Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
362,0.709877,0.841849,0.633791,0.607582,0.747640,0.000289,2.008101,0.101522,0.426959,0.492485,0.526334,30.451240,32.900930,35.009427,0.907164,11.404368,
363,0.709872,0.841845,0.633789,0.607576,0.747635,0.000289,0.000289,0.101518,0.426955,0.492488,0.526339,30.451172,32.901220,34.984883,0.907164,11.404104,
364,0.725094,0.848094,0.654695,0.617685,0.767369,0.003035,2.024941,0.107798,0.437342,0.500881,0.533013,30.737384,32.958177,35.045964,0.909595,13.477991,
365,0.724997,0.848053,0.654681,0.617625,0.767202,0.003035,0.003035,0.107726,0.437289,0.500870,0.532997,30.736135,32.952001,35.029489,0.909589,13.465669,
366,0.712702,0.843355,0.648237,0.602746,0.752071,0.000185,1.982856,0.101781,0.437752,0.502727,0.534346,30.504107,32.895146,35.066023,0.909144,11.787210,
367,0.712702,0.843353,0.648235,0.602746,0.752071,0.000185,0.000185,0.101778,0.437751,0.502727,0.534344,30.504050,32.891938,35.043894,0.909144,11.787154,
368,0.718073,0.848041,0.657635,0.608224,0.756924,0.002510,1.971840,0.107886,0.447553,0.511208,0.542171,30.772042,33.003367,35.160332,0.913129,12.512768,
369,0.718358,0.848017,0.657692,0.608585,0.757349,0.002510,0.002510,0.107838,0.447548,0.511210,0.542180,30.772184,32.999569,35.141606,0.913131,12.555563,
370,0.705766,0.842475,0.643258,0.584722,0.750436,0.009402,2.013160,0.101872,0.446447,0.512034,0.542386,30.429469,32.914706,35.150200,0.911855,10.847170,
371,0.704832,0.842339,0.642707,0.584528,0.748666,0.009402,0.009402,0.101701,0.446415,0.512015,0.542352,30.426727,32.901806,35.106740,0.911856,10.713949,
372,0.711960,0.840081,0.655476,0.602896,0.750849,0.000261,2.080879,0.098961,0.452936,0.521250,0.551972,30.615106,32.889981,35.003177,0.915275,11.974883,
373,0.711960,0.840081,0.655476,0.602896,0.750849,0.000261,0.000261,0.098988,0.452937,0.521248,0.551966,30.615177,32.889888,35.002369,0.915275,11.974306,
374,0.703834,0.846301,0.654176,0.590005,0.738205,0.002954,1.993688,0.106589,0.460585,0.525236,0.553941,30.551756,32.962239,35.174437,0.914721,10.560599,
375,0.703810,0.846259,0.654152,0.589876,0.738246,0.002954,0.002954,0.106514,0.460548,0.525226,0.553952,30.550699,32.957192,35.158147,0.914723,10.559543,
376,0.708354,0.843079,0.655400,0.590670,0.748620,0.000205,1.978486,0.101383,0.464988,0.532895,0.562850,30.730650,32.990670,35.226662,0.918754,11.531732,
377,0.708618,0.843050,0.655531,0.591098,0.748938,0.000205,0.000205,0.101364,0.464901,0.532787,0.562735,30.732752,32.990367,35.201491,0.918746,11.568375,
378,0.700077,0.846548,0.651472,0.575689,0.739309,0.002587,1.930074,0.106442,0.471737,0.537185,0.565492,30.642658,33.013230,35.250284,0.918318,10.185686,
379,0.700056,0.846514,0.651465,0.575631,0.739309,0.002587,0.002587,0.106378,0.471690,0.537156,0.565488,30.641740,33.006958,35.230443,0.918316,10.184541,
380,0.704968,0.844048,0.649928,0.591127,0.743142,0.000168,1.923056,0.101439,0.472841,0.540901,0.569791,30.787025,33.007027,35.241982,0.920883,11.120443,
381,0.704967,0.844046,0.649928,0.591126,0.743140,0.000168,0.000168,0.101438,0.472839,0.540900,0.569794,30.786970,33.003269,35.214803,0.920882,11.120438,
382,0.700783,0.847161,0.642030,0.588474,0.736770,0.002515,1.887618,0.105725,0.477462,0.543935,0.571557,30.693549,33.033962,35.275780,0.919844,10.407719,
383,0.700772,0.847126,0.642009,0.588470,0.736764,0.002515,0.002515,0.105659,0.477411,0.543916,0.571549,30.692583,33.029418,35.252203,0.919844,10.407990,
384,0.724060,0.847438,0.670557,0.620385,0.761368,0.000296,1.894026,0.101805,0.482779,0.552664,0.581566,31.040043,33.101775,35.286544,0.923841,14.233969,
385,0.724059,0.847435,0.670555,0.620385,0.761367,0.000296,0.000296,0.101801,0.482771,0.552660,0.581573,31.039934,33.098818,35.264326,0.923841,14.234294,
386,0.715927,0.849772,0.670051,0.610513,0.748314,0.002590,1.876662,0.106050,0.489690,0.557661,0.585018,30.932703,33.092663,35.312609,0.923721,12.945387,
387,0.715896,0.849732,0.670030,0.610470,0.748291,0.002590,0.002590,0.105984,0.489629,0.557639,0.585018,30.931663,33.084347,35.292764,0.923716,12.943035,
388,0.733741,0.849591,0.692207,0.637739,0.765642,0.000206,1.863277,0.100853,0.490708,0.561476,0.590146,31.039635,33.070766,35.318566,0.925276,15.930832,
389,0.733741,0.849590,0.692206,0.637738,0.765642,0.000206,0.000206,0.100850,0.490709,0.561473,0.590134,31.039572,33.065177,35.292379,0.925276,15.930242,
390,0.726366,0.851323,0.691536,0.629014,0.753558,0.002640,1.884251,0.105001,0.496628,0.565190,0.592140,30.853659,33.058274,35.332402,0.924509,14.710238,
391,0.726351,0.851291,0.691509,0.629008,0.753547,0.002640,0.002640,0.104928,0.496579,0.565175,0.592112,30.852587,33.049833,35.311584,0.924507,14.708943,
392,0.735676,0.849054,0.698572,0.649836,0.761173,0.000160,1.873491,0.099937,0.499162,0.571007,0.599592,31.006067,33.109055,35.369102,0.927055,16.501793,
393,0.735675,0.849052,0.698571,0.649836,0.761173,0.000160,0.000160,0.099933,0.499158,0.571000,0.599584,31.005991,33.104372,35.345040,0.927055,16.501459,
394,0.723042,0.850338,0.687047,0.630586,0.747979,0.002202,1.881015,0.103874,0.504704,0.574987,0.602349,30.850058,33.100389,35.434602,0.926602,14.520441,
395,0.723037,0.850307,0.687028,0.630585,0.747985,0.002202,0.002202,0.103811,0.504653,0.574961,0.602314,30.849118,33.095897,35.413043,0.926597,14.520136,
396,0.744269,0.851001,0.711640,0.663532,0.768124,0.000199,1.882340,0.099664,0.509847,0.582929,0.611124,31.214817,33.143015,35.425527,0.930355,18.191052,
397,0.744935,0.851080,0.712766,0.665637,0.767953,0.000199,0.000199,0.099648,0.509803,0.582890,0.611090,31.216331,33.137938,35.400339,0.930348,18.294949,
398,0.735973,0.853390,0.704389,0.653885,0.756773,0.002333,1.879108,0.103385,0.515054,0.586943,0.614333,31.087902,33.151621,35.450661,0.929967,16.901991,
399,0.735954,0.853359,0.704380,0.653882,0.756742,0.002333,0.002333,0.103318,0.514995,0.586893,0.614321,31.086926,33.144625,35.433358,0.929961,16.900113,
400,0.747031,0.852898,0.713610,0.664965,0.772530,0.000216,1.891778,0.097871,0.516974,0.591307,0.619088,31.124935,33.097856,35.467294,0.931612,18.917447,
401,0.746959,0.852879,0.713737,0.665203,0.772178,0.000216,0.000216,0.097876,0.517027,0.591371,0.619162,31.126683,33.091508,35.443332,0.931625,18.908711,
402,0.735538,0.855519,0.703949,0.650807,0.757192,0.002196,1.903098,0.101564,0.523313,0.595657,0.622497,30.942886,33.066406,35.488084,0.931343,17.110029,
403,0.735559,0.855477,0.703922,0.650792,0.757273,0.002196,0.002196,0.101499,0.523263,0.595663,0.622497,30.942045,33.060862,35.466701,0.931341,17.115318,
404,0.740720,0.852127,0.695536,0.650897,0.773813,0.000197,1.896220,0.096764,0.525456,0.601540,0.630059,31.095569,33.041843,35.487085,0.933411,18.342263,
405,0.743546,0.852535,0.698848,0.655415,0.776259,0.000197,0.000197,0.096755,0.525439,0.601544,0.630038,31.099950,33.037400,35.462455,0.933405,18.789331,
406,0.730746,0.853647,0.688384,0.638849,0.759804,0.001940,1.897547,0.100087,0.531428,0.605422,0.632527,30.928509,33.060438,35.491463,0.932633,16.745711,
407,0.730751,0.853623,0.688372,0.638843,0.759831,0.001940,0.001940,0.100024,0.531385,0.605395,0.632531,30.927827,33.052624,35.469457,0.932634,16.748164,
408,0.743817,0.851783,0.694574,0.659419,0.775960,0.000148,1.893584,0.096055,0.534881,0.612762,0.642064,31.277455,33.134171,35.535868,0.936011,19.313924,
409,0.745318,0.851875,0.696159,0.662355,0.777045,0.000148,0.000148,0.096076,0.534973,0.612877,0.642159,31.283052,33.129026,35.512003,0.936024,19.557263,
410,0.730320,0.853073,0.687961,0.638462,0.759196,0.001879,1.894886,0.099732,0.540324,0.615824,0.643329,31.057674,33.128211,35.571622,0.935363,17.097858,
411,0.731748,0.853191,0.688974,0.640534,0.760838,0.001879,0.001879,0.099644,0.540232,0.615803,0.643349,31.057700,33.123883,35.554311,0.935366,17.327439,
412,0.742750,0.853174,0.698931,0.656259,0.773312,0.000232,1.882997,0.093876,0.538044,0.615894,0.644545,31.171426,33.109874,35.613952,0.936664,19.253081,
413,0.743009,0.853051,0.698131,0.656026,0.774391,0.000232,0.000232,0.093907,0.538200,0.616042,0.644726,31.174861,33.107116,35.589284,0.936680,19.300888,
414,0.731172,0.854499,0.692414,0.638195,0.759354,0.001893,1.901711,0.097268,0.542717,0.618765,0.646134,30.940066,33.099118,35.622713,0.936110,17.375401,
415,0.731573,0.854585,0.693549,0.638011,0.759950,0.001893,0.001893,0.097219,0.542732,0.618841,0.646265,30.943459,33.092819,35.603151,0.936132,17.446376,
416,0.757538,0.856093,0.731547,0.677205,0.782029,0.000188,1.892398,0.091809,0.542704,0.622483,0.651723,31.139899,33.091037,35.636835,0.937653,21.984658,
417,0.757538,0.856091,0.731547,0.677205,0.782028,0.000188,0.000188,0.091807,0.542704,0.622483,0.651717,31.139839,33.088023,35.615167,0.937653,21.984319,
418,0.743700,0.856943,0.717403,0.657445,0.767260,0.002026,1.927639,0.094927,0.547509,0.623917,0.651341,30.838719,33.062138,35.641028,0.936634,19.606184,
419,0.743661,0.856918,0.717398,0.657441,0.767181,0.002026,0.002026,0.094867,0.547470,0.623911,0.651320,30.837993,33.052541,35.626571,0.936633,19.600444,
420,0.774189,0.856563,0.727465,0.704197,0.805920,0.000160,1.898602,0.091400,0.552162,0.633158,0.663288,31.465969,33.197169,35.708465,0.940538,25.236870,
421,0.774188,0.856561,0.727464,0.704197,0.805920,0.000160,0.000160,0.091396,0.552159,0.633152,0.663282,31.465903,33.189939,35.686136,0.940537,25.236520,
422,0.758150,0.857990,0.710321,0.678494,0.790134,0.001868,1.902067,0.093825,0.555450,0.634920,0.663766,31.202259,33.161895,35.766648,0.939898,22.549065,
423,0.758150,0.857971,0.710353,0.678483,0.790134,0.001868,0.001868,0.093772,0.555403,0.634911,0.663758,31.201500,33.154622,35.747356,0.939897,22.550169,
424,0.767408,0.855493,0.720625,0.696798,0.797754,0.000153,1.882901,0.089138,0.556495,0.638104,0.667454,31.413531,33.197700,35.763168,0.941562,24.333750,
425,0.768889,0.855533,0.720725,0.699689,0.799366,0.000153,0.000153,0.089156,0.556618,0.638251,0.667651,31.417193,33.190078,35.742545,0.941596,24.587687,
426,0.752474,0.857301,0.715987,0.675282,0.777615,0.002000,1.873667,0.091899,0.559215,0.637694,0.665708,31.166919,33.202582,35.786406,0.940297,21.699932,
427,0.752470,0.857279,0.715985,0.675273,0.777618,0.002000,0.002000,0.091849,0.559169,0.637673,0.665725,31.166183,33.196517,35.772938,0.940297,21.701345,
428,0.753792,0.855272,0.719705,0.682691,0.775566,0.005883,1.882183,0.086724,0.558285,0.640213,0.669723,31.258853,33.229210,35.796268,0.941169,22.238190,
429,0.753494,0.855139,0.718883,0.682790,0.775166,0.005883,0.005883,0.086615,0.558228,0.640171,0.669684,31.255988,33.213804,35.771274,0.941165,22.189566,
430,0.734158,0.851366,0.697035,0.659836,0.753718,0.000000,1.953026,0.081849,0.552806,0.637277,0.666742,30.825088,33.093411,35.608225,0.939156,19.049677,
431,0.734158,0.851366,0.697035,0.659836,0.753718,0.000000,0.000000,0.081849,0.552806,0.637277,0.666742,30.825088,33.092477,35.607863,0.939156,19.049677,
432,0.759012,0.858353,0.707598,0.694574,0.783630,0.001742,1.925778,0.090051,0.567508,0.648693,0.677111,31.517779,33.333119,35.830510,0.942230,23.360387,
433,0.761372,0.858493,0.709832,0.697645,0.786351,0.001742,0.001742,0.090046,0.567606,0.648821,0.677241,31.522030,33.322004,35.817381,0.942351,23.756463,
434,0.745801,0.853762,0.694709,0.680676,0.767832,0.000172,1.893599,0.083996,0.562791,0.644801,0.673498,31.101265,33.234709,35.820571,0.940495,21.125358,
435,0.745799,0.853761,0.694708,0.680674,0.767831,0.000172,0.000172,0.083994,0.562788,0.644799,0.673500,31.101196,33.226867,35.796330,0.940495,21.125257,
436,0.746351,0.857587,0.704905,0.670542,0.770085,0.001825,1.918984,0.087855,0.569510,0.649365,0.677415,31.280079,33.290059,35.877212,0.941716,21.292799,
437,0.746336,0.857560,0.704896,0.670548,0.770057,0.001825,0.001825,0.087801,0.569466,0.649359,0.677411,31.279246,33.282070,35.862291,0.941716,21.291534,
438,0.722671,0.852645,0.687966,0.642473,0.740462,0.000214,1.921011,0.081801,0.564093,0.645756,0.673408,30.740039,33.166333,35.849926,0.939921,17.414662,
439,0.722650,0.852643,0.687831,0.642474,0.740462,0.000214,0.000214,0.081799,0.564088,0.645755,0.673397,30.739984,33.162263,35.829594,0.939921,17.410856,
440,0.749990,0.859692,0.719924,0.670471,0.772217,0.001592,1.922042,0.086200,0.572094,0.652316,0.679060,31.266664,33.298001,35.895319,0.942097,21.983096,
441,0.750026,0.859672,0.720142,0.670528,0.772192,0.001592,0.001592,0.086154,0.572071,0.652325,0.679090,31.267578,33.291886,35.880177,0.942118,21.991622,
442,0.732723,0.854880,0.699549,0.653494,0.751679,0.000286,1.910469,0.080308,0.567619,0.649380,0.675472,30.865021,33.220417,35.790335,0.940085,19.120588,
443,0.734506,0.855296,0.702096,0.655166,0.753718,0.000286,0.000286,0.080300,0.567605,0.649388,0.675482,30.866782,33.212830,35.769164,0.940089,19.408562,
444,0.759870,0.860193,0.717860,0.683730,0.787001,0.001723,1.895627,0.084908,0.578204,0.658763,0.685011,31.466371,33.431421,35.894049,0.941880,23.910289,
445,0.760444,0.860193,0.718331,0.684123,0.787916,0.001723,0.001723,0.084861,0.578158,0.658754,0.685016,31.466696,33.424691,35.877088,0.941883,24.007060,
446,0.744205,0.856504,0.704467,0.663771,0.769163,0.000257,1.905498,0.079687,0.572405,0.654049,0.680137,31.043627,33.289933,35.844564,0.939706,21.191049,
447,0.744442,0.856544,0.704965,0.665563,0.768437,0.000257,0.000257,0.079679,0.572404,0.654057,0.680143,31.045275,33.285445,35.836179,0.939716,21.230184,
448,0.758351,0.861171,0.718909,0.679791,0.785358,0.001409,1.886286,0.083962,0.580878,0.661516,0.687600,31.454738,33.388281,35.962748,0.942940,23.795354,
449,0.758767,0.861161,0.718606,0.680592,0.785937,0.001409,0.001409,0.083921,0.580782,0.661423,0.687500,31.457385,33.382148,35.951529,0.942929,23.859999,
450,0.747366,0.858158,0.711053,0.667269,0.771558,0.000196,1.866474,0.078876,0.575756,0.657747,0.683764,31.070093,33.296263,35.958819,0.940989,21.890880,
451,0.747362,0.858155,0.711057,0.667268,0.771549,0.000196,0.000196,0.078872,0.575750,0.657743,0.683769,31.069982,33.287008,35.941812,0.940989,21.890555,
452,0.763686,0.864377,0.739882,0.686131,0.785313,0.001755,1.877045,0.083076,0.583494,0.664121,0.689554,31.433046,33.371812,36.015740,0.943176,24.786422,
453,0.764339,0.864382,0.740388,0.686087,0.786649,0.001755,0.001755,0.083009,0.583376,0.664028,0.689487,31.436284,33.369990,36.002137,0.943221,24.893247,
454,0.748561,0.859123,0.725474,0.670567,0.767029,0.000300,1.880547,0.077591,0.579224,0.660986,0.686263,31.034437,33.305454,35.990765,0.941744,22.211568,
455,0.748556,0.859120,0.725468,0.670569,0.767017,0.000300,0.000300,0.077592,0.579217,0.660985,0.686271,31.035695,33.299540,35.970216,0.941757,22.211190,
456,0.774576,0.864545,0.744878,0.704560,0.797535,0.001569,1.903697,0.081900,0.588208,0.669553,0.694863,31.628702,33.528617,36.089541,0.943555,26.908118,
457,0.774558,0.864520,0.744838,0.704559,0.797516,0.001569,0.001569,0.081859,0.588157,0.669523,0.694801,31.627896,33.524066,36.078227,0.943551,26.902681,
458,0.755296,0.859182,0.720430,0.680839,0.778316,0.000221,1.914980,0.076319,0.581846,0.664362,0.689243,31.090231,33.434398,36.080248,0.940853,23.493527,
459,0.755751,0.859169,0.721302,0.679545,0.779838,0.000221,0.000221,0.076337,0.582008,0.664571,0.689506,31.100715,33.424848,36.059404,0.940899,23.582372,
460,0.767332,0.864011,0.727934,0.700920,0.789429,0.001442,1.910208,0.080740,0.589397,0.670087,0.694257,31.563028,33.587885,36.131872,0.942753,25.657765,
461,0.767334,0.864069,0.727897,0.700451,0.789711,0.001442,0.001442,0.080704,0.589382,0.670124,0.694306,31.565051,33.580704,36.120252,0.942761,25.662014,
462,0.752183,0.862890,0.716141,0.684951,0.769055,1.908244,1.908244,0.079993,0.586820,0.665254,0.688885,31.145964,33.503855,36.097158,0.940512,24.442618,
463,0.623512,0.865442,0.703175,0.557835,0.552885,2.010078,11.887592,0.041798,0.555759,0.606877,0.600127,26.056403,30.261720,33.366376,0.817838,1.149934,
464,0.787370,0.874060,0.777056,0.719862,0.798823,2.010078,2.010078,0.062495,0.625059,0.696075,0.718487,32.299011,34.011067,36.319683,0.947941,32.172860,
465,0.782591,0.873290,0.772166,0.717559,0.791251,2.019086,2.019086,0.062007,0.625642,0.695045,0.716633,31.982419,33.981524,36.280991,0.947052,31.221667,
466,0.776062,0.871998,0.771435,0.705955,0.783854,2.027664,2.027664,0.061441,0.624427,0.692438,0.712691,31.726531,33.895330,36.312855,0.945201,29.858014,
467,0.765225,0.871208,0.761755,0.696760,0.767974,2.006416,2.038475,0.059449,0.619981,0.687279,0.706236,31.047221,33.759774,36.201601,0.943177,27.632421,
468,0.786826,0.871483,0.767216,0.727679,0.796740,2.006416,2.006416,0.065421,0.641000,0.712100,0.733684,32.468564,34.315353,36.485377,0.951717,32.985863,
469,0.777867,0.871071,0.759328,0.717669,0.785015,2.016277,2.026464,0.064573,0.638054,0.707477,0.728414,31.947974,34.180025,36.423311,0.950165,31.089327,
470,0.775770,0.870851,0.751933,0.719914,0.781662,2.016277,2.016277,0.063811,0.637912,0.704775,0.723740,31.819049,34.252179,36.454962,0.948686,30.413304,
471,0.760525,0.869684,0.746537,0.703983,0.758685,2.018727,2.018727,0.061271,0.631546,0.697517,0.715457,31.113526,34.176370,36.304595,0.946127,27.325935,
472,0.789872,0.871010,0.761104,0.728480,0.805269,2.110938,2.110938,0.066826,0.653938,0.724520,0.745875,32.624815,34.590697,36.515108,0.952173,34.382478,
473,0.785321,0.870498,0.758002,0.720724,0.800424,2.067394,2.114856,0.065164,0.651575,0.719836,0.739228,31.958351,34.429203,36.327796,0.948942,33.101059,
474,0.779608,0.879544,0.757310,0.711187,0.789969,1.979586,2.067394,0.071169,0.649754,0.712116,0.729068,31.798832,34.337487,36.198183,0.946526,31.232659,
475,0.754648,0.878307,0.746031,0.679430,0.755823,1.979586,1.979586,0.068207,0.641071,0.701805,0.717698,30.943359,34.120542,36.110304,0.943497,26.259259,
476,0.806587,0.882245,0.780087,0.733801,0.828861,1.997860,1.997860,0.076742,0.668426,0.733900,0.754591,32.942972,34.855978,36.568782,0.952058,37.678650,
477,0.796314,0.881798,0.780221,0.724120,0.811517,2.035174,2.139773,0.074563,0.662456,0.725743,0.744354,32.095161,34.718631,36.378559,0.947661,35.182824,
478,0.785895,0.881331,0.765448,0.707860,0.802357,2.035174,2.035174,0.071822,0.654237,0.714742,0.731121,31.630088,34.635937,36.257865,0.943449,32.475878,
479,0.761695,0.879999,0.750239,0.680302,0.769100,2.127369,2.127369,0.067977,0.643659,0.701799,0.717280,30.552093,34.332137,36.054542,0.938756,27.519984,
480,0.810528,0.881924,0.776221,0.748469,0.831095,2.046614,2.138644,0.076537,0.673469,0.738166,0.757899,32.958187,35.018022,36.544191,0.951595,38.665904,
481,0.805676,0.882425,0.777250,0.748191,0.819833,2.046614,2.046614,0.074719,0.666387,0.727424,0.744985,32.294898,34.976198,36.448298,0.948236,36.877204,
482,0.796297,0.881586,0.772901,0.738147,0.806050,2.086684,2.086684,0.071652,0.656577,0.715580,0.731053,31.773435,34.859813,36.332421,0.943565,34.330932,
483,0.772816,0.880685,0.760696,0.705929,0.775495,2.042917,2.150837,0.067448,0.645019,0.701476,0.714645,30.546465,34.455693,36.097507,0.937953,29.183387,
484,0.809727,0.882474,0.781102,0.760703,0.820323,2.039432,2.042917,0.077058,0.679797,0.742316,0.761741,33.003154,35.149537,36.697330,0.951460,38.756985,
485,0.800771,0.882206,0.777418,0.749561,0.807403,2.039432,2.039432,0.075012,0.675031,0.735678,0.752796,32.396003,35.143709,36.634361,0.948600,36.529314,
486,0.779257,0.881212,0.765688,0.727639,0.774990,2.087990,2.240373,0.071703,0.665872,0.724111,0.738849,31.690972,34.863297,36.402191,0.943653,31.836072,
487,0.759349,0.879718,0.754269,0.702930,0.747800,2.087990,2.087990,0.067776,0.655880,0.710622,0.724542,30.872589,34.800786,36.310273,0.939324,27.469566,
488,0.800301,0.881837,0.783369,0.738197,0.810470,2.102014,2.106083,0.076520,0.685060,0.746156,0.764500,33.048960,35.330439,36.669485,0.952414,37.312014,
489,0.795582,0.882130,0.780101,0.742499,0.797914,2.097036,2.102014,0.074310,0.678419,0.735705,0.751280,32.277408,35.107759,36.480847,0.947937,35.520696,
490,0.782758,0.881285,0.774405,0.728454,0.778519,2.077676,2.097036,0.071189,0.670101,0.724543,0.737393,31.778221,35.010892,36.431773,0.944182,32.304379,
491,0.767380,0.880485,0.768673,0.715927,0.752319,2.077676,2.077676,0.067098,0.657190,0.710501,0.722029,30.922638,34.871892,36.210033,0.938713,28.681729,
492,0.804694,0.882085,0.778917,0.741468,0.819011,2.106471,2.106471,0.075594,0.692371,0.751823,0.768743,33.061630,35.320800,36.618612,0.951386,38.420226,
493,0.800197,0.882360,0.785106,0.734416,0.810247,2.083779,2.155309,0.072783,0.685818,0.742191,0.756933,32.256265,35.189196,36.515529,0.947366,36.742178,
494,0.786222,0.880954,0.778745,0.713571,0.792497,2.083779,2.083779,0.069736,0.677696,0.732215,0.745340,31.801284,35.202070,36.500540,0.943801,33.465555,
495,0.767249,0.880765,0.770349,0.690201,0.764609,2.114383,2.114383,0.065769,0.664185,0.714439,0.725472,30.933092,35.127049,36.436844,0.937888,28.869302,
496,0.802862,0.880701,0.780528,0.729085,0.820718,2.191884,2.191884,0.075645,0.695701,0.753501,0.770558,33.162327,35.538336,36.848005,0.952090,38.276037,
497,0.801342,0.882769,0.783419,0.733157,0.812715,2.316924,2.316924,0.074321,0.695858,0.748048,0.762148,32.187790,35.462601,36.774470,0.948416,37.468358,
498,0.791492,0.872875,0.776373,0.718796,0.803662,2.334955,2.352678,0.062264,0.685600,0.736108,0.748187,31.577976,35.476555,36.697678,0.942385,34.842476,
499,0.782557,0.874346,0.775012,0.716285,0.783252,2.334955,2.334955,0.058697,0.685789,0.731124,0.740806,30.525369,35.399260,36.535092,0.936808,32.735639,
500,0.796661,0.875876,0.782231,0.722788,0.808779,2.265097,2.340276,0.066536,0.723332,0.771323,0.783800,33.578380,36.244297,37.293510,0.956219,38.244528,
501,0.797696,0.877546,0.789249,0.729630,0.803431,2.151219,2.265097,0.064063,0.723403,0.766235,0.776011,32.605590,36.000368,37.327620,0.952202,37.725228,
502,0.797240,0.884638,0.793263,0.718696,0.803453,2.138046,2.151219,0.066303,0.720667,0.757074,0.764072,32.348637,36.086660,37.399501,0.946323,36.661411,
503,0.771236,0.886458,0.785891,0.695548,0.754410,2.138046,2.138046,0.062090,0.712614,0.743045,0.746893,31.209277,35.898498,37.397998,0.939292,30.787906,
504,0.795944,0.890455,0.795461,0.732173,0.786936,2.118580,2.153405,0.077476,0.757065,0.791178,0.799314,34.364715,36.715331,38.013239,0.959039,39.022724,
505,0.790818,0.892812,0.798967,0.729068,0.772475,2.102476,2.118580,0.075412,0.750011,0.778841,0.784178,33.289314,36.355293,37.892137,0.953097,36.858644,
506,0.790304,0.895053,0.804514,0.726260,0.768218,2.102476,2.102476,0.073700,0.746459,0.770729,0.773254,32.845421,36.456872,37.933859,0.947468,35.915103,
507,0.781291,0.896470,0.799758,0.713931,0.752753,2.047883,2.115008,0.069598,0.737981,0.758843,0.759535,31.640417,36.234522,37.965044,0.940646,33.229233,
508,0.789793,0.898035,0.797204,0.719138,0.770192,1.980947,2.047883,0.079171,0.771532,0.796618,0.801843,34.708182,37.134618,38.584163,0.957541,37.919266,
509,0.789798,0.897151,0.804459,0.719326,0.765771,1.953717,1.980947,0.073411,0.772947,0.793657,0.796446,33.611844,36.764219,38.565453,0.953210,37.500069,
510,0.783396,0.898659,0.808605,0.718076,0.745841,1.884654,1.953717,0.070954,0.765062,0.781822,0.781905,33.096284,36.566314,38.617014,0.947179,35.124465,
511,0.772077,0.900603,0.805186,0.700058,0.725771,1.884654,1.884654,0.068182,0.756836,0.770186,0.767496,32.021872,36.159397,38.375945,0.940224,32.003745,
512,0.778555,0.901392,0.795313,0.676706,0.758442,1.886848,1.886848,0.077845,0.786881,0.804528,0.807669,34.974577,37.372091,39.428037,0.957722,36.246623,
513,0.783343,0.906170,0.801386,0.685893,0.757458,1.849376,1.914059,0.082301,0.786925,0.802279,0.803743,34.092280,36.891562,39.365345,0.953013,36.719892,
514,0.785803,0.907806,0.805995,0.688280,0.757117,1.750227,1.849376,0.080805,0.787533,0.800117,0.798366,34.113893,37.210688,39.771490,0.949493,36.673947,
515,0.783676,0.909087,0.811401,0.691863,0.743680,1.750227,1.750227,0.076932,0.785939,0.796276,0.793014,33.019895,36.850768,39.767932,0.944553,35.883636,
516,0.771410,0.910324,0.803574,0.668497,0.724516,1.666165,1.755388,0.084607,0.806204,0.819675,0.820243,35.578457,37.776269,40.259126,0.958399,35.767160,
517,0.775322,0.912596,0.808036,0.682913,0.719491,1.649744,1.666165,0.085882,0.808356,0.819991,0.818934,34.738805,37.388780,40.141396,0.955234,36.355489,
518,0.773844,0.914752,0.812609,0.684990,0.708026,1.649744,1.649744,0.086932,0.808402,0.818150,0.815081,34.757054,37.528959,40.343635,0.952473,35.766189,
519,0.778745,0.917016,0.817159,0.690906,0.710898,1.648774,1.701489,0.087895,0.810309,0.818392,0.813810,33.713802,37.192811,40.250977,0.948633,36.556292,
520,0.768775,0.919613,0.818053,0.658340,0.697122,1.585563,1.648774,0.096475,0.820858,0.830620,0.829658,36.116102,38.222670,40.953457,0.958208,35.927800,
521,0.768664,0.925305,0.823622,0.656847,0.686992,1.540896,1.585563,0.121737,0.822426,0.830606,0.827923,35.332282,37.776966,40.789272,0.954856,35.501172,
522,0.771778,0.927832,0.831038,0.668398,0.678309,1.525565,1.540896,0.134456,0.825207,0.832303,0.828548,35.486136,38.059654,40.974920,0.953371,36.013221,
523,0.778396,0.927708,0.833595,0.682122,0.683404,1.458952,1.525565,0.127187,0.824641,0.829995,0.823918,34.384843,37.691048,40.633713,0.948052,36.855869,
524,0.784423,0.929883,0.836468,0.676557,0.698303,1.396325,1.458952,0.148684,0.836800,0.844271,0.841031,36.790250,38.759591,41.291837,0.958060,39.238295,
525,0.784972,0.932293,0.840994,0.681869,0.688207,1.396325,1.396325,0.168627,0.836441,0.842417,0.837504,36.071100,38.318057,41.070610,0.954877,38.875050,
526,0.788473,0.934674,0.845819,0.689367,0.683425,1.393631,1.422241,0.195986,0.837470,0.842530,0.836554,36.090867,38.476150,40.933560,0.953018,39.236460,
527,0.791622,0.937065,0.850378,0.696593,0.677839,1.341495,1.393631,0.229032,0.835649,0.839328,0.831355,35.015070,38.005150,40.539067,0.947375,39.076887,
528,0.790065,0.939320,0.854899,0.696909,0.661160,1.341243,1.341495,0.278355,0.849375,0.854921,0.850343,37.484359,39.079904,41.961715,0.959512,40.149690,
