Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.876781,0.972121,0.879435,0.788275,0.804297,0.154521,0.154521,0.888424,0.946132,0.965312,0.975043,48.665096,53.677581,53.182980,0.997245,67.513405,
166,0.873501,0.971701,0.877427,0.783686,0.796938,0.156647,0.156647,0.886265,0.944104,0.963424,0.973453,48.566524,53.701632,53.174101,0.997065,66.623562,
167,0.871259,0.971232,0.876053,0.780597,0.792694,0.157565,0.157565,0.884335,0.942462,0.961887,0.971943,48.374080,53.666470,53.140536,0.996970,65.972282,
168,0.887150,0.971479,0.884676,0.810037,0.830720,0.158054,0.158054,0.887876,0.949629,0.969281,0.978852,47.462706,53.734682,53.100871,0.997362,70.165932,
169,0.884150,0.971166,0.882436,0.807080,0.823210,0.161111,0.161111,0.885814,0.947709,0.967602,0.977334,48.688342,53.806420,53.072293,0.997488,69.345456,
170,0.881942,0.970775,0.881597,0.801698,0.820749,0.162352,0.162352,0.883667,0.945867,0.965964,0.975783,48.591113,53.773167,53.053521,0.997382,68.689908,
171,0.879501,0.970344,0.879011,0.799287,0.816081,0.164337,0.164337,0.881796,0.944319,0.964488,0.974388,48.387688,53.708186,52.971668,0.997285,68.007173,
172,0.880162,0.969972,0.876948,0.795145,0.827807,0.170366,0.170366,0.880961,0.944577,0.965394,0.975870,47.136607,53.732613,52.959859,0.997232,68.307642,
173,0.876937,0.969381,0.874857,0.791936,0.819961,0.170757,0.170757,0.878923,0.942744,0.963837,0.974418,48.373023,53.675305,52.846205,0.997361,67.450903,
174,0.874974,0.969187,0.872869,0.788978,0.817350,0.172695,0.172695,0.877231,0.941229,0.962458,0.973165,48.293498,53.640347,52.885679,0.997228,66.885272,
175,0.871061,0.968810,0.870328,0.783116,0.809423,0.173251,0.173251,0.875198,0.939264,0.960573,0.971500,48.051993,53.558661,52.828840,0.997114,65.857792,
176,0.883631,0.968854,0.874489,0.804238,0.843525,0.175728,0.175728,0.875043,0.941078,0.962921,0.974418,48.399678,53.581642,52.946997,0.997394,68.819046,
177,0.878961,0.968392,0.871036,0.799143,0.832107,0.178846,0.178846,0.872816,0.938800,0.960796,0.972438,48.079336,53.524648,52.948686,0.997276,67.597677,
178,0.877293,0.968077,0.869808,0.796176,0.830055,0.178859,0.178859,0.870920,0.937077,0.959278,0.971038,47.942797,53.462884,52.875713,0.997108,67.074199,
179,0.872373,0.967555,0.865617,0.792700,0.816932,0.181999,0.181999,0.868978,0.935048,0.957359,0.969166,47.783873,53.382277,52.773589,0.996989,65.823020,
180,0.887468,0.967777,0.874276,0.814285,0.856247,0.183971,0.184941,0.872442,0.942643,0.965010,0.976467,48.378620,53.565090,53.003440,0.997590,69.886581,
181,0.879011,0.967190,0.870266,0.802169,0.835403,0.183971,0.183971,0.869640,0.939057,0.961568,0.973428,47.984198,53.480471,52.903707,0.997414,67.725227,
182,0.881653,0.966908,0.870581,0.807768,0.842987,0.184634,0.184634,0.868356,0.938592,0.961172,0.972880,47.949798,53.447540,52.891423,0.997307,68.219636,
183,0.878639,0.966443,0.868242,0.804331,0.836624,0.187659,0.187659,0.866413,0.936833,0.959536,0.971330,47.830173,53.346075,52.825264,0.997254,67.401152,
184,0.877522,0.966012,0.866082,0.801631,0.838189,0.188579,0.188579,0.865333,0.936424,0.959555,0.971656,47.966894,53.438317,52.847880,0.997335,67.194411,
185,0.874614,0.965550,0.863927,0.798062,0.832406,0.189205,0.189205,0.863361,0.934612,0.957856,0.969977,47.668178,53.355906,52.749675,0.997235,66.384386,
186,0.871533,0.965071,0.862332,0.792897,0.826954,0.191236,0.191236,0.861417,0.932651,0.956081,0.968403,47.583584,53.320532,52.737009,0.997115,65.546187,
187,0.868405,0.964575,0.860239,0.788639,0.820997,0.192857,0.193363,0.859670,0.931000,0.954495,0.966834,47.402026,53.231194,52.633555,0.997007,64.708268,
188,0.881044,0.964580,0.863280,0.807513,0.856450,0.192857,0.192857,0.860710,0.934902,0.958945,0.971359,47.732651,53.405780,52.749354,0.997303,67.887299,
189,0.877688,0.964172,0.860876,0.803868,0.849026,0.194755,0.194755,0.858765,0.932843,0.957044,0.969571,47.414264,53.351640,52.708166,0.997180,66.967234,
190,0.874366,0.963664,0.858115,0.799011,0.843488,0.196507,0.196507,0.856868,0.930889,0.955193,0.967819,47.357014,53.319259,52.601179,0.997059,66.061144,
191,0.870731,0.963070,0.855692,0.793901,0.836572,0.199990,0.200686,0.854974,0.928988,0.953359,0.966083,47.156393,53.234029,52.541926,0.996941,65.095942,
192,0.888572,0.963484,0.863169,0.822659,0.879030,0.199990,0.199990,0.859624,0.939065,0.963551,0.975150,47.731575,53.343557,52.652160,0.997580,69.971527,
193,0.885257,0.963007,0.860320,0.819317,0.871906,0.202297,0.202297,0.857402,0.936759,0.961416,0.973244,47.413101,53.229134,52.544986,0.997471,69.036861,
194,0.883258,0.962513,0.858681,0.818069,0.867362,0.206361,0.207263,0.855565,0.934849,0.959536,0.971508,47.322497,53.181144,52.460996,0.997336,68.406476,
195,0.879570,0.961950,0.855975,0.812372,0.861189,0.206361,0.206361,0.853601,0.932829,0.957515,0.969629,47.204912,53.046045,52.302480,0.997278,67.401498,
196,0.879076,0.961516,0.854068,0.809985,0.864593,0.208845,0.208845,0.852472,0.932710,0.958195,0.970909,45.895300,53.083219,52.413130,0.997111,67.429317,
197,0.876552,0.960863,0.852400,0.805666,0.861026,0.210921,0.210921,0.850555,0.930914,0.956552,0.969308,47.022417,52.965530,52.321139,0.997169,66.710143,
198,0.871745,0.960362,0.848678,0.799167,0.851929,0.215716,0.217564,0.848714,0.928648,0.954425,0.967405,46.986744,52.903902,52.228086,0.997138,65.475513,
199,0.869402,0.959896,0.846462,0.796869,0.847734,0.215716,0.215716,0.846932,0.926979,0.952786,0.965729,46.741451,52.754052,52.129783,0.996996,64.789369,
200,0.880956,0.959962,0.851233,0.813745,0.876172,0.218308,0.218308,0.847556,0.930786,0.957185,0.970463,43.328874,52.953859,52.189820,0.996483,67.757257,
201,0.877434,0.959356,0.848648,0.809497,0.869171,0.221961,0.221961,0.845488,0.928268,0.954819,0.968259,46.728908,52.834794,52.061148,0.996991,66.753824,
202,0.873486,0.958807,0.845887,0.804481,0.861477,0.224167,0.224167,0.843541,0.926296,0.952908,0.966333,46.691338,52.798432,52.009933,0.997016,65.703317,
203,0.870355,0.958199,0.843540,0.801831,0.854576,0.226717,0.226717,0.841711,0.924384,0.951063,0.964477,46.458785,52.648839,51.927265,0.996863,64.833816,
204,0.886637,0.958393,0.849979,0.829106,0.890121,0.230134,0.230134,0.846337,0.934936,0.961917,0.974827,47.041350,52.833643,52.224364,0.997558,69.507630,
205,0.879072,0.957616,0.845141,0.818131,0.875445,0.232502,0.232502,0.843646,0.931246,0.958494,0.971721,46.669693,52.683235,52.083290,0.997400,67.535801,
206,0.880284,0.957145,0.844574,0.821216,0.879041,0.232994,0.232994,0.842338,0.930892,0.958183,0.971183,46.654743,52.583585,52.034634,0.997364,67.735339,
207,0.876254,0.956439,0.842785,0.816623,0.869863,0.233792,0.233792,0.840340,0.928450,0.955745,0.968786,46.523115,52.455896,51.940951,0.997253,66.604300,
208,0.877756,0.955974,0.839588,0.814722,0.881936,0.238907,0.238907,0.839374,0.928874,0.957344,0.971155,46.594272,52.615031,52.010557,0.997364,67.175770,
209,0.874962,0.955424,0.837389,0.811866,0.876358,0.240326,0.240326,0.837595,0.927029,0.955457,0.969280,46.285346,52.487632,51.899957,0.997201,66.369024,
210,0.870446,0.954880,0.834854,0.807057,0.866134,0.244873,0.244873,0.835508,0.924495,0.952961,0.966975,46.260227,52.431161,51.838540,0.997136,65.150401,
211,0.865202,0.954308,0.831552,0.799635,0.856376,0.246402,0.246402,0.833218,0.921632,0.950149,0.964465,46.063984,52.289136,51.758312,0.997025,63.751515,
212,0.882371,0.954620,0.839421,0.822784,0.896240,0.247473,0.247473,0.835830,0.928837,0.957697,0.971685,46.397862,52.521190,51.894951,0.997372,68.209826,
213,0.875954,0.953639,0.835471,0.815425,0.882676,0.249801,0.249801,0.833524,0.925789,0.954782,0.968989,46.071354,52.388816,51.752049,0.997241,66.538284,
214,0.874856,0.953088,0.834538,0.814137,0.881417,0.254220,0.254220,0.831752,0.924100,0.953081,0.967324,46.040684,52.307206,51.706933,0.997155,66.114697,
215,0.871931,0.952411,0.831976,0.810354,0.876898,0.256767,0.256767,0.830169,0.922541,0.951561,0.965656,45.921345,52.129510,51.562185,0.997042,65.316022,
216,0.887519,0.952688,0.839085,0.833790,0.910023,0.259541,0.260859,0.834563,0.933357,0.962887,0.976456,46.353107,52.472717,51.781930,0.997612,69.901273,
217,0.881614,0.951939,0.836227,0.825908,0.897858,0.259541,0.259541,0.832176,0.929938,0.959639,0.973442,46.021325,52.264332,51.653812,0.997497,68.287911,
218,0.879467,0.951607,0.835075,0.823321,0.893600,0.264266,0.264266,0.830500,0.928344,0.958058,0.972124,45.975667,52.161192,51.555019,0.997435,67.675075,
219,0.876461,0.950974,0.831761,0.819586,0.889324,0.267104,0.267104,0.828330,0.925793,0.955715,0.969863,45.844501,52.009498,51.419769,0.997311,66.775552,
220,0.878605,0.950382,0.829629,0.819942,0.900174,0.270762,0.270762,0.827902,0.927235,0.957731,0.972052,45.952220,52.230136,51.606747,0.997450,67.483929,
221,0.873594,0.949592,0.825253,0.815375,0.890025,0.273839,0.273839,0.825664,0.924326,0.954869,0.969421,45.576518,52.096695,51.465504,0.997268,66.116701,
222,0.871002,0.948968,0.823426,0.812104,0.885689,0.278277,0.278277,0.823881,0.922349,0.953002,0.967470,45.607335,51.924776,51.395136,0.997272,65.353331,
223,0.865003,0.948026,0.820004,0.804418,0.873954,0.287641,0.287641,0.821395,0.918674,0.949538,0.964539,45.369531,51.761143,51.270153,0.997089,63.748212,
224,0.879106,0.948330,0.827119,0.825078,0.902798,0.288924,0.288924,0.823315,0.925386,0.956667,0.971150,45.670649,52.026049,51.311437,0.997374,67.498077,
225,0.870443,0.947293,0.822533,0.813412,0.885888,0.288740,0.291853,0.819923,0.919767,0.951269,0.966557,45.232989,51.867468,51.218695,0.997122,65.108477,
226,0.869801,0.946724,0.820644,0.813542,0.885826,0.287822,0.288740,0.818946,0.919706,0.951247,0.966257,45.283374,51.759389,51.174254,0.997171,64.950515,
227,0.865657,0.946332,0.818168,0.807766,0.878389,0.287822,0.287822,0.816901,0.917193,0.948600,0.963838,45.101431,51.556286,51.064006,0.997027,63.793791,
228,0.878605,0.946015,0.819723,0.824679,0.910774,0.296183,0.296183,0.818931,0.923880,0.956327,0.971366,45.391089,51.880803,51.217735,0.997361,67.406299,
229,0.871118,0.945221,0.815797,0.814259,0.896660,0.297563,0.297563,0.815608,0.918213,0.950998,0.967042,44.983390,51.693598,51.094938,0.997091,65.288350,
230,0.867564,0.944363,0.812715,0.811400,0.889612,0.301342,0.314397,0.813887,0.916615,0.949417,0.965319,44.957090,51.610750,51.038747,0.997053,64.356317,
231,0.863765,0.943698,0.810797,0.806570,0.882475,0.301342,0.301342,0.812172,0.914478,0.947302,0.963277,44.807886,51.433745,50.957736,0.996901,63.324306,
232,0.880743,0.944012,0.820486,0.828472,0.917323,0.302861,0.302861,0.815614,0.924594,0.957591,0.972427,45.186616,51.697438,51.184227,0.997416,67.999945,
233,0.874825,0.943282,0.816994,0.821545,0.905579,0.303400,0.303400,0.812705,0.920170,0.953327,0.968751,44.849330,51.527721,51.002264,0.997225,66.300074,
234,0.873188,0.942545,0.815712,0.820226,0.902696,0.307438,0.307438,0.811707,0.919342,0.952278,0.967394,44.853983,51.436887,50.930970,0.997171,65.815598,
235,0.869946,0.941612,0.812281,0.816703,0.897897,0.308498,0.310154,0.809713,0.917288,0.950253,0.965422,44.672235,51.264797,50.804571,0.997026,64.906522,
236,0.872955,0.941048,0.810363,0.818510,0.909579,0.308498,0.308498,0.809704,0.919636,0.953762,0.969474,44.805797,51.632037,50.955135,0.997255,65.992489,
237,0.866945,0.940280,0.807233,0.810598,0.898349,0.314295,0.314295,0.807270,0.915909,0.949922,0.966032,44.488666,51.467233,50.799995,0.997043,64.324755,
238,0.864316,0.939473,0.803766,0.807978,0.894953,0.315749,0.315749,0.805699,0.914657,0.948682,0.964765,44.474305,51.352489,50.708315,0.997011,63.633091,
239,0.861543,0.938630,0.801924,0.807209,0.888016,0.320075,0.322119,0.803893,0.912411,0.946424,0.962612,44.289399,51.198109,50.574606,0.996841,62.806625,
240,0.876506,0.938780,0.809510,0.825679,0.919281,0.320075,0.320075,0.806570,0.920977,0.955677,0.971377,44.612289,51.440000,50.720457,0.997350,66.978177,
241,0.870107,0.937853,0.805401,0.817458,0.907964,0.322487,0.322487,0.803825,0.916321,0.951272,0.967714,44.278963,51.256478,50.602297,0.997130,65.180539,
242,0.867890,0.936984,0.803731,0.816336,0.903242,0.332722,0.337395,0.802432,0.915446,0.950285,0.966511,44.274782,51.165395,50.487693,0.997111,64.599800,
243,0.864113,0.936316,0.800286,0.812057,0.897102,0.332722,0.332722,0.801096,0.913962,0.948694,0.964716,44.105160,50.956339,50.438754,0.996975,63.612731,
244,0.878094,0.936526,0.805448,0.831531,0.925239,0.333812,0.333812,0.803644,0.922475,0.958008,0.973730,44.392911,51.230861,50.626809,0.997493,67.610661,
245,0.872037,0.935389,0.803007,0.821661,0.915610,0.339453,0.339453,0.800827,0.917336,0.952984,0.969518,44.061814,51.062035,50.495989,0.997260,65.817002,
246,0.868951,0.934846,0.800474,0.820091,0.908725,0.342548,0.342548,0.799224,0.915555,0.951249,0.967689,44.025620,50.926327,50.374809,0.997194,64.966210,
247,0.863925,0.933555,0.796995,0.813801,0.900579,0.352875,0.352875,0.796475,0.911036,0.946896,0.964383,43.761803,50.736734,50.225279,0.996966,63.502840,
248,0.881034,0.933848,0.804346,0.834842,0.935854,0.354282,0.354282,0.799361,0.920756,0.956981,0.972923,44.099120,51.102222,50.380051,0.997413,68.147358,
249,0.867247,0.933254,0.796061,0.819659,0.908163,0.375847,0.380468,0.795312,0.912010,0.948589,0.965994,43.605762,50.924259,50.259377,0.997051,64.415417,
250,0.868098,0.931962,0.795843,0.820810,0.911362,0.373127,0.375847,0.794043,0.911465,0.948183,0.965324,43.636466,50.794697,50.109658,0.997074,64.521393,
251,0.864752,0.931287,0.791985,0.817529,0.906481,0.368193,0.373127,0.792274,0.909370,0.945928,0.963248,43.464683,50.562116,50.016999,0.996932,63.569865,
252,0.882336,0.931401,0.801294,0.842481,0.938016,0.368193,0.368193,0.795925,0.921270,0.958409,0.974266,43.886455,50.862383,50.204540,0.997476,68.604853,
253,0.868969,0.929903,0.792056,0.822813,0.917438,0.384634,0.385800,0.791429,0.911919,0.949297,0.967169,43.406136,50.629344,50.008529,0.997139,64.907484,
254,0.869746,0.929277,0.789405,0.828913,0.917303,0.376074,0.384634,0.789927,0.911123,0.948773,0.966544,43.395352,50.533961,49.933527,0.997126,64.989468,
255,0.864552,0.928295,0.787030,0.818145,0.911933,0.376074,0.376074,0.787461,0.907504,0.945099,0.963215,43.145176,50.300277,49.818003,0.996924,63.506120,
256,0.882141,0.928399,0.797012,0.840266,0.944542,0.378630,0.378630,0.791311,0.920314,0.958685,0.975012,43.603490,50.665076,49.947729,0.997426,68.650028,
257,0.866258,0.927198,0.788314,0.821540,0.914021,0.394246,0.395585,0.786940,0.909829,0.948192,0.966329,43.041161,50.506056,49.722600,0.997015,64.249985,
258,0.870465,0.926191,0.787979,0.826998,0.924826,0.394246,0.394246,0.786560,0.911635,0.950332,0.967992,43.189300,50.367474,49.656444,0.997132,65.341036,
259,0.865912,0.925420,0.783161,0.825204,0.915322,0.402841,0.408450,0.784547,0.908862,0.947544,0.965110,42.998487,50.176412,49.544608,0.996941,64.070516,
260,0.880093,0.925833,0.791874,0.840926,0.942855,0.400313,0.402841,0.787420,0.919240,0.958320,0.974585,43.314016,50.504258,49.779515,0.997373,68.203093,
261,0.867188,0.924360,0.786687,0.825797,0.917401,0.400313,0.400313,0.783686,0.910520,0.949487,0.967483,42.900704,50.244372,49.629944,0.997060,64.596316,
262,0.868495,0.923731,0.784536,0.824477,0.924757,0.416846,0.416876,0.782266,0.909854,0.949510,0.967641,42.894884,50.167746,49.501901,0.997025,64.902654,
263,0.861352,0.922304,0.779652,0.816015,0.913009,0.416846,0.416846,0.780222,0.905964,0.945211,0.963629,42.677815,49.975204,49.404035,0.996837,62.938394,
264,0.882591,0.922600,0.790337,0.847866,0.948171,0.423973,0.424597,0.785655,0.922974,0.962225,0.977637,43.153520,50.341988,49.645236,0.997508,69.162544,
265,0.869273,0.921658,0.784061,0.828796,0.925633,0.423973,0.423973,0.780760,0.911393,0.950647,0.968351,42.637970,50.101853,49.495498,0.997110,65.177157,
266,0.869141,0.920441,0.778935,0.829342,0.929295,0.417251,0.430188,0.779276,0.911439,0.951597,0.969363,42.682873,49.979606,49.374269,0.997105,65.260296,
267,0.861781,0.919520,0.775604,0.820956,0.915346,0.412470,0.417251,0.776894,0.907049,0.946911,0.964876,42.393221,49.782137,49.177219,0.996925,63.190892,
268,0.878695,0.919317,0.783982,0.841366,0.947498,0.412470,0.412470,0.780870,0.920473,0.960628,0.976570,42.846897,50.064006,49.381853,0.997460,68.184823,
269,0.866704,0.917853,0.776843,0.828633,0.925083,0.420196,0.420196,0.777742,0.912961,0.952930,0.970304,42.473206,49.716326,49.202520,0.997182,64.888137,
270,0.866526,0.917362,0.775839,0.828653,0.925473,0.425843,0.432307,0.776362,0.911472,0.951831,0.969265,42.460906,49.719824,49.111212,0.997132,64.733350,
271,0.862817,0.916455,0.772434,0.825727,0.918728,0.425677,0.425843,0.774006,0.908128,0.948578,0.966342,42.238162,49.490385,48.986488,0.996970,63.606359,
272,0.877412,0.916573,0.778866,0.839238,0.949990,0.425677,0.425677,0.776115,0.917257,0.959102,0.976298,42.532240,49.927622,49.195189,0.997446,67.850285,
273,0.867116,0.915039,0.772335,0.829588,0.930265,0.431250,0.431250,0.773148,0.910661,0.952180,0.970477,42.220762,49.575268,49.028386,0.997175,64.973866,
274,0.866096,0.914757,0.771173,0.828543,0.929109,0.451121,0.451121,0.771320,0.908378,0.950255,0.968862,42.155553,49.601606,48.928572,0.997133,64.584038,
275,0.855533,0.913138,0.764474,0.814540,0.912663,0.453320,0.453320,0.768344,0.901852,0.943573,0.963275,41.816112,49.390147,48.837014,0.996921,61.702333,
276,0.879183,0.914035,0.775051,0.844631,0.955109,0.455219,0.457873,0.773609,0.919722,0.961827,0.977936,42.321310,49.757394,49.054904,0.997508,68.504106,
277,0.865647,0.912440,0.766426,0.827087,0.933605,0.447492,0.455219,0.770017,0.911125,0.953240,0.970957,41.952982,49.541471,48.864763,0.997202,64.773817,
278,0.866126,0.911409,0.765846,0.830230,0.933336,0.447492,0.447492,0.768482,0.909953,0.952424,0.970156,41.921296,49.407175,48.750881,0.997188,64.778964,
279,0.862027,0.910242,0.764798,0.823975,0.927043,0.445924,0.460011,0.766856,0.906952,0.948901,0.966712,41.759759,49.188972,48.646706,0.997036,63.517892,
280,0.873055,0.910046,0.767486,0.836945,0.949365,0.445924,0.445924,0.769053,0.917135,0.960164,0.976668,42.015498,49.583960,48.830936,0.997463,67.047873,
281,0.862985,0.908884,0.762488,0.826622,0.930189,0.458086,0.458086,0.765485,0.908446,0.951175,0.969085,41.656214,49.424708,48.685725,0.997149,64.010007,
282,0.863202,0.908062,0.761617,0.824989,0.933299,0.455742,0.463686,0.764436,0.908682,0.951662,0.969535,41.648019,49.299446,48.574573,0.997132,64.108064,
283,0.857243,0.907011,0.758364,0.818931,0.922211,0.455742,0.455742,0.762357,0.904207,0.946897,0.965353,41.423625,49.068338,48.472698,0.997003,62.360358,
284,0.871240,0.906874,0.762146,0.834819,0.950515,0.464587,0.473188,0.764798,0.915212,0.959419,0.976369,41.731730,49.413015,48.684797,0.997406,66.642122,
285,0.859770,0.905639,0.757600,0.820113,0.930902,0.464587,0.464587,0.761357,0.906630,0.950388,0.969094,41.355787,49.156766,48.500574,0.997109,63.325852,
286,0.859219,0.904524,0.755205,0.819832,0.931364,0.482858,0.485257,0.759492,0.904563,0.948794,0.967991,41.320688,49.079690,48.403901,0.997093,63.086313,
287,0.853899,0.903638,0.751414,0.814466,0.922490,0.482858,0.482858,0.757867,0.902486,0.946041,0.964865,41.145219,48.864359,48.313457,0.996971,61.637712,
288,0.874295,0.904262,0.763097,0.839632,0.956399,0.484587,0.488326,0.761560,0.916235,0.961317,0.978142,41.488739,49.211517,48.474531,0.997446,67.525618,
289,0.861018,0.902788,0.756349,0.823439,0.933665,0.483062,0.484587,0.757068,0.904388,0.949340,0.968557,41.052427,48.943110,48.277980,0.997106,63.527683,
290,0.861847,0.901922,0.755190,0.825125,0.935884,0.483062,0.483062,0.756485,0.905798,0.950774,0.969271,41.099785,48.855676,48.189040,0.997091,63.813983,
291,0.857097,0.900730,0.751852,0.820124,0.928384,0.486563,0.486563,0.754481,0.902995,0.947526,0.965983,40.953443,48.707199,48.140581,0.996999,62.452732,
292,0.872832,0.900617,0.758740,0.841249,0.954730,0.489939,0.494582,0.757243,0.913814,0.959780,0.976885,41.222366,49.000585,48.301277,0.997434,67.068770,
293,0.863584,0.899540,0.753867,0.829077,0.939933,0.489939,0.489939,0.753292,0.905023,0.950821,0.969472,40.910988,48.765793,48.152811,0.997161,64.203554,
294,0.861020,0.898555,0.753178,0.826377,0.935385,0.492714,0.492714,0.752070,0.903695,0.949553,0.968582,40.826389,48.721145,48.043322,0.997118,63.557243,
295,0.855714,0.897886,0.749036,0.820598,0.926953,0.494809,0.494809,0.749770,0.899434,0.945066,0.964609,40.641100,48.522142,48.023138,0.996996,61.978877,
296,0.871348,0.897146,0.754837,0.840019,0.955125,0.505153,0.505153,0.753413,0.912796,0.959600,0.976989,40.935329,48.910073,48.092227,0.997394,66.783475,
297,0.858689,0.896115,0.749438,0.822808,0.934783,0.506570,0.510950,0.748743,0.900885,0.947469,0.967547,40.559132,48.577469,47.866974,0.997019,62.932342,
298,0.857925,0.895203,0.745636,0.824118,0.934240,0.501255,0.506570,0.747753,0.901201,0.947924,0.967170,40.524088,48.586924,47.836265,0.997040,62.758779,
299,0.854312,0.893843,0.744052,0.820761,0.927914,0.501255,0.501255,0.745875,0.898127,0.944549,0.964106,40.380752,48.404668,47.779356,0.996956,61.644085,
300,0.872754,0.894250,0.753500,0.843373,0.958441,0.512372,0.517042,0.750229,0.913561,0.961319,0.978695,40.723267,48.740925,47.940108,0.997425,67.294406,
301,0.861761,0.893442,0.747052,0.829734,0.940858,0.507146,0.512372,0.746599,0.903808,0.951045,0.970450,40.401784,48.525501,47.744117,0.997158,63.941376,
302,0.861795,0.892013,0.745163,0.830821,0.942000,0.505831,0.507146,0.745437,0.903477,0.950654,0.969701,40.344158,48.428704,47.670937,0.997067,63.874517,
303,0.857088,0.891173,0.742668,0.826323,0.933555,0.505831,0.505831,0.743318,0.899571,0.946327,0.965447,40.202028,48.216902,47.593363,0.996884,62.400557,
304,0.870313,0.890820,0.745860,0.840873,0.959080,0.521856,0.524794,0.745225,0.909096,0.957948,0.976222,40.418192,48.585303,47.760789,0.997329,66.469343,
305,0.861247,0.889320,0.742469,0.829812,0.944121,0.521856,0.521856,0.741807,0.899995,0.948123,0.968126,40.084439,48.353334,47.607813,0.996983,63.561017,
306,0.860287,0.888770,0.739033,0.830185,0.943076,0.529099,0.529099,0.740700,0.899151,0.947657,0.967647,40.070470,48.309099,47.525406,0.997016,63.317290,
307,0.854460,0.888115,0.736925,0.824361,0.931709,0.529116,0.529116,0.738799,0.894838,0.942609,0.963243,39.930776,48.121145,47.389486,0.996950,61.575651,
308,0.868787,0.888087,0.742836,0.839593,0.958427,0.523142,0.530811,0.741765,0.908690,0.958449,0.976880,40.171342,48.414331,47.607712,0.997318,66.230390,
309,0.861036,0.887229,0.739580,0.829917,0.945747,0.523142,0.523142,0.738586,0.899637,0.948562,0.968643,39.881640,48.268600,47.451626,0.997026,63.581540,
310,0.860271,0.886065,0.737032,0.829393,0.945399,0.530445,0.530445,0.737739,0.899821,0.949179,0.969115,39.876297,48.142651,47.355052,0.996989,63.495237,
311,0.855405,0.884640,0.733559,0.823846,0.938696,0.533369,0.534521,0.735538,0.896196,0.945094,0.965281,39.709497,47.981762,47.279993,0.996906,62.037217,
312,0.871309,0.884913,0.742351,0.843276,0.963952,0.533369,0.533369,0.738895,0.909835,0.960464,0.978366,39.964804,48.291529,47.398253,0.997347,66.971518,
313,0.861937,0.883897,0.736495,0.833066,0.948734,0.525274,0.542968,0.734997,0.899056,0.949082,0.969029,39.657537,48.112662,47.256222,0.997045,63.826880,
314,0.861765,0.883194,0.736432,0.836146,0.946043,0.525274,0.525274,0.734134,0.898972,0.949185,0.969104,39.623990,48.006643,47.159884,0.997043,63.802592,
315,0.856487,0.882475,0.731684,0.830473,0.938089,0.526709,0.526709,0.731959,0.894608,0.944583,0.964893,39.464956,47.811793,47.047453,0.996937,62.207451,
316,0.867901,0.881893,0.734639,0.839820,0.962303,0.530376,0.530376,0.734492,0.906326,0.958118,0.976274,39.692757,48.110758,47.226581,0.997279,66.003936,
317,0.860305,0.880521,0.731382,0.832261,0.948777,0.529418,0.538281,0.730741,0.896579,0.947671,0.967825,39.413814,47.934007,47.086354,0.996976,63.351127,
318,0.859293,0.880126,0.729760,0.832036,0.947112,0.525564,0.529418,0.730268,0.896984,0.948211,0.968444,39.375575,47.833053,46.990597,0.997017,63.207926,
319,0.855124,0.878579,0.728060,0.827772,0.940054,0.525564,0.525564,0.728458,0.893837,0.944803,0.965261,39.262292,47.644048,46.907761,0.996895,61.968579,
320,0.865995,0.878497,0.731995,0.838899,0.960451,0.531390,0.531390,0.730225,0.903369,0.956474,0.975725,39.428128,47.878618,47.077604,0.997230,65.504794,
321,0.858566,0.876923,0.729238,0.830136,0.947871,0.535343,0.535343,0.727471,0.896524,0.949034,0.969429,39.230914,47.590416,46.895223,0.997018,63.184114,
322,0.856758,0.876298,0.727298,0.829295,0.944824,0.537817,0.539035,0.726147,0.894076,0.946662,0.967684,39.135315,47.622135,46.834358,0.996989,62.585896,
323,0.852664,0.874660,0.725530,0.825970,0.937098,0.537817,0.537817,0.724235,0.891473,0.943601,0.964314,39.028752,47.448748,46.753622,0.996799,61.364284,
324,0.869096,0.874915,0.732445,0.843574,0.966207,0.533939,0.542897,0.727622,0.905615,0.959489,0.977901,39.248999,47.743387,46.952427,0.997268,66.450256,
325,0.861471,0.873763,0.729521,0.833757,0.954306,0.533939,0.533939,0.724707,0.898014,0.951283,0.970832,39.042394,47.566056,46.801880,0.997055,63.986908,
326,0.859298,0.873249,0.725912,0.833580,0.950195,0.547401,0.547401,0.723577,0.896595,0.949745,0.969601,38.969824,47.468645,46.712669,0.996970,63.398529,
327,0.854902,0.871943,0.723851,0.828410,0.943433,0.545378,0.553130,0.721731,0.892387,0.945323,0.965757,38.834874,47.316901,46.643706,0.996841,62.018127,
328,0.865816,0.871660,0.728865,0.839867,0.962672,0.538918,0.545378,0.723553,0.902227,0.956975,0.976042,38.999642,47.604952,46.768623,0.997215,65.532438,
329,0.860462,0.870470,0.725624,0.836467,0.952387,0.538918,0.538918,0.720653,0.895329,0.949480,0.969904,38.807486,47.481896,46.667610,0.996976,63.646097,
330,0.857029,0.869309,0.723029,0.831403,0.948406,0.540430,0.542584,0.719507,0.894520,0.948548,0.968704,38.736408,47.334443,46.530328,0.996976,62.811305,
331,0.854169,0.868597,0.721176,0.828596,0.943743,0.540430,0.540430,0.718354,0.892105,0.945831,0.966405,38.639864,47.178701,46.499070,0.996886,61.937606,
