Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
383,0.840431,0.909767,0.767519,0.778609,0.878989,7.907716,8.957085,0.173028,0.535972,0.680647,0.775735,36.057735,42.428365,45.696663,0.973210,50.632071,
384,0.903821,0.915581,0.810664,0.882054,0.956876,7.907716,7.907716,0.227698,0.717385,0.864449,0.927787,37.535951,43.096681,46.447670,0.990149,76.161402,
385,0.876301,0.912500,0.785864,0.834828,0.925017,8.372225,8.372225,0.199001,0.607323,0.752490,0.835149,36.522586,42.725473,45.753812,0.979046,62.206446,
386,0.888670,0.912872,0.792120,0.858960,0.939623,8.933916,9.043855,0.210947,0.640750,0.788716,0.868606,37.047945,42.873026,45.772620,0.983917,68.053814,
387,0.861827,0.911380,0.775025,0.811727,0.908113,8.023743,8.933916,0.196847,0.586887,0.728907,0.815546,36.452927,42.647320,45.740527,0.977344,57.467219,
388,0.902151,0.914565,0.797676,0.880169,0.959823,7.397282,8.023743,0.232132,0.722287,0.866531,0.928648,37.799394,43.264524,46.508382,0.990159,75.416371,
389,0.854634,0.911862,0.769594,0.802344,0.900124,5.864363,7.397282,0.193163,0.582547,0.730000,0.821947,36.477925,42.744537,46.097920,0.978532,54.587454,
390,0.884348,0.915658,0.800229,0.848024,0.934358,5.864363,5.864363,0.202829,0.613068,0.768043,0.857679,36.704865,42.802070,46.089074,0.982774,63.226791,
391,0.871285,0.914651,0.790842,0.828737,0.914478,5.993308,5.993308,0.193347,0.577976,0.723304,0.812440,36.382259,42.670149,45.937771,0.977179,57.129854,
392,0.904192,0.914851,0.800525,0.889115,0.958469,7.203821,7.203821,0.232331,0.722559,0.867661,0.929097,37.819143,43.315652,46.558521,0.990214,75.708865,
393,0.879354,0.913549,0.788964,0.849995,0.922446,7.700950,7.776785,0.201192,0.610308,0.752994,0.833323,36.777356,42.828427,46.105357,0.979189,62.005612,
394,0.882362,0.913646,0.790153,0.854710,0.928762,7.220056,7.700950,0.207092,0.621861,0.772979,0.856801,36.983951,42.892501,46.271222,0.982977,64.120186,
395,0.854194,0.910605,0.765217,0.795208,0.905199,7.220056,7.220056,0.189041,0.565917,0.712153,0.803355,36.166568,42.575177,45.914950,0.976256,54.416150,
396,0.906130,0.916334,0.806623,0.886244,0.961262,7.400645,7.400645,0.246457,0.722583,0.866947,0.928534,37.681866,43.232345,46.458703,0.990226,76.180330,
397,0.881773,0.914425,0.781292,0.849409,0.933467,7.989110,7.989110,0.209195,0.620479,0.765685,0.844551,36.648972,42.867752,46.138433,0.979563,63.706731,
398,0.889524,0.915075,0.791962,0.854854,0.944752,8.017538,8.017538,0.217937,0.644681,0.794398,0.873492,37.126807,43.016771,46.229380,0.984523,67.797222,
399,0.878926,0.913960,0.782320,0.854892,0.921707,8.081201,8.501057,0.197508,0.602663,0.743658,0.821830,36.562968,42.870267,46.136784,0.976929,61.377370,
400,0.896585,0.912491,0.783771,0.877087,0.955344,8.029315,8.081201,0.221700,0.714197,0.862694,0.925630,37.844972,43.321837,46.557309,0.990095,74.642286,
401,0.866729,0.910219,0.763951,0.823527,0.920783,7.504740,8.029315,0.192115,0.617203,0.765648,0.842232,36.934805,42.880156,46.184987,0.979573,60.309890,
402,0.874268,0.910627,0.765306,0.835581,0.933180,7.504740,7.504740,0.199635,0.637439,0.789382,0.866080,37.220636,42.883125,46.157434,0.982300,63.814686,
403,0.863264,0.909701,0.763811,0.829689,0.907608,7.337192,7.629098,0.179416,0.594449,0.737662,0.813886,36.675330,42.636677,45.970640,0.976036,57.211795,
404,0.899320,0.911879,0.793932,0.879494,0.955582,6.149187,7.337192,0.217839,0.709046,0.858128,0.923257,37.645516,43.095202,46.402506,0.989715,73.053106,
405,0.845616,0.909468,0.767311,0.793617,0.884123,4.982288,6.149187,0.171610,0.536027,0.687604,0.789365,35.816196,42.463682,46.019978,0.974694,49.862003,
406,0.869316,0.911012,0.780677,0.829036,0.915015,4.982288,4.982288,0.192710,0.598538,0.752232,0.843516,36.723427,42.610828,46.023975,0.981533,58.314634,
407,0.851359,0.909868,0.761159,0.791020,0.899342,6.588418,6.588418,0.171346,0.573258,0.719730,0.804202,36.367787,42.650320,46.043109,0.975366,53.534464,
408,0.883790,0.910150,0.763959,0.847812,0.951864,7.190238,7.190238,0.221672,0.704568,0.854790,0.920186,37.834361,43.252134,46.448439,0.989417,70.651983,
409,0.852256,0.908059,0.747766,0.794222,0.908774,7.042511,7.298199,0.186076,0.606670,0.755983,0.836580,36.819322,42.788159,46.229436,0.978989,56.627048,
410,0.864769,0.910170,0.763020,0.820975,0.919173,6.230196,7.042511,0.197429,0.623704,0.776591,0.859020,37.026155,42.848844,46.216692,0.982352,60.053374,
411,0.828210,0.908142,0.745031,0.762876,0.868115,5.293314,6.230196,0.176045,0.547169,0.693936,0.787479,36.056184,42.581471,45.984530,0.974084,46.786518,
412,0.904791,0.915775,0.809606,0.882411,0.958369,5.293314,5.293314,0.232066,0.715200,0.860903,0.927269,37.523567,43.019191,46.332955,0.990083,73.582584,
413,0.872629,0.913713,0.793088,0.844680,0.907455,5.512873,5.512873,0.194582,0.592491,0.737547,0.826967,36.336911,42.599838,46.076656,0.977982,58.033822,
414,0.882035,0.912374,0.789706,0.843070,0.932442,6.054125,6.054125,0.196808,0.619221,0.768934,0.854794,36.864428,42.716776,46.103138,0.982294,62.754347,
415,0.871203,0.911634,0.781293,0.835029,0.915149,6.732354,6.732354,0.181168,0.578610,0.722731,0.807758,36.321473,42.608799,45.926730,0.975471,57.563044,
416,0.905227,0.913151,0.801306,0.886860,0.961818,6.559757,6.842057,0.224578,0.709788,0.857780,0.923497,37.576424,43.017337,46.293462,0.989723,74.621829,
417,0.849828,0.909204,0.757413,0.799468,0.896155,6.153437,6.559757,0.181717,0.578781,0.729230,0.818957,36.220478,42.601505,45.996587,0.976980,53.874148,
418,0.861798,0.910813,0.768384,0.811391,0.915082,6.153437,6.153437,0.190465,0.612845,0.766702,0.851171,36.748113,42.686967,45.894986,0.980676,58.763481,
419,0.848737,0.909038,0.752591,0.787941,0.900580,7.092551,7.092551,0.176550,0.571218,0.720609,0.804020,36.343779,42.691563,45.904652,0.975089,53.529189,
420,0.873189,0.909715,0.754516,0.830708,0.942151,7.656912,7.656912,0.217386,0.703202,0.854779,0.920018,37.811036,43.256505,46.368792,0.989470,69.014165,
421,0.835884,0.907988,0.738351,0.774197,0.882825,7.683575,7.683575,0.194541,0.606889,0.753816,0.831947,36.861651,42.895312,46.136015,0.978955,53.728602,
422,0.847172,0.907661,0.740755,0.773478,0.910962,7.764112,7.958361,0.193054,0.622313,0.778239,0.859299,37.196968,42.998671,46.118861,0.983269,58.256357,
423,0.834000,0.907580,0.733731,0.770925,0.881251,7.320139,7.764112,0.184146,0.590700,0.733863,0.810761,36.743390,42.842715,45.998070,0.976765,51.428205,
424,0.868989,0.910787,0.757961,0.823427,0.933338,6.487935,7.320139,0.223958,0.693407,0.850539,0.923007,37.645199,43.289676,46.407660,0.989598,67.156284,
425,0.842603,0.909455,0.745984,0.766797,0.901753,6.374548,6.487935,0.192768,0.593135,0.741592,0.825999,36.566188,42.792593,46.061980,0.979049,53.236303,
426,0.866317,0.910833,0.767290,0.819767,0.920024,6.374548,6.374548,0.203660,0.615519,0.763536,0.846924,36.959472,42.764707,45.984335,0.982244,59.360285,
427,0.847960,0.909531,0.752509,0.789222,0.896918,7.123332,7.123332,0.189262,0.576087,0.719156,0.800318,36.382321,42.702516,45.860748,0.975580,52.995189,
428,0.886238,0.910714,0.777064,0.856821,0.947965,7.702150,7.702150,0.217705,0.708766,0.861453,0.926844,37.780329,43.354969,46.397531,0.990128,72.346011,
429,0.866240,0.909609,0.767329,0.819336,0.921994,7.904460,8.024530,0.193246,0.617436,0.763435,0.839401,36.792532,42.840191,45.967086,0.978919,60.333601,
430,0.870185,0.910053,0.770999,0.833292,0.920938,7.604242,7.904460,0.207071,0.624711,0.774738,0.854846,36.998714,42.748185,45.881964,0.981779,62.019820,
431,0.834800,0.907714,0.746026,0.774031,0.876707,7.331235,7.604242,0.184901,0.561700,0.704288,0.789737,36.254217,42.548943,45.657642,0.974479,49.973849,
432,0.894169,0.911178,0.782649,0.870324,0.955837,7.331235,7.331235,0.227263,0.712384,0.858970,0.923366,37.662420,43.132749,46.189276,0.989983,73.168323,
433,0.866794,0.909620,0.767501,0.831130,0.914642,7.349654,7.349654,0.195737,0.607627,0.751424,0.832013,36.627499,42.716031,45.887539,0.978892,59.192128,
434,0.876056,0.909876,0.775242,0.839392,0.929875,7.482162,7.482162,0.203289,0.626795,0.775585,0.857117,36.897913,42.685896,45.848266,0.981923,63.210216,
435,0.859362,0.908586,0.766744,0.812820,0.905998,8.087216,8.087216,0.191474,0.579832,0.719659,0.802912,36.345407,42.546390,45.643939,0.975246,56.141631,
436,0.894520,0.910636,0.788047,0.870756,0.953028,7.527723,8.090149,0.228853,0.708021,0.856471,0.923594,37.525488,43.000240,46.103235,0.989859,73.383433,
437,0.860209,0.908936,0.768796,0.818333,0.904627,7.044560,7.527723,0.194711,0.587572,0.733920,0.821338,36.360255,42.510915,45.760983,0.977717,56.746964,
438,0.874792,0.910502,0.777426,0.837136,0.926052,7.044560,7.044560,0.209546,0.618673,0.766715,0.851832,36.866079,42.564432,45.725725,0.982547,61.989180,
439,0.845841,0.907118,0.746063,0.790270,0.896067,7.274335,7.274335,0.179736,0.556114,0.703296,0.793343,35.980086,42.376437,45.569186,0.974145,52.277535,
440,0.892613,0.911627,0.783015,0.853285,0.958773,7.511220,7.511220,0.236537,0.705514,0.854096,0.923095,37.435761,42.917392,45.999551,0.989748,72.853989,
441,0.859471,0.909637,0.760795,0.817436,0.907601,7.035952,7.643013,0.201936,0.599686,0.744351,0.827955,36.375485,42.462182,45.702807,0.978279,57.107869,
442,0.869369,0.910069,0.767974,0.820038,0.928191,6.670798,7.035952,0.202965,0.614208,0.768861,0.854947,36.643602,42.571979,45.737954,0.982303,60.944261,
443,0.855258,0.909737,0.759747,0.807737,0.902654,6.670798,6.670798,0.189836,0.571934,0.714630,0.798475,36.124562,42.431395,45.563405,0.974447,53.760595,
444,0.888334,0.912077,0.782381,0.845803,0.953559,6.998311,6.998311,0.233792,0.706552,0.855073,0.921109,37.484541,42.919280,45.992889,0.989588,71.384677,
445,0.864269,0.909988,0.760923,0.810247,0.923033,7.209208,7.209208,0.197694,0.604494,0.749678,0.831504,36.528430,42.574570,45.762622,0.978753,58.524835,
446,0.870224,0.910620,0.770279,0.826473,0.925071,7.461273,7.461273,0.198776,0.630436,0.782275,0.862353,36.943357,42.691873,45.776137,0.982371,62.599155,
447,0.857712,0.910344,0.764251,0.806074,0.905434,7.216908,7.782198,0.191431,0.585254,0.725559,0.806140,36.383769,42.608568,45.602870,0.975227,55.295707,
448,0.886857,0.912101,0.777496,0.852081,0.948773,6.603935,7.216908,0.228516,0.698667,0.850491,0.920699,37.369912,42.940537,45.984152,0.989569,70.587904,
449,0.853684,0.910902,0.766469,0.798927,0.900146,6.603935,6.603935,0.195605,0.586263,0.732981,0.821447,36.158278,42.536781,45.632498,0.976356,55.092981,
450,0.873539,0.913216,0.778819,0.832340,0.926264,10.795118,10.795118,0.186495,0.626976,0.775273,0.857111,36.962911,42.773055,45.452046,0.980875,65.871958,
451,0.851822,0.912569,0.765644,0.788448,0.899253,15.469563,15.469563,0.176646,0.599564,0.737358,0.819997,36.489940,42.638567,45.294217,0.974209,62.637491,
452,0.904559,0.916521,0.798833,0.879329,0.963751,15.848619,17.955509,0.218308,0.737105,0.872529,0.931300,37.953125,43.470710,46.320509,0.989768,83.953509,
453,0.874051,0.910292,0.775984,0.833554,0.925596,10.335553,15.848619,0.192662,0.604447,0.744265,0.825276,36.590030,42.420870,45.323434,0.977050,62.777034,
454,0.877765,0.911384,0.777455,0.834329,0.935300,8.027269,10.335553,0.221675,0.639323,0.786050,0.866609,36.935345,42.523676,45.404546,0.983648,64.810258,
455,0.849652,0.909782,0.755909,0.784565,0.902102,7.478210,8.027269,0.199045,0.582703,0.724033,0.808431,36.231667,42.293542,45.306845,0.976177,54.127654,
456,0.885838,0.912647,0.782750,0.851096,0.946288,6.672793,7.478210,0.235611,0.706246,0.853786,0.920280,37.502191,42.911539,45.874816,0.989432,70.452689,
457,0.858885,0.910443,0.759629,0.813390,0.910706,6.672793,6.672793,0.202218,0.610511,0.756333,0.835544,36.532348,42.550104,45.659773,0.979105,57.338264,
458,0.869657,0.911327,0.770804,0.828767,0.923249,7.101466,7.101466,0.209351,0.637674,0.786723,0.865504,36.926368,42.632171,45.608286,0.983203,62.362311,
459,0.843671,0.909237,0.753199,0.796713,0.883452,7.270914,7.270914,0.186166,0.568237,0.713184,0.798985,36.087563,42.342467,45.389739,0.975183,52.238051,
460,0.889763,0.913046,0.785081,0.851547,0.952038,7.442051,7.442051,0.235016,0.702592,0.851949,0.921276,37.396068,42.922105,45.928367,0.989662,72.033843,
461,0.867971,0.911796,0.769295,0.823217,0.919037,6.627994,7.445370,0.201277,0.601176,0.744431,0.827078,36.313621,42.442183,45.606516,0.977518,58.264128,
462,0.869117,0.911022,0.768363,0.826565,0.922773,6.627994,6.627994,0.197615,0.615481,0.769589,0.854600,36.645289,42.551064,45.682558,0.981348,60.865076,
463,0.853672,0.910938,0.765620,0.802612,0.896502,6.659712,6.659712,0.185719,0.577269,0.719896,0.801807,36.315925,42.549890,45.603481,0.975323,53.741290,
464,0.870876,0.908651,0.755206,0.820093,0.940085,8.042167,8.042167,0.210870,0.696581,0.849438,0.918345,37.775442,43.254070,46.160020,0.989715,68.699452,
465,0.835880,0.908725,0.742821,0.775406,0.879741,8.968772,8.968772,0.165046,0.605704,0.759111,0.837536,36.688093,42.962814,46.002699,0.976065,55.608517,
466,0.840239,0.908807,0.740822,0.778969,0.893277,9.561831,9.561831,0.170992,0.618264,0.777317,0.855996,37.335523,43.084567,46.064165,0.981910,58.522020,
467,0.795676,0.908551,0.721404,0.707396,0.817198,9.554635,9.696767,0.151409,0.577057,0.724731,0.802058,36.909852,43.054950,45.895798,0.976136,46.077583,
468,0.873663,0.912536,0.768445,0.826588,0.941560,8.924524,9.554635,0.196402,0.707919,0.859471,0.922671,38.114948,43.531685,46.509551,0.989984,70.726038,
469,0.830211,0.911283,0.746692,0.767149,0.865948,8.131763,8.924524,0.169149,0.593385,0.737160,0.813767,36.990723,43.060530,46.081394,0.978817,51.802499,
470,0.865709,0.913223,0.760697,0.823451,0.918732,6.996921,8.131763,0.208343,0.636504,0.779632,0.855686,37.448207,43.033582,46.053614,0.983873,60.633638,
471,0.829936,0.912195,0.760112,0.762003,0.862281,5.292886,6.996921,0.180103,0.535962,0.670382,0.763863,36.147702,42.627711,45.855263,0.973124,45.327685,
472,0.904556,0.918144,0.811508,0.878772,0.959723,4.068943,5.292886,0.251292,0.728303,0.868968,0.930273,37.559747,42.993663,46.223253,0.990844,72.621141,
473,0.863504,0.914665,0.782509,0.822198,0.905035,4.068943,4.068943,0.203918,0.587741,0.733845,0.825497,36.161305,42.655185,45.911455,0.979105,54.716734,
474,0.882544,0.916793,0.795913,0.844580,0.932441,3.991705,4.246972,0.220916,0.618099,0.768699,0.857096,36.697028,42.708343,45.922929,0.983134,60.851974,
475,0.851879,0.914138,0.769161,0.794944,0.897910,3.991705,3.991705,0.192900,0.569398,0.712118,0.802462,36.139150,42.649831,45.830963,0.976523,50.783505,
476,0.889110,0.916108,0.789642,0.851555,0.948681,5.314413,5.314413,0.237629,0.724232,0.866879,0.928348,37.891706,43.393135,46.316451,0.990556,70.664781,
477,0.861733,0.914824,0.765630,0.814328,0.909644,6.474659,6.474659,0.200343,0.627137,0.767336,0.842175,36.995338,43.132949,46.238486,0.980488,58.247505,
478,0.864950,0.914357,0.763348,0.810463,0.924241,7.012770,7.012770,0.201282,0.652501,0.797330,0.871722,37.568843,43.217362,46.300824,0.984763,61.996595,
479,0.848154,0.914271,0.753902,0.790109,0.895163,7.176363,7.176363,0.178831,0.615556,0.751945,0.822739,37.063730,43.243804,46.094068,0.978803,54.883205,
480,0.874039,0.915240,0.764415,0.837139,0.933615,7.151317,7.308024,0.213696,0.724003,0.864955,0.924891,38.318458,43.849452,46.674467,0.990540,69.266530,
481,0.847547,0.915124,0.757412,0.795034,0.887082,6.717978,7.151317,0.207573,0.642995,0.775558,0.844967,37.462403,43.443544,46.286603,0.982227,55.963426,
482,0.854458,0.915575,0.759638,0.790248,0.907841,5.918998,6.717978,0.203012,0.655795,0.793721,0.868379,37.675819,43.380100,46.296871,0.985742,58.522709,
483,0.814375,0.914093,0.746584,0.741545,0.839874,5.206399,5.918998,0.198100,0.576253,0.707374,0.790019,36.610314,43.061919,45.976306,0.977581,44.010243,
484,0.879842,0.917758,0.784082,0.830630,0.939169,5.206399,5.206399,0.232448,0.716471,0.856922,0.925835,37.909773,43.530649,46.461388,0.990493,68.242396,
485,0.863794,0.916338,0.773524,0.811993,0.912072,5.787410,5.787410,0.203297,0.629792,0.764658,0.843942,37.009467,43.185913,46.196998,0.981626,57.967297,
486,0.866508,0.917150,0.780072,0.812393,0.916834,5.549332,5.910356,0.208225,0.641025,0.779380,0.860261,37.241110,43.179739,46.113443,0.983979,59.631567,
487,0.843742,0.915967,0.767753,0.777325,0.884388,5.391012,5.549332,0.194236,0.600089,0.733393,0.813468,36.661804,43.032541,45.987329,0.978677,51.379382,
488,0.882348,0.917847,0.780158,0.839802,0.942678,5.391012,5.391012,0.226953,0.715829,0.857522,0.925995,37.950797,43.627090,46.398886,0.990472,68.990869,
489,0.861796,0.918057,0.775976,0.811207,0.905401,5.947231,5.947231,0.219069,0.638661,0.771870,0.847512,37.142510,43.218329,46.157079,0.981824,57.997909,
490,0.872476,0.917610,0.777106,0.815449,0.929449,6.254346,6.254346,0.207553,0.650826,0.786004,0.861257,37.467584,43.376699,46.123776,0.984029,61.639467,
491,0.844282,0.916176,0.762415,0.783301,0.882145,6.431693,6.431693,0.207588,0.604656,0.732042,0.810037,36.901848,43.291523,45.981319,0.978622,52.073740,
492,0.889917,0.918305,0.786547,0.855301,0.948138,6.355736,6.482282,0.254972,0.740645,0.871642,0.930210,38.411246,43.810853,46.546821,0.991092,72.014987,
493,0.856271,0.916752,0.771131,0.804467,0.896828,5.689346,6.355736,0.207652,0.633997,0.764208,0.842280,37.231320,43.367216,46.239628,0.982342,56.232201,
494,0.873070,0.919108,0.787749,0.817566,0.924204,4.577952,5.689346,0.220115,0.655213,0.793967,0.873799,37.443278,43.339141,46.236188,0.985674,61.095801,
495,0.837880,0.916895,0.769081,0.765734,0.876491,3.463063,4.577952,0.192104,0.579886,0.717386,0.808632,36.361575,43.134539,46.044316,0.978547,48.041514,
496,0.903012,0.922605,0.816846,0.874736,0.954317,3.463063,3.463063,0.254823,0.742894,0.874656,0.933186,38.033777,43.616558,46.493070,0.991333,71.995941,
497,0.878870,0.920366,0.794231,0.839273,0.922761,4.744870,4.744870,0.235068,0.641470,0.773653,0.851291,36.960764,43.352509,46.210535,0.982042,60.298103,
498,0.887415,0.919894,0.795637,0.858631,0.933175,6.042285,6.042285,0.239341,0.668733,0.801027,0.874430,37.555789,43.411267,46.232324,0.984987,65.397773,
499,0.868420,0.917499,0.778517,0.826725,0.910662,7.051228,7.051228,0.191230,0.625245,0.753330,0.829112,36.769644,42.570296,45.341684,0.979551,58.880871,
500,0.900384,0.920632,0.798787,0.872191,0.956194,7.808146,7.863542,0.278366,0.751513,0.875091,0.931304,38.578164,44.082225,46.653119,0.991184,75.662082,
501,0.871492,0.917483,0.773853,0.824292,0.922605,7.808146,7.808146,0.237307,0.662745,0.788101,0.857520,37.380679,43.435702,46.212409,0.982516,62.504884,
502,0.873247,0.917969,0.771768,0.825753,0.928414,8.542403,8.542403,0.226472,0.690577,0.817173,0.883008,37.974168,43.824027,46.428794,0.985621,66.031985,
503,0.846169,0.914873,0.754017,0.784274,0.889209,9.418316,9.418316,0.211277,0.650214,0.773157,0.838591,37.470066,43.583676,46.226537,0.981530,57.666750,
504,0.889682,0.916932,0.777646,0.856473,0.952956,9.587807,9.587807,0.234072,0.749474,0.875794,0.931283,38.704137,44.321836,46.917898,0.991060,75.393052,
505,0.863112,0.914855,0.763111,0.814900,0.912651,9.618568,9.618568,0.199127,0.675540,0.800607,0.864905,37.778156,43.818676,46.460700,0.983911,63.520926,
506,0.875293,0.916099,0.771426,0.835200,0.929730,9.861759,9.861759,0.197622,0.686995,0.818732,0.884776,38.064459,43.939789,46.520310,0.985666,67.997425,
507,0.849469,0.915760,0.758376,0.793585,0.891142,10.393508,10.393508,0.178792,0.642803,0.770542,0.837968,37.499104,43.661781,46.218019,0.980827,59.308565,
508,0.883195,0.917574,0.773555,0.842694,0.947092,10.611909,10.766171,0.220269,0.732644,0.867353,0.924976,38.576512,44.173645,46.808657,0.990902,74.417808,
509,0.855221,0.917502,0.758980,0.795231,0.905498,10.611105,10.611909,0.193522,0.656567,0.792165,0.857931,37.685307,43.566056,46.410184,0.983781,62.387930,
510,0.866858,0.916859,0.761710,0.816599,0.924889,10.611105,10.611105,0.181840,0.666081,0.812540,0.880713,37.842634,43.561138,46.335732,0.985791,66.799037,
511,0.845559,0.915752,0.753409,0.784387,0.889433,10.886031,10.886031,0.157267,0.618064,0.763489,0.831835,37.088000,43.340315,46.025528,0.979236,58.800900,
512,0.866197,0.913809,0.746524,0.815108,0.937070,11.478086,11.478086,0.179832,0.696807,0.852600,0.915468,38.148409,43.869317,46.666914,0.989330,70.987201,
513,0.835241,0.911375,0.726923,0.759067,0.893819,11.307720,11.819882,0.165896,0.627053,0.775478,0.842589,37.312217,43.281053,46.094486,0.981125,58.128996,
514,0.855120,0.911562,0.746713,0.805746,0.909231,9.639816,11.307720,0.180494,0.637668,0.787244,0.856524,37.487563,43.017802,45.786639,0.983408,61.491444,
515,0.817689,0.907553,0.727795,0.734717,0.859476,7.962451,9.639816,0.152814,0.548306,0.689092,0.770659,36.205810,41.788559,44.707990,0.973517,46.352653,
516,0.892340,0.916634,0.789732,0.857926,0.949956,5.806146,7.962451,0.236067,0.718107,0.864772,0.926793,37.812202,43.256920,46.063638,0.990170,71.667459,
517,0.858603,0.913484,0.765704,0.803226,0.906890,5.207912,5.806146,0.198422,0.610958,0.760272,0.841830,36.556589,42.698051,45.668640,0.980310,56.415025,
518,0.869228,0.915665,0.778271,0.812555,0.921970,5.207912,5.207912,0.212407,0.640564,0.792564,0.873674,37.133071,42.944313,45.773429,0.984830,61.124574,
519,0.849062,0.912238,0.762414,0.784784,0.895356,6.126305,6.126305,0.184420,0.585082,0.734585,0.819855,36.292439,42.541425,45.453849,0.977957,53.795984,
520,0.896290,0.916533,0.795326,0.852183,0.958492,6.183369,6.707338,0.232804,0.706400,0.859273,0.925331,37.612107,43.298376,46.131749,0.989688,72.628801,
521,0.861815,0.915062,0.774105,0.805765,0.910799,6.183369,6.183369,0.200701,0.604717,0.758182,0.843217,36.540496,42.925884,45.798991,0.980270,58.068988,
522,0.880096,0.914796,0.783188,0.841153,0.930963,6.499748,6.499748,0.204935,0.633156,0.788969,0.870089,36.924548,42.837751,45.687616,0.983301,64.261679,
523,0.869550,0.914139,0.773138,0.814684,0.922032,6.867446,6.867446,0.194761,0.609300,0.753277,0.832171,36.623513,42.850267,45.673687,0.979107,59.306569,
524,0.882613,0.914579,0.766570,0.839578,0.947561,8.461153,8.461153,0.212606,0.710881,0.860567,0.923119,37.938225,43.463110,46.274503,0.989839,72.056457,
525,0.862566,0.914798,0.758400,0.806216,0.916300,9.472008,9.472008,0.190298,0.642707,0.787217,0.857384,37.236179,43.231086,46.000765,0.981705,62.728744,
526,0.859874,0.915779,0.753585,0.814707,0.910631,9.891486,9.891486,0.181862,0.666451,0.816962,0.886681,37.707127,43.456755,46.200676,0.984599,65.332256,
527,0.835499,0.915499,0.740747,0.776296,0.872331,10.473304,10.473304,0.167510,0.639632,0.783691,0.848862,37.426471,43.507234,46.098489,0.980977,57.922327,
528,0.866143,0.915710,0.744922,0.814403,0.936273,10.668786,10.880002,0.190991,0.719323,0.865812,0.923984,38.442893,44.182951,46.860092,0.990020,71.116461,
529,0.852623,0.915611,0.744088,0.764007,0.925124,10.668786,10.668786,0.175139,0.672385,0.811560,0.872372,37.878147,43.896020,46.549544,0.983862,63.442131,
530,0.850061,0.916212,0.746553,0.779508,0.906979,10.510101,10.787029,0.191225,0.681089,0.816430,0.880454,38.241560,44.008311,46.614811,0.986759,63.367932,
531,0.833163,0.916251,0.743462,0.765948,0.869470,10.510101,10.510101,0.188627,0.652425,0.777484,0.839607,37.782830,43.860419,46.390585,0.981781,56.468049,
532,0.868314,0.917467,0.758587,0.809701,0.933185,10.117447,10.515135,0.215999,0.740443,0.867026,0.922829,38.824751,44.446961,47.015160,0.990795,70.775628,
533,0.839953,0.915431,0.743985,0.765627,0.890380,9.653485,10.117447,0.195926,0.685963,0.811918,0.871904,38.046522,44.034472,46.665573,0.984454,59.816102,
534,0.850945,0.915866,0.749047,0.781915,0.907670,9.216005,9.653485,0.204124,0.689258,0.812356,0.873545,38.227429,44.002359,46.632979,0.985703,61.594371,
535,0.831808,0.915846,0.744442,0.762368,0.868436,9.182178,9.216005,0.198868,0.662419,0.780651,0.839661,37.780197,43.839732,46.356598,0.981720,54.913113,
536,0.867854,0.917417,0.762023,0.812883,0.928975,8.820840,9.182178,0.230831,0.739967,0.866576,0.923870,38.701774,44.374307,46.938893,0.990740,69.465027,
537,0.842980,0.917759,0.754722,0.772880,0.887288,8.820840,8.820840,0.229850,0.668231,0.787724,0.852018,37.875741,43.932472,46.438070,0.983453,57.541672,
538,0.854750,0.919962,0.768520,0.803075,0.892529,11.210701,11.210701,0.214534,0.688725,0.807835,0.871084,38.326920,44.052917,46.378701,0.985449,63.844028,
539,0.824040,0.919113,0.761759,0.744207,0.848259,13.488461,13.488461,0.180798,0.613884,0.733844,0.808342,37.387556,43.671377,45.699388,0.977648,54.702636,
540,0.902087,0.925717,0.820114,0.875140,0.948963,14.086236,14.086236,0.236713,0.757802,0.882167,0.936325,38.604968,44.345187,46.972686,0.990874,82.578625,
541,0.854308,0.921663,0.784833,0.786652,0.896435,11.419847,15.741913,0.204855,0.640155,0.771575,0.850868,37.081301,43.228777,45.725385,0.981415,61.988334,
542,0.882061,0.922794,0.804176,0.846503,0.922088,6.618903,11.419847,0.233914,0.679014,0.810305,0.883690,37.769609,43.567493,46.135519,0.986357,65.790218,
543,0.868554,0.920972,0.790445,0.829233,0.902422,6.534039,6.618903,0.237034,0.649264,0.770862,0.842325,37.310180,43.543823,46.084700,0.981679,59.283068,
544,0.893195,0.921040,0.794440,0.860834,0.947057,5.667536,6.534039,0.267552,0.748585,0.874017,0.931759,38.531032,44.028876,46.750022,0.991069,72.082971,
545,0.851557,0.919108,0.774041,0.792119,0.890550,5.022212,5.667536,0.233667,0.648216,0.774662,0.850009,37.283533,43.508340,46.339138,0.982815,55.179930,
546,0.863789,0.920393,0.783705,0.804519,0.909935,5.022212,5.022212,0.240751,0.669676,0.800313,0.874878,37.683311,43.594573,46.390519,0.985832,59.745805,
547,0.855585,0.920433,0.782158,0.791121,0.894912,6.418677,6.418677,0.228565,0.632426,0.755336,0.830891,37.166066,43.505107,46.260619,0.980549,55.706355,
548,0.895777,0.922238,0.801434,0.863848,0.948056,6.083899,6.676160,0.270170,0.749261,0.873942,0.932232,38.566041,44.041357,46.718734,0.991158,73.049685,
549,0.852881,0.920437,0.780101,0.793502,0.890056,4.739186,6.083899,0.231131,0.636544,0.764836,0.844765,37.180405,43.525233,46.324140,0.982310,54.670901,
