Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
305,0.910166,0.924245,0.790667,0.892128,0.969926,5.080871,5.444066,0.281759,0.748648,0.861382,0.915594,37.579688,45.892913,46.468692,0.989922,73.205018,
306,0.918993,0.924563,0.801409,0.904311,0.979663,4.038547,5.080871,0.291526,0.772034,0.884488,0.935554,37.967664,45.948474,46.453029,0.991533,76.090620,
307,0.908307,0.926415,0.789176,0.887303,0.969411,3.576365,4.038547,0.280952,0.733991,0.848425,0.907022,37.351997,45.557787,46.049518,0.987939,70.250351,
308,0.926666,0.924053,0.811330,0.919203,0.985059,3.001551,3.576365,0.302592,0.806035,0.912438,0.954521,38.311946,46.579598,47.151166,0.992908,78.896855,
309,0.917463,0.927086,0.801438,0.904064,0.975611,3.001551,3.001551,0.307772,0.767063,0.872488,0.922106,37.780995,46.208745,46.659813,0.988781,73.171292,
310,0.920165,0.926037,0.804969,0.910535,0.976930,3.115805,3.115805,0.307765,0.770404,0.878116,0.927352,38.101797,46.151552,46.799867,0.989882,74.430666,
311,0.910664,0.925298,0.782764,0.900296,0.970564,3.400368,3.400368,0.303527,0.737793,0.845609,0.896604,37.587328,45.725640,46.288486,0.985402,69.560404,
312,0.929454,0.926115,0.814416,0.928470,0.985036,3.441681,3.441681,0.324804,0.802390,0.906158,0.947370,38.608384,46.607950,47.287091,0.992398,79.090797,
313,0.922940,0.929718,0.811043,0.916340,0.976706,3.545963,3.545963,0.327165,0.753934,0.857412,0.904805,38.151364,46.057677,46.667888,0.987424,73.038917,
314,0.923092,0.929633,0.807716,0.916807,0.979015,3.753839,4.052604,0.326594,0.757691,0.863844,0.912126,38.265125,45.840574,46.730993,0.988274,74.049958,
315,0.914933,0.932399,0.808160,0.899096,0.969161,3.597395,3.753839,0.318150,0.711435,0.816665,0.871165,37.709321,45.277741,46.382299,0.983442,67.933767,
316,0.925303,0.929910,0.815032,0.915379,0.983515,3.439232,3.597395,0.346494,0.792723,0.895276,0.938429,38.837079,46.260247,47.615921,0.991934,77.085587,
317,0.923225,0.934605,0.818604,0.910810,0.977574,3.439232,3.439232,0.363846,0.747472,0.846243,0.893612,38.488289,45.709700,47.069525,0.986952,71.661925,
318,0.916761,0.931868,0.807148,0.903241,0.972970,4.885664,4.885664,0.356504,0.748220,0.848577,0.896219,38.480164,45.483481,47.015764,0.987751,72.202332,
319,0.903777,0.932973,0.799564,0.884939,0.954939,7.830022,7.830022,0.313680,0.699140,0.791799,0.842020,37.698702,44.905706,46.647933,0.981202,67.342507,
320,0.918977,0.929575,0.812056,0.906760,0.976313,10.320700,10.320700,0.339790,0.805300,0.896521,0.935783,39.126868,46.091669,47.706115,0.992591,82.786062,
321,0.900349,0.933457,0.799792,0.882921,0.948145,8.098952,11.759254,0.329275,0.743457,0.827054,0.871190,38.421870,45.335986,46.951828,0.985221,69.767005,
322,0.899702,0.933382,0.806513,0.878756,0.946650,7.331769,8.098952,0.332804,0.756887,0.845783,0.890619,38.768666,45.035106,46.757690,0.988305,70.810294,
323,0.879245,0.932928,0.791229,0.845795,0.923508,7.331769,7.331769,0.322178,0.694341,0.782485,0.833932,37.812303,44.670993,46.714460,0.981555,61.133710,
324,0.911369,0.932564,0.819211,0.894145,0.962840,8.497987,8.497987,0.369081,0.808848,0.897912,0.935705,39.362666,45.824137,47.794864,0.992493,79.371892,
325,0.884862,0.935329,0.796717,0.858183,0.925246,6.940990,8.636536,0.354850,0.713763,0.804906,0.856428,38.275060,44.954554,47.105110,0.984250,63.832870,
326,0.897865,0.938554,0.814491,0.871009,0.940094,5.604253,6.940990,0.362683,0.736448,0.831952,0.881424,39.098458,44.745377,46.905649,0.987199,67.528920,
327,0.885307,0.942260,0.814994,0.853125,0.914794,5.252719,5.604253,0.351955,0.680677,0.771439,0.825263,38.411990,44.495089,46.990653,0.980274,59.292669,
328,0.904830,0.943019,0.839802,0.868903,0.943917,5.220606,5.252719,0.389379,0.780668,0.876658,0.925206,39.891539,45.743638,48.557371,0.991271,73.020795,
329,0.888644,0.949447,0.835108,0.841534,0.916011,5.220606,5.220606,0.394503,0.725130,0.817529,0.870538,39.334831,45.112223,47.906637,0.985987,63.974464,
330,0.900305,0.946420,0.834024,0.867115,0.932588,5.280621,5.280621,0.397633,0.751262,0.843120,0.892415,39.823728,44.903598,47.724494,0.988317,68.657100,
331,0.881222,0.946132,0.824896,0.840280,0.903157,5.407423,5.643251,0.396923,0.708826,0.796754,0.848455,39.020417,44.289878,47.429584,0.982855,60.589593,
332,0.903932,0.940749,0.834076,0.869691,0.944737,4.688779,5.407423,0.413283,0.785357,0.879915,0.928284,39.931906,45.369602,48.791987,0.991781,72.520975,
333,0.876196,0.940502,0.803955,0.829074,0.913084,4.074212,4.688779,0.414917,0.721968,0.814749,0.869282,38.828478,44.525707,47.814997,0.985726,60.022562,
334,0.882458,0.937831,0.807683,0.840785,0.922190,3.533091,4.074212,0.409475,0.736456,0.832202,0.886678,39.021905,44.143971,47.438366,0.988048,62.419212,
335,0.864138,0.937671,0.785990,0.819591,0.897969,3.146382,3.533091,0.405980,0.691855,0.786699,0.846052,38.142176,43.746136,47.148044,0.983203,54.441204,
336,0.904780,0.936432,0.823232,0.877233,0.950593,2.667162,3.146382,0.466971,0.798178,0.890518,0.934680,39.701076,44.741449,48.581895,0.992497,71.107171,
337,0.893680,0.942523,0.826344,0.859319,0.927166,2.499474,2.667162,0.468355,0.744924,0.835162,0.885633,38.921405,44.228665,47.706871,0.987179,63.294238,
338,0.889156,0.941019,0.815901,0.853685,0.924904,2.396072,2.499474,0.457962,0.746732,0.840423,0.893289,38.984305,44.151761,47.838640,0.988550,63.021465,
339,0.876776,0.941736,0.806510,0.839707,0.904792,2.396072,2.396072,0.450849,0.708638,0.799700,0.854234,38.310370,43.802018,47.417434,0.983932,56.743710,
340,0.905508,0.940470,0.830797,0.874454,0.947318,2.416273,2.416273,0.477159,0.797188,0.888721,0.934374,39.696962,44.504102,48.613236,0.992438,70.851313,
341,0.884789,0.944032,0.817840,0.846358,0.914344,2.586063,2.586063,0.472944,0.736825,0.827213,0.880570,38.792952,44.140138,48.020883,0.986884,61.002402,
342,0.885986,0.942249,0.825650,0.844148,0.916057,2.744100,2.744100,0.427554,0.735681,0.829627,0.886097,38.878345,43.846649,48.020089,0.987842,62.068941,
343,0.865191,0.943326,0.810632,0.815759,0.886168,2.888901,2.888901,0.412908,0.682301,0.773919,0.835965,37.881489,43.428331,47.588186,0.981992,53.365192,
344,0.911197,0.942202,0.840827,0.880003,0.951175,3.032367,3.032367,0.448577,0.797426,0.887837,0.934258,39.802850,44.119312,48.792792,0.992563,72.770441,
345,0.898050,0.947936,0.835576,0.860489,0.928268,3.143906,3.143906,0.457749,0.750133,0.838354,0.890005,39.165045,43.793882,48.146696,0.988502,65.330024,
346,0.895532,0.945466,0.837271,0.854782,0.925415,3.234478,3.267324,0.425613,0.737585,0.831186,0.888124,38.942167,43.598635,48.046472,0.988334,64.725978,
347,0.875864,0.946923,0.820252,0.829622,0.898880,3.234478,3.234478,0.411663,0.686846,0.778420,0.840879,37.892576,43.220068,47.673302,0.982614,56.257258,
348,0.918666,0.943510,0.849992,0.893571,0.955906,3.057967,3.283930,0.450864,0.805348,0.893488,0.937584,39.807620,43.760602,48.762861,0.992949,74.780203,
349,0.891126,0.944214,0.821000,0.855340,0.922578,2.861487,3.057967,0.433818,0.731353,0.823952,0.880952,38.488506,43.483514,48.027469,0.987387,62.679359,
350,0.899487,0.941987,0.833432,0.863755,0.933707,2.652465,2.861487,0.421995,0.750781,0.843911,0.898447,38.923933,43.069506,47.738036,0.989468,65.999228,
351,0.881493,0.943409,0.816140,0.842346,0.908807,2.600822,2.652465,0.405064,0.696320,0.786629,0.846759,37.914721,42.879971,47.529425,0.983426,57.274070,
352,0.917937,0.939790,0.839501,0.894218,0.958738,2.494388,2.600822,0.427809,0.795989,0.887634,0.934695,39.416215,43.231261,48.746192,0.992722,73.648743,
353,0.899698,0.944469,0.826933,0.870449,0.931753,2.494388,2.494388,0.424074,0.738122,0.829187,0.884131,38.450438,42.973197,48.028054,0.988011,64.395186,
354,0.901835,0.939151,0.829662,0.873980,0.936005,2.549570,2.551338,0.407719,0.749543,0.840509,0.894083,38.695602,42.733861,47.893083,0.988987,65.986379,
355,0.890401,0.940556,0.817836,0.862914,0.918715,2.549570,2.549570,0.407073,0.719292,0.806049,0.859740,38.083601,42.614872,47.619794,0.985044,60.296205,
356,0.920516,0.937047,0.839864,0.897733,0.962973,2.737143,2.737143,0.418687,0.801671,0.889860,0.935202,39.257678,42.768148,48.515149,0.992919,74.589875,
357,0.908633,0.939571,0.820448,0.886378,0.947131,2.927325,2.927325,0.425689,0.765350,0.851766,0.900944,38.683349,42.669431,47.907805,0.990056,68.532506,
358,0.906413,0.936820,0.824667,0.880857,0.944081,2.961035,3.038053,0.406909,0.771454,0.858301,0.906729,38.716582,42.227935,47.208709,0.990654,68.810089,
359,0.895926,0.938655,0.811775,0.864725,0.932999,2.655688,2.961035,0.402398,0.741442,0.827081,0.878472,38.141051,42.101293,47.332685,0.987809,63.397353,
360,0.923607,0.934719,0.836939,0.903191,0.967776,2.070255,2.655688,0.407342,0.811780,0.896317,0.938501,38.961898,42.354514,48.314534,0.993445,74.978548,
361,0.911418,0.932700,0.820266,0.891735,0.952944,1.603316,2.070255,0.415863,0.776855,0.859975,0.905301,38.459879,42.199600,47.611968,0.990756,68.207517,
362,0.905558,0.931053,0.818463,0.885664,0.943973,1.603316,1.603316,0.406909,0.774054,0.858818,0.906170,38.260075,42.028578,47.597964,0.991115,67.083996,
363,0.895508,0.931637,0.812428,0.872186,0.930204,1.551638,1.697217,0.410613,0.760542,0.843247,0.890716,37.907442,41.824833,47.403506,0.990028,63.370549,
364,0.919390,0.926098,0.827278,0.901429,0.965178,1.551638,1.551638,0.371778,0.808680,0.893765,0.936319,38.292049,41.869821,47.934067,0.993604,73.400289,
365,0.916041,0.931762,0.816687,0.898436,0.961125,1.672588,1.672588,0.396243,0.790362,0.875493,0.921076,38.217414,42.233777,47.742636,0.992446,70.985105,
366,0.913178,0.931570,0.823577,0.893099,0.955918,2.153690,2.153690,0.386087,0.791649,0.877175,0.922524,38.220930,42.019830,47.658521,0.992607,71.142876,
367,0.896032,0.930988,0.789660,0.859096,0.951097,1.623951,2.178096,0.411242,0.776325,0.865099,0.914018,37.962700,42.132199,47.648534,0.991888,65.946322,
368,0.922909,0.926593,0.828277,0.908425,0.970353,1.304153,1.623951,0.374444,0.813060,0.897845,0.939808,38.282296,41.912838,47.849160,0.993501,74.242483,
369,0.915579,0.930231,0.824601,0.898545,0.958623,1.236098,1.304153,0.400240,0.795902,0.879843,0.925492,38.149531,42.289259,47.789164,0.992769,70.851148,
370,0.913932,0.928806,0.815008,0.895918,0.960732,1.121819,1.236098,0.385784,0.793480,0.879518,0.925548,38.082226,42.193231,47.714155,0.992595,70.445255,
371,0.906969,0.930885,0.809679,0.885417,0.951804,1.121819,1.121819,0.389701,0.778745,0.864738,0.913247,37.824350,42.217334,47.705553,0.991717,67.614295,
372,0.925947,0.927181,0.825764,0.912130,0.975470,1.362868,1.362868,0.375745,0.817276,0.902200,0.943318,38.304825,42.038345,47.901369,0.993599,75.353987,
373,0.916680,0.930430,0.821283,0.899331,0.961510,1.387853,1.387853,0.396604,0.790425,0.875308,0.922026,37.988808,42.399321,47.828639,0.992400,70.856879,
374,0.921602,0.930717,0.826061,0.906616,0.966887,1.528627,1.528627,0.390503,0.799602,0.884832,0.929228,38.191526,42.260341,47.799212,0.992586,72.912533,
375,0.916575,0.931111,0.814430,0.898055,0.964619,1.718579,1.718579,0.399875,0.791703,0.876881,0.922350,38.070247,42.463260,47.758437,0.991683,71.274017,
376,0.929397,0.930203,0.829678,0.913566,0.980040,1.732417,1.810395,0.400433,0.818917,0.903705,0.944617,38.515505,42.009148,47.885853,0.993558,76.550571,
377,0.918096,0.932064,0.810059,0.899169,0.968644,1.732417,1.732417,0.398943,0.787919,0.874282,0.922126,37.936038,42.478398,47.777240,0.992073,71.506971,
378,0.921781,0.929389,0.821074,0.905928,0.969662,1.814150,1.814150,0.389263,0.800358,0.887750,0.932595,38.156349,42.193442,47.748192,0.992655,73.638597,
379,0.906637,0.927377,0.783396,0.880067,0.965313,1.897576,1.904757,0.393200,0.787611,0.876277,0.922375,37.924191,42.372527,47.717915,0.991840,69.462384,
380,0.926677,0.926917,0.825486,0.913784,0.975316,1.589796,1.897576,0.379439,0.821051,0.905506,0.945695,38.378175,42.041607,47.822931,0.993610,76.048200,
381,0.919456,0.930578,0.819190,0.903685,0.965299,1.386680,1.589796,0.400376,0.794788,0.878658,0.924596,38.121530,42.360051,47.765771,0.992291,71.710035,
382,0.917996,0.929507,0.816614,0.902235,0.964564,1.386680,1.386680,0.387044,0.796330,0.882190,0.927485,38.049877,42.245090,47.730869,0.992511,71.806220,
383,0.912898,0.927413,0.806203,0.889585,0.965279,1.407389,1.407389,0.395921,0.789520,0.875763,0.922270,38.019991,42.309251,47.695155,0.991817,70.145989,
384,0.928231,0.926497,0.829749,0.915140,0.977054,1.511209,1.511209,0.376978,0.818763,0.903961,0.944908,38.329986,42.056469,47.842987,0.993508,76.175499,
385,0.921739,0.927774,0.820135,0.906102,0.970074,1.441062,1.601806,0.399659,0.799660,0.885845,0.930750,38.178007,42.402499,47.769329,0.992479,72.959010,
386,0.920015,0.927601,0.817708,0.902758,0.969059,1.213349,1.441062,0.386179,0.798525,0.885662,0.930778,38.065826,42.207596,47.753556,0.992475,72.398444,
387,0.916182,0.927655,0.816861,0.898548,0.962568,1.213349,1.213349,0.390470,0.787065,0.873904,0.920914,37.868829,42.235585,47.749548,0.991623,70.461594,
388,0.928053,0.925276,0.827702,0.914271,0.977709,1.369772,1.369772,0.374000,0.818199,0.904237,0.945695,38.262527,42.061457,47.829733,0.993506,76.061908,
389,0.917495,0.931531,0.820097,0.893088,0.966274,1.431044,1.431044,0.398311,0.796192,0.881161,0.926646,38.090635,42.440534,47.748683,0.992253,71.607814,
390,0.921124,0.929990,0.821886,0.899712,0.970230,1.449549,1.449549,0.384936,0.800610,0.888450,0.933811,38.111634,42.335434,47.760341,0.992551,73.225210,
391,0.918669,0.932638,0.816108,0.894655,0.968496,1.560519,1.560519,0.392650,0.788390,0.876106,0.922785,37.915623,42.368754,47.716563,0.991315,71.570472,
392,0.928799,0.926127,0.825148,0.912633,0.980404,1.721318,1.721318,0.375294,0.819455,0.905300,0.946652,38.282562,42.056589,47.840929,0.993525,76.721184,
393,0.923094,0.932885,0.815525,0.906282,0.971762,2.054213,2.054213,0.402471,0.797601,0.883281,0.928489,38.171852,42.491626,47.737500,0.991964,73.663183,
394,0.924782,0.931555,0.823174,0.905830,0.973688,2.285350,2.303900,0.408493,0.798129,0.886160,0.931661,38.230871,42.192924,47.716486,0.992276,74.598372,
395,0.920217,0.935156,0.812636,0.902127,0.967494,2.266572,2.285350,0.414478,0.782452,0.870874,0.918835,37.928299,42.228144,47.711549,0.990818,72.140025,
396,0.931006,0.928144,0.834014,0.916466,0.978857,1.697507,2.266572,0.377332,0.819746,0.905414,0.946564,38.345919,42.028317,47.817974,0.993439,77.141073,
397,0.919977,0.929196,0.816632,0.902367,0.968253,1.085359,1.697507,0.395377,0.790703,0.877719,0.924295,37.969214,42.442486,47.761101,0.991646,71.453822,
398,0.922256,0.928948,0.819352,0.906430,0.970507,1.085359,1.085359,0.384258,0.796196,0.884713,0.930784,38.014432,42.303134,47.790628,0.992156,72.694773,
399,0.918788,0.930679,0.810414,0.898044,0.970137,1.442866,1.442866,0.398135,0.791993,0.878062,0.924023,37.990167,42.329045,47.740941,0.991336,71.591236,
400,0.929799,0.926643,0.834485,0.915305,0.977666,1.392440,1.504881,0.374184,0.816928,0.903659,0.945888,38.251380,42.022519,47.828858,0.993396,76.443794,
401,0.923612,0.930840,0.826063,0.905577,0.970604,1.392440,1.392440,0.402169,0.796246,0.882170,0.928544,38.183128,42.384552,47.783894,0.992128,72.987211,
402,0.925554,0.934737,0.825324,0.907498,0.972657,1.652859,1.652859,0.410015,0.797351,0.884539,0.930070,38.261377,42.238779,47.765500,0.992305,73.855512,
403,0.925323,0.937118,0.833322,0.901461,0.970847,2.111487,2.111487,0.399785,0.790283,0.876582,0.923080,38.054158,42.324198,47.750801,0.991476,73.566195,
404,0.934910,0.930574,0.839303,0.919237,0.981995,2.320127,2.487989,0.379924,0.821589,0.906036,0.946568,38.462166,42.054350,47.836159,0.993412,78.667765,
405,0.925000,0.932613,0.812930,0.910117,0.973829,1.730631,2.320127,0.396681,0.791695,0.880253,0.927021,38.072274,42.478261,47.785449,0.991642,73.508119,
406,0.925984,0.930036,0.820937,0.909544,0.974502,1.618811,1.730631,0.385461,0.796146,0.885037,0.930785,38.074945,42.245988,47.744033,0.992250,74.073860,
407,0.918651,0.933353,0.809869,0.894137,0.969690,1.618811,1.618811,0.391427,0.785579,0.874685,0.921598,37.924545,42.242321,47.716422,0.991230,71.507639,
408,0.934925,0.930339,0.836250,0.923680,0.981364,2.183002,2.235508,0.379503,0.820568,0.905667,0.946576,38.430433,42.090268,47.819761,0.993426,78.505724,
409,0.924912,0.932904,0.823635,0.910082,0.970003,1.694474,2.183002,0.401976,0.799421,0.885937,0.930797,38.255213,42.432950,47.774605,0.992211,73.900164,
410,0.924235,0.932068,0.822114,0.906616,0.971072,1.694474,1.694474,0.391558,0.798901,0.886680,0.931716,38.216876,42.211644,47.754500,0.992345,73.898711,
411,0.918907,0.937220,0.814995,0.890301,0.969610,2.578981,2.578981,0.423585,0.789377,0.875778,0.921615,38.236871,42.335189,47.768042,0.991180,72.554046,
412,0.937554,0.936901,0.849526,0.920843,0.981736,2.824902,3.207568,0.410044,0.824583,0.907731,0.947291,38.817304,42.104799,47.873367,0.993401,79.811076,
413,0.928139,0.938346,0.820285,0.910408,0.976066,1.991368,2.824902,0.428732,0.798736,0.886139,0.930825,38.287764,42.439981,47.801411,0.992212,74.824482,
414,0.925195,0.931661,0.824681,0.905993,0.972925,1.482825,1.991368,0.390144,0.795844,0.884000,0.930173,38.130782,42.216057,47.741294,0.992184,73.654993,
415,0.915429,0.931013,0.811597,0.891561,0.964255,1.414140,1.482825,0.389039,0.774327,0.862955,0.912970,37.674453,42.261983,47.751246,0.990841,69.605878,
416,0.932242,0.928724,0.834753,0.916057,0.980973,1.352319,1.414140,0.379220,0.818881,0.904846,0.946254,38.317625,42.025535,47.840679,0.993287,76.954100,
417,0.921844,0.935325,0.824452,0.905703,0.964634,1.115657,1.352319,0.421464,0.791070,0.877312,0.924086,38.123991,42.400593,47.818767,0.991947,71.737366,
418,0.923397,0.931583,0.821863,0.907224,0.970011,1.115657,1.115657,0.405634,0.792742,0.881595,0.928588,38.107686,42.302678,47.786016,0.991911,72.609269,
419,0.921432,0.932042,0.817577,0.900221,0.971190,1.192929,1.192929,0.417837,0.790188,0.878341,0.924676,38.096757,42.377606,47.761947,0.991409,71.841161,
420,0.931969,0.927053,0.835541,0.917400,0.980316,1.418246,1.418246,0.375438,0.818017,0.904654,0.946054,38.261466,42.062675,47.869868,0.993262,76.966306,
421,0.922341,0.930570,0.817616,0.901335,0.972837,1.579248,1.579248,0.400013,0.799027,0.886023,0.931205,38.095333,42.557365,47.777724,0.992044,73.281981,
422,0.922657,0.929247,0.817209,0.903836,0.972714,1.634507,1.761836,0.383924,0.798449,0.888441,0.934318,38.023925,42.273874,47.788890,0.992217,73.799471,
423,0.914432,0.927892,0.801343,0.891587,0.967737,1.300602,1.634507,0.386002,0.782575,0.872849,0.920900,37.747269,42.333866,47.776136,0.991125,70.200268,
424,0.931891,0.926317,0.834624,0.918826,0.979941,1.300602,1.300602,0.372829,0.818546,0.905820,0.947202,38.239238,42.087578,47.867025,0.993310,76.958072,
425,0.918774,0.930870,0.819852,0.893619,0.968393,1.290167,1.496500,0.398469,0.792240,0.879508,0.926109,38.024551,42.496692,47.768243,0.991876,71.623297,
426,0.926317,0.929788,0.819145,0.906459,0.978811,1.290167,1.290167,0.404360,0.798515,0.889560,0.935820,38.123502,42.324160,47.804936,0.992178,74.240632,
427,0.921974,0.931725,0.813012,0.903225,0.972214,1.300257,1.300257,0.389545,0.784222,0.874271,0.922987,37.875871,42.394406,47.736827,0.991162,71.930868,
428,0.931901,0.927759,0.835116,0.916903,0.980309,1.930111,1.930111,0.373086,0.817492,0.904616,0.946183,38.276304,42.096382,47.844379,0.993193,77.551042,
429,0.923928,0.934252,0.821169,0.903978,0.972151,1.696801,1.948190,0.393669,0.792976,0.881776,0.928719,38.031079,42.449633,47.778640,0.991964,73.440324,
430,0.925131,0.930050,0.820272,0.905366,0.975928,1.459054,1.696801,0.383830,0.798501,0.888085,0.933840,38.074024,42.320098,47.758545,0.992214,74.061125,
431,0.909584,0.927155,0.798750,0.883206,0.962327,1.459054,1.459054,0.386265,0.777895,0.866593,0.915353,37.721926,42.382930,47.738023,0.990981,68.767321,
432,0.929925,0.926337,0.832141,0.912151,0.980295,1.520532,1.520532,0.372423,0.818056,0.905349,0.947205,38.256115,42.080358,47.812162,0.993349,76.785418,
433,0.921553,0.930276,0.816593,0.902012,0.971510,1.492214,1.557233,0.393776,0.790173,0.877089,0.925125,37.922479,42.467913,47.774480,0.991839,72.284958,
434,0.922607,0.930463,0.822032,0.903245,0.971151,1.492214,1.492214,0.385211,0.797174,0.885446,0.931227,38.082915,42.240421,47.733747,0.992288,73.281371,
435,0.923963,0.935761,0.819592,0.903819,0.972276,2.044993,2.044993,0.394362,0.791923,0.880103,0.926364,38.035787,42.418651,47.715565,0.991459,73.602685,
436,0.934152,0.929473,0.840926,0.915444,0.982664,2.399950,2.485746,0.377723,0.821870,0.907604,0.948461,38.429301,42.061072,47.830226,0.993354,78.813548,
437,0.925218,0.936316,0.808509,0.910635,0.975066,2.009604,2.399950,0.421029,0.797394,0.886549,0.932682,38.245067,42.388207,47.778414,0.992144,74.426879,
438,0.925716,0.931813,0.824845,0.908544,0.973270,1.471576,2.009604,0.384740,0.797730,0.886716,0.933083,38.073125,42.257259,47.746083,0.992286,74.085776,
439,0.918728,0.929795,0.806111,0.897614,0.971295,1.195757,1.471576,0.384860,0.779001,0.869183,0.917964,37.723234,42.273340,47.728604,0.990855,70.627790,
440,0.930641,0.925892,0.830413,0.917268,0.979524,1.195757,1.195757,0.372869,0.819078,0.906402,0.948059,38.241005,42.035216,47.805261,0.993375,76.666650,
441,0.921691,0.931124,0.828496,0.900835,0.967596,1.206850,1.206850,0.394815,0.791255,0.878196,0.925275,37.952956,42.432450,47.754207,0.991945,72.034650,
442,0.923986,0.929446,0.824095,0.904113,0.973081,1.558064,1.558064,0.383204,0.797407,0.885835,0.932002,38.074144,42.325496,47.717861,0.992261,73.719537,
443,0.920838,0.930968,0.807600,0.899490,0.974051,2.011213,2.175324,0.389454,0.788666,0.878712,0.925841,37.846104,42.427880,47.691054,0.991209,72.860831,
444,0.930307,0.926456,0.827731,0.914774,0.981291,1.527551,2.011213,0.371602,0.819480,0.906939,0.948244,38.217101,42.056199,47.795812,0.993306,77.013606,
445,0.920228,0.932751,0.820342,0.898661,0.967960,1.527551,1.527551,0.393533,0.789699,0.876290,0.923215,37.956708,42.395574,47.699536,0.991666,71.883338,
446,0.923705,0.928483,0.818623,0.903400,0.975521,1.721369,1.721369,0.381584,0.798453,0.888203,0.934227,37.999205,42.277606,47.680633,0.992145,74.106395,
447,0.912299,0.930062,0.792277,0.883330,0.971015,2.016513,2.211381,0.382867,0.782452,0.875668,0.924197,37.716500,42.403663,47.616604,0.990860,70.930239,
448,0.928893,0.925699,0.827334,0.913341,0.979916,1.467565,2.016513,0.371440,0.818930,0.906668,0.947919,38.207614,42.060726,47.796291,0.993202,76.619316,
449,0.923709,0.932849,0.820300,0.905164,0.972905,1.313276,1.467565,0.393692,0.793302,0.880154,0.925287,38.013433,42.371208,47.719564,0.991297,72.641161,
450,0.923560,0.927516,0.820394,0.904808,0.974732,1.313276,1.313276,0.382390,0.798632,0.887309,0.932538,38.010969,42.254231,47.686183,0.992064,73.450162,
451,0.913928,0.927458,0.809334,0.893081,0.963433,1.359626,1.406677,0.383234,0.778081,0.866746,0.915381,37.609628,42.273268,47.639772,0.990542,69.561372,
452,0.929894,0.925172,0.827383,0.918690,0.979008,1.359626,1.359626,0.370405,0.818831,0.906623,0.948043,38.213059,42.047921,47.825476,0.993239,76.716046,
453,0.925917,0.931503,0.817183,0.907196,0.978058,1.697157,1.697157,0.398200,0.801674,0.890317,0.934551,38.157149,42.564336,47.732617,0.991827,74.567139,
454,0.920278,0.928398,0.811193,0.901450,0.971542,1.399786,1.764574,0.380039,0.796718,0.888033,0.934333,37.996365,42.283573,47.704091,0.991995,73.051927,
455,0.911188,0.927523,0.801878,0.891196,0.960399,1.399786,1.399786,0.377627,0.772082,0.863771,0.914299,37.612500,42.360602,47.686716,0.989989,68.911883,
456,0.929255,0.924676,0.825693,0.914350,0.980951,1.370014,1.411940,0.372081,0.819434,0.907388,0.949052,38.188919,42.082166,47.828155,0.993265,76.694615,
457,0.923476,0.928256,0.817410,0.905939,0.974264,1.211161,1.370014,0.396361,0.800594,0.888247,0.933566,38.106581,42.360740,47.753980,0.991870,73.368090,
458,0.922242,0.928731,0.821203,0.902674,0.971637,1.211161,1.211161,0.402605,0.798256,0.887100,0.932895,38.101050,42.265537,47.762089,0.991905,73.003952,
459,0.919194,0.926975,0.817134,0.899406,0.968583,1.311481,1.325958,0.391551,0.790137,0.879044,0.925636,37.864359,42.290033,47.723611,0.990974,71.716922,
460,0.928182,0.923499,0.824740,0.912156,0.980548,1.311481,1.311481,0.370233,0.817896,0.906243,0.948433,38.164610,42.094537,47.821544,0.993266,76.325263,
461,0.920833,0.929531,0.819673,0.901844,0.968934,1.598815,1.724293,0.395544,0.795651,0.882543,0.928628,38.098616,42.459657,47.802285,0.991694,72.697484,
462,0.919285,0.926629,0.803476,0.901756,0.973041,1.358098,1.598815,0.381882,0.797153,0.887781,0.933646,37.963216,42.344050,47.762461,0.992021,72.730643,
463,0.914808,0.928671,0.801277,0.891342,0.969074,1.321182,1.358098,0.389517,0.785135,0.875262,0.923145,37.799523,42.362138,47.736284,0.990746,70.531135,
464,0.928426,0.925443,0.823118,0.915673,0.979146,1.268915,1.321182,0.391444,0.814790,0.904456,0.947385,38.254070,42.087258,47.862955,0.993175,76.104102,
465,0.921257,0.929127,0.824572,0.905336,0.966365,1.124922,1.268915,0.397600,0.791662,0.879806,0.927153,37.988307,42.394746,47.806454,0.991873,72.040642,
466,0.918362,0.926816,0.816557,0.901520,0.965880,1.124922,1.124922,0.398083,0.789575,0.880525,0.928338,37.950182,42.320342,47.791397,0.991815,71.568736,
467,0.920110,0.926484,0.822028,0.900498,0.968395,1.271845,1.271845,0.388340,0.786627,0.876468,0.923504,37.896238,42.419752,47.750504,0.990532,71.631748,
468,0.927955,0.924726,0.825999,0.912657,0.978966,1.561466,1.561466,0.369915,0.815881,0.905463,0.947842,38.156675,42.135315,47.832656,0.993198,76.492488,
469,0.921713,0.926461,0.817199,0.904719,0.971823,1.216927,1.574953,0.390978,0.797418,0.887317,0.932738,38.017327,42.446488,47.766615,0.991724,72.946600,
470,0.917236,0.926047,0.806328,0.899927,0.968910,1.096622,1.216927,0.375293,0.791500,0.883109,0.930545,37.851047,42.287726,47.784242,0.991812,71.654431,
471,0.913723,0.929287,0.807843,0.891829,0.963845,1.096622,1.096622,0.379245,0.776811,0.867256,0.916276,37.622858,42.264544,47.766085,0.990202,69.332355,
