Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.833492,0.971420,0.860489,0.719974,0.683850,0.154521,0.154521,0.880057,0.932515,0.951090,0.960872,47.497886,53.355070,52.842466,0.995005,56.852986,
166,0.830278,0.970989,0.858785,0.716652,0.675787,0.156647,0.156647,0.877967,0.930568,0.949087,0.958917,47.201216,53.077007,52.775541,0.994833,55.967472,
167,0.820696,0.970455,0.854957,0.700652,0.652528,0.157565,0.157565,0.875741,0.928254,0.946702,0.956506,46.984400,53.069772,52.770741,0.994572,53.737633,
168,0.842242,0.970385,0.861472,0.728548,0.724519,0.158054,0.158054,0.877041,0.932174,0.952107,0.963266,47.676166,53.353828,52.778850,0.995522,58.876428,
169,0.835504,0.970017,0.858996,0.722598,0.702802,0.161111,0.161111,0.874277,0.929028,0.948873,0.959788,47.303229,53.049190,52.731465,0.995266,57.098932,
170,0.835705,0.969622,0.857443,0.719312,0.711632,0.162352,0.162352,0.872676,0.928065,0.948170,0.959201,47.097870,52.916826,52.649663,0.995189,57.068038,
171,0.833007,0.969191,0.854860,0.715824,0.707436,0.164337,0.164337,0.870865,0.926590,0.946742,0.957935,47.012661,52.948877,52.581886,0.995075,56.364293,
172,0.831399,0.968875,0.853004,0.710377,0.709826,0.170366,0.170366,0.869687,0.926159,0.946822,0.958510,47.322199,53.163985,52.694290,0.995215,56.090700,
173,0.827717,0.968281,0.851494,0.706450,0.700651,0.170757,0.170757,0.867539,0.924081,0.944927,0.956660,47.025554,52.980897,52.631725,0.995075,55.122998,
174,0.825472,0.968055,0.848904,0.702040,0.699748,0.172695,0.172695,0.865918,0.922605,0.943498,0.955120,46.690871,52.777171,52.563191,0.994882,54.494189,
175,0.822087,0.967694,0.846846,0.698660,0.692047,0.173251,0.173251,0.864077,0.920917,0.941817,0.953519,46.627591,52.899818,52.502846,0.994752,53.619060,
176,0.819790,0.967302,0.845250,0.692907,0.691243,0.175728,0.175728,0.862422,0.919701,0.940897,0.952882,46.924034,53.065013,52.611063,0.994775,53.072080,
177,0.816958,0.966893,0.842426,0.690151,0.686173,0.178846,0.178846,0.860439,0.917837,0.939079,0.951116,46.708492,52.973009,52.554929,0.994620,52.297890,
178,0.814262,0.966522,0.840829,0.686688,0.681130,0.178859,0.178859,0.858509,0.915991,0.937343,0.949290,46.250825,52.728077,52.484743,0.994400,51.547829,
179,0.811081,0.966107,0.838218,0.684578,0.673699,0.181999,0.181999,0.856595,0.914093,0.935538,0.947565,46.217925,52.898060,52.435820,0.994229,50.710905,
180,0.835209,0.966020,0.847524,0.722443,0.739225,0.183971,0.184941,0.858502,0.919372,0.942375,0.955857,46.880149,53.052350,52.658226,0.995187,56.506199,
181,0.832128,0.965689,0.845785,0.718737,0.732516,0.183971,0.183971,0.856545,0.917466,0.940483,0.954020,46.638797,52.982945,52.607626,0.995044,55.662287,
182,0.828894,0.965156,0.843399,0.714916,0.726822,0.184634,0.184634,0.854617,0.915638,0.938747,0.952349,46.507063,53.020743,52.564435,0.994884,54.808949,
183,0.826117,0.964650,0.840673,0.710762,0.723366,0.187659,0.187659,0.852723,0.913947,0.937094,0.950689,46.221498,52.945778,52.499780,0.994746,54.057636,
184,0.825309,0.964227,0.839026,0.709895,0.724760,0.188579,0.188579,0.851186,0.912758,0.936259,0.950138,46.486509,53.083436,52.520477,0.994764,53.821105,
185,0.822139,0.963763,0.836654,0.705815,0.719182,0.189205,0.189205,0.849244,0.910953,0.934502,0.948397,46.264464,52.990980,52.429825,0.994632,52.979647,
186,0.819230,0.963287,0.834544,0.701116,0.715314,0.191236,0.191236,0.847319,0.909099,0.932828,0.946926,46.108525,52.949506,52.403737,0.994489,52.218483,
187,0.815616,0.962795,0.832679,0.697219,0.707264,0.192857,0.193363,0.845595,0.907378,0.931132,0.945221,45.840767,52.907511,52.346276,0.994314,51.297879,
188,0.835660,0.963066,0.839776,0.737432,0.750410,0.192857,0.192857,0.845457,0.909132,0.933560,0.948066,46.194868,53.005627,52.277535,0.994621,55.672288,
189,0.832115,0.962656,0.836823,0.732355,0.744858,0.194755,0.194755,0.843597,0.907214,0.931726,0.946237,45.951618,52.938993,52.185380,0.994478,54.743389,
190,0.828999,0.962212,0.834601,0.729549,0.738147,0.196507,0.196507,0.841805,0.905422,0.929976,0.944565,45.848679,52.848326,52.227021,0.994273,53.918919,
191,0.825061,0.961544,0.832510,0.723285,0.731402,0.199990,0.200686,0.839994,0.903651,0.928199,0.942923,45.616207,52.783489,52.189681,0.994118,52.933495,
192,0.841857,0.961597,0.837680,0.746849,0.777940,0.199990,0.199990,0.842924,0.911044,0.937374,0.953000,46.201905,53.050705,52.080934,0.995306,57.474696,
193,0.839053,0.961112,0.834898,0.742455,0.774665,0.202297,0.202297,0.840940,0.909211,0.935549,0.951183,45.994950,52.934781,51.968823,0.995179,56.694591,
194,0.834781,0.960619,0.832677,0.737710,0.764872,0.206361,0.207263,0.838895,0.906652,0.932828,0.948542,45.869985,52.857602,51.998487,0.994927,55.521330,
195,0.832034,0.960038,0.830259,0.734174,0.761035,0.206361,0.206361,0.836965,0.904700,0.930820,0.946617,45.623057,52.715804,51.890265,0.994775,54.739406,
196,0.831166,0.959684,0.828110,0.732117,0.763245,0.208845,0.208845,0.835701,0.904084,0.930651,0.946819,45.780617,52.730680,52.023924,0.994853,54.575598,
197,0.828722,0.959030,0.826469,0.728637,0.759598,0.210921,0.210921,0.833837,0.902383,0.929030,0.945163,45.563044,52.589545,51.926883,0.994737,53.895224,
198,0.824911,0.958507,0.823496,0.725014,0.751967,0.215716,0.217564,0.832208,0.900603,0.927244,0.943380,45.439943,52.539440,51.942190,0.994492,52.926908,
199,0.821552,0.958051,0.821029,0.720227,0.746675,0.215716,0.215716,0.830342,0.898688,0.925376,0.941595,45.184012,52.415843,51.864147,0.994351,52.043687,
200,0.823208,0.957532,0.820008,0.717730,0.759190,0.218308,0.218308,0.829176,0.898435,0.925744,0.942761,45.425679,52.375526,51.807185,0.994490,52.484544,
201,0.820531,0.956978,0.817360,0.715607,0.754351,0.221961,0.221961,0.827417,0.896538,0.923872,0.940703,45.169070,52.247708,51.705473,0.994324,51.724153,
202,0.817087,0.956367,0.814283,0.710180,0.750205,0.224167,0.224167,0.825674,0.894945,0.922299,0.939135,45.064551,52.263898,51.745728,0.994121,50.857456,
203,0.813511,0.955725,0.812816,0.706190,0.742670,0.226717,0.226717,0.823782,0.892854,0.920228,0.937121,44.836304,52.164334,51.702364,0.993935,49.915567,
204,0.839097,0.956308,0.822590,0.748615,0.799280,0.230134,0.230134,0.827588,0.901731,0.930818,0.948873,45.433271,52.271749,51.747736,0.995096,56.386343,
205,0.835877,0.955758,0.820068,0.744911,0.793578,0.232502,0.232502,0.825715,0.899742,0.928856,0.946831,45.167838,52.137980,51.614088,0.994947,55.503256,
206,0.832741,0.955048,0.817505,0.741229,0.788337,0.232994,0.232994,0.823883,0.898154,0.927340,0.945439,45.110228,52.099321,51.687679,0.994792,54.703449,
207,0.829290,0.954345,0.815360,0.737229,0.781889,0.233792,0.233792,0.822025,0.896129,0.925296,0.943293,44.929674,51.986313,51.593460,0.994649,53.765182,
208,0.839999,0.954456,0.819873,0.747389,0.812526,0.238907,0.238907,0.821223,0.896472,0.926258,0.944742,45.086654,52.179598,51.553959,0.994786,56.096956,
209,0.837186,0.953881,0.817743,0.742908,0.808772,0.240326,0.240326,0.819549,0.894766,0.924463,0.942876,44.818890,52.075471,51.451331,0.994643,55.316994,
210,0.831759,0.953294,0.815279,0.734900,0.798379,0.244873,0.244873,0.817663,0.892570,0.922253,0.940768,44.746188,51.957424,51.456779,0.994413,53.978220,
211,0.826408,0.952450,0.810900,0.721921,0.795224,0.246402,0.246402,0.815851,0.890734,0.920280,0.938778,44.578788,51.828366,51.385943,0.994288,52.674066,
212,0.829931,0.951981,0.807829,0.727220,0.808619,0.247473,0.247473,0.815848,0.892457,0.923004,0.942346,44.747616,51.984207,51.413878,0.994593,53.760235,
213,0.825695,0.951122,0.805558,0.721042,0.801483,0.249801,0.249801,0.814142,0.890722,0.921295,0.940560,44.469814,51.851500,51.307013,0.994461,52.708287,
214,0.822158,0.950396,0.803490,0.717575,0.794335,0.254220,0.254220,0.812238,0.888772,0.919264,0.938589,44.428151,51.805061,51.282559,0.994268,51.777641,
215,0.818819,0.949711,0.800713,0.712633,0.789985,0.256767,0.256767,0.810534,0.886917,0.917457,0.936593,44.286826,51.678952,51.164233,0.994144,50.893628,
216,0.847345,0.950518,0.813779,0.765903,0.840576,0.259541,0.260859,0.813796,0.895756,0.927806,0.947126,44.735995,51.750478,51.244524,0.995056,57.871787,
217,0.843029,0.949891,0.811976,0.760522,0.831654,0.259541,0.259541,0.812032,0.893672,0.925638,0.944795,44.468371,51.595371,51.121878,0.994900,56.730455,
218,0.839686,0.949340,0.809594,0.755926,0.826303,0.264266,0.264266,0.810254,0.891759,0.923683,0.943171,44.402525,51.464926,51.105083,0.994730,55.858155,
219,0.836853,0.948664,0.807280,0.752571,0.821846,0.267104,0.267104,0.808377,0.889829,0.921814,0.941137,44.240042,51.370274,51.020196,0.994594,55.062345,
220,0.834876,0.948040,0.804256,0.748227,0.822396,0.270762,0.270762,0.807097,0.889367,0.922188,0.942447,44.330510,51.381177,50.993489,0.994697,54.779758,
221,0.830610,0.947292,0.800132,0.744511,0.814427,0.273839,0.273839,0.805365,0.887356,0.919952,0.939886,44.068940,51.241222,50.845994,0.994524,53.642666,
222,0.827647,0.946694,0.797570,0.741540,0.809356,0.278277,0.278277,0.803517,0.885424,0.918159,0.938094,44.014138,51.170989,50.822104,0.994335,52.849014,
223,0.821748,0.945683,0.794674,0.733385,0.798496,0.287641,0.287641,0.801532,0.882888,0.915455,0.935288,43.778264,51.068502,50.792620,0.994116,51.362145,
224,0.834309,0.945644,0.798250,0.749541,0.829317,0.288924,0.288924,0.801524,0.885455,0.919085,0.939425,43.983668,51.305795,50.746653,0.994434,54.349333,
225,0.829012,0.944798,0.794699,0.742694,0.820186,0.288740,0.291853,0.799534,0.882937,0.916394,0.936864,43.707409,51.154625,50.637755,0.994239,52.985641,
226,0.825971,0.944048,0.791571,0.738058,0.816951,0.287822,0.288740,0.797796,0.881189,0.914754,0.935171,43.659073,51.090878,50.645387,0.994070,52.185136,
227,0.822020,0.943674,0.788608,0.733203,0.810207,0.287822,0.287822,0.796035,0.879287,0.912659,0.933213,43.447851,50.957913,50.554820,0.993918,51.167672,
228,0.851800,0.944531,0.803492,0.778367,0.867789,0.296183,0.296183,0.802238,0.893811,0.929413,0.950327,44.165377,51.078916,50.624023,0.995362,59.148579,
229,0.844359,0.943770,0.799401,0.765929,0.856055,0.297563,0.297563,0.799846,0.890303,0.925790,0.946985,43.855839,50.914070,50.515908,0.995186,57.234797,
230,0.840092,0.943009,0.796829,0.765317,0.843957,0.301342,0.314397,0.797972,0.888183,0.923643,0.944886,43.803590,50.866986,50.455806,0.995037,56.129719,
231,0.838190,0.942337,0.794920,0.761681,0.843054,0.301342,0.301342,0.796441,0.886359,0.921720,0.942897,43.625829,50.835736,50.366762,0.994886,55.520880,
232,0.839120,0.941554,0.791980,0.758022,0.853616,0.302861,0.302861,0.796009,0.887735,0.924068,0.945861,43.744739,50.866683,50.492146,0.995109,56.026337,
233,0.835371,0.940895,0.789492,0.753963,0.846644,0.303400,0.303400,0.793936,0.885452,0.921759,0.943505,43.503840,50.756904,50.372370,0.994955,55.001274,
234,0.831642,0.940082,0.787886,0.752682,0.836709,0.307438,0.307438,0.792449,0.883651,0.919832,0.941447,43.446773,50.633553,50.247812,0.994763,54.023800,
235,0.827339,0.939098,0.783998,0.746654,0.831072,0.308498,0.310154,0.790674,0.881866,0.917921,0.939565,43.236295,50.615237,50.142917,0.994613,52.943851,
236,0.834047,0.938851,0.785052,0.754713,0.848173,0.308498,0.308498,0.790252,0.883271,0.920365,0.942555,43.383184,50.808003,50.302438,0.994800,54.619986,
237,0.829959,0.938110,0.782148,0.750921,0.840305,0.314295,0.314295,0.788586,0.881230,0.918048,0.940206,43.132158,50.680834,50.166073,0.994652,53.537101,
238,0.826198,0.937185,0.778229,0.744961,0.836512,0.315749,0.315749,0.786591,0.879082,0.915892,0.938224,43.086034,50.640166,50.111991,0.994498,52.552966,
239,0.822880,0.936372,0.776116,0.742516,0.829617,0.320075,0.322119,0.784979,0.877160,0.913938,0.936325,42.852397,50.545234,50.024332,0.994307,51.677803,
240,0.845845,0.936775,0.788072,0.780571,0.868595,0.320075,0.320075,0.789114,0.888073,0.926698,0.948931,43.370735,50.587747,50.123136,0.995316,57.762484,
241,0.841927,0.935985,0.784628,0.774938,0.863377,0.322487,0.322487,0.787176,0.885484,0.924046,0.946370,43.083849,50.441598,49.992249,0.995153,56.672172,
242,0.838169,0.935052,0.783154,0.771464,0.855427,0.332722,0.337395,0.785431,0.883816,0.922393,0.944719,43.082418,50.393293,49.909149,0.995034,55.734030,
243,0.834097,0.934348,0.779567,0.765109,0.850419,0.332722,0.332722,0.783994,0.882131,0.920648,0.942838,42.845829,50.289563,49.827721,0.994865,54.700830,
244,0.835128,0.933714,0.776918,0.765505,0.856844,0.333812,0.333812,0.782914,0.881784,0.920707,0.943635,42.972004,50.297482,49.842277,0.994997,54.975534,
245,0.832054,0.932699,0.775061,0.761140,0.852548,0.339453,0.339453,0.781242,0.879813,0.918538,0.941340,42.724919,50.144395,49.727949,0.994834,54.107128,
246,0.828188,0.932080,0.772076,0.756141,0.846600,0.342548,0.342548,0.779446,0.877674,0.916423,0.939373,42.679008,50.129560,49.631038,0.994660,53.105202,
247,0.823056,0.930697,0.768603,0.750815,0.837583,0.352875,0.352875,0.777387,0.874792,0.913444,0.936883,42.382182,50.032428,49.524657,0.994451,51.789936,
248,0.836067,0.930676,0.771610,0.768813,0.865113,0.354282,0.354282,0.777928,0.878473,0.918331,0.941991,42.668969,50.079361,49.556437,0.994821,54.986113,
249,0.824890,0.930319,0.764973,0.754857,0.844237,0.375847,0.380468,0.775232,0.873615,0.913092,0.936928,42.293722,49.956247,49.481798,0.994489,52.182223,
250,0.820142,0.928479,0.761084,0.749417,0.837347,0.373127,0.375847,0.773626,0.872164,0.911760,0.935576,42.277410,49.890322,49.401281,0.994374,51.076907,
251,0.818500,0.927817,0.757691,0.747601,0.837036,0.368193,0.373127,0.772231,0.871050,0.910545,0.934300,42.075619,49.793120,49.317630,0.994248,50.604219,
252,0.853693,0.929516,0.781681,0.796639,0.896036,0.368193,0.368193,0.778836,0.887301,0.928457,0.951361,42.741232,49.876259,49.369163,0.995531,59.696034,
253,0.844169,0.928302,0.775463,0.784507,0.879712,0.384634,0.385800,0.775533,0.881647,0.922571,0.946217,42.352830,49.714787,49.231408,0.995269,57.154908,
254,0.842468,0.927549,0.773048,0.787413,0.873943,0.376074,0.384634,0.774043,0.880191,0.920937,0.944421,42.338762,49.698678,49.190078,0.995137,56.601695,
255,0.837919,0.926578,0.770537,0.777241,0.870544,0.376074,0.376074,0.771822,0.877577,0.918296,0.941849,42.105918,49.682502,49.067252,0.994967,55.386163,
256,0.848645,0.926099,0.771857,0.791961,0.893318,0.378630,0.378630,0.772267,0.881526,0.923332,0.946805,42.360547,49.643726,49.109816,0.995277,58.140524,
257,0.834728,0.924855,0.763838,0.774030,0.868526,0.394246,0.395585,0.769620,0.876358,0.917730,0.941505,41.977675,49.492907,48.980794,0.995018,54.717652,
258,0.834803,0.923736,0.764049,0.773660,0.870309,0.394246,0.394246,0.768531,0.875831,0.917414,0.941287,42.021975,49.531042,48.926820,0.994969,54.706520,
259,0.830457,0.922857,0.758070,0.768782,0.865310,0.402841,0.408450,0.766791,0.873694,0.915132,0.938870,41.779626,49.411904,48.827328,0.994740,53.573691,
260,0.846329,0.923364,0.767584,0.790131,0.893094,0.400313,0.402841,0.767918,0.878985,0.922097,0.946488,42.086668,49.464569,48.906043,0.995222,57.630007,
261,0.835113,0.921869,0.761669,0.775475,0.873661,0.400313,0.400313,0.765619,0.874639,0.917149,0.941638,41.766122,49.324275,48.768422,0.994999,54.798847,
262,0.831050,0.921043,0.757454,0.766317,0.871741,0.416846,0.416876,0.763700,0.871981,0.914452,0.939504,41.699211,49.283612,48.727299,0.994823,53.739452,
263,0.827526,0.919743,0.755465,0.765429,0.863464,0.416846,0.416846,0.762174,0.870070,0.912179,0.936880,41.470002,49.209863,48.617539,0.994624,52.750233,
264,0.848540,0.920258,0.768022,0.796271,0.897444,0.423973,0.424597,0.766349,0.882529,0.926632,0.950836,42.000094,49.234523,48.827065,0.995574,58.616428,
265,0.836694,0.918868,0.759136,0.779550,0.880160,0.423973,0.423973,0.763541,0.877197,0.920472,0.944970,41.624021,49.056189,48.664766,0.995295,55.526874,
266,0.834931,0.918130,0.756497,0.781711,0.875110,0.417251,0.430188,0.761283,0.874615,0.918216,0.943009,41.581820,49.112591,48.595827,0.995150,54.933078,
267,0.829512,0.917230,0.753837,0.774883,0.865900,0.412470,0.417251,0.759649,0.872227,0.915469,0.939973,41.301265,49.081940,48.532358,0.994946,53.502870,
268,0.840001,0.916559,0.756265,0.785674,0.889953,0.412470,0.412470,0.760391,0.877015,0.921621,0.946643,41.637262,49.104603,48.562520,0.995332,56.360703,
269,0.832157,0.915148,0.750995,0.778679,0.875010,0.420196,0.420196,0.758599,0.873769,0.917803,0.942677,41.307729,48.950404,48.473457,0.995129,54.338731,
270,0.830772,0.914693,0.750399,0.775721,0.873958,0.425843,0.432307,0.757219,0.871915,0.915893,0.940982,41.317021,48.932608,48.291071,0.994975,53.869786,
271,0.827185,0.913837,0.746926,0.772369,0.868175,0.425677,0.425843,0.755222,0.869457,0.913268,0.938285,41.014972,48.829851,48.243166,0.994760,52.850344,
272,0.840314,0.913960,0.754193,0.790475,0.890401,0.425677,0.425677,0.755647,0.873370,0.918393,0.943468,41.321324,48.918474,48.271026,0.995116,56.088128,
273,0.832085,0.912470,0.748233,0.779210,0.878452,0.431250,0.431250,0.753786,0.870356,0.915035,0.940240,41.017651,48.805409,48.183605,0.994940,54.061505,
274,0.829157,0.912110,0.747171,0.777475,0.871877,0.451121,0.451121,0.751915,0.867903,0.912557,0.938025,40.991085,48.714301,48.093749,0.994738,53.240586,
275,0.820758,0.910578,0.740693,0.765901,0.860267,0.453320,0.453320,0.749574,0.863542,0.907892,0.933740,40.654653,48.629925,48.064497,0.994487,51.069072,
276,0.847503,0.911914,0.755496,0.801339,0.905129,0.455219,0.457873,0.754594,0.878537,0.925303,0.950784,41.277068,48.634930,48.102348,0.995593,58.407060,
277,0.833359,0.910286,0.746959,0.783175,0.882360,0.447492,0.455219,0.751616,0.871741,0.917622,0.943915,40.834126,48.515670,47.990003,0.995290,54.715513,
278,0.836385,0.909151,0.746183,0.783792,0.892663,0.447492,0.447492,0.750406,0.871851,0.918229,0.944117,40.920782,48.424014,47.890914,0.995222,55.369403,
279,0.833536,0.908094,0.745716,0.783158,0.885266,0.445924,0.460011,0.749122,0.870114,0.916061,0.941692,40.703268,48.479898,47.880269,0.995063,54.528971,
280,0.839731,0.907420,0.744840,0.791932,0.898594,0.445924,0.445924,0.749274,0.873639,0.920911,0.946850,40.926496,48.428159,47.882818,0.995433,56.356140,
281,0.829656,0.906363,0.739524,0.779133,0.881862,0.458086,0.458086,0.746944,0.869091,0.915798,0.942156,40.559948,48.307559,47.777794,0.995190,53.789112,
282,0.828753,0.905399,0.737581,0.777414,0.882457,0.455742,0.463686,0.745366,0.867438,0.914240,0.940374,40.570380,48.193959,47.675774,0.995005,53.416379,
283,0.823795,0.904415,0.735282,0.771608,0.873832,0.455742,0.455742,0.743555,0.864578,0.911145,0.937698,40.306878,48.187896,47.646488,0.994828,52.108170,
284,0.835101,0.903974,0.736399,0.783642,0.898965,0.464587,0.473188,0.744714,0.870340,0.918828,0.945903,40.635907,48.269768,47.663430,0.995330,55.299074,
285,0.822589,0.902579,0.729763,0.770241,0.876550,0.464587,0.464587,0.742250,0.864892,0.912508,0.940134,40.224008,48.141154,47.577150,0.995058,52.111655,
286,0.823167,0.901612,0.729031,0.771060,0.878618,0.482858,0.485257,0.740871,0.864243,0.912017,0.939460,40.293195,48.091781,47.456744,0.994948,52.184473,
287,0.818386,0.900679,0.726212,0.764228,0.872212,0.482858,0.482858,0.739198,0.862057,0.909401,0.936918,40.053345,48.040794,47.440274,0.994801,50.943672,
288,0.846678,0.902204,0.744065,0.803984,0.914059,0.484587,0.488326,0.743990,0.876958,0.926477,0.952175,40.591602,48.045069,47.540777,0.995663,58.443844,
289,0.836170,0.900479,0.737878,0.790361,0.897676,0.483062,0.484587,0.740984,0.870281,0.919062,0.945451,40.182153,47.928773,47.411792,0.995386,55.519330,
290,0.837323,0.899957,0.737915,0.792411,0.899751,0.483062,0.483062,0.739883,0.869762,0.918553,0.944886,40.242263,47.871579,47.344603,0.995262,55.693743,
291,0.832704,0.898743,0.734479,0.787217,0.892962,0.486563,0.486563,0.737971,0.867498,0.916141,0.942376,39.993776,47.906712,47.278848,0.995102,54.487500,
292,0.842890,0.898141,0.737861,0.797783,0.913687,0.489939,0.494582,0.738722,0.871685,0.921612,0.948162,40.273549,47.881698,47.308225,0.995495,57.198816,
293,0.835944,0.897215,0.733979,0.790939,0.900918,0.489939,0.489939,0.736269,0.867483,0.916812,0.943161,39.976108,47.767840,47.211193,0.995272,55.235522,
294,0.833558,0.896113,0.733290,0.787619,0.897602,0.492714,0.492714,0.734619,0.865012,0.914294,0.941120,39.938488,47.763690,47.103555,0.995144,54.513108,
295,0.827220,0.895511,0.728555,0.782468,0.885921,0.494809,0.494809,0.732660,0.861994,0.911058,0.938040,39.693961,47.687595,47.040614,0.995012,52.891630,
296,0.842216,0.894727,0.733777,0.797421,0.916382,0.505153,0.505153,0.734765,0.870034,0.920888,0.947937,40.023337,47.722417,47.130021,0.995499,57.044131,
297,0.833725,0.893795,0.729906,0.786889,0.902272,0.506570,0.510950,0.731817,0.864050,0.914349,0.942441,39.671272,47.606426,47.054900,0.995221,54.671687,
298,0.831509,0.892930,0.726127,0.786152,0.899053,0.501255,0.506570,0.730188,0.862157,0.912436,0.940399,39.656618,47.614392,47.001911,0.995133,53.997825,
299,0.827230,0.891579,0.725816,0.780465,0.891943,0.501255,0.501255,0.728629,0.860134,0.910010,0.937668,39.448764,47.544454,46.939960,0.995008,52.845345,
300,0.847613,0.892322,0.736168,0.808154,0.923499,0.512372,0.517042,0.733098,0.874138,0.925994,0.952007,39.916730,47.584413,46.956586,0.995680,58.658197,
301,0.839163,0.891513,0.730878,0.799352,0.908949,0.507146,0.512372,0.730445,0.868203,0.919529,0.946230,39.572826,47.470943,46.849209,0.995443,56.254356,
302,0.837655,0.890134,0.728260,0.799984,0.906292,0.505831,0.507146,0.729069,0.867028,0.918117,0.944759,39.585539,47.434414,46.758619,0.995306,55.785535,
303,0.834751,0.889274,0.726502,0.797458,0.901273,0.505831,0.505831,0.727218,0.864133,0.914866,0.941493,39.390134,47.382752,46.614218,0.995144,54.835224,
304,0.840782,0.888609,0.727255,0.801445,0.915739,0.521856,0.524794,0.727899,0.868672,0.921131,0.947929,39.587708,47.456837,46.742318,0.995501,56.795506,
305,0.834038,0.887199,0.723314,0.794014,0.905067,0.521856,0.521856,0.725812,0.863949,0.915555,0.942881,39.285509,47.337569,46.646221,0.995284,54.843777,
306,0.832066,0.886488,0.721597,0.791240,0.902753,0.529099,0.529099,0.724139,0.862018,0.913747,0.941155,39.266640,47.304551,46.529545,0.995123,54.261855,
307,0.825675,0.885867,0.718700,0.784064,0.891439,0.529116,0.529116,0.722664,0.859104,0.910142,0.937576,39.070186,47.237923,46.449013,0.994996,52.577376,
308,0.839077,0.885483,0.721392,0.797625,0.918973,0.523142,0.530811,0.723897,0.866282,0.919866,0.947545,39.335382,47.256758,46.600695,0.995380,56.383697,
309,0.832467,0.884401,0.717188,0.789874,0.908902,0.523142,0.523142,0.722043,0.862231,0.915138,0.943252,39.060108,47.154881,46.448412,0.995180,54.549998,
310,0.830131,0.883592,0.715649,0.786860,0.905258,0.530445,0.530445,0.720519,0.860074,0.912888,0.941113,39.039352,47.087436,46.405236,0.994948,53.847912,
311,0.827366,0.882093,0.712475,0.785101,0.901581,0.533369,0.534521,0.718996,0.858736,0.911246,0.939421,38.869790,47.009207,46.314987,0.994859,53.110721,
312,0.846893,0.882921,0.725641,0.810086,0.930171,0.533369,0.533369,0.722195,0.870463,0.925301,0.952228,39.233836,47.055693,46.406873,0.995625,58.550200,
313,0.838159,0.882142,0.720272,0.800709,0.915790,0.525274,0.542968,0.719173,0.862481,0.915944,0.943695,38.833355,46.931322,46.303341,0.995279,55.774166,
314,0.837183,0.881079,0.716847,0.801874,0.914557,0.525274,0.525274,0.718178,0.862601,0.916689,0.944580,38.915365,46.916959,46.247068,0.995265,55.673195,
315,0.832263,0.880287,0.713289,0.797655,0.905879,0.526709,0.526709,0.716101,0.858874,0.912362,0.940054,38.684287,46.882459,46.149524,0.995000,54.185592,
316,0.838404,0.879447,0.713700,0.803576,0.919128,0.530376,0.530376,0.717789,0.865379,0.920707,0.948372,38.925719,46.873925,46.244402,0.995481,56.363780,
317,0.832374,0.877951,0.710663,0.796281,0.909972,0.529418,0.538281,0.715154,0.859605,0.913942,0.942272,38.619579,46.793702,46.148912,0.995207,54.438238,
318,0.829014,0.877541,0.708316,0.793806,0.903799,0.525564,0.529418,0.714164,0.858738,0.912988,0.941576,38.627636,46.747542,46.043770,0.995129,53.670624,
319,0.825390,0.876109,0.707647,0.788895,0.898286,0.525564,0.525564,0.712491,0.856319,0.910254,0.938784,38.468444,46.683089,45.957692,0.994988,52.637260,
320,0.839324,0.876314,0.713844,0.803211,0.923605,0.531390,0.531390,0.713740,0.862763,0.918671,0.947249,38.683607,46.783998,46.072301,0.995436,56.400658,
321,0.832860,0.874568,0.710964,0.795351,0.913352,0.535343,0.535343,0.712096,0.859531,0.914825,0.943544,38.436033,46.605605,45.938256,0.995269,54.679021,
322,0.832312,0.874219,0.710357,0.796590,0.911391,0.537817,0.539035,0.710624,0.857449,0.912732,0.941662,38.432910,46.602871,45.864494,0.995175,54.357613,
323,0.828304,0.872520,0.708954,0.792488,0.904469,0.537817,0.537817,0.708983,0.855505,0.910376,0.938790,38.306144,46.557943,45.790807,0.994985,53.252636,
324,0.845711,0.872971,0.717703,0.812863,0.933026,0.533939,0.542897,0.712793,0.868315,0.925235,0.952208,38.621714,46.637736,45.933948,0.995676,58.326112,
325,0.840664,0.871878,0.715278,0.807550,0.924648,0.533939,0.533939,0.710740,0.863731,0.919997,0.947350,38.364726,46.557557,45.822198,0.995492,56.738875,
326,0.838145,0.871491,0.712639,0.805866,0.920218,0.547401,0.547401,0.709030,0.861178,0.917174,0.944741,38.345855,46.459233,45.737810,0.995396,55.946242,
327,0.834485,0.870260,0.710357,0.801877,0.914752,0.545378,0.553130,0.707487,0.858096,0.913664,0.941177,38.190225,46.397624,45.683371,0.995281,54.809783,
328,0.839929,0.869493,0.711053,0.807365,0.925847,0.538918,0.545378,0.708114,0.862552,0.919566,0.947691,38.323821,46.513749,45.803708,0.995534,56.612047,
329,0.835997,0.868405,0.708347,0.802910,0.920223,0.538918,0.538918,0.706288,0.859114,0.915662,0.944337,38.093081,46.391657,45.724228,0.995362,55.422101,
330,0.831720,0.867147,0.706107,0.798734,0.913007,0.540430,0.542584,0.704643,0.857530,0.913701,0.941590,38.077279,46.320509,45.641935,0.995272,54.284635,
331,0.828456,0.866449,0.704207,0.794479,0.908452,0.540430,0.540430,0.703573,0.855546,0.911556,0.939756,37.952406,46.276997,45.571657,0.995196,53.414454,
