Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
305,0.875310,0.967728,0.872421,0.773338,0.880889,6.322995,6.382208,0.548240,0.661391,0.705794,0.741567,38.846557,41.413201,46.576273,0.963059,50.873400,
306,0.883890,0.967489,0.873033,0.779226,0.899761,6.322995,6.322995,0.588085,0.713834,0.764034,0.802395,40.343615,41.828264,46.531341,0.975626,57.494294,
307,0.846583,0.962963,0.848365,0.731284,0.847644,6.514943,6.514943,0.518202,0.644969,0.691163,0.727186,38.373094,41.094130,46.035881,0.961217,44.593061,
308,0.916855,0.972182,0.896774,0.855042,0.931007,6.557417,6.557417,0.627849,0.763000,0.817166,0.855450,41.826672,42.768983,46.732275,0.984301,69.458866,
309,0.876691,0.968526,0.874014,0.786411,0.880727,6.558931,6.558931,0.546561,0.667071,0.716206,0.752297,38.949316,41.439428,46.399427,0.965726,52.274971,
310,0.897848,0.971101,0.887594,0.833038,0.902131,6.598050,6.598050,0.581397,0.711433,0.766917,0.806820,40.336607,41.973378,46.406779,0.977230,61.014777,
311,0.863713,0.964642,0.866319,0.770968,0.865451,6.708622,6.708622,0.522348,0.648081,0.699294,0.734378,38.405010,41.483875,46.237086,0.962609,48.659539,
312,0.925037,0.972461,0.905940,0.872648,0.940136,6.784717,6.784717,0.607762,0.752983,0.814863,0.854967,41.511163,42.904242,46.690142,0.984411,71.357724,
313,0.885811,0.969167,0.879712,0.817036,0.888393,6.921832,6.921832,0.530177,0.661936,0.719271,0.757319,38.806558,41.681382,46.337675,0.966459,54.940271,
314,0.901868,0.970565,0.886685,0.827579,0.918682,6.945990,6.946436,0.564145,0.704329,0.768518,0.811667,40.033891,41.894199,46.320560,0.978083,62.664914,
315,0.880752,0.963961,0.865950,0.823058,0.882292,6.945990,6.945990,0.507499,0.643853,0.703169,0.741957,38.291396,41.426864,46.206004,0.964237,52.855018,
316,0.926329,0.971646,0.897436,0.877774,0.946237,7.042239,7.042239,0.594958,0.747450,0.812602,0.855351,41.155916,42.954974,46.551588,0.984876,71.901320,
317,0.899641,0.967608,0.870933,0.840264,0.916039,7.042949,7.042949,0.526961,0.666025,0.724526,0.762063,38.790926,41.501002,46.245635,0.968133,58.202076,
318,0.903160,0.969873,0.886813,0.844871,0.915042,7.131954,7.131954,0.559332,0.706848,0.771860,0.815185,39.952400,42.007628,46.247413,0.978907,63.456090,
319,0.881874,0.962460,0.862806,0.805436,0.898377,7.210414,7.210414,0.505950,0.650392,0.710559,0.749216,38.303975,41.289097,46.034083,0.966500,53.919633,
320,0.920047,0.969661,0.890970,0.865716,0.942913,7.399127,7.399127,0.582702,0.742420,0.810567,0.854385,40.889304,42.798461,46.294367,0.984960,70.902169,
321,0.891404,0.966936,0.876168,0.830778,0.900146,7.680986,7.680986,0.516519,0.662075,0.723682,0.763295,38.597752,41.295154,45.977001,0.968420,57.375843,
322,0.902092,0.967588,0.875850,0.841806,0.920603,7.765568,7.765568,0.547650,0.700742,0.768366,0.813738,39.715370,41.790029,45.840352,0.979044,63.791603,
323,0.880305,0.961272,0.854769,0.817457,0.892978,7.834578,7.834578,0.490985,0.639304,0.701549,0.741720,38.002141,41.043451,45.603300,0.964970,53.743787,
324,0.922761,0.967989,0.893073,0.869999,0.947695,8.120994,8.120994,0.574838,0.739827,0.809295,0.854123,40.813605,42.578896,46.063138,0.985310,72.218154,
325,0.887863,0.964461,0.867883,0.830126,0.897293,8.429993,8.429993,0.504129,0.653378,0.716153,0.756835,38.365339,40.998088,45.489727,0.968277,56.978959,
326,0.899654,0.966180,0.881773,0.845848,0.911006,8.669196,8.669196,0.537043,0.694237,0.763257,0.809925,39.526034,41.651694,45.645983,0.978957,63.930245,
327,0.873249,0.959727,0.859634,0.804478,0.882952,8.777688,8.777688,0.479732,0.631332,0.695871,0.738658,37.795444,40.968258,45.372771,0.965904,53.155901,
328,0.918303,0.966649,0.889236,0.877060,0.935007,8.929476,8.929476,0.565402,0.735193,0.806454,0.853827,40.552611,42.490286,45.847612,0.985643,72.097213,
329,0.883376,0.962803,0.866515,0.830681,0.887798,9.326340,9.326340,0.493761,0.645066,0.708754,0.752432,38.096811,40.893850,45.356271,0.968959,56.678963,
330,0.901373,0.964317,0.873122,0.846597,0.919666,9.564074,9.564074,0.523635,0.684695,0.754536,0.800471,39.484539,40.523193,44.413407,0.979199,64.428789,
331,0.869053,0.958632,0.850564,0.800183,0.880297,9.953198,9.953198,0.477960,0.632317,0.698166,0.743580,37.782664,40.548886,44.894586,0.967832,53.908077,
332,0.916804,0.963677,0.888590,0.872722,0.935834,10.224381,10.224381,0.558734,0.734258,0.806111,0.853427,40.432617,42.110396,45.583499,0.985878,73.146732,
333,0.873761,0.962241,0.860916,0.816702,0.875649,10.666919,10.666919,0.484770,0.633554,0.698580,0.744132,37.820306,40.406908,44.642556,0.969056,55.568242,
334,0.903415,0.960594,0.875679,0.853587,0.920885,10.754489,10.754489,0.507533,0.678952,0.750305,0.798225,39.173478,40.048778,42.972298,0.979507,65.866454,
335,0.869474,0.962117,0.852283,0.805129,0.875276,10.913339,10.974132,0.478293,0.629047,0.695378,0.743116,37.554621,40.016606,44.531685,0.968627,54.912054,
336,0.924412,0.965178,0.890153,0.885060,0.945383,10.820074,10.913339,0.554096,0.736785,0.808741,0.856771,40.388510,41.666373,45.248119,0.986338,75.649667,
337,0.885787,0.964405,0.872168,0.836912,0.887023,10.820074,10.820074,0.483392,0.637556,0.701567,0.746540,37.884578,40.081792,44.745548,0.969325,58.235694,
338,0.911060,0.962549,0.881429,0.854078,0.935298,11.003582,11.003582,0.504466,0.680013,0.749431,0.796723,39.267556,39.978335,43.006709,0.979754,67.520379,
339,0.886788,0.964515,0.872087,0.832703,0.892061,11.095037,11.095037,0.461290,0.615543,0.679582,0.726463,37.709827,39.899240,43.499029,0.967919,57.226092,
340,0.923790,0.962780,0.891905,0.888583,0.942223,11.344009,11.344009,0.545738,0.737202,0.809179,0.857783,40.343779,41.570148,45.128476,0.986812,76.148869,
341,0.896293,0.965126,0.877689,0.841924,0.907361,11.675103,11.675103,0.470813,0.630874,0.695080,0.741355,37.882139,39.758627,43.711560,0.970254,60.748747,
342,0.908936,0.962627,0.881680,0.863008,0.925543,11.920744,11.920744,0.498397,0.679129,0.749428,0.798277,39.195760,39.699783,42.921148,0.980262,68.141269,
343,0.883088,0.963067,0.868421,0.821917,0.891991,12.296029,12.296029,0.457761,0.616861,0.681765,0.730472,37.531145,39.568731,43.274179,0.968916,57.991123,
344,0.926303,0.962362,0.887819,0.885905,0.951027,12.558974,12.558974,0.537477,0.736635,0.809009,0.858423,40.255607,41.353116,44.954788,0.986864,77.948756,
345,0.890972,0.962198,0.864846,0.837158,0.904084,12.779379,12.779379,0.457431,0.621840,0.687652,0.736274,37.656994,39.508551,43.399351,0.970171,60.426287,
346,0.912630,0.959976,0.874728,0.864711,0.937102,12.868798,12.868798,0.490215,0.676149,0.748205,0.800054,38.980274,39.686359,42.732258,0.980761,69.937161,
347,0.879180,0.958676,0.846289,0.812382,0.899708,13.097456,13.097456,0.445172,0.608801,0.674181,0.723033,37.304116,39.321664,43.048516,0.968873,57.512681,
348,0.926956,0.958632,0.883240,0.889491,0.954062,13.270037,13.270037,0.528883,0.736868,0.810673,0.860925,40.055651,41.108193,44.647375,0.987542,79.020857,
349,0.889906,0.958220,0.858342,0.829862,0.911072,13.324661,13.324661,0.453977,0.628249,0.695160,0.745798,37.555999,39.245956,43.209505,0.971900,61.450483,
350,0.911645,0.956490,0.866918,0.865869,0.938538,13.356305,13.356305,0.481754,0.679953,0.752731,0.804822,38.879108,39.641275,42.943914,0.981541,70.637321,
351,0.882440,0.953640,0.842001,0.815754,0.909491,13.619146,13.619146,0.434554,0.614726,0.681515,0.731615,37.182446,39.028025,42.688936,0.970314,59.262660,
352,0.929014,0.957104,0.876050,0.888503,0.962064,13.841099,13.841099,0.519958,0.736531,0.811451,0.862475,39.834585,40.937836,44.505337,0.987709,80.135648,
353,0.886539,0.953641,0.847073,0.832717,0.908015,14.028115,14.046506,0.437018,0.629816,0.699386,0.750800,37.397480,39.311273,43.317619,0.972810,61.881048,
354,0.916947,0.954334,0.863575,0.878508,0.945645,14.028115,14.028115,0.468390,0.681504,0.755169,0.806768,38.776697,39.596201,42.779387,0.981675,72.537919,
355,0.880645,0.953459,0.845711,0.827965,0.897415,14.105486,14.105486,0.428297,0.616901,0.683925,0.733465,37.135775,39.203814,42.838277,0.970163,59.530644,
356,0.924667,0.953022,0.865049,0.896963,0.953355,14.251897,14.251897,0.504013,0.736851,0.812897,0.864485,39.699599,40.943512,44.562758,0.988107,79.813746,
357,0.887489,0.949840,0.836428,0.846138,0.908216,14.415274,14.472192,0.422636,0.629628,0.700313,0.751682,37.274427,39.301337,43.441721,0.972557,62.518140,
358,0.910866,0.950582,0.855525,0.871354,0.941019,14.415274,14.415274,0.459018,0.683718,0.757633,0.808922,38.676225,39.696146,42.935940,0.981994,71.885918,
359,0.879769,0.947789,0.832848,0.836462,0.898204,14.380996,14.451659,0.413360,0.622740,0.692290,0.741983,37.113101,39.254339,42.899749,0.971680,60.282391,
360,0.925360,0.950201,0.863537,0.894799,0.958384,14.313479,14.380996,0.486506,0.736730,0.812717,0.862922,39.567258,41.087126,44.676807,0.987760,79.879279,
361,0.897273,0.950287,0.844548,0.863218,0.918292,14.313479,14.313479,0.424551,0.639107,0.709256,0.758861,37.347953,39.700996,43.341246,0.972974,64.898561,
362,0.914705,0.948749,0.851742,0.883725,0.945943,13.968531,14.315779,0.448981,0.687375,0.761661,0.812051,38.619963,40.029911,42.969612,0.981991,72.525058,
363,0.884352,0.945352,0.834706,0.847113,0.903365,13.505532,13.968531,0.403709,0.628771,0.698125,0.746657,37.109235,39.539385,43.017341,0.971099,60.698538,
364,0.926617,0.950687,0.862981,0.898081,0.960030,13.303730,13.505532,0.481306,0.735984,0.811858,0.862034,39.585969,41.400195,44.997568,0.987505,79.065245,
365,0.894034,0.945782,0.836898,0.859557,0.917717,13.086389,13.303730,0.413589,0.649794,0.720049,0.767644,37.290611,40.171039,44.453608,0.972512,63.825083,
366,0.913981,0.946597,0.849357,0.880041,0.947762,12.636477,13.086389,0.447233,0.691456,0.765250,0.813829,38.656500,40.767884,43.662908,0.981697,71.283857,
367,0.882927,0.947969,0.834770,0.840388,0.903613,12.391867,12.636477,0.416876,0.637530,0.705254,0.751733,37.130140,40.404541,44.430812,0.970170,59.728836,
368,0.927151,0.946925,0.858943,0.899913,0.963114,12.119272,12.391867,0.474455,0.737179,0.812623,0.861631,39.477566,41.801176,45.215115,0.987026,77.991308,
369,0.896833,0.947432,0.835981,0.862713,0.921936,11.729698,12.119272,0.425161,0.655838,0.724228,0.770003,37.348993,40.873224,44.754806,0.971365,63.240757,
370,0.917616,0.945727,0.851497,0.888667,0.950122,11.214374,11.729698,0.439758,0.694002,0.767901,0.816021,38.614851,41.275126,43.990638,0.980813,70.815796,
371,0.899064,0.947282,0.835658,0.858562,0.929915,10.823554,11.214374,0.417365,0.650674,0.720245,0.767637,37.108658,40.941649,44.496096,0.969137,62.581924,
372,0.931523,0.946611,0.861841,0.907587,0.966648,10.504471,10.823554,0.468246,0.740646,0.815366,0.862449,39.490991,42.552522,45.516822,0.986383,77.388335,
373,0.907439,0.947754,0.842964,0.879322,0.934145,10.153463,10.504471,0.429321,0.665561,0.733261,0.777775,37.432630,41.546017,44.839828,0.970729,64.406967,
374,0.918974,0.946990,0.853183,0.887141,0.952676,9.766300,10.153463,0.444055,0.699043,0.771753,0.819712,38.533375,41.990631,45.334282,0.980578,69.946322,
375,0.902860,0.946453,0.835406,0.862855,0.937049,9.337325,9.766300,0.422314,0.659962,0.727794,0.772406,37.182596,41.759032,45.065895,0.969279,62.237552,
376,0.932440,0.945238,0.862104,0.907843,0.968970,8.978088,9.337325,0.462677,0.741062,0.815410,0.862026,39.453841,43.294063,46.011929,0.986088,75.963368,
377,0.908640,0.947032,0.845636,0.873801,0.939601,8.654130,8.978088,0.431003,0.676298,0.744786,0.789930,37.534628,42.423005,45.686173,0.971486,64.128909,
378,0.918732,0.946838,0.849432,0.890062,0.951551,8.162016,8.654130,0.445861,0.707289,0.780258,0.828175,38.567897,42.750155,45.835465,0.980589,69.009499,
379,0.902324,0.946453,0.842554,0.859432,0.935236,7.947680,8.162016,0.425459,0.666476,0.734929,0.780544,37.297919,42.345679,45.653916,0.970694,61.352849,
380,0.933490,0.945434,0.860630,0.913446,0.968284,7.947680,7.947680,0.465959,0.744059,0.819101,0.866833,39.391295,43.407523,46.264849,0.985958,75.538999,
381,0.909944,0.945571,0.845401,0.883805,0.936682,7.986232,8.082376,0.437215,0.678770,0.747611,0.793803,37.427556,42.444895,45.641669,0.971717,63.997225,
382,0.925992,0.946667,0.853160,0.896931,0.962778,7.941217,7.986232,0.459104,0.714016,0.786563,0.834592,38.557419,42.669305,45.740885,0.981178,70.827411,
383,0.905592,0.946668,0.842739,0.874222,0.932649,7.941217,7.941217,0.435665,0.669593,0.737481,0.783532,37.108816,41.920390,45.495278,0.970316,62.207931,
384,0.935553,0.946480,0.862388,0.915320,0.970243,7.974763,7.974763,0.478795,0.749947,0.824196,0.871227,39.452784,43.116497,45.933501,0.986386,76.442456,
385,0.911380,0.949104,0.852063,0.879241,0.938897,8.228233,8.228233,0.448337,0.683851,0.752348,0.799408,37.288639,41.821485,45.272456,0.972478,64.982664,
386,0.926956,0.949163,0.865469,0.898732,0.958051,8.270729,8.270729,0.467422,0.716724,0.788355,0.836793,38.594990,42.203049,45.425183,0.981684,71.554699,
387,0.907874,0.948460,0.849802,0.874478,0.935003,8.446792,8.446792,0.444875,0.672893,0.739368,0.785658,37.103371,41.555979,45.100949,0.971479,63.331646,
388,0.940437,0.947458,0.874567,0.923511,0.971012,8.421504,8.447711,0.487239,0.754325,0.827047,0.873084,39.487450,42.753311,45.804149,0.986668,78.138694,
389,0.912470,0.948798,0.853744,0.884184,0.937444,8.382088,8.421504,0.460106,0.689078,0.755053,0.800627,37.280677,41.361531,45.095919,0.972695,65.459432,
390,0.928396,0.950180,0.866824,0.905164,0.956245,8.382088,8.382088,0.476417,0.721613,0.791783,0.839743,38.656626,42.132943,45.290296,0.982031,72.241213,
391,0.907222,0.947504,0.851895,0.874583,0.931992,8.419925,8.419925,0.451442,0.673367,0.738393,0.784152,36.982815,41.186797,44.930058,0.970546,63.031262,
392,0.939881,0.948597,0.872016,0.919469,0.972199,8.442529,8.442529,0.497681,0.759558,0.830127,0.875028,39.577798,42.562231,45.743056,0.986912,78.264191,
393,0.913100,0.946470,0.852462,0.881628,0.941373,8.504820,8.504820,0.466543,0.693006,0.757870,0.802474,37.384805,41.427239,45.068314,0.973592,65.880099,
394,0.932799,0.948745,0.867646,0.906482,0.964909,8.531761,8.531761,0.486053,0.727529,0.796050,0.842905,38.778267,41.769586,45.175076,0.982969,73.617169,
395,0.907618,0.947369,0.854084,0.871296,0.933484,8.593442,8.593442,0.461882,0.681606,0.744406,0.788812,37.114802,41.252362,44.942402,0.972116,63.676087,
396,0.942458,0.947033,0.876734,0.924236,0.973577,8.663577,8.663577,0.507394,0.766258,0.835106,0.878988,39.721003,42.460425,45.428940,0.987482,79.468303,
397,0.912387,0.947779,0.856547,0.882605,0.937162,8.783526,8.783526,0.473470,0.696290,0.759589,0.804846,37.370507,40.857424,44.670266,0.974383,66.203258,
398,0.930970,0.944678,0.866642,0.905754,0.962497,8.941745,8.941745,0.489164,0.733096,0.800577,0.846303,38.792903,41.549017,44.873770,0.983358,74.030426,
399,0.906503,0.943402,0.855475,0.871111,0.931684,9.030910,9.030910,0.464289,0.684456,0.745913,0.789521,37.108838,40.885137,44.638871,0.973300,63.971198,
400,0.942735,0.948101,0.883229,0.921978,0.972574,9.161989,9.161989,0.528291,0.769481,0.835615,0.877535,39.927005,42.188673,45.362591,0.987458,79.955772,
401,0.911793,0.942428,0.852386,0.874704,0.942365,9.398640,9.398640,0.466608,0.694543,0.757338,0.800799,37.232934,40.502855,44.384295,0.973526,66.411005,
402,0.928465,0.946419,0.869534,0.905632,0.954588,9.447479,9.447479,0.495343,0.732425,0.797291,0.841708,38.786017,41.253959,44.818171,0.982838,73.618702,
403,0.900009,0.944499,0.850941,0.857260,0.925567,9.670239,9.670239,0.462707,0.680301,0.740288,0.784425,36.911318,40.457453,44.257631,0.972186,62.883015,
404,0.945548,0.948619,0.886868,0.926058,0.974080,9.853737,9.853737,0.526971,0.772003,0.836932,0.878534,39.882040,41.843461,45.002769,0.987724,81.390311,
405,0.905150,0.945079,0.858137,0.870555,0.927169,9.919093,9.919093,0.468529,0.687420,0.749080,0.794233,36.946824,40.313548,44.186858,0.972612,64.994789,
406,0.934594,0.946843,0.878885,0.907311,0.963006,10.010451,10.010451,0.500236,0.733004,0.797632,0.841818,38.798343,40.609156,44.023949,0.982773,75.482841,
407,0.900413,0.944466,0.847294,0.859864,0.926206,10.033768,10.033768,0.461762,0.674501,0.734359,0.778833,36.811088,40.046260,43.892578,0.972602,62.861135,
408,0.945691,0.949056,0.891102,0.924315,0.973580,10.266992,10.266992,0.531786,0.774291,0.838228,0.878822,39.870648,41.492332,44.648536,0.987936,81.917522,
409,0.901137,0.941185,0.843407,0.864796,0.928147,10.442320,10.442320,0.471540,0.685967,0.746848,0.792048,36.842280,39.753421,43.591811,0.973272,64.532476,
410,0.933458,0.945699,0.872552,0.900846,0.966376,10.571818,10.571818,0.503058,0.731404,0.795332,0.839793,38.751341,40.429934,43.685095,0.983234,75.624729,
411,0.894682,0.941258,0.846569,0.853558,0.919483,10.873250,10.873250,0.466569,0.675143,0.733754,0.777683,36.686571,39.157121,43.078602,0.972454,62.481113,
412,0.940768,0.945912,0.874763,0.920913,0.971250,11.307965,11.307965,0.535746,0.774465,0.837708,0.878852,39.740622,41.173297,44.386133,0.988221,81.961765,
413,0.903673,0.939906,0.850838,0.861668,0.932527,11.547991,11.547991,0.474553,0.684529,0.744080,0.788957,36.776182,39.272685,43.173201,0.973435,65.891749,
414,0.931448,0.944270,0.876912,0.907614,0.958267,11.750341,11.750341,0.507732,0.732987,0.795127,0.838019,38.701733,40.149250,43.377253,0.983336,76.284832,
415,0.896477,0.940797,0.837814,0.858186,0.922119,11.798993,11.798993,0.469562,0.675118,0.731780,0.774107,36.661272,39.120183,42.905883,0.972585,63.484913,
416,0.943929,0.946292,0.886522,0.923600,0.972264,11.968601,11.968601,0.540550,0.777315,0.839069,0.879078,39.805226,40.789912,44.162331,0.988472,83.361004,
417,0.908841,0.943478,0.853380,0.871759,0.934967,12.285442,12.285442,0.478267,0.686396,0.743731,0.787607,36.761556,38.941030,42.864176,0.973511,67.549013,
418,0.930065,0.944534,0.877313,0.904397,0.956129,12.653954,12.653954,0.513535,0.735797,0.796845,0.839476,38.703655,39.783967,43.386278,0.983732,77.060969,
419,0.898391,0.942189,0.852678,0.848847,0.925481,12.865285,12.865285,0.473201,0.675900,0.732157,0.775268,36.785033,38.708440,42.679864,0.973661,65.005677,
420,0.946347,0.946101,0.888255,0.924181,0.975776,13.086887,13.086887,0.546567,0.779562,0.840948,0.880814,39.861830,40.582983,43.831547,0.988843,85.192028,
421,0.902536,0.942720,0.850875,0.859264,0.929722,13.478546,13.478546,0.479451,0.683667,0.741919,0.786577,36.810701,38.684863,42.594040,0.974362,67.379098,
422,0.936162,0.942268,0.878252,0.916129,0.962564,13.575277,13.575277,0.514769,0.736217,0.797656,0.839706,38.705262,39.554342,43.206626,0.983928,79.271161,
423,0.901520,0.942199,0.862320,0.861956,0.922645,13.644627,13.644627,0.472705,0.674405,0.731714,0.775212,36.684186,38.396367,42.377348,0.973657,66.391324,
424,0.940807,0.943537,0.880479,0.922435,0.969495,13.657977,13.657977,0.546309,0.777419,0.838735,0.878726,39.735031,40.449077,43.885065,0.988844,84.380152,
425,0.900802,0.940406,0.853102,0.853931,0.927713,13.830523,13.830523,0.479497,0.678781,0.735888,0.779750,36.646772,38.381922,42.246954,0.974253,66.805028,
426,0.931081,0.944462,0.879403,0.906112,0.956747,14.492176,14.492176,0.521256,0.736954,0.797428,0.839301,38.575349,39.305572,42.835629,0.984397,79.093923,
427,0.891925,0.941472,0.841606,0.845011,0.916857,14.752547,14.752547,0.479675,0.674641,0.729947,0.772225,36.514802,37.987978,41.983968,0.973335,65.331501,
428,0.938960,0.943870,0.880158,0.916538,0.967796,15.139511,15.139511,0.553571,0.779640,0.839841,0.879695,39.635919,39.953335,43.676781,0.989390,85.556463,
429,0.894570,0.939664,0.837322,0.847027,0.922516,15.635287,15.635287,0.485403,0.681956,0.738116,0.781809,36.615210,38.139980,41.996611,0.975214,67.484690,
430,0.929862,0.942854,0.873733,0.901247,0.958195,16.125580,16.125580,0.511460,0.737624,0.797499,0.839453,38.522965,39.016652,42.493690,0.984602,80.391674,
431,0.891581,0.938427,0.843486,0.846546,0.915440,16.199188,16.199188,0.472043,0.679428,0.734698,0.776529,36.617691,37.871140,41.902177,0.975300,66.999867,
432,0.940570,0.944945,0.881680,0.918593,0.969288,16.229141,16.229141,0.559732,0.785459,0.843679,0.881276,39.856484,39.978304,43.565322,0.989807,87.174019,
433,0.891806,0.940014,0.842887,0.835472,0.920437,16.406284,16.406284,0.491166,0.688625,0.744557,0.788407,36.613180,37.984392,42.256171,0.976219,68.229626,
434,0.928200,0.944328,0.878488,0.902509,0.952619,16.559092,16.559092,0.530958,0.744649,0.802678,0.843228,38.827756,38.944860,42.489319,0.985398,80.896104,
435,0.884526,0.940336,0.845647,0.830291,0.906253,16.587717,16.805658,0.489350,0.683678,0.736677,0.776884,36.822135,37.808613,41.592199,0.975202,66.038906,
436,0.936405,0.947838,0.881878,0.913240,0.962920,16.487700,16.587717,0.561985,0.786527,0.844104,0.881967,40.048487,39.825899,43.798733,0.989835,86.618724,
437,0.890984,0.945379,0.851207,0.831605,0.915624,16.232191,16.487700,0.491400,0.686519,0.740164,0.781585,37.000868,37.953202,42.146418,0.975622,67.353279,
438,0.927700,0.951909,0.886264,0.898270,0.948687,16.133532,16.232191,0.526657,0.739697,0.796224,0.835541,38.889307,38.988304,42.845948,0.984236,79.664047,
439,0.890687,0.947253,0.860162,0.834336,0.909660,16.133532,16.133532,0.486562,0.679192,0.730943,0.770841,36.903477,37.914016,42.112924,0.974293,66.310140,
440,0.938099,0.951888,0.895078,0.913240,0.960812,16.424286,16.424286,0.562759,0.784796,0.841125,0.879046,40.121450,39.949900,43.950290,0.989449,86.599802,
441,0.893745,0.949241,0.855112,0.842761,0.913801,16.562529,16.562529,0.490722,0.683712,0.735446,0.775469,36.992159,38.073212,42.581131,0.974702,67.704019,
442,0.925149,0.950525,0.879518,0.890719,0.948951,16.623045,16.623045,0.532708,0.742327,0.797896,0.836928,38.977004,38.965574,42.790107,0.984603,79.752279,
443,0.878009,0.946515,0.842632,0.814834,0.898428,17.155996,17.155996,0.495405,0.685025,0.735746,0.774541,36.944910,37.885082,41.996851,0.975146,65.115362,
444,0.937031,0.953927,0.895604,0.913959,0.957484,17.190800,17.190800,0.574517,0.792618,0.847145,0.882925,40.406882,39.849774,43.757441,0.990133,87.596916,
445,0.879716,0.946212,0.843239,0.802188,0.906638,17.251877,17.251877,0.496846,0.688648,0.743314,0.786006,37.006178,37.965598,42.271322,0.974943,66.458144,
446,0.921764,0.951376,0.877534,0.892700,0.940663,17.423649,17.423649,0.528042,0.734593,0.792640,0.833461,39.142317,39.045635,42.527264,0.984189,79.422290,
447,0.868215,0.947292,0.832615,0.797263,0.886756,17.459934,17.518972,0.467497,0.652079,0.706955,0.748261,36.883173,37.724068,41.759546,0.971314,61.378823,
448,0.923932,0.955666,0.880350,0.881249,0.948519,17.336477,17.459934,0.540159,0.757250,0.822195,0.867028,40.006198,39.849227,43.585193,0.988373,83.037035,
449,0.864997,0.949960,0.838102,0.777600,0.886178,17.336477,17.336477,0.445547,0.633189,0.696865,0.747444,36.607064,37.595921,41.632604,0.969743,60.535715,
450,0.908003,0.955639,0.874111,0.862588,0.924771,17.340065,17.368465,0.476823,0.681848,0.752872,0.804400,38.548813,38.752302,41.829474,0.980755,73.631691,
451,0.857801,0.952152,0.831260,0.779367,0.870077,17.340065,17.340065,0.423712,0.609339,0.678256,0.732557,36.571598,37.647080,41.093752,0.968945,58.113799,
452,0.911861,0.954718,0.868045,0.858087,0.938076,17.070663,17.404667,0.497373,0.719376,0.801119,0.858386,39.473755,39.705050,43.256509,0.987529,79.112985,
453,0.837382,0.948212,0.817812,0.735103,0.852422,17.046963,17.070663,0.395820,0.581081,0.659204,0.722332,36.105389,37.911424,41.291895,0.966806,53.406963,
454,0.889798,0.953139,0.853900,0.830144,0.908059,17.019705,17.046963,0.431837,0.637362,0.724571,0.789741,37.969018,38.770464,41.463735,0.979025,68.342019,
455,0.835786,0.948119,0.814019,0.736383,0.850091,16.800373,17.019705,0.378528,0.562704,0.648349,0.719109,35.955369,37.668016,40.807218,0.966979,52.763079,
456,0.900836,0.953153,0.853560,0.837745,0.929852,16.800373,16.800373,0.464133,0.689584,0.787466,0.856009,38.865014,39.877954,43.031488,0.987090,76.177643,
457,0.819495,0.945643,0.793005,0.715641,0.832375,16.796219,16.961843,0.356000,0.543820,0.636973,0.713638,35.663856,37.732017,41.028115,0.966944,49.591320,
458,0.873352,0.948730,0.828653,0.805070,0.896152,16.796219,16.796219,0.396404,0.607587,0.710579,0.788741,37.260037,38.644944,41.068899,0.979434,64.829673,
459,0.805769,0.942119,0.775498,0.692317,0.822869,16.428770,16.892900,0.339301,0.525039,0.624153,0.708340,35.320640,37.568424,40.437719,0.966281,46.625254,
460,0.873952,0.945032,0.819643,0.791171,0.911130,16.428770,16.428770,0.427240,0.661458,0.774131,0.853885,37.870773,39.651064,42.578484,0.986786,70.129106,
461,0.804825,0.940346,0.777106,0.698951,0.818742,16.686930,16.686930,0.331777,0.516987,0.620114,0.707854,34.988801,37.661565,40.630665,0.966896,46.750499,
462,0.856529,0.942628,0.810711,0.771429,0.886232,16.423468,16.716202,0.373531,0.585228,0.699273,0.787713,36.523880,38.729623,41.072704,0.979916,61.214925,
463,0.794222,0.937773,0.762683,0.675637,0.814370,16.190071,16.423468,0.323144,0.506980,0.614737,0.707942,34.784041,37.586859,40.147664,0.967021,44.555757,
464,0.860833,0.941844,0.798749,0.769911,0.902945,16.125582,16.190071,0.408395,0.644888,0.767634,0.855818,37.098239,39.576189,42.220839,0.987272,67.364300,
465,0.790940,0.934836,0.753364,0.668855,0.816060,16.058094,16.125582,0.317300,0.504174,0.615122,0.710942,34.486205,37.602050,40.260070,0.968452,44.098760,
466,0.838850,0.939523,0.788339,0.745695,0.871321,15.942738,16.058094,0.354726,0.565647,0.686513,0.782760,35.742510,38.443462,40.587400,0.979736,57.129042,
467,0.790780,0.933712,0.749470,0.673604,0.816774,15.780857,15.942738,0.306017,0.492410,0.606858,0.707284,34.124808,37.436442,39.764838,0.968051,43.747115,
468,0.870353,0.938654,0.799134,0.789490,0.917213,15.195276,15.780857,0.398605,0.645053,0.773026,0.860627,36.558573,39.612858,41.931767,0.988038,68.860992,
469,0.803936,0.932800,0.753622,0.695724,0.835608,15.063323,15.195276,0.310226,0.504892,0.621157,0.719593,34.021868,38.108592,40.367347,0.969962,46.070078,
470,0.840575,0.934791,0.774457,0.751749,0.880723,14.776307,15.063323,0.343705,0.562569,0.689504,0.788270,35.156119,38.700629,40.537007,0.980787,56.861870,
471,0.796544,0.929167,0.738580,0.691463,0.829676,14.488256,14.776307,0.296988,0.488603,0.607361,0.710390,33.627524,37.853722,39.745994,0.969306,43.872771,
