Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
348,0.674604,0.915232,0.645286,0.547548,0.699186,11.203020,11.203020,0.176056,0.271450,0.344843,0.428253,27.337568,34.896298,33.177681,0.884696,17.228572,
349,0.661352,0.908461,0.629672,0.529609,0.687422,12.053112,12.053112,0.162971,0.256849,0.324984,0.402640,26.659606,34.745012,33.004551,0.869935,16.460807,
350,0.657135,0.917909,0.630817,0.518666,0.682288,13.047100,13.047100,0.170492,0.259312,0.326096,0.401113,26.690717,34.817323,33.063484,0.866560,16.499862,
351,0.633720,0.911959,0.609879,0.497234,0.652811,12.278525,13.153296,0.157182,0.241132,0.302656,0.371333,25.770687,34.716399,32.906302,0.842812,13.576945,
352,0.672020,0.917573,0.641272,0.544918,0.695945,12.092792,12.278525,0.176412,0.270825,0.343277,0.426021,27.303249,34.867646,33.187758,0.883303,17.566501,
353,0.646053,0.907232,0.619889,0.513132,0.668668,12.092792,12.092792,0.159955,0.252364,0.319526,0.396133,26.485338,34.731507,33.034996,0.866598,14.713455,
354,0.650957,0.917043,0.629530,0.528114,0.664496,12.858265,12.858265,0.168533,0.255478,0.321082,0.394848,26.538958,34.816344,33.092064,0.862391,15.671233,
355,0.630592,0.913629,0.617095,0.503278,0.639908,13.536638,13.586440,0.157188,0.240081,0.300612,0.368610,25.654084,34.728850,32.969433,0.839752,14.174698,
356,0.677342,0.920056,0.653081,0.550170,0.699522,12.681264,13.536638,0.178860,0.272492,0.344317,0.426508,27.338446,34.837285,33.252304,0.882708,18.641651,
357,0.649881,0.907837,0.626756,0.516279,0.672539,11.906650,12.681264,0.159714,0.252289,0.319741,0.396114,26.456649,34.696360,33.070283,0.864673,15.045967,
358,0.651006,0.913827,0.628507,0.516867,0.673190,11.906650,11.906650,0.165106,0.252724,0.318903,0.393553,26.399384,34.775446,33.120298,0.859583,15.081271,
359,0.628409,0.908442,0.610499,0.495567,0.644543,12.071320,12.071320,0.153944,0.237049,0.298033,0.365722,25.561972,34.687422,32.971603,0.835917,12.952633,
360,0.676348,0.919004,0.656203,0.548923,0.698256,12.588091,12.588091,0.178422,0.273013,0.345688,0.428242,27.332828,34.779559,33.142982,0.883825,18.453946,
361,0.653546,0.908045,0.625418,0.525799,0.675422,12.398885,12.914971,0.163794,0.257899,0.326437,0.403795,26.591492,34.659247,32.992066,0.869017,15.711360,
362,0.657795,0.914896,0.630259,0.533545,0.677119,11.879844,12.398885,0.166723,0.254961,0.321513,0.396413,26.489770,34.745059,33.062524,0.863179,15.832961,
363,0.633250,0.908576,0.612865,0.499649,0.651389,11.879844,11.879844,0.153108,0.235807,0.296486,0.364533,25.574048,34.685199,32.961676,0.839010,13.437297,
364,0.677595,0.919570,0.656087,0.546927,0.701769,12.244401,12.244401,0.178761,0.272965,0.345225,0.427591,27.303941,34.850815,33.113948,0.883673,18.334811,
365,0.659783,0.910875,0.631326,0.528068,0.683591,13.293904,13.293904,0.165916,0.258848,0.326139,0.402390,26.608081,34.749709,33.001886,0.868669,17.101834,
366,0.656430,0.921304,0.648210,0.527896,0.669148,14.026686,14.026686,0.172411,0.259239,0.324188,0.396910,26.591028,34.830618,33.060239,0.862968,17.091306,
367,0.634346,0.915146,0.627253,0.500951,0.645560,14.109005,14.130935,0.155486,0.235552,0.293202,0.357205,25.517368,34.758520,32.948252,0.834916,15.153861,
368,0.680460,0.921071,0.658746,0.550064,0.703498,14.109005,14.109005,0.185179,0.278770,0.350206,0.430819,27.475722,34.893197,33.208372,0.884812,19.962838,
369,0.659731,0.912150,0.634646,0.527045,0.682472,14.245736,14.245736,0.167405,0.259304,0.325255,0.399741,26.643079,34.774359,33.068582,0.867431,17.757141,
370,0.659974,0.919870,0.644146,0.527910,0.678337,14.380662,14.427707,0.173256,0.259999,0.324897,0.397850,26.637365,34.838382,33.053857,0.863476,17.787631,
371,0.637722,0.914971,0.620890,0.498797,0.655576,14.043095,14.380662,0.158480,0.239874,0.299060,0.365117,25.672540,34.772142,32.946130,0.838439,15.364521,
372,0.683760,0.920535,0.656351,0.549461,0.712048,13.748007,14.043095,0.183647,0.277345,0.349192,0.431292,27.465468,34.919741,33.204847,0.884694,20.192081,
373,0.658049,0.911114,0.630403,0.526870,0.680989,13.585987,13.748007,0.165181,0.257621,0.324587,0.401008,26.652593,34.791611,33.036314,0.868644,17.147483,
374,0.656628,0.918045,0.633951,0.519033,0.679830,13.464911,13.585987,0.170695,0.257780,0.323646,0.398294,26.652247,34.869901,33.039838,0.864628,16.781492,
375,0.632466,0.912342,0.617897,0.497809,0.647720,13.348957,13.464911,0.156647,0.238903,0.299300,0.367361,25.753072,34.787909,32.900670,0.841039,14.301310,
376,0.679122,0.919031,0.649175,0.552645,0.703401,13.348957,13.348957,0.180858,0.274659,0.346675,0.428745,27.461177,34.874076,33.161064,0.884362,19.340561,
377,0.653429,0.909924,0.628052,0.516741,0.677958,13.504004,13.504004,0.164516,0.257213,0.324622,0.401130,26.705342,34.734489,33.005585,0.869159,16.529872,
378,0.646948,0.915658,0.619088,0.502545,0.674095,13.495844,13.618679,0.169472,0.255923,0.321479,0.396163,26.685573,34.850518,33.035371,0.863750,15.662192,
379,0.621327,0.910089,0.609457,0.478978,0.638720,13.204308,13.495844,0.155330,0.237385,0.297635,0.365518,25.812925,34.765667,32.877409,0.840471,12.947046,
380,0.677549,0.918709,0.652984,0.545152,0.703582,13.073350,13.204308,0.179091,0.272974,0.345271,0.427786,27.411053,34.899426,33.147595,0.883921,18.979842,
381,0.658498,0.910026,0.637695,0.528555,0.680534,13.073350,13.073350,0.163890,0.257220,0.325417,0.403376,26.687930,34.782927,32.996072,0.868941,16.874283,
382,0.658181,0.914158,0.628103,0.520644,0.684613,13.035083,13.098571,0.168576,0.256017,0.322334,0.397572,26.639229,34.862997,33.009562,0.864473,16.725994,
383,0.631961,0.910909,0.614432,0.491775,0.652098,13.035083,13.035083,0.154898,0.237126,0.297842,0.366016,25.779669,34.815210,32.898425,0.841006,14.087046,
384,0.671456,0.918370,0.652482,0.540075,0.694316,13.067225,13.108103,0.179852,0.273687,0.345881,0.428257,27.439660,34.980246,33.195727,0.884011,18.155415,
385,0.650382,0.907743,0.624454,0.519367,0.672221,13.067225,13.067225,0.164107,0.256861,0.324388,0.400370,26.695817,34.844090,33.034779,0.869192,15.819274,
386,0.651921,0.915384,0.628187,0.522079,0.672011,13.120434,13.195083,0.169207,0.256237,0.322348,0.397219,26.667701,34.929694,33.080444,0.863775,15.990983,
387,0.629727,0.909206,0.611909,0.494129,0.647429,12.831398,13.120434,0.156216,0.239385,0.300915,0.369780,25.814175,34.836081,32.949340,0.841167,13.592283,
388,0.667437,0.914458,0.640715,0.529645,0.695916,12.420008,12.831398,0.176572,0.270338,0.342364,0.424412,27.288336,34.937260,33.164853,0.881088,17.217074,
389,0.641790,0.902544,0.604034,0.503946,0.671719,11.806794,12.420008,0.160064,0.252392,0.319870,0.395984,26.490277,34.826093,33.022164,0.863887,13.966759,
390,0.649604,0.908606,0.611417,0.507120,0.682872,11.423823,11.806794,0.163893,0.250988,0.317301,0.392250,26.451499,34.912462,33.052092,0.859822,14.611261,
391,0.628509,0.904182,0.600119,0.491889,0.652023,11.423823,11.423823,0.153033,0.236363,0.297989,0.366832,25.626563,34.834398,32.916865,0.836836,12.536630,
392,0.671116,0.913441,0.638972,0.531975,0.704282,11.784262,11.784262,0.177496,0.272295,0.345222,0.428216,27.333525,35.016751,33.179799,0.884080,17.181230,
393,0.650667,0.904320,0.618939,0.514692,0.678925,12.416745,12.416745,0.162651,0.256229,0.324256,0.400949,26.617486,34.906188,33.037078,0.868469,15.404715,
394,0.653331,0.912145,0.621147,0.515068,0.681650,12.797095,12.797095,0.168397,0.256288,0.322582,0.397119,26.599074,35.006347,33.096655,0.864186,15.918370,
395,0.625090,0.908845,0.607439,0.494706,0.638951,12.913325,12.913325,0.154965,0.237442,0.297893,0.365260,25.671665,34.913215,32.948802,0.839824,13.162347,
396,0.675144,0.916266,0.645533,0.541621,0.703426,12.916428,12.996036,0.180251,0.275142,0.348046,0.430859,27.409370,35.039506,33.146655,0.885621,18.506665,
397,0.651615,0.906717,0.628251,0.520492,0.673671,12.500334,12.916428,0.164191,0.258202,0.326550,0.403313,26.650085,34.900812,32.967757,0.870154,15.523292,
398,0.649143,0.912238,0.620727,0.521400,0.669448,11.970053,12.500334,0.168132,0.256309,0.322971,0.397999,26.571926,34.990699,33.031051,0.864101,14.779754,
399,0.626171,0.905511,0.604636,0.494699,0.643052,11.709958,11.970053,0.155141,0.239247,0.301114,0.369777,25.698008,34.927689,32.929797,0.841708,12.347426,
400,0.668382,0.913889,0.639077,0.537249,0.695278,11.709958,11.709958,0.176952,0.271919,0.344932,0.427748,27.295152,34.991506,33.085809,0.885791,16.779583,
401,0.647942,0.903913,0.614890,0.524769,0.668419,12.069869,12.069869,0.162175,0.255591,0.323167,0.399181,26.547072,34.854595,32.907837,0.869146,14.807477,
402,0.650608,0.912091,0.623341,0.518205,0.673660,12.576674,12.614845,0.169109,0.258000,0.324810,0.399747,26.593873,34.940375,32.933644,0.866560,15.369416,
403,0.626321,0.906160,0.608484,0.490395,0.644866,11.738565,12.576674,0.154728,0.238450,0.299358,0.366602,25.676830,34.882023,32.804821,0.842948,12.394161,
404,0.664198,0.909764,0.621317,0.531570,0.696406,11.025934,11.738565,0.175993,0.271456,0.344776,0.428113,27.236907,35.013821,33.048459,0.885169,15.743942,
405,0.641340,0.898876,0.601212,0.506073,0.671939,11.025934,11.025934,0.159725,0.253473,0.321620,0.398851,26.447678,34.880494,32.881718,0.868177,13.317701,
406,0.645114,0.907158,0.605345,0.507684,0.675472,11.299644,11.299644,0.166072,0.255825,0.323301,0.399600,26.476336,34.950101,32.931342,0.865228,13.835944,
407,0.624698,0.901550,0.589163,0.486293,0.650793,11.291712,11.767077,0.153034,0.237466,0.299150,0.368212,25.581129,34.869477,32.833123,0.841493,11.954764,
408,0.664464,0.907342,0.626106,0.532243,0.696172,10.394274,11.291712,0.175677,0.272623,0.347086,0.431802,27.244843,35.034673,32.924316,0.886366,15.313617,
409,0.646515,0.895634,0.599136,0.514580,0.679363,10.394274,10.394274,0.160019,0.256030,0.326421,0.406470,26.502152,34.912738,32.751050,0.870917,13.472159,
410,0.649416,0.905987,0.611755,0.518832,0.677028,10.417930,10.417930,0.165856,0.256138,0.324285,0.401191,26.519955,34.991524,32.796040,0.866707,13.708749,
411,0.637306,0.903515,0.605013,0.498503,0.665400,11.330443,11.330443,0.154803,0.240421,0.303081,0.373024,25.715546,34.927257,32.697552,0.843223,13.367448,
412,0.668291,0.911981,0.631157,0.538570,0.698128,11.985545,11.985545,0.176322,0.272209,0.345295,0.427925,27.227738,35.033247,32.999079,0.883181,16.978515,
413,0.646104,0.900042,0.606266,0.515739,0.674648,11.708565,12.165581,0.158634,0.252744,0.320635,0.397137,26.385712,34.864995,32.819556,0.865548,14.433377,
414,0.649005,0.906204,0.609378,0.515005,0.678568,11.467607,11.708565,0.164358,0.253865,0.321018,0.396336,26.414295,34.932982,32.875120,0.860955,14.494895,
415,0.627089,0.901661,0.592924,0.494028,0.650454,11.467607,11.467607,0.152392,0.237682,0.299902,0.369097,25.585505,34.803497,32.718638,0.837548,12.367345,
416,0.666223,0.910082,0.625704,0.530128,0.700041,11.383859,11.468521,0.174611,0.270972,0.344369,0.427497,27.252286,35.025535,32.962147,0.884042,16.301173,
417,0.649802,0.900159,0.612458,0.519323,0.677861,10.908614,11.383859,0.159835,0.255557,0.324749,0.402564,26.547773,34.877303,32.813249,0.869101,14.227311,
418,0.644083,0.905005,0.601235,0.509577,0.674141,10.206119,10.908614,0.163016,0.252496,0.319824,0.395335,26.416890,34.977825,32.838454,0.862792,12.997001,
419,0.623026,0.897438,0.584375,0.484447,0.651477,9.719456,10.206119,0.151073,0.236107,0.298462,0.368007,25.543721,34.832070,32.710702,0.840227,10.685585,
420,0.663823,0.903456,0.618220,0.534211,0.697739,9.719456,9.719456,0.173983,0.271096,0.345423,0.430198,27.204165,34.949950,32.907621,0.885864,14.760493,
421,0.648118,0.895923,0.599371,0.510343,0.685213,9.851847,9.851847,0.160955,0.256707,0.326460,0.406004,26.544460,34.837832,32.792856,0.871921,13.216625,
422,0.646646,0.904382,0.605784,0.508583,0.679353,10.359517,10.359517,0.164933,0.254556,0.321967,0.398112,26.410047,34.970468,32.844701,0.864776,13.357603,
423,0.627162,0.899224,0.591316,0.491140,0.654345,10.261888,10.617043,0.153742,0.239162,0.302024,0.372041,25.596825,34.889517,32.750968,0.842422,11.433190,
424,0.662169,0.904603,0.612274,0.531677,0.697135,9.942512,10.261888,0.173763,0.269839,0.343114,0.426187,27.137220,34.974977,32.894897,0.883933,14.699349,
425,0.643091,0.894660,0.594359,0.507184,0.679116,9.942512,9.942512,0.158909,0.253635,0.322590,0.400729,26.382623,34.856373,32.753474,0.867753,12.744200,
426,0.641521,0.902131,0.597841,0.502322,0.675657,10.047440,10.047440,0.164596,0.253869,0.320960,0.396659,26.366097,34.919768,32.783957,0.864215,12.508987,
427,0.625056,0.899281,0.590813,0.489703,0.650434,10.573281,10.573281,0.153712,0.238796,0.301024,0.370543,25.535865,34.855331,32.699531,0.840931,11.419191,
428,0.667423,0.906790,0.620022,0.527447,0.707160,10.590369,10.918284,0.176130,0.272277,0.345651,0.428408,27.172101,34.974147,32.947759,0.884994,15.790063,
429,0.646209,0.896012,0.599918,0.514786,0.678433,10.145390,10.590369,0.161550,0.256727,0.325909,0.403521,26.402757,34.822331,32.794662,0.869595,13.153774,
430,0.647170,0.903051,0.598179,0.511443,0.681495,10.145390,10.145390,0.166952,0.256529,0.323738,0.398747,26.397505,34.890617,32.828611,0.865317,13.159812,
431,0.627014,0.898593,0.585528,0.489655,0.656487,10.278072,10.278072,0.155055,0.240602,0.302758,0.371701,25.521632,34.809116,32.708152,0.841735,11.342516,
432,0.666270,0.908244,0.622746,0.531690,0.700853,10.641046,10.641046,0.177502,0.274326,0.347997,0.431376,27.211593,34.934395,32.976045,0.886409,15.641459,
433,0.651624,0.896834,0.607404,0.514077,0.687214,10.883961,10.883961,0.162464,0.257897,0.326715,0.403991,26.410819,34.820138,32.820906,0.869939,14.329407,
434,0.649208,0.904919,0.609645,0.510030,0.682297,10.996712,10.996712,0.168901,0.259069,0.326439,0.401787,26.471186,34.910403,32.895133,0.866934,13.972100,
435,0.629614,0.901199,0.597316,0.492841,0.656001,11.137905,11.137905,0.157142,0.242767,0.304873,0.373435,25.558080,34.819707,32.785368,0.843376,12.181153,
436,0.670495,0.908826,0.636610,0.543662,0.699071,11.062739,11.370366,0.180920,0.278113,0.351751,0.434280,27.236870,34.951987,33.067164,0.888218,16.387601,
437,0.647536,0.898360,0.612040,0.513355,0.678588,10.879482,11.062739,0.163439,0.258961,0.327511,0.403643,26.340192,34.822168,32.900491,0.870251,13.755591,
438,0.648488,0.904397,0.608092,0.517854,0.677168,10.879482,10.879482,0.169831,0.260483,0.327767,0.402612,26.417812,34.938557,32.963252,0.867447,13.734400,
439,0.633300,0.902033,0.601877,0.501200,0.657336,11.226309,11.226309,0.156701,0.242211,0.303760,0.371921,25.447231,34.867117,32.838437,0.842638,12.698472,
440,0.674380,0.907432,0.628354,0.540594,0.711162,11.259648,11.624305,0.181055,0.278522,0.351781,0.434303,27.252490,35.068933,33.046410,0.887656,17.032294,
441,0.647549,0.897833,0.603932,0.511150,0.681522,10.603972,11.259648,0.161988,0.256948,0.324646,0.400510,26.277241,34.906338,32.843498,0.867332,13.606375,
442,0.639989,0.903541,0.599671,0.496780,0.673855,10.603972,10.603972,0.169469,0.259629,0.326416,0.400916,26.466990,35.014274,32.907963,0.866125,12.495542,
443,0.625320,0.901899,0.594093,0.481074,0.653308,10.894524,10.894524,0.158194,0.243464,0.304574,0.371590,25.538183,34.909090,32.788619,0.842243,11.430600,
444,0.678045,0.913802,0.641528,0.539202,0.713086,12.117104,12.117104,0.186502,0.284024,0.357063,0.438631,27.446787,35.011851,33.004773,0.890094,18.012844,
445,0.657190,0.903766,0.618245,0.531802,0.682786,12.672568,13.062447,0.169567,0.265816,0.333760,0.409780,26.551321,34.877834,32.851480,0.871721,16.087705,
446,0.654492,0.907533,0.613100,0.524004,0.682881,11.504471,12.672568,0.173949,0.264574,0.331408,0.405568,26.579222,34.956763,32.863919,0.868569,14.792693,
447,0.625034,0.900076,0.593132,0.492999,0.647268,10.933320,11.504471,0.158938,0.245404,0.307447,0.375405,25.493653,34.874080,32.646510,0.842769,11.367662,
448,0.667297,0.906189,0.624795,0.529942,0.703442,10.933320,10.933320,0.181592,0.279486,0.353072,0.436577,27.275543,34.919600,32.899209,0.888002,15.857940,
449,0.642606,0.896778,0.595555,0.504492,0.676784,11.064916,11.064916,0.165407,0.261159,0.329094,0.404466,26.378429,34.820128,32.750340,0.867869,13.186200,
450,0.648579,0.906974,0.600864,0.504608,0.685344,11.468295,11.468295,0.171640,0.262411,0.329432,0.403905,26.490974,34.889257,32.813280,0.866852,14.114744,
451,0.623151,0.898760,0.583340,0.483990,0.651681,11.210034,11.758931,0.157844,0.243684,0.305348,0.373161,25.464251,34.781866,32.656578,0.840933,11.420440,
452,0.662031,0.904040,0.619622,0.529806,0.695296,10.505134,11.210034,0.180181,0.277685,0.351087,0.433652,27.224898,34.851790,32.922133,0.887767,14.870310,
453,0.632740,0.893556,0.583881,0.493593,0.667732,10.495670,10.505134,0.162387,0.256719,0.324156,0.400104,26.287234,34.734466,32.760780,0.867258,11.719156,
454,0.638216,0.902299,0.597373,0.503077,0.667353,10.495670,10.495670,0.171191,0.262207,0.329665,0.405004,26.555678,34.867500,32.820844,0.869317,12.126128,
455,0.622186,0.900593,0.589371,0.484423,0.646945,11.311113,11.311113,0.160133,0.246626,0.308917,0.377910,25.683972,34.785904,32.699052,0.846393,11.276762,
456,0.665513,0.908041,0.622854,0.534614,0.697365,11.623136,11.800002,0.183079,0.281063,0.354783,0.438299,27.390185,34.868862,32.941163,0.891203,16.124178,
457,0.644337,0.896968,0.601345,0.512894,0.674603,11.143305,11.623136,0.165953,0.262640,0.331484,0.408772,26.518047,34.749203,32.785900,0.874241,13.458763,
458,0.643173,0.903200,0.600692,0.507767,0.673431,10.624210,11.143305,0.171650,0.263179,0.330940,0.407199,26.594549,34.899931,32.805742,0.871068,12.821185,
459,0.625783,0.896756,0.585570,0.489566,0.653631,10.298829,10.624210,0.158738,0.245888,0.308674,0.378457,25.673628,34.816317,32.656076,0.846859,11.001878,
460,0.671185,0.904900,0.623104,0.541214,0.706996,10.298829,10.298829,0.181134,0.279716,0.353995,0.437465,27.329634,34.862627,32.877930,0.890998,15.879364,
461,0.644907,0.896440,0.601686,0.517224,0.673504,10.498055,10.498055,0.164696,0.261012,0.329549,0.406761,26.441438,34.735906,32.689994,0.872927,13.091408,
462,0.636107,0.902801,0.597925,0.497069,0.666250,11.064580,11.064580,0.171921,0.262706,0.329547,0.404608,26.550952,34.867416,32.762255,0.869376,12.267892,
463,0.618852,0.899617,0.585490,0.479262,0.644572,11.138296,11.368104,0.159774,0.245846,0.307720,0.376586,25.609965,34.779841,32.593236,0.844403,10.784349,
464,0.671554,0.906752,0.627364,0.538006,0.707698,10.607036,11.138296,0.182909,0.280879,0.354815,0.438318,27.366776,34.919124,32.867574,0.892115,16.123878,
465,0.650044,0.895360,0.598286,0.511309,0.689101,10.607036,10.607036,0.166477,0.262496,0.331618,0.409285,26.501130,34.775503,32.667359,0.874793,13.768274,
466,0.650820,0.905714,0.606665,0.519604,0.680579,10.680738,10.680738,0.173668,0.264397,0.331849,0.407070,26.571709,34.880655,32.701401,0.872486,13.737234,
467,0.635883,0.903947,0.601991,0.507376,0.658173,11.730742,11.730742,0.163174,0.249180,0.311246,0.379973,25.661415,34.791643,32.535093,0.849968,13.098202,
468,0.679257,0.911896,0.628940,0.551456,0.713072,12.763956,12.763956,0.189025,0.285885,0.358668,0.441647,27.464426,34.955273,32.862307,0.893020,18.661528,
469,0.652135,0.902148,0.611470,0.520213,0.681388,12.734055,13.077227,0.170429,0.265156,0.332399,0.408194,26.443896,34.833467,32.702496,0.873929,15.496556,
470,0.656213,0.906703,0.614452,0.516578,0.690030,12.154360,12.734055,0.178472,0.268670,0.335558,0.410718,26.672208,34.910520,32.736696,0.874167,15.385914,
471,0.630652,0.901404,0.594578,0.494591,0.656402,11.524045,12.154360,0.162991,0.248228,0.309645,0.378166,25.565182,34.821855,32.583559,0.848491,12.343379,
472,0.677026,0.908248,0.629590,0.536278,0.718152,11.524045,11.524045,0.187087,0.284460,0.357720,0.441124,27.352789,34.932396,32.851373,0.893313,17.444627,
473,0.654730,0.900053,0.615696,0.521851,0.685736,11.769539,11.769539,0.170840,0.266151,0.334052,0.410628,26.465740,34.795144,32.659371,0.874963,15.071757,
474,0.654787,0.907468,0.616537,0.518870,0.685325,12.563705,12.563705,0.178842,0.269101,0.335705,0.410903,26.655350,34.879027,32.697032,0.874650,15.506900,
475,0.633164,0.902700,0.602828,0.495084,0.658889,12.929130,13.165081,0.164201,0.249357,0.310445,0.378298,25.574581,34.794878,32.567028,0.846952,13.643717,
476,0.669862,0.909394,0.625672,0.540524,0.701737,12.229459,12.929130,0.187241,0.283198,0.355531,0.437997,27.306424,34.935327,32.874942,0.890999,17.043919,
477,0.642017,0.898377,0.601797,0.512167,0.669855,11.757058,12.229459,0.168452,0.263339,0.331083,0.407374,26.393575,34.815549,32.699045,0.872312,13.568133,
478,0.647703,0.906297,0.609639,0.516516,0.674656,11.757058,11.757058,0.175764,0.265993,0.332738,0.407834,26.559108,34.891436,32.745322,0.871457,14.101891,
479,0.630652,0.904090,0.601092,0.505324,0.647979,12.199934,12.199934,0.164994,0.250823,0.312543,0.381221,25.677944,34.816107,32.646363,0.848612,12.751815,
480,0.669712,0.912047,0.628197,0.539542,0.699819,13.120771,13.120771,0.190329,0.286810,0.359229,0.440803,27.438506,34.879496,32.929198,0.891778,17.619767,
481,0.651765,0.903384,0.615811,0.523087,0.676904,13.369168,13.601376,0.173016,0.268085,0.335478,0.411237,26.592604,34.745471,32.793174,0.874475,15.847410,
482,0.653557,0.911374,0.618019,0.523857,0.677963,13.130671,13.369168,0.180579,0.270435,0.336571,0.410361,26.680119,34.821549,32.867301,0.872920,15.711654,
483,0.627049,0.905285,0.604643,0.501054,0.640916,13.130671,13.130671,0.165400,0.250038,0.310353,0.376900,25.634958,34.721389,32.728595,0.847833,13.008497,
484,0.670314,0.912358,0.629805,0.534036,0.703059,13.251904,13.251904,0.189772,0.285922,0.357867,0.438560,27.439813,34.865181,32.918150,0.890467,17.794145,
485,0.648080,0.903760,0.614029,0.511303,0.675996,13.149624,13.457380,0.170657,0.265031,0.331316,0.405720,26.527988,34.710025,32.737920,0.871913,15.274375,
486,0.649615,0.909946,0.611431,0.513702,0.677562,12.751718,13.149624,0.175831,0.265311,0.330641,0.403208,26.506058,34.795419,32.792233,0.868055,15.061130,
487,0.628344,0.904253,0.598164,0.496221,0.648409,12.675874,12.751718,0.161290,0.246334,0.306595,0.372739,25.473939,34.704787,32.670890,0.841598,12.973408,
488,0.668834,0.911615,0.632762,0.531322,0.701504,12.675874,12.675874,0.187246,0.284694,0.357793,0.439917,27.417310,34.829943,32.874458,0.892150,17.239914,
489,0.648651,0.904017,0.618055,0.515257,0.674378,13.115561,13.115561,0.170623,0.266567,0.334505,0.410546,26.589856,34.711639,32.740329,0.875060,15.331185,
490,0.647962,0.911080,0.616631,0.509811,0.675204,12.875850,13.233648,0.175989,0.266662,0.333281,0.407876,26.589019,34.786590,32.759808,0.872402,14.968356,
491,0.628989,0.905053,0.602227,0.491250,0.651425,12.587841,12.875850,0.160916,0.246984,0.308424,0.376664,25.587158,34.697920,32.617532,0.847528,13.004067,
492,0.670935,0.912510,0.636230,0.539953,0.699568,12.587841,12.587841,0.186640,0.284575,0.358022,0.440901,27.438942,34.789475,32.851137,0.893058,17.476383,
493,0.651073,0.904337,0.621850,0.515480,0.677821,12.786946,12.786946,0.169611,0.265761,0.333929,0.410517,26.566262,34.675139,32.729435,0.876017,15.422550,
494,0.649879,0.911053,0.617193,0.518061,0.673787,12.951817,13.029452,0.176868,0.267949,0.335043,0.409842,26.641341,34.786450,32.816973,0.873049,15.235864,
495,0.627037,0.904114,0.597798,0.490205,0.649346,12.791685,12.951817,0.161321,0.247012,0.308264,0.375830,25.558707,34.700466,32.734197,0.846880,12.910386,
496,0.669199,0.909763,0.628675,0.535099,0.701939,12.791685,12.791685,0.185521,0.282379,0.355422,0.438494,27.329801,34.834396,32.900489,0.890976,17.457453,
497,0.642638,0.901848,0.607964,0.506159,0.670912,12.795550,12.795550,0.167177,0.262004,0.329382,0.405239,26.355819,34.686701,32.739755,0.871595,14.478526,
498,0.637854,0.906902,0.597203,0.498050,0.667290,12.946272,13.018267,0.173709,0.263184,0.329135,0.402646,26.463046,34.761914,32.783929,0.867743,13.858754,
499,0.614059,0.900939,0.585901,0.479104,0.633398,11.896873,12.946272,0.158258,0.243036,0.303878,0.370423,25.437682,34.675057,32.659400,0.841212,10.870490,
500,0.661180,0.904856,0.615375,0.515512,0.702380,10.231303,11.896873,0.179950,0.277506,0.351517,0.435310,27.177926,34.763945,32.789773,0.890270,14.591366,
501,0.632254,0.890112,0.576401,0.492940,0.670372,9.764627,10.231303,0.161338,0.257186,0.326605,0.405191,26.216294,34.645958,32.632076,0.870434,11.173423,
502,0.635783,0.899458,0.590355,0.492532,0.671558,9.764627,9.764627,0.167305,0.258073,0.325927,0.401944,26.279237,34.752897,32.688397,0.868228,11.455257,
503,0.618611,0.897730,0.580255,0.476752,0.647444,10.856853,10.856853,0.156954,0.243245,0.305832,0.375261,25.371096,34.692231,32.601159,0.843247,10.680631,
504,0.663679,0.906480,0.619045,0.528632,0.698205,11.915824,11.960213,0.181223,0.279039,0.353347,0.437542,27.240400,34.952627,32.799116,0.891694,16.198168,
505,0.642233,0.897786,0.598561,0.507268,0.673824,11.525290,11.915824,0.164602,0.261095,0.330772,0.409142,26.424425,34.826582,32.664029,0.875451,13.575930,
506,0.632495,0.902494,0.591471,0.493346,0.661848,11.525290,11.525290,0.170159,0.260554,0.327808,0.403285,26.432851,34.949830,32.751571,0.869647,12.270577,
507,0.613636,0.899912,0.584937,0.473103,0.636421,11.562549,11.562549,0.156814,0.241413,0.302627,0.370426,25.465166,34.857039,32.624920,0.844991,10.666521,
508,0.657110,0.908107,0.613328,0.522396,0.688866,11.981759,11.981759,0.180865,0.277714,0.351488,0.434984,27.225527,35.075760,32.758513,0.890964,15.409676,
509,0.636205,0.898295,0.596121,0.503500,0.663229,11.560725,12.022017,0.163978,0.258177,0.326478,0.403432,26.319944,34.939110,32.590490,0.872794,12.912712,
510,0.636405,0.901448,0.597284,0.499571,0.664947,11.344975,11.560725,0.167298,0.258947,0.326520,0.402753,26.418764,35.002475,32.627176,0.869785,12.699857,
511,0.623179,0.904648,0.593185,0.478767,0.648686,11.328085,11.344975,0.161485,0.245255,0.307363,0.376565,25.620721,35.167831,32.713397,0.847442,11.444846,
512,0.658104,0.901591,0.612098,0.508261,0.699833,11.288227,11.328085,0.175779,0.276263,0.350440,0.434387,27.310393,35.273044,32.905262,0.889526,15.086912,
513,0.650492,0.908439,0.613175,0.506622,0.681539,10.984346,11.288227,0.172063,0.264533,0.333192,0.410151,26.613198,35.480963,33.039962,0.873763,13.987165,
514,0.632010,0.909052,0.602345,0.488713,0.655288,10.876652,10.984346,0.171485,0.260899,0.328060,0.402879,26.789633,35.656813,33.144012,0.867359,11.682875,
