Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
303,0.903528,0.927964,0.842727,0.856152,0.942618,2.402719,2.402719,0.312429,0.660110,0.747196,0.810199,38.070654,41.194756,42.299654,0.980069,58.556490,
304,0.926950,0.932752,0.864825,0.892983,0.966184,2.452272,2.452272,0.334061,0.687467,0.778557,0.844406,39.016557,41.514431,42.527397,0.982921,66.126162,
305,0.910482,0.923609,0.847824,0.877122,0.946061,2.460740,2.471972,0.302355,0.669151,0.759562,0.824794,38.232354,41.172700,42.308346,0.981674,61.272584,
306,0.913376,0.932458,0.849858,0.873700,0.951126,2.439190,2.460740,0.328464,0.675401,0.765122,0.830682,38.648139,41.332107,42.407144,0.981942,62.195079,
307,0.903879,0.928394,0.843009,0.862713,0.939988,2.439190,2.439190,0.313671,0.661183,0.748759,0.813873,38.111905,41.191542,42.281401,0.980596,58.932993,
308,0.929511,0.933938,0.869238,0.903701,0.963632,2.443946,2.443946,0.336398,0.689763,0.780153,0.845449,39.038172,41.446769,42.497489,0.983111,66.721819,
309,0.912395,0.924077,0.847211,0.886176,0.944897,2.471042,2.471042,0.303346,0.669154,0.759436,0.825551,38.197165,41.121080,42.276534,0.981620,61.702004,
310,0.917807,0.932395,0.852650,0.890829,0.950385,2.470004,2.471178,0.330123,0.677403,0.766927,0.831904,38.697602,41.311113,42.396619,0.982003,63.216989,
311,0.905662,0.928807,0.841407,0.870176,0.939706,2.470004,2.470004,0.315137,0.663101,0.751863,0.817650,38.156260,41.153605,42.209680,0.980520,59.628040,
312,0.926121,0.933153,0.862416,0.901133,0.960415,2.433855,2.498217,0.336906,0.691639,0.782235,0.847508,39.067371,41.502294,42.603788,0.983193,66.222408,
313,0.912461,0.924153,0.856430,0.875437,0.948714,2.433107,2.433855,0.306064,0.675730,0.765737,0.830951,38.293319,41.218752,42.403338,0.981846,62.149991,
314,0.915220,0.932217,0.855083,0.881255,0.950558,2.433107,2.433107,0.331179,0.682575,0.771572,0.835730,38.746026,41.389642,42.580576,0.982311,63.013170,
315,0.902552,0.928411,0.844886,0.860768,0.937969,2.479848,2.479848,0.313605,0.665982,0.753953,0.817891,38.150268,41.170414,42.374698,0.980867,59.083354,
316,0.923590,0.933411,0.862931,0.893774,0.959450,2.555099,2.555099,0.332312,0.687757,0.778849,0.843906,38.970640,41.342644,42.523342,0.983069,65.545508,
317,0.900777,0.922705,0.844634,0.863751,0.934929,2.565279,2.565279,0.297441,0.661225,0.751642,0.817240,38.043001,40.906312,42.181657,0.980747,58.849206,
318,0.907965,0.931436,0.847038,0.873208,0.941495,2.562561,2.566507,0.323103,0.668016,0.757841,0.823429,38.480585,41.126472,42.297743,0.981026,60.650362,
319,0.898237,0.927147,0.830185,0.860146,0.934344,2.562561,2.562561,0.307594,0.657511,0.747158,0.812451,37.979879,41.012417,42.225432,0.980002,57.891740,
320,0.922043,0.933621,0.860685,0.889065,0.959020,2.575838,2.599435,0.329480,0.684394,0.776650,0.843280,38.909384,41.380552,42.541208,0.982821,65.189396,
321,0.905747,0.923168,0.844057,0.866756,0.944195,2.556735,2.575838,0.298966,0.668714,0.761515,0.829074,38.184942,41.102547,42.314484,0.981531,60.809894,
322,0.912796,0.932091,0.858294,0.868945,0.950097,2.524060,2.556735,0.324520,0.673056,0.763823,0.830787,38.596355,41.285259,42.477468,0.981742,62.180084,
323,0.895090,0.927776,0.835854,0.835086,0.936401,2.492205,2.524060,0.310472,0.661426,0.751151,0.817574,38.058654,41.148367,42.351308,0.980645,57.599252,
324,0.923019,0.933830,0.862205,0.892225,0.958307,2.482715,2.492205,0.332754,0.688735,0.781230,0.848040,38.953405,41.427071,42.631292,0.983103,65.703165,
325,0.902240,0.922771,0.843732,0.859009,0.939620,2.455913,2.482715,0.301827,0.672518,0.764418,0.831605,38.175586,41.103216,42.371162,0.981689,60.218372,
326,0.914160,0.932324,0.846952,0.883990,0.948553,2.450575,2.455913,0.327292,0.677654,0.768201,0.834346,38.601602,41.313098,42.539518,0.981897,62.688589,
327,0.907062,0.927611,0.838637,0.868823,0.945095,2.450575,2.450575,0.312801,0.667830,0.757667,0.824027,38.137240,41.130037,42.392516,0.980996,60.441687,
328,0.926759,0.933027,0.862082,0.899228,0.963171,2.500643,2.500643,0.332676,0.689763,0.782530,0.849210,38.975438,41.432837,42.601944,0.983346,66.584106,
329,0.905897,0.922714,0.840424,0.869253,0.943616,2.545339,2.545339,0.297634,0.665944,0.757911,0.825132,38.103036,41.009018,42.263408,0.981508,60.490582,
330,0.915317,0.932171,0.843663,0.877749,0.954960,2.547880,2.590450,0.320154,0.667402,0.758482,0.824944,38.448669,41.105804,42.307137,0.981286,62.226326,
331,0.901277,0.927480,0.831834,0.858006,0.938733,2.528828,2.547880,0.303780,0.652718,0.743093,0.809621,37.907304,40.831317,42.137790,0.979842,58.219962,
332,0.924903,0.932688,0.863974,0.883943,0.964257,2.506994,2.528828,0.326127,0.681931,0.775258,0.841760,38.799829,41.244699,42.452111,0.982856,65.575562,
333,0.906629,0.923043,0.847211,0.859634,0.946189,2.498441,2.506994,0.294650,0.661631,0.755323,0.823125,38.012095,40.881889,42.190860,0.981163,60.435445,
334,0.912838,0.931366,0.843469,0.863891,0.955173,2.498441,2.498441,0.319091,0.664070,0.755518,0.822645,38.403805,41.084428,42.393908,0.981484,61.481117,
335,0.899073,0.927198,0.829024,0.849161,0.940229,2.506196,2.506196,0.305209,0.653620,0.744459,0.811449,37.881457,40.942881,42.309128,0.980437,57.908321,
336,0.922397,0.932131,0.857355,0.888674,0.960999,2.526950,2.526950,0.327346,0.682763,0.776417,0.844514,38.802689,41.275432,42.526097,0.983050,65.309209,
337,0.905369,0.922752,0.837507,0.868677,0.944368,2.552483,2.552483,0.295607,0.660998,0.754269,0.822035,37.978386,40.930695,42.280209,0.981236,60.142845,
338,0.911069,0.931840,0.845453,0.872456,0.947804,2.544145,2.559533,0.320259,0.667580,0.759698,0.827995,38.431917,41.181089,42.488187,0.981741,61.622893,
339,0.897255,0.926761,0.832777,0.856856,0.932444,2.517787,2.544145,0.307580,0.659071,0.749991,0.817069,37.923615,41.087139,42.360277,0.980402,58.022825,
340,0.921769,0.932044,0.860016,0.887090,0.959688,2.478327,2.517787,0.332760,0.692217,0.786206,0.854832,38.988003,41.495004,42.747538,0.984010,66.047200,
341,0.904229,0.922920,0.843233,0.869977,0.938337,2.411776,2.478327,0.302442,0.677224,0.770240,0.837486,38.162339,41.188535,42.527749,0.982135,61.087223,
342,0.912312,0.931636,0.845810,0.876442,0.948686,2.374813,2.411776,0.323599,0.676520,0.767542,0.834733,38.545383,41.300446,42.658935,0.981873,62.276380,
343,0.898550,0.927775,0.832895,0.860676,0.932234,2.374813,2.374813,0.308388,0.664352,0.754578,0.820633,38.003482,41.097587,42.530464,0.980333,58.434468,
344,0.923291,0.932697,0.859443,0.892386,0.960231,2.380987,2.380987,0.329396,0.690599,0.784122,0.852084,38.936291,41.438433,42.755280,0.983491,66.018503,
345,0.903576,0.923174,0.845282,0.867947,0.936968,2.388803,2.388803,0.298554,0.671756,0.764589,0.832522,38.085875,41.139549,42.480598,0.982196,60.502190,
346,0.910076,0.930139,0.852478,0.871270,0.945223,2.423023,2.423023,0.316309,0.673082,0.764582,0.832355,38.443289,41.219349,42.626063,0.981981,61.703835,
347,0.895641,0.930346,0.840859,0.847932,0.928861,2.530278,2.530278,0.312650,0.662057,0.751754,0.817756,37.910988,41.107732,42.451067,0.979960,57.758106,
348,0.918984,0.924592,0.856508,0.881565,0.960587,2.703465,2.703465,0.300813,0.681641,0.779714,0.850105,38.459373,41.112255,42.457319,0.983044,65.440071,
349,0.896696,0.914797,0.838962,0.848738,0.937458,2.586057,3.055341,0.253238,0.640868,0.735374,0.803801,37.174444,40.174627,41.467933,0.978027,57.209162,
350,0.902364,0.928409,0.842087,0.855781,0.940075,2.586057,2.586057,0.298546,0.652026,0.743976,0.812848,37.959077,40.731065,42.089412,0.979687,58.764131,
351,0.898169,0.926647,0.836655,0.858690,0.931859,2.464830,3.024134,0.299085,0.661728,0.755246,0.823368,37.807931,40.931230,42.303157,0.980643,58.733525,
352,0.923640,0.931579,0.856573,0.887268,0.964809,2.436420,2.464830,0.322237,0.688025,0.783571,0.853079,38.795553,41.277284,42.648186,0.983726,66.254150,
353,0.909838,0.921295,0.841566,0.876158,0.948812,2.436420,2.436420,0.289464,0.669397,0.765281,0.834563,37.977279,40.960338,42.373361,0.982113,62.014141,
354,0.909592,0.930512,0.847947,0.867325,0.947400,2.511890,2.511890,0.310052,0.665444,0.759193,0.828100,38.289868,40.991892,42.400068,0.981270,61.361753,
355,0.898899,0.926581,0.838444,0.862147,0.931057,2.528700,2.559212,0.292678,0.646849,0.739586,0.807484,37.635023,40.688072,42.124018,0.979246,57.643489,
356,0.919118,0.931897,0.853940,0.879398,0.959543,2.499290,2.528700,0.318528,0.679724,0.776115,0.845945,38.654946,41.078444,42.462718,0.983224,64.784125,
357,0.905376,0.921594,0.837263,0.867982,0.944154,2.499290,2.499290,0.289506,0.661878,0.758014,0.827523,37.841394,40.805823,42.258649,0.981630,60.588826,
358,0.909249,0.930568,0.844977,0.869583,0.946466,2.504254,2.542055,0.314395,0.670005,0.764394,0.834132,38.338136,41.063962,42.472582,0.982172,61.781426,
359,0.896680,0.926528,0.835938,0.857639,0.929855,2.472234,2.504254,0.299109,0.659448,0.753509,0.822908,37.808836,40.914335,42.347360,0.980890,58.393436,
360,0.921483,0.932002,0.856720,0.888326,0.960524,2.472234,2.472234,0.322450,0.688133,0.784769,0.854746,38.805413,41.322513,42.664474,0.983967,66.013656,
361,0.906755,0.922674,0.844931,0.872372,0.942022,2.506703,2.506703,0.290558,0.669704,0.766104,0.836744,38.016122,40.977375,42.442659,0.982507,61.644556,
362,0.910404,0.931278,0.847062,0.869533,0.947747,2.539385,2.539385,0.313787,0.671713,0.766092,0.835410,38.356959,41.119469,42.543834,0.982466,62.170746,
363,0.892100,0.926686,0.836129,0.850410,0.922817,2.552694,2.554388,0.297173,0.654825,0.747723,0.816970,37.691844,40.858077,42.357885,0.980978,57.085806,
364,0.918532,0.931860,0.857276,0.879559,0.957734,2.509586,2.552694,0.319233,0.682888,0.779595,0.848987,38.686001,41.149300,42.532221,0.983464,64.964893,
365,0.903309,0.921985,0.841997,0.860516,0.941897,2.466006,2.509586,0.287827,0.664024,0.760892,0.831589,37.843893,40.797385,42.262027,0.981927,60.493355,
366,0.909719,0.930640,0.846900,0.867758,0.947635,2.463113,2.466006,0.309769,0.665855,0.761085,0.830696,38.249111,40.943502,42.406713,0.981812,61.564030,
367,0.893852,0.926843,0.837218,0.844864,0.929195,2.460626,2.463113,0.294939,0.654511,0.748857,0.819023,37.687681,40.810945,42.330917,0.980593,57.514755,
368,0.919971,0.931841,0.859162,0.883117,0.959012,2.460626,2.460626,0.315969,0.681585,0.778628,0.848612,38.612285,41.070560,42.496601,0.983279,65.169781,
369,0.905353,0.922573,0.843359,0.862584,0.945639,2.496459,2.496459,0.286254,0.662852,0.760397,0.831523,37.800283,40.717157,42.249812,0.981598,60.927653,
370,0.906266,0.929517,0.846575,0.861331,0.945390,2.430008,2.508687,0.302634,0.659320,0.752825,0.821788,38.016695,40.728678,42.271198,0.980609,60.112695,
371,0.891225,0.926315,0.833914,0.841108,0.928369,2.430008,2.430008,0.293326,0.648584,0.742572,0.812242,37.499955,40.556144,42.172184,0.979346,56.423975,
372,0.916574,0.931567,0.855376,0.881867,0.954130,2.454132,2.505407,0.315442,0.680530,0.778774,0.849418,38.555596,40.998888,42.515753,0.983298,64.559557,
373,0.900764,0.922103,0.840518,0.854977,0.941248,2.400738,2.454132,0.285774,0.665697,0.764525,0.836882,37.752030,40.752734,42.346573,0.981833,60.385039,
374,0.906777,0.929990,0.848282,0.862032,0.944796,2.325713,2.400738,0.307608,0.668837,0.765610,0.836418,38.196678,40.956275,42.491058,0.981853,61.342910,
375,0.894007,0.926295,0.839209,0.850132,0.927111,2.325713,2.325713,0.291640,0.654848,0.750650,0.821488,37.638379,40.804078,42.373577,0.980507,57.634059,
376,0.913876,0.931143,0.852692,0.875647,0.952146,2.341181,2.349480,0.311855,0.678781,0.777721,0.848889,38.501356,41.010123,42.534638,0.983012,63.867541,
377,0.901261,0.920784,0.840149,0.859228,0.940311,2.341181,2.341181,0.276601,0.661401,0.759773,0.830699,37.739334,40.699752,42.299452,0.981693,59.957632,
378,0.902980,0.928720,0.834624,0.852112,0.946603,2.368871,2.373239,0.298272,0.658052,0.752925,0.822537,38.005801,40.794777,42.352902,0.981012,59.494642,
379,0.892211,0.924497,0.826815,0.838818,0.933837,2.368871,2.368871,0.284734,0.649794,0.744621,0.813576,37.570764,40.667183,42.290203,0.979961,56.731611,
380,0.914532,0.930109,0.848797,0.875805,0.954936,2.415141,2.415141,0.306619,0.678306,0.776481,0.847684,38.471370,40.966770,42.491891,0.982974,63.984726,
381,0.900066,0.919719,0.836217,0.856819,0.940718,2.437381,2.437381,0.274370,0.659115,0.757454,0.828935,37.678278,40.667921,42.304054,0.981484,59.674098,
382,0.904770,0.930267,0.843799,0.861135,0.941510,2.476281,2.519477,0.301883,0.658877,0.755920,0.827957,38.051285,40.788851,42.358274,0.981081,60.379974,
383,0.891621,0.925884,0.832469,0.843500,0.927609,2.476281,2.476281,0.287962,0.646458,0.742525,0.813200,37.488427,40.575085,42.222557,0.979508,56.665075,
384,0.916659,0.930713,0.855440,0.875333,0.956951,2.503085,2.522575,0.309818,0.675911,0.774920,0.847494,38.487159,40.948614,42.498358,0.983069,64.445253,
385,0.897214,0.921343,0.839679,0.859296,0.930271,2.503085,2.503085,0.279772,0.658680,0.757898,0.829998,37.735890,40.627584,42.273579,0.981669,59.244942,
386,0.908810,0.930134,0.842604,0.866255,0.947559,2.464854,2.511212,0.299012,0.660024,0.756113,0.827369,38.074429,40.776076,42.350167,0.981394,61.129750,
387,0.894690,0.925621,0.831986,0.852684,0.929138,2.435263,2.464854,0.284052,0.646510,0.741689,0.811693,37.543214,40.521500,42.232003,0.980042,57.116101,
388,0.915027,0.931119,0.852279,0.874473,0.954182,2.435263,2.435263,0.306162,0.673807,0.772086,0.843682,38.412997,40.878135,42.461872,0.982727,63.738530,
389,0.903333,0.920150,0.839544,0.861734,0.943934,2.447747,2.471099,0.275927,0.659475,0.758440,0.830111,37.674386,40.599916,42.279668,0.981738,60.419136,
390,0.908480,0.929507,0.846820,0.863726,0.948011,2.432781,2.447747,0.298671,0.658069,0.753740,0.824398,37.981074,40.723940,42.333488,0.981344,60.784849,
391,0.895438,0.924891,0.829739,0.853736,0.931895,2.432781,2.432781,0.283702,0.646235,0.741254,0.811088,37.440747,40.522757,42.243502,0.980017,57.211743,
392,0.914820,0.931179,0.851462,0.877816,0.952508,2.494537,2.494537,0.307618,0.677005,0.775549,0.847523,38.421429,40.905500,42.510839,0.983071,64.093374,
393,0.895907,0.920123,0.838535,0.851604,0.932585,2.507314,2.530672,0.274449,0.656963,0.755679,0.827234,37.568550,40.571286,42.305107,0.981248,58.792683,
394,0.902600,0.929683,0.847164,0.848146,0.942050,2.500388,2.507314,0.299659,0.662649,0.759569,0.830532,38.031904,40.758023,42.453394,0.981392,60.232505,
395,0.893721,0.924834,0.832724,0.841803,0.933135,2.479882,2.500388,0.285874,0.655643,0.752660,0.823704,37.583398,40.712893,42.440517,0.980309,57.966901,
396,0.914478,0.932160,0.855786,0.869869,0.954311,2.442672,2.479882,0.309267,0.682905,0.782786,0.854993,38.558685,41.081158,42.749412,0.983211,64.649271,
397,0.903772,0.923277,0.844302,0.866743,0.939948,2.442672,2.442672,0.281473,0.672333,0.773045,0.846114,37.806348,40.844227,42.584371,0.981755,61.860258,
398,0.907505,0.932299,0.849054,0.863566,0.944514,2.445194,2.447746,0.301171,0.672265,0.770512,0.842922,38.270990,41.066612,42.755976,0.981224,62.201578,
399,0.898657,0.928707,0.840822,0.857555,0.931976,2.445194,2.445194,0.282644,0.656191,0.753210,0.824190,37.581443,40.917228,42.642825,0.978544,58.952425,
400,0.919025,0.935726,0.863989,0.885615,0.952023,2.450455,2.450455,0.304662,0.685223,0.784444,0.856164,38.790788,41.378804,43.020238,0.982899,65.697172,
401,0.901704,0.926315,0.845794,0.868770,0.931700,2.463229,2.463229,0.272848,0.670828,0.771251,0.843513,37.927506,41.032277,42.850692,0.980304,61.304647,
402,0.908409,0.936094,0.857901,0.860292,0.942830,2.399004,2.476132,0.291539,0.671157,0.768370,0.840433,38.351146,41.331706,43.054506,0.979291,62.156422,
403,0.898863,0.931175,0.847852,0.852388,0.930901,2.311463,2.399004,0.272816,0.659994,0.756743,0.827389,37.635728,41.207460,42.978026,0.975918,59.183061,
404,0.920142,0.938472,0.864544,0.879512,0.956741,2.311463,2.311463,0.296678,0.686145,0.784774,0.856621,39.067461,41.793848,43.450867,0.982411,65.843993,
405,0.904985,0.929439,0.847971,0.860629,0.941624,2.298973,2.324755,0.263972,0.666747,0.765496,0.836750,38.160673,41.414446,43.245772,0.979345,61.234505,
406,0.911901,0.939747,0.866585,0.863301,0.944825,2.291251,2.298973,0.286597,0.665579,0.759721,0.829174,38.515436,41.569552,43.375318,0.977540,61.790001,
407,0.901440,0.936131,0.854315,0.852402,0.932220,2.278540,2.291251,0.270590,0.650938,0.743475,0.811228,37.770650,41.390718,43.324901,0.973023,58.308711,
408,0.918894,0.941700,0.868386,0.879261,0.951562,2.252325,2.278540,0.299101,0.688681,0.785405,0.855551,39.314278,41.982833,43.798193,0.982131,65.444041,
409,0.901870,0.933312,0.855088,0.855472,0.933457,2.240694,2.252325,0.264923,0.671712,0.768153,0.837534,38.273539,41.623088,43.661267,0.977971,60.640279,
410,0.907982,0.942417,0.864537,0.864134,0.935383,2.240694,2.240694,0.284248,0.664279,0.756315,0.823811,38.663386,41.726575,43.784385,0.976266,60.532286,
411,0.898244,0.938765,0.853139,0.857050,0.921486,2.249308,2.249308,0.263638,0.647829,0.737460,0.801656,37.744017,41.441080,43.654534,0.969839,56.938805,
412,0.914316,0.943811,0.870255,0.871565,0.943937,2.281906,2.281906,0.297281,0.689649,0.783939,0.852658,39.568602,42.184105,44.117891,0.982019,64.318646,
413,0.897124,0.934948,0.854612,0.848762,0.925386,2.298216,2.316169,0.255980,0.659777,0.752128,0.818407,38.378401,41.767770,43.893586,0.976371,58.196693,
414,0.904089,0.943596,0.862370,0.853841,0.931587,2.216017,2.298216,0.277299,0.659110,0.748093,0.813967,38.809246,41.902033,43.973764,0.975434,58.943181,
415,0.891045,0.939279,0.854333,0.835111,0.915320,2.185162,2.216017,0.249998,0.636347,0.721438,0.782899,37.760158,41.530237,43.771627,0.967814,54.065956,
416,0.907735,0.944668,0.871089,0.858399,0.934454,2.180722,2.185162,0.285606,0.684532,0.776825,0.844340,39.690657,42.297818,44.405123,0.981429,62.220507,
417,0.890170,0.935136,0.851117,0.829183,0.920836,2.162212,2.180722,0.233652,0.655640,0.745420,0.811039,38.397008,41.824136,44.222520,0.975239,56.213917,
418,0.888389,0.942821,0.855380,0.826400,0.911202,2.100900,2.162212,0.249300,0.647919,0.734527,0.799618,38.809169,41.914364,44.239325,0.974204,54.755711,
419,0.874463,0.938094,0.844058,0.799264,0.898737,2.060288,2.100900,0.222415,0.627303,0.709889,0.769921,37.740550,41.505248,44.003329,0.965996,49.973734,
420,0.900441,0.944190,0.869945,0.844446,0.924828,2.045121,2.060288,0.264323,0.686510,0.776197,0.841533,39.792483,42.429951,44.653480,0.981447,60.527871,
421,0.873014,0.935218,0.849408,0.798740,0.894803,2.041381,2.045121,0.218643,0.654960,0.742214,0.805741,38.492533,41.939681,44.472638,0.975049,52.471696,
422,0.879605,0.942393,0.855827,0.814613,0.895121,2.026323,2.041381,0.237114,0.654199,0.737550,0.799177,38.928571,41.959936,44.419344,0.974343,53.050081,
423,0.863326,0.937167,0.847317,0.789003,0.874136,2.019740,2.026323,0.204432,0.626277,0.704543,0.760294,37.810076,41.519031,44.169913,0.965599,47.258669,
424,0.900442,0.943049,0.870595,0.851987,0.920246,2.019740,2.019740,0.247442,0.690436,0.776857,0.838652,39.875477,42.542179,44.850294,0.981587,60.383544,
425,0.860010,0.936069,0.847557,0.789511,0.867501,3.149235,3.151825,0.211845,0.628480,0.709703,0.770283,37.739785,41.812471,43.658780,0.970092,48.401544,
426,0.876466,0.931190,0.854828,0.815922,0.893248,1.977721,3.149235,0.173134,0.643438,0.727511,0.787790,38.512426,41.527438,44.156812,0.973449,51.976372,
427,0.863169,0.940869,0.856862,0.795550,0.863504,1.954905,1.977721,0.198567,0.627847,0.701401,0.753705,37.913936,41.549620,44.262040,0.965024,46.706968,
428,0.898136,0.940065,0.874047,0.843764,0.919669,1.941015,1.954905,0.224438,0.693666,0.778303,0.837908,39.833637,42.522747,44.920402,0.981678,59.948758,
429,0.875525,0.942511,0.868571,0.808947,0.881954,1.941015,1.941015,0.216933,0.662519,0.739030,0.794094,38.883116,42.171816,44.733077,0.974887,51.928451,
430,0.870739,0.935582,0.856879,0.818154,0.872784,1.949846,1.951566,0.186192,0.651976,0.729902,0.784557,38.768255,41.884700,44.550197,0.973540,50.519823,
431,0.857805,0.940837,0.860096,0.791492,0.850208,1.949846,1.949846,0.188507,0.631617,0.699815,0.746833,37.982351,41.589236,44.307987,0.964792,45.270553,
432,0.907597,0.939225,0.875325,0.874079,0.925732,1.954485,1.954485,0.206401,0.701760,0.782451,0.838004,39.826147,42.616055,45.106186,0.981971,61.983476,
433,0.883614,0.941252,0.870305,0.832593,0.889498,1.976576,1.976576,0.196548,0.671441,0.744602,0.794763,38.881909,42.159881,44.837990,0.975269,53.737719,
434,0.883206,0.934339,0.859476,0.838571,0.893196,1.983493,1.997503,0.171067,0.665112,0.739215,0.789860,38.790471,41.991189,44.645020,0.974222,53.451644,
435,0.869029,0.938758,0.858978,0.821850,0.863778,1.983493,1.983493,0.171153,0.643741,0.708259,0.750116,38.004590,41.649071,44.382910,0.965400,47.753710,
436,0.911276,0.936758,0.876257,0.873991,0.935997,1.998862,1.998862,0.189406,0.713727,0.790468,0.840983,39.757263,42.611598,45.100975,0.982395,63.202957,
437,0.891662,0.937985,0.873760,0.853226,0.898363,2.027221,2.027221,0.179679,0.689288,0.758292,0.804270,38.875160,42.192014,44.793962,0.976724,56.257768,
438,0.887994,0.931359,0.864368,0.850453,0.898199,2.042269,2.042269,0.156910,0.682265,0.752146,0.797329,38.732008,41.969136,44.629850,0.975447,55.168589,
439,0.869126,0.935258,0.861090,0.833562,0.858896,2.045968,2.045968,0.157389,0.662169,0.722644,0.760360,37.971159,41.607836,44.382417,0.967206,48.679388,
440,0.913791,0.933735,0.874477,0.877119,0.943009,2.063916,2.063916,0.173651,0.728967,0.801561,0.848140,39.560440,42.593728,45.097698,0.982968,64.582114,
441,0.896792,0.934629,0.869514,0.863438,0.909652,2.070170,2.070170,0.168476,0.710601,0.776615,0.818283,38.857863,42.198583,44.795660,0.978449,58.626692,
442,0.893623,0.924554,0.861774,0.859601,0.912155,2.059170,2.077406,0.140882,0.705476,0.771430,0.812495,38.463152,41.966907,44.699582,0.976930,57.693494,
443,0.884416,0.928878,0.862155,0.852085,0.891034,2.059170,2.059170,0.146948,0.695160,0.753198,0.787959,38.007035,41.623732,44.386144,0.971195,53.845901,
444,0.917236,0.927066,0.873124,0.885273,0.950381,2.068976,2.068976,0.155882,0.747057,0.814657,0.857857,39.220508,42.566012,45.190289,0.983946,66.346015,
445,0.908133,0.929095,0.874386,0.871454,0.935265,2.105152,2.105152,0.157031,0.736133,0.798127,0.837577,38.776218,42.171854,44.879979,0.980940,62.708905,
446,0.902509,0.922665,0.865933,0.873846,0.925329,2.146429,2.146429,0.137817,0.723705,0.785806,0.824149,38.414617,41.925563,44.802480,0.979033,60.572805,
447,0.894866,0.926946,0.864521,0.862532,0.911855,2.181348,2.181348,0.145446,0.712785,0.768466,0.802112,38.010828,41.682384,44.478596,0.974524,57.171590,
448,0.923921,0.924935,0.877402,0.896160,0.959077,2.205497,2.205497,0.155567,0.760559,0.824195,0.863438,39.062659,42.356005,45.020974,0.984778,68.439934,
449,0.908131,0.926592,0.876338,0.887070,0.925920,2.244618,2.244618,0.157416,0.745630,0.804701,0.841741,38.665211,41.973722,44.697121,0.981936,63.270759,
450,0.899724,0.919498,0.861469,0.868031,0.925397,2.266027,2.266027,0.140216,0.735272,0.795122,0.832331,38.316945,41.696584,44.540750,0.981080,60.879344,
451,0.893555,0.923833,0.859456,0.867442,0.909367,2.310777,2.310777,0.148817,0.724690,0.779659,0.813326,38.019673,41.510121,44.332815,0.977687,57.991610,
452,0.920988,0.922295,0.873972,0.895100,0.955230,2.329814,2.329814,0.158953,0.767051,0.829088,0.867548,38.896127,42.201640,44.914477,0.985839,68.379656,
453,0.902252,0.926117,0.867746,0.877741,0.920686,2.345405,2.345405,0.169474,0.750437,0.810012,0.847062,38.622036,41.843546,44.538729,0.983805,62.644934,
454,0.902586,0.920195,0.864863,0.872285,0.928121,2.367293,2.367293,0.156975,0.739022,0.800552,0.839160,38.359101,41.482180,44.328795,0.983225,62.046230,
455,0.893204,0.923293,0.856032,0.867217,0.910398,2.352170,2.383920,0.168356,0.726328,0.783971,0.819784,38.010500,41.269693,44.155028,0.980316,58.388706,
456,0.923762,0.923327,0.872171,0.910525,0.952961,2.335718,2.352170,0.179136,0.765072,0.828973,0.868393,38.921406,41.973644,44.692730,0.986328,68.897142,
457,0.914665,0.924859,0.866623,0.899429,0.939045,2.322683,2.335718,0.180321,0.756095,0.817826,0.856970,38.704857,41.850531,44.555391,0.984935,65.930265,
458,0.910643,0.918926,0.864398,0.889888,0.938351,2.322683,2.322683,0.165110,0.746941,0.810425,0.850040,38.399760,41.710467,44.509146,0.984366,64.555256,
459,0.908060,0.923319,0.862819,0.888860,0.930954,2.321176,2.326851,0.175276,0.742328,0.802478,0.840557,38.350492,41.714636,44.464450,0.983027,63.098125,
460,0.925259,0.922895,0.867279,0.912926,0.957613,2.315162,2.321176,0.179251,0.765288,0.829045,0.868285,38.886884,41.973276,44.651409,0.986221,69.168774,
461,0.920315,0.924165,0.868160,0.904842,0.949509,2.309588,2.315162,0.182041,0.758812,0.821449,0.860430,38.749078,41.922308,44.586357,0.985017,67.381822,
462,0.913969,0.918566,0.864243,0.894613,0.943982,2.301756,2.309588,0.166037,0.751271,0.814947,0.854251,38.422364,41.772387,44.545866,0.984662,65.600546,
463,0.915046,0.923934,0.864745,0.891133,0.945568,2.301756,2.301756,0.175853,0.747393,0.808155,0.845732,38.368074,41.807244,44.554356,0.983255,64.964122,
464,0.925388,0.922701,0.867512,0.912863,0.957962,2.325050,2.325050,0.180214,0.768172,0.832360,0.871842,38.903497,42.059194,44.731067,0.986490,69.550716,
465,0.918517,0.924307,0.865416,0.902527,0.947199,2.349366,2.349366,0.181668,0.760015,0.822333,0.861240,38.712741,41.952557,44.669239,0.985157,67.145162,
466,0.913068,0.919178,0.856482,0.892106,0.945626,2.375814,2.375814,0.166882,0.751542,0.815065,0.855087,38.412673,41.807657,44.639021,0.984680,65.552911,
467,0.909646,0.923536,0.856395,0.878027,0.943259,2.370161,2.382898,0.176519,0.746374,0.806257,0.843628,38.268815,41.851486,44.577542,0.982768,63.758817,
468,0.926703,0.922674,0.869969,0.910643,0.962191,2.366488,2.370161,0.181298,0.770251,0.834303,0.873616,38.952883,42.125976,44.782524,0.986785,70.034265,
469,0.919371,0.924341,0.866751,0.894557,0.953669,2.366488,2.366488,0.181999,0.759890,0.821927,0.860525,38.694159,41.974945,44.638016,0.985050,67.268020,
