Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
302,0.731340,0.910995,0.708619,0.601192,0.753473,2.064842,2.064842,0.167662,0.443423,0.504182,0.561085,31.296338,37.500952,39.801790,0.928279,16.194620,
303,0.724455,0.917295,0.704346,0.593686,0.741963,2.259579,2.277211,0.172159,0.438004,0.495481,0.548942,30.866801,37.597361,39.879931,0.923943,14.932111,
304,0.738589,0.915434,0.700180,0.615390,0.763254,2.158768,2.259579,0.176522,0.452610,0.514821,0.573400,31.685462,37.660917,39.880791,0.932007,17.560918,
305,0.723427,0.916585,0.697605,0.599260,0.739644,2.096602,2.158768,0.173439,0.438886,0.496326,0.551240,31.035669,37.686699,39.913236,0.926492,14.694683,
306,0.734913,0.908895,0.697042,0.614505,0.759440,1.884515,2.096602,0.167167,0.440517,0.501055,0.558026,31.085492,37.539109,39.796099,0.926305,16.545647,
307,0.727633,0.916283,0.700573,0.608504,0.743445,1.761101,1.884515,0.169319,0.431876,0.487986,0.541716,30.563926,37.605620,39.844805,0.920128,14.922916,
308,0.748989,0.914970,0.705991,0.636174,0.773292,1.761101,1.761101,0.176006,0.450392,0.512413,0.571823,31.604928,37.602726,39.833304,0.931040,18.824074,
309,0.737931,0.916960,0.701431,0.631641,0.752193,1.817520,1.817520,0.175518,0.442601,0.501619,0.557656,31.183650,37.604328,39.827819,0.927311,16.788721,
310,0.735666,0.910157,0.691534,0.615303,0.761181,1.677985,1.821686,0.165826,0.438873,0.498890,0.554546,31.027076,37.494058,39.751793,0.925372,16.412761,
311,0.730599,0.916967,0.700728,0.609178,0.748067,1.595382,1.677985,0.170379,0.433188,0.490048,0.542978,30.524620,37.558103,39.790065,0.920449,15.236620,
312,0.746902,0.915795,0.721857,0.617508,0.772537,1.595382,1.595382,0.176947,0.451670,0.513663,0.571770,31.655258,37.583711,39.796687,0.931250,18.325940,
313,0.739018,0.917872,0.721936,0.608147,0.760007,1.654266,1.662281,0.176133,0.443518,0.502687,0.558024,31.236287,37.555301,39.759725,0.927532,16.808050,
314,0.728778,0.910077,0.699206,0.592157,0.755873,1.654266,1.654266,0.167874,0.441451,0.501489,0.556435,31.123000,37.459499,39.680771,0.925773,15.342655,
315,0.726141,0.916699,0.700989,0.593000,0.746429,1.861280,1.861280,0.170873,0.432598,0.488799,0.540355,30.636501,37.539493,39.765328,0.919917,14.698449,
316,0.743477,0.911250,0.710017,0.614642,0.771212,2.083691,2.083691,0.174046,0.450812,0.513393,0.571669,31.588949,37.505930,39.814379,0.931200,18.249742,
317,0.731502,0.911156,0.703120,0.600834,0.754980,2.306365,2.306365,0.170827,0.444330,0.503899,0.558769,31.227223,37.470757,39.769456,0.927331,16.267096,
318,0.736609,0.912429,0.707305,0.618868,0.755170,2.726967,2.726967,0.171413,0.444518,0.504184,0.559494,31.229319,37.418368,39.777623,0.926550,17.404364,
319,0.723152,0.911637,0.696167,0.594203,0.742759,2.803653,2.803653,0.166439,0.435299,0.492555,0.545092,30.730392,37.422395,39.771932,0.921533,15.164771,
320,0.736925,0.912564,0.703926,0.621670,0.754651,2.854904,2.854904,0.173491,0.449865,0.511694,0.570160,31.601206,37.489970,39.752098,0.930985,17.841676,
321,0.731570,0.911849,0.698213,0.617417,0.748410,2.869957,2.869957,0.169056,0.440308,0.499411,0.555426,31.236655,37.477155,39.742248,0.927141,16.721877,
322,0.734710,0.912590,0.706170,0.632379,0.744550,3.146494,3.146494,0.167548,0.438084,0.496446,0.551244,31.104672,37.478366,39.764876,0.925261,17.331803,
323,0.727202,0.911951,0.700673,0.618242,0.736894,3.194997,3.194997,0.162574,0.429455,0.485389,0.537063,30.614143,37.453627,39.767981,0.919766,15.980372,
324,0.739615,0.912798,0.709367,0.639433,0.749870,3.421112,3.421112,0.173603,0.450863,0.512116,0.568692,31.608690,37.503737,39.757093,0.930033,18.641149,
325,0.714926,0.911964,0.701593,0.596633,0.720959,3.541276,3.577094,0.167859,0.439950,0.497804,0.551569,31.080154,37.452640,39.741420,0.925068,14.643506,
326,0.737538,0.912395,0.708473,0.600934,0.766267,3.541276,3.541276,0.170181,0.443455,0.502269,0.557115,31.201115,37.430678,39.731101,0.925236,18.158035,
327,0.735660,0.912236,0.699297,0.626082,0.751812,3.631400,3.631400,0.167278,0.435772,0.492610,0.544408,30.750131,37.404211,39.727321,0.920464,17.671132,
328,0.761616,0.916229,0.735485,0.644977,0.783989,3.909960,3.909960,0.176991,0.454841,0.515639,0.571874,31.711353,37.479107,39.838678,0.931016,22.491208,
329,0.739220,0.914938,0.715431,0.615028,0.757230,4.238755,4.238755,0.173035,0.444136,0.501529,0.554772,31.218566,37.461562,39.848725,0.926493,18.852615,
330,0.738613,0.916408,0.725352,0.641339,0.739565,4.332073,4.332073,0.172861,0.443488,0.500152,0.551894,31.207402,37.438581,39.840858,0.924786,18.740501,
331,0.733580,0.915412,0.728716,0.608774,0.744552,4.439407,4.439407,0.168145,0.434735,0.489014,0.538585,30.657452,37.409317,39.837680,0.920132,17.811208,
332,0.759681,0.917220,0.739709,0.641917,0.778864,4.704765,4.704765,0.182655,0.460833,0.520623,0.575629,31.900469,37.477719,39.820639,0.932669,22.839809,
333,0.760461,0.916639,0.731433,0.636541,0.786337,4.768055,4.887151,0.174282,0.445535,0.501008,0.552348,31.159340,37.460175,39.815647,0.926280,22.437459,
334,0.754275,0.915974,0.733728,0.644542,0.768478,4.563929,4.768055,0.175178,0.447543,0.505011,0.557596,31.345143,37.404033,39.783167,0.926109,21.466423,
335,0.741448,0.914860,0.709314,0.614266,0.763779,4.363906,4.563929,0.170097,0.439629,0.495535,0.545749,30.827794,37.344992,39.771270,0.921692,19.081362,
336,0.743564,0.914294,0.723186,0.633335,0.756108,4.032517,4.363906,0.175626,0.452762,0.514182,0.571785,31.702945,37.469488,39.759757,0.931647,19.825495,
337,0.729611,0.911888,0.699757,0.617469,0.743439,3.585679,4.032517,0.168400,0.441265,0.501852,0.557645,31.185213,37.443199,39.786568,0.926872,17.088245,
338,0.732470,0.911177,0.696308,0.626259,0.746640,3.249368,3.585679,0.165038,0.436197,0.496800,0.551423,31.037770,37.468547,39.770787,0.924176,17.167567,
339,0.716134,0.909377,0.693614,0.595490,0.729137,3.031122,3.249368,0.158323,0.424091,0.482439,0.536195,30.469704,37.444847,39.740908,0.918319,14.375305,
340,0.738168,0.910573,0.700990,0.605957,0.768931,3.031122,3.031122,0.168541,0.444373,0.507868,0.567028,31.512359,37.499501,39.790860,0.929666,18.238679,
341,0.726660,0.910448,0.686734,0.591435,0.756058,3.026956,3.154952,0.164050,0.434667,0.495005,0.551387,31.027110,37.471373,39.781920,0.925327,16.155553,
342,0.747614,0.911862,0.709157,0.628448,0.774971,3.026956,3.026956,0.165147,0.437423,0.498660,0.553954,31.194757,37.441085,39.753453,0.924781,19.360119,
343,0.735290,0.910087,0.692724,0.621849,0.757281,3.068958,3.068958,0.160725,0.428192,0.487108,0.540785,30.720661,37.413432,39.753147,0.920102,17.288702,
344,0.750285,0.913557,0.721320,0.620228,0.779048,3.263684,3.263684,0.171546,0.448808,0.511621,0.569907,31.634925,37.421706,39.762452,0.929789,20.283334,
345,0.727854,0.913627,0.706895,0.605641,0.742019,3.668336,3.668336,0.168723,0.440940,0.499251,0.552721,31.234443,37.412602,39.755872,0.925110,16.697681,
346,0.741086,0.916345,0.733940,0.639303,0.742792,3.968808,3.968808,0.171890,0.444972,0.502365,0.555420,31.264867,37.433412,39.750451,0.924925,18.931247,
347,0.734827,0.916216,0.718070,0.622708,0.743474,4.119152,4.128062,0.169357,0.438712,0.493671,0.543912,30.746255,37.410407,39.733551,0.919282,17.826114,
348,0.747721,0.917351,0.734424,0.631302,0.760387,3.933956,4.119152,0.178423,0.455166,0.514856,0.570249,31.776517,37.477768,39.756479,0.929497,20.239122,
349,0.729795,0.915529,0.715665,0.613356,0.738073,3.585758,3.933956,0.168804,0.437873,0.495056,0.548307,31.121724,37.421364,39.758194,0.923749,16.825964,
350,0.722636,0.913806,0.709856,0.598199,0.733209,3.477500,3.585758,0.168029,0.438024,0.496577,0.550341,31.127345,37.409736,39.738087,0.923027,15.747617,
351,0.710328,0.912459,0.697866,0.581355,0.721092,3.477500,3.477500,0.161389,0.425973,0.482760,0.535272,30.530926,37.373351,39.711091,0.916911,13.758487,
352,0.745713,0.916982,0.738777,0.640488,0.752739,3.639766,3.639766,0.173101,0.447677,0.509331,0.566801,31.615828,37.472549,39.682039,0.929126,19.766579,
353,0.735374,0.915497,0.727163,0.615108,0.746483,3.846534,3.846534,0.170578,0.440628,0.498428,0.550907,31.176884,37.454765,39.678776,0.924762,17.902316,
354,0.752263,0.917209,0.740752,0.644894,0.762111,3.933044,3.933044,0.174783,0.446948,0.503360,0.555130,31.281487,37.477880,39.696047,0.925133,20.537297,
355,0.752310,0.917334,0.742822,0.628214,0.767931,4.096745,4.096745,0.172800,0.441456,0.494291,0.541154,30.635224,37.468124,39.687718,0.919153,20.269770,
356,0.772319,0.919069,0.758239,0.675317,0.780651,4.188537,4.241549,0.186063,0.466019,0.523060,0.575463,32.008083,37.548066,39.726016,0.932158,24.255647,
357,0.753652,0.918269,0.749150,0.652673,0.755921,4.132351,4.188537,0.179309,0.452757,0.506516,0.556488,31.337531,37.500365,39.720261,0.927374,20.788198,
358,0.771051,0.917723,0.755310,0.660198,0.787193,3.975517,4.132351,0.179433,0.453713,0.508295,0.558006,31.419243,37.516126,39.700938,0.926612,23.434374,
359,0.741158,0.916868,0.744783,0.649185,0.733445,3.890208,3.975517,0.171638,0.439123,0.492294,0.541001,30.668347,37.508551,39.694076,0.920109,18.450413,
360,0.765008,0.918039,0.751537,0.670816,0.770785,3.642988,3.890208,0.181939,0.460160,0.519111,0.574433,31.922366,37.547314,39.780413,0.932379,22.741424,
361,0.754680,0.916177,0.733221,0.637130,0.773095,3.306045,3.642988,0.173703,0.446459,0.505683,0.560653,31.368871,37.490394,39.736812,0.928256,20.642087,
362,0.750985,0.913090,0.709195,0.632349,0.777645,3.198239,3.306045,0.168691,0.438522,0.498320,0.554336,31.199346,37.514966,39.738175,0.926325,19.964492,
363,0.731340,0.912089,0.700209,0.621187,0.746038,3.116377,3.198239,0.165165,0.431063,0.488969,0.543027,30.738719,37.514796,39.736140,0.921876,16.691305,
364,0.743481,0.912880,0.716360,0.636868,0.758838,3.008874,3.116377,0.174310,0.449717,0.512268,0.570693,31.652513,37.596408,39.702503,0.931345,18.999279,
365,0.737478,0.912953,0.719808,0.636099,0.743485,2.796812,3.008874,0.172095,0.443309,0.502890,0.558957,31.348940,37.552430,39.691376,0.927821,17.593858,
366,0.735431,0.912253,0.708558,0.620373,0.752338,2.730758,2.796812,0.171072,0.441866,0.501884,0.557934,31.255945,37.536457,39.678447,0.926798,17.235763,
367,0.730345,0.911748,0.706057,0.613898,0.746456,2.730758,2.730758,0.167045,0.434490,0.492292,0.545062,30.798493,37.489633,39.666365,0.921687,16.197696,
368,0.737578,0.912219,0.707681,0.630858,0.750953,2.491005,2.761703,0.173647,0.447788,0.510173,0.569783,31.605677,37.529949,39.772572,0.930790,17.674185,
369,0.730368,0.910487,0.694322,0.619396,0.745898,2.338803,2.491005,0.168994,0.438768,0.499082,0.556703,31.248666,37.507901,39.787030,0.927061,16.199259,
370,0.730399,0.910572,0.698436,0.606342,0.753018,2.338803,2.338803,0.168624,0.437072,0.497481,0.554529,31.176303,37.511285,39.784741,0.925763,16.168553,
371,0.720757,0.909980,0.691084,0.596095,0.741198,2.593572,2.593572,0.162250,0.424550,0.480968,0.534489,30.535796,37.461769,39.747890,0.918716,14.584861,
372,0.737596,0.911301,0.698209,0.615702,0.763473,2.823651,2.823651,0.172906,0.445951,0.508726,0.567868,31.579434,37.554883,39.765609,0.930701,17.927986,
373,0.737494,0.911163,0.697977,0.601992,0.767517,3.008033,3.008033,0.169562,0.436839,0.496507,0.551988,31.125372,37.528191,39.735843,0.926456,17.685115,
374,0.752450,0.912774,0.709446,0.624332,0.786418,3.181291,3.181291,0.170647,0.439675,0.498885,0.553280,31.204517,37.509115,39.769573,0.925858,20.087493,
375,0.735602,0.913292,0.714315,0.604359,0.756696,3.249626,3.273963,0.168451,0.434963,0.491995,0.544105,30.734167,37.473087,39.764374,0.921230,17.347385,
376,0.743391,0.914515,0.726213,0.633675,0.753981,3.249626,3.249626,0.177120,0.450413,0.511179,0.568168,31.726953,37.492423,39.852363,0.930848,19.031522,
377,0.744550,0.915589,0.724560,0.618115,0.766857,3.343142,3.414150,0.172292,0.440811,0.498660,0.553022,31.195658,37.533949,39.906175,0.926884,18.945729,
378,0.746567,0.914231,0.711856,0.604016,0.778747,3.343142,3.343142,0.172914,0.440577,0.499125,0.553098,31.228810,37.525067,39.885554,0.925196,19.262017,
379,0.726682,0.908256,0.708518,0.613885,0.736106,3.151301,3.344307,0.153677,0.428798,0.485468,0.537879,30.607765,37.340705,39.698085,0.919491,16.009828,
380,0.745344,0.921155,0.726802,0.630517,0.758266,2.837132,3.151301,0.183211,0.449875,0.510422,0.567198,31.776071,37.609705,39.930526,0.930258,18.901345,
381,0.724580,0.916199,0.709072,0.609784,0.730905,2.406379,2.837132,0.170681,0.434240,0.493288,0.548129,31.182188,37.563526,39.890698,0.924674,15.157434,
382,0.731258,0.917765,0.706970,0.610345,0.747676,2.214162,2.406379,0.173234,0.433790,0.493556,0.548739,31.118957,37.609039,39.931520,0.923122,16.012376,
383,0.704477,0.907740,0.684978,0.580170,0.717173,1.624666,2.214162,0.155920,0.415258,0.472019,0.526024,30.203772,37.441033,39.804115,0.915470,11.499100,
384,0.739326,0.917631,0.711056,0.610922,0.765510,1.616532,1.624666,0.177548,0.442232,0.504479,0.564109,31.595141,37.559970,39.914801,0.929045,17.088144,
385,0.733274,0.916821,0.714276,0.608032,0.752017,1.616532,1.616532,0.173248,0.437071,0.496533,0.553049,31.235729,37.515174,39.873157,0.925968,15.907397,
386,0.734661,0.919481,0.710974,0.609410,0.752622,2.052207,2.052207,0.178181,0.439540,0.498221,0.553517,31.330128,37.549666,39.944428,0.924252,16.372144,
387,0.707727,0.911970,0.698448,0.593772,0.707394,2.202174,2.284949,0.162680,0.424043,0.479755,0.531140,30.473166,37.473138,39.846837,0.916616,12.260330,
388,0.748330,0.919834,0.720904,0.619677,0.773784,1.870192,2.202174,0.180737,0.446372,0.507761,0.565360,31.693905,37.603346,39.956480,0.929486,18.594160,
389,0.732861,0.916748,0.703026,0.600810,0.758412,1.615787,1.870192,0.171118,0.433768,0.492531,0.547666,31.047205,37.552023,39.911176,0.924478,15.748000,
390,0.739269,0.917517,0.701521,0.619684,0.762663,1.615787,1.615787,0.174267,0.435386,0.495159,0.551114,31.213326,37.597532,39.938450,0.924069,16.772277,
391,0.735961,0.910479,0.692628,0.621078,0.758092,1.755131,1.755131,0.161787,0.426014,0.484867,0.538656,30.641866,37.480834,39.858347,0.918983,16.296960,
392,0.736014,0.918156,0.698714,0.612690,0.756919,2.136756,2.136756,0.179785,0.445175,0.506741,0.564155,31.626064,37.556868,39.913781,0.928762,16.917249,
393,0.721575,0.914769,0.703383,0.607622,0.729802,2.417663,2.426266,0.173240,0.438064,0.497875,0.553532,31.116388,37.506789,39.876309,0.925486,14.796439,
394,0.730950,0.918299,0.701171,0.620041,0.744731,2.417663,2.417663,0.176425,0.437889,0.497247,0.553279,31.283260,37.532524,39.857349,0.924794,16.162379,
395,0.711727,0.911271,0.694798,0.589698,0.722442,2.446853,2.451879,0.160374,0.421988,0.478313,0.531604,30.572734,37.402963,39.762162,0.918113,13.135059,
396,0.754809,0.920694,0.731059,0.615971,0.785813,2.187775,2.446853,0.180332,0.445148,0.506849,0.565084,31.653086,37.515599,39.825136,0.929001,19.881769,
397,0.734611,0.916237,0.708424,0.586704,0.765902,2.108698,2.187775,0.168909,0.429544,0.488060,0.542782,31.035062,37.463363,39.805421,0.923632,16.359356,
398,0.741233,0.917919,0.715274,0.603681,0.769128,1.962866,2.108698,0.174325,0.434010,0.493481,0.549169,31.136642,37.439479,39.750519,0.923357,17.311072,
399,0.724968,0.909920,0.700903,0.590580,0.747919,1.825324,1.962866,0.159337,0.420592,0.478429,0.531518,30.468889,37.357817,39.673298,0.917504,14.636163,
400,0.752060,0.918359,0.713838,0.623052,0.782753,1.615888,1.825324,0.178199,0.442578,0.505146,0.564643,31.590373,37.413161,39.799143,0.928662,19.048515,
401,0.742464,0.915632,0.705995,0.614487,0.769876,1.494140,1.615888,0.171249,0.434984,0.495712,0.553175,31.197177,37.369423,39.788297,0.925603,17.280794,
402,0.743613,0.916678,0.705079,0.618344,0.770277,1.455105,1.494140,0.173441,0.435208,0.495409,0.551625,31.171636,37.382858,39.783543,0.923893,17.334659,
403,0.738444,0.910515,0.701545,0.613638,0.764119,1.455105,1.455105,0.163534,0.428130,0.487606,0.542108,30.627097,37.298466,39.720294,0.919580,16.482391,
404,0.752621,0.920303,0.720545,0.626614,0.779091,1.622267,1.622267,0.179884,0.443201,0.504819,0.562186,31.529916,37.411330,39.804475,0.927828,19.008470,
405,0.738431,0.914941,0.710497,0.617460,0.758709,1.858029,1.858029,0.169797,0.430045,0.488737,0.543103,30.966502,37.356798,39.790681,0.922906,16.721742,
406,0.731856,0.917281,0.701521,0.621027,0.744839,1.936034,1.936034,0.173231,0.430374,0.489050,0.543700,30.991114,37.366550,39.819540,0.921421,15.774272,
407,0.716619,0.909161,0.687172,0.605988,0.727444,2.044275,2.136382,0.159472,0.418593,0.476065,0.528445,30.288269,37.291834,39.729908,0.914930,13.532181,
408,0.752521,0.920380,0.728973,0.649233,0.765768,1.955989,2.044275,0.180933,0.444722,0.507482,0.566183,31.563620,37.427250,39.857283,0.928769,19.387952,
409,0.736862,0.914928,0.712794,0.635949,0.745503,1.615120,1.955989,0.169429,0.429266,0.489402,0.545991,30.976858,37.374755,39.818415,0.923663,16.424813,
410,0.736865,0.917737,0.696678,0.629682,0.753064,1.613855,1.615120,0.174340,0.432040,0.491773,0.547633,31.067508,37.408571,39.839385,0.922915,16.360740,
411,0.727614,0.910148,0.686840,0.622046,0.742190,1.613855,1.613855,0.160623,0.420852,0.479925,0.534519,30.458901,37.316051,39.794719,0.917017,14.946639,
412,0.743610,0.920143,0.728877,0.628927,0.756471,1.778492,1.783240,0.180744,0.442827,0.505063,0.564156,31.518670,37.460831,39.934905,0.928043,17.830702,
413,0.731623,0.916184,0.714748,0.614829,0.743431,1.778492,1.778492,0.171262,0.431384,0.491342,0.547972,31.038470,37.415586,39.916677,0.923920,15.768449,
414,0.729953,0.917723,0.703854,0.616994,0.741441,1.914186,1.914186,0.173921,0.432155,0.491909,0.547378,31.042862,37.426873,39.965201,0.922800,15.557755,
415,0.709428,0.909562,0.683223,0.592441,0.719302,2.007815,2.007815,0.159980,0.418115,0.475581,0.528473,30.316260,37.299672,39.880091,0.916311,12.466924,
416,0.743079,0.921091,0.724859,0.642346,0.748832,2.442307,2.442307,0.181248,0.444149,0.505727,0.563243,31.559493,37.443669,39.959013,0.928389,18.222952,
417,0.728708,0.917166,0.694210,0.612237,0.744674,2.991846,2.991846,0.172206,0.431708,0.489790,0.544083,31.053288,37.381217,39.916570,0.923288,16.145774,
418,0.734453,0.920990,0.725781,0.609612,0.747037,3.162683,3.162683,0.177882,0.435369,0.493186,0.547599,31.082447,37.397735,39.969943,0.922484,17.129160,
419,0.716212,0.912297,0.701050,0.602610,0.722382,2.923015,3.188788,0.163802,0.424017,0.481393,0.533856,30.428210,37.287937,39.850525,0.917411,14.159041,
420,0.752102,0.921258,0.721511,0.649271,0.765767,2.745242,2.923015,0.182568,0.444733,0.505454,0.561779,31.555951,37.436239,39.917340,0.927266,19.778237,
421,0.739747,0.917778,0.705604,0.637335,0.750319,2.506736,2.745242,0.172684,0.431969,0.490751,0.545653,31.071060,37.393963,39.891025,0.922826,17.463001,
422,0.736520,0.921105,0.714588,0.627092,0.745482,2.506736,2.506736,0.175543,0.431864,0.490561,0.545411,31.006338,37.401844,39.919701,0.921588,16.939101,
423,0.730799,0.913430,0.701975,0.629220,0.738199,2.510429,2.564385,0.162904,0.422570,0.480338,0.534600,30.505627,37.274635,39.812731,0.917176,16.061479,
424,0.758144,0.920989,0.729155,0.644984,0.778163,2.264719,2.510429,0.181043,0.441909,0.504200,0.563767,31.560435,37.445419,39.919393,0.928295,20.478942,
425,0.750139,0.917222,0.711038,0.633231,0.773058,2.059387,2.264719,0.173278,0.432721,0.493067,0.551236,31.189767,37.420589,39.903711,0.924491,18.869132,
426,0.750327,0.919282,0.713728,0.623418,0.777098,2.059387,2.059387,0.176000,0.432991,0.493709,0.551661,31.165761,37.429635,39.932463,0.923275,18.882052,
427,0.741384,0.913141,0.715518,0.607790,0.767914,2.195217,2.195217,0.163790,0.423312,0.481677,0.536638,30.618174,37.308835,39.813320,0.918261,17.437798,
428,0.746047,0.920574,0.713673,0.628804,0.765410,2.481179,2.481179,0.181558,0.442179,0.503977,0.563411,31.567094,37.478164,39.950002,0.927844,18.759621,
429,0.735691,0.917527,0.711217,0.606635,0.756722,2.585365,2.585365,0.175305,0.434090,0.492564,0.546914,31.058530,37.453396,39.915999,0.923992,16.879671,
430,0.736210,0.921278,0.711358,0.615997,0.751493,2.623737,2.623737,0.179309,0.436200,0.495350,0.551094,31.241557,37.454631,39.937091,0.923910,17.055016,
431,0.728327,0.913869,0.707957,0.605429,0.743591,2.649398,2.649398,0.167672,0.429002,0.486779,0.540685,30.689668,37.359885,39.871205,0.919263,15.803329,
432,0.758249,0.922478,0.725269,0.657168,0.772860,2.733389,2.799892,0.184927,0.446329,0.506685,0.564178,31.652704,37.480558,39.938597,0.927958,20.757463,
433,0.737154,0.918005,0.716877,0.628761,0.746609,2.733389,2.733389,0.177007,0.437473,0.496209,0.550805,31.205730,37.442962,39.933709,0.924791,17.268271,
434,0.745973,0.919889,0.721046,0.629735,0.763331,2.573536,2.804317,0.178685,0.436138,0.494445,0.549811,31.238807,37.474661,39.942817,0.923482,18.454730,
435,0.726980,0.910718,0.694777,0.618893,0.739466,2.263708,2.573536,0.162596,0.421004,0.478039,0.530555,30.460455,37.365497,39.834622,0.916849,15.198593,
436,0.746878,0.918654,0.704868,0.644158,0.763926,2.128314,2.263708,0.181248,0.442821,0.504165,0.562080,31.535664,37.484395,39.956164,0.927931,18.530223,
437,0.732471,0.915371,0.697680,0.634107,0.740992,2.128314,2.128314,0.171996,0.430465,0.488785,0.543191,30.971352,37.428389,39.908719,0.923121,16.012204,
438,0.734151,0.917520,0.701234,0.625100,0.747818,2.135082,2.135082,0.176833,0.433286,0.491574,0.546558,31.057930,37.456921,39.932172,0.922618,16.270584,
439,0.724253,0.910685,0.689689,0.610652,0.740024,2.226455,2.239641,0.165347,0.425692,0.483080,0.536717,30.616274,37.347903,39.815496,0.918611,14.826475,
440,0.755883,0.920666,0.717620,0.643342,0.779547,2.226455,2.226455,0.181985,0.443183,0.504382,0.562742,31.514057,37.489217,39.924159,0.928116,20.011584,
441,0.739073,0.917398,0.698639,0.630669,0.756643,2.459310,2.459310,0.171682,0.428928,0.486879,0.542669,30.997828,37.415756,39.860006,0.923011,17.294256,
442,0.738754,0.920668,0.721585,0.606704,0.759212,2.541313,2.592140,0.177586,0.433442,0.491608,0.545895,31.034724,37.468660,39.872907,0.922307,17.260266,
443,0.718279,0.911657,0.692367,0.586360,0.737595,2.229903,2.541313,0.162091,0.419356,0.476940,0.528897,30.306926,37.336248,39.789444,0.915895,13.887436,
444,0.747023,0.920213,0.719593,0.633348,0.763959,2.229903,2.229903,0.182005,0.443048,0.505222,0.564690,31.562223,37.431276,39.858104,0.928974,18.729718,
445,0.730178,0.916793,0.719287,0.617964,0.737673,2.198194,2.229974,0.170184,0.425812,0.484005,0.540581,30.832785,37.377966,39.832051,0.922283,15.769175,
446,0.738727,0.920048,0.698539,0.635593,0.751974,2.198194,2.198194,0.176662,0.432673,0.492572,0.549277,31.112615,37.405282,39.862810,0.923355,17.137609,
447,0.718380,0.910985,0.684225,0.610178,0.728262,2.050758,2.225159,0.158140,0.411784,0.468356,0.521149,30.301181,37.272528,39.759723,0.914700,13.753675,
448,0.748848,0.920447,0.729288,0.613935,0.775850,1.952493,2.050758,0.181055,0.441465,0.504230,0.563571,31.509628,37.373736,39.939205,0.927868,18.786824,
449,0.729886,0.916965,0.722047,0.599464,0.745652,1.873530,1.952493,0.170511,0.428148,0.487748,0.543739,30.977411,37.319821,39.911502,0.923036,15.520707,
450,0.728864,0.917984,0.699968,0.586692,0.757012,1.679753,1.873530,0.174801,0.430819,0.490727,0.546326,30.951563,37.325897,39.914715,0.922177,15.193015,
451,0.712673,0.909974,0.687527,0.570626,0.736760,1.679753,1.679753,0.160930,0.418435,0.477137,0.530840,30.294660,37.230885,39.842270,0.916881,12.744765,
452,0.744810,0.920739,0.711428,0.613028,0.772745,1.755083,1.755083,0.180832,0.441459,0.503514,0.562097,31.444670,37.318014,39.930839,0.927380,17.945309,
453,0.724355,0.917420,0.699324,0.601250,0.739999,2.055113,2.055113,0.170072,0.427209,0.486441,0.542704,30.849809,37.269135,39.889738,0.922239,14.833228,
454,0.744519,0.919063,0.705024,0.644748,0.757704,2.115474,2.212247,0.175498,0.432320,0.492223,0.548505,31.043708,37.301875,39.928482,0.922724,17.940948,
455,0.729769,0.912796,0.686380,0.633578,0.738863,1.873614,2.115474,0.160419,0.417243,0.475101,0.529491,30.290310,37.196263,39.821592,0.915635,15.392144,
456,0.747670,0.921767,0.726905,0.634758,0.761200,1.778206,1.873614,0.179191,0.439940,0.502273,0.561094,31.449625,37.317977,40.006726,0.926712,18.417537,
457,0.737213,0.917701,0.713684,0.620719,0.751440,1.778206,1.778206,0.171007,0.429494,0.489844,0.546313,30.928633,37.290673,39.952626,0.922786,16.599545,
458,0.732069,0.918449,0.713377,0.599811,0.750914,1.840745,1.840745,0.173850,0.428790,0.487857,0.542863,30.941036,37.316540,39.963800,0.920860,15.734770,
459,0.713459,0.910747,0.690090,0.576917,0.732529,1.806528,1.851360,0.158313,0.413563,0.470566,0.523336,30.287716,37.229874,39.875817,0.914123,12.869178,
460,0.738526,0.920763,0.714994,0.600357,0.763974,1.806528,1.806528,0.179617,0.439163,0.501207,0.558581,31.407220,37.393848,39.986591,0.925835,16.960872,
461,0.727838,0.918828,0.707404,0.581524,0.754970,1.969110,1.969110,0.170650,0.428591,0.487681,0.541822,30.907135,37.366266,39.973523,0.921529,15.208710,
462,0.728075,0.919946,0.703732,0.592002,0.751414,2.176191,2.176191,0.175884,0.430303,0.488660,0.542849,30.860893,37.386147,39.976882,0.920591,15.344445,
463,0.711907,0.912055,0.693349,0.576900,0.730967,1.884414,2.201216,0.160906,0.414726,0.471034,0.522570,30.150884,37.299006,39.874363,0.912821,12.615609,
464,0.736015,0.919278,0.712119,0.622369,0.750187,1.559931,1.884414,0.178920,0.437094,0.499182,0.557012,31.352909,37.420932,39.961119,0.925519,16.376640,
465,0.727630,0.916640,0.706493,0.612017,0.740234,1.438464,1.559931,0.171767,0.429235,0.489697,0.545231,30.947083,37.381967,39.920698,0.922049,14.852064,
466,0.724980,0.917936,0.703962,0.601653,0.740816,1.438464,1.438464,0.174545,0.428949,0.488814,0.543948,30.960927,37.360300,39.893723,0.921088,14.386670,
467,0.714821,0.911049,0.696317,0.592566,0.728099,1.526206,1.526206,0.164176,0.421054,0.479602,0.533126,30.503951,37.300079,39.831746,0.917201,12.904692,
468,0.740079,0.920467,0.717010,0.627869,0.754064,1.625525,1.625525,0.182400,0.441508,0.503191,0.561160,31.431724,37.403483,39.956585,0.926682,17.060847,
