Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
383,0.876256,0.863453,0.770252,0.863579,0.926589,0.002515,0.002515,0.143902,0.643931,0.741191,0.792654,34.034751,38.165107,38.964641,0.976550,50.902111,
384,0.884138,0.861417,0.780774,0.871250,0.937731,0.000296,1.894026,0.136362,0.643867,0.744799,0.797770,34.175565,38.253872,39.027472,0.977856,52.871665,
385,0.884368,0.861454,0.780990,0.871395,0.938082,0.000296,0.000296,0.136482,0.644735,0.745860,0.798913,34.180963,38.233460,38.996698,0.977924,53.005200,
386,0.872703,0.863858,0.775306,0.853040,0.923176,0.002590,1.876662,0.140557,0.644507,0.741889,0.792756,34.043553,38.258151,39.091838,0.976731,50.280860,
387,0.872600,0.863827,0.775207,0.852813,0.923122,0.002590,0.002590,0.140477,0.644515,0.741989,0.792914,34.043429,38.241481,39.060492,0.976745,50.274728,
388,0.879235,0.861037,0.777009,0.862281,0.933410,0.000206,1.863277,0.133919,0.647662,0.749393,0.803104,34.181897,38.330117,39.137792,0.978375,52.386688,
389,0.879209,0.861035,0.777008,0.862284,0.933347,0.000206,0.000206,0.133927,0.647788,0.749547,0.803269,34.183401,38.305352,39.100770,0.978389,52.394867,
390,0.867244,0.863294,0.772030,0.842911,0.918013,0.002640,1.884251,0.137864,0.646758,0.744813,0.796600,34.002428,38.287502,39.143828,0.977202,49.574192,
391,0.867386,0.863282,0.771914,0.842837,0.918430,0.002640,0.002640,0.137772,0.646731,0.744835,0.796634,34.002036,38.262280,39.113134,0.977204,49.604535,
392,0.881630,0.860769,0.783349,0.861183,0.937156,0.000160,1.873491,0.131183,0.649067,0.751528,0.805111,34.181370,38.326031,39.199446,0.978449,53.031780,
393,0.881630,0.860766,0.783348,0.861183,0.937156,0.000160,0.000160,0.131179,0.649064,0.751524,0.805112,34.181227,38.302338,39.164298,0.978448,53.031691,
394,0.865053,0.862253,0.772837,0.837506,0.916151,0.002202,1.881015,0.134734,0.646916,0.745923,0.797651,33.981826,38.340057,39.265983,0.977116,49.285291,
395,0.865405,0.862308,0.773619,0.838346,0.916156,0.002202,0.002202,0.134669,0.646994,0.746083,0.797922,33.984334,38.318865,39.232765,0.977136,49.372139,
396,0.882037,0.860993,0.783304,0.866621,0.934638,0.000199,1.882340,0.128316,0.650735,0.753321,0.806372,34.194834,38.362940,39.303942,0.978541,53.242700,
397,0.882037,0.860992,0.783303,0.866621,0.934638,0.000199,0.000199,0.128313,0.650737,0.753335,0.806379,34.195379,38.337933,39.264029,0.978544,53.243463,
398,0.869751,0.863527,0.774333,0.848105,0.919745,0.002333,1.879108,0.131310,0.646507,0.746084,0.797891,33.996254,38.398219,39.360603,0.977075,50.218598,
399,0.869857,0.863546,0.775181,0.848555,0.919403,0.002333,0.002333,0.131241,0.646511,0.746146,0.798050,33.997999,38.380577,39.330741,0.977094,50.250731,
400,0.883684,0.861082,0.777818,0.865272,0.941473,0.000216,1.891778,0.124731,0.650629,0.754214,0.807765,34.181280,38.468369,39.408641,0.978446,53.699687,
401,0.883778,0.861041,0.777645,0.865843,0.941423,0.000216,0.000216,0.124740,0.650781,0.754405,0.807992,34.181609,38.444809,39.370821,0.978460,53.735609,
402,0.866244,0.864068,0.769846,0.840311,0.917994,0.002196,1.903098,0.127577,0.647188,0.746846,0.799170,33.908119,38.443764,39.451766,0.976877,49.686820,
403,0.866245,0.864029,0.769807,0.840325,0.918015,0.002196,0.002196,0.127505,0.647191,0.746932,0.799257,33.908613,38.426906,39.420990,0.976884,49.695400,
404,0.889922,0.864079,0.785998,0.875026,0.946282,0.000197,1.896220,0.122412,0.652033,0.756711,0.810832,34.243791,38.545780,39.502879,0.978626,55.152490,
405,0.889958,0.864079,0.786027,0.875064,0.946333,0.000197,0.000197,0.122410,0.651977,0.756650,0.810762,34.246315,38.519761,39.465959,0.978634,55.153891,
406,0.877040,0.865551,0.779791,0.855851,0.929711,0.001940,1.897547,0.125036,0.649165,0.749528,0.801404,34.016440,38.539543,39.544872,0.977110,51.923644,
407,0.876947,0.865528,0.780012,0.855361,0.929719,0.001940,0.001940,0.124972,0.649184,0.749620,0.801536,34.019246,38.522582,39.513634,0.977118,51.917417,
408,0.888417,0.863941,0.787719,0.871609,0.944089,0.000148,1.893584,0.119488,0.651317,0.755325,0.808752,34.230470,38.599990,39.598787,0.978360,54.725120,
409,0.888415,0.863939,0.787718,0.871609,0.944086,0.000148,0.000148,0.119483,0.651308,0.755324,0.808745,34.230336,38.577703,39.564184,0.978360,54.724521,
410,0.873857,0.866326,0.780791,0.850195,0.924845,0.001879,1.894886,0.122186,0.647690,0.747434,0.798661,33.969709,38.572102,39.629215,0.976775,51.135369,
411,0.873862,0.866330,0.780799,0.850344,0.924761,0.001879,0.001879,0.122131,0.647700,0.747526,0.798783,33.969733,38.553066,39.600130,0.976781,51.146812,
412,0.887887,0.863892,0.786766,0.875303,0.940898,0.000232,1.882997,0.116831,0.651511,0.755083,0.807861,34.213501,38.646236,39.705458,0.978045,54.579550,
413,0.887887,0.863890,0.786766,0.875303,0.940898,0.000232,0.000232,0.116826,0.651510,0.755083,0.807873,34.213336,38.623069,39.665636,0.978045,54.580295,
414,0.876745,0.866578,0.779803,0.854312,0.929309,0.001893,1.901711,0.119495,0.646999,0.746934,0.797661,33.933093,38.613199,39.725283,0.976440,51.631693,
415,0.877002,0.866576,0.780190,0.855015,0.929338,0.001893,0.001893,0.119452,0.647029,0.747038,0.797886,33.937124,38.602504,39.693872,0.976475,51.697131,
416,0.893790,0.864243,0.790400,0.882720,0.948594,0.000188,1.892398,0.114677,0.652699,0.756695,0.808984,34.274387,38.733194,39.792691,0.978132,55.820732,
417,0.893532,0.864235,0.790396,0.882677,0.948026,0.000188,0.000188,0.114686,0.652775,0.756797,0.809083,34.275879,38.709126,39.755801,0.978141,55.780177,
418,0.875507,0.866399,0.780397,0.856570,0.925018,0.002026,1.927639,0.117099,0.648162,0.746886,0.796678,33.924285,38.686271,39.822447,0.976316,51.340318,
419,0.875594,0.866423,0.780618,0.856812,0.924982,0.002026,0.002026,0.117050,0.648219,0.747034,0.796899,33.932954,38.662641,39.799728,0.976334,51.374329,
420,0.892493,0.864854,0.793900,0.878404,0.946779,0.000160,1.898602,0.112588,0.653886,0.756831,0.807693,34.280688,38.774895,39.922457,0.977741,55.496906,
421,0.892492,0.864852,0.793898,0.878404,0.946778,0.000160,0.000160,0.112583,0.653882,0.756826,0.807690,34.280566,38.749320,39.888827,0.977741,55.496501,
422,0.874361,0.866987,0.784410,0.852109,0.923144,0.001868,1.902067,0.113840,0.647320,0.746851,0.795814,33.888038,38.747888,39.999726,0.975886,51.108129,
423,0.874354,0.867006,0.784433,0.852023,0.923165,0.001868,0.001868,0.113777,0.647250,0.746824,0.795806,33.887884,38.723788,39.969992,0.975885,51.106994,
424,0.890518,0.864446,0.790693,0.876210,0.944644,0.000153,1.882901,0.109562,0.654539,0.757803,0.807616,34.283541,38.808495,40.049063,0.977797,55.161910,
425,0.890530,0.864458,0.790670,0.876307,0.944618,0.000153,0.000153,0.109563,0.654566,0.757844,0.807664,34.284295,38.782445,40.013214,0.977801,55.168086,
426,0.876076,0.866863,0.783336,0.854757,0.926121,0.002000,1.873667,0.112077,0.650440,0.748776,0.796417,34.015144,38.784041,40.068178,0.976144,51.495500,
427,0.876172,0.866814,0.783102,0.854982,0.926308,0.002000,0.002000,0.112031,0.650471,0.748871,0.796592,34.016012,38.762188,40.038756,0.976158,51.527326,
428,0.894177,0.865547,0.796624,0.880724,0.947805,0.005883,1.882183,0.108035,0.657723,0.760760,0.809542,34.337452,38.859753,40.112724,0.977937,56.045998,
429,0.893858,0.865412,0.796388,0.880001,0.947645,0.005883,0.005883,0.107865,0.657595,0.760661,0.809456,34.332446,38.813567,40.060626,0.977934,55.979949,
430,0.875540,0.862558,0.783755,0.857410,0.924684,0.000000,1.953026,0.101000,0.643272,0.747707,0.796327,33.775498,38.470857,39.614504,0.975737,51.547398,
431,0.875453,0.862558,0.783732,0.857201,0.924621,0.000000,0.000000,0.101002,0.643287,0.747732,0.796358,33.776304,38.469107,39.614278,0.975747,51.533655,
432,0.897942,0.870262,0.802180,0.885292,0.950014,0.001742,1.925778,0.111561,0.663243,0.764070,0.810682,34.462697,38.982836,40.235747,0.977593,56.835676,
433,0.897950,0.870242,0.802164,0.885331,0.950021,0.001742,0.001742,0.111501,0.663192,0.764041,0.810682,34.461261,38.958073,40.203351,0.977592,56.837441,
434,0.878980,0.866011,0.786836,0.864030,0.926316,0.000172,1.893599,0.103032,0.650467,0.751314,0.798107,33.924107,38.746985,40.089234,0.975759,52.294285,
435,0.879075,0.866027,0.787029,0.864072,0.926435,0.000172,0.000172,0.103056,0.650579,0.751462,0.798312,33.926673,38.722667,40.054784,0.975769,52.327671,
436,0.896379,0.870689,0.804222,0.882907,0.946772,0.001825,1.918984,0.109809,0.664167,0.763601,0.809711,34.476662,39.008299,40.352949,0.977726,56.463753,
437,0.896393,0.870663,0.804102,0.882966,0.946819,0.001825,0.001825,0.109746,0.664117,0.763590,0.809710,34.475121,38.977018,40.325943,0.977725,56.467023,
438,0.875723,0.865859,0.787277,0.857958,0.922080,0.000214,1.921011,0.101234,0.650737,0.751282,0.796936,33.896618,38.698325,40.214701,0.976033,51.619119,
439,0.875722,0.865857,0.787276,0.857960,0.922079,0.000214,0.000214,0.101236,0.650736,0.751283,0.796933,33.896534,38.676161,40.185545,0.976033,51.618898,
440,0.898874,0.871143,0.805159,0.885790,0.949931,0.001592,1.922042,0.108204,0.666425,0.765770,0.810643,34.479433,39.065261,40.453974,0.977646,57.050219,
441,0.898872,0.871121,0.805153,0.885786,0.949938,0.001592,0.001592,0.108158,0.666390,0.765759,0.810632,34.478234,39.045514,40.426086,0.977645,57.049593,
442,0.883046,0.867239,0.788677,0.864515,0.933738,0.000286,1.910469,0.099497,0.653150,0.753218,0.797216,33.939014,38.853252,40.200452,0.975796,53.051307,
443,0.883046,0.867238,0.788678,0.864517,0.933738,0.000286,0.000286,0.099538,0.653291,0.753378,0.797378,33.940704,38.824506,40.171516,0.975798,53.064088,
444,0.897115,0.870979,0.801045,0.883795,0.948342,0.001723,1.895627,0.105959,0.668789,0.767898,0.811677,34.500985,39.179690,40.493338,0.977129,56.835391,
445,0.897074,0.870951,0.801019,0.883779,0.948281,0.001723,0.001723,0.105906,0.668728,0.767877,0.811655,34.499692,39.155012,40.469714,0.977127,56.826702,
446,0.880481,0.867510,0.788492,0.864564,0.927156,0.000257,1.905498,0.098815,0.656904,0.756493,0.799991,34.020732,38.855349,40.296896,0.975458,52.796379,
447,0.880345,0.867497,0.788392,0.864140,0.927144,0.000257,0.000257,0.098813,0.656975,0.756609,0.800169,34.022536,38.833736,40.280740,0.975486,52.784596,
448,0.898376,0.872209,0.804257,0.881339,0.950566,0.001409,1.886286,0.105233,0.670835,0.769296,0.812086,34.528184,39.163017,40.541192,0.977607,57.126269,
449,0.898386,0.872209,0.804427,0.881464,0.950453,0.001409,0.001409,0.105200,0.670816,0.769293,0.812069,34.528086,39.133453,40.519501,0.977610,57.127294,
450,0.883243,0.868743,0.791930,0.863073,0.932441,0.000196,1.866474,0.098071,0.659513,0.758814,0.801643,34.033348,38.935879,40.420194,0.976036,53.462731,
451,0.883167,0.868734,0.791989,0.862891,0.932357,0.000196,0.000196,0.098069,0.659504,0.758816,0.801655,34.034026,38.905648,40.397033,0.976041,53.449227,
452,0.900678,0.873989,0.812167,0.889342,0.947410,0.001755,1.877045,0.104430,0.673028,0.770979,0.812987,34.569539,39.262442,40.629832,0.977545,57.657160,
453,0.900665,0.873948,0.812141,0.889342,0.947403,0.001755,0.001755,0.104379,0.672972,0.770950,0.812956,34.568042,39.237086,40.608553,0.977544,57.652888,
454,0.883706,0.869059,0.800006,0.867875,0.927597,0.000300,1.880547,0.096313,0.660559,0.759150,0.801329,34.020523,39.042403,40.454074,0.975923,53.541307,
455,0.883729,0.869039,0.800239,0.868299,0.927317,0.000300,0.000300,0.096343,0.660664,0.759265,0.801462,34.022975,39.019739,40.424458,0.975931,53.555830,
456,0.902139,0.873662,0.811608,0.891472,0.949675,0.001569,1.903697,0.102921,0.676290,0.774257,0.815462,34.558720,39.322870,40.687322,0.977250,58.173026,
457,0.902124,0.873638,0.811511,0.891411,0.949717,0.001569,0.001569,0.102873,0.676229,0.774218,0.815418,34.557348,39.300621,40.657038,0.977247,58.167001,
458,0.877267,0.868530,0.789044,0.857412,0.923114,0.000221,1.914980,0.094206,0.660571,0.759221,0.800720,33.934323,39.048930,40.536735,0.975176,52.308500,
459,0.876964,0.868549,0.789050,0.856794,0.922786,0.000221,0.000221,0.094206,0.660606,0.759296,0.800847,33.938159,39.022961,40.509733,0.975201,52.261293,
460,0.904969,0.874715,0.812616,0.896862,0.951821,0.001442,1.910208,0.102649,0.680351,0.777951,0.817997,34.642877,39.373319,40.762562,0.977459,58.952276,
461,0.904940,0.874692,0.812606,0.896765,0.951825,0.001442,0.001442,0.102593,0.680281,0.777936,0.817979,34.641513,39.347791,40.747413,0.977457,58.946219,
462,0.887643,0.874161,0.798525,0.877807,0.928740,1.908244,1.908244,0.100324,0.669853,0.764545,0.804738,34.225470,39.173459,40.655404,0.975710,56.370028,
463,0.809523,0.874410,0.781854,0.748480,0.830688,2.010078,11.887592,0.059821,0.621084,0.696674,0.726861,31.703048,35.076403,37.090134,0.942593,36.633128,
464,0.907758,0.881387,0.846675,0.898258,0.941726,2.010078,2.010078,0.090394,0.738409,0.826733,0.861304,35.374656,38.482780,39.992122,0.982870,65.547752,
465,0.892650,0.880137,0.840581,0.880787,0.920326,2.019086,2.019086,0.086453,0.722711,0.806506,0.840475,34.823027,38.260652,39.782097,0.981240,60.662132,
466,0.889275,0.878794,0.832218,0.870834,0.921543,2.027664,2.027664,0.086302,0.723610,0.808015,0.843189,34.876483,38.374295,39.943413,0.981620,60.243184,
467,0.877480,0.878049,0.819416,0.862462,0.904390,2.006416,2.038475,0.081703,0.709211,0.791411,0.825378,34.177440,38.066604,39.766105,0.979855,56.397673,
468,0.909711,0.879662,0.842177,0.899119,0.947685,2.006416,2.006416,0.092571,0.750438,0.837093,0.870805,35.436348,39.084767,40.546438,0.983483,66.844205,
469,0.894222,0.879328,0.830851,0.879376,0.928141,2.016277,2.026464,0.088351,0.731746,0.814579,0.847826,34.813013,38.808303,40.320169,0.981809,61.636156,
470,0.890510,0.878349,0.823085,0.873706,0.925918,2.016277,2.016277,0.087288,0.732282,0.814359,0.848119,34.817845,38.816040,40.363848,0.981518,60.930004,
471,0.872017,0.876940,0.811685,0.846316,0.904328,2.018727,2.018727,0.081753,0.715020,0.795149,0.828282,34.052670,38.588498,40.023685,0.978931,55.613677,
472,0.911388,0.880368,0.846277,0.901772,0.949048,2.110938,2.110938,0.092633,0.758059,0.843549,0.877173,35.500273,39.401463,40.837628,0.983847,67.901202,
473,0.900135,0.879880,0.841425,0.889168,0.932783,2.067394,2.114856,0.087234,0.738603,0.819598,0.851792,34.791927,39.102488,40.445133,0.981395,63.228609,
474,0.898871,0.888376,0.836757,0.881147,0.932746,1.979586,2.067394,0.096611,0.742081,0.819403,0.851163,35.235210,39.146940,40.382761,0.980835,62.750973,
475,0.882221,0.887473,0.823985,0.860989,0.911013,1.979586,1.979586,0.091483,0.723855,0.798359,0.829290,34.368154,38.876036,40.189982,0.978327,57.540762,
476,0.917235,0.891132,0.855543,0.907130,0.951873,1.997860,1.997860,0.104164,0.768634,0.848217,0.881157,36.052219,39.551740,41.009359,0.984144,69.252978,
477,0.901320,0.890067,0.848242,0.887465,0.930123,2.035174,2.139773,0.097937,0.744638,0.819389,0.849807,35.152368,39.115076,40.555450,0.980951,63.160751,
478,0.898845,0.889103,0.841648,0.884207,0.929096,2.035174,2.035174,0.097158,0.745205,0.820983,0.852639,35.250788,39.087260,40.521474,0.980684,62.926456,
479,0.879708,0.888338,0.827588,0.860801,0.904262,2.127369,2.127369,0.090969,0.724750,0.796690,0.826927,34.310185,38.549037,40.117713,0.977125,56.983855,
480,0.922076,0.891747,0.861120,0.915754,0.956287,2.046614,2.138644,0.103815,0.772337,0.851122,0.882707,36.056057,39.624150,41.043839,0.984232,70.459756,
481,0.909726,0.891355,0.857135,0.897678,0.940271,2.046614,2.046614,0.097921,0.748358,0.821203,0.850988,35.229205,39.325925,40.715485,0.981282,64.935458,
482,0.909240,0.890486,0.849821,0.893717,0.944289,2.086684,2.086684,0.097600,0.749536,0.823669,0.854132,35.328820,39.327595,40.807763,0.980576,65.174916,
483,0.891284,0.889522,0.842467,0.873495,0.918130,2.042917,2.150837,0.091074,0.728260,0.799410,0.828626,34.369924,38.808637,40.292734,0.977032,59.302778,
484,0.923137,0.891402,0.861120,0.923143,0.955446,2.039432,2.042917,0.104332,0.778548,0.854981,0.886058,36.136749,39.744715,41.252101,0.984497,71.003562,
485,0.907647,0.890757,0.855762,0.899343,0.935975,2.039432,2.039432,0.098137,0.757391,0.829589,0.858892,35.298299,39.478766,40.880810,0.981721,65.285182,
486,0.904635,0.889342,0.849584,0.892545,0.935586,2.087990,2.240373,0.097717,0.759165,0.832470,0.862652,35.409649,39.339806,40.828506,0.981175,65.092447,
487,0.884857,0.887804,0.834367,0.866697,0.911106,2.087990,2.087990,0.091276,0.739912,0.809408,0.839190,34.507019,39.081193,40.613755,0.978446,59.032957,
488,0.919196,0.890689,0.865131,0.911566,0.953162,2.102014,2.106083,0.103752,0.784342,0.859205,0.889309,36.191365,39.862319,41.216791,0.984767,70.636754,
489,0.903496,0.890626,0.858584,0.894589,0.929205,2.097036,2.102014,0.097579,0.760246,0.829162,0.856777,35.268851,39.485310,40.754726,0.981191,64.344546,
490,0.902401,0.889851,0.854537,0.888253,0.931803,2.077676,2.097036,0.097060,0.763052,0.833050,0.861682,35.472508,39.456405,40.877823,0.981071,64.569517,
491,0.888377,0.888992,0.848399,0.871252,0.911580,2.077676,2.077676,0.090286,0.738878,0.806556,0.834076,34.553861,39.054077,40.478608,0.977701,59.280555,
492,0.917432,0.890658,0.862575,0.904548,0.953813,2.106471,2.106471,0.102214,0.788772,0.861537,0.890550,36.218915,39.934160,41.277856,0.984778,70.447402,
493,0.905096,0.890010,0.858152,0.888675,0.936259,2.083779,2.155309,0.095206,0.765074,0.833391,0.860780,35.326318,39.621843,40.973927,0.981727,65.052421,
494,0.905104,0.889042,0.849537,0.886006,0.941147,2.083779,2.083779,0.095043,0.768343,0.837916,0.866007,35.521964,39.574707,40.965267,0.981229,65.556329,
495,0.887333,0.888594,0.842890,0.865153,0.914586,2.114383,2.114383,0.088947,0.745783,0.810450,0.837309,34.586537,39.254983,40.746268,0.977347,59.409090,
496,0.917915,0.889733,0.860853,0.913037,0.951565,2.191884,2.191884,0.103206,0.794147,0.864985,0.893100,36.263336,40.080422,41.323301,0.985024,70.905574,
497,0.906840,0.891074,0.860498,0.897118,0.934762,2.316924,2.316924,0.096433,0.771213,0.834167,0.860236,35.350566,39.659084,40.860520,0.981625,65.565165,
498,0.893820,0.879650,0.843014,0.873298,0.929366,2.334955,2.352678,0.084398,0.768996,0.833288,0.859078,35.208712,39.664249,40.980525,0.980874,63.004925,
499,0.881054,0.880768,0.837691,0.862175,0.907507,2.334955,2.334955,0.078268,0.756733,0.814182,0.837278,34.421124,39.325731,40.565723,0.977014,58.508451,
500,0.904990,0.882276,0.849093,0.891811,0.943223,2.265097,2.340276,0.089260,0.812110,0.872624,0.897152,36.254022,40.492260,41.631392,0.985959,68.964492,
501,0.892976,0.883666,0.845221,0.874827,0.925610,2.151219,2.265097,0.082804,0.793414,0.846219,0.868027,35.420966,40.137829,41.391521,0.982384,63.576995,
502,0.898725,0.889738,0.847600,0.881913,0.932143,2.138046,2.151219,0.091390,0.808279,0.858669,0.879837,36.189310,40.278920,41.491060,0.982869,65.836625,
503,0.889467,0.891500,0.841812,0.877112,0.914101,2.138046,2.138046,0.085621,0.790172,0.833097,0.851241,35.322963,39.881934,41.234361,0.978706,61.240770,
504,0.899975,0.896587,0.854955,0.881585,0.929628,2.118580,2.153405,0.101978,0.838679,0.884023,0.904161,37.287194,40.821367,41.881234,0.987199,68.549331,
505,0.885012,0.898704,0.856919,0.861453,0.902856,2.102476,2.118580,0.095563,0.813268,0.851298,0.868431,36.281831,40.332350,41.603989,0.982806,61.955711,
506,0.879216,0.898882,0.846959,0.847172,0.900750,2.102476,2.102476,0.098345,0.823593,0.860387,0.876954,36.709680,40.462710,41.760182,0.982597,61.666605,
507,0.867409,0.900159,0.840229,0.838864,0.878273,2.047883,2.115008,0.091250,0.802992,0.834698,0.849125,35.710382,39.972942,41.545870,0.977471,56.623830,
508,0.889371,0.902624,0.854371,0.860173,0.914347,1.980947,2.047883,0.105312,0.851563,0.887789,0.905077,37.870040,41.128281,42.279189,0.987108,66.426954,
509,0.877622,0.901515,0.857650,0.857599,0.884960,1.953717,1.980947,0.094988,0.836969,0.866288,0.880446,36.851667,40.726036,42.377892,0.983472,61.617982,
510,0.879990,0.902382,0.851439,0.847811,0.898873,1.884654,1.953717,0.096431,0.840770,0.869327,0.882971,37.177044,40.767692,42.355240,0.983070,62.279307,
511,0.868023,0.904222,0.852357,0.836346,0.872874,1.884654,1.884654,0.091261,0.821702,0.845430,0.856992,36.239131,40.228390,42.174203,0.978838,57.374973,
512,0.888324,0.906059,0.856516,0.847144,0.916754,1.886848,1.886848,0.105978,0.868653,0.897605,0.912777,38.363349,41.465550,42.728023,0.988056,66.996798,
513,0.882981,0.910688,0.860767,0.841304,0.901334,1.849376,1.914059,0.107789,0.854440,0.878450,0.890829,37.612481,41.040139,42.735395,0.984685,63.600693,
514,0.877480,0.911197,0.854571,0.835279,0.892636,1.750227,1.849376,0.106969,0.858053,0.881143,0.891934,37.907578,41.372255,43.004275,0.983715,62.580260,
515,0.869600,0.912342,0.855421,0.826808,0.874761,1.750227,1.750227,0.098689,0.843175,0.862616,0.871943,36.908847,40.855947,42.817438,0.979583,59.036739,
516,0.873028,0.913496,0.851959,0.825107,0.885991,1.666165,1.755388,0.113752,0.882055,0.906348,0.920381,39.143734,42.064797,43.334781,0.988423,64.529450,
517,0.874242,0.915942,0.858474,0.839655,0.874911,1.649744,1.666165,0.111619,0.871249,0.891343,0.902538,38.331411,41.735252,43.280251,0.985577,62.910831,
518,0.866755,0.917556,0.851928,0.817987,0.868948,1.649744,1.649744,0.112204,0.869271,0.887886,0.897653,38.458878,41.816926,43.475159,0.984161,60.943454,
519,0.865332,0.919492,0.853988,0.818871,0.860901,1.648774,1.701489,0.108230,0.857971,0.873885,0.881837,37.545158,41.431212,43.343740,0.980263,59.072721,
520,0.866940,0.921755,0.857135,0.808451,0.868153,1.585563,1.648774,0.126631,0.891114,0.911690,0.924271,39.921387,42.764926,43.961176,0.988774,63.620695,
521,0.863537,0.927259,0.864471,0.804310,0.851485,1.540896,1.585563,0.150392,0.881566,0.898261,0.907555,39.197583,42.414065,43.988066,0.985829,61.011543,
522,0.863899,0.929492,0.868461,0.810833,0.842913,1.525565,1.540896,0.161714,0.880078,0.895578,0.903955,39.412583,42.506789,44.131576,0.984479,60.631034,
523,0.856900,0.929121,0.868174,0.807525,0.822234,1.458952,1.525565,0.147551,0.865822,0.878131,0.883545,38.204964,42.062614,43.731296,0.979870,57.190489,
524,0.871170,0.930822,0.865075,0.813866,0.861750,1.396325,1.458952,0.180496,0.899394,0.916391,0.926598,40.788856,43.332041,44.456626,0.988882,64.265208,
525,0.867808,0.933310,0.872247,0.815991,0.841901,1.396325,1.396325,0.196605,0.887748,0.901353,0.908664,39.797295,43.015055,44.345085,0.985850,61.599514,
526,0.879336,0.935735,0.875404,0.823669,0.867857,1.393631,1.422241,0.223605,0.886864,0.899531,0.905544,40.097574,43.081313,44.490569,0.984263,63.449595,
527,0.869995,0.938013,0.879085,0.821749,0.832013,1.341495,1.393631,0.250056,0.872176,0.882400,0.885888,38.834229,42.418886,44.106851,0.979188,59.319143,
528,0.861981,0.939673,0.875902,0.802207,0.816816,1.341243,1.341495,0.310360,0.903106,0.917060,0.924847,41.638048,44.122952,44.946919,0.988659,61.512608,
529,0.862278,0.944987,0.885333,0.805478,0.800626,1.282078,1.341243,0.434913,0.896405,0.907730,0.913217,40.750801,43.702586,44.798017,0.985889,59.711628,
530,0.871130,0.947127,0.890842,0.810201,0.819157,1.233629,1.282078,0.499531,0.896579,0.907177,0.910667,41.026496,43.757125,44.895518,0.984076,61.011501,
531,0.860931,0.946776,0.888214,0.794356,0.793978,1.233629,1.233629,0.491156,0.884800,0.893481,0.895181,39.603746,43.024035,44.469356,0.979777,57.308439,
532,0.871852,0.948824,0.888518,0.806843,0.818375,1.226372,1.240791,0.581249,0.913233,0.924085,0.928713,42.678950,44.791016,45.666353,0.988991,62.922489,
533,0.876713,0.951922,0.897041,0.815128,0.816685,1.155338,1.226372,0.661326,0.912212,0.921714,0.925511,41.757293,44.507430,45.684605,0.986934,63.334093,
534,0.879378,0.954266,0.902435,0.823183,0.809767,1.118115,1.155338,0.730079,0.912014,0.920560,0.923700,42.085235,44.547880,45.732515,0.985771,63.559783,
535,0.878578,0.956356,0.906116,0.823906,0.796167,1.118115,1.118115,0.779202,0.908602,0.916302,0.918892,40.880133,44.026503,45.317394,0.983019,62.818642,
536,0.873983,0.958530,0.904514,0.809096,0.783825,1.092311,1.118256,0.830315,0.923010,0.930750,0.933489,43.796316,45.708604,46.637907,0.989486,63.488626,
537,0.874497,0.960899,0.909988,0.810306,0.772409,1.092311,1.092311,0.855615,0.923203,0.929966,0.931670,42.631909,45.261962,46.333873,0.987583,63.423627,
538,0.877174,0.963668,0.912819,0.809320,0.773256,1.041494,1.093907,0.884475,0.928342,0.934730,0.936317,43.591242,45.464182,46.646753,0.988112,64.469492,
539,0.880163,0.965817,0.918496,0.815881,0.766710,0.993129,1.041494,0.895350,0.929690,0.935469,0.936121,42.256289,44.977178,46.125955,0.986119,65.051613,
540,0.881339,0.968878,0.923546,0.820893,0.752811,0.967712,0.993129,0.906901,0.934065,0.938703,0.938313,44.930317,46.433185,47.454933,0.989903,65.572666,
541,0.886588,0.971012,0.928848,0.830834,0.752904,0.967712,0.967712,0.914259,0.937894,0.942266,0.941750,43.684664,46.001346,47.222613,0.988769,67.088822,
542,0.887300,0.972535,0.931201,0.829487,0.745260,1.035771,1.035771,0.921831,0.942921,0.946744,0.945648,44.809245,46.206186,47.422740,0.989300,67.820591,
543,0.893953,0.974346,0.936944,0.839276,0.749806,1.026865,1.068425,0.931007,0.949682,0.953391,0.952708,43.407335,45.639476,46.761305,0.987729,70.046065,
544,0.895528,0.976217,0.941205,0.841536,0.737032,0.953977,1.026865,0.935062,0.950139,0.952249,0.949298,46.326517,48.232707,49.231230,0.991105,69.977356,
545,0.904235,0.978270,0.946415,0.851339,0.753377,0.933519,0.953977,0.943676,0.957250,0.959608,0.958033,44.868083,47.841535,48.857906,0.990445,72.796563,
546,0.908055,0.979992,0.951005,0.857041,0.749037,0.933519,0.933519,0.952571,0.964449,0.966564,0.965205,46.431813,47.931561,48.812020,0.991319,74.484337,
547,0.917998,0.982033,0.956471,0.870280,0.770390,0.882794,0.939024,0.961811,0.972222,0.974501,0.974218,44.572387,47.074647,48.187212,0.990312,77.609681,
548,0.910479,0.983159,0.960364,0.865578,0.714742,0.882794,0.882794,0.964490,0.972161,0.972719,0.970286,48.166121,50.103799,50.803307,0.993416,75.625283,
549,0.924922,0.984619,0.965189,0.879511,0.765996,0.896408,0.896408,0.973438,0.979800,0.980600,0.979272,46.293001,49.941169,50.536552,0.993199,79.805107,
