Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
436,0.953528,0.973012,0.916668,0.906860,0.977776,10.942242,11.117547,0.677589,0.849588,0.913073,0.953951,41.126931,39.639917,39.650082,0.995271,92.823861,
437,0.945968,0.969510,0.910441,0.899639,0.968487,10.942242,10.942242,0.647884,0.822076,0.885938,0.928917,40.129689,39.335753,39.338417,0.993884,88.194527,
438,0.950899,0.972288,0.914296,0.903511,0.974786,11.032397,11.032397,0.668089,0.838368,0.902144,0.944062,40.769636,39.516063,39.512849,0.994696,91.147899,
439,0.944124,0.963833,0.903437,0.892950,0.971284,10.926259,11.101028,0.629453,0.822761,0.890030,0.934623,40.002089,39.280515,39.305150,0.994247,88.351074,
440,0.950723,0.971912,0.913531,0.902319,0.975419,10.486300,10.926259,0.670637,0.844458,0.909572,0.952124,41.043021,39.650108,39.688515,0.995192,91.434945,
441,0.947171,0.969654,0.910157,0.897323,0.972098,9.828480,10.486300,0.653178,0.830149,0.895666,0.939357,40.508306,39.430408,39.425643,0.994658,88.408979,
442,0.944888,0.971285,0.910219,0.895439,0.967885,9.346603,9.828480,0.653092,0.823373,0.889145,0.934115,40.490210,39.451673,39.475387,0.994263,86.742116,
443,0.941455,0.963461,0.902969,0.891828,0.966941,9.346603,9.346603,0.622214,0.814684,0.882403,0.928758,39.958245,39.221292,39.222329,0.994133,85.333269,
444,0.948400,0.972105,0.912135,0.898754,0.972684,9.598281,9.598281,0.666728,0.841210,0.907207,0.950482,41.112735,39.602514,39.630149,0.995253,89.735696,
445,0.944238,0.969646,0.907415,0.893290,0.968890,9.928186,10.057529,0.650506,0.828100,0.894556,0.938986,40.528679,39.413318,39.433435,0.994609,87.821474,
446,0.940796,0.971994,0.907724,0.888495,0.963241,9.032485,9.928186,0.651129,0.820171,0.886769,0.932161,40.444883,39.512589,39.546478,0.994300,85.285114,
447,0.935439,0.962413,0.897748,0.879670,0.962075,8.840674,9.032485,0.610459,0.804488,0.874403,0.922407,39.701451,39.179545,39.228048,0.993579,82.731047,
448,0.949072,0.971782,0.911786,0.897790,0.974748,8.840674,8.840674,0.667146,0.842830,0.909385,0.953061,41.177562,39.703363,39.718316,0.995391,89.318113,
449,0.945777,0.969461,0.908374,0.894308,0.971296,9.657932,9.657932,0.654235,0.834031,0.900993,0.945156,40.682823,39.465959,39.491887,0.994916,88.575883,
450,0.943401,0.972600,0.911364,0.892260,0.965743,10.005970,10.217517,0.653130,0.822296,0.888091,0.932784,40.479754,39.483658,39.509406,0.994191,87.014053,
451,0.939361,0.962946,0.900200,0.885150,0.966689,9.240482,10.005970,0.624034,0.819975,0.889500,0.936314,40.127789,39.286152,39.287636,0.994484,85.613530,
452,0.946329,0.970707,0.908612,0.893439,0.972476,9.240482,9.240482,0.658847,0.836310,0.904362,0.949723,40.911720,39.617038,39.631784,0.995094,88.717255,
453,0.943590,0.968534,0.906888,0.890099,0.969484,9.254360,9.254360,0.647060,0.828507,0.896594,0.942377,40.533241,39.427111,39.467982,0.994695,87.274220,
454,0.942271,0.970123,0.908778,0.889386,0.966254,9.605244,9.862694,0.651243,0.826017,0.893001,0.938236,40.558992,39.461497,39.486531,0.994432,86.932111,
455,0.941114,0.963292,0.901422,0.886453,0.969281,9.127031,9.605244,0.626549,0.823827,0.893421,0.940041,40.218482,39.274833,39.255900,0.994535,86.293408,
456,0.948480,0.972404,0.913301,0.897714,0.973098,9.127031,9.127031,0.668727,0.843056,0.909269,0.952773,41.137079,39.777349,39.764024,0.995168,89.487866,
457,0.941576,0.969523,0.907591,0.889235,0.965406,9.444977,9.444977,0.647051,0.823860,0.890071,0.934327,40.350866,39.572675,39.577724,0.994191,86.194198,
458,0.944478,0.971792,0.910560,0.890379,0.969214,9.729954,9.960099,0.654192,0.824686,0.890850,0.935833,40.498976,39.579509,39.623047,0.994084,87.276437,
459,0.937639,0.963340,0.899867,0.883164,0.964273,8.731978,9.729954,0.619377,0.812596,0.881488,0.928376,39.872592,39.317602,39.305801,0.993670,83.783402,
460,0.946617,0.971357,0.911527,0.895995,0.971014,8.342833,8.731978,0.661454,0.838429,0.905510,0.950122,41.047056,39.656830,39.644071,0.995070,87.847458,
461,0.943362,0.970224,0.911431,0.893865,0.965789,8.342833,8.342833,0.652088,0.829605,0.895825,0.939846,40.604022,39.487629,39.490462,0.994643,85.983636,
462,0.941708,0.972526,0.911078,0.890691,0.963195,9.151381,9.151381,0.650708,0.819900,0.886055,0.931518,40.419803,39.668632,39.665331,0.994027,85.534774,
463,0.936855,0.963375,0.900039,0.882535,0.962882,8.790627,9.554148,0.618727,0.812302,0.881858,0.929353,39.865871,39.307972,39.272618,0.993812,83.771104,
464,0.946591,0.971402,0.910939,0.895502,0.971533,8.276489,8.790627,0.664010,0.840709,0.907805,0.952181,41.113558,39.662048,39.642492,0.995155,88.017595,
465,0.943160,0.969598,0.908235,0.891787,0.967362,8.149885,8.276489,0.647215,0.825822,0.892579,0.937364,40.476338,39.608265,39.567964,0.994583,85.407030,
466,0.939381,0.971541,0.908753,0.888411,0.960655,7.995248,8.149885,0.646910,0.818181,0.885384,0.931690,40.406381,39.565666,39.531384,0.993930,83.728290,
467,0.931936,0.962708,0.898291,0.878908,0.955256,7.912568,7.995248,0.603184,0.794237,0.862581,0.910398,39.402020,39.252774,39.208243,0.992743,79.641326,
468,0.945593,0.971418,0.910116,0.892401,0.971014,7.912568,7.912568,0.661405,0.838579,0.906639,0.951673,41.057705,39.716286,39.650617,0.995071,87.303749,
469,0.939553,0.969125,0.905230,0.884998,0.963935,8.326564,8.326564,0.641460,0.820584,0.888730,0.935057,40.298779,39.452699,39.360604,0.993975,84.518806,
470,0.940198,0.971707,0.908324,0.887253,0.962742,8.528485,9.131046,0.647247,0.818336,0.885441,0.931108,40.345251,39.576136,39.495774,0.993953,84.462038,
471,0.931543,0.962490,0.896798,0.876378,0.956295,7.933326,8.528485,0.605890,0.801233,0.871499,0.920261,39.595007,39.258907,39.119154,0.993256,80.635146,
472,0.944251,0.971185,0.907225,0.888410,0.970969,7.933326,7.933326,0.660028,0.836713,0.904808,0.950364,40.996787,39.693686,39.588171,0.994995,86.867706,
473,0.937954,0.968391,0.904564,0.884529,0.961602,8.922592,8.922592,0.639479,0.817961,0.885631,0.931440,40.233882,39.442690,39.306363,0.994060,84.456164,
474,0.940012,0.970517,0.906830,0.884804,0.964107,9.858578,9.909757,0.648394,0.820962,0.888169,0.934421,40.448664,39.552173,39.423505,0.994089,86.256276,
475,0.934965,0.962818,0.899275,0.880370,0.960553,8.903812,9.858578,0.617974,0.813233,0.882496,0.929805,39.969001,39.391608,39.226354,0.993993,83.553818,
476,0.944690,0.970932,0.908664,0.889766,0.971013,8.762965,8.903812,0.662634,0.839614,0.907255,0.952339,41.004433,39.728366,39.588508,0.995000,88.151311,
477,0.941899,0.969213,0.905403,0.886546,0.968298,8.762965,8.762965,0.651459,0.832388,0.900653,0.946801,40.667091,39.609117,39.411590,0.994712,86.864613,
478,0.942080,0.971638,0.909772,0.888853,0.965457,9.323813,9.323813,0.656638,0.827347,0.893761,0.938695,40.606221,39.639552,39.488302,0.994270,86.648046,
479,0.935095,0.962727,0.897194,0.877554,0.962727,9.037729,9.382152,0.618926,0.814107,0.884366,0.932493,39.971509,39.477756,39.298062,0.993874,84.003705,
480,0.945746,0.970372,0.909784,0.890875,0.972487,8.719225,9.037729,0.664807,0.842224,0.908905,0.953327,41.124506,39.784794,39.626073,0.995097,88.470239,
481,0.940697,0.968796,0.903077,0.881921,0.968414,8.712486,8.719225,0.651325,0.832275,0.901332,0.947513,40.705047,39.672318,39.478297,0.994835,86.633579,
482,0.943485,0.971337,0.909324,0.889444,0.968198,8.668596,8.712486,0.660003,0.832946,0.899326,0.944172,40.855534,39.686158,39.520488,0.994689,86.848406,
483,0.933872,0.963361,0.898707,0.879321,0.958912,8.466425,8.668596,0.617531,0.809021,0.876985,0.923702,39.804009,39.434701,39.241236,0.993477,82.173291,
484,0.944201,0.971937,0.908581,0.887068,0.970990,8.380164,8.466425,0.666595,0.840129,0.907380,0.952366,41.110369,39.834306,39.640975,0.995036,87.624257,
485,0.936053,0.969799,0.904230,0.878784,0.959996,8.346401,8.380164,0.642949,0.817099,0.884240,0.930559,40.211426,39.689581,39.446381,0.993795,83.290536,
486,0.942950,0.972004,0.908793,0.887055,0.968391,8.216258,8.346401,0.659382,0.829512,0.896541,0.942303,40.776088,39.780514,39.583499,0.994577,85.972478,
487,0.936591,0.962811,0.898562,0.879911,0.964561,8.216258,8.216258,0.620835,0.816240,0.886223,0.933942,40.056382,39.507600,39.318056,0.994117,83.584126,
488,0.943769,0.971562,0.906579,0.887235,0.970721,8.466645,8.466645,0.664673,0.839859,0.908056,0.953482,41.031920,39.931012,39.719000,0.994937,87.741818,
489,0.937595,0.969163,0.904159,0.880346,0.962704,8.725743,8.725743,0.642717,0.818913,0.886787,0.932739,40.243005,39.617440,39.380596,0.993806,84.304055,
490,0.938129,0.972013,0.907059,0.879489,0.962237,8.972938,9.041828,0.651062,0.818184,0.885903,0.933327,40.343247,39.797049,39.550762,0.993754,84.710303,
491,0.933625,0.962595,0.897058,0.872876,0.961854,8.570065,8.972938,0.617266,0.810257,0.881031,0.930385,39.830090,39.459018,39.179872,0.993507,82.892546,
492,0.945648,0.971441,0.910207,0.890567,0.971912,8.300594,8.570065,0.670129,0.845224,0.911993,0.956137,41.217185,39.818966,39.570422,0.995120,88.319562,
493,0.942753,0.969646,0.908439,0.889540,0.967506,8.300594,8.300594,0.657398,0.835517,0.901754,0.945733,40.722372,39.785609,39.499865,0.994668,86.488953,
494,0.942809,0.971824,0.909590,0.889016,0.966841,8.656128,8.656128,0.658527,0.829122,0.894686,0.939026,40.666448,39.805310,39.506083,0.994319,86.116930,
495,0.938535,0.963202,0.901405,0.883267,0.965634,9.251545,9.251545,0.625639,0.819634,0.887588,0.933789,40.110157,39.572038,39.242537,0.993883,85.186259,
496,0.945228,0.971792,0.910828,0.891347,0.970578,8.796175,9.466729,0.671182,0.845048,0.911520,0.955561,41.193371,39.948295,39.617374,0.995050,88.728334,
497,0.937459,0.968937,0.904102,0.882756,0.961309,7.594027,8.796175,0.646796,0.823601,0.890773,0.936711,40.416518,39.678257,39.313869,0.994205,83.447096,
498,0.937957,0.970649,0.907098,0.882205,0.961503,7.318552,7.594027,0.652739,0.825031,0.892570,0.938985,40.616440,39.710497,39.386239,0.994275,83.479936,
499,0.933163,0.962576,0.894050,0.870275,0.963285,7.318552,7.318552,0.620362,0.815292,0.886539,0.935619,40.038489,39.532620,39.223091,0.994048,81.986079,
500,0.942780,0.972184,0.908213,0.885418,0.969046,8.533181,8.533181,0.666937,0.840562,0.907946,0.952901,41.116888,39.970811,39.656988,0.994893,87.558393,
501,0.935697,0.969287,0.904092,0.879287,0.959217,9.087515,9.312469,0.639295,0.812442,0.879248,0.925784,40.086819,39.695346,39.337494,0.993390,83.498024,
502,0.938948,0.971796,0.908132,0.881740,0.962851,8.924746,9.087515,0.655316,0.824766,0.891651,0.937832,40.602988,39.884110,39.550324,0.994072,85.390326,
503,0.936243,0.963285,0.898370,0.877577,0.964453,8.924746,8.924746,0.623528,0.818464,0.888296,0.935915,40.106225,39.641242,39.296154,0.993926,84.528302,
504,0.945060,0.972062,0.911708,0.890889,0.970079,9.084625,9.137556,0.671600,0.844884,0.911215,0.955097,41.224350,40.127564,39.748436,0.994981,88.969389,
505,0.939305,0.969339,0.905594,0.882342,0.964640,8.931145,9.084625,0.648522,0.824206,0.891288,0.937202,40.416932,39.838266,39.435260,0.994005,85.406880,
506,0.939013,0.971647,0.907938,0.884737,0.961744,8.931145,8.931145,0.656875,0.824809,0.891065,0.937308,40.579888,39.886634,39.456431,0.993932,85.349767,
507,0.934559,0.962951,0.899291,0.879032,0.960355,9.193603,9.193603,0.624037,0.817607,0.886327,0.933351,40.050061,39.646216,39.197422,0.993639,84.200681,
508,0.944963,0.972223,0.911814,0.890165,0.970258,9.215515,9.435708,0.672210,0.845176,0.911108,0.954619,41.260186,40.144821,39.698971,0.994989,89.054873,
509,0.938471,0.969644,0.906154,0.881401,0.963264,8.630691,9.215515,0.651013,0.825578,0.892397,0.937822,40.475663,39.853711,39.415666,0.994080,84.983744,
510,0.938660,0.971827,0.907619,0.882576,0.962044,8.128811,8.630691,0.655251,0.823097,0.889798,0.935787,40.589067,39.901388,39.418116,0.994054,84.206317,
511,0.932459,0.962772,0.896854,0.873752,0.959471,7.618777,8.128811,0.616681,0.809059,0.878376,0.926192,39.834773,39.597686,39.143028,0.993480,81.163525,
512,0.942855,0.971979,0.909298,0.887392,0.968125,7.618777,7.618777,0.666198,0.838801,0.905833,0.950728,41.177154,40.108629,39.588572,0.994952,86.281147,
513,0.935220,0.969211,0.904159,0.877506,0.959146,7.961459,7.961459,0.641824,0.815845,0.882546,0.928152,40.237737,39.877593,39.329496,0.993730,82.433956,
514,0.939670,0.971936,0.909161,0.885227,0.962465,8.948767,8.948767,0.655792,0.823574,0.889320,0.933899,40.534215,39.962195,39.407060,0.994066,85.183052,
515,0.933088,0.962757,0.898015,0.873945,0.960083,8.788810,9.341391,0.618879,0.811672,0.880586,0.928025,39.858804,39.751322,39.122507,0.993690,82.825364,
516,0.944684,0.971823,0.910129,0.888710,0.970712,8.075829,8.788810,0.668122,0.842103,0.908916,0.953291,41.217566,40.199220,39.606230,0.995019,87.514243,
517,0.937675,0.969526,0.905695,0.881275,0.961578,8.075829,8.075829,0.645923,0.820303,0.887255,0.933285,40.375913,40.026666,39.394622,0.994066,83.647941,
518,0.938504,0.971362,0.907945,0.882762,0.961568,8.269833,8.269833,0.649041,0.817524,0.884031,0.929797,40.438227,40.052231,39.417263,0.993879,83.659885,
519,0.933978,0.963128,0.899714,0.878437,0.959490,8.335419,8.651213,0.618729,0.810958,0.879536,0.926410,39.871164,39.826360,39.184850,0.993756,82.347364,
520,0.943527,0.972179,0.910064,0.888556,0.968715,7.512388,8.335419,0.668831,0.841465,0.908030,0.952156,41.238464,40.271285,39.645946,0.995054,86.499644,
521,0.933629,0.969085,0.902820,0.875926,0.957293,7.293111,7.512388,0.639585,0.812909,0.879577,0.925277,40.191451,40.015637,39.347931,0.993581,81.010868,
522,0.936879,0.971641,0.905278,0.878515,0.961255,7.293111,7.293111,0.653363,0.822327,0.889611,0.935655,40.603745,40.135796,39.505496,0.994201,82.857288,
523,0.929448,0.962845,0.895884,0.870917,0.954975,7.540568,7.540568,0.612605,0.802871,0.871841,0.919272,39.715917,39.829939,39.103869,0.993144,79.687127,
524,0.942387,0.971676,0.907199,0.885392,0.968943,7.688317,7.688317,0.666348,0.840293,0.907537,0.952076,41.204292,40.266773,39.578447,0.995033,86.432135,
525,0.936794,0.969296,0.904531,0.880159,0.961339,7.776545,7.776545,0.646320,0.822024,0.888461,0.933361,40.443644,40.162896,39.452634,0.994104,83.172032,
526,0.935688,0.971176,0.906268,0.879333,0.958328,7.894525,7.894525,0.649392,0.818080,0.884726,0.930628,40.497691,40.147303,39.404451,0.993934,82.727012,
527,0.931812,0.963166,0.898223,0.874270,0.957559,8.020715,8.020715,0.617397,0.809537,0.878689,0.926425,39.988541,39.976304,39.243019,0.993742,81.508598,
528,0.942508,0.971849,0.909252,0.886836,0.967886,8.111054,8.111054,0.665328,0.839356,0.906613,0.950948,41.145249,40.271820,39.504416,0.994913,86.817660,
529,0.937514,0.969840,0.905351,0.880978,0.961825,8.021273,8.267820,0.645944,0.821263,0.888835,0.934504,40.422871,40.108330,39.319984,0.994140,83.704830,
530,0.937685,0.971906,0.907013,0.880368,0.961394,7.421418,8.021273,0.648492,0.816430,0.883529,0.929322,40.398231,40.173838,39.342810,0.993698,82.467574,
531,0.932155,0.962692,0.894379,0.869898,0.961411,7.282660,7.421418,0.613985,0.808039,0.879104,0.927344,39.857950,39.927155,39.120722,0.993726,80.835929,
532,0.942506,0.971918,0.909309,0.885746,0.968182,7.282660,7.282660,0.663721,0.837703,0.905213,0.949769,41.163033,40.285714,39.490579,0.994974,85.721205,
533,0.935463,0.969661,0.904927,0.878721,0.958914,7.748706,7.903793,0.641539,0.816598,0.883954,0.929316,40.269029,40.102190,39.240983,0.993880,82.384773,
534,0.937490,0.971991,0.905623,0.878108,0.962323,6.787165,7.748706,0.650264,0.819743,0.887885,0.933994,40.500523,40.190168,39.306829,0.994197,82.213951,
535,0.928839,0.962584,0.892135,0.865056,0.957481,5.875415,6.787165,0.609525,0.803161,0.875101,0.924410,39.726477,39.916913,38.991023,0.993603,78.166219,
536,0.941588,0.971835,0.907263,0.885427,0.967058,5.875415,5.875415,0.660442,0.835539,0.903587,0.948394,41.112306,40.364425,39.509447,0.994955,83.716491,
537,0.937978,0.969384,0.904360,0.880699,0.963503,6.313923,6.313923,0.643474,0.820510,0.888713,0.934530,40.384006,40.149002,39.300122,0.994162,81.840641,
538,0.939881,0.971597,0.908083,0.883223,0.964428,7.940557,7.940557,0.652909,0.823379,0.890204,0.934998,40.556890,40.131577,39.237750,0.994227,84.206052,
539,0.933710,0.963548,0.900394,0.877496,0.959084,8.537199,8.765415,0.613022,0.803768,0.871875,0.918039,39.618326,39.884539,38.908578,0.993308,81.609063,
540,0.943743,0.972162,0.910218,0.888433,0.969152,7.707487,8.537199,0.668089,0.842397,0.909030,0.952302,41.205488,40.449509,39.549590,0.995029,86.820586,
541,0.937869,0.969741,0.903971,0.880123,0.963358,7.204864,7.707487,0.647390,0.823908,0.891407,0.936178,40.445940,40.282508,39.333024,0.994193,83.072390,
542,0.934747,0.972412,0.907152,0.877774,0.956501,7.204864,7.204864,0.645433,0.811018,0.877664,0.924076,40.214196,40.223746,39.294320,0.993410,80.986311,
543,0.932943,0.963499,0.898405,0.874467,0.959623,7.518298,7.518298,0.617369,0.808766,0.878110,0.925276,39.750355,39.982235,38.996411,0.993597,81.073493,
544,0.945042,0.971677,0.910205,0.889895,0.971364,8.299856,8.299856,0.667601,0.842802,0.909238,0.952458,41.167273,40.342731,39.410429,0.995004,87.794202,
545,0.944035,0.970420,0.909765,0.888654,0.970383,8.872413,8.932490,0.659398,0.837288,0.903339,0.945923,40.753792,40.241747,39.273235,0.994815,87.484955,
546,0.940441,0.972746,0.909805,0.885415,0.963609,8.664128,8.872413,0.655437,0.822584,0.888151,0.932084,40.470300,40.264426,39.288740,0.994031,84.845181,
547,0.934447,0.963870,0.898555,0.877901,0.961030,8.664128,8.664128,0.617318,0.808353,0.877197,0.923477,39.758992,40.015354,39.044208,0.993390,82.507572,
548,0.946176,0.972159,0.910279,0.892779,0.972118,8.761438,8.761438,0.670102,0.844270,0.910107,0.953019,41.157332,40.424828,39.474445,0.995032,88.638544,
549,0.942025,0.970153,0.907914,0.887773,0.967319,9.388097,9.388097,0.652993,0.827961,0.893339,0.936476,40.341895,40.228712,39.292193,0.994198,86.518742,
550,0.943400,0.972647,0.911660,0.891123,0.966456,9.889627,9.889627,0.661276,0.829168,0.894279,0.938127,40.613963,40.351040,39.384091,0.994169,87.535839,
551,0.935839,0.963793,0.901990,0.881634,0.960946,9.648135,9.974598,0.621439,0.811541,0.878165,0.922701,39.744480,40.111663,39.163920,0.993366,83.862519,
552,0.947275,0.973077,0.913330,0.895803,0.971879,9.252664,9.648135,0.679507,0.851190,0.915358,0.956279,41.276261,40.544937,39.593285,0.995005,89.897897,
553,0.938579,0.969965,0.906366,0.883540,0.962405,9.020274,9.252664,0.649722,0.822137,0.887060,0.930748,40.205714,40.281276,39.332723,0.993611,84.702241,
554,0.944965,0.972278,0.912428,0.889866,0.970326,9.020274,9.020274,0.668583,0.837654,0.902151,0.944746,40.818768,40.343178,39.384443,0.994461,87.719664,
555,0.937463,0.963402,0.899052,0.880276,0.965547,9.115165,9.115165,0.629689,0.823686,0.892107,0.937367,40.047471,40.116076,39.132149,0.993975,85.253522,
556,0.950573,0.971730,0.913912,0.899905,0.976799,9.480100,9.480100,0.677899,0.853111,0.916604,0.956994,41.266569,40.509439,39.563445,0.995076,90.962338,
557,0.941068,0.965654,0.903963,0.889472,0.966787,9.906298,9.906298,0.643652,0.831966,0.897593,0.940075,40.351473,40.221952,39.275954,0.994053,87.315516,
558,0.945102,0.961564,0.904648,0.893097,0.974394,10.104821,10.188970,0.637411,0.840795,0.906842,0.949286,40.440468,40.130534,39.142246,0.994418,89.450468,
559,0.948103,0.971565,0.914367,0.897313,0.972851,9.871207,10.104821,0.673465,0.842342,0.905363,0.946439,40.686295,40.210079,39.219103,0.994327,89.598823,
560,0.950658,0.968842,0.912957,0.901249,0.977562,9.680009,9.871207,0.672894,0.854806,0.917936,0.957937,41.158437,40.450450,39.458809,0.994966,91.324254,
561,0.947836,0.972473,0.913613,0.896247,0.972357,9.680009,9.680009,0.672418,0.838429,0.900050,0.940427,40.539184,40.505758,39.481877,0.993907,88.658909,
562,0.947407,0.964339,0.908170,0.900120,0.974306,10.305236,10.305236,0.650353,0.843789,0.907217,0.947892,40.563532,40.278377,39.266396,0.994463,90.082943,
563,0.949829,0.972791,0.914807,0.900129,0.974575,10.982817,10.982817,0.674634,0.840701,0.902482,0.942135,40.514387,40.293161,39.268256,0.994155,90.742689,
564,0.952401,0.971271,0.917147,0.905217,0.977086,10.378858,11.014039,0.683040,0.858676,0.920180,0.959214,41.259195,40.601085,39.625581,0.994924,92.674403,
565,0.947422,0.973011,0.914388,0.898853,0.969871,9.748184,10.378858,0.670304,0.834061,0.895410,0.935644,40.421799,40.510744,39.551020,0.993746,88.098354,
566,0.946276,0.964734,0.907047,0.895511,0.973991,9.568258,9.748184,0.650096,0.843356,0.908340,0.950297,40.640203,40.367721,39.425319,0.994585,89.261983,
567,0.948311,0.971844,0.912575,0.894214,0.974603,9.568258,9.568258,0.671144,0.838243,0.901342,0.942580,40.552742,40.390981,39.452216,0.994182,88.850419,
568,0.952322,0.970700,0.916129,0.904814,0.977424,9.713713,9.713713,0.681850,0.858276,0.919884,0.958853,41.337926,40.520518,39.562800,0.995104,91.881052,
569,0.950665,0.971781,0.915096,0.902038,0.975448,10.212494,10.212494,0.680338,0.851808,0.913857,0.953268,41.007954,40.448819,39.483632,0.994691,91.398113,
570,0.949344,0.964333,0.910774,0.903194,0.975813,10.599953,10.679467,0.653059,0.849407,0.912148,0.952053,40.796905,40.383334,39.451222,0.994798,91.337412,
571,0.947138,0.972897,0.915241,0.897540,0.969719,10.239060,10.599953,0.665563,0.828663,0.889200,0.929687,40.262306,40.443611,39.528198,0.993536,87.881957,
572,0.952391,0.970977,0.916788,0.905599,0.977262,10.239060,10.239060,0.677581,0.853740,0.915523,0.955038,41.184905,40.639462,39.699841,0.994957,91.997062,
573,0.951137,0.972726,0.916445,0.902764,0.975402,10.243193,10.243193,0.675797,0.843285,0.904599,0.944059,40.764775,40.626364,39.666080,0.994377,90.447574,
574,0.950255,0.964443,0.909071,0.903367,0.977831,10.586484,10.586484,0.650812,0.847316,0.911111,0.951684,40.716260,40.445249,39.457407,0.994777,91.444241,
575,0.951484,0.972172,0.916196,0.903921,0.975551,10.822942,10.836402,0.673165,0.840681,0.901908,0.941716,40.570415,40.460754,39.493097,0.994192,90.865449,
576,0.956280,0.971000,0.919475,0.911374,0.981587,10.822942,10.822942,0.685221,0.862235,0.922461,0.960418,41.309381,40.698536,39.761408,0.995084,94.183791,
577,0.949650,0.973044,0.919569,0.904953,0.970181,11.028248,11.028248,0.677270,0.841849,0.900834,0.939330,40.558341,40.582742,39.647126,0.993878,90.478471,
578,0.950966,0.964316,0.911655,0.907254,0.976752,10.961687,11.273119,0.649450,0.844197,0.906017,0.945809,40.547469,40.503658,39.550039,0.994463,91.344284,
579,0.950058,0.972932,0.917413,0.902397,0.972722,10.154490,10.961687,0.670513,0.834646,0.895266,0.935021,40.374590,40.501206,39.587089,0.993978,89.055911,
580,0.952234,0.970400,0.916250,0.904858,0.977529,9.459204,10.154490,0.673930,0.851542,0.914156,0.954417,41.124205,40.621630,39.703429,0.995087,90.991638,
581,0.948338,0.972452,0.915208,0.898344,0.972087,9.432830,9.459204,0.667511,0.832430,0.894495,0.935837,40.480046,40.575854,39.691924,0.994125,87.919461,
582,0.946644,0.963997,0.908174,0.898531,0.973230,9.432830,9.432830,0.642138,0.836670,0.901022,0.942989,40.464708,40.459978,39.566907,0.994423,88.333763,
583,0.945240,0.972572,0.914775,0.896252,0.966847,9.733134,9.733134,0.662786,0.825736,0.887810,0.929355,40.273816,40.388420,39.514743,0.993684,86.840761,
584,0.952779,0.970977,0.917329,0.905337,0.977840,9.797975,9.797975,0.677272,0.853398,0.915698,0.955635,41.246027,40.688843,39.758181,0.995105,91.646003,
585,0.947968,0.973042,0.916756,0.901061,0.969361,9.849667,9.849667,0.670312,0.834261,0.895273,0.935154,40.522572,40.559636,39.649689,0.994008,88.284492,
586,0.946234,0.964015,0.909331,0.899478,0.971666,10.131948,10.131948,0.643727,0.838267,0.902814,0.945264,40.523637,40.464627,39.550900,0.994471,89.260568,
587,0.946625,0.972856,0.915618,0.894928,0.969655,9.802563,10.225953,0.666638,0.830419,0.893264,0.936009,40.423993,40.385579,39.509441,0.993900,87.930171,
588,0.953808,0.970764,0.917448,0.907078,0.979014,9.618374,9.802563,0.678133,0.854399,0.916428,0.956630,41.255461,40.654902,39.752566,0.995162,91.774590,
589,0.949015,0.972312,0.918121,0.902298,0.970872,9.618374,9.618374,0.672169,0.838156,0.898903,0.938984,40.639736,40.524209,39.695507,0.994321,88.686179,
590,0.947894,0.964380,0.911178,0.902343,0.972833,9.845924,9.845924,0.644920,0.837782,0.900713,0.942247,40.525666,40.478491,39.604711,0.994362,88.988598,
591,0.949555,0.972988,0.916707,0.901777,0.972093,10.074001,10.233593,0.673567,0.837800,0.899212,0.940230,40.664660,40.468417,39.598781,0.994257,89.414895,
592,0.952000,0.970614,0.915809,0.906549,0.976107,9.611141,10.074001,0.676949,0.852778,0.914895,0.955468,41.198346,40.650403,39.768198,0.995177,91.225497,
593,0.949334,0.972313,0.916011,0.900572,0.972556,9.546296,9.611141,0.671564,0.837235,0.898814,0.939523,40.615033,40.492745,39.659484,0.994337,88.711401,
594,0.946995,0.964307,0.909369,0.901229,0.972026,9.546296,9.546296,0.644581,0.837864,0.900935,0.941973,40.491814,40.449608,39.599512,0.994433,88.454588,
595,0.948018,0.972635,0.916113,0.899879,0.970223,9.403809,9.698273,0.668293,0.830806,0.892374,0.933925,40.442514,40.427023,39.593472,0.994008,87.592265,
596,0.953211,0.970299,0.916668,0.907327,0.977936,8.949515,9.403809,0.677460,0.854853,0.916868,0.957004,41.294398,40.691477,39.802354,0.995287,90.943977,
597,0.949998,0.972744,0.915823,0.902941,0.972963,8.949515,8.949515,0.674412,0.839939,0.901414,0.941861,40.716264,40.686191,39.805176,0.994549,88.468572,
598,0.949540,0.964281,0.910185,0.902716,0.976304,9.010915,9.010915,0.650497,0.845182,0.908562,0.949417,40.699016,40.536348,39.662675,0.994841,89.280854,
599,0.947437,0.973033,0.914789,0.897194,0.970414,9.469228,9.469228,0.670499,0.832555,0.893647,0.933703,40.333559,40.404563,39.563055,0.993898,87.575922,
600,0.954876,0.970928,0.917876,0.909847,0.979748,9.968179,9.968179,0.683450,0.859471,0.920180,0.958938,41.332000,40.713160,39.817956,0.995310,92.732542,
601,0.951391,0.973168,0.919342,0.905357,0.973365,9.935859,10.310391,0.678649,0.841920,0.901403,0.940571,40.638660,40.603022,39.687313,0.994323,89.773043,
602,0.949019,0.964607,0.909629,0.901765,0.975811,9.056830,9.935859,0.650203,0.844291,0.907815,0.948815,40.635590,40.496680,39.638898,0.994891,89.144583,
