Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
436,0.947959,0.956964,0.911866,0.924150,0.965888,6.996748,7.298343,0.502048,0.783936,0.839940,0.880385,40.063800,42.596563,43.778316,0.988753,79.009525,
437,0.923037,0.949561,0.887230,0.887982,0.940482,6.996748,6.996748,0.444298,0.736595,0.791666,0.833409,38.026419,42.200346,43.435246,0.983541,69.163954,
438,0.936404,0.955657,0.899985,0.906233,0.953784,7.105905,7.105905,0.481057,0.750169,0.804890,0.847236,38.965513,42.231875,43.425129,0.985722,73.293002,
439,0.915941,0.952442,0.891119,0.876399,0.929658,7.378160,7.378160,0.449061,0.716940,0.768791,0.809474,37.445443,41.888316,42.998677,0.981087,65.891637,
440,0.952995,0.957856,0.915521,0.939018,0.968036,7.837966,7.837966,0.506559,0.785393,0.840435,0.880634,40.115091,42.627385,43.766740,0.988854,81.013301,
441,0.926721,0.949904,0.890486,0.894908,0.943984,8.406523,8.406523,0.452182,0.741493,0.795675,0.836619,38.216524,42.177611,43.350503,0.984472,71.729185,
442,0.938904,0.956472,0.907438,0.911947,0.954151,8.768293,8.768293,0.490047,0.753638,0.807251,0.848438,39.075423,42.289874,43.403303,0.986023,75.737448,
443,0.918217,0.952819,0.886730,0.887724,0.930474,8.961644,8.961644,0.457307,0.721659,0.773193,0.813985,37.638377,41.901200,42.910013,0.981999,68.420331,
444,0.954319,0.959765,0.921805,0.936400,0.969821,9.407138,9.407138,0.515255,0.787551,0.841274,0.880856,40.199315,42.650087,43.706471,0.989064,83.020095,
445,0.929356,0.951014,0.891916,0.898572,0.946901,9.986991,9.986991,0.456321,0.741494,0.794488,0.835593,38.166938,42.181755,43.381063,0.984463,73.804869,
446,0.938734,0.957694,0.909702,0.910461,0.953734,10.325987,10.363020,0.494528,0.754695,0.807050,0.847655,39.104155,42.260800,43.297372,0.986105,77.273662,
447,0.919163,0.953079,0.888339,0.887589,0.931684,10.137291,10.325987,0.460833,0.721534,0.771754,0.811382,37.723154,41.827270,42.947188,0.982031,69.608870,
448,0.955149,0.959156,0.919805,0.943375,0.968781,9.988438,10.137291,0.516990,0.787610,0.841180,0.880414,40.257153,42.616251,43.784560,0.989102,83.774800,
449,0.930712,0.951840,0.899060,0.907580,0.943765,9.988438,9.988438,0.458346,0.742124,0.794746,0.835361,38.256973,42.179679,43.266395,0.984160,74.071607,
450,0.941096,0.958901,0.909941,0.921110,0.953578,9.870396,9.991061,0.495336,0.754808,0.807045,0.847985,39.199251,42.280766,43.450256,0.986142,77.308442,
451,0.925389,0.954590,0.890133,0.896669,0.939177,9.675073,9.870396,0.463751,0.722830,0.774342,0.815433,37.787701,41.926606,43.006744,0.982233,70.741241,
452,0.957156,0.960755,0.921418,0.944265,0.971273,9.675073,9.675073,0.514948,0.782791,0.837303,0.877461,40.199636,42.586173,43.807661,0.988751,83.522358,
453,0.933225,0.953858,0.900444,0.914197,0.944868,9.795432,9.795432,0.456220,0.735511,0.789347,0.831493,38.202915,42.149129,43.422603,0.984052,73.979952,
454,0.943175,0.959112,0.908331,0.930938,0.953654,10.044746,10.044746,0.490759,0.748672,0.801973,0.843581,39.081386,42.337808,43.479605,0.985655,77.468388,
455,0.926680,0.954775,0.891493,0.899987,0.940188,10.238659,10.238659,0.459139,0.717812,0.769073,0.810154,37.710544,42.070267,43.159043,0.981302,71.098239,
456,0.958062,0.960729,0.926945,0.946243,0.970874,10.364664,10.364664,0.514813,0.784533,0.837873,0.877592,40.281645,42.737411,43.921749,0.988805,84.462630,
457,0.936553,0.953281,0.898686,0.918703,0.949793,10.735642,10.735642,0.456302,0.735598,0.788345,0.829421,38.167421,42.318791,43.432950,0.983687,75.449988,
458,0.942819,0.959104,0.912368,0.926151,0.953885,10.633259,10.946097,0.489599,0.746610,0.799535,0.841373,39.028979,42.319974,43.473969,0.985534,77.778099,
459,0.927284,0.954893,0.895644,0.901299,0.939466,10.623983,10.633259,0.456917,0.712788,0.764738,0.806592,37.550078,42.039303,43.089663,0.981046,71.275838,
460,0.959114,0.961382,0.930268,0.949932,0.970475,10.623983,10.623983,0.518682,0.785015,0.838879,0.878810,40.252471,42.700143,43.908262,0.988660,85.080295,
461,0.935206,0.954561,0.904245,0.914230,0.947444,10.846601,10.855582,0.461627,0.740201,0.793284,0.834124,38.172672,42.309032,43.553748,0.984321,75.749774,
462,0.944029,0.960114,0.915374,0.927173,0.954793,10.424079,10.846601,0.496735,0.750566,0.803415,0.845021,39.095869,42.404460,43.589320,0.985684,78.180726,
463,0.928828,0.955639,0.895435,0.899838,0.943472,9.970218,10.424079,0.463693,0.717622,0.769243,0.811357,37.699284,42.139355,43.264940,0.981808,71.343719,
464,0.959554,0.961776,0.928811,0.948544,0.972327,9.917233,9.970218,0.519171,0.781709,0.835847,0.875849,40.203198,42.735617,43.892309,0.988428,84.115312,
465,0.938190,0.953894,0.899885,0.920816,0.952025,9.917233,9.917233,0.463370,0.739698,0.793490,0.835267,38.340082,42.403416,43.567426,0.984481,75.496150,
466,0.945169,0.959475,0.912273,0.929365,0.957229,10.096354,10.096354,0.496821,0.748780,0.801580,0.842776,39.060258,42.438684,43.588836,0.985522,77.863290,
467,0.930660,0.956048,0.901166,0.902321,0.944315,10.040833,10.170016,0.465584,0.719237,0.770406,0.811307,37.746300,42.173767,43.347473,0.981646,71.810249,
468,0.959587,0.961450,0.930635,0.949976,0.971314,9.885861,10.040833,0.518114,0.783292,0.837429,0.877255,40.276919,42.795473,43.988174,0.988567,84.243846,
469,0.938341,0.954336,0.906046,0.914936,0.953205,9.885861,9.885861,0.462146,0.742585,0.795578,0.836903,38.480433,42.542139,43.689431,0.984631,75.662477,
470,0.946632,0.960129,0.917380,0.933912,0.956576,9.924847,9.924847,0.493119,0.751545,0.804722,0.846387,39.190620,42.586953,43.764855,0.985806,78.334932,
471,0.932603,0.956465,0.907442,0.912185,0.941857,10.082865,10.082865,0.462629,0.722561,0.773101,0.813128,37.825157,42.286875,43.461310,0.981893,72.437510,
472,0.959459,0.961531,0.929894,0.949209,0.971705,10.281256,10.281256,0.514135,0.785972,0.839769,0.879158,40.331541,42.922513,44.083868,0.988866,84.847382,
473,0.943416,0.955559,0.912017,0.931423,0.954070,10.461494,10.461494,0.462293,0.748593,0.801607,0.842201,38.594673,42.552276,43.628774,0.985149,77.843527,
474,0.946394,0.960540,0.920068,0.934064,0.955162,10.269068,10.495215,0.492961,0.756912,0.809724,0.851127,39.326005,42.645812,43.780852,0.986389,79.127055,
475,0.933281,0.957189,0.900523,0.914534,0.943821,9.645041,10.269068,0.464281,0.727695,0.779099,0.820364,37.974837,42.271687,43.358211,0.982667,72.775522,
476,0.957148,0.962368,0.929359,0.942607,0.969980,8.742596,9.645041,0.511979,0.783387,0.837931,0.878405,40.249534,42.896171,44.073202,0.988608,82.614319,
477,0.932905,0.954340,0.893864,0.911806,0.946881,7.984499,8.742596,0.455094,0.739102,0.794489,0.837132,38.352877,42.360320,43.594328,0.984702,72.556186,
478,0.940490,0.959918,0.909285,0.920250,0.952701,7.472332,7.984499,0.490127,0.751696,0.806689,0.849695,39.180467,42.496790,43.732100,0.986108,74.750871,
479,0.922439,0.954770,0.883784,0.896176,0.936123,7.397661,7.472332,0.459294,0.723507,0.778034,0.821519,37.909317,42.243171,43.437146,0.982382,68.274714,
480,0.956646,0.962343,0.925848,0.942282,0.969960,7.397661,7.397661,0.508266,0.779811,0.835973,0.877445,40.155683,42.806425,44.087185,0.988524,80.919350,
481,0.933708,0.955524,0.904352,0.907649,0.947564,7.788798,7.788798,0.453263,0.739369,0.795149,0.837992,38.402503,42.418278,43.573358,0.984425,72.595123,
482,0.946132,0.960752,0.911814,0.927022,0.959782,7.731990,7.942524,0.484851,0.748182,0.803298,0.846209,39.126477,42.478033,43.663277,0.985817,75.859321,
483,0.928616,0.957171,0.901065,0.907582,0.937525,7.348330,7.731990,0.454507,0.720912,0.774497,0.817221,37.878075,42.165401,43.210278,0.982231,69.096303,
484,0.957804,0.961836,0.923302,0.943292,0.972455,6.897489,7.348330,0.502687,0.779276,0.836101,0.878116,40.125454,42.824533,43.978769,0.988725,80.670516,
485,0.937505,0.955480,0.904112,0.915710,0.951471,6.457676,6.897489,0.445160,0.736933,0.792946,0.836504,38.316175,42.431567,43.453129,0.984789,71.793674,
486,0.943357,0.960021,0.908278,0.922966,0.957341,6.187811,6.457676,0.479819,0.748902,0.805146,0.849015,39.077096,42.447547,43.495488,0.986128,73.865594,
487,0.925029,0.955511,0.891499,0.889711,0.941562,6.187811,6.187811,0.447084,0.716965,0.771722,0.815045,37.810108,42.101374,43.137447,0.982278,66.927915,
488,0.954705,0.960582,0.921102,0.942059,0.967986,6.435764,6.435764,0.500779,0.779762,0.836522,0.878131,40.082488,42.851693,43.885149,0.988636,79.526861,
489,0.932523,0.952819,0.893803,0.907942,0.948501,7.037869,7.037869,0.444480,0.737497,0.793125,0.835734,38.188857,42.416217,43.483767,0.984355,71.348840,
490,0.943586,0.959366,0.912419,0.925342,0.955915,7.495097,7.495097,0.480404,0.749833,0.804736,0.847554,39.046371,42.461319,43.589976,0.985966,75.216549,
491,0.925566,0.955056,0.892582,0.904150,0.935705,7.836846,7.836846,0.448616,0.717962,0.770992,0.813057,37.615742,42.170977,43.266098,0.981971,68.632133,
492,0.959426,0.961257,0.924011,0.948400,0.973472,8.109908,8.109908,0.504082,0.784032,0.839975,0.880548,40.141314,42.795822,44.005382,0.988986,82.639875,
493,0.937315,0.952958,0.903772,0.921768,0.948832,8.584538,8.584538,0.449337,0.742835,0.797191,0.838899,38.301099,42.403730,43.634434,0.985015,74.293647,
494,0.944796,0.959432,0.913563,0.928844,0.956266,9.353931,9.353931,0.484661,0.756261,0.810024,0.851962,39.179297,42.529307,43.769957,0.986455,77.911483,
495,0.930492,0.956696,0.902870,0.911694,0.938836,10.339470,10.404081,0.459685,0.726692,0.777594,0.818188,37.708701,42.179338,43.403643,0.981983,72.735268,
496,0.959119,0.960435,0.921434,0.948654,0.973615,9.837335,10.339470,0.510667,0.788913,0.843288,0.882771,40.306403,42.952716,44.137713,0.989019,84.693103,
497,0.936378,0.953568,0.900356,0.920116,0.948824,9.579844,9.837335,0.453718,0.740641,0.794713,0.836627,38.255937,42.532234,43.693795,0.984287,74.909484,
498,0.945474,0.958647,0.913333,0.921570,0.960992,9.579844,9.579844,0.487518,0.753894,0.807621,0.849467,39.174933,42.623293,43.778383,0.985944,78.040490,
499,0.931068,0.955844,0.904860,0.911671,0.939724,9.721665,9.721665,0.459675,0.726342,0.776976,0.816549,37.843423,42.355525,43.522501,0.982250,72.085055,
500,0.961421,0.960472,0.928562,0.948888,0.976084,10.292166,10.292166,0.514153,0.792121,0.844689,0.883391,40.383578,43.024784,44.194419,0.989011,85.743521,
501,0.936134,0.953281,0.899255,0.915413,0.950283,10.648271,10.694039,0.457043,0.743622,0.794978,0.834495,38.287762,42.554606,43.842253,0.983922,75.800562,
502,0.946261,0.957671,0.912129,0.929852,0.959336,10.423579,10.648271,0.493305,0.755938,0.807524,0.847747,39.231323,42.583512,43.762551,0.985871,78.948710,
503,0.925880,0.954167,0.894832,0.902606,0.936398,10.051195,10.423579,0.459867,0.720318,0.769986,0.809865,37.771024,42.177544,43.370382,0.981093,70.732989,
504,0.956901,0.958819,0.925108,0.941750,0.971791,9.897618,10.051195,0.519891,0.791752,0.844140,0.883034,40.429807,42.968099,44.204629,0.989223,84.335327,
505,0.934404,0.951894,0.900872,0.907682,0.950428,9.479210,9.897618,0.456892,0.740905,0.792642,0.833690,38.298299,42.540553,43.689529,0.983711,74.121302,
506,0.941449,0.957748,0.916335,0.920336,0.953303,8.779186,9.479210,0.491121,0.754308,0.806112,0.847598,39.282151,42.662939,43.836359,0.985522,76.171658,
507,0.926220,0.954477,0.897515,0.894170,0.940240,8.206606,8.779186,0.452979,0.718302,0.768834,0.810521,37.817929,42.271910,43.370701,0.980591,68.905581,
508,0.956586,0.959786,0.924502,0.943812,0.970279,7.960343,8.206606,0.504896,0.784102,0.838515,0.879641,40.297608,42.973775,44.228723,0.988736,81.761093,
509,0.930461,0.953424,0.902626,0.906123,0.942209,7.960343,7.960343,0.444363,0.733655,0.787129,0.830351,38.233489,42.471805,43.728542,0.983237,71.362880,
510,0.941208,0.958233,0.909417,0.920145,0.954408,8.266212,8.266212,0.478696,0.749624,0.802825,0.845175,39.142197,42.502054,43.728685,0.985467,75.323983,
511,0.918970,0.954751,0.894930,0.888023,0.929337,8.574854,8.591578,0.446052,0.715266,0.766217,0.807704,37.698941,42.083863,43.246500,0.981205,67.584452,
512,0.956947,0.959284,0.922914,0.940085,0.973100,8.114025,8.574854,0.501982,0.785477,0.840032,0.880719,40.267663,42.998539,44.146972,0.988835,82.134756,
513,0.934186,0.953209,0.898023,0.910185,0.949471,7.395987,8.114025,0.443306,0.737311,0.791342,0.834278,38.256618,42.513363,43.713539,0.983728,71.914363,
514,0.943800,0.958751,0.909106,0.924175,0.958045,6.784009,7.395987,0.474724,0.749079,0.803947,0.847411,39.188569,42.585316,43.809533,0.985722,74.461832,
515,0.918272,0.953875,0.885266,0.890585,0.930097,6.651706,6.784009,0.439527,0.709993,0.762500,0.805864,37.558505,42.182751,43.430024,0.980885,65.222158,
516,0.956919,0.959926,0.922712,0.945542,0.970843,6.651706,6.651706,0.497347,0.783335,0.839194,0.880751,40.169344,42.887027,44.261857,0.988965,80.508578,
517,0.932451,0.952552,0.894859,0.901269,0.950985,6.798163,6.798163,0.441776,0.738017,0.793163,0.836874,38.216076,42.444916,43.793618,0.984662,71.158234,
518,0.945262,0.958448,0.906666,0.923264,0.961808,6.760293,6.832108,0.476798,0.752465,0.807298,0.850330,39.142371,42.555332,43.898911,0.986289,75.038296,
519,0.920099,0.953502,0.884495,0.887852,0.935099,6.760293,6.760293,0.443059,0.716594,0.769376,0.812805,37.548849,42.260949,43.530031,0.981841,66.329841,
520,0.957251,0.959878,0.921412,0.943356,0.972505,7.034531,7.034531,0.498734,0.784352,0.839634,0.880482,40.163212,42.935581,44.271505,0.988768,80.992465,
521,0.932360,0.953393,0.895703,0.908046,0.947321,7.099547,7.115883,0.438999,0.734666,0.789098,0.832157,38.021082,42.486419,43.914081,0.983804,71.026369,
522,0.942864,0.958933,0.909493,0.920213,0.957480,7.099547,7.099547,0.474523,0.748664,0.803986,0.847369,39.068610,42.573055,43.906513,0.985656,74.613064,
523,0.923629,0.955136,0.893657,0.894747,0.936099,7.164552,7.164552,0.442146,0.716140,0.768731,0.812002,37.593724,42.365453,43.725361,0.981436,67.406177,
524,0.957650,0.960142,0.923037,0.945752,0.971431,7.622829,7.622829,0.502117,0.786694,0.841525,0.881968,40.229333,42.935830,44.280274,0.988890,81.889423,
525,0.936091,0.953795,0.899530,0.914832,0.950570,8.071218,8.071218,0.448502,0.744002,0.797372,0.838957,38.253561,42.587368,44.033425,0.984380,73.503615,
526,0.946367,0.958078,0.908486,0.922364,0.963466,8.606144,8.606144,0.484352,0.756869,0.810057,0.851902,39.233974,42.701196,44.088364,0.986084,77.437757,
527,0.930095,0.953980,0.894512,0.903893,0.944413,9.162960,9.162960,0.452590,0.721976,0.772376,0.813823,37.710858,42.456259,43.752635,0.981381,71.007659,
528,0.960191,0.959364,0.923758,0.951677,0.973889,9.717242,9.717242,0.512536,0.788807,0.841767,0.881414,40.316772,43.029374,44.367837,0.989056,84.636338,
529,0.939006,0.953106,0.903238,0.913308,0.956193,10.066882,10.066882,0.458854,0.743747,0.795351,0.836004,38.268583,42.642151,43.976281,0.984383,75.910188,
530,0.945145,0.957537,0.909000,0.920583,0.962326,10.298587,10.298587,0.494098,0.757236,0.809377,0.850674,39.194142,42.677319,44.021804,0.986036,78.853094,
531,0.926171,0.954012,0.890460,0.896034,0.941640,10.398429,10.400303,0.460053,0.721446,0.772447,0.814311,37.637135,42.390068,43.701741,0.981777,71.521849,
532,0.958362,0.959453,0.923364,0.944971,0.973517,10.398429,10.398429,0.517267,0.790420,0.844290,0.884553,40.315440,42.933308,44.240893,0.989240,85.289009,
533,0.931898,0.952954,0.896115,0.907524,0.946617,10.569260,10.569260,0.461568,0.744146,0.796580,0.837973,38.289983,42.465625,43.811258,0.985016,75.142987,
534,0.943042,0.958158,0.912532,0.921947,0.956473,10.720950,10.720950,0.494557,0.758715,0.810947,0.852351,39.235265,42.482746,43.831220,0.986704,79.021893,
535,0.919103,0.953462,0.888025,0.883597,0.933732,10.911656,10.911656,0.453392,0.724202,0.774129,0.814565,37.688702,42.148888,43.554242,0.981964,70.665384,
536,0.958868,0.958811,0.924181,0.944344,0.974597,11.197129,11.197129,0.508335,0.794039,0.846850,0.885640,40.295308,42.915469,44.179193,0.989531,86.381944,
537,0.934889,0.951488,0.899560,0.909843,0.951007,11.471938,11.471938,0.451021,0.750411,0.802378,0.842679,38.308540,42.457033,43.749343,0.985221,77.165005,
538,0.942817,0.957118,0.906341,0.920345,0.958795,11.865963,11.865963,0.490598,0.761579,0.813958,0.855120,39.194895,42.473283,43.876666,0.986976,80.431990,
539,0.921129,0.952540,0.884470,0.885465,0.938613,11.687216,12.147346,0.459021,0.731689,0.782773,0.824166,37.771298,41.990999,43.452222,0.983451,72.742587,
540,0.956981,0.957721,0.921276,0.941556,0.973501,10.945288,11.687216,0.506203,0.792461,0.845967,0.885176,40.251337,42.924375,44.190314,0.989489,85.662829,
541,0.928341,0.951626,0.896324,0.898393,0.944147,10.536214,10.945288,0.446656,0.744276,0.797672,0.839367,38.197011,42.443299,43.793486,0.985054,74.518794,
542,0.942121,0.956058,0.909197,0.923290,0.955726,10.511533,10.536214,0.475544,0.758123,0.812252,0.854889,39.228895,42.591067,43.782280,0.986886,78.842290,
543,0.919221,0.953006,0.896658,0.886639,0.930828,10.511533,10.511533,0.436862,0.718269,0.769858,0.811797,37.662542,42.180343,43.353909,0.981932,70.012489,
544,0.959759,0.958993,0.929220,0.947803,0.973954,10.670478,10.786624,0.495271,0.789837,0.843956,0.883863,40.245398,42.977320,44.214481,0.989478,85.793574,
545,0.932111,0.953325,0.905893,0.907784,0.944676,10.432470,10.670478,0.437962,0.741622,0.795969,0.838424,38.188749,42.384063,43.726943,0.985107,75.082327,
546,0.942957,0.957186,0.908352,0.924773,0.956819,10.187619,10.432470,0.473166,0.757593,0.812333,0.855388,39.175759,42.440932,43.785288,0.987151,78.721926,
547,0.921421,0.953065,0.885313,0.891969,0.936067,9.424020,10.187619,0.439161,0.723074,0.777155,0.821141,37.753224,42.012114,43.308868,0.983323,70.175267,
548,0.957927,0.957230,0.916561,0.946788,0.974707,9.232870,9.424020,0.490704,0.787358,0.843780,0.884760,40.121638,42.843350,44.159339,0.989459,83.970889,
549,0.933689,0.952840,0.899196,0.910642,0.948730,9.232870,9.232870,0.437530,0.743918,0.798669,0.841923,38.210603,42.466253,43.741608,0.985610,74.493974,
550,0.941940,0.954539,0.904283,0.927232,0.955486,9.814846,9.814846,0.451412,0.756685,0.812135,0.855033,38.992247,42.495259,43.771138,0.987136,78.104740,
551,0.921972,0.950872,0.891569,0.885353,0.939197,9.881416,10.036044,0.415441,0.722797,0.776344,0.819612,37.547649,42.067310,43.266781,0.983213,70.652825,
552,0.956640,0.956369,0.926151,0.946658,0.969904,9.722243,9.881416,0.466207,0.786699,0.843033,0.884521,40.038843,42.807696,44.100591,0.989527,84.174648,
553,0.924103,0.948631,0.890734,0.891487,0.941384,9.512011,9.722243,0.407241,0.739187,0.795241,0.839661,38.001694,42.328555,43.589015,0.985028,72.608814,
554,0.940991,0.953833,0.906850,0.918805,0.956936,9.472935,9.512011,0.442566,0.756131,0.812002,0.855493,39.093416,42.554363,43.820091,0.987092,77.590171,
555,0.913394,0.949568,0.876837,0.877935,0.929814,9.472935,9.472935,0.412799,0.724013,0.778020,0.821422,37.606902,42.144898,43.434621,0.983434,68.671385,
556,0.955751,0.955419,0.914832,0.944934,0.972094,10.002122,10.002122,0.467746,0.787156,0.843205,0.884549,39.990579,42.993176,44.164567,0.989424,84.286322,
557,0.928545,0.951054,0.885751,0.901901,0.946590,10.456664,10.522527,0.430354,0.740739,0.796218,0.839887,38.140126,42.499846,43.740728,0.985400,74.497104,
558,0.944576,0.956776,0.906776,0.925459,0.960520,10.456664,10.456664,0.466466,0.758102,0.813039,0.856163,39.130293,42.627846,43.665345,0.987211,79.412773,
559,0.923184,0.952900,0.886943,0.889984,0.940163,10.375229,10.536553,0.435267,0.722098,0.774887,0.818064,37.579470,42.293092,43.266725,0.982410,71.236112,
560,0.957839,0.957854,0.916767,0.945775,0.974708,9.963685,10.375229,0.488942,0.788472,0.843864,0.884495,40.115194,43.063794,44.228963,0.989497,84.701562,
561,0.930714,0.951607,0.887220,0.904045,0.949783,9.568723,9.963685,0.435512,0.741956,0.796409,0.839021,38.128297,42.589539,43.818086,0.984697,73.966297,
562,0.939735,0.955791,0.896801,0.917195,0.958128,9.266488,9.568723,0.468622,0.753789,0.808866,0.851830,39.050025,42.680454,43.871552,0.986640,76.743139,
563,0.921672,0.952549,0.877903,0.894384,0.938152,8.983949,9.266488,0.436649,0.718354,0.772192,0.816375,37.644219,42.366613,43.535045,0.982131,69.323635,
564,0.955619,0.959410,0.919315,0.943689,0.970445,8.983949,8.983949,0.488506,0.784857,0.841299,0.882854,40.111766,43.065394,44.160706,0.989396,83.000371,
565,0.931529,0.952301,0.892301,0.908692,0.947478,8.966351,8.997933,0.434143,0.741979,0.797625,0.841713,38.285144,42.667782,43.747404,0.985397,73.739230,
566,0.943263,0.957264,0.906337,0.925963,0.957738,8.923198,8.966351,0.464923,0.755717,0.810835,0.854419,39.180713,42.734121,43.763337,0.987025,77.355395,
567,0.922691,0.953196,0.883921,0.896343,0.937310,8.923198,8.923198,0.431626,0.725180,0.778226,0.821130,37.811148,42.416568,43.402808,0.982446,69.940807,
568,0.957998,0.956648,0.917141,0.949922,0.973516,9.204990,9.204990,0.462795,0.786871,0.842575,0.883030,40.016853,43.139176,44.203614,0.989229,83.791735,
569,0.930666,0.949623,0.892518,0.910971,0.944959,9.631423,9.631423,0.405445,0.741274,0.795255,0.837466,38.067008,42.683530,43.646020,0.984272,73.905908,
570,0.944273,0.953235,0.903873,0.929083,0.959976,10.039706,10.039706,0.435617,0.757990,0.812079,0.854379,39.076217,42.848066,43.799817,0.986421,78.769987,
571,0.923831,0.948993,0.884125,0.900236,0.938677,10.244231,10.291697,0.398167,0.721548,0.773898,0.815928,37.634053,42.427663,43.299178,0.981694,71.094326,
572,0.958121,0.955352,0.924026,0.946436,0.974066,9.940115,10.244231,0.447444,0.786855,0.842191,0.882504,40.017017,43.218481,44.212038,0.988922,84.533236,
573,0.928993,0.948748,0.892996,0.905134,0.944640,9.417446,9.940115,0.389908,0.739322,0.794938,0.837426,38.166936,42.672981,43.572957,0.983899,73.363603,
574,0.941685,0.952749,0.904198,0.925240,0.956741,8.778784,9.417446,0.417743,0.751613,0.807873,0.851559,39.022036,42.834025,43.806469,0.985681,76.634985,
575,0.921407,0.947504,0.874706,0.890354,0.941749,8.459171,8.778784,0.388285,0.724384,0.778740,0.821460,37.841585,42.594778,43.458198,0.981645,69.311841,
576,0.956920,0.954538,0.917907,0.948915,0.972861,8.459171,8.459171,0.434346,0.782528,0.839040,0.880184,39.953187,43.311122,44.308044,0.988488,82.473092,
577,0.931159,0.948063,0.889035,0.907737,0.949914,8.552784,8.555857,0.382748,0.742803,0.798832,0.840891,38.186230,42.905044,43.913924,0.983943,73.280934,
578,0.943648,0.948729,0.899443,0.928850,0.962042,8.361612,8.552784,0.415392,0.757255,0.812731,0.855339,39.135589,43.045832,44.114516,0.985981,77.013707,
579,0.923347,0.947502,0.881466,0.895879,0.941345,8.280007,8.361612,0.385069,0.726322,0.780267,0.822308,37.798740,42.772791,43.831376,0.981826,69.618564,
580,0.957858,0.953907,0.917562,0.948066,0.975237,8.232449,8.280007,0.432822,0.785595,0.841008,0.881436,40.045783,43.413476,44.542096,0.988548,82.583096,
581,0.929117,0.947689,0.888679,0.912991,0.942752,8.232449,8.232449,0.381665,0.743643,0.798800,0.841577,38.330814,42.908776,44.026607,0.984628,72.576703,
582,0.944427,0.953342,0.913144,0.932821,0.956194,8.278982,8.278982,0.412289,0.755505,0.810505,0.852909,39.166781,43.029344,44.122470,0.986061,76.850572,
583,0.925287,0.950095,0.896391,0.902053,0.937287,8.373835,8.373835,0.382934,0.722471,0.775998,0.818487,37.921587,42.508913,43.554036,0.982251,69.741389,
584,0.956948,0.954481,0.919878,0.948626,0.972032,8.398705,8.411327,0.433677,0.781619,0.837717,0.878688,40.030446,43.375977,44.443888,0.988681,82.261338,
585,0.928910,0.948679,0.889611,0.912205,0.942326,8.398705,8.398705,0.385336,0.737642,0.793697,0.837464,38.254669,42.754168,43.902677,0.984286,72.280896,
586,0.945646,0.954073,0.907919,0.928589,0.961784,8.452727,8.452727,0.419490,0.753738,0.809743,0.853387,39.172778,42.887849,44.030044,0.986158,77.292418,
587,0.926410,0.949950,0.886835,0.902028,0.942480,8.140403,8.563749,0.392205,0.726973,0.782301,0.826468,38.047769,42.424564,43.479318,0.982509,70.429513,
588,0.958242,0.955653,0.919384,0.951123,0.973168,7.270838,8.140403,0.437190,0.781689,0.839323,0.881584,39.929929,43.196326,44.418514,0.988622,81.596118,
589,0.935478,0.949451,0.890316,0.917229,0.953027,6.151100,7.270838,0.386976,0.741470,0.799412,0.843621,38.296382,42.701661,44.046904,0.984404,71.856676,
590,0.942678,0.953121,0.898115,0.925716,0.960537,5.604532,6.151100,0.415452,0.750187,0.809550,0.855189,38.981900,42.877985,44.098430,0.985845,73.788893,
591,0.932935,0.951461,0.893471,0.915997,0.947241,5.604532,5.604532,0.388930,0.726341,0.783224,0.828010,37.907523,42.682122,43.966894,0.982705,69.230089,
592,0.958464,0.956346,0.918806,0.950870,0.973808,6.156095,6.156095,0.432986,0.782067,0.839470,0.881555,39.941381,43.269833,44.544987,0.988788,80.440380,
593,0.941337,0.950660,0.897445,0.925544,0.959119,6.992707,6.992707,0.385931,0.746397,0.802442,0.845995,38.387539,42.851581,44.137116,0.984857,74.189918,
594,0.945183,0.953352,0.904040,0.930480,0.961248,7.710144,7.710144,0.411851,0.758997,0.814497,0.856942,39.147803,42.918460,44.276817,0.986564,76.816791,
595,0.925814,0.951707,0.879841,0.899844,0.943273,7.459812,7.818849,0.397030,0.732874,0.786743,0.829421,38.130348,42.647830,43.825440,0.982691,69.896226,
596,0.956786,0.952788,0.915668,0.946833,0.974605,7.055302,7.459812,0.403578,0.784056,0.841928,0.883366,39.863532,43.308852,44.632514,0.988851,81.322042,
597,0.932867,0.948736,0.885099,0.910615,0.952640,6.595408,7.055302,0.372627,0.742664,0.799245,0.842960,38.426775,42.892617,44.119086,0.984129,71.768751,
598,0.941073,0.949891,0.889656,0.924950,0.961242,5.891181,6.595408,0.375394,0.753679,0.811802,0.855607,39.032851,43.050214,44.290770,0.986060,73.947919,
599,0.925321,0.948288,0.884009,0.904214,0.941366,5.308028,5.891181,0.356657,0.725151,0.780653,0.823747,37.906231,42.782241,43.863385,0.981739,67.098290,
600,0.954962,0.951585,0.914947,0.952088,0.969515,5.174505,5.308028,0.388852,0.779546,0.838780,0.881151,39.795020,43.432018,44.560730,0.988576,78.678994,
601,0.932476,0.948613,0.892344,0.913372,0.948914,4.870090,5.174505,0.365465,0.738963,0.796862,0.841523,38.333302,42.962866,44.056471,0.984776,69.716275,
602,0.940595,0.949804,0.896824,0.928643,0.956520,4.321396,4.870090,0.370668,0.747855,0.807645,0.853199,38.900391,43.054624,44.119920,0.985835,71.891835,
