Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
438,0.779827,0.922951,0.766585,0.665016,0.796231,1.983415,2.203677,0.244290,0.442371,0.520421,0.598688,31.886301,33.675368,38.165372,0.940762,24.616827,
439,0.771378,0.920578,0.756112,0.650502,0.789421,1.936941,1.983415,0.235840,0.435686,0.513052,0.590240,31.513525,33.610687,38.050333,0.935878,23.065280,
440,0.788502,0.923855,0.774464,0.674628,0.806804,1.936941,1.936941,0.247306,0.450012,0.530285,0.611587,32.190969,33.797667,38.259518,0.946492,26.404259,
441,0.774746,0.915467,0.760597,0.656315,0.793594,2.011668,2.011668,0.229523,0.440278,0.519489,0.598541,31.632033,33.634751,38.055668,0.940545,23.999816,
442,0.779273,0.923694,0.766003,0.663389,0.795389,1.998931,2.212710,0.243453,0.442220,0.520632,0.599553,31.866100,33.661591,38.083505,0.941418,24.591152,
443,0.771657,0.920241,0.757504,0.653454,0.787787,1.959064,1.998931,0.235439,0.435178,0.512600,0.589741,31.451918,33.539308,37.986607,0.936251,23.122260,
444,0.787331,0.924604,0.772309,0.670419,0.806781,1.959064,1.959064,0.248350,0.449740,0.530205,0.611548,32.198147,33.734480,38.176361,0.946830,26.228339,
445,0.774729,0.916105,0.758965,0.656944,0.793705,1.970986,2.023731,0.230074,0.439767,0.519114,0.598284,31.638226,33.599100,38.104966,0.941570,23.956630,
446,0.780644,0.924564,0.768837,0.663106,0.797138,1.936575,1.970986,0.245044,0.442263,0.520406,0.598831,31.934910,33.694794,38.140313,0.941697,24.709529,
447,0.772193,0.921890,0.765711,0.650219,0.787209,1.936575,1.936575,0.237758,0.435771,0.512451,0.589055,31.556418,33.626305,38.113278,0.936627,23.121073,
448,0.789638,0.928219,0.776142,0.679350,0.805202,1.966493,1.966493,0.250362,0.448396,0.528149,0.609190,32.224059,33.798257,38.250258,0.946216,26.505714,
449,0.772037,0.914680,0.753098,0.651682,0.792589,1.899461,2.172193,0.228088,0.437728,0.516763,0.595815,31.589650,33.671130,38.180569,0.940696,23.414919,
450,0.773357,0.922512,0.762814,0.652655,0.789755,1.868469,1.899461,0.241351,0.440801,0.519506,0.598775,31.918611,33.739420,38.128646,0.942057,23.541586,
451,0.764765,0.919263,0.753383,0.641307,0.781017,1.868469,1.868469,0.234247,0.435518,0.513294,0.590783,31.559889,33.680738,38.070007,0.937669,22.001020,
452,0.781361,0.924175,0.766260,0.664870,0.799400,1.874333,1.874333,0.246126,0.447874,0.528442,0.610086,32.207453,33.796034,38.288668,0.946159,25.169610,
453,0.771276,0.915656,0.757643,0.652367,0.789323,1.753408,1.971847,0.228495,0.438039,0.517464,0.596368,31.663931,33.662383,38.220753,0.940792,23.184506,
454,0.775076,0.924122,0.765178,0.658801,0.789136,1.753408,1.753408,0.241899,0.439023,0.517395,0.596236,31.882777,33.724918,38.218283,0.941215,23.635252,
455,0.769880,0.919353,0.760124,0.653477,0.783721,1.669242,2.340691,0.232803,0.434863,0.512951,0.590869,31.521870,33.707747,38.187075,0.936451,22.672397,
456,0.780822,0.922927,0.767696,0.666974,0.796868,1.669242,1.669242,0.243625,0.447884,0.528664,0.610277,32.170416,33.822505,38.283662,0.946562,24.934358,
457,0.774323,0.915918,0.757707,0.661207,0.791152,1.752064,1.752064,0.228023,0.440278,0.520585,0.601088,31.778676,33.700485,38.203969,0.941850,23.838117,
458,0.782291,0.925869,0.769383,0.673424,0.795592,1.873196,2.093391,0.241130,0.440265,0.519143,0.598832,31.978276,33.773062,38.247748,0.941895,24.996874,
459,0.768897,0.920595,0.759669,0.652215,0.781961,1.873196,1.873196,0.231624,0.432365,0.509670,0.586740,31.451113,33.701002,38.198716,0.935335,22.577097,
460,0.784480,0.924937,0.772221,0.673129,0.799598,2.329942,2.514650,0.245971,0.449098,0.529199,0.610248,32.235641,33.924339,38.310009,0.946367,26.062055,
461,0.770210,0.915198,0.756887,0.658775,0.783814,1.817154,2.329942,0.226472,0.438744,0.517583,0.596226,31.554399,33.809143,38.145534,0.939100,23.063901,
462,0.771775,0.922587,0.763768,0.655713,0.784429,1.817154,1.817154,0.240834,0.441394,0.519339,0.598024,31.912560,33.924669,38.248765,0.940623,23.199133,
463,0.766986,0.919863,0.760376,0.649535,0.779313,2.021564,2.021564,0.232887,0.434144,0.510644,0.587128,31.598182,33.865468,38.218528,0.935680,22.364083,
464,0.784604,0.926544,0.776992,0.667775,0.801250,1.816477,2.310100,0.247160,0.448695,0.528317,0.609340,32.245632,33.920584,38.295436,0.945720,25.580691,
465,0.770696,0.915221,0.761117,0.653092,0.786977,1.816477,1.816477,0.226423,0.437004,0.515827,0.594718,31.674481,33.771996,38.226948,0.939598,23.111511,
466,0.773925,0.922032,0.763147,0.657409,0.789563,1.778040,2.324237,0.237831,0.439159,0.517401,0.596018,31.856675,33.867707,38.200761,0.940105,23.496627,
467,0.768381,0.919160,0.763074,0.649335,0.782153,1.778040,1.778040,0.229376,0.432377,0.509730,0.587018,31.488927,33.798239,38.170285,0.934369,22.445972,
468,0.783022,0.924017,0.773048,0.667241,0.799897,1.668746,1.853264,0.243800,0.446897,0.527441,0.609168,32.227530,33.874610,38.211479,0.946116,25.255051,
469,0.776045,0.916540,0.765162,0.659794,0.793187,1.630490,1.668746,0.226947,0.438163,0.518021,0.597789,31.730291,33.728036,38.110732,0.940771,23.914775,
470,0.777059,0.924247,0.772640,0.660761,0.790013,1.630490,1.630490,0.241137,0.440303,0.518828,0.598006,31.978837,33.799341,38.088675,0.941844,23.904807,
471,0.769910,0.921379,0.764625,0.653698,0.781854,1.874275,1.907450,0.233539,0.433449,0.510235,0.587124,31.538706,33.784782,38.041961,0.936810,22.710601,
472,0.782451,0.926464,0.780851,0.665695,0.796218,1.722801,1.874275,0.245268,0.446367,0.526042,0.607153,32.211327,33.936894,38.266012,0.945239,25.110386,
473,0.773862,0.916470,0.767764,0.660363,0.787424,1.722801,1.722801,0.226848,0.437624,0.516569,0.595869,31.708224,33.819595,38.166614,0.940439,23.568375,
474,0.775460,0.924608,0.774866,0.662559,0.784821,1.650799,1.786454,0.240784,0.440985,0.519046,0.597459,31.931291,33.946473,38.122575,0.941673,23.629708,
475,0.772192,0.919374,0.766557,0.655636,0.785444,1.650799,1.650799,0.229968,0.435525,0.513179,0.590512,31.547612,33.909277,38.061131,0.936676,23.018725,
476,0.785692,0.925092,0.774229,0.674698,0.800637,1.877599,1.877599,0.243491,0.447998,0.528311,0.609328,32.276156,33.999340,38.313167,0.945618,25.861782,
477,0.773512,0.915737,0.760140,0.659468,0.789404,1.884133,1.977841,0.224973,0.437315,0.516625,0.595651,31.668583,33.824792,38.148565,0.939579,23.669090,
478,0.778741,0.923616,0.772836,0.662816,0.792991,1.884133,1.884133,0.239766,0.440434,0.518719,0.597792,31.961322,33.905697,38.234956,0.941272,24.394547,
479,0.767625,0.919976,0.758295,0.650653,0.781468,1.424250,2.078454,0.231147,0.434735,0.512221,0.589878,31.530254,33.842670,37.981325,0.936709,22.077075,
480,0.785382,0.924051,0.771244,0.678467,0.799804,1.424250,1.424250,0.243543,0.447787,0.527593,0.608179,32.211695,33.984518,38.324005,0.944900,25.360355,
481,0.772136,0.914883,0.753529,0.662268,0.788200,1.466815,1.468333,0.227009,0.440932,0.520661,0.600029,31.757302,33.889274,38.194755,0.941203,23.189768,
482,0.781107,0.922937,0.769142,0.666232,0.798222,1.372556,1.466815,0.240046,0.440805,0.519530,0.598651,31.980067,33.980535,38.208752,0.941833,24.360180,
483,0.772391,0.920646,0.758335,0.659829,0.786695,1.372556,1.372556,0.232742,0.434372,0.511850,0.589003,31.590452,33.942548,38.150621,0.936842,22.744298,
484,0.784083,0.922270,0.770139,0.675656,0.799400,1.437210,1.590377,0.242103,0.446520,0.526385,0.606249,32.202155,34.030757,38.377167,0.944995,25.112965,
485,0.776076,0.915080,0.760797,0.664986,0.792497,1.437210,1.437210,0.226910,0.439936,0.519345,0.598048,31.800728,33.911685,38.276438,0.940343,23.727165,
486,0.780220,0.922821,0.771047,0.666196,0.795218,1.602219,1.736445,0.241340,0.441912,0.520259,0.598638,32.030249,33.990570,38.315682,0.941646,24.382143,
487,0.775092,0.921547,0.759675,0.665852,0.788133,1.579708,1.602219,0.234800,0.436411,0.514188,0.591823,31.614552,33.928263,38.189013,0.937622,23.412663,
488,0.786179,0.923501,0.768036,0.676734,0.803769,1.579708,1.579708,0.244702,0.447586,0.527842,0.608873,32.259444,34.062616,38.427144,0.945524,25.654234,
489,0.773752,0.915769,0.764176,0.661758,0.788161,1.560271,1.736889,0.227847,0.439332,0.519064,0.598546,31.771045,33.911453,38.325856,0.939961,23.488178,
490,0.775656,0.922618,0.761878,0.658450,0.792372,1.441652,1.560271,0.240977,0.440726,0.519160,0.597936,31.953953,33.977093,38.310789,0.940496,23.505866,
491,0.767350,0.919361,0.757459,0.645831,0.783491,1.441652,1.441652,0.232033,0.434305,0.512105,0.589646,31.574613,33.937778,38.221853,0.936005,22.041908,
492,0.788519,0.924722,0.775513,0.676787,0.806059,1.493507,1.493507,0.244008,0.446964,0.527575,0.608722,32.256959,34.063001,38.380081,0.945450,25.972549,
493,0.777534,0.915348,0.760409,0.663697,0.796292,1.757398,1.757398,0.226761,0.439205,0.519116,0.598412,31.671737,33.901273,38.261192,0.939252,24.272226,
494,0.781368,0.923974,0.766789,0.666614,0.798576,1.749262,1.757806,0.239814,0.441093,0.519943,0.598546,31.951005,33.968977,38.202631,0.940677,24.724457,
495,0.770703,0.920248,0.753790,0.653680,0.787537,1.686243,1.749262,0.232650,0.435156,0.512814,0.589688,31.496990,33.831779,38.060873,0.935003,22.761292,
496,0.782969,0.925580,0.766799,0.671946,0.799007,1.686243,1.686243,0.244470,0.446366,0.526446,0.607124,32.306382,33.984474,38.341615,0.945194,25.172308,
497,0.770656,0.915245,0.754677,0.659192,0.785987,1.953506,2.130579,0.225295,0.436250,0.515635,0.594957,31.718881,33.857724,38.259764,0.939232,23.262831,
498,0.774046,0.919562,0.752465,0.655516,0.794935,1.953506,1.953506,0.231773,0.436320,0.515626,0.594990,31.855170,33.940303,38.383677,0.940287,23.743197,
499,0.766195,0.907588,0.744216,0.650259,0.786621,1.596753,2.804716,0.213360,0.429312,0.507805,0.585125,31.298105,33.652521,38.021598,0.934746,22.093015,
500,0.782972,0.919434,0.769294,0.667988,0.802280,1.565910,1.596753,0.239900,0.446404,0.527182,0.608378,32.216982,33.968342,38.321782,0.945616,25.168172,
501,0.777530,0.917932,0.762465,0.662404,0.795702,1.565910,1.565910,0.234090,0.440702,0.520368,0.600245,31.881192,33.949366,38.318562,0.940495,24.085873,
502,0.779633,0.922011,0.761547,0.666918,0.796890,1.667078,1.667078,0.240257,0.440752,0.519600,0.598583,31.977230,33.966015,38.241821,0.941233,24.377163,
503,0.772241,0.913796,0.752781,0.657774,0.790857,1.527366,1.770790,0.222929,0.433214,0.511630,0.589074,31.484183,33.798282,38.069029,0.935617,22.978945,
504,0.786563,0.924017,0.767414,0.673604,0.805871,1.527366,1.527366,0.244673,0.447253,0.527616,0.609077,32.307748,33.988462,38.331136,0.945843,25.686184,
505,0.778122,0.921154,0.759885,0.661880,0.796985,1.441118,1.889688,0.236911,0.440404,0.519292,0.598628,31.851833,33.967937,38.288029,0.940885,23.976871,
506,0.781418,0.923920,0.765012,0.668854,0.797796,1.434364,1.441118,0.241675,0.441106,0.519814,0.598936,32.026802,33.966621,38.260247,0.941530,24.455840,
507,0.771015,0.914814,0.751693,0.659155,0.787309,1.434364,1.434364,0.225640,0.435439,0.514268,0.592547,31.595471,33.825760,38.214495,0.937196,22.781632,
508,0.793765,0.926267,0.775168,0.689421,0.809613,1.995866,1.995866,0.247526,0.451962,0.532392,0.613349,32.478749,34.297225,38.492657,0.946269,27.365338,
509,0.790202,0.927120,0.770586,0.681736,0.806707,2.077009,2.096493,0.243367,0.445283,0.524367,0.602773,31.921624,34.418870,38.436926,0.938030,26.522405,
510,0.792192,0.933587,0.777643,0.678854,0.807621,2.048724,2.077009,0.248244,0.440014,0.518632,0.595707,32.111657,34.604710,38.470418,0.935347,26.562660,
511,0.784594,0.929425,0.774703,0.669306,0.797675,2.048724,2.048724,0.241347,0.430624,0.508910,0.584443,31.445310,34.609853,38.293231,0.925984,25.092625,
512,0.798300,0.939289,0.790280,0.686967,0.809433,2.004569,2.142924,0.258132,0.436495,0.516684,0.596814,32.853226,34.969041,38.809283,0.940144,27.558463,
513,0.792598,0.936422,0.787841,0.683051,0.799680,1.833884,2.004569,0.244282,0.424232,0.503128,0.580343,32.150454,34.954720,38.755291,0.930384,26.126457,
514,0.790457,0.940372,0.790511,0.680633,0.793363,1.768279,1.833884,0.241161,0.413791,0.492066,0.568332,32.265658,35.047193,38.692754,0.926683,25.476570,
515,0.783062,0.927921,0.777754,0.670734,0.789913,1.768279,1.768279,0.216944,0.401788,0.480755,0.555575,31.511915,34.895695,38.641119,0.915589,24.301398,
516,0.784687,0.936283,0.789681,0.675676,0.782904,1.787838,1.787838,0.230459,0.409414,0.492145,0.574802,32.965021,35.290812,39.036012,0.933854,25.054601,
517,0.778873,0.930263,0.785433,0.669015,0.775602,1.673737,1.791565,0.214390,0.397386,0.479155,0.559575,32.224953,35.074431,38.783271,0.924492,23.862190,
518,0.768853,0.924689,0.783095,0.662107,0.757854,1.673737,1.673737,0.197662,0.382907,0.463293,0.541839,32.097878,35.079799,38.745241,0.918073,22.171814,
519,0.759758,0.911286,0.765652,0.657179,0.750147,2.052111,2.104286,0.175274,0.369105,0.449463,0.526134,31.316349,34.844804,38.604633,0.907615,21.155923,
520,0.745937,0.916165,0.756275,0.614496,0.742307,2.052111,2.052111,0.188691,0.382405,0.466976,0.551104,32.609602,35.449156,39.031091,0.925050,19.463372,
521,0.733340,0.907096,0.746154,0.608227,0.722849,2.161330,2.180104,0.171955,0.368896,0.452233,0.533621,31.826171,35.188224,38.786118,0.915521,17.629312,
522,0.724687,0.906266,0.739835,0.599873,0.709911,1.842870,2.161330,0.163159,0.353239,0.434545,0.513136,31.630937,35.104900,38.655110,0.907153,16.042862,
523,0.711914,0.892693,0.725937,0.588422,0.695697,1.842870,1.842870,0.144834,0.343451,0.425126,0.502153,30.914737,34.824322,38.429757,0.897979,14.438425,
524,0.720236,0.899327,0.725926,0.590573,0.712604,1.854639,1.857600,0.161751,0.365626,0.454228,0.540573,32.253832,35.532403,38.941893,0.920194,15.937570,
525,0.711096,0.893225,0.720061,0.582109,0.700485,1.854639,1.854639,0.151396,0.356292,0.443635,0.527652,31.643772,35.302154,38.611516,0.912877,14.613727,
526,0.695217,0.893303,0.714286,0.566923,0.674062,1.960728,2.114773,0.145184,0.340674,0.425114,0.505655,31.360227,35.243840,38.465894,0.903827,12.408553,
527,0.678900,0.885666,0.700448,0.550688,0.653802,1.897848,1.960728,0.132534,0.329443,0.413019,0.491545,30.661043,34.951269,38.180920,0.893257,10.324298,
528,0.722012,0.893114,0.720218,0.596684,0.721186,1.864571,1.897848,0.150040,0.356119,0.448761,0.538265,32.049590,35.542340,38.597779,0.918817,16.559281,
529,0.709861,0.885088,0.708234,0.582545,0.709178,1.864571,1.864571,0.138512,0.347359,0.439928,0.527278,31.463331,35.208055,38.297051,0.911595,14.883701,
530,0.693833,0.877594,0.695263,0.567806,0.688292,1.932011,1.932011,0.127457,0.330783,0.420257,0.503724,31.060178,35.076355,38.003063,0.902794,12.707722,
531,0.674065,0.863514,0.674925,0.550031,0.665609,2.598900,2.598900,0.109436,0.310834,0.398374,0.477667,30.180697,34.693084,37.708283,0.888390,10.834656,
532,0.713786,0.868465,0.683957,0.588987,0.733993,2.318577,2.605530,0.123413,0.335205,0.432546,0.524281,31.342579,35.264582,38.163677,0.914422,16.275553,
533,0.701391,0.861688,0.674825,0.576470,0.718876,2.318577,2.318577,0.116083,0.327259,0.423486,0.513034,30.816647,34.958862,37.842924,0.907422,14.564764,
534,0.686595,0.861635,0.666872,0.551519,0.702885,2.159065,2.473552,0.111953,0.313787,0.407190,0.493355,30.621518,34.772238,37.589674,0.900539,12.429911,
535,0.673637,0.848573,0.653772,0.538946,0.689968,2.159065,2.159065,0.100630,0.305506,0.399709,0.483820,30.014287,34.403095,37.276206,0.892190,10.929849,
536,0.713684,0.857116,0.669602,0.572871,0.756387,2.661948,2.954490,0.115276,0.328413,0.429682,0.522208,30.926534,34.933241,37.579322,0.913471,16.785057,
537,0.699646,0.851830,0.655451,0.559843,0.739851,2.257203,2.661948,0.108863,0.316818,0.416894,0.507520,30.402008,34.555269,37.254026,0.905514,14.581452,
538,0.687469,0.849904,0.650889,0.550737,0.720086,2.257203,2.257203,0.106371,0.307843,0.405694,0.492438,30.172114,34.355757,36.984091,0.899071,12.884119,
539,0.673420,0.832510,0.634931,0.538047,0.707090,2.679285,2.679285,0.093238,0.300366,0.398166,0.482105,29.505776,33.936418,36.642729,0.890185,11.518366,
540,0.735507,0.840867,0.667309,0.611930,0.792453,2.563392,2.697315,0.107597,0.329114,0.436588,0.529625,30.497581,34.475752,37.045069,0.915671,20.127454,
541,0.722550,0.835735,0.652041,0.594631,0.781051,2.431210,2.563392,0.102916,0.321820,0.428394,0.518587,30.066345,34.105671,36.749341,0.909330,18.121173,
542,0.711137,0.835429,0.644880,0.584113,0.764318,2.401471,2.431210,0.102298,0.314853,0.417863,0.504593,29.858394,33.910240,36.499032,0.904003,16.332157,
543,0.699872,0.830313,0.636259,0.572910,0.750597,2.401471,2.401471,0.097601,0.308458,0.410872,0.494231,29.390878,33.529360,36.240960,0.896565,14.784662,
544,0.732371,0.838481,0.656334,0.613374,0.791121,2.632464,2.632464,0.110254,0.336621,0.446530,0.539587,30.136283,34.038216,36.525915,0.918247,19.793511,
545,0.720640,0.835477,0.645032,0.601693,0.776893,2.698658,2.860382,0.106258,0.330114,0.435122,0.524033,29.728324,33.689206,36.284071,0.912695,17.902692,
546,0.714355,0.844300,0.642400,0.592082,0.766627,2.566555,2.698658,0.112674,0.333181,0.431264,0.515810,29.740447,33.479408,36.073147,0.909448,16.473202,
547,0.702697,0.836025,0.628569,0.577493,0.756866,2.382198,2.566555,0.106385,0.326885,0.422391,0.504627,29.257071,33.089006,35.830202,0.903003,14.672247,
548,0.752883,0.848516,0.674074,0.639337,0.813031,2.382198,2.382198,0.122185,0.358810,0.463579,0.555759,30.232847,33.645077,36.244507,0.924875,22.375144,
549,0.749591,0.846273,0.661939,0.637156,0.811568,2.392871,2.559317,0.119728,0.358000,0.462440,0.554087,30.121716,33.576456,36.217619,0.924135,21.880063,
550,0.746463,0.847379,0.659471,0.627899,0.809848,2.133860,2.392871,0.121325,0.357591,0.461680,0.553008,30.153134,33.610289,36.203157,0.923917,21.164984,
551,0.740605,0.840014,0.652295,0.619871,0.806111,1.990944,2.133860,0.114525,0.353493,0.458213,0.549698,29.964226,33.503431,36.173238,0.923117,20.268443,
552,0.752600,0.847405,0.664013,0.638204,0.816081,1.911597,1.990944,0.121923,0.360840,0.465946,0.558216,30.234216,33.740475,36.255804,0.925479,21.997525,
553,0.751748,0.847362,0.663302,0.635660,0.815928,1.911597,1.911597,0.120830,0.359319,0.464164,0.555937,30.185398,33.720593,36.259832,0.925139,21.841081,
554,0.749458,0.849694,0.664903,0.631005,0.811850,2.371218,2.371218,0.122516,0.357718,0.460803,0.551001,30.187595,33.755180,36.245552,0.924187,21.704963,
555,0.742035,0.841017,0.649912,0.623604,0.807468,2.107754,2.696272,0.115657,0.353503,0.456914,0.547154,29.938654,33.605698,36.193752,0.923174,20.463424,
556,0.758139,0.847963,0.661647,0.649226,0.822393,2.018221,2.107754,0.124644,0.363418,0.468555,0.560738,30.328539,33.822520,36.284179,0.926640,22.905718,
557,0.753328,0.845430,0.660863,0.642718,0.816593,2.018221,2.018221,0.122405,0.361447,0.465560,0.556779,30.243125,33.782683,36.268538,0.925888,22.112220,
558,0.751298,0.846667,0.656468,0.638700,0.815446,2.055835,2.055835,0.124536,0.362078,0.466023,0.557693,30.281882,33.791662,36.266020,0.925959,21.829700,
559,0.748965,0.840007,0.650730,0.637542,0.815092,2.091743,2.182495,0.118345,0.360209,0.465201,0.557177,30.098837,33.706876,36.241549,0.925682,21.616006,
560,0.757947,0.846903,0.662381,0.649265,0.822217,2.059219,2.091743,0.124859,0.366517,0.472091,0.565136,30.371866,33.847737,36.301123,0.927836,22.989005,
561,0.754150,0.845716,0.656753,0.644028,0.819104,2.059219,2.059219,0.123022,0.365426,0.471098,0.563724,30.292105,33.856345,36.318469,0.927688,22.414009,
562,0.753548,0.847678,0.656609,0.640907,0.818882,2.431245,2.460786,0.125654,0.365252,0.470250,0.562359,30.356366,33.882728,36.306266,0.927386,22.541997,
563,0.746164,0.839405,0.645536,0.632120,0.814738,2.194932,2.431245,0.117978,0.358267,0.463521,0.556173,30.068752,33.711632,36.245461,0.925813,21.304059,
564,0.761624,0.848704,0.664663,0.653016,0.827663,2.194932,2.194932,0.126900,0.368070,0.473821,0.566850,30.431749,33.910633,36.339119,0.928338,23.656806,
565,0.758058,0.845815,0.652404,0.648170,0.827484,1.926935,2.634925,0.124378,0.367565,0.473603,0.566653,30.362794,33.893473,36.350326,0.928212,22.936691,
566,0.758655,0.847395,0.653760,0.649198,0.827238,1.926935,1.926935,0.126134,0.368513,0.474518,0.567888,30.399162,33.930254,36.350044,0.928426,23.028865,
567,0.756386,0.840301,0.653156,0.648060,0.825404,2.835794,2.835794,0.120428,0.365163,0.471705,0.564664,30.241977,33.780211,36.295638,0.927778,23.444328,
568,0.763827,0.848473,0.663150,0.658897,0.830201,1.992143,2.932724,0.127509,0.369111,0.475402,0.569210,30.456827,33.938095,36.372254,0.928773,23.887223,
569,0.761979,0.846525,0.659172,0.654561,0.830797,1.992143,1.992143,0.124554,0.365714,0.472549,0.566057,30.349209,33.896866,36.346724,0.927996,23.611029,
570,0.760424,0.847665,0.661229,0.654645,0.826274,1.974124,2.102555,0.125972,0.366855,0.472595,0.565444,30.365795,33.935044,36.331716,0.927893,23.287144,
571,0.757493,0.840949,0.655351,0.653508,0.824536,1.974124,1.974124,0.119767,0.363290,0.470233,0.563572,30.183858,33.814511,36.314423,0.927331,22.943272,
572,0.761822,0.846497,0.660629,0.655095,0.829595,2.003018,2.032379,0.126483,0.370069,0.477017,0.570733,30.451112,33.976220,36.353459,0.929168,23.638552,
573,0.760066,0.845590,0.658990,0.654717,0.826729,2.003018,2.003018,0.124957,0.368540,0.475246,0.568903,30.399476,33.951834,36.340195,0.928736,23.357375,
574,0.760423,0.847236,0.661274,0.654791,0.825722,2.038421,2.155163,0.126780,0.368724,0.474680,0.567936,30.425566,33.962938,36.327173,0.928577,23.375167,
575,0.753614,0.839522,0.653884,0.648394,0.819158,2.038421,2.038421,0.119663,0.364453,0.470711,0.563632,30.228022,33.853523,36.312990,0.927762,22.379305,
576,0.760615,0.847523,0.659507,0.655105,0.826559,2.102195,2.102195,0.127167,0.371371,0.478000,0.572078,30.484631,33.992974,36.352069,0.929632,23.542972,
577,0.755199,0.845632,0.653448,0.648137,0.821746,2.073129,2.132992,0.123693,0.366653,0.472680,0.566225,30.341822,33.971672,36.355282,0.928969,22.637092,
578,0.755176,0.847318,0.655156,0.649345,0.819750,2.073129,2.073129,0.126575,0.369681,0.475518,0.568917,30.399315,34.002249,36.351433,0.929267,22.621748,
579,0.751999,0.839657,0.652452,0.646338,0.817495,2.244467,2.580350,0.120159,0.365003,0.471486,0.564551,30.216100,33.849751,36.310107,0.927931,22.314890,
580,0.761589,0.847886,0.662787,0.655510,0.827265,2.244467,2.244467,0.127422,0.371232,0.477996,0.571933,30.489295,34.046169,36.382779,0.929677,23.801658,
581,0.755892,0.845128,0.654287,0.646722,0.823694,2.069623,2.529624,0.124418,0.368279,0.475069,0.569246,30.387811,33.990311,36.376346,0.928998,22.804510,
582,0.757236,0.847461,0.653528,0.648310,0.825509,2.069623,2.069623,0.126831,0.369348,0.475849,0.569154,30.432163,34.040459,36.366489,0.928774,22.948878,
583,0.756080,0.840091,0.653470,0.648259,0.824971,2.616532,2.616532,0.120854,0.367000,0.474629,0.568202,30.291775,33.885060,36.320118,0.928428,23.307498,
584,0.762463,0.848024,0.657557,0.650576,0.833436,2.115369,3.024922,0.127451,0.372749,0.479960,0.573726,30.503487,34.069446,36.395568,0.929685,23.863271,
585,0.756934,0.844447,0.652847,0.643299,0.828072,1.951429,2.115369,0.123694,0.369089,0.475864,0.568983,30.365414,33.999676,36.375765,0.928845,22.844677,
586,0.759835,0.846554,0.654374,0.647739,0.830816,1.951429,1.951429,0.126002,0.371418,0.477779,0.570993,30.427473,34.034913,36.385109,0.929283,23.272282,
587,0.755493,0.839834,0.649084,0.644086,0.827198,2.012731,2.012731,0.119758,0.366090,0.473037,0.565993,30.236638,33.916656,36.337485,0.928242,22.687560,
588,0.762928,0.846801,0.652696,0.650855,0.836126,1.966419,2.271830,0.127424,0.371995,0.478913,0.572574,30.481042,34.028859,36.377016,0.929240,23.788015,
589,0.759575,0.845463,0.651616,0.649094,0.830451,1.966419,1.966419,0.125107,0.368886,0.475522,0.568655,30.395394,33.995622,36.387530,0.928450,23.233414,
590,0.760580,0.846797,0.652302,0.647921,0.832711,2.005707,2.005707,0.126568,0.371011,0.476997,0.570257,30.415955,34.052601,36.401045,0.928913,23.403421,
591,0.754496,0.839230,0.645715,0.639889,0.828605,2.228446,2.228446,0.119543,0.366849,0.473787,0.567223,30.193543,33.945415,36.360048,0.927976,22.736602,
592,0.766197,0.847451,0.654894,0.651757,0.841731,2.092494,2.508348,0.127857,0.374484,0.481923,0.575993,30.510295,34.097613,36.432538,0.929854,24.456359,
593,0.761061,0.845469,0.650806,0.646252,0.835752,2.092494,2.092494,0.124607,0.369774,0.476296,0.569688,30.381742,34.048476,36.423024,0.928980,23.580591,
594,0.764150,0.847522,0.655014,0.650917,0.837593,2.218179,2.218179,0.127542,0.372172,0.478753,0.572045,30.454594,34.079259,36.415753,0.929374,24.149473,
595,0.756566,0.838618,0.643728,0.643315,0.831913,2.208869,2.542806,0.119655,0.364285,0.470694,0.563925,30.169907,33.919673,36.352527,0.927367,22.975104,
596,0.765971,0.846667,0.650835,0.653497,0.841968,2.208869,2.208869,0.127820,0.374298,0.481816,0.576623,30.524814,34.103156,36.455385,0.929901,24.545540,
597,0.761999,0.844101,0.650253,0.646460,0.838063,2.574521,2.574521,0.124414,0.371910,0.479223,0.573448,30.406304,34.074937,36.448662,0.929338,24.205805,
598,0.761061,0.846565,0.649024,0.639889,0.839290,2.151725,2.938144,0.126693,0.373292,0.480402,0.575050,30.461306,34.119698,36.460991,0.929846,23.722924,
599,0.754263,0.837902,0.640388,0.632868,0.834086,2.151725,2.151725,0.119286,0.367290,0.474972,0.569643,30.220319,33.947476,36.411727,0.928521,22.725557,
600,0.767686,0.846724,0.655086,0.649606,0.846304,2.270424,2.270424,0.128077,0.375789,0.483758,0.578906,30.561194,34.114404,36.464380,0.930505,24.910602,
601,0.760904,0.843789,0.648850,0.641398,0.839282,1.941445,2.333954,0.124727,0.371234,0.479183,0.574168,30.422554,34.066053,36.460647,0.929797,23.574553,
602,0.760394,0.845347,0.648189,0.641015,0.837855,1.941445,1.941445,0.126724,0.371675,0.478609,0.573059,30.444736,34.059745,36.434454,0.929388,23.416136,
603,0.758192,0.839039,0.643476,0.638726,0.838033,2.100312,2.166300,0.120714,0.370337,0.478556,0.573618,30.260936,33.949723,36.388912,0.929272,23.336848,
604,0.766123,0.845611,0.652727,0.649080,0.844245,2.080157,2.100312,0.127472,0.376425,0.484853,0.580208,30.543160,34.102401,36.430186,0.930839,24.560698,
