Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
344,0.928249,0.912581,0.792998,0.912676,0.984643,5.432090,5.528801,0.514575,0.807513,0.909737,0.953932,35.842123,44.241756,42.308206,0.996398,81.212872,
345,0.913925,0.912001,0.766360,0.893336,0.973508,4.892589,5.432090,0.489728,0.757256,0.865545,0.919373,34.802220,44.254462,42.355150,0.994519,73.542012,
346,0.915441,0.903165,0.761433,0.898151,0.978277,4.168477,4.892589,0.473918,0.765368,0.878099,0.932488,34.860149,43.999263,42.027891,0.995210,74.485569,
347,0.903965,0.899862,0.744647,0.883362,0.968648,4.168477,4.168477,0.460166,0.738002,0.852684,0.912195,34.319915,43.921355,41.946537,0.993941,69.865551,
348,0.930432,0.907897,0.807998,0.913702,0.983238,0.736232,49.426018,0.497696,0.819607,0.917957,0.957204,36.068096,42.436485,40.015600,0.996415,76.807428,
349,0.928944,0.912827,0.807696,0.911465,0.980233,0.736232,0.736232,0.507051,0.805914,0.904115,0.946804,36.012270,42.676604,40.377805,0.995913,75.160254,
350,0.922284,0.912970,0.798957,0.901291,0.974456,1.720443,1.720443,0.487909,0.769504,0.872982,0.925928,35.564034,42.739037,40.441004,0.994754,72.360542,
351,0.917292,0.913097,0.783370,0.894092,0.972619,1.494970,1.912221,0.486378,0.765120,0.871087,0.923434,35.277840,42.802736,40.542936,0.994773,70.839847,
352,0.929962,0.909223,0.801614,0.912971,0.984062,1.423755,1.494970,0.495324,0.807868,0.909924,0.952980,35.889897,42.818151,40.466865,0.995943,76.914110,
353,0.917904,0.915704,0.798339,0.896433,0.967013,1.275889,1.423755,0.497399,0.768453,0.867446,0.918061,35.447450,42.928041,40.669059,0.994669,70.127313,
354,0.921770,0.911364,0.793873,0.899923,0.975805,1.275889,1.275889,0.491263,0.778495,0.882480,0.933143,35.562001,42.950502,40.706451,0.995063,72.585399,
355,0.914700,0.912160,0.783130,0.887774,0.970772,1.312965,1.312965,0.485914,0.759654,0.863927,0.917475,35.174169,42.951039,40.694984,0.994346,69.420111,
356,0.932060,0.910597,0.802820,0.915043,0.986319,2.061903,2.061903,0.498590,0.810757,0.912209,0.955030,35.981192,42.981988,40.696931,0.996022,78.333298,
357,0.916535,0.911855,0.780102,0.894345,0.971601,2.289600,2.382739,0.490549,0.760992,0.864717,0.917674,35.229000,43.232948,41.040842,0.994462,70.946125,
358,0.924401,0.912563,0.782202,0.905429,0.981263,2.289600,2.289600,0.491338,0.784216,0.892491,0.942050,35.560046,43.123452,40.897508,0.995457,75.340724,
359,0.907390,0.907875,0.751157,0.877295,0.972324,2.494495,2.494495,0.476801,0.747913,0.858476,0.914489,34.915500,43.195656,41.008779,0.994164,68.952447,
360,0.932465,0.911270,0.802401,0.917959,0.985875,2.422993,2.632293,0.502729,0.815369,0.915158,0.957159,36.091471,43.158915,40.836885,0.996226,79.101272,
361,0.920225,0.913192,0.780273,0.901278,0.975896,1.891392,2.422993,0.496673,0.772338,0.875458,0.926666,35.452506,43.340969,41.141697,0.994761,72.243130,
362,0.926071,0.910444,0.781250,0.909852,0.983950,1.062627,1.891392,0.494277,0.791442,0.899018,0.947363,35.652469,43.212702,40.956501,0.995570,74.875006,
363,0.918938,0.912476,0.780137,0.901130,0.973541,1.038237,1.062627,0.480973,0.759946,0.867427,0.922022,35.113218,43.119027,40.834219,0.994436,70.450910,
364,0.931544,0.909184,0.798009,0.917912,0.986268,1.038237,1.038237,0.499469,0.815455,0.916700,0.958662,35.978299,43.159034,40.834800,0.996213,77.462623,
365,0.919402,0.917669,0.796282,0.901260,0.968300,1.300973,1.300973,0.495337,0.767439,0.867871,0.920136,35.346095,43.298289,41.072698,0.994815,70.645062,
366,0.925888,0.912057,0.781615,0.908751,0.983770,1.888900,1.888900,0.491919,0.786735,0.895032,0.944065,35.559563,43.277695,41.027098,0.995435,75.423401,
367,0.908364,0.909162,0.748723,0.881480,0.973065,2.573101,2.573101,0.477451,0.755433,0.868749,0.923377,34.951192,43.367866,41.157781,0.994539,70.230468,
368,0.933499,0.913077,0.802314,0.920610,0.986487,3.083652,3.083652,0.503745,0.817529,0.917826,0.959512,36.110361,43.266143,40.934809,0.996195,80.370443,
369,0.923393,0.918467,0.786047,0.906284,0.976643,3.749805,3.749805,0.498394,0.778861,0.883642,0.934525,35.567663,43.429906,41.233582,0.994960,75.909195,
370,0.927144,0.918644,0.799365,0.909808,0.978007,4.212415,4.212415,0.497902,0.782913,0.886799,0.937072,35.706003,43.382516,41.144349,0.995218,77.517241,
371,0.909680,0.913404,0.750155,0.877237,0.975817,4.030360,4.332836,0.482682,0.759930,0.873672,0.929272,35.230376,43.371504,41.110725,0.994781,72.737350,
372,0.935848,0.915428,0.809975,0.921858,0.987414,3.956267,4.030360,0.507421,0.820694,0.920591,0.961484,36.248709,43.379608,41.055089,0.996305,82.125853,
373,0.926186,0.918289,0.784311,0.910898,0.980346,3.956267,3.956267,0.504405,0.794330,0.899474,0.946423,35.863830,43.483318,41.276694,0.995667,78.173807,
374,0.930553,0.917814,0.797960,0.914359,0.983627,3.495535,4.007456,0.503748,0.798330,0.901456,0.948190,35.947280,43.434603,41.207695,0.995649,78.758429,
375,0.911520,0.911651,0.751919,0.880888,0.978442,2.722879,3.495535,0.488542,0.776782,0.889983,0.941661,35.424760,43.468668,41.211544,0.995290,73.083442,
376,0.932757,0.912606,0.804409,0.917956,0.986067,2.415681,2.722879,0.501471,0.816272,0.917752,0.960039,36.055535,43.439755,41.124576,0.996214,79.480238,
377,0.925174,0.916056,0.791227,0.908751,0.978270,2.415681,2.415681,0.501187,0.786323,0.890054,0.938764,35.631826,43.669077,41.462626,0.995220,75.271902,
378,0.926669,0.913899,0.780864,0.912880,0.982710,2.871653,2.871653,0.494162,0.792029,0.901083,0.949329,35.660056,43.497088,41.224021,0.995633,77.338975,
379,0.912192,0.910489,0.750509,0.884320,0.978513,2.945064,3.212617,0.482728,0.767387,0.882328,0.935685,35.214954,43.591603,41.391740,0.994901,72.793103,
380,0.933071,0.911523,0.801597,0.918412,0.987207,2.699887,2.945064,0.500804,0.817109,0.918944,0.960290,36.042570,43.421961,41.064704,0.996207,79.945401,
381,0.920872,0.915776,0.779447,0.901100,0.976472,2.699887,2.699887,0.492462,0.771227,0.875925,0.927375,35.327549,43.622247,41.410284,0.994796,73.398720,
382,0.928513,0.917918,0.789441,0.910917,0.982864,3.480445,3.480445,0.499382,0.790732,0.897452,0.945408,35.804688,43.582988,41.328211,0.995451,77.978282,
383,0.918931,0.919350,0.771530,0.888879,0.979788,4.576632,4.576632,0.497725,0.776632,0.886031,0.935941,35.617267,43.582259,41.322288,0.995006,76.129981,
384,0.937261,0.920944,0.817256,0.921325,0.986198,4.914138,5.217878,0.511412,0.819009,0.918772,0.960417,36.384006,43.417383,41.097454,0.996262,83.363716,
385,0.924782,0.918201,0.780231,0.909758,0.978440,3.866239,4.914138,0.497181,0.781055,0.890203,0.940268,35.633216,43.640064,41.408046,0.995181,77.010037,
386,0.925671,0.917529,0.789730,0.906227,0.980316,3.064487,3.866239,0.502792,0.796691,0.902068,0.949295,35.936377,43.536543,41.216649,0.995788,77.355149,
387,0.904510,0.914615,0.761034,0.874104,0.963762,3.064487,3.064487,0.476289,0.744574,0.854795,0.913324,34.945192,43.565194,41.273604,0.994040,68.812033,
388,0.933889,0.916136,0.804257,0.918876,0.986717,3.388801,3.388801,0.507563,0.819130,0.919893,0.961515,36.252011,43.506408,41.164533,0.996303,81.033193,
389,0.919233,0.918489,0.782818,0.904551,0.969483,3.194072,3.822735,0.496084,0.774705,0.879725,0.930661,35.524161,43.625769,41.384988,0.995089,73.992548,
390,0.921230,0.914037,0.781896,0.900610,0.977628,1.604490,3.194072,0.485667,0.770405,0.877528,0.930342,35.409178,43.587643,41.301480,0.994892,72.511265,
391,0.914502,0.910115,0.768473,0.892633,0.973171,0.699797,1.604490,0.475921,0.754728,0.862746,0.917209,34.954912,43.505620,41.144371,0.994231,68.667611,
392,0.930225,0.909554,0.796991,0.913707,0.985857,0.699797,0.699797,0.497648,0.812954,0.915988,0.958745,35.946999,43.507859,41.093387,0.996184,76.775173,
393,0.924056,0.916159,0.800252,0.905510,0.974658,1.044210,1.044210,0.497892,0.781485,0.883429,0.932311,35.563501,43.608781,41.292178,0.995171,72.727497,
394,0.923485,0.911882,0.782084,0.906106,0.979799,2.301713,2.301713,0.489359,0.783551,0.892515,0.942272,35.523914,43.495832,41.167599,0.995367,75.190393,
395,0.916433,0.911362,0.768422,0.892204,0.977262,2.629467,3.121838,0.493709,0.781427,0.887924,0.938122,35.501487,43.534495,41.185527,0.995258,73.614878,
396,0.929228,0.910849,0.798944,0.912218,0.983845,1.559263,2.629467,0.497592,0.811944,0.914327,0.958027,35.972149,43.480376,41.078817,0.996193,77.464766,
397,0.917809,0.910539,0.785038,0.897597,0.972298,0.794021,1.559263,0.493655,0.776711,0.879227,0.929540,35.429767,43.557165,41.191981,0.995139,70.813330,
398,0.924107,0.908992,0.789247,0.905822,0.980036,0.794021,0.794021,0.495942,0.791423,0.896771,0.944743,35.646190,43.496171,41.147697,0.995651,73.861337,
399,0.921331,0.912039,0.785707,0.901299,0.976981,0.898367,0.898367,0.493389,0.782347,0.889371,0.938597,35.451012,43.478509,41.123562,0.995326,72.702444,
400,0.929473,0.910378,0.797462,0.914701,0.983514,1.838191,1.838191,0.496891,0.811562,0.914487,0.958070,35.946503,43.395378,40.998621,0.996181,77.856494,
401,0.924471,0.914479,0.793672,0.906305,0.977409,2.474638,2.536560,0.498055,0.783102,0.888586,0.938254,35.556565,43.619254,41.340886,0.995325,75.119027,
402,0.922805,0.912262,0.783045,0.900324,0.981087,2.474638,2.474638,0.494134,0.789832,0.897279,0.946370,35.668361,43.470163,41.162006,0.995685,75.709373,
403,0.905362,0.908370,0.744776,0.872430,0.972626,2.488182,2.488182,0.476908,0.754089,0.866149,0.921048,35.033068,43.574473,41.326106,0.994416,69.259506,
404,0.930402,0.911378,0.797447,0.914209,0.984831,2.748380,2.748380,0.498697,0.813098,0.915781,0.959152,35.996190,43.403178,41.023613,0.996260,79.241786,
405,0.916982,0.913725,0.779676,0.899284,0.970019,2.448553,2.834508,0.486821,0.763767,0.870532,0.924409,35.122963,43.707147,41.417858,0.994635,71.933072,
406,0.925011,0.911121,0.783933,0.908723,0.981005,2.120037,2.448553,0.494707,0.790734,0.898402,0.947646,35.663990,43.530313,41.115257,0.995675,75.891481,
407,0.904598,0.910870,0.754469,0.878477,0.964240,2.120037,2.120037,0.477142,0.746112,0.854937,0.912141,34.846594,43.573854,41.209840,0.993952,67.664707,
408,0.931574,0.912316,0.799868,0.916402,0.985314,2.406357,2.406357,0.500430,0.816935,0.919248,0.961697,36.070201,43.442697,41.016685,0.996337,79.410146,
409,0.925356,0.916863,0.784533,0.908489,0.980026,3.249942,3.249942,0.494796,0.778266,0.886387,0.937362,35.408585,43.789855,41.520391,0.995092,76.072635,
410,0.924534,0.914352,0.782030,0.904758,0.982184,3.256167,3.642231,0.494275,0.789677,0.897980,0.947844,35.677389,43.471959,41.098066,0.995564,77.111243,
411,0.913408,0.911238,0.760832,0.884628,0.977305,2.403349,3.256167,0.486910,0.771309,0.882818,0.935451,35.310584,43.534581,41.218483,0.995051,72.394802,
412,0.929706,0.910570,0.799493,0.914102,0.983548,1.351951,2.403349,0.497365,0.811398,0.913873,0.957722,35.993833,43.370072,41.002655,0.996239,77.280577,
413,0.918042,0.911530,0.788356,0.898376,0.971153,0.769154,1.351951,0.492972,0.777914,0.881066,0.932033,35.472393,43.523774,41.235020,0.995277,71.084785,
414,0.920675,0.910422,0.788711,0.901324,0.975247,0.769154,0.769154,0.488959,0.778744,0.884167,0.935609,35.485200,43.519253,41.248205,0.995377,72.022253,
415,0.917313,0.913358,0.780235,0.894651,0.973762,1.093795,1.093795,0.491444,0.775650,0.882740,0.934306,35.430684,43.532319,41.291146,0.995207,71.561483,
416,0.931235,0.912441,0.799774,0.916422,0.985263,2.163837,2.163837,0.498879,0.814855,0.917491,0.960662,36.016903,43.479740,41.134875,0.996291,78.913244,
417,0.928092,0.914958,0.781528,0.913339,0.985098,2.827484,2.827484,0.499273,0.792768,0.901109,0.949009,35.642597,43.795485,41.576984,0.995531,77.546046,
418,0.923307,0.914132,0.784155,0.905121,0.979068,2.878608,2.878608,0.490184,0.785906,0.896166,0.945988,35.596891,43.590371,41.264456,0.995522,76.232193,
419,0.907608,0.915315,0.766733,0.878151,0.966178,2.963842,2.963842,0.471512,0.741262,0.853659,0.914494,34.816799,43.606211,41.301308,0.993986,69.409320,
420,0.933094,0.913195,0.801510,0.919536,0.986441,3.094720,3.094720,0.502076,0.818802,0.920785,0.962733,36.130739,43.548931,41.167171,0.996391,80.666633,
421,0.926224,0.917459,0.786588,0.909678,0.980643,3.226814,3.266608,0.491482,0.774582,0.883329,0.935885,35.393112,43.835529,41.585899,0.994885,76.020319,
422,0.925740,0.915210,0.781853,0.907171,0.982977,3.226814,3.226814,0.493486,0.789457,0.899339,0.949052,35.648477,43.655107,41.275130,0.995569,77.475779,
423,0.909714,0.911097,0.750216,0.878416,0.976153,3.327450,3.327450,0.478847,0.757951,0.872895,0.929642,35.055234,43.749672,41.416501,0.994616,71.967357,
424,0.933671,0.916614,0.804448,0.916585,0.986685,3.862250,3.862250,0.504680,0.816667,0.918137,0.960996,36.185646,43.547863,41.167500,0.996317,81.435257,
425,0.924672,0.917830,0.782234,0.908573,0.978283,4.250169,4.393458,0.497156,0.783350,0.891674,0.942117,35.625098,43.654063,41.327157,0.995357,77.613712,
426,0.926060,0.918570,0.791421,0.908160,0.978755,3.987557,4.250169,0.497073,0.786899,0.893340,0.942832,35.726129,43.567435,41.185476,0.995508,77.710536,
427,0.911511,0.914930,0.760123,0.879370,0.975073,3.987557,3.987557,0.487655,0.770076,0.882821,0.935817,35.403915,43.571794,41.217349,0.995100,73.842558,
428,0.932756,0.917357,0.808755,0.914728,0.984568,4.154542,4.260360,0.504721,0.814376,0.916184,0.959808,36.205428,43.536409,41.178744,0.996247,81.413815,
429,0.921782,0.917545,0.776903,0.907400,0.975006,3.732957,4.154542,0.493128,0.775937,0.884808,0.937497,35.469666,43.794995,41.521390,0.995212,75.846143,
430,0.925471,0.917222,0.788139,0.909952,0.978339,3.732957,3.732957,0.492869,0.782717,0.891267,0.942131,35.688173,43.600984,41.278427,0.995371,77.186712,
431,0.908883,0.915828,0.758630,0.874759,0.972870,3.780150,3.780150,0.479592,0.752739,0.866732,0.924731,35.124091,43.709840,41.396547,0.994597,71.739395,
432,0.937483,0.919894,0.814877,0.922165,0.987856,4.622228,4.622228,0.511102,0.821248,0.921524,0.963251,36.381945,43.569169,41.201409,0.996308,83.403249,
433,0.926802,0.921645,0.784833,0.909687,0.980826,4.324647,5.109741,0.497732,0.781601,0.890486,0.941645,35.648589,43.756975,41.501186,0.995169,78.065548,
434,0.925961,0.916559,0.789375,0.905965,0.981271,2.724532,4.324647,0.496330,0.789454,0.896386,0.946010,35.768187,43.603378,41.268126,0.995529,76.588738,
435,0.907447,0.909478,0.748765,0.878324,0.972397,1.504236,2.724532,0.480643,0.760600,0.871998,0.926983,35.127776,43.648062,41.275772,0.994700,69.168321,
436,0.930973,0.911103,0.796789,0.915080,0.986144,1.504236,1.504236,0.500411,0.815637,0.918331,0.961156,36.030289,43.543992,41.113376,0.996254,78.148013,
437,0.922264,0.918008,0.791665,0.899007,0.976598,2.193515,2.193515,0.499803,0.769238,0.871947,0.925802,35.422198,43.891875,41.472284,0.994189,72.822766,
438,0.930264,0.916009,0.791480,0.910438,0.988204,1.858368,2.256344,0.500063,0.795032,0.901878,0.950615,35.857858,43.899156,41.432655,0.995016,77.011674,
439,0.918841,0.919676,0.787440,0.894780,0.973590,1.473395,1.858368,0.477804,0.745035,0.852707,0.912377,34.958626,43.802875,41.273062,0.992515,69.774250,
440,0.935651,0.916010,0.805481,0.919405,0.991373,1.473395,1.473395,0.508485,0.826676,0.926433,0.965969,36.504394,44.021528,41.639356,0.996192,79.745681,
441,0.937052,0.924460,0.817340,0.918052,0.989452,1.451893,1.565036,0.510955,0.800382,0.900623,0.947058,36.179778,43.788814,41.693376,0.994589,77.583969,
442,0.936707,0.924242,0.816667,0.919767,0.988519,1.451893,1.451893,0.504261,0.792699,0.894839,0.943708,36.235476,44.150894,41.944682,0.994222,77.072186,
443,0.929093,0.929037,0.813539,0.908065,0.978753,1.887862,1.887862,0.498651,0.762240,0.862816,0.916349,35.668269,44.077037,41.859982,0.991799,72.871768,
444,0.934884,0.922417,0.811984,0.917296,0.989266,2.330394,2.330394,0.514611,0.826777,0.925473,0.965153,37.037027,44.501713,42.233248,0.995855,80.481201,
445,0.931087,0.928991,0.802706,0.912262,0.985593,2.058937,2.399775,0.509902,0.791555,0.895218,0.943187,36.467511,44.466935,42.399166,0.993745,76.578740,
446,0.927094,0.928912,0.812343,0.907755,0.976814,2.058937,2.058937,0.498251,0.778694,0.884219,0.937685,36.502031,44.147254,42.030658,0.993543,74.985492,
447,0.918881,0.930354,0.797270,0.897622,0.969398,2.671853,2.671853,0.482493,0.747655,0.857039,0.916661,35.809563,44.151460,41.977319,0.991000,71.601324,
448,0.932498,0.926908,0.818581,0.912690,0.985138,2.284360,2.780027,0.512153,0.821693,0.921410,0.962678,37.383909,44.755973,42.537374,0.995494,79.585235,
449,0.924483,0.933785,0.814787,0.899612,0.974337,1.809419,2.284360,0.506250,0.773984,0.876205,0.929780,36.724165,44.631806,42.688096,0.992721,73.252686,
450,0.918215,0.930176,0.798444,0.889770,0.973661,1.809419,1.809419,0.495692,0.773172,0.880791,0.935419,36.819543,44.516504,42.534239,0.992814,72.586762,
451,0.910589,0.937272,0.804227,0.877306,0.959486,1.764858,1.832758,0.476768,0.725909,0.834314,0.898964,35.907048,44.395529,42.363957,0.989260,66.914961,
452,0.926998,0.928780,0.815112,0.901993,0.981998,1.729567,1.764858,0.509709,0.821604,0.922165,0.963470,37.757782,45.151862,43.130781,0.995292,77.877240,
453,0.919999,0.936558,0.821765,0.893570,0.966001,1.624967,1.729567,0.507051,0.775784,0.876396,0.929501,37.143196,44.859345,43.107034,0.992365,72.087118,
454,0.921430,0.933887,0.815754,0.895250,0.972224,1.624967,1.624967,0.501321,0.781440,0.886346,0.939342,37.223768,44.867258,43.065715,0.992307,73.492291,
455,0.913817,0.936147,0.810790,0.885565,0.961982,1.362614,1.680382,0.483246,0.749471,0.856279,0.914684,36.410714,44.692438,42.811476,0.989053,68.874201,
456,0.923837,0.930566,0.821906,0.897785,0.976672,1.362614,1.362614,0.506014,0.818175,0.920008,0.962801,38.001390,45.302810,43.555353,0.994813,76.663022,
457,0.923012,0.936915,0.831577,0.897045,0.969369,1.277389,1.427850,0.509548,0.800503,0.903174,0.951220,37.681273,44.948886,43.455082,0.993044,74.873403,
458,0.919405,0.937766,0.832259,0.892817,0.963200,1.277389,1.277389,0.501347,0.784796,0.888726,0.939668,37.492525,45.008967,43.430889,0.991845,72.769914,
459,0.910925,0.938010,0.830555,0.881618,0.950870,1.265980,1.324864,0.485215,0.758241,0.864363,0.921391,36.768881,44.823125,43.210039,0.988901,68.906572,
460,0.917702,0.931083,0.820906,0.888117,0.970285,1.265980,1.265980,0.496847,0.808747,0.914260,0.960821,38.133444,45.517393,44.029675,0.994266,74.941395,
461,0.906942,0.938327,0.825543,0.872696,0.948857,1.697861,1.762024,0.500331,0.764479,0.869181,0.927418,37.460921,45.360876,44.006948,0.990614,69.131892,
462,0.893394,0.932178,0.799315,0.850622,0.943611,1.697861,1.697861,0.473649,0.745372,0.858271,0.922563,37.335740,45.265770,43.908635,0.990203,65.804588,
463,0.877547,0.932198,0.794216,0.825883,0.922685,1.569060,1.711656,0.456379,0.708746,0.822321,0.894415,36.419149,45.026376,43.638356,0.986039,59.510841,
464,0.904987,0.927368,0.809126,0.867269,0.960417,1.412517,1.569060,0.483620,0.791865,0.901097,0.953321,38.406671,45.906721,44.609395,0.994014,71.490306,
465,0.899364,0.930820,0.811150,0.861511,0.948127,1.287694,1.412517,0.484689,0.769289,0.878398,0.936626,38.079233,45.554777,44.392707,0.991721,68.163603,
466,0.890964,0.928521,0.803281,0.851802,0.938256,1.273219,1.287694,0.470957,0.751273,0.863002,0.926022,37.837221,45.483899,44.368271,0.990540,65.229262,
467,0.879489,0.926943,0.797333,0.838610,0.921622,1.230976,1.273219,0.456986,0.728527,0.841253,0.908255,37.181487,45.240210,44.082214,0.987399,61.004103,
468,0.900624,0.923181,0.801374,0.865165,0.957538,1.230976,1.230976,0.468387,0.780262,0.895144,0.952001,38.434236,46.039204,45.142220,0.993541,70.152416,
469,0.890674,0.925317,0.800639,0.853181,0.939754,1.276278,1.459486,0.469290,0.752880,0.866414,0.929602,38.010683,45.695661,44.836839,0.990751,65.559040,
470,0.882642,0.922446,0.791539,0.843396,0.931464,1.276278,1.276278,0.456839,0.737795,0.853985,0.921275,37.793547,45.643703,44.774173,0.989725,63.017658,
471,0.868615,0.920540,0.784553,0.827321,0.910749,1.201222,1.295283,0.441618,0.712436,0.829173,0.901516,37.100619,45.347980,44.393825,0.986018,58.095923,
472,0.902210,0.918584,0.798390,0.872551,0.960534,1.201222,1.201222,0.455694,0.771651,0.888589,0.946883,38.500545,46.198331,45.581936,0.993069,69.891935,
473,0.889624,0.919148,0.794279,0.859262,0.939027,1.330999,1.432599,0.461118,0.749509,0.863904,0.926714,38.138943,45.753866,45.284768,0.990540,65.155316,
474,0.884142,0.916327,0.785901,0.852873,0.934343,1.330999,1.330999,0.447232,0.735693,0.852216,0.919061,37.927434,45.676411,45.206089,0.989630,63.210323,
475,0.866910,0.914241,0.776889,0.832926,0.909075,1.317297,1.437576,0.428714,0.696867,0.811758,0.884864,37.057557,45.293906,44.782788,0.984879,56.325922,
476,0.906958,0.912939,0.793698,0.885317,0.967854,1.317297,1.317297,0.450975,0.775246,0.889503,0.944934,38.553444,46.268459,46.033487,0.993089,70.888049,
477,0.893130,0.912228,0.786326,0.869477,0.946945,1.204763,1.365259,0.453548,0.756738,0.868897,0.928508,38.129966,45.735976,45.609822,0.991058,66.025938,
478,0.887995,0.909638,0.780650,0.864500,0.940788,1.204763,1.204763,0.456860,0.761650,0.871096,0.927515,38.068103,45.650368,45.478758,0.990822,64.951709,
479,0.874898,0.907383,0.773439,0.850577,0.921299,1.203992,1.254029,0.457500,0.748151,0.853340,0.910443,37.509100,45.281292,45.043095,0.988011,60.499095,
480,0.901425,0.905351,0.782574,0.878335,0.965250,1.203992,1.203992,0.468188,0.790879,0.898639,0.947840,38.226850,46.182597,46.292885,0.993086,70.064602,
481,0.888287,0.904338,0.775326,0.863955,0.945436,1.222731,1.332887,0.479768,0.772621,0.876715,0.928327,37.846180,45.627017,45.734490,0.992047,65.153033,
482,0.883881,0.901884,0.768787,0.859858,0.940741,1.222731,1.222731,0.480597,0.766507,0.869914,0.922618,37.700272,45.515541,45.494640,0.991926,63.615777,
483,0.869725,0.899294,0.761924,0.842755,0.921013,1.242247,1.264512,0.471116,0.737207,0.838134,0.892741,37.111341,45.120252,44.965390,0.988909,57.723725,
484,0.903296,0.898296,0.774608,0.885604,0.969342,0.534007,1.242247,0.487510,0.798992,0.903668,0.950540,37.839738,45.961552,46.219333,0.995194,69.970687,
485,0.901303,0.899484,0.774915,0.883273,0.965459,0.474820,0.534007,0.493169,0.791059,0.894742,0.942943,37.767124,45.832049,46.091009,0.994850,68.584604,
486,0.899960,0.898896,0.774020,0.881044,0.964324,0.474560,0.474820,0.490535,0.790964,0.895211,0.943793,37.765834,45.812005,46.042560,0.994907,68.400922,
487,0.897973,0.899407,0.773286,0.878390,0.961392,0.474560,0.474560,0.490405,0.785886,0.889565,0.938865,37.643778,45.764714,46.003330,0.994730,67.430592,
488,0.904386,0.898282,0.777353,0.887710,0.969719,0.509263,0.509263,0.490310,0.800818,0.903447,0.948830,37.828569,45.777669,46.143032,0.995166,70.011750,
489,0.902932,0.899502,0.777631,0.885877,0.966719,0.468866,0.511562,0.495753,0.796153,0.898044,0.944374,37.795597,45.788978,46.112174,0.995036,69.117596,
490,0.901082,0.898962,0.775811,0.884583,0.964002,0.468866,0.468866,0.492630,0.793475,0.896034,0.943276,37.754229,45.757165,46.092377,0.995011,68.599431,
491,0.899782,0.899302,0.774846,0.883283,0.961970,0.469345,0.469345,0.492490,0.789830,0.891766,0.939388,37.632311,45.740314,46.059550,0.994864,67.893567,
492,0.906889,0.898486,0.780236,0.891337,0.972077,0.506327,0.506327,0.491079,0.804260,0.906306,0.950526,37.864797,45.760156,46.144954,0.995246,70.749144,
493,0.905409,0.899847,0.780622,0.888947,0.969278,0.469666,0.507523,0.498099,0.799468,0.900502,0.945829,37.830688,45.785810,46.164066,0.995148,69.812228,
494,0.904234,0.898994,0.779170,0.887703,0.968155,0.468815,0.469666,0.494436,0.798270,0.900042,0.945925,37.808463,45.761577,46.121526,0.995156,69.576091,
495,0.903047,0.899588,0.778087,0.885089,0.967211,0.468815,0.468815,0.494541,0.793916,0.895196,0.941517,37.687036,45.753783,46.108434,0.995013,68.829596,
496,0.908133,0.898435,0.781186,0.892911,0.973629,0.505383,0.505383,0.491316,0.805377,0.907144,0.951087,37.867896,45.734002,46.149253,0.995283,71.075179,
497,0.906240,0.899673,0.781857,0.890493,0.969795,0.470385,0.507624,0.497974,0.801113,0.902042,0.946627,37.849353,45.769884,46.161345,0.995206,70.098580,
498,0.906080,0.899248,0.780433,0.891159,0.969693,0.470385,0.470385,0.494289,0.799354,0.900825,0.946276,37.811128,45.746037,46.136415,0.995198,70.011129,
499,0.903799,0.899566,0.779703,0.887855,0.966476,0.470707,0.470707,0.495110,0.795410,0.896280,0.942288,37.701478,45.715120,46.124193,0.995049,69.078145,
500,0.908190,0.898078,0.782324,0.893876,0.972698,0.506320,0.506497,0.491023,0.805802,0.907411,0.951011,37.859351,45.682220,46.125545,0.995310,71.092348,
501,0.906419,0.899570,0.781829,0.891539,0.969469,0.469574,0.506320,0.497887,0.802086,0.902738,0.947124,37.863435,45.724035,46.153834,0.995222,70.196171,
502,0.905519,0.898928,0.779777,0.890822,0.968808,0.469574,0.469574,0.494457,0.799869,0.900984,0.946288,37.801251,45.696178,46.133806,0.995199,69.899444,
503,0.902703,0.899470,0.778951,0.886306,0.965078,0.470661,0.470661,0.495135,0.795682,0.896159,0.942291,37.695236,45.703419,46.144249,0.995074,68.847725,
504,0.908320,0.898120,0.780793,0.894886,0.972814,0.505675,0.505675,0.490921,0.806760,0.908301,0.951704,37.862071,45.665595,46.152757,0.995336,71.203138,
505,0.906748,0.899807,0.781591,0.893038,0.969190,0.468594,0.507814,0.498793,0.803078,0.903513,0.947663,37.871610,45.712402,46.189704,0.995244,70.327151,
506,0.906285,0.899468,0.779749,0.891086,0.970228,0.467742,0.468594,0.495197,0.801246,0.902207,0.947026,37.824277,45.677592,46.165267,0.995228,70.150736,
507,0.904015,0.899578,0.779408,0.888520,0.966446,0.467742,0.467742,0.495693,0.796941,0.897374,0.942982,37.707979,45.685773,46.160355,0.995092,69.205637,
508,0.908554,0.898229,0.781361,0.893701,0.973706,0.504178,0.504178,0.491518,0.806831,0.908275,0.951477,37.872313,45.640456,46.138330,0.995320,71.229104,
509,0.907148,0.899881,0.781775,0.892568,0.970193,0.468276,0.505997,0.498516,0.803100,0.903339,0.947239,37.856518,45.706766,46.171498,0.995229,70.371195,
510,0.906318,0.899344,0.780832,0.890713,0.970004,0.467876,0.468276,0.495470,0.801773,0.902517,0.947100,37.830603,45.679122,46.151832,0.995262,70.172609,
