Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
483,0.855566,0.950668,0.849060,0.795912,0.857077,7.348330,7.731990,0.341430,0.559350,0.601185,0.636926,33.188264,38.567745,39.517115,0.942328,42.185638,
484,0.885668,0.955299,0.869614,0.832094,0.894275,6.897489,7.348330,0.376963,0.601411,0.649631,0.690683,35.406289,38.948484,39.852985,0.957465,50.358566,
485,0.860614,0.949133,0.850436,0.799059,0.866020,6.457676,6.897489,0.334368,0.570554,0.615598,0.653513,33.809879,38.838216,39.727541,0.948386,43.193260,
486,0.864615,0.953560,0.850234,0.815102,0.865479,6.187811,6.457676,0.358206,0.576692,0.621749,0.660162,34.317880,38.776099,39.566229,0.950756,43.920208,
487,0.848050,0.949164,0.841039,0.776426,0.853821,6.187811,6.187811,0.333115,0.552747,0.595135,0.631366,32.952049,38.696437,39.495616,0.941306,39.476330,
488,0.880584,0.954074,0.864022,0.833166,0.885396,6.435764,6.435764,0.373997,0.600182,0.649007,0.690848,35.392389,38.955659,39.841168,0.957397,48.957448,
489,0.861950,0.947409,0.846757,0.802717,0.868747,7.037869,7.037869,0.334148,0.570784,0.615742,0.653921,33.754101,38.857024,39.712663,0.949056,44.027029,
490,0.868105,0.952858,0.860488,0.817981,0.868613,7.495097,7.495097,0.360233,0.579899,0.624601,0.662965,34.389294,38.875242,39.668266,0.951696,46.004497,
491,0.855476,0.949677,0.847059,0.799748,0.856512,7.836846,7.836846,0.336350,0.556426,0.597945,0.632923,33.055222,38.766795,39.551958,0.943326,42.456741,
492,0.891378,0.955927,0.877906,0.845128,0.897632,8.109908,8.109908,0.378944,0.605926,0.653945,0.694424,35.464007,39.049806,40.043662,0.958407,52.900553,
493,0.864693,0.947657,0.858805,0.811470,0.866488,8.584538,8.584538,0.336498,0.572792,0.616501,0.653874,33.636056,38.903505,39.849817,0.947426,46.004727,
494,0.876182,0.953756,0.861573,0.823917,0.881535,9.353931,9.353931,0.364796,0.586730,0.630585,0.668000,34.451722,39.000210,40.011964,0.951815,49.606088,
495,0.860365,0.950258,0.850349,0.811894,0.859013,10.339470,10.404081,0.349532,0.568897,0.608840,0.641233,33.239329,38.885281,39.925831,0.944300,46.116100,
496,0.896500,0.955719,0.879439,0.853366,0.903297,9.837335,10.339470,0.387969,0.615145,0.661918,0.701388,35.714998,39.190444,40.177380,0.959371,56.038962,
497,0.872831,0.949062,0.861736,0.825278,0.875686,9.579844,9.837335,0.344628,0.577189,0.620929,0.657687,33.965957,39.044914,40.009506,0.948480,48.661071,
498,0.880364,0.953764,0.873575,0.833747,0.881779,9.579844,9.579844,0.369015,0.586805,0.629942,0.665769,34.470464,39.008120,39.918663,0.951152,50.460200,
499,0.867893,0.951161,0.859651,0.825518,0.865201,9.721665,9.721665,0.347695,0.566009,0.605366,0.637517,33.228241,38.933379,39.858528,0.944374,46.697418,
500,0.902064,0.956856,0.892448,0.863513,0.906151,10.292166,10.292166,0.391394,0.619445,0.664984,0.703813,35.820566,39.210549,40.240289,0.959351,57.708418,
501,0.873184,0.949436,0.870398,0.831615,0.870438,10.648271,10.694039,0.348370,0.582512,0.623763,0.657256,33.766909,39.086117,40.167284,0.947296,49.691887,
502,0.885800,0.953873,0.872777,0.848894,0.885978,10.423579,10.648271,0.374125,0.589450,0.630730,0.665127,34.509300,38.959408,40.068583,0.950492,52.230242,
503,0.862021,0.950291,0.857346,0.818521,0.856556,10.051195,10.423579,0.348697,0.562004,0.599665,0.630154,33.034926,38.796025,39.796124,0.939185,45.522408,
504,0.895655,0.953406,0.881343,0.855981,0.900177,9.897618,10.051195,0.392933,0.613878,0.658934,0.697342,35.743879,39.169390,40.102637,0.958476,55.637302,
505,0.870436,0.947183,0.863152,0.820063,0.872115,9.479210,9.897618,0.348327,0.579041,0.619877,0.653543,33.703637,39.039771,39.941187,0.945407,47.832643,
506,0.871856,0.952397,0.869720,0.831155,0.866779,8.779186,9.479210,0.369520,0.584174,0.625003,0.659806,34.464504,39.064030,39.889699,0.949086,47.699836,
507,0.849411,0.948487,0.851725,0.797990,0.842678,8.206606,8.779186,0.338258,0.554735,0.592487,0.624087,32.877153,38.918879,39.705716,0.936314,41.199764,
508,0.889591,0.953611,0.875848,0.847737,0.893323,7.960343,8.206606,0.380666,0.608947,0.655222,0.695059,35.641800,39.116143,40.091216,0.957703,52.426124,
509,0.864013,0.946820,0.852911,0.806874,0.868741,7.960343,7.960343,0.334257,0.569878,0.611851,0.647560,33.662758,38.940118,39.881052,0.945571,44.908768,
510,0.865338,0.951483,0.857122,0.815677,0.865286,8.266212,8.266212,0.358376,0.579737,0.621179,0.657124,34.272366,38.973631,39.994057,0.948784,45.878491,
511,0.843661,0.948644,0.846663,0.788064,0.838242,8.574854,8.591578,0.330789,0.550769,0.588849,0.620788,32.728252,38.782977,39.892809,0.937911,40.403067,
512,0.887057,0.953548,0.876138,0.840357,0.892396,8.114025,8.574854,0.374334,0.605099,0.651900,0.693101,35.539322,39.128253,39.986813,0.957858,51.986295,
513,0.864763,0.947647,0.850268,0.813401,0.868866,7.395987,8.114025,0.331371,0.570474,0.613604,0.650652,33.560679,38.953255,39.813947,0.946427,44.694723,
514,0.865822,0.951808,0.853963,0.815227,0.868343,6.784009,7.395987,0.352851,0.576540,0.620336,0.658096,34.327313,38.984934,39.848475,0.949483,44.619538,
515,0.841311,0.948458,0.839482,0.781106,0.839631,6.651706,6.784009,0.327188,0.549186,0.589869,0.625522,32.764549,38.824649,39.742624,0.939927,38.435710,
516,0.884209,0.953405,0.869127,0.842834,0.888313,6.651706,6.651706,0.370440,0.602892,0.650507,0.692442,35.448955,39.055873,40.119938,0.957992,49.954489,
517,0.857162,0.946519,0.841137,0.793098,0.865987,6.798163,6.798163,0.326968,0.566065,0.609600,0.647892,33.412777,38.952356,39.982154,0.947107,42.601926,
518,0.868843,0.951832,0.855039,0.815587,0.873878,6.760293,6.832108,0.355433,0.581277,0.625580,0.663967,34.360060,38.918828,39.934356,0.951449,45.482056,
519,0.847872,0.947828,0.837442,0.790347,0.849227,6.760293,6.760293,0.330880,0.556012,0.596795,0.631770,32.785394,38.845879,39.866304,0.940767,39.995437,
520,0.887898,0.953569,0.866921,0.844191,0.895410,7.034531,7.034531,0.372646,0.606576,0.654411,0.695904,35.492600,39.075148,40.155845,0.959033,51.262718,
521,0.863179,0.947067,0.850384,0.806963,0.869280,7.099547,7.115883,0.329917,0.571593,0.615599,0.653540,33.557490,38.947475,39.989883,0.947772,44.292869,
522,0.867692,0.952123,0.855323,0.805777,0.876100,7.099547,7.099547,0.353831,0.578927,0.623872,0.663129,34.349544,38.967905,40.057212,0.951522,45.572387,
523,0.849030,0.949129,0.848021,0.792164,0.847596,7.164552,7.164552,0.332073,0.558850,0.600314,0.636079,33.110290,38.901562,39.995462,0.943804,40.816630,
524,0.889902,0.953679,0.867930,0.841710,0.900116,7.622829,7.622829,0.374502,0.607656,0.655257,0.696373,35.511372,39.091844,40.236035,0.958586,52.260547,
525,0.869971,0.947190,0.852846,0.814961,0.878262,8.071218,8.071218,0.337866,0.579598,0.623120,0.660057,33.836706,38.995643,40.170493,0.949596,46.817820,
526,0.877706,0.951992,0.861351,0.813891,0.890074,8.606144,8.606144,0.364848,0.589407,0.632454,0.669541,34.449064,39.082483,40.227083,0.952156,49.235474,
527,0.860005,0.947891,0.849109,0.803168,0.863848,9.162960,9.162960,0.340725,0.563643,0.602996,0.637167,32.886168,39.017834,40.043750,0.942182,44.719323,
528,0.895364,0.953343,0.870998,0.853841,0.904336,9.717242,9.717242,0.387290,0.614195,0.659978,0.699706,35.699378,39.231076,40.325344,0.959452,55.572142,
529,0.870794,0.947320,0.856188,0.810876,0.880332,10.066882,10.066882,0.349927,0.583661,0.626105,0.662378,34.005541,39.097098,40.178748,0.950835,48.989869,
530,0.871372,0.951216,0.857467,0.812125,0.879502,10.298587,10.298587,0.373845,0.589515,0.631555,0.667801,34.528137,39.052303,40.107335,0.952350,49.571574,
531,0.855006,0.948027,0.844821,0.794515,0.859302,10.398429,10.400303,0.348486,0.563768,0.603442,0.637262,33.135615,38.939411,39.943288,0.944122,44.982579,
532,0.894259,0.953507,0.874342,0.848521,0.903874,10.398429,10.398429,0.390475,0.613407,0.660001,0.700395,35.620109,39.032224,40.143186,0.958842,56.080480,
533,0.858996,0.946916,0.848029,0.807713,0.860418,10.569260,10.569260,0.347930,0.577373,0.619551,0.656043,33.665314,38.857892,39.971988,0.949449,46.932701,
534,0.871852,0.952708,0.861788,0.819762,0.875614,10.720950,10.720950,0.370476,0.586104,0.628293,0.664839,34.411547,38.844032,39.973966,0.952065,49.905152,
535,0.844634,0.947863,0.844089,0.784697,0.843141,10.911656,10.911656,0.337503,0.560190,0.598633,0.631642,32.799185,38.775711,39.866623,0.942308,43.318249,
536,0.891550,0.952406,0.868697,0.842766,0.902397,11.197129,11.197129,0.379467,0.613379,0.659155,0.698360,35.578989,38.955161,39.927421,0.958896,56.227640,
537,0.862010,0.945909,0.850676,0.807741,0.865971,11.471938,11.471938,0.334673,0.578208,0.619929,0.655563,33.516863,38.840230,39.806403,0.948105,48.353659,
538,0.864742,0.949796,0.853275,0.805131,0.871285,11.865963,11.865963,0.364878,0.586520,0.628648,0.665477,34.221368,38.803894,39.749338,0.951685,49.735384,
539,0.839564,0.946269,0.832275,0.775480,0.841074,11.687216,12.147346,0.336547,0.558470,0.597561,0.631931,32.587227,38.646802,39.602699,0.942351,43.170915,
540,0.892683,0.951569,0.871376,0.846353,0.902993,10.945288,11.687216,0.379417,0.614943,0.661934,0.702689,35.568782,39.006272,39.839609,0.960425,56.494994,
541,0.861459,0.946859,0.853374,0.811333,0.862056,10.536214,10.945288,0.335701,0.579494,0.622317,0.658300,33.499891,38.870669,39.778742,0.948170,47.530187,
542,0.865738,0.949933,0.859788,0.815410,0.866130,10.511533,10.536214,0.354478,0.587080,0.630254,0.667259,34.361395,38.866204,39.760534,0.952321,48.763944,
543,0.836720,0.947160,0.844204,0.774599,0.831716,10.511533,10.511533,0.328114,0.561743,0.601068,0.634013,32.833184,38.747654,39.547644,0.941658,41.681660,
544,0.893080,0.953959,0.882366,0.844340,0.901198,10.670478,10.786624,0.370313,0.613140,0.660304,0.700576,35.589196,39.011196,39.958174,0.960301,56.183332,
545,0.857584,0.947334,0.859267,0.799288,0.858501,10.432470,10.670478,0.328560,0.577502,0.620628,0.657410,33.674687,38.736257,39.824466,0.949935,46.693574,
546,0.862731,0.950113,0.848816,0.814067,0.864087,10.187619,10.432470,0.350004,0.583460,0.627444,0.665906,34.261486,38.693544,39.821795,0.952962,47.834918,
547,0.834588,0.946305,0.835951,0.773920,0.830795,9.424020,10.187619,0.321240,0.554094,0.595761,0.632502,32.751041,38.540096,39.592095,0.943154,40.270314,
548,0.891066,0.951648,0.870476,0.855991,0.896045,9.232870,9.424020,0.363906,0.606867,0.655896,0.697865,35.411116,38.825238,39.871458,0.959938,54.231153,
549,0.867329,0.947218,0.856813,0.809797,0.874865,9.232870,9.232870,0.328290,0.580146,0.624860,0.663106,33.869049,38.716181,39.778300,0.952560,47.683541,
550,0.870084,0.947546,0.847889,0.819019,0.878008,9.814846,9.814846,0.332222,0.584743,0.629629,0.668774,34.172032,38.845596,39.781235,0.953549,49.072213,
551,0.843318,0.943129,0.833774,0.778680,0.847532,9.881416,10.036044,0.305567,0.560815,0.602318,0.638331,32.805738,38.765373,39.599118,0.945091,42.614450,
552,0.891645,0.950005,0.874070,0.855552,0.896606,9.722243,9.881416,0.345716,0.611747,0.660951,0.703309,35.519977,39.049360,40.025087,0.960225,55.234598,
553,0.850485,0.943264,0.846224,0.789796,0.852976,9.512011,9.722243,0.301634,0.575396,0.619942,0.657798,33.454114,38.988330,39.874276,0.947562,44.657632,
554,0.863167,0.947238,0.852344,0.798167,0.871915,9.472935,9.512011,0.324947,0.584291,0.629281,0.668350,34.251165,38.972391,39.785047,0.951785,47.462713,
555,0.839361,0.943900,0.832188,0.771785,0.842704,9.472935,9.472935,0.301995,0.559658,0.601149,0.636219,32.763527,38.928083,39.738606,0.942472,41.425141,
556,0.890618,0.949846,0.868644,0.850156,0.898713,10.002122,10.002122,0.346023,0.611097,0.660604,0.703696,35.474219,39.238399,39.976961,0.960583,55.335020,
557,0.858056,0.946323,0.843707,0.807872,0.860128,10.456664,10.522527,0.318959,0.572743,0.616696,0.654682,33.350311,39.171639,39.848633,0.949479,46.694355,
558,0.866519,0.950677,0.856741,0.815849,0.868938,10.456664,10.456664,0.344878,0.584712,0.629442,0.668692,34.318463,39.173778,39.808885,0.952197,48.983289,
559,0.846572,0.946946,0.837745,0.784336,0.849270,10.375229,10.536553,0.321706,0.557952,0.598529,0.633071,32.731385,39.084080,39.646433,0.940292,43.324869,
560,0.895238,0.951984,0.870204,0.849001,0.907433,9.963685,10.375229,0.366085,0.613482,0.662185,0.704689,35.574403,39.321714,40.075469,0.960833,56.192712,
561,0.869578,0.947131,0.850142,0.820647,0.875894,9.568723,9.963685,0.325751,0.577234,0.621119,0.658299,33.524649,39.171347,39.919070,0.949219,48.145700,
562,0.869109,0.949096,0.842979,0.815588,0.878900,9.266488,9.568723,0.349567,0.584980,0.629929,0.668767,34.412052,39.149857,39.832782,0.952516,48.306654,
563,0.850157,0.947110,0.835613,0.795165,0.852136,8.983949,9.266488,0.323754,0.555604,0.597555,0.634113,32.893637,39.004162,39.581931,0.942142,42.719602,
564,0.888699,0.953049,0.868029,0.842666,0.897637,8.983949,8.983949,0.361528,0.603866,0.653037,0.695447,35.454572,39.345286,40.038317,0.959381,53.380217,
565,0.863226,0.946860,0.848081,0.817901,0.864546,8.966351,8.997933,0.322381,0.572711,0.616942,0.655173,33.618247,39.199718,39.879962,0.948216,46.235831,
566,0.870841,0.951118,0.857360,0.827113,0.871844,8.923198,8.966351,0.343387,0.582188,0.627041,0.666316,34.401890,39.196086,39.774546,0.951284,48.166729,
567,0.850893,0.947237,0.837824,0.791903,0.854648,8.923198,8.923198,0.319946,0.562160,0.603522,0.638764,33.003042,39.097990,39.580220,0.939595,43.032170,
568,0.892054,0.950287,0.866062,0.854419,0.900314,9.204990,9.204990,0.340544,0.608053,0.656193,0.697307,35.530650,39.425195,40.012605,0.959320,54.413341,
569,0.862584,0.943893,0.842847,0.811303,0.868623,9.631423,9.631423,0.299796,0.578085,0.621651,0.658182,33.682516,39.281360,39.830745,0.947865,46.998643,
570,0.874426,0.946543,0.852044,0.825841,0.882501,10.039706,10.039706,0.322245,0.591522,0.635508,0.672684,34.526357,39.383615,39.721512,0.950933,50.356038,
571,0.855482,0.942665,0.836339,0.804864,0.859181,10.244231,10.291697,0.294650,0.566078,0.606469,0.639672,33.078211,39.285508,39.514835,0.940446,45.244135,
572,0.895045,0.949305,0.871819,0.858263,0.903089,9.940115,10.244231,0.328501,0.610633,0.658330,0.699395,35.590683,39.575108,40.176911,0.959151,55.865934,
573,0.856300,0.941479,0.839078,0.808035,0.858938,9.417446,9.940115,0.286466,0.576003,0.619970,0.656377,33.688751,39.373591,39.937900,0.948210,45.603215,
574,0.869901,0.945834,0.849796,0.821295,0.876668,8.778784,9.417446,0.305460,0.583604,0.628305,0.666330,34.479837,39.463858,40.021233,0.951059,47.991954,
575,0.844774,0.940725,0.822674,0.785647,0.850967,8.459171,8.778784,0.280912,0.560291,0.601622,0.635986,33.131747,39.343197,39.854740,0.941642,41.516202,
576,0.890384,0.948026,0.861443,0.844404,0.904310,8.459171,8.459171,0.317752,0.608076,0.656253,0.696760,35.581903,39.626722,40.337935,0.958030,53.406738,
577,0.857379,0.940924,0.832288,0.809873,0.862928,8.552784,8.555857,0.281046,0.580035,0.624072,0.659661,33.953527,39.525087,40.248479,0.948630,45.187693,
578,0.869942,0.941826,0.846692,0.820502,0.879188,8.361612,8.552784,0.304550,0.590222,0.634387,0.670949,34.673308,39.591142,40.284148,0.951690,47.869320,
579,0.855410,0.942356,0.834478,0.797885,0.863158,8.280007,8.361612,0.281388,0.566752,0.607994,0.641537,33.371318,39.551242,40.232386,0.943432,43.542511,
580,0.893476,0.948009,0.868717,0.851853,0.904199,8.232449,8.280007,0.317339,0.612354,0.659628,0.699163,35.708938,39.720172,40.604317,0.958133,53.927635,
581,0.865080,0.941601,0.839290,0.822816,0.869529,8.232449,8.232449,0.279425,0.580426,0.623592,0.659528,33.988556,39.568664,40.492979,0.949241,46.276903,
582,0.882086,0.947313,0.864568,0.836785,0.889085,8.278982,8.278982,0.300977,0.589383,0.633401,0.670052,34.762428,39.534299,40.419330,0.951311,50.005644,
583,0.857563,0.944092,0.850116,0.801319,0.860863,8.373835,8.373835,0.277701,0.562110,0.602740,0.636165,33.340093,39.280949,39.980592,0.941556,43.749664,
584,0.893147,0.948806,0.871305,0.856754,0.899963,8.398705,8.411327,0.317771,0.607728,0.655256,0.695786,35.677738,39.626480,40.468428,0.958425,53.797236,
585,0.861146,0.943417,0.848411,0.820222,0.859525,8.398705,8.398705,0.279885,0.570889,0.614420,0.651513,33.758882,39.305501,40.134302,0.947466,45.274013,
586,0.875751,0.946984,0.854311,0.828557,0.882953,8.452727,8.452727,0.307159,0.586128,0.631098,0.669384,34.625635,39.305403,40.174401,0.950729,48.938660,
587,0.847763,0.942822,0.836276,0.796623,0.847407,8.140403,8.563749,0.285893,0.564414,0.606597,0.641902,33.373448,39.167133,40.013653,0.940733,42.043935,
588,0.895015,0.949424,0.867011,0.859088,0.904156,7.270838,8.140403,0.319795,0.605714,0.654969,0.697496,35.538592,39.507024,40.420145,0.958643,53.156314,
589,0.866709,0.943132,0.840446,0.819035,0.874874,6.151100,7.270838,0.282911,0.575196,0.621449,0.661047,33.894797,39.359174,40.326304,0.948825,44.690763,
590,0.870563,0.945909,0.843124,0.823112,0.879588,5.604532,6.151100,0.300246,0.577182,0.624939,0.666149,34.398219,39.450188,40.374940,0.950107,45.088824,
591,0.863995,0.944151,0.841364,0.814628,0.871236,5.604532,5.604532,0.281649,0.562378,0.607220,0.645350,33.535481,39.413571,40.322576,0.944103,42.806398,
592,0.896014,0.949606,0.863989,0.859505,0.906890,6.156095,6.156095,0.317203,0.608423,0.657672,0.700063,35.642996,39.596586,40.627660,0.959142,52.418805,
593,0.876964,0.944293,0.849909,0.835566,0.885013,6.992707,6.992707,0.284970,0.586269,0.631653,0.670177,34.217981,39.473661,40.506791,0.950949,47.897116,
594,0.874596,0.945644,0.846697,0.825691,0.885063,7.710144,7.710144,0.301046,0.592028,0.637305,0.676290,34.686343,39.382873,40.414738,0.952837,48.443920,
595,0.851615,0.945105,0.828690,0.800541,0.854626,7.459812,7.818849,0.287851,0.570248,0.611496,0.646019,33.393949,39.375034,40.240834,0.943208,42.277365,
596,0.893122,0.945611,0.862599,0.852141,0.905860,7.055302,7.459812,0.295814,0.611599,0.660894,0.702058,35.703430,39.548420,40.602332,0.959775,52.993295,
597,0.862301,0.941456,0.833229,0.813051,0.870727,6.595408,7.055302,0.270005,0.578030,0.622382,0.660592,33.947255,39.434132,40.321372,0.949685,44.321293,
598,0.867904,0.942470,0.837828,0.828556,0.872981,5.891181,6.595408,0.273667,0.588022,0.634063,0.672602,34.755447,39.451361,40.516221,0.951769,45.364025,
599,0.850581,0.941977,0.834439,0.808775,0.847523,5.308028,5.891181,0.260913,0.570233,0.613110,0.648259,33.557839,39.485726,40.275911,0.942990,40.328062,
600,0.890425,0.945671,0.865182,0.857667,0.896758,5.174505,5.308028,0.282192,0.604789,0.654214,0.695553,35.654668,39.765033,40.725960,0.958574,50.263074,
601,0.868103,0.943667,0.856224,0.825841,0.868942,4.870090,5.174505,0.265139,0.576350,0.621891,0.659986,34.142735,39.519425,40.465045,0.951006,43.735976,
602,0.869371,0.942257,0.841057,0.819956,0.879503,4.321396,4.870090,0.268084,0.581145,0.628689,0.668894,34.630877,39.582180,40.491461,0.951756,43.949611,
603,0.840757,0.940721,0.827285,0.780156,0.843470,4.117802,4.321396,0.255788,0.561322,0.605966,0.643011,33.428508,39.501380,40.382264,0.944144,37.243554,
604,0.890115,0.945756,0.857510,0.855930,0.899399,4.117802,4.117802,0.283185,0.601940,0.652126,0.694342,35.564019,39.857968,40.604724,0.957611,49.080301,
605,0.854008,0.942417,0.829783,0.802002,0.859807,3.873033,4.180639,0.268196,0.576650,0.623179,0.662410,34.133315,39.759337,40.503840,0.949935,40.340756,
606,0.861263,0.942917,0.832884,0.810921,0.869349,3.376505,3.873033,0.272498,0.579752,0.626616,0.666027,34.575618,39.788065,40.442155,0.951347,41.353066,
607,0.849899,0.941469,0.820527,0.792457,0.858889,3.376505,3.376505,0.268707,0.565536,0.609736,0.646457,33.614645,39.743138,40.414845,0.945182,38.244732,
608,0.832397,0.941134,0.831273,0.744189,0.831765,2.056247,53.229317,0.312582,0.663715,0.710182,0.742580,36.585981,40.559425,40.202551,0.963359,39.325303,
609,0.823112,0.941368,0.828425,0.705137,0.830622,2.056247,2.056247,0.306878,0.653318,0.697553,0.727226,35.971320,40.569362,40.258092,0.959828,36.591959,
610,0.828191,0.940820,0.829663,0.716688,0.837070,2.099718,2.099718,0.310786,0.657482,0.701435,0.730919,36.211024,40.563383,40.218856,0.960418,37.788754,
611,0.813401,0.940306,0.820308,0.684441,0.822766,2.126305,2.126305,0.302530,0.643792,0.684286,0.709603,35.222975,40.544741,40.209583,0.954476,33.755150,
612,0.836869,0.940465,0.827270,0.738299,0.846521,2.202627,2.202627,0.314940,0.666835,0.712488,0.743264,36.608509,40.828564,40.655961,0.963449,40.343621,
613,0.811519,0.938352,0.808967,0.699445,0.814567,2.312143,2.312143,0.304184,0.648398,0.689588,0.716024,35.436134,40.768710,40.592020,0.956977,33.995106,
614,0.821247,0.939997,0.822456,0.717302,0.823022,2.511304,2.511304,0.304888,0.651219,0.692704,0.719234,35.848729,40.697915,40.482080,0.957519,36.169308,
615,0.800054,0.938377,0.810024,0.696031,0.789221,2.595628,2.595628,0.295341,0.637474,0.675807,0.698664,34.909700,40.605806,40.404835,0.951286,31.169939,
616,0.844942,0.942875,0.830347,0.758689,0.852439,2.482061,2.602360,0.312762,0.669927,0.715577,0.747117,36.721761,40.989698,40.699579,0.964224,42.416486,
617,0.826642,0.939811,0.822015,0.730302,0.829440,2.367512,2.482061,0.303585,0.654567,0.697100,0.724611,35.753197,40.937500,40.671428,0.958785,37.388078,
618,0.832937,0.940955,0.813647,0.742025,0.840133,2.307883,2.367512,0.300597,0.652207,0.695140,0.722090,35.995897,40.908359,40.588940,0.958679,38.349730,
619,0.816258,0.939215,0.816369,0.703751,0.819817,2.283772,2.307883,0.290026,0.636781,0.676483,0.700635,35.048632,40.811531,40.489034,0.952491,33.950868,
620,0.839949,0.942240,0.830863,0.751891,0.843779,2.249619,2.283772,0.307741,0.666796,0.712798,0.744168,36.725452,41.103070,40.810667,0.963539,41.073079,
621,0.829689,0.940167,0.822822,0.748159,0.825576,2.198251,2.249619,0.295758,0.648910,0.691424,0.718750,35.706173,41.039689,40.713428,0.957809,37.444999,
622,0.827624,0.940580,0.825869,0.739695,0.823934,2.189967,2.198251,0.295864,0.649524,0.692648,0.721491,36.029078,41.059471,40.689841,0.958176,37.234795,
623,0.807257,0.939547,0.814369,0.704687,0.798584,2.172418,2.189967,0.285333,0.632829,0.672922,0.697093,35.015987,40.958870,40.559677,0.952030,32.051477,
624,0.841429,0.941302,0.830605,0.740579,0.854359,2.172418,2.172418,0.301604,0.661185,0.707649,0.739312,36.685044,41.309325,40.854303,0.962710,40.969355,
625,0.826337,0.940043,0.823458,0.726697,0.829229,2.202590,2.222279,0.286944,0.643507,0.686245,0.714073,35.629099,41.259613,40.740783,0.957036,36.591297,
626,0.827418,0.941432,0.821759,0.732933,0.828206,2.161000,2.202590,0.289210,0.642408,0.685986,0.714239,35.883187,41.213765,40.666981,0.956691,36.753385,
627,0.811057,0.940137,0.822660,0.714039,0.799815,2.116200,2.161000,0.277246,0.623941,0.663736,0.687676,34.854114,41.077790,40.510889,0.949106,32.180160,
628,0.848594,0.941870,0.837971,0.774432,0.850200,2.074170,2.116200,0.296880,0.657838,0.705415,0.737693,36.664393,41.275140,40.701990,0.962745,42.132745,
629,0.824370,0.941014,0.820406,0.724349,0.826746,2.074170,2.074170,0.284598,0.638092,0.681787,0.710202,35.568709,41.168775,40.592149,0.956597,35.888563,
630,0.833771,0.942091,0.833127,0.734127,0.838608,2.079005,2.079005,0.284394,0.637913,0.682232,0.710745,35.857631,41.080158,40.410026,0.956538,37.653402,
631,0.813542,0.939937,0.819710,0.720520,0.803954,2.118393,2.118393,0.272714,0.619005,0.659400,0.683764,34.699758,40.902893,40.240610,0.948971,32.444687,
632,0.846224,0.942529,0.841892,0.762915,0.848755,2.149057,2.149057,0.293615,0.654055,0.701441,0.733331,36.667995,41.266687,40.723428,0.962343,41.483334,
633,0.826716,0.940980,0.827450,0.739131,0.821118,2.153785,2.153785,0.283416,0.635073,0.678784,0.706482,35.569182,41.150754,40.579593,0.956495,36.172516,
634,0.826742,0.942298,0.833693,0.738444,0.819136,2.163580,2.163580,0.284177,0.634888,0.678725,0.707313,35.874742,40.990249,40.454755,0.956105,36.230125,
635,0.808001,0.940028,0.815023,0.711163,0.797640,2.212029,2.212029,0.273019,0.615549,0.655374,0.680166,34.765918,40.789443,40.335066,0.948756,31.332892,
636,0.842586,0.941847,0.833716,0.748046,0.850601,2.279742,2.279742,0.297966,0.655350,0.702593,0.734872,36.686732,41.152957,40.684075,0.962409,41.009966,
637,0.822396,0.939694,0.819627,0.713110,0.826666,2.264295,2.310276,0.287433,0.637608,0.680886,0.708625,35.570597,40.946226,40.561118,0.956507,35.594335,
638,0.828583,0.940945,0.829149,0.729292,0.828670,2.142337,2.264295,0.288902,0.638516,0.681651,0.709772,35.936240,40.861793,40.391793,0.956620,36.658597,
639,0.817880,0.939841,0.820685,0.717733,0.813278,2.038096,2.142337,0.280764,0.623201,0.663608,0.688375,35.031220,40.672810,40.179378,0.950107,33.348742,
640,0.836991,0.940927,0.828181,0.742603,0.843024,2.000989,2.038096,0.299318,0.654582,0.701258,0.732972,36.623124,41.125672,40.686591,0.962238,39.550707,
641,0.819596,0.939939,0.818578,0.725576,0.815049,2.000989,2.000989,0.288566,0.636743,0.680164,0.708773,35.614127,40.958766,40.431815,0.956583,34.827821,
642,0.816105,0.936069,0.814968,0.720071,0.812733,2.159224,2.159224,0.257823,0.634186,0.678447,0.707301,35.698688,40.814428,40.353264,0.956300,34.493712,
643,0.810939,0.944699,0.819373,0.710473,0.799761,1.999165,2.167305,0.298296,0.624303,0.663419,0.687622,35.006411,40.976467,40.386796,0.949388,31.878556,
644,0.836240,0.944141,0.834198,0.748009,0.834632,1.898839,1.999165,0.304890,0.654618,0.701101,0.732370,36.686353,41.106882,40.663763,0.961852,39.233491,
645,0.824784,0.945338,0.825985,0.732279,0.818645,1.843749,1.898839,0.303473,0.639416,0.682366,0.710575,35.667407,40.973745,40.540429,0.955899,35.620528,
646,0.818095,0.940102,0.825559,0.728371,0.807016,1.843749,1.843749,0.285921,0.639062,0.683381,0.711912,35.903230,40.896125,40.412927,0.956863,34.632773,
647,0.811657,0.944373,0.822465,0.710742,0.799663,1.931177,1.931177,0.298832,0.628316,0.668652,0.693852,35.068322,40.651884,40.327793,0.951722,32.317851,
648,0.835144,0.943730,0.833015,0.734837,0.838996,1.815142,1.941773,0.305494,0.654612,0.701083,0.733552,36.589229,40.960248,40.557905,0.962527,39.012368,
649,0.818304,0.945283,0.822130,0.714053,0.814106,1.815142,1.815142,0.312830,0.641190,0.683996,0.712981,35.695202,40.816725,40.490202,0.957436,34.494927,
