Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.758875,0.955540,0.826434,0.644869,0.464330,0.151635,0.151635,0.837471,0.908106,0.925629,0.928404,42.534404,48.730183,49.149753,0.986836,38.557828,
166,0.755852,0.955053,0.824374,0.641261,0.459366,0.153264,0.153264,0.835358,0.906049,0.923547,0.926128,42.161279,48.617771,49.016566,0.986462,37.733867,
167,0.752919,0.954191,0.821890,0.638266,0.455361,0.156219,0.156219,0.832960,0.903960,0.921380,0.924001,41.749799,48.499642,48.912354,0.986036,36.939893,
168,0.750622,0.953687,0.819684,0.633856,0.454951,0.155242,0.156792,0.830870,0.902087,0.919863,0.922644,42.682872,48.384951,48.779112,0.986109,36.346268,
169,0.747431,0.952998,0.817805,0.629268,0.450845,0.155242,0.155242,0.828739,0.899985,0.917778,0.920676,42.346926,48.262300,48.656139,0.985756,35.518622,
170,0.744300,0.952398,0.814949,0.626232,0.446001,0.158165,0.158165,0.826376,0.897852,0.915605,0.918603,41.967387,48.133125,48.509978,0.985339,34.698189,
171,0.741245,0.951563,0.812318,0.623468,0.441963,0.160123,0.160123,0.824307,0.895742,0.913483,0.916127,41.551521,48.009880,48.380494,0.984917,33.866997,
172,0.739615,0.950799,0.810853,0.621174,0.442939,0.165154,0.165154,0.822269,0.894387,0.912725,0.916307,42.539682,48.252579,48.415847,0.985054,33.552823,
173,0.736680,0.950194,0.807969,0.617171,0.440718,0.165094,0.166139,0.820125,0.892350,0.910550,0.914205,42.243130,48.151335,48.309304,0.984689,32.771225,
174,0.733224,0.949403,0.805659,0.613875,0.434114,0.165094,0.165094,0.818044,0.890103,0.908281,0.912006,41.890546,48.041124,48.202467,0.984279,31.884199,
175,0.730062,0.948785,0.803354,0.609311,0.430443,0.166529,0.166529,0.816037,0.888039,0.906431,0.910069,41.495460,47.918153,48.073107,0.983891,31.091276,
176,0.727291,0.948022,0.801122,0.606721,0.427222,0.169886,0.169886,0.814033,0.886320,0.904778,0.909031,42.068861,47.947577,47.931599,0.984127,30.446878,
177,0.724571,0.947351,0.798530,0.603889,0.423974,0.171603,0.171603,0.811805,0.884022,0.902579,0.906074,41.753677,47.838790,47.830003,0.983693,29.659054,
178,0.721620,0.946735,0.796269,0.600436,0.420521,0.172099,0.172099,0.809732,0.881910,0.900460,0.904181,41.390820,47.724789,47.702635,0.983279,28.906814,
179,0.718347,0.945925,0.793386,0.597541,0.416133,0.174714,0.175758,0.807526,0.879759,0.898549,0.901992,40.993111,47.601213,47.574789,0.982861,28.086810,
180,0.717091,0.945032,0.791195,0.594435,0.420240,0.174714,0.174714,0.805846,0.878330,0.897348,0.901028,41.864244,47.731876,47.753842,0.982737,27.750137,
181,0.714911,0.944492,0.788388,0.591411,0.419501,0.175774,0.175774,0.803787,0.876314,0.895229,0.899125,41.573910,47.631396,47.639499,0.982378,27.148379,
182,0.711320,0.943725,0.786317,0.585764,0.415606,0.178756,0.178756,0.801571,0.873999,0.893035,0.896889,41.220896,47.516801,47.535511,0.981925,26.265143,
183,0.708354,0.942715,0.783845,0.583047,0.411958,0.178847,0.180986,0.799596,0.871923,0.890760,0.894955,40.833897,47.401326,47.410791,0.981493,25.514609,
184,0.707209,0.942055,0.782271,0.585006,0.411063,0.178847,0.178847,0.797516,0.870114,0.889226,0.893682,41.405587,48.001805,47.447277,0.981432,25.173207,
185,0.704476,0.941112,0.779658,0.582897,0.408112,0.180012,0.180012,0.795483,0.868203,0.887243,0.891714,41.072788,47.886162,47.356669,0.981043,24.478745,
186,0.701227,0.940297,0.776568,0.578568,0.405134,0.185947,0.186174,0.793383,0.866196,0.885513,0.889862,40.681480,47.772632,47.232495,0.980601,23.715040,
187,0.698088,0.939662,0.773739,0.574888,0.401963,0.184625,0.185947,0.791423,0.864037,0.883271,0.887666,40.261424,47.656890,47.114590,0.980100,22.925825,
188,0.735314,0.938678,0.773333,0.621344,0.525646,0.184625,0.184625,0.790447,0.864035,0.884027,0.889350,41.473562,47.975115,47.047017,0.980869,29.972994,
189,0.729988,0.937900,0.781586,0.596932,0.520593,0.188317,0.188317,0.788409,0.862011,0.881741,0.887122,41.206982,47.847250,46.938082,0.980494,28.754729,
190,0.727190,0.936934,0.778816,0.593598,0.518138,0.188438,0.188438,0.786410,0.859942,0.879854,0.885390,40.877531,47.736448,46.809655,0.980059,28.059454,
191,0.721582,0.935913,0.765721,0.590777,0.514031,0.191338,0.191338,0.784410,0.857954,0.877823,0.883109,40.496337,47.604885,46.700155,0.979578,26.803756,
192,0.718807,0.935073,0.762563,0.587655,0.511903,0.194073,0.194910,0.782557,0.856671,0.876890,0.882955,41.066054,47.591132,47.268929,0.979613,26.259158,
193,0.716354,0.934209,0.760871,0.584488,0.509636,0.194073,0.194073,0.780452,0.854491,0.874708,0.880585,40.781962,47.457603,47.126433,0.979176,25.583378,
194,0.713090,0.933307,0.757845,0.581005,0.505505,0.196202,0.196202,0.778433,0.852479,0.872753,0.878633,40.435741,47.335028,47.031302,0.978716,24.798539,
195,0.709963,0.932488,0.754672,0.578068,0.502038,0.199208,0.199208,0.776417,0.850234,0.870507,0.876289,40.034463,47.196269,46.904278,0.978226,24.007792,
196,0.707077,0.931578,0.752306,0.584777,0.489491,0.201935,0.201935,0.774825,0.849296,0.870107,0.876849,40.864863,47.201095,47.360898,0.978399,23.515285,
197,0.704248,0.930623,0.750214,0.581582,0.486153,0.202160,0.202160,0.773040,0.847563,0.868377,0.874862,40.592281,47.061467,47.250051,0.978022,22.819409,
198,0.698049,0.929686,0.747534,0.565345,0.481950,0.205392,0.205392,0.771059,0.845428,0.866222,0.872641,40.240918,46.935485,47.114702,0.977545,21.490497,
199,0.697249,0.928722,0.743896,0.572990,0.478509,0.206738,0.206738,0.769056,0.843469,0.864325,0.870297,39.837305,46.801579,46.983528,0.977046,21.142972,
200,0.691739,0.927994,0.741840,0.560560,0.473141,0.209721,0.209721,0.767089,0.841579,0.862612,0.868983,40.339141,46.942221,46.956377,0.976896,20.023363,
201,0.688952,0.927041,0.740067,0.556312,0.470910,0.212035,0.212813,0.765295,0.839567,0.860565,0.866950,40.049111,46.820719,46.824755,0.976473,19.339610,
202,0.685368,0.925921,0.737166,0.550781,0.467578,0.212035,0.212035,0.763409,0.837749,0.858598,0.865074,39.701209,46.682462,46.691588,0.975995,18.525588,
203,0.690367,0.925096,0.734144,0.548196,0.496936,0.218688,0.218783,0.761311,0.835667,0.856444,0.862896,39.294451,46.562606,46.556736,0.975486,19.233132,
204,0.680984,0.924167,0.730975,0.546194,0.467378,0.218688,0.218688,0.760524,0.836363,0.858541,0.866640,40.216693,46.855250,47.077194,0.975858,17.869425,
205,0.678094,0.923138,0.727940,0.542969,0.465134,0.219578,0.219578,0.758678,0.834430,0.856552,0.864502,39.982438,46.711669,46.934194,0.975417,17.169173,
206,0.674930,0.922164,0.725654,0.540579,0.460463,0.223183,0.223183,0.756756,0.832425,0.854616,0.862640,39.678532,46.570161,46.821184,0.975003,16.447135,
207,0.671608,0.921487,0.722648,0.536229,0.457487,0.223734,0.223734,0.754648,0.830256,0.852291,0.860462,39.314868,46.425979,46.684635,0.974488,15.666314,
208,0.669377,0.920348,0.720898,0.530560,0.458712,0.226912,0.226912,0.753043,0.829035,0.851361,0.860051,39.852132,46.256538,46.636640,0.974517,15.234599,
209,0.666458,0.919177,0.718647,0.527270,0.455781,0.229379,0.229379,0.751307,0.827130,0.849470,0.858057,39.589925,46.116606,46.499802,0.974075,14.554997,
210,0.661930,0.917844,0.716045,0.521766,0.449847,0.232325,0.232325,0.749210,0.825104,0.847317,0.856157,39.261093,45.959743,46.379838,0.973614,13.598780,
211,0.658871,0.916542,0.713044,0.518047,0.447557,0.234628,0.234628,0.747290,0.823072,0.845136,0.854088,38.867887,45.815948,46.239616,0.973095,12.890091,
212,0.694214,0.915706,0.718536,0.552948,0.553522,0.234916,0.234916,0.746370,0.823077,0.846001,0.856415,39.590497,46.545096,46.592937,0.973366,19.306191,
213,0.686083,0.914586,0.715809,0.549656,0.530273,0.238141,0.238141,0.744590,0.821248,0.844147,0.854274,39.334869,46.391958,46.469620,0.973005,17.676951,
214,0.683209,0.913684,0.712755,0.546501,0.527863,0.241829,0.241829,0.742623,0.819247,0.842089,0.852183,38.991933,46.254791,46.366407,0.972458,16.990415,
215,0.679194,0.912261,0.710050,0.542822,0.521606,0.243780,0.243780,0.740651,0.817124,0.839959,0.849929,38.603949,46.112503,46.226811,0.971955,16.092276,
216,0.680659,0.911370,0.707781,0.543171,0.531644,0.246535,0.246785,0.739885,0.817550,0.841280,0.852774,39.325522,46.128751,46.125894,0.972178,16.578670,
217,0.682351,0.910471,0.704609,0.539259,0.547372,0.246535,0.246535,0.738037,0.815506,0.839182,0.850685,39.045888,45.990275,45.990086,0.971692,16.698720,
218,0.674021,0.909799,0.701186,0.535554,0.524392,0.250730,0.250730,0.736332,0.813731,0.837385,0.848517,38.699401,45.844156,45.865620,0.971229,15.059374,
219,0.670875,0.908637,0.698781,0.532869,0.520101,0.253528,0.253528,0.734320,0.811739,0.835321,0.846693,38.299213,45.703536,45.727531,0.970715,14.353810,
220,0.664568,0.907508,0.695464,0.521215,0.512817,0.255276,0.255276,0.732600,0.810160,0.833947,0.845341,39.060481,45.714208,45.767996,0.970664,13.147869,
221,0.661052,0.906191,0.693266,0.517432,0.508223,0.259593,0.259593,0.730905,0.808148,0.831948,0.843073,38.823752,45.559339,45.624792,0.970189,12.361663,
222,0.657726,0.905268,0.690537,0.514090,0.504015,0.261373,0.261373,0.729006,0.806121,0.829667,0.840900,38.511682,45.399652,45.469246,0.969702,11.608296,
223,0.653823,0.903533,0.688505,0.509203,0.499411,0.268788,0.268788,0.727117,0.804116,0.827812,0.838946,38.133861,45.245977,45.325434,0.969164,10.792220,
224,0.652412,0.902877,0.685765,0.515157,0.493795,0.270403,0.270403,0.725675,0.803406,0.827419,0.839158,38.711982,45.094694,45.612024,0.969399,10.565297,
225,0.648996,0.901495,0.682040,0.510675,0.491637,0.272519,0.272519,0.723891,0.801511,0.825535,0.837217,38.493893,44.925506,45.468448,0.969010,9.831389,
226,0.645839,0.900175,0.680081,0.507585,0.487358,0.272115,0.272957,0.722031,0.799531,0.823407,0.835030,38.195779,44.765195,45.316090,0.968482,9.121073,
227,0.642197,0.899027,0.676774,0.503574,0.483556,0.272115,0.272115,0.720156,0.797502,0.821298,0.832738,37.834997,44.598116,45.158507,0.967973,8.327680,
228,0.660320,0.897935,0.674525,0.508141,0.551024,0.278849,0.278849,0.719698,0.799204,0.824607,0.838718,38.547096,44.750841,45.547644,0.968910,11.879283,
229,0.656420,0.897064,0.671059,0.504713,0.545315,0.280141,0.280141,0.717799,0.797090,0.822378,0.836420,38.316004,44.595951,45.398901,0.968396,11.027243,
230,0.656064,0.894988,0.669914,0.501631,0.550682,0.284070,0.290887,0.715904,0.795292,0.820616,0.834331,38.009167,44.432774,45.250209,0.967976,10.811721,
231,0.648924,0.893948,0.666251,0.496489,0.535440,0.284070,0.284070,0.714360,0.793390,0.818607,0.832343,37.632348,44.260890,45.108244,0.967427,9.437159,
232,0.649461,0.892810,0.663218,0.493083,0.545297,0.285619,0.287094,0.713452,0.793395,0.819163,0.833728,38.300910,45.102003,45.024657,0.967677,9.635273,
233,0.642954,0.891564,0.661023,0.490556,0.528838,0.285619,0.285619,0.711462,0.791395,0.817078,0.831536,38.102403,44.947263,44.856678,0.967215,8.365553,
234,0.640204,0.890531,0.658182,0.487224,0.526595,0.290240,0.290240,0.709868,0.789595,0.815156,0.829672,37.819553,44.814703,44.704593,0.966739,7.762376,
235,0.638632,0.888988,0.654986,0.482905,0.530501,0.292593,0.293019,0.708022,0.787717,0.813377,0.827708,37.465029,44.662269,44.559727,0.966268,7.356315,
236,0.634604,0.887922,0.651662,0.478472,0.525287,0.292593,0.292593,0.706209,0.785862,0.811510,0.825935,37.833012,44.818879,44.640889,0.965879,6.548975,
237,0.629367,0.886678,0.649365,0.475553,0.513794,0.297971,0.298726,0.704494,0.784001,0.809414,0.823710,37.644373,44.677834,44.489548,0.965471,5.517770,
238,0.626263,0.885005,0.647257,0.472852,0.509514,0.297971,0.297971,0.702751,0.782348,0.807737,0.821950,37.371617,44.540842,44.348620,0.965014,4.876903,
239,0.624790,0.884255,0.644408,0.468927,0.512642,0.302404,0.305418,0.701108,0.780524,0.805741,0.819893,37.021196,44.399721,44.198248,0.964490,4.486916,
240,0.620508,0.883200,0.642386,0.465800,0.504427,0.302404,0.302404,0.700306,0.781262,0.808031,0.824162,37.602499,44.577881,44.688591,0.964954,4.100243,
241,0.617631,0.881669,0.639943,0.464942,0.500034,0.305325,0.305325,0.698497,0.779531,0.806188,0.822271,37.371121,44.437095,44.538057,0.964514,3.495266,
242,0.613824,0.880377,0.637047,0.459726,0.496143,0.313844,0.316924,0.696502,0.777581,0.804238,0.820336,37.057143,44.280954,44.389050,0.964020,2.746100,
243,0.610864,0.879403,0.633713,0.458744,0.491934,0.313844,0.313844,0.695149,0.776025,0.802499,0.818227,36.682198,44.110984,44.247508,0.963505,2.117886,
244,0.605540,0.877668,0.628054,0.456973,0.482320,0.315818,0.315818,0.693757,0.775021,0.801778,0.817491,37.249672,44.558324,44.875593,0.963403,1.217319,
245,0.601480,0.876191,0.626169,0.453520,0.475876,0.318328,0.318328,0.692131,0.773266,0.799886,0.815566,37.028574,44.407790,44.749899,0.962993,0.434312,
246,0.598520,0.875088,0.624092,0.449440,0.473124,0.323325,0.323325,0.690298,0.771390,0.798011,0.813269,36.775474,44.269521,44.613576,0.962419,0.000000,
247,0.595123,0.873518,0.621121,0.445735,0.469534,0.330092,0.330092,0.688746,0.769932,0.796479,0.811668,36.422381,44.123089,44.474693,0.961997,0.000000,
248,0.591202,0.873476,0.620278,0.432592,0.469753,0.331245,0.331245,0.687385,0.769564,0.797067,0.813731,36.923274,44.363250,44.346222,0.962390,0.000000,
249,0.588860,0.872318,0.618950,0.431943,0.466390,0.348148,0.350199,0.685669,0.767591,0.794858,0.811376,36.707169,44.227508,44.207947,0.961869,0.000000,
250,0.583828,0.870575,0.615784,0.427625,0.458334,0.345626,0.348148,0.683943,0.765908,0.793225,0.809562,36.450963,44.096940,44.058889,0.961366,0.000000,
251,0.581703,0.869694,0.611738,0.423813,0.459168,0.345177,0.345626,0.682382,0.764205,0.791301,0.807548,36.107909,43.950401,43.909078,0.960874,0.000000,
252,0.646519,0.870855,0.623292,0.465017,0.634389,0.345177,0.345177,0.682439,0.767823,0.797397,0.816573,36.928073,44.310564,44.135659,0.963672,7.926936,
253,0.641656,0.869232,0.615244,0.462333,0.628459,0.354959,0.354959,0.680476,0.765961,0.795451,0.814517,36.720243,44.161529,43.992766,0.963287,6.977149,
254,0.639106,0.867669,0.615289,0.457847,0.625663,0.351952,0.355686,0.678857,0.764094,0.793561,0.812499,36.453013,44.033119,43.842818,0.962802,6.407022,
255,0.635812,0.866625,0.612760,0.456126,0.619589,0.351952,0.351952,0.676623,0.762230,0.791602,0.810619,36.089939,43.890389,43.696571,0.962318,5.728538,
256,0.631636,0.864850,0.608244,0.450706,0.616346,0.354289,0.354289,0.675752,0.761665,0.791366,0.810632,36.586829,43.831490,43.851432,0.962231,5.047741,
257,0.628883,0.863056,0.607869,0.446884,0.613434,0.365493,0.365493,0.674018,0.759769,0.789373,0.808523,36.429646,43.671139,43.713140,0.961827,4.460462,
258,0.626730,0.861557,0.604366,0.444257,0.612675,0.366748,0.366748,0.672309,0.757956,0.787580,0.806794,36.206531,43.523753,43.565410,0.961430,3.990807,
259,0.623033,0.860084,0.606180,0.440804,0.603878,0.372293,0.376421,0.670752,0.756365,0.785898,0.804799,35.891206,43.362901,43.410003,0.960981,3.260167,
260,0.621597,0.858940,0.602308,0.442838,0.601825,0.372293,0.372293,0.669324,0.755404,0.785174,0.804714,36.257014,43.643308,43.482806,0.960748,3.022411,
261,0.618212,0.857928,0.600778,0.440829,0.595637,0.373032,0.373032,0.667601,0.753384,0.783155,0.802375,36.080668,43.503982,43.334223,0.960286,2.321174,
262,0.612677,0.855771,0.596915,0.433158,0.589382,0.383822,0.383822,0.665866,0.751613,0.781097,0.800148,35.824851,43.355982,43.189921,0.959763,1.292082,
263,0.610713,0.855054,0.594006,0.429656,0.589371,0.384264,0.384264,0.664145,0.749808,0.779500,0.798501,35.505592,43.212992,43.037814,0.959310,0.875366,
264,0.614228,0.853652,0.596436,0.433749,0.597505,0.389680,0.389680,0.662995,0.749143,0.778853,0.797913,35.890222,43.620091,43.313630,0.959211,1.406509,
265,0.609524,0.852117,0.592863,0.428781,0.591229,0.391744,0.391744,0.661015,0.747087,0.776584,0.795657,35.731675,43.466427,43.174359,0.958781,0.508245,
266,0.607272,0.850845,0.590926,0.429189,0.586537,0.388645,0.395364,0.659149,0.745304,0.774825,0.793579,35.515938,43.325447,43.026784,0.958382,0.018271,
267,0.603846,0.850012,0.586445,0.426032,0.582739,0.385052,0.388645,0.657588,0.743427,0.772875,0.791814,35.202381,43.175818,42.880683,0.957875,0.000000,
268,0.607332,0.848705,0.583978,0.437170,0.588669,0.385052,0.385052,0.656387,0.743308,0.773451,0.793319,35.589537,43.618680,43.348346,0.958031,0.016653,
269,0.603171,0.846437,0.583258,0.433105,0.581551,0.390869,0.390869,0.654979,0.741645,0.771747,0.791473,35.420677,43.472903,43.199382,0.957686,0.000000,
270,0.601494,0.845377,0.579241,0.429011,0.584147,0.396600,0.399678,0.653622,0.740121,0.770150,0.789147,35.195794,43.330085,43.065461,0.957227,0.000000,
271,0.597971,0.844388,0.576009,0.426395,0.579057,0.396600,0.396600,0.651881,0.738390,0.768270,0.787187,34.878597,43.188138,42.912474,0.956753,0.000000,
272,0.594191,0.842343,0.573208,0.424417,0.572694,0.397454,0.397454,0.650388,0.737902,0.768518,0.788453,35.267444,43.039165,42.992603,0.956748,0.000000,
273,0.591107,0.840893,0.572231,0.421450,0.567868,0.399940,0.399940,0.648916,0.736069,0.766582,0.786717,35.122309,42.887516,42.845639,0.956327,0.000000,
274,0.586261,0.839896,0.567122,0.418023,0.560326,0.414235,0.414235,0.647205,0.734487,0.764987,0.784433,34.902280,42.723103,42.704506,0.955915,0.000000,
275,0.583126,0.837832,0.565992,0.416937,0.554418,0.416335,0.416335,0.645404,0.732518,0.762846,0.782735,34.596584,42.573379,42.554221,0.955401,0.000000,
276,0.635982,0.838864,0.589015,0.478279,0.655914,0.420655,0.420655,0.647582,0.740745,0.774981,0.799499,35.322461,43.279214,43.415535,0.959779,5.140482,
277,0.634321,0.836874,0.579670,0.474874,0.661919,0.415609,0.421349,0.646187,0.739117,0.773182,0.797319,35.168121,43.115190,43.270535,0.959367,4.719549,
278,0.628257,0.835898,0.577870,0.471636,0.648054,0.415609,0.415609,0.644417,0.737343,0.771255,0.795661,34.962617,42.950800,43.118903,0.958927,3.620923,
279,0.625637,0.834751,0.581151,0.468470,0.641346,0.415791,0.424770,0.642943,0.735775,0.769607,0.794185,34.662916,42.790075,42.966261,0.958526,3.099977,
280,0.627245,0.833628,0.575134,0.470838,0.649738,0.415791,0.415791,0.642241,0.735873,0.770186,0.795624,35.035961,42.777498,42.967067,0.958630,3.459568,
281,0.622447,0.832015,0.572728,0.466707,0.641797,0.425475,0.425475,0.640542,0.733973,0.768273,0.793255,34.882364,42.619524,42.813118,0.958219,2.546169,
282,0.622002,0.830169,0.571071,0.464062,0.645305,0.424265,0.429606,0.638899,0.732236,0.766411,0.791223,34.650395,42.448780,42.647021,0.957830,2.344229,
283,0.618048,0.828906,0.568560,0.459205,0.640173,0.424265,0.424265,0.637520,0.730500,0.764665,0.789516,34.339031,42.276695,42.491211,0.957386,1.603344,
284,0.613202,0.826543,0.566738,0.457631,0.629307,0.430261,0.437190,0.635996,0.729377,0.763561,0.788733,34.710567,42.517413,42.539018,0.957142,0.790671,
285,0.610934,0.825030,0.563842,0.456714,0.626369,0.430261,0.430261,0.634592,0.727807,0.761977,0.787206,34.576434,42.369964,42.383375,0.956834,0.337641,
286,0.607112,0.823398,0.561143,0.453095,0.620846,0.444926,0.445711,0.632613,0.726059,0.760052,0.784732,34.364741,42.226744,42.237504,0.956393,0.000000,
287,0.604404,0.821969,0.558557,0.451454,0.616911,0.444926,0.444926,0.631122,0.724345,0.758202,0.782624,34.060116,42.073419,42.082489,0.955982,0.000000,
288,0.631573,0.827991,0.584387,0.486741,0.652939,0.447070,0.448838,0.630723,0.726044,0.761392,0.787782,34.534875,42.069002,42.778290,0.957277,3.721181,
289,0.627658,0.826716,0.574729,0.486616,0.648688,0.445255,0.447070,0.629084,0.724092,0.759481,0.785503,34.387792,41.913463,42.644959,0.956871,2.948002,
290,0.625326,0.825603,0.576403,0.480554,0.646736,0.445255,0.445255,0.627785,0.722648,0.757854,0.783327,34.202473,41.754266,42.511806,0.956429,2.438668,
291,0.621986,0.823769,0.572564,0.480099,0.640854,0.449044,0.449044,0.625705,0.720641,0.755580,0.781125,33.905971,41.597936,42.386775,0.955977,1.770713,
292,0.630903,0.821618,0.568396,0.481381,0.671221,0.451624,0.456854,0.625253,0.721238,0.756951,0.783372,34.305782,42.189599,42.538530,0.957232,3.357356,
293,0.628643,0.820144,0.565274,0.482434,0.667043,0.451624,0.451624,0.623448,0.719193,0.754816,0.780436,34.178889,42.064649,42.402710,0.956867,2.816165,
294,0.624895,0.818232,0.564910,0.477976,0.660904,0.457176,0.457518,0.622049,0.717612,0.753184,0.778813,33.981335,41.942709,42.277008,0.956492,2.122017,
295,0.622505,0.816913,0.560886,0.478730,0.656909,0.457176,0.457176,0.620377,0.715909,0.751430,0.777005,33.697815,41.816847,42.142894,0.956148,1.633117,
296,0.621010,0.815989,0.558502,0.476326,0.656767,0.464898,0.464898,0.619252,0.714993,0.750654,0.775819,33.987708,41.755904,42.102792,0.955827,1.338284,
297,0.619287,0.814357,0.555335,0.475913,0.655555,0.466102,0.467990,0.617146,0.713352,0.749089,0.775111,33.863856,41.629294,41.978104,0.955550,1.027283,
298,0.614859,0.812352,0.552905,0.469687,0.650159,0.463343,0.466102,0.615766,0.711610,0.747066,0.772645,33.668642,41.510004,41.846784,0.955262,0.176874,
299,0.612630,0.811063,0.551180,0.466366,0.648236,0.463343,0.463343,0.614392,0.709980,0.745442,0.770498,33.389858,41.372863,41.721326,0.954821,0.000000,
300,0.614675,0.810176,0.550124,0.477876,0.647393,0.470947,0.476117,0.614324,0.711519,0.747769,0.773448,33.790358,41.445490,41.800895,0.956093,0.224116,
301,0.612329,0.808691,0.548296,0.472453,0.647032,0.468352,0.470947,0.612727,0.709858,0.745866,0.771465,33.669606,41.311271,41.674070,0.955758,0.000000,
302,0.609875,0.807275,0.545083,0.471221,0.643779,0.468352,0.468352,0.611233,0.708252,0.743952,0.769448,33.478439,41.171724,41.536882,0.955407,0.000000,
303,0.606947,0.806123,0.548382,0.467959,0.636505,0.469019,0.469019,0.609503,0.706344,0.742105,0.767267,33.207808,41.030866,41.407745,0.955019,0.000000,
304,0.604185,0.804223,0.543462,0.463338,0.636666,0.479544,0.482965,0.608927,0.705744,0.741575,0.767226,33.467626,41.656938,41.461695,0.954806,0.000000,
305,0.601275,0.802413,0.539914,0.458776,0.635112,0.479544,0.479544,0.607525,0.704234,0.739800,0.765534,33.333126,41.524908,41.323959,0.954488,0.000000,
306,0.598234,0.801182,0.535553,0.457549,0.631004,0.483434,0.483434,0.605794,0.702644,0.738307,0.763490,33.143829,41.394697,41.192747,0.954021,0.000000,
307,0.596805,0.800184,0.536440,0.456704,0.628053,0.485244,0.485244,0.604595,0.700935,0.736434,0.762030,32.872420,41.260268,41.057880,0.953607,0.000000,
308,0.598274,0.797624,0.535010,0.462084,0.630784,0.481994,0.488100,0.604791,0.702915,0.739511,0.765990,33.216361,41.639924,41.485274,0.953804,0.000000,
309,0.594913,0.797097,0.530206,0.461030,0.625350,0.481994,0.481994,0.603933,0.701561,0.737621,0.763916,33.084396,41.520375,41.377949,0.953439,0.000000,
310,0.591090,0.795202,0.528494,0.454308,0.622159,0.488180,0.488180,0.602061,0.699865,0.736087,0.762119,32.896962,41.407081,41.267759,0.952958,0.000000,
311,0.589332,0.793732,0.527326,0.454431,0.618535,0.490283,0.490283,0.600761,0.698651,0.734807,0.760802,32.636051,41.282352,41.148454,0.952658,0.000000,
312,0.649487,0.795732,0.550761,0.521167,0.728567,0.490801,0.490801,0.601290,0.703297,0.741834,0.771119,33.197681,41.589029,41.354387,0.955901,5.764229,
313,0.647182,0.794779,0.550796,0.517511,0.725319,0.487228,0.497333,0.599885,0.701504,0.739942,0.769269,33.057855,41.458637,41.235377,0.955503,5.273393,
314,0.644940,0.793183,0.548022,0.514753,0.723614,0.487228,0.487228,0.598731,0.700316,0.738513,0.767514,32.881925,41.343529,41.128290,0.955135,4.803386,
315,0.641910,0.792078,0.546380,0.512010,0.718784,0.488206,0.488206,0.597323,0.698685,0.736742,0.765423,32.620375,41.207971,41.009437,0.954722,4.191274,
316,0.637666,0.790591,0.543744,0.507756,0.712179,0.492615,0.492615,0.597104,0.699426,0.738127,0.768018,32.950385,41.497725,41.043430,0.955941,3.675272,
317,0.634017,0.788824,0.541603,0.503093,0.707601,0.489429,0.494852,0.595755,0.698128,0.736787,0.766168,32.837304,41.380652,40.918777,0.955646,2.982056,
318,0.632072,0.787946,0.537996,0.502265,0.705627,0.488102,0.489429,0.594651,0.696978,0.735535,0.764953,32.666577,41.256393,40.806404,0.955251,2.600062,
319,0.629035,0.786847,0.536012,0.498136,0.702010,0.488102,0.488102,0.593202,0.695500,0.734146,0.763541,32.420836,41.128973,40.683342,0.954916,2.040422,
320,0.626810,0.785738,0.533560,0.498884,0.697066,0.493745,0.493951,0.592240,0.694465,0.733352,0.763329,32.674076,41.288442,41.056198,0.954837,1.686422,
321,0.622829,0.783739,0.532437,0.495097,0.690523,0.493745,0.493745,0.590858,0.692918,0.731560,0.761315,32.557793,41.169497,40.947314,0.954532,0.942313,
322,0.620725,0.783682,0.530600,0.492873,0.687436,0.495337,0.499082,0.589669,0.691578,0.730013,0.759566,32.379672,41.053515,40.824266,0.954152,0.514200,
323,0.617314,0.781413,0.528205,0.489621,0.683282,0.495337,0.495337,0.587667,0.689643,0.728179,0.757880,32.124622,40.927736,40.707884,0.953774,0.000000,
324,0.640032,0.780953,0.537153,0.531047,0.712057,0.493644,0.502956,0.588209,0.693797,0.734978,0.766598,32.665184,41.160879,41.140554,0.956913,4.047969,
325,0.638404,0.779485,0.536756,0.527763,0.711029,0.493644,0.493644,0.586726,0.692393,0.733243,0.764746,32.532306,41.052678,41.018534,0.956589,3.676759,
326,0.636501,0.778157,0.536235,0.526483,0.707852,0.504700,0.504700,0.585441,0.691060,0.731653,0.762916,32.345429,40.934047,40.876034,0.956210,3.275961,
327,0.634016,0.777370,0.533695,0.524510,0.704186,0.500639,0.508006,0.584214,0.689428,0.730052,0.760976,32.083856,40.805727,40.773684,0.955862,2.767929,
328,0.638207,0.776043,0.540991,0.526821,0.710669,0.498111,0.500639,0.583808,0.689661,0.730883,0.762414,32.435325,40.925164,40.924260,0.956118,3.531064,
329,0.637796,0.774704,0.538805,0.530618,0.708973,0.498111,0.498111,0.582286,0.688284,0.729553,0.761097,32.314675,40.814384,40.826749,0.955871,3.395671,
330,0.633749,0.773036,0.537411,0.522371,0.705668,0.500555,0.502745,0.581072,0.686965,0.727922,0.759464,32.123856,40.698700,40.716751,0.955549,2.656450,
331,0.632835,0.772023,0.535181,0.526815,0.701541,0.500555,0.500555,0.580195,0.685762,0.726306,0.757502,31.873251,40.596166,40.619460,0.955235,2.395232,
