Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.887850,0.774297,0.756398,0.932774,0.964000,6.735239,6.756425,0.353821,0.758910,0.862571,0.915642,32.125495,39.506377,40.729714,0.962384,70.143782,
166,0.902830,0.777479,0.772290,0.951439,0.980288,6.648277,6.735239,0.366555,0.798238,0.895343,0.939177,32.466311,39.572534,40.764329,0.967070,75.882279,
167,0.883645,0.770180,0.745033,0.922084,0.965335,6.618536,6.648277,0.336258,0.724086,0.834157,0.895963,31.804858,39.254326,40.549922,0.956777,67.015376,
168,0.911563,0.774254,0.777702,0.969444,0.989492,6.557030,6.618536,0.391605,0.855437,0.935567,0.965854,32.642161,39.867144,41.205087,0.973319,81.044916,
169,0.890767,0.767337,0.759861,0.938826,0.968916,6.526896,6.557030,0.354983,0.769032,0.871295,0.921570,32.030153,39.517874,40.862365,0.962964,71.218432,
170,0.901244,0.771481,0.771635,0.954672,0.978640,6.487047,6.526896,0.366832,0.803512,0.898649,0.940735,32.389931,39.497209,40.837472,0.967146,75.611033,
171,0.883839,0.764293,0.744312,0.929777,0.968701,6.433358,6.487047,0.337036,0.731885,0.841010,0.900031,31.771378,39.161944,40.515476,0.957392,67.336001,
172,0.912771,0.771906,0.790587,0.970204,0.988121,6.346600,6.433358,0.387198,0.851769,0.934191,0.966583,32.614231,39.708144,41.100567,0.972296,81.085877,
173,0.888381,0.763487,0.749726,0.930583,0.972420,6.297728,6.346600,0.351917,0.764318,0.867344,0.919155,31.919767,39.342674,40.791980,0.962171,70.203256,
174,0.898588,0.766824,0.763783,0.950095,0.977101,6.201084,6.297728,0.358172,0.792201,0.891434,0.936898,32.183222,39.275046,40.761501,0.965536,74.260754,
175,0.881318,0.759129,0.747531,0.917171,0.968276,6.145658,6.201084,0.329824,0.721597,0.831773,0.893657,31.620337,38.950578,40.434837,0.956142,65.853528,
176,0.908902,0.767440,0.785474,0.962998,0.986576,6.139262,6.145658,0.380223,0.847913,0.931917,0.964615,32.476015,39.649117,41.117464,0.971246,79.831227,
177,0.888027,0.761574,0.754688,0.933798,0.969352,6.133078,6.139262,0.343053,0.757027,0.862710,0.917366,31.781746,39.230635,40.780607,0.960774,69.726557,
178,0.902144,0.763868,0.772093,0.949175,0.983744,6.100825,6.133078,0.356102,0.792873,0.892225,0.937319,32.129167,39.207231,40.718708,0.965762,74.950375,
179,0.880155,0.758412,0.742956,0.921760,0.964407,6.050031,6.100825,0.326765,0.722392,0.835207,0.896404,31.538894,38.950763,40.495470,0.955811,65.842008,
180,0.910353,0.764373,0.783698,0.969338,0.989123,6.010263,6.050031,0.381562,0.852639,0.933727,0.964456,32.426758,39.621721,41.101145,0.972644,80.046804,
181,0.889821,0.759665,0.755399,0.946811,0.967462,5.994581,6.010263,0.345638,0.768629,0.871301,0.921730,31.806271,39.329431,40.825489,0.962949,70.510297,
182,0.901109,0.761204,0.771755,0.952674,0.983387,5.964550,5.994581,0.354790,0.797819,0.895769,0.939666,32.109443,39.288417,40.793906,0.966100,74.890899,
183,0.883124,0.760520,0.749666,0.927694,0.964588,5.964550,5.964550,0.326842,0.727253,0.839426,0.901210,31.532475,39.006091,40.588477,0.956047,66.804352,
184,0.912694,0.768624,0.784026,0.966674,0.991818,6.000583,6.000583,0.378161,0.851686,0.934129,0.965351,32.385390,39.554063,41.091168,0.971867,80.619629,
185,0.892504,0.763065,0.763939,0.936493,0.972712,6.047131,6.059413,0.343326,0.765550,0.869661,0.920924,31.731801,39.199863,40.761268,0.961939,71.014547,
186,0.905676,0.765819,0.778529,0.953259,0.983732,6.003013,6.047131,0.352543,0.795427,0.894424,0.939298,32.057216,39.137920,40.663465,0.965461,75.807247,
187,0.882317,0.761823,0.742531,0.926845,0.960488,6.003013,6.003013,0.324531,0.723912,0.837552,0.899894,31.464395,38.859766,40.382059,0.955644,66.555066,
188,0.916202,0.768689,0.791509,0.974389,0.990982,6.033764,6.033764,0.378161,0.854381,0.936473,0.967337,32.357664,39.339765,40.894772,0.971799,81.634897,
189,0.894182,0.763782,0.762338,0.940545,0.974568,6.054356,6.054356,0.344401,0.768725,0.872978,0.924872,31.685153,38.999911,40.606074,0.962077,71.758856,
