Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.780485,0.955757,0.828521,0.668824,0.543391,0.151635,0.151635,0.839054,0.911091,0.929662,0.934277,44.594410,51.373225,51.274043,0.988917,43.367079,
166,0.777622,0.955269,0.826559,0.665335,0.538535,0.153264,0.153264,0.836931,0.909047,0.927582,0.932013,44.206283,51.237211,51.127787,0.988581,42.562107,
167,0.774625,0.954387,0.823983,0.662233,0.534045,0.156219,0.156219,0.834539,0.906978,0.925429,0.929901,43.769403,51.130444,51.000143,0.988264,41.743458,
168,0.767713,0.953892,0.821222,0.651931,0.517475,0.155242,0.156792,0.832592,0.905455,0.924513,0.929548,44.446795,51.356484,51.219347,0.988289,40.332806,
169,0.764638,0.953189,0.819272,0.647808,0.513169,0.155242,0.155242,0.830458,0.903379,0.922478,0.927665,44.138327,51.211950,51.093148,0.987978,39.523464,
170,0.761541,0.952598,0.816602,0.643844,0.508893,0.158165,0.158165,0.828102,0.901249,0.920329,0.925644,43.745500,51.061974,50.955974,0.987642,38.702046,
171,0.758217,0.951751,0.813749,0.641680,0.502800,0.160123,0.160123,0.826032,0.899145,0.918225,0.923161,43.287997,50.924585,50.812128,0.987296,37.806212,
172,0.757902,0.950890,0.812448,0.638940,0.510035,0.165154,0.165154,0.823973,0.897500,0.916946,0.922310,44.095994,51.551923,51.118709,0.987291,37.647035,
173,0.753970,0.950314,0.809284,0.634228,0.503698,0.165094,0.166139,0.821815,0.895480,0.914780,0.920314,43.821708,51.420068,50.996932,0.986977,36.668653,
174,0.751453,0.949510,0.807384,0.630975,0.500737,0.165094,0.165094,0.819739,0.893235,0.912535,0.918149,43.463331,51.273265,50.878130,0.986642,35.951724,
175,0.748193,0.948912,0.804451,0.625762,0.497629,0.166529,0.166529,0.817735,0.891188,0.910696,0.916312,43.037858,51.127486,50.712897,0.986297,35.134443,
176,0.763801,0.948213,0.804248,0.643593,0.556932,0.169886,0.169886,0.816531,0.891474,0.911970,0.919574,43.902814,50.958383,50.913616,0.986604,38.433228,
177,0.763164,0.947541,0.801822,0.640569,0.562763,0.171603,0.171603,0.814303,0.889180,0.909816,0.916669,43.651636,50.808449,50.779847,0.986282,38.029236,
178,0.757257,0.946920,0.799538,0.636890,0.545071,0.172099,0.172099,0.812233,0.887071,0.907712,0.914811,43.314776,50.653578,50.629936,0.985952,36.683924,
179,0.754041,0.946132,0.796895,0.633461,0.540366,0.174714,0.175758,0.810021,0.884916,0.905806,0.912633,42.895828,50.495744,50.466956,0.985596,35.849730,
180,0.750273,0.945186,0.794504,0.623376,0.539500,0.174714,0.174714,0.808941,0.884898,0.906677,0.914631,43.603517,50.806370,50.621974,0.985929,35.303114,
181,0.749713,0.944620,0.791203,0.620046,0.546579,0.175774,0.175774,0.806870,0.882874,0.904584,0.912709,43.309750,50.681855,50.494488,0.985626,34.991055,
182,0.744139,0.943882,0.789273,0.614409,0.532809,0.178756,0.178756,0.804650,0.880559,0.902380,0.910560,42.923519,50.524360,50.359776,0.985255,33.705196,
183,0.742930,0.942876,0.786632,0.611691,0.536617,0.178847,0.180986,0.802681,0.878496,0.900170,0.908631,42.472915,50.374848,50.207049,0.984882,33.266946,
184,0.739609,0.942117,0.784086,0.605959,0.533935,0.178847,0.178847,0.800842,0.877245,0.899389,0.908175,43.281346,50.369795,50.246196,0.984877,32.581872,
185,0.736151,0.941179,0.781313,0.602953,0.528066,0.180012,0.180012,0.798809,0.875354,0.897404,0.906215,43.015777,50.227691,50.127091,0.984556,31.726769,
186,0.732924,0.940386,0.778639,0.599431,0.523352,0.185947,0.186174,0.796682,0.873333,0.895700,0.904367,42.651603,50.078885,49.984280,0.984191,30.942837,
187,0.729537,0.939752,0.775726,0.595331,0.518939,0.184625,0.185947,0.794718,0.871180,0.893461,0.902163,42.223800,49.923031,49.830511,0.983810,30.079769,
188,0.726080,0.938720,0.773988,0.590768,0.513668,0.184625,0.184625,0.792930,0.869474,0.891949,0.900907,42.801873,50.020826,49.830809,0.983567,29.298926,
189,0.722432,0.937934,0.770868,0.586737,0.508614,0.188317,0.188317,0.790888,0.867447,0.889700,0.898759,42.594222,49.875310,49.703645,0.983232,28.402630,
190,0.719283,0.936940,0.768170,0.583030,0.505006,0.188438,0.188438,0.788875,0.865384,0.887804,0.897108,42.304417,49.725058,49.559818,0.982888,27.646524,
191,0.716457,0.935965,0.766294,0.579093,0.502287,0.191338,0.191338,0.786892,0.863424,0.885786,0.894798,41.923740,49.575575,49.420117,0.982480,26.905856,
192,0.726803,0.935216,0.764726,0.586846,0.544691,0.194073,0.194910,0.785863,0.864110,0.887708,0.898478,42.534371,50.005525,49.672612,0.982849,29.160691,
193,0.723468,0.934306,0.762831,0.582533,0.539862,0.194073,0.194073,0.783771,0.861975,0.885551,0.896205,42.255598,49.849162,49.500192,0.982491,28.316164,
194,0.720319,0.933482,0.759618,0.579165,0.536077,0.196202,0.196202,0.781731,0.859968,0.883603,0.894307,41.880306,49.714079,49.380571,0.982082,27.544903,
195,0.716707,0.932641,0.756445,0.574838,0.531722,0.199208,0.199208,0.779720,0.857703,0.881318,0.891968,41.424176,49.550712,49.223767,0.981640,26.650995,
196,0.713903,0.931802,0.754131,0.571294,0.528890,0.201935,0.201935,0.778131,0.856867,0.881177,0.892995,42.343118,49.959472,49.535705,0.981762,26.208783,
197,0.710982,0.930832,0.751848,0.569189,0.524152,0.202160,0.202160,0.776325,0.855119,0.879433,0.891055,42.160660,49.789740,49.403656,0.981455,25.488109,
198,0.708352,0.929850,0.749480,0.564226,0.524003,0.205392,0.205392,0.774367,0.853015,0.877297,0.888848,41.859576,49.650065,49.242751,0.981079,24.797649,
199,0.703933,0.928899,0.745953,0.560758,0.515498,0.206738,0.206738,0.772343,0.851041,0.875394,0.886630,41.465208,49.494397,49.073657,0.980664,23.786790,
200,0.733081,0.928660,0.759064,0.601100,0.589068,0.209721,0.209721,0.770801,0.850306,0.875272,0.887527,41.966310,50.026020,49.257929,0.980618,29.253076,
201,0.729415,0.927803,0.756297,0.598365,0.582108,0.212035,0.212813,0.769006,0.848300,0.873234,0.885656,41.746114,49.860838,49.101161,0.980276,28.384625,
202,0.727175,0.926650,0.755254,0.595155,0.579930,0.212035,0.212035,0.767108,0.846481,0.871267,0.883770,41.422705,49.686015,48.952304,0.979897,27.783099,
203,0.723433,0.925800,0.751665,0.591870,0.574186,0.218688,0.218783,0.765014,0.844372,0.869106,0.881608,40.999302,49.526626,48.794244,0.979461,26.888906,
204,0.717267,0.924763,0.746263,0.584319,0.564637,0.218688,0.218688,0.763678,0.844134,0.869873,0.883216,41.695202,49.627339,48.718073,0.979956,25.887922,
205,0.713814,0.923661,0.743271,0.580257,0.560451,0.219578,0.219578,0.761821,0.842200,0.867899,0.881186,41.478326,49.449209,48.537583,0.979587,25.062288,
206,0.710235,0.922693,0.741426,0.576021,0.554801,0.223183,0.223183,0.759906,0.840196,0.865938,0.879247,41.156671,49.267365,48.394386,0.979215,24.227599,
207,0.706225,0.922021,0.737878,0.571214,0.549502,0.223734,0.223734,0.757795,0.838030,0.863635,0.877114,40.741251,49.080146,48.222195,0.978767,23.291418,
208,0.710540,0.920895,0.735501,0.572676,0.570619,0.226912,0.226912,0.756220,0.836939,0.862926,0.876954,41.327405,49.066054,48.559793,0.978668,24.059938,
209,0.708417,0.919775,0.733025,0.573611,0.566656,0.229379,0.229379,0.754491,0.835069,0.861095,0.875016,41.172501,48.886126,48.399677,0.978329,23.498432,
210,0.703616,0.918436,0.730825,0.568704,0.558037,0.232325,0.232325,0.752368,0.832967,0.858934,0.873049,40.898011,48.694840,48.258339,0.977934,22.441522,
211,0.699855,0.917131,0.727723,0.564410,0.553118,0.234628,0.234628,0.750458,0.830984,0.856753,0.870966,40.522262,48.506935,48.097206,0.977505,21.568326,
212,0.719210,0.916189,0.727393,0.578550,0.619865,0.234916,0.234916,0.750105,0.832648,0.859919,0.876366,41.012675,49.037336,48.637996,0.978094,25.563669,
213,0.712007,0.915059,0.724104,0.575225,0.600483,0.238141,0.238141,0.748302,0.830826,0.858114,0.874266,40.824676,48.851394,48.500262,0.977769,24.058116,
214,0.708144,0.914216,0.721928,0.569856,0.594979,0.241829,0.241829,0.746297,0.828745,0.855910,0.871974,40.521134,48.664856,48.380565,0.977357,23.148129,
215,0.709136,0.912732,0.718561,0.567218,0.607458,0.243780,0.243780,0.744326,0.826617,0.853771,0.869706,40.126337,48.486047,48.211257,0.976892,23.128237,
216,0.705959,0.911926,0.716766,0.564679,0.601320,0.246535,0.246785,0.743631,0.827931,0.856511,0.874345,40.765322,48.591973,48.663236,0.977658,22.947012,
217,0.701976,0.911053,0.713619,0.558926,0.596599,0.246535,0.246535,0.741757,0.825854,0.854365,0.872087,40.569164,48.425197,48.506012,0.977249,22.020923,
218,0.697487,0.910332,0.710593,0.555779,0.587265,0.250730,0.250730,0.740046,0.824074,0.852598,0.869988,40.269794,48.229927,48.344520,0.976915,21.032994,
219,0.695371,0.909193,0.707875,0.552824,0.587075,0.253528,0.253528,0.738047,0.822082,0.850539,0.868186,39.874281,48.056851,48.182108,0.976486,20.488194,
220,0.688383,0.908063,0.703769,0.546516,0.572877,0.255276,0.255276,0.736444,0.820800,0.849557,0.867364,40.365194,48.438432,48.515220,0.976449,19.165000,
221,0.690165,0.906733,0.702481,0.543565,0.586421,0.259593,0.259593,0.734767,0.818862,0.847606,0.865363,40.155443,48.283100,48.354088,0.976049,19.312910,
222,0.681489,0.905825,0.698375,0.539189,0.563837,0.261373,0.261373,0.732844,0.816758,0.845267,0.862929,39.835873,48.109143,48.174917,0.975620,17.557155,
223,0.680520,0.904037,0.696749,0.535417,0.568636,0.268788,0.268788,0.730957,0.814781,0.843452,0.861034,39.423233,47.937565,48.015130,0.975154,17.233477,
224,0.673864,0.903277,0.692835,0.523201,0.560041,0.270403,0.270403,0.729454,0.813899,0.843077,0.861741,40.009424,48.049872,48.154442,0.975049,16.107336,
225,0.672134,0.901946,0.690345,0.520791,0.561013,0.272519,0.272519,0.727668,0.811981,0.841214,0.859790,39.852014,47.874285,48.008650,0.974766,15.641749,
226,0.666579,0.900642,0.688030,0.515770,0.549564,0.272115,0.272957,0.725806,0.810018,0.839084,0.857582,39.574749,47.708378,47.835807,0.974290,14.483042,
227,0.663532,0.899524,0.683792,0.512230,0.548022,0.272115,0.272115,0.723903,0.807950,0.836908,0.855210,39.199914,47.521990,47.658401,0.973872,13.756647,
228,0.741116,0.902322,0.719640,0.590594,0.733474,0.278849,0.278849,0.726095,0.816513,0.849270,0.872527,40.049374,47.751907,47.821085,0.976789,29.229865,
229,0.738171,0.901974,0.717313,0.587477,0.728593,0.280141,0.280141,0.724181,0.814340,0.846951,0.870119,39.846273,47.585040,47.671442,0.976390,28.461898,
230,0.735516,0.899746,0.716870,0.583853,0.725246,0.284070,0.290887,0.722291,0.812533,0.845220,0.868168,39.532521,47.384517,47.512861,0.976062,27.801466,
231,0.730957,0.898586,0.709788,0.578635,0.721494,0.284070,0.284070,0.720689,0.810541,0.843074,0.866030,39.103810,47.185629,47.354959,0.975578,26.761507,
232,0.730483,0.897005,0.706687,0.579252,0.724033,0.285619,0.287094,0.719445,0.809868,0.842547,0.865729,39.612600,47.485740,47.345307,0.975496,26.646436,
233,0.727236,0.895947,0.702435,0.577702,0.718897,0.285619,0.285619,0.717426,0.807812,0.840439,0.863437,39.434152,47.298929,47.152050,0.975135,25.846634,
234,0.724286,0.894968,0.701534,0.574267,0.713764,0.290240,0.290240,0.715845,0.805971,0.838428,0.861541,39.135359,47.138236,46.980525,0.974720,25.136829,
235,0.719588,0.893389,0.697748,0.568600,0.707382,0.292593,0.293019,0.713960,0.804042,0.836543,0.859355,38.735415,46.947105,46.815772,0.974287,24.093879,
236,0.715065,0.892104,0.693837,0.567002,0.697898,0.292593,0.292593,0.712825,0.803978,0.837141,0.860823,39.267778,46.945523,47.338663,0.974504,23.389209,
237,0.711717,0.890819,0.691284,0.563754,0.692927,0.297971,0.298726,0.711073,0.802090,0.834958,0.858461,39.070291,46.761813,47.164647,0.974127,22.581712,
238,0.708159,0.889233,0.688730,0.560010,0.687671,0.297971,0.297971,0.709274,0.800359,0.833150,0.856521,38.757323,46.570869,46.992427,0.973767,21.772544,
239,0.704477,0.888252,0.685531,0.555403,0.683225,0.302404,0.305418,0.707651,0.798476,0.831073,0.854394,38.385422,46.386230,46.819852,0.973229,20.930098,
240,0.733196,0.888463,0.695294,0.587094,0.749887,0.302404,0.302404,0.709033,0.805018,0.840416,0.866109,39.150418,46.963799,46.902794,0.975469,27.188163,
241,0.730121,0.886935,0.691621,0.585390,0.745264,0.305325,0.305325,0.707194,0.803191,0.838426,0.864039,38.926402,46.803905,46.724183,0.975103,26.439519,
242,0.727310,0.885549,0.690038,0.581973,0.741707,0.313844,0.316924,0.705125,0.801103,0.836231,0.861880,38.582689,46.611078,46.539558,0.974710,25.739296,
243,0.723311,0.884517,0.685124,0.574170,0.739764,0.313844,0.313844,0.703767,0.799478,0.834446,0.859617,38.193409,46.405659,46.359822,0.974248,24.815079,
244,0.721124,0.883171,0.682926,0.574549,0.735441,0.315818,0.315818,0.702265,0.798176,0.833319,0.858747,38.765769,46.716512,46.795495,0.974175,24.339052,
245,0.717105,0.881745,0.680645,0.572026,0.727211,0.318328,0.318328,0.700626,0.796326,0.831269,0.856452,38.601972,46.537201,46.646409,0.973836,23.413195,
246,0.713485,0.880571,0.676948,0.568424,0.722315,0.323325,0.323325,0.698712,0.794319,0.829191,0.854052,38.310722,46.366575,46.464880,0.973388,22.561405,
247,0.709696,0.879231,0.675031,0.563691,0.716489,0.330092,0.330092,0.697075,0.792690,0.827558,0.852519,37.955387,46.184279,46.296095,0.973017,21.751691,
248,0.707149,0.877405,0.671286,0.563996,0.712771,0.331245,0.331245,0.695613,0.791613,0.826760,0.852318,38.371676,46.563242,46.609313,0.972884,21.270418,
249,0.702234,0.876755,0.668711,0.557402,0.704797,0.348148,0.350199,0.693897,0.789623,0.824484,0.849789,38.172331,46.396816,46.454713,0.972441,20.194745,
250,0.697092,0.875100,0.666016,0.552635,0.695328,0.345626,0.348148,0.692128,0.787752,0.822647,0.847549,37.896302,46.230623,46.294893,0.972000,19.095455,
251,0.694273,0.874388,0.662977,0.549870,0.691858,0.345177,0.345626,0.690626,0.786052,0.820594,0.845605,37.552317,46.044609,46.132060,0.971648,18.427346,
252,0.737207,0.875832,0.677012,0.624016,0.764308,0.345177,0.345177,0.692946,0.796939,0.836368,0.864910,38.445852,46.166821,46.335456,0.975288,27.876167,
253,0.732916,0.873659,0.668543,0.620747,0.761144,0.354959,0.354959,0.690837,0.794766,0.834116,0.862379,38.274318,45.977347,46.174604,0.974956,26.875903,
254,0.728722,0.871833,0.666308,0.614748,0.755532,0.351952,0.355686,0.689156,0.792604,0.831690,0.859556,38.026358,45.812160,45.995114,0.974463,25.858504,
255,0.726345,0.870557,0.663305,0.614337,0.751524,0.351952,0.351952,0.686789,0.790466,0.829550,0.857402,37.689383,45.633061,45.831245,0.974084,25.237583,
256,0.725160,0.869354,0.661619,0.616455,0.748618,0.354289,0.354289,0.686289,0.791291,0.831247,0.859574,38.093410,46.112072,46.281229,0.974511,25.214967,
257,0.719354,0.867228,0.660567,0.604941,0.741906,0.365493,0.365493,0.684483,0.789144,0.828965,0.856974,37.929838,45.948335,46.152815,0.974208,23.948041,
258,0.716958,0.865768,0.657730,0.602595,0.739379,0.366748,0.366748,0.682745,0.787198,0.827029,0.855372,37.657698,45.800010,46.005408,0.973793,23.371161,
259,0.712442,0.864839,0.654367,0.601050,0.729137,0.372293,0.376421,0.681280,0.785988,0.825861,0.853846,37.330659,45.630827,45.854842,0.973414,22.438398,
260,0.710278,0.863367,0.651442,0.599393,0.726897,0.372293,0.372293,0.679636,0.784551,0.824669,0.853254,37.688483,45.766989,45.822133,0.973275,21.991044,
261,0.707916,0.862298,0.651731,0.596153,0.723171,0.373032,0.373032,0.677932,0.782520,0.822602,0.851207,37.532556,45.603406,45.657167,0.972935,21.394438,
262,0.702405,0.860396,0.645156,0.592396,0.715113,0.383822,0.383822,0.676118,0.780376,0.819978,0.848089,37.265852,45.424424,45.503643,0.972438,20.162495,
263,0.701577,0.859424,0.648109,0.589447,0.713841,0.384264,0.384264,0.674421,0.778736,0.818589,0.846869,36.921893,45.263115,45.330816,0.972039,19.916136,
264,0.737153,0.861464,0.654804,0.662233,0.764652,0.389680,0.389680,0.675484,0.785023,0.827586,0.858154,37.559015,46.046745,45.712715,0.974470,27.337020,
265,0.729950,0.860334,0.651594,0.641789,0.761264,0.391744,0.391744,0.673505,0.782818,0.825055,0.855559,37.392207,45.877437,45.564426,0.974073,25.788688,
266,0.723931,0.859154,0.648480,0.636242,0.749577,0.388645,0.395364,0.671365,0.780460,0.822576,0.852807,37.194520,45.701050,45.410059,0.973641,24.455317,
267,0.717630,0.858152,0.645295,0.626782,0.740352,0.385052,0.388645,0.669792,0.778492,0.820667,0.851336,36.858370,45.524574,45.256052,0.973212,23.175278,
268,0.721022,0.855757,0.645604,0.632023,0.748965,0.385052,0.385052,0.668833,0.778768,0.821487,0.852759,37.246147,45.710608,45.532484,0.973710,23.909890,
269,0.720075,0.853742,0.644883,0.634718,0.745885,0.390869,0.390869,0.667272,0.776793,0.819506,0.850587,37.092210,45.540639,45.385101,0.973410,23.565207,
270,0.713203,0.852823,0.642147,0.619515,0.739243,0.396600,0.399678,0.665902,0.775245,0.817864,0.848321,36.819715,45.362034,45.255948,0.973037,22.150470,
271,0.709245,0.851391,0.639451,0.617076,0.731928,0.396600,0.396600,0.664151,0.773320,0.815602,0.845856,36.436811,45.195047,45.102070,0.972600,21.235769,
272,0.721788,0.850582,0.641023,0.623207,0.766383,0.397454,0.397454,0.663260,0.774098,0.817696,0.849546,36.946628,45.241211,45.254989,0.973037,23.799454,
273,0.716333,0.848639,0.638355,0.619202,0.755762,0.399940,0.399940,0.661788,0.772178,0.815618,0.847671,36.805313,45.073667,45.094927,0.972707,22.653386,
274,0.714721,0.847354,0.634453,0.618446,0.755062,0.414235,0.414235,0.659979,0.770472,0.813818,0.845325,36.559798,44.892842,44.942066,0.972328,22.194703,
275,0.710335,0.845424,0.631363,0.617932,0.745309,0.416335,0.416335,0.658149,0.768320,0.811231,0.842753,36.207685,44.725601,44.772372,0.971850,21.193561,
276,0.732219,0.847722,0.640915,0.653671,0.777913,0.420655,0.420655,0.659027,0.774545,0.820749,0.855104,36.820267,45.144020,45.061997,0.974041,26.196805,
277,0.727108,0.845599,0.635415,0.642769,0.776128,0.415609,0.421349,0.657524,0.772708,0.818613,0.852275,36.635299,44.970651,44.907482,0.973689,25.027329,
278,0.722331,0.844226,0.633942,0.636664,0.768054,0.415609,0.415609,0.655704,0.770587,0.816161,0.850298,36.383754,44.800492,44.761194,0.973270,23.980981,
279,0.719658,0.843013,0.630383,0.637680,0.762191,0.415791,0.424770,0.654185,0.769047,0.814560,0.848615,36.027385,44.630474,44.595216,0.972888,23.359009,
280,0.723768,0.842068,0.630882,0.637037,0.775806,0.415791,0.415791,0.653163,0.768405,0.814195,0.848533,36.476593,44.924858,45.080393,0.973078,24.097518,
281,0.720787,0.840461,0.627541,0.632215,0.774392,0.425475,0.425475,0.651357,0.766325,0.812143,0.846113,36.315918,44.769327,44.969474,0.972766,23.375521,
282,0.716463,0.838394,0.625668,0.625549,0.768901,0.424265,0.429606,0.649651,0.764355,0.809938,0.843654,36.049624,44.606805,44.833303,0.972329,22.394747,
283,0.714021,0.837071,0.623645,0.625569,0.763875,0.424265,0.424265,0.648235,0.762396,0.807878,0.841417,35.692640,44.426882,44.688667,0.971915,21.775747,
284,0.714553,0.835911,0.626371,0.627022,0.763198,0.430261,0.437190,0.647335,0.762832,0.808900,0.843601,36.148233,44.790399,44.809892,0.972166,22.047816,
285,0.713239,0.834349,0.622544,0.628771,0.761487,0.430261,0.430261,0.645809,0.760933,0.806821,0.841884,35.997833,44.628473,44.650833,0.971833,21.665435,
286,0.706882,0.832679,0.620271,0.618813,0.752425,0.444926,0.445711,0.643768,0.758996,0.804740,0.838948,35.762033,44.484385,44.527812,0.971346,20.323338,
287,0.704178,0.831205,0.616321,0.617109,0.749221,0.444926,0.444926,0.642496,0.757792,0.803432,0.837487,35.427544,44.310532,44.382719,0.971107,19.728742,
288,0.752126,0.835002,0.650891,0.675551,0.825540,0.447070,0.448838,0.645930,0.771439,0.821844,0.858400,36.278477,44.836150,44.726328,0.975330,30.229798,
289,0.749302,0.833565,0.649665,0.671271,0.821966,0.445255,0.447070,0.644145,0.769111,0.819506,0.855920,36.122904,44.667527,44.576997,0.975009,29.491897,
290,0.743703,0.832212,0.644842,0.662603,0.816063,0.445255,0.445255,0.642800,0.767418,0.817612,0.853820,35.887418,44.517705,44.440414,0.974641,28.277845,
291,0.740933,0.830309,0.642674,0.659688,0.812406,0.449044,0.449044,0.640697,0.765280,0.815165,0.851431,35.529934,44.342130,44.301938,0.974268,27.566190,
292,0.739263,0.829503,0.639583,0.662699,0.807468,0.451624,0.456854,0.639473,0.763863,0.813805,0.850091,35.893181,44.705625,44.371798,0.974109,27.150147,
293,0.736499,0.828612,0.639335,0.658591,0.803151,0.451624,0.451624,0.637649,0.761766,0.811524,0.847085,35.766549,44.556900,44.241746,0.973794,26.403927,
294,0.731726,0.826626,0.635523,0.651869,0.797654,0.457176,0.457518,0.636173,0.760046,0.809728,0.845062,35.551402,44.412247,44.111446,0.973449,25.374427,
295,0.728066,0.825140,0.632653,0.647930,0.792463,0.457176,0.457176,0.634295,0.757766,0.807350,0.842872,35.235279,44.255591,43.967430,0.973063,24.525543,
296,0.725680,0.823917,0.628983,0.649447,0.787367,0.464898,0.464898,0.633262,0.756896,0.806474,0.841984,35.575898,44.204624,44.245107,0.972891,24.030736,
297,0.722858,0.822380,0.627267,0.643675,0.785681,0.466102,0.467990,0.631124,0.755296,0.805111,0.841242,35.435452,44.061346,44.116954,0.972636,23.458413,
298,0.717778,0.820654,0.625090,0.638385,0.777011,0.463343,0.466102,0.629748,0.753378,0.802697,0.838181,35.188836,43.915466,43.968776,0.972274,22.298516,
299,0.715301,0.819138,0.622838,0.634491,0.775108,0.463343,0.463343,0.628374,0.751895,0.801306,0.836305,34.856988,43.749909,43.826736,0.971971,21.715192,
300,0.753860,0.826120,0.656207,0.696906,0.817001,0.470947,0.476117,0.631901,0.763145,0.814978,0.852228,35.620266,43.975863,44.282570,0.975208,30.079759,
301,0.751103,0.824449,0.653090,0.693540,0.814423,0.468352,0.470947,0.630229,0.761203,0.812729,0.849908,35.455105,43.827352,44.135989,0.974943,29.367325,
302,0.747210,0.822811,0.649404,0.687886,0.810476,0.468352,0.468352,0.628710,0.759354,0.810662,0.847637,35.194715,43.665688,44.001107,0.974560,28.458119,
303,0.743848,0.821296,0.647733,0.683603,0.805699,0.469019,0.469019,0.626926,0.757267,0.808561,0.845222,34.831247,43.503078,43.853934,0.974209,27.644507,
304,0.743386,0.820206,0.646399,0.684595,0.805095,0.479544,0.482965,0.626137,0.756406,0.807844,0.844579,35.276751,43.959163,44.025127,0.974482,27.518889,
305,0.741457,0.818095,0.643426,0.685933,0.801537,0.479544,0.479544,0.624675,0.754735,0.805860,0.842475,35.135766,43.816580,43.895573,0.974259,26.990371,
306,0.737690,0.816983,0.641997,0.678462,0.797769,0.483434,0.483434,0.622980,0.753015,0.804160,0.840213,34.902300,43.683593,43.767284,0.973795,26.131431,
307,0.733781,0.816153,0.638582,0.673223,0.792945,0.485244,0.485244,0.621808,0.751271,0.802193,0.838247,34.559959,43.531756,43.624636,0.973461,25.258010,
308,0.737370,0.814418,0.641380,0.684633,0.794060,0.481994,0.488100,0.621143,0.752341,0.804181,0.842046,35.026839,43.778937,43.798620,0.974028,26.205575,
309,0.733361,0.813871,0.637944,0.678553,0.789492,0.481994,0.481994,0.620236,0.751150,0.802530,0.839805,34.902966,43.658341,43.673999,0.973841,25.296512,
310,0.730009,0.811983,0.637195,0.674415,0.784424,0.488180,0.488180,0.618263,0.748817,0.800116,0.837151,34.647764,43.543869,43.554192,0.973324,24.484999,
311,0.726153,0.810671,0.631671,0.670240,0.780568,0.490283,0.490283,0.616942,0.747670,0.798945,0.835961,34.316142,43.410365,43.419458,0.973056,23.696918,
312,0.748742,0.811743,0.647582,0.704845,0.809873,0.490801,0.490801,0.619174,0.756039,0.809373,0.847044,34.967839,43.784554,43.757226,0.975444,28.755662,
313,0.747818,0.811123,0.646664,0.706636,0.806746,0.487228,0.497333,0.617759,0.754144,0.807311,0.844819,34.829341,43.633842,43.628307,0.975093,28.397154,
314,0.743658,0.808684,0.642384,0.701488,0.802495,0.487228,0.487228,0.616485,0.752953,0.806096,0.843312,34.600423,43.508239,43.512732,0.974750,27.513866,
315,0.740152,0.807928,0.641043,0.697744,0.796434,0.488206,0.488206,0.614915,0.750869,0.803612,0.840338,34.273986,43.357486,43.368142,0.974382,26.632143,
316,0.737864,0.807225,0.641996,0.692726,0.793358,0.492615,0.492615,0.614151,0.750588,0.803663,0.841438,34.662923,43.674071,43.491600,0.974668,26.297954,
317,0.734738,0.805128,0.636342,0.691493,0.789788,0.489429,0.494852,0.612716,0.749041,0.801986,0.839347,34.524490,43.567255,43.375571,0.974402,25.561467,
318,0.732519,0.803969,0.634039,0.689000,0.787464,0.488102,0.489429,0.611537,0.747707,0.800391,0.837623,34.310981,43.430647,43.252756,0.974015,25.017534,
319,0.729330,0.802194,0.631693,0.684846,0.783822,0.488102,0.488102,0.609928,0.745871,0.798534,0.835741,34.093878,43.312063,43.115546,0.973502,24.290933,
320,0.733788,0.802284,0.635247,0.692730,0.788481,0.493745,0.493951,0.610365,0.747983,0.801493,0.839971,34.422067,43.352192,43.243355,0.973976,25.440248,
321,0.730228,0.800649,0.634814,0.687161,0.783573,0.493745,0.493745,0.609012,0.746488,0.799758,0.837864,34.290607,43.192546,43.102998,0.973750,24.628886,
322,0.725847,0.799095,0.629572,0.681691,0.779136,0.495337,0.499082,0.607887,0.744965,0.797896,0.836137,34.110271,43.072432,42.964585,0.973548,23.694990,
323,0.722994,0.797248,0.627182,0.679194,0.775445,0.495337,0.495337,0.606087,0.743084,0.796011,0.833954,33.917016,42.933088,42.837811,0.973162,23.015610,
324,0.757326,0.800065,0.646324,0.723810,0.827385,0.493644,0.502956,0.608188,0.752609,0.809040,0.848057,34.456633,43.141779,43.253530,0.976356,30.481176,
325,0.753989,0.798487,0.643291,0.719604,0.823580,0.493644,0.493644,0.606551,0.750837,0.806988,0.845775,34.313150,43.015960,43.127662,0.976117,29.674114,
326,0.749807,0.796903,0.640021,0.713975,0.818692,0.504700,0.504700,0.605244,0.749058,0.804757,0.843352,34.097219,42.871297,42.981738,0.975862,28.710919,
327,0.746949,0.795793,0.636913,0.711493,0.814736,0.500639,0.508006,0.603985,0.747238,0.802864,0.840860,33.775013,42.728946,42.873654,0.975569,27.985181,
328,0.745680,0.794561,0.636917,0.711473,0.811449,0.498111,0.500639,0.603287,0.746660,0.802382,0.840599,34.173134,43.076927,42.930165,0.975716,27.727095,
329,0.743127,0.793361,0.635814,0.706845,0.809139,0.498111,0.498111,0.601589,0.744845,0.800637,0.838965,34.046443,42.953310,42.824704,0.975504,27.127465,
330,0.740687,0.791718,0.633326,0.704378,0.806399,0.500555,0.502745,0.600419,0.743456,0.798914,0.836773,33.833054,42.836568,42.699048,0.975144,26.511279,
331,0.737914,0.790348,0.631063,0.701639,0.802531,0.500555,0.500555,0.599442,0.742003,0.797094,0.834502,33.528402,42.714563,42.588960,0.974852,25.826006,
