Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
462,0.886065,0.907749,0.782326,0.836954,0.938835,15.956088,16.268990,0.375355,0.666539,0.797102,0.878435,34.672086,37.472201,40.199762,0.964092,74.434026,
463,0.831517,0.895883,0.718436,0.741104,0.897328,15.694651,15.956088,0.313208,0.564674,0.701412,0.804328,32.852951,36.720167,39.317407,0.942789,57.298650,
464,0.907660,0.909060,0.806533,0.871570,0.958835,15.610187,15.694651,0.419748,0.750585,0.869716,0.931033,35.512103,38.166307,40.805755,0.976073,84.262375,
465,0.837497,0.890845,0.715010,0.755207,0.905910,15.518392,15.610187,0.315997,0.578545,0.715062,0.815214,32.836597,36.748360,39.343451,0.947331,59.084336,
466,0.875566,0.897420,0.762961,0.814237,0.938333,15.375705,15.518392,0.361550,0.665385,0.801463,0.884946,34.001036,37.382945,39.748187,0.964280,72.436541,
467,0.825625,0.885336,0.704172,0.743032,0.892696,15.187485,15.375705,0.297907,0.558879,0.698654,0.802574,32.251819,36.646330,38.976308,0.942323,55.692787,
468,0.906345,0.900611,0.801901,0.875905,0.960036,14.573752,15.187485,0.402394,0.749959,0.870767,0.931235,34.810326,38.280859,40.405314,0.976169,83.093052,
469,0.837272,0.881962,0.714120,0.766028,0.905367,14.414648,14.573752,0.308440,0.586117,0.724796,0.824130,32.424401,37.113255,39.047260,0.949418,58.781229,
470,0.873823,0.887107,0.750464,0.825513,0.938203,14.094049,14.414648,0.348438,0.667072,0.805072,0.887882,33.410544,37.614818,39.439894,0.964594,71.240841,
471,0.819277,0.872038,0.689918,0.739588,0.893830,13.782643,14.094049,0.287298,0.556392,0.696671,0.801490,31.700478,37.124449,38.839186,0.942241,53.207975,
472,0.905871,0.889781,0.795320,0.888097,0.959112,13.338728,13.782643,0.388263,0.751062,0.872107,0.932359,34.159056,38.305397,39.987419,0.976088,81.972918,
473,0.848280,0.873691,0.726264,0.786670,0.917186,13.338728,13.338728,0.307277,0.598783,0.736582,0.833277,32.004261,37.256642,38.707148,0.952201,60.631331,
474,0.879577,0.874497,0.753854,0.842690,0.943473,13.340775,13.512818,0.337496,0.673221,0.810963,0.891336,32.796633,37.291385,38.829598,0.965602,72.080585,
475,0.842699,0.867012,0.714223,0.786511,0.911829,13.302218,13.340775,0.293782,0.577666,0.714606,0.812986,31.480820,37.110081,38.513672,0.946410,57.967428,
476,0.906129,0.879600,0.788032,0.887779,0.964153,13.256225,13.302218,0.376786,0.751900,0.874022,0.933693,33.493030,38.088637,39.349800,0.976492,82.115183,
477,0.855339,0.866182,0.728997,0.810476,0.921122,13.132563,13.256225,0.305315,0.603571,0.737965,0.832185,31.605954,37.211373,38.303673,0.952800,61.701764,
478,0.882386,0.866608,0.748081,0.850835,0.948155,13.132563,13.132563,0.332296,0.670381,0.807560,0.888939,32.286642,37.379419,38.546216,0.965511,72.195047,
479,0.850973,0.860529,0.724125,0.808884,0.914572,13.271442,13.271442,0.290628,0.574751,0.703673,0.798025,30.983646,37.088514,38.111150,0.945805,58.326529,
480,0.910188,0.873721,0.791324,0.900739,0.965525,13.599734,13.629086,0.371812,0.754331,0.874973,0.934224,32.971055,37.978109,39.002864,0.977375,83.332681,
481,0.868462,0.859465,0.741515,0.840061,0.929178,13.559212,13.599734,0.311766,0.620064,0.745239,0.830749,31.337770,37.229575,38.004810,0.956641,64.520754,
482,0.883892,0.859757,0.754624,0.858083,0.946255,13.559212,13.559212,0.330053,0.671133,0.804945,0.885073,31.836366,37.263476,38.127542,0.966408,72.528610,
483,0.858896,0.853035,0.733193,0.828666,0.918654,13.755405,13.755405,0.295607,0.588847,0.713000,0.802898,30.742691,37.031715,37.762572,0.949321,60.606046,
484,0.910843,0.864212,0.789802,0.905189,0.966887,13.365037,13.797842,0.365238,0.755713,0.876602,0.935558,32.403506,37.694324,38.591967,0.978019,83.403234,
485,0.878878,0.853765,0.750027,0.863600,0.935433,13.365037,13.365037,0.315303,0.631703,0.752300,0.833722,31.067062,37.154364,37.906549,0.958828,66.629562,
486,0.883847,0.850374,0.746838,0.861621,0.948734,13.564673,13.564673,0.326261,0.669391,0.801148,0.882949,31.327005,37.016053,37.734385,0.967205,72.270919,
487,0.866661,0.843678,0.732244,0.852672,0.925614,13.540619,13.576143,0.300033,0.605869,0.724704,0.808349,30.458488,36.856276,37.457877,0.953126,62.322971,
488,0.914422,0.855193,0.791321,0.916060,0.968954,13.189490,13.540619,0.358639,0.757013,0.876780,0.936186,31.887456,37.501375,38.214663,0.978317,84.023976,
489,0.889411,0.846738,0.765992,0.886348,0.941042,13.189490,13.189490,0.317086,0.643721,0.757008,0.832329,30.714917,37.087403,37.714969,0.961172,68.445812,
490,0.885007,0.841529,0.751380,0.874579,0.944952,13.040971,13.275708,0.323220,0.673415,0.799576,0.879125,30.871440,36.799404,37.377700,0.967615,71.670505,
491,0.866817,0.834039,0.731357,0.856950,0.925898,13.040971,13.040971,0.298708,0.613363,0.732040,0.813983,30.039974,36.557542,37.043901,0.956180,62.368918,
492,0.916664,0.846164,0.793069,0.922286,0.970146,13.051169,13.051169,0.353778,0.760826,0.878871,0.936538,31.374040,37.126598,37.726327,0.979073,84.446882,
493,0.895153,0.837205,0.767761,0.897083,0.947273,13.186028,13.186028,0.317593,0.659588,0.770356,0.838867,30.359990,36.779775,37.324285,0.964452,70.261643,
494,0.887332,0.832284,0.751756,0.880264,0.947915,13.213463,13.242859,0.321921,0.683431,0.805624,0.879692,30.426095,36.391104,36.794899,0.970065,72.448956,
495,0.871852,0.824969,0.733435,0.862427,0.933552,13.171029,13.213463,0.303952,0.634473,0.751762,0.829262,29.762133,36.120641,36.611770,0.961828,64.762931,
496,0.918354,0.838108,0.793433,0.924571,0.971639,13.059442,13.171029,0.349752,0.764193,0.880671,0.936838,30.889995,36.617118,37.260338,0.980007,84.880547,
497,0.895993,0.829075,0.766548,0.898516,0.949002,13.059442,13.059442,0.316041,0.666756,0.781460,0.851892,29.915925,36.331236,36.895084,0.968232,71.477398,
498,0.902508,0.827600,0.770872,0.908541,0.957236,13.114496,13.114496,0.325615,0.703297,0.821887,0.889850,30.113259,36.111186,36.562842,0.973597,76.505215,
499,0.892444,0.820235,0.753021,0.898027,0.949139,13.343150,13.343150,0.314402,0.675478,0.790494,0.857120,29.665065,35.902716,36.465963,0.969015,71.606308,
500,0.922038,0.829847,0.794063,0.932524,0.974380,13.578454,13.578454,0.347392,0.768196,0.882956,0.937216,30.436263,36.260287,36.761727,0.980722,86.218624,
501,0.911569,0.821752,0.774493,0.924650,0.964336,13.997953,13.997953,0.336947,0.739245,0.852809,0.909067,30.016692,36.053326,36.613516,0.977761,81.396897,
502,0.899590,0.817277,0.765356,0.909078,0.953378,14.158812,14.158812,0.327463,0.723468,0.840225,0.903117,29.754545,35.641894,36.051179,0.976566,78.325284,
503,0.892667,0.812679,0.748417,0.899176,0.948977,14.249070,14.371942,0.319270,0.696864,0.817082,0.885128,29.398284,35.549525,36.172751,0.974152,75.122018,
504,0.920668,0.821831,0.785503,0.929341,0.975637,14.090680,14.249070,0.344926,0.772927,0.887708,0.940948,30.096225,35.937376,36.642932,0.981858,86.845024,
505,0.911599,0.813954,0.765594,0.920293,0.970826,13.964718,14.090680,0.332132,0.739940,0.859620,0.921204,29.744362,35.945164,36.653142,0.979900,82.500325,
506,0.908497,0.812596,0.763562,0.916637,0.968519,13.867319,13.964718,0.330883,0.746650,0.867320,0.927857,29.676943,35.711990,36.313841,0.979706,82.516997,
507,0.911169,0.814620,0.762711,0.915215,0.972913,13.867319,13.867319,0.325454,0.726516,0.848362,0.913132,29.499673,35.817080,36.450450,0.978450,81.400688,
508,0.925937,0.821230,0.791837,0.937804,0.979761,13.826315,13.879631,0.343964,0.774682,0.888245,0.940374,30.040572,35.924607,36.548951,0.982145,87.664094,
509,0.922417,0.819268,0.775398,0.932355,0.982619,13.826315,13.826315,0.334912,0.747228,0.865164,0.923795,29.728957,35.866587,36.504513,0.980120,84.945809,
510,0.915772,0.813413,0.767604,0.927514,0.976304,13.992579,13.992579,0.327381,0.742447,0.862987,0.922810,29.592422,35.675817,36.375630,0.979543,83.606328,
511,0.915314,0.814446,0.767694,0.926558,0.974404,13.810092,14.224887,0.322129,0.719464,0.841823,0.907758,29.457224,35.735577,36.480640,0.977766,81.609084,
512,0.927009,0.819092,0.794627,0.941454,0.981301,13.803143,13.810092,0.342850,0.774297,0.887708,0.940542,29.987304,35.924028,36.631898,0.982058,87.857393,
513,0.918134,0.814557,0.777101,0.932994,0.975686,13.378382,13.803143,0.326357,0.734824,0.854994,0.916732,29.471182,35.902622,36.543314,0.978977,82.831313,
514,0.916385,0.810320,0.769046,0.927947,0.978580,13.378382,13.378382,0.322348,0.737815,0.859103,0.922087,29.517933,35.750193,36.370653,0.979140,83.001670,
515,0.917263,0.815286,0.776078,0.927431,0.976118,13.796426,13.796426,0.324359,0.721954,0.842870,0.908062,29.424920,35.716757,36.349353,0.977930,82.037211,
516,0.931679,0.821551,0.797919,0.948534,0.985590,14.125787,14.125787,0.345813,0.779552,0.892802,0.944724,30.046509,35.911090,36.614744,0.982535,89.608465,
517,0.920743,0.814402,0.771372,0.934616,0.981711,14.194881,14.309932,0.326153,0.735267,0.856488,0.917501,29.501879,35.857092,36.587003,0.979102,84.212002,
518,0.927036,0.815590,0.787911,0.939367,0.986755,14.194881,14.194881,0.333989,0.751541,0.869529,0.926589,29.640495,35.735617,36.455160,0.980441,86.575578,
519,0.920849,0.817831,0.784917,0.930598,0.977731,13.689304,14.279861,0.321292,0.717219,0.838853,0.904280,29.384255,35.846298,36.460186,0.977834,82.280991,
520,0.930189,0.818411,0.793444,0.947540,0.984269,13.689304,13.689304,0.344070,0.781091,0.894318,0.946179,30.001389,35.986826,36.604741,0.982808,89.067623,
521,0.924024,0.816199,0.781128,0.935673,0.983461,13.840369,13.840369,0.328918,0.737980,0.857695,0.918932,29.548264,35.906855,36.588482,0.979786,84.698811,
522,0.928588,0.814483,0.784118,0.944552,0.987173,14.177399,14.692212,0.332300,0.758227,0.876660,0.932332,29.661253,35.775855,36.477896,0.980925,87.543533,
523,0.918707,0.814749,0.774944,0.926322,0.978452,14.177399,14.177399,0.324328,0.722154,0.844023,0.909289,29.427471,35.803419,36.457400,0.978442,82.803258,
524,0.931095,0.819989,0.794467,0.946189,0.985908,14.183129,14.184089,0.344196,0.780599,0.894646,0.945955,30.017468,35.991770,36.599658,0.982872,89.698797,
525,0.925426,0.813548,0.776643,0.939096,0.986751,14.041648,14.183129,0.326700,0.743460,0.864801,0.924096,29.536819,35.898317,36.460076,0.979739,85.781861,
526,0.929474,0.813776,0.784598,0.943846,0.989971,14.041648,14.041648,0.331463,0.760615,0.879812,0.935503,29.640993,35.805714,36.381865,0.980912,87.949149,
527,0.922468,0.816666,0.784628,0.932914,0.980000,14.205037,14.205037,0.325395,0.723127,0.843859,0.908249,29.430423,35.888726,36.607735,0.978605,83.507192,
528,0.930673,0.819234,0.797351,0.947681,0.985081,14.268767,15.158115,0.345095,0.781604,0.895108,0.946775,30.027612,35.946720,36.687884,0.983037,89.765262,
529,0.926397,0.813264,0.775830,0.941547,0.988820,14.268767,14.268767,0.331229,0.751790,0.872097,0.929853,29.591344,35.910519,36.508520,0.980448,86.845203,
530,0.927806,0.812657,0.783107,0.940350,0.989666,13.719545,14.288207,0.329356,0.755787,0.875019,0.931740,29.599114,35.733193,36.289244,0.980657,86.873434,
531,0.917511,0.814759,0.781000,0.926492,0.974956,13.719545,13.719545,0.324011,0.720765,0.842100,0.906485,29.385630,35.672141,36.263346,0.978718,81.883370,
532,0.932072,0.818284,0.797073,0.949713,0.987057,13.910158,13.910158,0.342798,0.782656,0.896796,0.947927,29.954384,35.791718,36.474429,0.983037,89.880385,
533,0.924886,0.814279,0.779312,0.938657,0.985511,14.175169,14.175169,0.327039,0.742472,0.863030,0.922654,29.495314,35.762767,36.422211,0.979931,85.624321,
534,0.928915,0.811427,0.780085,0.943529,0.990693,14.072304,14.248207,0.325561,0.751163,0.871719,0.929952,29.513303,35.658439,36.319732,0.980453,87.181114,
535,0.923156,0.815161,0.782747,0.934556,0.980828,14.007145,14.072304,0.324620,0.729759,0.851355,0.914346,29.394677,35.738700,36.306737,0.979228,84.147085,
536,0.932686,0.816167,0.796488,0.948983,0.988734,13.861312,14.007145,0.340172,0.782849,0.897633,0.948754,29.904716,35.911193,36.459811,0.983054,90.056544,
537,0.919868,0.808963,0.772642,0.931704,0.981469,13.243272,13.861312,0.320783,0.730849,0.855672,0.917981,29.267174,35.817213,36.469061,0.978647,83.199214,
538,0.925740,0.807371,0.775754,0.940968,0.987217,12.851812,13.243272,0.323638,0.754415,0.876859,0.935034,29.446481,35.680327,36.342231,0.980532,85.974824,
539,0.924481,0.805491,0.772278,0.934584,0.988381,12.719316,12.851812,0.316456,0.731579,0.856180,0.917942,29.251223,35.766817,36.425019,0.978518,83.674272,
540,0.932125,0.811991,0.795070,0.948805,0.988828,12.719316,12.719316,0.338185,0.785398,0.899525,0.949585,29.848934,35.818203,36.481480,0.983375,89.023349,
541,0.916514,0.809508,0.774494,0.930755,0.974757,12.982490,12.982490,0.313385,0.713426,0.837806,0.903766,29.127340,35.837013,36.381560,0.977668,80.706949,
542,0.925061,0.807751,0.778872,0.941591,0.985634,13.182789,13.182789,0.323430,0.751553,0.873471,0.932388,29.405790,35.659223,36.255859,0.980494,85.827581,
543,0.919589,0.806182,0.767194,0.934083,0.981715,13.121221,13.228394,0.311716,0.725386,0.851286,0.914714,29.120911,35.826851,36.430311,0.978083,82.666388,
544,0.931642,0.811736,0.790151,0.949360,0.989537,13.121221,13.121221,0.335142,0.781829,0.897872,0.949257,29.810806,35.867086,36.565931,0.982911,89.214864,
545,0.923475,0.809830,0.779375,0.937495,0.984026,13.204670,13.204670,0.317047,0.731598,0.854935,0.917426,29.263391,35.858094,36.509681,0.978911,83.831192,
546,0.917396,0.805464,0.773983,0.930941,0.978146,13.548982,13.548982,0.311724,0.730655,0.857481,0.921657,29.228980,35.683230,36.199651,0.978807,83.311876,
547,0.922469,0.808754,0.777436,0.933661,0.985024,13.913418,13.913418,0.318920,0.737463,0.860561,0.922479,29.384831,35.775954,36.294447,0.979701,84.814256,
548,0.931006,0.813517,0.793150,0.945104,0.989225,13.943422,13.943422,0.334284,0.780765,0.897441,0.948436,29.829476,35.883519,36.475527,0.982889,89.754820,
549,0.927706,0.809119,0.774611,0.943248,0.990808,13.963986,13.963986,0.322077,0.752535,0.876209,0.933214,29.400224,35.811452,36.383785,0.980240,87.238857,
550,0.923684,0.806931,0.775888,0.938304,0.985565,14.008873,14.008873,0.320593,0.751607,0.875393,0.934038,29.454122,35.606368,36.292999,0.980562,86.487207,
551,0.920962,0.810816,0.775948,0.930455,0.982760,14.130804,14.321871,0.315627,0.727355,0.852674,0.917449,29.291477,35.685033,36.256299,0.978844,84.096852,
552,0.930762,0.813046,0.791860,0.945583,0.988086,13.857059,14.130804,0.334704,0.783180,0.898979,0.949467,29.841297,35.871768,36.356096,0.983087,89.757288,
553,0.926481,0.808959,0.773850,0.939435,0.989707,13.857059,13.857059,0.320786,0.749080,0.873091,0.931607,29.347187,35.754711,36.287586,0.980069,86.669382,
554,0.918659,0.807740,0.774605,0.931612,0.978657,13.934967,13.934967,0.314289,0.731216,0.857303,0.921300,29.259891,35.601043,36.134854,0.979096,83.881242,
555,0.926135,0.815322,0.790062,0.939254,0.983037,14.546873,14.546873,0.324653,0.750140,0.868558,0.927621,29.598613,35.666036,36.249027,0.981181,86.748000,
556,0.932533,0.815933,0.793505,0.951144,0.987438,14.964091,14.964091,0.338483,0.785595,0.900441,0.950241,29.928346,35.787986,36.455622,0.983353,91.219109,
557,0.922738,0.809964,0.770646,0.938952,0.983516,14.946878,15.338910,0.320412,0.743745,0.868149,0.929024,29.408957,35.735110,36.353398,0.979904,86.517945,
558,0.921910,0.808500,0.778022,0.936028,0.982091,14.462473,14.946878,0.317542,0.741925,0.863945,0.924666,29.374694,35.600254,36.085973,0.980294,85.454463,
559,0.924719,0.809319,0.778319,0.939706,0.985084,14.367195,14.462473,0.318730,0.739663,0.861463,0.921858,29.347757,35.724274,36.228039,0.980009,85.657520,
560,0.932393,0.815151,0.795415,0.948360,0.988766,14.367195,14.367195,0.336280,0.783265,0.898905,0.949335,29.877862,35.866824,36.450433,0.983214,90.539672,
561,0.926322,0.813009,0.778534,0.941209,0.987035,14.702223,14.702223,0.326107,0.754690,0.876979,0.934320,29.555986,35.809613,36.407182,0.980926,87.714517,
562,0.924504,0.811387,0.778574,0.937139,0.985949,15.354285,15.354285,0.323505,0.752334,0.873536,0.932108,29.549094,35.615316,36.204551,0.981144,87.628078,
563,0.922553,0.811003,0.771853,0.933492,0.985111,15.574354,15.574354,0.319812,0.734136,0.859910,0.922478,29.385567,35.753551,36.373630,0.979326,86.286291,
564,0.931317,0.815933,0.794161,0.947602,0.987765,15.425548,15.651127,0.337510,0.782705,0.898489,0.949479,29.917844,35.819930,36.425397,0.983263,91.243076,
565,0.923545,0.813033,0.773100,0.938293,0.984680,15.425548,15.425548,0.327675,0.754938,0.877461,0.934099,29.619209,35.940497,36.475354,0.981002,87.779165,
566,0.925078,0.812747,0.776957,0.940760,0.985361,15.543653,15.543653,0.328555,0.761989,0.881857,0.938126,29.653914,35.611991,36.096272,0.981706,88.633986,
567,0.921037,0.810249,0.766513,0.932056,0.984152,15.796164,15.796164,0.318244,0.729512,0.854979,0.917253,29.282580,35.777618,36.270775,0.978882,85.630585,
568,0.931210,0.818816,0.796361,0.946082,0.987350,15.992373,15.992373,0.338829,0.781150,0.896989,0.948079,29.979314,35.857980,36.440708,0.983289,91.550495,
569,0.922991,0.814467,0.776175,0.935083,0.983204,15.427063,16.620167,0.317101,0.729366,0.852897,0.916652,29.334367,35.735376,36.380140,0.979450,85.591154,
570,0.927436,0.811378,0.779647,0.938261,0.989858,15.356358,15.427063,0.325382,0.757768,0.878881,0.935088,29.616001,35.604556,36.197848,0.981450,88.631808,
571,0.923068,0.808333,0.767399,0.934460,0.987463,15.356358,15.356358,0.319999,0.742715,0.867805,0.928046,29.437394,35.838085,36.351338,0.979669,86.861985,
572,0.930542,0.819645,0.793388,0.944108,0.987254,15.536072,15.536072,0.336646,0.779877,0.897066,0.948453,29.947841,35.921953,36.433160,0.982837,91.053305,
573,0.919737,0.813955,0.773389,0.931492,0.979249,16.172447,16.172447,0.318661,0.733494,0.857820,0.919346,29.346427,35.903091,36.388524,0.979390,85.924007,
574,0.927868,0.811183,0.777901,0.940412,0.990144,16.230354,16.275633,0.325019,0.761756,0.884678,0.940408,29.617399,35.616102,36.094583,0.981524,90.066227,
575,0.920242,0.812268,0.768380,0.930882,0.983421,15.892730,16.230354,0.312187,0.715971,0.842722,0.908123,29.173411,35.738697,36.206170,0.977721,84.520116,
576,0.932195,0.818424,0.796338,0.948798,0.987591,15.813643,15.892730,0.337514,0.780778,0.897176,0.948835,29.962274,35.878888,36.439689,0.983061,91.664389,
577,0.924195,0.812599,0.773424,0.939087,0.983699,15.813643,15.813643,0.323607,0.748702,0.873234,0.931298,29.519660,35.898697,36.512484,0.980414,87.903991,
578,0.925179,0.811458,0.777758,0.938119,0.986647,15.646129,15.855902,0.324356,0.757645,0.881071,0.939318,29.605902,35.526551,36.105866,0.981085,88.813493,
579,0.919753,0.809061,0.769247,0.930173,0.982899,15.630364,15.646129,0.316329,0.732877,0.861574,0.924456,29.346004,35.803703,36.283142,0.979181,85.973048,
580,0.929855,0.818503,0.796362,0.943291,0.986176,15.630364,15.630364,0.335517,0.777634,0.895020,0.947338,29.935481,35.858427,36.303909,0.983107,90.835573,
581,0.920302,0.813198,0.773151,0.933784,0.979604,14.845975,16.222406,0.317087,0.733266,0.858561,0.920250,29.367311,35.856098,36.264888,0.979523,84.984954,
582,0.922064,0.809277,0.775244,0.934941,0.983341,14.845975,14.845975,0.321989,0.756020,0.879486,0.937317,29.571189,35.554801,35.979461,0.981108,87.276757,
583,0.916394,0.808608,0.763679,0.927000,0.979515,14.143820,14.995450,0.310777,0.724886,0.853406,0.918402,29.235370,35.706744,36.118061,0.978556,83.287724,
584,0.930716,0.816055,0.793654,0.943952,0.988352,14.143820,14.143820,0.333501,0.779159,0.898024,0.949648,29.886394,35.847379,36.327616,0.983081,89.992037,
585,0.929548,0.811372,0.778825,0.943769,0.992248,14.631335,14.631335,0.325134,0.763081,0.886336,0.941327,29.570103,35.806940,36.342752,0.981414,89.158388,
586,0.924856,0.810756,0.776611,0.939911,0.985833,14.821785,14.821785,0.321981,0.758713,0.883079,0.939680,29.557228,35.544289,35.988999,0.981214,88.128837,
587,0.926556,0.814257,0.782447,0.939033,0.987095,15.268083,15.326553,0.321367,0.744820,0.868803,0.929338,29.535146,35.846487,36.202621,0.980507,87.622305,
588,0.933265,0.819717,0.800179,0.947748,0.988484,15.268083,15.268083,0.338031,0.785988,0.901565,0.951644,29.980244,35.813199,36.207671,0.983631,91.783544,
589,0.927042,0.815449,0.783038,0.940083,0.986784,15.558048,15.558048,0.327363,0.757262,0.880534,0.937340,29.654426,35.912158,36.285152,0.981333,88.956866,
590,0.929148,0.814708,0.785777,0.942301,0.989335,15.653482,15.659696,0.327915,0.765396,0.886258,0.941066,29.679997,35.597092,35.903981,0.981967,89.937331,
591,0.917725,0.809086,0.769234,0.927570,0.979946,14.689914,15.653482,0.314142,0.725916,0.854347,0.918218,29.258428,35.766909,36.028524,0.978827,84.057900,
592,0.931871,0.818137,0.797040,0.946617,0.987731,14.523003,14.689914,0.337756,0.783034,0.898708,0.949198,29.963568,35.789558,36.181743,0.983644,90.553417,
593,0.922516,0.814281,0.779698,0.932859,0.982877,14.523003,14.523003,0.323836,0.739549,0.862590,0.923623,29.472826,35.786264,36.177665,0.980208,85.517085,
594,0.927982,0.811345,0.781790,0.939152,0.990315,14.271957,14.801541,0.321225,0.754212,0.877627,0.935350,29.480842,35.561496,35.936418,0.980968,87.775392,
595,0.923931,0.811510,0.776310,0.933047,0.986515,14.158905,14.271957,0.321501,0.742205,0.866269,0.925372,29.418268,35.701367,36.093634,0.980122,85.733918,
596,0.933777,0.817374,0.798092,0.948223,0.990010,14.158905,14.158905,0.337303,0.786406,0.902525,0.951959,29.955010,35.741661,36.221943,0.983652,90.971544,
597,0.925564,0.811399,0.777142,0.937366,0.987167,14.340594,14.340594,0.324851,0.749393,0.871332,0.929106,29.557385,35.749609,36.131849,0.981141,86.663020,
598,0.928696,0.811690,0.781164,0.941746,0.989985,14.589541,14.589541,0.322843,0.757578,0.879369,0.935660,29.552497,35.598811,35.969470,0.981438,88.280283,
599,0.925813,0.813828,0.782538,0.938653,0.984586,13.575974,14.941199,0.322944,0.747886,0.870207,0.928500,29.534985,35.783521,36.193447,0.980944,85.946501,
600,0.933791,0.817308,0.797876,0.949122,0.989701,13.411743,13.575974,0.337251,0.788128,0.903915,0.952568,29.953711,35.801846,36.172716,0.983919,90.395697,
601,0.927878,0.815058,0.787210,0.940730,0.986382,13.020768,13.411743,0.326315,0.754413,0.874380,0.930456,29.632098,35.818216,36.201462,0.981707,86.137154,
602,0.926721,0.811829,0.780255,0.941558,0.986639,12.905921,13.020768,0.315818,0.745825,0.871212,0.929912,29.351441,35.578808,35.856451,0.980274,85.673598,
603,0.915430,0.805839,0.755833,0.928060,0.979722,12.905921,12.905921,0.309127,0.720166,0.844605,0.905578,29.088658,35.735652,35.965874,0.978224,80.751766,
604,0.934388,0.817333,0.798588,0.950211,0.990319,12.928513,12.928513,0.336801,0.786490,0.901918,0.951272,29.935187,35.732283,36.011946,0.983660,89.904647,
605,0.924208,0.813503,0.782993,0.932889,0.984788,13.109642,13.173895,0.317105,0.728054,0.848720,0.909706,29.318484,35.760354,36.016843,0.979765,83.124679,
606,0.930581,0.811444,0.782280,0.944674,0.992293,13.109642,13.109642,0.322248,0.756625,0.879577,0.936596,29.478727,35.506572,35.821550,0.981118,87.418819,
607,0.919304,0.808713,0.762425,0.930615,0.983489,11.521946,13.324487,0.311237,0.722783,0.849459,0.912096,29.138530,35.645577,35.958616,0.978384,80.878440,
608,0.933386,0.818021,0.797614,0.948801,0.989525,11.521946,11.521946,0.336705,0.787227,0.902704,0.952130,29.970652,35.761614,36.159524,0.983936,88.470192,
609,0.922660,0.819029,0.789898,0.934056,0.977573,11.995493,12.252967,0.322779,0.733679,0.854602,0.915487,29.505146,35.710976,36.090299,0.980620,82.374940,
610,0.925918,0.814169,0.787796,0.936917,0.984697,11.995493,11.995493,0.319581,0.745121,0.869184,0.929428,29.485242,35.562580,35.898996,0.980842,84.552946,
611,0.918311,0.814425,0.771504,0.928402,0.978838,12.471458,12.471458,0.311036,0.717495,0.842930,0.907713,29.175324,35.681814,35.930301,0.978501,81.044449,
612,0.934273,0.822817,0.798645,0.947423,0.991039,12.841966,12.841966,0.337766,0.786629,0.902505,0.952178,30.029972,35.831739,36.076235,0.983912,89.891698,
613,0.930724,0.818850,0.785886,0.939667,0.992385,13.327163,13.657298,0.325951,0.754464,0.875644,0.931701,29.629706,35.813433,36.001500,0.981613,87.143118,
614,0.925068,0.814711,0.780708,0.936348,0.985111,13.327163,13.327163,0.316632,0.744857,0.871132,0.932091,29.456981,35.514678,35.720526,0.980608,85.880811,
615,0.922660,0.814857,0.771329,0.933391,0.985272,13.107764,13.836546,0.316465,0.740178,0.867941,0.928174,29.378080,35.684817,35.893996,0.979666,84.800378,
616,0.934031,0.823013,0.803342,0.947865,0.989331,12.815638,13.107764,0.339290,0.787615,0.902792,0.952223,30.088614,35.781706,36.134400,0.984036,89.829262,
617,0.925729,0.824381,0.790505,0.935315,0.982331,12.815638,12.815638,0.327029,0.741243,0.861025,0.918636,29.616610,35.758615,36.061042,0.981173,84.195727,
618,0.927391,0.817943,0.785642,0.938960,0.986261,13.045809,13.098390,0.319881,0.745348,0.870875,0.930726,29.543935,35.567523,35.779240,0.980661,85.987561,
619,0.928830,0.824361,0.791133,0.939071,0.985919,13.045809,13.045809,0.326588,0.749291,0.869485,0.926511,29.653136,35.718974,35.853133,0.981711,85.902124,
620,0.937385,0.827888,0.809097,0.951647,0.990345,13.047457,13.047457,0.340590,0.788732,0.903848,0.952082,30.136363,35.842886,35.996375,0.983941,90.768697,
621,0.924241,0.822996,0.784787,0.933485,0.981554,13.014615,13.052198,0.322618,0.737872,0.861748,0.922289,29.556575,35.740324,35.947754,0.980215,84.386206,
622,0.931378,0.820218,0.789398,0.943980,0.989176,13.014615,13.014615,0.323510,0.753219,0.873912,0.930539,29.658767,35.557557,35.812241,0.981374,86.845944,
623,0.930938,0.823743,0.783297,0.940753,0.991298,13.035223,13.035223,0.323113,0.745798,0.867944,0.925200,29.530234,35.685569,35.937384,0.980407,86.187108,
624,0.939734,0.830627,0.811787,0.953034,0.993072,12.696391,13.457746,0.343291,0.791768,0.905393,0.953124,30.292255,36.029403,36.246063,0.983883,91.065813,
625,0.935335,0.832548,0.799081,0.945095,0.992544,12.696391,12.696391,0.332311,0.757403,0.876664,0.931999,29.904504,36.067563,36.201943,0.980531,87.562483,
626,0.929000,0.831742,0.796799,0.941353,0.982793,12.673066,12.897088,0.323953,0.729673,0.848219,0.908928,29.846735,35.935126,36.037896,0.978639,83.615346,
627,0.930637,0.833638,0.791785,0.941728,0.987039,12.433798,12.673066,0.324375,0.724589,0.839992,0.895868,29.814670,36.005276,36.120684,0.976325,82.512485,
628,0.938822,0.841448,0.812248,0.953576,0.989808,12.060759,12.433798,0.346155,0.779655,0.892712,0.942882,30.691365,36.583571,36.750917,0.982633,89.042427,
