Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
503,0.869230,0.936641,0.816498,0.819479,0.894819,9.779284,10.154768,0.336045,0.501925,0.584301,0.663330,31.568040,37.762185,38.598926,0.915685,49.201790,
504,0.914792,0.944812,0.861696,0.875788,0.941193,9.622098,9.779284,0.372751,0.558982,0.651693,0.734208,33.716410,38.163498,38.856586,0.936051,61.875803,
505,0.885679,0.937185,0.828768,0.842357,0.911759,9.201271,9.622098,0.344524,0.519390,0.605567,0.685999,32.178921,38.165656,38.763974,0.922258,52.926545,
506,0.893262,0.938487,0.834883,0.841571,0.923504,8.501925,9.201271,0.350931,0.525747,0.613008,0.693137,32.727458,38.195995,38.711205,0.925013,54.068897,
507,0.874229,0.933467,0.806770,0.810979,0.910021,7.927280,8.501925,0.325512,0.490979,0.572945,0.649738,31.406414,38.091775,38.603359,0.912437,47.699468,
508,0.908537,0.945081,0.854240,0.868353,0.935235,7.674726,7.927280,0.366956,0.557895,0.652406,0.734942,33.707753,38.149267,38.712148,0.935480,58.838453,
509,0.880590,0.933167,0.814812,0.836627,0.908879,7.674726,7.674726,0.337044,0.516780,0.604178,0.683466,32.223803,38.044296,38.596073,0.922519,50.417935,
510,0.888969,0.936711,0.824587,0.844335,0.917590,7.977029,7.977029,0.345650,0.524584,0.613317,0.693900,32.680397,38.066917,38.579923,0.926300,52.844490,
511,0.861712,0.929418,0.795779,0.797504,0.897130,8.282694,8.302222,0.320654,0.488845,0.570757,0.648338,31.228203,37.944600,38.479712,0.913512,45.742174,
512,0.908290,0.941830,0.849083,0.861948,0.939721,7.819737,8.282694,0.363434,0.557109,0.651711,0.733256,33.609221,38.139634,38.834715,0.935566,58.842470,
513,0.879506,0.930125,0.812958,0.829461,0.911548,7.101869,7.819737,0.334517,0.515574,0.602657,0.683111,32.044962,38.012342,38.681261,0.921884,49.644547,
514,0.886016,0.933600,0.825509,0.838012,0.916375,6.494310,7.101869,0.343417,0.524896,0.613923,0.695057,32.576282,37.937358,38.647494,0.925218,50.919091,
515,0.860042,0.927512,0.800673,0.808138,0.887381,6.361721,6.494310,0.319065,0.490444,0.573602,0.653139,31.206702,37.795910,38.466342,0.914056,43.874495,
516,0.906920,0.939209,0.853274,0.857939,0.938493,6.361721,6.361721,0.359890,0.555935,0.650957,0.733611,33.460500,38.027858,38.694618,0.936002,57.150265,
517,0.879846,0.930117,0.812443,0.842816,0.906139,6.504739,6.504739,0.333478,0.518317,0.605944,0.684659,31.940485,37.925888,38.628153,0.923975,49.224841,
518,0.889910,0.933562,0.826910,0.845726,0.919719,6.461117,6.534641,0.346280,0.531126,0.620889,0.701358,32.564929,37.867282,38.590052,0.929624,51.981478,
519,0.866740,0.926940,0.792756,0.810198,0.902205,6.461117,6.461117,0.326005,0.500736,0.584967,0.663151,31.285179,37.802142,38.535046,0.918571,45.636853,
520,0.909514,0.937799,0.846004,0.869787,0.939210,6.734779,6.734779,0.362772,0.559264,0.653929,0.735657,33.464768,38.001577,38.858626,0.936176,58.152079,
521,0.882747,0.929911,0.808341,0.837319,0.914561,6.784441,6.809452,0.331753,0.516657,0.603608,0.684306,31.834708,37.891808,38.793410,0.924193,50.005753,
522,0.894737,0.932665,0.817505,0.852377,0.927308,6.784441,6.784441,0.345367,0.531336,0.621066,0.700860,32.568015,37.905913,38.823959,0.927834,53.178813,
523,0.870825,0.926138,0.796403,0.816447,0.904828,6.842959,6.842959,0.325496,0.502204,0.587154,0.666876,31.302488,37.803130,38.792376,0.919516,46.951681,
524,0.911701,0.939626,0.860210,0.867674,0.940748,7.310143,7.310143,0.363807,0.559598,0.653513,0.735582,33.524717,38.108174,39.034987,0.935927,59.126924,
525,0.892389,0.929802,0.812640,0.847905,0.926312,7.762804,7.762804,0.340407,0.523201,0.610684,0.692667,32.099260,38.040347,39.006431,0.926946,53.192436,
526,0.901380,0.934119,0.829901,0.865063,0.931366,8.302887,8.302887,0.350429,0.531974,0.620068,0.701368,32.647390,38.121728,39.041028,0.929453,55.897392,
527,0.871546,0.928469,0.796534,0.827784,0.901227,8.866576,8.866576,0.327280,0.496333,0.578405,0.656770,31.128852,38.091698,38.978056,0.916492,48.450955,
528,0.913062,0.941597,0.852057,0.871236,0.943089,9.426325,9.426325,0.368606,0.558104,0.650919,0.733194,33.588121,38.160042,39.092096,0.936790,61.295239,
529,0.889975,0.932572,0.817332,0.846319,0.922094,9.773953,9.773953,0.342689,0.519741,0.605784,0.686134,32.110681,38.086046,38.990282,0.925610,54.284551,
530,0.895058,0.935901,0.831019,0.848888,0.926117,10.005132,10.005132,0.353133,0.530473,0.618016,0.698112,32.569336,38.049708,38.974295,0.928223,56.155228,
531,0.866681,0.928259,0.785506,0.819974,0.898893,10.101523,10.104985,0.328698,0.497230,0.580716,0.659418,31.251293,37.971468,38.841216,0.917715,48.894711,
532,0.912183,0.936675,0.848393,0.875001,0.942422,10.101523,10.101523,0.369240,0.560589,0.654264,0.736341,33.524805,37.997126,39.005696,0.937003,62.017224,
533,0.877947,0.930241,0.805493,0.828402,0.911103,10.275126,10.275126,0.342422,0.519965,0.605895,0.686104,31.748141,37.876276,38.912790,0.926278,52.534385,
534,0.891772,0.934481,0.827849,0.849609,0.921245,10.428399,10.428399,0.354246,0.533052,0.620908,0.701871,32.610249,37.863224,38.854378,0.930050,56.172402,
535,0.864430,0.926422,0.785209,0.811823,0.899584,10.618585,10.618585,0.326911,0.495920,0.578021,0.656070,30.985874,37.850169,38.762729,0.916421,48.785326,
536,0.910683,0.939517,0.850186,0.873522,0.939247,10.908305,10.908305,0.369639,0.564325,0.658041,0.739914,33.593412,37.929824,38.961361,0.938165,62.762138,
537,0.880730,0.931036,0.818648,0.837835,0.908743,11.186113,11.186113,0.343197,0.525381,0.611833,0.692355,31.977935,37.841891,38.849167,0.926593,54.276997,
538,0.887411,0.930230,0.813395,0.838542,0.922383,11.579706,11.579706,0.354661,0.537611,0.626915,0.708073,32.542125,37.756956,38.756968,0.930642,56.855395,
539,0.854990,0.922696,0.782008,0.797049,0.890195,11.398540,11.859062,0.331525,0.504040,0.587514,0.666851,31.138554,37.640345,38.580429,0.919051,48.363172,
540,0.909441,0.936647,0.854213,0.866664,0.940432,10.656399,11.398540,0.369956,0.567982,0.662496,0.744896,33.565405,37.992855,38.831144,0.939700,62.635428,
541,0.877572,0.929094,0.815509,0.828964,0.908640,10.250862,10.656399,0.339443,0.522418,0.609269,0.688803,31.716317,37.923250,38.725228,0.924194,52.621453,
542,0.887864,0.932722,0.823291,0.839034,0.920434,10.230443,10.250862,0.345762,0.531595,0.620689,0.701278,32.455802,37.750084,38.603296,0.929469,55.261265,
543,0.860277,0.930620,0.797976,0.809192,0.889180,10.230443,10.230443,0.327217,0.504315,0.588312,0.666499,31.240851,37.582124,38.318297,0.918861,48.227114,
544,0.911299,0.942162,0.858554,0.871176,0.939277,10.387289,10.506483,0.365728,0.565812,0.659883,0.740102,33.554948,38.073886,38.762665,0.939355,62.418693,
545,0.873114,0.933910,0.818718,0.825912,0.899791,10.140513,10.387289,0.336237,0.523355,0.610488,0.688734,31.819839,37.949485,38.661555,0.926920,51.707612,
546,0.888536,0.934891,0.839016,0.837529,0.918790,9.885550,10.140513,0.346242,0.534475,0.624111,0.704230,32.507986,37.627445,38.525503,0.931692,55.244225,
547,0.862817,0.922973,0.792086,0.803943,0.899988,9.108391,9.885550,0.321598,0.499671,0.583604,0.661664,31.024035,37.510861,38.356819,0.918304,47.402450,
548,0.906528,0.933000,0.850475,0.870918,0.935077,8.909903,9.108391,0.359132,0.562868,0.658516,0.740721,33.400337,37.754255,38.207203,0.939157,60.119705,
549,0.877815,0.927326,0.810451,0.842820,0.904067,8.909903,8.909903,0.336740,0.526790,0.615192,0.694922,31.981912,37.690205,38.135945,0.929438,51.767233,
550,0.893507,0.931010,0.835288,0.846215,0.925989,9.493969,9.493969,0.342423,0.538314,0.628165,0.708828,32.540803,37.820703,38.418422,0.933208,56.092887,
551,0.868088,0.927667,0.807714,0.822503,0.896112,9.570861,9.719552,0.323514,0.510565,0.594566,0.671611,31.393342,37.811205,38.360068,0.922512,49.296827,
552,0.908804,0.939494,0.861646,0.863184,0.938838,9.412125,9.570861,0.356167,0.565543,0.660406,0.742557,33.452776,38.003572,38.627246,0.939871,61.173994,
553,0.874236,0.929750,0.818421,0.827090,0.901371,9.207346,9.412125,0.328355,0.524342,0.611391,0.688592,31.849962,37.987983,38.557964,0.927295,51.041293,
554,0.887448,0.933697,0.830692,0.847826,0.913873,9.176927,9.207346,0.337007,0.534076,0.623976,0.703517,32.508762,37.925151,38.552075,0.931844,54.349612,
555,0.857623,0.922049,0.780939,0.806825,0.891131,9.176927,9.176927,0.317183,0.503606,0.587969,0.665659,31.185835,37.949763,38.437347,0.921348,46.753841,
556,0.911521,0.936825,0.859697,0.873400,0.939782,9.707296,9.707296,0.356836,0.565010,0.659306,0.741173,33.494971,38.123398,38.716174,0.940014,61.880476,
557,0.872886,0.926611,0.812397,0.828830,0.900659,10.156754,10.220334,0.331278,0.518696,0.605238,0.682975,31.792208,38.184289,38.638992,0.925435,51.364690,
558,0.892520,0.935573,0.836715,0.850322,0.920969,10.156754,10.156754,0.344764,0.538034,0.628152,0.708782,32.663503,38.176422,38.590865,0.932147,56.541039,
559,0.867535,0.927463,0.798848,0.815287,0.900910,10.084352,10.241403,0.325974,0.506820,0.591237,0.668605,31.469453,38.134297,38.418432,0.920119,49.525239,
560,0.912019,0.936810,0.859660,0.877828,0.939572,9.670570,10.084352,0.361159,0.564342,0.658753,0.739657,33.513335,38.292560,38.913955,0.939122,61.835471,
561,0.878182,0.922525,0.804554,0.835450,0.910470,9.266146,9.670570,0.333980,0.522066,0.608751,0.687304,31.909655,38.189276,38.740471,0.926625,51.724175,
562,0.889516,0.929065,0.825457,0.845576,0.921492,8.956642,9.266146,0.340127,0.530135,0.619787,0.701245,32.566977,38.162519,38.761650,0.929274,54.364251,
563,0.864318,0.924341,0.795074,0.818359,0.894108,8.668078,8.956642,0.318923,0.497778,0.582633,0.661768,31.282709,38.009899,38.548103,0.916671,47.292926,
564,0.910516,0.935669,0.849165,0.864733,0.945766,8.668078,8.668078,0.353948,0.556001,0.652443,0.737540,33.468952,38.261135,38.848209,0.937676,60.426164,
565,0.876443,0.925996,0.808886,0.834563,0.906290,8.658362,8.685972,0.330087,0.519081,0.608059,0.689386,32.052514,38.144653,38.726543,0.925021,50.988314,
566,0.891783,0.929357,0.829517,0.843711,0.925775,8.620800,8.658362,0.340533,0.531193,0.623186,0.705884,32.796037,38.172001,38.720248,0.930309,54.776139,
567,0.869294,0.922214,0.794826,0.816352,0.906776,8.620800,8.620800,0.320837,0.503103,0.588469,0.665546,31.537344,38.107196,38.522187,0.917261,48.336570,
568,0.904495,0.933380,0.846900,0.862331,0.936865,8.908113,8.908113,0.350013,0.556544,0.652079,0.735209,33.557974,38.331240,38.740682,0.937708,59.367088,
569,0.884430,0.927901,0.815548,0.839345,0.918285,9.335737,9.335737,0.325592,0.520311,0.607235,0.685905,32.111462,38.271257,38.598491,0.923670,52.898658,
570,0.892095,0.929378,0.823053,0.852249,0.924570,9.746531,9.746531,0.338363,0.535294,0.623938,0.702443,32.875310,38.083841,38.433668,0.930610,55.680965,
571,0.867258,0.925161,0.798522,0.820839,0.898019,9.947723,10.001379,0.314604,0.501206,0.582689,0.658083,31.466321,37.964562,38.176839,0.917810,48.790301,
572,0.913508,0.937103,0.861772,0.873954,0.943275,9.632339,9.947723,0.349108,0.561441,0.656042,0.738571,33.720657,38.447317,38.748142,0.938978,62.024054,
573,0.880559,0.928885,0.812746,0.825128,0.917770,9.096483,9.632339,0.319242,0.520548,0.607843,0.686904,32.130075,38.260524,38.506296,0.925928,52.039446,
574,0.886451,0.927836,0.829878,0.832766,0.922191,8.450384,9.096483,0.326951,0.531960,0.621825,0.702673,32.798490,38.175410,38.545281,0.930057,53.438823,
575,0.860390,0.919283,0.783101,0.806600,0.898045,8.130571,8.450384,0.306201,0.501216,0.585349,0.662406,31.604834,38.035313,38.451529,0.918546,46.139789,
576,0.909980,0.932635,0.854468,0.872072,0.940527,8.130571,8.130571,0.344127,0.561105,0.655062,0.735028,33.724816,38.523432,38.900795,0.938243,59.657775,
577,0.875198,0.923380,0.805940,0.820757,0.912688,8.233729,8.233729,0.318395,0.524062,0.611108,0.687726,32.233797,38.419088,38.774248,0.925958,50.272897,
578,0.893858,0.928951,0.825292,0.858585,0.924153,8.042735,8.234670,0.329528,0.536676,0.625585,0.703335,32.962565,38.551696,38.926081,0.931701,54.452827,
579,0.864606,0.921679,0.789860,0.820376,0.896185,7.968001,8.042735,0.306571,0.502863,0.585212,0.660879,31.699179,38.518455,38.946775,0.920490,46.628505,
580,0.908591,0.934597,0.852277,0.878491,0.934960,7.928403,7.968001,0.345989,0.564122,0.656582,0.736329,33.945940,38.709461,39.230035,0.939479,59.254171,
581,0.879665,0.926391,0.816119,0.833385,0.911238,7.928403,7.928403,0.316886,0.520123,0.605147,0.682482,32.275462,38.625243,39.175403,0.926830,50.476239,
582,0.890405,0.933361,0.836924,0.841151,0.922544,7.982282,7.982282,0.329121,0.535909,0.624353,0.703674,33.159364,38.611485,39.102692,0.932091,53.755061,
583,0.865830,0.926530,0.799021,0.814228,0.898632,8.082198,8.082198,0.304415,0.498115,0.579657,0.653908,31.605009,38.429703,38.935699,0.917289,46.606205,
584,0.907018,0.935518,0.851389,0.865212,0.938295,8.091849,8.109873,0.349490,0.564719,0.657191,0.736609,33.945307,38.710320,39.104255,0.939784,59.126905,
585,0.874553,0.925790,0.815784,0.827810,0.904528,8.091849,8.091849,0.319446,0.520736,0.605755,0.681682,32.147637,38.499843,39.022891,0.925379,49.641131,
586,0.891583,0.932006,0.827990,0.857030,0.919010,8.145113,8.145113,0.335899,0.541560,0.630963,0.709436,33.101074,38.414464,39.017954,0.932051,54.482937,
587,0.867834,0.919472,0.787968,0.817832,0.905129,7.822712,8.252481,0.317076,0.513156,0.598178,0.674439,31.891695,38.364576,39.026458,0.921203,47.775083,
588,0.908226,0.929930,0.843859,0.871948,0.940688,6.941094,7.822712,0.348299,0.567263,0.661556,0.741895,33.817368,38.726690,39.194030,0.939158,58.597760,
589,0.881368,0.916302,0.794454,0.833854,0.923932,5.808345,6.941094,0.323259,0.533220,0.623096,0.702824,32.521578,38.656291,39.148196,0.927605,49.939514,
590,0.890132,0.920179,0.811609,0.849369,0.927815,5.263603,5.808345,0.327619,0.542458,0.635407,0.715680,32.998755,38.642748,39.094033,0.931181,51.836705,
591,0.877001,0.917265,0.800972,0.833367,0.912466,5.263603,5.263603,0.315932,0.521680,0.609364,0.686028,32.030983,38.654721,39.082426,0.924242,47.646804,
592,0.908484,0.931903,0.846425,0.875295,0.938575,5.833888,5.833888,0.346534,0.566027,0.659733,0.740417,33.838516,38.885695,39.447742,0.939857,57.423265,
593,0.883675,0.922867,0.813010,0.849278,0.913075,6.675252,6.675252,0.327698,0.537191,0.625383,0.702532,32.570601,38.763626,39.380636,0.929582,51.161929,
594,0.893572,0.925101,0.822060,0.856485,0.927463,7.396590,7.396590,0.339504,0.548314,0.637993,0.716361,33.229289,38.674530,39.258925,0.934014,54.547080,
595,0.872665,0.920837,0.783117,0.830008,0.910572,7.148186,7.509073,0.321736,0.520244,0.604778,0.679716,31.968477,38.638223,39.166885,0.922966,48.258311,
596,0.909815,0.930617,0.839783,0.868914,0.946564,6.744695,7.148186,0.343269,0.565691,0.659267,0.740149,33.926866,38.799614,39.370560,0.940377,58.586103,
597,0.885035,0.924864,0.820444,0.845798,0.915389,6.283047,6.744695,0.320654,0.528259,0.613856,0.690596,32.523343,38.672575,39.184343,0.928274,50.319019,
598,0.884075,0.919888,0.814231,0.834994,0.922939,5.579498,6.283047,0.324764,0.538144,0.627221,0.706584,33.184561,38.543108,39.075824,0.932529,50.417652,
599,0.856167,0.915529,0.784586,0.798895,0.893934,4.996315,5.579498,0.305773,0.508201,0.591131,0.665916,31.917382,38.623742,38.978674,0.921437,42.523117,
600,0.905366,0.931375,0.854076,0.867637,0.934830,4.862514,4.996315,0.335509,0.562354,0.656160,0.736490,33.929471,38.734203,39.189137,0.938854,55.627317,
601,0.871927,0.922262,0.814686,0.836628,0.896888,4.553973,4.862514,0.311624,0.525955,0.613250,0.691827,32.511324,38.584866,39.097375,0.929563,46.354004,
602,0.884116,0.927196,0.829453,0.837144,0.916984,4.004081,4.553973,0.311608,0.535246,0.625825,0.706577,33.004541,38.572507,39.164889,0.931669,48.951756,
603,0.860586,0.919432,0.800414,0.804808,0.895537,3.803735,4.004081,0.296751,0.510050,0.596089,0.674798,31.925825,38.538251,39.085229,0.924011,42.731146,
604,0.903968,0.930125,0.855955,0.869154,0.931024,3.803735,3.803735,0.326350,0.559327,0.653367,0.734570,33.848610,38.845108,39.400214,0.938121,54.198487,
605,0.873562,0.922599,0.804653,0.821088,0.911298,3.570384,3.870687,0.309823,0.530346,0.619648,0.698824,32.643486,38.750704,39.257676,0.930550,46.122559,
606,0.886440,0.925344,0.830772,0.835242,0.921776,3.079362,3.570384,0.314287,0.536578,0.626373,0.707635,33.097565,38.742956,39.201041,0.931888,48.492700,
607,0.866965,0.917463,0.804009,0.811411,0.904662,3.079362,3.079362,0.303164,0.515884,0.601739,0.678672,32.070227,38.722211,39.165905,0.922796,43.326997,
608,0.878427,0.932263,0.813151,0.792407,0.923564,1.755656,53.092155,0.393040,0.601295,0.679083,0.740997,35.001683,38.716003,38.422768,0.942961,47.248746,
609,0.867692,0.930234,0.787011,0.798943,0.907778,1.755656,1.755656,0.386054,0.585046,0.657951,0.717723,34.447928,38.722408,38.423087,0.938904,43.682701,
610,0.866223,0.928930,0.802060,0.800275,0.901386,1.803288,1.803288,0.389367,0.589655,0.663506,0.723921,34.634469,38.768545,38.423265,0.939144,43.845204,
611,0.848957,0.927078,0.781499,0.780040,0.882541,1.831971,1.831971,0.376802,0.565539,0.632972,0.690484,33.620094,38.747403,38.366212,0.931945,38.659727,
612,0.873444,0.934599,0.817879,0.813393,0.904386,1.911558,1.911558,0.396281,0.602555,0.677747,0.738160,35.018101,39.094967,38.814920,0.942620,46.234323,
613,0.842503,0.929538,0.788926,0.772028,0.870809,2.019685,2.019685,0.378030,0.569168,0.637035,0.694004,33.733794,39.065339,38.798976,0.933311,37.874314,
614,0.856060,0.932894,0.795179,0.790548,0.887360,2.217053,2.217053,0.384260,0.579193,0.649752,0.708270,34.335870,38.963427,38.719428,0.935327,41.394037,
615,0.825763,0.926187,0.768794,0.764512,0.846577,2.303018,2.303018,0.368104,0.552734,0.618335,0.674845,33.261045,38.898417,38.643252,0.926072,34.139691,
616,0.866819,0.932787,0.807177,0.812929,0.895500,2.192769,2.311366,0.396829,0.603070,0.678966,0.740096,35.123083,39.304038,38.953365,0.943287,45.412520,
617,0.841848,0.927626,0.775011,0.802277,0.858923,2.078954,2.192769,0.380998,0.576720,0.646742,0.703480,34.040139,39.260471,38.852255,0.935276,38.379230,
618,0.849242,0.928688,0.776525,0.805450,0.872680,2.017277,2.078954,0.383681,0.582758,0.654509,0.712344,34.493334,39.245691,38.877480,0.937631,40.208278,
619,0.824202,0.926243,0.763024,0.779654,0.836634,1.991043,2.017277,0.366708,0.555884,0.622229,0.675919,33.328195,39.183711,38.768555,0.928737,33.628444,
620,0.870185,0.934533,0.803783,0.823040,0.897338,1.958674,1.991043,0.391373,0.600501,0.676184,0.736357,35.158666,39.421395,39.061659,0.943547,45.583423,
621,0.856020,0.932738,0.782044,0.808257,0.881003,1.908787,1.958674,0.376952,0.577136,0.648822,0.706837,34.178685,39.396086,38.923227,0.937236,41.049716,
622,0.858824,0.933033,0.793692,0.784452,0.895249,1.899193,1.908787,0.377807,0.577820,0.649919,0.708752,34.444613,39.413856,38.864149,0.936747,41.670577,
623,0.839705,0.930647,0.777019,0.752922,0.876256,1.880834,1.899193,0.363858,0.553348,0.619941,0.675528,33.256362,39.436673,38.697293,0.928881,36.294194,
624,0.879631,0.936749,0.810127,0.818676,0.915558,1.880834,1.880834,0.387532,0.599182,0.677316,0.739280,35.218100,39.571952,39.118971,0.943148,47.523116,
625,0.864130,0.932360,0.786543,0.800971,0.900817,1.904444,1.925838,0.368806,0.570652,0.642741,0.702061,34.015007,39.499623,38.980478,0.935478,42.302935,
626,0.863295,0.935067,0.794043,0.809397,0.891776,1.862852,1.904444,0.373869,0.576026,0.649108,0.708936,34.446530,39.437841,38.862815,0.936153,42.504958,
627,0.841845,0.932367,0.787124,0.781186,0.863893,1.818228,1.862852,0.358123,0.550030,0.617948,0.675176,33.297140,39.458140,38.825371,0.927787,36.660952,
628,0.874262,0.936271,0.813536,0.827182,0.899748,1.776360,1.818228,0.385101,0.599905,0.678647,0.742072,35.196430,39.469239,39.014210,0.943279,46.600393,
629,0.856184,0.930257,0.789291,0.799824,0.885358,1.776360,1.776360,0.370314,0.573861,0.647068,0.707001,34.034673,39.455463,38.957742,0.936743,41.012922,
630,0.859602,0.933779,0.801965,0.804265,0.885080,1.782670,1.782670,0.372290,0.576637,0.651039,0.710653,34.495345,39.382214,38.876008,0.936771,41.878612,
631,0.836886,0.929275,0.781782,0.766416,0.864482,1.819670,1.819670,0.356430,0.549972,0.618829,0.674821,33.379580,39.339688,38.815445,0.927813,35.783586,
632,0.869238,0.934519,0.800188,0.806687,0.905710,1.849244,1.849244,0.382151,0.594678,0.673297,0.735904,35.116037,39.512986,39.028096,0.943239,45.338007,
633,0.844842,0.931843,0.786757,0.786097,0.869035,1.857706,1.857706,0.366626,0.566555,0.639293,0.698787,33.948379,39.451673,38.942896,0.935963,38.559755,
634,0.858102,0.929759,0.793367,0.801078,0.888911,1.870076,1.870076,0.369975,0.572085,0.646694,0.707290,34.434389,39.289952,38.819414,0.936613,41.502283,
635,0.837886,0.929723,0.768538,0.783828,0.862227,1.917408,1.917408,0.353610,0.544111,0.612311,0.668757,33.296109,39.173391,38.723410,0.927837,35.757042,
636,0.879868,0.939246,0.813239,0.833697,0.908359,1.984849,1.984849,0.383480,0.594597,0.673895,0.739440,35.134014,39.383628,39.098953,0.942858,47.695329,
637,0.862954,0.932399,0.798834,0.812396,0.888645,1.970982,2.014101,0.369717,0.569704,0.643097,0.704428,34.118281,39.276004,39.080622,0.935941,42.304817,
638,0.859109,0.932137,0.795794,0.790007,0.891744,1.854409,1.970982,0.369590,0.568977,0.642706,0.703958,34.291459,39.066826,38.957256,0.934637,41.458556,
639,0.847104,0.931050,0.791444,0.761467,0.883255,1.751574,1.854409,0.355918,0.546733,0.615382,0.673795,33.328487,38.983975,38.921482,0.926778,37.497339,
640,0.880923,0.935170,0.830062,0.815585,0.914290,1.713982,1.751574,0.382352,0.592769,0.670983,0.734429,35.046205,39.388505,39.089178,0.941974,47.281911,
641,0.867418,0.932725,0.819804,0.796780,0.898265,1.713982,1.713982,0.366675,0.566808,0.639967,0.700565,33.968755,39.321082,39.034697,0.934427,42.653919,
642,0.870398,0.933421,0.802733,0.805790,0.905070,1.856693,1.856693,0.357688,0.567348,0.641097,0.701786,34.239208,39.164769,38.860610,0.934354,43.482392,
643,0.848887,0.934292,0.789960,0.781922,0.875630,1.717627,1.877205,0.361415,0.547228,0.615507,0.672584,33.351388,39.331375,38.882897,0.926551,37.679657,
644,0.875203,0.939420,0.812334,0.807081,0.909896,1.616615,1.717627,0.382055,0.591457,0.669038,0.732163,35.048345,39.532195,39.085955,0.941039,45.948771,
645,0.856168,0.935999,0.782364,0.784335,0.890758,1.566227,1.616615,0.370966,0.571597,0.645150,0.706079,34.121940,39.454430,38.989023,0.934012,40.741408,
646,0.861894,0.933597,0.806123,0.792335,0.892071,1.566227,1.566227,0.368906,0.573281,0.646575,0.706824,34.382847,39.354092,38.841929,0.935205,41.848265,
647,0.848474,0.931411,0.790541,0.788908,0.871110,1.654747,1.654747,0.363329,0.553575,0.622169,0.681064,33.468611,39.159524,38.759970,0.927987,37.982598,
648,0.877873,0.938786,0.816806,0.807370,0.914243,1.547700,1.670440,0.383226,0.596217,0.674533,0.738272,35.107781,39.352210,38.990144,0.942385,46.786407,
649,0.864242,0.935265,0.805558,0.796374,0.895333,1.547700,1.547700,0.377083,0.575622,0.649330,0.709277,34.199218,39.276257,38.952966,0.935545,42.371307,
650,0.860621,0.933136,0.796673,0.787336,0.896085,1.571769,1.571769,0.367277,0.572970,0.646458,0.706307,34.223851,39.159543,38.864866,0.934850,41.603105,
651,0.841579,0.933098,0.776523,0.769969,0.871327,1.682530,1.682530,0.362319,0.550417,0.618287,0.674304,33.293890,39.030173,38.795492,0.924504,36.405701,
652,0.876848,0.937310,0.809200,0.815635,0.911520,1.889553,1.889553,0.386726,0.598547,0.675997,0.737482,35.092238,39.258069,38.980808,0.943282,46.882823,
653,0.855702,0.935522,0.797938,0.781281,0.888621,2.053226,2.074087,0.375276,0.572928,0.644917,0.705664,34.091967,39.181773,38.943270,0.935491,41.072743,
654,0.862515,0.936433,0.803574,0.791080,0.895806,1.882718,2.053226,0.367562,0.572067,0.644961,0.706442,34.237992,39.083732,38.935816,0.934894,42.257064,
655,0.844416,0.933569,0.770793,0.778963,0.873236,1.619631,1.882718,0.363206,0.551843,0.619861,0.678102,33.417946,38.956545,38.852000,0.926047,37.049232,
656,0.873102,0.936270,0.804923,0.810532,0.906509,1.603624,1.619631,0.384523,0.596413,0.673976,0.737234,35.061142,39.240883,38.934222,0.942584,45.862510,
657,0.852961,0.931396,0.775746,0.785332,0.887447,1.586512,1.603624,0.378284,0.576733,0.650226,0.711740,34.231410,39.188407,38.922410,0.936281,40.463923,
658,0.857328,0.929916,0.772513,0.785531,0.896838,1.407440,1.586512,0.368693,0.576026,0.649675,0.711379,34.378984,39.158874,38.867247,0.936125,41.121346,
659,0.840826,0.929086,0.768768,0.751009,0.881215,1.278862,1.407440,0.366505,0.558941,0.629011,0.687752,33.607780,39.128506,38.863761,0.929704,36.595747,
660,0.878499,0.938833,0.810160,0.806154,0.917449,1.259354,1.278862,0.385989,0.599364,0.677864,0.739946,35.186844,39.327845,39.114457,0.942878,46.719116,
661,0.868228,0.933696,0.789958,0.786217,0.914072,1.259354,1.259354,0.379729,0.583345,0.658748,0.720078,34.558411,39.305488,39.078725,0.939003,43.488146,
662,0.864499,0.931677,0.791898,0.791855,0.904362,1.294228,1.294228,0.371861,0.580896,0.655492,0.716486,34.560603,39.280044,39.042926,0.937618,42.641562,
663,0.845156,0.933153,0.778277,0.765839,0.880999,1.385675,1.385675,0.369466,0.560282,0.630552,0.688944,33.551911,39.269522,39.003647,0.932028,37.534228,
664,0.879107,0.937680,0.816809,0.828967,0.906800,1.408903,1.408903,0.386436,0.598515,0.675925,0.737812,35.147037,39.404756,39.084280,0.942667,46.827618,
665,0.860404,0.933716,0.791156,0.796585,0.893144,1.448356,1.448356,0.382344,0.579975,0.652803,0.711995,34.323819,39.401986,39.084375,0.938677,41.684132,
666,0.860782,0.934649,0.801383,0.790992,0.893774,1.506790,1.506790,0.375075,0.579118,0.651605,0.710121,34.405030,39.407051,39.030461,0.936998,41.738536,
667,0.839955,0.929853,0.777550,0.779535,0.863992,1.633060,1.633060,0.370818,0.562027,0.630749,0.686764,33.504069,39.416824,39.003845,0.931175,36.687066,
668,0.876962,0.938375,0.824447,0.814911,0.907478,1.730228,1.730228,0.388559,0.598395,0.674906,0.735295,35.147507,39.463429,39.201772,0.942500,46.576031,
669,0.849520,0.936419,0.811564,0.775632,0.874623,1.710104,1.742600,0.380124,0.573968,0.645562,0.703873,34.139737,39.376035,39.124690,0.936698,39.459489,
