Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
393,0.747622,0.947197,0.766184,0.633480,0.717981,2.890426,2.961760,0.419742,0.548049,0.606389,0.656956,34.793142,43.631371,44.010167,0.921784,19.882951,
394,0.722302,0.939188,0.745537,0.607206,0.688307,2.890426,2.890426,0.394533,0.524929,0.583503,0.635154,34.119941,43.234354,43.552268,0.912795,15.101891,
395,0.692576,0.937827,0.730633,0.579318,0.643807,3.029593,3.101082,0.373261,0.494039,0.549318,0.597983,32.917201,42.699694,43.045062,0.900282,9.567181,
396,0.813355,0.945231,0.800915,0.727071,0.817703,3.029593,3.029593,0.418883,0.570341,0.642280,0.704039,34.901199,42.509115,42.842869,0.929397,34.026155,
397,0.767522,0.937609,0.753736,0.674811,0.764160,3.067191,3.157730,0.391125,0.532827,0.599186,0.657844,33.739595,42.212892,42.386195,0.920167,23.861563,
398,0.755291,0.930386,0.741152,0.660390,0.753510,3.067191,3.067191,0.375281,0.518173,0.584952,0.644147,33.149916,41.850245,42.044439,0.912040,21.394480,
399,0.722303,0.926531,0.718036,0.638986,0.701885,3.238686,3.327329,0.356289,0.486839,0.548744,0.604288,31.887614,41.428060,41.634259,0.899068,14.947922,
400,0.834347,0.935404,0.800357,0.772438,0.849267,3.238686,3.238686,0.404325,0.567796,0.646311,0.712925,34.145965,41.390933,41.329347,0.932294,38.733176,
401,0.790542,0.926707,0.757864,0.721943,0.798174,3.263839,3.319660,0.380942,0.532052,0.604281,0.667360,32.888428,41.135397,41.028425,0.921588,28.623068,
402,0.785133,0.924029,0.748880,0.705025,0.800266,3.263839,3.263839,0.363235,0.517332,0.590947,0.656322,32.589294,40.817038,40.588512,0.916505,27.376596,
403,0.753769,0.917528,0.723211,0.674397,0.760202,3.300544,3.397338,0.345358,0.486286,0.555176,0.617532,31.333715,40.458434,40.347063,0.903393,20.776496,
404,0.848592,0.928108,0.797871,0.791702,0.874928,3.300544,3.300544,0.386543,0.559332,0.644470,0.716327,33.489732,40.340764,40.150900,0.932667,41.800574,
405,0.812335,0.918594,0.763199,0.752151,0.833184,3.371035,3.431080,0.362887,0.521754,0.600194,0.668681,32.253804,40.089445,39.947233,0.922114,32.852847,
406,0.805255,0.915441,0.753861,0.733675,0.833436,3.371035,3.371035,0.349970,0.512139,0.591977,0.663530,31.930257,39.791215,39.450046,0.916698,31.516067,
407,0.780712,0.913622,0.733374,0.715269,0.798387,3.733565,3.733565,0.335303,0.482886,0.556925,0.624476,30.713763,39.550742,39.221807,0.904228,26.105904,
408,0.854752,0.923023,0.798187,0.795341,0.889303,3.743868,3.896322,0.374951,0.556698,0.645502,0.721413,32.818471,39.618601,39.007762,0.933731,43.799031,
409,0.824960,0.913354,0.760441,0.763696,0.857246,3.546778,3.743868,0.353297,0.519335,0.600445,0.671821,31.613557,39.398287,38.767456,0.922895,35.518929,
410,0.815409,0.904233,0.752036,0.747680,0.851218,2.560611,3.546778,0.342474,0.512430,0.594976,0.669144,31.377597,39.133986,38.552157,0.919098,32.875483,
411,0.799814,0.907730,0.733701,0.735375,0.830818,2.560611,2.560611,0.339667,0.493950,0.571890,0.643039,30.687041,39.174223,38.684407,0.910674,28.992844,
412,0.867745,0.917902,0.793615,0.825855,0.902470,2.016275,2.966899,0.368579,0.553772,0.644349,0.720714,32.582448,39.134483,38.713172,0.934557,44.467062,
413,0.836760,0.910220,0.751150,0.790036,0.872049,1.903336,2.016275,0.357464,0.529589,0.614472,0.687868,31.693461,39.174090,38.760754,0.927156,36.852893,
414,0.844517,0.907701,0.774503,0.795448,0.879004,1.681353,1.903336,0.352043,0.529575,0.615456,0.690074,31.794552,39.119585,38.692594,0.925551,38.191947,
415,0.823326,0.906153,0.745864,0.774484,0.855010,1.681353,1.681353,0.346431,0.513106,0.595027,0.666458,30.986809,39.127365,38.755047,0.917793,33.234772,
416,0.868744,0.916658,0.796484,0.833290,0.900767,1.511731,1.692959,0.367082,0.553373,0.644000,0.718747,32.564220,39.210396,38.824061,0.934283,44.034810,
417,0.845296,0.911146,0.772155,0.804889,0.876181,1.511731,1.511731,0.356362,0.531541,0.617803,0.691786,31.683525,39.245703,38.893379,0.927618,38.232697,
418,0.852451,0.910828,0.768967,0.809264,0.888972,1.723846,1.723846,0.353277,0.532237,0.619199,0.693136,31.851413,39.173864,38.740982,0.927050,39.836500,
419,0.828040,0.904880,0.743651,0.767818,0.869027,1.735103,1.735103,0.347458,0.514157,0.596629,0.668586,30.984330,39.215895,38.858935,0.919747,34.218047,
420,0.877101,0.916998,0.794554,0.838401,0.914958,1.964251,1.964251,0.369623,0.556516,0.647761,0.723813,32.682355,39.430797,38.925564,0.935569,46.345446,
421,0.852405,0.909144,0.765193,0.807991,0.891387,2.242076,2.242076,0.359435,0.532748,0.618409,0.691654,31.784752,39.442215,38.954313,0.929237,40.201631,
422,0.858921,0.910479,0.778440,0.823290,0.891926,2.124898,2.379208,0.354556,0.533283,0.620248,0.695782,31.899404,39.346844,38.870753,0.928631,41.542958,
423,0.830763,0.904937,0.748494,0.778005,0.868028,1.599480,2.124898,0.346335,0.513219,0.596291,0.669639,31.034328,39.389056,38.955190,0.921119,34.640628,
424,0.874608,0.912966,0.795876,0.835351,0.911678,1.426943,1.599480,0.367357,0.555378,0.646701,0.724103,32.625601,39.404006,39.005423,0.935209,45.358323,
425,0.853376,0.906888,0.773049,0.800585,0.895044,1.426943,1.426943,0.359803,0.538184,0.625212,0.700703,31.953673,39.396206,39.017566,0.930255,40.077421,
426,0.855306,0.904493,0.766680,0.807915,0.898059,1.442442,1.507359,0.353050,0.534178,0.621350,0.696839,31.923450,39.350914,38.929296,0.927861,40.276953,
427,0.843319,0.902743,0.739881,0.795971,0.888393,1.382292,1.442442,0.347233,0.518844,0.602505,0.676469,31.262627,39.367351,38.982968,0.921920,36.983394,
428,0.874614,0.912637,0.790809,0.845497,0.908710,1.382292,1.382292,0.368633,0.558293,0.649985,0.727912,32.728042,39.437585,39.065186,0.935968,45.545299,
429,0.865507,0.911829,0.772738,0.838170,0.899482,1.483866,1.483866,0.360757,0.540287,0.628302,0.704874,32.057424,39.482794,39.092500,0.931235,42.587050,
430,0.860482,0.908252,0.761645,0.826210,0.900072,1.554045,1.554045,0.356547,0.539127,0.626932,0.701898,32.088276,39.427230,38.996761,0.930015,41.596999,
431,0.847278,0.906222,0.749345,0.805814,0.887314,1.587191,1.587191,0.350490,0.520625,0.605033,0.679278,31.357114,39.479901,39.100635,0.923731,38.024011,
432,0.877556,0.910706,0.795348,0.849730,0.910734,1.572520,1.613888,0.368515,0.558342,0.649824,0.726617,32.694713,39.541953,39.052689,0.935132,46.209294,
433,0.858112,0.910904,0.773335,0.822239,0.891522,1.513384,1.572520,0.358195,0.534955,0.621959,0.697380,31.879411,39.588431,39.088336,0.929378,40.850635,
434,0.856248,0.909506,0.760930,0.820535,0.892998,1.459649,1.513384,0.352712,0.535805,0.624313,0.700193,31.992259,39.523634,38.976623,0.929008,40.675357,
435,0.841162,0.906541,0.751715,0.793261,0.879839,1.459649,1.459649,0.345127,0.515746,0.600160,0.674386,31.139708,39.564337,39.100665,0.921704,36.605813,
436,0.884991,0.913400,0.804190,0.849496,0.922952,1.385649,1.463588,0.369711,0.561100,0.653551,0.730044,32.727298,39.601981,39.041186,0.936080,47.630867,
437,0.867628,0.909035,0.778443,0.826790,0.908338,1.385649,1.385649,0.358806,0.539835,0.628054,0.702882,31.867376,39.618410,39.089117,0.930555,42.781616,
438,0.858827,0.907992,0.770617,0.808713,0.902593,1.388790,1.422694,0.355214,0.539750,0.628542,0.704249,31.958146,39.562576,38.944955,0.930238,41.287344,
439,0.846225,0.908310,0.761545,0.796111,0.885542,1.388790,1.388790,0.348645,0.521624,0.606351,0.680619,31.131627,39.592325,39.038842,0.923687,37.725921,
440,0.884516,0.917744,0.801953,0.849433,0.921720,1.389244,1.398829,0.369394,0.561339,0.653370,0.729710,32.713444,39.644962,39.065392,0.936563,47.520232,
441,0.865318,0.909908,0.787907,0.827363,0.899870,1.389244,1.389244,0.359848,0.541693,0.629705,0.704244,31.866710,39.659831,39.092817,0.931267,42.430243,
442,0.866659,0.908796,0.783135,0.827775,0.905009,1.422255,1.422255,0.355140,0.539398,0.627939,0.703350,31.991754,39.609498,38.975167,0.930585,42.695018,
443,0.853647,0.905479,0.767533,0.812281,0.891995,1.518084,1.535252,0.350658,0.523294,0.607807,0.680590,31.208777,39.662431,39.071105,0.924122,39.160763,
444,0.878804,0.911685,0.801357,0.849119,0.912574,1.444782,1.518084,0.366599,0.557669,0.649409,0.725546,32.623868,39.772246,39.036800,0.935955,46.262492,
445,0.863195,0.911090,0.785894,0.819911,0.901011,1.444782,1.444782,0.356556,0.536756,0.624663,0.699573,31.758624,39.782103,39.067361,0.929610,41.854190,
446,0.862519,0.911206,0.773505,0.829487,0.898078,1.474565,1.474565,0.351763,0.534432,0.622702,0.698157,31.892326,39.746190,38.950790,0.929004,41.718975,
447,0.846156,0.906085,0.755537,0.808711,0.881837,1.536588,1.536588,0.346208,0.517494,0.601589,0.675471,31.046750,39.796273,39.024067,0.921020,37.606643,
448,0.878889,0.916677,0.803452,0.848353,0.911497,1.579757,1.579757,0.369690,0.559478,0.651016,0.726764,32.694821,39.741513,39.014792,0.936126,46.473816,
449,0.856013,0.911307,0.773216,0.814895,0.892508,1.600245,1.600245,0.356796,0.535834,0.623493,0.698542,31.658435,39.768998,39.031185,0.929705,40.641509,
450,0.859408,0.908764,0.778412,0.815172,0.898349,1.753966,1.753966,0.356002,0.540001,0.628773,0.703284,32.015437,39.700978,38.927093,0.930066,41.701618,
451,0.841383,0.907792,0.746405,0.795370,0.880822,1.822642,1.822642,0.348429,0.518779,0.602500,0.676159,31.067877,39.748804,39.040119,0.922246,37.048025,
452,0.884449,0.918304,0.814456,0.852837,0.916499,1.863584,1.863584,0.373993,0.564719,0.656801,0.732816,32.788154,39.682882,38.985969,0.937592,48.173708,
453,0.863296,0.914479,0.783695,0.821114,0.900945,1.844796,1.874973,0.361936,0.542394,0.631256,0.707482,31.873995,39.702928,39.022290,0.931924,42.704356,
454,0.857697,0.911616,0.781001,0.810134,0.896468,1.794134,1.844796,0.358143,0.542686,0.632003,0.708146,32.098843,39.638736,38.933087,0.930990,41.699185,
455,0.844380,0.908078,0.755623,0.798349,0.883053,1.745433,1.794134,0.350781,0.523536,0.608762,0.682746,31.289507,39.679189,39.032495,0.924124,37.849905,
456,0.882761,0.918435,0.805847,0.850019,0.916886,1.745433,1.745433,0.374707,0.565447,0.657430,0.733140,32.783237,39.641137,39.004269,0.938037,47.752459,
457,0.865409,0.914891,0.779766,0.825653,0.903612,1.791657,1.791657,0.362632,0.541455,0.628903,0.703162,31.855978,39.636589,39.024199,0.931807,42.764498,
458,0.860309,0.915256,0.775107,0.813716,0.900595,1.971800,1.971800,0.360633,0.545123,0.634285,0.709897,32.081168,39.560875,38.907855,0.931526,42.438615,
459,0.841726,0.912657,0.762715,0.783158,0.882900,1.974753,2.031169,0.354946,0.525585,0.609410,0.681473,31.166175,39.607404,39.031480,0.923984,37.478235,
460,0.878288,0.922071,0.806150,0.839324,0.912637,1.873573,1.974753,0.377815,0.568850,0.660475,0.734281,32.838681,39.579012,38.953678,0.939273,47.109971,
461,0.861022,0.916640,0.789093,0.816090,0.895921,1.873573,1.873573,0.368497,0.546949,0.633746,0.706706,32.013898,39.572188,38.985078,0.933580,42.202325,
462,0.855020,0.914631,0.784125,0.805889,0.890947,1.756988,1.875444,0.361944,0.544844,0.633181,0.708566,32.067251,39.461709,38.868341,0.931760,41.157438,
463,0.834639,0.911384,0.765946,0.776323,0.870614,1.542487,1.756988,0.352836,0.525029,0.609658,0.683731,31.223449,39.502553,38.963900,0.925212,35.938263,
464,0.878229,0.922240,0.803622,0.844947,0.910451,1.542487,1.542487,0.377237,0.568293,0.660373,0.736558,32.838628,39.547212,38.991398,0.939290,46.899450,
465,0.859432,0.913018,0.761760,0.829092,0.895065,1.652100,1.652100,0.367598,0.547367,0.635455,0.710859,31.980140,39.548668,39.009030,0.933277,41.950353,
466,0.861601,0.914274,0.786820,0.828331,0.892373,1.619949,1.667754,0.362732,0.546735,0.635128,0.710374,32.098551,39.480248,38.892254,0.932487,42.321834,
467,0.840912,0.907150,0.745090,0.804199,0.876681,1.619949,1.619949,0.354089,0.524998,0.608915,0.683192,31.177662,39.515644,38.969362,0.923850,37.082040,
468,0.877189,0.919568,0.802728,0.842636,0.910668,1.635643,1.635643,0.377081,0.569884,0.662175,0.738212,32.866787,39.579430,38.941618,0.939593,46.913414,
469,0.851957,0.913766,0.778767,0.802947,0.888375,1.811941,1.811941,0.365992,0.546403,0.633969,0.709393,31.946958,39.596394,38.993902,0.932818,40.662792,
470,0.861843,0.917459,0.777954,0.813711,0.901720,2.285613,2.285613,0.362638,0.544912,0.633111,0.709572,32.157803,39.482565,38.859286,0.931901,42.985681,
471,0.840735,0.914599,0.752042,0.789786,0.878856,2.565164,2.565164,0.356328,0.523690,0.606394,0.678282,31.270188,39.561893,38.976149,0.923865,37.691022,
472,0.881377,0.926160,0.810116,0.842236,0.914891,2.526352,2.621545,0.379080,0.569061,0.660198,0.735172,32.915680,39.550180,38.973476,0.939498,48.399019,
473,0.854288,0.921485,0.778276,0.803809,0.889860,2.526352,2.526352,0.364420,0.537608,0.622626,0.697302,31.737330,39.554968,39.013686,0.931354,41.090533,
474,0.858297,0.919591,0.779225,0.797519,0.901124,2.574049,2.574049,0.363877,0.544745,0.632021,0.708287,32.134655,39.460849,38.903724,0.932174,42.529015,
475,0.841087,0.916790,0.756442,0.787094,0.878465,2.921071,2.921071,0.355370,0.521102,0.602675,0.673949,31.158705,39.500893,39.029261,0.924806,37.870555,
476,0.885902,0.929781,0.809354,0.844146,0.922040,3.012601,3.012601,0.381389,0.570782,0.661661,0.735743,32.959504,39.531554,39.010254,0.939786,49.781859,
477,0.864007,0.925211,0.792484,0.816103,0.898108,3.024279,3.024279,0.369376,0.545015,0.630701,0.704210,31.889444,39.525404,39.049278,0.932521,43.741912,
478,0.861971,0.921796,0.778246,0.820647,0.897098,3.026309,3.026309,0.366329,0.548025,0.635400,0.710036,32.197422,39.410404,38.925605,0.933125,43.752059,
479,0.846825,0.920302,0.759453,0.809175,0.878110,3.002416,3.027473,0.356534,0.524114,0.606329,0.678789,31.206442,39.402833,39.017364,0.924712,39.228455,
480,0.880948,0.929326,0.811653,0.846518,0.911019,2.833405,3.002416,0.380600,0.569846,0.661595,0.736579,32.968139,39.579648,39.018278,0.939808,48.729888,
481,0.863783,0.922348,0.779332,0.832728,0.893277,2.746801,2.833405,0.365441,0.540815,0.626724,0.698307,32.008420,39.577339,39.049554,0.932661,43.114480,
482,0.867646,0.920752,0.785837,0.830759,0.900401,2.746801,2.746801,0.364224,0.545379,0.632371,0.706008,32.167849,39.486524,38.920938,0.932850,44.286625,
483,0.848768,0.916861,0.763436,0.801807,0.884324,2.775717,2.775717,0.351690,0.516145,0.597156,0.666655,30.969484,39.506852,39.045801,0.922921,38.749163,
484,0.885552,0.926453,0.799642,0.833765,0.929907,2.904988,2.904988,0.383199,0.571821,0.663376,0.738423,32.918084,39.611932,38.994965,0.941003,49.776723,
485,0.861382,0.920779,0.773589,0.806919,0.903380,2.954520,3.002423,0.363609,0.535045,0.619982,0.693826,31.651478,39.610210,39.052107,0.931815,42.623997,
486,0.860474,0.919401,0.764830,0.817484,0.899092,2.881029,2.954520,0.365120,0.545006,0.632023,0.706477,32.048445,39.522275,38.879069,0.933861,43.125079,
487,0.832419,0.916519,0.749228,0.783329,0.864353,2.776694,2.881029,0.350960,0.513612,0.594431,0.664430,30.826430,39.561760,38.972215,0.923128,35.742411,
488,0.882959,0.925665,0.800173,0.845906,0.918959,2.750016,2.776694,0.384493,0.573409,0.664268,0.737831,32.949054,39.594112,38.907807,0.941362,49.081080,
489,0.859878,0.922512,0.773276,0.824590,0.891191,2.750016,2.750016,0.369989,0.543667,0.627749,0.698256,31.787783,39.571820,38.931002,0.934090,42.342247,
490,0.864918,0.921862,0.777060,0.812498,0.907390,2.621500,2.755782,0.369355,0.549903,0.636529,0.710796,32.107843,39.492470,38.798710,0.934761,43.900582,
491,0.848551,0.918926,0.763586,0.789051,0.891022,2.438401,2.621500,0.357931,0.523675,0.604805,0.676196,31.030608,39.477441,38.893799,0.926492,38.817815,
492,0.884503,0.927201,0.800510,0.841320,0.924504,2.237984,2.438401,0.384659,0.575433,0.666783,0.742084,32.936933,39.577551,38.864696,0.942020,49.117121,
493,0.852396,0.920691,0.771335,0.806009,0.887265,2.201343,2.237984,0.373990,0.549795,0.635041,0.708163,31.922187,39.596938,38.949689,0.935580,40.978300,
494,0.859910,0.918710,0.771208,0.817123,0.897841,2.136504,2.201343,0.367641,0.548677,0.634946,0.708794,32.034982,39.504458,38.831335,0.934556,42.377432,
495,0.835614,0.914270,0.740583,0.786081,0.873530,2.001166,2.136504,0.360707,0.527084,0.607966,0.678385,30.877713,39.540803,38.977702,0.925518,36.159570,
496,0.885721,0.925941,0.800010,0.848489,0.923380,1.870272,2.001166,0.387062,0.576170,0.666763,0.740994,32.960159,39.570741,38.929756,0.942372,48.875033,
497,0.865629,0.919542,0.780743,0.821662,0.904377,1.831707,1.870272,0.374237,0.552321,0.638313,0.711845,31.981508,39.562223,38.944324,0.936505,43.255071,
498,0.866170,0.919041,0.779494,0.828757,0.902173,1.831707,1.831707,0.371898,0.553611,0.640229,0.715016,32.113966,39.480200,38.831072,0.935566,43.562850,
499,0.842593,0.913950,0.753976,0.806108,0.873515,1.934100,1.934100,0.363994,0.532293,0.614090,0.685307,31.085956,39.505164,38.951001,0.927869,37.689146,
500,0.881388,0.924679,0.800758,0.845828,0.915504,1.982967,1.982967,0.388359,0.578609,0.669670,0.744769,32.935602,39.519410,38.896131,0.942495,48.421700,
501,0.859407,0.916678,0.770193,0.817007,0.896140,1.969798,2.010240,0.375069,0.551799,0.637817,0.711080,31.841706,39.546334,38.916937,0.935977,42.203486,
502,0.865902,0.918848,0.775849,0.821513,0.905403,1.867803,1.969798,0.370778,0.554264,0.642029,0.715661,32.125714,39.436856,38.793885,0.935872,43.619403,
503,0.849320,0.912915,0.757322,0.803706,0.887960,1.770083,1.867803,0.361829,0.531716,0.614302,0.685979,31.135172,39.484068,38.892214,0.928577,38.799613,
504,0.883505,0.922201,0.801503,0.850452,0.918446,1.711392,1.770083,0.388690,0.578389,0.669438,0.745114,32.926190,39.448533,38.915367,0.942367,48.554346,
505,0.863985,0.917326,0.780924,0.825451,0.898363,1.658813,1.711392,0.374525,0.553207,0.639868,0.713479,31.878427,39.463245,38.935092,0.935409,42.883169,
506,0.868515,0.917207,0.789057,0.825116,0.905561,1.539197,1.658813,0.370155,0.552731,0.640151,0.714772,32.098157,39.408797,38.820636,0.935384,43.707930,
507,0.849470,0.914529,0.761506,0.802835,0.886518,1.474479,1.539197,0.361892,0.532258,0.614834,0.686742,31.155874,39.413377,38.881481,0.928414,38.572208,
508,0.882313,0.921393,0.796793,0.838810,0.923142,1.474479,1.474479,0.387046,0.578563,0.669646,0.744037,32.950696,39.473028,38.853974,0.942104,48.029652,
509,0.864233,0.918715,0.773837,0.822900,0.901387,1.500463,1.500463,0.376112,0.555689,0.642293,0.714765,32.003829,39.491454,38.899083,0.936471,42.837307,
510,0.865382,0.916402,0.772136,0.820653,0.906268,1.565160,1.565160,0.372390,0.555997,0.643867,0.717584,32.226952,39.426244,38.811444,0.936162,43.322960,
511,0.836986,0.914699,0.752302,0.775683,0.877896,1.568162,1.609978,0.363140,0.531705,0.614193,0.685435,31.204884,39.452366,38.923103,0.928383,36.350057,
512,0.875759,0.924015,0.799253,0.835605,0.910327,1.528461,1.568162,0.388211,0.577891,0.668968,0.743817,33.004075,39.455426,38.879162,0.942261,46.829328,
513,0.854953,0.918995,0.780007,0.810053,0.887563,1.528461,1.528461,0.376087,0.553782,0.639525,0.713057,32.004075,39.450275,38.894442,0.935816,41.043888,
514,0.856233,0.918403,0.776449,0.813927,0.889215,1.552694,1.552694,0.372875,0.553592,0.639014,0.711840,32.188216,39.404527,38.764681,0.935012,41.246566,
515,0.842094,0.917213,0.765410,0.786188,0.877902,1.560955,1.570393,0.364548,0.532362,0.612547,0.682738,31.145857,39.433655,38.835901,0.926441,37.061047,
516,0.874946,0.924199,0.789547,0.836471,0.910905,1.560955,1.560955,0.390682,0.580960,0.671520,0.746042,33.074833,39.476697,38.884979,0.943077,46.839032,
517,0.858862,0.920853,0.775753,0.809203,0.897110,1.580752,1.580752,0.378945,0.556009,0.641233,0.713363,32.055163,39.495274,38.898774,0.935494,41.808609,
518,0.853187,0.918669,0.780074,0.798337,0.889959,1.645211,1.645211,0.377492,0.560019,0.646743,0.719727,32.298058,39.473971,38.841043,0.936274,41.242148,
519,0.840423,0.915887,0.748266,0.798423,0.873623,1.685589,1.689791,0.370692,0.541447,0.624019,0.694954,31.473873,39.522209,38.945357,0.929393,37.531686,
520,0.882092,0.924666,0.807345,0.841228,0.918128,1.679247,1.685589,0.394090,0.584213,0.674854,0.749126,33.114429,39.580581,38.916715,0.943981,48.502081,
521,0.859500,0.920791,0.781741,0.809607,0.896377,1.644588,1.679247,0.383420,0.560974,0.646621,0.718668,32.075164,39.611346,38.934465,0.937756,42.287990,
522,0.857996,0.917900,0.769502,0.812268,0.895989,1.487482,1.644588,0.379080,0.561371,0.647500,0.719107,32.308531,39.570689,38.829896,0.937239,41.912620,
523,0.840664,0.915018,0.757963,0.775903,0.883319,1.461173,1.487482,0.372309,0.542966,0.624243,0.694073,31.449150,39.579161,38.919145,0.929973,37.268711,
524,0.882041,0.922037,0.803354,0.838986,0.919864,1.461173,1.461173,0.395689,0.584923,0.674095,0.747241,33.083228,39.616618,38.965605,0.944208,48.114153,
525,0.866715,0.917028,0.777552,0.827308,0.903662,1.474315,1.487531,0.385528,0.564147,0.649265,0.720977,32.191682,39.618148,39.028296,0.938689,43.565799,
526,0.858159,0.911591,0.767866,0.817240,0.896200,1.474315,1.474315,0.379577,0.561083,0.646107,0.718009,32.262436,39.595027,38.935411,0.937207,41.839718,
527,0.841075,0.910535,0.748556,0.801415,0.874854,1.493660,1.493660,0.372949,0.541065,0.620800,0.690385,31.285717,39.623173,39.015966,0.929522,37.145164,
528,0.883899,0.922220,0.799971,0.853425,0.917719,1.532942,1.532942,0.399811,0.589114,0.678127,0.751540,33.190233,39.645795,38.974125,0.944929,48.808329,
529,0.862437,0.915967,0.773069,0.828548,0.895511,1.554957,1.554957,0.390518,0.567533,0.651018,0.720768,32.167540,39.651038,39.024216,0.938990,42.796523,
530,0.866105,0.914617,0.770514,0.822236,0.906998,1.581550,1.637210,0.386111,0.568511,0.653623,0.724710,32.473406,39.623942,38.895942,0.939056,43.792355,
531,0.850642,0.913801,0.768668,0.793698,0.890797,1.467809,1.581550,0.378990,0.548989,0.629278,0.696640,31.573832,39.645646,39.012841,0.932165,39.158407,
532,0.884519,0.918210,0.791157,0.842221,0.927721,1.403123,1.467809,0.402213,0.591509,0.679315,0.750055,33.237463,39.652002,39.007278,0.945104,48.680320,
533,0.867818,0.914007,0.764314,0.817894,0.915149,1.392803,1.403123,0.390902,0.567374,0.649882,0.718131,32.188009,39.654010,39.019663,0.938620,43.452037,
534,0.866020,0.915962,0.755752,0.823364,0.911148,1.392803,1.392803,0.386158,0.567154,0.650554,0.719611,32.385685,39.610516,38.896162,0.938185,43.248133,
535,0.855525,0.913027,0.749393,0.813808,0.897598,1.440010,1.440010,0.378067,0.545947,0.624493,0.690514,31.441297,39.635922,39.000094,0.930396,39.654319,
536,0.881251,0.919554,0.798951,0.841348,0.920149,1.463159,1.470603,0.402640,0.591050,0.678930,0.749705,33.246457,39.711121,39.062608,0.945303,48.099262,
537,0.865161,0.915605,0.783784,0.818811,0.904718,1.463159,1.463159,0.392791,0.570150,0.653280,0.721570,32.276623,39.690136,39.096059,0.939542,43.243608,
538,0.865983,0.914839,0.782550,0.820376,0.906615,1.491530,1.491530,0.387097,0.567445,0.650727,0.719601,32.466573,39.602045,38.979609,0.938598,43.335598,
539,0.847518,0.913358,0.760762,0.805307,0.882381,1.638261,1.638261,0.380190,0.546764,0.624938,0.691302,31.518171,39.608825,39.109694,0.931112,38.424992,
540,0.878571,0.919840,0.792767,0.830233,0.922839,1.636352,1.663432,0.406221,0.593888,0.681587,0.752198,33.342964,39.613887,39.043801,0.945711,47.926297,
541,0.857133,0.916478,0.767418,0.806725,0.898550,1.532329,1.636352,0.394686,0.570168,0.652761,0.721671,32.342322,39.631217,39.077385,0.940298,41.813621,
542,0.862903,0.912969,0.770016,0.813636,0.906341,1.532329,1.532329,0.388670,0.567462,0.650898,0.720592,32.417559,39.534999,38.976322,0.938866,42.858425,
543,0.845367,0.910052,0.742514,0.799320,0.886329,1.581979,1.581979,0.382601,0.548246,0.627433,0.694626,31.542894,39.586486,39.050346,0.932157,38.164462,
544,0.880175,0.922434,0.802082,0.833122,0.919732,1.569621,1.613701,0.407039,0.592612,0.679472,0.750478,33.297921,39.586816,39.047061,0.945162,48.020462,
545,0.866842,0.921291,0.789966,0.815566,0.905324,1.569621,1.569621,0.397520,0.572785,0.655459,0.724681,32.408050,39.602105,39.067933,0.940206,43.819912,
546,0.857593,0.915832,0.768183,0.811250,0.896400,1.705675,1.705675,0.390910,0.567415,0.650200,0.719428,32.403180,39.553316,38.968116,0.937774,41.962647,
547,0.840110,0.913112,0.752161,0.792994,0.875574,1.829581,1.829581,0.385210,0.548768,0.626355,0.692035,31.539633,39.601388,39.069758,0.931149,37.277145,
548,0.883075,0.927713,0.815473,0.843654,0.915217,1.813863,1.870084,0.411021,0.595740,0.681949,0.751631,33.389770,39.660864,39.133680,0.945558,48.890076,
549,0.860257,0.923368,0.770129,0.819824,0.894829,1.758392,1.813863,0.397879,0.571165,0.652512,0.720682,32.379654,39.664312,39.139046,0.939167,42.526083,
550,0.869084,0.922459,0.784971,0.823956,0.906686,1.727249,1.758392,0.393310,0.569965,0.651096,0.719517,32.482436,39.635935,39.051935,0.938089,44.078577,
551,0.845667,0.917142,0.760126,0.786329,0.886852,1.727249,1.727249,0.386876,0.550941,0.627729,0.694591,31.558489,39.664111,39.127623,0.931136,38.291715,
552,0.889230,0.929315,0.821128,0.843366,0.925148,1.681585,1.743257,0.413797,0.598849,0.685276,0.754624,33.460499,39.817142,39.103561,0.946761,50.124700,
553,0.858915,0.921579,0.773035,0.800712,0.903065,1.633341,1.681585,0.401104,0.575319,0.657605,0.725810,32.445232,39.855984,39.162616,0.940127,42.464545,
554,0.862359,0.922724,0.785400,0.822486,0.895241,1.557972,1.633341,0.397143,0.574497,0.656223,0.723885,32.604897,39.861808,39.101091,0.939362,42.920232,
555,0.838231,0.914128,0.745222,0.785659,0.879508,1.527286,1.557972,0.387824,0.553441,0.631060,0.696918,31.553627,39.882843,39.195005,0.930846,36.884503,
556,0.887884,0.927219,0.808097,0.854682,0.922718,1.527286,1.527286,0.415653,0.601178,0.687101,0.755330,33.541495,39.908513,39.082263,0.947086,49.749266,
557,0.865918,0.921776,0.777524,0.820299,0.906040,1.578619,1.578619,0.406946,0.581588,0.662778,0.729941,32.651425,39.911041,39.113551,0.941867,43.926294,
558,0.866341,0.921692,0.784937,0.823676,0.902449,1.584084,1.620578,0.402126,0.578972,0.659950,0.727109,32.700279,39.889539,39.014089,0.939864,43.852609,
559,0.849312,0.914968,0.756432,0.801123,0.889022,1.533996,1.584084,0.394033,0.558162,0.634455,0.699218,31.682549,39.908435,39.108240,0.932041,38.966621,
