Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
497,0.858318,0.818151,0.718022,0.834631,0.924223,13.059442,13.059442,0.255560,0.543923,0.676896,0.768773,28.479749,34.795334,35.101380,0.939505,57.618127,
498,0.861502,0.816705,0.720167,0.841681,0.928153,13.114496,13.114496,0.259265,0.558890,0.698069,0.795724,28.600387,34.585916,34.766882,0.944527,60.190913,
499,0.851333,0.809303,0.701629,0.833095,0.919087,13.343150,13.343150,0.253956,0.546165,0.681571,0.772949,28.197681,34.314803,34.635262,0.940290,56.905136,
500,0.885231,0.819060,0.747751,0.871567,0.949087,13.578454,13.578454,0.276257,0.609870,0.758551,0.854763,28.936732,34.651748,34.936218,0.956461,69.946234,
501,0.874926,0.811309,0.724917,0.864202,0.940162,13.997953,13.997953,0.272691,0.595214,0.739477,0.833743,28.613076,34.456158,34.784886,0.953453,66.556166,
502,0.862382,0.807923,0.719564,0.850038,0.926121,14.158812,14.158812,0.264396,0.582375,0.726415,0.823989,28.354271,34.166682,34.371823,0.950985,63.481343,
503,0.855107,0.803948,0.702669,0.842061,0.919522,14.249070,14.371942,0.259039,0.564001,0.705908,0.805398,28.030959,34.024979,34.407415,0.948199,60.727470,
504,0.882261,0.809830,0.728347,0.866664,0.951503,14.090680,14.249070,0.271565,0.606621,0.758830,0.857205,28.519725,34.383247,34.831815,0.956824,70.039307,
505,0.872648,0.801755,0.710344,0.858443,0.944751,13.964718,14.090680,0.267265,0.592802,0.742686,0.842464,28.320481,34.392505,34.869685,0.955600,66.788767,
506,0.871736,0.801309,0.716057,0.855182,0.944462,13.867319,13.964718,0.265882,0.595344,0.745309,0.844586,28.284590,34.277241,34.696803,0.955616,66.713413,
507,0.872864,0.801721,0.708075,0.853001,0.948167,13.867319,13.867319,0.264011,0.588026,0.738910,0.841599,28.193950,34.297231,34.773185,0.954883,66.643750,
508,0.893057,0.812593,0.752167,0.882499,0.956824,13.826315,13.879631,0.276537,0.619074,0.768990,0.865086,28.615981,34.475643,34.906340,0.959228,72.609674,
509,0.884648,0.810213,0.732443,0.871289,0.954292,13.826315,13.826315,0.266920,0.591795,0.739612,0.839476,28.287178,34.438243,34.899227,0.956330,68.707902,
510,0.885407,0.806333,0.733343,0.878799,0.953269,13.992579,13.992579,0.268634,0.603549,0.753675,0.852579,28.354020,34.324902,34.783874,0.957645,70.140442,
511,0.882178,0.805814,0.726520,0.870146,0.952393,13.810092,14.224887,0.265004,0.589990,0.738873,0.839494,28.253277,34.316962,34.851289,0.956078,68.221535,
512,0.897298,0.812165,0.759738,0.895384,0.958200,13.803143,13.810092,0.276334,0.620721,0.770029,0.865500,28.602441,34.496859,34.973446,0.960056,73.464869,
513,0.885992,0.806351,0.735488,0.879266,0.954700,13.378382,13.803143,0.271006,0.605547,0.753481,0.849842,28.352668,34.509165,34.927039,0.958451,69.492891,
514,0.886488,0.803732,0.736254,0.884399,0.953000,13.378382,13.378382,0.266559,0.603443,0.753481,0.853005,28.318162,34.406187,34.836686,0.957855,69.831271,
515,0.884966,0.807128,0.737238,0.875860,0.952281,13.796426,13.796426,0.264816,0.587731,0.735282,0.835295,28.163307,34.352716,34.796079,0.956021,68.397908,
516,0.898670,0.813144,0.762468,0.896097,0.959660,14.125787,14.125787,0.278511,0.624476,0.773641,0.868588,28.661095,34.495806,34.976549,0.960858,74.302487,
517,0.883565,0.807604,0.735413,0.875644,0.950950,14.194881,14.309932,0.267131,0.593450,0.741239,0.840789,28.256816,34.446662,34.962508,0.957280,68.937780,
518,0.896828,0.807408,0.748358,0.895995,0.962801,14.194881,14.194881,0.272861,0.613779,0.762930,0.858898,28.438816,34.397793,34.910245,0.959791,73.130893,
519,0.890954,0.806871,0.736164,0.885575,0.958678,13.689304,14.279861,0.265799,0.594190,0.742178,0.841978,28.234800,34.432283,34.875888,0.957328,70.019790,
520,0.898594,0.809153,0.752090,0.898131,0.961570,13.689304,13.689304,0.277394,0.625471,0.775347,0.870308,28.632737,34.553232,34.967710,0.961286,74.062339,
521,0.887320,0.804552,0.728191,0.880736,0.957521,13.840369,13.840369,0.266054,0.595431,0.744597,0.843406,28.204845,34.479159,34.951055,0.957884,69.599134,
522,0.895470,0.805186,0.740165,0.893131,0.963242,14.177399,14.692212,0.270062,0.610643,0.760094,0.856682,28.383956,34.419504,34.870261,0.959692,72.651385,
523,0.887155,0.803287,0.726122,0.875120,0.959372,14.177399,14.177399,0.265495,0.593137,0.741548,0.841622,28.213848,34.436923,34.858769,0.957305,69.686413,
524,0.898636,0.810226,0.752815,0.894646,0.962665,14.183129,14.184089,0.278219,0.625494,0.775938,0.871504,28.649006,34.562214,34.998085,0.961835,74.607260,
525,0.886587,0.804303,0.729157,0.879859,0.956655,14.041648,14.183129,0.266453,0.594828,0.743733,0.844023,28.230457,34.490402,34.878218,0.958096,69.656874,
526,0.896740,0.804510,0.744300,0.896321,0.963560,14.041648,14.041648,0.271331,0.614741,0.765334,0.862140,28.411805,34.450200,34.904064,0.960520,73.262484,
527,0.887290,0.803811,0.732277,0.880633,0.955622,14.205037,14.205037,0.265900,0.592508,0.739733,0.839855,28.200137,34.492410,35.023538,0.957774,69.574914,
528,0.898865,0.809940,0.753665,0.899411,0.962229,14.268767,15.158115,0.279110,0.627949,0.777861,0.872805,28.649625,34.557901,35.087782,0.962083,74.852342,
529,0.887734,0.806018,0.732662,0.883234,0.956869,14.268767,14.268767,0.270565,0.606198,0.756083,0.854782,28.311969,34.548181,35.000091,0.959266,71.022644,
530,0.895246,0.803696,0.740230,0.891427,0.965208,13.719545,14.288207,0.270408,0.614909,0.765016,0.862047,28.375228,34.436581,34.841858,0.960136,72.668079,
531,0.888273,0.801830,0.733371,0.878016,0.959282,13.719545,13.719545,0.264941,0.594010,0.742577,0.841651,28.121871,34.354322,34.790491,0.957262,69.520729,
532,0.898277,0.808054,0.753287,0.896905,0.962858,13.910158,13.910158,0.278018,0.630715,0.781920,0.877095,28.613967,34.431804,34.899030,0.962328,74.815948,
533,0.891230,0.805782,0.737050,0.888304,0.959416,14.175169,14.175169,0.270337,0.609801,0.759718,0.857461,28.339625,34.417792,34.903384,0.960130,71.870970,
534,0.891874,0.799102,0.728649,0.887814,0.964246,14.072304,14.248207,0.267796,0.612230,0.763581,0.861556,28.309592,34.354761,34.819573,0.960042,72.275684,
535,0.891127,0.804309,0.738590,0.881173,0.960727,14.007145,14.072304,0.266639,0.601532,0.750882,0.849691,28.221376,34.393251,34.792977,0.959106,71.015794,
536,0.899644,0.806124,0.754245,0.898259,0.964343,13.861312,14.007145,0.275610,0.628979,0.781099,0.877021,28.563411,34.517898,34.908455,0.962008,75.030589,
537,0.886375,0.798021,0.727386,0.875932,0.960171,13.243272,13.861312,0.266730,0.605222,0.758145,0.858293,28.226589,34.459871,34.938998,0.959050,70.160446,
538,0.894315,0.798873,0.738570,0.887955,0.965553,12.851812,13.243272,0.266006,0.613120,0.766676,0.865865,28.261120,34.387738,34.868863,0.960115,72.043724,
539,0.885848,0.791970,0.717104,0.872576,0.963130,12.719316,12.851812,0.261677,0.599708,0.751291,0.852137,28.100752,34.434808,34.930843,0.958135,69.044199,
540,0.899618,0.801674,0.750578,0.897194,0.966734,12.719316,12.719316,0.273334,0.630922,0.783620,0.879183,28.505019,34.458869,34.942493,0.962511,74.214872,
541,0.882433,0.796757,0.725928,0.873776,0.954591,12.982490,12.982490,0.260738,0.593953,0.744050,0.844255,28.060452,34.509717,34.930479,0.958297,67.955008,
542,0.892811,0.797370,0.735979,0.891530,0.963002,13.182789,13.182789,0.264356,0.611906,0.764596,0.863195,28.191078,34.328647,34.824701,0.960363,71.818595,
543,0.890983,0.795634,0.724768,0.882736,0.967367,13.121221,13.228394,0.261537,0.604650,0.757238,0.855893,28.113914,34.438365,34.972899,0.958910,70.777036,
544,0.898697,0.801528,0.748056,0.897178,0.966142,13.121221,13.121221,0.272333,0.630507,0.783252,0.878902,28.490063,34.485084,35.029772,0.962268,74.370411,
545,0.888438,0.795650,0.725811,0.881034,0.963395,13.204670,13.204670,0.266594,0.613907,0.766258,0.864608,28.274281,34.482887,35.002036,0.960607,71.104127,
546,0.889290,0.797045,0.736153,0.887495,0.958242,13.548982,13.548982,0.260115,0.603754,0.756947,0.858382,28.121062,34.371672,34.817651,0.958872,70.998822,
547,0.887374,0.797327,0.732480,0.880529,0.959053,13.913418,13.913418,0.261743,0.602310,0.752985,0.852264,28.147322,34.381962,34.879324,0.959082,70.436163,
548,0.897959,0.803089,0.746706,0.890928,0.968163,13.943422,13.943422,0.270010,0.625055,0.778425,0.874252,28.435036,34.519432,34.976845,0.961485,74.542165,
549,0.887517,0.797535,0.724576,0.880209,0.961710,13.963986,13.963986,0.261582,0.602804,0.756477,0.855407,28.099315,34.440988,34.910132,0.958975,70.816701,
550,0.891723,0.797701,0.736277,0.887455,0.962701,14.008873,14.008873,0.261132,0.607243,0.760000,0.858995,28.152203,34.352951,34.864402,0.959458,71.972865,
551,0.891474,0.801078,0.734324,0.882071,0.964374,14.130804,14.321871,0.260119,0.599194,0.751595,0.851458,28.076731,34.403835,34.823070,0.958263,71.366883,
552,0.901046,0.803232,0.749151,0.897224,0.969136,13.857059,14.130804,0.271458,0.631321,0.784447,0.878918,28.496993,34.497669,34.899693,0.962399,75.523140,
553,0.892758,0.798208,0.727064,0.887988,0.965838,13.857059,13.857059,0.263145,0.611222,0.764444,0.861650,28.167060,34.405727,34.825175,0.959848,72.308667,
554,0.888807,0.797727,0.732145,0.880812,0.961028,13.934967,13.934967,0.260231,0.602523,0.755013,0.854945,28.094480,34.324406,34.785073,0.958959,70.972561,
555,0.895365,0.805414,0.746347,0.887934,0.964281,14.546873,14.546873,0.263987,0.608777,0.760190,0.859056,28.240925,34.333964,34.833861,0.959963,73.143803,
556,0.901090,0.805558,0.749999,0.897600,0.968289,14.964091,14.964091,0.273355,0.631965,0.784797,0.880165,28.548921,34.437944,34.973187,0.962723,76.589183,
557,0.891382,0.800973,0.732095,0.884051,0.964129,14.946878,15.338910,0.262625,0.603233,0.755964,0.855744,28.165083,34.401792,34.909305,0.959236,72.427002,
558,0.894289,0.799489,0.738361,0.890504,0.965200,14.462473,14.946878,0.262202,0.609612,0.761263,0.859009,28.175875,34.338830,34.743569,0.960237,72.883308,
559,0.895126,0.800156,0.739412,0.892053,0.965166,14.367195,14.462473,0.263747,0.611112,0.762520,0.860025,28.181425,34.387413,34.840820,0.960580,73.052086,
560,0.900623,0.805142,0.748774,0.896065,0.969188,14.367195,14.367195,0.272453,0.630828,0.783916,0.878750,28.513512,34.476703,34.934964,0.962542,75.863892,
561,0.894940,0.802786,0.735692,0.890084,0.966825,14.702223,14.702223,0.266729,0.613285,0.766160,0.863072,28.319690,34.449335,34.945749,0.960715,73.597552,
562,0.893325,0.800836,0.736249,0.888511,0.964430,15.354285,15.354285,0.265227,0.611733,0.763523,0.861773,28.265398,34.334693,34.814908,0.960714,73.694766,
563,0.890134,0.801547,0.728779,0.880508,0.963526,15.574354,15.574354,0.263267,0.600850,0.753110,0.853382,28.151269,34.431209,34.942199,0.959109,72.506583,
564,0.898989,0.805111,0.747197,0.893485,0.968614,15.425548,15.651127,0.272975,0.628416,0.780650,0.876508,28.531810,34.467715,34.942684,0.962585,76.223488,
565,0.890082,0.802826,0.727325,0.885449,0.961933,15.425548,15.425548,0.267192,0.610748,0.762633,0.859426,28.321361,34.571342,35.011386,0.960198,72.948008,
566,0.892564,0.802358,0.735446,0.888168,0.963388,15.543653,15.543653,0.267386,0.615034,0.767257,0.864662,28.325917,34.329761,34.741409,0.961033,73.980808,
567,0.887595,0.797503,0.714259,0.876391,0.965372,15.796164,15.796164,0.261981,0.598696,0.750344,0.848900,28.086770,34.440640,34.875822,0.958856,71.850184,
568,0.898836,0.806983,0.744152,0.895994,0.967757,15.992373,15.992373,0.272385,0.625993,0.778267,0.873204,28.539390,34.493821,34.963757,0.962369,76.398668,
569,0.892898,0.802479,0.728800,0.884373,0.967040,15.427063,16.620167,0.261813,0.600565,0.752095,0.851051,28.130869,34.419822,34.938147,0.959231,72.737075,
570,0.895753,0.801103,0.732221,0.889610,0.968636,15.356358,15.427063,0.264423,0.611920,0.764605,0.861413,28.256350,34.306812,34.797891,0.960659,74.178139,
571,0.889378,0.797838,0.720931,0.880450,0.965089,15.356358,15.356358,0.261880,0.604285,0.757497,0.855693,28.144280,34.476430,34.945271,0.959139,72.422067,
572,0.899483,0.808189,0.744840,0.895777,0.967803,15.536072,15.536072,0.272262,0.628092,0.781385,0.875570,28.545853,34.520638,34.951486,0.962187,76.378052,
573,0.892823,0.802353,0.727574,0.886499,0.965924,16.172447,16.172447,0.263790,0.607159,0.759522,0.856740,28.204989,34.551732,34.983494,0.959790,73.883331,
574,0.898812,0.802875,0.738446,0.892377,0.971217,16.230354,16.275633,0.266690,0.619808,0.773852,0.871054,28.364800,34.295075,34.727598,0.961217,76.372004,
575,0.890739,0.800577,0.723504,0.882913,0.966219,15.892730,16.230354,0.259037,0.596775,0.749521,0.848377,28.058351,34.414007,34.862428,0.958292,72.505974,
576,0.902300,0.807954,0.751863,0.902004,0.968496,15.813643,15.892730,0.274474,0.632347,0.785526,0.880849,28.601547,34.492397,34.970563,0.962989,77.620981,
577,0.895361,0.803298,0.731627,0.889552,0.967093,15.813643,15.813643,0.266986,0.615039,0.769024,0.864902,28.325126,34.510520,35.019128,0.960827,74.827682,
578,0.897200,0.802267,0.736488,0.893582,0.969091,15.646129,15.855902,0.266389,0.616936,0.770607,0.868212,28.331959,34.240743,34.743910,0.961050,75.298333,
579,0.889380,0.798980,0.723213,0.881500,0.964137,15.630364,15.646129,0.262836,0.605125,0.758733,0.856246,28.171161,34.445317,34.900153,0.959316,72.720703,
580,0.896865,0.805914,0.744442,0.893161,0.965202,15.630364,15.630364,0.269461,0.621790,0.774137,0.869685,28.479473,34.477285,34.886304,0.961709,75.378899,
581,0.891726,0.800446,0.723694,0.883078,0.967367,14.845975,16.222406,0.260557,0.603396,0.755800,0.854234,28.162879,34.456565,34.847010,0.959237,72.302201,
582,0.893129,0.798850,0.727706,0.887941,0.967173,14.845975,14.845975,0.263705,0.616212,0.770371,0.867128,28.282337,34.250625,34.642516,0.960610,73.744737,
583,0.884723,0.797697,0.713565,0.875494,0.961272,14.143820,14.995450,0.257711,0.599307,0.752958,0.852883,28.042871,34.348449,34.739363,0.958209,70.205574,
584,0.896598,0.803418,0.739319,0.890186,0.967733,14.143820,14.143820,0.268546,0.624246,0.778801,0.874894,28.436151,34.445861,34.870402,0.961858,74.516451,
585,0.891622,0.799070,0.724445,0.883074,0.967987,14.631335,14.631335,0.262446,0.611090,0.765327,0.863945,28.205242,34.438890,34.900480,0.960525,72.948979,
586,0.893413,0.799937,0.728679,0.886844,0.968324,14.821785,14.821785,0.263718,0.615886,0.770846,0.868277,28.264683,34.277483,34.639581,0.960720,73.874803,
587,0.893212,0.800639,0.728215,0.886842,0.967789,15.268083,15.326553,0.262673,0.607768,0.761849,0.860586,28.194536,34.461179,34.745990,0.959736,73.512320,
588,0.904150,0.808251,0.753829,0.899801,0.972292,15.268083,15.268083,0.274221,0.636225,0.789523,0.881595,28.592815,34.431859,34.811380,0.963729,77.665962,
589,0.894115,0.803715,0.735377,0.888333,0.965673,15.558048,15.558048,0.269085,0.620836,0.773889,0.869242,28.397824,34.534974,34.884275,0.962045,74.750447,
590,0.896600,0.803520,0.741652,0.890278,0.967738,15.653482,15.659696,0.268233,0.622851,0.776978,0.872070,28.374084,34.305476,34.599373,0.962101,75.587595,
591,0.890465,0.797800,0.722221,0.882353,0.966383,14.689914,15.653482,0.261103,0.604886,0.758752,0.856095,28.114267,34.400023,34.688952,0.959741,72.117293,
592,0.897580,0.804448,0.742076,0.891200,0.968201,14.523003,14.689914,0.270149,0.624862,0.778190,0.872837,28.446261,34.418543,34.747757,0.962578,74.874403,
593,0.890998,0.799273,0.723998,0.882843,0.966642,14.523003,14.523003,0.266384,0.615919,0.769330,0.864968,28.279100,34.472612,34.798089,0.961462,72.869262,
594,0.897354,0.799918,0.737992,0.890235,0.970732,14.271957,14.801541,0.264377,0.618988,0.774000,0.870331,28.247848,34.297081,34.615973,0.961540,74.373511,
595,0.890143,0.797701,0.722392,0.878747,0.967055,14.158905,14.271957,0.262906,0.608454,0.762208,0.860447,28.153033,34.366447,34.730904,0.960157,71.945172,
596,0.902926,0.806020,0.751980,0.896366,0.972250,14.158905,14.158905,0.273817,0.636059,0.789668,0.882964,28.553490,34.380721,34.789272,0.963795,76.560979,
597,0.894154,0.798630,0.726578,0.885277,0.970176,14.340594,14.340594,0.268756,0.622393,0.776268,0.871513,28.361278,34.405167,34.754477,0.962347,73.917565,
598,0.899442,0.801575,0.739739,0.891471,0.973029,14.589541,14.589541,0.265445,0.620296,0.773892,0.869650,28.281302,34.281887,34.627657,0.961952,74.996516,
599,0.895402,0.801623,0.732334,0.887447,0.968895,13.575974,14.941199,0.266132,0.617787,0.771392,0.866774,28.275390,34.404751,34.753989,0.961820,73.063799,
600,0.905391,0.806000,0.752194,0.897937,0.976571,13.411743,13.575974,0.274029,0.639445,0.793658,0.886472,28.567817,34.445962,34.783985,0.964597,76.728540,
601,0.898160,0.803722,0.739982,0.892011,0.969697,13.020768,13.411743,0.269735,0.624599,0.776962,0.870637,28.394888,34.470414,34.845962,0.963146,73.471165,
602,0.898428,0.802058,0.737733,0.890821,0.972315,12.905921,13.020768,0.262531,0.616453,0.770978,0.866929,28.174128,34.277679,34.566631,0.961837,73.075904,
603,0.887445,0.798819,0.720967,0.879108,0.962237,12.905921,12.905921,0.254834,0.590882,0.742238,0.840558,27.845264,34.371881,34.629272,0.958206,68.609549,
604,0.904232,0.805276,0.750210,0.898938,0.974621,12.928513,12.928513,0.273904,0.639433,0.793223,0.885367,28.545311,34.414527,34.676320,0.964455,75.974264,
605,0.892749,0.800443,0.727062,0.885102,0.966971,13.109642,13.173895,0.264090,0.611162,0.761949,0.856524,28.171326,34.482092,34.723507,0.961436,71.220082,
606,0.896180,0.801582,0.741028,0.893285,0.965248,13.109642,13.109642,0.264665,0.618630,0.772790,0.869382,28.204135,34.241734,34.519251,0.961775,73.014223,
607,0.889801,0.799492,0.722586,0.884246,0.963277,11.521946,13.324487,0.260023,0.603300,0.755361,0.851719,28.025033,34.368331,34.636100,0.960021,68.777077,
608,0.903608,0.806200,0.748263,0.901679,0.972621,11.521946,11.521946,0.274436,0.641045,0.794897,0.886711,28.588046,34.426984,34.792936,0.964951,74.695294,
609,0.897017,0.808237,0.742629,0.893128,0.964729,11.995493,12.252967,0.266891,0.614412,0.764917,0.858681,28.283110,34.417683,34.747897,0.962390,71.240536,
610,0.900439,0.803990,0.744221,0.893833,0.972251,11.995493,11.995493,0.265202,0.619494,0.773347,0.869519,28.282154,34.298057,34.592837,0.962535,72.859206,
611,0.894533,0.803471,0.731148,0.885839,0.968845,12.471458,12.471458,0.264439,0.616662,0.770390,0.866481,28.231128,34.440977,34.647989,0.961897,71.864573,
612,0.901761,0.810690,0.749636,0.895218,0.971348,12.841966,12.841966,0.273503,0.635977,0.789726,0.882561,28.570472,34.477932,34.695298,0.964131,75.130696,
613,0.895611,0.804319,0.727574,0.885307,0.971798,13.327163,13.657298,0.269321,0.625705,0.780057,0.874350,28.400685,34.446472,34.631586,0.963058,73.585044,
614,0.897899,0.804339,0.735435,0.892878,0.969887,13.327163,13.327163,0.262282,0.613435,0.767459,0.864563,28.180463,34.231367,34.417207,0.961496,73.111645,
615,0.889943,0.801202,0.714501,0.881032,0.968109,13.107764,13.836546,0.259105,0.601908,0.754520,0.851522,28.022288,34.352757,34.565347,0.959809,70.224945,
616,0.901828,0.810799,0.753730,0.896008,0.970534,12.815638,13.107764,0.275224,0.637526,0.790889,0.883553,28.612631,34.438482,34.766756,0.964568,75.209373,
617,0.894668,0.811037,0.738962,0.888571,0.963585,12.815638,12.815638,0.268435,0.613545,0.764258,0.857513,28.316071,34.428568,34.740155,0.962163,71.434042,
618,0.900946,0.808310,0.743951,0.895721,0.971306,13.045809,13.098390,0.264355,0.615463,0.769029,0.865150,28.248165,34.267468,34.489526,0.961872,73.522187,
619,0.899263,0.811500,0.742624,0.889412,0.970879,13.045809,13.045809,0.268115,0.618165,0.770130,0.864520,28.312430,34.388252,34.499185,0.962780,73.149077,
620,0.908116,0.816829,0.763236,0.903132,0.974039,13.047457,13.047457,0.277144,0.640378,0.793554,0.885190,28.685115,34.422841,34.589310,0.964921,76.838304,
621,0.895866,0.812713,0.739467,0.887172,0.965437,13.014615,13.052198,0.267107,0.611634,0.763537,0.859515,28.305875,34.395118,34.597168,0.961626,71.983363,
622,0.904668,0.809530,0.743475,0.901162,0.974663,13.014615,13.014615,0.268650,0.624663,0.776594,0.869784,28.391193,34.256916,34.482866,0.963181,74.679800,
623,0.904159,0.813458,0.739365,0.900404,0.974517,13.035223,13.035223,0.268617,0.620064,0.772497,0.866201,28.319576,34.367191,34.596361,0.962513,74.270696,
624,0.912894,0.819815,0.769321,0.908827,0.978155,12.696391,13.457746,0.280893,0.648132,0.799979,0.889112,28.875698,34.611453,34.739564,0.965685,77.884858,
625,0.905847,0.822542,0.753571,0.899107,0.974021,12.696391,12.696391,0.274924,0.626318,0.777482,0.869360,28.592808,34.709366,34.800298,0.962430,74.598437,
626,0.903931,0.822964,0.757100,0.901283,0.967983,12.673066,12.897088,0.268727,0.610140,0.755518,0.846575,28.487571,34.601621,34.679818,0.959639,72.157181,
627,0.903252,0.824154,0.748291,0.894475,0.972742,12.433798,12.673066,0.268502,0.602978,0.745989,0.832764,28.348602,34.650873,34.781648,0.956781,70.684881,
628,0.910529,0.830958,0.767957,0.906909,0.973814,12.060759,12.433798,0.280247,0.631765,0.780201,0.870754,29.177487,35.062751,35.170150,0.962504,75.065874,
629,0.901745,0.830161,0.750501,0.898365,0.966869,12.060759,12.060759,0.272747,0.606730,0.747319,0.834410,28.764580,35.085477,35.160751,0.956943,70.146544,
630,0.898353,0.829851,0.758825,0.898753,0.957720,11.901944,12.278156,0.267594,0.588867,0.723793,0.812151,28.772027,34.990310,35.005107,0.952975,67.430380,
631,0.896241,0.831903,0.745881,0.895139,0.958562,11.529539,11.901944,0.264520,0.574145,0.703069,0.784458,28.500360,34.900678,34.935157,0.946045,64.554236,
632,0.905596,0.839152,0.764489,0.900405,0.966919,11.529539,11.529539,0.284364,0.632278,0.779170,0.867846,29.632050,35.468943,35.506189,0.962049,73.351357,
633,0.895219,0.837596,0.750739,0.888838,0.956632,11.968230,12.278256,0.267525,0.575977,0.707366,0.793749,28.882876,35.386130,35.364492,0.947113,65.427329,
634,0.893985,0.840112,0.759024,0.886508,0.952503,11.968230,11.968230,0.264523,0.570207,0.703386,0.793368,28.985080,35.158497,35.070813,0.946833,65.144491,
635,0.885299,0.840006,0.743387,0.878684,0.943998,11.939519,12.137159,0.255288,0.538603,0.662450,0.746365,28.469213,35.003286,34.907028,0.934067,60.059724,
636,0.901788,0.847251,0.763150,0.895175,0.961613,11.557213,11.939519,0.286343,0.621571,0.768030,0.860075,29.975642,35.657047,35.675739,0.960008,71.848566,
637,0.880469,0.843917,0.742827,0.874043,0.936029,11.532377,11.557213,0.259228,0.541680,0.668244,0.758873,28.825904,35.471831,35.515954,0.935469,59.603150,
638,0.885291,0.847558,0.753968,0.874380,0.942177,11.430904,11.532377,0.260957,0.552500,0.686038,0.782082,29.195750,35.148397,35.103245,0.941647,62.099550,
639,0.866886,0.846963,0.734597,0.855835,0.920738,11.238030,11.430904,0.245590,0.507613,0.629652,0.718925,28.466264,34.905870,34.851191,0.923625,54.251069,
640,0.886574,0.852821,0.751386,0.868298,0.949036,10.954374,11.238030,0.284034,0.609928,0.759301,0.855241,30.182558,35.742261,35.574629,0.957961,67.837130,
641,0.861312,0.850239,0.732832,0.838829,0.919119,10.469833,10.954374,0.249805,0.516721,0.643737,0.738450,28.812002,35.447637,35.299042,0.928370,53.756742,
642,0.862202,0.851918,0.734437,0.834243,0.923692,9.984044,10.469833,0.250870,0.526809,0.661894,0.762601,29.178574,35.064585,34.889842,0.936296,55.110568,
643,0.839102,0.850548,0.711046,0.812047,0.894898,9.434755,9.984044,0.230351,0.472224,0.594079,0.689504,28.266584,34.784722,34.616652,0.912411,46.086781,
644,0.876431,0.856633,0.739671,0.852726,0.940329,8.604391,9.434755,0.281735,0.602706,0.752929,0.850273,30.374024,35.775660,35.513233,0.956294,63.188880,
645,0.848922,0.855903,0.720699,0.814183,0.909633,8.464590,8.604391,0.247682,0.514110,0.647220,0.747100,28.983696,35.435012,35.243944,0.931219,50.255533,
646,0.851942,0.857847,0.730743,0.810196,0.914193,8.464590,8.464590,0.248500,0.518628,0.658379,0.764963,29.371782,35.127102,34.862722,0.934360,52.010305,
647,0.820153,0.859003,0.704378,0.776575,0.873870,8.807837,8.807837,0.224408,0.455681,0.578646,0.679546,28.293823,34.779132,34.508157,0.909165,41.823506,
648,0.871394,0.866889,0.747930,0.836375,0.933573,8.828636,8.976105,0.286607,0.603624,0.753524,0.850285,30.682335,35.776687,35.457900,0.955994,62.420039,
649,0.823084,0.862665,0.708412,0.777895,0.877842,8.793363,8.828636,0.237140,0.488037,0.622770,0.730323,28.977532,35.214447,34.870828,0.924051,45.017483,
650,0.841350,0.864439,0.721105,0.791474,0.904542,8.762256,8.793363,0.252318,0.523690,0.668290,0.778024,29.716278,35.037760,34.689141,0.936702,51.232167,
651,0.801619,0.862833,0.685751,0.744739,0.858090,8.762256,8.762256,0.220555,0.447787,0.575038,0.681854,28.427608,34.485376,34.183987,0.907651,38.859089,
652,0.867470,0.875173,0.743531,0.823204,0.931889,8.735003,8.837203,0.290273,0.600095,0.750451,0.849045,30.919357,35.698617,35.412523,0.954600,61.429509,
653,0.808877,0.870390,0.700058,0.746960,0.865478,8.407660,8.735003,0.233991,0.472567,0.605820,0.716117,28.975850,35.005555,34.669044,0.918533,41.423427,
654,0.830216,0.870974,0.708591,0.770311,0.895366,7.600307,8.407660,0.251156,0.514142,0.659257,0.770633,29.822819,34.802125,34.508592,0.933244,47.646749,
655,0.789941,0.870844,0.678423,0.726904,0.843704,6.928885,7.600307,0.218420,0.436923,0.564750,0.673940,28.541039,34.310276,34.013986,0.903196,34.976496,
656,0.866554,0.884886,0.742183,0.822740,0.928468,6.516356,6.928885,0.290209,0.591652,0.743709,0.844864,31.043326,35.706191,35.347065,0.951710,58.716499,
657,0.826005,0.881685,0.715347,0.768232,0.882490,6.265363,6.516356,0.246700,0.490881,0.627381,0.736754,29.426360,35.254812,34.906444,0.925400,43.523855,
658,0.845532,0.884230,0.734098,0.795076,0.902156,6.064580,6.265363,0.255006,0.513553,0.658415,0.769607,30.057248,34.986936,34.607248,0.931107,48.893923,
659,0.806155,0.879928,0.706016,0.746342,0.855923,6.009055,6.064580,0.217765,0.432240,0.558472,0.667711,28.613785,34.398056,34.069854,0.900271,36.617266,
660,0.881754,0.893767,0.769001,0.845045,0.936181,6.009055,6.009055,0.294678,0.593489,0.742814,0.842083,31.231713,35.628524,35.330451,0.950828,60.887403,
661,0.831374,0.888920,0.729492,0.783313,0.878044,6.083253,6.122418,0.237644,0.470323,0.602691,0.713989,29.324968,34.973502,34.637594,0.915691,43.093234,
662,0.855930,0.892612,0.747457,0.811811,0.907474,5.965649,6.083253,0.257670,0.509911,0.651509,0.765525,30.181167,34.717022,34.355871,0.928560,50.363392,
663,0.816836,0.887615,0.715824,0.760502,0.865567,5.873092,5.965649,0.219207,0.426372,0.549886,0.660969,28.769514,34.136198,33.783100,0.895263,37.996099,
