Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
372,0.960716,0.922609,0.879516,0.966069,0.995720,2.018321,2.078427,0.456326,0.852384,0.932823,0.966838,39.354575,40.987128,42.625684,0.984929,86.110211,
373,0.943696,0.916190,0.856041,0.942670,0.982100,1.965609,2.018321,0.427098,0.821821,0.911519,0.952576,38.475802,40.728854,42.405442,0.982596,80.620133,
374,0.951891,0.918384,0.863033,0.952361,0.991228,1.894173,1.965609,0.439144,0.824285,0.912202,0.953005,38.846826,40.899697,42.545477,0.982636,82.273820,
375,0.940658,0.915584,0.853413,0.938436,0.978878,1.894173,1.894173,0.423904,0.805588,0.896789,0.940948,38.365239,40.756067,42.470393,0.981157,78.483551,
376,0.957195,0.922104,0.873479,0.958712,0.995150,1.905005,1.927972,0.454269,0.853071,0.934061,0.968072,39.367150,41.024818,42.678193,0.984932,85.384793,
377,0.943614,0.918096,0.853915,0.940438,0.983821,1.905005,1.905005,0.425379,0.814212,0.903487,0.945184,38.519848,40.687498,42.399047,0.982436,79.670926,
378,0.950878,0.921608,0.858981,0.954794,0.988689,1.926967,1.935814,0.439545,0.820911,0.907673,0.948000,38.847762,40.788448,42.466145,0.982881,81.539864,
379,0.941224,0.919465,0.844368,0.936936,0.983373,1.926967,1.926967,0.420488,0.796519,0.888200,0.933765,38.247697,40.620928,42.347352,0.980908,77.799775,
380,0.958494,0.926048,0.865743,0.966087,0.995031,1.977926,1.977926,0.455088,0.851625,0.932577,0.967031,39.352161,40.956377,42.623612,0.984875,85.601241,
381,0.940536,0.919435,0.848378,0.937653,0.979461,1.990952,1.990952,0.423179,0.815220,0.906013,0.948370,38.452555,40.698568,42.418709,0.982428,79.475110,
382,0.950896,0.921105,0.860086,0.951970,0.989830,2.030150,2.076256,0.432634,0.817348,0.906843,0.948468,38.698628,40.724713,42.443704,0.982353,81.693289,
383,0.940335,0.917306,0.843164,0.943326,0.979151,2.030150,2.030150,0.416879,0.797330,0.890105,0.935456,38.171822,40.555016,42.328237,0.980787,77.943734,
384,0.958072,0.923161,0.875522,0.966875,0.992016,2.052541,2.084831,0.450609,0.851789,0.934132,0.968637,39.282136,40.945122,42.619491,0.984857,85.800459,
385,0.942905,0.916888,0.850072,0.950014,0.979436,2.052541,2.052541,0.419795,0.814123,0.905930,0.948999,38.413662,40.626424,42.376419,0.982391,80.098155,
386,0.951981,0.922676,0.866166,0.958002,0.987058,2.023738,2.068603,0.434363,0.816438,0.905822,0.947130,38.745364,40.725658,42.431096,0.982560,81.767076,
387,0.941968,0.919652,0.846719,0.943370,0.980993,1.990040,2.023738,0.421530,0.802745,0.893883,0.936023,38.306672,40.509969,42.299632,0.981495,78.395516,
388,0.961252,0.925730,0.876673,0.965335,0.998614,1.990040,1.990040,0.452982,0.848035,0.930342,0.965285,39.275106,40.824996,42.581276,0.984736,85.977813,
389,0.945112,0.917115,0.854260,0.945393,0.984890,1.996611,2.022858,0.423267,0.815637,0.905810,0.948269,38.437587,40.544935,42.358193,0.982655,80.420121,
390,0.951588,0.920425,0.871538,0.955198,0.986291,1.982413,1.996611,0.438788,0.823075,0.911098,0.951774,38.789909,40.623707,42.422272,0.982919,82.177351,
391,0.947261,0.916918,0.849379,0.948300,0.989854,1.982413,1.982413,0.423481,0.806018,0.897526,0.941286,38.322938,40.441826,42.336432,0.981630,80.016350,
392,0.960575,0.925122,0.878868,0.966297,0.996699,2.046963,2.046963,0.455357,0.850953,0.932297,0.967083,39.276700,40.854880,42.613984,0.984884,86.114505,
393,0.942381,0.919179,0.851960,0.945774,0.979547,2.048677,2.076231,0.421380,0.811310,0.902493,0.945841,38.327199,40.484716,42.380394,0.982212,79.609438,
394,0.952002,0.924464,0.865525,0.952651,0.989615,2.048677,2.048677,0.438812,0.822034,0.909972,0.950756,38.777546,40.685322,42.554029,0.982757,82.219965,
395,0.942492,0.918984,0.849955,0.940548,0.981620,2.038766,2.052248,0.423483,0.808252,0.900424,0.944108,38.280767,40.625052,42.518497,0.981578,79.408975,
396,0.957719,0.923627,0.873197,0.962460,0.993048,1.996259,2.038766,0.453669,0.858650,0.940394,0.974010,39.327003,41.035297,42.807633,0.984818,86.328512,
397,0.941609,0.918614,0.851535,0.938825,0.980031,1.996259,1.996259,0.423934,0.824473,0.917608,0.960774,38.431214,40.770769,42.619804,0.982084,81.097658,
398,0.953120,0.926078,0.862287,0.952284,0.992407,2.011681,2.011681,0.437470,0.830135,0.920477,0.962406,38.857523,40.919091,42.781660,0.981980,83.722418,
399,0.940558,0.922775,0.844060,0.937399,0.981209,2.016419,2.016419,0.419441,0.806826,0.901076,0.946563,38.305406,40.703375,42.617612,0.979484,79.209118,
400,0.963410,0.930550,0.887136,0.966807,0.998288,2.019634,2.019634,0.456619,0.859182,0.941195,0.974426,39.609088,41.277076,43.047978,0.984632,87.619226,
401,0.942184,0.922841,0.861366,0.935536,0.981014,2.028153,2.028153,0.420154,0.816592,0.910369,0.954140,38.592603,40.927366,42.797265,0.980814,80.482577,
402,0.951933,0.928576,0.871712,0.950051,0.988905,1.978721,2.050376,0.434487,0.825464,0.917295,0.959147,39.053280,41.139542,43.017603,0.980623,83.069763,
403,0.943227,0.925687,0.848666,0.944831,0.981441,1.895185,1.978721,0.412503,0.799418,0.896408,0.943414,38.329221,40.964348,42.923482,0.976852,79.245939,
404,0.961974,0.935125,0.880595,0.969448,0.995606,1.895185,1.895185,0.456859,0.860361,0.943044,0.976180,39.881738,41.734306,43.537420,0.984184,87.382093,
405,0.942075,0.927744,0.852770,0.943062,0.977996,1.887395,1.915590,0.418013,0.808841,0.902177,0.946232,38.832586,41.367433,43.284549,0.979741,79.394265,
406,0.953703,0.932520,0.869475,0.955488,0.990082,1.884672,1.887395,0.434598,0.814678,0.906378,0.949405,39.210394,41.493538,43.417980,0.979138,82.165359,
407,0.939925,0.927749,0.859063,0.936846,0.975391,1.878202,1.884672,0.412151,0.783000,0.878415,0.926669,38.396112,41.257727,43.297757,0.974340,76.640577,
408,0.959935,0.936190,0.885261,0.961591,0.995000,1.849136,1.878202,0.459683,0.854209,0.937316,0.971681,40.074391,42.020727,43.890512,0.983660,86.299721,
409,0.945901,0.931516,0.861319,0.943913,0.983957,1.843527,1.849136,0.420804,0.807050,0.901153,0.945899,38.943741,41.715009,43.703170,0.978521,80.071418,
410,0.949710,0.936089,0.877761,0.941411,0.987381,1.843527,1.843527,0.431343,0.804526,0.898945,0.944689,39.360809,41.710256,43.783461,0.977923,80.661201,
411,0.937885,0.932953,0.854901,0.931911,0.974860,1.857805,1.857805,0.404440,0.764548,0.861750,0.912320,38.441952,41.444365,43.610143,0.971374,74.607882,
412,0.958692,0.940264,0.889921,0.954054,0.994109,1.893646,1.893646,0.459960,0.847589,0.932297,0.968495,40.338024,42.227605,44.233651,0.983490,85.636149,
413,0.934995,0.934590,0.858802,0.919868,0.972652,1.916944,1.929167,0.413095,0.785434,0.881400,0.929368,39.035475,41.789947,43.956574,0.977007,75.968093,
414,0.948932,0.939159,0.873931,0.941152,0.986056,1.841303,1.916944,0.429822,0.797944,0.893613,0.940337,39.635797,41.862182,44.043586,0.977564,79.979093,
415,0.934640,0.934906,0.854958,0.924811,0.971807,1.811854,1.841303,0.396833,0.747464,0.847030,0.900549,38.508616,41.475589,43.816325,0.969814,72.601343,
416,0.958122,0.943379,0.891721,0.956253,0.991878,1.803577,1.811854,0.459527,0.844630,0.929985,0.965751,40.546381,42.363412,44.556323,0.983428,85.103884,
417,0.937191,0.936080,0.861528,0.927715,0.974654,1.789748,1.803577,0.410364,0.783348,0.879613,0.926998,39.242493,41.933189,44.349416,0.976671,76.048840,
418,0.943784,0.940311,0.873738,0.939920,0.977161,1.733399,1.789748,0.423883,0.789453,0.886812,0.935867,39.775258,41.942546,44.350110,0.977305,78.225965,
419,0.924386,0.935078,0.844859,0.916215,0.957839,1.697256,1.733399,0.386919,0.734894,0.835709,0.891826,38.594320,41.592818,44.110463,0.969313,69.457158,
420,0.952807,0.943105,0.886434,0.945191,0.988449,1.680951,1.697256,0.454940,0.840491,0.926683,0.963929,40.704358,42.580877,44.829517,0.983368,83.578398,
421,0.929947,0.936574,0.852523,0.910990,0.969805,1.680951,1.680951,0.404080,0.774509,0.873388,0.924396,39.407832,42.125284,44.616667,0.976668,74.058713,
422,0.943258,0.942502,0.872446,0.930745,0.980285,1.670625,1.681833,0.421611,0.785804,0.882393,0.931671,40.005442,42.150745,44.590564,0.977816,77.578625,
423,0.922070,0.938124,0.843167,0.895059,0.965207,1.665609,1.670625,0.376609,0.721528,0.823988,0.883689,38.756020,41.718630,44.340908,0.969092,68.091811,
424,0.949245,0.944568,0.885467,0.941784,0.983524,1.665609,1.665609,0.450145,0.836972,0.922873,0.960472,40.855078,42.693943,45.114384,0.983412,82.406211,
425,0.921459,0.935419,0.842415,0.903073,0.960627,2.822215,2.839564,0.387208,0.743254,0.844627,0.901410,38.767125,41.969752,44.109789,0.973304,71.071692,
426,0.935592,0.942441,0.872889,0.918882,0.971885,1.621543,2.822215,0.385994,0.774686,0.875719,0.927601,39.822760,41.875549,44.517534,0.977195,75.547337,
427,0.910739,0.942723,0.843326,0.887092,0.942328,1.611526,1.621543,0.371650,0.712573,0.816296,0.877199,38.874252,41.826299,44.453607,0.969204,65.112938,
428,0.950891,0.947935,0.893134,0.943720,0.983219,1.598524,1.611526,0.435702,0.828735,0.917437,0.956844,40.916578,42.729588,45.253348,0.983222,82.227430,
429,0.930107,0.944579,0.857756,0.914402,0.965827,1.598524,1.598524,0.403818,0.767464,0.865319,0.916455,39.745863,42.420731,44.995060,0.976486,73.140293,
430,0.940040,0.944793,0.886949,0.922726,0.972538,1.603317,1.605407,0.394207,0.772567,0.871875,0.923567,40.103930,42.206440,44.887856,0.977771,75.976664,
431,0.917350,0.943152,0.856953,0.897183,0.945928,1.603317,1.603317,0.369998,0.712679,0.814101,0.874622,39.057332,41.873861,44.585914,0.969675,66.182638,
432,0.952291,0.949629,0.904257,0.951165,0.976432,1.610040,1.610040,0.428579,0.826340,0.913902,0.954104,41.000338,42.821890,45.464615,0.983342,82.207083,
433,0.931464,0.944768,0.871909,0.921432,0.959810,1.631018,1.631018,0.397683,0.765692,0.861223,0.912447,39.907503,42.498763,45.182273,0.977229,73.039530,
434,0.940281,0.946129,0.898528,0.932125,0.963185,1.631286,1.649225,0.384473,0.768776,0.865824,0.918193,40.177097,42.292613,45.009233,0.978033,75.484232,
435,0.921234,0.944688,0.876499,0.911648,0.938298,1.631286,1.631286,0.362085,0.713123,0.811181,0.871163,39.211856,41.897359,44.655000,0.970749,66.683849,
436,0.954797,0.947311,0.907699,0.955768,0.980331,1.645249,1.645249,0.421232,0.830912,0.914940,0.954676,41.038766,42.900707,45.551801,0.983760,82.874249,
437,0.933504,0.944102,0.881801,0.925306,0.958085,1.672743,1.672743,0.390015,0.774123,0.865288,0.914944,40.024661,42.506250,45.228220,0.978296,73.830673,
438,0.942127,0.944129,0.891702,0.936289,0.967819,1.679798,1.681526,0.376953,0.776092,0.868729,0.919176,40.165516,42.247680,45.081327,0.978514,76.097533,
439,0.929074,0.942288,0.887269,0.918771,0.948605,1.679798,1.679798,0.357332,0.725229,0.816850,0.871998,39.263338,41.922385,44.708649,0.971971,68.502749,
440,0.959265,0.943930,0.905560,0.967873,0.983792,1.695843,1.695843,0.410916,0.836886,0.915293,0.951671,41.022838,42.809768,45.550377,0.984560,83.676343,
441,0.939014,0.941083,0.885473,0.935949,0.963734,1.697000,1.697000,0.383664,0.790774,0.874682,0.918704,40.058932,42.419275,45.211959,0.980076,75.580153,
442,0.948072,0.940713,0.898138,0.949224,0.973007,1.681276,1.700789,0.369648,0.789509,0.874017,0.920101,40.196548,42.201871,45.023289,0.979946,77.569882,
443,0.930890,0.937600,0.877023,0.934699,0.949801,1.681276,1.681276,0.357894,0.748210,0.831756,0.881244,39.385164,41.907512,44.695080,0.974884,69.896429,
444,0.960594,0.941055,0.904300,0.971906,0.986497,1.688351,1.688351,0.397870,0.845691,0.918979,0.953175,40.962529,42.760393,45.507959,0.985464,84.240632,
445,0.947386,0.938607,0.895624,0.949338,0.972604,1.720443,1.720443,0.382109,0.807896,0.884795,0.925465,40.162358,42.377279,45.189387,0.981838,78.180629,
446,0.951633,0.936273,0.895262,0.956617,0.978950,1.756243,1.756243,0.366499,0.805915,0.882639,0.923784,40.219919,42.108667,45.012742,0.981808,78.954592,
447,0.936874,0.935764,0.884999,0.938663,0.959098,1.785407,1.785407,0.358731,0.770415,0.845448,0.888271,39.561317,41.758326,44.658445,0.977443,72.101483,
448,0.962487,0.938502,0.904929,0.975093,0.989409,1.809983,1.809983,0.395577,0.856765,0.922338,0.953489,40.924256,42.596049,45.312718,0.986505,84.937262,
449,0.944524,0.936038,0.889208,0.946504,0.971730,1.844544,1.844544,0.380927,0.821526,0.889963,0.925981,40.115473,42.134525,44.938634,0.983245,77.931336,
450,0.948863,0.935788,0.890691,0.954895,0.976003,1.855208,1.855208,0.365934,0.820000,0.889975,0.927598,40.133810,41.899105,44.739465,0.983499,79.024228,
451,0.937072,0.933232,0.884043,0.934179,0.964009,1.896617,1.896617,0.362545,0.792753,0.862467,0.902032,39.550043,41.647341,44.469158,0.980394,73.779634,
452,0.961143,0.933840,0.897526,0.974848,0.989296,1.916959,1.916959,0.394236,0.860837,0.923277,0.953146,40.733818,42.302751,45.124481,0.987184,84.790753,
453,0.946408,0.928424,0.881838,0.949838,0.977812,1.926510,1.926510,0.386945,0.831374,0.897749,0.931254,39.959302,41.878136,44.745720,0.984957,79.076163,
454,0.949663,0.926990,0.886396,0.955320,0.980653,1.941317,1.941317,0.376557,0.824134,0.891809,0.928332,39.941689,41.599794,44.522885,0.984765,79.368689,
455,0.936909,0.924340,0.874280,0.940328,0.965437,1.910025,1.955028,0.373723,0.797356,0.864729,0.901507,39.392153,41.337490,44.280191,0.981997,73.745876,
456,0.960537,0.930218,0.896444,0.976251,0.988059,1.892671,1.910025,0.408230,0.866845,0.927559,0.956147,40.592064,41.995925,44.874702,0.988091,84.999206,
457,0.950906,0.926637,0.875047,0.959299,0.986752,1.874436,1.892671,0.396275,0.843685,0.909490,0.942590,39.993667,41.803759,44.692476,0.986104,81.233785,
458,0.949944,0.926687,0.886919,0.956006,0.981320,1.874436,1.874436,0.385703,0.836293,0.903715,0.939314,39.981143,41.714829,44.665489,0.985856,80.598233,
459,0.946667,0.926242,0.878215,0.948824,0.981503,1.877279,1.880010,0.388531,0.823276,0.890886,0.926974,39.692076,41.656189,44.579223,0.984322,78.495092,
460,0.961625,0.927826,0.893032,0.977238,0.991803,1.872647,1.877279,0.406748,0.864098,0.925073,0.954421,40.514813,41.965615,44.800901,0.987834,84.975058,
461,0.953147,0.924087,0.871904,0.959167,0.993184,1.864377,1.872647,0.395245,0.841314,0.908013,0.941882,39.916330,41.791878,44.691679,0.985726,81.585278,
462,0.947897,0.925383,0.882549,0.955539,0.977730,1.852761,1.864377,0.385525,0.836934,0.904935,0.941579,39.917296,41.741936,44.669592,0.985959,80.366711,
463,0.942319,0.924765,0.871768,0.944993,0.976149,1.852761,1.852761,0.387931,0.825719,0.893080,0.928654,39.618278,41.715986,44.625142,0.984481,77.770658,
464,0.962364,0.928818,0.895108,0.982125,0.989748,1.881873,1.881873,0.410025,0.868398,0.928484,0.957276,40.576223,41.999960,44.861679,0.987969,85.492336,
465,0.949440,0.926367,0.878365,0.960260,0.980803,1.906428,1.906428,0.400269,0.848425,0.913291,0.946197,40.057721,41.821842,44.719467,0.986195,81.373252,
466,0.949563,0.926478,0.884626,0.959470,0.979165,1.931488,1.931488,0.388896,0.841897,0.908930,0.943800,39.971932,41.749899,44.733717,0.986098,81.114646,
467,0.943817,0.926682,0.865532,0.946850,0.981146,1.931613,1.940295,0.388336,0.823702,0.892349,0.928914,39.557906,41.686809,44.625075,0.984062,78.166976,
468,0.961050,0.932475,0.889050,0.974855,0.992284,1.927282,1.931613,0.413490,0.871613,0.931293,0.959498,40.655294,42.081725,44.852376,0.988380,85.545896,
469,0.949903,0.927314,0.866838,0.961724,0.984584,1.927282,1.927282,0.399926,0.846643,0.910932,0.942871,39.949108,41.858289,44.667104,0.985931,81.147863,
470,0.952003,0.926599,0.890649,0.960552,0.981344,1.931520,1.931520,0.388289,0.840916,0.907938,0.942571,39.957208,41.722297,44.662770,0.986207,81.495053,
471,0.941931,0.927771,0.867080,0.948053,0.974204,1.933773,1.933773,0.386069,0.819376,0.887958,0.925217,39.493149,41.651690,44.523039,0.983843,77.346616,
472,0.960883,0.931897,0.893689,0.975070,0.990878,1.969055,1.969055,0.400231,0.871335,0.931832,0.960424,40.561382,42.022759,44.849620,0.988350,85.690738,
473,0.952405,0.929424,0.874431,0.965636,0.985237,2.007878,2.007878,0.388798,0.847760,0.911736,0.943819,39.898145,41.794919,44.683880,0.985915,81.902778,
474,0.951382,0.929819,0.880719,0.964823,0.981245,2.029553,2.049398,0.392809,0.847181,0.913202,0.946820,40.038236,41.754910,44.724538,0.986378,81.991111,
475,0.944478,0.927734,0.867983,0.954380,0.975891,1.992163,2.029553,0.389762,0.824947,0.893127,0.930452,39.561715,41.703823,44.645828,0.983952,78.512530,
476,0.962317,0.933371,0.898544,0.973436,0.992140,1.978742,1.992163,0.413687,0.873013,0.933317,0.962038,40.695664,42.061190,44.933195,0.988413,86.154333,
477,0.955128,0.930207,0.880371,0.966572,0.987705,1.978742,1.978742,0.401864,0.849169,0.913487,0.946066,40.085988,41.852042,44.708889,0.986200,82.642044,
478,0.953177,0.931797,0.883599,0.965115,0.982875,2.005889,2.005889,0.391942,0.846386,0.912658,0.946094,40.106222,41.710210,44.704909,0.986329,82.266327,
479,0.943765,0.931492,0.874332,0.956023,0.969942,2.052529,2.052529,0.391384,0.826739,0.893651,0.929019,39.673571,41.703669,44.588270,0.984198,78.335067,
480,0.960006,0.933489,0.892338,0.976087,0.988422,2.060532,2.082702,0.416010,0.871228,0.931434,0.959832,40.712977,42.113200,44.884590,0.988248,85.505392,
481,0.952080,0.930877,0.879893,0.965933,0.982389,2.034535,2.060532,0.403384,0.845167,0.907947,0.939693,40.027190,41.845048,44.685861,0.985537,81.356086,
482,0.949920,0.930353,0.883032,0.961468,0.977878,2.034535,2.034535,0.396000,0.844358,0.909829,0.943918,40.095690,41.753097,44.642810,0.986186,81.326436,
483,0.942750,0.930088,0.875398,0.945365,0.973623,2.051225,2.051225,0.392048,0.824654,0.891446,0.927356,39.647849,41.716699,44.604598,0.983465,77.913518,
484,0.963205,0.935777,0.901478,0.973936,0.992217,2.065316,2.065316,0.412767,0.870749,0.931339,0.959815,40.735021,42.124473,44.968090,0.988103,86.190604,
485,0.956588,0.932962,0.882681,0.970811,0.987270,2.067796,2.070368,0.389851,0.847165,0.910886,0.942906,40.053321,41.965309,44.839910,0.985464,82.742056,
486,0.950225,0.934130,0.892757,0.956453,0.976718,2.067796,2.067796,0.390580,0.841560,0.907904,0.941707,40.092670,41.838795,44.806263,0.985799,81.203202,
487,0.944683,0.935077,0.882751,0.953736,0.968441,2.091372,2.091372,0.386020,0.815063,0.883351,0.921274,39.580994,41.819011,44.707437,0.983237,77.635104,
488,0.963504,0.939541,0.906696,0.980741,0.985579,2.094405,2.101922,0.415917,0.871581,0.932075,0.960063,40.812760,42.192411,44.980074,0.988286,86.328876,
489,0.956868,0.938263,0.893472,0.968162,0.983145,2.094405,2.094405,0.407424,0.846627,0.910417,0.942584,40.268245,42.053369,44.881052,0.986175,82.736510,
490,0.955486,0.939775,0.898540,0.961592,0.980941,2.115968,2.115968,0.392590,0.841751,0.909059,0.943505,40.142891,41.894399,44.796074,0.985807,82.538397,
491,0.947087,0.938872,0.895753,0.945363,0.972217,2.138896,2.138896,0.389633,0.821228,0.889042,0.926158,39.706906,41.828882,44.746919,0.983640,78.748973,
492,0.964287,0.944300,0.910713,0.972916,0.988861,2.138429,2.139119,0.416950,0.872882,0.933221,0.961070,40.906031,42.236589,45.043217,0.988152,86.668760,
493,0.948802,0.943836,0.891831,0.954930,0.971045,2.138429,2.138429,0.403888,0.840663,0.905617,0.939084,40.226384,42.118711,44.916521,0.985890,80.654760,
494,0.955560,0.939911,0.902777,0.961940,0.980359,2.173460,2.173460,0.380931,0.843440,0.909202,0.941916,40.193248,41.951928,44.879134,0.985849,82.536555,
495,0.943948,0.937854,0.888952,0.948426,0.966712,2.155769,2.202331,0.377272,0.816014,0.884479,0.921106,39.542141,41.761141,44.719127,0.983151,77.612913,
496,0.963701,0.941572,0.915744,0.968436,0.989433,2.155769,2.155769,0.398362,0.871647,0.931820,0.959403,40.831116,42.192552,45.073418,0.987842,86.427116,
497,0.948164,0.940196,0.903866,0.949366,0.968910,2.152362,2.170928,0.391109,0.838145,0.904825,0.940427,40.116976,42.040573,44.906042,0.985447,80.652481,
498,0.959552,0.941318,0.914750,0.965270,0.982362,2.152362,2.152362,0.396669,0.845560,0.910320,0.943130,40.390037,42.016441,44.913968,0.985920,83.438027,
499,0.944131,0.939565,0.884913,0.948940,0.968023,2.185911,2.185911,0.383723,0.823783,0.890442,0.924706,39.725872,41.799885,44.721220,0.983560,78.144285,
500,0.964681,0.944139,0.914408,0.972769,0.989550,2.184191,2.202834,0.410762,0.873428,0.933114,0.960532,40.988639,42.286791,45.079982,0.988046,86.775084,
501,0.944687,0.940517,0.902215,0.940627,0.967382,2.182819,2.184191,0.392033,0.838661,0.904223,0.938554,40.176258,42.047215,44.906198,0.985517,79.789588,
502,0.958327,0.942564,0.914490,0.954071,0.985592,2.160345,2.182819,0.394698,0.844594,0.910379,0.943884,40.425659,42.067573,44.876151,0.985751,83.257107,
503,0.944619,0.939905,0.889483,0.942017,0.971213,2.160345,2.160345,0.378225,0.814811,0.882550,0.919603,39.662580,41.822095,44.732372,0.982838,77.570528,
504,0.966110,0.944500,0.920391,0.978929,0.986380,2.167972,2.167972,0.411370,0.873429,0.933124,0.960510,40.985115,42.271720,45.058316,0.988049,87.055790,
505,0.947678,0.939745,0.900152,0.943930,0.973158,2.144408,2.170756,0.390046,0.835617,0.901882,0.936083,40.112385,42.065574,44.900006,0.985290,80.101466,
506,0.953984,0.939838,0.912164,0.959196,0.973981,2.110121,2.144408,0.394360,0.844841,0.910861,0.943056,40.410863,41.987274,44.890680,0.985807,82.244482,
507,0.944927,0.936881,0.900871,0.936974,0.971683,2.094714,2.110121,0.378003,0.819882,0.888858,0.925322,39.711430,41.836922,44.729887,0.983129,78.220995,
508,0.964189,0.940289,0.912777,0.971722,0.990129,2.066659,2.094714,0.395469,0.873132,0.932336,0.959434,40.882943,42.226876,45.163665,0.987905,86.458442,
509,0.952697,0.937685,0.903477,0.968400,0.969137,2.026999,2.066659,0.375031,0.837413,0.901991,0.933962,40.049253,42.069931,44.969563,0.985050,80.903596,
510,0.953523,0.935350,0.900322,0.956267,0.981733,2.012859,2.026999,0.371958,0.840396,0.906712,0.939673,40.225194,42.064109,44.910690,0.985292,81.688531,
511,0.947755,0.934907,0.889743,0.951751,0.975620,2.012859,2.012859,0.357178,0.813309,0.882223,0.918339,39.554294,41.780106,44.772187,0.982319,78.025046,
512,0.961554,0.939709,0.909532,0.972265,0.986557,2.021367,2.021367,0.393055,0.874532,0.932807,0.958658,40.889439,42.356675,45.190932,0.988096,85.815048,
513,0.945681,0.937252,0.890609,0.957187,0.965082,2.040519,2.040519,0.373288,0.841627,0.904731,0.936447,40.161084,42.032209,44.990631,0.985380,79.749464,
514,0.954864,0.936961,0.902927,0.943607,0.990647,2.050203,2.050203,0.374670,0.843001,0.906828,0.938507,40.349289,42.123015,44.937301,0.985555,81.914157,
515,0.946054,0.936980,0.888107,0.941669,0.976194,2.093339,2.100258,0.361265,0.819058,0.884111,0.918090,39.731755,41.889485,44.814813,0.983232,77.784888,
516,0.960702,0.940567,0.901238,0.972967,0.986456,2.034126,2.093339,0.407960,0.877040,0.934563,0.959936,41.163521,42.487242,45.253184,0.988302,85.780284,
517,0.947149,0.939502,0.894886,0.942147,0.975968,1.986315,2.034126,0.390426,0.846820,0.908957,0.940419,40.497494,42.263548,45.079858,0.985798,80.401571,
518,0.954226,0.941548,0.891786,0.961074,0.982215,1.977012,1.986315,0.376369,0.844851,0.908051,0.939563,40.558278,42.299479,45.059348,0.985473,81.818188,
519,0.947570,0.942846,0.897478,0.948087,0.971559,1.977012,1.977012,0.364759,0.821642,0.885665,0.917973,39.950802,42.024296,44.826897,0.982984,78.000107,
520,0.967450,0.947460,0.924720,0.970075,0.993301,2.007266,2.007266,0.409886,0.873784,0.931740,0.958277,41.411229,42.594574,45.238034,0.988245,86.924676,
521,0.957489,0.948314,0.921872,0.954046,0.979253,2.053574,2.053574,0.392933,0.841287,0.902822,0.934862,40.635966,42.411674,45.085991,0.985513,81.975723,
522,0.958838,0.948984,0.912562,0.962485,0.980389,2.046941,2.067442,0.393780,0.843510,0.904916,0.936684,40.970280,42.405884,45.111181,0.985758,82.467698,
523,0.945433,0.949610,0.908486,0.950321,0.956009,2.020955,2.046941,0.379266,0.818087,0.881142,0.915644,40.175422,42.234291,44.948217,0.982942,77.217144,
524,0.970208,0.951404,0.933186,0.985090,0.985895,2.004867,2.020955,0.416540,0.878231,0.933149,0.959219,41.808435,42.768796,45.398334,0.988634,87.620306,
525,0.950006,0.949585,0.913239,0.955580,0.963206,1.979025,2.004867,0.400572,0.850962,0.909100,0.939634,40.960799,42.618924,45.139466,0.986452,80.898958,
526,0.960037,0.951939,0.926885,0.969812,0.972602,1.974072,1.979025,0.398970,0.847587,0.906660,0.937480,41.212214,42.589019,45.187077,0.985939,82.744673,
527,0.950176,0.950372,0.914426,0.961248,0.958390,1.970687,1.974072,0.386475,0.824775,0.885696,0.919673,40.516668,42.365455,44.992481,0.983455,78.582457,
528,0.970169,0.954286,0.944961,0.972965,0.986832,1.969630,1.970687,0.415149,0.875682,0.930480,0.957776,41.955304,42.957892,45.454900,0.988586,87.351101,
529,0.960843,0.953579,0.935987,0.964334,0.972523,1.924530,1.969630,0.401788,0.853722,0.911271,0.940679,41.306434,42.736473,45.282499,0.986641,83.271711,
530,0.960623,0.953447,0.928238,0.964281,0.975599,1.846562,1.924530,0.392231,0.837751,0.897658,0.931344,41.243079,42.676628,45.347639,0.985509,81.929546,
531,0.955062,0.951486,0.926064,0.963170,0.964514,1.797184,1.846562,0.378843,0.820462,0.882689,0.918884,40.653592,42.503186,45.225605,0.983193,79.263253,
532,0.974964,0.956922,0.953153,0.988529,0.984713,1.797184,1.797184,0.408755,0.873353,0.928214,0.955967,42.047908,43.024979,45.613075,0.988440,87.947201,
533,0.960549,0.953485,0.933968,0.964660,0.973068,1.799332,1.799332,0.392735,0.849445,0.908420,0.938978,41.315017,42.787646,45.445798,0.986085,82.852158,
534,0.963040,0.955931,0.932721,0.967451,0.976941,1.808223,1.808223,0.386449,0.840813,0.901867,0.935845,41.318019,42.742225,45.382960,0.985287,82.915235,
535,0.951257,0.953666,0.920860,0.948048,0.965559,1.827653,1.827653,0.371965,0.819787,0.883577,0.919354,40.605335,42.549582,45.151966,0.982568,78.600909,
536,0.973161,0.955503,0.947162,0.975934,0.990813,1.840036,1.852354,0.400400,0.869236,0.926095,0.954785,41.981455,43.060172,45.674102,0.988057,87.459375,
537,0.955985,0.951397,0.907216,0.955217,0.979099,1.840036,1.840036,0.381451,0.840810,0.902785,0.936143,41.193148,42.760969,45.379459,0.985368,81.548558,
538,0.962244,0.953987,0.921533,0.971951,0.977014,1.847128,1.847128,0.371628,0.829308,0.894973,0.930566,41.074454,42.643287,45.293888,0.984256,82.185467,
