Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
499,0.867264,0.870724,0.746837,0.848591,0.927756,3.048827,3.194780,0.325221,0.608180,0.721263,0.801284,33.255149,38.209516,44.253017,0.945886,51.510689,
500,0.879861,0.872316,0.769804,0.861660,0.938801,2.387853,3.048827,0.339628,0.640679,0.754255,0.832897,33.854838,38.227060,44.306217,0.952803,55.719963,
501,0.865819,0.859589,0.745724,0.844171,0.930593,1.862381,2.387853,0.323109,0.616454,0.731038,0.813186,33.307376,38.200113,44.277652,0.948231,50.934985,
502,0.874855,0.859191,0.753664,0.860881,0.938319,1.775722,1.862381,0.321660,0.626845,0.740798,0.820907,33.411947,38.080138,44.263262,0.950227,53.211988,
503,0.871788,0.861731,0.750474,0.856579,0.934609,1.282768,1.775722,0.321661,0.619099,0.731103,0.810447,33.309257,38.249830,44.233569,0.948031,51.271764,
504,0.876947,0.862047,0.767004,0.861412,0.937066,0.948682,1.282768,0.325070,0.633366,0.748224,0.828642,33.542981,38.193024,44.246405,0.951285,53.363086,
505,0.871291,0.860855,0.762942,0.854174,0.930342,0.948682,0.948682,0.320569,0.618758,0.731822,0.812675,33.299174,38.201579,44.261739,0.948989,51.004212,
506,0.872779,0.856228,0.756740,0.856026,0.937060,1.083338,1.083338,0.315785,0.625179,0.740153,0.821319,33.333156,38.086131,44.206335,0.949262,52.159818,
507,0.862395,0.855143,0.737344,0.839757,0.931307,1.246914,1.246914,0.313843,0.606932,0.720185,0.802771,33.046882,38.209315,44.213484,0.945749,48.889477,
508,0.880526,0.862209,0.765212,0.868206,0.942616,1.498534,1.498534,0.331361,0.640519,0.755090,0.834500,33.663026,38.198075,44.221316,0.952912,55.091117,
509,0.868857,0.856669,0.744522,0.855957,0.933159,1.906326,1.906326,0.325350,0.626596,0.740819,0.821109,33.461707,38.266157,44.225585,0.950431,52.193643,
510,0.876065,0.859062,0.763414,0.868998,0.933783,1.977704,2.051124,0.318634,0.629300,0.743891,0.823958,33.406718,38.098148,44.175757,0.950286,53.926694,
511,0.867669,0.858410,0.741360,0.860289,0.929324,1.905010,1.977704,0.318722,0.617353,0.731586,0.811271,33.215437,38.215662,44.187196,0.947681,51.237511,
512,0.874961,0.864013,0.761737,0.866269,0.932984,1.905010,1.905010,0.328680,0.638206,0.753563,0.833562,33.616912,38.191577,44.229729,0.952282,54.378888,
513,0.869118,0.858932,0.746709,0.854709,0.934552,1.989483,1.989483,0.321464,0.621568,0.735642,0.815787,33.328509,38.197092,44.195079,0.948792,51.930188,
514,0.872024,0.858970,0.756456,0.859723,0.933822,2.115851,2.116014,0.316886,0.625983,0.740780,0.821235,33.395475,38.049393,44.122949,0.949914,53.081537,
515,0.864756,0.858807,0.744079,0.850902,0.927382,1.786063,2.115851,0.317442,0.614697,0.728626,0.807594,33.203723,38.153900,44.133542,0.946821,50.289772,
516,0.874316,0.860728,0.769549,0.863966,0.930486,1.308029,1.786063,0.327269,0.641015,0.755786,0.833414,33.620996,38.164064,44.181017,0.952246,53.658210,
517,0.863319,0.856576,0.751361,0.845640,0.925200,1.082994,1.308029,0.319843,0.622171,0.736595,0.815889,33.284925,38.225398,44.201735,0.949250,49.922522,
518,0.869973,0.857058,0.758035,0.856977,0.930805,1.072711,1.082994,0.312843,0.625772,0.740695,0.820106,33.238065,38.041117,44.158651,0.948754,51.559870,
519,0.861519,0.854779,0.739887,0.849404,0.923567,1.072711,1.072711,0.313766,0.613049,0.726706,0.806362,33.023605,38.146353,44.135826,0.946248,48.859122,
520,0.876662,0.858967,0.765993,0.868198,0.935351,1.019103,1.110662,0.325739,0.640164,0.755204,0.834521,33.592647,38.181568,44.184298,0.952141,53.882375,
521,0.872522,0.860019,0.762265,0.863300,0.929798,1.019103,1.019103,0.321400,0.626667,0.740341,0.819709,33.381994,38.159181,44.146256,0.949532,51.891283,
522,0.869460,0.855500,0.753947,0.856954,0.931882,1.046705,1.046705,0.312756,0.625877,0.740726,0.821249,33.291913,38.042573,44.117496,0.949077,51.509069,
523,0.866235,0.853086,0.735666,0.852468,0.935159,1.392628,1.392628,0.318412,0.618899,0.733897,0.814386,33.175103,38.182981,44.125833,0.946713,50.679414,
524,0.877734,0.857599,0.759356,0.870535,0.939250,1.561119,1.561119,0.323176,0.635091,0.751078,0.831585,33.574324,38.168935,44.105487,0.951596,54.421204,
525,0.871155,0.857530,0.746583,0.861361,0.934932,1.602940,1.602940,0.315072,0.617458,0.732876,0.814858,33.254067,38.167171,44.105036,0.948277,51.875926,
526,0.871923,0.855275,0.752537,0.854229,0.939972,1.669628,1.669628,0.311699,0.623347,0.739291,0.820576,33.323056,38.020755,44.037758,0.948865,52.580565,
527,0.860722,0.857111,0.738303,0.841508,0.926742,1.849972,1.849972,0.310677,0.607451,0.721698,0.803138,33.037476,38.120862,44.071632,0.945062,49.266229,
528,0.878657,0.863340,0.766187,0.866177,0.939888,2.024868,2.024868,0.326961,0.635534,0.751839,0.833278,33.643547,38.167487,44.152590,0.951574,55.191383,
529,0.869730,0.860780,0.750152,0.853081,0.934809,1.860068,2.082201,0.320909,0.620669,0.737049,0.820007,33.386617,38.186446,44.120121,0.948660,52.239747,
530,0.868257,0.859515,0.755805,0.850304,0.931880,1.569362,1.860068,0.308878,0.618691,0.735604,0.818871,33.283255,38.058594,44.048077,0.948727,51.643301,
531,0.863144,0.856504,0.736536,0.847090,0.931030,1.544686,1.569362,0.311314,0.610549,0.725950,0.808281,33.150339,38.134952,44.027478,0.946280,49.803027,
532,0.874201,0.860126,0.761958,0.869641,0.930688,1.544686,1.544686,0.323603,0.638272,0.755081,0.835792,33.597635,38.149284,44.082361,0.952325,54.074869,
533,0.866763,0.856641,0.744599,0.859500,0.928094,1.465124,1.616855,0.318714,0.625461,0.741749,0.822821,33.343157,38.151032,44.086264,0.949602,51.527170,
534,0.870884,0.855215,0.753559,0.863214,0.932467,1.191146,1.465124,0.314026,0.625042,0.741535,0.823692,33.326933,38.040268,44.027699,0.949465,52.114756,
535,0.860584,0.853722,0.738385,0.849936,0.923281,1.049002,1.191146,0.313891,0.611581,0.726970,0.808772,33.115729,38.165417,44.052713,0.946792,48.838023,
536,0.873844,0.857053,0.756682,0.869117,0.933486,1.049002,1.049002,0.319558,0.634644,0.752257,0.834211,33.512419,38.139124,44.080887,0.951771,53.370573,
537,0.864939,0.855964,0.741885,0.852870,0.929207,1.243113,1.243113,0.315270,0.620036,0.736767,0.819279,33.313388,38.187624,44.057219,0.949449,50.675908,
538,0.870548,0.854867,0.744113,0.865748,0.933332,1.595417,1.597507,0.310954,0.624813,0.741938,0.824476,33.355053,38.042241,44.006610,0.949216,52.553317,
539,0.863979,0.854318,0.734208,0.852926,0.930168,1.436779,1.595417,0.308912,0.609900,0.726255,0.809406,33.037755,38.147537,44.023890,0.945951,49.954256,
540,0.881007,0.860936,0.767250,0.873231,0.941291,1.436779,1.436779,0.322735,0.638041,0.754765,0.835765,33.629916,38.169645,44.080481,0.952220,55.272326,
541,0.869599,0.856522,0.748560,0.857413,0.932971,1.519751,1.519751,0.317713,0.620713,0.736354,0.819481,33.285595,38.213812,44.080841,0.949370,51.827434,
542,0.874679,0.858122,0.745843,0.867430,0.939097,1.709349,1.709349,0.314730,0.625477,0.742891,0.825023,33.365928,38.061716,44.055668,0.950019,53.494378,
543,0.868546,0.857799,0.743798,0.861421,0.928968,1.876827,1.876827,0.312989,0.608671,0.724092,0.805941,33.135182,38.178612,43.998780,0.945333,50.986098,
544,0.881969,0.862433,0.771119,0.875683,0.939003,1.775328,1.879357,0.322884,0.633562,0.751031,0.833038,33.579287,38.201868,44.156218,0.951576,55.577682,
545,0.860307,0.854876,0.733853,0.852083,0.920607,1.509288,1.775328,0.313808,0.614064,0.730922,0.814910,33.136437,38.212755,44.115502,0.948239,49.721416,
546,0.873812,0.854654,0.749335,0.864637,0.938606,1.291780,1.509288,0.309432,0.621542,0.738995,0.822375,33.238369,38.067929,44.056632,0.948586,52.696325,
547,0.868661,0.852438,0.736762,0.860480,0.934925,1.231940,1.291780,0.307507,0.609558,0.726039,0.809633,33.086049,38.194526,44.043998,0.945961,50.653646,
548,0.881037,0.858142,0.768286,0.873480,0.941338,1.124439,1.231940,0.319275,0.636039,0.753553,0.835811,33.541687,38.179415,44.105818,0.951989,54.962287,
549,0.869698,0.857060,0.756362,0.853650,0.932641,1.124439,1.124439,0.313883,0.618930,0.734817,0.817419,33.197654,38.204817,44.123179,0.949569,51.309032,
550,0.866843,0.852837,0.749688,0.855989,0.928580,1.140002,1.140002,0.306735,0.619621,0.736269,0.820315,33.159980,38.056570,44.060867,0.949024,51.043628,
551,0.867245,0.853872,0.746678,0.854737,0.931209,1.152742,1.152742,0.309224,0.612510,0.728953,0.813392,33.080940,38.183653,44.056062,0.946811,50.569970,
552,0.878974,0.857566,0.766708,0.873801,0.937234,1.336602,1.336602,0.318833,0.634409,0.751926,0.834628,33.539078,38.161579,44.108999,0.951706,54.683775,
553,0.861814,0.853075,0.739398,0.850736,0.924393,1.436517,1.503230,0.313602,0.615878,0.732479,0.814691,33.129318,38.192786,44.159547,0.948959,49.936718,
554,0.871610,0.852417,0.741932,0.866396,0.937455,1.406477,1.436517,0.308044,0.620525,0.738364,0.819821,33.200752,38.021284,44.114086,0.948776,52.233399,
555,0.868779,0.853931,0.736528,0.859936,0.936782,1.406477,1.406477,0.304511,0.604405,0.720528,0.802090,33.003438,38.143124,44.084829,0.945240,50.321234,
556,0.880972,0.862161,0.766682,0.876195,0.939705,1.551378,1.651228,0.319963,0.635033,0.753296,0.833628,33.550603,38.160761,44.149176,0.952020,55.254146,
557,0.864789,0.853273,0.734064,0.856653,0.930073,1.271472,1.551378,0.311182,0.616180,0.733516,0.816158,33.128513,38.180421,44.153324,0.948973,50.464637,
558,0.871924,0.851213,0.745100,0.864098,0.938328,1.234467,1.271472,0.304898,0.624131,0.742794,0.825558,33.229226,38.013566,44.073267,0.949153,52.583301,
559,0.863042,0.850070,0.735088,0.852616,0.928662,1.234467,1.234467,0.307365,0.612531,0.729400,0.811885,33.025104,38.130755,44.117307,0.946703,49.784736,
560,0.883745,0.858806,0.762838,0.879473,0.946025,1.379338,1.401081,0.318030,0.635763,0.753448,0.834721,33.566980,38.164598,44.146604,0.951428,55.688367,
561,0.869247,0.854277,0.737480,0.859683,0.936242,1.121501,1.379338,0.312015,0.619473,0.736543,0.819435,33.285266,38.224689,44.180160,0.948613,51.402023,
562,0.875817,0.853285,0.746888,0.870333,0.941344,1.104795,1.121501,0.303876,0.623848,0.742354,0.825656,33.232478,38.054458,44.084591,0.948585,53.197528,
563,0.870689,0.853401,0.736267,0.858277,0.940709,1.104795,1.104795,0.304209,0.607671,0.725104,0.808699,33.029900,38.187429,44.111658,0.945527,50.870284,
564,0.884390,0.863674,0.768050,0.877432,0.943803,1.620291,1.620291,0.319045,0.634903,0.753043,0.835702,33.605334,38.207442,44.211696,0.951416,56.123476,
565,0.876414,0.860232,0.755842,0.862308,0.940446,2.021197,2.021197,0.313123,0.618261,0.735701,0.819058,33.347491,38.244870,44.192784,0.947664,53.664214,
566,0.875058,0.861057,0.757369,0.864780,0.935422,2.036986,2.036986,0.311891,0.621661,0.739106,0.823524,33.367349,38.076239,44.174739,0.948543,53.768099,
567,0.863920,0.857396,0.737611,0.849861,0.927851,2.017310,2.059393,0.307729,0.605807,0.723028,0.808648,33.097224,38.198204,44.174817,0.945499,50.468058,
568,0.884859,0.863868,0.772914,0.877406,0.943404,1.764679,2.017310,0.318500,0.635091,0.752937,0.835012,33.611544,38.175485,44.181435,0.951634,56.317834,
569,0.875390,0.857746,0.749262,0.864566,0.941688,1.454379,1.764679,0.308809,0.613985,0.730663,0.814637,33.205718,38.194144,44.173530,0.948052,52.540042,
570,0.875607,0.855281,0.746513,0.870057,0.941269,1.180050,1.454379,0.304228,0.623130,0.741508,0.825275,33.290174,38.021703,44.139798,0.949267,53.193911,
571,0.866667,0.853136,0.741063,0.857635,0.930911,1.122594,1.180050,0.303149,0.606776,0.723361,0.806968,33.020447,38.166772,44.172072,0.946304,49.989428,
572,0.880957,0.859524,0.768567,0.876623,0.939060,1.122594,1.122594,0.311649,0.631096,0.750110,0.832238,33.502590,38.143066,44.143967,0.950391,54.715858,
573,0.869082,0.858004,0.752841,0.856901,0.930685,1.128580,1.164302,0.306021,0.612372,0.729402,0.813267,33.208701,38.197309,44.181040,0.947292,50.920248,
574,0.874630,0.854459,0.754689,0.865481,0.938935,1.128580,1.128580,0.300783,0.621355,0.740525,0.824617,33.237205,38.024110,44.138735,0.948253,52.927931,
575,0.865361,0.854166,0.745441,0.854815,0.927543,1.257576,1.257576,0.304970,0.610908,0.729219,0.813711,33.072957,38.143560,44.143874,0.946549,50.397428,
576,0.880880,0.859077,0.763047,0.877229,0.941382,1.601543,1.601543,0.311774,0.629830,0.747818,0.831135,33.514211,38.138201,44.163185,0.950207,55.077334,
577,0.865997,0.853828,0.742719,0.860026,0.926977,1.451739,1.630346,0.306936,0.614288,0.731791,0.816073,33.207942,38.183444,44.174183,0.948159,50.879390,
578,0.869334,0.850529,0.739166,0.865986,0.933846,1.317469,1.451739,0.297868,0.616451,0.734748,0.818727,33.195466,38.017411,44.152194,0.947542,51.654690,
579,0.862638,0.848279,0.725393,0.855314,0.931283,1.195533,1.317469,0.297613,0.602466,0.719816,0.805256,32.991555,38.158775,44.155366,0.944446,49.198630,
580,0.879795,0.856861,0.763357,0.874873,0.940906,1.176767,1.195533,0.306692,0.626977,0.746301,0.828791,33.444507,38.156367,44.166368,0.949268,54.294803,
581,0.873413,0.855457,0.751890,0.863202,0.938520,1.176767,1.176767,0.302578,0.611513,0.729458,0.813139,33.247429,38.195325,44.166415,0.946815,51.820019,
582,0.873675,0.852579,0.747619,0.870298,0.937012,1.417477,1.417477,0.296348,0.615549,0.734918,0.818893,33.220873,38.035028,44.136393,0.946783,52.621854,
583,0.866744,0.852986,0.734825,0.854866,0.935526,1.527332,1.636383,0.296428,0.601979,0.720307,0.804921,33.028189,38.112019,44.155886,0.943656,50.318574,
584,0.879093,0.858126,0.761450,0.871231,0.941328,1.158097,1.527332,0.307468,0.626769,0.746033,0.829620,33.507764,38.134647,44.125810,0.949644,54.184994,
585,0.867952,0.853088,0.747767,0.858062,0.930318,1.028828,1.158097,0.301982,0.611269,0.729021,0.813079,33.210331,38.174840,44.139567,0.947200,50.621958,
586,0.865617,0.849345,0.743749,0.850983,0.932450,0.922970,1.028828,0.292572,0.608568,0.727618,0.813427,33.057282,38.020778,44.108671,0.946294,50.154418,
587,0.861738,0.850443,0.739725,0.845357,0.927789,0.913856,0.922970,0.296569,0.602538,0.720675,0.805841,32.979287,38.125898,44.119053,0.944867,48.807544,
588,0.879187,0.855446,0.765808,0.873562,0.938491,0.913856,0.913856,0.305499,0.626648,0.746612,0.830049,33.458662,38.142595,44.115618,0.949760,54.007033,
589,0.873715,0.856081,0.759819,0.863904,0.933892,1.080831,1.080831,0.303715,0.616422,0.735724,0.819626,33.322824,38.154554,44.129980,0.948114,52.294133,
590,0.869519,0.851014,0.752777,0.859068,0.931827,1.177297,1.189536,0.293036,0.609540,0.728488,0.813648,33.094271,38.018338,44.122257,0.947067,51.174830,
591,0.870553,0.852498,0.750075,0.858233,0.935374,1.142401,1.177297,0.298134,0.604569,0.723275,0.808685,33.111187,38.147361,44.114219,0.945372,50.915545,
592,0.875280,0.854548,0.760782,0.866718,0.936177,1.142401,1.142401,0.303868,0.624488,0.744179,0.827460,33.419913,38.168176,44.125007,0.949465,53.294837,
593,0.871977,0.854600,0.754749,0.862480,0.933544,1.118890,1.146484,0.300726,0.612658,0.731843,0.816877,33.315651,38.200846,44.130283,0.947118,51.788146,
594,0.869563,0.852298,0.748383,0.860773,0.932500,1.118890,1.118890,0.294393,0.613968,0.733852,0.818637,33.237419,38.051480,44.148945,0.947182,51.519906,
595,0.861272,0.852186,0.725957,0.848864,0.929396,1.378612,1.378612,0.300059,0.607767,0.727014,0.812267,33.184311,38.194516,44.144151,0.946037,49.671485,
596,0.880996,0.860985,0.761558,0.874043,0.942128,1.673076,1.673076,0.306576,0.625860,0.745951,0.828587,33.560986,38.239226,44.199766,0.949184,55.033682,
597,0.866134,0.857211,0.733657,0.852735,0.933421,1.747145,1.747145,0.301193,0.608339,0.727853,0.812555,33.238427,38.285794,44.195810,0.946192,50.994614,
598,0.875045,0.856188,0.743888,0.866073,0.942399,1.830462,1.830462,0.296175,0.614101,0.734156,0.819441,33.286308,38.107474,44.150425,0.946735,53.342959,
599,0.874889,0.863060,0.753806,0.862771,0.937835,2.079384,2.079384,0.300669,0.604291,0.722888,0.807720,33.228504,38.240390,44.169470,0.944483,52.616130,
600,0.881512,0.866173,0.765453,0.874351,0.940740,2.220129,2.401502,0.310990,0.626271,0.745068,0.827648,33.659105,38.249768,44.223149,0.949404,55.584165,
601,0.874046,0.860645,0.747487,0.866167,0.937223,1.975020,2.220129,0.302150,0.609548,0.729631,0.815094,33.357396,38.264071,44.219103,0.946162,52.921907,
602,0.868061,0.857047,0.738613,0.857722,0.932771,1.934370,1.975020,0.296728,0.609135,0.727875,0.813104,33.190258,38.122721,44.200684,0.946444,51.603895,
603,0.863255,0.853302,0.728560,0.848592,0.931495,1.768744,1.934370,0.298960,0.601600,0.720033,0.806571,33.092056,38.243746,44.201884,0.944514,49.991944,
604,0.884176,0.861010,0.763865,0.877432,0.945554,1.612898,1.768744,0.308516,0.627030,0.746092,0.829832,33.586633,38.231701,44.225377,0.949653,55.643129,
605,0.865675,0.853716,0.734531,0.857252,0.928839,1.504295,1.612898,0.302481,0.608819,0.727230,0.812833,33.185066,38.236553,44.228115,0.947219,50.644807,
606,0.879976,0.853063,0.747890,0.873549,0.947151,1.243891,1.504295,0.294472,0.614551,0.734368,0.818897,33.203628,38.079934,44.200556,0.946018,53.656095,
607,0.869886,0.849620,0.733976,0.863746,0.936376,1.086920,1.243891,0.296327,0.604065,0.722732,0.808207,32.976896,38.203585,44.217296,0.944374,50.706235,
608,0.884403,0.855987,0.762432,0.878271,0.948184,1.086920,1.086920,0.304903,0.627361,0.746853,0.829877,33.496400,38.235828,44.213936,0.949211,55.180370,
609,0.874055,0.852539,0.747521,0.865546,0.939196,1.129467,1.191733,0.301529,0.614175,0.733384,0.818153,33.313917,38.284228,44.201579,0.946777,52.293516,
610,0.876445,0.850032,0.746927,0.871927,0.942214,0.868766,1.129467,0.294540,0.616555,0.736576,0.821010,33.226414,38.122092,44.171654,0.946605,52.765113,
611,0.869227,0.850015,0.737237,0.862914,0.934814,0.868766,0.868766,0.296967,0.607395,0.726272,0.811197,33.053755,38.221755,44.168628,0.944565,50.591507,
612,0.883329,0.856012,0.762217,0.877125,0.947063,0.884589,0.884589,0.303654,0.624822,0.744187,0.828466,33.494383,38.246739,44.254829,0.948926,54.633530,
613,0.877919,0.854214,0.750152,0.873597,0.942067,1.216329,1.216329,0.304764,0.619670,0.738035,0.822531,33.437994,38.255816,44.255079,0.947593,53.440163,
614,0.879070,0.854126,0.747483,0.871654,0.948092,1.418618,1.418618,0.297525,0.619316,0.738642,0.823182,33.384705,38.152708,44.220411,0.947546,53.978321,
615,0.875217,0.853587,0.738004,0.869334,0.944597,1.457656,1.518473,0.299657,0.609641,0.728928,0.813892,33.282818,38.227323,44.258698,0.945110,52.530410,
616,0.881180,0.859937,0.760401,0.877062,0.942528,1.457656,1.457656,0.306421,0.627006,0.746661,0.830554,33.588866,38.302073,44.323661,0.949683,54.980605,
617,0.872398,0.858622,0.750123,0.862997,0.934937,1.503409,1.503409,0.306014,0.619701,0.738177,0.821669,33.463942,38.336933,44.322259,0.948343,52.621617,
618,0.873737,0.853648,0.741450,0.866519,0.940842,1.401163,1.517090,0.297329,0.617856,0.737806,0.821897,33.396924,38.204559,44.246812,0.947477,52.854273,
619,0.868716,0.853456,0.733726,0.858617,0.936734,1.297819,1.401163,0.300101,0.611720,0.730281,0.813759,33.262960,38.309579,44.273045,0.945518,51.126663,
620,0.884390,0.857677,0.759527,0.881923,0.946744,1.143673,1.297819,0.305703,0.628223,0.747545,0.829722,33.608319,38.318756,44.287045,0.949657,55.231375,
621,0.873374,0.854848,0.742445,0.869088,0.936550,0.966719,1.143673,0.303589,0.617521,0.735622,0.818218,33.426224,38.323660,44.309239,0.947993,52.003569,
622,0.872895,0.852808,0.739106,0.865625,0.939760,0.849372,0.966719,0.295038,0.616470,0.735729,0.819507,33.320028,38.182666,44.314532,0.947617,51.945843,
623,0.869640,0.855292,0.736511,0.860468,0.935105,0.844792,0.849372,0.298033,0.606274,0.724435,0.808900,33.179208,38.247403,44.295420,0.945476,50.458640,
624,0.879581,0.855963,0.752238,0.872681,0.944210,0.844792,0.844792,0.303877,0.625141,0.744726,0.827546,33.517053,38.286913,44.291909,0.949292,53.822545,
625,0.872552,0.855296,0.748870,0.864255,0.934266,0.904750,0.904750,0.301517,0.613542,0.731830,0.815425,33.312011,38.296723,44.285538,0.947693,51.566084,
626,0.875406,0.851334,0.742834,0.866675,0.943344,0.985564,0.985564,0.293765,0.614597,0.733893,0.818746,33.274137,38.164446,44.258104,0.947507,52.498181,
627,0.869752,0.853189,0.734552,0.852321,0.941490,1.180228,1.180228,0.297121,0.605914,0.725178,0.810381,33.159431,38.294785,44.234625,0.945664,50.948950,
628,0.884014,0.860304,0.761432,0.872972,0.948459,1.507270,1.507270,0.309461,0.629511,0.748216,0.830075,33.692054,38.323629,44.302881,0.950237,55.542687,
629,0.869456,0.854366,0.726549,0.856709,0.940812,1.867073,1.867073,0.305161,0.612475,0.729972,0.813039,33.369067,38.344820,44.291459,0.947293,51.755728,
630,0.881287,0.857531,0.747004,0.870703,0.951416,2.094384,2.122335,0.302256,0.620124,0.738588,0.820938,33.503920,38.203049,44.257286,0.948294,54.916588,
631,0.874256,0.855484,0.740605,0.867641,0.940888,1.671075,2.094384,0.302823,0.611460,0.729367,0.811700,33.391652,38.309025,44.233863,0.946385,52.394372,
632,0.883054,0.857517,0.764554,0.878566,0.944911,1.212543,1.671075,0.307114,0.627906,0.746733,0.829129,33.636543,38.303218,44.284647,0.950260,54.979070,
633,0.874325,0.854295,0.744324,0.866671,0.941491,1.212543,1.212543,0.303556,0.614167,0.731489,0.814393,33.409445,38.337892,44.276368,0.947462,52.124202,
634,0.875672,0.853536,0.745912,0.868696,0.943061,1.206378,1.212892,0.295940,0.615427,0.733574,0.817113,33.309109,38.153597,44.235636,0.946998,52.637394,
635,0.867800,0.849306,0.728365,0.854460,0.942019,1.113997,1.206378,0.295592,0.602996,0.721063,0.806578,33.125322,38.262983,44.234317,0.944284,50.211615,
636,0.880780,0.854114,0.755319,0.877129,0.945353,1.081670,1.113997,0.308019,0.630474,0.748881,0.831155,33.592292,38.329671,44.284705,0.950458,54.561950,
637,0.875917,0.855179,0.750040,0.871092,0.939520,1.081670,1.081670,0.307184,0.620854,0.737875,0.819619,33.437327,38.346191,44.262433,0.948299,52.694257,
638,0.870524,0.852499,0.741299,0.860162,0.938552,1.215900,1.215900,0.295869,0.612890,0.729569,0.812781,33.309380,38.207983,44.232688,0.947395,51.314403,
639,0.867353,0.850579,0.730629,0.856778,0.938139,1.306629,1.306629,0.299793,0.608061,0.724223,0.806596,33.212655,38.320815,44.211265,0.945135,50.310490,
640,0.880598,0.855964,0.754038,0.875862,0.946030,1.291098,1.312394,0.306867,0.629407,0.747040,0.827483,33.587952,38.325882,44.269456,0.950276,54.471953,
641,0.873260,0.852039,0.740906,0.864856,0.942294,1.172620,1.291098,0.301764,0.612560,0.729258,0.811152,33.313030,38.364463,44.280399,0.947070,51.644880,
642,0.869165,0.848406,0.733509,0.859422,0.940728,1.129973,1.172620,0.291001,0.610971,0.728918,0.811599,33.186986,38.208536,44.267954,0.947077,50.933220,
643,0.861466,0.850229,0.722276,0.850317,0.932306,1.129973,1.129973,0.294588,0.602307,0.719154,0.800979,33.065096,38.317083,44.264541,0.944445,48.647061,
644,0.880096,0.856131,0.753856,0.874661,0.946212,1.054831,1.181346,0.305892,0.630009,0.748532,0.829536,33.616527,38.396873,44.423645,0.949913,54.304882,
645,0.873801,0.856437,0.755099,0.865845,0.936085,1.054831,1.054831,0.301888,0.614874,0.731194,0.811350,33.348789,38.432520,44.446891,0.946526,51.659522,
646,0.873253,0.850224,0.739152,0.866863,0.943271,1.222380,1.222380,0.294455,0.617113,0.735815,0.817866,33.380717,38.284891,44.470648,0.946887,52.290053,
647,0.864400,0.846762,0.722864,0.852457,0.939821,1.385431,1.475221,0.296760,0.605310,0.722199,0.804511,33.153474,38.433938,44.449036,0.943399,49.705250,
648,0.878241,0.856346,0.753079,0.874792,0.942638,1.161530,1.385431,0.304529,0.627410,0.745728,0.828300,33.573973,38.396365,44.437707,0.949531,53.939616,
649,0.866379,0.854055,0.737852,0.859798,0.931445,1.068455,1.161530,0.300156,0.610601,0.727582,0.810687,33.262471,38.422274,44.420499,0.946562,50.194105,
650,0.865793,0.849865,0.732609,0.858947,0.934721,0.949930,1.068455,0.291714,0.608571,0.725581,0.810088,33.182642,38.257979,44.448136,0.946194,49.953652,
651,0.865159,0.848654,0.722607,0.862541,0.935223,0.897614,0.949930,0.296273,0.605526,0.721705,0.804511,33.182399,38.370582,44.405906,0.944356,49.337573,
652,0.879570,0.854546,0.756715,0.880698,0.941354,0.897614,0.897614,0.303849,0.628584,0.747472,0.830364,33.579236,38.382567,44.419868,0.949290,54.094231,
653,0.869468,0.852605,0.741586,0.864996,0.934267,0.973051,0.973051,0.300535,0.613799,0.731841,0.816061,33.339532,38.415211,44.416861,0.946532,51.094185,
654,0.869365,0.847092,0.728359,0.870842,0.937489,1.005752,1.005752,0.292659,0.615633,0.733980,0.817264,33.260482,38.260206,44.383507,0.946624,51.269654,
655,0.865432,0.848457,0.722839,0.864635,0.933450,0.952034,1.016105,0.296566,0.608489,0.726298,0.809729,33.166069,38.379885,44.415262,0.944568,49.853421,
656,0.876549,0.853094,0.749195,0.876325,0.939753,0.818072,0.952034,0.303325,0.628616,0.747567,0.829679,33.581423,38.385688,44.435041,0.949242,53.392776,
657,0.872827,0.854482,0.747940,0.873457,0.932422,0.818072,0.818072,0.301599,0.620054,0.738111,0.820558,33.459616,38.413443,44.416195,0.947554,51.944423,
658,0.868278,0.850461,0.734562,0.866660,0.933017,0.971349,0.971349,0.291087,0.614479,0.733442,0.817248,33.289058,38.285566,44.410357,0.946430,51.038280,
659,0.862560,0.849009,0.722625,0.858652,0.929595,1.310715,1.310715,0.294889,0.606858,0.725340,0.807761,33.176243,38.429204,44.424683,0.944620,49.561018,
660,0.875838,0.856526,0.752936,0.870959,0.938181,1.557421,1.584035,0.303662,0.628897,0.748090,0.829480,33.643898,38.429435,44.467817,0.949459,54.020554,
661,0.868723,0.854506,0.739027,0.860645,0.934227,1.294773,1.557421,0.299283,0.615283,0.734222,0.815769,33.379670,38.458328,44.466170,0.947298,51.317803,
662,0.870610,0.850425,0.738288,0.864422,0.938282,1.011688,1.294773,0.292162,0.618492,0.738584,0.822482,33.384575,38.303531,44.462151,0.947306,51.940576,
663,0.862642,0.848362,0.724470,0.856110,0.931017,1.011688,1.011688,0.295491,0.609956,0.728761,0.812503,33.257477,38.467945,44.456619,0.945609,49.616130,
664,0.878486,0.854645,0.751171,0.876408,0.942614,1.279152,1.279152,0.304168,0.632765,0.752240,0.833678,33.674899,38.401528,44.508578,0.949895,54.584031,
665,0.865880,0.853298,0.736968,0.861142,0.928761,1.304261,1.404218,0.300202,0.612864,0.731244,0.814365,33.374642,38.489979,44.540123,0.947528,50.643638,
