Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
407,0.903745,0.866737,0.784025,0.917175,0.958511,1.263979,1.263979,0.392568,0.739857,0.841746,0.900427,34.755952,39.506500,45.329779,0.972031,65.570489,
408,0.921178,0.873886,0.820150,0.937774,0.969196,1.734008,1.788095,0.407304,0.776337,0.873335,0.924834,35.450988,39.483798,45.420329,0.976472,72.326472,
409,0.915768,0.871717,0.817121,0.923001,0.967897,1.318835,1.734008,0.401686,0.752503,0.852932,0.909012,35.083225,39.633877,45.415256,0.973497,68.976109,
410,0.914997,0.874587,0.813519,0.926821,0.963548,1.318835,1.318835,0.402727,0.757605,0.858165,0.913764,35.095615,39.549274,45.359400,0.974341,69.324467,
411,0.912529,0.873660,0.798629,0.926697,0.963337,2.083911,2.083911,0.402635,0.741660,0.842145,0.900020,34.930582,39.614788,45.369196,0.971925,68.194542,
412,0.921272,0.882231,0.822891,0.933829,0.966439,2.297436,2.640452,0.413714,0.774576,0.871722,0.924950,35.525431,39.460340,45.471067,0.976340,72.915671,
413,0.913414,0.875310,0.802840,0.922723,0.964994,1.567127,2.297436,0.404236,0.750467,0.851824,0.909362,35.010230,39.621323,45.392974,0.973657,68.763204,
414,0.916335,0.868713,0.803581,0.926203,0.972155,1.142955,1.567127,0.398744,0.754762,0.856259,0.913102,34.943672,39.502051,45.360281,0.974171,69.312902,
415,0.906248,0.867437,0.794418,0.911903,0.961983,1.077628,1.142955,0.386323,0.727324,0.830441,0.891911,34.492125,39.523000,45.366846,0.970707,64.974147,
416,0.918549,0.871267,0.817417,0.930206,0.969055,1.025403,1.077628,0.402477,0.773007,0.871415,0.924909,35.324176,39.430858,45.439108,0.976376,70.951934,
417,0.910359,0.871771,0.811213,0.919526,0.958889,0.836690,1.025403,0.401673,0.749271,0.849770,0.908107,35.006497,39.571912,45.432063,0.974378,67.173378,
418,0.910107,0.871073,0.809223,0.912603,0.964261,0.836690,0.836690,0.394215,0.745532,0.847658,0.906953,34.851496,39.516431,45.442945,0.973671,67.018084,
419,0.909275,0.869429,0.806656,0.915223,0.961769,0.900572,0.900572,0.396851,0.743811,0.845397,0.904331,34.887423,39.562001,45.438801,0.973151,66.649552,
420,0.918468,0.869145,0.823695,0.929963,0.966993,1.084958,1.084958,0.400177,0.772782,0.871728,0.925783,35.273732,39.480444,45.489237,0.976195,71.089895,
421,0.904076,0.869331,0.805196,0.907536,0.954452,1.215942,1.215942,0.395891,0.741380,0.843321,0.904097,34.784213,39.687703,45.490236,0.973030,65.880353,
422,0.912986,0.869333,0.800191,0.925279,0.966212,1.288965,1.392617,0.396366,0.758285,0.860744,0.917998,34.961430,39.568809,45.462140,0.974472,69.308927,
423,0.904860,0.865132,0.785004,0.912562,0.962885,0.981371,1.288965,0.387404,0.736555,0.839424,0.899797,34.608589,39.590339,45.450342,0.971623,65.398495,
424,0.919872,0.870314,0.818514,0.931608,0.970939,0.981371,0.981371,0.399041,0.773513,0.872546,0.926034,35.283378,39.543384,45.504137,0.976400,71.310141,
425,0.912188,0.870634,0.805689,0.922144,0.964063,0.967864,1.142310,0.400197,0.751270,0.851995,0.910218,35.051059,39.705673,45.461487,0.973894,67.920772,
426,0.914481,0.870168,0.808110,0.926604,0.966057,0.967864,0.967864,0.397035,0.755562,0.857675,0.916339,35.006360,39.629307,45.462443,0.974018,69.029820,
427,0.910861,0.871423,0.806379,0.919066,0.962681,1.002838,1.002838,0.394870,0.746414,0.848325,0.907656,34.923256,39.661286,45.446990,0.972821,67.424225,
428,0.916770,0.870494,0.812932,0.927863,0.968529,1.519529,1.519529,0.397080,0.767767,0.868477,0.923831,35.217172,39.539158,45.488676,0.975675,71.004785,
429,0.913424,0.868493,0.801889,0.924828,0.967326,1.307241,1.523572,0.395988,0.753154,0.857284,0.915715,34.973566,39.679268,45.461120,0.974047,69.154646,
430,0.910342,0.869682,0.797973,0.916687,0.966667,1.103112,1.307241,0.392764,0.750988,0.853949,0.913056,34.928737,39.588839,45.438184,0.973629,68.009560,
431,0.902378,0.868663,0.789767,0.911260,0.954644,1.103112,1.103112,0.387961,0.731519,0.836763,0.899872,34.634619,39.635210,45.442661,0.971711,64.978042,
432,0.919921,0.871045,0.814676,0.932907,0.971549,1.140297,1.140297,0.400730,0.774821,0.873310,0.926283,35.323455,39.515625,45.463105,0.976390,71.534846,
433,0.911179,0.868181,0.804028,0.922360,0.962875,1.121685,1.173346,0.398292,0.751162,0.852610,0.910657,35.039804,39.637910,45.425466,0.974246,67.951955,
434,0.911454,0.869158,0.808426,0.922839,0.961138,1.121685,1.121685,0.395448,0.752355,0.853921,0.911499,35.009608,39.546160,45.393077,0.973981,68.121734,
435,0.906519,0.871737,0.796360,0.915239,0.958093,1.580225,1.580225,0.393042,0.737297,0.839758,0.899970,34.776867,39.624366,45.381852,0.972646,66.394579,
436,0.923380,0.877889,0.817972,0.940202,0.970874,1.886818,1.955456,0.404963,0.776563,0.874718,0.926800,35.421560,39.461813,45.432788,0.976558,73.157806,
437,0.912773,0.873238,0.811856,0.921289,0.962300,1.552384,1.886818,0.397057,0.741249,0.844530,0.904057,34.870350,39.609743,45.412401,0.973133,68.053042,
438,0.915614,0.869520,0.811508,0.927832,0.966645,1.109932,1.552384,0.394505,0.754079,0.856360,0.914028,34.959408,39.550827,45.378059,0.974259,69.222112,
439,0.910752,0.866727,0.797735,0.920093,0.966606,0.894070,1.109932,0.385751,0.735714,0.839110,0.900534,34.714295,39.552030,45.366044,0.971836,66.545046,
440,0.921422,0.869722,0.816755,0.935412,0.973467,0.894070,0.894070,0.399537,0.777853,0.876264,0.929124,35.300873,39.474910,45.415480,0.976545,71.875870,
441,0.917725,0.870476,0.814834,0.928651,0.969657,0.905571,0.905571,0.398623,0.756452,0.856035,0.912678,35.032868,39.635755,45.384994,0.974705,69.279969,
442,0.917856,0.870367,0.814094,0.929171,0.969892,1.221343,1.221343,0.399388,0.763192,0.863337,0.918613,35.151843,39.576952,45.362814,0.975141,70.328040,
443,0.917089,0.869205,0.803686,0.930574,0.971237,1.569756,1.718556,0.394201,0.749328,0.850659,0.907410,34.944645,39.607071,45.343717,0.972836,69.376734,
444,0.919375,0.869202,0.812820,0.935518,0.969401,1.188933,1.569756,0.398258,0.774971,0.873486,0.925980,35.246778,39.484055,45.388044,0.976378,71.471495,
445,0.912033,0.869857,0.808918,0.922919,0.961255,1.188933,1.188933,0.395003,0.743595,0.845109,0.903722,34.887910,39.637066,45.325240,0.973180,67.486321,
446,0.912282,0.866679,0.801398,0.924222,0.965217,1.369258,1.369258,0.392343,0.750908,0.852651,0.910109,34.877440,39.530478,45.323550,0.973652,68.441803,
447,0.903617,0.865950,0.782781,0.909563,0.961918,1.595757,1.775512,0.383155,0.728815,0.833004,0.894285,34.481623,39.573994,45.359121,0.971382,65.281581,
448,0.921742,0.869512,0.817800,0.935296,0.973056,1.142069,1.595757,0.394540,0.770749,0.870636,0.924481,35.208144,39.441149,45.395611,0.975860,71.720085,
449,0.912407,0.869953,0.812569,0.918011,0.964059,1.018770,1.142069,0.389968,0.737937,0.839957,0.899428,34.772102,39.583979,45.367418,0.972624,66.935555,
450,0.912198,0.866691,0.809660,0.918960,0.965425,1.018770,1.018770,0.389240,0.750705,0.852947,0.910769,34.890532,39.515038,45.356653,0.973562,68.105228,
451,0.909907,0.866977,0.804751,0.913685,0.965355,1.045115,1.096338,0.383437,0.733934,0.837323,0.897540,34.613422,39.534678,45.324318,0.970822,66.286486,
452,0.919786,0.870183,0.818833,0.929010,0.972228,1.045115,1.045115,0.393508,0.771031,0.871269,0.925416,35.219708,39.464537,45.426415,0.975924,71.305658,
453,0.909098,0.868376,0.802122,0.914936,0.962953,1.293848,1.293848,0.390578,0.741546,0.843507,0.903212,34.891850,39.648960,45.396321,0.973120,66.947271,
454,0.914225,0.867066,0.802258,0.925636,0.968382,1.057232,1.347547,0.388937,0.751830,0.855507,0.915593,34.874067,39.550803,45.394406,0.973623,69.000379,
455,0.903676,0.865219,0.789967,0.910499,0.958705,1.057232,1.057232,0.376681,0.723217,0.828155,0.892222,34.412939,39.577490,45.380611,0.969737,64.452062,
456,0.920962,0.870838,0.817662,0.932491,0.972372,1.053994,1.076269,0.396172,0.772659,0.872416,0.927040,35.235546,39.503558,45.442192,0.975964,71.701399,
457,0.916345,0.870604,0.816828,0.926497,0.965412,0.933462,1.053994,0.395523,0.754356,0.855088,0.912506,35.037317,39.612121,45.419983,0.973671,69.008366,
458,0.917202,0.869475,0.811139,0.928922,0.968447,0.933462,0.933462,0.394983,0.756871,0.857999,0.915276,35.034418,39.558271,45.403920,0.974176,69.480160,
459,0.910376,0.867154,0.807748,0.918149,0.961311,1.014800,1.014800,0.386121,0.739116,0.840046,0.899117,34.736755,39.575856,45.395392,0.971707,66.510567,
460,0.919739,0.868102,0.814236,0.932899,0.971222,1.021256,1.021256,0.394545,0.770338,0.870864,0.925570,35.178187,39.507693,45.443563,0.975903,71.264321,
461,0.914314,0.869516,0.807447,0.924949,0.965328,1.251784,1.368847,0.391639,0.744940,0.847129,0.905987,34.938851,39.619850,45.421442,0.972740,68.262349,
462,0.912029,0.867086,0.799759,0.920045,0.967266,1.045718,1.251784,0.388717,0.748468,0.851455,0.910437,34.881826,39.567250,45.406004,0.973226,68.038467,
463,0.908983,0.866946,0.792829,0.917683,0.964338,1.015433,1.045718,0.387190,0.737165,0.840069,0.899890,34.757865,39.575947,45.398218,0.971465,66.294672,
464,0.919273,0.868287,0.808695,0.931024,0.973577,0.979412,1.015433,0.396571,0.771700,0.872310,0.926762,35.180985,39.488061,45.454999,0.975954,71.249246,
465,0.914814,0.870514,0.806603,0.924143,0.967465,0.867831,0.979412,0.394838,0.752299,0.853162,0.910807,34.999465,39.601202,45.399071,0.973991,68.443610,
466,0.909949,0.868196,0.802681,0.918042,0.962364,0.867831,0.867831,0.392206,0.751736,0.853437,0.912163,34.921220,39.580239,45.423818,0.973925,67.579828,
467,0.910748,0.868838,0.804674,0.915457,0.964808,0.982180,0.982180,0.387110,0.740101,0.841773,0.900666,34.802907,39.621760,45.392337,0.971658,66.711616,
468,0.919155,0.868891,0.814478,0.928657,0.972473,1.206550,1.206550,0.393055,0.769551,0.870373,0.925905,35.177727,39.517296,45.466683,0.975545,71.371056,
469,0.912501,0.868121,0.799317,0.922621,0.967413,0.929981,1.212893,0.390739,0.750004,0.852885,0.911156,34.934440,39.625522,45.422367,0.973328,68.090602,
470,0.911857,0.866623,0.799545,0.921211,0.967545,0.831707,0.929981,0.387302,0.752995,0.856444,0.914984,34.892437,39.568957,45.404926,0.973309,68.255857,
471,0.909551,0.868446,0.799671,0.914899,0.965442,0.831707,0.831707,0.380016,0.732517,0.836880,0.897892,34.660857,39.561219,45.389559,0.970182,66.011894,
472,0.917643,0.868809,0.810343,0.924670,0.974089,0.870167,0.870167,0.389005,0.767472,0.869045,0.923980,35.092833,39.499378,45.459145,0.975133,70.516822,
473,0.914731,0.873272,0.810162,0.921490,0.967506,0.830016,0.889215,0.389822,0.746376,0.848070,0.905733,34.932091,39.589385,45.429791,0.972806,67.887920,
474,0.913032,0.868297,0.803601,0.919403,0.969480,0.784768,0.830016,0.387001,0.749540,0.852365,0.910640,34.840386,39.593080,45.442815,0.972905,67.997880,
475,0.911867,0.869256,0.803893,0.917003,0.967776,0.784768,0.784768,0.382609,0.738208,0.841276,0.900412,34.699377,39.580694,45.407614,0.970826,66.713524,
476,0.917095,0.867511,0.810048,0.924687,0.973590,0.848614,0.932995,0.389210,0.768437,0.870172,0.925202,35.080767,39.517738,45.445879,0.975126,70.507385,
477,0.910294,0.866048,0.804368,0.916456,0.965525,0.848614,0.848614,0.382838,0.748031,0.852085,0.910563,34.779951,39.583700,45.393113,0.972937,67.526519,
478,0.913853,0.865763,0.806546,0.922095,0.969565,0.951406,0.951406,0.375018,0.750114,0.854434,0.913275,34.783659,39.299986,45.375611,0.972955,68.668692,
479,0.905574,0.867283,0.789308,0.908082,0.965387,1.287971,1.287971,0.381893,0.733269,0.837530,0.897903,34.592791,39.648508,45.460907,0.971310,65.727524,
480,0.922664,0.873587,0.822392,0.933749,0.973601,1.551909,1.551909,0.402672,0.775123,0.874960,0.928312,35.342670,39.616577,45.509608,0.975802,72.768189,
481,0.916955,0.868194,0.809531,0.929370,0.969689,1.638542,1.638542,0.394742,0.752784,0.856392,0.913637,34.947335,39.717529,45.496142,0.972841,70.068233,
482,0.914496,0.865653,0.797076,0.924477,0.973617,1.651681,1.652538,0.387862,0.759082,0.863014,0.920702,34.942589,39.440869,45.488872,0.973868,70.337211,
483,0.904080,0.864258,0.780611,0.906256,0.968466,1.499386,1.651681,0.382626,0.736080,0.841890,0.903576,34.585621,39.598005,45.431123,0.971159,66.201349,
484,0.919767,0.870953,0.813543,0.928871,0.975428,1.390522,1.499386,0.402868,0.774234,0.874717,0.928698,35.304985,39.624939,45.472548,0.975766,72.013524,
485,0.904282,0.869355,0.792394,0.908472,0.961219,1.390522,1.390522,0.391979,0.746742,0.849215,0.908492,34.880775,39.665291,45.466982,0.973184,66.628736,
486,0.911958,0.866966,0.796951,0.919495,0.971773,1.391841,1.441791,0.386046,0.757536,0.861708,0.920864,34.908742,39.439055,45.466968,0.973909,69.508838,
487,0.907347,0.866920,0.790057,0.917325,0.965060,0.888790,1.391841,0.383200,0.738521,0.843233,0.904036,34.670504,39.560801,45.439572,0.971293,66.243533,
488,0.920439,0.873419,0.815169,0.932578,0.973819,0.888790,0.888790,0.404511,0.777737,0.876802,0.930051,35.338044,39.645860,45.491312,0.976182,71.738033,
489,0.912651,0.869329,0.795411,0.926572,0.968342,1.543176,1.543176,0.397443,0.757281,0.858461,0.914656,35.076329,39.682107,45.486962,0.974093,69.198494,
490,0.911459,0.867660,0.792728,0.923689,0.969024,1.372901,1.787503,0.391249,0.760415,0.863129,0.919928,34.950998,39.490957,45.499239,0.973985,69.331715,
491,0.901466,0.862262,0.781935,0.910722,0.959537,1.111211,1.372901,0.383858,0.735307,0.838695,0.898978,34.583200,39.662966,45.448959,0.970666,64.799269,
492,0.919162,0.867620,0.817784,0.933745,0.970091,1.111211,1.111211,0.405678,0.778344,0.877136,0.930165,35.334353,39.716858,45.523894,0.975920,71.743122,
493,0.908654,0.866789,0.810903,0.918937,0.957672,1.141374,1.141374,0.392321,0.742403,0.844058,0.903526,34.836787,39.781622,45.525080,0.972735,66.716401,
494,0.912770,0.866247,0.803713,0.926502,0.966163,1.408231,1.408231,0.388067,0.755542,0.858847,0.917357,34.854962,39.544668,45.514770,0.973108,69.332295,
495,0.905570,0.869943,0.787237,0.920849,0.958244,1.836920,1.836920,0.385582,0.735559,0.839244,0.900290,34.609690,39.725838,45.471635,0.970186,66.536071,
496,0.920617,0.877747,0.819347,0.932616,0.970820,2.292747,2.292747,0.412810,0.779728,0.877591,0.930238,35.566281,39.732547,45.549008,0.976362,73.371326,
497,0.911645,0.879964,0.800542,0.918422,0.965489,2.719223,2.719223,0.400240,0.744755,0.846853,0.907278,34.964630,39.717856,45.532705,0.972080,69.407536,
498,0.919391,0.878304,0.815300,0.930540,0.969452,3.030652,3.030652,0.399823,0.760048,0.861262,0.917598,35.215984,39.538372,45.534304,0.974316,72.534751,
499,0.916383,0.882508,0.805341,0.922973,0.968266,3.048827,3.194780,0.406390,0.748983,0.849703,0.906227,35.089413,39.719695,45.511661,0.972720,70.719169,
500,0.926777,0.883630,0.826206,0.934096,0.976672,2.387853,3.048827,0.419810,0.781507,0.878165,0.929055,35.685855,39.730134,45.590644,0.976735,74.651265,
501,0.913771,0.870835,0.802874,0.920165,0.968383,1.862381,2.387853,0.392753,0.741380,0.843926,0.904360,34.847926,39.671333,45.560771,0.971592,68.619180,
502,0.918983,0.868415,0.802475,0.927557,0.977140,1.775722,1.862381,0.394879,0.762525,0.863692,0.919175,35.022545,39.515330,45.552051,0.974367,71.259148,
503,0.916291,0.869475,0.794948,0.921605,0.977671,1.282768,1.775722,0.389249,0.741311,0.843877,0.903272,34.793854,39.738157,45.525140,0.971333,68.417065,
504,0.920532,0.870892,0.814986,0.931874,0.972641,0.948682,1.282768,0.405054,0.777749,0.876179,0.929155,35.344892,39.664814,45.527458,0.976192,71.732847,
505,0.913558,0.870375,0.809929,0.920904,0.965391,0.948682,0.948682,0.393621,0.747423,0.848107,0.906106,34.903891,39.692338,45.540150,0.973665,67.788817,
506,0.912672,0.865959,0.800637,0.921365,0.968500,1.083338,1.083338,0.386252,0.754208,0.857377,0.915846,34.809673,39.512607,45.513995,0.973458,68.798776,
507,0.902841,0.864323,0.781537,0.908839,0.961551,1.246914,1.246914,0.384368,0.736396,0.840345,0.900412,34.588804,39.709496,45.501923,0.970979,65.378349,
508,0.922600,0.871897,0.816894,0.936266,0.973940,1.498534,1.498534,0.407885,0.779271,0.877194,0.930292,35.386376,39.678552,45.556319,0.976089,72.888363,
509,0.919106,0.869552,0.807886,0.932289,0.972521,1.906326,1.906326,0.398590,0.759092,0.860583,0.917181,34.996051,39.746721,45.552000,0.973925,71.172768,
510,0.912544,0.866331,0.801836,0.927917,0.963736,1.977704,2.051124,0.389288,0.759034,0.860564,0.917290,34.925724,39.532588,45.487514,0.973818,69.956918,
511,0.906067,0.868183,0.785249,0.916622,0.962649,1.905010,1.977704,0.387536,0.741624,0.845656,0.904822,34.622591,39.690127,45.489178,0.971172,67.219590,
512,0.918604,0.873511,0.815354,0.931795,0.968876,1.905010,1.905010,0.406507,0.778732,0.877301,0.929729,35.410620,39.680690,45.515894,0.976214,72.497379,
513,0.907989,0.869068,0.798726,0.919190,0.960027,1.989483,1.989483,0.392006,0.746201,0.848654,0.907654,34.830234,39.680934,45.506380,0.972204,67.969041,
514,0.911025,0.866590,0.801246,0.920875,0.965860,2.115851,2.116014,0.387690,0.756695,0.858539,0.915597,34.956876,39.494908,45.455682,0.973526,69.622077,
515,0.909812,0.869002,0.799806,0.920516,0.962931,1.786063,2.115851,0.389497,0.742297,0.844023,0.902696,34.805300,39.625535,45.453524,0.970772,67.621174,
516,0.918928,0.869940,0.818815,0.929875,0.970551,1.308029,1.786063,0.403665,0.778965,0.877278,0.930573,35.380513,39.657266,45.508427,0.976123,71.959691,
517,0.908513,0.865237,0.796412,0.914165,0.966837,1.082994,1.308029,0.391753,0.751342,0.852990,0.910606,34.915761,39.723985,45.527448,0.973435,67.404598,
518,0.912156,0.865442,0.798523,0.924066,0.968047,1.072711,1.082994,0.384258,0.760697,0.863639,0.920436,34.869896,39.492760,45.474165,0.973588,69.221109,
519,0.900940,0.863560,0.781182,0.911053,0.957297,1.072711,1.072711,0.380795,0.733569,0.836829,0.897314,34.428592,39.614820,45.430979,0.970321,64.492107,
520,0.919666,0.867815,0.814999,0.933372,0.972165,1.019103,1.110662,0.399759,0.778416,0.877635,0.930604,35.280436,39.671486,45.504700,0.976041,71.816847,
521,0.913680,0.869043,0.810394,0.926679,0.963622,1.019103,1.019103,0.392644,0.756725,0.857214,0.913328,34.994486,39.656255,45.456004,0.973246,68.699240,
522,0.912083,0.865161,0.800305,0.925208,0.966474,1.046705,1.046705,0.382382,0.755512,0.857741,0.915430,34.818730,39.514819,45.425646,0.973276,68.630149,
523,0.912708,0.864974,0.793466,0.925808,0.970055,1.392628,1.392628,0.387080,0.746300,0.850127,0.908844,34.680005,39.679972,45.420360,0.970792,68.420885,
524,0.921609,0.867927,0.813136,0.937538,0.974375,1.561119,1.561119,0.401190,0.778151,0.877671,0.930297,35.324382,39.684203,45.461369,0.976125,72.804521,
525,0.913562,0.868516,0.797681,0.926535,0.968635,1.602940,1.602940,0.386268,0.746584,0.850143,0.908399,34.812008,39.678402,45.440641,0.972446,68.798929,
526,0.914118,0.865301,0.802551,0.924321,0.970661,1.669628,1.669628,0.384172,0.759275,0.862063,0.919106,34.975208,39.500506,45.373732,0.973752,70.141596,
527,0.907848,0.868506,0.797731,0.915129,0.962652,1.849972,1.849972,0.385905,0.743894,0.847972,0.907111,34.720620,39.641215,45.380864,0.971137,67.760839,
528,0.923919,0.872999,0.820095,0.935690,0.976947,2.024868,2.024868,0.405859,0.777287,0.876842,0.930421,35.415808,39.677916,45.540990,0.976120,73.768648,
529,0.914764,0.869556,0.799386,0.921670,0.974182,1.860068,2.082201,0.394543,0.754545,0.858393,0.916874,35.010928,39.691803,45.495758,0.972958,70.171672,
530,0.910574,0.868117,0.802114,0.919171,0.965591,1.569362,1.860068,0.382784,0.752301,0.855644,0.914973,34.910668,39.507704,45.436571,0.973629,68.815069,
531,0.908710,0.866847,0.794067,0.915501,0.967479,1.544686,1.569362,0.382631,0.738268,0.842904,0.903720,34.703363,39.614201,45.420818,0.971291,67.218969,
532,0.922232,0.870939,0.816121,0.939968,0.973097,1.544686,1.544686,0.401011,0.778509,0.877461,0.930053,35.369130,39.660862,45.471598,0.976052,72.886840,
533,0.914080,0.867831,0.803871,0.927947,0.967662,1.465124,1.616855,0.388784,0.751899,0.854642,0.912239,34.866390,39.672914,45.467717,0.972741,69.151780,
534,0.913272,0.863786,0.799932,0.929037,0.968179,1.191146,1.465124,0.385124,0.758464,0.861683,0.919211,34.937704,39.491149,45.456501,0.973491,69.427376,
535,0.903103,0.863439,0.787007,0.914492,0.958859,1.049002,1.191146,0.379166,0.728213,0.833254,0.895838,34.534263,39.643736,45.476665,0.970163,64.715431,
536,0.919987,0.867732,0.811594,0.935416,0.973760,1.049002,1.049002,0.398078,0.776716,0.876965,0.930401,35.277012,39.676269,45.509146,0.976116,71.890409,
537,0.912191,0.867436,0.798880,0.922518,0.968737,1.243113,1.243113,0.389421,0.752561,0.856078,0.913886,34.913409,39.725062,45.514610,0.973560,68.685028,
538,0.914249,0.864565,0.794167,0.928327,0.972697,1.595417,1.597507,0.382723,0.759618,0.862970,0.920179,34.927296,39.512785,45.434048,0.973356,70.201865,
539,0.904834,0.864484,0.785140,0.913337,0.963559,1.436779,1.595417,0.375508,0.730895,0.836884,0.898889,34.409683,39.656903,45.450776,0.969278,65.836580,
540,0.923398,0.870518,0.817210,0.939379,0.975109,1.436779,1.436779,0.400935,0.778341,0.876980,0.929560,35.368420,39.696094,45.579992,0.975978,72.950112,
541,0.910762,0.866463,0.801681,0.921592,0.963750,1.519751,1.519751,0.389285,0.747908,0.850615,0.909507,34.794226,39.746215,45.581370,0.972893,68.214759,
542,0.913474,0.865704,0.792725,0.928663,0.969555,1.709349,1.709349,0.386139,0.755830,0.859104,0.916836,34.922337,39.505866,45.546471,0.973564,69.790083,
543,0.912389,0.867142,0.798861,0.920885,0.968891,1.876827,1.876827,0.382665,0.733401,0.837515,0.899063,34.651132,39.660576,45.507813,0.968949,67.836395,
544,0.923071,0.870366,0.814017,0.937103,0.976535,1.775328,1.879357,0.401373,0.774618,0.874937,0.928341,35.319924,39.704517,45.594455,0.975910,73.113179,
545,0.911894,0.866868,0.791493,0.924532,0.968609,1.509288,1.775328,0.386714,0.745576,0.849525,0.909120,34.701500,39.731319,45.557162,0.972215,68.390346,
546,0.912440,0.862706,0.788967,0.924669,0.972492,1.291780,1.509288,0.381413,0.755164,0.859071,0.917041,34.761605,39.487773,45.490746,0.972951,69.150121,
547,0.906438,0.861865,0.781740,0.916506,0.966735,1.231940,1.291780,0.374242,0.729177,0.835122,0.896808,34.470271,39.660294,45.480272,0.969383,65.739472,
548,0.919600,0.866502,0.809835,0.933144,0.974376,1.124439,1.231940,0.396026,0.775752,0.875952,0.929554,35.210765,39.653002,45.525020,0.975866,71.808310,
549,0.909558,0.864874,0.799388,0.918185,0.965103,1.124439,1.124439,0.387777,0.748543,0.851587,0.911189,34.720752,39.679090,45.540824,0.973512,67.689044,
550,0.908941,0.861327,0.796510,0.918638,0.965941,1.140002,1.140002,0.378974,0.752722,0.856451,0.916204,34.749805,39.496386,45.491016,0.973564,68.137870,
551,0.906571,0.862124,0.790076,0.916470,0.963936,1.152742,1.152742,0.376230,0.731985,0.837183,0.900186,34.499429,39.662274,45.482502,0.970692,65.965165,
552,0.922029,0.867477,0.813698,0.938527,0.974853,1.336602,1.336602,0.398585,0.777886,0.877393,0.930493,35.260796,39.644411,45.489967,0.975876,72.651629,
553,0.903863,0.864356,0.790297,0.915803,0.957064,1.436517,1.503230,0.385633,0.739717,0.844173,0.903781,34.503905,39.688155,45.541243,0.972650,66.145999,
554,0.911732,0.861020,0.783976,0.926601,0.973362,1.406477,1.436517,0.381262,0.754940,0.858994,0.916582,34.747522,39.465561,45.490035,0.973045,69.099715,
555,0.909546,0.862749,0.780780,0.922087,0.971897,1.406477,1.406477,0.374628,0.731253,0.837621,0.899493,34.496317,39.616307,45.481210,0.969609,66.824152,
556,0.920912,0.870135,0.809624,0.937823,0.974008,1.551378,1.651228,0.397204,0.775425,0.875248,0.927746,35.243606,39.631283,45.527504,0.975681,72.396270,
557,0.901013,0.863163,0.785424,0.906077,0.959524,1.271472,1.551378,0.380421,0.736400,0.840936,0.901574,34.445740,39.646648,45.530329,0.971918,65.159875,
558,0.913537,0.859698,0.791411,0.927871,0.973694,1.234467,1.271472,0.375393,0.756178,0.860114,0.917560,34.747224,39.449613,45.448471,0.973028,69.405465,
559,0.905398,0.860708,0.785235,0.920482,0.960691,1.234467,1.234467,0.377181,0.736505,0.840969,0.901864,34.485968,39.622616,45.486989,0.970700,66.038650,
560,0.923473,0.867930,0.812849,0.940609,0.976870,1.379338,1.401081,0.396610,0.779909,0.879193,0.931367,35.285075,39.633508,45.504412,0.976124,73.128983,
561,0.908826,0.865214,0.790216,0.920064,0.965581,1.121501,1.379338,0.382402,0.741139,0.845179,0.905795,34.632779,39.702395,45.536401,0.972698,66.985253,
562,0.913230,0.860977,0.790172,0.928575,0.972029,1.104795,1.121501,0.375357,0.758255,0.861936,0.919474,34.770526,39.489693,45.455863,0.973474,69.394107,
563,0.904610,0.859152,0.773522,0.913253,0.968389,1.104795,1.104795,0.376154,0.738653,0.842810,0.902940,34.614148,39.653807,45.498101,0.971018,65.869013,
564,0.924937,0.872979,0.816815,0.938387,0.977535,1.620291,1.620291,0.398546,0.778995,0.878700,0.932281,35.355523,39.722076,45.576464,0.975955,73.749190,
565,0.917940,0.870092,0.804759,0.924842,0.975255,2.021197,2.021197,0.389399,0.755343,0.858916,0.917264,35.046271,39.744306,45.521849,0.972988,71.063663,
566,0.913360,0.869589,0.800430,0.924535,0.967086,2.036986,2.036986,0.384152,0.753402,0.856968,0.915769,34.917670,39.498003,45.482288,0.973294,69.997657,
567,0.911780,0.867637,0.792311,0.922676,0.968380,2.017310,2.059393,0.382091,0.741266,0.846157,0.907134,34.739042,39.661138,45.487071,0.971164,68.712765,
568,0.925055,0.871904,0.816650,0.942345,0.975990,1.764679,2.017310,0.397530,0.778122,0.877169,0.929695,35.358507,39.698042,45.568279,0.975849,73.693418,
569,0.907286,0.865710,0.789868,0.918612,0.962811,1.454379,1.764679,0.379692,0.742477,0.846446,0.905816,34.670638,39.732441,45.535174,0.971835,67.094349,
570,0.913165,0.861699,0.785874,0.930824,0.972625,1.180050,1.454379,0.377540,0.759117,0.861808,0.918241,34.887013,39.481048,45.463517,0.973712,69.355587,
571,0.903880,0.859782,0.778511,0.914377,0.964889,1.122594,1.180050,0.373402,0.731305,0.835427,0.896324,34.462200,39.660532,45.524896,0.970495,65.068514,
572,0.922330,0.866523,0.806864,0.944537,0.975042,1.122594,1.122594,0.392794,0.776438,0.875676,0.927955,35.246277,39.665361,45.543353,0.975703,72.246277,
573,0.906587,0.864614,0.790395,0.919254,0.961420,1.128580,1.164302,0.383680,0.747204,0.849168,0.907749,34.840521,39.726764,45.580509,0.972868,66.780925,
