Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
410,0.916667,0.894959,0.828061,0.904953,0.959305,7.662357,7.662357,0.403640,0.710504,0.823113,0.890000,34.292663,40.408331,38.314544,0.970151,73.889444,
411,0.873261,0.881600,0.779138,0.844943,0.919961,7.912784,7.912784,0.344458,0.612388,0.725611,0.808480,32.256116,39.538424,37.255392,0.954116,58.034373,
412,0.937617,0.891139,0.846812,0.944826,0.975304,8.256755,8.256755,0.443063,0.784173,0.882625,0.931567,34.986106,40.673593,38.703552,0.979635,83.662657,
413,0.898056,0.877059,0.805906,0.888585,0.938784,8.560036,8.560036,0.377555,0.670405,0.778215,0.849068,32.820032,39.678744,37.465391,0.967312,67.076901,
414,0.927423,0.882756,0.839102,0.925850,0.966845,8.309491,8.926323,0.405788,0.731111,0.839592,0.900846,33.760748,39.651801,37.500354,0.974113,78.002609,
415,0.902803,0.875647,0.796587,0.892139,0.949117,8.309491,8.309491,0.358691,0.647957,0.761204,0.838472,32.050721,39.349618,36.920457,0.963287,66.781801,
416,0.944350,0.891737,0.859740,0.951545,0.979582,8.466768,8.466768,0.443572,0.787260,0.884327,0.932585,34.794178,40.244621,38.299767,0.980825,85.427666,
417,0.913326,0.881897,0.817087,0.909504,0.954931,8.541234,8.541234,0.387738,0.685612,0.792734,0.862758,32.783370,39.857213,37.714665,0.970096,71.382742,
418,0.932928,0.890941,0.842268,0.936403,0.971641,8.576550,8.576550,0.414637,0.735770,0.841886,0.903241,33.949574,39.957573,37.965163,0.975937,79.634305,
419,0.900297,0.882667,0.805972,0.890395,0.942853,8.630993,8.630993,0.362608,0.648192,0.757758,0.832915,32.108828,39.552080,37.227809,0.963963,66.117680,
420,0.946594,0.894006,0.862184,0.958696,0.979990,8.551762,8.638118,0.446670,0.788483,0.884478,0.932812,34.855908,40.357864,38.461690,0.981099,86.005224,
421,0.914338,0.883152,0.817444,0.910567,0.955967,8.335230,8.551762,0.390809,0.689499,0.795307,0.863704,32.867365,39.823185,37.804743,0.970110,71.489578,
422,0.933692,0.889644,0.846991,0.934646,0.971963,8.107331,8.335230,0.414375,0.734312,0.840429,0.901450,33.927453,40.025193,37.982287,0.975333,79.127096,
423,0.903667,0.878518,0.799674,0.900551,0.946286,7.902049,8.107331,0.361983,0.651202,0.761775,0.836879,32.139831,39.576895,37.258598,0.963206,66.408644,
424,0.945652,0.890643,0.861574,0.955662,0.980044,7.675715,7.902049,0.442793,0.787830,0.884583,0.932834,34.730763,40.439358,38.484270,0.980578,84.887703,
425,0.915347,0.881083,0.818163,0.908806,0.958828,7.509162,7.675715,0.386198,0.688257,0.795479,0.864488,32.706316,40.010726,37.839119,0.969084,70.919866,
426,0.933817,0.887659,0.844506,0.938583,0.971153,7.354807,7.509162,0.408844,0.729471,0.835960,0.897998,33.795572,40.072939,37.965492,0.974814,77.984357,
427,0.899891,0.876472,0.796266,0.894210,0.943421,7.207081,7.354807,0.357112,0.645166,0.754892,0.830659,32.000722,39.702576,37.310685,0.962924,64.400749,
428,0.945864,0.889505,0.858975,0.958095,0.980540,7.028595,7.207081,0.436321,0.783323,0.882156,0.932038,34.638349,40.482219,38.480877,0.979860,84.103824,
429,0.913485,0.878575,0.815681,0.909676,0.956368,6.831797,7.028595,0.381963,0.685648,0.793433,0.863841,32.660288,40.084200,37.865261,0.969026,69.757029,
430,0.934815,0.884859,0.842717,0.942171,0.971827,6.551108,6.831797,0.401392,0.725273,0.833965,0.897750,33.621954,40.212556,38.010172,0.973783,77.285529,
431,0.909202,0.875579,0.809204,0.907179,0.951543,6.318440,6.551108,0.354994,0.649686,0.760317,0.836416,32.093168,39.777168,37.327848,0.963061,65.842563,
432,0.946810,0.885826,0.856674,0.959393,0.982997,6.131721,6.318440,0.430335,0.781596,0.880884,0.931226,34.498209,40.435929,38.453799,0.979304,83.232183,
433,0.920534,0.879030,0.825212,0.921612,0.960717,6.039969,6.131721,0.381567,0.692611,0.800606,0.869615,32.827744,39.973949,37.839957,0.970040,70.935156,
434,0.937466,0.883341,0.846878,0.944257,0.975138,6.003445,6.039969,0.399097,0.728344,0.836971,0.899448,33.627035,40.129719,37.971408,0.973767,77.462790,
435,0.912893,0.875850,0.813982,0.904227,0.958247,5.993282,6.003445,0.357726,0.656943,0.767558,0.842828,32.224757,39.776249,37.467865,0.964263,66.816078,
436,0.948983,0.890067,0.862383,0.959827,0.983127,5.993282,5.993282,0.429056,0.781985,0.880840,0.930597,34.493723,40.440602,38.437963,0.979243,83.487250,
437,0.921913,0.878778,0.822167,0.922667,0.963062,5.994885,6.003073,0.377301,0.686094,0.795140,0.864908,32.623548,40.027254,37.801255,0.968868,70.718130,
438,0.938706,0.884668,0.847837,0.943870,0.976508,5.938164,5.994885,0.398380,0.726607,0.834625,0.896148,33.596393,40.079656,37.842031,0.973694,77.335590,
439,0.913066,0.875660,0.813595,0.909712,0.955351,5.856816,5.938164,0.351529,0.647125,0.758803,0.834308,32.040294,39.540829,37.068948,0.962817,65.980702,
440,0.950890,0.892429,0.864222,0.961641,0.984972,5.753827,5.856816,0.430652,0.781969,0.880475,0.930925,34.586025,40.419928,38.410800,0.979529,83.631707,
441,0.922841,0.884372,0.824793,0.920867,0.963973,5.615524,5.753827,0.378446,0.684489,0.792380,0.862723,32.727178,40.019467,37.727309,0.969018,70.269562,
442,0.938257,0.890977,0.844250,0.943595,0.975538,5.465157,5.615524,0.399069,0.724127,0.832592,0.896201,33.688078,40.050267,37.843179,0.973517,76.676889,
443,0.907711,0.878684,0.807129,0.900727,0.951034,5.363955,5.465157,0.351862,0.645775,0.757333,0.833239,32.039722,39.672946,37.110169,0.962254,64.301960,
444,0.950935,0.894011,0.865223,0.962813,0.984035,5.363955,5.363955,0.433221,0.782630,0.880494,0.930344,34.690522,40.383231,38.352018,0.979494,83.161324,
445,0.922139,0.883356,0.824178,0.920796,0.963174,5.378514,5.378514,0.377694,0.679133,0.787394,0.858657,32.714491,40.005883,37.610826,0.968310,69.476692,
446,0.939304,0.891269,0.850958,0.945615,0.974240,5.512572,5.512572,0.403294,0.727494,0.835306,0.897401,33.846710,40.113558,37.861500,0.973709,77.097814,
447,0.915515,0.884618,0.823741,0.912409,0.953612,5.651697,5.651697,0.355180,0.647888,0.758800,0.835347,32.244555,39.745821,37.162311,0.962228,66.303186,
448,0.951391,0.898475,0.869662,0.962763,0.982379,5.946846,5.946846,0.435107,0.780435,0.878988,0.928731,34.824709,40.417949,38.297300,0.979455,83.723361,
449,0.927838,0.893272,0.845922,0.926533,0.962269,6.282453,6.282453,0.381526,0.683159,0.791315,0.860964,32.976784,40.069899,37.585049,0.968561,71.830024,
450,0.940918,0.898335,0.856838,0.942261,0.976050,6.496436,6.496436,0.405331,0.725089,0.833189,0.895439,33.935661,40.123828,37.696861,0.973367,78.280679,
451,0.919171,0.892290,0.825822,0.913105,0.957973,6.727710,6.727710,0.358328,0.648649,0.759374,0.833435,32.345319,39.782725,37.091869,0.961473,68.019819,
452,0.952393,0.903256,0.871153,0.962320,0.982916,6.891376,6.891376,0.438854,0.782265,0.880458,0.929735,34.928850,40.429127,38.242873,0.979539,85.084748,
453,0.928051,0.897251,0.838582,0.921935,0.965901,6.975211,6.975211,0.383864,0.683969,0.791029,0.860556,33.036192,40.033562,37.531704,0.967549,72.550871,
454,0.941049,0.898718,0.857737,0.945202,0.974045,7.018760,7.018760,0.406275,0.726521,0.834575,0.896675,34.002434,40.050464,37.656331,0.972869,78.994152,
455,0.912220,0.889343,0.815422,0.905227,0.952193,6.983434,7.040194,0.357378,0.645939,0.756024,0.831643,32.338147,39.683822,36.971150,0.960277,66.706323,
456,0.951611,0.900714,0.871169,0.959528,0.983550,6.955979,6.983434,0.438795,0.783120,0.881688,0.931316,34.947114,40.394893,38.125250,0.979536,85.154767,
457,0.920826,0.889743,0.826991,0.915177,0.960595,6.954618,6.955979,0.385951,0.688126,0.796084,0.865326,33.071621,39.987950,37.422190,0.968718,71.529592,
458,0.938578,0.897362,0.853116,0.940907,0.974039,6.954618,6.954618,0.407114,0.728941,0.838195,0.900846,34.042505,40.124814,37.574444,0.973711,78.834937,
459,0.915627,0.887823,0.815849,0.907669,0.958699,7.103864,7.103864,0.361143,0.653337,0.765554,0.841569,32.428237,39.745542,37.016846,0.962573,68.389040,
460,0.951305,0.899220,0.871881,0.958894,0.983515,7.339716,7.339716,0.443598,0.785598,0.883336,0.932344,35.028923,40.312445,38.125398,0.980068,85.633223,
461,0.923851,0.894111,0.832116,0.914850,0.964297,7.556082,7.556082,0.388487,0.687448,0.794400,0.863058,33.156591,39.854511,37.433295,0.968950,72.554564,
462,0.938910,0.898870,0.853558,0.940377,0.973815,7.755613,7.755613,0.412312,0.728635,0.835228,0.897625,34.056294,39.895835,37.522190,0.974064,79.402469,
463,0.915051,0.889452,0.817847,0.912226,0.952551,7.937177,7.937177,0.364694,0.652991,0.762853,0.838045,32.480288,39.443795,36.860569,0.962713,68.798518,
464,0.951642,0.901333,0.869293,0.958112,0.984909,8.013437,8.013437,0.449382,0.789602,0.885636,0.934408,35.077848,40.237557,38.094313,0.980913,86.654827,
465,0.921194,0.892755,0.826646,0.917694,0.959633,8.050535,8.050535,0.390474,0.687924,0.794174,0.863077,33.080886,39.733814,37.302226,0.969250,72.514644,
466,0.937487,0.894927,0.848747,0.941925,0.972826,8.081157,8.081533,0.416358,0.733160,0.838907,0.900469,34.072270,39.835169,37.574472,0.974821,79.759993,
467,0.911289,0.886125,0.818599,0.905745,0.949608,8.081157,8.081157,0.368724,0.655196,0.764529,0.839564,32.471608,39.326300,36.813124,0.963849,68.318082,
468,0.950501,0.897576,0.865633,0.957685,0.984517,8.044647,8.120865,0.449993,0.789115,0.884673,0.932805,34.936389,40.142529,38.023964,0.980814,86.290742,
469,0.920013,0.886567,0.826831,0.914647,0.959352,7.971228,8.044647,0.390162,0.686046,0.793488,0.863849,32.858204,39.670963,37.219833,0.969200,72.240499,
470,0.937230,0.893729,0.848062,0.939074,0.973631,7.966382,7.971228,0.418548,0.737426,0.843444,0.903468,33.963946,39.820604,37.645518,0.975165,79.944381,
471,0.910290,0.885451,0.815842,0.899184,0.951993,7.966382,7.966382,0.367394,0.651928,0.762433,0.838566,32.211008,39.436035,36.853959,0.963319,67.904504,
472,0.951640,0.900934,0.873723,0.958514,0.983348,8.126431,8.126431,0.454010,0.792303,0.887666,0.934707,34.856723,40.256001,38.085540,0.981330,86.866312,
473,0.920477,0.893413,0.836656,0.908542,0.960233,8.143851,8.143851,0.393063,0.686061,0.793047,0.862192,32.791325,39.762335,37.303265,0.969309,72.376428,
474,0.938642,0.903199,0.860717,0.936313,0.972984,8.207250,8.207250,0.422427,0.737190,0.842932,0.902552,33.918959,39.954742,37.572593,0.975822,80.399869,
475,0.910333,0.894448,0.832599,0.898009,0.946548,8.252307,8.252307,0.367210,0.648229,0.758170,0.834279,32.062190,39.535850,36.862713,0.962842,67.820459,
476,0.953688,0.908939,0.882031,0.961181,0.982478,8.235582,8.269551,0.452766,0.789179,0.885271,0.932993,34.889804,40.288510,38.172101,0.980990,87.199120,
477,0.926108,0.901335,0.854288,0.918866,0.959075,8.235582,8.235582,0.391448,0.682655,0.789880,0.859959,32.821783,39.891487,37.413967,0.968791,73.381134,
478,0.939965,0.906042,0.864247,0.939045,0.972478,8.292012,8.292012,0.420518,0.731954,0.837533,0.898452,33.887182,39.986647,37.659614,0.975051,80.297016,
479,0.913227,0.894382,0.820359,0.903722,0.952892,8.405471,8.405471,0.370980,0.653324,0.762632,0.836772,32.224873,39.517945,36.855709,0.963386,68.799591,
480,0.951636,0.907434,0.873874,0.955932,0.983439,8.449288,8.449288,0.452425,0.786811,0.883206,0.932027,34.716859,40.204935,38.028536,0.980643,86.847783,
481,0.923442,0.894905,0.833913,0.918826,0.961132,8.494581,8.494581,0.400318,0.693900,0.799392,0.867027,32.924611,39.776211,37.275622,0.970288,73.815861,
482,0.940301,0.899759,0.857299,0.941311,0.974986,8.543357,8.543357,0.422363,0.732489,0.838030,0.899261,33.707929,39.846625,37.411891,0.975249,80.700916,
483,0.913749,0.887918,0.822376,0.905038,0.953687,8.712787,8.712787,0.375265,0.657097,0.766186,0.840273,32.139289,39.371173,36.634148,0.964459,69.518080,
484,0.949225,0.897555,0.864737,0.958100,0.981950,8.752073,8.752073,0.454433,0.786639,0.883140,0.932061,34.472893,40.163956,37.761563,0.980785,86.660410,
485,0.924209,0.893057,0.832967,0.921281,0.962069,8.809971,8.809971,0.402604,0.692720,0.797785,0.864798,32.707995,39.698709,37.026445,0.970243,74.090851,
486,0.939798,0.898855,0.853640,0.942621,0.974206,8.883858,8.889926,0.425321,0.733893,0.839062,0.899852,33.580571,39.799670,37.174636,0.975302,81.020915,
487,0.908004,0.886837,0.818188,0.894005,0.949685,8.796041,8.883858,0.375636,0.653486,0.762860,0.837599,31.918792,39.322979,36.346574,0.962882,68.204768,
488,0.951550,0.899376,0.871885,0.961096,0.981854,8.746532,8.796041,0.458475,0.787959,0.883707,0.932184,34.513170,40.085329,37.660483,0.981064,87.168806,
489,0.919777,0.888907,0.823378,0.913933,0.960294,8.746532,8.746532,0.402723,0.693509,0.800638,0.868192,32.607299,39.633166,36.938990,0.969668,73.453481,
490,0.939682,0.895966,0.851304,0.943178,0.974096,8.724364,8.762151,0.424378,0.734122,0.840176,0.900735,33.566944,39.766969,37.166301,0.974904,80.935725,
491,0.912872,0.886834,0.807331,0.905187,0.956058,8.652990,8.724364,0.375315,0.654730,0.764155,0.838364,31.902172,39.376412,36.473800,0.962668,69.111988,
492,0.951590,0.899288,0.868636,0.960767,0.983557,8.495021,8.652990,0.454885,0.786885,0.883284,0.931599,34.425677,40.020303,37.577596,0.980703,86.855669,
493,0.920078,0.888902,0.826174,0.916309,0.958804,8.260984,8.495021,0.400442,0.690796,0.797690,0.866793,32.556202,39.648229,36.856003,0.969833,72.841865,
494,0.938637,0.893747,0.856967,0.939874,0.973503,7.970321,8.260984,0.418552,0.731337,0.838623,0.900010,33.424873,39.731965,37.067053,0.974576,79.843962,
495,0.909725,0.881899,0.819104,0.899120,0.950817,7.695642,7.970321,0.369328,0.651325,0.761457,0.836552,31.797656,39.422100,36.413185,0.962905,67.350216,
496,0.951363,0.893981,0.873052,0.960092,0.983563,7.371737,7.695642,0.447020,0.787918,0.885317,0.934066,34.232204,40.094869,37.465371,0.980525,85.876716,
497,0.922231,0.884039,0.831674,0.918641,0.960880,7.173045,7.371737,0.396638,0.696405,0.803450,0.871550,32.491197,39.754010,36.830140,0.970624,72.638661,
498,0.939051,0.889352,0.852043,0.945639,0.973247,6.972809,7.173045,0.414337,0.732225,0.839145,0.900507,33.305999,39.838931,37.019081,0.974737,78.930471,
499,0.911825,0.877108,0.817088,0.903651,0.954047,6.888431,6.972809,0.369282,0.659083,0.770022,0.844634,31.774776,39.516007,36.369453,0.964631,67.677285,
500,0.950524,0.889412,0.865870,0.960867,0.984188,6.872374,6.888431,0.443473,0.785982,0.883184,0.932180,34.126838,40.037546,37.396511,0.980182,84.944924,
501,0.924672,0.879655,0.828473,0.922686,0.965223,6.872374,6.872374,0.397690,0.700264,0.806040,0.874084,32.510106,39.796331,36.804288,0.970773,73.054027,
502,0.939744,0.885928,0.848715,0.946401,0.975403,6.881518,6.881518,0.413684,0.733084,0.839864,0.901691,33.332133,39.855734,37.059150,0.974810,79.085110,
503,0.915821,0.874922,0.811500,0.912229,0.959384,6.951040,6.951040,0.368900,0.659573,0.770039,0.845164,31.795637,39.608146,36.510263,0.964521,68.573881,
504,0.950736,0.888765,0.867882,0.961704,0.983709,7.036080,7.036080,0.444719,0.785700,0.883272,0.932313,34.179409,40.018255,37.440157,0.980152,85.179578,
505,0.925991,0.879444,0.832077,0.924610,0.966559,7.173538,7.173538,0.395332,0.695759,0.802613,0.870715,32.468676,39.819322,36.791097,0.970088,73.323729,
506,0.937501,0.885156,0.853854,0.941323,0.973027,7.327593,7.327593,0.414497,0.730524,0.837354,0.899315,33.352856,39.828802,36.911639,0.974516,78.845272,
507,0.913638,0.877436,0.811678,0.908459,0.956130,7.543918,7.543918,0.370273,0.657073,0.767290,0.842317,31.795145,39.521426,36.249982,0.964574,68.488876,
508,0.953097,0.897177,0.873758,0.960273,0.985616,7.768676,7.768676,0.447823,0.786324,0.883836,0.932909,34.310426,40.100683,37.382753,0.980458,86.526052,
509,0.924666,0.889038,0.828925,0.920856,0.963713,7.931396,7.931396,0.398739,0.696526,0.803425,0.870955,32.584421,39.836072,36.731309,0.970551,73.877452,
510,0.943447,0.896842,0.861625,0.945517,0.976721,8.070412,8.070412,0.418803,0.733051,0.839650,0.901025,33.515802,39.868363,36.997113,0.975126,81.045452,
511,0.918851,0.887070,0.823859,0.909836,0.959465,8.144050,8.144050,0.372712,0.659868,0.771038,0.844964,31.975868,39.520886,36.383374,0.964825,70.413810,
512,0.953613,0.901243,0.876445,0.960712,0.984090,7.940324,8.150727,0.447943,0.785322,0.883021,0.932230,34.364481,40.138671,37.520998,0.980432,86.737737,
513,0.926132,0.890646,0.829197,0.924893,0.964208,7.586888,7.940324,0.396492,0.695971,0.803418,0.872113,32.611637,39.896120,36.947490,0.970928,73.906775,
514,0.941415,0.894980,0.851068,0.945750,0.976264,7.193298,7.586888,0.413919,0.731161,0.839391,0.901539,33.439916,39.912787,37.200425,0.975103,79.744156,
515,0.916519,0.882818,0.815251,0.907884,0.960307,6.888616,7.193298,0.365522,0.654115,0.766520,0.843987,31.787426,39.628669,36.621984,0.964688,68.519755,
516,0.953213,0.894433,0.880020,0.960561,0.983811,6.660379,6.888616,0.442198,0.785323,0.883377,0.932356,34.350006,40.192913,37.733139,0.980252,85.303004,
517,0.926236,0.888195,0.833933,0.920631,0.965635,6.566410,6.660379,0.391538,0.693234,0.801082,0.869728,32.568928,39.984244,37.173611,0.970742,72.640826,
518,0.940041,0.892178,0.860733,0.941261,0.974288,6.522281,6.566410,0.409551,0.729473,0.838053,0.899847,33.435740,39.973458,37.399192,0.974538,78.589746,
519,0.910065,0.884008,0.817871,0.899167,0.951224,6.477315,6.522281,0.362603,0.652754,0.765025,0.841342,31.876119,39.643872,36.716189,0.964003,66.602273,
520,0.952332,0.899642,0.869375,0.959881,0.985000,6.404356,6.477315,0.440765,0.784837,0.883376,0.932487,34.426828,40.261204,37.852950,0.979959,84.852060,
521,0.925009,0.887583,0.828438,0.923132,0.963515,6.241277,6.404356,0.388936,0.691294,0.799221,0.867503,32.588288,40.016279,37.168217,0.969998,71.850327,
522,0.941138,0.893334,0.852484,0.943981,0.976056,6.090186,6.241277,0.409035,0.730908,0.839177,0.900807,33.499621,40.019002,37.461143,0.974696,78.455430,
523,0.918058,0.882508,0.818530,0.910807,0.959697,5.988525,6.090186,0.363068,0.655733,0.767888,0.843421,31.901895,39.677787,36.865424,0.964463,67.887367,
524,0.953046,0.894973,0.869678,0.961335,0.985592,5.888511,5.988525,0.438779,0.784598,0.883481,0.932535,34.365503,40.360291,37.975938,0.979831,84.447644,
525,0.927574,0.887409,0.836628,0.920917,0.967136,5.824023,5.888511,0.387113,0.692182,0.801525,0.870824,32.527695,40.131139,37.431052,0.970275,72.236562,
526,0.940475,0.890073,0.850703,0.942779,0.976845,5.790824,5.824023,0.404264,0.727033,0.836588,0.899362,33.374097,40.113009,37.545440,0.974075,77.829006,
527,0.916246,0.882778,0.815727,0.909061,0.957969,5.790824,5.790824,0.361254,0.656427,0.768523,0.842809,31.879010,39.802212,36.918859,0.964309,67.296155,
528,0.954091,0.894732,0.874077,0.964947,0.984758,5.874599,5.874599,0.436341,0.781728,0.880499,0.929551,34.237674,40.328652,37.885869,0.979251,84.323754,
529,0.930596,0.888207,0.834571,0.929087,0.969837,6.038560,6.038560,0.391753,0.696642,0.804432,0.872514,32.582928,40.115857,37.459356,0.970789,73.250783,
530,0.943504,0.891582,0.853190,0.949466,0.978259,6.237152,6.237152,0.411402,0.731704,0.839699,0.901377,33.457151,40.111597,37.515527,0.974331,79.153527,
531,0.919561,0.884738,0.826823,0.917348,0.957189,6.471890,6.471890,0.370611,0.660526,0.770246,0.843948,31.977786,39.806541,36.978619,0.964602,68.734491,
532,0.953382,0.897697,0.875188,0.961439,0.984559,6.754977,6.754977,0.446260,0.784250,0.882130,0.931363,34.421792,40.419145,37.915773,0.979807,85.316155,
533,0.929089,0.887238,0.844663,0.928172,0.964472,7.043837,7.043837,0.398348,0.695971,0.803362,0.870634,32.670875,40.185533,37.359812,0.970867,73.829126,
534,0.942971,0.895311,0.859872,0.947927,0.975675,7.328758,7.328758,0.422862,0.733538,0.839581,0.900429,33.672525,40.193238,37.532098,0.974961,80.108727,
535,0.922009,0.885452,0.824587,0.914974,0.963148,7.545536,7.545536,0.377079,0.659593,0.769727,0.843811,32.076504,39.879262,36.918862,0.965180,70.305135,
536,0.954073,0.899022,0.872375,0.962433,0.985816,7.673814,7.673814,0.454020,0.785158,0.882703,0.932418,34.617277,40.406600,37.942285,0.980136,86.545951,
537,0.929167,0.891668,0.837018,0.926010,0.966900,7.609498,7.676963,0.401910,0.692743,0.799621,0.869704,32.782343,40.110019,37.379385,0.970289,74.262992,
538,0.940796,0.895111,0.859219,0.942336,0.974441,7.432720,7.609498,0.420308,0.728475,0.836137,0.899305,33.640393,40.145282,37.459757,0.974438,79.594058,
539,0.911386,0.882860,0.818113,0.897290,0.954164,7.179074,7.432720,0.369909,0.646674,0.757617,0.834310,31.888554,39.791263,36.838696,0.963062,66.926551,
540,0.951707,0.894482,0.869523,0.961886,0.983053,6.785941,7.179074,0.448730,0.783243,0.881380,0.931628,34.470517,40.393375,37.839939,0.979609,84.989006,
541,0.923192,0.882463,0.827648,0.918141,0.964565,6.299410,6.785941,0.391883,0.686246,0.795098,0.866491,32.548280,40.130465,37.278819,0.969939,71.367614,
542,0.939112,0.886177,0.851771,0.940979,0.977217,5.782563,6.299410,0.412058,0.730645,0.839490,0.902314,33.474232,40.116475,37.415363,0.974669,77.821088,
543,0.913841,0.874987,0.813632,0.903740,0.959261,5.306948,5.782563,0.361445,0.652142,0.765629,0.843279,31.762230,39.776674,36.864000,0.963741,66.292655,
544,0.948193,0.887212,0.861837,0.960140,0.981738,5.058383,5.306948,0.434787,0.779981,0.880154,0.930776,34.165649,40.331653,37.790952,0.978775,82.273779,
545,0.923410,0.879101,0.824677,0.925446,0.963433,5.058383,5.058383,0.387467,0.692237,0.800986,0.870402,32.473295,40.173481,37.329750,0.969937,70.524539,
546,0.936017,0.885952,0.845762,0.942064,0.972143,5.316987,5.316987,0.405657,0.724268,0.833409,0.897785,33.305896,40.153577,37.339303,0.973817,76.182721,
547,0.910169,0.877648,0.802121,0.907966,0.952644,6.103757,6.103757,0.366074,0.655203,0.767213,0.843775,31.871014,39.866667,36.793935,0.963776,66.432597,
548,0.951200,0.898890,0.862552,0.960103,0.984575,6.838258,6.838258,0.447213,0.783253,0.881288,0.931138,34.497278,40.414594,37.833178,0.979737,84.900985,
549,0.924755,0.891070,0.825866,0.919042,0.965344,7.420423,7.420423,0.399898,0.691334,0.798457,0.867532,32.718404,40.193540,37.214384,0.970040,72.990998,
550,0.940742,0.899171,0.850331,0.943654,0.975862,7.905669,7.905669,0.422693,0.729309,0.835232,0.896820,33.747871,40.247187,37.330891,0.975052,79.861548,
551,0.917450,0.890381,0.824799,0.906839,0.957901,8.302698,8.302698,0.378985,0.656214,0.764435,0.839642,32.205939,39.944549,36.760665,0.964914,69.744397,
552,0.952944,0.904940,0.872906,0.959817,0.983744,8.533085,8.533085,0.458495,0.786388,0.882611,0.931705,34.840249,40.494879,37.872429,0.980699,87.161612,
553,0.928295,0.897655,0.836524,0.920613,0.967589,8.647372,8.647372,0.410014,0.700211,0.805169,0.872121,33.065218,40.256040,37.337208,0.971699,75.454401,
554,0.939865,0.899968,0.852486,0.940064,0.974615,8.684750,8.693442,0.429580,0.736036,0.840580,0.901542,33.989583,40.224070,37.467179,0.976046,80.990686,
555,0.916712,0.891280,0.815700,0.905581,0.959673,8.646809,8.684750,0.383056,0.663654,0.771611,0.846221,32.392646,39.894931,36.697779,0.965525,70.544518,
556,0.952869,0.905697,0.873894,0.962261,0.981766,8.553555,8.646809,0.456512,0.786893,0.883194,0.932185,34.831977,40.548165,37.792405,0.980506,87.226197,
557,0.925354,0.895988,0.826680,0.923560,0.963304,8.408882,8.553555,0.406146,0.700035,0.805564,0.872703,32.989126,40.154634,37.131696,0.971616,74.670192,
558,0.937751,0.900838,0.852232,0.937092,0.972792,8.231454,8.408882,0.421947,0.730501,0.837237,0.899640,33.789184,40.250587,37.243343,0.975253,79.857777,
559,0.915460,0.888110,0.815496,0.907700,0.957094,8.141269,8.231454,0.376782,0.661502,0.771760,0.846149,32.208302,39.893913,36.483714,0.965321,69.810514,
560,0.952533,0.899185,0.867233,0.959060,0.986439,8.123410,8.141269,0.452120,0.786647,0.883667,0.932962,34.688888,40.568006,37.668594,0.980355,86.779330,
561,0.925424,0.892208,0.825974,0.924328,0.963897,8.105177,8.123410,0.399946,0.693731,0.800173,0.868444,32.838143,40.213740,36.957458,0.970615,73.943901,
562,0.942353,0.897018,0.854315,0.943698,0.978399,8.056609,8.105177,0.421408,0.733552,0.840004,0.901613,33.843625,40.352277,37.175483,0.975297,80.854475,
563,0.917553,0.888095,0.820893,0.914268,0.955452,8.012966,8.056609,0.374338,0.657382,0.766772,0.842675,32.239589,40.016025,36.390785,0.964842,69.748080,
564,0.952242,0.901797,0.870706,0.960360,0.983154,7.995974,8.012966,0.450146,0.784335,0.882270,0.931982,34.764427,40.582783,37.562762,0.980135,86.462015,
565,0.923808,0.892257,0.830694,0.920101,0.961937,7.995974,7.995974,0.400490,0.696585,0.803818,0.871796,33.009584,40.297316,36.920081,0.970458,73.838970,
566,0.939458,0.898976,0.851596,0.942445,0.974076,8.016203,8.016203,0.419964,0.733179,0.839671,0.901706,33.892385,40.397158,37.077090,0.975102,80.211778,
567,0.914274,0.886134,0.811636,0.905620,0.957190,8.074880,8.074880,0.373886,0.660840,0.771517,0.845817,32.271724,39.981695,36.385297,0.964687,69.487451,
568,0.950219,0.897542,0.868591,0.961050,0.981748,8.129966,8.129966,0.448473,0.785748,0.883686,0.933179,34.725566,40.609370,37.469481,0.980299,86.322418,
569,0.922330,0.886446,0.821567,0.917022,0.964687,8.163063,8.163063,0.397157,0.696724,0.805235,0.873018,32.849978,40.181457,36.790665,0.971222,73.851295,
570,0.938427,0.891495,0.852218,0.942105,0.974700,8.192849,8.192849,0.418431,0.735121,0.842079,0.903680,33.798420,40.336082,36.944740,0.975408,80.407332,
571,0.911557,0.878540,0.809311,0.902079,0.957691,8.300174,8.300174,0.373054,0.660797,0.770764,0.845484,32.205322,40.000897,36.376639,0.964950,69.129350,
572,0.948202,0.891736,0.868457,0.956264,0.981994,8.420940,8.420940,0.447887,0.784278,0.882140,0.931870,34.598834,40.639465,37.429254,0.979941,86.053699,
573,0.928000,0.883280,0.831852,0.923611,0.969337,8.517731,8.517731,0.399778,0.698384,0.805603,0.872239,32.875478,40.308795,36.875133,0.970813,75.312659,
574,0.939743,0.885831,0.848016,0.948396,0.975726,8.499007,8.540205,0.420565,0.735564,0.841971,0.902940,33.808274,40.423397,37.111976,0.975394,80.936655,
575,0.912590,0.877756,0.807783,0.907778,0.956723,8.425831,8.499007,0.376091,0.665203,0.775597,0.849113,32.306561,40.058337,36.534608,0.964854,69.818146,
576,0.947213,0.890618,0.861088,0.954563,0.982700,8.425831,8.425831,0.447670,0.781215,0.879172,0.929566,34.723367,40.723061,37.508200,0.979985,85.572697,
