Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.960702,0.885527,0.906298,0.981780,0.984677,2.009195,2.080411,0.542628,0.862796,0.923472,0.951648,34.817366,41.247150,41.387422,0.991468,84.336557,
166,0.965360,0.885978,0.908209,0.989363,0.989332,2.009195,2.009195,0.555883,0.883920,0.940809,0.964694,35.332592,41.256785,41.340782,0.993152,87.042885,
167,0.956720,0.886362,0.904019,0.977446,0.979178,2.047609,2.176087,0.533530,0.845476,0.909264,0.940280,34.602236,40.993078,41.250564,0.989941,82.115353,
168,0.970698,0.885613,0.913402,0.996671,0.994585,2.034734,2.047609,0.572421,0.910976,0.961176,0.979218,35.727295,41.560190,41.507467,0.994621,90.231272,
169,0.962582,0.888161,0.909209,0.984902,0.984754,2.034734,2.034734,0.545816,0.863783,0.925091,0.952998,34.936473,41.219566,41.352797,0.991347,84.931566,
170,0.965492,0.886716,0.904912,0.989105,0.990787,2.039994,2.120154,0.555543,0.885109,0.941733,0.965436,35.374810,41.215916,41.280967,0.993067,87.206733,
171,0.958488,0.883194,0.897563,0.983426,0.982280,2.039994,2.039994,0.532112,0.846851,0.910530,0.941636,34.527907,41.005375,41.284817,0.989843,82.636731,
172,0.969314,0.883430,0.909042,0.997697,0.993300,2.050895,2.062419,0.569043,0.911516,0.961329,0.979272,35.650825,41.521158,41.538942,0.994680,89.971223,
173,0.959091,0.880938,0.900214,0.982604,0.984261,2.050895,2.050895,0.541591,0.864045,0.924996,0.952836,34.731183,41.198825,41.420810,0.991379,84.200735,
174,0.966776,0.886191,0.910142,0.991073,0.990521,2.061423,2.061423,0.556013,0.884066,0.941012,0.964785,35.322807,41.240015,41.290769,0.993064,87.424136,
175,0.958920,0.884742,0.904932,0.978856,0.983415,1.991069,2.064758,0.531306,0.844935,0.909728,0.941746,34.531887,40.999058,41.211335,0.989572,82.649284,
176,0.970093,0.885914,0.910863,0.996431,0.994091,1.991069,1.991069,0.570218,0.910770,0.961095,0.979373,35.676695,41.537835,41.448476,0.994589,90.059834,
177,0.960721,0.887076,0.905945,0.983317,0.983305,2.040905,2.093429,0.544122,0.862602,0.923812,0.952528,34.805204,41.162650,41.269534,0.991128,84.457879,
178,0.964547,0.882169,0.905723,0.990684,0.988554,2.040905,2.040905,0.552889,0.883651,0.940294,0.964666,35.165467,41.222813,41.309233,0.992965,86.889065,
179,0.956498,0.883040,0.900532,0.979111,0.979443,2.091654,2.117134,0.529429,0.845879,0.909973,0.941538,34.416974,40.931568,41.214239,0.989756,82.254212,
180,0.968882,0.885690,0.904750,0.996116,0.994059,2.057243,2.091654,0.568432,0.910906,0.961101,0.979164,35.592870,41.500680,41.422315,0.994592,89.867728,
181,0.960478,0.887160,0.902247,0.983796,0.983527,2.034875,2.057243,0.544732,0.865911,0.926142,0.953023,34.807291,41.154992,41.253828,0.991430,84.531241,
182,0.965962,0.887536,0.906882,0.991224,0.989433,2.034875,2.034875,0.557290,0.885553,0.942052,0.965226,35.318316,41.196141,41.229593,0.993025,87.295035,
183,0.957920,0.884964,0.898075,0.979590,0.982914,2.120395,2.120395,0.531498,0.844721,0.909465,0.940820,34.418059,40.960005,41.171868,0.989683,82.510644,
184,0.969682,0.887493,0.908025,0.996202,0.993886,2.039628,2.153967,0.571091,0.910399,0.960546,0.978897,35.670538,41.503803,41.397657,0.994580,89.967864,
185,0.961377,0.886816,0.904400,0.983050,0.985190,2.039628,2.039628,0.542424,0.862005,0.923255,0.951597,34.775502,41.134423,41.243554,0.991149,84.504196,
186,0.966599,0.886795,0.908812,0.990106,0.990649,2.099381,2.099381,0.555473,0.883892,0.941356,0.965492,35.273526,41.168612,41.253029,0.993043,87.502995,
187,0.958129,0.883784,0.900958,0.980495,0.981722,2.124120,2.136789,0.529268,0.841979,0.906794,0.938115,34.408218,40.863954,41.124337,0.989454,82.252252,
188,0.971575,0.884116,0.912356,0.998511,0.995813,2.122592,2.124120,0.569740,0.910271,0.960942,0.979387,35.624601,41.505439,41.363718,0.994631,90.533278,
189,0.960238,0.882920,0.901333,0.983911,0.984432,2.122592,2.122592,0.540207,0.860854,0.922334,0.951207,34.653181,41.078874,41.185556,0.990973,84.298790,
190,0.965381,0.883917,0.908981,0.988804,0.989503,2.040359,2.128137,0.553468,0.883272,0.941165,0.965504,35.218659,41.130594,41.131963,0.992850,87.167322,
191,0.956725,0.880766,0.898371,0.979220,0.981367,2.040359,2.040359,0.527865,0.842450,0.907895,0.939500,34.322028,40.829244,41.059352,0.989100,82.008072,
192,0.970140,0.884339,0.911310,0.996971,0.994217,2.068155,2.068155,0.568803,0.910454,0.961354,0.979564,35.587579,41.463515,41.332369,0.994555,90.192043,
193,0.960262,0.883228,0.904569,0.984225,0.983093,2.083913,2.083913,0.541319,0.861818,0.923464,0.951919,34.699064,41.080164,41.162664,0.991132,84.356309,
194,0.963509,0.881685,0.905510,0.988086,0.988053,2.046385,2.188933,0.551651,0.881844,0.939498,0.963915,35.178738,41.171986,41.210053,0.992868,86.583340,
195,0.956589,0.882459,0.901213,0.978103,0.980349,2.046385,2.046385,0.528741,0.841538,0.906327,0.937997,34.402948,40.869822,41.087612,0.989381,81.807919,
196,0.970579,0.887005,0.910904,0.997288,0.994647,2.115102,2.116756,0.571121,0.911448,0.961541,0.979772,35.687628,41.497616,41.304745,0.994607,90.366591,
197,0.960757,0.888104,0.906877,0.983780,0.982346,2.115102,2.115102,0.541224,0.859155,0.920851,0.949598,34.705142,41.131903,41.165046,0.990961,84.213679,
198,0.965710,0.886038,0.907601,0.992238,0.988149,2.089040,2.122648,0.550206,0.879298,0.938257,0.963496,35.157252,41.199487,41.201041,0.992543,87.021104,
199,0.958253,0.884172,0.900867,0.979653,0.982746,2.089040,2.089040,0.526145,0.841755,0.907660,0.940294,34.350657,40.909918,41.041605,0.989073,82.445017,
200,0.970764,0.885913,0.911554,0.997714,0.994335,2.057974,2.155550,0.567006,0.910654,0.960857,0.979347,35.569774,41.478688,41.343874,0.994491,90.278116,
201,0.960717,0.884722,0.903491,0.985302,0.983443,2.057974,2.057974,0.539166,0.860375,0.922130,0.950794,34.633115,41.127438,41.212118,0.990998,84.284835,
202,0.966127,0.885526,0.909827,0.991949,0.988506,2.116853,2.145110,0.550476,0.878952,0.938058,0.963442,35.102903,41.166215,41.146715,0.992595,87.130431,
203,0.958063,0.887033,0.905942,0.977794,0.980930,2.061389,2.116853,0.526263,0.837700,0.903957,0.937463,34.331946,40.899978,41.111955,0.989002,82.011546,
204,0.970552,0.886412,0.909267,0.996443,0.995928,2.061389,2.061389,0.567189,0.910122,0.960942,0.979264,35.528842,41.488313,41.380073,0.994452,90.232667,
205,0.961795,0.884135,0.903481,0.985190,0.986487,2.003125,2.076163,0.537282,0.858975,0.921211,0.949597,34.589240,41.156125,41.222214,0.990858,84.321658,
206,0.965301,0.887824,0.908116,0.989714,0.988659,2.003125,2.003125,0.549108,0.877658,0.937164,0.962756,35.130588,41.158561,41.215359,0.992468,86.727359,
207,0.957668,0.887533,0.901537,0.979920,0.980198,2.020666,2.080167,0.526254,0.839250,0.905380,0.938686,34.353470,40.912855,41.054732,0.988796,82.028057,
208,0.970451,0.885930,0.910808,0.997115,0.994509,2.020666,2.020666,0.567678,0.910810,0.961060,0.979092,35.610384,41.505976,41.351887,0.994518,90.153131,
209,0.963945,0.890612,0.905497,0.984638,0.988780,2.050291,2.050291,0.542590,0.863130,0.924864,0.953229,34.796801,41.147878,41.195889,0.991167,85.254769,
210,0.966725,0.889694,0.909284,0.989849,0.990342,2.076965,2.155678,0.550294,0.879229,0.938245,0.963147,35.194896,41.155466,41.213568,0.992574,87.194891,
211,0.960208,0.888117,0.907770,0.980839,0.982390,2.042588,2.076965,0.527882,0.838645,0.904467,0.937638,34.378452,40.880480,41.118624,0.989018,82.471550,
212,0.971704,0.889056,0.910655,0.998099,0.995792,2.026184,2.042588,0.569578,0.910921,0.961184,0.979459,35.680798,41.474482,41.392404,0.994516,90.460426,
213,0.960304,0.883104,0.897857,0.983453,0.986275,2.026184,2.026184,0.539675,0.862150,0.923852,0.952416,34.627514,41.156036,41.294221,0.990924,84.353194,
214,0.964960,0.886224,0.903149,0.988738,0.990483,2.050656,2.050656,0.552244,0.881943,0.939528,0.963952,35.170304,41.197935,41.264472,0.992581,86.901303,
215,0.958071,0.885961,0.900715,0.978146,0.982933,2.046220,2.115538,0.527570,0.841546,0.907020,0.939418,34.374370,40.913306,41.145977,0.989412,82.259758,
216,0.970572,0.883027,0.908291,0.997618,0.996024,2.046220,2.046220,0.566455,0.911433,0.961767,0.979724,35.527836,41.539789,41.398779,0.994495,90.293851,
217,0.960374,0.882268,0.903061,0.984995,0.983468,2.041520,2.075584,0.537472,0.859426,0.921619,0.950786,34.585853,41.195193,41.222158,0.990789,84.174247,
218,0.964684,0.880913,0.902989,0.989578,0.990692,2.037304,2.041520,0.550907,0.883608,0.940456,0.964710,35.126755,41.221376,41.255672,0.992758,86.927724,
219,0.958177,0.882353,0.899264,0.984043,0.980316,2.037304,2.037304,0.529556,0.842087,0.906559,0.938622,34.399705,40.963222,41.127181,0.989229,82.187335,
220,0.969855,0.886222,0.906842,0.997371,0.994197,2.004218,2.103823,0.568622,0.910850,0.961286,0.979460,35.623838,41.544250,41.373425,0.994455,90.042460,
221,0.960091,0.884334,0.895753,0.985385,0.984653,1.990659,2.004218,0.539567,0.861338,0.922919,0.951439,34.699079,41.155165,41.261436,0.990995,84.152003,
222,0.964503,0.885830,0.900935,0.991496,0.988189,1.990659,1.990659,0.551053,0.881785,0.939936,0.964752,35.218993,41.223741,41.305650,0.992714,86.812548,
223,0.955300,0.884987,0.895544,0.979847,0.977161,2.062061,2.146327,0.525710,0.838317,0.905123,0.939026,34.357143,40.976963,41.192610,0.989128,81.595511,
224,0.970709,0.887891,0.910369,0.997782,0.993841,2.062061,2.062061,0.567294,0.909434,0.960415,0.978806,35.652282,41.544680,41.422104,0.994341,90.206976,
225,0.960095,0.886775,0.899120,0.982427,0.984417,2.052975,2.078015,0.537690,0.858019,0.920662,0.950129,34.715817,41.175531,41.266125,0.990859,84.038921,
226,0.965234,0.889017,0.906371,0.989594,0.988210,1.982574,2.052975,0.547328,0.874948,0.935390,0.961716,35.169769,41.197739,41.237595,0.992179,86.535056,
227,0.957662,0.884937,0.899855,0.978336,0.982540,1.982574,1.982574,0.525971,0.839562,0.905739,0.938681,34.405531,40.916490,41.129396,0.988965,81.995400,
228,0.969836,0.884757,0.908710,0.996943,0.994379,2.019247,2.019247,0.564910,0.909978,0.960779,0.978932,35.572772,41.556053,41.432547,0.994473,89.997487,
229,0.960917,0.886334,0.904259,0.984745,0.983329,2.023905,2.023905,0.539888,0.860973,0.923112,0.951382,34.801485,41.163194,41.281652,0.991315,84.370313,
230,0.967794,0.893378,0.916246,0.989775,0.988807,2.079688,2.084635,0.555739,0.881510,0.940640,0.965204,35.425775,41.275843,41.221065,0.992794,87.679418,
231,0.959539,0.885950,0.903214,0.981590,0.982685,1.886587,2.079688,0.529694,0.843880,0.908729,0.940276,34.491890,41.019717,41.169728,0.989438,82.506458,
232,0.971190,0.890696,0.911916,0.995262,0.995853,1.886587,1.886587,0.567648,0.910156,0.960760,0.978790,35.739956,41.554079,41.398526,0.994382,90.109469,
233,0.963944,0.890713,0.910118,0.983560,0.987890,1.922968,1.966675,0.542964,0.863456,0.924519,0.952383,34.887387,41.192305,41.272481,0.991086,85.020295,
234,0.968026,0.890878,0.910414,0.991764,0.991575,1.863534,1.922968,0.554785,0.885230,0.942087,0.965868,35.397227,41.238887,41.288586,0.992872,87.583348,
235,0.960897,0.889476,0.908069,0.980566,0.984130,1.863534,1.863534,0.533248,0.848448,0.912063,0.942657,34.630507,41.008769,41.253048,0.989650,83.071406,
236,0.972383,0.889846,0.914887,0.998094,0.995842,1.940448,2.084360,0.568583,0.910377,0.960960,0.979223,35.771762,41.553548,41.487197,0.994397,90.473516,
237,0.963744,0.891020,0.912800,0.983540,0.986421,1.935821,1.940448,0.541228,0.859917,0.922356,0.951470,34.878385,41.182351,41.332889,0.990941,84.838030,
238,0.967694,0.891377,0.915597,0.988872,0.990699,1.935821,1.935821,0.554370,0.883846,0.940909,0.964877,35.419630,41.199912,41.329835,0.992886,87.473010,
239,0.959511,0.889095,0.906596,0.977157,0.983877,1.941353,1.980094,0.530266,0.843427,0.908120,0.939862,34.570131,40.978972,41.269779,0.989394,82.509238,
240,0.972357,0.892967,0.919961,0.997038,0.993593,1.941353,1.941353,0.570124,0.911060,0.961008,0.979262,35.876690,41.548565,41.541021,0.994417,90.472835,
241,0.964911,0.894838,0.915637,0.985979,0.985169,1.922963,1.986632,0.544187,0.863439,0.924904,0.953185,35.024197,41.248912,41.358893,0.991047,85.301536,
242,0.968973,0.897052,0.920888,0.989681,0.989369,1.922963,1.922963,0.555994,0.882301,0.940336,0.965035,35.564718,41.278385,41.307747,0.992743,87.715015,
243,0.960133,0.892150,0.909273,0.978686,0.982593,1.939891,1.939891,0.532050,0.844659,0.909312,0.941200,34.683774,41.071444,41.247053,0.989694,82.784635,
244,0.971095,0.892989,0.917592,0.993326,0.994529,1.887617,1.987058,0.570328,0.910938,0.961111,0.979468,35.884840,41.569572,41.484748,0.994457,90.156321,
245,0.962038,0.891354,0.910604,0.982454,0.984008,1.887617,1.887617,0.542775,0.864101,0.925241,0.952924,34.963062,41.254296,41.359501,0.991328,84.644424,
246,0.966714,0.891395,0.915666,0.988716,0.988651,1.918640,1.953022,0.555551,0.885107,0.941251,0.965243,35.472167,41.258162,41.385387,0.992907,87.284750,
247,0.957790,0.887020,0.907986,0.977220,0.980264,1.890314,1.918640,0.531551,0.846148,0.909173,0.940243,34.632684,40.972436,41.312831,0.989549,82.150234,
248,0.972579,0.894001,0.924176,0.994387,0.994318,1.890314,1.890314,0.570983,0.910948,0.961113,0.979344,35.930889,41.518212,41.483940,0.994498,90.467304,
249,0.961279,0.890886,0.913679,0.978846,0.984037,1.880640,1.976215,0.542736,0.862806,0.923350,0.951526,34.958883,41.173846,41.328829,0.991123,84.289212,
250,0.967673,0.892513,0.920311,0.986298,0.990481,1.880640,1.880640,0.554955,0.884399,0.940672,0.964779,35.527210,41.198292,41.400943,0.992828,87.383251,
251,0.959515,0.893995,0.912919,0.977429,0.980172,1.903989,1.903989,0.533729,0.846201,0.910083,0.941320,34.774747,40.942301,41.292859,0.989534,82.645993,
252,0.972497,0.898002,0.921415,0.994562,0.993998,1.858610,1.925181,0.572232,0.910843,0.960811,0.978991,36.013482,41.574981,41.520185,0.994341,90.367865,
253,0.962638,0.893928,0.910988,0.982683,0.984662,1.858610,1.858610,0.544854,0.863926,0.924721,0.952624,35.040562,41.189468,41.394182,0.991268,84.688196,
254,0.966920,0.892941,0.913012,0.989860,0.989339,1.904583,1.904583,0.557465,0.886239,0.942645,0.966584,35.573312,41.226621,41.389925,0.992943,87.472822,
255,0.959908,0.894677,0.908328,0.980333,0.980839,1.909486,1.930604,0.534176,0.847312,0.911913,0.943959,34.835104,41.023956,41.332410,0.989759,83.010194,
256,0.971458,0.895320,0.915525,0.993352,0.995457,1.909486,1.909486,0.572367,0.911553,0.961287,0.979584,35.998406,41.537615,41.557725,0.994502,90.275735,
257,0.962218,0.892316,0.911627,0.978644,0.986590,1.897509,1.977964,0.543087,0.863486,0.924108,0.952228,34.976699,41.109205,41.382362,0.991047,84.593730,
258,0.966055,0.893317,0.913568,0.984993,0.989979,1.897509,1.897509,0.556028,0.883861,0.940546,0.964620,35.523141,41.177732,41.413534,0.992882,87.038258,
259,0.958155,0.894181,0.909106,0.976389,0.978888,1.930196,1.930196,0.532514,0.841798,0.907367,0.939938,34.684798,40.931483,41.247380,0.989740,82.181840,
260,0.972141,0.900449,0.917720,0.993525,0.994233,1.918620,1.963262,0.574854,0.910750,0.960707,0.979023,36.070639,41.510403,41.478601,0.994461,90.359057,
261,0.964231,0.898281,0.909980,0.983818,0.986081,1.918620,1.918620,0.547534,0.865093,0.926341,0.954623,35.140860,41.190032,41.426588,0.991335,85.315666,
262,0.968707,0.901374,0.917110,0.986448,0.990959,1.964465,1.964465,0.560640,0.884975,0.942251,0.966454,35.671933,41.231179,41.422774,0.993013,87.894153,
263,0.961193,0.897637,0.910835,0.978854,0.982309,1.904165,1.969519,0.536304,0.845415,0.910797,0.942740,34.847157,40.990609,41.260368,0.989818,83.134562,
264,0.973479,0.899755,0.922661,0.995548,0.994101,1.890629,1.904165,0.574679,0.910953,0.960990,0.979344,36.060144,41.510544,41.472988,0.994401,90.650170,
265,0.963809,0.898578,0.912297,0.981698,0.985602,1.890629,1.890629,0.546772,0.863416,0.924106,0.952449,35.118964,41.154224,41.304613,0.991212,84.933474,
266,0.969404,0.899928,0.914750,0.989847,0.991590,1.861584,1.918265,0.559274,0.885740,0.942081,0.965913,35.674346,41.188858,41.310598,0.992955,87.871257,
267,0.961565,0.897686,0.906648,0.978915,0.984586,1.861584,1.861584,0.538303,0.849774,0.912914,0.943770,34.906529,40.944067,41.250593,0.990030,83.318992,
268,0.973865,0.900712,0.917533,0.997506,0.995147,1.878501,1.910902,0.574417,0.912068,0.961663,0.979701,36.062751,41.513936,41.498689,0.994435,90.777629,
269,0.964032,0.897161,0.914339,0.980657,0.986537,1.838014,1.878501,0.548401,0.866833,0.926584,0.954152,35.169218,41.150438,41.364167,0.991288,85.147619,
270,0.968442,0.897410,0.914307,0.989727,0.990396,1.838014,1.838014,0.559098,0.886042,0.942082,0.965891,35.630449,41.183628,41.326689,0.993016,87.635783,
271,0.960474,0.893625,0.903016,0.978211,0.985539,1.838361,1.948346,0.534212,0.847757,0.910959,0.941961,34.738043,40.941321,41.270402,0.989789,82.852283,
272,0.971825,0.896503,0.913992,0.995068,0.995388,1.838361,1.838361,0.570654,0.910888,0.960856,0.979129,35.897130,41.469558,41.547139,0.994442,90.214217,
273,0.960989,0.895488,0.905250,0.980410,0.983850,1.944980,1.947667,0.543067,0.863004,0.924273,0.952569,34.962598,41.134079,41.316815,0.991271,84.423297,
274,0.968231,0.894858,0.914111,0.989307,0.991173,1.815656,1.944980,0.555089,0.885294,0.941696,0.965322,35.519634,41.187882,41.279403,0.992787,87.509141,
275,0.961714,0.896223,0.910644,0.981192,0.982617,1.815656,1.815656,0.535611,0.849717,0.912134,0.942248,34.779239,40.951663,41.169897,0.989848,83.152317,
276,0.971209,0.893956,0.917285,0.994023,0.993809,1.965981,2.055200,0.570349,0.911032,0.961330,0.979555,35.813234,41.455177,41.410807,0.994555,90.293231,
277,0.962143,0.895230,0.913504,0.980624,0.983331,1.871821,1.965981,0.543061,0.862085,0.923480,0.951866,34.920031,41.120577,41.307686,0.991313,84.493399,
278,0.967320,0.896295,0.917891,0.987109,0.988680,1.871821,1.871821,0.556094,0.883785,0.940739,0.964884,35.463231,41.147276,41.279087,0.993003,87.305754,
279,0.959587,0.892600,0.909654,0.976044,0.982579,1.929500,2.108039,0.533094,0.846740,0.910561,0.941563,34.663954,40.833597,41.174349,0.989747,82.730690,
280,0.973388,0.897545,0.922396,0.993849,0.995877,1.925825,1.929500,0.570505,0.911559,0.961421,0.979470,35.922137,41.463153,41.373379,0.994509,90.709868,
281,0.963019,0.895515,0.911280,0.981722,0.985177,1.925825,1.925825,0.541945,0.862123,0.923068,0.951098,34.882140,41.115982,41.217923,0.991381,84.670439,
282,0.966958,0.894616,0.913338,0.988355,0.989302,1.987141,2.088194,0.555774,0.886651,0.942818,0.966388,35.448945,41.142292,41.301985,0.993146,87.576508,
283,0.959154,0.895164,0.909778,0.976371,0.980563,1.987141,1.987141,0.533635,0.846255,0.910301,0.941562,34.669181,40.922937,41.157780,0.990133,82.696925,
284,0.971590,0.894608,0.918725,0.994315,0.993300,2.052385,2.052385,0.569175,0.909772,0.960057,0.978540,35.815594,41.468264,41.438586,0.994468,90.345499,
285,0.959144,0.892661,0.901896,0.977846,0.982735,1.948068,2.151473,0.538590,0.858570,0.921279,0.950549,34.818674,41.076902,41.244038,0.990949,83.766696,
286,0.966295,0.890741,0.909085,0.988020,0.990018,1.948068,1.948068,0.553277,0.882453,0.939292,0.963426,35.352253,41.133386,41.232313,0.992867,87.009067,
287,0.957800,0.890804,0.904025,0.975560,0.981273,1.983142,1.983142,0.532363,0.845107,0.909087,0.940215,34.566207,40.847762,41.120000,0.989874,82.257163,
288,0.970686,0.890957,0.914665,0.992601,0.995050,2.001189,2.115866,0.569208,0.911212,0.960716,0.978453,35.761155,41.427907,41.434547,0.994514,90.112686,
289,0.959490,0.887990,0.906523,0.976751,0.983976,2.001189,2.001189,0.540024,0.859391,0.920735,0.949959,34.716383,41.095296,41.303174,0.991119,83.833172,
290,0.967570,0.891922,0.911990,0.989484,0.990491,2.013829,2.013829,0.556641,0.886517,0.942892,0.966302,35.434175,41.145028,41.302698,0.993037,87.734432,
291,0.959739,0.890866,0.905900,0.978098,0.982958,1.936455,2.090191,0.534235,0.847415,0.911252,0.942306,34.653905,40.831533,41.213990,0.989927,82.852986,
292,0.972294,0.894350,0.922010,0.993821,0.993888,1.936455,1.936455,0.573305,0.910582,0.960332,0.978738,35.919766,41.524149,41.407355,0.994493,90.377078,
293,0.960358,0.891220,0.903876,0.981080,0.983174,2.106073,2.106073,0.541996,0.860373,0.921658,0.950467,34.815618,41.050487,41.248264,0.990994,84.216250,
294,0.967991,0.896424,0.915489,0.988367,0.989773,1.979008,2.157275,0.554093,0.879634,0.937906,0.963039,35.456578,41.153302,41.258494,0.992618,87.317096,
295,0.961169,0.892333,0.909202,0.979762,0.983256,1.979008,1.979008,0.531407,0.841603,0.906111,0.938517,34.542876,40.894967,41.170987,0.989414,82.720966,
296,0.973519,0.893681,0.917940,0.997088,0.996236,2.079148,2.150105,0.571959,0.911315,0.961466,0.979554,35.847765,41.472432,41.449730,0.994438,90.931957,
297,0.963276,0.892429,0.912906,0.983274,0.984726,1.996769,2.079148,0.542767,0.861417,0.922844,0.951306,34.891799,41.116796,41.320287,0.990851,84.816160,
298,0.967033,0.891620,0.914841,0.988319,0.989180,1.996769,1.996769,0.553578,0.880476,0.938298,0.963207,35.340191,41.149637,41.255352,0.992684,87.165229,
299,0.957711,0.889763,0.905624,0.976725,0.979998,2.174996,2.174996,0.528698,0.837960,0.904935,0.938776,34.460585,40.801613,41.120383,0.989096,82.206942,
