Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
398,0.899425,0.903733,0.832488,0.889817,0.936219,7.394114,7.394114,0.265713,0.657430,0.784502,0.863460,35.887427,41.927790,44.388580,0.960493,67.824333,
399,0.897186,0.908510,0.835909,0.879263,0.931484,7.536993,7.866535,0.258016,0.626559,0.746144,0.826385,35.575117,41.895830,44.363602,0.953091,64.206413,
400,0.922426,0.912400,0.866521,0.908821,0.959756,7.515627,7.536993,0.282758,0.705945,0.828623,0.898592,36.803790,42.122335,44.787321,0.967493,76.044115,
401,0.905063,0.910584,0.848623,0.891526,0.935829,7.021061,7.515627,0.264406,0.652677,0.771734,0.849103,36.160976,41.983225,44.506203,0.960389,67.235669,
402,0.904289,0.909422,0.847068,0.880187,0.941628,7.021061,7.021061,0.268223,0.656330,0.775931,0.853029,36.388620,41.868341,44.512877,0.960391,67.430923,
403,0.891376,0.908483,0.838695,0.867190,0.923571,6.792747,7.144349,0.244972,0.609089,0.726907,0.807077,35.706141,41.645692,44.241280,0.952248,60.806942,
404,0.910700,0.908164,0.846054,0.895610,0.951730,5.440338,6.792747,0.267883,0.686677,0.816467,0.892371,36.442764,41.808911,44.581882,0.964481,70.907948,
405,0.864763,0.891044,0.769999,0.830809,0.922154,4.200660,5.440338,0.220078,0.597405,0.742383,0.840076,34.849447,41.514079,44.292404,0.950304,56.029511,
406,0.868655,0.901377,0.791652,0.834732,0.915564,4.200660,4.200660,0.229800,0.603170,0.744162,0.837012,35.281135,41.569023,44.366227,0.950720,56.483651,
407,0.872647,0.906457,0.811362,0.852860,0.898195,5.943843,5.943843,0.233727,0.593473,0.718904,0.806747,35.350331,41.688227,44.395313,0.948276,56.415832,
408,0.912984,0.908543,0.860669,0.889247,0.953396,6.649229,6.649229,0.281679,0.697253,0.820860,0.892917,36.871157,41.994985,44.649529,0.966596,72.652530,
409,0.890337,0.902438,0.825110,0.870146,0.927389,6.463706,6.770830,0.261242,0.653853,0.777240,0.855783,36.237377,41.917704,44.618588,0.960411,64.406921,
410,0.890929,0.901287,0.814836,0.854435,0.940785,5.562983,6.463706,0.252579,0.638298,0.768440,0.851935,35.950092,41.866210,44.622467,0.957807,63.296963,
411,0.849902,0.889936,0.766590,0.803425,0.902337,4.572634,5.562983,0.222413,0.581352,0.717010,0.809652,34.849877,41.672042,44.439447,0.946705,51.171062,
412,0.906313,0.904135,0.830053,0.897619,0.950427,4.572634,4.572634,0.260880,0.681873,0.817237,0.893574,35.941984,41.803820,44.627202,0.963279,69.321867,
413,0.880892,0.902953,0.811593,0.851234,0.924514,4.744927,4.744927,0.242326,0.624058,0.761989,0.852245,35.275584,41.708413,44.523170,0.954898,60.568118,
414,0.896166,0.907434,0.824761,0.881112,0.936109,5.362626,5.362626,0.250607,0.636088,0.769982,0.852760,35.631964,41.717097,44.484624,0.956235,64.257479,
415,0.891814,0.906097,0.825939,0.874756,0.928225,6.106130,6.106130,0.238401,0.602765,0.728793,0.813613,35.188713,41.625560,44.318974,0.948880,60.806965,
416,0.913129,0.909856,0.853006,0.904991,0.949487,5.888094,6.237771,0.268941,0.688115,0.818364,0.891942,36.278352,41.747431,44.545389,0.964391,71.870036,
417,0.892339,0.900399,0.809359,0.863245,0.945425,5.487064,5.888094,0.239726,0.626956,0.760063,0.846289,35.371161,41.727922,44.284785,0.955382,63.052660,
418,0.884710,0.897306,0.810087,0.845919,0.937320,5.487064,5.487064,0.242589,0.634877,0.764838,0.847972,35.557145,41.698002,44.342480,0.955360,61.718943,
419,0.878830,0.900355,0.816626,0.853192,0.914321,6.468089,6.468089,0.241635,0.610445,0.729748,0.810699,35.394104,41.701365,44.261478,0.950257,58.386238,
420,0.908293,0.906704,0.845912,0.895909,0.945809,7.116112,7.116112,0.283994,0.704847,0.825329,0.893655,36.887930,41.982077,44.561203,0.967074,72.321912,
421,0.890268,0.905224,0.831927,0.856272,0.929617,7.192918,7.192918,0.272190,0.654390,0.772066,0.847597,36.238935,42.011308,44.507127,0.959889,64.351324,
422,0.890962,0.903110,0.828587,0.883921,0.918088,7.279258,7.488245,0.268607,0.659017,0.778680,0.855213,36.389982,42.085491,44.445553,0.960506,65.263611,
423,0.884109,0.902861,0.825530,0.864948,0.913513,6.784346,7.279258,0.259987,0.626626,0.740770,0.819071,35.944376,41.992214,44.378681,0.954239,60.278418,
424,0.906757,0.904349,0.850533,0.876233,0.953517,5.884843,6.784346,0.287541,0.709575,0.828952,0.897632,36.754110,42.130954,44.681937,0.967927,71.122678,
425,0.877173,0.893052,0.796175,0.868050,0.914600,5.752903,5.884843,0.256719,0.643413,0.768876,0.848791,35.736170,41.962421,44.530496,0.959112,60.529061,
426,0.882343,0.899721,0.817583,0.863565,0.917171,5.752903,5.752903,0.260031,0.637687,0.763480,0.846825,35.813743,41.882234,44.387136,0.957862,61.289142,
427,0.874643,0.902265,0.805933,0.856197,0.904717,6.533205,6.533205,0.254076,0.609888,0.727559,0.809140,35.414573,41.881091,44.262430,0.951787,57.433824,
428,0.910041,0.905881,0.854981,0.892391,0.948848,7.179432,7.179432,0.284746,0.710201,0.828676,0.895591,36.803474,42.121226,44.653710,0.968435,72.951439,
429,0.894048,0.902219,0.832201,0.876225,0.928486,7.361771,7.520547,0.267620,0.656428,0.773705,0.849431,36.132721,41.931800,44.276293,0.960759,65.433876,
430,0.887216,0.902315,0.827274,0.861290,0.925137,7.021385,7.361771,0.264158,0.641453,0.765094,0.845934,35.944483,41.760215,44.273779,0.957460,63.428644,
431,0.864677,0.896362,0.791653,0.830854,0.904632,6.723505,7.021385,0.240213,0.591558,0.714779,0.800971,35.145664,41.623903,43.988291,0.947936,55.177126,
432,0.905380,0.905977,0.848395,0.884588,0.944965,6.723505,6.723505,0.278514,0.695612,0.821213,0.893449,36.479904,41.865814,44.350500,0.965802,71.272664,
433,0.886871,0.902693,0.819512,0.868096,0.922628,6.738517,6.738517,0.254582,0.637010,0.762476,0.842797,35.679858,41.740572,44.164311,0.957441,62.882089,
434,0.886143,0.902788,0.825410,0.855882,0.926148,6.865114,6.865114,0.257027,0.635456,0.762051,0.844082,35.717438,41.617588,44.121415,0.955590,62.945326,
435,0.868500,0.899984,0.801340,0.840109,0.904173,7.464154,7.479838,0.240126,0.590002,0.714508,0.801173,34.998277,41.440709,44.000284,0.945938,56.644482,
436,0.907750,0.905675,0.846656,0.885738,0.949544,6.874944,7.464154,0.273705,0.691355,0.820967,0.893476,36.265593,41.743362,44.315454,0.964667,71.944835,
437,0.884065,0.901097,0.817390,0.854088,0.926867,6.363184,6.874944,0.245042,0.624094,0.758211,0.843765,35.375919,41.569515,44.058564,0.954423,62.095476,
438,0.884679,0.902445,0.820220,0.861301,0.922514,6.363184,6.363184,0.249427,0.622232,0.757274,0.846661,35.441157,41.527156,44.096292,0.953858,62.381972,
439,0.867744,0.893524,0.789752,0.841159,0.910005,6.597878,6.597878,0.219254,0.573875,0.705721,0.797046,34.552221,41.454892,43.911992,0.943708,55.521885,
440,0.907859,0.901580,0.840429,0.894779,0.950106,6.830955,6.830955,0.271178,0.686034,0.817566,0.892770,36.008215,41.632358,44.211149,0.963614,71.807480,
441,0.883761,0.893639,0.797358,0.861606,0.931640,6.342107,6.967749,0.245816,0.627132,0.759005,0.842105,35.217961,41.422229,44.056406,0.953810,61.888936,
442,0.886407,0.896251,0.818602,0.856903,0.931548,5.984552,6.342107,0.240671,0.630354,0.764378,0.850342,35.298224,41.498929,44.136256,0.954565,62.749531,
443,0.871361,0.891559,0.799192,0.841546,0.914606,5.984552,5.984552,0.228013,0.586425,0.717158,0.807347,34.712032,41.480020,44.012208,0.946035,56.333230,
444,0.906881,0.899596,0.834763,0.893348,0.950752,6.328580,6.328580,0.268732,0.691467,0.821031,0.893931,36.030948,41.677068,44.145771,0.964173,71.270670,
445,0.887706,0.898892,0.809334,0.865233,0.931296,6.575959,6.575959,0.250636,0.634236,0.761729,0.844155,35.509297,41.467065,44.060546,0.955718,63.001637,
446,0.896991,0.902837,0.824136,0.870000,0.942431,6.837725,6.837725,0.252626,0.638303,0.765240,0.846624,35.823049,41.648638,44.123063,0.956893,65.294604,
447,0.871406,0.898702,0.801469,0.844458,0.907729,6.559665,7.182567,0.237445,0.587222,0.712936,0.800824,35.042029,41.605078,43.938062,0.946582,56.313076,
448,0.906737,0.901345,0.830702,0.888922,0.954348,5.926187,6.559665,0.265035,0.689243,0.820383,0.895288,35.983527,41.711857,44.210558,0.963738,70.940376,
449,0.880688,0.895592,0.798060,0.844939,0.933938,5.926187,5.926187,0.234366,0.615593,0.750845,0.839486,34.910365,41.532030,43.952538,0.950912,60.664474,
450,0.874901,0.901926,0.809443,0.844796,0.917364,10.187329,10.187329,0.219076,0.631835,0.762952,0.847214,35.650574,42.021585,44.280982,0.953437,64.370102,
451,0.865941,0.904237,0.802541,0.830957,0.900317,15.014579,15.014579,0.212687,0.597812,0.718923,0.801871,34.905268,41.548805,43.489948,0.939746,63.202850,
452,0.919416,0.912447,0.858263,0.906281,0.957234,15.392511,17.560703,0.260388,0.723247,0.840939,0.905312,36.728582,42.222813,44.326029,0.968405,83.613807,
453,0.892740,0.903198,0.822659,0.875778,0.929795,9.749337,15.392511,0.239998,0.619544,0.742589,0.824190,35.360391,41.438794,43.871405,0.948160,65.364787,
454,0.891921,0.899966,0.811195,0.872983,0.936169,7.373184,9.749337,0.259913,0.637672,0.766838,0.850505,35.372198,41.391655,43.716998,0.954418,65.116715,
455,0.876618,0.892588,0.789065,0.852611,0.923325,6.850987,7.373184,0.236389,0.587155,0.712678,0.801445,34.583049,41.194879,43.756231,0.943817,57.624068,
456,0.906225,0.902453,0.832613,0.884870,0.953384,6.047208,6.850987,0.277079,0.696358,0.821325,0.892634,36.157051,41.581373,44.075562,0.964592,70.701169,
457,0.885109,0.896077,0.809141,0.857909,0.930231,6.047208,6.047208,0.252641,0.641595,0.767378,0.846703,35.416231,41.535064,44.067784,0.956581,62.221164,
458,0.886785,0.896350,0.814955,0.852074,0.935472,6.494965,6.494965,0.253438,0.642345,0.767922,0.847905,35.552860,41.539789,44.021125,0.956643,63.078235,
459,0.856788,0.891811,0.789804,0.808020,0.901796,6.630458,6.630458,0.222547,0.578440,0.704881,0.790841,34.514058,41.261723,43.807549,0.942969,52.998425,
460,0.906790,0.900767,0.830906,0.887274,0.954980,6.768568,6.771044,0.271932,0.688951,0.816431,0.889297,35.976226,41.533657,44.067843,0.963406,71.219056,
461,0.884013,0.895200,0.804464,0.865692,0.926395,5.961469,6.768568,0.244176,0.624229,0.753526,0.837782,35.135354,41.439029,43.946467,0.953513,61.154417,
462,0.890073,0.897726,0.814318,0.864997,0.935949,5.961469,5.961469,0.237979,0.626622,0.757774,0.842658,35.345656,41.457233,44.070438,0.954346,62.782674,
463,0.878563,0.901468,0.814158,0.849076,0.914738,6.007216,6.007216,0.234223,0.590378,0.713453,0.799110,35.062228,41.462288,44.131387,0.947330,57.013796,
464,0.908989,0.906238,0.849551,0.893048,0.945311,7.507466,7.507466,0.280406,0.700859,0.821610,0.891902,36.836336,41.865836,44.417687,0.967019,72.643312,
465,0.867308,0.900181,0.811826,0.821514,0.901936,8.542302,8.542302,0.256748,0.661153,0.773666,0.846708,36.356946,42.042472,44.487911,0.960656,61.159803,
466,0.880265,0.901848,0.839821,0.817130,0.922994,9.200766,9.200766,0.256681,0.666515,0.779538,0.852328,36.763317,42.131781,44.542352,0.962426,64.833673,
467,0.849927,0.901314,0.788571,0.813375,0.872313,9.206166,9.352992,0.236968,0.623097,0.732909,0.807175,36.123113,42.146897,44.382645,0.954804,55.215118,
468,0.908082,0.907508,0.863482,0.890139,0.939572,8.545065,9.206166,0.278684,0.721720,0.833224,0.897329,37.421034,42.295676,44.778113,0.970936,74.140619,
469,0.865324,0.900980,0.818506,0.828615,0.891027,7.695329,8.545065,0.250676,0.638489,0.753133,0.832410,36.332989,42.163280,44.631492,0.959436,58.670494,
470,0.879217,0.904096,0.823913,0.832526,0.920456,6.437883,7.695329,0.260360,0.623762,0.748561,0.837222,36.168640,42.033968,44.524174,0.957481,60.443038,
471,0.813737,0.893114,0.741635,0.735113,0.864340,4.521633,6.437883,0.218280,0.536499,0.670757,0.775881,34.530239,41.736427,44.350780,0.939730,42.120635,
472,0.899095,0.898507,0.823873,0.888766,0.942374,3.251826,4.521633,0.267206,0.692304,0.823856,0.897179,35.751199,41.804013,44.534223,0.965278,66.877081,
473,0.870368,0.891240,0.784526,0.839800,0.923168,3.251826,3.251826,0.238046,0.619946,0.756172,0.844062,34.830477,41.666984,44.268832,0.954765,56.404800,
474,0.880861,0.894691,0.799865,0.859363,0.929310,3.222398,3.385203,0.244434,0.626642,0.764765,0.853361,35.051981,41.697238,44.364995,0.956008,59.145498,
475,0.862653,0.893511,0.788512,0.830856,0.905550,3.222398,3.222398,0.229089,0.587672,0.718228,0.808769,34.629449,41.637662,44.303430,0.948223,52.079271,
476,0.904413,0.906069,0.833944,0.880543,0.949831,4.612070,4.612070,0.278747,0.699733,0.823017,0.893235,36.467080,42.055854,44.584348,0.967519,68.930073,
477,0.902346,0.906778,0.835937,0.889147,0.937027,5.899985,5.899985,0.276085,0.668077,0.780399,0.852444,36.312526,42.095810,44.612256,0.963258,65.874538,
478,0.896531,0.908962,0.835466,0.876841,0.929208,6.513878,6.513878,0.279180,0.677983,0.789550,0.858211,36.645947,42.130763,44.658449,0.964972,65.923798,
479,0.882699,0.907816,0.835505,0.864121,0.902946,6.702309,6.702309,0.263987,0.643540,0.748506,0.818626,36.145322,42.159536,44.470781,0.959055,59.898265,
480,0.907048,0.909299,0.843326,0.877732,0.950450,6.686035,6.848232,0.296276,0.725864,0.836137,0.898908,37.372995,42.461407,44.802781,0.971973,72.199981,
481,0.882478,0.907646,0.840373,0.851617,0.909067,6.203799,6.686035,0.286414,0.671013,0.779873,0.852110,36.684166,42.358453,44.622190,0.965350,62.151020,
482,0.877641,0.904901,0.810047,0.845597,0.915398,5.329882,6.203799,0.269300,0.655289,0.772837,0.852092,36.405179,42.240203,44.496102,0.963168,60.346641,
483,0.842339,0.895359,0.768109,0.778603,0.891966,4.574413,5.329882,0.250580,0.594212,0.715207,0.803178,35.242788,42.097516,44.359574,0.952248,48.935143,
484,0.899670,0.906763,0.822433,0.874292,0.948032,4.574413,4.574413,0.285812,0.707420,0.829923,0.900967,36.571543,42.301875,44.618636,0.969179,68.640954,
485,0.884134,0.906391,0.820209,0.855916,0.922457,5.155583,5.155583,0.266906,0.654999,0.776668,0.857739,35.977642,42.216181,44.507599,0.962350,61.955357,
486,0.881404,0.904791,0.809247,0.850852,0.924772,4.899303,5.286935,0.265951,0.655710,0.780168,0.860467,35.989818,42.182642,44.406244,0.962058,61.453892,
487,0.867073,0.897854,0.796255,0.833418,0.907569,4.787116,4.899303,0.247392,0.616924,0.737648,0.820663,35.295251,42.098953,44.268619,0.954649,55.229375,
488,0.900681,0.906649,0.838109,0.878364,0.941662,4.787116,4.787116,0.286168,0.713442,0.832092,0.899545,36.715751,42.363325,44.598974,0.969869,68.990671,
489,0.881891,0.905380,0.812592,0.858662,0.918066,5.347406,5.347406,0.281986,0.664642,0.780972,0.855527,36.176824,42.262639,44.494571,0.963454,61.521556,
490,0.896444,0.911339,0.830792,0.887913,0.924604,5.680273,5.680273,0.279998,0.666542,0.783094,0.858957,36.405470,42.373583,44.463138,0.963662,65.015522,
491,0.870420,0.909097,0.823152,0.814843,0.908926,5.886933,5.886933,0.270065,0.616395,0.731718,0.812451,35.605167,42.325804,44.357919,0.954411,56.152246,
492,0.904643,0.914096,0.853111,0.876886,0.941336,5.811816,5.953398,0.312432,0.719728,0.836291,0.903895,37.092767,42.523481,44.665712,0.971017,71.166796,
493,0.878406,0.908058,0.814032,0.840943,0.917752,5.068707,5.811816,0.276976,0.655129,0.775976,0.855191,36.093763,42.384588,44.566004,0.962147,60.503753,
494,0.869816,0.905117,0.802489,0.832327,0.911362,3.839348,5.068707,0.263449,0.643021,0.771389,0.855224,35.727151,42.248318,44.517869,0.960395,57.657412,
495,0.840279,0.894009,0.759158,0.796459,0.885376,2.738402,3.839348,0.236744,0.593622,0.722215,0.812936,34.736434,42.160394,44.405583,0.950828,47.645892,
496,0.893844,0.903414,0.813246,0.879419,0.939092,2.738402,2.738402,0.282213,0.708894,0.834564,0.903715,36.142898,42.452320,44.689607,0.968991,65.916167,
497,0.884050,0.907673,0.808623,0.861791,0.924464,3.998360,3.998360,0.280040,0.656396,0.780367,0.860330,35.631412,42.418302,44.545778,0.961704,60.972604,
498,0.899048,0.911265,0.835076,0.867716,0.942855,5.403569,5.403569,0.294058,0.669162,0.788216,0.864718,36.185308,42.407041,44.507079,0.963943,65.725021,
499,0.880163,0.906768,0.819658,0.850891,0.914978,6.475643,6.475643,0.255694,0.622724,0.737423,0.819201,35.366108,41.892745,43.983410,0.955005,59.191963,
500,0.915001,0.917049,0.863315,0.898267,0.947893,7.294517,7.316764,0.333440,0.729927,0.842397,0.906244,37.109617,42.725061,44.667100,0.971526,75.057560,
501,0.895754,0.911530,0.844521,0.881733,0.920345,7.294517,7.294517,0.307427,0.673052,0.783123,0.856273,36.186061,41.934141,44.035879,0.963472,66.161494,
502,0.896646,0.913416,0.847769,0.873890,0.923801,8.079124,8.079124,0.308745,0.694146,0.800019,0.869833,36.811489,42.696835,44.558759,0.966573,68.421779,
503,0.873937,0.908613,0.829946,0.851961,0.889791,9.006285,9.006285,0.293994,0.655647,0.753845,0.824449,36.090636,42.509179,44.368925,0.959420,60.745660,
504,0.912629,0.913336,0.860651,0.896061,0.944295,9.208527,9.208527,0.321835,0.747714,0.848315,0.907522,37.771515,42.840893,44.765770,0.974693,76.740338,
505,0.889075,0.909917,0.843720,0.858172,0.916188,9.244942,9.244942,0.289418,0.690912,0.791289,0.860445,36.790458,42.646836,44.564552,0.966846,67.212992,
506,0.895196,0.910008,0.838188,0.865519,0.929063,9.511270,9.511270,0.289278,0.708283,0.809400,0.875303,37.218239,42.878708,44.739830,0.969134,70.181563,
507,0.872966,0.907810,0.824902,0.831996,0.900920,10.063058,10.063058,0.270824,0.668975,0.766918,0.833858,36.485478,42.744452,44.602282,0.962167,62.525788,
508,0.913088,0.911129,0.855998,0.897737,0.946322,10.287451,10.443945,0.307465,0.754328,0.853839,0.909941,37.775974,42.715676,44.808107,0.974972,78.263245,
509,0.886889,0.908678,0.836310,0.855599,0.915960,10.282207,10.287451,0.277994,0.696452,0.797413,0.862694,36.845848,42.511202,44.472141,0.966678,68.119912,
510,0.895960,0.909144,0.841141,0.868475,0.928465,10.282207,10.282207,0.269303,0.710036,0.811875,0.875325,37.097304,42.484705,44.437840,0.968715,71.199617,
511,0.878878,0.907545,0.833846,0.845934,0.902880,10.568926,10.568926,0.247205,0.667208,0.765535,0.832398,36.331677,42.352974,44.391476,0.960976,64.110526,
512,0.910989,0.907858,0.860151,0.891884,0.943381,11.188179,11.188179,0.276727,0.746779,0.847236,0.903868,37.733738,42.554256,44.651863,0.973997,78.106393,
513,0.880476,0.902756,0.821837,0.850079,0.910119,10.990139,11.536593,0.257089,0.686296,0.785474,0.849481,36.816459,42.266177,44.384922,0.965883,66.377054,
514,0.883784,0.902501,0.836766,0.850919,0.912125,9.217002,10.990139,0.252642,0.666095,0.774526,0.848071,36.509164,41.985520,44.251748,0.962014,65.112205,
515,0.834500,0.894967,0.786288,0.768740,0.867272,7.399315,9.217002,0.202254,0.570457,0.690115,0.782612,34.815805,41.095011,43.287102,0.942566,48.953905,
516,0.908646,0.908138,0.848250,0.880940,0.950341,5.137512,7.399315,0.273690,0.725421,0.842304,0.906490,36.501953,41.920274,44.070425,0.969282,71.781832,
517,0.882989,0.899659,0.802892,0.853272,0.927533,4.537169,5.137512,0.242171,0.659774,0.783318,0.861529,35.448531,41.780862,43.905549,0.959623,61.645237,
518,0.893940,0.906543,0.823849,0.861855,0.937457,4.537169,4.537169,0.254172,0.673259,0.795261,0.871113,35.852218,41.871617,43.868459,0.962010,64.638133,
519,0.875855,0.900441,0.798748,0.842503,0.918993,5.439450,5.439450,0.227708,0.627287,0.748809,0.830939,35.035628,41.551067,43.609977,0.952920,58.519371,
520,0.909376,0.909237,0.836128,0.892426,0.951559,5.473836,6.027047,0.266665,0.715496,0.836638,0.903375,36.276724,41.961324,44.027787,0.967523,71.946251,
521,0.883850,0.903278,0.807042,0.845779,0.932204,5.473836,5.473836,0.240997,0.656783,0.781565,0.860764,35.366284,41.787543,43.752653,0.958881,62.683689,
522,0.897739,0.904183,0.820607,0.867595,0.945093,5.812434,5.812434,0.246855,0.668466,0.791218,0.868572,35.649999,41.819211,43.762330,0.960540,66.451201,
523,0.886505,0.905101,0.813285,0.851414,0.929445,6.249205,6.249205,0.242289,0.636496,0.752893,0.831757,35.308063,41.857756,43.833265,0.954708,61.366228,
524,0.917142,0.910977,0.860128,0.891909,0.955831,7.974698,7.974698,0.282545,0.736118,0.844778,0.906926,37.058386,42.175252,44.167374,0.971177,76.414977,
525,0.903721,0.910401,0.846455,0.883546,0.934889,9.058290,9.058290,0.268249,0.693880,0.799753,0.867042,36.508898,42.206204,44.194689,0.964715,70.717733,
526,0.896520,0.909673,0.844848,0.856542,0.933102,9.529813,9.529813,0.268598,0.709048,0.810696,0.875697,37.045361,42.390346,44.309406,0.968180,70.584057,
527,0.878939,0.908337,0.836946,0.823410,0.912064,10.150922,10.150922,0.257217,0.681407,0.775943,0.839556,36.614974,42.404711,44.201864,0.963367,64.354419,
528,0.907117,0.908990,0.860149,0.875689,0.941634,10.391921,10.586369,0.290673,0.761910,0.857171,0.911016,38.049698,42.875594,44.723923,0.975989,77.336294,
529,0.894792,0.908057,0.841415,0.878177,0.919005,10.391921,10.391921,0.277312,0.722763,0.816619,0.875310,37.465683,42.975596,44.729768,0.970666,71.115945,
530,0.894882,0.908667,0.839933,0.872664,0.921733,10.224488,10.516379,0.289462,0.719540,0.815809,0.876465,37.612337,42.927078,44.620342,0.970957,71.023078,
531,0.875186,0.907925,0.820607,0.818745,0.912826,10.222682,10.224488,0.281803,0.678869,0.772130,0.837045,36.873074,42.790533,44.462789,0.963905,63.352601,
532,0.909211,0.911646,0.848361,0.878485,0.948588,9.801555,10.222682,0.316431,0.754686,0.849141,0.906080,38.101512,43.079948,44.855799,0.975249,76.526836,
533,0.882124,0.906687,0.822860,0.837134,0.918309,9.316100,9.801555,0.295796,0.711762,0.804525,0.865630,37.331621,42.983920,44.606689,0.969205,66.497393,
534,0.884595,0.907837,0.835730,0.835996,0.920075,8.860585,9.316100,0.297157,0.699552,0.796605,0.862493,37.348127,42.916807,44.671937,0.968195,66.162210,
535,0.861882,0.906025,0.815054,0.805574,0.891710,8.816509,8.860585,0.286100,0.658481,0.750899,0.819009,36.580953,42.721137,44.423659,0.961327,57.771227,
536,0.896704,0.910473,0.850683,0.864132,0.929783,8.444353,8.816509,0.322632,0.741152,0.841722,0.902896,37.807206,42.972060,44.819695,0.973821,72.200399,
537,0.865124,0.908525,0.826029,0.826214,0.885756,8.444353,8.444353,0.311564,0.680358,0.783138,0.854701,36.839011,42.805754,44.584955,0.965851,61.075033,
538,0.867941,0.910467,0.825085,0.816152,0.899378,10.860742,10.860742,0.281585,0.674157,0.782066,0.856642,37.049079,43.008620,44.793925,0.964303,64.224664,
539,0.824346,0.905475,0.773105,0.753799,0.855852,13.141047,13.141047,0.232787,0.599907,0.716129,0.803676,35.770581,42.499714,44.607370,0.949049,53.705011,
540,0.901640,0.915502,0.847452,0.870217,0.942357,13.674394,13.674394,0.282278,0.740145,0.852457,0.913089,37.109887,42.990181,44.889341,0.972692,79.388324,
541,0.851403,0.897822,0.771310,0.798377,0.904757,10.854324,15.287595,0.244118,0.646815,0.767323,0.847765,35.316579,42.338745,43.995394,0.955400,60.362811,
542,0.881277,0.909015,0.818576,0.841921,0.924020,6.025495,10.854324,0.283349,0.676291,0.795704,0.870929,36.130546,42.573330,44.438702,0.963820,63.491205,
543,0.875942,0.911581,0.815777,0.829169,0.916656,5.990186,6.025495,0.294538,0.647030,0.758266,0.835861,35.883209,42.357803,44.154132,0.959189,59.127638,
544,0.905516,0.915727,0.855711,0.878756,0.942191,5.071022,5.990186,0.330418,0.741259,0.851182,0.911636,37.207550,42.621781,44.545929,0.972928,71.457199,
545,0.876060,0.906687,0.807821,0.840483,0.918183,4.419176,5.071022,0.294155,0.673137,0.789346,0.863413,35.988057,42.434286,44.328045,0.964058,60.088370,
546,0.879896,0.907279,0.808425,0.845846,0.923424,4.419176,4.419176,0.298101,0.683216,0.800460,0.874476,36.234945,42.462148,44.351447,0.965468,61.844290,
547,0.863686,0.908269,0.796280,0.823219,0.901423,5.807423,5.807423,0.282424,0.634170,0.747734,0.828082,35.573872,42.403443,44.348483,0.956588,55.960811,
548,0.905757,0.915304,0.848546,0.873604,0.947224,5.501464,6.117125,0.326505,0.731032,0.844442,0.908967,37.127258,42.687347,44.731522,0.972173,71.600567,
549,0.871128,0.906061,0.798224,0.826712,0.918813,4.029946,5.501464,0.286506,0.660213,0.781407,0.861036,35.860115,42.523536,44.574562,0.962285,58.488930,
550,0.863139,0.897599,0.779052,0.830591,0.911624,3.092883,4.029946,0.259032,0.657088,0.783338,0.863349,35.558453,42.027941,44.241315,0.961608,56.387088,
551,0.848623,0.895356,0.754831,0.811492,0.899522,3.092883,3.092883,0.261741,0.617884,0.741009,0.824964,34.998157,42.582672,44.586807,0.953824,50.312023,
552,0.897446,0.907401,0.819895,0.877566,0.943640,3.176989,3.192997,0.303056,0.725175,0.844013,0.909085,36.507510,42.711171,44.732514,0.971215,67.595298,
553,0.875421,0.904825,0.796086,0.841934,0.922096,3.176989,3.176989,0.287803,0.667359,0.786687,0.862496,35.793441,42.785176,44.712628,0.963454,58.628882,
554,0.886825,0.905560,0.822689,0.858526,0.927692,3.504052,3.504052,0.289013,0.684417,0.803520,0.876333,36.115492,42.511223,44.616297,0.966032,62.523807,
555,0.872745,0.908838,0.805543,0.840188,0.909025,3.779479,3.779479,0.283979,0.645464,0.759512,0.835416,35.663748,42.813224,44.598317,0.959945,56.342650,
556,0.910777,0.918620,0.854768,0.885719,0.948405,5.156396,5.156396,0.326529,0.740255,0.849771,0.910472,37.401343,42.919284,44.826341,0.973434,72.500057,
557,0.894749,0.919124,0.843861,0.864586,0.925417,5.900978,5.900978,0.322967,0.695520,0.800905,0.869388,36.870634,42.952588,44.730634,0.968056,65.765975,
558,0.897331,0.914498,0.838547,0.877232,0.927321,5.435255,6.413635,0.307521,0.692233,0.801852,0.872185,36.843823,42.852236,44.786146,0.967752,66.113802,
559,0.866960,0.912369,0.810438,0.825820,0.899435,4.668397,5.435255,0.293625,0.637591,0.748974,0.827340,36.024222,42.891308,44.760863,0.959282,55.334330,
560,0.905825,0.915531,0.835643,0.879894,0.949858,3.160537,4.668397,0.319226,0.728281,0.845894,0.910371,36.992854,43.029669,44.911420,0.972227,69.330327,
561,0.872441,0.900503,0.774206,0.839717,0.927030,2.983223,3.160537,0.280961,0.661143,0.786025,0.863396,35.694091,42.931787,44.806314,0.963371,57.993113,
562,0.888671,0.910750,0.812996,0.858445,0.932995,2.983223,2.983223,0.292790,0.672821,0.793622,0.869024,36.173643,42.835200,44.783967,0.965082,61.609926,
563,0.872442,0.914347,0.819466,0.849545,0.892599,4.661534,4.661534,0.292060,0.641353,0.753207,0.829624,35.864641,42.952481,44.779232,0.959557,56.620459,
564,0.917575,0.919660,0.858533,0.899608,0.953685,5.330825,5.330825,0.336002,0.739246,0.848818,0.910520,37.529243,43.156897,44.946253,0.973836,74.012722,
