Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.809341,0.855245,0.792835,0.781983,0.824580,2.009195,2.080411,0.320683,0.500451,0.576106,0.639346,26.999182,35.459385,38.357553,0.897428,29.966066,
166,0.812391,0.853903,0.788594,0.783749,0.832576,2.009195,2.009195,0.321376,0.500400,0.576832,0.643119,27.485392,35.464076,38.354334,0.900882,30.676673,
167,0.796682,0.853973,0.790750,0.771465,0.803561,2.047609,2.176087,0.313874,0.486593,0.559020,0.621089,26.526195,35.439281,38.345686,0.885576,27.149711,
168,0.839787,0.858341,0.809476,0.811785,0.867358,2.034734,2.047609,0.334879,0.525249,0.608348,0.677994,28.520350,35.443107,38.350076,0.918012,37.124984,
169,0.810456,0.859029,0.791431,0.789654,0.821049,2.034734,2.034734,0.322641,0.502533,0.579460,0.644589,27.144033,35.452044,38.341226,0.899486,30.420227,
170,0.814325,0.856105,0.792166,0.786422,0.832973,2.039994,2.120154,0.318584,0.498891,0.576191,0.641124,27.325919,35.434915,38.329452,0.899614,30.987424,
171,0.805726,0.852171,0.783542,0.779535,0.822224,2.039994,2.039994,0.310846,0.485402,0.559081,0.621284,26.545584,35.435314,38.372747,0.886087,28.727013,
172,0.831091,0.853481,0.798142,0.807111,0.856188,2.050895,2.062419,0.330244,0.521357,0.604136,0.673964,28.376397,35.443664,38.366349,0.918442,35.426784,
173,0.808728,0.851259,0.784340,0.788241,0.822934,2.050895,2.050895,0.319136,0.500207,0.577232,0.642342,27.065401,35.422918,38.373709,0.899381,30.077233,
174,0.807307,0.852676,0.785968,0.776671,0.826824,2.061423,2.061423,0.320301,0.499608,0.577427,0.644629,27.325570,35.437059,38.316336,0.900365,29.962119,
175,0.797473,0.852213,0.784293,0.773671,0.806728,1.991069,2.064758,0.312466,0.485347,0.559365,0.623296,26.435719,35.437061,38.329048,0.884982,27.376797,
176,0.836257,0.856798,0.798163,0.808517,0.866236,1.991069,1.991069,0.332049,0.521331,0.604285,0.675528,28.401157,35.405309,38.320166,0.918061,36.354689,
177,0.805493,0.854345,0.785046,0.779106,0.820859,2.040905,2.093429,0.319088,0.496791,0.572728,0.637878,26.890835,35.373090,38.319550,0.895439,29.317379,
178,0.814361,0.850579,0.785325,0.789450,0.834968,2.040905,2.040905,0.318774,0.498762,0.576836,0.643715,27.317761,35.354385,38.329149,0.900079,31.130410,
179,0.799513,0.851003,0.777127,0.775314,0.813185,2.091654,2.117134,0.310760,0.485703,0.559451,0.622190,26.456111,35.317803,38.295748,0.885270,27.767322,
180,0.834451,0.857917,0.794869,0.810136,0.861623,2.057243,2.091654,0.330716,0.523286,0.606613,0.678385,28.360258,35.310125,38.255897,0.918942,36.256230,
181,0.809453,0.858611,0.788772,0.788774,0.820695,2.034875,2.057243,0.319946,0.499789,0.575851,0.641850,26.907497,35.302831,38.256935,0.897879,30.146182,
182,0.811040,0.856686,0.780386,0.792685,0.825237,2.034875,2.034875,0.321258,0.500795,0.577721,0.644126,27.327633,35.313552,38.257159,0.901448,30.522458,
183,0.800670,0.853077,0.771965,0.787005,0.809140,2.120395,2.120395,0.311991,0.485513,0.559458,0.623648,26.475584,35.312193,38.255057,0.886716,28.050921,
184,0.835091,0.859094,0.797406,0.806841,0.864095,2.039628,2.153967,0.332610,0.525078,0.609460,0.684301,28.439162,35.320010,38.258997,0.920675,36.662691,
185,0.807935,0.856011,0.778792,0.785733,0.823749,2.039628,2.039628,0.320219,0.500755,0.577893,0.645908,26.961657,35.282875,38.249717,0.900380,30.091361,
186,0.811196,0.855266,0.779590,0.786516,0.830490,2.099381,2.099381,0.317846,0.497188,0.574946,0.645156,27.283587,35.299626,38.285736,0.900700,30.726699,
187,0.797084,0.851549,0.774437,0.777874,0.806598,2.124120,2.136789,0.309725,0.483687,0.557370,0.622822,26.359753,35.295150,38.298699,0.886051,27.448360,
188,0.838263,0.856615,0.798336,0.808243,0.870490,2.122592,2.124120,0.334050,0.527025,0.610551,0.682594,28.504416,35.316122,38.299274,0.921901,37.188959,
189,0.804459,0.854560,0.780083,0.778431,0.820697,2.122592,2.122592,0.318256,0.498486,0.575368,0.641472,26.845727,35.306420,38.279708,0.896886,29.392866,
190,0.814708,0.855707,0.787628,0.784838,0.836981,2.040359,2.128137,0.319959,0.501299,0.579630,0.647121,27.476201,35.277955,38.246185,0.903401,31.329363,
191,0.798699,0.852733,0.777158,0.776434,0.810357,2.040359,2.040359,0.308788,0.482102,0.556144,0.619715,26.413779,35.255156,38.264829,0.884926,27.530810,
192,0.838359,0.856605,0.796754,0.815416,0.866896,2.068155,2.068155,0.331560,0.524577,0.608995,0.680895,28.437407,35.250158,38.239114,0.919980,37.102412,
193,0.809422,0.854323,0.782425,0.789975,0.823301,2.083913,2.083913,0.318502,0.499065,0.575981,0.642485,26.919182,35.259760,38.230392,0.897434,30.246700,
194,0.812807,0.851179,0.781117,0.788216,0.833925,2.046385,2.188933,0.316406,0.497655,0.576980,0.647184,27.421552,35.250546,38.262786,0.901586,31.080746,
195,0.799352,0.850656,0.776168,0.780693,0.809686,2.046385,2.046385,0.308414,0.482926,0.557787,0.623230,26.417721,35.245251,38.261707,0.885218,27.810133,
196,0.838322,0.858856,0.802477,0.806506,0.870750,2.115102,2.116756,0.332286,0.524009,0.607058,0.677886,28.423402,35.274341,38.218834,0.918546,36.956440,
197,0.813431,0.857986,0.795326,0.790384,0.826542,2.115102,2.115102,0.320431,0.501548,0.578369,0.642753,26.918755,35.263385,38.236127,0.897016,30.940898,
198,0.812064,0.855956,0.791320,0.788320,0.826883,2.089040,2.122648,0.317238,0.498103,0.576188,0.642853,27.369083,35.239595,38.232290,0.900177,30.756525,
199,0.795107,0.854146,0.775853,0.777311,0.801575,2.089040,2.089040,0.308246,0.483185,0.557575,0.621263,26.351896,35.227649,38.183708,0.885172,27.039801,
200,0.832957,0.857001,0.789770,0.803692,0.865247,2.057974,2.155550,0.329796,0.521475,0.604608,0.675138,28.357228,35.257615,38.206899,0.919169,35.832779,
201,0.808416,0.855573,0.783621,0.788385,0.821553,2.057974,2.057974,0.317894,0.498805,0.575188,0.639119,26.923816,35.228763,38.219193,0.898408,29.888141,
202,0.813698,0.854765,0.780863,0.789347,0.834466,2.116853,2.145110,0.318362,0.498128,0.575965,0.642852,27.410917,35.215904,38.167206,0.901060,31.051136,
203,0.802109,0.854575,0.773804,0.782881,0.814565,2.061389,2.116853,0.309969,0.484164,0.558519,0.621455,26.518810,35.213207,38.191554,0.886923,28.173951,
204,0.836472,0.857177,0.790131,0.807682,0.870382,2.061389,2.061389,0.331513,0.522806,0.605683,0.676799,28.374962,35.239938,38.263317,0.919323,36.524555,
205,0.815036,0.855553,0.783746,0.789687,0.836015,2.003125,2.076163,0.320725,0.502052,0.578143,0.641809,26.907665,35.264804,38.286001,0.898189,31.048513,
206,0.814576,0.858089,0.778540,0.787120,0.838298,2.003125,2.003125,0.318881,0.498047,0.575400,0.642145,27.335485,35.256792,38.298442,0.901354,31.050575,
207,0.804940,0.857852,0.782570,0.776580,0.821642,2.020666,2.080167,0.312934,0.487415,0.561186,0.624476,26.559574,35.239447,38.242093,0.886894,28.686797,
208,0.839068,0.860209,0.803551,0.815304,0.865029,2.020666,2.020666,0.332414,0.526662,0.610659,0.682579,28.448092,35.248714,38.269436,0.920805,37.252122,
209,0.809629,0.863187,0.795876,0.790682,0.815891,2.050291,2.050291,0.322022,0.503661,0.579802,0.644097,26.920680,35.246705,38.272797,0.899053,30.252755,
210,0.807215,0.861152,0.790491,0.783937,0.817713,2.076965,2.155678,0.318998,0.497873,0.574221,0.639746,27.231974,35.256546,38.282850,0.898404,29.730409,
211,0.794636,0.858811,0.786913,0.775484,0.796256,2.042588,2.076965,0.311644,0.485159,0.558210,0.620616,26.394810,35.257917,38.291102,0.884705,26.822167,
212,0.840815,0.862024,0.802895,0.811122,0.871941,2.026184,2.042588,0.332595,0.524437,0.608198,0.679571,28.478842,35.282368,38.279094,0.919201,37.411008,
213,0.810090,0.854598,0.784227,0.789918,0.824139,2.026184,2.026184,0.319148,0.500824,0.578151,0.643261,26.847023,35.264041,38.329600,0.897996,30.330519,
214,0.812370,0.857103,0.785333,0.786014,0.831147,2.050656,2.050656,0.318446,0.498040,0.575819,0.642572,27.282984,35.294165,38.324398,0.900429,30.746704,
215,0.803677,0.856869,0.785191,0.778017,0.816860,2.046220,2.115538,0.310922,0.484362,0.558329,0.621286,26.312505,35.281357,38.302560,0.884221,28.402021,
216,0.839214,0.854454,0.794981,0.811764,0.872549,2.046220,2.046220,0.331890,0.524490,0.607231,0.678406,28.419919,35.309467,38.312330,0.918880,37.070841,
217,0.811728,0.852615,0.786513,0.786568,0.830112,2.041520,2.075584,0.319956,0.501013,0.577464,0.643774,26.959955,35.287422,38.295626,0.898392,30.630159,
218,0.814222,0.850401,0.778130,0.793584,0.834611,2.037304,2.041520,0.318902,0.500299,0.578527,0.647349,27.473637,35.263806,38.314661,0.903214,31.267678,
219,0.801199,0.852370,0.778001,0.782828,0.811201,2.037304,2.037304,0.312777,0.487081,0.561496,0.626219,26.540164,35.252716,38.287635,0.888798,28.164381,
220,0.836947,0.857512,0.786197,0.811292,0.870292,2.004218,2.103823,0.332834,0.523923,0.607807,0.680872,28.442667,35.280207,38.302414,0.919967,36.771260,
221,0.813345,0.855737,0.776295,0.793205,0.832081,1.990659,2.004218,0.320023,0.501027,0.578462,0.645888,26.954286,35.269313,38.314496,0.899265,30.976255,
222,0.809618,0.854301,0.767064,0.788363,0.830957,1.990659,1.990659,0.318995,0.499569,0.578435,0.648626,27.514025,35.275876,38.349245,0.904042,30.509393,
223,0.799064,0.853604,0.763003,0.783096,0.811528,2.062061,2.146327,0.309662,0.484046,0.559026,0.625047,26.455628,35.269736,38.349722,0.887215,27.838731,
224,0.834813,0.859141,0.788852,0.808599,0.865237,2.062061,2.062061,0.330744,0.521357,0.604267,0.675924,28.432923,35.254312,38.374591,0.919159,36.195956,
225,0.808775,0.856922,0.773236,0.785581,0.827329,2.052975,2.078015,0.320044,0.500072,0.576384,0.642686,26.965020,35.261280,38.361429,0.899318,30.087738,
226,0.812742,0.855883,0.770025,0.786889,0.837415,1.982574,2.052975,0.318876,0.497744,0.575257,0.643805,27.352486,35.277765,38.339153,0.900635,30.801029,
227,0.801509,0.852220,0.767969,0.779661,0.818275,1.982574,1.982574,0.311666,0.484864,0.559086,0.624375,26.387241,35.277282,38.342305,0.885374,28.111338,
228,0.834451,0.855150,0.800126,0.808026,0.861834,2.019247,2.019247,0.329436,0.520816,0.603880,0.675929,28.414478,35.249778,38.342696,0.918388,36.103856,
229,0.809902,0.855493,0.790945,0.789963,0.820579,2.023905,2.023905,0.318905,0.499148,0.575517,0.641053,26.913704,35.217229,38.319556,0.897543,30.192046,
230,0.816936,0.862389,0.798702,0.786546,0.834593,2.079688,2.084635,0.320485,0.497695,0.574434,0.641118,27.377426,35.208770,38.288255,0.899704,31.461536,
231,0.803919,0.854986,0.787447,0.782006,0.813804,1.886587,2.079688,0.312366,0.485910,0.559021,0.621499,26.455135,35.210236,38.332562,0.884945,28.264930,
232,0.839248,0.862588,0.805343,0.810162,0.867643,1.886587,1.886587,0.330047,0.520479,0.603973,0.675806,28.561912,35.227793,38.312239,0.918561,36.823600,
233,0.813428,0.861722,0.799029,0.786271,0.826997,1.922968,1.966675,0.320270,0.498889,0.575863,0.642814,27.130811,35.205213,38.311851,0.897611,30.787193,
234,0.818764,0.859092,0.790949,0.789887,0.840419,1.863534,1.922968,0.319034,0.498837,0.576758,0.643939,27.491457,35.193163,38.310638,0.900290,31.726583,
235,0.805384,0.858178,0.790509,0.778590,0.817629,1.863534,1.863534,0.311925,0.486592,0.561774,0.627133,26.721291,35.207356,38.380265,0.888168,28.774022,
236,0.837436,0.862151,0.803492,0.810402,0.863954,1.940448,2.084360,0.329466,0.519755,0.603112,0.675201,28.457930,35.213218,38.378143,0.916322,36.526963,
237,0.814271,0.861009,0.798675,0.786929,0.828599,1.935821,1.940448,0.319593,0.499339,0.576942,0.644339,27.190640,35.187849,38.355958,0.898756,31.028121,
238,0.814544,0.861533,0.803891,0.784738,0.828745,1.935821,1.935821,0.317782,0.496415,0.573670,0.640953,27.417454,35.164795,38.362803,0.898816,30.944653,
239,0.802904,0.859073,0.797943,0.774488,0.811612,1.941353,1.980094,0.311131,0.485023,0.559338,0.623794,26.547198,35.165848,38.396085,0.885223,28.285095,
240,0.836433,0.862613,0.804923,0.806709,0.863387,1.941353,1.941353,0.330871,0.521115,0.604569,0.677292,28.548560,35.170301,38.424364,0.918670,36.446276,
241,0.814626,0.864668,0.802846,0.788012,0.826160,1.922963,1.986632,0.320020,0.498615,0.575595,0.642438,27.186114,35.184830,38.384892,0.899001,30.979109,
242,0.815538,0.865391,0.796493,0.782705,0.834177,1.922963,1.922963,0.320077,0.499323,0.578010,0.646354,27.614741,35.188439,38.363194,0.902035,31.344223,
243,0.802901,0.861340,0.789976,0.773785,0.814701,1.939891,1.939891,0.312674,0.486435,0.561879,0.627433,26.756506,35.184605,38.345305,0.889052,28.438950,
244,0.836558,0.863346,0.806840,0.808266,0.861745,1.887617,1.987058,0.330563,0.520209,0.603565,0.674811,28.578164,35.214231,38.342857,0.918979,36.291041,
245,0.806264,0.860457,0.795236,0.774825,0.820137,1.887617,1.887617,0.319771,0.499971,0.577554,0.644337,27.081144,35.186323,38.334309,0.899022,29.603471,
246,0.805392,0.858530,0.787368,0.771851,0.823762,1.918640,1.953022,0.316688,0.494473,0.572368,0.640836,27.499600,35.178806,38.383218,0.901901,29.393192,
247,0.795922,0.854588,0.783303,0.773767,0.802546,1.890314,1.918640,0.310938,0.484363,0.558606,0.622927,26.617710,35.158906,38.375008,0.888223,27.032493,
248,0.836831,0.863809,0.812413,0.809459,0.858999,1.890314,1.890314,0.333443,0.524445,0.607913,0.679278,28.671717,35.136784,38.331588,0.921531,36.543702,
249,0.809735,0.859233,0.800769,0.782524,0.820746,1.880640,1.976215,0.320702,0.500013,0.576141,0.641159,27.079036,35.148565,38.347698,0.898656,30.009640,
250,0.816852,0.860620,0.801545,0.793303,0.828966,1.880640,1.880640,0.318893,0.498977,0.576392,0.643330,27.559683,35.146324,38.371102,0.902748,31.376282,
251,0.800463,0.862736,0.796912,0.779062,0.802195,1.903989,1.903989,0.312907,0.486774,0.560601,0.623661,26.625028,35.139476,38.345893,0.887561,27.793573,
252,0.836651,0.868643,0.810897,0.813343,0.855371,1.858610,1.925181,0.330615,0.520138,0.603434,0.674292,28.611924,35.160921,38.345952,0.918477,36.251391,
253,0.815342,0.863914,0.796108,0.796575,0.824451,1.858610,1.858610,0.321225,0.502075,0.579470,0.644435,27.386338,35.147757,38.357046,0.901545,31.107247,
254,0.816070,0.862208,0.797417,0.792569,0.828926,1.904583,1.904583,0.318721,0.497703,0.574337,0.640007,27.407498,35.149535,38.368714,0.899864,31.104844,
255,0.807234,0.864758,0.800406,0.787111,0.810385,1.909486,1.930604,0.313908,0.488754,0.561873,0.623511,26.655605,35.143674,38.357586,0.887350,28.896690,
256,0.837824,0.866098,0.808274,0.812748,0.860192,1.909486,1.909486,0.332051,0.522281,0.604625,0.675010,28.609092,35.093815,38.352367,0.917661,36.512547,
257,0.812795,0.862353,0.799690,0.788925,0.823017,1.897509,1.977964,0.319732,0.499270,0.575423,0.639107,27.124095,35.088603,38.322021,0.896727,30.465502,
258,0.812635,0.860706,0.792122,0.789532,0.825446,1.897509,1.897509,0.318432,0.496655,0.574201,0.640620,27.520091,35.086288,38.335599,0.899770,30.562849,
259,0.799458,0.861834,0.785736,0.780213,0.803557,1.930196,1.930196,0.311989,0.482432,0.555781,0.618694,26.705095,35.090353,38.309126,0.886233,27.473074,
260,0.836237,0.870212,0.811172,0.804893,0.859999,1.918620,1.963262,0.332518,0.519220,0.601957,0.674044,28.605967,35.114071,38.293188,0.917656,36.204364,
261,0.808359,0.866156,0.799102,0.783484,0.815890,1.918620,1.918620,0.321611,0.497944,0.573812,0.639960,27.167096,35.133924,38.378836,0.898526,29.760572,
262,0.810111,0.869880,0.796913,0.782481,0.820500,1.964465,1.964465,0.322470,0.497335,0.573876,0.640236,27.500579,35.114916,38.362187,0.899446,30.125509,
263,0.800766,0.866685,0.793999,0.777596,0.804294,1.904165,1.969519,0.316836,0.488492,0.561657,0.624796,26.751032,35.115085,38.305236,0.889028,27.839585,
264,0.841603,0.870315,0.808269,0.807093,0.871799,1.890629,1.904165,0.335572,0.524384,0.606768,0.676751,28.637383,35.132316,38.321092,0.919875,37.227645,
265,0.809204,0.867878,0.794041,0.781980,0.820476,1.890629,1.890629,0.324108,0.502194,0.578356,0.643975,27.170876,35.135036,38.291859,0.899424,30.020624,
266,0.815025,0.868258,0.793726,0.788070,0.829532,1.861584,1.918265,0.321280,0.499122,0.576365,0.643129,27.547027,35.142099,38.287562,0.901274,31.013594,
267,0.803882,0.866875,0.790209,0.781820,0.809737,1.861584,1.861584,0.314956,0.488619,0.562909,0.625727,26.750247,35.140084,38.291448,0.888535,28.396855,
268,0.843366,0.872867,0.816458,0.808902,0.870481,1.878501,1.910902,0.334897,0.525073,0.608362,0.678665,28.636483,35.133672,38.306137,0.919768,37.649090,
269,0.819133,0.867058,0.804423,0.788572,0.835014,1.838014,1.878501,0.324274,0.505281,0.582028,0.646203,27.243568,35.123281,38.324926,0.900058,31.771537,
270,0.815389,0.866402,0.803131,0.781554,0.832180,1.838014,1.838014,0.322129,0.500510,0.577293,0.642458,27.455982,35.108823,38.316991,0.899342,30.997310,
271,0.808089,0.862494,0.792608,0.777422,0.823003,1.838361,1.948346,0.314300,0.488190,0.561383,0.623363,26.622160,35.105088,38.312793,0.885768,28.972613,
272,0.838198,0.867232,0.810446,0.807206,0.864046,1.838361,1.838361,0.332353,0.522341,0.605730,0.676726,28.603561,35.117878,38.331612,0.918907,36.615059,
273,0.812157,0.865900,0.801394,0.782023,0.824938,1.944980,1.947667,0.320247,0.499915,0.577140,0.643089,27.211971,35.092541,38.262856,0.899504,30.598339,
274,0.813737,0.863360,0.794008,0.782074,0.832282,1.815656,1.944980,0.319944,0.498995,0.575923,0.642397,27.530379,35.081817,38.241024,0.899766,30.719685,
275,0.798354,0.865313,0.789420,0.769602,0.806638,1.815656,1.815656,0.313547,0.486467,0.559574,0.622054,26.620514,35.091785,38.237727,0.886516,27.272658,
276,0.836069,0.865902,0.802328,0.806035,0.863723,1.965981,2.055200,0.330742,0.520389,0.603432,0.674452,28.475341,35.111413,38.253180,0.917624,36.254734,
277,0.812170,0.865543,0.793475,0.798604,0.816324,1.871821,1.965981,0.320190,0.499387,0.575681,0.640178,27.008431,35.106123,38.261920,0.897341,30.383042,
278,0.809048,0.865465,0.791941,0.787584,0.817411,1.871821,1.871821,0.317470,0.495167,0.572781,0.639368,27.360816,35.109238,38.257523,0.899571,29.886768,
279,0.794776,0.860299,0.785099,0.778588,0.794501,1.929500,2.108039,0.307760,0.478908,0.552187,0.615288,26.314509,35.077986,38.222092,0.882364,26.610158,
280,0.838848,0.866595,0.808454,0.814032,0.861484,1.925825,1.929500,0.329828,0.519382,0.602662,0.673248,28.522007,35.097685,38.211224,0.918105,36.659784,
281,0.812662,0.864225,0.798522,0.791711,0.820894,1.925825,1.925825,0.317154,0.495604,0.572563,0.638121,27.032026,35.075414,38.217389,0.897936,30.484677,
282,0.817110,0.861978,0.791507,0.795932,0.831462,1.987141,2.088194,0.316160,0.493802,0.570858,0.636749,27.393660,35.095165,38.254647,0.899082,31.263912,
283,0.801251,0.863182,0.790801,0.786423,0.801159,1.987141,1.987141,0.307683,0.477081,0.548941,0.609507,26.223690,35.118024,38.241976,0.880567,27.491960,
284,0.842196,0.865677,0.805631,0.817767,0.867319,2.052385,2.052385,0.330541,0.520857,0.604469,0.675071,28.496308,35.169999,38.265927,0.918338,37.468684,
285,0.803807,0.860746,0.781657,0.785881,0.811344,1.948068,2.151473,0.313895,0.491905,0.567695,0.631370,26.628190,35.153667,38.214014,0.892301,28.721051,
286,0.815974,0.858775,0.784268,0.791845,0.834715,1.948068,1.948068,0.316200,0.495889,0.573732,0.639345,27.332049,35.143884,38.226034,0.900364,31.149123,
287,0.796882,0.858169,0.776157,0.774480,0.806256,1.983142,1.983142,0.307337,0.479141,0.552688,0.614278,26.298368,35.126884,38.213416,0.883344,26.969209,
288,0.835914,0.861993,0.801678,0.807833,0.862588,2.001189,2.115866,0.328149,0.517809,0.601383,0.672153,28.401034,35.154600,38.259353,0.916969,36.178886,
289,0.813829,0.858065,0.793165,0.786433,0.830480,2.001189,2.001189,0.316144,0.495923,0.573288,0.638786,26.862331,35.153311,38.254288,0.897168,30.797693,
290,0.811565,0.860624,0.791496,0.781319,0.828887,2.013829,2.013829,0.316679,0.494533,0.571933,0.639188,27.293444,35.149324,38.247091,0.900362,30.450096,
291,0.796254,0.858639,0.783285,0.772159,0.803635,1.936455,2.090191,0.308541,0.479845,0.552794,0.615542,26.212691,35.159432,38.262144,0.882971,26.852691,
292,0.836008,0.865746,0.804844,0.807978,0.860503,1.936455,1.936455,0.331870,0.522351,0.606005,0.676830,28.539072,35.179202,38.259214,0.920378,36.335144,
293,0.809735,0.860521,0.786262,0.783335,0.825534,2.106073,2.106073,0.316366,0.495825,0.573071,0.638021,26.956497,35.181513,38.272204,0.897645,30.156627,
294,0.812803,0.864652,0.791510,0.783674,0.829431,1.979008,2.157275,0.317765,0.498386,0.577333,0.644837,27.583393,35.195735,38.286888,0.902863,30.881854,
295,0.793789,0.860057,0.781444,0.773380,0.797423,1.979008,1.979008,0.306255,0.479889,0.554696,0.618453,26.390528,35.215715,38.311286,0.885725,26.651714,
296,0.836449,0.864187,0.797434,0.801149,0.869578,2.079148,2.150105,0.326637,0.517028,0.602118,0.674251,28.458397,35.219808,38.310528,0.918440,36.496638,
297,0.807772,0.859833,0.782705,0.775129,0.828367,1.996769,2.079148,0.313963,0.492717,0.570864,0.637552,26.905264,35.240739,38.319472,0.897989,29.756117,
298,0.807910,0.860046,0.783291,0.779792,0.825031,1.996769,1.996769,0.315285,0.494058,0.573087,0.639908,27.393355,35.243585,38.287652,0.900384,29.881952,
299,0.793791,0.857683,0.771610,0.767600,0.806018,2.174996,2.174996,0.305312,0.475835,0.550268,0.613632,26.329098,35.215913,38.249695,0.880879,26.669485,
