Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
446,0.933041,0.946547,0.879459,0.902238,0.958491,10.048804,10.080342,0.431343,0.639538,0.733966,0.810357,35.112507,39.154419,39.993991,0.958949,71.819714,
447,0.908083,0.939928,0.851272,0.871144,0.934096,9.866734,10.048804,0.403075,0.599061,0.690212,0.768239,33.760246,38.949960,39.781572,0.950265,63.254476,
448,0.943412,0.949500,0.895496,0.920214,0.965678,9.723325,9.866734,0.450043,0.673011,0.770602,0.842625,36.063973,39.290517,40.258270,0.964541,76.594303,
449,0.918048,0.941997,0.859342,0.890458,0.941384,9.719495,9.723325,0.412492,0.618409,0.711179,0.787487,34.228666,39.067442,39.986113,0.954033,66.601839,
450,0.931281,0.947320,0.878324,0.899240,0.956449,9.585345,9.719495,0.430541,0.638436,0.733629,0.809737,35.205256,39.013354,39.944811,0.959306,70.958153,
451,0.913876,0.939378,0.848879,0.884221,0.939024,9.381179,9.585345,0.404282,0.601799,0.693466,0.770350,33.918538,38.853573,39.720506,0.950900,64.081952,
452,0.944570,0.950773,0.895677,0.925087,0.965251,9.381179,9.381179,0.448643,0.670141,0.768301,0.841662,36.065682,39.217068,40.253858,0.964107,76.360990,
453,0.921146,0.939470,0.858650,0.881449,0.952163,9.495624,9.495624,0.410828,0.619079,0.713832,0.790781,34.398969,39.020525,40.043852,0.953105,67.270475,
454,0.930510,0.946151,0.875869,0.896911,0.957158,9.746216,9.746216,0.424466,0.632192,0.727502,0.803612,35.077619,39.026188,40.016802,0.957843,70.452857,
455,0.915323,0.938178,0.848307,0.873598,0.947821,9.950494,9.950494,0.400534,0.597296,0.689033,0.764995,33.862707,38.891399,39.845632,0.949091,64.544631,
456,0.946122,0.950009,0.893695,0.927252,0.967409,10.089792,10.089792,0.450140,0.672231,0.770169,0.843450,36.176588,39.340848,40.330673,0.963910,77.570012,
457,0.928475,0.940705,0.864541,0.904468,0.953387,10.457272,10.457272,0.417066,0.624811,0.718988,0.796242,34.539058,39.227344,40.159624,0.955121,70.117974,
458,0.933495,0.947280,0.881949,0.905451,0.957235,10.353381,10.669195,0.427616,0.635836,0.731485,0.808297,35.217584,39.167417,40.161070,0.957918,72.047715,
459,0.915526,0.937624,0.854700,0.887653,0.940324,10.343225,10.353381,0.399741,0.596851,0.689491,0.766919,33.877333,39.028145,39.979535,0.949646,65.113135,
460,0.945812,0.950744,0.910537,0.923056,0.964933,10.343225,10.343225,0.448493,0.670345,0.768482,0.842810,36.066204,39.258601,40.224496,0.963207,77.681476,
461,0.920640,0.939546,0.866300,0.895774,0.943450,10.567658,10.578505,0.411432,0.618424,0.712183,0.789721,34.293670,39.176696,40.079416,0.954550,68.135215,
462,0.931900,0.944647,0.880908,0.902849,0.956543,10.145892,10.567658,0.427638,0.636529,0.733177,0.810875,35.171992,39.219172,40.038582,0.958370,71.733721,
463,0.913753,0.936048,0.844066,0.881509,0.943631,9.693889,10.145892,0.399275,0.595500,0.687655,0.764622,33.829184,39.134880,39.879932,0.949698,63.947942,
464,0.945339,0.952018,0.902774,0.924581,0.965039,9.643073,9.693889,0.448105,0.669837,0.767833,0.841529,36.056088,39.368285,40.312404,0.963263,76.765815,
465,0.927576,0.943828,0.881151,0.897417,0.951245,9.643073,9.643073,0.416905,0.624690,0.719081,0.796792,34.531049,39.240050,40.203968,0.955837,69.162004,
466,0.933430,0.945291,0.882100,0.905691,0.957337,9.821839,9.821839,0.429827,0.638765,0.734475,0.811661,35.206888,39.239632,40.125696,0.958596,71.779074,
467,0.912332,0.938587,0.852022,0.876431,0.940139,9.766077,9.895743,0.402887,0.599617,0.691297,0.769613,33.852706,39.135072,39.975954,0.950459,64.091307,
468,0.946791,0.952601,0.903506,0.925119,0.967409,9.611503,9.766077,0.447198,0.670838,0.769266,0.844074,36.123698,39.497751,40.391756,0.963250,77.243370,
469,0.925914,0.943886,0.870238,0.896908,0.950965,9.611503,9.611503,0.413723,0.625226,0.720182,0.798159,34.548543,39.449775,40.289018,0.954487,68.919397,
470,0.934144,0.949309,0.887365,0.902401,0.959360,9.650731,9.650731,0.424609,0.635028,0.731020,0.809288,35.174105,39.502468,40.285459,0.957697,71.531527,
471,0.918889,0.942307,0.858374,0.882755,0.946880,9.811214,9.811214,0.401953,0.601684,0.693595,0.771309,34.019105,39.414997,40.078642,0.950475,65.563577,
472,0.947130,0.954278,0.904015,0.921514,0.969052,10.008506,10.008506,0.448200,0.673806,0.771610,0.845180,36.194726,39.657838,40.638797,0.963790,77.847658,
473,0.928892,0.944959,0.868123,0.894935,0.956430,10.183250,10.183250,0.418782,0.632100,0.725547,0.800937,34.679515,39.540569,40.506310,0.956126,70.345266,
474,0.934126,0.950003,0.881548,0.901978,0.960133,9.987025,10.213164,0.428525,0.642144,0.736950,0.813168,35.258573,39.446234,40.441636,0.958960,72.228595,
475,0.915239,0.941715,0.849027,0.883363,0.942584,9.359981,9.987025,0.405659,0.608995,0.700885,0.776950,34.037864,39.350338,40.172825,0.952043,64.852846,
476,0.943868,0.953016,0.901384,0.921486,0.964767,8.455496,9.359981,0.445231,0.670816,0.767933,0.841124,36.058079,39.685875,40.683378,0.963099,75.205907,
477,0.920439,0.941989,0.862323,0.887532,0.948267,7.700965,8.455496,0.411947,0.626751,0.721856,0.800606,34.576286,39.472389,40.488356,0.955046,66.073751,
478,0.928775,0.942980,0.870231,0.904190,0.953388,7.193553,7.700965,0.422389,0.636680,0.732843,0.810828,35.101373,39.419357,40.469992,0.957951,68.065906,
479,0.908710,0.930183,0.844601,0.869015,0.940814,7.126680,7.193553,0.398531,0.603009,0.696150,0.776661,33.859234,39.260160,40.345566,0.950580,61.244918,
480,0.941152,0.948977,0.891501,0.923240,0.962085,7.126680,7.126680,0.442882,0.669809,0.767658,0.841342,35.999996,39.538155,40.590665,0.962640,73.269711,
481,0.918643,0.943636,0.867028,0.884045,0.944399,7.514821,7.514821,0.410503,0.623097,0.717005,0.793664,34.403432,39.398217,40.426922,0.953404,64.981177,
482,0.929024,0.948866,0.879708,0.899644,0.953076,7.459531,7.667934,0.418199,0.632641,0.728964,0.807053,35.049535,39.327095,40.312499,0.956753,68.081388,
483,0.907794,0.939927,0.864466,0.877406,0.928166,7.074654,7.459531,0.396028,0.600700,0.693850,0.771987,33.849687,39.210660,40.059726,0.949867,60.695520,
484,0.942942,0.950478,0.901773,0.922557,0.963147,6.620568,7.074654,0.440791,0.670311,0.768800,0.842863,35.959262,39.543190,40.443628,0.962600,73.233900,
485,0.923061,0.944736,0.869782,0.892800,0.948136,6.180171,6.620568,0.403040,0.619054,0.714723,0.793134,34.184782,39.376618,40.295655,0.953884,64.431219,
486,0.929755,0.944681,0.874009,0.903951,0.954692,5.911889,6.180171,0.418700,0.635970,0.733210,0.810227,35.041811,39.330283,40.122466,0.957521,66.896645,
487,0.912018,0.941605,0.851442,0.871677,0.943321,5.911889,5.911889,0.395431,0.602135,0.695781,0.774761,33.833428,39.229435,39.964090,0.950184,60.524577,
488,0.943721,0.951016,0.896397,0.920908,0.966179,6.151823,6.151823,0.440116,0.669337,0.767737,0.841990,35.921721,39.596020,40.469363,0.962395,72.803586,
489,0.927251,0.942753,0.861189,0.901375,0.953828,6.740583,6.740583,0.414735,0.631957,0.726084,0.801544,34.639345,39.444936,40.313613,0.955789,66.545478,
490,0.932794,0.950748,0.883847,0.905447,0.954630,7.196199,7.196199,0.421903,0.635311,0.730321,0.807930,34.953414,39.361245,40.307131,0.957870,68.620433,
491,0.914348,0.939532,0.860054,0.878897,0.940983,7.540447,7.540447,0.398802,0.602768,0.694915,0.772707,33.750639,39.216315,40.191751,0.950579,62.492212,
492,0.949325,0.953316,0.906320,0.922575,0.972023,7.820887,7.820887,0.446016,0.674519,0.771971,0.844499,36.002759,39.626012,40.623502,0.963269,75.983654,
493,0.926041,0.944170,0.871923,0.893188,0.951930,8.297335,8.297335,0.412178,0.625777,0.719670,0.796700,34.393163,39.396335,40.448862,0.954574,67.493088,
494,0.931574,0.948013,0.877593,0.909987,0.952500,9.077003,9.077003,0.426894,0.639911,0.734241,0.809476,35.132341,39.499387,40.549490,0.958038,70.488665,
495,0.919250,0.943387,0.870413,0.884841,0.943227,10.070940,10.136704,0.404293,0.604780,0.695256,0.770284,33.869247,39.282760,40.351235,0.951214,65.831948,
496,0.949761,0.952788,0.903020,0.932399,0.969353,9.558160,10.070940,0.451396,0.676053,0.772029,0.844488,36.199780,39.752683,40.765548,0.963697,77.869343,
497,0.930116,0.945977,0.878213,0.898685,0.954821,9.288568,9.558160,0.411849,0.622796,0.716297,0.792351,34.400824,39.584849,40.578377,0.953344,68.967865,
498,0.934554,0.948993,0.877486,0.905789,0.960003,9.288568,9.288568,0.424803,0.636701,0.731683,0.808731,35.187228,39.607762,40.470850,0.957033,71.211075,
499,0.918335,0.945273,0.867006,0.886779,0.941666,9.434065,9.434065,0.402952,0.602368,0.693418,0.771064,33.923543,39.517277,40.369499,0.951008,65.046883,
500,0.951541,0.955212,0.906507,0.934856,0.970114,10.012965,10.012965,0.455192,0.678649,0.774048,0.845821,36.351277,39.718276,40.837421,0.964554,78.836800,
501,0.924895,0.946230,0.869915,0.906869,0.943839,10.377187,10.419085,0.420238,0.627855,0.719767,0.795090,34.548770,39.566890,40.703990,0.955683,69.237809,
502,0.934526,0.950336,0.881843,0.912937,0.955345,10.154768,10.377187,0.431979,0.638025,0.731111,0.806537,35.237199,39.522949,40.627981,0.957960,71.900665,
503,0.907248,0.943134,0.851523,0.876262,0.930312,9.779284,10.154768,0.404403,0.598264,0.688222,0.765129,33.828721,39.286950,40.358211,0.947919,62.766003,
504,0.947240,0.952572,0.903020,0.924303,0.968374,9.622098,9.779284,0.456158,0.675562,0.771871,0.844402,36.265239,39.790361,40.748785,0.963506,77.410078,
505,0.922311,0.943661,0.867657,0.891902,0.947384,9.201271,9.622098,0.417093,0.621189,0.712504,0.787735,34.352000,39.675112,40.543851,0.952464,66.934627,
506,0.933779,0.948014,0.882547,0.900251,0.959608,8.501925,9.201271,0.428121,0.636102,0.730688,0.807634,35.253438,39.700769,40.564783,0.956683,70.147679,
507,0.913549,0.942595,0.856212,0.875906,0.940180,7.927280,8.501925,0.395158,0.590818,0.681266,0.758228,33.711040,39.488936,40.319945,0.945630,61.635256,
508,0.948005,0.952917,0.901531,0.925659,0.970091,7.674726,7.927280,0.447169,0.671926,0.770005,0.843956,36.222070,39.706465,40.695949,0.962732,75.477405,
509,0.925082,0.942494,0.858887,0.897572,0.952112,7.674726,7.674726,0.406546,0.616307,0.710262,0.788214,34.406146,39.499482,40.483912,0.951979,65.964957,
510,0.932323,0.946866,0.877609,0.905905,0.955967,7.977029,7.977029,0.421326,0.633097,0.728401,0.805540,35.217922,39.511383,40.513897,0.956375,69.150411,
511,0.909111,0.938868,0.845911,0.862354,0.942520,8.282694,8.302222,0.390315,0.588807,0.680160,0.758213,33.709524,39.332623,40.343224,0.946711,61.143487,
512,0.946717,0.950424,0.897958,0.924015,0.969450,7.819737,8.282694,0.442633,0.668309,0.765930,0.840001,36.061349,39.666714,40.703019,0.962375,75.000215,
513,0.921117,0.938341,0.854155,0.890318,0.949952,7.101869,7.819737,0.403848,0.616078,0.710903,0.790033,34.347650,39.440194,40.472226,0.952738,64.733681,
514,0.926439,0.943867,0.871895,0.896917,0.951768,6.494310,7.101869,0.416616,0.630445,0.726588,0.805167,35.009524,39.378036,40.551173,0.955861,66.389059,
515,0.909671,0.938284,0.850693,0.873607,0.936589,6.361721,6.494310,0.389623,0.592050,0.684994,0.765185,33.561023,39.097024,40.272029,0.947075,59.804856,
516,0.942712,0.948172,0.891222,0.921287,0.965193,6.361721,6.361721,0.441079,0.670980,0.769020,0.842153,36.011681,39.600800,40.712550,0.962942,72.861520,
517,0.921142,0.940259,0.861107,0.895860,0.945615,6.504739,6.504739,0.405719,0.621448,0.715642,0.792213,34.267313,39.410709,40.503222,0.953673,64.323087,
518,0.930539,0.943058,0.877682,0.904320,0.954663,6.461117,6.534641,0.420739,0.637234,0.732971,0.809250,34.996041,39.353538,40.469159,0.958049,67.544662,
519,0.908752,0.935726,0.846774,0.873846,0.936653,6.461117,6.461117,0.394023,0.598391,0.690524,0.767811,33.580637,39.240539,40.351269,0.949274,59.937474,
520,0.943474,0.946108,0.891241,0.918432,0.968063,6.734779,6.734779,0.443200,0.673240,0.770855,0.844542,36.004405,39.632095,40.710671,0.963560,73.617542,
521,0.919460,0.938351,0.855064,0.886955,0.947742,6.784441,6.809452,0.403634,0.618998,0.713127,0.792243,34.160486,39.440755,40.590361,0.954002,64.247683,
522,0.933712,0.941573,0.870337,0.910070,0.959243,6.784441,6.784441,0.420623,0.639319,0.735415,0.811786,35.106195,39.472202,40.543052,0.957549,68.739375,
523,0.915733,0.935703,0.843006,0.878537,0.947528,6.842959,6.842959,0.395118,0.601217,0.694601,0.774117,33.725577,39.335879,40.442555,0.950172,62.155574,
524,0.945420,0.948430,0.899279,0.924057,0.966586,7.310143,7.310143,0.444871,0.674218,0.770942,0.843872,36.096816,39.605241,40.746066,0.963261,74.573567,
525,0.923165,0.937305,0.852507,0.897125,0.950210,7.762804,7.762804,0.413278,0.626122,0.718712,0.795690,34.458845,39.471936,40.593211,0.955007,66.272091,
526,0.940388,0.945623,0.880298,0.921190,0.963970,8.302887,8.302887,0.427244,0.640425,0.734646,0.812024,35.200630,39.571493,40.654255,0.958116,71.634124,
527,0.919526,0.938549,0.849324,0.891096,0.947515,8.866576,8.866576,0.398036,0.598454,0.689185,0.767886,33.664997,39.492792,40.488729,0.948619,64.454811,
528,0.950065,0.950785,0.897569,0.931656,0.971643,9.426325,9.426325,0.451822,0.675915,0.772419,0.845686,36.210790,39.793445,40.719201,0.963670,77.891840,
529,0.923421,0.941533,0.862690,0.895954,0.949082,9.773953,9.773953,0.414795,0.621300,0.713071,0.789268,34.397589,39.635530,40.544527,0.954010,67.850443,
530,0.935226,0.945319,0.873067,0.913385,0.959424,10.005132,10.005132,0.431822,0.640755,0.734518,0.810244,35.209412,39.599397,40.527601,0.958071,72.210346,
531,0.907958,0.936207,0.833974,0.877242,0.936737,10.101523,10.104985,0.403023,0.601060,0.692059,0.769153,33.717574,39.452841,40.356913,0.949933,63.544781,
532,0.944935,0.945991,0.893846,0.927284,0.966561,10.101523,10.101523,0.450776,0.675470,0.771547,0.843000,36.106529,39.605293,40.623768,0.963148,77.328410,
533,0.919315,0.938294,0.860187,0.888765,0.946013,10.275126,10.275126,0.416363,0.625302,0.717609,0.794104,34.350664,39.407091,40.429706,0.955227,67.935430,
534,0.928635,0.943136,0.876509,0.904484,0.951386,10.428399,10.428399,0.429623,0.640092,0.734690,0.810946,35.136781,39.379452,40.377061,0.958361,71.376950,
535,0.907136,0.935673,0.839113,0.875929,0.934888,10.618585,10.618585,0.399789,0.599897,0.690613,0.767924,33.744459,39.260412,40.199364,0.949118,63.801348,
536,0.945955,0.947653,0.891236,0.929611,0.967664,10.908305,10.908305,0.451045,0.678169,0.774154,0.845490,36.121864,39.564785,40.569451,0.964656,78.590257,
537,0.920246,0.937976,0.854654,0.894996,0.946459,11.186113,11.186113,0.415618,0.626848,0.718488,0.794057,34.258239,39.402876,40.352418,0.955471,69.031056,
538,0.931745,0.940589,0.867790,0.906055,0.959020,11.579706,11.579706,0.430382,0.643844,0.737955,0.813293,35.087007,39.334572,40.368019,0.959059,73.362449,
539,0.901897,0.932140,0.832928,0.862257,0.934059,11.398540,11.859062,0.399721,0.600817,0.691393,0.768516,33.498810,39.149789,40.078037,0.950908,63.592668,
540,0.944415,0.945882,0.893194,0.925978,0.966822,10.656399,11.398540,0.448456,0.677200,0.772394,0.844304,36.029589,39.421184,40.430214,0.964817,77.890926,
541,0.912986,0.937982,0.862187,0.880528,0.938113,10.250862,10.656399,0.407301,0.618814,0.710756,0.786723,34.029918,39.250314,40.258087,0.954342,66.078172,
542,0.930692,0.943763,0.879606,0.901373,0.956237,10.230443,10.250862,0.423832,0.642971,0.738270,0.814059,35.181468,39.267436,40.133983,0.960187,71.881465,
543,0.907074,0.939778,0.843104,0.871215,0.936169,10.230443,10.230443,0.396880,0.604750,0.697023,0.774760,33.821095,39.041487,39.956295,0.952074,63.948606,
544,0.947152,0.950565,0.895303,0.929483,0.968859,10.387289,10.506483,0.443829,0.674864,0.771945,0.845285,36.041867,39.519600,40.552708,0.964891,78.249704,
545,0.917781,0.942576,0.868307,0.892421,0.939124,10.140513,10.387289,0.408310,0.625818,0.719929,0.796646,34.257431,39.339606,40.339523,0.956008,67.733448,
546,0.931789,0.944899,0.882518,0.907094,0.954911,9.885550,10.140513,0.422441,0.643126,0.739284,0.815840,35.112416,39.164102,40.348250,0.960408,71.902825,
547,0.910221,0.932996,0.855505,0.870234,0.940991,9.108391,9.885550,0.393553,0.603068,0.695862,0.773406,33.714106,38.948783,40.036090,0.951409,63.354772,
548,0.943257,0.943657,0.894267,0.927669,0.964615,8.909903,9.108391,0.434946,0.671938,0.770523,0.844726,35.832733,39.355446,40.461815,0.964406,75.889320,
549,0.918312,0.936482,0.862008,0.897355,0.940713,8.909903,8.909903,0.406108,0.627408,0.721900,0.797422,34.362809,39.221835,40.364474,0.957050,66.691068,
550,0.934205,0.943114,0.894864,0.908611,0.956187,9.493969,9.493969,0.413842,0.641957,0.737916,0.814770,35.006793,39.226791,40.300055,0.960286,71.900133,
551,0.912164,0.938560,0.854746,0.883737,0.937129,9.570861,9.719552,0.390128,0.606201,0.698061,0.775872,33.752021,39.108861,40.143511,0.951682,64.379842,
552,0.946278,0.948049,0.903836,0.927926,0.966722,9.412125,9.570861,0.433334,0.676592,0.773596,0.845807,35.959771,39.524786,40.498207,0.964506,77.161719,
553,0.917589,0.937073,0.850744,0.889028,0.945275,9.207346,9.412125,0.393371,0.619781,0.714215,0.791064,34.141026,39.393660,40.307898,0.954457,66.329009,
554,0.930526,0.941763,0.876211,0.913104,0.951832,9.176927,9.207346,0.410450,0.640613,0.737035,0.813119,35.079212,39.487938,40.293032,0.959644,70.723404,
555,0.901955,0.930391,0.830051,0.867110,0.933422,9.176927,9.176927,0.386788,0.605096,0.698237,0.776306,33.711293,39.361927,40.118430,0.951834,62.045896,
556,0.945105,0.944591,0.891031,0.932680,0.965694,9.707296,9.707296,0.435120,0.678545,0.776195,0.849496,36.015818,39.581226,40.498428,0.965089,77.548801,
557,0.914308,0.936304,0.852422,0.882765,0.942555,10.156754,10.220334,0.403531,0.625446,0.720407,0.797974,34.266096,39.509141,40.371340,0.956552,67.173711,
558,0.932240,0.944106,0.882883,0.908729,0.955568,10.156754,10.156754,0.419832,0.646248,0.742655,0.819579,35.211059,39.500098,40.294534,0.960572,72.591451,
559,0.910921,0.936223,0.842471,0.880309,0.939963,10.084352,10.241403,0.394149,0.606326,0.699116,0.778013,33.884289,39.347248,40.037684,0.951528,64.802492,
560,0.943189,0.943765,0.893826,0.925718,0.966007,9.670570,10.084352,0.440614,0.675915,0.772781,0.845843,36.013568,39.593047,40.527678,0.965100,76.771851,
561,0.923865,0.931331,0.858304,0.902015,0.950919,9.266146,9.670570,0.405263,0.626330,0.720214,0.796957,34.335014,39.430758,40.350404,0.956006,68.087406,
562,0.933261,0.938963,0.876866,0.910172,0.959427,8.956642,9.266146,0.417214,0.640826,0.737059,0.814504,35.153166,39.479271,40.281227,0.959461,71.126583,
563,0.910208,0.932045,0.841282,0.883171,0.938125,8.668078,8.956642,0.392594,0.604943,0.699050,0.778551,33.975526,39.321146,40.016039,0.950878,63.297390,
564,0.944982,0.944583,0.899429,0.922738,0.969031,8.668078,8.668078,0.434842,0.671710,0.770719,0.845769,35.987299,39.673606,40.572033,0.963967,76.069774,
565,0.917091,0.934769,0.858388,0.889081,0.944050,8.658362,8.685972,0.398707,0.618494,0.713464,0.791724,34.316599,39.558930,40.415246,0.953878,65.701200,
566,0.930841,0.938836,0.867066,0.905813,0.959267,8.620800,8.658362,0.415556,0.640897,0.738014,0.815887,35.261109,39.557754,40.349203,0.959674,70.420419,
567,0.909286,0.931353,0.841307,0.874686,0.941768,8.620800,8.620800,0.388652,0.601576,0.694748,0.774319,33.918339,39.405670,40.089212,0.950121,62.738850,
568,0.944491,0.943112,0.895928,0.928029,0.966919,8.908113,8.908113,0.430636,0.672627,0.769936,0.843355,36.057711,39.780805,40.567980,0.963931,76.024158,
569,0.920717,0.936851,0.866965,0.896549,0.944939,9.335737,9.335737,0.392764,0.619404,0.713079,0.790767,34.289150,39.638243,40.374057,0.953408,67.029541,
570,0.929169,0.938481,0.868033,0.910755,0.953780,9.746531,9.746531,0.411497,0.642468,0.737093,0.813326,35.280779,39.709553,40.264141,0.959136,71.024176,
571,0.910837,0.933595,0.845261,0.886332,0.936486,9.947723,10.001379,0.382838,0.602394,0.693242,0.770156,34.021218,39.536360,39.957170,0.950537,64.067537,
572,0.946612,0.945913,0.901478,0.926641,0.969382,9.632339,9.947723,0.427169,0.674025,0.771247,0.845123,36.214494,40.038114,40.551915,0.963867,77.356522,
573,0.917550,0.937045,0.854561,0.883833,0.948103,9.096483,9.632339,0.389510,0.623056,0.716281,0.792765,34.507566,39.781863,40.242607,0.954555,66.347460,
574,0.933240,0.939727,0.882366,0.910231,0.958273,8.450384,9.096483,0.400416,0.640465,0.736702,0.813021,35.351701,39.833567,40.437244,0.958856,70.526653,
575,0.907275,0.929445,0.843722,0.870760,0.939811,8.130571,8.450384,0.375027,0.603902,0.696819,0.774525,34.101497,39.694600,40.289671,0.951197,61.924661,
576,0.943195,0.941536,0.898375,0.926398,0.964849,8.130571,8.130571,0.418752,0.669659,0.766671,0.840672,36.148998,39.966561,40.713292,0.963098,74.704597,
577,0.917434,0.933027,0.859997,0.885799,0.946668,8.233729,8.233729,0.382579,0.620274,0.713305,0.789061,34.445446,39.869503,40.583150,0.953667,65.176397,
578,0.928894,0.938432,0.871155,0.913048,0.951289,8.042735,8.234670,0.398328,0.638363,0.733887,0.809564,35.375485,39.960763,40.648566,0.958729,68.951889,
579,0.911507,0.931673,0.846475,0.891479,0.935512,7.968001,8.042735,0.371426,0.601556,0.693163,0.769798,34.089059,39.840787,40.526353,0.950908,62.230994,
580,0.946634,0.944597,0.898603,0.931146,0.968960,7.928403,7.968001,0.419034,0.672310,0.768417,0.840164,36.342209,40.163497,40.948956,0.963430,75.191390,
581,0.919424,0.936291,0.861068,0.885192,0.949724,7.928403,7.928403,0.384057,0.621654,0.715560,0.792195,34.652606,40.084284,40.863807,0.955162,65.503967,
582,0.933377,0.942657,0.881169,0.916299,0.955100,7.982282,7.982282,0.398407,0.638919,0.734219,0.810259,35.528516,40.049530,40.694329,0.958415,69.834931,
583,0.909448,0.936850,0.848786,0.876615,0.937821,8.082198,8.082198,0.369081,0.594501,0.685896,0.762769,34.004096,39.777369,40.344665,0.948758,61.415613,
584,0.945530,0.946109,0.899478,0.928688,0.966828,8.091849,8.109873,0.420566,0.670449,0.767285,0.839387,36.285519,40.047536,40.855366,0.963742,75.060678,
585,0.912177,0.935182,0.859899,0.873682,0.942264,8.091849,8.091849,0.384833,0.620465,0.715325,0.791994,34.568439,39.736475,40.632959,0.954992,64.235139,
586,0.932650,0.943292,0.885387,0.911819,0.954688,8.145113,8.145113,0.403943,0.643415,0.739642,0.814827,35.478109,39.820325,40.577008,0.958933,70.267375,
587,0.912937,0.931039,0.844164,0.885197,0.942560,7.822712,8.252481,0.380097,0.608793,0.702971,0.778795,34.228737,39.695286,40.377156,0.951322,63.079289,
588,0.943922,0.940632,0.894698,0.927451,0.966920,6.941094,7.822712,0.419254,0.672682,0.770435,0.842962,36.144881,39.964531,40.878928,0.963118,73.855674,
589,0.915688,0.928030,0.844928,0.887954,0.947841,5.808345,6.941094,0.384685,0.626281,0.721701,0.798123,34.645595,39.810253,40.720092,0.954106,63.078941,
590,0.930120,0.933096,0.868163,0.908967,0.958344,5.263603,5.808345,0.393767,0.641946,0.739860,0.816292,35.304626,39.854864,40.748753,0.957663,66.888310,
591,0.917438,0.928274,0.851423,0.896203,0.944508,5.263603,5.263603,0.376423,0.613565,0.708174,0.784586,34.231606,39.821594,40.711788,0.951626,61.784896,
592,0.944536,0.941471,0.898588,0.926831,0.967511,5.833888,5.833888,0.420045,0.675281,0.772266,0.844729,36.253914,40.152142,41.154723,0.963627,72.955806,
593,0.924576,0.932619,0.864004,0.904460,0.950408,6.675252,6.675252,0.391589,0.631400,0.724857,0.800412,34.787736,40.015188,41.028226,0.955931,65.901474,
594,0.932290,0.934495,0.876276,0.908920,0.960673,7.396590,7.396590,0.408496,0.651231,0.746474,0.819834,35.642876,39.910332,40.918080,0.960371,69.875021,
595,0.916137,0.930735,0.843380,0.892908,0.946069,7.148186,7.509073,0.383118,0.612566,0.705305,0.781132,34.340377,39.839960,40.662038,0.952205,63.174385,
596,0.943499,0.940798,0.892104,0.926969,0.967139,6.744695,7.148186,0.417043,0.675854,0.772816,0.844167,36.373841,40.198893,41.182337,0.964025,73.699802,
597,0.921290,0.931772,0.861060,0.901046,0.946666,6.283047,6.744695,0.385644,0.627051,0.720477,0.796961,34.830012,40.059911,40.861152,0.955089,64.557258,
598,0.928123,0.933274,0.877717,0.904715,0.954323,5.579498,6.283047,0.393869,0.642599,0.738431,0.814468,35.617658,40.043479,40.915814,0.958464,66.653962,
599,0.905782,0.927480,0.846693,0.870880,0.936663,4.996315,5.579498,0.370017,0.606238,0.697930,0.773369,34.293277,39.905191,40.680191,0.950906,58.364408,
600,0.939394,0.939486,0.893407,0.920084,0.963274,4.862514,4.996315,0.406881,0.670304,0.767973,0.841084,36.295391,40.222539,41.022677,0.962843,70.553971,
601,0.912610,0.932299,0.860041,0.890357,0.936156,4.553973,4.862514,0.373837,0.620014,0.714355,0.792071,34.665031,39.887442,40.841249,0.955172,60.675118,
602,0.924881,0.935172,0.872351,0.901966,0.951133,4.004081,4.553973,0.379353,0.639015,0.736065,0.812299,35.395334,40.039691,40.835640,0.958121,64.207674,
603,0.904476,0.928736,0.848115,0.871455,0.933681,3.803735,4.004081,0.358256,0.604145,0.698439,0.776955,34.231197,39.962797,40.695443,0.951461,57.184685,
604,0.941596,0.937821,0.888779,0.927181,0.965600,3.803735,3.803735,0.399959,0.671216,0.769348,0.842760,36.232424,40.305719,41.155135,0.962769,70.020129,
605,0.915925,0.931378,0.848826,0.889205,0.946542,3.570384,3.870687,0.374450,0.627956,0.724220,0.801365,34.748165,40.159164,40.937735,0.955971,61.064919,
606,0.929623,0.934061,0.882120,0.905040,0.955893,3.079362,3.570384,0.383166,0.641313,0.738189,0.815104,35.430561,40.122451,41.076648,0.958724,64.363786,
607,0.910226,0.926852,0.848058,0.878383,0.942329,3.079362,3.079362,0.368033,0.612938,0.706602,0.783674,34.361195,40.070654,41.026860,0.952128,58.021171,
608,0.900645,0.932411,0.809362,0.828374,0.952662,1.755656,53.092155,0.463647,0.709325,0.792423,0.850183,37.240903,40.989680,40.789262,0.967593,60.217354,
609,0.890262,0.930903,0.795795,0.819407,0.941520,1.755656,1.755656,0.452105,0.687072,0.765825,0.822742,36.551154,40.968934,40.748482,0.963674,55.708606,
610,0.901510,0.934038,0.830372,0.845807,0.942117,1.803288,1.803288,0.455497,0.692662,0.772378,0.829744,36.854625,40.945293,40.764595,0.964398,58.592884,
611,0.883744,0.929801,0.794551,0.836471,0.921918,1.831971,1.831971,0.437519,0.660938,0.736322,0.794341,35.759811,40.874962,40.699353,0.957841,52.134842,
612,0.913444,0.938420,0.841789,0.878355,0.946814,1.911558,1.911558,0.469576,0.715577,0.794751,0.850144,37.482482,41.191698,41.111668,0.968923,62.963441,
