Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
367,0.944747,0.962792,0.889351,0.926525,0.968207,9.700562,9.700562,0.573929,0.817064,0.897628,0.946112,37.721566,36.441217,36.965199,0.987270,88.295800,
368,0.965948,0.968446,0.909068,0.955633,0.988591,9.320807,9.751043,0.624303,0.875254,0.942882,0.973366,39.161487,36.845689,37.290509,0.990441,96.405851,
369,0.951529,0.965133,0.895252,0.935991,0.974855,9.084351,9.320807,0.583037,0.824299,0.903405,0.949770,37.877487,36.639780,37.102329,0.987512,89.573635,
370,0.960240,0.966083,0.900254,0.945530,0.985691,9.078824,9.084351,0.601492,0.848558,0.924196,0.964201,38.383187,36.718836,37.195025,0.988373,93.384129,
371,0.952472,0.963000,0.891725,0.937165,0.977830,8.836013,9.078824,0.583112,0.832686,0.911784,0.955689,37.937731,36.502151,37.026075,0.987818,90.287518,
372,0.966449,0.968143,0.907423,0.956112,0.990073,8.694032,8.836013,0.622656,0.876193,0.944881,0.975796,39.081619,36.893800,37.351901,0.990287,96.094175,
373,0.963089,0.967122,0.905172,0.951563,0.986473,8.694032,8.694032,0.605031,0.854492,0.929518,0.968134,38.427094,36.782892,37.213144,0.988863,94.099939,
374,0.961728,0.966850,0.900876,0.947632,0.987308,9.236109,9.236109,0.611272,0.858289,0.931945,0.968797,38.616033,36.650131,37.163127,0.989191,94.564488,
375,0.959241,0.963873,0.893984,0.943596,0.986947,10.155234,10.155234,0.592129,0.841646,0.918819,0.959256,37.931415,36.435317,36.913896,0.987983,93.727483,
376,0.969238,0.969415,0.911321,0.959426,0.992048,10.810772,10.810772,0.636002,0.883593,0.948897,0.977474,39.343740,36.948666,37.416136,0.990676,99.333468,
377,0.959972,0.967897,0.905773,0.946940,0.982220,10.819662,10.892434,0.606585,0.845874,0.919071,0.958111,38.279410,36.702293,37.184776,0.988599,94.530772,
378,0.955250,0.967357,0.901201,0.941019,0.977196,10.556087,10.819662,0.598171,0.833245,0.909023,0.952885,38.164311,36.688397,37.148893,0.987901,92.424255,
379,0.958447,0.964527,0.898829,0.943275,0.983917,9.876120,10.556087,0.591759,0.840481,0.917664,0.959071,37.901963,36.546803,36.962198,0.987992,93.196105,
380,0.966614,0.968063,0.905811,0.956191,0.990793,9.609327,9.876120,0.628394,0.880405,0.948063,0.978379,39.208971,36.873428,37.277154,0.990509,97.488777,
381,0.959585,0.966016,0.898616,0.945696,0.984841,9.457655,9.609327,0.597548,0.844421,0.921817,0.963566,38.147832,36.639536,37.053597,0.988198,93.507857,
382,0.957737,0.966312,0.896719,0.942721,0.983144,8.894278,9.457655,0.595832,0.840331,0.918350,0.960828,38.126295,36.677575,37.113990,0.988045,92.141529,
383,0.953145,0.961729,0.886072,0.937292,0.980566,8.023012,8.894278,0.577738,0.830010,0.911121,0.956699,37.639844,36.447532,36.935557,0.987285,89.583976,
384,0.963893,0.965385,0.898884,0.951090,0.990687,6.975431,8.023012,0.613617,0.874689,0.945904,0.977687,38.899436,36.874711,37.281040,0.990111,93.785995,
385,0.952767,0.964064,0.892853,0.938014,0.976976,6.975431,6.975431,0.572614,0.815422,0.897692,0.947310,37.488403,36.638913,37.045942,0.986293,87.086582,
386,0.957453,0.964260,0.890946,0.944010,0.983759,7.110350,7.110350,0.587901,0.842132,0.922297,0.964653,37.988264,36.647445,37.067975,0.988042,90.542860,
387,0.953578,0.961462,0.885950,0.936582,0.982082,7.966188,7.966188,0.574535,0.832873,0.915247,0.960154,37.545833,36.441706,36.855221,0.987243,90.044652,
388,0.966088,0.965834,0.902000,0.953926,0.993003,7.630571,8.013154,0.620409,0.882249,0.951398,0.981622,39.031136,36.844457,37.275133,0.990449,95.560722,
389,0.957119,0.964054,0.892107,0.942886,0.983861,7.630571,7.630571,0.590522,0.842670,0.921451,0.965221,38.037175,36.698213,37.096248,0.988185,91.068149,
390,0.962931,0.965334,0.897899,0.949051,0.990492,7.957169,7.957169,0.603378,0.857489,0.932734,0.970321,38.402821,36.641570,37.043526,0.988941,93.548593,
391,0.951004,0.961674,0.885782,0.933253,0.978775,8.742931,8.742931,0.570970,0.822100,0.904961,0.952579,37.455160,36.392529,36.783703,0.986785,89.363898,
392,0.967718,0.966598,0.902520,0.957611,0.993690,8.798456,9.009220,0.623608,0.884330,0.953255,0.983189,39.052661,36.880361,37.259595,0.990457,97.432347,
393,0.952392,0.963719,0.889319,0.935315,0.979187,8.598768,8.798456,0.584343,0.834114,0.914282,0.959688,37.920000,36.684503,37.008130,0.987809,90.418428,
394,0.961367,0.965849,0.898224,0.947444,0.987956,8.598768,8.598768,0.601568,0.851940,0.927239,0.966385,38.310673,36.590278,36.982413,0.988839,93.391894,
395,0.955090,0.962021,0.890099,0.937606,0.983519,8.670380,8.670380,0.577045,0.832940,0.914059,0.958736,37.616501,36.346905,36.690704,0.987395,90.988242,
396,0.967980,0.966530,0.904122,0.954743,0.995516,8.820918,8.820918,0.621616,0.884491,0.953973,0.984289,38.992127,36.923381,37.210022,0.990326,97.629657,
397,0.952660,0.963834,0.891368,0.935351,0.978906,8.842675,8.842675,0.585135,0.834929,0.915299,0.959701,37.902815,36.744574,37.041949,0.987634,90.785959,
398,0.959351,0.965695,0.898596,0.944884,0.985025,8.962413,8.962413,0.598480,0.847330,0.923717,0.963973,38.230175,36.658056,37.028981,0.988291,93.026495,
399,0.953046,0.962271,0.890077,0.937219,0.979733,9.384848,9.384848,0.576681,0.829933,0.911205,0.956325,37.606621,36.389658,36.714356,0.987253,91.032368,
400,0.967220,0.967188,0.903440,0.955182,0.993725,9.816248,9.816248,0.624483,0.885702,0.954978,0.985213,39.025098,36.888082,37.155427,0.990296,98.679916,
401,0.958716,0.964729,0.892574,0.944179,0.986075,9.671655,9.895918,0.592691,0.843294,0.922150,0.964777,37.921637,36.716318,36.926288,0.987871,93.657704,
402,0.960103,0.965622,0.895750,0.945671,0.986895,9.669571,9.671655,0.597861,0.850793,0.929081,0.968792,38.118789,36.698212,36.988688,0.988029,94.554973,
403,0.955984,0.962394,0.889388,0.939354,0.984703,9.669571,9.669571,0.581210,0.835587,0.916048,0.959824,37.574876,36.428543,36.697531,0.987199,92.432507,
404,0.968879,0.967177,0.903489,0.956165,0.996506,9.809173,9.957509,0.625044,0.885397,0.954789,0.984865,39.028745,36.902214,37.156606,0.990358,98.994966,
405,0.959725,0.965678,0.896715,0.945042,0.986169,9.754180,9.809173,0.602209,0.851991,0.928073,0.967838,38.207529,36.645079,36.877366,0.988470,94.454134,
406,0.962834,0.966327,0.899775,0.949387,0.989105,9.754180,9.754180,0.603895,0.853215,0.929598,0.968773,38.286011,36.772141,37.028631,0.988282,95.258449,
407,0.958700,0.963538,0.892587,0.944226,0.986260,10.007458,10.007458,0.582429,0.834958,0.914785,0.958636,37.622661,36.452310,36.699061,0.987217,93.233814,
408,0.970635,0.968395,0.908043,0.959238,0.996659,10.555455,10.555455,0.630525,0.889010,0.956849,0.985899,39.088724,36.944698,37.167650,0.990275,100.000000,
409,0.960186,0.966705,0.900613,0.945941,0.984866,11.055510,11.055510,0.599060,0.842143,0.917971,0.958808,37.989894,36.653296,36.877059,0.987805,94.824689,
410,0.963539,0.967028,0.900785,0.950376,0.989514,10.734954,11.085729,0.605890,0.851888,0.926839,0.966586,38.261268,36.904038,37.008501,0.988231,96.179483,
411,0.955908,0.963661,0.894589,0.938682,0.983011,10.145368,10.734954,0.573709,0.818962,0.900106,0.946770,37.179748,36.495007,36.589097,0.985543,91.288660,
412,0.969678,0.967852,0.906088,0.959769,0.995188,9.869119,10.145368,0.628540,0.888345,0.956692,0.986075,39.056738,36.975385,37.136670,0.990265,99.418721,
413,0.958487,0.964306,0.892527,0.945584,0.984832,9.869119,9.869119,0.600482,0.851242,0.926438,0.965212,38.137430,36.757059,36.940227,0.988333,94.040385,
414,0.956504,0.965606,0.893039,0.941955,0.982043,10.166786,10.166786,0.589321,0.836928,0.917146,0.961202,37.910724,36.647338,36.861692,0.987196,93.234766,
415,0.955137,0.963112,0.888732,0.939585,0.982455,10.548795,10.550129,0.578327,0.832841,0.914032,0.958048,37.501413,36.461501,36.643388,0.986566,92.971398,
416,0.971108,0.968102,0.907183,0.960718,0.997201,10.097831,10.548795,0.633496,0.893485,0.960504,0.989023,39.118493,36.991605,37.128029,0.990349,100.000000,
417,0.961991,0.965312,0.898514,0.947009,0.989462,10.097831,10.097831,0.606656,0.860966,0.936063,0.974196,38.288294,36.748388,36.858188,0.988626,96.147291,
418,0.959428,0.965446,0.894283,0.946573,0.985474,10.313100,10.313100,0.601846,0.849474,0.926871,0.967468,38.107384,36.715301,36.825726,0.987762,94.913017,
419,0.950419,0.963119,0.890062,0.934254,0.975267,11.287868,11.287868,0.574195,0.815707,0.896597,0.944698,37.177185,36.334544,36.460856,0.985484,91.033912,
420,0.970825,0.968236,0.907284,0.960053,0.996968,11.171968,11.700960,0.639339,0.896040,0.961700,0.989817,39.234415,37.004676,37.100542,0.990598,100.000000,
421,0.957884,0.965580,0.894365,0.942526,0.984282,10.056239,11.171968,0.592949,0.839532,0.917606,0.961082,37.733969,36.682544,36.813978,0.986820,93.423616,
422,0.962859,0.965282,0.895296,0.947879,0.991641,9.324702,10.056239,0.604553,0.856734,0.933336,0.972792,38.210165,36.741517,36.867603,0.988203,95.266811,
423,0.954687,0.961227,0.884575,0.936993,0.984854,9.324702,9.324702,0.583546,0.842033,0.923235,0.967119,37.624062,36.522102,36.600986,0.987013,92.639893,
424,0.970119,0.966353,0.903172,0.957358,0.998961,9.754698,9.754698,0.628941,0.893933,0.962509,0.991633,38.966390,36.944647,37.023972,0.990226,100.000000,
425,0.958130,0.964401,0.894445,0.947136,0.982769,10.480396,10.520560,0.596951,0.848739,0.925031,0.965171,37.868920,36.681811,36.750296,0.987531,94.554647,
426,0.956827,0.963548,0.888373,0.942194,0.984941,9.789250,10.480396,0.592559,0.847416,0.927401,0.968950,37.909263,36.702943,36.793886,0.987527,93.920593,
427,0.951840,0.960609,0.881260,0.935145,0.981363,9.117217,9.789250,0.575342,0.836607,0.919711,0.964682,37.442767,36.507804,36.563454,0.986677,91.470546,
428,0.967081,0.965378,0.898200,0.955038,0.995911,8.822923,9.117217,0.623364,0.890320,0.960010,0.989717,38.906289,36.973567,37.063665,0.990175,98.135854,
429,0.949546,0.962357,0.883981,0.930851,0.977808,8.822923,8.822923,0.573518,0.820168,0.903733,0.953616,37.375346,36.728328,36.847434,0.985840,89.174479,
430,0.962770,0.963936,0.891293,0.950451,0.991702,8.873513,8.873513,0.604680,0.867070,0.942951,0.978833,38.184750,36.756401,36.900400,0.988315,95.634588,
431,0.946777,0.959950,0.876480,0.929879,0.975394,9.096200,9.096200,0.560678,0.814054,0.900430,0.951218,37.035100,36.426491,36.556888,0.985147,88.573120,
432,0.969946,0.966646,0.904018,0.958060,0.997923,9.566603,9.566603,0.627740,0.893860,0.962321,0.990609,38.894465,36.839241,36.966530,0.990182,99.755623,
433,0.959399,0.964628,0.894017,0.945694,0.986255,10.175121,10.175121,0.597988,0.855729,0.931869,0.969070,37.890673,36.692261,36.832549,0.987964,95.088367,
434,0.962643,0.965815,0.897825,0.951692,0.988008,10.544927,10.544927,0.609351,0.868698,0.942024,0.976774,38.302944,36.700895,36.835764,0.988824,97.227403,
435,0.956525,0.961505,0.886097,0.940028,0.986552,10.418485,10.633930,0.579793,0.835463,0.917325,0.962737,37.533880,36.449923,36.586277,0.986339,93.624823,
436,0.968913,0.966989,0.902828,0.955964,0.996920,10.252972,10.418485,0.629039,0.891918,0.960456,0.989626,39.008012,36.856213,36.969847,0.990211,100.000000,
437,0.958471,0.964345,0.894837,0.941889,0.985931,10.252972,10.252972,0.594478,0.847883,0.925230,0.966100,37.947714,36.634831,36.745454,0.987837,94.462110,
438,0.959491,0.965523,0.897589,0.946508,0.984343,10.339865,10.339865,0.602732,0.854285,0.930278,0.969685,38.149074,36.710453,36.805176,0.988007,95.270990,
439,0.958059,0.962556,0.892088,0.944676,0.984859,10.225950,10.402419,0.588901,0.846806,0.924731,0.965555,37.747534,36.551287,36.638833,0.987523,94.276647,
440,0.967692,0.965937,0.900722,0.954296,0.996335,9.793357,10.225950,0.627200,0.890809,0.959580,0.989185,38.923766,36.836566,36.965691,0.990093,99.279331,
441,0.960643,0.964514,0.894037,0.946628,0.988277,9.154273,9.793357,0.605102,0.864678,0.940222,0.977120,38.245786,36.621488,36.744177,0.988766,95.236034,
442,0.961234,0.964459,0.893692,0.945297,0.990527,8.687426,9.154273,0.602123,0.858708,0.935148,0.973647,38.232513,36.647723,36.758524,0.988338,94.358730,
443,0.956233,0.960955,0.885738,0.936752,0.988246,8.687426,8.687426,0.586067,0.847704,0.928391,0.970258,37.847960,36.435834,36.564491,0.987828,92.730587,
444,0.966140,0.965218,0.897296,0.952784,0.995309,8.928105,8.928105,0.620352,0.887276,0.958642,0.989515,38.768587,36.783397,36.920583,0.989799,97.966678,
445,0.951406,0.962745,0.882693,0.934182,0.979730,9.234215,9.366562,0.577769,0.825994,0.908762,0.956442,37.469012,36.641087,36.773032,0.986008,90.433503,
446,0.963995,0.963336,0.888318,0.948449,0.996301,8.374119,9.234215,0.603990,0.870492,0.948132,0.985085,38.215894,36.631778,36.788747,0.988589,96.057055,
447,0.948793,0.958305,0.871957,0.929469,0.981266,8.195944,8.374119,0.564303,0.826949,0.914023,0.962368,37.167070,36.341408,36.473422,0.985555,89.404843,
448,0.965209,0.965119,0.894762,0.951221,0.994819,8.195944,8.195944,0.613814,0.883545,0.956619,0.988462,38.669074,36.805683,36.943115,0.989697,96.769604,
449,0.949464,0.962034,0.880865,0.933489,0.976579,8.988400,8.988400,0.576140,0.826365,0.908598,0.955862,37.542362,36.606825,36.692865,0.986121,89.700596,
450,0.963469,0.964139,0.888849,0.946924,0.995494,9.310441,9.525238,0.605822,0.870135,0.946868,0.983127,38.305135,36.696161,36.828638,0.988628,96.770688,
451,0.950833,0.958547,0.871375,0.932237,0.984071,8.572778,9.310441,0.575082,0.840964,0.924916,0.968780,37.526199,36.486188,36.606967,0.986784,91.189092,
452,0.965298,0.964975,0.895237,0.948355,0.996469,8.572778,8.572778,0.612501,0.882675,0.956289,0.988406,38.642098,36.788858,36.898278,0.989623,97.188858,
453,0.960357,0.963732,0.890976,0.942294,0.991301,8.596079,8.596079,0.600808,0.869143,0.946838,0.982403,38.287191,36.638222,36.724209,0.988855,95.252534,
454,0.960987,0.964567,0.893641,0.945896,0.989331,8.933236,9.183112,0.603424,0.868810,0.944608,0.979609,38.341586,36.595798,36.742035,0.988761,95.448482,
455,0.955016,0.961913,0.886569,0.935960,0.985265,8.477021,8.933236,0.583021,0.850707,0.932947,0.974359,37.795079,36.434645,36.558324,0.987685,92.745109,
456,0.964808,0.966417,0.899199,0.952062,0.991609,8.477021,8.477021,0.616942,0.882894,0.954590,0.986007,38.742123,36.871387,36.978811,0.989754,96.718331,
457,0.950026,0.963577,0.886916,0.932505,0.976075,8.787609,8.787609,0.575223,0.822114,0.905064,0.953566,37.488770,36.726932,36.833580,0.985931,89.285841,
458,0.961115,0.964971,0.892650,0.944618,0.990480,9.050817,9.280521,0.604618,0.867350,0.944171,0.980576,38.318140,36.720012,36.878948,0.988691,95.662200,
459,0.947091,0.960492,0.878386,0.926486,0.976736,8.091159,9.050817,0.564533,0.818161,0.903136,0.951988,37.220609,36.447629,36.549148,0.985333,87.701346,
460,0.962978,0.965482,0.896767,0.949446,0.990406,7.722631,8.091159,0.612279,0.880727,0.953438,0.985388,38.671823,36.764144,36.871484,0.989603,95.372750,
461,0.955668,0.964570,0.891225,0.939515,0.982455,7.722631,7.722631,0.589266,0.848008,0.927418,0.968172,37.953261,36.588362,36.709655,0.987788,91.335649,
462,0.951222,0.965327,0.892139,0.933367,0.976011,8.494422,8.494422,0.579752,0.829093,0.911288,0.957119,37.680576,36.688875,36.779386,0.986215,89.736612,
463,0.950050,0.960793,0.878823,0.931591,0.980016,8.141489,8.875768,0.568585,0.829911,0.914893,0.960597,37.404885,36.388145,36.503656,0.985986,89.508936,
464,0.963661,0.964482,0.894697,0.949109,0.993076,7.653940,8.141489,0.614757,0.885677,0.958538,0.990258,38.728130,36.795095,36.853290,0.989793,96.052823,
465,0.956823,0.963038,0.888974,0.938609,0.986841,7.532247,7.653940,0.592158,0.856771,0.936296,0.975281,38.059269,36.601614,36.681143,0.988264,92.293223,
466,0.952661,0.963326,0.886877,0.933829,0.981104,7.378330,7.532247,0.581967,0.838441,0.920902,0.965576,37.802167,36.506735,36.615584,0.987053,89.838410,
467,0.945879,0.959612,0.877224,0.925839,0.975554,7.293214,7.378330,0.557492,0.814108,0.901342,0.951634,37.023790,36.314411,36.373233,0.984584,86.465830,
468,0.963430,0.965051,0.893184,0.949595,0.992847,7.293214,7.293214,0.612664,0.883973,0.957087,0.988933,38.677265,36.769707,36.820386,0.989696,95.422930,
469,0.954523,0.961018,0.876972,0.938490,0.986122,7.688053,7.688053,0.581491,0.847417,0.930597,0.971192,37.733791,36.508669,36.570901,0.987194,91.417370,
470,0.959192,0.963290,0.886416,0.943095,0.990063,7.876127,8.457376,0.601127,0.865953,0.943877,0.980733,38.297321,36.593949,36.673394,0.988564,93.940408,
471,0.952971,0.959173,0.877669,0.932270,0.987192,7.308620,7.876127,0.572851,0.842539,0.927841,0.972155,37.495516,36.289919,36.298863,0.986781,90.621609,
472,0.964256,0.964745,0.894533,0.949674,0.994455,7.308620,7.308620,0.617750,0.887348,0.959329,0.990472,38.769814,36.886100,36.863415,0.989860,95.842903,
473,0.958532,0.963388,0.891578,0.942747,0.987453,8.261176,8.261176,0.597087,0.863502,0.942267,0.980020,38.077913,36.633562,36.630350,0.988273,94.102445,
474,0.960951,0.963935,0.889838,0.946852,0.990541,9.159699,9.209769,0.607478,0.871486,0.947680,0.982890,38.467513,36.547673,36.572311,0.989100,96.082615,
475,0.952132,0.958987,0.871821,0.930649,0.987857,8.244361,9.159699,0.572489,0.839526,0.925460,0.969739,37.458236,36.296701,36.253442,0.986747,91.200843,
476,0.965435,0.965158,0.893838,0.949302,0.996980,8.121130,8.244361,0.620131,0.888851,0.960374,0.990872,38.852714,36.914336,36.837359,0.989934,97.098164,
477,0.952726,0.961219,0.875164,0.931867,0.986302,8.121130,8.121130,0.582794,0.847764,0.931583,0.972781,37.774863,36.647727,36.596205,0.987366,91.681197,
478,0.956584,0.963481,0.885018,0.939215,0.986700,8.662252,8.662252,0.593146,0.850583,0.931387,0.972611,37.934149,36.664246,36.669160,0.987197,93.088470,
479,0.956100,0.960456,0.878681,0.938201,0.989094,8.383779,8.718080,0.588442,0.858448,0.940243,0.979774,37.867434,36.551172,36.477228,0.987733,93.606157,
480,0.965996,0.964975,0.894617,0.951868,0.996534,8.080621,8.383779,0.622024,0.892248,0.963453,0.993341,38.844055,36.929734,36.802460,0.989929,97.508914,
481,0.955687,0.961588,0.876440,0.937258,0.989250,8.072592,8.080621,0.588405,0.856413,0.939313,0.978735,37.882818,36.689023,36.571261,0.987643,93.050545,
482,0.960814,0.963332,0.887940,0.944600,0.991999,8.026310,8.072592,0.604599,0.870951,0.949255,0.985508,38.277303,36.682790,36.616859,0.988489,95.065450,
483,0.957413,0.961439,0.885203,0.939474,0.989266,7.832287,8.026310,0.589448,0.856900,0.937981,0.978128,37.865833,36.660366,36.526839,0.987470,93.049269,
484,0.964131,0.965240,0.894342,0.948487,0.994606,7.755558,7.832287,0.623246,0.890346,0.961650,0.992219,39.002517,36.997136,36.885573,0.990219,96.569596,
485,0.950026,0.961578,0.876973,0.931055,0.980752,7.727829,7.755558,0.579058,0.836452,0.921030,0.965711,37.642935,36.751638,36.595465,0.986944,89.685142,
486,0.956290,0.963094,0.886343,0.937108,0.987469,7.605147,7.727829,0.596636,0.856299,0.937330,0.978491,38.179478,36.773198,36.666822,0.987948,92.555493,
487,0.949085,0.959805,0.876303,0.926588,0.982269,7.605147,7.605147,0.575141,0.837660,0.922161,0.966722,37.617537,36.529166,36.426477,0.986944,89.471603,
488,0.962532,0.964282,0.892597,0.946397,0.993436,7.845655,7.845655,0.621833,0.888633,0.960209,0.991065,38.980442,37.049162,36.854107,0.990137,96.169665,
489,0.951018,0.962346,0.882305,0.931256,0.981058,8.098237,8.098237,0.581208,0.830678,0.913721,0.960525,37.694392,36.829270,36.597358,0.986549,89.614581,
490,0.952492,0.963635,0.881630,0.934366,0.982281,8.338051,8.403612,0.584905,0.836577,0.920162,0.966475,37.816757,36.825357,36.626644,0.986530,90.914504,
491,0.947427,0.960117,0.871718,0.925857,0.980353,7.951960,8.338051,0.572502,0.833948,0.920018,0.966361,37.555372,36.599522,36.381610,0.986459,89.391606,
492,0.963950,0.965310,0.891745,0.948681,0.994975,7.700067,7.951960,0.620135,0.888258,0.960873,0.991601,38.885045,37.004469,36.769163,0.989900,96.380159,
493,0.956236,0.963988,0.885390,0.938524,0.986480,7.700067,7.700067,0.595343,0.854034,0.933630,0.973098,38.138754,36.794194,36.578444,0.987931,92.074356,
494,0.960071,0.964905,0.888976,0.943017,0.990733,8.040820,8.040820,0.603116,0.862180,0.940184,0.978058,38.340070,36.935508,36.712326,0.988337,93.946865,
495,0.953528,0.961305,0.881599,0.936313,0.983949,8.611648,8.611648,0.582530,0.842590,0.924372,0.965907,37.718283,36.764947,36.502823,0.987046,91.564090,
496,0.964614,0.966274,0.895052,0.947859,0.995391,8.168021,8.815775,0.619982,0.885978,0.958690,0.989928,38.865621,37.123000,36.817250,0.989750,96.821840,
497,0.952174,0.961916,0.878844,0.933577,0.983115,7.010595,8.168021,0.582973,0.843040,0.926626,0.969596,37.817735,36.835737,36.499968,0.986859,89.864397,
498,0.952670,0.962638,0.878771,0.932267,0.984510,6.743197,7.010595,0.586215,0.844984,0.928720,0.972422,37.916758,36.827088,36.565788,0.987052,89.971330,
499,0.954923,0.959769,0.875019,0.934747,0.989857,6.743197,6.743197,0.585630,0.856958,0.939991,0.979626,37.921754,36.717073,36.393429,0.987692,91.485999,
500,0.964196,0.965505,0.893253,0.946556,0.996025,7.904602,7.904602,0.623946,0.890290,0.961535,0.991811,39.010717,37.226373,36.866599,0.990122,96.715350,
501,0.952214,0.962973,0.884370,0.933159,0.981317,8.454364,8.664042,0.588189,0.841298,0.922694,0.966329,37.957814,36.992771,36.665922,0.987322,91.075870,
502,0.954760,0.963681,0.883876,0.936978,0.984520,8.298269,8.454364,0.594019,0.848161,0.928571,0.970275,38.078765,36.984473,36.657303,0.987472,91.996460,
503,0.953571,0.959884,0.874779,0.933179,0.988437,8.298269,8.298269,0.582155,0.846221,0.929117,0.970762,37.732334,36.748450,36.351114,0.987159,91.799136,
504,0.963620,0.965888,0.892572,0.947105,0.994765,8.460588,8.504053,0.623327,0.887481,0.958955,0.989256,39.018226,37.275346,36.838272,0.990037,96.898191,
505,0.962108,0.963885,0.888680,0.943680,0.995188,8.315574,8.460588,0.608220,0.871670,0.948187,0.983206,38.460493,37.053363,36.622979,0.988810,95.443863,
506,0.958443,0.964171,0.887131,0.940528,0.989346,8.315574,8.315574,0.611016,0.873449,0.949769,0.985089,38.588845,37.069865,36.624990,0.988907,94.874133,
507,0.950156,0.960268,0.877645,0.929840,0.982233,8.567121,8.567121,0.580671,0.839036,0.922455,0.966031,37.693195,36.873241,36.430412,0.986658,90.726502,
508,0.962635,0.965587,0.892635,0.944345,0.994201,8.588363,8.798350,0.621763,0.885469,0.957528,0.988209,39.018981,37.328691,36.844139,0.989856,96.680341,
509,0.959392,0.964539,0.886387,0.941370,0.991054,8.024584,8.588363,0.606367,0.868628,0.946190,0.982038,38.446994,37.118080,36.652040,0.988728,94.353994,
510,0.956834,0.963401,0.882866,0.938297,0.988969,7.541158,8.024584,0.604154,0.864032,0.942040,0.979986,38.464393,37.077724,36.633299,0.988677,92.920013,
511,0.947798,0.959165,0.870110,0.926550,0.981813,7.057264,7.541158,0.579342,0.842105,0.925781,0.969300,37.775850,36.863465,36.386392,0.987035,88.926848,
512,0.963225,0.965210,0.891740,0.944516,0.995916,7.057264,7.057264,0.620853,0.885804,0.958695,0.989997,38.977787,37.316712,36.762560,0.989832,95.266409,
513,0.955627,0.962319,0.878753,0.935247,0.989621,7.389000,7.389000,0.595977,0.859177,0.939613,0.978063,38.153972,37.147755,36.586951,0.987933,92.232425,
514,0.959827,0.964092,0.885203,0.942642,0.991627,8.341808,8.341808,0.605985,0.863430,0.940915,0.977679,38.391517,37.133640,36.560152,0.988381,94.234106,
515,0.951936,0.960348,0.877495,0.933957,0.983355,8.187916,8.721066,0.579764,0.840907,0.924325,0.967154,37.653954,36.956790,36.291594,0.986848,90.850289,
516,0.962658,0.965032,0.890706,0.945993,0.993911,7.501487,8.187916,0.619697,0.885031,0.957510,0.988191,38.960121,37.399109,36.750784,0.989864,95.456795,
517,0.955006,0.961385,0.876846,0.935495,0.988640,7.501487,7.501487,0.589274,0.849316,0.930513,0.970466,37.941563,37.223526,36.526202,0.987493,91.251634,
518,0.952757,0.962788,0.878795,0.933559,0.983930,7.688150,7.688150,0.588174,0.844548,0.926035,0.967794,38.007891,37.135163,36.464783,0.987358,90.588166,
519,0.951385,0.959552,0.872274,0.929142,0.986344,7.748466,8.053535,0.577195,0.839720,0.923269,0.964976,37.692492,36.950710,36.301399,0.986828,90.031401,
520,0.961980,0.964393,0.888027,0.943840,0.994175,6.959798,7.748466,0.621031,0.885804,0.958174,0.989210,38.992871,37.450643,36.736089,0.989984,94.801625,
521,0.951649,0.961331,0.875547,0.930321,0.984441,6.748934,6.959798,0.588870,0.843773,0.924107,0.965106,38.007565,37.263708,36.526559,0.987402,89.001222,
522,0.952569,0.962374,0.877453,0.931115,0.985323,6.748934,6.748934,0.590295,0.847024,0.928597,0.970176,38.063634,37.298800,36.567522,0.987452,89.775494,
523,0.949161,0.959368,0.872497,0.925414,0.983681,6.982887,6.982887,0.571565,0.830798,0.915507,0.960348,37.485425,37.103799,36.339113,0.986261,88.029061,
524,0.963058,0.964041,0.890066,0.944798,0.995209,7.123650,7.123650,0.619108,0.887021,0.959817,0.990417,38.968791,37.504071,36.725920,0.990046,95.389277,
525,0.960562,0.962861,0.884793,0.941376,0.993761,7.210393,7.210393,0.607398,0.873698,0.949178,0.982307,38.568318,37.348324,36.544776,0.989312,93.837580,
526,0.955455,0.963525,0.884176,0.934197,0.987194,7.323911,7.323911,0.593659,0.849008,0.929000,0.969461,38.217513,37.344453,36.524264,0.988009,91.006579,
527,0.949279,0.960521,0.877360,0.925802,0.981890,7.444850,7.444850,0.575535,0.833607,0.916879,0.960721,37.672805,37.201752,36.352010,0.986893,88.655984,
528,0.961928,0.963962,0.888171,0.943206,0.994246,7.532131,7.532131,0.616956,0.883552,0.956923,0.988145,38.893220,37.557020,36.693589,0.989790,95.302347,
529,0.951848,0.960769,0.871837,0.927838,0.987557,7.450304,7.686254,0.580284,0.840392,0.923965,0.966496,37.775253,37.315731,36.417557,0.987046,89.941998,
530,0.953720,0.961982,0.877604,0.933447,0.986278,6.868922,7.450304,0.589692,0.849098,0.930747,0.971818,38.045585,37.331401,36.498068,0.987694,90.374950,
531,0.947896,0.957745,0.866496,0.924670,0.983838,6.730652,6.868922,0.565100,0.827150,0.913563,0.959169,37.358269,37.073906,36.183810,0.985878,87.311084,
532,0.960686,0.963540,0.884812,0.942002,0.994155,6.730652,6.730652,0.613366,0.882013,0.956043,0.987348,38.843938,37.515765,36.643588,0.989858,94.014544,
533,0.948283,0.961169,0.875626,0.926427,0.980272,7.180007,7.322460,0.579614,0.837604,0.920455,0.963439,37.740271,37.288748,36.325523,0.987133,88.498290,
