Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
352,0.942076,0.920758,0.862859,0.950253,0.983557,2.650753,2.683179,0.457822,0.872250,0.935096,0.962633,40.002139,48.703128,50.001348,0.988032,82.666329,
353,0.931054,0.924372,0.854315,0.934901,0.967679,2.650753,2.650753,0.420990,0.803937,0.873798,0.910209,39.146399,48.166251,49.592538,0.981324,74.172631,
354,0.933833,0.927718,0.853408,0.933537,0.975080,2.672526,2.672526,0.428000,0.818255,0.891167,0.928853,39.618374,48.255001,49.725868,0.982961,76.771933,
355,0.928815,0.932233,0.859030,0.926926,0.961501,2.708213,2.708213,0.401660,0.769466,0.842979,0.883405,38.846140,47.698735,49.382660,0.976396,70.884768,
356,0.942819,0.935727,0.874059,0.941066,0.980257,2.747312,2.747312,0.461964,0.869639,0.932926,0.961183,40.658049,48.961859,50.163754,0.987810,82.723845,
357,0.930893,0.938719,0.870692,0.921311,0.961363,2.847557,2.847557,0.427064,0.801831,0.871776,0.908885,39.670791,48.305535,49.830350,0.981175,74.176447,
358,0.925106,0.939632,0.867190,0.905617,0.957740,2.917272,2.919152,0.425947,0.806965,0.881919,0.922750,40.087679,48.324511,49.683020,0.981757,74.462305,
359,0.906186,0.941751,0.865474,0.873606,0.927261,2.917272,2.917272,0.402526,0.757110,0.832028,0.875404,39.144403,47.568006,49.058621,0.974939,65.606327,
360,0.941044,0.946335,0.891817,0.930271,0.970474,2.974289,2.976748,0.471212,0.867798,0.930046,0.959194,41.331171,49.022971,50.065523,0.987846,82.318753,
361,0.913559,0.943962,0.880482,0.890897,0.927837,2.974289,2.974289,0.436528,0.800503,0.867620,0.905304,40.168503,48.191647,49.428998,0.981128,70.294592,
362,0.923227,0.942394,0.872446,0.903841,0.951619,3.046416,3.046416,0.441796,0.815530,0.887227,0.926432,40.480731,48.500572,49.506662,0.982779,74.624982,
363,0.896202,0.939002,0.855544,0.865966,0.912485,3.074979,3.095251,0.411557,0.760530,0.834315,0.878294,39.364854,47.559955,48.884193,0.975990,63.989928,
364,0.946261,0.941564,0.888339,0.947512,0.976665,3.036806,3.074979,0.473506,0.870407,0.933265,0.962016,41.191844,48.817232,49.965961,0.987927,83.840215,
365,0.921220,0.938092,0.871592,0.912614,0.941869,3.012621,3.036806,0.431851,0.797574,0.866494,0.903705,39.941900,48.100715,49.570775,0.980925,71.783125,
366,0.926851,0.934210,0.861962,0.917597,0.959881,3.010710,3.012621,0.438757,0.815987,0.891118,0.931042,40.191568,48.171753,49.354176,0.982951,75.842873,
367,0.902276,0.930613,0.843628,0.886781,0.926177,2.949570,3.010710,0.402039,0.753361,0.829791,0.874217,39.008769,47.473035,48.913828,0.975106,64.713298,
368,0.950814,0.935080,0.885830,0.958274,0.984476,2.914539,2.949570,0.464150,0.866268,0.931640,0.960614,40.740138,48.693972,49.831751,0.987573,84.506785,
369,0.927539,0.930616,0.872293,0.925788,0.952570,2.914539,2.914539,0.426855,0.796708,0.868010,0.905808,39.492528,48.037490,49.309801,0.980449,73.208281,
370,0.928898,0.925064,0.859748,0.925921,0.964851,2.941864,2.941864,0.425398,0.805816,0.884305,0.925918,39.605133,47.905265,49.079625,0.981865,75.611099,
371,0.904042,0.919146,0.840015,0.901383,0.927780,2.970159,2.970159,0.393214,0.745707,0.826060,0.872870,38.455716,47.174752,48.480005,0.974735,64.952248,
372,0.947534,0.918122,0.873488,0.959260,0.985894,2.970701,2.970701,0.455489,0.864508,0.931106,0.960491,39.938377,48.375643,49.585377,0.987417,83.867413,
373,0.921015,0.909224,0.849573,0.924165,0.956302,2.987522,2.987522,0.413387,0.792118,0.866791,0.905872,38.665672,47.689682,49.170628,0.980459,71.964422,
374,0.927948,0.904109,0.841474,0.937724,0.971607,2.948506,3.002825,0.391778,0.802788,0.883869,0.925692,38.420785,47.534511,49.052329,0.981493,75.503153,
375,0.905695,0.899269,0.818201,0.897382,0.953715,2.941362,2.948506,0.378107,0.732360,0.817670,0.868613,37.318423,46.973678,48.692503,0.972899,64.818223,
376,0.941358,0.897016,0.849123,0.961000,0.989175,2.941362,2.941362,0.440397,0.861942,0.931323,0.961587,38.518571,48.108601,49.405678,0.987121,82.662447,
377,0.914794,0.887374,0.818549,0.932396,0.958582,2.895158,2.950286,0.404757,0.783271,0.861556,0.904474,37.376645,47.541059,49.076905,0.979420,70.354162,
378,0.924786,0.881463,0.821797,0.940250,0.978785,2.895158,2.895158,0.395333,0.795926,0.880694,0.924569,37.261322,47.282683,48.860403,0.980812,74.597216,
379,0.906462,0.873522,0.802410,0.917979,0.958039,2.894105,2.895697,0.370583,0.732097,0.820264,0.871540,36.339807,46.666275,48.624149,0.972839,65.248838,
380,0.938529,0.877301,0.843538,0.964780,0.987586,2.894105,2.894105,0.428861,0.859672,0.931924,0.962188,37.306191,47.814016,49.282160,0.986580,82.115477,
381,0.915302,0.871558,0.811123,0.933975,0.966261,2.878578,2.903131,0.391117,0.775753,0.859610,0.904482,36.346392,47.171244,48.921370,0.978927,70.453123,
382,0.923168,0.866773,0.813807,0.945726,0.977606,2.878578,2.878578,0.390376,0.800240,0.885985,0.929140,36.410938,47.179568,48.765750,0.980963,74.790107,
383,0.902094,0.864201,0.794671,0.910557,0.957022,2.858999,2.911824,0.358817,0.721818,0.812879,0.866453,35.522597,46.683434,48.493180,0.971921,63.850743,
384,0.935081,0.865041,0.829313,0.963115,0.988657,2.834407,2.858999,0.417578,0.858132,0.932915,0.964369,36.501506,47.482773,49.037832,0.986188,81.564680,
385,0.913569,0.857800,0.810739,0.928342,0.968907,2.795718,2.834407,0.381115,0.775767,0.862120,0.907224,35.647745,46.892791,48.698857,0.978991,70.336632,
386,0.923069,0.852109,0.814466,0.947053,0.980250,2.792348,2.795718,0.373060,0.790252,0.880850,0.926449,35.662106,46.926480,48.534971,0.979840,74.373437,
387,0.905454,0.846062,0.792883,0.926389,0.961606,2.792348,2.792348,0.346538,0.723809,0.817432,0.871037,34.914709,46.469723,48.248213,0.971580,64.966514,
388,0.930382,0.848547,0.814260,0.958656,0.990589,2.828940,2.828940,0.403963,0.854946,0.931455,0.963081,35.772817,47.159332,48.687653,0.985846,80.455912,
389,0.908526,0.840152,0.791163,0.930622,0.967599,2.872886,2.872886,0.370996,0.780983,0.866798,0.909552,34.954657,46.601477,48.385342,0.979045,69.747293,
390,0.916031,0.837988,0.786390,0.942178,0.981573,2.921686,2.921686,0.360766,0.786964,0.878377,0.924426,34.914392,46.557838,48.251546,0.979437,72.883367,
391,0.899459,0.830427,0.765026,0.924496,0.964380,2.953434,2.953434,0.337008,0.727748,0.821440,0.873410,34.208019,46.047709,47.958497,0.971915,64.252927,
392,0.930027,0.834586,0.803615,0.965599,0.992789,2.960148,2.960148,0.392775,0.855494,0.933057,0.964537,34.979420,46.883207,48.383113,0.985872,80.741338,
393,0.912046,0.827290,0.780440,0.945207,0.974692,2.978402,2.978402,0.360444,0.782411,0.869655,0.912733,34.249278,46.386499,48.111911,0.978997,70.956563,
394,0.916692,0.824088,0.778572,0.955635,0.980539,3.010841,3.010841,0.351827,0.787963,0.881159,0.926077,34.189334,46.301980,47.995913,0.979597,73.374555,
395,0.904659,0.819629,0.767448,0.935685,0.970855,3.020707,3.040924,0.328540,0.727424,0.823223,0.875121,33.594007,45.754189,47.826932,0.971433,65.590009,
396,0.924982,0.822940,0.798204,0.962097,0.988927,3.020707,3.020707,0.382288,0.854122,0.932892,0.964150,34.239809,46.366246,48.020795,0.985485,79.751786,
397,0.912306,0.818242,0.779512,0.946551,0.978176,3.031724,3.031724,0.353021,0.785646,0.872910,0.913999,33.625281,45.820336,47.801844,0.978902,71.296104,
398,0.912550,0.814412,0.773665,0.945445,0.983929,3.074385,3.074385,0.346046,0.790761,0.883382,0.927361,33.526098,45.773187,47.631098,0.979568,72.784954,
399,0.902944,0.814619,0.762603,0.934781,0.972946,3.076733,3.101318,0.323439,0.725969,0.823873,0.877220,33.008824,45.244387,47.380025,0.971529,65.510362,
400,0.922198,0.813830,0.786972,0.961876,0.992700,3.024650,3.076733,0.373587,0.849319,0.930793,0.963532,33.553786,46.184804,47.848271,0.985156,79.076464,
401,0.908188,0.810210,0.767819,0.941458,0.982054,2.942173,3.024650,0.343954,0.774753,0.865140,0.909168,32.970053,45.610410,47.469666,0.977737,69.802178,
402,0.908529,0.810740,0.766895,0.947643,0.979662,2.841878,2.942173,0.336667,0.781188,0.878283,0.925472,32.934890,45.514637,47.302749,0.978394,71.454526,
403,0.896746,0.808001,0.755476,0.930675,0.968715,2.794343,2.841878,0.319450,0.723594,0.824451,0.879392,32.496347,45.145313,47.097723,0.971167,64.177606,
404,0.917698,0.813010,0.779565,0.961194,0.987535,2.794343,2.794343,0.373069,0.852332,0.934623,0.966581,33.117797,45.885042,47.537491,0.985435,78.271193,
405,0.905785,0.812267,0.763302,0.945025,0.976350,2.804662,2.813309,0.348190,0.781986,0.873465,0.916277,32.676255,45.496662,47.276809,0.978414,69.941260,
406,0.907545,0.808983,0.765123,0.946357,0.979463,2.804662,2.804662,0.339872,0.785402,0.883151,0.929786,32.666698,45.432752,46.960662,0.979088,71.685401,
407,0.896995,0.809630,0.759360,0.925135,0.969264,2.840371,2.842443,0.319485,0.722915,0.825948,0.881059,32.273009,45.165785,46.822145,0.971092,64.450839,
408,0.921063,0.814198,0.780373,0.966235,0.989654,2.806863,2.840371,0.375638,0.853307,0.935176,0.967110,33.014146,45.765517,47.251734,0.985407,79.039524,
409,0.910353,0.811063,0.771622,0.946362,0.980958,2.775919,2.806863,0.349945,0.784950,0.876531,0.919947,32.593477,45.471934,47.003386,0.978336,71.207853,
410,0.911644,0.808866,0.773471,0.947050,0.983236,2.770724,2.775919,0.342338,0.788408,0.885536,0.931091,32.551061,45.327928,46.895375,0.979076,72.651355,
411,0.899917,0.809257,0.755986,0.927585,0.974247,2.671852,2.770724,0.324645,0.733003,0.834105,0.886956,32.183365,45.087895,46.812709,0.971792,65.457625,
412,0.922450,0.811211,0.785008,0.966692,0.989710,2.632378,2.671852,0.373309,0.852182,0.934729,0.966954,32.808543,45.747351,47.152785,0.985246,79.111610,
413,0.909447,0.808103,0.772009,0.942768,0.980845,2.632378,2.632378,0.351599,0.785209,0.878274,0.923369,32.428695,45.521550,47.021388,0.978974,71.177037,
414,0.910752,0.808413,0.773135,0.947466,0.981107,2.636020,2.636020,0.342654,0.792077,0.889609,0.935535,32.429991,45.402435,46.864472,0.979162,72.792477,
415,0.899429,0.806873,0.750402,0.930758,0.975001,2.549821,2.636919,0.324649,0.730405,0.831659,0.886167,32.026694,45.239708,46.873162,0.971490,65.106341,
416,0.918920,0.810933,0.775747,0.960078,0.990893,2.513123,2.549821,0.373128,0.852274,0.935500,0.967815,32.672988,45.722034,47.129087,0.984990,78.341363,
417,0.906340,0.807916,0.764019,0.940919,0.979192,2.494890,2.513123,0.350849,0.781487,0.874972,0.919752,32.263231,45.526584,47.097631,0.978220,70.020120,
418,0.910155,0.807019,0.764501,0.951281,0.981609,2.494890,2.494890,0.342208,0.791721,0.886492,0.931061,32.344569,45.400943,46.859155,0.978994,72.064438,
419,0.900852,0.807000,0.757137,0.936890,0.971756,2.503850,2.507559,0.327851,0.741623,0.838894,0.888946,32.037075,45.182350,46.831247,0.971916,65.698906,
420,0.917779,0.810591,0.769407,0.959767,0.991778,2.503850,2.503850,0.373213,0.851716,0.935180,0.967285,32.620461,45.758583,47.127510,0.985109,78.039911,
421,0.903457,0.811224,0.760102,0.939987,0.974259,2.534995,2.534995,0.349985,0.774058,0.867778,0.915315,32.223756,45.602358,47.069359,0.978027,68.923205,
422,0.906000,0.807085,0.755126,0.946275,0.980715,2.523588,2.550056,0.345228,0.792567,0.888230,0.933608,32.278633,45.381816,46.876587,0.979598,71.487064,
423,0.897187,0.807602,0.751270,0.938388,0.966096,2.453031,2.523588,0.328658,0.737630,0.835836,0.888265,31.998909,45.191588,46.847357,0.972309,64.776515,
424,0.915908,0.809965,0.770737,0.959115,0.989313,2.434275,2.453031,0.374188,0.854083,0.937505,0.969060,32.559580,45.665127,47.118185,0.985138,77.798355,
425,0.908499,0.810083,0.765917,0.950888,0.978922,2.431956,2.434275,0.352384,0.791566,0.880546,0.922066,32.319472,45.501873,47.024504,0.978328,70.719658,
426,0.907376,0.806740,0.762657,0.951539,0.978843,2.431956,2.431956,0.348090,0.802138,0.895336,0.937626,32.250374,45.394406,46.889340,0.980046,72.191290,
427,0.900248,0.807717,0.758678,0.940602,0.969958,2.427763,2.449221,0.336100,0.756582,0.850214,0.896249,32.082462,45.178570,46.834894,0.973507,66.286309,
428,0.915324,0.808679,0.771098,0.960221,0.988465,2.427763,2.427763,0.374320,0.851472,0.935643,0.968250,32.479152,45.678153,47.115783,0.985022,77.534304,
429,0.906731,0.808115,0.766804,0.950189,0.975731,2.429679,2.429679,0.354950,0.795267,0.884415,0.925346,32.248569,45.498494,46.979111,0.979079,70.719737,
430,0.906979,0.805516,0.763943,0.948281,0.979686,2.461496,2.461496,0.348654,0.801645,0.894945,0.937888,32.187719,45.388182,46.847101,0.980334,72.146762,
431,0.898933,0.808116,0.756521,0.938581,0.968480,2.517454,2.529449,0.336735,0.754543,0.849505,0.897459,32.043637,45.239321,46.845525,0.973750,66.190524,
432,0.912822,0.806222,0.764584,0.958904,0.986853,2.505513,2.517454,0.374868,0.852001,0.936139,0.968702,32.404218,45.699834,47.176668,0.985027,77.154378,
433,0.900354,0.806944,0.755476,0.937670,0.974274,2.474437,2.505513,0.352499,0.782981,0.874515,0.918660,32.113774,45.494493,47.065201,0.978179,68.666558,
434,0.901909,0.803960,0.751712,0.943076,0.977833,2.474437,2.474437,0.346744,0.794118,0.889821,0.934765,32.073689,45.312429,46.879061,0.979606,70.731699,
435,0.896291,0.804615,0.748862,0.938072,0.968181,2.549572,2.549572,0.334276,0.749870,0.846661,0.895399,31.905302,45.174051,46.881982,0.972901,65.483947,
436,0.912813,0.803877,0.764486,0.961391,0.986929,2.540417,2.551404,0.374799,0.852254,0.936460,0.968766,32.377862,45.709826,47.160243,0.985166,77.209516,
437,0.901906,0.802551,0.757886,0.945229,0.973906,2.540417,2.540417,0.353978,0.784442,0.875702,0.919801,32.088588,45.528033,47.126413,0.978336,69.170341,
438,0.904209,0.799180,0.756066,0.945086,0.981589,2.556961,2.556961,0.346923,0.795178,0.892110,0.936498,32.065234,45.322273,46.901550,0.979851,71.504376,
439,0.890376,0.798434,0.746504,0.923289,0.966040,2.599158,2.599158,0.329986,0.736676,0.837775,0.890403,31.721774,45.210137,46.953987,0.972171,63.789967,
440,0.914207,0.802008,0.764061,0.963456,0.987950,2.613624,2.613624,0.376432,0.854939,0.938281,0.969844,32.363649,45.749210,47.157209,0.985193,77.729730,
441,0.895473,0.799761,0.751679,0.933658,0.967244,2.566349,2.617329,0.352220,0.775683,0.870685,0.918165,31.923145,45.608526,47.083666,0.978062,67.635715,
442,0.904589,0.796319,0.754735,0.949523,0.978411,2.499062,2.566349,0.345211,0.790870,0.888439,0.934490,32.000446,45.459924,46.893131,0.979037,71.253170,
443,0.895524,0.795040,0.744296,0.935284,0.970638,2.499062,2.499062,0.325278,0.741324,0.841098,0.892656,31.719129,45.328012,46.854008,0.971898,64.980828,
444,0.954377,0.894067,0.855127,0.962868,0.994705,3.097305,53.752365,0.544237,0.891679,0.955489,0.979221,35.979731,42.182182,44.958120,0.991712,87.794131,
445,0.937180,0.891848,0.834649,0.938167,0.979200,3.008279,3.097305,0.509366,0.805199,0.891539,0.937668,34.701822,42.342964,45.326571,0.985096,78.362853,
446,0.946601,0.894840,0.844800,0.953516,0.986832,2.922261,3.008279,0.525658,0.849801,0.927153,0.962480,35.523927,42.332538,45.272996,0.988784,83.464816,
447,0.927104,0.888594,0.828032,0.926795,0.967546,2.922261,2.922261,0.480566,0.757122,0.851201,0.908478,33.957121,42.330980,45.370323,0.979904,72.722822,
448,0.954855,0.893883,0.855689,0.966580,0.993674,2.836847,2.931354,0.545275,0.885901,0.950539,0.976036,36.000453,42.564082,45.233681,0.991426,87.117798,
449,0.933033,0.891024,0.830584,0.934458,0.974349,2.677790,2.836847,0.497122,0.783947,0.873528,0.924598,34.455873,42.551153,45.444881,0.983707,75.534340,
450,0.944451,0.892021,0.844440,0.950520,0.984942,2.661888,2.677790,0.520641,0.837639,0.918163,0.956539,35.339937,42.500461,45.385862,0.988019,81.898485,
451,0.924499,0.887230,0.818942,0.923293,0.967183,2.661888,2.661888,0.477769,0.754779,0.851030,0.909327,33.959848,42.510208,45.446949,0.980287,71.964047,
452,0.956154,0.895103,0.857196,0.965774,0.996265,2.848123,2.848123,0.547378,0.888539,0.952826,0.977907,36.001150,42.697746,45.342148,0.991559,87.651351,
453,0.931386,0.888525,0.829147,0.928915,0.975044,2.972855,3.031504,0.497868,0.785767,0.877537,0.929278,34.440166,42.745395,45.550955,0.983924,76.027694,
454,0.944747,0.891660,0.846863,0.947383,0.986715,2.730907,2.972855,0.520762,0.837898,0.918910,0.957242,35.335540,42.618681,45.492722,0.988041,82.126321,
455,0.924647,0.887485,0.821306,0.919999,0.968750,2.605880,2.730907,0.479661,0.757257,0.853462,0.911986,33.964066,42.578723,45.516963,0.980467,72.196584,
456,0.955608,0.893048,0.859608,0.966486,0.994729,2.509070,2.605880,0.545860,0.886184,0.951267,0.977153,35.982734,42.822349,45.435008,0.991473,87.003375,
457,0.934612,0.891334,0.838854,0.934956,0.975123,2.448103,2.509070,0.505256,0.794970,0.883612,0.932843,34.525256,42.807758,45.580658,0.984226,76.541059,
458,0.943077,0.890839,0.843882,0.949079,0.983413,2.448103,2.448103,0.518841,0.834750,0.915850,0.955102,35.298935,42.739224,45.576599,0.987678,81.159596,
459,0.927139,0.890863,0.826919,0.927829,0.967130,2.540636,2.540636,0.482243,0.758346,0.852227,0.908570,34.062436,42.668148,45.607771,0.980120,72.326259,
460,0.954703,0.894433,0.854897,0.965361,0.994680,2.659761,2.659761,0.547240,0.886875,0.951686,0.977261,35.986472,42.873247,45.487746,0.991524,87.015559,
461,0.935764,0.892741,0.836518,0.938306,0.976050,2.722006,2.724950,0.506373,0.794861,0.882988,0.931388,34.610105,42.868184,45.631341,0.984351,76.964913,
462,0.944328,0.891286,0.843636,0.952703,0.983932,2.722006,2.722006,0.520019,0.834686,0.916347,0.955642,35.357345,42.807175,45.592554,0.987710,81.805871,
463,0.925005,0.887928,0.816656,0.925698,0.967580,2.777033,2.777033,0.484562,0.759985,0.853755,0.910168,34.065017,42.753885,45.618849,0.980149,72.316279,
464,0.954869,0.893568,0.857654,0.964599,0.994482,3.056605,3.056605,0.548968,0.885907,0.951010,0.977007,36.042072,42.861854,45.477406,0.991529,87.473883,
465,0.933977,0.890367,0.829641,0.937860,0.974944,3.231629,3.257287,0.504539,0.788696,0.876823,0.928019,34.544217,42.834254,45.651379,0.983840,76.718737,
466,0.944225,0.893163,0.840371,0.949630,0.986114,3.226899,3.231629,0.523214,0.836688,0.917988,0.956961,35.415065,42.768413,45.554893,0.988069,82.537580,
467,0.924215,0.887881,0.816978,0.922406,0.967825,3.226899,3.226899,0.485953,0.759164,0.853325,0.910967,34.075331,42.697375,45.610467,0.980163,72.711152,
468,0.955833,0.893586,0.860548,0.965181,0.995548,3.069098,3.231197,0.552102,0.888529,0.952507,0.977748,36.105484,42.876613,45.467046,0.991636,87.813779,
469,0.933402,0.890207,0.829574,0.935364,0.975181,2.925114,3.069098,0.504249,0.786116,0.873619,0.924723,34.595725,42.900584,45.619376,0.983921,75.884995,
470,0.944906,0.892450,0.839871,0.950699,0.986953,2.663476,2.925114,0.525763,0.839102,0.919005,0.957383,35.430870,42.769851,45.545256,0.988076,82.083216,
471,0.922605,0.885751,0.812913,0.920779,0.966480,2.521414,2.663476,0.486107,0.757903,0.851111,0.908895,34.109730,42.725769,45.580183,0.980555,71.344707,
472,0.955299,0.894447,0.855182,0.965617,0.994845,2.521414,2.521414,0.551209,0.887189,0.951519,0.977059,36.112681,42.916587,45.494251,0.991572,86.947079,
473,0.933322,0.893170,0.831674,0.935335,0.973115,2.562791,2.562791,0.509790,0.794002,0.880236,0.928615,34.605213,42.920725,45.624326,0.984467,75.950459,
474,0.945994,0.893593,0.842921,0.951057,0.987385,2.588630,2.610321,0.523119,0.837275,0.918034,0.956908,35.400549,42.826084,45.573543,0.987933,82.156015,
475,0.927106,0.888370,0.819274,0.925057,0.970652,2.541273,2.588630,0.484187,0.758363,0.852677,0.910523,34.051389,42.747929,45.609281,0.980465,72.474355,
476,0.955759,0.894178,0.854458,0.967166,0.994993,2.541273,2.541273,0.549836,0.888878,0.953129,0.978269,36.069246,42.869229,45.471526,0.991652,87.236519,
477,0.933671,0.890556,0.829563,0.936348,0.974306,2.663033,2.663033,0.498199,0.783297,0.872934,0.925580,34.478930,42.870132,45.672613,0.983446,75.700328,
478,0.945109,0.890727,0.843825,0.950500,0.986008,2.589363,2.717530,0.522338,0.838208,0.919279,0.957364,35.351269,42.738924,45.574743,0.988061,82.056302,
479,0.923945,0.887802,0.818230,0.919535,0.967720,2.459097,2.589363,0.478733,0.755140,0.851620,0.909792,33.906665,42.703421,45.653296,0.979715,71.668837,
480,0.955336,0.894253,0.854214,0.966958,0.994556,2.434690,2.459097,0.548132,0.887068,0.951990,0.977208,36.022696,42.853754,45.481378,0.991556,86.887525,
481,0.934718,0.890850,0.830524,0.937116,0.975851,2.418779,2.434690,0.498013,0.786061,0.876988,0.927872,34.462127,42.903301,45.660268,0.983912,75.950523,
482,0.944873,0.892741,0.838890,0.953639,0.984842,2.418779,2.418779,0.519264,0.833778,0.915579,0.954723,35.337755,42.791481,45.598297,0.987687,81.463627,
483,0.925887,0.887331,0.818187,0.926049,0.968263,2.539160,2.539160,0.478436,0.754733,0.850024,0.907861,33.960292,42.726019,45.665189,0.979870,71.963528,
484,0.955129,0.892181,0.856091,0.967544,0.994015,2.405208,2.548223,0.549038,0.888611,0.952860,0.977419,36.032232,42.874328,45.507904,0.991615,86.860941,
485,0.932167,0.889982,0.832308,0.932046,0.973714,2.405208,2.405208,0.499101,0.786039,0.875699,0.926054,34.413383,42.863824,45.674064,0.983395,75.216398,
486,0.945085,0.891515,0.847525,0.950895,0.985208,2.428058,2.428058,0.519841,0.835387,0.917081,0.955574,35.304784,42.738501,45.585187,0.987749,81.642151,
487,0.926799,0.887862,0.826620,0.925673,0.968145,2.522540,2.522540,0.479763,0.757528,0.852793,0.910525,33.948818,42.650200,45.643127,0.980334,72.410848,
488,0.955607,0.895043,0.857545,0.964929,0.995408,2.669971,2.669971,0.549480,0.887702,0.951895,0.977132,36.041187,42.844381,45.466215,0.991634,87.216392,
489,0.934742,0.890376,0.833385,0.939139,0.974312,2.793618,2.793618,0.502323,0.787551,0.876304,0.926193,34.495680,42.849476,45.637603,0.983795,76.223295,
490,0.943062,0.893310,0.840237,0.947700,0.984339,2.831179,2.831179,0.521470,0.836029,0.918691,0.957421,35.342323,42.761200,45.545482,0.987889,81.894780,
491,0.925458,0.889665,0.825451,0.922364,0.967026,2.868899,2.868899,0.483498,0.758096,0.853337,0.910957,34.010496,42.670383,45.597974,0.980152,72.569853,
492,0.955355,0.893744,0.857046,0.966431,0.994270,2.813475,2.920826,0.551525,0.888570,0.952870,0.977820,36.054142,42.800477,45.399683,0.991648,87.427753,
493,0.934624,0.891249,0.834962,0.937493,0.974320,2.653584,2.813475,0.504234,0.789132,0.877062,0.925744,34.493266,42.791346,45.591167,0.983584,76.021151,
494,0.944713,0.891533,0.844668,0.951370,0.984623,2.516769,2.653584,0.523658,0.836416,0.917807,0.956595,35.384902,42.686460,45.510997,0.987943,81.767168,
495,0.925333,0.888569,0.817700,0.927112,0.966355,2.516769,2.516769,0.485241,0.757112,0.850174,0.906673,34.050703,42.636702,45.543450,0.980373,71.710339,
496,0.956655,0.892014,0.855970,0.969385,0.995907,2.500304,2.550962,0.551535,0.888041,0.952737,0.977893,36.041697,42.834762,45.378784,0.991634,87.328478,
497,0.932701,0.891077,0.827077,0.934641,0.974472,2.412229,2.500304,0.506596,0.790410,0.878411,0.927592,34.576932,42.815485,45.541645,0.984322,75.519178,
498,0.944341,0.892009,0.846068,0.948497,0.985362,2.303830,2.412229,0.523416,0.835842,0.917576,0.956450,35.373997,42.730359,45.456022,0.987744,81.417229,
499,0.926287,0.887544,0.823921,0.925570,0.968266,2.237387,2.303830,0.482851,0.755476,0.850342,0.908334,33.977896,42.634904,45.495415,0.980495,71.728776,
500,0.954682,0.894091,0.855362,0.964866,0.994929,2.133809,2.237387,0.552098,0.887531,0.952372,0.977920,36.055827,42.779421,45.363837,0.991606,86.450757,
501,0.935278,0.891920,0.838099,0.936299,0.975849,2.023685,2.133809,0.512591,0.799320,0.885331,0.933501,34.709161,42.798275,45.522570,0.985317,76.266511,
502,0.943845,0.890820,0.840030,0.950272,0.985756,1.977766,2.023685,0.523691,0.837045,0.918244,0.956622,35.376389,42.755965,45.450143,0.988047,80.963470,
503,0.927479,0.889185,0.825415,0.925926,0.970079,1.977766,1.977766,0.486885,0.762139,0.855888,0.911884,34.040829,42.658371,45.478252,0.980595,72.093236,
504,0.954275,0.892176,0.854377,0.966003,0.994257,1.996536,1.996536,0.551570,0.887992,0.952718,0.977929,36.045503,42.834811,45.374953,0.991677,86.214646,
505,0.934910,0.893806,0.838971,0.936427,0.974390,2.099399,2.099399,0.508709,0.794134,0.881371,0.930614,34.706716,42.805226,45.548430,0.984768,75.935394,
506,0.943448,0.891542,0.840611,0.948382,0.985683,2.111227,2.111227,0.525294,0.836317,0.917730,0.956872,35.375492,42.821197,45.467427,0.987865,81.034234,
507,0.925468,0.891488,0.825656,0.922209,0.967244,2.195920,2.195920,0.484346,0.754782,0.849300,0.907564,33.985384,42.734751,45.509915,0.979965,71.417130,
508,0.954581,0.892224,0.856530,0.966465,0.993895,2.303058,2.303058,0.551810,0.886991,0.952050,0.977961,36.012032,42.902941,45.350469,0.991566,86.623233,
509,0.934693,0.892117,0.836458,0.936955,0.974929,2.456644,2.456644,0.508107,0.790995,0.878155,0.927719,34.659828,42.871322,45.537987,0.984419,75.979645,
510,0.942874,0.891080,0.840177,0.948901,0.984510,2.444329,2.485151,0.526694,0.837647,0.918403,0.957116,35.347865,42.818454,45.475433,0.988019,81.349842,
511,0.925077,0.887956,0.825814,0.924345,0.966035,2.315799,2.444329,0.487522,0.759503,0.852970,0.909189,34.097456,42.715851,45.504933,0.980840,71.694506,
512,0.954854,0.890999,0.854837,0.966490,0.995239,2.191720,2.315799,0.552868,0.888507,0.952580,0.977942,36.025673,42.857076,45.333582,0.991684,86.567502,
513,0.935316,0.890820,0.841451,0.937894,0.974288,2.155174,2.191720,0.507870,0.792223,0.880615,0.931181,34.597486,42.825116,45.517358,0.984667,76.107516,
514,0.943187,0.889425,0.843415,0.948593,0.984460,2.093818,2.155174,0.525043,0.836559,0.917594,0.956432,35.316501,42.789232,45.475474,0.988111,80.919429,
515,0.925785,0.888566,0.825746,0.925111,0.966773,2.093818,2.093818,0.487966,0.761753,0.855143,0.911400,34.000377,42.644393,45.509045,0.980923,71.814074,
516,0.954568,0.890721,0.853603,0.965235,0.995609,2.152361,2.152361,0.550260,0.886644,0.952351,0.978412,35.940002,42.775767,45.345658,0.991643,86.489378,
517,0.932200,0.888248,0.831588,0.932499,0.974215,2.319153,2.319153,0.511900,0.797336,0.883165,0.931030,34.599722,42.789514,45.534193,0.985470,75.710056,
518,0.943509,0.889502,0.842154,0.947811,0.985642,2.482656,2.482656,0.524778,0.837151,0.918092,0.957036,35.322736,42.676172,45.453746,0.988091,81.515130,
