Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
389,0.758804,0.887631,0.713842,0.678453,0.777628,5.106306,6.752636,0.163267,0.407750,0.515872,0.607957,32.510528,40.200348,41.970226,0.888454,25.998393,
390,0.752850,0.872828,0.677468,0.688345,0.780423,5.106306,5.106306,0.156585,0.405073,0.515185,0.608605,32.312800,39.906477,42.240252,0.887904,25.222803,
391,0.750069,0.885535,0.708847,0.662673,0.769319,5.250618,5.250618,0.158173,0.392823,0.494195,0.580950,32.132692,39.824558,42.048152,0.878888,23.976961,
392,0.799534,0.898155,0.760220,0.732642,0.817783,6.591619,6.591619,0.177519,0.438993,0.549822,0.643794,33.398660,40.565210,42.553620,0.905082,34.891510,
393,0.771065,0.894341,0.732612,0.711885,0.772728,7.080769,7.205813,0.168484,0.416044,0.520851,0.608208,32.771897,40.382559,42.466570,0.893079,29.405816,
394,0.752075,0.887485,0.708290,0.674478,0.764962,6.512877,7.080769,0.161848,0.408345,0.515135,0.606059,32.621672,40.316881,42.387023,0.890899,26.036857,
395,0.738774,0.877304,0.685287,0.661831,0.755619,6.512877,6.512877,0.152788,0.389953,0.492187,0.577036,31.869211,40.052475,42.044559,0.877416,23.260824,
396,0.791485,0.889299,0.747632,0.718305,0.819123,6.721351,6.721351,0.176702,0.438074,0.552615,0.650105,33.068544,40.326307,42.274802,0.901538,34.025646,
397,0.790919,0.887270,0.736345,0.721794,0.820171,7.328001,7.328001,0.174647,0.428576,0.537698,0.629004,32.760245,40.291184,42.175901,0.894418,33.562410,
398,0.777845,0.886766,0.730297,0.707726,0.799113,7.394114,7.394114,0.175164,0.425976,0.532719,0.623271,32.780643,40.200224,42.195689,0.895055,31.228217,
399,0.785309,0.895172,0.744522,0.720881,0.797032,7.536993,7.866535,0.171190,0.415847,0.514236,0.594737,32.544556,40.195078,42.189416,0.887323,31.437325,
400,0.834042,0.901143,0.785240,0.762583,0.871214,7.515627,7.536993,0.184434,0.451516,0.559570,0.650480,33.774626,40.276755,42.504608,0.908562,41.668470,
401,0.817570,0.900095,0.767355,0.758084,0.839434,7.021061,7.515627,0.179762,0.436651,0.536206,0.618530,33.436475,40.213896,42.479356,0.903692,36.990784,
402,0.806322,0.899630,0.775593,0.721609,0.830178,7.021061,7.021061,0.180562,0.431542,0.528726,0.608331,33.499441,40.075281,42.446301,0.902376,34.688680,
403,0.783079,0.897131,0.752054,0.706241,0.793971,6.792747,7.144349,0.164089,0.407415,0.502337,0.580564,32.893860,39.937102,42.296220,0.893085,30.032932,
404,0.791168,0.893905,0.752876,0.726233,0.805853,5.440338,6.792747,0.162270,0.417165,0.529747,0.624011,33.271005,40.051536,42.429098,0.898011,32.056381,
405,0.755186,0.876829,0.675727,0.663968,0.802963,4.200660,5.440338,0.134422,0.368245,0.482807,0.586655,32.054342,39.875054,42.210448,0.878449,25.024117,
406,0.757585,0.887192,0.700370,0.683847,0.778193,4.200660,4.200660,0.141489,0.373364,0.482827,0.577477,32.388392,39.864686,42.266765,0.879704,24.808484,
407,0.767446,0.894311,0.748116,0.680866,0.776296,5.943843,5.943843,0.151210,0.385884,0.484840,0.571041,32.618701,39.947214,42.272607,0.883305,27.066604,
408,0.803216,0.898630,0.768630,0.728179,0.822720,6.649229,6.649229,0.180323,0.434982,0.540011,0.631404,33.793556,40.196381,42.408739,0.904261,34.937663,
409,0.788074,0.894889,0.755548,0.725861,0.792587,6.463706,6.770830,0.171175,0.422237,0.524111,0.612656,33.364865,40.232020,42.367803,0.899222,31.661513,
410,0.780380,0.889730,0.729699,0.671922,0.820033,5.562983,6.463706,0.164464,0.407829,0.511478,0.600226,33.000983,40.216908,42.374487,0.893590,29.438042,
411,0.745383,0.877823,0.685225,0.649634,0.777633,4.572634,5.562983,0.145795,0.377421,0.482957,0.574398,32.136254,40.124233,42.257432,0.879777,22.964705,
412,0.773532,0.885090,0.691717,0.703169,0.812300,4.572634,4.572634,0.152747,0.402254,0.521501,0.623292,32.656449,40.093354,42.382888,0.891669,28.843499,
413,0.762268,0.884089,0.683911,0.661589,0.814277,4.744927,4.744927,0.148147,0.387484,0.502306,0.604195,32.331832,40.014906,42.267521,0.885930,26.698252,
414,0.777739,0.889730,0.714429,0.705392,0.808449,5.362626,5.362626,0.155312,0.395721,0.504778,0.597556,32.613047,40.008406,42.190105,0.887968,29.098351,
415,0.774418,0.890828,0.718177,0.702551,0.797214,6.106130,6.106130,0.152259,0.388752,0.490669,0.576098,32.367972,39.965832,42.173745,0.882821,28.440902,
416,0.782151,0.890885,0.724466,0.707618,0.811853,5.888094,6.237771,0.159515,0.410814,0.523805,0.621269,33.027859,39.922316,42.214038,0.895255,30.986270,
417,0.778137,0.883560,0.701646,0.679296,0.830288,5.487064,5.888094,0.147493,0.389644,0.499777,0.594415,32.531578,39.942757,42.065588,0.887005,29.338388,
418,0.777641,0.882738,0.725320,0.681444,0.814300,5.487064,5.487064,0.152742,0.400751,0.505633,0.594184,32.536934,39.972103,42.019785,0.886911,28.934096,
419,0.785843,0.888660,0.734567,0.716992,0.805832,6.468089,6.468089,0.157433,0.399876,0.496974,0.578562,32.407489,39.976781,42.083684,0.885817,30.339972,
420,0.786640,0.895675,0.760722,0.711293,0.793486,7.116112,7.116112,0.183084,0.443266,0.546804,0.633758,33.799136,40.037730,42.245592,0.906552,32.553214,
421,0.784676,0.896765,0.752681,0.691481,0.802741,7.192918,7.192918,0.185395,0.433789,0.532252,0.616699,33.553424,40.113431,42.248618,0.903024,31.585996,
422,0.773627,0.894038,0.764033,0.700509,0.766459,7.279258,7.488245,0.182283,0.433512,0.528671,0.608253,33.492163,40.209576,42.274754,0.900783,29.484307,
423,0.769785,0.893252,0.752283,0.688579,0.770217,6.784346,7.279258,0.178011,0.422971,0.515250,0.593229,33.058496,40.220867,42.219137,0.894845,27.990630,
424,0.801050,0.894146,0.775438,0.705063,0.829752,5.884843,6.784346,0.186601,0.449387,0.554582,0.643694,33.627517,40.117480,42.316357,0.906791,34.248735,
425,0.773119,0.883578,0.731435,0.723548,0.773230,5.752903,5.884843,0.171128,0.421638,0.526169,0.614067,32.886581,40.033257,42.225477,0.897029,28.727211,
426,0.762263,0.888351,0.724608,0.678128,0.777365,5.752903,5.752903,0.170011,0.413756,0.516644,0.606511,32.743054,39.948094,42.074086,0.892718,26.807868,
427,0.762970,0.891787,0.724231,0.681573,0.773942,6.533205,6.533205,0.172970,0.410802,0.505988,0.586810,32.571249,39.915357,42.054512,0.889390,26.732744,
428,0.808223,0.897675,0.786460,0.738152,0.820599,7.179432,7.179432,0.188240,0.456467,0.557761,0.642579,33.721459,40.107760,42.238927,0.910006,36.406895,
429,0.803275,0.893191,0.757630,0.714717,0.837370,7.361771,7.520547,0.178327,0.433293,0.531045,0.616150,33.182680,39.988466,42.081176,0.902562,34.827341,
430,0.779559,0.892608,0.756951,0.710353,0.782277,7.021385,7.361771,0.173658,0.415956,0.514890,0.599964,32.880610,39.915586,41.992606,0.894380,30.272171,
431,0.764402,0.889097,0.727886,0.693368,0.769344,6.723505,7.021385,0.156065,0.384774,0.481568,0.566762,32.220124,39.783301,41.830229,0.882326,27.044876,
432,0.798552,0.892853,0.755555,0.713995,0.830650,6.723505,6.723505,0.169797,0.424112,0.533109,0.625803,33.175167,39.885037,42.045353,0.898347,34.252356,
433,0.780914,0.889417,0.732857,0.707789,0.801142,6.738517,6.738517,0.158993,0.403985,0.509471,0.599996,32.713457,39.833851,42.020922,0.890719,30.649902,
434,0.776928,0.890574,0.728452,0.705006,0.794362,6.865114,6.865114,0.158341,0.393956,0.496373,0.585770,32.455317,39.735232,41.955225,0.883828,29.706776,
435,0.758342,0.888968,0.729243,0.668920,0.772416,7.464154,7.479838,0.150395,0.375880,0.474939,0.562615,31.899316,39.528889,41.985577,0.873103,26.838148,
436,0.788122,0.890629,0.740514,0.700957,0.819884,6.874944,7.464154,0.162951,0.415073,0.528166,0.625840,32.950379,39.757888,42.160451,0.894387,32.908986,
437,0.771212,0.887004,0.717806,0.688726,0.798783,6.363184,6.874944,0.149479,0.387320,0.498020,0.593435,32.411920,39.715105,41.993639,0.884258,28.973913,
438,0.763417,0.888941,0.720099,0.684304,0.780619,6.363184,6.363184,0.152236,0.382922,0.490770,0.585309,32.328511,39.710120,41.928565,0.880835,27.471660,
439,0.760983,0.881998,0.712235,0.678958,0.785015,6.597878,6.597878,0.137175,0.365914,0.469328,0.559318,31.747918,39.741549,41.814417,0.871108,26.794305,
440,0.787672,0.885486,0.725427,0.714824,0.821732,6.830955,6.830955,0.161062,0.409332,0.525260,0.626030,32.731420,39.808538,41.947431,0.891766,32.944571,
441,0.766827,0.880109,0.707864,0.661281,0.811987,6.342107,6.967749,0.151819,0.390897,0.500739,0.595160,32.207607,39.495121,41.990637,0.882415,28.233250,
442,0.772809,0.880173,0.708666,0.682044,0.813404,5.984552,6.342107,0.144162,0.382744,0.490126,0.582905,32.167516,39.771566,41.955138,0.879336,28.601860,
443,0.758125,0.878510,0.701345,0.678264,0.783089,5.984552,5.984552,0.141539,0.367559,0.469788,0.557736,31.751194,39.741709,41.917446,0.870878,25.707105,
444,0.793043,0.883741,0.733886,0.707806,0.835217,6.328580,6.328580,0.159868,0.411693,0.525875,0.624292,32.779611,39.797467,41.912268,0.892045,33.264911,
445,0.784093,0.887784,0.733988,0.680222,0.827643,6.575959,6.575959,0.155557,0.396881,0.503310,0.596568,32.538094,39.636858,42.212005,0.886290,31.049688,
446,0.770156,0.889793,0.736273,0.679879,0.788607,6.837725,6.837725,0.155831,0.395858,0.497368,0.582201,32.694447,39.787346,42.168138,0.885549,28.442094,
447,0.757304,0.887839,0.726361,0.667265,0.771881,6.559665,7.182567,0.151329,0.376704,0.474755,0.558650,32.079572,39.796838,42.037398,0.874233,25.746482,
448,0.789720,0.889674,0.732108,0.713267,0.821385,5.926187,6.559665,0.156199,0.409279,0.522859,0.621841,32.705302,39.862741,42.134045,0.890468,32.332108,
449,0.777066,0.884157,0.707023,0.688784,0.819838,5.926187,5.926187,0.145028,0.390270,0.502584,0.598646,31.993657,39.840166,42.036655,0.879347,29.739884,
450,0.752059,0.887779,0.708110,0.670937,0.763952,10.187329,10.187329,0.132083,0.404293,0.507153,0.593401,32.506907,40.023913,41.835671,0.883940,28.885491,
451,0.769118,0.894528,0.723273,0.678313,0.792630,15.014579,15.014579,0.133154,0.401145,0.496625,0.574005,31.708344,39.373211,41.392039,0.867229,34.758419,
452,0.793822,0.894775,0.747040,0.692776,0.836218,15.392511,17.560703,0.155527,0.465425,0.573835,0.665193,33.372315,40.249049,42.047574,0.908324,42.372571,
453,0.774967,0.888665,0.717196,0.693468,0.804913,9.749337,15.392511,0.145800,0.396294,0.498804,0.586969,32.120664,39.729971,41.778207,0.876234,31.923499,
454,0.763022,0.884449,0.708637,0.662666,0.800414,7.373184,9.749337,0.160869,0.392539,0.495305,0.583263,31.961962,39.484986,41.463866,0.874050,27.851143,
455,0.763303,0.879630,0.708423,0.667571,0.799976,6.850987,7.373184,0.151139,0.374210,0.470986,0.554914,31.500613,39.395279,41.709217,0.863258,26.825996,
456,0.795564,0.889007,0.738974,0.706382,0.835715,6.047208,6.850987,0.166868,0.418039,0.528340,0.622082,32.854033,39.728504,42.053292,0.892391,33.136999,
457,0.774003,0.885636,0.709643,0.680795,0.810551,6.047208,6.047208,0.159128,0.402566,0.507466,0.597276,32.495195,39.752712,42.064809,0.886992,28.865688,
458,0.776055,0.884393,0.718269,0.680845,0.812759,6.494965,6.494965,0.156715,0.398258,0.500735,0.587915,32.400164,39.720117,41.928238,0.882584,29.269642,
459,0.750263,0.880388,0.694921,0.653614,0.779078,6.630458,6.630458,0.138993,0.367801,0.467228,0.549052,31.585299,39.567014,41.807137,0.867615,24.721952,
460,0.787025,0.885032,0.728558,0.691777,0.832517,6.768568,6.771044,0.159807,0.409493,0.521497,0.617383,32.608937,39.706746,42.008725,0.889494,32.369757,
461,0.771855,0.882888,0.701960,0.705597,0.798956,5.961469,6.768568,0.146116,0.380775,0.487883,0.581290,32.033552,39.714350,41.995260,0.879615,28.392900,
462,0.774339,0.882821,0.708728,0.696844,0.806225,5.961469,5.961469,0.138676,0.373657,0.478529,0.569169,32.042482,39.813590,42.075960,0.876382,28.518159,
463,0.769973,0.889978,0.731392,0.698697,0.779830,6.007216,6.007216,0.140986,0.363789,0.459730,0.543078,31.802399,39.851512,42.181341,0.868415,27.069083,
464,0.808597,0.896778,0.771922,0.747706,0.821678,7.507466,7.507466,0.175258,0.434777,0.538485,0.627366,33.658335,39.995883,42.295261,0.902136,36.425543,
465,0.803190,0.895637,0.772525,0.736660,0.810510,8.542302,8.542302,0.179634,0.453185,0.542487,0.615797,33.674730,40.225509,42.372315,0.906984,35.452765,
466,0.796081,0.894938,0.760810,0.688799,0.823132,9.200766,9.200766,0.182001,0.461661,0.549267,0.616129,33.741978,40.406283,42.450424,0.906120,34.715563,
467,0.772383,0.894666,0.748112,0.685606,0.770794,9.206166,9.352992,0.169644,0.442320,0.525551,0.589568,33.191780,40.449053,42.296030,0.897825,29.970702,
468,0.821720,0.902227,0.801319,0.794696,0.806250,8.545065,9.206166,0.189329,0.481629,0.576440,0.654131,34.463819,40.560481,42.411975,0.917193,40.170345,
469,0.788906,0.894748,0.771152,0.727574,0.782928,7.695329,8.545065,0.175824,0.442423,0.534059,0.612482,33.663360,40.523209,42.412938,0.904772,32.395975,
470,0.757619,0.893702,0.736194,0.683144,0.750533,6.437883,7.695329,0.174021,0.404978,0.497113,0.578860,32.951425,40.388826,42.412006,0.889591,25.580615,
471,0.690556,0.883734,0.657551,0.561084,0.704711,4.521633,6.437883,0.149975,0.359961,0.454411,0.539702,31.752445,40.223878,42.394780,0.868293,14.072908,
472,0.775475,0.883262,0.714837,0.695690,0.810835,3.251826,4.521633,0.158143,0.405223,0.521427,0.626176,32.454464,40.206067,42.460336,0.892256,28.024737,
473,0.754735,0.877591,0.697317,0.651496,0.797789,3.251826,3.251826,0.149258,0.384930,0.497211,0.599663,32.002539,40.094742,42.320217,0.884001,24.131740,
474,0.755335,0.878455,0.685162,0.674738,0.790070,3.222398,3.385203,0.150527,0.378241,0.488555,0.588539,31.897409,40.125714,42.315388,0.879193,23.888514,
475,0.744353,0.880201,0.693544,0.643991,0.774937,3.222398,3.222398,0.144657,0.369195,0.470464,0.561950,31.698520,40.039547,42.253670,0.872305,21.453153,
476,0.781995,0.894036,0.733974,0.691720,0.810483,4.612070,4.612070,0.171821,0.428004,0.536815,0.632064,33.198426,40.271830,42.534392,0.901064,29.909832,
477,0.792923,0.898376,0.759447,0.729128,0.798777,5.899985,5.899985,0.182580,0.437716,0.534175,0.617429,33.422409,40.393488,42.645450,0.904440,31.785712,
478,0.786098,0.899757,0.759313,0.700577,0.796446,6.513878,6.513878,0.186376,0.445157,0.536326,0.612893,33.490313,40.376732,42.666889,0.905075,30.797997,
479,0.788550,0.900018,0.777741,0.729309,0.776512,6.702309,6.702309,0.177574,0.432210,0.515989,0.585100,32.989704,40.507065,42.599154,0.897765,30.359163,
480,0.810250,0.900775,0.771903,0.731684,0.830287,6.686035,6.848232,0.199433,0.478708,0.574816,0.655203,34.296196,40.628429,42.589154,0.918253,36.558759,
481,0.784593,0.900700,0.779128,0.700048,0.784152,6.203799,6.686035,0.197142,0.454251,0.546596,0.627669,33.672167,40.595075,42.490066,0.910233,30.743292,
482,0.758216,0.895569,0.735025,0.657711,0.768513,5.329882,6.203799,0.177467,0.429403,0.522988,0.606155,33.181780,40.574638,42.394733,0.900570,25.343523,
483,0.737227,0.887221,0.699417,0.607271,0.768006,4.574413,5.329882,0.172530,0.399379,0.492251,0.575079,32.291779,40.586564,42.316027,0.886536,20.874160,
484,0.777458,0.892684,0.722837,0.678909,0.814196,4.574413,4.574413,0.176719,0.436839,0.545081,0.643288,33.218204,40.522077,42.601954,0.904580,29.462584,
485,0.770147,0.894574,0.728924,0.681403,0.791208,5.155583,5.155583,0.170842,0.423336,0.525587,0.617733,32.897376,40.462559,42.528738,0.899254,27.845856,
486,0.756260,0.892098,0.703640,0.673135,0.772489,4.899303,5.286935,0.167656,0.414329,0.514998,0.606167,32.750403,40.498978,42.381272,0.895111,25.111429,
487,0.752614,0.886368,0.720961,0.659371,0.766784,4.787116,4.899303,0.160142,0.399891,0.495587,0.579993,32.269625,40.490200,42.323166,0.886667,23.726904,
488,0.778658,0.893472,0.734731,0.698971,0.797169,4.787116,4.787116,0.177504,0.442501,0.546989,0.640173,33.385606,40.495651,42.478148,0.906600,29.567769,
489,0.774971,0.895363,0.739473,0.680095,0.797216,5.347406,5.347406,0.185167,0.429699,0.527453,0.614846,33.071668,40.541187,42.488852,0.900999,28.383543,
490,0.772232,0.899451,0.747275,0.706014,0.767470,5.680273,5.680273,0.180251,0.429036,0.523227,0.604331,33.122003,40.624253,42.476247,0.898396,27.793311,
491,0.764310,0.899551,0.754084,0.642796,0.784362,5.886933,5.886933,0.181926,0.410164,0.500447,0.579300,32.589522,40.640497,42.491532,0.889080,25.989088,
492,0.782069,0.901056,0.760593,0.686218,0.797997,5.811816,5.953398,0.200914,0.453012,0.555513,0.648292,33.697619,40.695092,42.487607,0.909034,31.045230,
493,0.755605,0.895874,0.716851,0.658019,0.771724,5.068707,5.811816,0.179072,0.425304,0.525611,0.617153,33.020503,40.640812,42.463483,0.899364,25.299230,
494,0.734197,0.891571,0.706510,0.629762,0.746450,3.839348,5.068707,0.168035,0.410008,0.512482,0.603556,32.508905,40.550534,42.430255,0.890871,20.789016,
495,0.708245,0.882447,0.658115,0.601933,0.725059,2.738402,3.839348,0.157033,0.390794,0.490392,0.578912,31.860720,40.509260,42.333810,0.880905,15.610709,
496,0.760545,0.888307,0.704009,0.680546,0.783866,2.738402,2.738402,0.174417,0.436015,0.550334,0.651338,32.858709,40.718669,42.425586,0.903616,25.612641,
497,0.762374,0.893618,0.705269,0.687237,0.780762,3.998360,3.998360,0.185693,0.428912,0.536724,0.633821,32.724580,40.764114,42.334754,0.900194,26.139253,
498,0.776258,0.897803,0.732839,0.683155,0.801152,5.403569,5.403569,0.192909,0.430340,0.529818,0.619174,32.936614,40.730168,42.259062,0.899325,28.772283,
499,0.750546,0.894520,0.727249,0.666102,0.750427,6.475643,6.475643,0.165345,0.410094,0.502205,0.586019,32.234182,40.366358,41.933087,0.889659,24.758810,
500,0.798459,0.904631,0.772329,0.723528,0.810518,7.294517,7.316764,0.220700,0.471967,0.573040,0.661534,33.660694,40.459985,42.266995,0.910200,35.389929,
501,0.784580,0.901720,0.754795,0.728726,0.779003,7.294517,7.294517,0.208008,0.447891,0.540510,0.624329,32.978294,40.376208,42.249858,0.901475,31.560350,
502,0.799264,0.904968,0.784965,0.719047,0.805657,8.079124,8.079124,0.212115,0.470565,0.555498,0.629131,33.352100,40.466974,42.225978,0.904537,34.522870,
503,0.793058,0.902558,0.780526,0.734036,0.783205,9.006285,9.006285,0.210930,0.462202,0.538721,0.604438,32.812165,40.352684,41.900791,0.899122,33.180219,
504,0.791294,0.900610,0.769848,0.716891,0.795411,9.208527,9.208527,0.224881,0.516538,0.605062,0.679853,34.492690,40.763013,42.084825,0.922469,36.286007,
505,0.780344,0.899961,0.766375,0.705623,0.777373,9.244942,9.244942,0.203856,0.488158,0.570298,0.642292,33.569166,40.537387,41.913228,0.912002,32.834016,
506,0.791571,0.900218,0.754903,0.706076,0.808266,9.511270,9.511270,0.203557,0.502140,0.583762,0.652946,33.894073,40.828804,42.111285,0.916213,35.359622,
507,0.775693,0.898094,0.747210,0.704577,0.773396,10.063058,10.063058,0.198522,0.491487,0.567993,0.627803,33.298164,40.618117,42.061552,0.907815,32.024231,
508,0.805779,0.900988,0.778150,0.732649,0.816467,10.287451,10.443945,0.218393,0.538414,0.630522,0.704605,34.709831,40.672438,42.356455,0.927719,41.146988,
509,0.784834,0.900443,0.751685,0.704215,0.793286,10.282207,10.287451,0.199579,0.507112,0.592871,0.662617,33.805561,40.546735,41.974850,0.912839,35.431549,
510,0.785039,0.898527,0.754561,0.698862,0.795506,10.282207,10.282207,0.193534,0.516776,0.602524,0.672309,34.136453,40.631002,41.856975,0.918324,35.932123,
511,0.780328,0.898591,0.760504,0.714847,0.770056,10.568926,10.568926,0.181367,0.495078,0.571959,0.631897,33.528160,40.601077,41.867992,0.911538,33.513343,
512,0.837696,0.904261,0.821655,0.802095,0.832622,11.188179,11.188179,0.203824,0.551117,0.637055,0.701623,34.952529,40.484968,42.025130,0.930815,47.462304,
513,0.811121,0.900136,0.788850,0.757479,0.808176,10.990139,11.536593,0.191557,0.514304,0.595044,0.656461,33.966374,40.249266,41.885182,0.918399,40.198523,
514,0.776090,0.897648,0.790045,0.689777,0.765686,9.217002,10.990139,0.172846,0.465647,0.551437,0.625640,33.367283,40.070714,41.712589,0.903522,31.836455,
515,0.728220,0.889076,0.733616,0.610914,0.729119,7.399315,9.217002,0.134947,0.402056,0.490492,0.569325,31.823673,39.442561,41.117033,0.873412,21.878879,
516,0.793308,0.894125,0.760374,0.708600,0.817338,5.137512,7.399315,0.159673,0.455130,0.565537,0.662878,32.951061,39.898181,41.492724,0.899223,33.431147,
517,0.778720,0.887622,0.725150,0.695607,0.809380,4.537169,5.137512,0.145468,0.425121,0.532459,0.627611,32.208586,39.816678,41.505834,0.887404,29.381596,
518,0.783237,0.892894,0.734308,0.712589,0.803121,4.537169,4.537169,0.151227,0.427421,0.530484,0.621839,32.384807,39.849614,41.479639,0.887586,29.721099,
519,0.759402,0.888872,0.723673,0.691028,0.765067,5.439450,5.439450,0.140511,0.414622,0.514391,0.601924,31.829819,39.700458,41.468197,0.878112,26.120162,
520,0.783456,0.894618,0.746279,0.708714,0.801668,5.473836,6.027047,0.158360,0.455003,0.567682,0.663741,32.895453,40.014367,41.647286,0.900351,32.169551,
521,0.771457,0.889825,0.706430,0.692831,0.799814,5.473836,5.473836,0.147872,0.430020,0.537688,0.633077,32.203587,39.902100,41.235742,0.888607,29.152790,
522,0.790766,0.890882,0.731579,0.700230,0.831032,5.812434,5.812434,0.151394,0.435195,0.538889,0.629294,32.438174,39.858472,41.460476,0.891250,32.264153,
523,0.784895,0.895627,0.734763,0.719690,0.800648,6.249205,6.249205,0.156337,0.429981,0.525343,0.607278,32.307284,39.907197,41.534583,0.887664,30.650763,
524,0.805672,0.900213,0.773640,0.722490,0.827399,7.974698,7.974698,0.183272,0.495375,0.594718,0.678780,33.907090,40.166316,41.827365,0.915258,38.154607,
525,0.801699,0.899919,0.772095,0.735424,0.810986,9.058290,9.058290,0.178733,0.483199,0.576015,0.654860,33.472806,40.230692,41.871845,0.909077,37.249486,
526,0.798204,0.902080,0.778813,0.718732,0.803911,9.529813,9.529813,0.194029,0.518081,0.601936,0.667872,34.178442,40.362055,41.835913,0.919641,37.257665,
527,0.801666,0.902978,0.794593,0.716164,0.804801,10.150922,10.150922,0.192227,0.515315,0.591394,0.650404,33.739661,40.505737,41.653992,0.916469,37.430147,
528,0.831934,0.905300,0.832173,0.772716,0.830137,10.391921,10.586369,0.217212,0.566132,0.648474,0.711721,35.301361,40.598447,42.179796,0.935227,46.165382,
529,0.820541,0.904525,0.810427,0.768956,0.814141,10.391921,10.391921,0.213146,0.555451,0.633314,0.692138,34.807673,40.611999,42.197563,0.930622,42.943172,
530,0.804002,0.903799,0.780512,0.761159,0.792337,10.224488,10.516379,0.213928,0.528415,0.604393,0.664126,34.437000,40.605682,42.149699,0.921912,38.403763,
531,0.792917,0.904278,0.787272,0.699853,0.796600,10.222682,10.224488,0.213812,0.509790,0.581141,0.638522,33.823742,40.519735,41.993749,0.914672,35.250507,
532,0.811610,0.905205,0.792708,0.736959,0.819302,9.801555,10.222682,0.227941,0.542621,0.626490,0.696008,35.009424,40.875862,42.352009,0.929266,41.061993,
533,0.786769,0.900530,0.767116,0.704736,0.788421,9.316100,9.801555,0.215954,0.518400,0.594980,0.659726,34.129231,40.816696,42.270579,0.920401,34.436178,
534,0.779413,0.900090,0.761484,0.688904,0.783018,8.860585,9.316100,0.212485,0.499226,0.577770,0.645997,34.129745,40.971950,42.410063,0.916024,32.301816,
535,0.744211,0.899673,0.755185,0.645288,0.723683,8.816509,8.860585,0.209709,0.478900,0.551333,0.615342,33.486259,40.876748,42.243521,0.907338,25.230078,
536,0.787488,0.902083,0.784867,0.695087,0.789955,8.444353,8.816509,0.225991,0.514362,0.603901,0.682145,34.583739,40.963423,42.424953,0.922835,35.073731,
537,0.754829,0.900931,0.758536,0.661392,0.739462,8.444353,8.444353,0.224689,0.480746,0.565039,0.640820,33.720758,40.886352,42.097528,0.912455,27.788782,
538,0.736365,0.902151,0.754636,0.620997,0.720458,10.860742,10.860742,0.200787,0.482209,0.567211,0.644264,33.872013,41.302174,42.516323,0.911376,27.229478,
539,0.711919,0.897990,0.710260,0.587451,0.700649,13.141047,13.141047,0.169065,0.443944,0.533186,0.613004,32.843868,40.197386,41.701011,0.895845,24.794745,
540,0.760096,0.902522,0.751166,0.659554,0.763127,13.674394,13.674394,0.179044,0.491384,0.596787,0.687408,33.691171,40.909046,42.468821,0.917256,35.998248,
541,0.719804,0.883460,0.683135,0.607032,0.738026,10.854324,15.287595,0.164614,0.444365,0.541533,0.626910,32.203935,40.513427,41.283560,0.891204,24.766991,
542,0.732438,0.895071,0.724320,0.629398,0.730266,6.025495,10.854324,0.180679,0.435761,0.533731,0.622820,32.641435,40.545788,42.067575,0.895438,22.477811,
543,0.740974,0.898792,0.731256,0.614572,0.755978,5.990186,6.025495,0.194201,0.425537,0.514804,0.596112,32.319065,40.373587,41.410322,0.890703,22.667196,
544,0.773068,0.903777,0.770139,0.682655,0.773337,5.071022,5.990186,0.216096,0.481647,0.584958,0.675250,33.718692,40.741531,42.289931,0.914308,29.754881,
545,0.751960,0.894457,0.724711,0.642375,0.772402,4.419176,5.071022,0.197550,0.448689,0.549105,0.639831,32.832085,40.610201,42.180411,0.902505,24.591050,
546,0.741982,0.893594,0.702285,0.652732,0.749674,4.419176,4.419176,0.195675,0.444235,0.542347,0.631109,32.810132,40.585649,42.143701,0.899811,22.679837,
547,0.729647,0.897647,0.704216,0.640311,0.723945,5.807423,5.807423,0.187973,0.419774,0.509560,0.592333,32.253903,40.645740,42.161010,0.888963,20.786105,
548,0.777569,0.904100,0.765231,0.667615,0.796385,5.501464,6.117125,0.211614,0.469213,0.572453,0.664917,33.603914,40.734796,42.275866,0.911419,30.548714,
549,0.744848,0.894615,0.698259,0.645796,0.763750,4.029946,5.501464,0.192409,0.439172,0.540478,0.633755,32.800108,40.649413,42.232949,0.900309,23.065947,
550,0.721217,0.883769,0.679691,0.632749,0.726398,3.092883,4.029946,0.167238,0.425517,0.526459,0.617408,32.407829,40.281770,42.008146,0.895268,18.413719,
551,0.711115,0.881420,0.657613,0.622410,0.720133,3.092883,3.092883,0.176006,0.407820,0.502731,0.588633,31.981126,40.648416,42.215964,0.887050,16.017063,
552,0.761421,0.891033,0.720182,0.653748,0.794952,3.176989,3.192997,0.191116,0.455201,0.564956,0.662120,33.056807,40.731727,42.342646,0.907700,26.137132,
553,0.753643,0.891673,0.714189,0.646579,0.780392,3.176989,3.176989,0.192478,0.441852,0.545288,0.639906,32.729204,40.729704,42.303088,0.902506,23.981285,
554,0.749000,0.889745,0.713616,0.645191,0.770725,3.504052,3.504052,0.187390,0.437637,0.537282,0.624901,32.694367,40.523424,42.234860,0.900731,22.945108,
555,0.740601,0.896239,0.709890,0.639692,0.750197,3.779479,3.779479,0.191035,0.428902,0.521965,0.603721,32.461944,40.775939,42.206611,0.895296,21.037107,
