Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
397,0.797350,0.847380,0.684190,0.751834,0.858892,0.812082,1.310177,0.250271,0.476308,0.576533,0.662211,31.262776,36.485715,42.943748,0.894608,29.069030,
398,0.797236,0.846550,0.682760,0.750571,0.860354,0.812082,0.812082,0.247139,0.475672,0.576242,0.662231,31.228263,36.442243,42.972354,0.894386,29.089698,
399,0.797517,0.847783,0.686673,0.749256,0.859737,1.124595,1.124595,0.249148,0.472470,0.572167,0.657224,31.229284,36.463450,42.948046,0.893404,29.182868,
400,0.806202,0.851042,0.706265,0.763196,0.862336,1.054009,1.168443,0.245767,0.480201,0.582366,0.669701,31.332211,36.411342,42.995445,0.895981,31.179093,
401,0.802627,0.851096,0.705433,0.752186,0.861047,1.054009,1.054009,0.250473,0.475157,0.576676,0.663790,31.285866,36.486789,42.927424,0.894836,30.281950,
402,0.800684,0.849619,0.695804,0.751599,0.861296,1.258843,1.258843,0.249887,0.474896,0.575715,0.662639,31.254058,36.477032,42.966197,0.894176,30.082278,
403,0.793398,0.851086,0.681760,0.742627,0.855122,1.643142,1.643142,0.247803,0.468242,0.567936,0.653998,31.132286,36.492943,42.961774,0.892108,28.866211,
404,0.810562,0.856378,0.711685,0.770290,0.865066,1.823238,1.963701,0.249315,0.482849,0.584537,0.670355,31.442386,36.437365,43.019516,0.896821,32.599963,
405,0.795010,0.849632,0.686678,0.761487,0.846582,1.334534,1.823238,0.247978,0.470406,0.569351,0.653161,31.172436,36.534614,42.977033,0.893577,28.781305,
406,0.804636,0.846417,0.692023,0.775614,0.859534,1.263979,1.334534,0.245887,0.473469,0.573871,0.658201,31.206719,36.498899,42.991918,0.893654,30.581637,
407,0.799501,0.846503,0.679271,0.772074,0.854582,1.263979,1.263979,0.245905,0.469431,0.568835,0.652776,31.139631,36.496233,42.970446,0.891927,29.486343,
408,0.815331,0.853604,0.711256,0.789912,0.864901,1.734008,1.788095,0.249426,0.485099,0.588194,0.674036,31.478500,36.424370,43.009700,0.898073,33.522040,
409,0.811789,0.850709,0.698325,0.780170,0.868957,1.318835,1.734008,0.250452,0.477939,0.580010,0.665184,31.356647,36.514337,42.960969,0.895944,32.128409,
410,0.812088,0.852050,0.683549,0.786722,0.870679,1.318835,1.318835,0.248431,0.476012,0.577507,0.662311,31.301779,36.466634,42.953473,0.894977,32.064097,
411,0.805852,0.850321,0.682626,0.771527,0.866051,2.083911,2.083911,0.251292,0.470968,0.571113,0.655071,31.224699,36.504174,42.939971,0.893676,31.359970,
412,0.815845,0.860476,0.711134,0.778973,0.869342,2.297436,2.640452,0.251515,0.480316,0.583821,0.671384,31.447775,36.396958,42.994823,0.897950,34.024277,
413,0.803279,0.850456,0.669958,0.764432,0.868587,1.567127,2.297436,0.250320,0.471188,0.573146,0.659610,31.262837,36.494177,42.907139,0.894773,30.704068,
414,0.806235,0.845449,0.672195,0.766680,0.875520,1.142955,1.567127,0.243854,0.470127,0.572136,0.657385,31.178492,36.454058,42.911366,0.894806,30.776418,
415,0.800505,0.844558,0.673928,0.762463,0.864384,1.077628,1.142955,0.241656,0.464418,0.565235,0.649371,31.055181,36.446414,42.898383,0.892838,29.437498,
416,0.814376,0.849521,0.700989,0.786977,0.868937,1.025403,1.077628,0.245669,0.482158,0.586512,0.674011,31.393115,36.390475,42.940443,0.898476,32.776875,
417,0.808109,0.849747,0.697294,0.776693,0.862201,0.836690,1.025403,0.249728,0.476222,0.579437,0.666577,31.262697,36.474115,42.895439,0.896501,31.168091,
418,0.807465,0.847348,0.692822,0.774900,0.864703,0.836690,0.836690,0.246008,0.474380,0.577808,0.665778,31.275260,36.471175,42.907972,0.896143,31.072349,
419,0.807990,0.847249,0.693058,0.775132,0.865371,0.900572,0.900572,0.247056,0.471021,0.573044,0.660000,31.210596,36.494952,42.918615,0.895179,30.942005,
420,0.810845,0.845739,0.695623,0.780905,0.867652,1.084958,1.084958,0.243201,0.479659,0.584835,0.675263,31.332139,36.440677,43.077022,0.898288,32.344601,
421,0.810106,0.847689,0.691738,0.772792,0.871964,1.215942,1.215942,0.245629,0.473255,0.576932,0.666843,31.225151,36.581128,43.023518,0.896704,31.935754,
422,0.813466,0.848476,0.686042,0.787734,0.872309,1.288965,1.392617,0.243216,0.474288,0.578432,0.668173,31.238077,36.522728,43.050731,0.896490,32.657341,
423,0.808354,0.846119,0.678233,0.776344,0.871731,0.981371,1.288965,0.242301,0.468916,0.571601,0.659832,31.119025,36.548163,43.048648,0.894213,31.140385,
424,0.816612,0.848468,0.706673,0.790658,0.869574,0.981371,0.981371,0.243420,0.482310,0.588247,0.678472,31.404309,36.464453,43.060114,0.899282,33.385010,
425,0.809975,0.849771,0.698765,0.778232,0.864918,0.967864,1.142310,0.247963,0.476780,0.580717,0.670121,31.311752,36.563956,42.990009,0.897597,31.799856,
426,0.811872,0.847528,0.697279,0.782425,0.868337,0.967864,0.967864,0.245208,0.475321,0.579971,0.670582,31.281909,36.523911,43.025328,0.897087,32.192080,
427,0.811057,0.849330,0.697148,0.780881,0.866877,1.002838,1.002838,0.244929,0.473131,0.576638,0.666421,31.257583,36.547567,43.003595,0.896113,31.886328,
428,0.814057,0.849820,0.707476,0.786673,0.865604,1.519529,1.519529,0.242181,0.478821,0.583973,0.675074,31.390598,36.484531,43.049150,0.898620,33.297623,
429,0.807907,0.847180,0.691956,0.775631,0.865159,1.307241,1.523572,0.244572,0.472957,0.577402,0.667938,31.316317,36.571227,43.011483,0.896920,31.722604,
430,0.806286,0.848362,0.689890,0.767609,0.867331,1.103112,1.307241,0.241799,0.471446,0.574748,0.664280,31.250337,36.543097,42.984017,0.896237,31.105054,
431,0.803167,0.847769,0.689101,0.758784,0.866270,1.103112,1.103112,0.241383,0.465646,0.568202,0.657544,31.143074,36.560650,42.978726,0.894463,30.307572,
432,0.813560,0.849738,0.705622,0.780575,0.869230,1.140297,1.140297,0.242574,0.480410,0.584966,0.674343,31.401295,36.462203,43.060855,0.898953,32.802704,
433,0.809550,0.849498,0.700705,0.773885,0.866056,1.121685,1.173346,0.245265,0.474295,0.577676,0.666976,31.321599,36.551829,43.012480,0.896710,31.750898,
434,0.806009,0.848823,0.699568,0.768297,0.861917,1.121685,1.121685,0.243572,0.474020,0.576867,0.666108,31.312477,36.502088,43.000280,0.896886,31.117425,
435,0.802055,0.849725,0.684423,0.765852,0.859825,1.580225,1.580225,0.242351,0.465594,0.566742,0.654410,31.149226,36.545664,42.986928,0.894495,30.375232,
436,0.815300,0.855184,0.702036,0.781847,0.872004,1.886818,1.955456,0.245864,0.483329,0.588555,0.676477,31.471296,36.427134,43.045870,0.899518,33.855782,
437,0.803556,0.846750,0.682522,0.764767,0.866038,1.552384,1.886818,0.248797,0.475060,0.578431,0.665705,31.317023,36.513612,43.000892,0.897197,31.028867,
438,0.811419,0.846343,0.694780,0.771658,0.875785,1.109932,1.552384,0.242157,0.473402,0.576360,0.663720,31.247673,36.478914,42.973008,0.896932,31.926754,
439,0.811419,0.844938,0.687636,0.769525,0.880532,0.894070,1.109932,0.240189,0.469340,0.571922,0.659414,31.132661,36.490478,42.961534,0.894990,31.571421,
440,0.815564,0.847092,0.701929,0.775867,0.879881,0.894070,0.894070,0.241765,0.481582,0.587429,0.677617,31.346547,36.427314,43.006975,0.899246,33.100408,
441,0.812915,0.847583,0.700182,0.770808,0.877522,0.905571,0.905571,0.244024,0.475669,0.580128,0.670096,31.222306,36.528679,42.953134,0.897699,32.292866,
442,0.815086,0.847567,0.701516,0.776057,0.878706,1.221343,1.221343,0.243140,0.475991,0.580177,0.669560,31.261963,36.492124,42.938990,0.897603,32.926447,
443,0.812585,0.847413,0.689630,0.768650,0.882172,1.569756,1.718556,0.243766,0.472874,0.576553,0.665530,31.224166,36.517527,42.924973,0.895986,32.635695,
444,0.813767,0.844573,0.689069,0.772400,0.883289,1.188933,1.569756,0.241565,0.482339,0.588415,0.680195,31.393219,36.411838,42.961805,0.899754,33.192724,
445,0.807953,0.846338,0.688661,0.768651,0.870964,1.188933,1.188933,0.245531,0.475280,0.579527,0.670144,31.311309,36.523577,42.882742,0.897563,31.698366,
446,0.806352,0.843479,0.681944,0.759521,0.877028,1.369258,1.369258,0.242191,0.475557,0.579824,0.669078,31.261939,36.466034,42.884411,0.897403,31.565164,
447,0.798570,0.844922,0.669236,0.750387,0.868897,1.595757,1.775512,0.240475,0.469122,0.572661,0.661612,31.151802,36.500855,42.861175,0.894942,30.160867,
448,0.813025,0.845451,0.700432,0.767226,0.879509,1.142069,1.595757,0.240442,0.481277,0.586956,0.676906,31.375663,36.399910,42.868201,0.899788,32.869346,
449,0.807562,0.845132,0.695234,0.756926,0.875405,1.018770,1.142069,0.242811,0.473324,0.577222,0.666859,31.249018,36.484611,42.809318,0.897254,31.351826,
450,0.807818,0.843570,0.696776,0.758714,0.874936,1.018770,1.018770,0.238837,0.472624,0.576312,0.664628,31.232575,36.453765,42.824035,0.896511,31.324389,
451,0.807078,0.844849,0.696306,0.758697,0.872987,1.045115,1.096338,0.238383,0.467019,0.569736,0.657874,31.120787,36.485602,42.776661,0.893485,30.942616,
452,0.815282,0.845814,0.705715,0.770528,0.880936,1.045115,1.045115,0.239310,0.480195,0.585805,0.675521,31.363190,36.424013,42.927793,0.899954,33.114114,
453,0.808355,0.846321,0.697476,0.764250,0.871343,1.293848,1.293848,0.242771,0.472895,0.576429,0.665655,31.273631,36.573934,42.840422,0.897994,31.677137,
454,0.810188,0.845624,0.687574,0.767712,0.877632,1.057232,1.347547,0.238763,0.471434,0.575286,0.664130,31.237823,36.496518,42.852703,0.896893,31.750699,
455,0.801120,0.843279,0.677045,0.754181,0.869810,1.057232,1.057232,0.236960,0.464092,0.566983,0.655552,31.098088,36.526500,42.842983,0.893798,29.888099,
456,0.811736,0.846317,0.696602,0.770270,0.875351,1.053994,1.076269,0.239773,0.480057,0.586048,0.676581,31.359173,36.453865,42.895712,0.900887,32.572491,
457,0.811024,0.846895,0.692731,0.769026,0.875523,0.933462,1.053994,0.241474,0.472626,0.576997,0.666777,31.269068,36.530124,42.842093,0.897963,31.881859,
458,0.811311,0.846142,0.692412,0.765826,0.878609,0.933462,0.933462,0.240987,0.472389,0.576747,0.666957,31.227231,36.512319,42.833119,0.898086,31.945630,
459,0.807240,0.844232,0.689415,0.765301,0.870914,1.014800,1.014800,0.237703,0.466815,0.569698,0.658350,31.090104,36.528551,42.828668,0.895960,30.975625,
460,0.810888,0.845482,0.696117,0.773981,0.870901,1.021256,1.021256,0.239859,0.480582,0.586962,0.678589,31.357990,36.466289,42.896340,0.901493,32.499075,
461,0.808543,0.847921,0.694247,0.764902,0.870852,1.251784,1.368847,0.240920,0.471896,0.576534,0.666847,31.276996,36.546365,42.862255,0.898314,31.770363,
462,0.806891,0.844886,0.685010,0.756222,0.877685,1.045718,1.251784,0.238409,0.471738,0.576488,0.666907,31.214561,36.532623,42.885580,0.898338,31.330704,
463,0.806338,0.846102,0.683783,0.759399,0.874299,1.015433,1.045718,0.238009,0.466122,0.570158,0.660553,31.128982,36.533390,42.874722,0.895268,30.951209,
464,0.811751,0.846106,0.697560,0.762046,0.880136,0.979412,1.015433,0.240374,0.478131,0.584383,0.677010,31.320302,36.438556,42.946858,0.900078,32.542611,
465,0.811422,0.848126,0.696886,0.762554,0.878574,0.867831,0.979412,0.240750,0.471406,0.575398,0.666156,31.224804,36.503481,42.907750,0.897714,31.871219,
466,0.808730,0.845710,0.694471,0.759853,0.875886,0.867831,0.867831,0.238246,0.469309,0.573397,0.664256,31.176777,36.501245,42.935851,0.896785,31.366343,
467,0.810613,0.846618,0.694027,0.761059,0.879293,0.982180,0.982180,0.236612,0.465135,0.568293,0.657674,31.112209,36.538474,42.914505,0.894644,31.513271,
468,0.815001,0.846222,0.693190,0.773339,0.882347,1.206550,1.206550,0.236952,0.475755,0.581948,0.674274,31.297016,36.457151,43.000332,0.899841,33.216784,
469,0.807926,0.845795,0.679212,0.768571,0.874915,0.929981,1.212893,0.238082,0.469148,0.573831,0.663964,31.198572,36.554103,42.969269,0.897755,31.284404,
470,0.809954,0.845673,0.684396,0.770950,0.876480,0.831707,0.929981,0.234532,0.467997,0.572488,0.661685,31.157656,36.514493,42.989648,0.897183,31.467126,
471,0.807608,0.847556,0.685522,0.768647,0.871184,0.831707,0.831707,0.233555,0.461408,0.564945,0.653772,31.054597,36.530636,42.969269,0.894590,30.757035,
472,0.812113,0.846757,0.689706,0.768851,0.880615,0.870167,0.870167,0.235221,0.475414,0.582679,0.674925,31.286977,36.499266,43.069362,0.900254,32.483399,
473,0.812787,0.851227,0.693529,0.768258,0.879419,0.830016,0.889215,0.239950,0.471693,0.577203,0.668271,31.256036,36.565068,43.025364,0.899144,32.198605,
474,0.805957,0.847023,0.688058,0.763476,0.870098,0.784768,0.830016,0.236103,0.467456,0.572980,0.664304,31.153934,36.557122,43.048024,0.897354,30.883384,
475,0.805569,0.847671,0.689016,0.761214,0.870008,0.784768,0.784768,0.234798,0.464105,0.568685,0.659024,31.079604,36.560950,43.025723,0.895277,30.597075,
476,0.810443,0.846456,0.695282,0.768643,0.874816,0.848614,0.932995,0.236671,0.477569,0.585178,0.678558,31.260337,36.524459,43.148951,0.900564,32.334544,
477,0.808348,0.845190,0.691960,0.764831,0.874116,0.848614,0.848614,0.236706,0.471932,0.577971,0.670573,31.181218,36.577159,43.130835,0.898724,31.609524,
478,0.805139,0.844702,0.691412,0.759759,0.870158,0.951406,0.951406,0.229116,0.469658,0.575409,0.667896,31.115324,36.437779,43.153143,0.897631,31.113847,
479,0.800842,0.847028,0.682005,0.754751,0.866153,1.287971,1.287971,0.236343,0.463957,0.568606,0.660641,31.049334,36.647059,43.159501,0.895915,30.323761,
480,0.816798,0.851308,0.704276,0.774892,0.880624,1.551909,1.551909,0.244033,0.481507,0.589488,0.683321,31.444286,36.577195,43.158387,0.901881,34.221041,
481,0.806661,0.846260,0.691019,0.758483,0.874181,1.638542,1.638542,0.242118,0.469370,0.575786,0.668999,31.176561,36.660779,43.135967,0.898395,31.949092,
482,0.806269,0.842966,0.683511,0.756539,0.879444,1.651681,1.652538,0.238528,0.473648,0.580520,0.673325,31.261245,36.507901,43.176276,0.899071,32.104986,
483,0.797922,0.840304,0.665730,0.746098,0.875066,1.499386,1.651681,0.238521,0.467887,0.573319,0.664506,31.145647,36.613618,43.122651,0.897344,30.160910,
484,0.814179,0.848825,0.700313,0.771299,0.880423,1.390522,1.499386,0.244847,0.482417,0.590581,0.683000,31.422905,36.615432,43.187105,0.902056,33.595584,
485,0.805859,0.849847,0.688631,0.765226,0.869156,1.390522,1.390522,0.242140,0.474661,0.580675,0.671164,31.276812,36.663144,43.186506,0.899909,31.638129,
486,0.804510,0.844221,0.678378,0.762096,0.874713,1.391841,1.441791,0.236244,0.473627,0.579750,0.670844,31.253221,36.533342,43.225507,0.899151,31.456419,
487,0.800433,0.844643,0.669212,0.758199,0.871426,0.888790,1.391841,0.238398,0.468544,0.573755,0.663670,31.149114,36.622264,43.186026,0.896879,29.981636,
488,0.817138,0.851761,0.703366,0.773394,0.885057,0.888790,0.888790,0.247216,0.486302,0.594619,0.686833,31.485707,36.620360,43.177390,0.903229,33.790717,
489,0.807824,0.850369,0.689127,0.766716,0.872880,1.543176,1.543176,0.246582,0.479623,0.586166,0.677151,31.405309,36.657233,43.173570,0.901631,32.336725,
490,0.802692,0.844303,0.670337,0.761700,0.873714,1.372901,1.787503,0.242207,0.478478,0.585510,0.677139,31.327907,36.534191,43.212128,0.900768,31.361219,
491,0.795327,0.839296,0.659720,0.749220,0.869963,1.111211,1.372901,0.239914,0.469415,0.574307,0.664850,31.168870,36.652766,43.140791,0.896861,29.355883,
492,0.809639,0.845870,0.696582,0.768907,0.873504,1.111211,1.111211,0.247483,0.485136,0.593702,0.687753,31.433816,36.626921,43.155721,0.903305,32.765138,
493,0.806548,0.844988,0.695933,0.763388,0.870220,1.141374,1.141374,0.245250,0.477574,0.583862,0.675905,31.311933,36.674215,43.133363,0.901190,31.713703,
494,0.800746,0.842475,0.684143,0.752235,0.869908,1.408231,1.408231,0.240612,0.474859,0.581111,0.673259,31.205288,36.534578,43.172077,0.900023,30.906186,
495,0.798069,0.845900,0.669428,0.750518,0.869917,1.836920,1.836920,0.243055,0.471616,0.576559,0.668019,31.206573,36.659248,43.117749,0.898323,30.578312,
496,0.811081,0.855049,0.708849,0.770528,0.868283,2.292747,2.292747,0.250203,0.484305,0.592024,0.685181,31.513104,36.628802,43.109708,0.903164,33.943436,
497,0.799493,0.855063,0.676032,0.758321,0.862702,2.719223,2.719223,0.250183,0.475614,0.581778,0.673474,31.365873,36.653795,43.090521,0.900388,31.813721,
498,0.809671,0.856647,0.699058,0.771403,0.867151,3.030652,3.030652,0.244164,0.475938,0.581775,0.673594,31.385194,36.562190,43.141753,0.900866,33.880537,
499,0.798658,0.855992,0.674003,0.744447,0.867161,3.048827,3.194780,0.247782,0.466786,0.571025,0.662000,31.218170,36.639517,43.092737,0.896891,31.487489,
500,0.821185,0.861253,0.710926,0.769262,0.886891,2.387853,3.048827,0.255288,0.487606,0.595823,0.687482,31.597877,36.652809,43.134479,0.904194,35.842812,
501,0.806576,0.847039,0.678958,0.751861,0.880887,1.862381,2.387853,0.246408,0.475142,0.581978,0.673241,31.302093,36.648929,43.109922,0.900252,32.266216,
502,0.810938,0.846475,0.686672,0.759212,0.883702,1.775722,1.862381,0.243920,0.479243,0.586254,0.677384,31.343481,36.545235,43.154645,0.901467,33.126190,
503,0.800765,0.844409,0.670166,0.739665,0.879871,1.282768,1.775722,0.240264,0.468172,0.574445,0.666982,31.119770,36.673352,43.103525,0.898034,30.556792,
504,0.811584,0.848079,0.701614,0.756884,0.880506,0.948682,1.282768,0.245194,0.483064,0.591725,0.685320,31.408031,36.653203,43.222138,0.903389,32.861054,
505,0.811090,0.846246,0.692739,0.755799,0.884285,0.948682,0.948682,0.243666,0.476692,0.583803,0.676800,31.300605,36.679836,43.218771,0.901757,32.388132,
506,0.808573,0.843337,0.689124,0.754444,0.881956,1.083338,1.083338,0.236611,0.474515,0.581994,0.674765,31.186823,36.579453,43.225237,0.900178,32.067044,
507,0.805009,0.844549,0.678347,0.749421,0.881004,1.246914,1.246914,0.240020,0.469634,0.575247,0.665347,31.123265,36.701113,43.215271,0.897914,31.138487,
508,0.816162,0.850928,0.697242,0.766376,0.887399,1.498534,1.498534,0.248732,0.485379,0.594277,0.688666,31.460027,36.642414,43.222960,0.903373,34.283754,
509,0.805551,0.846143,0.681309,0.760234,0.874501,1.906326,1.906326,0.242946,0.473397,0.580029,0.673099,31.192219,36.682047,43.203844,0.900322,32.166001,
510,0.808854,0.844741,0.690404,0.767937,0.874647,1.977704,2.051124,0.238440,0.475956,0.583351,0.676568,31.271785,36.574519,43.229167,0.900075,32.992624,
511,0.798013,0.845670,0.675676,0.753681,0.864349,1.905010,1.977704,0.238207,0.465958,0.570805,0.661098,31.031629,36.654256,43.183362,0.896695,30.393417,
512,0.812162,0.849997,0.689689,0.775083,0.877147,1.905010,1.905010,0.246489,0.483248,0.591575,0.683964,31.440302,36.657282,43.217827,0.902634,33.756081,
513,0.798482,0.845306,0.670156,0.759165,0.864215,1.989483,1.989483,0.242545,0.473291,0.579171,0.669314,31.214265,36.671190,43.185111,0.899201,30.851733,
514,0.802001,0.844449,0.682457,0.757942,0.868397,2.115851,2.116014,0.237614,0.473787,0.580250,0.672085,31.262072,36.566414,43.187089,0.899075,31.743309,
515,0.793891,0.843024,0.664072,0.742942,0.867098,1.786063,2.115851,0.239778,0.469593,0.575551,0.666045,31.116452,36.651238,43.142850,0.896624,29.796679,
516,0.807616,0.845416,0.695376,0.763910,0.872351,1.308029,1.786063,0.243816,0.483253,0.591864,0.685078,31.415437,36.659473,43.219944,0.902036,32.510181,
517,0.803142,0.841883,0.678186,0.758479,0.873635,1.082994,1.308029,0.241831,0.475927,0.583097,0.674946,31.266623,36.716193,43.224059,0.899696,31.092298,
518,0.802626,0.841871,0.679710,0.758526,0.871845,1.072711,1.082994,0.236398,0.476591,0.584255,0.676728,31.249870,36.582802,43.237777,0.899429,31.132457,
519,0.800109,0.842473,0.673277,0.757721,0.868559,1.072711,1.072711,0.239766,0.471969,0.578469,0.670362,31.149437,36.671268,43.212606,0.897328,30.390581,
520,0.808932,0.844682,0.690176,0.763359,0.878408,1.019103,1.110662,0.243031,0.483647,0.593041,0.687314,31.406013,36.674894,43.230400,0.902111,32.598817,
521,0.807429,0.844965,0.684046,0.763147,0.877399,1.019103,1.019103,0.240959,0.475827,0.583398,0.676409,31.238375,36.676965,43.203881,0.899672,31.847960,
522,0.805026,0.842615,0.678746,0.760817,0.876377,1.046705,1.046705,0.234544,0.475994,0.583700,0.677254,31.231327,36.602813,43.183781,0.899219,31.563480,
523,0.800178,0.841694,0.669566,0.754916,0.872368,1.392628,1.392628,0.239432,0.467788,0.573982,0.666324,31.082870,36.714430,43.163869,0.895908,30.535520,
524,0.812012,0.845086,0.695265,0.769167,0.879395,1.561119,1.561119,0.244101,0.484694,0.593612,0.687207,31.490336,36.710587,43.191089,0.903055,33.596362,
525,0.806268,0.845538,0.683724,0.760919,0.875782,1.602940,1.602940,0.241107,0.476816,0.584077,0.676531,31.326360,36.719073,43.171492,0.900192,32.175859,
526,0.804323,0.841218,0.682510,0.756357,0.876062,1.669628,1.669628,0.235196,0.476764,0.585217,0.678262,31.324529,36.607856,43.171232,0.899922,32.060895,
527,0.794582,0.843916,0.670584,0.744424,0.864554,1.849972,1.849972,0.237421,0.469438,0.576176,0.667776,31.167934,36.687899,43.158021,0.896750,30.087358,
528,0.812592,0.848976,0.695648,0.765240,0.882074,2.024868,2.024868,0.246242,0.483542,0.592621,0.686534,31.497673,36.749418,43.228262,0.903421,34.083205,
529,0.802809,0.847146,0.674884,0.752455,0.876515,1.860068,2.082201,0.244959,0.477015,0.585583,0.679115,31.378916,36.778551,43.205751,0.901601,31.937337,
530,0.803197,0.844923,0.681018,0.757597,0.872980,1.569362,1.860068,0.234590,0.476222,0.585040,0.679773,31.309017,36.680953,43.182105,0.901004,31.868710,
531,0.801293,0.844018,0.677619,0.756872,0.870942,1.544686,1.569362,0.238679,0.472960,0.580445,0.673358,31.249985,36.754894,43.163442,0.899216,31.180243,
532,0.812010,0.846680,0.695755,0.774052,0.877070,1.544686,1.544686,0.241910,0.482225,0.591294,0.685772,31.446400,36.732943,43.169112,0.903164,33.545957,
533,0.805905,0.843803,0.682493,0.764738,0.875311,1.465124,1.616855,0.241378,0.477305,0.585650,0.679187,31.323340,36.746367,43.158813,0.901585,32.130287,
534,0.799826,0.840736,0.680243,0.756161,0.868407,1.191146,1.465124,0.235932,0.474384,0.583306,0.676825,31.235282,36.675980,43.155442,0.900652,30.814084,
535,0.799139,0.841613,0.674457,0.755098,0.869550,1.049002,1.191146,0.237652,0.467823,0.575049,0.665882,31.115269,36.750036,43.156414,0.898310,30.058668,
536,0.809779,0.844434,0.690576,0.770928,0.876745,1.049002,1.049002,0.241482,0.483716,0.593435,0.686901,31.464480,36.731712,43.237698,0.903830,32.768313,
537,0.804219,0.844611,0.681080,0.765100,0.870720,1.243113,1.243113,0.240947,0.478285,0.586547,0.677555,31.381216,36.768281,43.232781,0.901982,31.553797,
538,0.806197,0.841380,0.680895,0.760472,0.879710,1.595417,1.597507,0.234520,0.476226,0.585551,0.679050,31.314364,36.663415,43.227671,0.900867,32.374556,
539,0.800781,0.840931,0.670224,0.755552,0.874125,1.436779,1.595417,0.236206,0.469771,0.576814,0.668145,31.192000,36.765489,43.240308,0.898865,30.786030,
540,0.809679,0.844647,0.691843,0.769974,0.875244,1.436779,1.436779,0.242815,0.484992,0.594330,0.688250,31.487312,36.774434,43.208431,0.903907,33.149980,
541,0.803386,0.842265,0.676395,0.763741,0.870791,1.519751,1.519751,0.241232,0.476686,0.585186,0.679034,31.319794,36.822627,43.205708,0.901419,31.753308,
542,0.805112,0.843102,0.670961,0.768506,0.873714,1.709349,1.709349,0.237001,0.474919,0.583724,0.677041,31.317969,36.712650,43.205846,0.900846,32.176205,
543,0.800409,0.842034,0.666064,0.757429,0.871877,1.876827,1.876827,0.237993,0.466271,0.573100,0.663130,31.163185,36.813477,43.179326,0.896705,30.895417,
544,0.815094,0.847598,0.692713,0.778653,0.880211,1.775328,1.879357,0.243915,0.483244,0.593745,0.686398,31.500467,36.774902,43.180845,0.904014,34.320173,
545,0.800497,0.841181,0.658414,0.748825,0.881466,1.509288,1.775328,0.238908,0.473066,0.581664,0.674127,31.256654,36.795922,43.158112,0.901046,31.064937,
546,0.808566,0.841495,0.676598,0.764760,0.882632,1.291780,1.509288,0.233696,0.474569,0.584005,0.677515,31.264680,36.691742,43.142884,0.899985,32.446725,
547,0.805617,0.840806,0.669779,0.760178,0.881671,1.231940,1.291780,0.233969,0.469266,0.577510,0.669859,31.176739,36.795595,43.130917,0.897680,31.542079,
548,0.813253,0.842580,0.688204,0.775079,0.882155,1.124439,1.231940,0.238181,0.481776,0.592708,0.687332,31.415115,36.747273,43.127670,0.903569,33.515936,
549,0.808166,0.840999,0.680986,0.765942,0.879578,1.124439,1.124439,0.237554,0.476507,0.586246,0.679846,31.275803,36.769823,43.153987,0.902227,32.297221,
550,0.805760,0.838080,0.677307,0.758836,0.881309,1.140002,1.140002,0.229841,0.472676,0.582049,0.675667,31.191273,36.669473,43.119981,0.900863,31.789816,
551,0.803151,0.840268,0.674680,0.759983,0.874480,1.152742,1.152742,0.233052,0.468251,0.576534,0.669810,31.120635,36.777147,43.121469,0.897910,31.069995,
552,0.814520,0.846130,0.692808,0.781803,0.877939,1.336602,1.336602,0.240560,0.484684,0.594867,0.689568,31.443940,36.729319,43.093052,0.904151,33.990471,
553,0.803855,0.841436,0.673415,0.765708,0.873051,1.436517,1.503230,0.240031,0.477602,0.586441,0.679135,31.255459,36.762329,43.126421,0.902066,31.769611,
554,0.813315,0.840040,0.675458,0.780985,0.886114,1.406477,1.436517,0.233792,0.474702,0.583897,0.677732,31.231224,36.633307,43.093829,0.900488,33.366071,
555,0.806638,0.841104,0.669277,0.773275,0.877325,1.406477,1.406477,0.234354,0.469109,0.576579,0.669414,31.158637,36.747250,43.080802,0.898156,31.838327,
556,0.819864,0.848630,0.700653,0.784248,0.886179,1.551378,1.651228,0.240908,0.485653,0.597269,0.692376,31.473357,36.720231,43.071825,0.904882,35.269571,
557,0.803676,0.842997,0.678499,0.764989,0.870713,1.271472,1.551378,0.236189,0.474273,0.583123,0.675933,31.171539,36.771754,43.082934,0.901832,31.492028,
558,0.809404,0.840576,0.691324,0.768062,0.877908,1.234467,1.271472,0.230569,0.477676,0.588164,0.682260,31.282241,36.641638,43.033864,0.902155,32.791891,
559,0.807269,0.839328,0.677899,0.762423,0.882233,1.234467,1.234467,0.234048,0.472102,0.580887,0.673939,31.186548,36.755527,43.066367,0.900101,32.005775,
560,0.821246,0.845683,0.694975,0.783118,0.892657,1.379338,1.401081,0.240433,0.487390,0.598805,0.693051,31.496668,36.725647,43.036968,0.905239,35.374062,
561,0.808449,0.842668,0.677607,0.765253,0.881693,1.121501,1.379338,0.237874,0.478665,0.587900,0.681125,31.299696,36.785597,43.073532,0.902580,32.378531,
562,0.809260,0.838378,0.668881,0.770953,0.884723,1.104795,1.121501,0.230442,0.479327,0.589539,0.683048,31.290873,36.667885,43.028838,0.902063,32.672293,
563,0.806792,0.839328,0.664900,0.761174,0.885804,1.104795,1.104795,0.234953,0.475539,0.584772,0.678393,31.270227,36.782886,43.047429,0.900477,31.996202,
