Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
393,0.893866,0.824400,0.762908,0.916890,0.957603,2.978402,2.978402,0.307923,0.674809,0.781834,0.844499,33.400456,44.761067,46.783732,0.964334,60.476709,
394,0.891696,0.819113,0.748043,0.920495,0.957698,3.010841,3.010841,0.296032,0.664632,0.775762,0.843295,33.281672,44.552877,46.538769,0.962858,59.979636,
395,0.879859,0.815654,0.739858,0.901274,0.946450,3.020707,3.040924,0.278001,0.615107,0.721825,0.788976,32.625604,44.297305,46.439942,0.952087,53.289573,
396,0.911702,0.819318,0.777479,0.938202,0.982416,3.020707,3.020707,0.324294,0.733856,0.844830,0.903915,33.501429,44.662088,46.576629,0.972196,69.802256,
397,0.897900,0.814623,0.760485,0.925816,0.966211,3.031724,3.031724,0.304508,0.681013,0.788678,0.849481,32.886272,44.267655,46.435251,0.963944,61.838956,
398,0.888660,0.809228,0.745911,0.910928,0.962338,3.074385,3.074385,0.291712,0.667795,0.779556,0.844815,32.676369,44.150194,46.293285,0.962170,59.660313,
399,0.876353,0.808017,0.730807,0.892869,0.952025,3.076733,3.101318,0.274064,0.616914,0.724888,0.791842,32.107897,43.779140,46.158807,0.951973,52.939320,
400,0.905312,0.810941,0.771093,0.933845,0.978117,3.024650,3.076733,0.319944,0.735812,0.847263,0.905458,32.938505,44.455903,46.380728,0.972244,68.719672,
401,0.891621,0.806642,0.752671,0.919350,0.964142,2.942173,3.024650,0.300200,0.680976,0.790094,0.850845,32.349192,44.072846,46.074879,0.963716,60.667050,
402,0.888774,0.805866,0.745632,0.917622,0.962572,2.841878,2.942173,0.288335,0.668697,0.783555,0.851237,32.207163,43.962229,45.899422,0.962431,60.009652,
403,0.875310,0.803464,0.732253,0.893921,0.952904,2.794343,2.841878,0.274729,0.620681,0.730571,0.796788,31.725853,43.760994,45.868311,0.952761,52.867610,
404,0.904916,0.809870,0.766621,0.940079,0.977263,2.794343,2.794343,0.317683,0.734284,0.848256,0.908148,32.515420,44.228750,45.993080,0.972153,68.642867,
405,0.891031,0.808641,0.746656,0.920197,0.965581,2.804662,2.813309,0.302526,0.682284,0.794218,0.856782,32.077560,43.999071,45.845462,0.964195,60.920442,
406,0.888570,0.805161,0.749796,0.916084,0.961359,2.804662,2.804662,0.290910,0.671528,0.787407,0.854857,31.952978,43.861015,45.555254,0.962581,60.255850,
407,0.876158,0.805120,0.739359,0.891790,0.950950,2.840371,2.842443,0.275909,0.621792,0.733961,0.801715,31.510562,43.708526,45.597525,0.951842,53.461623,
408,0.904339,0.810971,0.766497,0.936308,0.975957,2.806863,2.840371,0.320444,0.733965,0.847117,0.906395,32.411774,44.118847,45.792028,0.971761,68.362012,
409,0.891976,0.806712,0.754052,0.917620,0.964360,2.775919,2.806863,0.304102,0.683230,0.794115,0.856099,32.001701,43.906388,45.656764,0.963634,61.009011,
410,0.890118,0.803726,0.750355,0.914967,0.963854,2.770724,2.775919,0.293627,0.673971,0.790410,0.858123,31.852009,43.839327,45.506165,0.963053,60.803850,
411,0.876869,0.803583,0.732414,0.895778,0.951384,2.671852,2.770724,0.281098,0.631071,0.742448,0.809596,31.482795,43.750272,45.558450,0.953955,54.017320,
412,0.906190,0.807895,0.770643,0.939094,0.975779,2.632378,2.671852,0.318884,0.732973,0.847748,0.907517,32.219041,44.111353,45.729685,0.971650,68.664831,
413,0.893582,0.803839,0.755297,0.920206,0.965862,2.632378,2.632378,0.304655,0.682344,0.795250,0.860336,31.840215,43.943990,45.680406,0.964159,61.508479,
414,0.894474,0.803497,0.754536,0.921827,0.968213,2.636020,2.636020,0.294106,0.674254,0.791328,0.859593,31.735750,43.915421,45.503652,0.963227,61.644601,
415,0.876825,0.801653,0.724792,0.903717,0.950748,2.549821,2.636919,0.280749,0.630104,0.741679,0.809254,31.354934,43.816815,45.624543,0.953684,53.855017,
416,0.905169,0.807849,0.760551,0.941834,0.977129,2.513123,2.549821,0.320207,0.734763,0.848654,0.908574,32.123560,44.118511,45.785979,0.971521,68.421384,
417,0.892099,0.804627,0.748750,0.923622,0.963691,2.494890,2.513123,0.304896,0.681556,0.793336,0.857268,31.719684,43.969692,45.841153,0.963508,60.805037,
418,0.894695,0.803227,0.746435,0.933668,0.964730,2.494890,2.494890,0.295740,0.680897,0.795776,0.861360,31.728686,43.926366,45.597881,0.963390,61.730642,
419,0.883695,0.803284,0.738224,0.919385,0.950954,2.503850,2.507559,0.283292,0.639311,0.749179,0.813005,31.353688,43.785478,45.693937,0.953666,55.454843,
420,0.900583,0.807946,0.751494,0.937291,0.973484,2.503850,2.503850,0.319634,0.732714,0.847118,0.906754,32.063598,44.100314,45.735294,0.971475,67.317561,
421,0.889954,0.808541,0.742350,0.925214,0.959752,2.534995,2.534995,0.304224,0.674907,0.787646,0.853715,31.669406,43.988775,45.741896,0.963516,60.070607,
422,0.886227,0.801981,0.734182,0.916977,0.962895,2.523588,2.550056,0.295678,0.676171,0.791370,0.860089,31.644733,43.925437,45.574161,0.963373,59.913431,
423,0.877002,0.802033,0.727217,0.911648,0.946987,2.453031,2.523588,0.282967,0.633881,0.745395,0.813164,31.310438,43.790690,45.645660,0.953785,54.086556,
424,0.902016,0.806697,0.754818,0.943784,0.973558,2.434275,2.453031,0.319969,0.733279,0.847353,0.907357,32.005287,43.988268,45.772179,0.971589,67.577505,
425,0.893013,0.807023,0.750188,0.930153,0.962717,2.431956,2.434275,0.306009,0.687636,0.797332,0.858996,31.739686,43.881701,45.785686,0.963923,61.101957,
426,0.888299,0.803420,0.741974,0.923509,0.960981,2.431956,2.431956,0.296431,0.681311,0.795794,0.862882,31.626411,43.889732,45.602929,0.963710,60.502584,
427,0.882265,0.804161,0.739524,0.917776,0.950667,2.427763,2.449221,0.286869,0.644718,0.754104,0.818802,31.374553,43.741402,45.625366,0.954498,55.535187,
428,0.900778,0.805213,0.754927,0.937495,0.976260,2.427763,2.427763,0.320719,0.733540,0.848633,0.908764,31.920680,44.039963,45.696695,0.971640,67.463641,
429,0.889889,0.804643,0.748718,0.926129,0.959589,2.429679,2.429679,0.305526,0.686581,0.798233,0.860544,31.646813,43.927855,45.635598,0.963862,60.631709,
430,0.891043,0.801817,0.744556,0.924149,0.966515,2.461496,2.461496,0.296688,0.683661,0.799535,0.865313,31.562706,43.940720,45.500181,0.964309,61.338051,
431,0.877925,0.804955,0.736823,0.901683,0.951320,2.517454,2.529449,0.286341,0.638770,0.750120,0.817105,31.274991,43.873049,45.619023,0.955039,54.640219,
432,0.897100,0.803497,0.749299,0.935226,0.971727,2.505513,2.517454,0.321589,0.735460,0.849726,0.909483,31.895162,44.020582,45.757962,0.971824,66.881586,
433,0.886020,0.804378,0.742180,0.919297,0.958047,2.474437,2.505513,0.307209,0.685350,0.796452,0.859744,31.601021,43.897757,45.761368,0.964159,59.807714,
434,0.885001,0.800687,0.734535,0.917787,0.961909,2.474437,2.474437,0.297203,0.679919,0.795671,0.864195,31.479514,43.875523,45.544337,0.963605,59.994975,
435,0.877508,0.799972,0.729079,0.907196,0.953053,2.549572,2.549572,0.287581,0.644731,0.754182,0.818148,31.279363,43.780020,45.609388,0.954697,54.697833,
436,0.897447,0.800250,0.749673,0.937797,0.972710,2.540417,2.551404,0.321481,0.736349,0.851069,0.910390,31.864882,43.999019,45.653732,0.971861,67.097279,
437,0.886244,0.798897,0.742045,0.922397,0.958917,2.540417,2.540417,0.306950,0.684286,0.796061,0.859700,31.549461,43.880259,45.671619,0.963953,59.917368,
438,0.882554,0.793318,0.728940,0.917068,0.961147,2.556961,2.556961,0.296227,0.676970,0.792578,0.859102,31.441235,43.831808,45.518184,0.963469,59.187676,
439,0.872562,0.792246,0.717044,0.903605,0.950688,2.599158,2.599158,0.283069,0.633344,0.744116,0.810242,31.099001,43.788883,45.635687,0.953791,53.165544,
440,0.901624,0.799577,0.753405,0.943808,0.975750,2.613624,2.613624,0.322478,0.737968,0.852374,0.911309,31.848504,44.013915,45.698064,0.971801,68.115509,
441,0.885323,0.797388,0.740153,0.917217,0.959302,2.566349,2.617329,0.304988,0.675845,0.788691,0.854020,31.391770,43.959609,45.737780,0.963308,59.234682,
442,0.887229,0.790853,0.728287,0.921411,0.968331,2.499062,2.566349,0.297733,0.680347,0.797022,0.864895,31.415909,43.861884,45.525052,0.964373,60.543275,
443,0.877575,0.789612,0.719336,0.906595,0.958825,2.499062,2.499062,0.281562,0.642339,0.754334,0.820043,31.126283,43.824663,45.558992,0.954993,54.851341,
444,0.931021,0.889037,0.829645,0.926101,0.975492,3.097305,53.752365,0.467339,0.782288,0.881968,0.933969,34.574510,40.402231,44.117264,0.981982,76.706602,
445,0.913500,0.887362,0.809773,0.904223,0.957321,3.008279,3.097305,0.438274,0.700861,0.806541,0.876513,33.210480,40.514020,44.447106,0.972375,66.663952,
446,0.920096,0.889163,0.811434,0.913636,0.965429,2.922261,3.008279,0.446598,0.731645,0.840067,0.905882,33.885971,40.529525,44.381719,0.977177,70.933379,
447,0.899456,0.882934,0.797878,0.887424,0.942340,2.922261,2.922261,0.413883,0.656391,0.762779,0.839768,32.436245,40.527939,44.482418,0.965536,60.322216,
448,0.933556,0.889326,0.830019,0.933224,0.976901,2.836847,2.931354,0.469192,0.778589,0.878224,0.930624,34.582141,40.817991,44.319123,0.982005,76.549344,
449,0.907045,0.886004,0.801897,0.899680,0.949349,2.677790,2.836847,0.428310,0.680109,0.785259,0.858516,32.928556,40.870980,44.546681,0.970739,63.257404,
450,0.916624,0.885511,0.809820,0.908590,0.962472,2.661888,2.677790,0.438239,0.712822,0.822855,0.892296,33.555330,40.782642,44.520568,0.974992,68.499480,
451,0.892421,0.879057,0.781161,0.881065,0.937072,2.661888,2.661888,0.406881,0.642456,0.748760,0.828554,32.196319,40.790121,44.585081,0.963835,57.668529,
452,0.934566,0.890609,0.833147,0.934144,0.977238,2.848123,2.848123,0.470567,0.780095,0.879271,0.932145,34.598416,41.024270,44.414243,0.982362,76.916913,
453,0.909444,0.883745,0.804809,0.898725,0.954527,2.972855,3.031504,0.427920,0.679249,0.784982,0.859866,32.889673,41.058102,44.607765,0.970928,64.155800,
454,0.918464,0.885277,0.813525,0.908165,0.965420,2.730907,2.972855,0.439909,0.714501,0.823671,0.892752,33.581492,40.979485,44.568870,0.975174,68.993833,
455,0.894977,0.880583,0.783244,0.880368,0.942055,2.605880,2.730907,0.407410,0.644532,0.751472,0.831489,32.213058,40.944076,44.612096,0.964062,58.358405,
456,0.933769,0.888546,0.834842,0.933023,0.976516,2.509070,2.605880,0.470096,0.777950,0.876893,0.929830,34.588646,41.175375,44.528617,0.982097,76.106331,
457,0.911693,0.886591,0.814225,0.901702,0.954461,2.448103,2.509070,0.436290,0.691902,0.795730,0.866396,33.056215,41.192291,44.672311,0.971926,64.688238,
458,0.916839,0.884891,0.811867,0.906382,0.963910,2.448103,2.448103,0.439186,0.713518,0.823268,0.893142,33.595597,41.121721,44.645430,0.974797,68.370088,
459,0.899319,0.884728,0.793917,0.888120,0.942792,2.540636,2.540636,0.409257,0.646434,0.753154,0.832029,32.358659,41.092633,44.677827,0.963733,59.198519,
460,0.932786,0.889308,0.827239,0.931631,0.977612,2.659761,2.659761,0.468504,0.775495,0.875566,0.929374,34.561271,41.239386,44.586995,0.981996,76.005257,
461,0.914327,0.888277,0.807899,0.908772,0.957608,2.722006,2.724950,0.436112,0.692282,0.796561,0.865793,33.170769,41.247993,44.729883,0.972198,65.505242,
462,0.917337,0.885355,0.811392,0.910516,0.962620,2.722006,2.722006,0.437231,0.709100,0.817371,0.887295,33.616348,41.236881,44.714615,0.974702,68.195319,
463,0.897407,0.881268,0.781507,0.886347,0.944306,2.777033,2.777033,0.411860,0.649033,0.754352,0.832329,32.399058,41.190039,44.747569,0.964293,59.094344,
464,0.932571,0.888622,0.830903,0.931162,0.976046,3.056605,3.056605,0.470710,0.776245,0.875681,0.930253,34.636724,41.236199,44.573306,0.981956,76.477175,
465,0.911823,0.885193,0.805097,0.905113,0.955759,3.231629,3.257287,0.437025,0.690082,0.793727,0.866329,33.148114,41.226479,44.727591,0.971978,65.525353,
466,0.916632,0.885909,0.803959,0.908789,0.964245,3.226899,3.231629,0.439803,0.711419,0.820764,0.891485,33.645072,41.164242,44.660287,0.974999,69.006555,
467,0.897466,0.881163,0.781978,0.884248,0.945566,3.226899,3.226899,0.413327,0.649571,0.755321,0.832995,32.446518,41.128644,44.717623,0.963819,59.654201,
468,0.932731,0.888488,0.833197,0.930142,0.976469,3.069098,3.231197,0.473575,0.778033,0.876680,0.929441,34.687483,41.311266,44.573676,0.982094,76.487541,
469,0.910794,0.884364,0.800603,0.902755,0.956356,2.925114,3.069098,0.435596,0.684934,0.787445,0.859843,33.171157,41.325277,44.722462,0.971984,64.373385,
470,0.917594,0.885317,0.803670,0.910768,0.964921,2.663476,2.925114,0.442979,0.715442,0.823422,0.890643,33.688430,41.229332,44.672844,0.975197,68.564782,
471,0.894998,0.879352,0.781225,0.881130,0.942038,2.521414,2.663476,0.410860,0.645604,0.751522,0.829988,32.377788,41.199732,44.708096,0.963890,58.146079,
472,0.933842,0.889601,0.828775,0.933378,0.977231,2.521414,2.521414,0.473555,0.777950,0.876482,0.929591,34.698136,41.314306,44.560283,0.982117,76.092522,
473,0.910124,0.888313,0.804770,0.901254,0.953006,2.562791,2.562791,0.439297,0.689592,0.792078,0.862833,33.119550,41.303186,44.672859,0.972104,64.141606,
474,0.918747,0.887308,0.808896,0.911831,0.964205,2.588630,2.610321,0.441456,0.711949,0.820164,0.890118,33.648247,41.275344,44.662454,0.974905,68.594548,
475,0.901196,0.880643,0.788539,0.889000,0.947784,2.541273,2.588630,0.412221,0.649752,0.755290,0.832935,32.397130,41.224540,44.686161,0.964127,59.644531,
476,0.934526,0.889634,0.828304,0.932810,0.978976,2.541273,2.541273,0.471992,0.778146,0.877590,0.930815,34.652287,41.290411,44.583877,0.982152,76.394894,
477,0.909754,0.885431,0.802175,0.902637,0.952653,2.663033,2.663033,0.432180,0.684202,0.787203,0.858909,33.076671,41.324214,44.758758,0.971597,63.821677,
478,0.919066,0.883382,0.807636,0.911708,0.965997,2.589363,2.717530,0.440158,0.714457,0.824580,0.892702,33.599026,41.215049,44.677936,0.975168,68.984932,
479,0.896356,0.880394,0.782102,0.881248,0.944139,2.459097,2.589363,0.406575,0.646220,0.753807,0.831942,32.271282,41.196749,44.742973,0.963687,58.555143,
480,0.934036,0.889216,0.827753,0.932301,0.978777,2.434690,2.459097,0.469477,0.775587,0.875741,0.929479,34.582741,41.226156,44.642371,0.981973,76.016658,
481,0.909708,0.885099,0.801764,0.902521,0.952971,2.418779,2.434690,0.429845,0.683643,0.789224,0.862109,33.030039,41.273315,44.782529,0.971743,63.842911,
482,0.918988,0.885707,0.804862,0.912528,0.965897,2.418779,2.418779,0.437919,0.711319,0.821391,0.890999,33.574614,41.177492,44.748972,0.974836,68.575006,
483,0.897617,0.881007,0.787560,0.886535,0.942029,2.539160,2.539160,0.407598,0.646265,0.752858,0.830986,32.327333,41.148251,44.804366,0.964115,58.792839,
484,0.934182,0.887066,0.831348,0.932585,0.978680,2.405208,2.548223,0.470220,0.777320,0.877657,0.931366,34.593597,41.194849,44.661990,0.982194,76.218335,
485,0.909570,0.884769,0.805332,0.903679,0.951652,2.405208,2.405208,0.431300,0.686978,0.792034,0.863616,33.037146,41.199715,44.796148,0.971829,63.961260,
486,0.917527,0.884012,0.809722,0.909836,0.963972,2.428058,2.428058,0.438272,0.711157,0.820449,0.890001,33.552967,41.151498,44.738329,0.974452,68.185119,
487,0.898909,0.880714,0.791653,0.883731,0.945770,2.522540,2.522540,0.409490,0.648732,0.755346,0.833672,32.313957,41.078869,44.787899,0.964086,59.247091,
488,0.934159,0.889903,0.830350,0.934892,0.976944,2.669971,2.669971,0.469184,0.774941,0.875543,0.929884,34.570423,41.211098,44.628114,0.981869,76.339264,
489,0.914892,0.885954,0.807265,0.909115,0.958772,2.793618,2.793618,0.434316,0.689887,0.795203,0.865763,33.114552,41.245994,44.783238,0.972175,65.678217,
490,0.917058,0.885705,0.805471,0.909922,0.963678,2.831179,2.831179,0.438508,0.710120,0.820040,0.890025,33.580934,41.201106,44.722130,0.974594,68.535509,
491,0.896366,0.881737,0.787372,0.883282,0.941581,2.868899,2.868899,0.409141,0.645604,0.752436,0.830688,32.297259,41.145741,44.765052,0.963868,58.871700,
492,0.934392,0.889091,0.830164,0.935288,0.977303,2.813475,2.920826,0.472830,0.778467,0.877452,0.930729,34.624128,41.260631,44.613031,0.982052,76.665266,
493,0.912831,0.886904,0.810738,0.908002,0.953648,2.653584,2.813475,0.436519,0.690124,0.793214,0.863126,33.107597,41.288731,44.766855,0.971785,64.849249,
494,0.918048,0.884581,0.809546,0.912346,0.963196,2.516769,2.653584,0.440950,0.712390,0.821708,0.891185,33.601341,41.199727,44.704464,0.974963,68.500200,
495,0.894496,0.881881,0.782413,0.884186,0.938268,2.516769,2.516769,0.410861,0.645440,0.751163,0.829052,32.284236,41.154132,44.720968,0.963843,57.971675,
496,0.934444,0.887271,0.829020,0.932314,0.979760,2.500304,2.550962,0.474172,0.779500,0.878311,0.931125,34.643969,41.235107,44.549203,0.982323,76.370082,
497,0.910737,0.886982,0.805385,0.903074,0.953770,2.412229,2.500304,0.437445,0.689725,0.792702,0.862665,33.104877,41.236960,44.697751,0.972202,64.111769,
498,0.918005,0.885167,0.812560,0.909748,0.963868,2.303830,2.412229,0.442333,0.712888,0.820819,0.889156,33.655767,41.144526,44.623681,0.975149,68.068165,
499,0.896991,0.880601,0.790885,0.885014,0.941350,2.237387,2.303830,0.413275,0.647728,0.751850,0.827869,32.364561,41.089053,44.663302,0.964417,58.064768,
500,0.933664,0.889043,0.829989,0.932607,0.978084,2.133809,2.237387,0.474025,0.778058,0.877439,0.930498,34.630903,41.193575,44.535743,0.982275,75.709977,
501,0.907807,0.886368,0.809991,0.898634,0.949290,2.023685,2.133809,0.437886,0.688166,0.791076,0.861447,33.021603,41.191386,44.681456,0.971874,62.967049,
502,0.912050,0.883189,0.802200,0.903171,0.959101,1.977766,2.023685,0.439826,0.708469,0.816658,0.885498,33.530134,41.138931,44.624656,0.974505,66.134520,
503,0.897271,0.882288,0.790526,0.880900,0.944512,1.977766,1.977766,0.412182,0.648113,0.752746,0.827776,32.291437,41.099028,44.659959,0.963444,57.858900,
504,0.932846,0.887438,0.825601,0.931838,0.978722,1.996536,1.996536,0.472596,0.776497,0.876233,0.930039,34.613240,41.221975,44.544329,0.982185,75.311464,
505,0.913285,0.888896,0.813215,0.905223,0.955722,2.099399,2.099399,0.438821,0.690861,0.793259,0.863098,33.208331,41.212851,44.687673,0.972238,64.308409,
506,0.915003,0.886367,0.809025,0.907641,0.959927,2.111227,2.111227,0.443962,0.712691,0.820469,0.890066,33.680725,41.161485,44.640038,0.975136,67.291430,
507,0.895807,0.885838,0.795737,0.881830,0.938244,2.195920,2.195920,0.412812,0.647342,0.752423,0.830394,32.387574,41.110022,44.680899,0.963977,57.978002,
508,0.933686,0.887617,0.830381,0.934469,0.977408,2.303058,2.303058,0.474375,0.778129,0.876906,0.930859,34.640628,41.237590,44.506163,0.982143,75.915972,
509,0.912688,0.887402,0.810364,0.905735,0.955556,2.456644,2.456644,0.439012,0.689611,0.792325,0.864022,33.192223,41.241803,44.665791,0.972124,64.630049,
510,0.917025,0.885683,0.809617,0.909740,0.963226,2.444329,2.485151,0.444667,0.714045,0.821694,0.891015,33.646800,41.208334,44.619838,0.975292,68.173930,
511,0.899594,0.882307,0.797430,0.887719,0.943389,2.315799,2.444329,0.416910,0.651567,0.756778,0.834434,32.465295,41.170477,44.653300,0.964774,59.188953,
512,0.932693,0.886091,0.829468,0.932110,0.977365,2.191720,2.315799,0.475710,0.779578,0.877732,0.930879,34.641813,41.202758,44.511377,0.982419,75.604741,
513,0.911962,0.886252,0.816312,0.904898,0.952792,2.155174,2.191720,0.440171,0.692961,0.795409,0.865598,33.130238,41.207503,44.657530,0.972625,64.326492,
514,0.918288,0.884149,0.811465,0.910696,0.964899,2.093818,2.155174,0.445144,0.714601,0.822267,0.890831,33.624415,41.187979,44.623957,0.975312,68.036828,
515,0.898548,0.882624,0.793008,0.885656,0.943458,2.093818,2.093818,0.413377,0.648178,0.753482,0.831468,32.305918,41.110381,44.646271,0.964333,58.496990,
516,0.932566,0.885927,0.826015,0.931423,0.978298,2.152361,2.152361,0.473224,0.777878,0.877473,0.930701,34.564289,41.209052,44.508887,0.982199,75.523390,
517,0.905689,0.881402,0.798692,0.898484,0.949410,2.319153,2.319153,0.439399,0.692508,0.796193,0.866670,33.106720,41.242885,44.659277,0.972617,63.357131,
518,0.915771,0.882734,0.806831,0.906235,0.963457,2.482656,2.482656,0.443152,0.712660,0.820800,0.890005,33.572166,41.166758,44.605097,0.974865,67.874597,
519,0.892824,0.878558,0.780601,0.879159,0.939187,2.771695,2.771695,0.411046,0.644912,0.750852,0.830924,32.344382,41.155586,44.660588,0.964416,58.039078,
520,0.932938,0.887245,0.824843,0.933412,0.977152,2.824970,2.873901,0.474085,0.776808,0.875768,0.929424,34.592582,41.178279,44.515653,0.982049,76.217543,
521,0.910863,0.881579,0.800630,0.906965,0.954299,2.717173,2.824970,0.435250,0.685666,0.789280,0.861416,33.019608,41.224882,44.690195,0.971912,64.320514,
522,0.916255,0.882268,0.798397,0.912861,0.962922,2.666987,2.717173,0.441814,0.711733,0.820092,0.889682,33.515572,41.168782,44.602876,0.974905,68.143262,
523,0.897363,0.878742,0.785959,0.887864,0.941837,2.666987,2.666987,0.409948,0.642445,0.748707,0.828357,32.248749,41.123451,44.660705,0.963650,58.616074,
524,0.934389,0.886013,0.827599,0.936371,0.977873,2.562656,2.670590,0.475231,0.779236,0.877822,0.930705,34.605213,41.199187,44.509968,0.982142,76.378544,
525,0.912683,0.884205,0.803776,0.906326,0.957280,2.527832,2.562656,0.435144,0.686072,0.790091,0.862554,33.029025,41.195515,44.669263,0.972591,64.578045,
526,0.916558,0.883117,0.801568,0.912814,0.962904,2.527832,2.527832,0.444512,0.712649,0.821112,0.890032,33.554137,41.154268,44.611340,0.974918,68.093081,
527,0.896929,0.878664,0.780869,0.887526,0.943289,2.463645,2.528157,0.415922,0.651735,0.756258,0.832416,32.372047,41.146985,44.678281,0.964891,58.676671,
528,0.933268,0.886303,0.826099,0.935788,0.976742,2.226041,2.463645,0.475043,0.777669,0.875981,0.929663,34.584136,41.201826,44.522977,0.982287,75.615426,
529,0.909092,0.884672,0.802606,0.899998,0.953687,2.113332,2.226041,0.441632,0.692505,0.794245,0.864535,33.098076,41.198840,44.669803,0.972880,63.589745,
530,0.916740,0.883851,0.807245,0.910071,0.962805,2.092595,2.113332,0.443767,0.714561,0.822602,0.891388,33.589493,41.150557,44.613881,0.975794,67.777857,
531,0.895615,0.880400,0.786730,0.883683,0.940383,2.092595,2.092595,0.415454,0.651043,0.755729,0.832642,32.287475,41.068415,44.660886,0.964961,58.023741,
532,0.934135,0.887404,0.828207,0.937755,0.976431,2.195237,2.195237,0.475837,0.778223,0.876615,0.930280,34.618091,41.173106,44.493716,0.982526,75.825324,
533,0.910418,0.884719,0.806195,0.904253,0.952806,2.264168,2.298219,0.444727,0.697111,0.798794,0.867562,33.217273,41.196557,44.635626,0.973344,64.334625,
534,0.917817,0.882638,0.805051,0.915330,0.963191,2.255950,2.264168,0.445239,0.714525,0.822160,0.889957,33.600327,41.146440,44.598253,0.975453,68.057907,
535,0.897705,0.880929,0.784650,0.888328,0.942989,2.255950,2.255950,0.415985,0.652347,0.757601,0.833279,32.361647,41.116155,44.644837,0.965040,58.694835,
536,0.932227,0.884809,0.821581,0.936229,0.976422,2.313568,2.313568,0.473656,0.776599,0.875915,0.929809,34.559951,41.242871,44.517056,0.982139,75.517134,
537,0.911979,0.883735,0.804597,0.907292,0.955632,2.447446,2.447446,0.444403,0.698942,0.801629,0.870514,33.242574,41.291606,44.666640,0.973569,65.140257,
538,0.917261,0.883184,0.804277,0.913683,0.963165,2.494570,2.502263,0.444520,0.715202,0.824022,0.893421,33.641875,41.244306,44.611712,0.975623,68.523675,
539,0.896765,0.881125,0.783828,0.884723,0.943114,2.494570,2.494570,0.415212,0.650205,0.755815,0.833422,32.346555,41.218530,44.648386,0.964913,58.751595,
540,0.933963,0.887302,0.829869,0.931872,0.979306,2.568247,2.568247,0.474386,0.777496,0.876646,0.930792,34.609334,41.276792,44.532928,0.982234,76.267246,
541,0.907877,0.884723,0.802338,0.898243,0.952434,2.598065,2.650967,0.443655,0.696502,0.799085,0.867308,33.129534,41.315608,44.678107,0.973074,64.196756,
542,0.913593,0.881669,0.803728,0.906040,0.960329,2.536360,2.598065,0.442853,0.712117,0.820221,0.888970,33.595405,41.237345,44.621231,0.975249,67.404508,
543,0.888008,0.878109,0.771085,0.877349,0.933181,2.536360,2.536360,0.406099,0.638143,0.743456,0.822401,32.202076,41.193153,44.679329,0.963188,56.163560,
544,0.933482,0.887160,0.828096,0.932029,0.978194,2.704844,2.704844,0.477160,0.778332,0.876909,0.930062,34.682665,41.227740,44.490367,0.982428,76.269348,
545,0.916523,0.886333,0.807531,0.908644,0.961677,3.018801,3.018801,0.446366,0.701107,0.803361,0.870974,33.193661,41.232106,44.645610,0.973181,66.760795,
546,0.917076,0.883859,0.805498,0.906716,0.964751,3.120291,3.120291,0.444672,0.713870,0.821668,0.890352,33.643698,41.160388,44.552734,0.975534,68.894916,
547,0.897623,0.879656,0.779020,0.880536,0.947447,3.138239,3.138239,0.418312,0.654851,0.759778,0.835576,32.427758,41.129780,44.613035,0.965608,59.819967,
548,0.934959,0.888018,0.828318,0.932763,0.979708,3.213698,3.213698,0.474557,0.776688,0.875420,0.929102,34.595263,41.273022,44.470684,0.982256,77.045558,
549,0.914371,0.884544,0.804183,0.907490,0.958921,3.057732,3.221202,0.442813,0.697322,0.799524,0.867060,33.166840,41.290299,44.632851,0.973123,66.009054,
550,0.916115,0.882526,0.802111,0.906718,0.964081,2.548394,3.057732,0.443161,0.712907,0.820633,0.890247,33.572555,41.213561,44.550820,0.975428,68.027990,
551,0.896795,0.879432,0.780242,0.882783,0.944280,2.127208,2.548394,0.410448,0.645030,0.751208,0.830642,32.302721,41.170658,44.587444,0.965502,58.114134,
552,0.933774,0.887504,0.827499,0.932118,0.978062,1.963741,2.127208,0.475856,0.779268,0.877980,0.930947,34.578124,41.280542,44.445593,0.982738,75.579805,
553,0.913586,0.885990,0.807675,0.904243,0.957496,1.924642,1.963741,0.443731,0.698538,0.800119,0.868383,33.113982,41.268920,44.615991,0.973242,64.685498,
554,0.917606,0.883610,0.810365,0.907284,0.963788,1.924642,1.924642,0.446519,0.715804,0.822384,0.890190,33.620832,41.226824,44.568202,0.976178,67.652258,
555,0.900436,0.882926,0.791623,0.885381,0.946025,2.141094,2.141094,0.418725,0.653329,0.757749,0.835241,32.367057,41.177019,44.636518,0.965869,59.220961,
556,0.933424,0.886955,0.825426,0.929807,0.979390,2.227216,2.227216,0.475622,0.778979,0.877861,0.931681,34.550471,41.277791,44.501594,0.982839,75.864937,
557,0.909100,0.884559,0.804747,0.900878,0.951431,2.428013,2.428013,0.438634,0.690031,0.792662,0.863938,33.037948,41.290129,44.681959,0.972603,63.880894,
558,0.915139,0.882764,0.802821,0.908189,0.961241,2.477685,2.500383,0.446208,0.716155,0.824450,0.893404,33.566709,41.263669,44.624540,0.976082,68.074953,
559,0.895972,0.881882,0.783339,0.881467,0.942373,2.329275,2.477685,0.417334,0.653238,0.759510,0.837098,32.358255,41.200992,44.675164,0.965923,58.730739,
