Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
298,0.867741,0.913882,0.765719,0.816047,0.919813,1.033890,1.050417,0.330654,0.587295,0.716520,0.811748,32.650634,34.438290,38.656760,0.948781,50.331480,
299,0.858940,0.912064,0.758070,0.806399,0.909272,1.033890,1.033890,0.324481,0.576833,0.703364,0.797205,32.277291,34.364388,38.573625,0.946247,47.625933,
300,0.874738,0.914498,0.771836,0.825696,0.927091,1.116824,1.116824,0.338429,0.601583,0.733147,0.828440,32.954381,34.474044,38.771982,0.951555,53.014739,
301,0.868237,0.909435,0.766176,0.817698,0.921098,1.311012,1.311012,0.326531,0.589927,0.719491,0.813732,32.502289,34.347929,38.750217,0.949499,50.902589,
302,0.868589,0.910650,0.760107,0.818541,0.922644,1.462817,1.462817,0.331059,0.587068,0.716397,0.811482,32.603881,34.416809,38.712646,0.948733,50.915799,
303,0.862132,0.908408,0.752958,0.812956,0.914432,1.400288,1.489924,0.326996,0.583314,0.711797,0.805963,32.355294,34.424768,38.662244,0.948008,49.245176,
304,0.878260,0.914210,0.772867,0.832619,0.930248,1.400288,1.400288,0.340957,0.603875,0.735426,0.829679,32.960934,34.485693,38.807660,0.952108,54.083755,
305,0.866020,0.905514,0.752148,0.819664,0.920601,1.381783,1.443921,0.327924,0.591707,0.721778,0.815535,32.492214,34.332030,38.719708,0.949870,50.697169,
306,0.873874,0.913050,0.764757,0.825737,0.926906,1.307177,1.381783,0.338404,0.596719,0.726768,0.819770,32.785709,34.417523,38.754423,0.950767,52.382489,
307,0.864182,0.907883,0.752678,0.813640,0.918940,1.292715,1.307177,0.330650,0.588613,0.717672,0.811081,32.431350,34.368070,38.725379,0.948780,49.895019,
308,0.878577,0.915402,0.774348,0.829730,0.931812,1.292715,1.292715,0.343566,0.607790,0.739745,0.834300,33.015144,34.456576,38.792843,0.952990,54.387135,
309,0.868821,0.908924,0.757038,0.817452,0.925543,1.169523,1.521734,0.328535,0.592651,0.722602,0.816869,32.492738,34.342416,38.753114,0.950191,51.097909,
310,0.874900,0.913036,0.764478,0.827783,0.928963,1.169523,1.169523,0.337366,0.599186,0.729632,0.823838,32.770710,34.396029,38.736041,0.951500,52.746052,
311,0.869340,0.911868,0.762047,0.819352,0.923018,1.520214,1.725954,0.331432,0.587810,0.715328,0.808204,32.379465,34.317942,38.704499,0.948333,50.868705,
312,0.877166,0.914412,0.770322,0.828522,0.931416,1.520214,1.520214,0.343060,0.607690,0.739367,0.833330,32.942624,34.462311,38.770656,0.953091,54.285305,
313,0.865567,0.907686,0.758847,0.815415,0.919503,1.408825,1.616964,0.329142,0.592890,0.722747,0.816412,32.477734,34.332023,38.709613,0.949854,50.696286,
314,0.874787,0.912880,0.770520,0.823136,0.929618,1.215502,1.408825,0.338766,0.600478,0.731481,0.825918,32.751945,34.406863,38.750695,0.951780,52.931493,
315,0.869102,0.911217,0.757911,0.815730,0.926098,1.193613,1.215502,0.334431,0.595738,0.725782,0.819596,32.517480,34.367392,38.717222,0.950137,51.355954,
316,0.879249,0.913211,0.769598,0.829733,0.935525,1.140808,1.193613,0.343967,0.611611,0.743636,0.836781,32.971869,34.493889,38.828783,0.953724,54.577009,
317,0.870897,0.908184,0.761017,0.821672,0.926281,1.126762,1.140808,0.331952,0.599098,0.729157,0.821658,32.523806,34.368936,38.813773,0.950842,51.819241,
318,0.874194,0.911723,0.767806,0.820791,0.930700,1.073819,1.126762,0.338673,0.602564,0.733564,0.827349,32.708538,34.395916,38.794930,0.952029,52.792169,
319,0.869174,0.910159,0.762404,0.815717,0.924492,1.073819,1.073819,0.334174,0.596136,0.725631,0.818147,32.386563,34.372290,38.790733,0.950070,51.144476,
320,0.880171,0.910870,0.771358,0.830925,0.936734,1.295635,1.295635,0.345253,0.615419,0.748057,0.840958,33.012829,34.543874,38.913646,0.954458,55.262961,
321,0.872722,0.907186,0.765136,0.823372,0.928310,1.167065,1.388394,0.333417,0.604218,0.735370,0.827913,32.591333,34.429563,38.879258,0.951625,52.703794,
322,0.873140,0.910743,0.767114,0.823256,0.927347,1.137907,1.167065,0.338432,0.604009,0.734904,0.828617,32.751887,34.447883,38.858229,0.952497,52.758686,
323,0.865226,0.908852,0.760572,0.816093,0.916898,1.137907,1.137907,0.331158,0.593160,0.721798,0.814380,32.399793,34.393636,38.839724,0.949460,50.181106,
324,0.878156,0.911348,0.774034,0.828224,0.932881,1.308477,1.324769,0.342012,0.613122,0.745821,0.839969,32.936433,34.560886,38.910523,0.954209,54.806675,
325,0.870511,0.907638,0.766921,0.821589,0.923423,1.039037,1.308477,0.331457,0.600988,0.730294,0.821763,32.469526,34.417076,38.867363,0.950600,51.668867,
326,0.872215,0.909789,0.767125,0.821536,0.926745,1.039037,1.039037,0.336536,0.602218,0.731942,0.824158,32.641625,34.429105,38.860637,0.951721,52.144983,
327,0.866438,0.908455,0.765261,0.812633,0.920101,1.050830,1.677883,0.330963,0.594326,0.722169,0.812931,32.306239,34.380117,38.726752,0.948719,50.222704,
328,0.879740,0.912151,0.777477,0.832615,0.932403,1.050830,1.050830,0.341443,0.611919,0.743572,0.836335,32.908824,34.476244,38.808020,0.954036,54.556166,
329,0.871831,0.908934,0.770369,0.822679,0.924375,1.051328,1.051328,0.331635,0.600644,0.730025,0.821309,32.504835,34.359339,38.743081,0.950945,51.900073,
330,0.873788,0.909891,0.767493,0.826820,0.926653,1.079175,1.103271,0.336942,0.602120,0.731566,0.823155,32.636083,34.362348,38.692297,0.951650,52.410809,
331,0.867001,0.907983,0.762252,0.816820,0.919870,1.079175,1.079175,0.331517,0.594914,0.722147,0.811999,32.276763,34.331893,38.702175,0.948823,50.286955,
332,0.879083,0.911425,0.772909,0.830400,0.933874,1.322323,1.414980,0.341915,0.612387,0.744630,0.838090,32.868421,34.469736,38.847873,0.953718,54.852172,
333,0.869151,0.907263,0.767223,0.817376,0.922976,1.322323,1.322323,0.330272,0.598143,0.727678,0.820011,32.371434,34.377515,38.772008,0.950661,51.567909,
334,0.876522,0.912966,0.772338,0.823793,0.931531,1.485368,2.068752,0.338476,0.602817,0.733165,0.826432,32.740974,34.443383,38.788136,0.952617,53.594848,
335,0.865862,0.909432,0.757840,0.812225,0.921593,1.282067,1.485368,0.331072,0.592642,0.720465,0.811988,32.338367,34.385325,38.723255,0.949560,50.271296,
336,0.881247,0.915235,0.775560,0.831008,0.936293,1.245926,1.282067,0.344801,0.615204,0.747963,0.841107,32.991015,34.493922,38.790386,0.954723,55.430260,
337,0.871460,0.909154,0.758977,0.820439,0.927939,1.245926,1.245926,0.330734,0.600030,0.730236,0.822928,32.502607,34.350068,38.690686,0.951013,52.155714,
338,0.876119,0.911794,0.762488,0.825964,0.932821,1.113923,1.277399,0.338475,0.603655,0.733856,0.826724,32.706431,34.394053,38.596943,0.952195,53.156000,
339,0.869006,0.909578,0.755364,0.821501,0.922914,1.113923,1.113923,0.333863,0.598132,0.726280,0.817100,32.403400,34.339483,38.487267,0.950361,51.078393,
340,0.881313,0.913346,0.769398,0.834662,0.936326,1.282629,1.282629,0.343284,0.614976,0.747361,0.840801,32.943714,34.445899,38.719629,0.954838,55.455711,
341,0.871396,0.908389,0.753847,0.825071,0.927709,1.264331,1.673842,0.331858,0.601930,0.731652,0.823624,32.446552,34.312484,38.729223,0.951243,52.213177,
342,0.873873,0.913320,0.760335,0.823574,0.930482,1.231339,1.264331,0.339622,0.606035,0.736518,0.829601,32.707852,34.423576,38.743584,0.953116,53.070767,
343,0.867222,0.910844,0.752743,0.818350,0.921608,1.167198,1.231339,0.331903,0.594275,0.722535,0.814702,32.286926,34.386273,38.667763,0.949441,50.608695,
344,0.882810,0.914679,0.771779,0.835676,0.938465,1.167198,1.167198,0.344127,0.616053,0.748950,0.842426,32.989466,34.530486,38.799662,0.955325,55.757281,
345,0.872534,0.909455,0.764415,0.824227,0.926721,1.201431,1.201431,0.330626,0.600016,0.730125,0.822761,32.488935,34.369748,38.626526,0.951150,52.301082,
346,0.876182,0.911241,0.764360,0.824055,0.934548,1.339484,1.357672,0.338676,0.605935,0.737136,0.830340,32.695140,34.401937,38.697690,0.952740,53.698204,
347,0.869270,0.909309,0.759706,0.821083,0.923033,1.339484,1.339484,0.332351,0.595674,0.724064,0.815180,32.291343,34.251802,38.621965,0.948631,51.224276,
348,0.881149,0.912479,0.771686,0.833975,0.936442,1.371816,1.371816,0.343471,0.615804,0.748860,0.842953,32.948812,34.486377,38.781160,0.955092,55.691810,
349,0.872282,0.908505,0.760450,0.822755,0.928502,1.779519,1.779519,0.331066,0.601286,0.731189,0.823836,32.405177,34.348368,38.590415,0.950524,52.932097,
350,0.876493,0.912933,0.767591,0.826318,0.931995,1.897418,1.897418,0.338279,0.604877,0.735396,0.829376,32.742872,34.452362,38.665478,0.953207,54.246294,
351,0.866551,0.909370,0.760685,0.817007,0.918868,1.507105,1.955947,0.328183,0.590723,0.718347,0.811047,32.253831,34.320217,38.620700,0.948937,50.563656,
352,0.880515,0.912697,0.769625,0.831864,0.936642,1.507105,1.507105,0.343521,0.616312,0.748515,0.842416,32.972544,34.543712,38.824862,0.955356,55.660010,
353,0.871719,0.909026,0.758624,0.825172,0.925981,1.528070,1.528070,0.329479,0.598494,0.727741,0.820441,32.461934,34.362304,38.664579,0.949906,52.298858,
354,0.875540,0.912172,0.767150,0.826749,0.929628,1.506520,1.720822,0.336564,0.602564,0.733210,0.826944,32.680070,34.417162,38.682738,0.951614,53.477860,
355,0.867151,0.910125,0.758298,0.818087,0.919951,1.506520,1.506520,0.329179,0.591929,0.720199,0.812801,32.292084,34.318820,38.587668,0.947456,50.813472,
356,0.879933,0.911907,0.769756,0.829525,0.936679,1.551627,1.551627,0.343075,0.614650,0.746989,0.841107,32.902569,34.458426,38.709030,0.954743,55.487918,
357,0.869829,0.909021,0.764586,0.816770,0.924955,1.742711,1.742711,0.330742,0.598008,0.726790,0.819248,32.410506,34.290138,38.505169,0.949796,52.058425,
358,0.873596,0.912517,0.768741,0.821509,0.928114,1.849205,2.210138,0.335689,0.598823,0.727526,0.819924,32.579544,34.332092,38.524500,0.950779,52.910395,
359,0.864335,0.911287,0.764797,0.809516,0.916407,1.849205,1.849205,0.326884,0.584757,0.710688,0.801962,32.144534,34.195642,38.397066,0.945680,49.820225,
360,0.880154,0.913044,0.774565,0.825827,0.937270,1.890046,1.890046,0.343428,0.614520,0.746528,0.840118,32.867809,34.411555,38.597131,0.954042,55.807848,
361,0.871801,0.909664,0.768907,0.819487,0.926005,2.497175,2.626390,0.331113,0.598054,0.726663,0.818990,32.368187,34.236762,38.551706,0.948187,53.192320,
362,0.871254,0.912852,0.770726,0.819334,0.923642,2.497175,2.497175,0.335731,0.600732,0.729274,0.822048,32.616625,34.341425,38.512093,0.950758,53.293415,
363,0.860461,0.911352,0.764793,0.805936,0.910394,2.646338,2.646338,0.323723,0.578768,0.702852,0.793690,32.061064,34.142796,38.352701,0.942841,49.298692,
364,0.881369,0.913078,0.776788,0.833851,0.935344,2.159300,2.815137,0.345179,0.616754,0.748741,0.842642,32.900641,34.444821,38.663750,0.954700,56.518985,
365,0.871179,0.909752,0.766453,0.826109,0.921654,1.911605,2.159300,0.331516,0.596988,0.724537,0.814959,32.295521,34.204202,38.529094,0.947749,52.164798,
366,0.873202,0.914361,0.772584,0.822193,0.924860,1.911605,1.911605,0.340163,0.599695,0.727827,0.820502,32.632192,34.330741,38.566375,0.950768,52.907981,
367,0.863061,0.911161,0.759935,0.812555,0.913037,2.130241,2.130241,0.329947,0.582516,0.707389,0.799664,32.120823,34.256288,38.539507,0.945695,49.654680,
368,0.879395,0.913589,0.769350,0.828111,0.935990,2.169525,2.257445,0.349627,0.618346,0.750100,0.843786,32.976937,34.450753,38.764366,0.955221,56.219540,
369,0.868501,0.908971,0.761171,0.815621,0.923756,2.169525,2.169525,0.330936,0.593698,0.721678,0.814738,32.254653,34.250324,38.675136,0.948944,51.880702,
370,0.869825,0.911396,0.760248,0.814927,0.926717,2.038658,2.229736,0.340175,0.602079,0.731927,0.825741,32.604400,34.330526,38.630456,0.951555,52.812401,
371,0.864913,0.908534,0.755504,0.810937,0.920938,2.038658,2.038658,0.331658,0.589590,0.715861,0.806717,32.147749,34.195871,38.487835,0.946766,50.457708,
372,0.879492,0.911846,0.773183,0.827241,0.936478,1.820858,2.150553,0.346359,0.616115,0.748872,0.844434,32.859327,34.393522,38.650882,0.954640,55.923690,
373,0.870256,0.908629,0.766317,0.819249,0.924211,1.820858,1.820858,0.332932,0.599010,0.727799,0.820554,32.358414,34.206311,38.623624,0.949158,52.305144,
374,0.873125,0.911439,0.766118,0.822757,0.928049,2.031818,2.465883,0.339637,0.603764,0.733460,0.826650,32.605205,34.300980,38.629932,0.951585,53.517724,
375,0.869140,0.910692,0.767096,0.820017,0.920331,1.897163,2.031818,0.331687,0.589028,0.715349,0.807184,32.181330,34.186592,38.550542,0.946795,51.136515,
376,0.881569,0.912056,0.772107,0.831096,0.938758,1.897163,1.897163,0.347744,0.617803,0.750661,0.845152,32.859899,34.379244,38.658154,0.955079,56.476708,
377,0.872102,0.908720,0.765458,0.820936,0.927457,2.221822,2.262984,0.334922,0.602602,0.732462,0.825700,32.372553,34.218781,38.567160,0.950385,53.472433,
378,0.875242,0.911773,0.771775,0.823823,0.929696,2.133123,2.221822,0.338658,0.603397,0.733891,0.828690,32.616284,34.297480,38.574549,0.951892,54.183482,
379,0.866079,0.910108,0.764883,0.816415,0.916565,1.812935,2.133123,0.330711,0.589436,0.716616,0.809195,32.212174,34.196143,38.523545,0.947081,50.630134,
380,0.880204,0.911884,0.771614,0.829023,0.937269,1.812935,1.812935,0.346313,0.616253,0.749453,0.844563,32.840246,34.357334,38.610366,0.954846,56.076849,
381,0.869843,0.908332,0.766048,0.817787,0.924216,1.942319,1.942319,0.331479,0.596871,0.726250,0.819995,32.286953,34.188926,38.561400,0.950049,52.312748,
382,0.869958,0.910621,0.766195,0.819560,0.922731,1.836741,2.090515,0.337453,0.600975,0.731397,0.826102,32.503274,34.279871,38.523764,0.951384,52.667147,
383,0.866822,0.909644,0.765118,0.816896,0.918188,1.836741,1.836741,0.329761,0.589928,0.717673,0.810195,32.110251,34.192661,38.415978,0.947323,50.884988,
384,0.880929,0.912171,0.771709,0.835589,0.935262,1.863854,1.863854,0.346749,0.618551,0.752598,0.848326,32.854736,34.407534,38.688213,0.955371,56.581046,
385,0.871274,0.907591,0.759485,0.824209,0.926273,2.151237,2.166225,0.333080,0.599267,0.729289,0.822667,32.301509,34.252149,38.623994,0.950516,53.014131,
386,0.873768,0.911167,0.762706,0.825519,0.928546,1.897656,2.151237,0.339372,0.603516,0.734570,0.829265,32.553355,34.274573,38.606621,0.951815,53.706183,
387,0.866001,0.907325,0.755147,0.817086,0.919865,1.897656,1.897656,0.331250,0.591594,0.720383,0.814545,32.166419,34.186100,38.529574,0.947735,51.107289,
388,0.883506,0.909775,0.769070,0.835717,0.941109,2.240272,2.444237,0.346436,0.618501,0.752158,0.848202,32.839794,34.348877,38.575712,0.955325,57.458512,
389,0.872836,0.907288,0.760670,0.823940,0.928580,2.221557,2.240272,0.335318,0.603965,0.734490,0.828207,32.416192,34.179690,38.553414,0.950264,53.810646,
390,0.873687,0.910635,0.765335,0.823255,0.929013,2.221557,2.221557,0.339824,0.604658,0.736032,0.831859,32.625341,34.243686,38.581657,0.952087,54.219876,
391,0.864828,0.908621,0.760389,0.815405,0.916416,2.051087,2.665668,0.330001,0.589082,0.716500,0.810336,32.169216,34.169249,38.424301,0.947799,50.716841,
392,0.880930,0.911981,0.769157,0.829102,0.939459,2.051087,2.051087,0.344785,0.617446,0.751045,0.846874,32.857481,34.378647,38.632431,0.955353,56.661100,
393,0.873975,0.908925,0.760802,0.821917,0.931571,2.108945,2.108945,0.333448,0.602476,0.733133,0.826810,32.415034,34.235349,38.556004,0.950370,53.814127,
394,0.874334,0.910922,0.765126,0.820880,0.930911,3.009278,3.009278,0.332435,0.595485,0.725641,0.821128,32.430688,34.273998,38.672268,0.949726,54.343498,
395,0.866195,0.909181,0.757850,0.808958,0.923169,1.885465,3.382373,0.328896,0.590707,0.720194,0.815630,32.222668,34.279895,38.377358,0.948125,51.222055,
396,0.882979,0.912699,0.770387,0.829321,0.943022,1.620955,1.885465,0.343013,0.618104,0.752438,0.847814,32.882349,34.410763,38.668999,0.955417,56.708557,
397,0.874462,0.910683,0.761203,0.823317,0.931535,1.620955,1.620955,0.330950,0.603528,0.734635,0.828154,32.452852,34.281320,38.600746,0.950808,53.528291,
398,0.877312,0.912313,0.764628,0.824142,0.935471,1.747437,1.747437,0.338122,0.607435,0.739192,0.833662,32.685491,34.316177,38.611970,0.952793,54.599490,
399,0.868191,0.910451,0.760336,0.814671,0.922732,1.781769,1.781769,0.329200,0.592496,0.720890,0.813211,32.222997,34.236613,38.568600,0.947586,51.330826,
400,0.882613,0.913565,0.768789,0.831411,0.941189,1.917057,1.965514,0.344388,0.619370,0.753834,0.849271,32.947803,34.406738,38.729790,0.956045,57.064990,
401,0.874069,0.908749,0.761310,0.823575,0.931173,1.917057,1.917057,0.329943,0.600920,0.731755,0.826066,32.437198,34.270430,38.671058,0.949741,53.587455,
402,0.875981,0.913067,0.765614,0.823579,0.932346,2.194085,2.314385,0.336300,0.601296,0.732272,0.827949,32.652027,34.303178,38.728010,0.951663,54.336750,
403,0.864448,0.908082,0.749945,0.811271,0.920699,2.194085,2.194085,0.329679,0.592071,0.721136,0.814089,32.298128,34.206213,38.616956,0.947338,51.111562,
404,0.881439,0.915941,0.774903,0.827388,0.938619,2.325121,2.410374,0.345706,0.618819,0.752793,0.848473,32.954671,34.384273,38.763979,0.955438,57.183860,
405,0.867539,0.909287,0.754898,0.812764,0.925458,2.260937,2.325121,0.326406,0.592310,0.722469,0.818327,32.265743,34.213672,38.633259,0.948900,52.088348,
406,0.877027,0.913598,0.765429,0.824407,0.933908,2.260937,2.260937,0.339728,0.606502,0.737683,0.832190,32.684380,34.293590,38.608900,0.952347,54.946257,
407,0.865502,0.910009,0.748221,0.814721,0.921314,2.218341,2.263780,0.328431,0.589499,0.718161,0.811796,32.200914,34.178286,38.524489,0.946719,51.156086,
408,0.879928,0.914234,0.771159,0.826780,0.938273,2.118792,2.218341,0.344888,0.618032,0.751763,0.847423,32.873458,34.355371,38.791257,0.955628,56.588008,
409,0.869351,0.908594,0.757410,0.817215,0.927061,2.118792,2.118792,0.329171,0.599255,0.729892,0.824202,32.376366,34.202096,38.754935,0.950321,52.751438,
410,0.871633,0.911719,0.760707,0.818616,0.929128,1.918704,2.186599,0.332923,0.599682,0.731454,0.827631,32.565074,34.267714,38.697895,0.951110,53.216351,
411,0.864557,0.909133,0.753506,0.809587,0.921590,1.918704,1.918704,0.324383,0.585604,0.714681,0.809005,32.141103,34.177073,38.601139,0.945805,50.482574,
412,0.879441,0.913094,0.770511,0.823082,0.939726,2.059329,2.122369,0.341118,0.615429,0.749829,0.846042,32.858754,34.357549,38.785596,0.955119,56.336363,
413,0.870704,0.908982,0.762355,0.818169,0.927215,2.059329,2.059329,0.328845,0.600093,0.731257,0.825305,32.359065,34.248137,38.702473,0.949314,53.046923,
414,0.875157,0.911304,0.765761,0.820831,0.932620,2.117476,2.117476,0.334604,0.603411,0.735064,0.830344,32.639358,34.305000,38.671244,0.951441,54.313396,
415,0.872117,0.908885,0.761098,0.818545,0.930085,2.539406,2.539406,0.325761,0.590592,0.719422,0.812393,32.215945,34.193514,38.704043,0.945726,52.813744,
416,0.880153,0.914687,0.770143,0.828315,0.937894,2.745221,2.745221,0.339760,0.613319,0.746629,0.842999,32.824785,34.390052,38.876378,0.954436,56.932429,
417,0.870512,0.909622,0.758273,0.818723,0.926820,2.522587,2.900704,0.327250,0.596695,0.726618,0.819744,32.330153,34.255137,38.637754,0.948631,53.060462,
418,0.873602,0.912403,0.764870,0.822074,0.929183,2.239710,2.522587,0.332109,0.596597,0.726063,0.820148,32.557536,34.228772,38.604674,0.949192,53.342413,
419,0.867256,0.909587,0.755540,0.815146,0.922999,2.239710,2.239710,0.327549,0.590400,0.718492,0.810377,32.254734,34.129324,38.533389,0.945271,51.421459,
420,0.882360,0.914314,0.769903,0.829800,0.941331,2.376186,2.491731,0.344280,0.619481,0.753000,0.847865,32.949495,34.393130,38.760161,0.955406,57.381135,
421,0.873244,0.910404,0.763113,0.820096,0.930623,2.217198,2.376186,0.331104,0.601790,0.731308,0.823740,32.437631,34.280004,38.720337,0.948817,53.560152,
422,0.877299,0.914405,0.768919,0.823341,0.934068,2.217198,2.217198,0.335028,0.599945,0.729664,0.822648,32.621950,34.320446,38.642382,0.950063,54.223605,
423,0.871762,0.912313,0.761211,0.819061,0.927327,2.299693,2.299693,0.329634,0.592377,0.720255,0.811395,32.334569,34.228327,38.574321,0.944746,52.410574,
424,0.884005,0.915958,0.771886,0.833140,0.940983,2.352710,2.787152,0.343377,0.616177,0.749311,0.843594,32.932249,34.395351,38.806647,0.954675,57.329179,
425,0.873911,0.909843,0.754860,0.818086,0.934381,2.352710,2.352710,0.327103,0.594843,0.724132,0.817028,32.354519,34.193930,38.619133,0.947553,53.318266,
426,0.874101,0.911669,0.762825,0.816618,0.932647,2.195304,2.471172,0.333321,0.596877,0.726943,0.820715,32.535323,34.204401,38.496073,0.949620,53.441453,
427,0.867884,0.908587,0.751331,0.808569,0.928699,2.161505,2.195304,0.324290,0.583567,0.711432,0.804173,32.118212,34.087517,38.311678,0.943958,51.002221,
428,0.879709,0.911758,0.769962,0.824003,0.939206,2.125657,2.161505,0.341516,0.612541,0.745902,0.841127,32.815582,34.310140,38.649667,0.954113,56.053632,
429,0.873169,0.909560,0.762860,0.813807,0.933484,2.125657,2.125657,0.328757,0.597026,0.727222,0.820083,32.326699,34.166202,38.525036,0.946888,53.182224,
430,0.876289,0.912171,0.772067,0.820118,0.933141,2.148768,2.148768,0.335583,0.598999,0.729712,0.823885,32.626823,34.256161,38.556058,0.949512,54.050130,
431,0.866485,0.909823,0.761234,0.814133,0.919939,2.149866,2.254561,0.327090,0.584643,0.711469,0.803145,32.163646,34.145498,38.492590,0.943937,50.629694,
432,0.883434,0.915599,0.772744,0.832042,0.940822,2.083333,2.149866,0.345266,0.616430,0.749118,0.843692,32.894629,34.335229,38.693788,0.954246,56.922648,
433,0.872222,0.910604,0.763324,0.820123,0.928173,1.985635,2.083333,0.327450,0.593722,0.722470,0.815500,32.309737,34.201290,38.534988,0.946965,52.488304,
434,0.874941,0.914452,0.764785,0.823758,0.930768,1.985635,1.985635,0.334234,0.597585,0.727639,0.822262,32.601016,34.232411,38.563804,0.949469,53.487907,
435,0.868100,0.912781,0.760883,0.814402,0.922692,2.160298,2.266495,0.324482,0.581987,0.708302,0.800572,32.129523,34.145585,38.493988,0.943980,50.756951,
436,0.880463,0.913983,0.766226,0.833104,0.937026,2.044242,2.160298,0.343398,0.616180,0.748999,0.843626,32.898919,34.372747,38.724564,0.954870,56.312005,
437,0.867676,0.908032,0.752501,0.816026,0.924925,1.952299,2.044242,0.325842,0.591809,0.720434,0.813923,32.289434,34.200559,38.617710,0.947801,51.471708,
438,0.875023,0.911089,0.755575,0.824210,0.933751,1.728572,1.952299,0.332005,0.596385,0.726733,0.821416,32.551603,34.251136,38.589014,0.949342,53.186695,
439,0.867835,0.908560,0.750473,0.820378,0.922810,1.677632,1.728572,0.323403,0.584172,0.712325,0.805420,32.157562,34.131049,38.490657,0.944252,50.594144,
440,0.880445,0.912731,0.766153,0.833934,0.937932,1.677632,1.677632,0.339834,0.612353,0.745955,0.841610,32.824666,34.376038,38.707965,0.954315,55.769888,
441,0.868662,0.908171,0.754901,0.817775,0.926410,1.738406,1.738406,0.328272,0.599117,0.729759,0.823050,32.365155,34.205972,38.457668,0.949179,52.155893,
442,0.875713,0.910863,0.765125,0.828675,0.931528,1.763119,2.005239,0.332244,0.600070,0.731292,0.825065,32.570678,34.259985,38.542315,0.950298,53.662778,
443,0.870015,0.909650,0.758886,0.818641,0.926058,1.706425,1.763119,0.324242,0.587326,0.715396,0.807326,32.121499,34.131516,38.412617,0.944973,51.185108,
444,0.879193,0.911336,0.766783,0.832199,0.935978,1.706425,1.706425,0.341073,0.614593,0.748508,0.844193,32.812289,34.305973,38.589355,0.954667,55.767378,
445,0.867931,0.906826,0.754244,0.817677,0.924650,1.685783,1.785002,0.327594,0.597585,0.728483,0.823048,32.304815,34.175288,38.503731,0.949712,51.952808,
446,0.871896,0.912269,0.763151,0.818886,0.928187,1.653106,1.685783,0.332208,0.595934,0.726327,0.821254,32.547573,34.287922,38.513121,0.950351,52.495822,
447,0.864307,0.910534,0.752106,0.811226,0.920317,1.653106,1.653106,0.323707,0.580772,0.707803,0.801746,32.159238,34.188363,38.478187,0.945001,49.605584,
448,0.880283,0.913961,0.765787,0.831120,0.937898,1.670005,1.670005,0.340609,0.611117,0.744217,0.839495,32.826922,34.363260,38.673622,0.953962,55.553046,
449,0.867027,0.906851,0.751438,0.813992,0.926104,1.620097,1.918536,0.324889,0.593262,0.723431,0.816699,32.244611,34.229462,38.615755,0.948653,51.248052,
450,0.872340,0.911615,0.757474,0.822424,0.929402,1.620097,1.620097,0.330653,0.598093,0.729814,0.824704,32.537359,34.290398,38.583933,0.950430,52.842255,
451,0.864884,0.908047,0.750227,0.813241,0.921343,1.621354,1.621354,0.323915,0.587081,0.716457,0.809660,32.191911,34.211041,38.480630,0.946212,50.308146,
452,0.877272,0.912180,0.762535,0.822371,0.937824,1.631976,1.631976,0.339254,0.613194,0.747618,0.843668,32.842320,34.365095,38.719637,0.954406,55.286537,
453,0.869794,0.908100,0.754603,0.816640,0.928679,1.470495,1.714984,0.325970,0.595930,0.727027,0.821351,32.352503,34.235305,38.707033,0.949419,51.968812,
454,0.872172,0.910831,0.755054,0.816146,0.933257,1.470495,1.470495,0.331492,0.598643,0.730221,0.825071,32.545709,34.285198,38.647038,0.950474,52.677024,
455,0.864417,0.907594,0.750786,0.809639,0.923178,1.409573,2.166604,0.323935,0.588940,0.718494,0.811472,32.201409,34.248561,38.576470,0.946140,50.142817,
456,0.875981,0.910899,0.759151,0.823244,0.936592,1.409573,1.409573,0.338336,0.613018,0.746736,0.842287,32.823659,34.403571,38.772852,0.954630,54.695600,
457,0.869445,0.906924,0.755865,0.813664,0.929711,1.493181,1.493181,0.326745,0.599064,0.730486,0.824721,32.414928,34.289530,38.678904,0.949354,52.188146,
458,0.873317,0.909953,0.763089,0.823459,0.929064,1.642374,1.913332,0.331191,0.599416,0.731165,0.826226,32.594743,34.330466,38.700065,0.950183,53.165789,
459,0.863234,0.907311,0.758068,0.808025,0.918241,1.642374,1.642374,0.321777,0.585571,0.714732,0.808798,32.130265,34.260303,38.612011,0.945131,49.954027,
460,0.880404,0.910816,0.764548,0.824429,0.942169,2.123413,2.316617,0.339267,0.613227,0.746806,0.842516,32.859165,34.508484,38.769820,0.954336,56.306589,
461,0.865950,0.907888,0.753946,0.810489,0.924798,1.518555,2.123413,0.324416,0.592874,0.722582,0.816696,32.247135,34.410615,38.664826,0.947557,50.924738,
462,0.866828,0.911139,0.750388,0.811966,0.925731,1.518555,1.518555,0.330281,0.595555,0.725910,0.820752,32.582629,34.459899,38.660492,0.949370,51.365852,
463,0.859363,0.909624,0.745869,0.802562,0.916982,1.769344,1.769344,0.322564,0.583151,0.711138,0.804387,32.230371,34.402848,38.603087,0.944053,49.016384,
464,0.881363,0.914531,0.767340,0.826132,0.942266,1.534111,2.121721,0.339504,0.612351,0.745968,0.842103,32.880915,34.522412,38.744089,0.953982,55.830672,
