Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
375,0.816698,0.874283,0.713340,0.772022,0.865944,3.915822,3.915822,0.239921,0.461193,0.551928,0.628775,30.219595,38.607896,35.122569,0.900416,33.685400,
376,0.866404,0.891905,0.783135,0.827040,0.913530,4.008049,4.008049,0.281700,0.531326,0.637603,0.724389,32.343584,38.753084,35.594220,0.930020,47.183887,
377,0.840030,0.883037,0.741023,0.800402,0.888126,3.959940,4.040431,0.260206,0.493254,0.590595,0.672186,31.117983,38.727334,35.367825,0.917360,39.581007,
378,0.854111,0.886926,0.752131,0.821232,0.902377,3.959940,3.959940,0.265702,0.500771,0.599857,0.685018,31.631283,38.694834,35.368653,0.919150,42.713764,
379,0.831047,0.876752,0.729215,0.795859,0.876803,3.962622,3.962622,0.241719,0.466049,0.557158,0.636958,30.406642,38.527112,35.181958,0.902498,36.503970,
380,0.867075,0.894822,0.784796,0.825356,0.914641,4.187198,4.187198,0.281138,0.530620,0.636119,0.723992,32.437274,38.873804,35.738823,0.930308,47.444387,
381,0.840789,0.886547,0.745839,0.799226,0.888063,4.404282,4.404282,0.257698,0.489103,0.584318,0.666379,31.107955,38.838860,35.649176,0.915087,39.838310,
382,0.850660,0.888923,0.750033,0.818433,0.895854,4.641833,4.641833,0.267034,0.501795,0.598983,0.682849,31.713550,38.783836,35.655481,0.919441,42.586431,
383,0.830375,0.879346,0.722635,0.802520,0.871821,4.896943,4.896943,0.243929,0.466506,0.554612,0.631510,30.527616,38.681491,35.456300,0.902527,36.924100,
384,0.866141,0.895194,0.774836,0.835709,0.909290,5.149604,5.149604,0.285550,0.537809,0.641772,0.726702,32.623029,39.035479,35.949253,0.931048,48.330943,
385,0.844685,0.885882,0.752345,0.814675,0.884688,5.368102,5.368102,0.263973,0.497527,0.591427,0.670590,31.323222,38.948441,35.789831,0.917062,41.547172,
386,0.858666,0.887643,0.746551,0.828951,0.907748,5.549986,5.549986,0.271558,0.508263,0.604846,0.686136,31.876989,39.014942,35.711867,0.920857,45.011112,
387,0.829143,0.880968,0.723095,0.786439,0.877358,5.655784,5.655784,0.247608,0.470054,0.558131,0.634214,30.592652,38.928730,35.505695,0.904110,37.479353,
388,0.868252,0.896223,0.772364,0.839814,0.911429,5.731624,5.738074,0.284547,0.534070,0.636829,0.721069,32.638307,39.143498,35.856123,0.930193,48.933286,
389,0.850745,0.887373,0.742614,0.817451,0.897722,5.731624,5.731624,0.263338,0.494807,0.587814,0.667081,31.421226,39.004929,35.627881,0.917434,42.784462,
390,0.851719,0.891719,0.761692,0.811779,0.896061,5.742637,5.742637,0.271076,0.504427,0.600328,0.682525,31.917665,39.049329,35.729476,0.919600,43.750805,
391,0.835423,0.885829,0.730782,0.782026,0.889594,6.696310,6.853301,0.242450,0.453517,0.540147,0.615197,30.521428,39.199401,35.547273,0.897896,38.792338,
392,0.870934,0.904198,0.777626,0.842691,0.911466,6.591407,6.696310,0.272426,0.503446,0.606906,0.694955,32.832716,39.857472,36.313031,0.920796,48.833241,
393,0.845358,0.900556,0.757413,0.793900,0.891621,6.377760,6.591407,0.235078,0.431652,0.521146,0.599559,31.286082,39.905198,35.861932,0.888739,39.827960,
394,0.860167,0.910820,0.776535,0.814415,0.901675,6.242361,6.377760,0.236457,0.427203,0.520183,0.605347,31.720080,39.836062,36.088099,0.885569,42.597120,
395,0.832212,0.904699,0.753836,0.781112,0.868180,6.171522,6.242361,0.203627,0.367634,0.446843,0.519902,30.128086,39.554679,35.619223,0.848848,35.446012,
396,0.830068,0.913480,0.765042,0.755375,0.871916,6.132461,6.171522,0.252585,0.455102,0.564264,0.663009,32.325907,39.963000,36.564580,0.905489,39.890928,
397,0.803228,0.912058,0.731372,0.742469,0.830934,6.120623,6.132461,0.218334,0.389735,0.479657,0.560965,30.372702,39.799261,36.149614,0.868185,31.794146,
398,0.787810,0.909125,0.714670,0.709013,0.821893,6.120623,6.120623,0.224832,0.397490,0.494914,0.587980,30.945324,39.757032,36.128455,0.874360,30.257950,
399,0.751054,0.903106,0.696814,0.656587,0.776471,6.205357,6.205357,0.194964,0.344137,0.425129,0.502067,29.177271,39.263344,35.353442,0.836459,23.001355,
400,0.777024,0.907772,0.716827,0.663044,0.825140,6.243873,6.243873,0.254794,0.452470,0.567643,0.669449,31.754494,39.552295,36.388260,0.905647,31.370910,
401,0.722481,0.898344,0.670402,0.625473,0.742772,6.280603,6.280603,0.216973,0.381196,0.474030,0.561124,29.741698,39.138635,35.808765,0.866170,19.604336,
402,0.720077,0.897727,0.657855,0.596152,0.760393,6.342597,6.342597,0.228439,0.396248,0.497217,0.594305,30.316172,38.974374,35.724604,0.879334,20.116331,
403,0.663315,0.887291,0.622558,0.536511,0.683540,6.428287,6.428287,0.194985,0.339961,0.424604,0.506035,28.524464,38.404381,34.886776,0.840712,10.990069,
404,0.795842,0.903206,0.743897,0.697261,0.841263,6.575799,6.575799,0.262984,0.462828,0.580362,0.682576,31.228559,38.581604,35.844336,0.911725,35.377985,
405,0.732170,0.887594,0.666718,0.631297,0.770705,6.781434,6.781434,0.229372,0.398555,0.495585,0.583809,29.380130,38.123443,35.136053,0.880571,21.841137,
406,0.757017,0.885180,0.679903,0.651719,0.810344,7.029653,7.029653,0.237499,0.416099,0.521447,0.619718,29.859634,37.792437,34.714694,0.890642,27.070709,
407,0.691832,0.870144,0.624859,0.584271,0.730092,7.186930,7.186930,0.204840,0.364021,0.453093,0.536469,28.139853,37.236398,33.868763,0.856912,15.602844,
408,0.816280,0.884498,0.731488,0.756298,0.864186,7.353482,7.353482,0.262759,0.475812,0.594950,0.695114,30.676329,37.690311,35.064199,0.915809,40.211197,
409,0.763753,0.870531,0.669556,0.689811,0.812153,7.478619,7.478619,0.232454,0.418084,0.518230,0.607053,28.861709,37.183469,34.411627,0.890971,27.953463,
410,0.780542,0.868250,0.685274,0.706887,0.834446,7.662357,7.662357,0.239478,0.434647,0.542653,0.639277,29.389172,36.778290,34.046894,0.898929,32.047893,
411,0.731942,0.855401,0.639657,0.650572,0.780975,7.912784,7.912784,0.211224,0.385641,0.478656,0.564733,27.677302,36.286619,33.401806,0.870479,22.474167,
412,0.841055,0.873519,0.750548,0.791257,0.894021,8.256755,8.256755,0.267192,0.494940,0.614891,0.714412,30.203062,36.637866,34.277565,0.922818,46.410031,
413,0.794990,0.856432,0.697653,0.739809,0.845581,8.560036,8.560036,0.240076,0.441814,0.544112,0.633869,28.415074,36.159234,33.572139,0.901626,34.837300,
414,0.815866,0.861150,0.718721,0.760958,0.869429,8.309491,8.926323,0.248293,0.459631,0.568815,0.664913,28.994468,35.727368,33.362761,0.909852,39.512716,
415,0.790198,0.853743,0.679531,0.724233,0.850116,8.309491,8.309491,0.226138,0.417939,0.515992,0.604277,27.793023,35.610994,33.069033,0.891743,32.880872,
416,0.857713,0.874653,0.766921,0.823331,0.904417,8.466768,8.466768,0.274463,0.507680,0.626541,0.722570,30.101512,36.248262,33.935956,0.927847,50.025865,
417,0.825522,0.864404,0.725810,0.788935,0.871845,8.541234,8.541234,0.250746,0.459102,0.564845,0.657109,28.782597,36.205119,33.738495,0.911735,40.945752,
418,0.835060,0.871877,0.738208,0.786560,0.889520,8.576550,8.576550,0.259629,0.474542,0.585302,0.683642,29.377404,36.248046,33.841275,0.917314,43.926659,
419,0.805876,0.861336,0.700526,0.760191,0.857360,8.630993,8.630993,0.234647,0.429040,0.527520,0.616757,28.056834,36.170626,33.520941,0.896425,36.095852,
420,0.862332,0.876066,0.769663,0.836264,0.906908,8.551762,8.638118,0.280839,0.515191,0.632198,0.726883,30.297934,36.410655,34.002638,0.929383,51.144233,
421,0.823148,0.865631,0.728358,0.777113,0.872876,8.335230,8.551762,0.253335,0.460768,0.564586,0.654152,28.778190,36.304116,33.681261,0.910109,40.144044,
422,0.841114,0.867526,0.733644,0.804147,0.893011,8.107331,8.335230,0.259577,0.471504,0.579364,0.673777,29.314118,36.349648,33.834063,0.914639,44.019811,
423,0.798407,0.855727,0.695697,0.745188,0.852735,7.902049,8.107331,0.232470,0.426059,0.523159,0.610483,27.963338,36.227485,33.436440,0.894903,33.965461,
424,0.864870,0.873965,0.776441,0.833037,0.911292,7.675715,7.902049,0.279263,0.513626,0.630310,0.725961,30.275641,36.606678,34.255312,0.929715,50.722682,
425,0.832452,0.862939,0.719564,0.804953,0.878864,7.509162,7.675715,0.253018,0.462115,0.565583,0.655821,28.839951,36.537676,34.047433,0.911935,41.070623,
426,0.841860,0.867112,0.740258,0.808316,0.890370,7.354807,7.509162,0.259219,0.473484,0.581348,0.675211,29.359447,36.578419,34.048129,0.915291,43.520114,
427,0.806830,0.855232,0.691460,0.771695,0.855824,7.207081,7.354807,0.232451,0.426430,0.522481,0.608653,27.938488,36.418448,33.687863,0.894798,34.648476,
428,0.867663,0.872670,0.768865,0.842469,0.915341,7.028595,7.207081,0.277149,0.513263,0.630359,0.724600,30.248935,36.558207,34.266720,0.928577,50.559068,
429,0.829928,0.858328,0.723475,0.798833,0.877775,6.831797,7.028595,0.250576,0.461236,0.566414,0.657445,28.854168,36.436562,33.975971,0.910015,40.137314,
430,0.847721,0.864384,0.734151,0.816887,0.900002,6.551108,6.831797,0.254331,0.468948,0.577355,0.671275,29.233365,36.454897,34.018827,0.912919,43.667500,
431,0.816474,0.853660,0.699096,0.783312,0.867634,6.318440,6.551108,0.228072,0.423737,0.521134,0.609245,27.881600,36.271187,33.712694,0.892449,35.576570,
432,0.869507,0.869049,0.773275,0.842662,0.918314,6.131721,6.318440,0.271890,0.509019,0.626487,0.722083,30.178032,36.462808,34.204046,0.926573,49.921522,
433,0.839731,0.859464,0.727233,0.802520,0.895227,6.039969,6.131721,0.245993,0.458323,0.563917,0.656087,28.788214,36.333471,33.889652,0.908600,41.103724,
434,0.853463,0.863372,0.750407,0.825153,0.902262,6.003445,6.039969,0.253275,0.471764,0.581410,0.676054,29.325992,36.325770,33.869537,0.914214,44.431900,
435,0.816794,0.853527,0.709559,0.773189,0.869334,5.993282,6.003445,0.227624,0.426680,0.524967,0.612053,27.965789,36.198429,33.578186,0.893928,35.436194,
436,0.875035,0.871548,0.773570,0.844242,0.926866,5.993282,5.993282,0.272691,0.514100,0.633615,0.730195,30.241328,36.509053,34.245280,0.928931,51.315166,
437,0.844920,0.861430,0.738884,0.810413,0.896362,5.994885,6.003073,0.248196,0.463279,0.569724,0.661144,28.826855,36.404252,33.960155,0.910970,42.184645,
438,0.859406,0.866983,0.753440,0.829402,0.909671,5.938164,5.994885,0.255482,0.476433,0.586852,0.681130,29.382275,36.417772,33.931134,0.916620,45.673318,
439,0.817465,0.854080,0.705011,0.772534,0.872769,5.856816,5.938164,0.230147,0.430890,0.530275,0.619112,28.110133,36.276402,33.573616,0.896419,35.681976,
440,0.881214,0.876825,0.783177,0.853713,0.930185,5.753827,5.856816,0.275837,0.516679,0.634513,0.728849,30.318733,36.650813,34.238369,0.929025,52.104254,
441,0.845010,0.866274,0.738858,0.807554,0.897318,5.615524,5.753827,0.250764,0.464667,0.570299,0.662012,28.937739,36.532953,33.960636,0.911446,41.853427,
442,0.856242,0.872545,0.743260,0.828476,0.906060,5.465157,5.615524,0.254694,0.472340,0.581541,0.674468,29.362054,36.520711,33.859431,0.914811,44.320229,
443,0.819119,0.859700,0.710153,0.780153,0.869497,5.363955,5.465157,0.227854,0.426346,0.524396,0.610583,27.960979,36.352815,33.515352,0.893199,35.197373,
444,0.878225,0.878076,0.780446,0.856209,0.923449,5.363955,5.363955,0.275526,0.515571,0.633837,0.728693,30.316455,36.629908,34.098246,0.928429,51.171759,
445,0.843579,0.864855,0.738873,0.810280,0.892834,5.378514,5.378514,0.248776,0.461601,0.567078,0.659616,28.892842,36.521222,33.769247,0.909783,41.294676,
446,0.857660,0.872028,0.752474,0.830354,0.904403,5.512572,5.512572,0.256030,0.473730,0.582765,0.675625,29.383845,36.498676,33.829837,0.914317,44.659375,
447,0.827421,0.866038,0.728455,0.797359,0.868728,5.651697,5.651697,0.229418,0.428260,0.526983,0.614270,28.058960,36.333529,33.445125,0.892592,36.988003,
448,0.877304,0.883016,0.785257,0.853359,0.920180,5.946846,5.946846,0.277513,0.514490,0.632331,0.728537,30.399817,36.593083,34.125474,0.928220,51.534988,
449,0.841496,0.876448,0.747302,0.811029,0.881972,6.282453,6.282453,0.250693,0.461941,0.566866,0.657764,28.965287,36.492837,33.784173,0.910134,41.652244,
450,0.860068,0.880508,0.762517,0.827330,0.906225,6.496436,6.496436,0.259607,0.476238,0.585867,0.679636,29.581368,36.469933,33.842754,0.914281,46.200858,
451,0.829243,0.872192,0.725160,0.786953,0.877625,6.727710,6.727710,0.230907,0.427046,0.525273,0.612570,28.169062,36.335196,33.555375,0.891879,38.185983,
452,0.882926,0.888143,0.793145,0.853121,0.927951,6.891376,6.891376,0.278104,0.513979,0.632106,0.726931,30.435382,36.495119,34.140425,0.926657,53.396822,
453,0.842522,0.877627,0.750852,0.794668,0.891113,6.975211,6.975211,0.250432,0.460503,0.566213,0.657103,28.889951,36.399157,33.827915,0.907108,42.462626,
454,0.860511,0.881502,0.758887,0.825387,0.908589,7.018760,7.018760,0.257397,0.472642,0.582895,0.677794,29.568725,36.431227,33.819689,0.912513,46.709563,
455,0.820331,0.869196,0.710415,0.768817,0.875185,6.983434,7.040194,0.228544,0.423668,0.522669,0.611728,28.122599,36.280349,33.476053,0.890358,36.944414,
456,0.880502,0.885034,0.789388,0.854980,0.923102,6.955979,6.983434,0.278046,0.513403,0.630428,0.724845,30.454680,36.514542,34.010103,0.927287,52.865785,
457,0.835632,0.871090,0.733814,0.793863,0.884275,6.954618,6.955979,0.249541,0.459009,0.564287,0.655135,28.955001,36.439595,33.717017,0.907342,41.152901,
458,0.857507,0.878797,0.755796,0.821052,0.907276,6.954618,6.954618,0.260373,0.477665,0.588908,0.684009,29.647315,36.442693,33.777579,0.914997,46.421141,
459,0.818048,0.867109,0.712525,0.772324,0.868279,7.103864,7.103864,0.232089,0.427921,0.526886,0.614822,28.178142,36.306646,33.402125,0.891838,36.725292,
460,0.872325,0.882152,0.776254,0.839141,0.920079,7.339716,7.339716,0.281328,0.515628,0.632703,0.727535,30.474995,36.452693,34.013579,0.928377,51.868026,
461,0.834356,0.875515,0.730505,0.785553,0.885919,7.556082,7.556082,0.251234,0.456957,0.560962,0.651844,28.852971,36.345880,33.729895,0.906494,41.307675,
462,0.855705,0.879764,0.754114,0.815849,0.905764,7.755613,7.755613,0.262482,0.476309,0.585595,0.679674,29.517576,36.285996,33.703833,0.914394,46.578664,
463,0.815531,0.867638,0.710547,0.765817,0.865514,7.937177,7.937177,0.235185,0.428839,0.526757,0.614867,28.091387,36.063192,33.188597,0.891341,37.004156,
464,0.878236,0.884810,0.791610,0.840354,0.926178,8.013437,8.013437,0.284719,0.519270,0.636272,0.732274,30.489444,36.319583,33.941118,0.928412,53.874377,
465,0.834938,0.873606,0.735367,0.787500,0.885952,8.050535,8.050535,0.254955,0.462781,0.567028,0.659893,28.932576,36.105541,33.588652,0.908343,42.199717,
466,0.852483,0.877091,0.752209,0.811825,0.903411,8.081157,8.081533,0.262514,0.476008,0.585620,0.681240,29.467039,36.086946,33.598268,0.914662,46.394759,
467,0.814495,0.865930,0.713219,0.769342,0.861957,8.081157,8.081157,0.236979,0.430567,0.528842,0.619070,28.127901,35.866314,33.283606,0.894838,37.119214,
468,0.876950,0.883591,0.785345,0.847048,0.921521,8.044647,8.120865,0.286077,0.520180,0.637273,0.733494,30.429528,36.253516,33.888238,0.929575,53.735618,
469,0.837430,0.869610,0.736427,0.800635,0.883013,7.971228,8.044647,0.258112,0.467525,0.573405,0.665895,28.909382,36.134945,33.520617,0.911876,42.842050,
470,0.857197,0.874482,0.744638,0.826654,0.906211,7.966382,7.971228,0.266175,0.479892,0.589730,0.683363,29.438539,36.126476,33.536434,0.916805,47.215162,
471,0.813480,0.865780,0.708489,0.762078,0.864898,7.966382,7.966382,0.239230,0.432307,0.531140,0.619287,28.044924,35.992089,33.225768,0.895630,36.825643,
472,0.873281,0.886071,0.795336,0.840519,0.914168,8.126431,8.126431,0.289292,0.520969,0.637786,0.733458,30.329529,36.337468,33.986736,0.929807,53.114398,
473,0.832459,0.876512,0.752076,0.784669,0.876362,8.143851,8.143851,0.259398,0.464208,0.568344,0.659937,28.779536,36.214957,33.547572,0.909670,41.818649,
474,0.854948,0.884707,0.772169,0.805138,0.904470,8.207250,8.207250,0.271297,0.484082,0.593837,0.687721,29.441487,36.333440,33.598068,0.917613,47.228828,
475,0.818261,0.874657,0.737810,0.766438,0.862966,8.252307,8.252307,0.243091,0.435739,0.533879,0.621693,28.031098,36.179247,33.216281,0.895393,37.924359,
476,0.878222,0.893916,0.805965,0.843491,0.919326,8.235582,8.269551,0.289610,0.520744,0.638256,0.733940,30.395551,36.392231,33.931262,0.930181,54.176968,
477,0.847151,0.883770,0.766810,0.800464,0.892993,8.235582,8.235582,0.259835,0.463108,0.566645,0.657105,28.823280,36.341579,33.656569,0.907679,44.332721,
478,0.858785,0.887495,0.776731,0.823660,0.900284,8.292012,8.292012,0.270167,0.479711,0.587545,0.680314,29.457725,36.282368,33.667191,0.914847,47.588351,
479,0.822728,0.875168,0.730592,0.775030,0.869552,8.405471,8.405471,0.243189,0.432706,0.530163,0.617655,28.064017,36.132557,33.276431,0.891404,38.662034,
480,0.876620,0.890470,0.786291,0.844969,0.921623,8.449288,8.449288,0.289163,0.516317,0.631490,0.725244,30.224700,36.286610,33.860367,0.928469,53.518936,
481,0.834229,0.874899,0.734107,0.787330,0.885663,8.494581,8.494581,0.260388,0.460330,0.563288,0.653128,28.653345,36.146566,33.454224,0.906890,42.115845,
482,0.856547,0.878597,0.756055,0.822885,0.904023,8.543357,8.543357,0.272830,0.480570,0.588305,0.681019,29.280269,36.158450,33.526446,0.916347,47.441208,
483,0.817691,0.864627,0.708970,0.762705,0.875096,8.712787,8.712787,0.247415,0.436651,0.534131,0.620980,27.917031,36.031907,33.178947,0.896199,38.163889,
484,0.877413,0.880294,0.784092,0.850225,0.922877,8.752073,8.752073,0.295125,0.522840,0.637697,0.731558,30.151222,36.332544,33.750001,0.930922,54.311163,
485,0.838133,0.873145,0.736964,0.794974,0.889140,8.809971,8.809971,0.268074,0.468898,0.572583,0.662530,28.655067,36.180532,33.372435,0.911228,43.472537,
486,0.856715,0.879573,0.750039,0.820183,0.907992,8.883858,8.889926,0.275176,0.480208,0.587693,0.680695,29.166208,36.226895,33.440609,0.917114,47.756813,
487,0.812457,0.864310,0.708187,0.757585,0.868055,8.796041,8.883858,0.247931,0.432425,0.529537,0.617631,27.755348,36.070726,33.099733,0.893716,37.246529,
488,0.878930,0.883471,0.781736,0.852138,0.924751,8.746532,8.796041,0.295099,0.520630,0.636965,0.731875,30.069712,36.284233,33.782479,0.930671,54.629139,
489,0.839068,0.870052,0.732807,0.802506,0.887810,8.746532,8.746532,0.266842,0.465949,0.570420,0.660969,28.614217,36.162428,33.504162,0.909325,43.536655,
490,0.857032,0.877311,0.758189,0.817715,0.906814,8.724364,8.762151,0.272985,0.478476,0.587146,0.680006,29.099752,36.215395,33.501245,0.915724,47.665616,
491,0.818397,0.864238,0.695480,0.774440,0.873422,8.652990,8.724364,0.246214,0.432960,0.531158,0.619014,27.786185,36.008799,33.166794,0.892856,38.201112,
492,0.880162,0.883447,0.787508,0.851946,0.926228,8.495021,8.652990,0.292100,0.518587,0.636026,0.731687,30.012212,36.163233,33.591200,0.929398,54.634929,
493,0.840517,0.870969,0.736518,0.800671,0.891089,8.260984,8.495021,0.263849,0.464102,0.569847,0.662648,28.610410,36.070496,33.295829,0.909975,43.475979,
494,0.855624,0.874315,0.748630,0.826447,0.903249,7.970321,8.260984,0.271423,0.480612,0.591094,0.685610,29.156504,36.059906,33.270017,0.915621,47.038731,
495,0.818787,0.861008,0.707622,0.778918,0.868738,7.695642,7.970321,0.244137,0.435199,0.535444,0.624584,27.853019,35.932635,32.937882,0.895567,37.672922,
496,0.876248,0.877571,0.784936,0.841909,0.926187,7.371737,7.695642,0.286370,0.516553,0.635135,0.732159,29.890343,36.352359,33.516211,0.928081,52.900632,
497,0.841454,0.862567,0.735364,0.798559,0.895786,7.173045,7.371737,0.263173,0.470835,0.578780,0.671307,28.651531,36.274912,33.256971,0.911147,43.072809,
498,0.859250,0.869995,0.760324,0.819005,0.912262,6.972809,7.173045,0.266096,0.478132,0.589530,0.684853,29.027710,36.283622,33.145647,0.914579,46.765246,
499,0.822016,0.858157,0.723431,0.769439,0.877005,6.888431,6.972809,0.240697,0.435173,0.536753,0.627375,27.757536,36.189917,32.815357,0.895676,37.660686,
500,0.874892,0.871832,0.784413,0.843795,0.923168,6.872374,6.888431,0.283542,0.514997,0.634208,0.730485,29.831193,36.301817,33.420149,0.927758,52.094899,
501,0.851395,0.861202,0.734255,0.818397,0.905138,6.872374,6.872374,0.263331,0.473996,0.583860,0.678423,28.744176,36.224513,33.141800,0.912979,44.935597,
502,0.861186,0.866419,0.754293,0.834032,0.909298,6.881518,6.881518,0.268207,0.482271,0.593957,0.690221,29.086340,36.261169,33.196887,0.917057,47.293977,
503,0.833793,0.853453,0.711505,0.803970,0.885619,6.951040,6.951040,0.245605,0.443444,0.545938,0.635940,27.946351,36.183885,32.841705,0.898999,40.022593,
504,0.875387,0.870714,0.774867,0.852365,0.922406,7.036080,7.036080,0.286408,0.517232,0.635259,0.729885,29.880355,36.324458,33.382186,0.928311,52.278446,
505,0.850844,0.859182,0.743011,0.812553,0.906151,7.173538,7.173538,0.264217,0.472020,0.579582,0.672544,28.762811,36.271949,33.132458,0.912247,44.779650,
506,0.856256,0.864916,0.746965,0.826312,0.906936,7.327593,7.327593,0.268859,0.480468,0.591060,0.686370,29.048669,36.264280,33.089711,0.916069,46.605461,
507,0.824276,0.854890,0.707396,0.781764,0.879555,7.543918,7.543918,0.244083,0.437796,0.539599,0.630142,27.836536,36.150876,32.753477,0.896406,38.717453,
508,0.878410,0.879513,0.790906,0.846612,0.924947,7.768676,7.768676,0.287382,0.516621,0.636083,0.732915,29.916087,36.424673,33.370884,0.928707,53.741003,
509,0.846760,0.870703,0.731237,0.804111,0.902383,7.931396,7.931396,0.263978,0.469716,0.578274,0.672668,28.717619,36.320822,32.958200,0.912243,44.795922,
510,0.862489,0.877106,0.757951,0.822522,0.914621,8.070412,8.070412,0.270465,0.480041,0.591146,0.685360,29.149813,36.328587,33.152628,0.916728,48.370046,
511,0.832720,0.866271,0.721601,0.779044,0.890814,8.144050,8.144050,0.245027,0.436810,0.538556,0.628799,27.908690,36.162628,32.845586,0.896945,40.645753,
512,0.881463,0.884167,0.787370,0.851674,0.927195,7.940324,8.150727,0.288042,0.516555,0.635204,0.730852,29.983181,36.375199,33.476096,0.928778,54.333342,
513,0.851644,0.872736,0.737946,0.810875,0.906169,7.586888,7.940324,0.263000,0.470205,0.578932,0.674004,28.743692,36.301076,33.194958,0.912469,45.416728,
514,0.858534,0.873768,0.752797,0.817288,0.911767,7.193298,7.586888,0.267719,0.480436,0.592488,0.687750,29.162960,36.309821,33.350318,0.917385,46.993477,
515,0.830462,0.864243,0.711764,0.782179,0.888659,6.888616,7.193298,0.242026,0.437901,0.540614,0.632487,27.929831,36.212645,33.112617,0.898977,39.314617,
516,0.879840,0.876574,0.788389,0.845801,0.928442,6.660379,6.888616,0.283327,0.515401,0.634869,0.731128,29.978087,36.408695,33.580191,0.928369,52.851159,
517,0.849128,0.871087,0.747103,0.800739,0.903358,6.566410,6.660379,0.259718,0.469079,0.577548,0.670464,28.759351,36.325230,33.240803,0.912048,43.858050,
518,0.855622,0.871336,0.759360,0.816077,0.905221,6.522281,6.566410,0.266320,0.480377,0.592396,0.687629,29.244724,36.353430,33.441586,0.917122,45.841234,
519,0.824197,0.862479,0.716605,0.779260,0.876182,6.477315,6.522281,0.242209,0.439983,0.542751,0.633639,28.071657,36.236055,33.145134,0.898768,37.901576,
520,0.874569,0.882790,0.778103,0.844227,0.920569,6.404356,6.477315,0.284072,0.516601,0.635772,0.732035,30.072758,36.462196,33.804296,0.928284,51.673930,
521,0.844278,0.868455,0.737461,0.809596,0.891928,6.241277,6.404356,0.259963,0.469610,0.577032,0.668471,28.815065,36.444548,33.527740,0.911285,42.575476,
522,0.859930,0.873456,0.761041,0.822581,0.908166,6.090186,6.241277,0.266189,0.479164,0.589701,0.683821,29.265822,36.417958,33.557276,0.915148,45.982478,
523,0.825027,0.862942,0.718623,0.785938,0.871512,5.988525,6.090186,0.239757,0.435002,0.536237,0.627078,27.994423,36.299030,33.273040,0.896662,37.348249,
524,0.881135,0.877606,0.786690,0.846590,0.930187,5.888511,5.988525,0.282828,0.516284,0.635851,0.732354,30.084624,36.535547,33.920325,0.928093,52.421518,
525,0.848289,0.865976,0.739764,0.806981,0.900776,5.824023,5.888511,0.258761,0.469337,0.578671,0.673066,28.770245,36.476545,33.715336,0.912688,43.168435,
526,0.857762,0.870324,0.750860,0.820459,0.908764,5.790824,5.824023,0.264026,0.478940,0.590676,0.685906,29.203760,36.499057,33.762503,0.915449,45.456085,
527,0.828149,0.860257,0.713983,0.776617,0.885911,5.790824,5.790824,0.240236,0.438838,0.541516,0.631845,28.047241,36.416871,33.487170,0.897901,37.892994,
528,0.881689,0.877476,0.785916,0.852415,0.929006,5.874599,5.874599,0.281606,0.515431,0.635076,0.731414,30.039698,36.525121,33.885853,0.928098,52.461549,
529,0.852520,0.869922,0.739429,0.820397,0.902215,6.038560,6.038560,0.262384,0.474179,0.584804,0.678180,28.917159,36.459849,33.670515,0.914209,44.359401,
530,0.863232,0.873555,0.762930,0.836116,0.907073,6.237152,6.237152,0.265985,0.477547,0.588495,0.682930,29.218837,36.484107,33.590786,0.914722,46.679888,
531,0.835967,0.863918,0.734340,0.811807,0.875860,6.471890,6.471890,0.245457,0.440764,0.542841,0.632922,28.065233,36.345033,33.337216,0.897748,39.839379,
532,0.880523,0.880916,0.795364,0.853007,0.922794,6.754977,6.754977,0.289086,0.517594,0.635675,0.730497,30.158902,36.463160,33.913549,0.928435,52.984076,
533,0.853795,0.870457,0.759394,0.824882,0.896162,7.043837,7.043837,0.267770,0.473436,0.581044,0.672871,28.916761,36.394181,33.752064,0.914330,45.174804,
534,0.868084,0.876146,0.769076,0.838434,0.914403,7.328758,7.328758,0.278499,0.488359,0.598713,0.691142,29.512886,36.416937,33.690348,0.918558,48.922769,
535,0.837240,0.864288,0.734085,0.796546,0.886154,7.545536,7.545536,0.253114,0.444792,0.545560,0.634299,28.190023,36.363918,33.456938,0.900413,40.998433,
536,0.879765,0.882995,0.788282,0.854322,0.921703,7.673814,7.673814,0.293662,0.517789,0.634552,0.728656,30.230476,36.492378,33.858953,0.928477,53.575804,
537,0.850739,0.871488,0.739846,0.819204,0.898252,7.609498,7.676963,0.268122,0.470156,0.576038,0.666201,28.928410,36.443019,33.660702,0.912641,44.802076,
538,0.858659,0.877537,0.768286,0.820629,0.904322,7.432720,7.609498,0.273355,0.477278,0.586191,0.679668,29.275258,36.387425,33.612693,0.914666,46.739189,
539,0.828557,0.863578,0.727186,0.787528,0.875621,7.179074,7.432720,0.246291,0.434040,0.533455,0.621317,27.961031,36.260923,33.339220,0.894621,38.706071,
540,0.880249,0.878524,0.789646,0.851910,0.924689,6.785941,7.179074,0.289346,0.516082,0.634098,0.728847,30.187040,36.455020,33.808311,0.927375,52.860496,
541,0.845210,0.865877,0.734203,0.806753,0.897447,6.299410,6.785941,0.260498,0.462472,0.569222,0.662386,28.711845,36.366128,33.577994,0.908909,42.516186,
