Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
432,0.917275,0.879732,0.822589,0.916369,0.957959,6.131721,6.318440,0.350619,0.647084,0.766652,0.846067,32.517288,38.484731,36.483440,0.960225,68.146406,
433,0.886613,0.871581,0.784266,0.872444,0.932475,6.039969,6.131721,0.311944,0.572604,0.685331,0.770784,30.877621,38.203285,35.912813,0.946562,55.972337,
434,0.903303,0.874582,0.802459,0.896869,0.946689,6.003445,6.039969,0.323415,0.595892,0.714168,0.801178,31.568910,38.272073,36.017190,0.951191,61.438594,
435,0.870070,0.865900,0.764323,0.846765,0.919068,5.993282,6.003445,0.289344,0.537059,0.647604,0.736207,30.085770,37.995522,35.546598,0.936276,50.547723,
436,0.920874,0.883027,0.826539,0.916417,0.962084,5.993282,5.993282,0.348308,0.646293,0.766101,0.846066,32.518733,38.389291,36.336852,0.959653,68.718589,
437,0.890089,0.872068,0.788426,0.871931,0.937842,5.994885,6.003073,0.311098,0.573689,0.687704,0.774394,30.822002,38.136052,35.892660,0.945701,56.859665,
438,0.901058,0.876227,0.804789,0.892707,0.942284,5.938164,5.994885,0.323714,0.595396,0.712978,0.799465,31.535348,38.101531,35.891332,0.950988,60.799600,
439,0.870567,0.867043,0.764379,0.855459,0.914593,5.856816,5.938164,0.289527,0.535776,0.645497,0.734325,30.129599,37.900996,35.390502,0.936561,50.373042,
440,0.920697,0.885594,0.830716,0.918261,0.958663,5.753827,5.856816,0.351603,0.648914,0.767707,0.847173,32.605776,38.222015,36.249241,0.959686,68.522956,
441,0.888522,0.877325,0.789144,0.873825,0.931848,5.615524,5.753827,0.314810,0.576023,0.688576,0.774038,30.965536,38.010118,35.818027,0.946007,56.129847,
442,0.907494,0.883638,0.805750,0.898405,0.951027,5.465157,5.615524,0.324389,0.594954,0.712293,0.799193,31.574790,38.026585,35.828933,0.950140,61.534889,
443,0.875922,0.871334,0.764113,0.860767,0.922481,5.363955,5.465157,0.289479,0.534707,0.643734,0.729882,30.078819,37.788404,35.286030,0.934128,50.609168,
444,0.922393,0.888167,0.830487,0.918541,0.962130,5.363955,5.363955,0.353020,0.649166,0.767579,0.845671,32.642547,38.258688,36.222931,0.959899,68.340139,
445,0.891857,0.877468,0.792276,0.878694,0.935164,5.378514,5.378514,0.313525,0.572807,0.684588,0.769489,30.915844,38.077443,35.728877,0.946137,56.200965,
446,0.906465,0.883888,0.809643,0.897317,0.947784,5.512572,5.512572,0.327246,0.596517,0.713637,0.800287,31.704179,38.074141,35.837713,0.950824,61.458365,
447,0.877339,0.875471,0.776567,0.861515,0.919585,5.651697,5.651697,0.288471,0.531256,0.640714,0.729044,30.128972,37.837959,35.264992,0.933981,51.105395,
448,0.922983,0.892844,0.833562,0.921758,0.959070,5.946846,5.946846,0.355027,0.647535,0.766251,0.845224,32.752816,38.262061,36.209533,0.959975,69.004992,
449,0.891113,0.885184,0.801511,0.875811,0.930074,6.282453,6.282453,0.313831,0.569893,0.681342,0.766740,30.963200,38.109415,35.737176,0.945064,56.756319,
450,0.908481,0.890999,0.811401,0.895647,0.950775,6.496436,6.496436,0.327978,0.594452,0.710971,0.796307,31.742732,38.157001,35.725680,0.949572,62.546336,
451,0.878332,0.883578,0.779120,0.848597,0.926051,6.727710,6.727710,0.291032,0.531393,0.640324,0.727168,30.194199,37.961791,35.332089,0.933199,52.206437,
452,0.922996,0.898006,0.840274,0.916864,0.958273,6.891376,6.891376,0.357422,0.648682,0.767030,0.844792,32.844397,38.285064,36.202794,0.959496,69.964342,
453,0.889720,0.888137,0.796772,0.871166,0.929518,6.975211,6.975211,0.314407,0.568845,0.680373,0.765291,30.977346,38.075930,35.774692,0.943374,57.079797,
454,0.908296,0.890120,0.810652,0.894582,0.951069,7.018760,7.018760,0.330240,0.596788,0.713679,0.798687,31.881569,38.067154,35.720973,0.949497,63.226303,
455,0.875795,0.879720,0.771592,0.852466,0.921935,6.983434,7.040194,0.291316,0.532825,0.642515,0.730617,30.315684,37.829648,35.188619,0.932148,52.202691,
456,0.920146,0.893282,0.833449,0.912372,0.957924,6.955979,6.983434,0.357184,0.647946,0.766687,0.845295,32.830987,38.296798,36.141889,0.959751,69.492319,
457,0.884473,0.881246,0.789572,0.859905,0.929519,6.954618,6.955979,0.316812,0.573769,0.687274,0.773375,31.095069,38.091722,35.677719,0.945524,56.645019,
458,0.902215,0.888917,0.811613,0.891952,0.940497,6.954618,6.954618,0.332397,0.600250,0.717608,0.802750,31.935348,38.151830,35.761523,0.951169,62.295377,
459,0.869429,0.878096,0.766870,0.846647,0.914007,7.103864,7.103864,0.292650,0.532651,0.641658,0.729567,30.260329,37.894862,35.336282,0.933266,51.055494,
460,0.919838,0.892842,0.834254,0.911088,0.958054,7.339716,7.339716,0.359716,0.649421,0.767909,0.846277,32.871757,38.330295,36.076906,0.960596,69.909495,
461,0.885005,0.886884,0.784107,0.859010,0.931122,7.556082,7.556082,0.315590,0.566809,0.679147,0.764828,30.932563,38.086234,35.737408,0.943554,56.722784,
462,0.902405,0.891034,0.812954,0.885104,0.943275,7.755613,7.755613,0.334779,0.599525,0.715772,0.800857,31.877338,37.987725,35.641397,0.950809,62.965084,
463,0.872433,0.881189,0.767979,0.848100,0.917089,7.937177,7.937177,0.296405,0.535702,0.645124,0.731779,30.325242,37.671052,35.118222,0.934551,52.550992,
464,0.921643,0.894391,0.839481,0.908122,0.961457,8.013437,8.013437,0.365855,0.655830,0.772375,0.849986,32.934767,38.199234,36.022210,0.961666,71.279790,
465,0.885314,0.883546,0.786801,0.863379,0.929958,8.050535,8.050535,0.322517,0.577030,0.688665,0.775642,31.076009,37.877688,35.474284,0.946181,57.993981,
466,0.903160,0.888676,0.810133,0.891466,0.943184,8.081157,8.081533,0.340183,0.604858,0.720025,0.804674,31.942253,37.953785,35.604074,0.951947,63.718381,
467,0.869507,0.877395,0.768197,0.850005,0.911414,8.081157,8.081157,0.299115,0.535391,0.642759,0.730954,30.253449,37.674636,35.016857,0.935092,52.039468,
468,0.921109,0.892163,0.834585,0.914326,0.958478,8.044647,8.120865,0.367339,0.655854,0.772151,0.849118,32.842818,38.102355,35.947556,0.961381,71.134231,
469,0.885977,0.879593,0.788926,0.863090,0.930789,7.971228,8.044647,0.322539,0.573729,0.684933,0.770657,30.967688,37.842560,35.318295,0.946477,57.688866,
470,0.903369,0.886149,0.810192,0.887923,0.945270,7.966382,7.971228,0.340317,0.603661,0.719033,0.803755,31.750865,37.905533,35.531663,0.952154,63.571866,
471,0.871314,0.878242,0.775033,0.848439,0.913385,7.966382,7.966382,0.301557,0.538856,0.647546,0.733988,30.168589,37.667826,35.048626,0.935928,52.476344,
472,0.922018,0.896024,0.843442,0.913282,0.957609,8.126431,8.126431,0.370917,0.658785,0.775865,0.852392,32.777400,38.156440,35.920699,0.962267,71.708759,
473,0.887847,0.888144,0.803231,0.860533,0.930808,8.143851,8.143851,0.324497,0.574763,0.685830,0.769934,30.907015,37.946103,35.454321,0.945661,58.172299,
474,0.904664,0.895385,0.824040,0.887202,0.942994,8.207250,8.207250,0.344376,0.607992,0.724367,0.808825,31.790076,38.003367,35.513952,0.953379,64.479520,
475,0.876662,0.887520,0.795527,0.851000,0.916019,8.252307,8.252307,0.303848,0.541564,0.650235,0.737423,30.214457,37.797310,35.002067,0.936654,53.955435,
476,0.924316,0.902221,0.846789,0.918453,0.958028,8.235582,8.269551,0.371167,0.657740,0.774725,0.851738,32.800320,38.207765,36.057775,0.962335,72.209494,
477,0.896362,0.895743,0.820781,0.875040,0.933649,8.235582,8.235582,0.326102,0.576072,0.686749,0.770922,31.007436,38.029136,35.626479,0.946503,59.954571,
478,0.907745,0.899340,0.825649,0.889517,0.947220,8.292012,8.292012,0.345308,0.607516,0.722660,0.806289,31.858147,38.024786,35.677850,0.952894,64.957710,
479,0.876945,0.887802,0.788309,0.849743,0.919437,8.405471,8.405471,0.307340,0.543729,0.651932,0.737832,30.276427,37.693456,35.081866,0.936310,54.168856,
480,0.925719,0.900372,0.839531,0.920382,0.961920,8.449288,8.449288,0.371347,0.655178,0.771693,0.848602,32.670623,38.275584,35.993594,0.961635,72.419655,
481,0.888532,0.886488,0.789154,0.863845,0.935706,8.494581,8.494581,0.329054,0.575665,0.685700,0.771528,30.820480,38.059204,35.439631,0.945622,58.713958,
482,0.904754,0.890220,0.811925,0.890632,0.946006,8.543357,8.543357,0.346577,0.604205,0.718627,0.803021,31.627288,38.073612,35.488322,0.953050,64.334604,
483,0.874289,0.877722,0.772485,0.849536,0.920787,8.712787,8.712787,0.309190,0.543683,0.652425,0.739949,30.119487,37.764311,34.903102,0.938217,54.096734,
484,0.921852,0.891120,0.832194,0.914620,0.961414,8.752073,8.752073,0.373993,0.656508,0.772807,0.849892,32.494592,38.162361,35.739481,0.962446,72.056344,
485,0.887810,0.883828,0.784653,0.867316,0.934214,8.809971,8.809971,0.332689,0.578782,0.689593,0.773545,30.722394,37.918779,35.173045,0.947338,59.053118,
486,0.904147,0.889674,0.811926,0.891672,0.944142,8.883858,8.889926,0.348339,0.603637,0.717529,0.801739,31.497871,37.885512,35.229766,0.952884,64.443224,
487,0.869267,0.877488,0.767748,0.835383,0.920545,8.796041,8.883858,0.310153,0.540174,0.648342,0.735955,29.955710,37.552782,34.707800,0.935892,52.969086,
488,0.925655,0.893102,0.836938,0.921514,0.962947,8.746532,8.796041,0.375936,0.657283,0.774011,0.851397,32.479095,38.081821,35.632480,0.962121,72.946516,
489,0.890122,0.882127,0.789323,0.867650,0.937104,8.746532,8.746532,0.334601,0.581217,0.693570,0.778660,30.757580,37.851146,35.151167,0.947392,59.814457,
490,0.907459,0.888198,0.811470,0.892184,0.950317,8.724364,8.762151,0.348703,0.608421,0.724784,0.809577,31.503458,37.824351,35.230457,0.952758,65.586887,
491,0.873555,0.877396,0.761939,0.848528,0.922683,8.652990,8.724364,0.310834,0.545423,0.655484,0.742202,29.941384,37.567005,34.749356,0.936734,54.068808,
492,0.924016,0.893329,0.835947,0.920050,0.961021,8.495021,8.652990,0.373133,0.654510,0.771891,0.849326,32.400401,37.944703,35.591954,0.961788,72.182314,
493,0.888819,0.881952,0.790093,0.869897,0.933047,8.260984,8.495021,0.332608,0.578876,0.690830,0.777061,30.687462,37.763899,35.085636,0.947444,58.954869,
494,0.903867,0.886135,0.810354,0.894682,0.942922,7.970321,8.260984,0.344612,0.604844,0.721881,0.807430,31.403481,37.770724,35.187892,0.952350,63.963320,
495,0.874977,0.874769,0.779003,0.854660,0.917589,7.695642,7.970321,0.306266,0.543224,0.653699,0.742195,29.899538,37.582894,34.749631,0.936565,53.421416,
496,0.922383,0.887923,0.836497,0.917619,0.960249,7.371737,7.695642,0.365317,0.653097,0.772221,0.851065,32.245014,38.039590,35.431971,0.961238,70.866607,
497,0.892398,0.876872,0.794467,0.872581,0.938216,7.173045,7.371737,0.328683,0.582789,0.696495,0.782523,30.716993,37.905867,35.048341,0.948089,59.008799,
498,0.905544,0.880755,0.808666,0.893687,0.948536,6.972809,7.173045,0.336995,0.600632,0.718750,0.805365,31.236170,37.933297,35.067482,0.951874,63.142171,
499,0.876587,0.869794,0.782052,0.852239,0.922495,6.888431,6.972809,0.304299,0.546182,0.657784,0.745427,29.890323,37.783280,34.656224,0.938863,53.178897,
500,0.921736,0.882245,0.832644,0.917430,0.961070,6.872374,6.888431,0.362951,0.652731,0.771671,0.849299,32.169107,38.047788,35.347951,0.960836,70.092778,
501,0.896875,0.872803,0.790921,0.885047,0.941807,6.872374,6.872374,0.330146,0.587476,0.700810,0.785502,30.713558,37.885257,34.953703,0.948903,59.800709,
502,0.907386,0.877721,0.811161,0.899036,0.948448,6.881518,6.881518,0.339290,0.604853,0.722390,0.807904,31.299184,37.963101,35.011990,0.952579,63.615936,
503,0.879765,0.865352,0.767323,0.862123,0.928583,6.951040,6.951040,0.304873,0.546786,0.657976,0.745265,29.897509,37.803193,34.610787,0.938224,53.818543,
504,0.923038,0.882063,0.833168,0.920385,0.962051,7.036080,7.036080,0.364331,0.652572,0.771543,0.850572,32.211992,38.035714,35.357545,0.961163,70.603825,
505,0.898287,0.872084,0.798722,0.883420,0.944352,7.173538,7.173538,0.330546,0.586599,0.700240,0.786237,30.781150,37.938598,34.969480,0.949441,60.416605,
506,0.903755,0.877048,0.809568,0.894933,0.944637,7.327593,7.327593,0.338643,0.601340,0.718740,0.804285,31.261715,37.884221,34.990766,0.952243,63.066568,
507,0.876368,0.868336,0.775631,0.854689,0.922401,7.543918,7.543918,0.304609,0.543398,0.654754,0.742526,29.895635,37.712854,34.495221,0.937667,53.582224,
508,0.923609,0.890167,0.842100,0.915661,0.961180,7.768676,7.768676,0.365819,0.650849,0.769783,0.849388,32.290155,38.015904,35.329880,0.960885,71.347234,
509,0.893862,0.883858,0.788195,0.880417,0.936206,7.931396,7.931396,0.327569,0.577608,0.691227,0.777953,30.704478,37.852579,34.918954,0.947263,59.698683,
510,0.906212,0.888532,0.817324,0.888901,0.947007,8.070412,8.070412,0.339028,0.597276,0.715036,0.801245,31.296342,37.898156,35.030241,0.951890,64.041613,
511,0.881964,0.878581,0.785251,0.853066,0.928863,8.144050,8.144050,0.305319,0.542323,0.653593,0.741025,29.942543,37.696938,34.598438,0.938185,55.114074,
512,0.924990,0.895280,0.839875,0.918932,0.960843,7.940324,8.150727,0.365959,0.650183,0.769433,0.848475,32.343612,37.990679,35.416834,0.960540,71.732089,
513,0.896180,0.884546,0.795600,0.883261,0.937172,7.586888,7.940324,0.327205,0.580128,0.694339,0.781517,30.744877,37.833072,35.026107,0.948325,60.072081,
514,0.905302,0.887109,0.804755,0.894900,0.945887,7.193298,7.586888,0.337113,0.600034,0.718307,0.804100,31.338255,37.875338,35.151382,0.952070,63.230707,
515,0.873297,0.873931,0.764535,0.848934,0.921322,6.888616,7.193298,0.299123,0.537900,0.649738,0.740007,29.822401,37.715065,34.744002,0.937701,52.226619,
516,0.924089,0.887387,0.839870,0.916572,0.962057,6.660379,6.888616,0.361544,0.650351,0.770052,0.849263,32.324651,38.146821,35.610280,0.960704,70.317413,
517,0.895158,0.881264,0.793345,0.877067,0.939484,6.566410,6.660379,0.325917,0.582980,0.697648,0.784128,30.810606,38.030727,35.232305,0.948813,59.071264,
518,0.906779,0.883948,0.816570,0.894418,0.946909,6.522281,6.566410,0.336089,0.602769,0.720943,0.806241,31.420179,38.045077,35.391933,0.952442,63.021375,
519,0.872552,0.874615,0.769477,0.850233,0.917683,6.477315,6.522281,0.299655,0.540628,0.651607,0.739586,29.966092,37.868979,34.943688,0.936850,51.654803,
520,0.922086,0.892855,0.837693,0.915600,0.958393,6.404356,6.477315,0.361470,0.650864,0.770390,0.848784,32.421560,38.211293,35.814608,0.960381,69.623460,
521,0.890982,0.878755,0.786271,0.877273,0.933490,6.241277,6.404356,0.323379,0.580419,0.694655,0.779086,30.786795,38.080300,35.352699,0.946675,57.596511,
522,0.907838,0.885068,0.812989,0.893219,0.949405,6.090186,6.241277,0.334629,0.601089,0.719486,0.804830,31.425306,38.129764,35.498773,0.951337,62.682880,
523,0.878032,0.872677,0.774749,0.853135,0.924588,5.988525,6.090186,0.299078,0.541631,0.653130,0.741354,29.960741,37.934354,35.062612,0.937200,52.321916,
524,0.924744,0.888374,0.835410,0.915674,0.964507,5.888511,5.988525,0.358947,0.649117,0.768742,0.848115,32.349543,38.275304,35.932351,0.959490,69.544205,
525,0.895437,0.879703,0.796983,0.874403,0.940335,5.824023,5.888511,0.322422,0.579732,0.694520,0.780391,30.783451,38.132051,35.569012,0.947453,58.122984,
526,0.910629,0.883164,0.813909,0.897071,0.953373,5.790824,5.824023,0.334378,0.603314,0.721577,0.806417,31.457249,38.157303,35.636758,0.951706,63.056395,
527,0.882532,0.874230,0.776775,0.856735,0.931346,5.790824,5.790824,0.302156,0.550006,0.663311,0.751784,30.143612,37.980804,35.279968,0.939418,53.667440,
528,0.926444,0.888873,0.839862,0.922085,0.963413,5.874599,5.874599,0.356688,0.646745,0.766910,0.846123,32.273663,38.301334,35.925987,0.959195,69.706137,
529,0.901264,0.881716,0.798216,0.888534,0.944370,6.038560,6.038560,0.326015,0.583828,0.698641,0.784787,30.861792,38.197764,35.589512,0.947610,59.771857,
530,0.912304,0.884081,0.819738,0.900863,0.952875,6.237152,6.237152,0.335731,0.599726,0.717434,0.803821,31.423912,38.178579,35.618637,0.950822,63.595386,
531,0.885411,0.874752,0.779901,0.874317,0.927059,6.471890,6.471890,0.306542,0.547660,0.658636,0.745702,30.118012,38.003389,35.311532,0.937883,54.428983,
532,0.926297,0.890446,0.840282,0.919323,0.964490,6.754977,6.754977,0.366607,0.650839,0.769728,0.848280,32.477439,38.306883,35.937867,0.960368,70.762046,
533,0.899204,0.879775,0.812831,0.882666,0.939607,7.043837,7.043837,0.334401,0.587829,0.702170,0.787771,30.987163,38.178434,35.592822,0.949690,60.581599,
534,0.912329,0.888373,0.824223,0.900355,0.951631,7.328758,7.328758,0.347408,0.606098,0.722628,0.807143,31.643893,38.201784,35.610098,0.952474,64.953518,
535,0.886671,0.876441,0.778512,0.863169,0.935019,7.545536,7.545536,0.315179,0.552462,0.663588,0.750677,30.270071,38.022941,35.235483,0.939717,56.021144,
536,0.926816,0.893246,0.839046,0.921070,0.964031,7.673814,7.673814,0.373606,0.653136,0.770566,0.848734,32.607080,38.321921,35.854114,0.961076,71.834345,
537,0.899351,0.884170,0.799268,0.883391,0.942201,7.609498,7.676963,0.334360,0.581169,0.693375,0.778992,30.939920,38.195064,35.553538,0.948207,60.483515,
538,0.909882,0.887451,0.825218,0.894971,0.949133,7.432720,7.609498,0.345510,0.601061,0.717121,0.802641,31.571835,38.122846,35.534805,0.951734,64.199675,
539,0.883054,0.875223,0.784659,0.861323,0.927320,7.179074,7.432720,0.309244,0.542625,0.653105,0.741755,30.086507,37.902397,35.106453,0.937070,54.390348,
540,0.923195,0.888629,0.834879,0.918864,0.959982,6.785941,7.179074,0.368099,0.650373,0.768804,0.846255,32.477602,38.267084,35.836558,0.959965,70.004985,
541,0.890627,0.873987,0.784455,0.871692,0.938125,6.299410,6.785941,0.323771,0.571575,0.685834,0.774041,30.583390,38.076110,35.484736,0.945997,57.175434,
542,0.903318,0.877347,0.805507,0.885933,0.950184,5.782563,6.299410,0.334900,0.596708,0.715176,0.802273,31.414743,38.063489,35.464354,0.950616,61.259223,
543,0.875483,0.864066,0.769113,0.850667,0.925472,5.306948,5.782563,0.295452,0.534346,0.646825,0.736737,29.897878,37.854477,35.024064,0.935170,50.910902,
544,0.917818,0.880990,0.827008,0.913041,0.957566,5.058383,5.306948,0.355559,0.645748,0.766444,0.846069,32.234726,38.187529,35.726285,0.958625,67.123538,
545,0.888113,0.870245,0.782678,0.873662,0.934363,5.058383,5.058383,0.318894,0.575453,0.690326,0.776624,30.566602,38.077778,35.474144,0.946025,55.684853,
546,0.902808,0.876740,0.801241,0.896420,0.944770,5.316987,5.316987,0.332235,0.595280,0.713779,0.801655,31.330694,38.153765,35.457316,0.950648,60.635518,
547,0.873064,0.868219,0.758293,0.852126,0.922814,6.103757,6.103757,0.300100,0.537835,0.649649,0.740239,29.887486,37.991188,35.069424,0.936284,51.424825,
548,0.921065,0.890496,0.826516,0.913931,0.960949,6.838258,6.838258,0.365546,0.649354,0.768180,0.846478,32.455181,38.354934,35.806254,0.959895,69.645031,
549,0.892523,0.881446,0.784457,0.872925,0.939175,7.420423,7.420423,0.332270,0.579321,0.691949,0.777824,30.842858,38.301463,35.479022,0.946086,58.904038,
550,0.908683,0.892450,0.813116,0.898166,0.947819,7.905669,7.905669,0.347358,0.602511,0.717803,0.802351,31.677913,38.324483,35.504579,0.952113,64.417955,
551,0.881268,0.882414,0.775397,0.859254,0.926290,8.302698,8.302698,0.314035,0.545612,0.654110,0.741731,30.234380,38.164734,35.097205,0.938029,55.102594,
552,0.923003,0.897051,0.835112,0.916833,0.959148,8.533085,8.533085,0.376528,0.654473,0.771025,0.848686,32.748486,38.543304,35.878096,0.961350,71.939528,
553,0.895027,0.888318,0.796958,0.871957,0.940190,8.647372,8.647372,0.338156,0.581651,0.692117,0.776076,30.997974,38.401669,35.391248,0.946233,60.444994,
554,0.908312,0.890216,0.806890,0.896315,0.949758,8.684750,8.693442,0.352516,0.607764,0.722195,0.806167,31.861158,38.393165,35.506841,0.953538,65.417282,
555,0.879391,0.881345,0.777562,0.852972,0.925609,8.646809,8.684750,0.316055,0.549796,0.658041,0.744575,30.354607,38.168682,34.830683,0.937940,55.266459,
556,0.924223,0.899237,0.836969,0.916914,0.960775,8.553555,8.646809,0.374542,0.653515,0.769951,0.847887,32.755103,38.588536,35.760151,0.961175,72.129352,
557,0.892684,0.888882,0.787222,0.876222,0.935933,8.408882,8.553555,0.338293,0.587590,0.699281,0.782987,31.136334,38.410757,35.288282,0.949094,60.295203,
558,0.907231,0.892620,0.812439,0.890015,0.950200,8.231454,8.408882,0.349271,0.608358,0.723753,0.807691,31.813692,38.358018,35.436884,0.953598,64.897139,
559,0.870763,0.875416,0.760286,0.839842,0.922200,8.141269,8.231454,0.311210,0.547689,0.657827,0.745593,30.282226,38.077339,34.834146,0.937322,53.264956,
560,0.920888,0.891706,0.829317,0.912359,0.960328,8.123410,8.141269,0.370681,0.652923,0.770091,0.848134,32.679828,38.590821,35.627380,0.961043,71.057164,
561,0.889526,0.882357,0.784460,0.867630,0.936460,8.105177,8.123410,0.333598,0.583667,0.695781,0.780754,31.071578,38.388913,35.122030,0.947607,59.224262,
562,0.907020,0.888724,0.803712,0.890812,0.952171,8.056609,8.105177,0.345682,0.605789,0.723164,0.810237,31.787371,38.418047,35.197841,0.952918,64.870424,
563,0.880083,0.876616,0.769569,0.856909,0.928320,8.012966,8.056609,0.309378,0.546732,0.657351,0.745873,30.363147,38.192832,34.677231,0.937594,54.917503,
564,0.924288,0.894559,0.835545,0.917027,0.961993,7.995974,8.012966,0.368505,0.650849,0.768266,0.846477,32.725275,38.650245,35.502227,0.960527,71.462359,
565,0.889520,0.882058,0.782877,0.867916,0.937215,7.995974,7.995974,0.333034,0.583534,0.696101,0.781049,31.101774,38.459931,35.088245,0.948218,59.145381,
566,0.903788,0.890032,0.805871,0.890778,0.945281,8.016203,8.016203,0.343918,0.604850,0.721047,0.805735,31.811622,38.509813,35.187044,0.952444,63.862635,
567,0.878809,0.875509,0.768992,0.853387,0.928319,8.074880,8.074880,0.309332,0.549268,0.659841,0.747733,30.421771,38.259290,34.766257,0.938790,54.865165,
568,0.920368,0.891638,0.833529,0.915805,0.957635,8.129966,8.129966,0.365113,0.648671,0.766742,0.845195,32.673768,38.611353,35.543607,0.960115,70.706332,
569,0.896376,0.880824,0.788630,0.882143,0.941719,8.163063,8.163063,0.330073,0.583691,0.697296,0.782557,31.112634,38.396085,35.006548,0.947599,60.764809,
570,0.902836,0.883365,0.812217,0.888737,0.945202,8.192849,8.192849,0.341681,0.605271,0.721972,0.807153,31.742360,38.480341,35.199675,0.952639,63.972246,
571,0.875362,0.871532,0.769095,0.850539,0.925444,8.300174,8.300174,0.309131,0.550440,0.661189,0.748496,30.387841,38.243138,34.773077,0.939743,54.494299,
572,0.920513,0.886175,0.834944,0.917435,0.958022,8.420940,8.420940,0.367439,0.651841,0.768969,0.846253,32.652837,38.616970,35.422653,0.960594,71.137960,
573,0.900085,0.875563,0.797945,0.881252,0.947279,8.517731,8.517731,0.333357,0.587040,0.700065,0.783602,31.122372,38.434055,35.007659,0.949093,61.915078,
574,0.906871,0.878237,0.802339,0.902550,0.949268,8.499007,8.540205,0.344653,0.605863,0.721774,0.805433,31.747417,38.469010,35.229232,0.952870,64.934489,
575,0.876078,0.867393,0.767614,0.848705,0.929040,8.425831,8.499007,0.312717,0.554305,0.665071,0.750697,30.487956,38.226999,34.826401,0.940189,54.896934,
576,0.918855,0.883728,0.822695,0.911303,0.961628,8.425831,8.425831,0.368083,0.651587,0.768625,0.846124,32.738260,38.588087,35.488828,0.960728,70.792244,
577,0.884729,0.870733,0.766514,0.866865,0.935527,8.443650,8.443650,0.331723,0.584464,0.696986,0.780844,31.130103,38.377823,35.075743,0.947248,58.669192,
578,0.902011,0.880059,0.798684,0.885786,0.949978,8.515330,8.515330,0.345676,0.609095,0.724864,0.807825,31.907955,38.440894,35.229496,0.953382,64.199895,
579,0.871354,0.868977,0.760838,0.853304,0.918555,8.574574,8.574574,0.313585,0.556454,0.666160,0.752483,30.641981,38.213247,34.850340,0.939927,54.246325,
580,0.916401,0.884233,0.825889,0.912204,0.955670,8.621670,8.647659,0.364745,0.648334,0.765495,0.844119,32.858075,38.709458,35.543923,0.960168,70.302737,
581,0.887144,0.873947,0.783690,0.875892,0.930774,8.541955,8.621670,0.327012,0.581149,0.694144,0.779962,31.251116,38.512121,35.049872,0.946693,59.162617,
582,0.900718,0.880347,0.801668,0.888894,0.944067,8.419290,8.541955,0.340440,0.604068,0.720319,0.805550,32.015096,38.603927,35.239444,0.952488,63.652677,
583,0.870283,0.868501,0.759410,0.847788,0.919523,8.335560,8.419290,0.302731,0.545803,0.656982,0.744623,30.526613,38.403271,34.762401,0.938041,53.352112,
584,0.917208,0.882437,0.819936,0.913559,0.958785,8.273365,8.335560,0.360615,0.647930,0.765904,0.844520,32.929703,38.880800,35.605880,0.960324,70.165301,
585,0.885737,0.873022,0.779862,0.870782,0.932260,8.148273,8.273365,0.322101,0.578178,0.691976,0.777614,31.231238,38.688388,35.195380,0.946494,58.363228,
586,0.899820,0.876870,0.801282,0.885432,0.946105,7.977861,8.148273,0.337651,0.603103,0.719899,0.804808,32.071626,38.768671,35.255845,0.953089,62.998315,
587,0.865101,0.864205,0.752350,0.845014,0.914658,7.820570,7.977861,0.298502,0.541834,0.653347,0.741772,30.479191,38.575542,34.767031,0.937024,51.723783,
588,0.912895,0.878862,0.811695,0.910004,0.955239,7.730774,7.820570,0.354471,0.644396,0.764346,0.843933,32.875679,38.890331,35.560601,0.959603,68.715606,
589,0.882182,0.869902,0.772234,0.870212,0.927764,7.720808,7.730774,0.315818,0.571535,0.685693,0.772287,31.178731,38.688980,35.269660,0.944332,56.895644,
590,0.895862,0.877563,0.787228,0.888153,0.939734,7.720808,7.720808,0.330025,0.597488,0.715794,0.801270,32.003768,38.690439,35.261428,0.950905,61.726986,
591,0.867620,0.868464,0.754219,0.845461,0.917131,7.791180,7.791180,0.292045,0.535850,0.647801,0.736834,30.503717,38.451579,34.899694,0.935309,51.883961,
592,0.912503,0.880637,0.810796,0.905388,0.956657,7.780573,7.804494,0.348196,0.643093,0.762959,0.841573,32.833329,38.918876,35.612716,0.958725,68.515184,
593,0.879164,0.871636,0.775211,0.865907,0.922885,7.708289,7.780573,0.305301,0.570623,0.686373,0.771918,31.179292,38.531516,35.163242,0.944336,56.358394,
594,0.896054,0.878499,0.793122,0.884626,0.940131,7.673413,7.708289,0.323289,0.593158,0.711900,0.797444,31.911290,38.625198,35.334266,0.949559,61.445317,
595,0.868524,0.869918,0.756920,0.845367,0.917765,7.673413,7.673413,0.292903,0.538258,0.650959,0.739562,30.559448,38.402181,34.927232,0.935128,52.122129,
596,0.917173,0.885858,0.822587,0.911338,0.957721,7.735524,7.735524,0.348977,0.642218,0.762442,0.842211,32.835338,38.875220,35.674931,0.958354,69.433294,
597,0.889074,0.876029,0.773763,0.875915,0.936293,7.794095,7.794095,0.309670,0.573476,0.689210,0.776353,31.225575,38.671807,35.208359,0.944886,58.617705,
598,0.903677,0.881117,0.797544,0.893811,0.947859,7.862178,7.862178,0.326649,0.595609,0.714313,0.799651,31.932100,38.753016,35.289214,0.950372,63.277576,
