Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
470,0.875634,0.835081,0.752414,0.872703,0.935283,1.666021,1.679484,0.298106,0.587852,0.714982,0.805319,31.981698,39.175524,38.720317,0.949470,52.221923,
471,0.861488,0.830708,0.743879,0.849894,0.921717,1.666021,1.666021,0.284151,0.557624,0.679305,0.768951,31.248280,39.100548,38.573814,0.939677,47.010408,
472,0.888397,0.838678,0.769243,0.889375,0.946447,1.757095,1.757095,0.315268,0.625332,0.754464,0.840170,32.598415,39.330300,38.876628,0.957149,57.518309,
473,0.873415,0.833581,0.752049,0.868099,0.933751,1.764634,1.764634,0.294980,0.584521,0.709048,0.796324,31.762308,39.190693,38.794341,0.948290,51.251240,
474,0.876362,0.840919,0.755074,0.868190,0.936525,1.827814,1.834508,0.301049,0.586276,0.711494,0.800422,32.036743,39.225718,38.719640,0.950233,52.130189,
475,0.859024,0.832142,0.735133,0.846126,0.920851,1.777957,1.827814,0.286790,0.556576,0.676769,0.765952,31.274831,39.078733,38.579782,0.941492,46.427858,
476,0.889418,0.840576,0.769453,0.888457,0.947736,1.777957,1.777957,0.317467,0.628082,0.756415,0.840548,32.629265,39.435905,38.981726,0.958276,57.775286,
477,0.873365,0.833615,0.747218,0.865960,0.936087,1.706548,1.782501,0.295366,0.585795,0.710575,0.798963,31.710513,39.234381,38.884345,0.949455,51.365940,
478,0.878451,0.835337,0.754470,0.873012,0.939944,1.652851,1.706548,0.300600,0.593118,0.719598,0.809734,32.011958,39.291938,38.818681,0.951883,53.054236,
479,0.866605,0.832934,0.743931,0.856197,0.928336,1.652851,1.652851,0.286816,0.563541,0.685688,0.776183,31.291416,39.215356,38.761993,0.943372,48.418468,
480,0.888616,0.839233,0.770519,0.886979,0.947565,1.666470,1.666470,0.315491,0.626929,0.755082,0.838825,32.537262,39.373679,39.065624,0.957826,57.374039,
481,0.870503,0.833914,0.748551,0.861480,0.932172,1.672382,1.695829,0.293968,0.584056,0.708884,0.797828,31.634030,39.259034,39.039973,0.948771,50.711125,
482,0.876315,0.836668,0.756021,0.868453,0.937599,1.562509,1.672382,0.299606,0.589615,0.715040,0.803825,31.960278,39.333166,38.962973,0.951161,52.117196,
483,0.859771,0.833127,0.742205,0.846907,0.919620,1.470268,1.562509,0.283839,0.556704,0.677656,0.766992,31.194059,39.262385,38.909114,0.942359,46.359815,
484,0.891907,0.838830,0.771987,0.890928,0.951579,1.423410,1.470268,0.314370,0.627190,0.755714,0.840021,32.554422,39.385811,39.060791,0.957807,57.858055,
485,0.874095,0.834197,0.751569,0.869738,0.932800,1.361108,1.423410,0.294850,0.587172,0.712175,0.801105,31.695141,39.293458,39.032480,0.949970,51.310409,
486,0.879140,0.836885,0.757697,0.872017,0.939782,1.263789,1.361108,0.299734,0.592936,0.718380,0.806580,31.994098,39.377196,39.026834,0.950944,52.560607,
487,0.864670,0.833792,0.741193,0.849631,0.928250,1.204316,1.263789,0.286776,0.565017,0.686391,0.773808,31.277081,39.281466,38.961664,0.943326,47.457999,
488,0.891923,0.838897,0.772652,0.891887,0.950295,1.160939,1.204316,0.313700,0.628115,0.756778,0.841297,32.538984,39.368016,39.073140,0.957622,57.693648,
489,0.875848,0.834990,0.753054,0.869925,0.936169,1.094488,1.160939,0.296404,0.592155,0.717925,0.804928,31.699166,39.254452,39.035112,0.950504,51.678438,
490,0.879813,0.837716,0.759530,0.874493,0.939219,0.977988,1.094488,0.299824,0.595858,0.722193,0.809382,31.985710,39.300174,39.011173,0.951020,52.632289,
491,0.866039,0.833090,0.740589,0.853581,0.929434,0.907584,0.977988,0.288308,0.569838,0.691982,0.779457,31.292411,39.274079,38.972132,0.944156,47.802720,
492,0.892328,0.838545,0.772798,0.895600,0.949332,0.895593,0.907584,0.313533,0.630682,0.760005,0.843673,32.533200,39.345224,39.085958,0.958299,57.716372,
493,0.879338,0.834682,0.759471,0.874938,0.938844,0.895593,0.895593,0.298097,0.596644,0.722045,0.808331,31.723353,39.273372,39.080198,0.951710,52.386142,
494,0.881784,0.835374,0.757873,0.880373,0.940910,0.950392,0.950392,0.303892,0.603138,0.728600,0.814228,32.062715,39.343979,39.045287,0.952724,53.334835,
495,0.866959,0.833427,0.744831,0.862188,0.923732,0.966853,0.966853,0.291099,0.575645,0.697733,0.784817,31.265563,39.314897,39.023964,0.945271,48.391283,
496,0.892752,0.839634,0.771593,0.894837,0.950067,1.020041,1.020041,0.315987,0.632702,0.761027,0.844492,32.609453,39.432866,39.158086,0.958429,57.977017,
497,0.876302,0.834999,0.756680,0.871383,0.934291,1.101549,1.101549,0.298692,0.595597,0.720120,0.807546,31.739685,39.334847,39.123178,0.951311,51.931460,
498,0.882826,0.839137,0.761699,0.878588,0.940718,1.190226,1.190226,0.303865,0.599504,0.724712,0.811504,32.096719,39.430650,39.118159,0.952506,53.551860,
499,0.864265,0.835490,0.740145,0.854426,0.923269,1.222603,1.222603,0.290507,0.570319,0.691359,0.778035,31.256055,39.429387,39.123537,0.944910,47.665252,
500,0.892078,0.840463,0.766018,0.891886,0.951511,1.285387,1.285387,0.316621,0.631106,0.760967,0.844796,32.610762,39.495973,39.219021,0.958858,58.160138,
501,0.872670,0.833743,0.749976,0.867117,0.931920,1.367158,1.367158,0.296964,0.591400,0.717174,0.805082,31.615528,39.398830,39.172178,0.951376,51.353272,
502,0.878850,0.836495,0.755121,0.874256,0.939159,1.386075,1.386075,0.301788,0.595582,0.721614,0.808855,32.014492,39.460324,39.100348,0.951635,52.812006,
503,0.865512,0.834824,0.745575,0.852267,0.926451,1.420506,1.420506,0.289643,0.568308,0.690357,0.778242,31.307144,39.389863,39.053895,0.944411,48.123246,
504,0.893382,0.839965,0.771745,0.891079,0.954594,1.509468,1.509468,0.319270,0.635210,0.764558,0.848624,32.659136,39.506584,39.167712,0.959414,58.951499,
505,0.875549,0.835377,0.754302,0.869719,0.935424,1.571605,1.571605,0.299914,0.594130,0.718663,0.806529,31.752773,39.375956,39.085823,0.951050,52.180920,
506,0.881995,0.839744,0.761529,0.872827,0.943465,1.675896,1.675896,0.307362,0.600653,0.725798,0.812664,32.117256,39.500166,39.067021,0.953415,53.961877,
507,0.861375,0.833044,0.741323,0.845788,0.923779,1.719822,1.719822,0.291524,0.567174,0.687515,0.774924,31.233561,39.433845,38.994255,0.944375,47.389983,
508,0.891771,0.842985,0.773460,0.889830,0.950167,1.812922,1.812922,0.323642,0.636226,0.764535,0.848221,32.774566,39.518233,39.116184,0.960210,58.894865,
509,0.869369,0.833391,0.750129,0.858748,0.930104,1.865025,1.865025,0.296801,0.585150,0.709155,0.796944,31.658546,39.354467,38.987846,0.950554,50.610678,
510,0.878295,0.838134,0.747732,0.871383,0.941402,1.900864,1.900864,0.307511,0.597728,0.722896,0.809480,32.161855,39.455449,38.979478,0.952683,53.245581,
511,0.859301,0.829401,0.728106,0.844225,0.926066,1.883157,1.904644,0.288325,0.559485,0.680020,0.768951,31.171776,39.387854,38.932846,0.943077,46.779724,
512,0.893847,0.841675,0.769015,0.892663,0.954894,1.883157,1.883157,0.325302,0.637449,0.766069,0.850188,32.776045,39.502743,39.027248,0.960086,59.529814,
513,0.873080,0.832994,0.745286,0.862114,0.938222,1.826564,1.922606,0.298878,0.585919,0.710281,0.798915,31.596307,39.301839,38.933568,0.949852,51.399998,
514,0.879675,0.834714,0.751208,0.875811,0.941776,1.715679,1.826564,0.305174,0.592431,0.717444,0.807387,31.991536,39.374246,38.844076,0.952335,53.126909,
515,0.864762,0.830094,0.726424,0.857076,0.930982,1.715679,1.715679,0.289614,0.559457,0.679079,0.768884,31.206090,39.319035,38.783027,0.942615,47.590299,
516,0.893019,0.839507,0.767180,0.892870,0.954478,1.763872,1.763872,0.324084,0.635577,0.763688,0.847410,32.693358,39.442289,38.892099,0.959656,59.011375,
517,0.872784,0.831982,0.739424,0.866089,0.937694,1.797875,1.797875,0.300829,0.587155,0.709722,0.797796,31.645239,39.292650,38.780252,0.949476,51.199757,
518,0.881716,0.839174,0.749935,0.875801,0.945691,1.835892,1.852801,0.309942,0.595665,0.719826,0.807761,32.140938,39.412213,38.761431,0.952249,53.652987,
519,0.862407,0.829936,0.724644,0.850505,0.929810,1.770488,1.835892,0.291925,0.561815,0.681562,0.769653,31.252101,39.318529,38.677399,0.942552,47.258663,
520,0.896861,0.840835,0.770507,0.899800,0.957368,1.726909,1.770488,0.326386,0.637505,0.765252,0.848645,32.781853,39.467039,38.803035,0.960521,59.818077,
521,0.874784,0.833540,0.744704,0.869942,0.937966,1.608805,1.726909,0.300285,0.585511,0.708571,0.797851,31.644860,39.303691,38.725888,0.949490,51.386076,
522,0.881675,0.835489,0.751696,0.880629,0.944211,1.507325,1.608805,0.306789,0.594913,0.719285,0.806892,32.022579,39.340106,38.681714,0.952446,53.265946,
523,0.865926,0.829422,0.726858,0.860248,0.932851,1.407259,1.507325,0.290613,0.562791,0.681544,0.769060,31.140904,39.242474,38.606739,0.942204,47.504264,
524,0.894081,0.836828,0.765640,0.895611,0.957865,1.404596,1.407259,0.322150,0.637657,0.766298,0.850081,32.635174,39.355349,38.824327,0.960768,59.083171,
525,0.878083,0.830718,0.745398,0.875687,0.943553,1.400643,1.404596,0.302055,0.595033,0.719311,0.806530,31.710325,39.205940,38.728819,0.951696,52.477825,
526,0.882024,0.835235,0.750663,0.878023,0.946862,1.316894,1.400643,0.306924,0.598567,0.723060,0.810863,32.020712,39.272778,38.695294,0.952755,53.438284,
527,0.866449,0.831442,0.734942,0.854853,0.933343,1.260483,1.316894,0.292719,0.565326,0.684851,0.772519,31.244267,39.215415,38.639284,0.943416,47.685154,
528,0.893638,0.837046,0.765354,0.893100,0.958165,1.214413,1.260483,0.321769,0.636430,0.764666,0.847758,32.594923,39.409206,38.802509,0.960628,58.606226,
529,0.875972,0.830115,0.740432,0.868719,0.944444,1.113336,1.214413,0.302928,0.596627,0.720422,0.805872,31.660667,39.297485,38.749280,0.951580,51.741501,
530,0.879854,0.832810,0.745479,0.876556,0.945321,1.021223,1.113336,0.304611,0.597309,0.722201,0.810088,31.928676,39.375638,38.738122,0.952736,52.678887,
531,0.868462,0.828898,0.729756,0.860249,0.936998,1.021223,1.021223,0.292173,0.570877,0.691556,0.778430,31.227793,39.354622,38.702800,0.944555,48.253104,
532,0.894231,0.835827,0.762104,0.896465,0.958883,1.024621,1.030102,0.318141,0.634151,0.763395,0.846852,32.520907,39.445951,38.839239,0.960130,58.468786,
533,0.880635,0.832105,0.745857,0.879326,0.946115,1.012119,1.024621,0.303466,0.603076,0.728166,0.812989,31.806259,39.353648,38.816818,0.953235,53.091982,
534,0.882648,0.836394,0.753312,0.879635,0.946336,0.968655,1.012119,0.306656,0.601921,0.727868,0.814180,32.045486,39.440462,38.805184,0.954257,53.495178,
535,0.870236,0.833371,0.736314,0.864417,0.935287,0.957608,0.968655,0.295846,0.576734,0.698492,0.785238,31.400064,39.393791,38.810565,0.946825,48.990786,
536,0.894919,0.838784,0.764370,0.897352,0.959095,0.957608,0.957608,0.318758,0.632753,0.761906,0.846607,32.579421,39.459285,38.847023,0.960142,58.483173,
537,0.882851,0.833570,0.750796,0.882335,0.948053,0.949185,0.978130,0.304059,0.604469,0.729916,0.815233,31.920989,39.370368,38.833924,0.953552,53.618572,
538,0.884849,0.834657,0.752501,0.884704,0.949686,0.924230,0.949185,0.305238,0.600973,0.725969,0.811471,31.978789,39.417889,38.844568,0.953074,53.665847,
539,0.873149,0.831595,0.738680,0.868227,0.939359,0.924230,0.924230,0.295292,0.578361,0.699434,0.784520,31.353877,39.396695,38.836673,0.946586,49.460810,
540,0.895848,0.837118,0.765460,0.898615,0.959829,0.955976,0.955976,0.319209,0.635236,0.763975,0.847245,32.576065,39.410937,38.893909,0.960185,58.735870,
541,0.878824,0.832445,0.746490,0.878040,0.942736,1.048509,1.048509,0.305049,0.605334,0.729941,0.814440,31.886911,39.313410,38.868851,0.954025,52.884901,
542,0.882788,0.836743,0.747578,0.881515,0.947541,1.185827,1.185827,0.309294,0.600549,0.724440,0.809093,32.048910,39.431542,38.885552,0.953630,53.331145,
543,0.865601,0.827927,0.724987,0.862584,0.931557,1.222584,1.222584,0.295534,0.575845,0.696059,0.781418,31.317247,39.395272,38.862345,0.946926,48.113829,
544,0.895733,0.838645,0.766317,0.896871,0.959434,1.303184,1.303184,0.325620,0.641118,0.769786,0.853112,32.730951,39.495181,38.954731,0.961283,59.550052,
545,0.876118,0.829013,0.737970,0.872131,0.944171,1.349625,1.349625,0.304644,0.601917,0.727431,0.814980,31.862385,39.349477,38.878630,0.954549,52.696014,
546,0.883689,0.835642,0.744140,0.882212,0.950620,1.354624,1.392343,0.311909,0.608191,0.734521,0.822597,32.166989,39.446880,38.910807,0.955180,54.704341,
547,0.867089,0.827006,0.722652,0.860389,0.936870,1.242454,1.354624,0.295446,0.577605,0.700139,0.789554,31.358764,39.404479,38.878791,0.947025,48.986095,
548,0.895635,0.837466,0.763042,0.898883,0.959422,1.189582,1.242454,0.322844,0.641050,0.770714,0.855865,32.652939,39.444091,38.960542,0.961289,59.640706,
549,0.879280,0.832538,0.743907,0.877628,0.944167,1.110417,1.189582,0.305284,0.605641,0.731592,0.819807,31.848585,39.339303,38.883723,0.954204,53.420373,
550,0.881764,0.834112,0.746199,0.880452,0.946608,1.090233,1.110417,0.307853,0.604762,0.730327,0.818652,32.034303,39.348326,38.894251,0.953919,53.760729,
551,0.870941,0.831681,0.738006,0.864843,0.936148,1.090233,1.090233,0.297833,0.582848,0.704702,0.793439,31.421534,39.322932,38.853220,0.946320,49.813616,
552,0.895041,0.837292,0.760812,0.899667,0.958825,1.098425,1.098425,0.321639,0.639531,0.768900,0.853513,32.610168,39.434207,38.977224,0.960443,59.237414,
553,0.881636,0.832450,0.748949,0.879903,0.946104,1.118785,1.118785,0.305857,0.606913,0.733492,0.820895,31.910138,39.359895,38.942237,0.953340,53.981261,
554,0.884241,0.836860,0.751759,0.883518,0.947325,1.112411,1.144999,0.308914,0.604834,0.731082,0.820103,32.065417,39.404143,38.883981,0.953458,54.364394,
555,0.873207,0.834433,0.738128,0.868377,0.937180,1.092188,1.112411,0.296699,0.576782,0.698653,0.787167,31.348650,39.355068,38.828195,0.945531,49.800942,
556,0.894828,0.838923,0.764195,0.894415,0.959116,1.092188,1.092188,0.321989,0.637989,0.767198,0.851976,32.626829,39.443461,39.070614,0.960318,59.049314,
557,0.879175,0.832779,0.746026,0.872908,0.945706,1.066931,1.103816,0.305754,0.605878,0.731651,0.819483,31.898819,39.336300,39.037120,0.953684,53.329846,
558,0.881767,0.834962,0.748174,0.875176,0.948748,1.014810,1.066931,0.307550,0.604728,0.730578,0.818421,31.978272,39.418101,39.001670,0.953477,53.677364,
559,0.868357,0.829635,0.731159,0.859715,0.936727,0.938821,1.014810,0.295317,0.578494,0.701172,0.790527,31.318957,39.365790,38.974138,0.946234,48.988657,
560,0.891241,0.835985,0.759481,0.890965,0.956702,0.938821,0.938821,0.319778,0.638001,0.767307,0.851906,32.546167,39.412361,39.078788,0.959979,58.199060,
561,0.878680,0.831422,0.741326,0.876580,0.945196,0.962233,0.962233,0.305544,0.607679,0.733854,0.821317,31.828317,39.352911,39.051161,0.953641,53.282919,
562,0.881079,0.835393,0.746546,0.877281,0.946258,1.087464,1.087932,0.310285,0.606027,0.731465,0.819090,32.070372,39.484018,39.045392,0.954297,53.654570,
563,0.864987,0.828312,0.724778,0.856237,0.933699,1.087464,1.087464,0.295462,0.578804,0.701119,0.789470,31.298135,39.444528,39.025824,0.946719,48.436094,
564,0.895024,0.838636,0.762609,0.898277,0.958608,1.166821,1.166821,0.324404,0.642779,0.771433,0.855177,32.653094,39.503456,39.103038,0.961675,59.444638,
565,0.875231,0.829453,0.738637,0.872795,0.941469,1.215288,1.215288,0.306524,0.607457,0.733161,0.821032,31.848761,39.303087,39.033921,0.956011,52.846024,
566,0.887467,0.837442,0.754489,0.880833,0.957290,3.539552,3.630942,0.309745,0.608161,0.735527,0.825406,32.148780,39.772768,39.293851,0.954620,57.917578,
567,0.882536,0.841314,0.746739,0.871020,0.955554,3.539552,3.539552,0.292810,0.577543,0.701409,0.789070,31.577233,39.965551,39.164916,0.943952,54.246632,
568,0.899967,0.852788,0.774991,0.899385,0.964400,3.715983,3.715983,0.313930,0.625404,0.757030,0.845865,33.128622,40.311009,39.773974,0.955285,62.282391,
569,0.895040,0.853556,0.768196,0.892024,0.961125,3.743032,3.743032,0.292097,0.583774,0.709577,0.796052,32.397189,40.487063,39.669326,0.941503,57.405346,
570,0.892931,0.862351,0.770887,0.890221,0.954363,3.835225,3.835225,0.287330,0.566858,0.690728,0.778714,32.695354,40.609366,39.761769,0.938041,55.795038,
571,0.885840,0.866479,0.764788,0.883730,0.944457,3.915897,3.915897,0.262482,0.525261,0.640929,0.722847,31.838646,40.770857,39.499386,0.920209,50.884985,
572,0.873985,0.868574,0.763153,0.853934,0.936926,4.036963,4.036963,0.281610,0.580096,0.718496,0.815541,33.412310,41.200438,40.345210,0.943203,55.266099,
573,0.869563,0.871405,0.759194,0.844129,0.934696,4.142263,4.142263,0.250372,0.526505,0.655667,0.747861,32.514560,41.193175,40.177974,0.923881,49.915166,
574,0.848952,0.875287,0.745569,0.814940,0.908007,4.306786,4.306786,0.242890,0.507528,0.640008,0.741962,32.706214,41.352494,40.238863,0.921058,46.032161,
575,0.835423,0.875986,0.741392,0.803281,0.883791,4.543121,4.543121,0.220066,0.461184,0.583313,0.678571,31.762355,41.243449,39.983292,0.898214,40.519712,
576,0.854227,0.883087,0.750042,0.816166,0.916113,4.794014,4.794014,0.261684,0.555635,0.701046,0.804103,33.712323,41.724224,40.702162,0.937420,51.604513,
577,0.817380,0.876046,0.717006,0.765734,0.874620,4.938022,4.938022,0.227375,0.488843,0.623174,0.724667,32.492461,41.383205,40.385704,0.913965,40.185557,
578,0.794529,0.877031,0.702000,0.727610,0.848581,5.247964,5.247964,0.223959,0.472649,0.608666,0.716382,32.768311,41.519415,40.398792,0.912073,36.176822,
579,0.755264,0.869118,0.666174,0.684658,0.796982,5.073921,5.964744,0.197511,0.418880,0.540068,0.639043,31.578139,41.197599,39.958187,0.886486,26.367482,
580,0.823437,0.876698,0.726973,0.757373,0.890815,5.002345,5.073921,0.251196,0.535636,0.681514,0.787786,33.789311,41.572182,40.627628,0.933913,45.069465,
581,0.783402,0.865017,0.689783,0.714864,0.839903,4.837810,5.002345,0.220312,0.473161,0.604355,0.706784,32.586511,41.233241,40.597833,0.910504,33.344951,
582,0.788294,0.866518,0.689475,0.729039,0.843082,4.837810,4.837810,0.226611,0.477380,0.611464,0.719020,32.905207,41.235160,40.621057,0.914892,34.790248,
583,0.756137,0.856781,0.670332,0.700390,0.793453,5.061789,5.061789,0.207154,0.436503,0.557183,0.654698,31.795372,40.840706,40.346551,0.891951,26.836134,
584,0.857626,0.859898,0.761823,0.838449,0.913281,7.418921,9.943381,0.251212,0.551167,0.695616,0.797731,33.206508,40.431677,39.821806,0.933766,54.379488,
585,0.835126,0.858954,0.739888,0.806555,0.889168,5.299214,7.418921,0.234928,0.499358,0.630605,0.730627,32.492559,40.276258,40.019932,0.914865,43.871062,
586,0.838876,0.854235,0.730136,0.804563,0.904543,5.299214,5.299214,0.242452,0.511879,0.646424,0.749865,32.927913,40.294740,40.364632,0.923970,45.657364,
587,0.809000,0.845022,0.692475,0.767094,0.873547,5.943725,5.943725,0.226810,0.468704,0.589400,0.684121,31.879689,39.983029,39.831070,0.903452,37.384566,
588,0.872780,0.851648,0.747543,0.861978,0.938343,6.373728,6.373728,0.271411,0.570371,0.706464,0.803429,33.308600,40.103840,40.379755,0.939997,56.465175,
589,0.826226,0.841146,0.706112,0.800142,0.888616,4.953752,6.631918,0.243537,0.505092,0.628279,0.723856,31.959281,39.751166,39.864683,0.920873,41.365113,
590,0.858698,0.844650,0.745165,0.840410,0.920769,4.953752,4.953752,0.254723,0.532876,0.662985,0.760640,32.552975,39.760299,39.984310,0.931382,49.471333,
591,0.826152,0.838681,0.703191,0.800545,0.892200,5.062446,5.062446,0.240175,0.496259,0.617509,0.710642,31.794308,39.848012,39.938450,0.918074,40.738109,
592,0.877142,0.850248,0.757895,0.875020,0.937922,5.477981,5.477981,0.280013,0.585653,0.718040,0.810073,33.278725,40.148884,40.407152,0.943869,56.876977,
593,0.844147,0.846062,0.719711,0.826718,0.907391,6.214482,6.214482,0.256836,0.528230,0.651855,0.744599,32.332878,40.118516,40.312427,0.926634,46.904009,
594,0.855976,0.847190,0.728242,0.841721,0.922517,6.684830,6.693911,0.268241,0.547005,0.675031,0.769063,32.887497,40.100556,40.128876,0.933747,51.101257,
595,0.834956,0.839387,0.700926,0.814177,0.903013,6.684830,6.684830,0.245153,0.508159,0.629944,0.720739,32.087733,39.677777,39.874984,0.920274,44.340303,
596,0.880273,0.852972,0.761862,0.864014,0.946047,7.514003,8.463485,0.283272,0.583342,0.715987,0.809894,33.235183,40.109261,40.223407,0.942029,59.436256,
597,0.839969,0.839642,0.707744,0.808447,0.913997,7.514003,7.514003,0.252924,0.525548,0.652263,0.747784,32.095678,39.970040,40.251596,0.924577,47.638866,
598,0.858671,0.850427,0.736145,0.835529,0.927084,7.565940,7.977262,0.257842,0.534326,0.665454,0.765876,32.587240,40.149991,40.111973,0.930588,52.299599,
599,0.819702,0.843909,0.696417,0.781011,0.889963,4.471668,7.565940,0.233394,0.490813,0.615166,0.713637,31.756161,39.784102,40.151538,0.912979,39.331537,
600,0.875216,0.857722,0.761699,0.866144,0.937256,4.244161,4.471668,0.277767,0.577147,0.713169,0.809141,33.443530,40.424462,40.683968,0.941850,55.222913,
601,0.844388,0.850660,0.714925,0.828877,0.909572,4.244161,4.244161,0.246604,0.516673,0.643955,0.740299,32.304004,40.307713,40.596578,0.923468,44.932751,
602,0.848420,0.846315,0.730371,0.830440,0.911925,7.211921,7.528569,0.250365,0.523843,0.654825,0.754083,32.439816,40.052105,39.959028,0.927659,49.363249,
603,0.834250,0.846683,0.718680,0.810053,0.898609,3.678319,7.211921,0.233098,0.494715,0.621575,0.721301,31.838976,39.986925,40.285149,0.915811,41.609842,
604,0.875580,0.860104,0.765695,0.867138,0.935702,3.585034,3.678319,0.275568,0.570465,0.707454,0.804921,33.357758,40.293539,40.699742,0.939891,54.326245,
605,0.841878,0.849071,0.717446,0.827556,0.904537,3.471670,3.585034,0.250431,0.522412,0.652595,0.751755,32.421757,40.182608,40.626815,0.926922,44.439258,
606,0.855610,0.855589,0.745326,0.846403,0.911109,3.471670,3.471670,0.259040,0.534539,0.666713,0.766651,32.822244,40.313736,40.651868,0.931435,47.845611,
607,0.831682,0.847705,0.702891,0.810538,0.897342,3.808487,3.808487,0.238235,0.498825,0.626500,0.724005,32.034061,40.151128,40.597542,0.919365,41.396276,
608,0.881085,0.866057,0.772388,0.863544,0.944600,4.391551,4.391551,0.281791,0.572613,0.707728,0.805388,33.580397,40.382362,40.700779,0.940691,56.149986,
609,0.845616,0.854689,0.721937,0.827839,0.906062,5.017926,5.017926,0.257972,0.523890,0.650856,0.747673,32.550496,40.250083,40.531365,0.926768,46.255547,
610,0.865114,0.863131,0.737064,0.849429,0.929354,5.398970,5.398970,0.266755,0.535425,0.665362,0.763247,33.048579,40.224723,40.497416,0.931813,51.185509,
611,0.832796,0.859595,0.707914,0.806405,0.893727,5.776636,5.776636,0.244594,0.496702,0.620050,0.717030,32.060377,40.045522,40.409730,0.918842,42.941947,
612,0.886982,0.873480,0.774247,0.877888,0.944016,6.272588,6.272588,0.297461,0.584850,0.716749,0.811425,33.959314,40.463209,40.713570,0.944198,59.536987,
613,0.853201,0.870850,0.748672,0.831046,0.903990,6.737691,6.737691,0.266974,0.522869,0.646207,0.742131,32.658862,40.283683,40.464280,0.927829,48.838063,
614,0.866396,0.871400,0.737316,0.853835,0.926875,7.044430,7.044430,0.277981,0.538239,0.665094,0.762403,33.249742,40.352279,40.396371,0.933208,52.856317,
615,0.834005,0.860110,0.717208,0.794881,0.897631,7.083155,7.083155,0.249453,0.492697,0.612887,0.708214,32.109260,39.989581,40.170770,0.917862,43.819611,
616,0.882712,0.871615,0.777398,0.875870,0.935788,7.232743,7.325191,0.299252,0.583035,0.714250,0.809356,34.057566,40.488708,40.678406,0.944872,59.485629,
617,0.842825,0.860450,0.726270,0.822271,0.902291,7.232743,7.232743,0.261531,0.519874,0.645321,0.742003,32.655128,40.249083,40.405142,0.927611,47.471740,
618,0.854757,0.857249,0.736309,0.845054,0.911619,7.525254,8.032699,0.262471,0.529664,0.659800,0.758838,32.958601,40.190235,40.234462,0.932396,51.049236,
619,0.832848,0.846369,0.709566,0.806925,0.899763,6.042934,7.525254,0.239229,0.489491,0.613973,0.712922,32.114428,40.154040,40.349563,0.919078,43.046718,
620,0.881610,0.860945,0.770000,0.870234,0.944981,6.042934,6.042934,0.286679,0.581763,0.717274,0.812915,33.748164,40.457530,40.595922,0.943843,58.477611,
621,0.857647,0.855420,0.736625,0.843331,0.922806,6.139811,6.233425,0.258294,0.524491,0.651627,0.747117,32.702685,40.346237,40.457117,0.927960,49.505544,
622,0.861613,0.854428,0.738188,0.850103,0.926382,6.139811,6.139811,0.266384,0.539905,0.671046,0.770710,33.094728,40.269966,40.390635,0.934115,51.756806,
623,0.838067,0.848355,0.711825,0.807085,0.909205,6.299333,6.407014,0.242030,0.494306,0.617618,0.713185,32.122910,40.074965,40.301674,0.918640,44.181737,
624,0.881554,0.860288,0.762430,0.878270,0.942733,6.299333,6.299333,0.292535,0.588548,0.722328,0.814899,33.847907,40.567854,40.804493,0.945062,58.866810,
625,0.854591,0.852729,0.728602,0.842943,0.916857,6.341652,6.341652,0.261449,0.529333,0.655780,0.750470,32.718911,40.314265,40.612182,0.927604,49.318861,
626,0.857888,0.862492,0.742029,0.832387,0.918757,12.126979,12.395326,0.271088,0.528628,0.655334,0.752384,32.721251,39.723059,39.462152,0.930232,55.424726,
627,0.855076,0.877510,0.751109,0.830927,0.905629,8.009387,12.126979,0.258927,0.495304,0.614765,0.712127,32.339961,40.158842,40.317441,0.918240,48.614559,
628,0.891653,0.892446,0.795167,0.878664,0.940025,7.613051,8.009387,0.315341,0.592978,0.722348,0.814398,34.416102,40.668169,40.987186,0.946621,61.939368,
629,0.864621,0.880846,0.759936,0.843310,0.916678,7.425803,7.613051,0.272822,0.527026,0.651754,0.747402,32.946342,40.385558,40.817954,0.928952,51.923075,
630,0.872769,0.882395,0.767841,0.853838,0.925054,7.207938,7.425803,0.281666,0.542617,0.671699,0.769535,33.361384,40.471242,40.752609,0.935923,54.699731,
631,0.843255,0.865282,0.713245,0.820954,0.903954,6.751130,7.207938,0.248769,0.490304,0.614119,0.714824,32.011486,40.194150,40.591969,0.918656,45.597415,
632,0.883321,0.872499,0.771849,0.872566,0.940014,6.192747,6.751130,0.291800,0.585223,0.720520,0.814793,33.633698,40.505118,40.759543,0.944633,59.092767,
633,0.848226,0.855133,0.731617,0.824039,0.911674,6.192747,6.192747,0.251924,0.516457,0.646158,0.746369,32.144080,40.258132,40.600457,0.926690,47.853748,
634,0.844208,0.843882,0.723307,0.824027,0.909483,8.123430,8.482712,0.250282,0.517266,0.648634,0.750284,32.106660,39.934709,39.662299,0.927911,49.217630,
635,0.826168,0.835066,0.695210,0.802747,0.896950,5.110972,8.123430,0.233047,0.484494,0.610651,0.710950,31.491974,40.204570,40.402781,0.915614,40.976555,
636,0.875218,0.849495,0.752449,0.876221,0.937343,4.964342,5.110972,0.279346,0.582090,0.717466,0.813461,33.253915,40.528605,40.808217,0.943381,56.252661,
