Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.866966,0.769533,0.733499,0.896871,0.948798,6.735239,6.756425,0.304075,0.658647,0.776508,0.848748,31.454581,38.450316,39.667384,0.944316,59.373958,
166,0.879815,0.772807,0.743318,0.916143,0.961937,6.648277,6.735239,0.309490,0.676296,0.795766,0.866803,31.732758,38.465204,39.664399,0.947700,63.444754,
167,0.860387,0.765914,0.720751,0.884765,0.945337,6.618536,6.648277,0.286396,0.616292,0.735180,0.814542,31.076919,38.240117,39.506747,0.935320,55.110912,
168,0.895811,0.771074,0.763406,0.948073,0.972137,6.557030,6.618536,0.332616,0.738694,0.849971,0.907044,32.084806,38.689196,39.992101,0.956889,70.674251,
169,0.870367,0.763477,0.736770,0.908336,0.950637,6.526896,6.557030,0.302370,0.658175,0.774613,0.846004,31.321938,38.470722,39.748488,0.943047,59.597106,
170,0.877428,0.767092,0.749807,0.913373,0.958966,6.487047,6.526896,0.309676,0.677038,0.795398,0.865395,31.638841,38.388821,39.649885,0.948056,62.693059,
171,0.849509,0.758437,0.716318,0.879458,0.931670,6.433358,6.487047,0.284358,0.614125,0.732992,0.813334,30.924556,38.141984,39.435631,0.934094,52.756067,
172,0.894850,0.769467,0.775232,0.944341,0.968617,6.346600,6.433358,0.331328,0.736924,0.847977,0.907078,32.065302,38.626733,39.861990,0.956501,70.208309,
173,0.866938,0.759538,0.729092,0.904975,0.946881,6.297728,6.346600,0.301644,0.659538,0.776401,0.849152,31.247958,38.377634,39.615096,0.943309,58.952674,
174,0.875988,0.762463,0.736951,0.914459,0.958780,6.201084,6.297728,0.303195,0.668136,0.787440,0.858574,31.463106,38.289533,39.593907,0.945767,61.512159,
175,0.850927,0.752532,0.714398,0.879510,0.935229,6.145658,6.201084,0.280030,0.608868,0.728499,0.809989,30.803919,38.025883,39.305040,0.933483,52.499784,
176,0.892065,0.764369,0.769133,0.938483,0.969727,6.139262,6.145658,0.326535,0.736194,0.848186,0.907665,31.961197,38.581172,39.907026,0.955981,69.500801,
177,0.866679,0.756520,0.726660,0.900373,0.953859,6.133078,6.139262,0.298129,0.660819,0.779894,0.854409,31.195565,38.291932,39.679830,0.944303,59.200720,
178,0.882005,0.761160,0.753835,0.915058,0.965955,6.100825,6.133078,0.302931,0.676161,0.796382,0.866908,31.444547,38.230499,39.616704,0.946895,63.375300,
179,0.855039,0.751598,0.714302,0.887215,0.940862,6.050031,6.100825,0.280109,0.620287,0.742945,0.822952,30.806223,38.017659,39.446644,0.935721,54.264236,
180,0.892847,0.761424,0.767616,0.943975,0.971007,6.010263,6.050031,0.322113,0.734462,0.848284,0.908246,31.855910,38.499775,39.916649,0.955226,69.596838,
181,0.868242,0.755561,0.738313,0.915048,0.944334,5.994581,6.010263,0.294343,0.662803,0.783879,0.857830,31.146910,38.301369,39.733156,0.943482,59.717137,
182,0.877460,0.757159,0.749505,0.920227,0.957889,5.964550,5.994581,0.297608,0.670396,0.791570,0.863978,31.339737,38.234741,39.703331,0.945153,62.063491,
183,0.853836,0.753129,0.721540,0.887493,0.934183,5.964550,5.964550,0.275320,0.612758,0.734940,0.815092,30.727030,38.043279,39.526928,0.932821,53.345646,
184,0.894652,0.765598,0.766425,0.941206,0.973262,6.000583,6.000583,0.317715,0.731537,0.847801,0.908449,31.812899,38.495564,39.920291,0.953849,69.983248,
185,0.873830,0.759510,0.746179,0.906758,0.955771,6.047131,6.059413,0.290566,0.658448,0.780825,0.856364,31.132447,38.177797,39.625996,0.941904,60.730591,
186,0.882822,0.760416,0.751220,0.915939,0.966618,6.003013,6.047131,0.297101,0.676756,0.800147,0.873083,31.369450,38.129081,39.585969,0.945472,64.004965,
187,0.861275,0.757103,0.718597,0.891146,0.944851,6.003013,6.003013,0.275835,0.620231,0.745839,0.827003,30.759503,37.924120,39.381640,0.934626,55.777706,
188,0.897726,0.766131,0.772989,0.946648,0.973297,6.033764,6.033764,0.314948,0.731121,0.846740,0.906608,31.767300,38.322450,39.786721,0.952700,70.479542,
189,0.874029,0.760618,0.744290,0.909541,0.954831,6.054356,6.054356,0.287500,0.654157,0.777942,0.855547,30.993529,38.003804,39.555399,0.941345,60.691394,
