Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
414,0.951651,0.887681,0.869928,0.962766,0.985790,8.309491,8.926323,0.475279,0.838758,0.920392,0.956463,35.322377,41.324186,39.166464,0.985929,89.946176,
415,0.935069,0.883501,0.840773,0.938326,0.974898,8.309491,8.309491,0.423322,0.759072,0.860508,0.915926,33.893615,40.867147,38.472258,0.979015,81.294902,
416,0.960141,0.895516,0.877375,0.976194,0.992103,8.466768,8.466768,0.512062,0.885222,0.950470,0.975152,36.136694,42.050203,39.935402,0.990055,94.636455,
417,0.939524,0.887728,0.847753,0.949174,0.976153,8.541234,8.541234,0.451560,0.792126,0.884818,0.932536,34.468847,41.401610,39.157213,0.982772,84.490078,
418,0.953031,0.895849,0.869010,0.966387,0.986948,8.576550,8.576550,0.484400,0.842329,0.922116,0.957198,35.539371,41.665424,39.537787,0.986999,90.647329,
419,0.931331,0.888114,0.835096,0.935012,0.972036,8.630993,8.630993,0.426949,0.758605,0.857625,0.912345,33.949834,41.053515,38.715648,0.979261,80.481680,
420,0.961371,0.896526,0.880611,0.978495,0.993283,8.551762,8.638118,0.514073,0.883223,0.948712,0.973888,36.193137,42.209827,40.094070,0.990026,94.816480,
421,0.939679,0.888619,0.844407,0.947372,0.978360,8.335230,8.551762,0.454697,0.793265,0.884075,0.931709,34.555958,41.610072,39.305940,0.983051,84.207681,
422,0.953074,0.893885,0.864051,0.964626,0.989148,8.107331,8.335230,0.483448,0.840009,0.920169,0.956207,35.514166,41.739539,39.580535,0.986578,89.998037,
423,0.933299,0.885010,0.837800,0.941174,0.971628,7.902049,8.107331,0.424735,0.757476,0.856795,0.912288,33.863685,41.108853,38.673857,0.978212,80.096726,
424,0.959884,0.892843,0.876159,0.978993,0.991408,7.675715,7.902049,0.507957,0.882470,0.948407,0.973247,36.011530,42.075330,39.945654,0.989800,93.478940,
425,0.940633,0.887563,0.850025,0.947870,0.977868,7.509162,7.675715,0.448659,0.791070,0.882583,0.929787,34.400074,41.444653,39.260292,0.982655,83.334355,
426,0.952948,0.891266,0.865293,0.967299,0.987404,7.354807,7.509162,0.473207,0.834641,0.917014,0.954046,35.284261,41.631872,39.439652,0.985792,88.869897,
427,0.931978,0.883116,0.830355,0.937930,0.973534,7.207081,7.354807,0.419781,0.757353,0.857556,0.913108,33.761552,41.070864,38.656874,0.978490,79.182233,
428,0.961931,0.892719,0.876177,0.982851,0.993801,7.028595,7.207081,0.503949,0.882090,0.948613,0.973868,35.956018,42.269999,40.092480,0.989596,93.261408,
429,0.939274,0.884435,0.844144,0.948841,0.977643,6.831797,7.028595,0.445180,0.791777,0.883907,0.931349,34.290632,41.627781,39.296829,0.982644,82.489324,
430,0.954630,0.889174,0.868782,0.969850,0.988312,6.551108,6.831797,0.470437,0.836587,0.918879,0.955369,35.192112,41.790214,39.558064,0.985943,88.522828,
431,0.936568,0.881122,0.838346,0.946760,0.975735,6.318440,6.551108,0.416809,0.758067,0.858092,0.913121,33.720272,41.186656,38.780683,0.978837,79.203073,
432,0.962037,0.889088,0.876070,0.980884,0.995706,6.131721,6.318440,0.496896,0.880896,0.947979,0.973523,35.785913,42.259699,40.063827,0.989252,92.230613,
433,0.942866,0.883786,0.845013,0.956198,0.980321,6.039969,6.131721,0.439370,0.790462,0.883044,0.931215,34.193549,41.609992,39.284509,0.982446,82.346597,
434,0.954530,0.886288,0.864706,0.970310,0.989626,6.003445,6.039969,0.464731,0.835478,0.918160,0.954812,35.091326,41.761748,39.425666,0.985490,87.829626,
435,0.935062,0.880228,0.839865,0.942424,0.973530,5.993282,6.003445,0.412915,0.755828,0.855920,0.912007,33.616757,41.243461,38.755260,0.977987,78.394644,
436,0.962707,0.892774,0.878924,0.979262,0.994944,5.993282,5.993282,0.495323,0.880626,0.947711,0.973152,35.784582,42.303261,40.056274,0.989201,92.178576,
437,0.944898,0.884504,0.850292,0.955579,0.982179,5.994885,6.003073,0.439464,0.791647,0.884579,0.932465,34.238271,41.702406,39.314301,0.982481,82.872513,
438,0.956119,0.888912,0.868306,0.971396,0.989726,5.938164,5.994885,0.466726,0.836644,0.918108,0.954164,35.145116,41.779600,39.424892,0.985729,88.037937,
439,0.938755,0.882200,0.843181,0.945633,0.977821,5.856816,5.938164,0.414285,0.758302,0.858360,0.912571,33.711997,41.201694,38.579457,0.978309,79.129697,
440,0.963385,0.894199,0.877257,0.980921,0.995550,5.753827,5.856816,0.495518,0.880819,0.948451,0.974020,35.852846,42.174317,39.898364,0.989259,92.152579,
441,0.942932,0.887402,0.844617,0.949210,0.982864,5.615524,5.753827,0.437507,0.784845,0.878707,0.928249,34.212531,41.531422,39.031796,0.981668,81.524237,
442,0.956741,0.895058,0.867416,0.970172,0.990688,5.465157,5.615524,0.464388,0.830543,0.914510,0.952065,35.193084,41.708502,39.348847,0.985288,87.342258,
443,0.936075,0.884832,0.838457,0.942113,0.975292,5.363955,5.465157,0.411585,0.751239,0.853270,0.909671,33.662661,41.143792,38.485126,0.977704,77.674724,
444,0.964931,0.896822,0.879635,0.982820,0.996687,5.363955,5.363955,0.499958,0.882811,0.949513,0.974245,36.012759,42.242083,39.905536,0.989496,92.100261,
445,0.944647,0.889241,0.852358,0.951908,0.982331,5.378514,5.378514,0.439638,0.784579,0.878411,0.927113,34.344094,41.646249,39.122298,0.981739,81.520807,
446,0.956145,0.894864,0.873067,0.969033,0.988376,5.512572,5.512572,0.470362,0.836765,0.918949,0.955133,35.399844,41.743495,39.383760,0.985580,87.671448,
447,0.942283,0.890099,0.848632,0.950712,0.978679,5.651697,5.651697,0.415238,0.754073,0.854879,0.911168,33.891900,41.176032,38.529718,0.977347,79.422187,
448,0.964143,0.900954,0.881781,0.981554,0.993919,5.946846,5.946846,0.502926,0.881725,0.948674,0.973962,36.178084,42.111972,39.834276,0.989320,92.532742,
449,0.944577,0.895962,0.860314,0.951675,0.977785,6.282453,6.282453,0.438326,0.776437,0.871071,0.921841,34.351181,41.541313,39.059381,0.980717,81.854583,
450,0.958745,0.902324,0.881000,0.968580,0.989776,6.496436,6.496436,0.472318,0.831106,0.914781,0.952726,35.484503,41.671336,39.191987,0.985215,88.968184,
451,0.942582,0.898596,0.856353,0.945052,0.977838,6.727710,6.727710,0.420431,0.753869,0.852631,0.907128,34.074476,41.177134,38.481432,0.977380,80.259143,
452,0.966392,0.906179,0.891033,0.980333,0.995131,6.891376,6.891376,0.507477,0.882958,0.949461,0.974642,36.337263,42.088604,39.750951,0.989464,94.161099,
453,0.948522,0.900369,0.863034,0.953580,0.982393,6.975211,6.975211,0.445027,0.785181,0.878179,0.926952,34.600676,41.487947,38.966528,0.981156,84.050011,
454,0.958260,0.902007,0.876724,0.969853,0.989358,7.018760,7.018760,0.476339,0.836301,0.918076,0.954733,35.658068,41.627608,39.163164,0.985366,89.721742,
455,0.938239,0.895179,0.847735,0.941510,0.974581,6.983434,7.040194,0.418844,0.752933,0.853434,0.909838,34.039675,41.059179,38.330996,0.976819,79.868780,
456,0.966044,0.903783,0.892147,0.980423,0.994669,6.955979,6.983434,0.507390,0.882520,0.949262,0.974523,36.354571,42.143456,39.690247,0.989438,94.140241,
457,0.944238,0.895670,0.860596,0.949303,0.978418,6.954618,6.955979,0.447874,0.790730,0.883089,0.930631,34.681172,41.583421,38.834659,0.981757,83.576103,
458,0.957252,0.901166,0.875237,0.970406,0.988465,6.954618,6.954618,0.479676,0.841004,0.921634,0.957058,35.747382,41.692792,39.157637,0.986020,89.756026,
459,0.939549,0.893523,0.851300,0.943495,0.975877,7.103864,7.103864,0.422233,0.755954,0.856151,0.912123,34.099535,41.147235,38.400604,0.977743,80.519540,
460,0.964960,0.901930,0.887760,0.979571,0.994758,7.339716,7.339716,0.511444,0.883277,0.949215,0.974154,36.430201,42.052255,39.663017,0.989760,94.302150,
461,0.943566,0.897701,0.853712,0.946645,0.979965,7.556082,7.556082,0.446740,0.780346,0.873816,0.923850,34.614128,41.355931,38.803398,0.981030,83.251815,
462,0.956704,0.901916,0.875286,0.966969,0.988487,7.755613,7.755613,0.480506,0.834436,0.916588,0.953685,35.652418,41.506913,38.993206,0.985720,90.053408,
463,0.938578,0.894746,0.848804,0.943432,0.973375,7.937177,7.937177,0.423735,0.754373,0.854641,0.910365,34.089561,40.859541,38.170246,0.977202,81.022431,
464,0.965281,0.903354,0.884918,0.979531,0.995967,8.013437,8.013437,0.515407,0.884161,0.949461,0.974345,36.431163,42.044963,39.610620,0.989884,95.138515,
465,0.941957,0.897141,0.851324,0.945699,0.978577,8.050535,8.050535,0.449978,0.782938,0.875244,0.924364,34.604813,41.313382,38.758244,0.981511,83.525192,
466,0.956737,0.899559,0.877656,0.967625,0.988471,8.081157,8.081533,0.485052,0.838105,0.918167,0.954194,35.676845,41.509960,39.112981,0.986213,90.511726,
467,0.936576,0.891618,0.842236,0.941613,0.973540,8.081157,8.081157,0.426816,0.753167,0.852742,0.909914,34.017842,40.847255,38.111785,0.977703,80.656836,
468,0.965155,0.900657,0.883837,0.982129,0.994899,8.044647,8.120865,0.516903,0.884645,0.949895,0.974886,36.299563,42.063713,39.610887,0.989952,95.207008,
469,0.945052,0.892476,0.852333,0.952509,0.980960,7.971228,8.044647,0.453713,0.789635,0.881628,0.929714,34.546660,41.384033,38.743818,0.982079,84.712634,
470,0.957097,0.898112,0.874315,0.967428,0.990013,7.966382,7.971228,0.488988,0.844309,0.923628,0.958261,35.581887,41.649446,39.211682,0.986795,90.996669,
471,0.940474,0.892736,0.851687,0.942485,0.977821,7.966382,7.966382,0.432345,0.761355,0.859872,0.915033,34.019830,41.033721,38.296473,0.979043,81.946807,
472,0.965293,0.903786,0.890351,0.979373,0.994235,8.126431,8.126431,0.519646,0.884995,0.950232,0.974618,36.152163,42.027850,39.660115,0.990119,95.319854,
473,0.946044,0.899654,0.865115,0.949241,0.980271,8.143851,8.143851,0.454961,0.786384,0.878881,0.927582,34.456433,41.332075,38.815067,0.982107,84.847040,
474,0.958875,0.907127,0.884387,0.968463,0.988682,8.207250,8.207250,0.491440,0.842783,0.922293,0.957449,35.528509,41.615124,39.163371,0.987045,91.518061,
475,0.942813,0.901074,0.866188,0.946251,0.974954,8.252307,8.252307,0.432065,0.758371,0.857405,0.912286,33.926097,41.030605,38.322567,0.978927,82.452626,
476,0.967022,0.911330,0.896120,0.980656,0.994299,8.235582,8.269551,0.519791,0.884736,0.950039,0.974532,36.203360,42.092961,39.767280,0.990115,95.794944,
477,0.947581,0.907078,0.878168,0.949704,0.977628,8.235582,8.235582,0.455685,0.787336,0.879744,0.928172,34.469838,41.392184,38.840865,0.982205,85.341308,
478,0.959516,0.910180,0.886238,0.968677,0.988507,8.292012,8.292012,0.489441,0.839141,0.919253,0.954511,35.460721,41.600095,39.139353,0.986460,91.397024,
479,0.943381,0.902461,0.861773,0.947309,0.976185,8.405471,8.405471,0.435169,0.760871,0.857838,0.912060,33.961598,40.986256,38.320875,0.978955,82.718283,
480,0.967944,0.909676,0.893614,0.983013,0.995154,8.449288,8.449288,0.519480,0.882038,0.947908,0.973225,36.030469,42.061753,39.608812,0.989969,96.029515,
481,0.948027,0.900993,0.863116,0.955943,0.980723,8.494581,8.494581,0.459604,0.789640,0.880362,0.928050,34.405568,41.451148,38.736709,0.982887,85.716031,
482,0.959227,0.903600,0.882134,0.967611,0.990893,8.543357,8.543357,0.491408,0.838638,0.918981,0.954773,35.277056,41.587920,39.010374,0.986695,91.615003,
483,0.940147,0.894739,0.852264,0.944403,0.975446,8.712787,8.712787,0.437206,0.762627,0.860629,0.914978,33.771571,40.972983,38.134069,0.979462,82.678718,
484,0.964471,0.900141,0.880264,0.981972,0.994641,8.752073,8.752073,0.520929,0.882392,0.948507,0.973352,35.731443,41.866659,39.274841,0.990205,95.647743,
485,0.946182,0.898011,0.860044,0.950513,0.981738,8.809971,8.809971,0.463178,0.791062,0.881031,0.927870,34.203203,41.181104,38.443980,0.982697,85.668674,
486,0.957801,0.902373,0.874547,0.970460,0.988371,8.883858,8.889926,0.494693,0.840327,0.920132,0.955436,35.148171,41.393937,38.695388,0.987061,91.772870,
487,0.938088,0.894409,0.851777,0.938884,0.974407,8.796041,8.883858,0.439278,0.760102,0.857846,0.912348,33.658628,40.740600,37.813674,0.979110,82.047290,
488,0.965789,0.902344,0.887715,0.981480,0.994264,8.746532,8.796041,0.526001,0.883605,0.949027,0.974157,35.807071,41.845907,39.192876,0.990346,96.012797,
489,0.942085,0.894809,0.849202,0.948623,0.977576,8.746532,8.746532,0.463406,0.790170,0.881339,0.929403,34.121092,41.146984,38.263958,0.982393,84.871245,
490,0.956638,0.899837,0.876575,0.969549,0.985617,8.724364,8.762151,0.489194,0.834521,0.916754,0.953587,34.994053,41.350440,38.593719,0.986244,91.079069,
491,0.938531,0.892662,0.843928,0.942530,0.975516,8.652990,8.724364,0.435944,0.757959,0.856912,0.911915,33.568799,40.767504,37.741514,0.978775,81.934807,
492,0.966473,0.902688,0.887152,0.983840,0.994724,8.495021,8.652990,0.521596,0.882635,0.949047,0.974155,35.729751,41.782668,39.081663,0.990364,95.885664,
493,0.945379,0.895419,0.856489,0.951425,0.980607,8.260984,8.495021,0.462341,0.794464,0.886020,0.933403,34.133957,41.162366,38.198081,0.983204,85.519229,
494,0.958567,0.898232,0.880091,0.972582,0.987941,7.970321,8.260984,0.489767,0.841056,0.921390,0.956652,35.031824,41.463546,38.571459,0.986944,91.098862,
495,0.939617,0.888390,0.851455,0.945877,0.974844,7.695642,7.970321,0.433427,0.763009,0.861680,0.915505,33.514517,40.954664,37.784427,0.979716,81.575483,
496,0.964480,0.896345,0.884407,0.981606,0.994433,7.371737,7.695642,0.510639,0.882348,0.949281,0.974397,35.438147,41.865937,38.879870,0.989926,94.255878,
497,0.943260,0.888005,0.857883,0.948812,0.978486,7.173045,7.371737,0.453159,0.791081,0.882088,0.929738,33.900075,41.290658,38.115125,0.982509,83.494363,
498,0.956859,0.892130,0.874239,0.971699,0.987976,6.972809,7.173045,0.478167,0.834495,0.916869,0.954054,34.732636,41.494765,38.370229,0.986213,89.272441,
499,0.939468,0.885210,0.848311,0.946831,0.975374,6.888431,6.972809,0.428880,0.763508,0.861893,0.916263,33.418619,41.014570,37.692412,0.979460,80.749532,
500,0.964790,0.892540,0.886349,0.981634,0.994943,6.872374,6.888431,0.508839,0.882841,0.949132,0.974067,35.383799,41.892767,38.902005,0.990063,93.736489,
501,0.947835,0.885659,0.860705,0.956532,0.982898,6.872374,6.872374,0.459035,0.802961,0.891520,0.937085,34.051304,41.472445,38.207091,0.984043,85.013186,
502,0.959259,0.890136,0.876569,0.973916,0.990848,6.881518,6.881518,0.482171,0.841317,0.921000,0.956554,34.851717,41.559668,38.495163,0.986856,90.035222,
503,0.940354,0.881198,0.844469,0.948135,0.978390,6.951040,6.951040,0.428578,0.762020,0.859269,0.912959,33.339341,41.125088,37.766830,0.979578,80.664635,
504,0.965767,0.892362,0.886376,0.984699,0.995223,7.036080,7.036080,0.509921,0.882566,0.949135,0.974242,35.438602,41.958603,38.935477,0.990025,94.141579,
505,0.945309,0.885563,0.860518,0.954864,0.979264,7.173538,7.173538,0.454416,0.794761,0.885773,0.932704,33.959693,41.559828,38.116719,0.983448,84.279474,
506,0.958215,0.890423,0.880962,0.971374,0.989458,7.327593,7.327593,0.481211,0.838617,0.920111,0.956499,34.832814,41.549119,38.350028,0.986702,90.265279,
507,0.939039,0.884470,0.844383,0.946256,0.975725,7.543918,7.543918,0.428700,0.760766,0.860407,0.915204,33.377715,41.036213,37.531075,0.979682,81.239381,
508,0.965909,0.899814,0.891628,0.982588,0.993240,7.768676,7.768676,0.512960,0.883152,0.948896,0.974081,35.573115,41.828010,38.819786,0.990098,94.959117,
509,0.947535,0.896151,0.860844,0.954768,0.980576,7.931396,7.931396,0.456066,0.791641,0.883041,0.931123,34.025900,41.301764,38.098692,0.983326,85.344759,
510,0.959561,0.901285,0.883789,0.968912,0.989159,8.070412,8.070412,0.485216,0.837977,0.918914,0.954757,35.002205,41.489589,38.406227,0.986731,91.174362,
511,0.943650,0.893677,0.855410,0.949268,0.977415,8.144050,8.144050,0.432571,0.763355,0.861325,0.914490,33.583800,41.004773,37.683542,0.979936,82.801911,
512,0.967956,0.904197,0.895370,0.982494,0.995060,7.940324,8.150727,0.513732,0.882428,0.948804,0.974161,35.658511,41.909191,38.980269,0.990038,95.588402,
513,0.947439,0.896449,0.860409,0.954869,0.980674,7.586888,7.940324,0.454188,0.791083,0.882743,0.930483,34.044311,41.365734,38.313711,0.983338,84.898235,
514,0.958303,0.898841,0.875211,0.970380,0.989172,7.193298,7.586888,0.477913,0.833212,0.916642,0.953971,34.881981,41.525023,38.538447,0.986416,89.806635,
515,0.938770,0.889234,0.848766,0.942255,0.975275,6.888616,7.193298,0.425413,0.759488,0.859791,0.915379,33.459149,41.041586,37.904292,0.979425,80.482917,
516,0.967604,0.898072,0.897679,0.981672,0.995561,6.660379,6.888616,0.506881,0.882100,0.948883,0.974329,35.612258,42.001862,39.246295,0.989848,94.113406,
517,0.948159,0.893553,0.863381,0.955402,0.981395,6.566410,6.660379,0.449739,0.791774,0.883514,0.931579,34.068248,41.591322,38.526672,0.983167,84.058401,
518,0.958887,0.896452,0.885771,0.969825,0.988685,6.522281,6.566410,0.474702,0.835860,0.918957,0.955666,34.956968,41.627580,38.848608,0.986265,89.417144,
519,0.938056,0.889969,0.851472,0.939185,0.975182,6.477315,6.522281,0.423391,0.759322,0.858745,0.914501,33.585576,41.153404,38.122418,0.979619,79.791891,
520,0.966079,0.902984,0.887474,0.982522,0.994404,6.404356,6.477315,0.506886,0.882646,0.949185,0.974454,35.726990,42.092004,39.384488,0.989778,93.522359,
521,0.948575,0.893835,0.858291,0.955906,0.983486,6.241277,6.404356,0.450632,0.795903,0.887179,0.933548,34.156210,41.652964,38.704948,0.983439,84.068044,
522,0.958652,0.897345,0.877371,0.970198,0.989197,6.090186,6.241277,0.475751,0.837946,0.920232,0.956063,35.026937,41.754598,38.978375,0.986513,88.966792,
523,0.941873,0.888778,0.847972,0.942946,0.980743,5.988525,6.090186,0.422283,0.760253,0.859532,0.914722,33.519841,41.214933,38.217453,0.979627,80.098202,
524,0.966975,0.898063,0.890592,0.982309,0.995656,5.888511,5.988525,0.503552,0.881926,0.948731,0.973993,35.665477,42.109094,39.494543,0.989586,93.078042,
525,0.947682,0.891967,0.861548,0.952851,0.982296,5.824023,5.888511,0.447784,0.794724,0.886730,0.933275,34.072980,41.708800,38.770253,0.983256,83.390179,
526,0.958930,0.895603,0.876708,0.969735,0.990872,5.790824,5.824023,0.471968,0.837540,0.919792,0.955751,34.915470,41.760949,38.990921,0.985981,88.653713,
527,0.940662,0.888598,0.850913,0.946217,0.975660,5.790824,5.790824,0.419760,0.760874,0.860868,0.915129,33.474925,41.286070,38.239488,0.979188,79.713733,
528,0.968042,0.897969,0.890722,0.986041,0.995972,5.874599,5.874599,0.501061,0.880880,0.948330,0.973904,35.479449,42.164095,39.351477,0.989214,93.267954,
529,0.951125,0.893457,0.865528,0.961034,0.983717,6.038560,6.038560,0.449090,0.795061,0.886733,0.933595,34.022866,41.814403,38.815819,0.982930,84.371076,
530,0.960866,0.895859,0.876930,0.976832,0.990637,6.237152,6.237152,0.476723,0.837950,0.920012,0.956092,34.927513,41.807237,38.965178,0.986055,89.593270,
531,0.942442,0.890969,0.854386,0.947863,0.977651,6.471890,6.471890,0.430531,0.764582,0.862511,0.916335,33.586864,41.314058,38.314313,0.979768,80.939781,
532,0.968031,0.900745,0.892149,0.985925,0.995170,6.754977,6.754977,0.511826,0.882113,0.948669,0.973783,35.738360,42.178319,39.397933,0.989562,94.256603,
533,0.949390,0.892740,0.870625,0.955811,0.981899,7.043837,7.043837,0.457813,0.794650,0.885530,0.932524,34.214322,41.747269,38.607305,0.983323,84.969482,
534,0.960816,0.899659,0.880910,0.974442,0.990250,7.328758,7.328758,0.489199,0.838692,0.919120,0.955072,35.205467,41.805621,38.952675,0.986515,90.664165,
535,0.944000,0.890276,0.854346,0.949225,0.979312,7.545536,7.545536,0.437635,0.761647,0.859656,0.914842,33.690461,41.294889,38.154409,0.979895,82.203377,
536,0.966724,0.901520,0.888960,0.981435,0.995744,7.673814,7.673814,0.519335,0.881869,0.947963,0.973141,35.897277,42.109611,39.291436,0.989638,94.914355,
537,0.946981,0.896031,0.858557,0.952105,0.981611,7.609498,7.676963,0.456478,0.783860,0.876510,0.926397,34.159240,41.492337,38.552993,0.982470,84.297073,
538,0.958283,0.899676,0.882569,0.968327,0.987941,7.432720,7.609498,0.486434,0.832261,0.914956,0.952565,35.122272,41.714758,38.797187,0.986112,89.883041,
539,0.940763,0.889182,0.854731,0.942074,0.977393,7.179074,7.432720,0.432431,0.756262,0.856298,0.912289,33.639996,41.154628,38.087005,0.979214,80.853093,
540,0.966177,0.897548,0.890683,0.981553,0.994936,6.785941,7.179074,0.516750,0.881756,0.947602,0.973247,35.806594,42.184932,39.288415,0.989587,93.803968,
541,0.946175,0.889400,0.861510,0.951890,0.981407,6.299410,6.785941,0.453516,0.788326,0.881229,0.930305,34.108889,41.567006,38.510560,0.982613,83.169835,
542,0.955418,0.890701,0.871199,0.970280,0.987411,5.782563,6.299410,0.478701,0.837404,0.919893,0.956561,34.950250,41.701905,38.790418,0.986183,87.958127,
543,0.936762,0.879601,0.843152,0.940069,0.976231,5.306948,5.782563,0.422154,0.758742,0.859034,0.914617,33.417329,41.218371,38.038705,0.979185,78.273576,
544,0.962940,0.889956,0.878691,0.981255,0.994619,5.058383,5.306948,0.500012,0.880265,0.948172,0.973844,35.406241,42.053404,39.207800,0.989081,91.234196,
545,0.944225,0.883236,0.847681,0.953938,0.982623,5.058383,5.058383,0.444771,0.791092,0.884063,0.932287,33.845105,41.605783,38.576326,0.982854,81.653919,
546,0.954591,0.889856,0.866526,0.968839,0.988284,5.316987,5.316987,0.472213,0.832098,0.915814,0.953435,34.822558,41.733269,38.739253,0.985978,86.865965,
547,0.935947,0.883916,0.836335,0.940366,0.976117,6.103757,6.103757,0.426157,0.758916,0.857732,0.913036,33.535285,41.279059,38.091649,0.979498,78.800178,
548,0.966096,0.902486,0.883600,0.982160,0.995833,6.838258,6.838258,0.514293,0.881614,0.948339,0.973665,35.828915,42.175180,39.297127,0.989704,93.909790,
549,0.947626,0.896776,0.855397,0.954727,0.982361,7.420423,7.420423,0.461631,0.791937,0.881926,0.929189,34.291253,41.822038,38.630959,0.983358,84.618955,
550,0.958558,0.903796,0.874902,0.968424,0.990362,7.905669,7.905669,0.489369,0.834601,0.916392,0.953625,35.306651,41.803431,38.780206,0.986835,90.593548,
551,0.941460,0.897293,0.852314,0.943553,0.977113,8.302698,8.302698,0.442620,0.765760,0.861980,0.915538,33.946571,41.321134,38.079255,0.980754,82.595826,
552,0.968932,0.907963,0.893431,0.984002,0.996298,8.533085,8.533085,0.526200,0.883200,0.948585,0.973678,36.207223,42.304233,39.386359,0.990068,96.399802,
553,0.948620,0.902440,0.862380,0.952561,0.982690,8.647372,8.647372,0.471620,0.799312,0.887644,0.933533,34.648327,41.898444,38.690234,0.984074,86.668467,
554,0.959570,0.904462,0.876517,0.970944,0.989709,8.684750,8.693442,0.497204,0.842124,0.921479,0.956909,35.582828,41.875055,38.882414,0.987265,92.104381,
555,0.941492,0.898195,0.849700,0.944767,0.977063,8.646809,8.684750,0.445686,0.771060,0.867351,0.920286,34.119519,41.346410,37.977788,0.980844,83.498260,
556,0.968292,0.909304,0.891893,0.983526,0.995499,8.553555,8.646809,0.524376,0.883055,0.948326,0.973609,36.221088,42.355584,39.274644,0.989993,96.267496,
557,0.948159,0.902034,0.857097,0.956498,0.981350,8.408882,8.553555,0.467808,0.799963,0.889225,0.934845,34.559069,41.894794,38.497675,0.984138,86.478959,
558,0.959894,0.906202,0.879840,0.971165,0.989757,8.231454,8.408882,0.492862,0.841892,0.921649,0.957246,35.480396,41.927931,38.740721,0.986926,91.719346,
559,0.938709,0.894015,0.845403,0.940114,0.976718,8.141269,8.231454,0.438638,0.766892,0.863910,0.917061,33.934265,41.405914,37.875055,0.980373,82.036906,
560,0.966016,0.902418,0.886292,0.983279,0.994110,8.123410,8.141269,0.518450,0.881840,0.947981,0.973487,36.014977,42.355143,39.071281,0.989857,95.283924,
561,0.945894,0.895687,0.850093,0.954916,0.980923,8.105177,8.123410,0.460792,0.795212,0.885693,0.931976,34.399550,41.881717,38.258149,0.983626,85.340074,
562,0.959008,0.901303,0.875276,0.970993,0.990170,8.056609,8.105177,0.487814,0.838022,0.918915,0.955309,35.360900,41.919145,38.525286,0.986691,91.083702,
563,0.941980,0.894226,0.845729,0.948524,0.977927,8.012966,8.056609,0.434595,0.762472,0.861058,0.915882,33.918133,41.385156,37.625379,0.979495,82.409808,
564,0.968448,0.904941,0.890919,0.987391,0.994571,7.995974,8.012966,0.517490,0.881873,0.947961,0.973220,36.111041,42.442831,38.976853,0.989693,95.644847,
565,0.946379,0.897056,0.856033,0.952897,0.981475,7.995974,7.995974,0.460989,0.796720,0.887069,0.933215,34.547011,41.943714,38.226261,0.983355,85.468262,
566,0.958085,0.902730,0.874768,0.971481,0.988287,8.016203,8.016203,0.488131,0.840829,0.920965,0.956803,35.451909,42.037320,38.503922,0.986721,91.041003,
567,0.939673,0.892091,0.844541,0.942443,0.977849,8.074880,8.074880,0.433596,0.761427,0.858990,0.913672,33.908202,41.478603,37.711772,0.979613,81.759280,
568,0.965277,0.901098,0.888096,0.982917,0.993790,8.129966,8.129966,0.514810,0.881835,0.948281,0.973764,36.038012,42.441457,38.897223,0.989789,95.166772,
569,0.948139,0.894401,0.856704,0.955860,0.983773,8.163063,8.163063,0.457262,0.795962,0.886924,0.933785,34.458130,41.929290,38.059319,0.983356,86.058987,
570,0.956724,0.896796,0.876020,0.970039,0.988257,8.192849,8.192849,0.486256,0.841206,0.921569,0.957364,35.321593,42.024144,38.362095,0.986684,91.010909,
571,0.937659,0.884596,0.843264,0.943744,0.976400,8.300174,8.300174,0.435198,0.767814,0.864909,0.918108,33.868801,41.473886,37.653274,0.980189,82.101666,
572,0.962666,0.895131,0.885820,0.979592,0.992567,8.420940,8.420940,0.515947,0.882153,0.948690,0.974247,35.886327,42.399859,38.737283,0.989727,94.978830,
573,0.947073,0.888441,0.854141,0.955007,0.983283,8.517731,8.517731,0.461962,0.798299,0.888602,0.933671,34.369079,41.885731,38.062012,0.983443,86.260306,
574,0.957318,0.890269,0.870123,0.973173,0.990362,8.499007,8.540205,0.488316,0.840927,0.921831,0.957487,35.297448,42.056990,38.420143,0.986682,91.486602,
575,0.936172,0.882533,0.831789,0.941542,0.978287,8.425831,8.499007,0.437663,0.771004,0.868649,0.921030,33.948938,41.548834,37.693448,0.980352,82.267952,
576,0.962812,0.893810,0.879207,0.978572,0.995247,8.425831,8.425831,0.517266,0.881401,0.947819,0.973213,36.025072,42.521350,38.899641,0.989866,94.896816,
577,0.943478,0.885937,0.841663,0.949451,0.984631,8.443650,8.443650,0.463720,0.802552,0.891193,0.935843,34.561915,42.057857,38.198229,0.983703,85.680054,
578,0.954227,0.892601,0.865025,0.967268,0.988829,8.515330,8.515330,0.489434,0.841887,0.921645,0.956478,35.439992,42.130096,38.550354,0.986987,90.760383,
579,0.936460,0.884958,0.840765,0.940917,0.976256,8.574574,8.574574,0.439359,0.771519,0.866885,0.918796,34.173365,41.625836,37.838766,0.980183,82.248082,
580,0.962519,0.894529,0.878294,0.980410,0.994460,8.621670,8.647659,0.516696,0.881900,0.948123,0.973799,36.280916,42.533956,38.894280,0.989792,95.105510,
