Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
334,0.940814,0.774966,0.836493,0.983808,0.983186,0.000006,0.000006,0.629593,0.907895,0.956753,0.975051,34.587331,46.993394,47.707314,0.996335,80.702635,
335,0.940814,0.774966,0.836493,0.983808,0.983186,0.000000,0.000006,0.629594,0.907895,0.956753,0.975051,34.587336,46.993349,47.707618,0.996335,80.702625,
336,0.940814,0.774966,0.836493,0.983808,0.983186,0.000000,0.000000,0.629594,0.907895,0.956753,0.975051,34.587336,46.993426,47.707504,0.996335,80.702625,
337,0.940814,0.774966,0.836493,0.983808,0.983186,0.000000,0.000000,0.629594,0.907895,0.956753,0.975051,34.587336,46.993349,47.707626,0.996335,80.702625,
338,0.940814,0.774966,0.836493,0.983808,0.983186,0.000001,0.000001,0.629594,0.907895,0.956753,0.975051,34.587336,46.993065,47.707261,0.996335,80.702627,
339,0.940814,0.774966,0.836493,0.983808,0.983186,0.000000,0.000001,0.629594,0.907895,0.956753,0.975051,34.587336,46.993349,47.707626,0.996335,80.702625,
340,0.940814,0.774966,0.836493,0.983808,0.983186,0.000000,0.000000,0.629594,0.907895,0.956753,0.975051,34.587336,46.993426,47.707504,0.996335,80.702625,
341,0.940814,0.774966,0.836493,0.983808,0.983186,0.000000,0.000000,0.629594,0.907895,0.956753,0.975051,34.587336,46.993349,47.707618,0.996335,80.702625,
342,0.940814,0.774966,0.836493,0.983808,0.983186,0.000006,0.000006,0.629593,0.907895,0.956753,0.975051,34.587331,46.993394,47.707314,0.996335,80.702635,
343,0.940814,0.774966,0.836493,0.983808,0.983186,0.000000,0.000006,0.629594,0.907895,0.956753,0.975051,34.587336,46.993349,47.707618,0.996335,80.702625,
344,0.940814,0.774966,0.836493,0.983808,0.983186,0.000000,0.000000,0.629594,0.907895,0.956753,0.975051,34.587336,46.993426,47.707504,0.996335,80.702625,
345,0.940814,0.774966,0.836493,0.983808,0.983186,0.000000,0.000000,0.629594,0.907895,0.956753,0.975051,34.587336,46.993349,47.707626,0.996335,80.702625,
346,0.940814,0.774966,0.836493,0.983808,0.983186,0.000001,0.000001,0.629594,0.907895,0.956753,0.975051,34.587336,46.993065,47.707261,0.996335,80.702627,
347,0.940814,0.774966,0.836493,0.983808,0.983186,0.000000,0.000001,0.629594,0.907895,0.956753,0.975051,34.587336,46.993349,47.707626,0.996335,80.702625,
348,0.940814,0.774966,0.836493,0.983808,0.983186,0.000000,0.000000,0.629594,0.907895,0.956753,0.975051,34.587336,46.993426,47.707504,0.996335,80.702625,
349,0.940814,0.774966,0.836493,0.983808,0.983186,0.000000,0.000000,0.629594,0.907895,0.956753,0.975051,34.587336,46.993349,47.707618,0.996335,80.702625,
350,0.940814,0.774966,0.836493,0.983808,0.983186,0.000005,0.000006,0.629593,0.907895,0.956753,0.975051,34.587331,46.993394,47.707314,0.996335,80.702633,
351,0.940814,0.774966,0.836493,0.983808,0.983186,0.000000,0.000005,0.629594,0.907895,0.956753,0.975051,34.587336,46.992865,47.707686,0.996335,80.702650,
352,0.940814,0.774966,0.836493,0.983808,0.983186,0.000000,0.000000,0.629594,0.907895,0.956753,0.975051,34.587336,46.992446,47.707572,0.996335,80.702650,
353,0.940814,0.774966,0.836493,0.983808,0.983186,0.000000,0.000000,0.629594,0.907895,0.956753,0.975051,34.587336,46.992962,47.707694,0.996335,80.702650,
354,0.940814,0.774966,0.836493,0.983808,0.983186,0.000000,0.000000,0.629594,0.907895,0.956753,0.975051,34.587336,46.990513,47.706949,0.996335,80.702650,
355,0.940814,0.774972,0.836494,0.983807,0.983185,0.000012,0.000028,0.629598,0.907891,0.956750,0.975051,34.587400,46.991957,47.707489,0.996335,80.702468,
356,0.940814,0.774971,0.836493,0.983808,0.983186,0.000012,0.000012,0.629599,0.907892,0.956750,0.975050,34.587407,46.991286,47.707246,0.996335,80.702534,
357,0.940814,0.774972,0.836494,0.983807,0.983185,0.000012,0.000012,0.629598,0.907891,0.956750,0.975051,34.587400,46.991273,47.707489,0.996335,80.702468,
358,0.940814,0.774967,0.836496,0.983810,0.983185,0.000018,0.000029,0.629597,0.907893,0.956751,0.975046,34.587336,46.992472,47.707200,0.996335,80.702320,
359,0.940814,0.774966,0.836496,0.983809,0.983184,0.000018,0.000018,0.629597,0.907889,0.956748,0.975046,34.587336,46.992685,47.707322,0.996335,80.702080,
360,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,45.028053,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
361,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
362,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
363,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
364,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
365,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
366,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
367,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
368,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
369,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
370,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
371,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
372,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
373,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
374,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
375,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
376,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
377,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
378,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
379,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
380,0.914720,0.986653,0.954732,0.878103,0.706906,2.717280,2.720495,0.987954,0.996379,0.997601,0.998088,49.065919,60.000000,60.000000,0.995145,82.346609,
381,0.847298,0.984850,0.930406,0.774809,0.556914,2.700972,2.717280,0.874544,0.907692,0.911445,0.900982,39.142446,56.593243,60.000000,0.976251,56.800089,
382,0.776921,0.981259,0.903394,0.683122,0.427087,2.700972,2.700972,0.726624,0.781309,0.781313,0.755255,32.047157,52.996480,57.165190,0.935857,29.279139,
383,0.770241,0.979226,0.891489,0.658237,0.496061,2.726932,2.726932,0.628539,0.697146,0.707009,0.685386,31.029350,50.878887,54.315621,0.913993,23.321083,
384,0.809203,0.976742,0.883062,0.687743,0.668399,2.732475,2.732475,0.648065,0.749851,0.788852,0.809986,42.079203,51.579860,52.314510,0.970306,39.583125,
385,0.753100,0.972607,0.852221,0.620990,0.578111,2.752711,2.752711,0.569434,0.664817,0.700321,0.718748,39.266524,49.985640,50.617041,0.956057,22.656042,
386,0.734690,0.968439,0.829563,0.596821,0.580315,2.780579,2.780579,0.526613,0.628214,0.666922,0.692139,35.054162,48.872580,49.661431,0.940356,18.154393,
387,0.691985,0.962961,0.798446,0.555403,0.525327,2.797555,2.797555,0.480938,0.580630,0.618730,0.646106,37.121226,47.978673,48.436418,0.933327,9.234348,
388,0.838025,0.965264,0.843710,0.737143,0.817990,2.822399,2.822399,0.563937,0.709797,0.769164,0.815447,39.898814,47.763423,47.777595,0.963896,45.642655,
389,0.787787,0.959764,0.812115,0.680801,0.739838,2.843937,2.862053,0.506258,0.638817,0.692248,0.734403,38.088410,46.791006,46.863953,0.953141,30.359351,
390,0.782640,0.957672,0.808494,0.669266,0.743905,2.843937,2.843937,0.489551,0.628096,0.687036,0.735655,37.527566,45.969909,46.189130,0.947431,29.633740,
391,0.746648,0.954048,0.777188,0.639097,0.691158,2.876152,3.003637,0.456910,0.581049,0.634938,0.680211,36.070612,45.420769,45.656878,0.935596,20.383185,
392,0.865001,0.959599,0.849618,0.793208,0.870448,2.876152,2.876152,0.526927,0.693270,0.765017,0.818904,38.612025,45.454171,45.475342,0.962646,51.360044,
393,0.820412,0.954066,0.814912,0.755660,0.801028,2.890426,2.961760,0.480131,0.632878,0.698945,0.751702,37.054368,44.956414,44.926632,0.952894,37.776356,
394,0.812668,0.945773,0.797123,0.735701,0.808254,2.890426,2.890426,0.465062,0.628006,0.698611,0.756419,36.579920,44.450946,44.438276,0.949228,36.755824,
395,0.780019,0.943403,0.777762,0.698373,0.762492,3.029593,3.101082,0.437289,0.585875,0.652382,0.707260,35.257281,44.034313,44.037014,0.938519,28.071881,
396,0.886317,0.951674,0.843318,0.839392,0.905710,3.029593,3.029593,0.499154,0.686951,0.766973,0.826979,37.526221,43.924301,43.617533,0.961906,56.485810,
397,0.845337,0.944547,0.807967,0.792416,0.854081,3.067191,3.157730,0.464806,0.638740,0.714354,0.774724,36.143116,43.651588,43.215582,0.954118,44.409769,
398,0.838180,0.942486,0.815034,0.777949,0.844993,3.067191,3.067191,0.447641,0.625900,0.703438,0.765890,35.699003,43.073033,42.674254,0.949900,42.495625,
399,0.803404,0.936414,0.772056,0.751914,0.798952,3.238686,3.327329,0.423735,0.585362,0.657875,0.717739,34.283952,42.675475,42.334079,0.939223,33.214625,
400,0.898045,0.943145,0.846567,0.865522,0.920535,3.238686,3.238686,0.480797,0.680478,0.765862,0.828570,36.689793,42.705380,42.382121,0.962564,59.243149,
401,0.860426,0.935753,0.813163,0.822963,0.874462,3.263839,3.319660,0.446372,0.630828,0.712339,0.776005,35.208174,42.436658,42.028146,0.954232,47.706694,
402,0.862394,0.933581,0.815262,0.809867,0.886464,3.263839,3.263839,0.433597,0.625434,0.710055,0.776608,35.065008,42.031876,41.540896,0.951797,48.188661,
403,0.829547,0.927617,0.779792,0.779235,0.845510,3.300544,3.397338,0.410686,0.583997,0.663569,0.728348,33.698659,41.697545,41.391513,0.940516,38.836391,
404,0.909596,0.937165,0.852396,0.879614,0.937821,3.300544,3.300544,0.467813,0.679045,0.769730,0.835706,36.050010,41.804060,41.319725,0.963552,62.274322,
405,0.875043,0.928056,0.817217,0.840859,0.898957,3.371035,3.431080,0.436739,0.629477,0.714670,0.781047,34.578789,41.504662,41.045849,0.955234,51.061096,
406,0.870460,0.925347,0.818180,0.838204,0.891329,3.371035,3.371035,0.422063,0.623282,0.712666,0.783198,34.422469,40.954424,40.465133,0.953250,50.405434,
407,0.849361,0.924547,0.791907,0.821208,0.864074,3.733565,3.733565,0.404747,0.587184,0.671300,0.739967,33.260559,40.860381,40.286503,0.944586,43.764044,
408,0.912406,0.932569,0.849604,0.888340,0.941247,3.743868,3.896322,0.453691,0.677160,0.771426,0.839275,35.385023,40.947756,40.249285,0.964160,63.685125,
409,0.884166,0.923006,0.812659,0.853617,0.913897,3.546778,3.743868,0.423495,0.626932,0.715451,0.783609,33.882212,40.593352,39.921833,0.955553,53.279863,
410,0.883990,0.916991,0.815670,0.846356,0.918148,2.560611,3.546778,0.413293,0.623986,0.715792,0.788226,33.831175,40.314890,39.521637,0.954259,52.577818,
411,0.873829,0.922033,0.805015,0.839687,0.903043,2.560611,2.560611,0.411397,0.604245,0.691891,0.762663,33.236422,40.335395,39.637421,0.949324,48.705753,
412,0.918103,0.927539,0.848819,0.899988,0.947827,2.016275,2.966899,0.445669,0.673506,0.769969,0.839657,35.031030,40.781974,39.768410,0.964190,62.953869,
413,0.899499,0.921500,0.818476,0.874586,0.933778,1.903336,2.016275,0.431713,0.643938,0.736458,0.806778,33.987988,40.832243,39.826564,0.958808,56.321796,
414,0.898693,0.915956,0.820124,0.877596,0.931362,1.681353,1.903336,0.424634,0.644612,0.739106,0.810531,34.143246,40.764930,39.696757,0.958925,56.265726,
415,0.879980,0.915155,0.793097,0.852130,0.914462,1.681353,1.681353,0.416265,0.621535,0.712748,0.783687,33.261571,40.787598,39.783105,0.953132,50.519508,
416,0.920307,0.927312,0.856485,0.903359,0.949212,1.511731,1.692959,0.444722,0.674250,0.769985,0.838390,35.003946,40.869999,39.866282,0.964195,62.742181,
417,0.894727,0.922066,0.821534,0.875278,0.922985,1.511731,1.511731,0.430333,0.645331,0.737835,0.807609,33.960869,40.881376,39.894406,0.958562,55.044952,
418,0.903262,0.921827,0.832897,0.881317,0.933447,1.723846,1.723846,0.426071,0.646061,0.740251,0.810508,34.159413,40.802516,39.754727,0.959167,57.216235,
419,0.887085,0.916377,0.811161,0.849264,0.924629,1.735103,1.735103,0.418202,0.622545,0.712721,0.783425,33.261064,40.818643,39.864209,0.953633,51.903599,
420,0.928403,0.926975,0.850620,0.915052,0.960572,1.964251,1.964251,0.447810,0.677490,0.773039,0.840809,35.100592,40.932783,39.972473,0.964556,65.090624,
421,0.904214,0.920022,0.821782,0.881071,0.939549,2.242076,2.242076,0.433826,0.647602,0.740231,0.809271,34.105787,40.915959,40.020266,0.959782,57.837674,
422,0.904273,0.919772,0.828330,0.883071,0.936480,2.124898,2.379208,0.427988,0.647868,0.741612,0.812373,34.224791,40.817736,39.905791,0.959550,57.985685,
423,0.887260,0.914108,0.804894,0.861418,0.920971,1.599480,2.124898,0.417640,0.623038,0.713884,0.783954,33.345680,40.825450,40.007238,0.953952,51.852522,
424,0.926672,0.925003,0.853452,0.915599,0.956071,1.426943,1.599480,0.446399,0.679047,0.774691,0.841727,35.109282,40.954944,39.999054,0.964813,64.246419,
425,0.907456,0.917722,0.823566,0.888307,0.941892,1.426943,1.426943,0.433678,0.652149,0.744213,0.811870,34.176771,40.927369,40.027573,0.960579,57.818434,
426,0.912371,0.916949,0.829504,0.898410,0.945257,1.442442,1.507359,0.428747,0.653788,0.748570,0.818086,34.337429,40.881124,39.896163,0.960596,59.346103,
427,0.894497,0.913488,0.798380,0.877329,0.929969,1.382292,1.442442,0.418886,0.628730,0.720199,0.790692,33.465453,40.884420,39.986873,0.955622,53.534659,
428,0.924766,0.924272,0.851323,0.914789,0.954139,1.382292,1.382292,0.446701,0.680445,0.775913,0.843335,35.118664,40.937892,40.017236,0.964820,63.948776,
429,0.910189,0.922745,0.831616,0.894000,0.941621,1.483866,1.483866,0.433595,0.651387,0.744042,0.813061,34.206971,40.979921,40.059352,0.960541,58.501506,
430,0.910529,0.920665,0.827959,0.897020,0.942237,1.554045,1.554045,0.428233,0.653079,0.747929,0.818462,34.323528,40.914730,39.910498,0.960046,59.120977,
431,0.898216,0.917430,0.810073,0.885276,0.928607,1.587191,1.587191,0.421088,0.629875,0.721438,0.791859,33.456134,40.964068,40.030708,0.955054,54.561461,
432,0.927119,0.923740,0.857218,0.918368,0.954667,1.572520,1.613888,0.447368,0.681285,0.776582,0.843670,35.091406,40.998000,40.005854,0.964667,64.669056,
433,0.906081,0.921875,0.826906,0.888468,0.936572,1.513384,1.572520,0.431555,0.646751,0.739020,0.807696,34.020321,41.042237,40.054913,0.959925,57.288416,
434,0.906615,0.919640,0.825040,0.889497,0.938450,1.459649,1.513384,0.426906,0.651671,0.746479,0.816266,34.213134,40.964731,39.914847,0.959987,58.079146,
435,0.890219,0.916146,0.798200,0.864492,0.926786,1.459649,1.459649,0.415360,0.623617,0.714797,0.784676,33.168848,41.017007,40.046171,0.953915,52.346273,
436,0.927026,0.922489,0.850124,0.915267,0.958449,1.385649,1.463588,0.444982,0.679484,0.775516,0.842964,35.044394,41.053313,40.049700,0.964441,64.383187,
437,0.907093,0.917267,0.824172,0.889187,0.940440,1.385649,1.385649,0.429211,0.648255,0.741531,0.810915,33.890801,41.068271,40.068378,0.959640,57.623597,
438,0.910015,0.916522,0.832450,0.886874,0.945631,1.388790,1.422694,0.425706,0.651528,0.746260,0.816117,34.188283,41.019616,39.937631,0.960157,58.661596,
439,0.895703,0.915165,0.802619,0.874791,0.931613,1.388790,1.388790,0.416094,0.627251,0.718675,0.788688,33.204367,41.032940,40.070001,0.954893,53.638399,
440,0.926893,0.926488,0.853152,0.912327,0.958024,1.389244,1.398829,0.444865,0.679873,0.775753,0.843111,35.052363,41.064897,40.021942,0.964643,64.375063,
441,0.911186,0.919234,0.841215,0.894889,0.940160,1.389244,1.389244,0.429353,0.649277,0.743421,0.813626,33.931612,41.069143,40.043782,0.960220,58.654308,
442,0.911735,0.918463,0.837952,0.889374,0.946340,1.422255,1.422255,0.423816,0.648564,0.744290,0.815995,34.160328,40.996871,39.901644,0.960073,59.011925,
443,0.899387,0.918079,0.827774,0.867355,0.936060,1.518084,1.535252,0.416810,0.624654,0.716197,0.787816,33.355409,41.037859,40.006060,0.955247,54.399164,
444,0.927518,0.923358,0.854426,0.916613,0.958360,1.444782,1.518084,0.443916,0.679745,0.776115,0.843497,35.011418,41.075755,40.043327,0.964810,64.605767,
445,0.911695,0.922614,0.838344,0.889981,0.945066,1.444782,1.444782,0.428683,0.648692,0.741875,0.810681,33.899109,41.077815,40.092377,0.959877,58.586231,
446,0.910860,0.921316,0.828604,0.894122,0.944377,1.474565,1.474565,0.424225,0.649185,0.744070,0.815210,34.188362,40.999740,39.917210,0.960061,58.830109,
447,0.891678,0.914814,0.804285,0.868328,0.927443,1.536588,1.536588,0.416500,0.626630,0.718288,0.788558,33.263207,41.031755,40.032922,0.954559,53.005920,
448,0.928449,0.927012,0.865615,0.920612,0.953516,1.579757,1.579757,0.448565,0.682488,0.778066,0.844155,35.100070,41.062064,40.019190,0.965316,65.009986,
449,0.908458,0.922997,0.837972,0.889304,0.938395,1.600245,1.600245,0.431166,0.649811,0.742460,0.811257,33.970157,41.089083,40.040465,0.960379,58.151427,
450,0.912298,0.918387,0.838942,0.894680,0.944236,1.753966,1.753966,0.429257,0.655250,0.749701,0.818372,34.293258,40.998939,39.895414,0.961283,59.709671,
451,0.897033,0.918663,0.824242,0.869353,0.930132,1.822642,1.822642,0.420436,0.628524,0.719172,0.788856,33.331209,41.027465,40.008865,0.955300,54.352610,
452,0.930447,0.927794,0.860410,0.918472,0.960152,1.863584,1.863584,0.451610,0.684021,0.778817,0.845427,35.148774,41.106837,40.037783,0.965735,65.818242,
453,0.910609,0.923117,0.831412,0.888744,0.945873,1.844796,1.874973,0.434514,0.650940,0.743533,0.813205,34.049686,41.149464,40.065373,0.960892,58.976960,
454,0.911364,0.922084,0.831556,0.895936,0.943341,1.794134,1.844796,0.430652,0.655593,0.750205,0.820377,34.345587,41.048991,39.922417,0.961339,59.707528,
455,0.895060,0.918287,0.808152,0.871230,0.930460,1.745433,1.794134,0.420177,0.628986,0.719679,0.789106,33.319006,41.105579,40.061162,0.955544,53.911496,
456,0.925491,0.928022,0.851142,0.912464,0.955738,1.745433,1.745433,0.451699,0.684563,0.779860,0.846499,35.135923,41.141879,40.027673,0.965970,64.789999,
457,0.913114,0.923328,0.834218,0.897437,0.944805,1.791657,1.791657,0.433861,0.649095,0.740173,0.808283,33.945931,41.146596,40.046819,0.960611,59.013980,
458,0.910308,0.924423,0.830968,0.891642,0.942913,1.971800,1.971800,0.432392,0.656189,0.750009,0.819336,34.371831,41.055557,39.891959,0.961730,59.605781,
459,0.894089,0.922253,0.819234,0.863162,0.928870,1.974753,2.031169,0.424747,0.630677,0.719860,0.787744,33.514425,41.121182,40.033822,0.956554,53.846913,
460,0.923000,0.931156,0.848933,0.909242,0.952498,1.873573,1.974753,0.455071,0.688001,0.782349,0.847043,35.225805,41.074525,39.994884,0.966683,64.508417,
461,0.903100,0.925556,0.831491,0.881617,0.932767,1.873573,1.873573,0.438195,0.653395,0.744062,0.810001,34.144897,41.070345,40.027280,0.961566,57.291725,
462,0.903069,0.925366,0.833701,0.872374,0.937401,1.756988,1.875444,0.434184,0.657691,0.750908,0.819022,34.387866,40.948543,39.863955,0.962179,57.922930,
463,0.888951,0.919820,0.823326,0.843661,0.928164,1.542487,1.756988,0.420663,0.628848,0.718924,0.788445,33.269258,40.974808,39.965775,0.955682,52.446674,
464,0.926806,0.931609,0.855627,0.911922,0.957182,1.542487,1.542487,0.452878,0.685577,0.780501,0.847372,35.171062,41.056766,39.998571,0.966492,64.893478,
465,0.904259,0.922889,0.812545,0.883482,0.941350,1.652100,1.652100,0.437378,0.653022,0.744517,0.812750,34.041230,41.054327,40.027638,0.961089,57.477828,
466,0.906634,0.924119,0.837627,0.889779,0.934835,1.619949,1.667754,0.434581,0.658402,0.751782,0.820513,34.381000,40.972673,39.882078,0.962074,58.590837,
467,0.890597,0.917927,0.803636,0.866053,0.926473,1.619949,1.619949,0.424723,0.633505,0.723783,0.793203,33.441698,41.000308,39.973643,0.956212,53.205961,
468,0.925208,0.928178,0.853532,0.913518,0.954602,1.635643,1.635643,0.452328,0.686097,0.781539,0.847377,35.171278,41.072768,39.989464,0.966147,64.708331,
469,0.900872,0.922542,0.838413,0.870651,0.933163,1.811941,1.811941,0.436144,0.652960,0.744664,0.812250,34.065005,41.083974,40.040780,0.960667,56.964546,
470,0.911962,0.927106,0.831027,0.890235,0.945946,2.285613,2.285613,0.433290,0.654507,0.748046,0.817490,34.362306,40.970456,39.853861,0.961146,60.111334,
471,0.889224,0.923460,0.810360,0.856388,0.923891,2.565164,2.565164,0.423540,0.626013,0.715606,0.784827,33.447431,41.027676,39.993502,0.954778,53.302979,
472,0.927079,0.935706,0.857516,0.909061,0.956981,2.526352,2.621545,0.455231,0.686388,0.781220,0.847858,35.266332,41.081274,40.026532,0.966470,66.095824,
473,0.903703,0.929738,0.826379,0.878403,0.935630,2.526352,2.526352,0.435623,0.646156,0.736502,0.805531,34.021741,41.070041,40.087831,0.960371,57.704073,
474,0.910527,0.929387,0.834380,0.877360,0.947581,2.574049,2.574049,0.435483,0.655827,0.748853,0.818342,34.442197,40.957375,39.928479,0.961250,60.201809,
475,0.892133,0.927866,0.811557,0.857656,0.927229,2.921071,2.921071,0.422908,0.623196,0.711286,0.779772,33.395443,40.981160,40.058817,0.954623,53.851479,
476,0.927158,0.936871,0.859873,0.908708,0.955840,3.012601,3.012601,0.458840,0.689223,0.783378,0.849052,35.328085,41.091046,40.068470,0.966914,66.772710,
477,0.907032,0.930802,0.824114,0.885139,0.939344,3.024279,3.024279,0.442567,0.655858,0.746550,0.814403,34.255888,41.057185,40.109948,0.961793,59.646991,
478,0.911280,0.931813,0.830405,0.896332,0.940193,3.026309,3.026309,0.438973,0.660519,0.753916,0.823570,34.515023,40.928370,39.915241,0.962447,61.284865,
479,0.896840,0.928816,0.812544,0.880205,0.925287,3.002416,3.027473,0.427855,0.632981,0.722242,0.791294,33.628057,40.952861,40.017494,0.956286,55.740012,
480,0.926690,0.937418,0.853595,0.913467,0.955104,2.833405,3.002416,0.458809,0.689032,0.783650,0.849413,35.381609,41.049593,39.995956,0.967135,66.513178,
481,0.910688,0.932199,0.837868,0.891641,0.939070,2.746801,2.833405,0.440315,0.654220,0.744925,0.811247,34.300774,41.044723,40.026911,0.961703,59.836386,
482,0.915457,0.929912,0.835965,0.895922,0.947328,2.746801,2.746801,0.438089,0.659704,0.752315,0.820522,34.542538,40.944414,39.862801,0.962941,61.568125,
483,0.896708,0.926057,0.805777,0.869489,0.932540,2.775717,2.775717,0.424838,0.626408,0.714640,0.782985,33.411528,40.952078,39.990136,0.956069,54.827532,
484,0.929378,0.935718,0.860950,0.907829,0.960304,2.904988,2.904988,0.461399,0.690315,0.784569,0.850664,35.364489,41.052726,40.051205,0.967561,67.234268,
485,0.905661,0.929720,0.826533,0.872026,0.942199,2.954520,3.002423,0.437720,0.644389,0.734443,0.803190,33.904594,41.029359,40.097526,0.960580,58.355878,
486,0.911083,0.930181,0.824302,0.895184,0.941626,2.881029,2.954520,0.437843,0.656823,0.749405,0.817872,34.400871,40.923235,39.905796,0.962280,60.614247,
487,0.891316,0.927785,0.806907,0.863970,0.923335,2.776694,2.881029,0.422488,0.621111,0.709707,0.778161,33.206277,40.963234,39.968425,0.954985,53.424614,
488,0.929597,0.934764,0.854460,0.921969,0.955807,2.750016,2.776694,0.461758,0.691577,0.786060,0.851144,35.327622,40.992979,39.946735,0.967439,67.174974,
489,0.907655,0.930980,0.823329,0.895129,0.934982,2.750016,2.750016,0.442728,0.653497,0.743059,0.809447,34.038827,40.956169,39.942236,0.961861,59.065423,
490,0.912106,0.932217,0.832277,0.890191,0.943919,2.621500,2.755782,0.441170,0.660839,0.752959,0.820660,34.457294,40.850446,39.787431,0.962879,60.770185,
491,0.896946,0.926815,0.808943,0.869158,0.932386,2.438401,2.621500,0.428489,0.630620,0.718612,0.786165,33.389583,40.818351,39.868889,0.956916,54.752296,
492,0.929126,0.935924,0.855083,0.911185,0.960542,2.237984,2.438401,0.460047,0.691644,0.786196,0.852010,35.312578,41.088413,39.955321,0.967643,66.572809,
493,0.907231,0.930646,0.824797,0.883937,0.940473,2.201343,2.237984,0.442193,0.652033,0.741562,0.808425,34.046626,41.134596,40.046373,0.962083,58.287439,
494,0.915279,0.929251,0.836732,0.897588,0.946728,2.136504,2.201343,0.440098,0.661170,0.753581,0.822690,34.455062,41.030149,39.876294,0.963168,61.020061,
495,0.896030,0.925494,0.812490,0.873121,0.927620,2.001166,2.136504,0.430833,0.634555,0.723674,0.792377,33.369926,41.076658,40.037572,0.957378,54.577737,
496,0.931430,0.933244,0.853667,0.917433,0.962970,1.870272,2.001166,0.462385,0.694395,0.788733,0.853591,35.313271,41.085717,40.029058,0.968224,66.785512,
497,0.906407,0.926926,0.823140,0.883608,0.940755,1.831707,1.870272,0.444017,0.658753,0.749470,0.816905,34.047115,41.071090,40.036303,0.963115,58.428855,
498,0.914360,0.927237,0.830003,0.898666,0.946943,1.831707,1.831707,0.440977,0.663500,0.756530,0.825252,34.338445,40.988475,39.857469,0.963443,60.733494,
499,0.893508,0.922231,0.808076,0.867013,0.928439,1.934100,1.934100,0.431942,0.636983,0.725612,0.793172,33.353452,41.020578,39.985269,0.958151,54.084138,
500,0.928061,0.933295,0.855405,0.908827,0.959989,1.982967,1.982967,0.464344,0.695400,0.787933,0.851130,35.239730,41.066937,40.015450,0.968339,66.020298,
