Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
324,0.943364,0.874386,0.855248,0.950315,0.982018,0.003268,1.676906,0.357004,0.766211,0.869713,0.925574,35.640555,37.468459,38.586909,0.975821,75.083524,
325,0.943345,0.874368,0.855283,0.950238,0.982018,0.003268,0.003268,0.356892,0.766210,0.869717,0.925569,35.638753,37.453826,38.566334,0.975821,75.080016,
326,0.937689,0.873314,0.832056,0.947076,0.978951,0.000290,1.675820,0.345610,0.752975,0.856978,0.914481,35.273056,37.337439,38.458902,0.974121,72.746928,
327,0.937689,0.873313,0.832056,0.947076,0.978951,0.000290,0.000290,0.345600,0.752969,0.856973,0.914478,35.272898,37.314046,38.438913,0.974120,72.746528,
328,0.943689,0.874241,0.847301,0.950552,0.984776,0.003253,1.655305,0.358024,0.767067,0.869594,0.924867,35.689107,37.488016,38.583025,0.975853,75.084919,
329,0.943699,0.874226,0.847336,0.950601,0.984763,0.003253,0.003253,0.357916,0.767066,0.869604,0.924859,35.687409,37.471757,38.564424,0.975854,75.087167,
330,0.938110,0.871500,0.842908,0.942648,0.979299,0.000193,1.637799,0.345289,0.752148,0.855168,0.912416,35.266633,37.386589,38.487321,0.973938,72.620840,
331,0.938378,0.871542,0.842651,0.942824,0.979826,0.000193,0.000193,0.345217,0.752030,0.855145,0.912506,35.272118,37.373916,38.466242,0.973937,72.682262,
332,0.943593,0.876566,0.854341,0.948898,0.982759,0.003161,1.615543,0.357622,0.766334,0.869113,0.925395,35.750664,37.557166,38.629505,0.975937,75.091407,
333,0.943582,0.876545,0.854342,0.948883,0.982750,0.003161,0.003161,0.357509,0.766299,0.869104,0.925393,35.748761,37.541992,38.607050,0.975934,75.089290,
334,0.940340,0.871089,0.848411,0.944745,0.981111,0.000209,1.560506,0.345243,0.752418,0.854812,0.912305,35.324216,37.419979,38.527116,0.974002,73.053118,
335,0.940443,0.871074,0.848844,0.945310,0.980888,0.000209,0.000209,0.345250,0.752555,0.854943,0.912435,35.327867,37.402529,38.502202,0.974007,73.087726,
336,0.944593,0.873463,0.853147,0.950825,0.984323,0.003103,1.563744,0.358666,0.768632,0.869780,0.925217,35.774208,37.572452,38.648101,0.976078,75.293182,
337,0.944564,0.873441,0.853092,0.950791,0.984305,0.003103,0.003103,0.358542,0.768607,0.869766,0.925226,35.772270,37.556110,38.620314,0.976075,75.288181,
338,0.936908,0.869563,0.831121,0.941569,0.980667,0.000195,1.577921,0.345877,0.753606,0.854540,0.911138,35.326408,37.400414,38.514097,0.974254,72.248743,
339,0.936921,0.869560,0.831336,0.941563,0.980637,0.000195,0.000195,0.345916,0.753729,0.854730,0.911424,35.331445,37.382399,38.492994,0.974274,72.278471,
340,0.946180,0.871510,0.849719,0.955656,0.986208,0.002701,1.570410,0.360613,0.771842,0.871334,0.925355,35.835308,37.591432,38.638053,0.976739,75.664551,
341,0.946217,0.871506,0.849751,0.955800,0.986198,0.002701,0.002701,0.360513,0.771836,0.871337,0.925337,35.833818,37.572073,38.617275,0.976736,75.671487,
342,0.940769,0.865983,0.845208,0.949780,0.980945,0.000181,1.567052,0.348279,0.758152,0.857377,0.912595,35.427525,37.454441,38.547818,0.975016,73.211774,
343,0.940795,0.865983,0.845209,0.949794,0.980990,0.000181,0.000181,0.348311,0.758216,0.857458,0.912682,35.428859,37.439464,38.526766,0.975027,73.225867,
344,0.944247,0.872107,0.852332,0.950863,0.984205,0.002937,1.546484,0.362553,0.776208,0.873164,0.926005,35.931793,37.666861,38.728104,0.977324,75.357846,
345,0.944197,0.872113,0.852337,0.950802,0.984133,0.002937,0.002937,0.362445,0.776177,0.873128,0.925997,35.930117,37.650065,38.699998,0.977322,75.346355,
346,0.937296,0.867528,0.843375,0.944239,0.977293,0.000232,1.495491,0.348776,0.758923,0.855519,0.910259,35.441094,37.530722,38.618694,0.975173,72.257378,
347,0.937078,0.867570,0.842970,0.941828,0.978289,0.000232,0.000232,0.349189,0.760218,0.857009,0.911640,35.455240,37.509079,38.595556,0.975282,72.360112,
348,0.946401,0.869872,0.857459,0.956948,0.984487,0.002730,1.434579,0.365101,0.781872,0.876704,0.927682,36.033746,37.714009,38.756554,0.977725,76.025431,
349,0.946569,0.869869,0.857385,0.956977,0.984843,0.002730,0.002730,0.365018,0.782027,0.876904,0.927878,36.031572,37.701114,38.733387,0.977728,76.081951,
350,0.935906,0.865925,0.838007,0.942987,0.976999,0.000182,1.408550,0.351968,0.760939,0.855293,0.908796,35.474157,37.559979,38.635698,0.975500,71.832779,
351,0.936622,0.866379,0.839171,0.944981,0.976939,0.000182,0.000182,0.352812,0.763480,0.858136,0.911599,35.521018,37.530649,38.605586,0.975667,72.271762,
352,0.945162,0.868809,0.852155,0.957419,0.983676,0.002692,1.399481,0.366327,0.784201,0.876460,0.926629,36.086451,37.733494,38.784515,0.978573,75.668003,
353,0.945265,0.868808,0.852047,0.957633,0.983803,0.002692,0.002692,0.366282,0.784560,0.876816,0.926864,36.084645,37.716857,38.761612,0.978592,75.719010,
354,0.932291,0.865959,0.828973,0.942332,0.973023,0.000200,1.385792,0.351859,0.764404,0.855691,0.907190,35.461886,37.600722,38.695088,0.976299,70.975451,
355,0.933954,0.866520,0.832131,0.942587,0.975299,0.000200,0.000200,0.352835,0.767753,0.859482,0.910752,35.534481,37.575956,38.662241,0.976552,71.692795,
356,0.946752,0.870569,0.850655,0.960305,0.985797,0.002855,1.354239,0.370305,0.789336,0.878681,0.927686,36.222587,37.853744,38.866315,0.979157,76.122445,
357,0.946737,0.870562,0.850626,0.960281,0.985791,0.002855,0.002855,0.370245,0.789599,0.878900,0.927733,36.220558,37.837701,38.835924,0.979182,76.130555,
358,0.933439,0.866645,0.830368,0.945236,0.973163,0.000150,1.347481,0.355227,0.771727,0.860649,0.911170,35.627881,37.763652,38.801117,0.977189,71.630489,
359,0.933426,0.866549,0.831153,0.945921,0.972552,0.000150,0.000150,0.355804,0.773791,0.862943,0.913341,35.664196,37.738481,38.768249,0.977278,71.859572,
360,0.945953,0.870799,0.850086,0.957899,0.985303,0.002698,1.299713,0.370479,0.794799,0.882118,0.929294,36.300270,37.986761,38.994273,0.979628,76.188657,
361,0.945952,0.870790,0.850100,0.957898,0.985300,0.002698,0.002698,0.370362,0.794776,0.882119,0.929288,36.298568,37.966881,38.968034,0.979624,76.188603,
362,0.932172,0.865241,0.832713,0.943484,0.971071,0.000262,1.297032,0.352902,0.771033,0.858436,0.908345,35.644843,37.873944,38.914729,0.977491,71.097602,
363,0.932979,0.865562,0.834916,0.944087,0.971701,0.000262,0.000262,0.353848,0.773803,0.861171,0.910785,35.696167,37.855934,38.877369,0.977656,71.524030,
364,0.945240,0.867671,0.851727,0.955530,0.985635,0.002648,1.320001,0.367329,0.793021,0.879918,0.927606,36.300628,38.070291,39.095377,0.979775,75.850750,
365,0.945222,0.867673,0.851708,0.955474,0.985635,0.002648,0.002648,0.367204,0.793003,0.879912,0.927594,36.298909,38.048628,39.067436,0.979772,75.846660,
366,0.933239,0.865312,0.837060,0.940578,0.973720,0.000165,1.271567,0.351910,0.774685,0.860954,0.909898,35.667590,37.962888,39.031798,0.977869,71.508385,
367,0.934258,0.864976,0.834912,0.942596,0.975453,0.000165,0.000165,0.352168,0.775533,0.861771,0.910664,35.705721,37.943226,38.998412,0.977916,71.797440,
368,0.945143,0.866847,0.844690,0.955602,0.987535,0.002220,1.258204,0.366732,0.795948,0.880676,0.927337,36.331800,38.129799,39.182570,0.980195,75.831074,
369,0.945097,0.866841,0.844685,0.955540,0.987476,0.002220,0.002220,0.366622,0.795902,0.880620,0.927323,36.331288,38.111912,39.152955,0.980191,75.818988,
370,0.929902,0.862937,0.824704,0.938561,0.972091,0.007564,1.309413,0.349465,0.771970,0.856493,0.905374,35.590567,37.938211,39.078306,0.977808,70.365646,
371,0.930172,0.862859,0.824511,0.937924,0.973061,0.007564,0.007564,0.349682,0.772924,0.857488,0.906035,35.601583,37.893654,39.020944,0.977867,70.499434,
372,0.945154,0.863951,0.841358,0.956540,0.988806,0.000210,1.339633,0.353036,0.798399,0.882258,0.927550,36.168024,37.964503,38.978443,0.980398,75.957953,
373,0.945154,0.863951,0.841358,0.956540,0.988806,0.000210,0.000210,0.353055,0.798400,0.882258,0.927547,36.168033,37.963579,38.977541,0.980398,75.957602,
374,0.932944,0.865352,0.832467,0.935622,0.976740,0.002617,1.269356,0.355439,0.776760,0.859272,0.906889,35.781724,38.065538,39.212371,0.978700,71.141349,
375,0.933050,0.865422,0.832747,0.935121,0.977118,0.002617,0.002617,0.355569,0.777471,0.859964,0.907538,35.799399,38.042236,39.185318,0.978783,71.232055,
376,0.945063,0.864175,0.842322,0.954763,0.988844,0.000176,1.263618,0.354589,0.798335,0.880916,0.925786,36.222845,38.133111,39.291803,0.980471,75.749234,
377,0.945064,0.864175,0.842322,0.954761,0.988845,0.000176,0.000176,0.354659,0.798532,0.881072,0.925887,36.223668,38.114430,39.260146,0.980492,75.761740,
378,0.933793,0.864368,0.830636,0.939812,0.976723,0.002250,1.207307,0.354968,0.782257,0.863750,0.910154,35.903362,38.115394,39.329771,0.978958,71.695913,
379,0.934072,0.864579,0.831337,0.940526,0.976673,0.002250,0.002250,0.354940,0.782618,0.864147,0.910530,35.906261,38.099263,39.296647,0.978978,71.794026,
380,0.943365,0.863669,0.841481,0.951655,0.987449,0.000150,1.198497,0.352193,0.798823,0.882494,0.928307,36.219298,38.216072,39.367947,0.980580,75.657251,
381,0.943367,0.863668,0.841490,0.951655,0.987450,0.000150,0.000150,0.352189,0.798827,0.882499,0.928301,36.219262,38.192723,39.329931,0.980580,75.657433,
382,0.935834,0.863432,0.838975,0.940868,0.978504,0.002233,1.158109,0.351865,0.783928,0.866334,0.912924,35.893758,38.203888,39.382106,0.979064,72.420296,
383,0.935950,0.863438,0.838994,0.940858,0.978741,0.002233,0.002233,0.351560,0.783679,0.866185,0.912837,35.891493,38.187776,39.348175,0.979060,72.434628,
384,0.944534,0.863838,0.846957,0.955197,0.986713,0.000276,1.166939,0.349427,0.798307,0.881661,0.927111,36.255008,38.327695,39.475954,0.980295,75.790675,
385,0.944525,0.863833,0.846949,0.955038,0.986780,0.000276,0.000276,0.349458,0.798598,0.881944,0.927297,36.257304,38.306283,39.445355,0.980326,75.812401,
386,0.936266,0.864195,0.839722,0.941662,0.978691,0.002279,1.143653,0.349984,0.787215,0.869926,0.915522,35.925801,38.292409,39.478062,0.979002,72.829367,
387,0.936260,0.864193,0.839642,0.941670,0.978699,0.002279,0.002279,0.349872,0.787198,0.869906,0.915525,35.924516,38.271434,39.446126,0.978998,72.828081,
388,0.941689,0.863408,0.839266,0.950242,0.985672,0.000180,1.126458,0.346281,0.797164,0.881395,0.927373,36.216887,38.375331,39.547826,0.980779,75.232500,
389,0.941680,0.863408,0.839267,0.950233,0.985659,0.000180,0.000180,0.346394,0.797471,0.881574,0.927360,36.215558,38.351316,39.513314,0.980771,75.234992,
390,0.935087,0.862004,0.833245,0.937787,0.980817,0.002330,1.151487,0.346146,0.785078,0.868812,0.915998,35.891202,38.304315,39.522064,0.979477,72.608717,
391,0.935251,0.861988,0.833387,0.938081,0.980962,0.002330,0.002330,0.346066,0.785161,0.868887,0.916044,35.892653,38.281427,39.492322,0.979474,72.648467,
392,0.943854,0.863436,0.844876,0.952471,0.987579,0.000142,1.139560,0.343976,0.799379,0.882196,0.927256,36.257149,38.391683,39.670356,0.980917,75.702120,
393,0.943850,0.863436,0.844877,0.952400,0.987607,0.000142,0.000142,0.344159,0.799886,0.882602,0.927534,36.259594,38.373953,39.634066,0.980940,75.735039,
394,0.936237,0.862241,0.834625,0.936552,0.983446,0.001937,1.148382,0.343556,0.787094,0.869724,0.915320,35.906193,38.384813,39.724267,0.979529,72.830417,
395,0.936236,0.862237,0.834609,0.936551,0.983451,0.001937,0.001937,0.343456,0.787068,0.869727,0.915333,35.905005,38.367207,39.691634,0.979525,72.831965,
396,0.944670,0.863554,0.839367,0.957430,0.988544,0.000184,1.148911,0.343678,0.803900,0.884659,0.928384,36.340746,38.468935,39.776008,0.980995,76.034673,
397,0.944683,0.863554,0.839366,0.957431,0.988570,0.000184,0.000184,0.343694,0.803975,0.884742,0.928464,36.341726,38.446662,39.736655,0.980999,76.046151,
398,0.935883,0.862848,0.830551,0.941694,0.981487,0.002051,1.146865,0.342737,0.789676,0.871122,0.916124,35.994525,38.453852,39.789102,0.979659,72.862746,
399,0.935881,0.862847,0.830577,0.941700,0.981472,0.002051,0.002051,0.342626,0.789647,0.871100,0.916126,35.993273,38.434035,39.757388,0.979657,72.862432,
400,0.943706,0.861085,0.842221,0.954725,0.987776,0.000196,1.161016,0.338667,0.802501,0.884344,0.928667,36.302851,38.530700,39.841339,0.981082,75.872300,
401,0.943699,0.861082,0.842217,0.954717,0.987768,0.000196,0.000196,0.338662,0.802501,0.884347,0.928662,36.302724,38.508941,39.806205,0.981082,75.870655,
402,0.934176,0.862402,0.832032,0.937578,0.979810,0.001918,1.173423,0.337238,0.787096,0.869643,0.915764,35.873186,38.465855,39.857101,0.979513,72.468157,
403,0.934367,0.862464,0.832199,0.937295,0.980283,0.001918,0.001918,0.337224,0.787428,0.870037,0.916072,35.879170,38.447460,39.826527,0.979553,72.543392,
404,0.947217,0.861265,0.846149,0.961109,0.990785,0.000178,1.165420,0.335289,0.802685,0.884416,0.928383,36.333701,38.525696,39.953183,0.981118,76.591141,
405,0.947216,0.861265,0.846149,0.961110,0.990785,0.000178,0.000178,0.335284,0.802686,0.884417,0.928385,36.333618,38.506272,39.916025,0.981118,76.591335,
406,0.939779,0.862745,0.838695,0.949362,0.983481,0.001745,1.167887,0.333931,0.787314,0.869247,0.914217,35.919992,38.517844,39.926715,0.979575,73.499661,
407,0.939774,0.862778,0.838683,0.949328,0.983482,0.001745,0.001745,0.333835,0.787307,0.869252,0.914231,35.918914,38.501739,39.893074,0.979573,73.500142,
408,0.946442,0.861586,0.844736,0.956940,0.991761,0.000132,1.158745,0.333486,0.804646,0.886718,0.930313,36.377750,38.612438,40.039280,0.981165,76.666413,
409,0.946444,0.861585,0.844738,0.956938,0.991765,0.000132,0.000132,0.333479,0.804644,0.886717,0.930314,36.377659,38.595410,40.001758,0.981165,76.666871,
410,0.939896,0.863301,0.837690,0.946446,0.985662,0.001680,1.162799,0.332421,0.789399,0.871971,0.917150,35.978623,38.597809,40.061041,0.979845,73.841174,
411,0.939900,0.863300,0.837809,0.946413,0.985653,0.001680,0.001680,0.332341,0.789387,0.871960,0.917167,35.977578,38.585042,40.028615,0.979842,73.843291,
412,0.947765,0.863134,0.843914,0.959403,0.993690,0.000208,1.145725,0.329133,0.802427,0.884792,0.928801,36.350132,38.687810,40.159769,0.980939,76.778204,
413,0.947764,0.863134,0.843914,0.959403,0.993689,0.000208,0.000208,0.329125,0.802422,0.884784,0.928794,36.349931,38.668858,40.122387,0.980939,76.777461,
414,0.940710,0.864474,0.832166,0.941492,0.992046,0.001682,1.172492,0.326942,0.784639,0.867950,0.914092,35.916411,38.643416,40.155609,0.979351,73.676650,
415,0.940540,0.864472,0.832244,0.940773,0.992049,0.001682,0.001682,0.326934,0.784856,0.868197,0.914336,35.917665,38.626943,40.127849,0.979359,73.668232,
416,0.946882,0.864757,0.840318,0.958089,0.993959,0.000166,1.160208,0.324242,0.799475,0.883201,0.928192,36.357949,38.720529,40.211721,0.980815,76.522243,
417,0.946871,0.864742,0.840317,0.958056,0.993955,0.000166,0.000166,0.324238,0.799473,0.883204,0.928196,36.357902,38.696932,40.176402,0.980815,76.520201,
418,0.939297,0.865023,0.832212,0.945986,0.986975,0.001779,1.200428,0.322883,0.781331,0.865321,0.912688,35.836466,38.620821,40.199440,0.979281,73.220090,
419,0.939286,0.865025,0.832225,0.945939,0.986974,0.001779,0.001779,0.322741,0.781240,0.865243,0.912631,35.836513,38.600146,40.174590,0.979281,73.211830,
420,0.948655,0.863093,0.848451,0.965477,0.991499,0.000140,1.164810,0.324017,0.805367,0.887825,0.931387,36.444773,38.739036,40.335178,0.981117,77.285897,
421,0.948652,0.863092,0.848451,0.965475,0.991494,0.000140,0.000140,0.323936,0.805208,0.887689,0.931306,36.445281,38.718344,40.306354,0.981112,77.274813,
422,0.936802,0.862691,0.838857,0.943133,0.981811,0.001644,1.169709,0.320769,0.785139,0.869370,0.916101,35.914604,38.690043,40.373268,0.979495,73.106167,
423,0.936687,0.862668,0.839081,0.942424,0.981886,0.001644,0.001644,0.320728,0.785262,0.869557,0.916291,35.915265,38.666632,40.340281,0.979504,73.103370,
424,0.947255,0.863012,0.846606,0.964990,0.989702,0.000144,1.150152,0.319334,0.802493,0.885197,0.929662,36.418594,38.762717,40.477735,0.980764,76.797567,
425,0.947256,0.863012,0.846607,0.964993,0.989703,0.000144,0.000144,0.319331,0.802495,0.885197,0.929665,36.418537,38.741325,40.436916,0.980764,76.798001,
426,0.935998,0.864957,0.836843,0.944502,0.979893,0.001751,1.141281,0.318408,0.784724,0.868278,0.915398,35.973285,38.700679,40.455078,0.979276,72.862467,
427,0.936008,0.864955,0.836874,0.944515,0.979900,0.001751,0.001751,0.318329,0.784692,0.868250,0.915406,35.972173,38.678451,40.423002,0.979272,72.864657,
428,0.946802,0.865080,0.851870,0.959627,0.989925,0.004803,1.151561,0.315752,0.801289,0.883377,0.928329,36.418144,38.767670,40.490249,0.980659,76.560358,
429,0.946807,0.865115,0.851848,0.959448,0.990040,0.004803,0.004803,0.315637,0.801232,0.883347,0.928317,36.413735,38.728804,40.443023,0.980656,76.560199,
430,0.935105,0.864799,0.839698,0.941807,0.979085,0.000000,1.190971,0.302454,0.780887,0.864694,0.911940,35.764581,38.497214,40.104264,0.978615,72.385774,
431,0.935105,0.864799,0.839698,0.941807,0.979086,0.000000,0.000000,0.302516,0.781044,0.864849,0.912123,35.765400,38.496050,40.103242,0.978621,72.404040,
432,0.948669,0.869893,0.851734,0.961736,0.991677,0.001579,1.184412,0.317917,0.801592,0.883162,0.928673,36.556218,38.816226,40.643889,0.980855,76.947526,
433,0.948679,0.869899,0.851739,0.961991,0.991557,0.001579,0.001579,0.317844,0.801571,0.883150,0.928652,36.555317,38.792480,40.613977,0.980853,76.947963,
434,0.936208,0.866080,0.842409,0.942538,0.979927,0.000154,1.161848,0.305216,0.781357,0.865090,0.913436,35.927751,38.607879,40.531233,0.978964,72.719884,
435,0.936201,0.866077,0.842374,0.942533,0.979928,0.000154,0.000154,0.305213,0.781354,0.865092,0.913432,35.927673,38.588322,40.497359,0.978964,72.718342,
436,0.948685,0.871947,0.856072,0.960651,0.990509,0.001639,1.187459,0.315741,0.800657,0.881972,0.927516,36.562238,38.822077,40.724486,0.980727,76.831612,
437,0.948779,0.872017,0.856162,0.960695,0.990640,0.001639,0.001639,0.315652,0.800660,0.881979,0.927514,36.561202,38.795719,40.694347,0.980727,76.851529,
438,0.935779,0.867588,0.844860,0.942387,0.977948,0.000201,1.192187,0.303169,0.781348,0.863807,0.911930,35.885578,38.614084,40.605178,0.978986,72.484235,
439,0.935779,0.867587,0.844858,0.942387,0.977948,0.000201,0.000201,0.303125,0.781230,0.863703,0.911833,35.886618,38.593360,40.570725,0.978998,72.473948,
440,0.949799,0.871739,0.857949,0.963247,0.990952,0.001418,1.195563,0.313306,0.800075,0.880331,0.926030,36.563200,38.845468,40.803242,0.980277,76.899899,
441,0.949777,0.871718,0.857863,0.963236,0.990944,0.001418,0.001418,0.313248,0.800095,0.880338,0.926026,36.562481,38.826815,40.775680,0.980278,76.895460,
442,0.938880,0.867633,0.847579,0.946406,0.981603,0.000258,1.180579,0.300441,0.780384,0.862567,0.910938,35.939075,38.686069,40.581345,0.978494,73.015402,
443,0.938863,0.867633,0.847560,0.946373,0.981590,0.000258,0.000258,0.300431,0.780369,0.862558,0.910925,35.938886,38.664822,40.551412,0.978494,73.010677,
444,0.949759,0.869765,0.857771,0.966157,0.989952,0.001538,1.160164,0.309902,0.800483,0.880603,0.926619,36.613639,38.926823,40.937569,0.980362,76.960451,
445,0.949747,0.869749,0.857754,0.966159,0.989935,0.001538,0.001538,0.309824,0.800465,0.880617,0.926607,36.612671,38.909228,40.899376,0.980359,76.958081,
446,0.939532,0.867281,0.847182,0.951268,0.980644,0.000235,1.173115,0.299369,0.783600,0.864970,0.912734,36.053445,38.677542,40.756998,0.978676,73.360377,
447,0.939547,0.867270,0.847236,0.951269,0.980659,0.000235,0.000235,0.299306,0.783462,0.864848,0.912615,36.054155,38.660482,40.733873,0.978680,73.350904,
448,0.950855,0.871862,0.862012,0.964392,0.991473,0.001288,1.156672,0.308819,0.800076,0.879201,0.925220,36.615477,38.841059,40.938098,0.980386,77.033726,
449,0.950798,0.871860,0.862017,0.964411,0.991341,0.001288,0.001288,0.308764,0.800067,0.879201,0.925199,36.614886,38.820795,40.901511,0.980386,77.020778,
450,0.940509,0.869475,0.851929,0.949165,0.981919,0.000176,1.136857,0.298523,0.783575,0.863809,0.911294,36.058569,38.640924,40.822254,0.978754,73.414460,
451,0.940507,0.869473,0.851930,0.949159,0.981919,0.000176,0.000176,0.298514,0.783574,0.863811,0.911282,36.058475,38.616416,40.794350,0.978754,73.413386,
452,0.952076,0.873539,0.864235,0.966796,0.991854,0.001571,1.146326,0.307114,0.798889,0.877679,0.923203,36.614789,38.861250,40.970387,0.980354,77.088399,
453,0.952113,0.873549,0.864465,0.966823,0.991842,0.001571,0.001571,0.307026,0.798863,0.877662,0.923180,36.613587,38.841403,40.947924,0.980352,77.094137,
454,0.940999,0.870788,0.847704,0.953129,0.982297,0.000271,1.150069,0.294868,0.780942,0.861508,0.909726,35.993542,38.692319,40.827271,0.978817,73.343872,
455,0.941065,0.870787,0.847700,0.953390,0.982292,0.000271,0.000271,0.294866,0.780944,0.861511,0.909721,35.993460,38.674506,40.796388,0.978816,73.357062,
456,0.953864,0.875478,0.865091,0.971803,0.992627,0.001386,1.172627,0.305433,0.802397,0.879633,0.924840,36.717982,38.945891,41.085934,0.980334,77.648420,
457,0.953810,0.875483,0.865129,0.971788,0.992507,0.001386,0.001386,0.305365,0.802374,0.879635,0.924851,36.717036,38.928336,41.056732,0.980332,77.638698,
458,0.938200,0.871632,0.845030,0.949333,0.979456,0.000199,1.181240,0.292775,0.780514,0.859399,0.907291,35.945931,38.745710,40.976392,0.978664,72.528917,
459,0.938205,0.871635,0.845029,0.949339,0.979463,0.000199,0.000199,0.292701,0.780335,0.859207,0.907102,35.945528,38.726086,40.943481,0.978659,72.510192,
460,0.954185,0.876459,0.871271,0.971100,0.991573,0.001298,1.180214,0.305021,0.803659,0.879682,0.924346,36.737527,38.992109,41.155381,0.980344,77.676827,
461,0.954178,0.876415,0.871277,0.971118,0.991558,0.001298,0.001298,0.304941,0.803648,0.879682,0.924325,36.736514,38.978342,41.130073,0.980341,77.674325,
462,0.937870,0.874126,0.856893,0.945982,0.976261,1.197371,1.197371,0.299515,0.780978,0.858439,0.905205,36.117715,38.798258,41.006929,0.978784,73.566008,
463,0.873661,0.884960,0.774054,0.826539,0.931736,1.323832,11.498948,0.205583,0.666184,0.747293,0.800202,33.583579,35.226395,37.789110,0.948034,51.613428,
464,0.960079,0.909238,0.901522,0.970764,0.986297,1.323832,1.323832,0.282750,0.837720,0.898052,0.926852,37.846370,38.473514,40.692367,0.984570,81.285907,
465,0.947147,0.908973,0.890623,0.953410,0.972046,1.334679,1.334679,0.273162,0.808896,0.871072,0.904049,37.024173,38.268258,40.485024,0.982864,76.003665,
466,0.952438,0.909292,0.891693,0.958748,0.979971,1.343025,1.343025,0.274404,0.815458,0.880184,0.914586,37.253806,38.401448,40.705196,0.983281,78.204361,
467,0.939529,0.908624,0.881770,0.942577,0.964778,1.323770,1.358765,0.263848,0.792542,0.856816,0.892930,36.230434,38.175530,40.430477,0.981328,73.193639,
468,0.961832,0.912228,0.899545,0.972401,0.988909,1.323770,1.323770,0.285994,0.844411,0.904354,0.933455,37.870659,38.787657,41.015893,0.984816,82.375009,
469,0.946042,0.911769,0.887931,0.953150,0.969679,1.333489,1.343128,0.273817,0.810413,0.872513,0.906307,36.764268,38.565058,40.702756,0.982827,75.988631,
470,0.951963,0.911558,0.886836,0.956485,0.980962,1.333489,1.333489,0.273228,0.816061,0.879889,0.915063,37.031636,38.625074,40.829091,0.983002,78.123283,
471,0.935475,0.910789,0.874774,0.938389,0.960037,1.341964,1.341964,0.258099,0.785074,0.849663,0.887659,35.897142,38.372829,40.468974,0.980321,71.806080,
472,0.964504,0.914818,0.902929,0.976678,0.990677,1.435988,1.435988,0.287149,0.850691,0.908927,0.937615,38.023786,39.103103,41.178751,0.985043,83.542502,
473,0.949430,0.914722,0.887389,0.958508,0.973678,1.413269,1.440665,0.271692,0.813070,0.874023,0.907739,36.829660,38.869503,40.769419,0.982415,76.936381,
474,0.947981,0.916908,0.882785,0.952414,0.974847,1.337802,1.413269,0.283355,0.816568,0.879494,0.914494,37.217099,38.866195,40.809202,0.982547,77.204264,
475,0.927232,0.914904,0.865783,0.921634,0.953809,1.337802,1.337802,0.267744,0.783571,0.847596,0.886532,35.888820,38.557691,40.635397,0.979992,69.932006,
476,0.964090,0.921362,0.904432,0.975413,0.988269,1.361630,1.361630,0.299583,0.854267,0.911644,0.940085,38.303026,39.198527,41.280095,0.985532,83.618459,
477,0.944734,0.919631,0.888862,0.952971,0.964891,1.395951,1.505589,0.281003,0.809115,0.869405,0.903835,36.946812,38.804346,40.715546,0.982460,75.461274,
478,0.948794,0.919879,0.888826,0.953826,0.973371,1.395951,1.395951,0.281620,0.815601,0.878296,0.914626,37.216254,38.826800,40.823303,0.982865,77.411023,
479,0.927289,0.917550,0.876993,0.924416,0.948210,1.489130,1.489130,0.263982,0.779993,0.843989,0.884641,35.875952,38.389998,40.445663,0.979593,69.878314,
480,0.966342,0.923483,0.911941,0.973878,0.991159,1.415139,1.503032,0.297685,0.855129,0.912421,0.940553,38.373905,39.235484,41.286693,0.985455,84.222107,
481,0.948413,0.923302,0.897356,0.955782,0.967481,1.415139,1.415139,0.278990,0.809507,0.869849,0.903724,36.997306,38.889714,40.880409,0.982471,76.254081,
482,0.949924,0.921907,0.889526,0.955362,0.973949,1.460108,1.460108,0.279692,0.817138,0.879904,0.914912,37.284007,38.881181,40.961272,0.982423,77.800929,
483,0.936254,0.919507,0.874619,0.939264,0.959137,1.416548,1.527363,0.262881,0.782745,0.846272,0.884723,35.989614,38.474902,40.496342,0.978981,71.698057,
484,0.965675,0.925474,0.910829,0.974082,0.989639,1.411530,1.416548,0.296239,0.854362,0.912496,0.940970,38.433447,39.225934,41.500895,0.985701,84.120305,
485,0.952431,0.925399,0.902304,0.952517,0.976280,1.411530,1.411530,0.277419,0.812758,0.871803,0.904437,37.096482,38.979408,41.055866,0.982900,77.198742,
486,0.951406,0.924377,0.892722,0.949188,0.979327,1.460479,1.618055,0.280474,0.824276,0.885694,0.919926,37.556342,38.858618,41.066275,0.983374,78.680699,
487,0.932245,0.923743,0.875997,0.917282,0.961880,1.460479,1.460479,0.263023,0.789739,0.852057,0.890333,36.261508,38.613942,40.839259,0.980456,71.512222,
488,0.964992,0.928145,0.909391,0.971379,0.990163,1.479580,1.479580,0.295201,0.857456,0.913925,0.941190,38.538556,39.434629,41.503686,0.985975,84.128531,
489,0.948844,0.926149,0.896842,0.949926,0.972079,1.480722,1.480722,0.276204,0.812024,0.870238,0.902877,37.172080,39.047758,40.993509,0.982689,76.369727,
490,0.949803,0.926928,0.893099,0.950118,0.975078,1.464794,1.482763,0.276547,0.818172,0.878491,0.912218,37.539615,39.095947,41.164609,0.983092,77.535792,
