Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
295,0.691096,0.765120,0.536173,0.616544,0.784288,3.333513,3.415595,0.151793,0.319862,0.381753,0.426893,27.865585,40.586070,42.761417,0.837343,11.607392,
296,0.704056,0.767650,0.552793,0.636803,0.794344,3.292899,3.333513,0.168091,0.350206,0.421585,0.479888,28.617432,40.996402,42.885122,0.857135,13.310781,
297,0.694853,0.760379,0.545347,0.625150,0.784883,3.292899,3.292899,0.156455,0.332048,0.399641,0.452775,28.103509,40.699694,42.536360,0.845988,12.138097,
298,0.690247,0.760941,0.542080,0.610839,0.783014,3.316966,3.316966,0.154707,0.327351,0.394712,0.447227,28.054546,40.474128,42.519481,0.841347,11.604790,
299,0.684016,0.759235,0.533687,0.604073,0.775530,3.352492,3.352492,0.143928,0.308387,0.371663,0.418574,27.531433,40.169921,42.221371,0.826963,11.076261,
300,0.715383,0.765796,0.559906,0.635509,0.817432,3.420738,3.441488,0.163495,0.346061,0.420218,0.482252,28.396544,40.950157,43.388593,0.856287,15.254532,
301,0.702779,0.763986,0.553808,0.619075,0.800760,3.420738,3.420738,0.153312,0.329975,0.400192,0.456197,27.914699,40.673439,43.233082,0.845586,13.505096,
302,0.697438,0.766577,0.550297,0.611465,0.792045,3.431282,3.431282,0.152636,0.323887,0.392456,0.447538,27.931673,40.276838,43.084868,0.839600,12.820064,
303,0.690162,0.767410,0.547208,0.598321,0.783305,3.449172,3.461399,0.142582,0.308156,0.373185,0.423651,27.409576,39.871504,42.870212,0.825188,12.077514,
304,0.700626,0.771542,0.556373,0.601577,0.800367,3.433688,3.449172,0.162546,0.342916,0.417712,0.481032,28.285455,40.724013,43.232043,0.852837,13.294854,
305,0.696184,0.771790,0.549385,0.597450,0.794678,3.433688,3.433688,0.152198,0.326852,0.397878,0.455830,27.835216,40.546856,43.003531,0.841440,12.741716,
306,0.689947,0.775759,0.544229,0.595140,0.782139,3.475120,3.486621,0.150391,0.318813,0.388344,0.444936,27.987486,40.405172,42.770024,0.837042,12.011532,
307,0.687043,0.775549,0.534379,0.592710,0.781551,3.412015,3.475120,0.143203,0.306061,0.372029,0.424551,27.491354,40.234089,42.702377,0.823259,11.739555,
308,0.718804,0.786103,0.568717,0.628700,0.817338,3.409341,3.412015,0.165956,0.347071,0.424640,0.490779,28.657053,40.289345,42.610229,0.853369,15.915893,
309,0.719497,0.783560,0.568644,0.624161,0.823903,3.409341,3.409341,0.153844,0.328602,0.401473,0.460456,28.175901,40.147190,42.665529,0.841635,15.951226,
310,0.714286,0.785011,0.570273,0.622194,0.811961,3.344667,3.446288,0.153040,0.322927,0.394098,0.452928,28.353787,39.904258,42.771904,0.838505,15.210180,
311,0.713331,0.784969,0.576575,0.618584,0.809792,3.333881,3.344667,0.145033,0.308689,0.375563,0.429204,27.878326,39.691844,42.751367,0.825074,15.149225,
312,0.720240,0.788422,0.586877,0.631129,0.812929,3.333881,3.333881,0.161006,0.338255,0.414368,0.479400,28.801089,40.101675,42.945799,0.852332,16.090089,
313,0.714652,0.785479,0.584063,0.631747,0.801558,3.308359,3.359894,0.153291,0.327165,0.398873,0.456527,28.238189,40.082208,42.907159,0.841269,15.161288,
314,0.719481,0.790141,0.583775,0.630693,0.812300,3.252542,3.308359,0.154045,0.323450,0.394467,0.452348,28.439931,39.959263,42.879698,0.842012,15.810799,
315,0.712088,0.785401,0.572883,0.629948,0.801583,3.252542,3.252542,0.148831,0.312832,0.379670,0.431085,27.908605,39.810089,42.905785,0.830625,14.755596,
316,0.718735,0.790155,0.572296,0.642094,0.809011,3.275360,3.275360,0.167925,0.346654,0.422718,0.484595,28.949947,40.426635,43.426839,0.857485,15.614371,
317,0.716916,0.788765,0.566805,0.655758,0.799590,3.346946,3.370126,0.163186,0.338778,0.411067,0.467973,28.518176,40.407288,43.460884,0.849428,15.275240,
318,0.706116,0.788446,0.569539,0.637800,0.783932,3.303812,3.346946,0.165747,0.336809,0.408362,0.464927,28.711434,40.345032,43.493069,0.851251,13.706958,
319,0.700117,0.786161,0.566923,0.626639,0.779330,3.303812,3.303812,0.160018,0.328700,0.397069,0.448608,28.225914,40.200775,43.387407,0.841456,12.843011,
320,0.715442,0.791895,0.566171,0.639520,0.808101,3.345782,3.345782,0.174448,0.354839,0.430722,0.492853,29.236199,40.836329,43.508442,0.865864,15.097150,
321,0.708559,0.789358,0.562995,0.636487,0.796215,3.371969,3.371969,0.170386,0.348877,0.421695,0.478930,28.852765,40.750987,43.405454,0.859854,13.994062,
322,0.699689,0.793961,0.563462,0.626655,0.778758,3.328614,3.407638,0.173241,0.348962,0.420815,0.476341,28.990804,40.544964,43.449439,0.861115,12.622921,
323,0.696499,0.792822,0.561561,0.622659,0.775483,3.251116,3.328614,0.171210,0.345182,0.413911,0.465248,28.544926,40.412510,43.388922,0.855796,11.988478,
324,0.717341,0.798857,0.574561,0.653965,0.798606,3.169475,3.251116,0.188873,0.378803,0.456384,0.517368,29.552908,40.969723,43.792698,0.877837,15.073327,
325,0.717900,0.799658,0.576352,0.655823,0.797548,3.169475,3.169475,0.184222,0.372361,0.445312,0.499891,29.134591,40.866514,43.684625,0.870889,14.842135,
326,0.714376,0.805487,0.578122,0.647161,0.790847,3.202567,3.202567,0.189017,0.373608,0.444165,0.496447,29.441933,40.825501,43.798719,0.872176,14.165235,
327,0.712592,0.810047,0.583915,0.646010,0.781565,3.258759,3.258759,0.187364,0.372882,0.440334,0.487696,29.083006,40.711654,43.763810,0.867047,13.729469,
328,0.732179,0.820218,0.601063,0.667220,0.804429,3.267780,3.267780,0.203939,0.397230,0.469470,0.526189,30.180663,41.520316,44.266158,0.885642,16.918412,
329,0.730313,0.824320,0.605597,0.664185,0.797469,3.305170,3.305170,0.200455,0.395419,0.464726,0.516703,29.748745,41.440025,44.202908,0.880719,16.427963,
330,0.731776,0.839764,0.615731,0.657913,0.793053,3.328421,3.328421,0.207385,0.395498,0.463234,0.514088,30.208951,41.274499,44.293235,0.880117,16.501249,
331,0.731501,0.849696,0.625048,0.663712,0.778465,3.330399,3.347323,0.201133,0.390968,0.455980,0.501835,29.549952,41.056771,44.238199,0.872110,16.248352,
332,0.744812,0.859683,0.631410,0.668998,0.799715,3.313500,3.330399,0.218437,0.416563,0.486531,0.539636,31.055519,41.948748,44.228092,0.890949,18.674075,
333,0.748650,0.863737,0.637196,0.680074,0.796232,3.313500,3.313500,0.211585,0.411345,0.477579,0.524977,30.441372,41.900016,44.160380,0.884529,18.912848,
334,0.742795,0.864913,0.636555,0.671275,0.787009,3.293227,3.321931,0.215483,0.412076,0.477161,0.522687,30.724093,41.648695,44.200976,0.884807,17.869066,
335,0.725980,0.857479,0.629105,0.647425,0.766875,3.232706,3.293227,0.206537,0.404189,0.465710,0.506744,29.719006,41.484179,44.174695,0.875594,15.067714,
336,0.745833,0.855679,0.640032,0.658788,0.805110,3.144254,3.232706,0.223724,0.428757,0.496681,0.547432,31.344075,41.993309,44.423788,0.898721,18.619293,
337,0.738233,0.851410,0.634521,0.653782,0.793763,3.044121,3.144254,0.213606,0.422009,0.487383,0.533513,30.526761,41.944331,44.422685,0.892398,17.117173,
338,0.713307,0.851609,0.614209,0.598916,0.776072,2.950167,3.044121,0.217638,0.421814,0.484948,0.529206,30.932820,41.623721,44.555385,0.892957,13.125982,
339,0.709350,0.850631,0.611334,0.597091,0.768435,2.941532,2.950167,0.210932,0.415186,0.474860,0.513566,30.122770,41.427568,44.546600,0.884917,12.257832,
340,0.732260,0.854215,0.634466,0.637094,0.787557,2.909857,2.941532,0.226470,0.439014,0.503315,0.548822,31.632014,42.532598,44.877672,0.902473,16.111742,
341,0.731950,0.851556,0.636505,0.638214,0.785442,2.895057,2.909857,0.217754,0.432321,0.492680,0.534389,31.033239,42.489106,44.825413,0.897063,15.752368,
342,0.723555,0.854679,0.631939,0.620896,0.775110,2.858961,2.895057,0.222714,0.432204,0.491048,0.529578,31.452193,42.289942,44.881865,0.896208,14.241348,
343,0.721109,0.857407,0.634661,0.627673,0.760828,2.810306,2.858961,0.216020,0.428298,0.484398,0.518105,30.730409,42.122192,44.785281,0.890201,13.600213,
344,0.730169,0.866836,0.638508,0.611679,0.786569,2.785813,2.810306,0.239025,0.461440,0.523579,0.564078,32.327381,42.464088,44.896536,0.909095,15.632768,
345,0.730305,0.872001,0.652312,0.613733,0.775950,2.750104,2.785813,0.231782,0.455434,0.514479,0.551645,31.604937,42.376722,44.881405,0.903581,15.326833,
346,0.745018,0.882068,0.667091,0.632540,0.789504,2.682263,2.750104,0.240955,0.457404,0.515620,0.552338,32.073159,42.176409,44.843674,0.904144,17.426642,
347,0.740960,0.886903,0.667632,0.621920,0.783823,2.667776,2.682263,0.231362,0.450466,0.505677,0.536087,31.272529,42.016078,44.835487,0.897228,16.403690,
348,0.727923,0.890905,0.666526,0.600513,0.762762,2.622872,2.667776,0.249457,0.473037,0.532549,0.569914,32.959021,41.889814,44.963066,0.914571,15.020999,
349,0.728007,0.891170,0.665395,0.603867,0.760475,2.622872,2.622872,0.238682,0.466769,0.523005,0.556468,32.357152,41.775819,44.984448,0.909226,14.719670,
350,0.739139,0.895057,0.678341,0.613870,0.773535,2.625590,2.625590,0.243591,0.467438,0.522372,0.554922,32.541616,41.599239,44.928435,0.907360,16.308686,
351,0.737926,0.894299,0.680988,0.616594,0.766845,2.682349,2.682349,0.236313,0.459666,0.511541,0.538083,31.465473,41.375097,44.760994,0.900062,15.749937,
352,0.734665,0.896602,0.681550,0.589022,0.773081,2.650753,2.683179,0.248676,0.483308,0.541051,0.576877,33.304558,42.213216,44.927950,0.915542,16.164504,
353,0.730293,0.901637,0.686455,0.590671,0.754248,2.650753,2.650753,0.240651,0.472004,0.526903,0.559148,32.339994,42.102833,44.878254,0.909063,15.059290,
354,0.726194,0.907791,0.693925,0.582759,0.740588,2.672526,2.672526,0.235193,0.461954,0.514562,0.544121,32.746305,41.992129,44.752438,0.905798,14.136133,
355,0.730834,0.913191,0.705055,0.586732,0.739957,2.708213,2.708213,0.230186,0.453297,0.502099,0.527565,31.849589,41.756317,44.597511,0.899277,14.495725,
356,0.735244,0.916748,0.721851,0.591231,0.737357,2.747312,2.747312,0.250269,0.484883,0.540464,0.574868,33.657515,42.166837,45.093703,0.914777,16.194870,
357,0.738094,0.921155,0.732638,0.595056,0.732967,2.847557,2.847557,0.245339,0.475890,0.528924,0.558925,32.541904,41.955013,44.915110,0.908373,16.290134,
358,0.725223,0.924578,0.731684,0.573160,0.708262,2.917272,2.919152,0.242639,0.471673,0.523368,0.551279,32.987223,41.739443,44.658038,0.905152,14.173243,
359,0.716390,0.929097,0.745172,0.570962,0.673631,2.917272,2.917272,0.237956,0.460511,0.508065,0.529675,31.838089,41.656478,44.342333,0.896028,12.317753,
360,0.726967,0.932460,0.750807,0.595321,0.678946,2.974289,2.976748,0.256866,0.488279,0.540652,0.571767,34.035241,42.263646,44.293401,0.915256,14.826907,
361,0.712520,0.931474,0.742510,0.582080,0.652096,2.974289,2.974289,0.250373,0.473897,0.522123,0.547751,32.781479,41.662308,43.827044,0.907443,12.015142,
362,0.693123,0.928807,0.731687,0.570455,0.615013,3.046416,3.046416,0.246778,0.466607,0.513911,0.539860,33.130532,41.314450,43.518423,0.905374,9.095445,
363,0.660608,0.925323,0.716448,0.539244,0.562431,3.074979,3.095251,0.237851,0.450249,0.494390,0.516738,31.801641,40.664439,43.243529,0.893830,4.189754,
364,0.710746,0.921637,0.724953,0.601585,0.659120,3.036806,3.074979,0.254039,0.481162,0.532813,0.563933,33.825585,41.985229,43.825549,0.911950,12.241965,
365,0.692043,0.917988,0.714625,0.578442,0.634636,3.012621,3.036806,0.243878,0.464999,0.513147,0.538670,32.548809,41.605501,43.746067,0.902327,8.938824,
366,0.678265,0.914623,0.702152,0.556235,0.623813,3.010710,3.012621,0.240562,0.456023,0.504560,0.530286,32.822272,41.065419,43.623152,0.899650,6.910862,
367,0.658145,0.910978,0.686451,0.534421,0.596396,2.949570,3.010710,0.227586,0.434848,0.479399,0.501320,31.516657,40.641178,43.547672,0.886494,3.842288,
368,0.709846,0.910228,0.697870,0.581181,0.700585,2.914539,2.949570,0.243143,0.466566,0.521597,0.557025,33.383909,41.762478,43.840762,0.907223,12.180433,
369,0.693145,0.906187,0.689689,0.568435,0.673015,2.914539,2.914539,0.234626,0.449736,0.501595,0.532136,32.274832,41.513038,43.709458,0.897773,9.286593,
370,0.680351,0.900819,0.673264,0.549951,0.664646,2.941864,2.941864,0.227569,0.437157,0.486994,0.516027,32.353404,41.200051,43.668514,0.890990,7.340367,
371,0.659291,0.894118,0.666709,0.530529,0.631289,2.970159,2.970159,0.216177,0.415713,0.462474,0.486567,31.099892,40.826837,43.456775,0.877450,4.323404,
372,0.711258,0.889687,0.673193,0.569000,0.739694,2.970701,2.970701,0.230341,0.444055,0.500166,0.537431,32.725288,41.411044,43.967038,0.899686,12.389351,
373,0.688394,0.880484,0.654352,0.552021,0.706723,2.987522,2.987522,0.220018,0.427811,0.481006,0.513583,31.648315,41.223676,43.858155,0.889991,8.800775,
374,0.679589,0.873698,0.652718,0.534354,0.701914,2.948506,3.002825,0.194968,0.411396,0.464076,0.495563,31.503305,40.896766,43.569270,0.880568,7.732751,
375,0.658892,0.870005,0.640430,0.522363,0.666428,2.941362,2.948506,0.201199,0.391157,0.439521,0.466247,30.445812,40.700483,43.539317,0.868158,4.709984,
376,0.716979,0.865364,0.640618,0.632045,0.744874,2.941362,2.941362,0.214038,0.422048,0.482513,0.524698,31.898744,41.394120,44.150542,0.892818,13.524853,
377,0.687758,0.856480,0.621110,0.601403,0.704849,2.895158,2.950286,0.207612,0.404512,0.460478,0.497836,30.997352,41.253500,44.039238,0.883305,8.990087,
378,0.682773,0.846803,0.597792,0.593085,0.713443,2.895158,2.895158,0.193458,0.388672,0.444910,0.480823,30.819064,41.031314,43.899935,0.874325,8.473580,
379,0.665581,0.839971,0.580815,0.581641,0.688402,2.894105,2.895697,0.185987,0.366629,0.418395,0.450583,29.787488,40.832523,43.786904,0.860044,6.245669,
380,0.713903,0.839858,0.615559,0.614116,0.774156,2.894105,2.894105,0.199194,0.399612,0.463638,0.509443,31.086394,41.422032,43.977369,0.881284,13.333510,
381,0.697478,0.834978,0.597912,0.600916,0.752305,2.878578,2.903131,0.190089,0.377647,0.437378,0.479138,30.288416,41.200858,43.846721,0.869828,10.863977,
382,0.684906,0.828612,0.580410,0.584723,0.740894,2.878578,2.878578,0.178279,0.361474,0.419599,0.459044,30.135717,41.007592,43.732779,0.860017,9.298837,
383,0.667790,0.825909,0.575493,0.571623,0.710160,2.858999,2.911824,0.169411,0.339895,0.393511,0.429004,29.334915,40.772621,43.660549,0.845545,7.256665,
384,0.715264,0.828215,0.621095,0.630738,0.767753,2.834407,2.858999,0.187401,0.380887,0.449358,0.502118,30.570459,41.153214,44.232750,0.873229,13.956948,
385,0.702318,0.822037,0.618240,0.615022,0.749831,2.795718,2.834407,0.178717,0.361605,0.425709,0.472771,29.909691,41.003087,44.125650,0.862240,11.973575,
386,0.688052,0.811655,0.587540,0.593196,0.746402,2.792348,2.795718,0.168182,0.348255,0.411317,0.458164,29.817170,40.847892,43.997560,0.853519,10.236851,
387,0.676277,0.806657,0.576117,0.577819,0.735057,2.792348,2.792348,0.160859,0.328827,0.387003,0.429311,29.097857,40.620674,43.873633,0.838901,8.858215,
388,0.728315,0.815997,0.623622,0.641300,0.797634,2.828940,2.828940,0.176397,0.363975,0.434919,0.492003,30.068922,40.927326,43.958891,0.863874,16.177940,
389,0.713184,0.806877,0.608256,0.622958,0.782198,2.872886,2.872886,0.168957,0.347076,0.413835,0.466540,29.434537,40.732490,43.788445,0.853906,13.995169,
390,0.698608,0.801968,0.585009,0.599181,0.774622,2.921686,2.921686,0.158249,0.333794,0.398897,0.450957,29.296437,40.620854,43.708659,0.845167,12.240499,
391,0.681637,0.795323,0.570882,0.587908,0.749359,2.953434,2.953434,0.150136,0.311940,0.371818,0.417991,28.533941,40.419059,43.580877,0.829227,10.258360,
392,0.719922,0.794833,0.581859,0.637847,0.805065,2.960148,2.960148,0.162754,0.342940,0.414841,0.474483,29.429847,40.596707,43.491039,0.853750,15.435517,
393,0.707817,0.790066,0.564368,0.627264,0.792247,2.978402,2.978402,0.154680,0.325299,0.392963,0.447700,28.786909,40.423878,43.362535,0.842736,13.815195,
394,0.698558,0.783073,0.553350,0.612590,0.786843,3.010841,3.010841,0.147230,0.315790,0.382671,0.436081,28.687751,40.320057,43.217533,0.835567,12.773508,
395,0.686799,0.780028,0.547429,0.598813,0.771093,3.020707,3.040924,0.140527,0.298659,0.361206,0.408739,28.062502,40.094996,43.119254,0.821563,11.458529,
396,0.722255,0.784669,0.586493,0.639231,0.812378,3.020707,3.020707,0.155674,0.332313,0.406034,0.468668,28.877620,40.204361,43.159701,0.846915,16.104446,
397,0.714643,0.779898,0.571712,0.632918,0.806552,3.031724,3.031724,0.149628,0.316584,0.386210,0.442820,28.392056,40.034727,43.058358,0.836666,15.055676,
398,0.708064,0.773731,0.555493,0.617333,0.811109,3.074385,3.074385,0.143183,0.308259,0.377106,0.434483,28.221728,39.979868,42.985303,0.828863,14.402538,
399,0.697695,0.773400,0.545304,0.608792,0.797561,3.076733,3.101318,0.136932,0.291965,0.356154,0.407865,27.691237,39.759104,42.962179,0.816245,13.223349,
400,0.719202,0.775148,0.575818,0.638450,0.818456,3.024650,3.076733,0.150876,0.326032,0.403089,0.468460,28.480771,40.119310,43.140343,0.843369,15.954827,
401,0.711688,0.770869,0.565295,0.633712,0.810407,2.942173,3.024650,0.146413,0.313326,0.386263,0.446569,28.074195,39.979055,43.068489,0.833979,14.834380,
402,0.695761,0.766316,0.545953,0.622718,0.790207,2.841878,2.942173,0.138733,0.302360,0.373215,0.431390,27.948739,39.912603,42.890668,0.826594,12.808999,
403,0.692876,0.765260,0.537385,0.624240,0.786503,2.794343,2.841878,0.134912,0.288804,0.355980,0.409249,27.534704,39.666360,42.853970,0.814319,12.568863,
404,0.722625,0.771962,0.581700,0.661013,0.812963,2.794343,2.794343,0.150807,0.324415,0.403083,0.470752,28.268785,39.822035,42.690073,0.841610,16.377559,
405,0.718698,0.772118,0.569335,0.657539,0.810769,2.804662,2.813309,0.148291,0.313509,0.388195,0.450633,27.969450,39.633679,42.645099,0.832637,15.758533,
406,0.708272,0.766516,0.554482,0.641854,0.803232,2.804662,2.804662,0.141695,0.303941,0.376770,0.437182,27.822731,39.534473,42.484716,0.824945,14.474437,
407,0.703092,0.769719,0.554923,0.638179,0.790260,2.840371,2.842443,0.137774,0.290431,0.359219,0.414383,27.451107,39.340575,42.451835,0.813735,13.929850,
408,0.726963,0.773679,0.569059,0.667941,0.820731,2.806863,2.840371,0.153728,0.324608,0.404132,0.472195,28.216264,39.478101,42.334419,0.840344,16.994015,
409,0.723899,0.772314,0.563363,0.661790,0.819111,2.775919,2.806863,0.150181,0.313544,0.389070,0.451725,27.966692,39.406546,42.244037,0.831272,16.456541,
410,0.710866,0.766389,0.542506,0.638405,0.813546,2.770724,2.775919,0.144670,0.306534,0.380417,0.442000,27.817449,39.370543,42.122160,0.825169,14.771784,
411,0.710054,0.770020,0.542534,0.639231,0.809206,2.671852,2.770724,0.140340,0.293499,0.363674,0.421219,27.464259,39.255677,42.100685,0.812905,14.710281,
412,0.730199,0.771068,0.566219,0.666626,0.828967,2.632378,2.671852,0.152501,0.321327,0.401309,0.471830,28.122558,39.883429,42.025812,0.838148,17.437561,
413,0.727170,0.769812,0.559936,0.662132,0.827915,2.632378,2.632378,0.149757,0.311831,0.388421,0.454083,27.858411,39.824095,41.985524,0.830150,16.930052,
414,0.719566,0.765435,0.546000,0.655031,0.822655,2.636020,2.636020,0.143479,0.303889,0.378926,0.443062,27.753767,39.844937,41.897230,0.823008,15.994399,
415,0.719190,0.766714,0.541600,0.654431,0.823600,2.549821,2.636919,0.140210,0.293325,0.364728,0.423782,27.452647,39.761113,41.923250,0.811839,15.904214,
416,0.735354,0.768579,0.559576,0.683289,0.835655,2.513123,2.549821,0.152739,0.321359,0.402117,0.473005,28.086450,39.726461,42.278885,0.839452,18.100539,
417,0.730554,0.766871,0.557639,0.675489,0.830890,2.494890,2.513123,0.149437,0.311272,0.387836,0.452340,27.838921,39.692378,42.314029,0.831215,17.275106,
418,0.726151,0.765025,0.549348,0.666570,0.830861,2.494890,2.494890,0.144506,0.305412,0.381026,0.444280,27.781153,39.715677,42.205941,0.825481,16.746328,
419,0.721190,0.765986,0.548718,0.658456,0.824488,2.503850,2.507559,0.140129,0.292571,0.363559,0.420896,27.465003,39.639349,42.263648,0.812765,16.107763,
420,0.730742,0.768782,0.560641,0.671128,0.834015,2.503850,2.503850,0.153044,0.322302,0.403464,0.473986,28.116830,39.764337,42.212858,0.838806,17.433171,
421,0.726596,0.770958,0.558013,0.668085,0.826693,2.534995,2.534995,0.149781,0.311699,0.388856,0.454351,27.907716,39.727426,42.213576,0.830744,16.787745,
422,0.723255,0.765205,0.547391,0.658683,0.832137,2.523588,2.550056,0.143686,0.304172,0.379630,0.443603,27.787634,39.771289,42.125986,0.825202,16.412715,
423,0.716860,0.766670,0.544186,0.658624,0.816811,2.453031,2.523588,0.139844,0.292506,0.364418,0.423400,27.537727,39.707023,42.172885,0.813638,15.548165,
424,0.731461,0.772007,0.571280,0.673443,0.828865,2.434275,2.453031,0.153228,0.321766,0.403028,0.474354,28.077507,39.745700,42.177647,0.838357,17.508846,
425,0.729146,0.772359,0.568376,0.667484,0.828461,2.431956,2.434275,0.149993,0.313068,0.391593,0.457861,27.908665,39.721199,42.166241,0.831340,17.098071,
426,0.722527,0.768706,0.564690,0.662681,0.818471,2.431956,2.431956,0.144186,0.305975,0.382480,0.447170,27.758224,39.750799,42.112502,0.826075,16.253988,
427,0.720015,0.769998,0.565594,0.659857,0.813057,2.427763,2.449221,0.141678,0.295442,0.368072,0.426879,27.501926,39.683486,42.121257,0.815296,15.887093,
428,0.725075,0.768778,0.571248,0.674011,0.814124,2.427763,2.427763,0.153007,0.320999,0.402200,0.472879,28.013654,39.722930,42.118770,0.839622,16.598572,
429,0.723119,0.768222,0.576484,0.672526,0.807728,2.429679,2.429679,0.149807,0.311604,0.388964,0.454250,27.821245,39.705500,42.100200,0.832108,16.228841,
430,0.717235,0.765394,0.571202,0.665826,0.800960,2.461496,2.461496,0.143722,0.304521,0.380100,0.443511,27.673774,39.740165,42.063160,0.826709,15.529098,
431,0.713187,0.769078,0.566662,0.658246,0.796794,2.517454,2.529449,0.140528,0.292655,0.364034,0.421283,27.426317,39.688070,42.118128,0.815032,15.044503,
432,0.722863,0.766028,0.567193,0.668299,0.815522,2.505513,2.517454,0.155549,0.324488,0.405104,0.474614,27.964268,39.726476,42.111806,0.838897,16.241034,
433,0.718881,0.766976,0.563592,0.665600,0.809096,2.474437,2.505513,0.152190,0.314486,0.391541,0.455918,27.794425,39.684857,42.108359,0.831313,15.585023,
434,0.714263,0.763542,0.554723,0.655803,0.809996,2.474437,2.474437,0.147662,0.309532,0.385637,0.449195,27.695823,39.733386,42.042736,0.828870,15.029533,
435,0.710454,0.766203,0.557352,0.659159,0.795866,2.549572,2.549572,0.144560,0.298689,0.371054,0.428894,27.469112,39.675153,42.096833,0.818041,14.572251,
436,0.717422,0.763461,0.555499,0.663372,0.812223,2.540417,2.551404,0.154834,0.324043,0.405787,0.475821,27.924921,39.696724,42.059995,0.839405,15.565931,
437,0.714639,0.763605,0.552558,0.657698,0.810163,2.540417,2.540417,0.152113,0.315268,0.393659,0.459012,27.753414,39.651413,42.084431,0.832279,15.099908,
438,0.710086,0.756696,0.541239,0.651595,0.810467,2.556961,2.556961,0.145567,0.307066,0.383280,0.446326,27.641853,39.679598,41.996829,0.826262,14.574779,
439,0.703233,0.756640,0.541888,0.646302,0.796498,2.599158,2.599158,0.141402,0.294033,0.365689,0.424066,27.358030,39.629830,42.078932,0.813322,13.774555,
440,0.720437,0.758273,0.549056,0.659785,0.826067,2.613624,2.613624,0.154026,0.322874,0.403623,0.472427,27.896417,39.671426,42.041921,0.838923,16.000665,
441,0.715324,0.756606,0.545321,0.653431,0.819495,2.566349,2.617329,0.150342,0.312503,0.389745,0.454326,27.698137,39.621907,42.038589,0.830843,15.222381,
442,0.706026,0.752112,0.537034,0.637799,0.812146,2.499062,2.566349,0.145050,0.305230,0.380305,0.443299,27.564041,39.669853,41.972277,0.824489,13.995586,
443,0.700950,0.751663,0.534222,0.631964,0.804955,2.499062,2.499062,0.138966,0.291873,0.363021,0.420800,27.267840,39.655865,41.973949,0.811517,13.452502,
444,0.716776,0.851750,0.642374,0.619185,0.764710,3.097305,53.752365,0.189809,0.311642,0.393000,0.479987,27.087808,35.745213,43.113224,0.815545,16.108768,
445,0.710530,0.851514,0.630400,0.612198,0.759390,3.008279,3.097305,0.192153,0.306258,0.383099,0.465861,26.983310,35.752318,43.447236,0.810348,14.994105,
446,0.703628,0.852093,0.611775,0.620874,0.745808,2.922261,3.008279,0.188116,0.300533,0.375899,0.456712,26.793816,35.759700,43.382789,0.803183,14.034635,
447,0.692035,0.848082,0.611675,0.610231,0.727989,2.922261,2.922261,0.181311,0.285609,0.355393,0.431155,26.338841,35.763076,43.482453,0.789609,12.625503,
448,0.724927,0.851860,0.636479,0.641416,0.771712,2.836847,2.931354,0.194302,0.316162,0.397783,0.484837,27.245350,36.126026,43.185615,0.818233,16.966333,
449,0.713790,0.854294,0.630655,0.630291,0.755434,2.677790,2.836847,0.188327,0.300009,0.375189,0.457770,26.829758,36.109782,43.412151,0.806578,15.275340,
450,0.706839,0.848998,0.620514,0.628613,0.745854,2.661888,2.677790,0.189051,0.299094,0.372570,0.451699,26.760882,36.109852,43.390131,0.801224,14.204014,
451,0.696885,0.847756,0.611438,0.620976,0.731746,2.661888,2.661888,0.181082,0.282754,0.350285,0.425139,26.225817,36.112807,43.441928,0.785917,13.079271,
452,0.723379,0.851110,0.623542,0.652460,0.765467,2.848123,2.848123,0.197910,0.319508,0.400894,0.488726,27.319068,36.322267,43.107903,0.821836,16.708443,
453,0.713662,0.849611,0.620302,0.635948,0.755358,2.972855,3.031504,0.192398,0.304061,0.379154,0.461486,26.929079,36.317524,43.297438,0.812156,15.372422,
454,0.703571,0.847493,0.607801,0.615689,0.750237,2.730907,2.972855,0.191451,0.301334,0.374634,0.454477,26.825629,36.316189,43.262543,0.805061,13.766468,
455,0.688036,0.847693,0.604174,0.597756,0.728871,2.605880,2.730907,0.183537,0.285657,0.353130,0.427751,26.327516,36.311890,43.286344,0.790767,11.784140,
456,0.729945,0.850816,0.633508,0.641332,0.783721,2.509070,2.605880,0.199936,0.322168,0.403917,0.492546,27.407924,36.314221,43.333737,0.826192,17.365222,
457,0.718207,0.851256,0.627980,0.628695,0.767432,2.448103,2.509070,0.196665,0.311473,0.388031,0.471849,27.109532,36.299312,43.470639,0.817846,15.530935,
458,0.699352,0.846701,0.611271,0.609067,0.745039,2.448103,2.448103,0.192380,0.302469,0.375499,0.455674,26.864423,36.314734,43.465514,0.807269,12.960299,
459,0.693196,0.849085,0.608812,0.600537,0.737381,2.540636,2.540636,0.184603,0.287152,0.354973,0.429666,26.373306,36.297716,43.505382,0.792545,12.371069,
460,0.733771,0.850919,0.637030,0.657508,0.781762,2.659761,2.659761,0.201059,0.324351,0.406429,0.495042,27.484939,36.437996,43.347630,0.826866,18.012772,
461,0.728112,0.852385,0.626750,0.660546,0.770427,2.722006,2.724950,0.198380,0.314103,0.391434,0.475842,27.241338,36.425283,43.456678,0.818870,17.113242,
