Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
455,0.903122,0.857383,0.795939,0.913259,0.951059,2.509697,2.509697,0.386922,0.754550,0.852717,0.907247,34.675590,42.419419,41.986348,0.976685,67.644670,
456,0.938051,0.863575,0.826526,0.960000,0.987970,2.547668,2.547668,0.438008,0.867535,0.944496,0.973285,35.908143,42.913633,42.729953,0.988076,82.971470,
457,0.917505,0.855336,0.805327,0.933174,0.967807,2.583136,2.583136,0.400872,0.797015,0.889378,0.935057,34.931088,42.428443,42.207941,0.982592,73.840955,
458,0.924647,0.856398,0.810421,0.939754,0.977296,2.642366,2.650718,0.411753,0.817872,0.909726,0.951559,35.154788,42.295335,41.981539,0.984520,77.330534,
459,0.904624,0.849357,0.795213,0.910945,0.956796,2.642366,2.642366,0.381732,0.754497,0.856659,0.912586,34.235007,41.920125,41.505963,0.978565,68.649843,
460,0.940165,0.853518,0.824800,0.964349,0.990834,2.670759,2.670759,0.433783,0.872908,0.947875,0.975236,35.372329,42.369539,42.198469,0.989195,83.862670,
461,0.923396,0.846304,0.808986,0.943730,0.973277,1.437633,2.676445,0.400261,0.806584,0.895242,0.937565,34.540592,41.909417,41.689643,0.984288,74.144871,
462,0.928795,0.847595,0.812336,0.950503,0.979326,1.437633,1.437633,0.415725,0.834498,0.918779,0.954696,34.895449,42.007285,41.814125,0.986871,77.366876,
463,0.921717,0.846219,0.804662,0.938584,0.974221,1.441962,1.441962,0.394261,0.790206,0.883282,0.929904,34.308068,41.874621,41.584989,0.982226,72.851347,
464,0.938953,0.852544,0.824406,0.965249,0.988188,1.550809,1.550809,0.434729,0.872192,0.947322,0.974514,35.249530,42.358180,42.304303,0.989511,82.224467,
465,0.927305,0.847258,0.811165,0.948524,0.978697,1.625601,1.625601,0.401691,0.809038,0.899830,0.942629,34.449013,42.082610,42.019904,0.984305,75.715539,
466,0.934322,0.852352,0.818551,0.958252,0.984352,1.669391,1.690080,0.420949,0.839300,0.924256,0.959054,35.003012,42.185765,42.038208,0.987124,79.316291,
467,0.921975,0.847114,0.803203,0.943872,0.972895,1.669391,1.669391,0.393142,0.784932,0.881334,0.929615,34.187572,41.993800,41.748550,0.982123,73.091903,
468,0.943378,0.851927,0.828547,0.972962,0.992686,1.683003,1.683003,0.436107,0.875135,0.949632,0.976037,35.266868,42.394923,42.310181,0.989601,83.522147,
469,0.930729,0.846580,0.816016,0.953641,0.982768,1.679484,1.709517,0.402506,0.814806,0.904451,0.946329,34.428635,42.071899,41.931965,0.984253,76.929781,
470,0.935814,0.847728,0.821895,0.963732,0.985327,1.666021,1.679484,0.416682,0.838639,0.923982,0.959814,34.822344,42.138615,42.010692,0.986887,79.686551,
471,0.926757,0.844361,0.813889,0.946415,0.979487,1.666021,1.666021,0.393949,0.794466,0.887632,0.934170,34.196533,41.938310,41.702812,0.981961,74.614491,
472,0.941712,0.849308,0.828264,0.969377,0.992153,1.757095,1.757095,0.434539,0.873654,0.948176,0.974905,35.202543,42.382775,42.389472,0.989529,83.112651,
473,0.930287,0.845562,0.816039,0.951655,0.983046,1.764634,1.764634,0.401825,0.811860,0.901122,0.942797,34.411469,42.060477,42.015386,0.984353,76.546497,
474,0.936481,0.852227,0.819869,0.960579,0.987352,1.827814,1.834508,0.419197,0.836723,0.922635,0.958411,34.944986,42.191600,42.153317,0.987029,79.845087,
475,0.927498,0.847773,0.812217,0.943874,0.981595,1.777957,1.827814,0.393918,0.786964,0.883018,0.930722,34.216302,42.001760,41.810705,0.982401,74.487396,
476,0.942069,0.851118,0.826241,0.969624,0.991859,1.777957,1.777957,0.435815,0.875445,0.949482,0.975865,35.254283,42.403797,42.447582,0.989674,83.338320,
477,0.930833,0.845555,0.816665,0.950820,0.983744,1.706548,1.782501,0.403259,0.817649,0.906149,0.946996,34.457073,42.069927,42.125749,0.985085,77.089749,
478,0.934566,0.846756,0.819887,0.957791,0.986198,1.652851,1.706548,0.416589,0.840154,0.924843,0.960480,34.794114,42.148566,42.191041,0.987243,79.494935,
479,0.927733,0.845501,0.812916,0.947490,0.980154,1.652851,1.652851,0.396492,0.799972,0.892225,0.936949,34.237728,41.944410,41.958585,0.983175,75.158330,
480,0.940361,0.849395,0.827184,0.967758,0.989853,1.666470,1.666470,0.432258,0.873411,0.948217,0.975160,35.133979,42.361221,42.515373,0.989490,82.750966,
481,0.930710,0.846516,0.819132,0.954089,0.980550,1.672382,1.695829,0.401473,0.816139,0.905475,0.947005,34.395729,42.113925,42.216314,0.985178,77.009522,
482,0.934837,0.848814,0.823236,0.958310,0.985129,1.562509,1.672382,0.414453,0.835083,0.921493,0.958459,34.761154,42.206264,42.238123,0.986931,79.171612,
483,0.924097,0.845565,0.810374,0.943388,0.975829,1.470268,1.562509,0.393579,0.793977,0.887556,0.933487,34.162987,42.042086,42.020034,0.982910,73.793006,
484,0.941399,0.848983,0.827064,0.967295,0.992363,1.423410,1.470268,0.430764,0.875604,0.949956,0.976333,35.097135,42.372731,42.506847,0.989562,82.854110,
485,0.930656,0.845543,0.812235,0.953711,0.982441,1.361108,1.423410,0.402123,0.822667,0.909692,0.948877,34.410368,42.140846,42.239926,0.985179,76.932229,
486,0.935441,0.848564,0.821480,0.958061,0.986418,1.263789,1.361108,0.413911,0.840874,0.925638,0.960776,34.774256,42.201150,42.254909,0.987118,79.290601,
487,0.928810,0.846999,0.812164,0.947983,0.981753,1.204316,1.263789,0.395633,0.802834,0.893974,0.937553,34.231039,42.018877,42.041458,0.983250,74.976593,
488,0.940945,0.849684,0.827426,0.964644,0.992304,1.160939,1.204316,0.429225,0.875620,0.950309,0.976864,35.089358,42.372090,42.506154,0.989556,82.512363,
489,0.931034,0.846853,0.812757,0.953187,0.983371,1.094488,1.160939,0.402670,0.823945,0.911342,0.950058,34.394071,42.157469,42.270788,0.985195,76.854885,
490,0.936217,0.849213,0.819446,0.960611,0.987378,0.977988,1.094488,0.412874,0.842682,0.927547,0.962395,34.730478,42.204402,42.258879,0.987188,79.324289,
491,0.927806,0.846132,0.807769,0.947709,0.981545,0.907584,0.977988,0.395128,0.804004,0.895251,0.939403,34.137023,42.082797,42.089429,0.983204,74.617087,
492,0.941509,0.848681,0.825168,0.968712,0.992376,0.895593,0.907584,0.427225,0.876339,0.950591,0.976801,35.048300,42.395912,42.530360,0.989502,82.332525,
493,0.931323,0.845327,0.817807,0.953351,0.982574,0.895593,0.895593,0.404286,0.826882,0.912313,0.950967,34.403319,42.225456,42.376263,0.985441,76.780855,
494,0.937429,0.848013,0.821722,0.962531,0.988102,0.950392,0.950392,0.414474,0.844908,0.928009,0.962117,34.766645,42.259913,42.382442,0.987362,79.533553,
495,0.930345,0.847023,0.813846,0.950644,0.982486,0.966853,0.966853,0.398306,0.809521,0.898993,0.941158,34.264088,42.138490,42.246837,0.983798,75.458129,
496,0.941762,0.849975,0.825116,0.967240,0.992990,1.020041,1.020041,0.429516,0.878039,0.951541,0.977594,35.127650,42.401978,42.575348,0.989653,82.626591,
497,0.932350,0.846758,0.813511,0.955473,0.984145,1.101549,1.101549,0.405624,0.828938,0.914108,0.951999,34.501966,42.214284,42.386646,0.985838,77.372565,
498,0.936365,0.850188,0.818974,0.959791,0.986743,1.190226,1.190226,0.415808,0.842100,0.925948,0.960665,34.843796,42.278181,42.386831,0.987326,79.393891,
499,0.926607,0.848836,0.808413,0.945521,0.978416,1.222603,1.222603,0.396764,0.800329,0.892620,0.936932,34.255614,42.147077,42.187944,0.983497,74.447517,
500,0.942432,0.850835,0.824971,0.968988,0.992513,1.285387,1.285387,0.432024,0.876655,0.950868,0.976979,35.177300,42.450347,42.584505,0.989574,82.994757,
501,0.930955,0.846044,0.813715,0.952704,0.983182,1.367158,1.367158,0.402336,0.820608,0.908229,0.948042,34.410641,42.200356,42.301886,0.985193,76.883983,
502,0.935439,0.847938,0.817956,0.960385,0.986692,1.386075,1.386075,0.415142,0.841904,0.926875,0.961819,34.810510,42.252285,42.347182,0.987123,79.556721,
503,0.926582,0.846881,0.808109,0.945313,0.979876,1.420506,1.420506,0.396204,0.800804,0.892912,0.937412,34.235697,42.070564,42.114529,0.983335,74.715817,
504,0.942093,0.850728,0.827507,0.967854,0.992882,1.509468,1.509468,0.433786,0.876859,0.950821,0.977078,35.212860,42.449373,42.580996,0.989658,83.186473,
505,0.930901,0.847489,0.814765,0.952686,0.982671,1.571605,1.571605,0.405630,0.822381,0.909768,0.949335,34.501797,42.173552,42.291398,0.985522,77.250810,
506,0.936595,0.850869,0.822563,0.957096,0.988395,1.675896,1.675896,0.419747,0.838883,0.923565,0.959172,34.900380,42.256438,42.260494,0.987316,79.784587,
507,0.924299,0.846068,0.807158,0.939369,0.979257,1.719822,1.719822,0.396721,0.791759,0.885218,0.932156,34.177641,42.070838,41.989971,0.982932,73.924781,
508,0.942982,0.853282,0.827804,0.968922,0.993146,1.812922,1.812922,0.440318,0.879117,0.952074,0.977536,35.354572,42.515341,42.532912,0.989917,83.798745,
509,0.924489,0.843991,0.804115,0.942087,0.979379,1.865025,1.865025,0.397284,0.798524,0.892192,0.937465,34.204917,42.170518,42.120758,0.983949,74.768737,
510,0.935495,0.850843,0.814472,0.957822,0.988178,1.900864,1.900864,0.420222,0.836385,0.922688,0.958506,34.895513,42.314607,42.178364,0.987175,79.730028,
511,0.921957,0.843801,0.798255,0.936426,0.979667,1.883157,1.904644,0.391023,0.782476,0.880705,0.929441,34.027631,42.075814,41.884357,0.982349,73.310792,
512,0.946283,0.853897,0.832764,0.972859,0.995889,1.883157,1.883157,0.443736,0.881027,0.953576,0.979404,35.389981,42.456607,42.477599,0.990128,84.778875,
513,0.929545,0.847837,0.814307,0.947637,0.982255,1.826564,1.922606,0.401908,0.800682,0.894299,0.940255,34.297237,42.031499,42.022231,0.984356,76.038618,
514,0.934671,0.849098,0.821762,0.957018,0.984946,1.715679,1.826564,0.416972,0.826344,0.915409,0.954485,34.697936,42.125860,42.072534,0.986918,78.772198,
515,0.926693,0.845854,0.805788,0.947420,0.980365,1.715679,1.715679,0.395339,0.786031,0.882224,0.931026,34.131973,41.945212,41.803373,0.982306,74.241869,
516,0.945105,0.851724,0.832478,0.972901,0.994245,1.763872,1.763872,0.441607,0.879282,0.952766,0.978721,35.270160,42.381785,42.394711,0.990080,84.308018,
517,0.930417,0.845954,0.812136,0.951728,0.983481,1.797875,1.797875,0.405078,0.808460,0.899238,0.942569,34.326244,42.036799,41.975979,0.984558,76.518896,
518,0.936555,0.852992,0.819523,0.960197,0.987159,1.835892,1.852801,0.425057,0.837428,0.923275,0.959667,34.947210,42.224970,42.083782,0.987405,79.972868,
519,0.921997,0.844944,0.799353,0.940960,0.975928,1.770488,1.835892,0.394127,0.778684,0.876737,0.926838,34.039803,42.027729,41.807846,0.982103,72.852276,
520,0.944689,0.853116,0.831543,0.971635,0.994350,1.726909,1.770488,0.444627,0.881177,0.953610,0.979081,35.375211,42.448775,42.375633,0.990268,84.232634,
521,0.928578,0.846941,0.810666,0.951744,0.980010,1.608805,1.726909,0.402393,0.800468,0.892857,0.938610,34.286244,42.105207,41.985971,0.984520,75.409464,
522,0.935164,0.849904,0.819290,0.958688,0.986907,1.507325,1.608805,0.418497,0.830625,0.918739,0.957149,34.765075,42.161818,42.028726,0.987194,78.959154,
523,0.925780,0.845195,0.804628,0.948831,0.979075,1.407259,1.507325,0.394787,0.788452,0.883781,0.931461,34.116653,41.977960,41.771981,0.982534,73.788527,
524,0.943269,0.849061,0.827494,0.972321,0.994259,1.404596,1.407259,0.436821,0.879338,0.952911,0.978757,35.138798,42.339066,42.266333,0.990155,83.521930,
525,0.931722,0.844775,0.815571,0.956824,0.983690,1.400643,1.404596,0.405288,0.818417,0.906220,0.946501,34.375510,42.077799,41.947328,0.984929,76.879655,
526,0.936335,0.849334,0.819795,0.960937,0.987957,1.316894,1.400643,0.420268,0.839002,0.923554,0.959199,34.806721,42.141557,41.954786,0.987479,79.314121,
527,0.927006,0.847087,0.811797,0.948018,0.978653,1.260483,1.316894,0.399798,0.793821,0.886813,0.933269,34.212480,41.978663,41.751108,0.982968,74.085937,
528,0.943936,0.849465,0.826721,0.972466,0.995598,1.214413,1.260483,0.436878,0.878674,0.952157,0.978214,35.137822,42.325249,42.167226,0.990139,83.364413,
529,0.931434,0.844849,0.813683,0.956890,0.983021,1.113336,1.214413,0.406300,0.818040,0.905487,0.945828,34.339536,42.103147,41.944033,0.984993,76.406951,
530,0.935274,0.847051,0.816054,0.959184,0.988561,1.021223,1.113336,0.417521,0.840510,0.925320,0.960552,34.677554,42.198131,42.014494,0.987524,78.932162,
531,0.927668,0.843981,0.805398,0.948747,0.983035,1.021223,1.021223,0.398628,0.800987,0.892531,0.936871,34.094362,42.093927,41.846806,0.983170,74.419080,
532,0.942552,0.848029,0.821058,0.972131,0.995183,1.024621,1.030102,0.433092,0.878173,0.951674,0.977522,35.037106,42.359535,42.219331,0.990050,82.786694,
533,0.930996,0.844931,0.809766,0.955317,0.984893,1.012119,1.024621,0.406400,0.822070,0.909188,0.948842,34.328203,42.170002,42.021396,0.985497,76.564636,
534,0.936067,0.849131,0.818007,0.960582,0.988655,0.968655,1.012119,0.418173,0.838834,0.923916,0.959303,34.731215,42.277598,42.085764,0.987567,78.883835,
535,0.927263,0.847520,0.808944,0.947328,0.981193,0.957608,0.968655,0.400413,0.797666,0.889909,0.935050,34.160999,42.191077,41.969085,0.983447,74.029221,
536,0.943118,0.850854,0.826467,0.970320,0.995567,0.957608,0.957608,0.433358,0.876483,0.950846,0.977302,35.106558,42.421365,42.186661,0.989899,82.774247,
537,0.929251,0.846433,0.813379,0.952218,0.981937,0.949185,0.978130,0.404698,0.817939,0.904959,0.944883,34.289343,42.248614,42.028124,0.985026,75.679263,
538,0.934833,0.847425,0.820468,0.958351,0.987483,0.924230,0.949185,0.414629,0.835735,0.921142,0.957360,34.651659,42.299886,42.049565,0.987250,78.331358,
539,0.925639,0.845173,0.809304,0.945539,0.979377,0.924230,0.924230,0.398133,0.799171,0.890530,0.934952,34.114251,42.198556,41.923230,0.983434,73.676414,
540,0.943887,0.849049,0.825764,0.973846,0.995364,0.955976,0.955976,0.433188,0.879052,0.952368,0.978347,35.076137,42.378653,42.242394,0.989959,83.080474,
541,0.930558,0.845074,0.813269,0.954403,0.983248,1.048509,1.048509,0.405467,0.818500,0.904081,0.943989,34.284069,42.157903,42.017856,0.984800,75.957514,
542,0.936870,0.850759,0.820070,0.959180,0.990112,1.185827,1.185827,0.422158,0.837815,0.922514,0.958750,34.816918,42.303018,42.139024,0.987401,79.192828,
543,0.923317,0.843380,0.801553,0.942811,0.978926,1.222584,1.222584,0.397885,0.793503,0.886326,0.932574,34.022558,42.163887,41.925720,0.983099,73.220478,
544,0.943413,0.850301,0.826573,0.969720,0.995697,1.303184,1.303184,0.439338,0.879103,0.952860,0.979278,35.217121,42.486177,42.377299,0.989992,83.464338,
545,0.921991,0.841692,0.799322,0.940479,0.978406,1.349625,1.349625,0.399234,0.799168,0.891302,0.936834,34.073190,42.178334,42.052199,0.984420,73.576990,
546,0.937203,0.848444,0.815931,0.961364,0.991435,1.354624,1.392343,0.420669,0.840926,0.926729,0.962572,34.749209,42.323014,42.153600,0.987349,79.923945,
547,0.919881,0.841546,0.794717,0.936509,0.977551,1.242454,1.354624,0.391294,0.781266,0.878087,0.927733,33.814817,42.122979,41.921621,0.982439,71.938714,
548,0.946332,0.851269,0.832148,0.975461,0.996298,1.189582,1.242454,0.436127,0.880868,0.954268,0.980034,35.127836,42.362930,42.309196,0.990161,84.074646,
549,0.933527,0.847121,0.814838,0.958621,0.985462,1.110417,1.189582,0.407307,0.823049,0.909535,0.949114,34.351065,42.093908,41.966421,0.985740,77.232477,
550,0.939045,0.849153,0.823622,0.966621,0.989096,1.090233,1.110417,0.418118,0.840990,0.925429,0.961259,34.721796,42.169263,42.034536,0.987453,79.856070,
551,0.930375,0.846888,0.815201,0.954463,0.981269,1.090233,1.090233,0.401386,0.804836,0.894418,0.937374,34.185318,42.047180,41.819303,0.983474,75.144761,
552,0.944519,0.850029,0.825710,0.974481,0.995987,1.098425,1.098425,0.434285,0.878473,0.952191,0.978014,35.085963,42.317444,42.253824,0.989965,83.344389,
553,0.933473,0.845732,0.818356,0.958894,0.984236,1.118785,1.118785,0.408742,0.827835,0.913304,0.951425,34.408031,42.110426,42.003864,0.985758,77.541102,
554,0.938372,0.851187,0.822476,0.963117,0.989498,1.112411,1.144999,0.418625,0.837499,0.923018,0.958911,34.744430,42.190956,42.085120,0.987219,79.466323,
555,0.928893,0.849512,0.812513,0.948903,0.980785,1.092188,1.112411,0.399691,0.795129,0.888487,0.934247,34.119622,42.074887,41.913479,0.983121,74.416171,
556,0.945132,0.851647,0.828811,0.974465,0.994988,1.092188,1.092188,0.436196,0.880219,0.953402,0.978896,35.158003,42.355159,42.337233,0.990065,83.580640,
557,0.932540,0.846919,0.814457,0.955395,0.985259,1.066931,1.103816,0.407118,0.825050,0.911147,0.950048,34.319033,42.138130,42.092765,0.985295,77.108509,
558,0.936691,0.849145,0.818727,0.962049,0.988130,1.014810,1.066931,0.415393,0.837093,0.923045,0.959086,34.637723,42.207447,42.134874,0.987316,79.028325,
559,0.926553,0.844575,0.808631,0.948736,0.979234,0.938821,1.014810,0.396635,0.797022,0.889402,0.934319,34.022635,42.085485,41.979774,0.983205,73.804115,
560,0.942872,0.848536,0.824256,0.971904,0.994880,0.938821,0.938821,0.431790,0.878933,0.953033,0.978418,35.017995,42.303066,42.348983,0.989942,82.884457,
561,0.931849,0.845575,0.810113,0.956582,0.985568,0.962233,0.962233,0.407923,0.827596,0.912182,0.949893,34.322199,42.113177,42.131901,0.985837,76.864586,
562,0.937573,0.849301,0.821331,0.962268,0.989025,1.087464,1.087932,0.421994,0.845164,0.928465,0.962333,34.789358,42.246731,42.171459,0.987793,79.732322,
563,0.925861,0.843562,0.803026,0.945385,0.982089,1.087464,1.087464,0.399845,0.802698,0.893869,0.937961,34.085814,42.132160,42.053730,0.984069,74.245236,
564,0.945013,0.851237,0.828761,0.973789,0.995994,1.166821,1.166821,0.436958,0.880839,0.954026,0.979236,35.119168,42.391398,42.436383,0.990060,83.694156,
565,0.923734,0.841580,0.803385,0.943143,0.979506,1.215288,1.215288,0.402618,0.810445,0.900265,0.943130,34.107564,42.081336,42.182717,0.985607,74.555954,
566,0.939265,0.852175,0.821050,0.960028,0.995956,3.539552,3.630942,0.414689,0.834431,0.924310,0.962241,34.716093,42.502982,42.210840,0.985676,82.764111,
567,0.931550,0.853253,0.806502,0.949827,0.991581,3.539552,3.539552,0.386221,0.777851,0.877110,0.926469,34.149246,42.448159,42.019861,0.977863,76.819004,
568,0.946204,0.863940,0.834700,0.975140,0.996374,3.715983,3.715983,0.434474,0.870831,0.948654,0.977353,35.771430,43.100709,42.944507,0.987211,86.536010,
569,0.937187,0.862790,0.819993,0.960419,0.992163,3.743032,3.743032,0.396158,0.796016,0.888098,0.932766,34.964783,42.890230,42.539231,0.977597,79.012092,
570,0.935354,0.871361,0.823476,0.955737,0.987952,3.835225,3.835225,0.404171,0.808226,0.905190,0.949544,35.604280,43.151764,42.652364,0.979788,80.617235,
571,0.926406,0.872607,0.811074,0.940686,0.983170,3.915897,3.915897,0.360480,0.726351,0.834443,0.895260,34.682408,42.972262,42.232393,0.968158,72.669842,
572,0.941623,0.882092,0.841103,0.963544,0.990511,4.036963,4.036963,0.432394,0.866337,0.945620,0.974010,36.754529,43.852383,43.488403,0.985359,85.547949,
573,0.929574,0.884035,0.833281,0.945598,0.977407,4.142263,4.142263,0.374310,0.762415,0.863119,0.915577,35.579064,43.499942,42.995129,0.973237,75.845216,
574,0.929785,0.890100,0.834040,0.942895,0.978098,4.306786,4.306786,0.387252,0.789227,0.893440,0.941649,36.237033,43.677732,43.083586,0.977003,79.024331,
575,0.909598,0.890723,0.823589,0.918561,0.949528,4.543121,4.543121,0.342173,0.700173,0.815998,0.883376,35.041759,43.279905,42.643827,0.963294,68.700460,
576,0.933750,0.896359,0.841798,0.945849,0.982228,4.794014,4.794014,0.423832,0.849531,0.936312,0.969699,37.257433,44.336440,43.990031,0.983602,84.043822,
577,0.903231,0.889735,0.807320,0.899484,0.955293,4.938022,4.938022,0.358575,0.737599,0.851626,0.911915,35.803246,43.683890,43.337500,0.971142,70.813371,
578,0.907906,0.893822,0.811168,0.902704,0.962083,5.247964,5.247964,0.378288,0.773448,0.886132,0.939528,36.573166,43.843405,43.546288,0.975331,75.174454,
579,0.872671,0.884024,0.769696,0.855445,0.927566,5.073921,5.964744,0.323207,0.672980,0.800980,0.876606,35.146345,43.231832,42.806774,0.960664,61.247883,
580,0.924703,0.892545,0.827771,0.932051,0.978738,5.002345,5.073921,0.422125,0.846005,0.933630,0.967670,37.418782,44.494020,44.418150,0.983344,82.113375,
581,0.888137,0.879576,0.784696,0.884131,0.943296,4.837810,5.002345,0.358391,0.739439,0.852996,0.912572,35.925531,43.842284,43.815875,0.971450,67.735425,
582,0.911645,0.886626,0.812420,0.918343,0.964394,4.837810,4.837810,0.386331,0.781208,0.889329,0.940102,36.688640,43.926417,44.068991,0.976753,75.610144,
583,0.879955,0.874314,0.782924,0.874028,0.931789,5.061789,5.061789,0.338041,0.692723,0.813460,0.884122,35.393299,43.216030,43.437141,0.963998,63.363697,
584,0.929431,0.871563,0.826354,0.951354,0.983127,7.418921,9.943381,0.408734,0.847929,0.935216,0.969457,36.417922,43.298820,43.716850,0.983260,85.959713,
585,0.907186,0.870670,0.804840,0.918011,0.960589,5.299214,7.418921,0.372624,0.758418,0.867566,0.925402,35.644235,42.991846,43.530385,0.972830,73.418963,
586,0.921173,0.869918,0.811812,0.936092,0.978550,5.299214,5.299214,0.389226,0.794496,0.897381,0.945369,36.160870,42.976438,43.630107,0.978263,78.735172,
587,0.903547,0.862297,0.793014,0.906292,0.962959,5.943725,5.943725,0.353288,0.717090,0.830083,0.893874,35.152341,42.546579,43.004486,0.967398,70.026999,
588,0.939592,0.866915,0.830953,0.965641,0.991431,6.373728,6.373728,0.422882,0.854583,0.936175,0.967166,36.433067,43.144603,44.179914,0.984635,86.813477,
589,0.917717,0.860203,0.805753,0.940409,0.967719,4.953752,6.631918,0.370392,0.755468,0.859835,0.913455,35.143929,42.429910,43.159184,0.975144,74.059083,
590,0.932359,0.860406,0.823272,0.956510,0.983187,4.953752,4.953752,0.392534,0.804099,0.900055,0.943393,35.691215,42.543195,43.362904,0.980300,80.601656,
591,0.915735,0.856090,0.796233,0.938067,0.971490,5.062446,5.062446,0.364180,0.746304,0.853352,0.909713,34.944638,42.421219,43.090854,0.973425,73.326971,
592,0.937747,0.862351,0.824246,0.966763,0.991522,5.477981,5.477981,0.421049,0.856041,0.937150,0.968190,36.185239,43.052404,43.843698,0.985177,85.562999,
593,0.914398,0.858730,0.793744,0.933124,0.971592,6.214482,6.214482,0.379641,0.772199,0.874501,0.925417,35.202406,42.808255,43.435515,0.976391,76.053775,
594,0.925266,0.862055,0.805652,0.951228,0.979871,6.684830,6.693911,0.404469,0.812070,0.906003,0.947610,35.879827,42.894503,43.493097,0.981315,81.508830,
595,0.910376,0.855709,0.785345,0.925827,0.970739,6.684830,6.684830,0.366995,0.755815,0.861250,0.914999,35.000946,42.329763,43.025108,0.973959,74.571167,
596,0.939179,0.864195,0.826933,0.963405,0.992482,7.514003,8.463485,0.429110,0.856366,0.937143,0.967989,36.176563,43.064276,43.794831,0.985041,88.054226,
597,0.912763,0.853372,0.783929,0.924766,0.977293,7.514003,7.514003,0.377778,0.775584,0.878297,0.928972,35.096440,42.585099,43.297589,0.976215,77.486134,
598,0.927624,0.865579,0.814445,0.945186,0.983362,7.565940,7.977262,0.396367,0.802294,0.901331,0.947215,35.706926,42.722107,43.297435,0.979613,82.763114,
599,0.908013,0.860876,0.792368,0.915845,0.968143,4.471668,7.565940,0.356833,0.743745,0.856631,0.917352,34.887909,42.282263,42.953221,0.972146,71.834956,
600,0.937362,0.870433,0.829875,0.965796,0.988565,4.244161,4.471668,0.430477,0.859785,0.940949,0.972408,36.459223,43.303225,44.124924,0.985131,84.569737,
601,0.914670,0.863738,0.799022,0.937144,0.967882,4.244161,4.244161,0.376859,0.773070,0.875797,0.927429,35.299382,42.942670,43.670473,0.976297,74.187111,
602,0.923688,0.860353,0.808067,0.948722,0.977864,7.211921,7.528569,0.389832,0.797369,0.897328,0.943712,35.541273,42.639642,43.183859,0.979537,81.170977,
603,0.910141,0.860672,0.792089,0.926001,0.970054,3.678319,7.211921,0.358729,0.748963,0.858981,0.917281,34.877549,42.317134,43.067993,0.972721,71.454754,
604,0.938755,0.872671,0.837152,0.968745,0.986378,3.585034,3.678319,0.433789,0.859362,0.941141,0.972009,36.472023,43.165153,44.124574,0.984907,84.085592,
605,0.914974,0.864434,0.805924,0.934803,0.967427,3.471670,3.585034,0.387746,0.783784,0.884101,0.933225,35.377354,42.879905,43.847934,0.977655,74.066351,
606,0.927736,0.870131,0.820309,0.950779,0.979937,3.471670,3.471670,0.403685,0.808372,0.906384,0.950128,35.934574,43.038739,43.852664,0.980209,78.715744,
607,0.911335,0.864051,0.787578,0.925910,0.972648,3.808487,3.808487,0.367177,0.753111,0.860263,0.915054,35.064719,42.635783,43.501509,0.973676,71.669066,
608,0.940801,0.878900,0.840445,0.964957,0.988856,4.391551,4.391551,0.442754,0.858975,0.940862,0.972300,36.790051,43.423755,44.114083,0.985092,85.424941,
609,0.916355,0.871013,0.804621,0.927997,0.970601,5.017926,5.017926,0.394009,0.778168,0.880447,0.931817,35.597485,43.004262,43.672039,0.976556,75.808072,
610,0.928609,0.878803,0.816121,0.946056,0.980514,5.398970,5.398970,0.412958,0.806525,0.904166,0.948422,36.242144,43.162278,43.709292,0.980199,80.798350,
611,0.913256,0.875208,0.796009,0.927840,0.965274,5.776636,5.776636,0.373380,0.746247,0.854944,0.911417,35.275562,42.716092,43.353789,0.972710,73.739665,
612,0.946903,0.887364,0.850328,0.968538,0.992274,6.272588,6.272588,0.460215,0.865040,0.944264,0.974628,37.245175,43.445356,44.216004,0.985679,89.119188,
613,0.924496,0.884323,0.824593,0.937485,0.969630,6.737691,6.737691,0.411141,0.779544,0.877725,0.926985,35.989557,42.949591,43.626352,0.977116,78.840902,
614,0.935045,0.887552,0.828112,0.953123,0.983308,7.044430,7.044430,0.434970,0.814038,0.908160,0.950788,36.737223,43.056277,43.708172,0.981231,84.219046,
615,0.915254,0.876651,0.807050,0.921420,0.967289,7.083155,7.083155,0.385603,0.746295,0.854674,0.913217,35.502221,42.518338,43.182644,0.972796,75.624600,
616,0.943561,0.883564,0.845482,0.967890,0.989171,7.232743,7.325191,0.467020,0.865810,0.944264,0.974504,37.397235,43.524142,44.222532,0.986069,89.447410,
617,0.911650,0.873613,0.801845,0.927074,0.962881,7.232743,7.232743,0.396659,0.767336,0.870419,0.924024,35.843050,42.973772,43.531989,0.977096,76.294410,
618,0.928636,0.873031,0.820335,0.951432,0.979533,7.525254,8.032699,0.411200,0.804615,0.903252,0.947433,36.244736,42.957187,43.469090,0.980782,82.994993,
619,0.911801,0.862338,0.794994,0.929543,0.968898,6.042934,7.525254,0.366733,0.740549,0.854407,0.916133,35.166473,42.593832,43.225724,0.972823,74.102013,
620,0.941004,0.873872,0.839117,0.968413,0.990352,6.042934,6.042934,0.444570,0.863307,0.944159,0.974822,36.916121,43.478482,44.255333,0.985833,87.644343,
621,0.916171,0.868629,0.809454,0.938359,0.965765,6.139811,6.233425,0.391460,0.776710,0.880386,0.932260,35.689806,42.979519,43.731200,0.977660,77.025385,
