Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
454,0.768940,0.837917,0.669382,0.693380,0.834376,2.509697,2.551513,0.230951,0.433018,0.544941,0.641829,30.363790,38.494563,37.325245,0.897538,25.829952,
455,0.742058,0.830557,0.649155,0.667780,0.798527,2.509697,2.509697,0.220554,0.409517,0.513081,0.602653,29.446097,38.445408,37.180681,0.884064,20.357619,
456,0.803343,0.842132,0.704588,0.750891,0.862859,2.547668,2.547668,0.241923,0.461743,0.582334,0.684919,30.779149,38.447853,37.500640,0.911932,33.287816,
457,0.767515,0.828456,0.669228,0.705006,0.827001,2.583136,2.583136,0.228185,0.432963,0.544599,0.643658,29.777022,38.224974,37.283723,0.900379,25.768564,
458,0.769517,0.829133,0.665888,0.711037,0.829199,2.642366,2.650718,0.230160,0.430656,0.541101,0.640209,29.938749,38.048001,37.039452,0.898681,25.995013,
459,0.746879,0.820757,0.644570,0.681903,0.806077,2.642366,2.642366,0.220131,0.409030,0.513038,0.606345,29.148165,37.943191,36.849049,0.885716,21.386152,
460,0.821385,0.830349,0.701216,0.774175,0.893033,2.670759,2.670759,0.245257,0.470927,0.594041,0.697263,30.477406,37.863692,36.922791,0.916066,37.071773,
461,0.789953,0.819631,0.672856,0.738595,0.857403,1.437633,2.676445,0.232980,0.444888,0.559722,0.658707,29.707289,37.705090,36.742773,0.906048,28.944519,
462,0.798330,0.820643,0.676105,0.749018,0.868032,1.437633,1.437633,0.235447,0.445855,0.560273,0.658538,29.886850,37.743895,36.713247,0.906365,30.288159,
463,0.784374,0.818365,0.664649,0.727471,0.854687,1.441962,1.441962,0.227580,0.427915,0.536838,0.630774,29.331922,37.772860,36.732599,0.897059,26.981264,
464,0.821132,0.830001,0.704879,0.777256,0.889906,1.550809,1.550809,0.247865,0.474371,0.596171,0.697304,30.408164,37.803732,36.994741,0.917219,35.924412,
465,0.805208,0.821839,0.683653,0.760900,0.874396,1.625601,1.625601,0.235936,0.449079,0.563914,0.662976,29.737517,37.726516,36.993684,0.907852,31.783140,
466,0.802524,0.827761,0.682177,0.757058,0.869658,1.669391,1.690080,0.240361,0.450279,0.564119,0.661250,29.963997,37.825741,36.956737,0.907665,31.224260,
467,0.785746,0.820802,0.663161,0.740120,0.851453,1.669391,1.669391,0.230590,0.430429,0.538249,0.631372,29.263266,37.764907,36.922280,0.897098,27.350723,
468,0.825909,0.829750,0.707993,0.792294,0.890793,1.683003,1.683003,0.250002,0.477132,0.599166,0.701265,30.492419,37.918181,37.102336,0.918447,37.052408,
469,0.804844,0.821483,0.686858,0.759008,0.874454,1.679484,1.709517,0.236022,0.450428,0.565816,0.664873,29.682457,37.771881,37.073175,0.907879,31.853778,
470,0.808902,0.823401,0.690942,0.772542,0.872755,1.666021,1.679484,0.238602,0.451571,0.566386,0.665361,29.942846,37.837219,37.070892,0.908524,32.506180,
471,0.791929,0.818616,0.676404,0.744745,0.858238,1.666021,1.666021,0.229597,0.432790,0.542266,0.637400,29.331130,37.820620,37.059802,0.897593,28.621377,
472,0.823242,0.827226,0.706958,0.788925,0.888182,1.757095,1.757095,0.251505,0.480559,0.602688,0.704323,30.523841,38.037430,37.202813,0.919683,36.788733,
473,0.802898,0.821325,0.689535,0.761177,0.867695,1.764634,1.764634,0.237898,0.454050,0.569007,0.666577,29.803729,37.938579,37.218370,0.909897,31.624058,
474,0.812434,0.828260,0.692394,0.769189,0.880819,1.827814,1.834508,0.242722,0.457910,0.573857,0.672144,30.067921,37.963373,37.113453,0.911415,33.500286,
475,0.795951,0.821295,0.675250,0.747646,0.865247,1.777957,1.827814,0.232655,0.436957,0.546406,0.640938,29.406165,37.902477,37.074776,0.900617,29.456318,
476,0.830052,0.828273,0.709269,0.788509,0.902119,1.777957,1.777957,0.253968,0.486357,0.609500,0.711820,30.581837,38.115057,37.229113,0.921938,38.366222,
477,0.811485,0.821210,0.687706,0.767006,0.883867,1.706548,1.782501,0.239639,0.458976,0.575024,0.674237,29.797875,38.024803,37.229437,0.912021,33.348373,
478,0.815092,0.823373,0.689945,0.771453,0.887767,1.652851,1.706548,0.241327,0.459726,0.575769,0.676312,29.972012,38.015553,37.169918,0.911990,33.994431,
479,0.802602,0.820466,0.680718,0.756565,0.873163,1.652851,1.652851,0.233182,0.441869,0.552540,0.648890,29.395936,38.044085,37.197341,0.902186,30.760170,
480,0.831225,0.828547,0.716921,0.795992,0.897951,1.666470,1.666470,0.252745,0.485220,0.607128,0.708128,30.522431,38.056246,37.205524,0.920911,38.263024,
481,0.808964,0.821390,0.684900,0.770615,0.876982,1.672382,1.695829,0.238890,0.458369,0.573697,0.672331,29.779327,38.029816,37.240845,0.911288,32.797230,
482,0.814278,0.824972,0.693704,0.778730,0.879918,1.562509,1.672382,0.241835,0.459971,0.575889,0.675692,30.004251,38.067733,37.222246,0.912150,33.733878,
483,0.798538,0.820027,0.678673,0.757460,0.864392,1.470268,1.562509,0.231741,0.439405,0.549327,0.644539,29.293035,38.074406,37.231355,0.901657,29.755686,
484,0.830641,0.829040,0.711607,0.802271,0.893656,1.423410,1.470268,0.250495,0.481416,0.603623,0.705633,30.471639,38.163071,37.401421,0.920045,37.840119,
485,0.813520,0.822945,0.687431,0.775623,0.881765,1.361108,1.423410,0.238691,0.458543,0.575383,0.674934,29.808426,38.095580,37.410540,0.912051,33.436797,
486,0.817011,0.825847,0.699037,0.778551,0.882557,1.263789,1.361108,0.241117,0.459625,0.575536,0.675545,29.985948,38.171710,37.384803,0.911588,33.927632,
487,0.799902,0.821404,0.678323,0.754934,0.867772,1.204316,1.263789,0.232395,0.440652,0.551262,0.647152,29.399619,38.169514,37.403066,0.903234,29.851526,
488,0.836576,0.828635,0.718065,0.801513,0.904913,1.160939,1.204316,0.251523,0.486863,0.610308,0.711699,30.519749,38.156313,37.386694,0.921499,38.946069,
489,0.818393,0.822704,0.694008,0.783244,0.885851,1.094488,1.160939,0.241197,0.466125,0.584094,0.683318,29.926463,38.093126,37.390337,0.914775,34.370937,
490,0.818063,0.825979,0.697003,0.782054,0.883950,0.977988,1.094488,0.242010,0.464215,0.580947,0.678351,29.967910,38.120906,37.346088,0.912912,33.948776,
491,0.807441,0.820948,0.680916,0.761137,0.880437,0.907584,0.977988,0.234365,0.448559,0.561436,0.657175,29.382582,38.173965,37.397260,0.904996,31.225911,
492,0.836128,0.828213,0.717291,0.808567,0.900447,0.895593,0.907584,0.251256,0.487514,0.610507,0.709558,30.520618,38.159743,37.424038,0.920898,38.494059,
493,0.824108,0.824581,0.705871,0.791819,0.888815,0.895593,0.895593,0.242488,0.469461,0.588156,0.686224,30.022277,38.135051,37.459127,0.914921,35.290245,
494,0.818760,0.824147,0.696439,0.781995,0.886011,0.950392,0.950392,0.242777,0.463851,0.579612,0.677806,29.968039,38.196616,37.442781,0.912562,33.997086,
495,0.806088,0.821972,0.683806,0.764755,0.872796,0.966853,0.966853,0.235991,0.449791,0.561868,0.658109,29.437865,38.229824,37.494483,0.905270,31.057560,
496,0.835102,0.828703,0.714172,0.799595,0.903548,1.020041,1.020041,0.253297,0.489518,0.612104,0.711393,30.565713,38.228206,37.430440,0.922295,38.498203,
497,0.819505,0.823751,0.698083,0.779775,0.887991,1.101549,1.101549,0.243862,0.471228,0.588748,0.686829,29.967627,38.186278,37.453754,0.916228,34.676337,
498,0.822005,0.827179,0.702275,0.781835,0.889065,1.190226,1.190226,0.245478,0.467619,0.583236,0.680461,30.053415,38.266244,37.443170,0.914369,34.850512,
499,0.805551,0.824794,0.686402,0.767134,0.867925,1.222603,1.222603,0.238237,0.452028,0.563159,0.657270,29.474060,38.274830,37.465301,0.907770,31.099708,
500,0.838076,0.831155,0.713380,0.806568,0.904868,1.285387,1.285387,0.255830,0.491957,0.615019,0.714724,30.658169,38.290195,37.431046,0.923436,39.433014,
501,0.816715,0.824783,0.695683,0.779211,0.883036,1.367158,1.367158,0.244305,0.469607,0.586591,0.685314,29.996303,38.225188,37.416999,0.916695,34.366038,
502,0.820773,0.826177,0.699545,0.782494,0.888833,1.386075,1.386075,0.246873,0.468779,0.584246,0.681946,30.157482,38.272178,37.376973,0.914983,34.871538,
503,0.802831,0.823349,0.681483,0.756565,0.871469,1.420506,1.420506,0.237645,0.448394,0.558614,0.653408,29.528486,38.250313,37.357466,0.906489,30.675560,
504,0.836283,0.831067,0.716711,0.804090,0.902929,1.509468,1.509468,0.257228,0.493764,0.617117,0.717464,30.682193,38.317461,37.396252,0.923402,39.466212,
505,0.815403,0.824986,0.696430,0.780529,0.879794,1.571605,1.571605,0.244584,0.466746,0.582348,0.680620,29.893350,38.251300,37.393680,0.914588,34.092770,
506,0.821201,0.829287,0.704628,0.784038,0.885644,1.675896,1.675896,0.249326,0.469348,0.584789,0.681830,30.135715,38.342493,37.329315,0.915355,35.182704,
507,0.802555,0.822361,0.687940,0.758142,0.868590,1.719822,1.719822,0.238449,0.446789,0.556377,0.650587,29.394127,38.304742,37.324811,0.905514,30.770390,
508,0.835628,0.832464,0.720458,0.801257,0.901605,1.812922,1.812922,0.260818,0.495055,0.617029,0.716084,30.746450,38.359858,37.309367,0.924507,39.508037,
509,0.809786,0.821991,0.692810,0.765299,0.878613,1.865025,1.865025,0.245000,0.465885,0.581385,0.678677,29.942601,38.270035,37.302497,0.914377,33.308587,
510,0.815253,0.826643,0.695219,0.775718,0.881714,1.900864,1.900864,0.249523,0.465482,0.578392,0.673727,30.111187,38.347903,37.264728,0.912911,33.955865,
511,0.798340,0.819228,0.675110,0.755391,0.866630,1.883157,1.904644,0.239158,0.445264,0.553453,0.646952,29.442451,38.283237,37.258395,0.903348,30.039566,
512,0.838121,0.831792,0.713857,0.808758,0.904963,1.883157,1.883157,0.263350,0.497208,0.619389,0.719693,30.785342,38.234140,37.289914,0.925353,40.191817,
513,0.817059,0.822130,0.688311,0.780838,0.886913,1.826564,1.922606,0.247715,0.467876,0.583522,0.681449,29.950405,38.118583,37.240915,0.914850,34.618902,
514,0.817551,0.823166,0.688066,0.789816,0.881912,1.715679,1.826564,0.249900,0.465848,0.579856,0.678447,30.064931,38.192689,37.277210,0.914089,34.423787,
515,0.804350,0.818804,0.665928,0.770720,0.874208,1.715679,1.715679,0.240389,0.445751,0.554573,0.649545,29.442404,38.147928,37.230092,0.903045,31.003887,
516,0.837563,0.829584,0.720484,0.807226,0.903088,1.763872,1.763872,0.261879,0.495493,0.617870,0.717817,30.707532,38.220502,37.219553,0.924853,39.896027,
517,0.816613,0.821516,0.685198,0.781178,0.886964,1.797875,1.797875,0.247322,0.466281,0.581293,0.679986,29.900952,38.086710,37.179638,0.913123,34.448791,
518,0.818776,0.828661,0.691964,0.781554,0.886884,1.835892,1.852801,0.251947,0.466497,0.580210,0.677356,30.163380,38.227220,37.151463,0.913722,34.663971,
519,0.797446,0.818848,0.668840,0.755081,0.866572,1.770488,1.835892,0.239491,0.442701,0.550149,0.643114,29.413479,38.221387,37.150749,0.902118,29.633924,
520,0.837932,0.829551,0.711930,0.808101,0.906623,1.726909,1.770488,0.264013,0.496965,0.619135,0.719561,30.803124,38.280750,37.160976,0.925482,39.997399,
521,0.815945,0.821444,0.682091,0.782863,0.886146,1.608805,1.726909,0.248586,0.467897,0.582738,0.680243,30.010089,38.180631,37.154730,0.914893,34.146767,
522,0.819129,0.822806,0.685680,0.792952,0.885848,1.507325,1.608805,0.251371,0.468550,0.582572,0.680399,30.155437,38.173334,37.096733,0.914533,34.566049,
523,0.803230,0.817641,0.664457,0.775821,0.870327,1.407259,1.507325,0.240800,0.448093,0.556507,0.650093,29.485505,38.172162,37.117359,0.903782,30.526829,
524,0.835684,0.826312,0.707012,0.807286,0.906091,1.404596,1.407259,0.260644,0.496130,0.619064,0.719458,30.665613,38.158615,37.092038,0.925296,39.328088,
525,0.819857,0.819882,0.689713,0.789566,0.889628,1.400643,1.404596,0.248604,0.471797,0.588368,0.686666,30.026317,38.088329,37.069559,0.916413,34.946735,
526,0.823491,0.823181,0.689449,0.790264,0.895666,1.316894,1.400643,0.249587,0.468359,0.583588,0.681427,30.100450,38.112043,36.994660,0.914289,35.226059,
527,0.806057,0.818517,0.671876,0.763725,0.881124,1.260483,1.316894,0.239875,0.446135,0.555229,0.648806,29.449053,38.118559,37.004702,0.902802,30.847734,
528,0.833659,0.826365,0.705953,0.806709,0.901756,1.214413,1.260483,0.259507,0.493709,0.616348,0.717975,30.632106,38.136481,37.045788,0.925389,38.719565,
529,0.819660,0.819315,0.682014,0.788241,0.892215,1.113336,1.214413,0.248944,0.473011,0.590722,0.689743,30.066600,38.077654,37.068737,0.917776,34.809858,
530,0.816605,0.820529,0.680266,0.785689,0.886891,1.021223,1.113336,0.247739,0.466893,0.581814,0.678466,30.003482,38.132849,37.022121,0.914087,33.646157,
531,0.807345,0.816737,0.669586,0.773337,0.878894,1.021223,1.021223,0.240644,0.452403,0.563433,0.656843,29.549797,38.098791,37.010492,0.906659,31.171966,
532,0.835285,0.825321,0.700620,0.813193,0.903522,1.024621,1.030102,0.258470,0.494498,0.618078,0.720037,30.617754,38.236870,37.131878,0.924903,38.960648,
533,0.824874,0.821845,0.690597,0.796504,0.895336,1.012119,1.024621,0.249984,0.478359,0.597702,0.697699,30.199290,38.162823,37.134034,0.919038,36.008394,
534,0.824820,0.824623,0.692793,0.795173,0.894290,0.968655,1.012119,0.251457,0.474508,0.591256,0.688718,30.174449,38.240258,37.108328,0.916345,35.466288,
535,0.816456,0.822902,0.681857,0.785129,0.886572,0.957608,0.968655,0.245586,0.462019,0.575384,0.670685,29.765272,38.234770,37.156511,0.909972,33.215070,
536,0.835755,0.828935,0.707519,0.812245,0.902544,0.957608,0.957608,0.258367,0.493575,0.617092,0.718481,30.637797,38.269160,37.156377,0.924226,38.898111,
537,0.826751,0.823730,0.696488,0.800736,0.895301,0.949185,0.978130,0.249826,0.478850,0.598155,0.696971,30.232849,38.192181,37.162956,0.918759,36.235237,
538,0.821287,0.822933,0.684980,0.799054,0.887831,0.924230,0.949185,0.248479,0.470807,0.587494,0.685532,30.049458,38.239696,37.155507,0.915263,34.704285,
539,0.811233,0.820231,0.673008,0.785426,0.878613,0.924230,0.924230,0.242018,0.456928,0.569831,0.665874,29.571842,38.235423,37.185451,0.907906,32.137974,
540,0.837877,0.825728,0.705429,0.816882,0.905357,0.955976,0.955976,0.258439,0.495608,0.619076,0.720538,30.642172,38.232923,37.199813,0.924848,39.375628,
541,0.824804,0.820971,0.689666,0.796745,0.896056,1.048509,1.048509,0.250722,0.480721,0.600375,0.699157,30.205351,38.189011,37.210110,0.919283,36.091451,
542,0.822661,0.824573,0.690028,0.793484,0.891643,1.185827,1.185827,0.252133,0.474510,0.591636,0.687789,30.162546,38.248232,37.208038,0.916693,35.248572,
543,0.810019,0.817230,0.672919,0.782055,0.878682,1.222584,1.222584,0.243647,0.459320,0.572457,0.667372,29.592938,38.212414,37.212521,0.909940,32.241953,
544,0.839162,0.826756,0.705727,0.811974,0.910755,1.303184,1.303184,0.263023,0.500827,0.625132,0.726108,30.732720,38.257949,37.261435,0.926932,40.208556,
545,0.822674,0.818473,0.684592,0.791298,0.897052,1.349625,1.349625,0.250888,0.480020,0.600008,0.699888,30.145870,38.144344,37.254345,0.920524,36.049288,
546,0.823184,0.824081,0.686728,0.795111,0.893109,1.354624,1.392343,0.254436,0.478504,0.597287,0.697182,30.223747,38.231873,37.264648,0.918622,35.961917,
547,0.807933,0.816251,0.669566,0.774655,0.879636,1.242454,1.354624,0.244496,0.461726,0.576823,0.676416,29.617239,38.186839,37.288053,0.910635,32.347941,
548,0.838477,0.825509,0.703103,0.811867,0.910528,1.189582,1.242454,0.262269,0.501677,0.626409,0.729606,30.731898,38.219925,37.279020,0.926870,40.182927,
549,0.823813,0.819686,0.686106,0.794374,0.896118,1.110417,1.189582,0.252535,0.483842,0.604607,0.706344,30.205443,38.166260,37.269385,0.920610,36.340038,
550,0.822323,0.820601,0.687085,0.792820,0.892801,1.090233,1.110417,0.252119,0.478147,0.596974,0.697131,30.189157,38.202163,37.303903,0.917712,35.585073,
551,0.810931,0.818264,0.678490,0.780211,0.879237,1.090233,1.090233,0.246337,0.465467,0.580220,0.678023,29.685205,38.189730,37.307866,0.910404,32.742109,
552,0.834651,0.824640,0.701572,0.806055,0.906605,1.098425,1.098425,0.261933,0.500948,0.625131,0.726413,30.693598,38.189680,37.258821,0.926363,39.235098,
553,0.819285,0.819217,0.689126,0.783874,0.891257,1.118785,1.118785,0.252903,0.483731,0.603687,0.702430,30.175483,38.160130,37.311141,0.919985,35.340896,
554,0.820299,0.823830,0.686140,0.786711,0.891544,1.112411,1.144999,0.253278,0.477578,0.596016,0.695181,30.185159,38.245227,37.292363,0.917543,35.142788,
555,0.811804,0.821630,0.677986,0.774855,0.882983,1.092188,1.112411,0.246395,0.462620,0.576721,0.672646,29.648319,38.209277,37.316368,0.910027,32.642475,
556,0.835514,0.826999,0.699449,0.805490,0.908163,1.092188,1.092188,0.261860,0.499757,0.624036,0.725111,30.678377,38.170026,37.271595,0.926301,39.315447,
557,0.822360,0.821376,0.685172,0.791514,0.893950,1.066931,1.103816,0.252765,0.483130,0.603055,0.702827,30.176818,38.084728,37.287481,0.920352,35.850145,
558,0.820240,0.821595,0.683737,0.787056,0.892503,1.014810,1.066931,0.252290,0.477531,0.594805,0.693369,30.148634,38.152884,37.270422,0.917759,34.938152,
559,0.808504,0.817279,0.670955,0.772307,0.882069,0.938821,1.014810,0.245079,0.463245,0.577177,0.673725,29.641528,38.124097,37.304329,0.910598,31.998639,
560,0.835064,0.824313,0.700688,0.809464,0.905868,0.938821,0.938821,0.260561,0.500292,0.624147,0.725219,30.645930,38.112400,37.260723,0.925959,39.096509,
561,0.823158,0.820055,0.682750,0.796695,0.894664,0.962233,0.962233,0.252260,0.483901,0.603852,0.703487,30.154968,38.067564,37.279641,0.920034,35.925841,
562,0.822551,0.823943,0.685775,0.793336,0.892236,1.087464,1.087932,0.254052,0.478411,0.595813,0.695134,30.202786,38.159961,37.266560,0.917588,35.477782,
563,0.809216,0.817940,0.669646,0.771280,0.884269,1.087464,1.087464,0.246231,0.465497,0.579864,0.676621,29.697208,38.122570,37.277270,0.911261,32.373474,
564,0.835539,0.825985,0.699712,0.806218,0.908920,1.166821,1.166821,0.263388,0.502148,0.625976,0.727981,30.707928,38.185733,37.340148,0.927248,39.523430,
565,0.820336,0.817693,0.682415,0.784869,0.896814,1.215288,1.215288,0.253917,0.486238,0.606260,0.707109,30.237254,38.034556,37.320896,0.922049,35.837686,
566,0.827670,0.826458,0.689885,0.793425,0.903601,3.539552,3.630942,0.255987,0.485027,0.604259,0.705437,30.429681,38.527125,37.634437,0.919783,39.189401,
567,0.828660,0.831636,0.688608,0.797684,0.903224,3.539552,3.539552,0.243921,0.466907,0.583477,0.681494,29.996358,38.747647,37.750586,0.910608,38.262006,
568,0.845339,0.841133,0.717519,0.809887,0.920955,3.715983,3.715983,0.253579,0.490876,0.616239,0.717773,31.246341,39.007316,37.966604,0.921209,43.262563,
569,0.840930,0.842658,0.710904,0.806710,0.915601,3.743032,3.743032,0.240808,0.469394,0.589498,0.686091,30.715371,39.174851,37.991620,0.908610,40.895680,
570,0.840811,0.850398,0.714185,0.806768,0.912158,3.835225,3.835225,0.233932,0.451599,0.565578,0.656223,30.818030,39.609922,38.257697,0.899489,39.529049,
571,0.832128,0.856205,0.713909,0.806015,0.891127,3.915897,3.915897,0.214034,0.421672,0.528032,0.612054,30.155282,39.686177,38.153070,0.882158,36.419166,
572,0.800619,0.852541,0.678025,0.734850,0.879660,4.036963,4.036963,0.223556,0.453811,0.579980,0.686090,31.708755,39.874711,38.633329,0.906209,34.543488,
573,0.799376,0.855754,0.678847,0.740256,0.872149,4.142263,4.142263,0.202424,0.422675,0.540642,0.635639,31.000282,39.979218,38.679544,0.886276,32.440990,
574,0.792148,0.862549,0.683004,0.727693,0.857977,4.306786,4.306786,0.194231,0.402814,0.517084,0.611456,31.063722,40.202176,38.728560,0.878164,30.675115,
575,0.775480,0.864099,0.679172,0.710006,0.828850,4.543121,4.543121,0.176559,0.367747,0.473342,0.561543,30.246473,40.129999,38.674924,0.855294,27.028730,
576,0.783939,0.871504,0.689755,0.704080,0.846415,4.794014,4.794014,0.197721,0.417918,0.544854,0.652873,31.834316,40.581724,39.198716,0.891477,31.477720,
577,0.745876,0.866263,0.661273,0.654019,0.798046,4.938022,4.938022,0.175206,0.373194,0.487407,0.584600,30.840413,40.367594,39.149328,0.864565,23.608649,
578,0.731856,0.868769,0.649915,0.633063,0.780060,5.247964,5.247964,0.172082,0.360361,0.472172,0.569695,30.860501,40.299709,39.118718,0.860862,21.525511,
579,0.683303,0.861507,0.626222,0.582493,0.703652,5.073921,5.964744,0.153698,0.323308,0.422305,0.508143,29.745410,40.083144,38.856159,0.831303,13.737063,
580,0.751523,0.868187,0.669887,0.642305,0.814362,5.002345,5.073921,0.189703,0.403261,0.530097,0.639159,31.868753,40.394760,39.136158,0.887503,26.120584,
581,0.716733,0.858140,0.636604,0.616739,0.763095,4.837810,5.002345,0.169227,0.362460,0.474447,0.570199,30.721289,40.244903,39.165917,0.858556,18.934367,
582,0.702278,0.854772,0.616778,0.607929,0.743823,4.837810,4.837810,0.171038,0.357969,0.468911,0.570214,30.947467,40.213992,39.260290,0.860067,16.928762,
583,0.665439,0.846606,0.598625,0.575580,0.684325,5.061789,5.061789,0.156986,0.326888,0.425129,0.513984,29.936356,39.764172,38.966312,0.832797,11.308231,
584,0.788414,0.848500,0.698744,0.729704,0.846352,7.418921,9.943381,0.183178,0.399843,0.524971,0.634185,31.206377,39.263066,38.184740,0.884417,34.019649,
585,0.763330,0.849443,0.684014,0.700229,0.809839,5.299214,7.418921,0.176609,0.373806,0.486509,0.585542,30.533210,39.371330,38.989744,0.863956,26.603826,
586,0.768284,0.843850,0.661819,0.700609,0.833104,5.299214,5.299214,0.182361,0.383282,0.497398,0.598933,30.922529,39.261253,39.123438,0.873609,27.667102,
587,0.726371,0.836072,0.637247,0.650496,0.776069,5.943725,5.943725,0.172470,0.352807,0.453176,0.541069,29.924476,38.832089,38.631622,0.849968,20.425054,
588,0.809793,0.841715,0.688664,0.757417,0.883197,6.373728,6.373728,0.203811,0.427762,0.552486,0.659975,31.272792,39.137464,38.952731,0.896675,37.314580,
589,0.756165,0.830304,0.646628,0.694079,0.818924,4.953752,6.631918,0.188258,0.386405,0.493877,0.588471,29.999392,38.833671,38.427546,0.872344,24.884160,
590,0.786324,0.830606,0.668076,0.735086,0.853348,4.953752,4.953752,0.192042,0.396835,0.508868,0.609705,30.450451,38.720321,38.329391,0.880790,30.323858,
591,0.732630,0.824970,0.627888,0.667577,0.791171,5.062446,5.062446,0.182965,0.371929,0.475095,0.567994,29.802954,38.890108,38.476815,0.865052,20.970225,
592,0.818371,0.841853,0.703168,0.784231,0.881995,5.477981,5.477981,0.214478,0.443681,0.564778,0.668028,31.337073,38.875847,38.806181,0.902292,38.065441,
593,0.782022,0.837797,0.661405,0.731819,0.847139,6.214482,6.214482,0.198711,0.403022,0.511657,0.606800,30.491557,38.850704,38.812151,0.879707,30.394394,
594,0.793142,0.836745,0.666600,0.741432,0.866521,6.684830,6.693911,0.207068,0.415145,0.528015,0.627135,30.995215,38.817504,38.556971,0.888785,33.282993,
595,0.761597,0.824719,0.621341,0.705281,0.835874,6.684830,6.684830,0.188423,0.383669,0.488135,0.578374,30.146831,38.420212,38.150711,0.869660,26.833353,
596,0.821560,0.841328,0.698476,0.768859,0.896903,7.514003,8.463485,0.215395,0.438680,0.558250,0.662281,31.286558,38.741824,38.480346,0.899547,40.183175,
597,0.770198,0.828747,0.646225,0.704095,0.843362,7.514003,7.514003,0.193863,0.398456,0.508537,0.606617,30.309824,38.622501,38.577007,0.876413,29.745689,
598,0.781137,0.838510,0.659407,0.721963,0.851048,7.565940,7.977262,0.193899,0.397244,0.509534,0.611633,30.609864,38.743983,38.713436,0.880921,31.804740,
599,0.743783,0.831820,0.632855,0.670158,0.810417,4.471668,7.565940,0.178286,0.371189,0.475943,0.569762,29.986621,38.530207,38.859982,0.862871,22.304127,
600,0.811134,0.849074,0.709452,0.765833,0.873198,4.244161,4.471668,0.210354,0.432388,0.553579,0.659754,31.530457,39.072676,38.865080,0.897519,35.474887,
601,0.772956,0.840404,0.665237,0.725731,0.828776,4.244161,4.244161,0.190528,0.393786,0.504875,0.605001,30.612392,38.997457,38.728007,0.878762,27.442323,
602,0.772379,0.833013,0.665685,0.723311,0.830653,7.211921,7.528569,0.186634,0.385048,0.495508,0.596558,30.412862,38.894896,38.533459,0.874891,29.742008,
603,0.755099,0.833478,0.647330,0.699422,0.814045,3.678319,7.211921,0.179341,0.372631,0.479689,0.577518,30.062268,38.862147,38.752610,0.864953,23.633666,
604,0.807225,0.849333,0.698488,0.763590,0.870904,3.585034,3.678319,0.208081,0.426967,0.549972,0.655709,31.436821,39.109977,38.963156,0.895330,34.144112,
605,0.773941,0.838016,0.655121,0.722379,0.840012,3.471670,3.585034,0.193141,0.397997,0.512398,0.615031,30.687850,39.035834,38.939007,0.881624,27.281965,
606,0.784003,0.843299,0.670680,0.737616,0.845735,3.471670,3.471670,0.196323,0.400240,0.515178,0.619579,30.923846,39.137701,38.988418,0.884338,29.021517,
607,0.754350,0.835989,0.630830,0.694262,0.821223,3.808487,3.808487,0.182664,0.377159,0.485807,0.583816,30.207663,39.004375,38.927693,0.869604,23.736997,
608,0.816546,0.854736,0.705075,0.761093,0.888369,4.391551,4.391551,0.211986,0.426290,0.546417,0.653517,31.563617,39.138045,39.148013,0.896254,36.267850,
609,0.766991,0.842886,0.649794,0.708994,0.828999,5.017926,5.017926,0.196559,0.394655,0.505051,0.605200,30.668157,39.045204,39.079565,0.879565,27.089682,
610,0.785837,0.847581,0.652675,0.725406,0.860424,5.398970,5.398970,0.202786,0.402434,0.514787,0.615990,31.044354,39.062345,39.004065,0.884968,30.712923,
611,0.754958,0.846240,0.643138,0.697022,0.809901,5.776636,5.776636,0.188591,0.377659,0.481910,0.577024,30.151705,38.953880,38.981417,0.869012,25.119896,
612,0.827824,0.862894,0.714721,0.777994,0.895806,6.272588,6.272588,0.223719,0.439070,0.559505,0.665274,31.878947,39.133133,39.128219,0.901661,40.240359,
613,0.784539,0.859177,0.682223,0.722128,0.841816,6.737691,6.737691,0.204685,0.399505,0.507858,0.606623,30.710114,39.045162,39.012147,0.881975,31.262642,
614,0.798219,0.858596,0.674438,0.748287,0.863089,7.044430,7.044430,0.210032,0.403755,0.513266,0.612692,31.157189,39.106066,38.999754,0.886455,33.918394,
615,0.763530,0.847602,0.650817,0.689016,0.829464,7.083155,7.083155,0.191447,0.374201,0.475867,0.569090,30.225599,38.919671,38.838664,0.867366,27.286030,
616,0.822417,0.860008,0.716856,0.775786,0.886002,7.232743,7.325191,0.226449,0.440933,0.561291,0.667316,31.984724,39.246375,39.146627,0.903412,40.244359,
617,0.778182,0.852078,0.669213,0.720777,0.839955,7.232743,7.232743,0.199901,0.396381,0.506460,0.604844,30.779202,39.068936,39.038752,0.880689,30.701682,
618,0.783814,0.843784,0.661342,0.737498,0.846996,7.525254,8.032699,0.201021,0.401271,0.514228,0.616118,30.973972,39.005156,38.866806,0.885671,32.278498,
619,0.768311,0.834773,0.635830,0.713393,0.839942,6.042934,7.525254,0.188645,0.380736,0.488037,0.584981,30.335438,39.102086,38.968586,0.872947,27.687398,
620,0.824014,0.851803,0.709948,0.772535,0.898446,6.042934,6.042934,0.217025,0.436842,0.559348,0.665961,31.754738,39.388841,39.293046,0.901420,39.508797,
