Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.875003,0.957496,0.859207,0.804294,0.829555,0.151635,0.151635,0.857339,0.947415,0.968653,0.977648,48.503109,55.331203,54.326388,0.995480,67.490532,
166,0.871991,0.957028,0.856835,0.800131,0.823491,0.153264,0.153264,0.855111,0.945385,0.966803,0.975958,48.205093,55.276672,54.244754,0.995270,66.650249,
167,0.869210,0.956145,0.854604,0.797254,0.817830,0.156219,0.156219,0.852793,0.943556,0.965065,0.974297,47.995828,55.214676,54.183592,0.995112,65.869067,
168,0.894021,0.957359,0.870414,0.835128,0.879610,0.155242,0.156792,0.855639,0.951031,0.972339,0.981438,48.755527,55.620828,54.411791,0.995966,71.952383,
169,0.889829,0.956645,0.868330,0.825775,0.873057,0.155242,0.155242,0.853405,0.948959,0.970590,0.979702,48.450456,55.506668,54.267342,0.995781,70.854415,
170,0.888000,0.956031,0.865820,0.824897,0.869700,0.158165,0.158165,0.851059,0.947023,0.968885,0.978242,48.171979,55.362003,54.187510,0.995569,70.283411,
171,0.885219,0.955223,0.863942,0.821972,0.863310,0.160123,0.160123,0.848978,0.945048,0.967042,0.976395,47.951399,55.179122,54.073294,0.995420,69.475745,
172,0.884453,0.954595,0.863211,0.826982,0.857090,0.165154,0.165154,0.848213,0.945736,0.967899,0.977645,48.294058,55.210227,54.163753,0.995620,69.457050,
173,0.879650,0.954007,0.860759,0.817413,0.848481,0.165094,0.166139,0.846023,0.943843,0.966071,0.975948,48.013607,55.112929,54.081959,0.995459,68.236952,
174,0.879577,0.953260,0.858799,0.819552,0.849985,0.165094,0.165094,0.843979,0.941789,0.964282,0.974405,47.805218,54.825946,53.909297,0.995250,68.023262,
175,0.875356,0.952663,0.856540,0.811554,0.842434,0.166529,0.166529,0.841928,0.939827,0.962606,0.972803,47.618385,54.677619,53.664253,0.995102,66.944686,
176,0.887884,0.952755,0.862748,0.837776,0.868145,0.169886,0.169886,0.842074,0.942665,0.965452,0.975943,47.958618,54.954127,54.020364,0.995384,69.944214,
177,0.884584,0.952076,0.860775,0.832125,0.862169,0.171603,0.171603,0.839801,0.940279,0.963303,0.973528,47.666053,54.858121,53.924982,0.995181,68.971109,
178,0.882286,0.951557,0.858458,0.829355,0.858257,0.172099,0.172099,0.837772,0.938368,0.961697,0.972284,47.468463,54.647800,53.849931,0.994996,68.323434,
179,0.878648,0.950651,0.856280,0.822461,0.852680,0.174714,0.175758,0.835353,0.936101,0.959838,0.970364,47.316646,54.467187,53.692110,0.994835,67.335570,
180,0.898668,0.951842,0.870144,0.856585,0.893959,0.174714,0.174714,0.841059,0.948825,0.971644,0.981394,47.983270,54.942613,53.956426,0.995894,72.926228,
181,0.897300,0.951340,0.867201,0.855912,0.892735,0.175774,0.175774,0.838704,0.946505,0.969538,0.979490,47.662678,54.769713,53.866061,0.995703,72.395316,
182,0.893428,0.950661,0.865106,0.851911,0.882863,0.178756,0.178756,0.836473,0.944311,0.967726,0.977913,47.397761,54.575818,53.740006,0.995491,71.378616,
183,0.890277,0.949624,0.862354,0.847283,0.878006,0.178847,0.180986,0.834464,0.942382,0.965762,0.976360,47.360307,54.375155,53.643782,0.995440,70.507768,
184,0.892789,0.948933,0.862668,0.852190,0.885630,0.178847,0.178847,0.834303,0.944696,0.968008,0.978567,47.560017,54.517607,53.742110,0.995691,71.309130,
185,0.889146,0.948124,0.859518,0.847488,0.878794,0.180012,0.180012,0.832106,0.942770,0.966092,0.976717,47.307021,54.353370,53.665092,0.995550,70.315187,
186,0.887303,0.947339,0.856708,0.845174,0.877366,0.185947,0.186174,0.829862,0.940618,0.964444,0.975122,47.045906,54.201149,53.544804,0.995321,69.738649,
187,0.883692,0.946788,0.854653,0.840380,0.869444,0.184625,0.185947,0.827982,0.938703,0.962508,0.973268,46.880011,54.056639,53.421295,0.995200,68.750699,
188,0.897009,0.947044,0.862302,0.862458,0.898670,0.184625,0.184625,0.828037,0.941582,0.965436,0.976184,47.176475,54.317849,53.553030,0.995439,71.907655,
189,0.892347,0.946300,0.858707,0.853903,0.891575,0.188317,0.188317,0.825894,0.939485,0.963302,0.974117,46.936344,54.175868,53.455733,0.995296,70.675755,
190,0.890413,0.945186,0.856391,0.855895,0.885505,0.188438,0.188438,0.823290,0.936210,0.960601,0.971994,46.692809,54.017244,53.334558,0.995030,69.985771,
191,0.885560,0.944146,0.854355,0.845748,0.877956,0.191338,0.191338,0.821298,0.934207,0.958636,0.969834,46.553050,53.819028,53.227685,0.994909,68.718357,
192,0.895152,0.944288,0.857485,0.862956,0.899889,0.194073,0.194910,0.824921,0.944507,0.968705,0.979531,47.049916,54.212587,53.328676,0.995696,71.936532,
193,0.891815,0.943225,0.854652,0.856756,0.895990,0.194073,0.194073,0.822612,0.941854,0.966253,0.977242,46.756837,54.015392,53.184797,0.995516,70.946551,
194,0.890303,0.942574,0.853348,0.855355,0.893306,0.196202,0.196202,0.820621,0.940183,0.964783,0.975974,46.602279,53.845775,53.140603,0.995349,70.467985,
195,0.887010,0.941807,0.851088,0.852588,0.885514,0.199208,0.199208,0.818580,0.937860,0.962457,0.973637,46.528581,53.638866,52.979714,0.995257,69.496572,
196,0.885233,0.940954,0.849215,0.851166,0.882630,0.201935,0.201935,0.817607,0.938373,0.963527,0.975455,46.578391,53.816732,53.090523,0.995292,69.315540,
197,0.882470,0.939998,0.846289,0.848368,0.877986,0.202160,0.202160,0.815648,0.936559,0.961753,0.973601,46.340750,53.661468,53.051433,0.995114,68.515539,
198,0.878467,0.939089,0.843998,0.844196,0.868938,0.205392,0.205392,0.813527,0.934132,0.959613,0.971849,46.138490,53.502089,52.974855,0.994897,67.453765,
199,0.875131,0.938161,0.840886,0.842067,0.861620,0.206738,0.206738,0.811586,0.932490,0.958011,0.969914,46.021464,53.322996,52.844691,0.994816,66.540666,
200,0.887809,0.938665,0.850126,0.858638,0.889487,0.209721,0.209721,0.812276,0.936749,0.961980,0.973623,46.277196,53.599320,52.953999,0.995157,69.659058,
201,0.882050,0.937836,0.848549,0.846137,0.880054,0.212035,0.212813,0.810327,0.934437,0.959783,0.971591,46.006954,53.431164,52.834658,0.994951,68.201706,
202,0.880368,0.936606,0.845861,0.846791,0.876927,0.212035,0.212035,0.808288,0.932549,0.958053,0.970137,45.829825,53.446436,52.787575,0.994757,67.663297,
203,0.876003,0.935728,0.842272,0.841899,0.868469,0.218688,0.218783,0.806045,0.930184,0.955715,0.967804,45.735130,53.304345,52.685506,0.994648,66.479916,
204,0.899659,0.936555,0.854912,0.875402,0.921237,0.218688,0.218688,0.810508,0.943192,0.968598,0.979619,46.212196,53.409585,52.846279,0.995668,72.928324,
205,0.894911,0.935501,0.850935,0.868277,0.913648,0.219578,0.219578,0.808304,0.940600,0.966170,0.977269,45.903993,53.230449,52.709314,0.995470,71.637120,
206,0.893245,0.934607,0.850624,0.865755,0.910584,0.223183,0.223183,0.806512,0.939075,0.964909,0.976315,45.806802,53.077158,52.639720,0.995324,71.161129,
207,0.889051,0.933812,0.846615,0.859491,0.904329,0.223734,0.223734,0.804141,0.936288,0.962126,0.973709,45.733955,52.898549,52.479097,0.995204,69.956143,
208,0.891764,0.933398,0.847285,0.863752,0.911259,0.226912,0.226912,0.804729,0.939736,0.965689,0.977326,45.826561,53.304620,52.517779,0.995414,70.968865,
209,0.889953,0.932341,0.846412,0.863458,0.906384,0.229379,0.229379,0.802920,0.937841,0.963728,0.975249,45.525871,53.144162,52.376862,0.995185,70.344030,
210,0.886616,0.931102,0.844656,0.859612,0.899770,0.232325,0.232325,0.800755,0.935758,0.961933,0.973855,45.466786,52.971457,52.288203,0.995072,69.460750,
211,0.882007,0.929792,0.840602,0.853578,0.892390,0.234628,0.234628,0.798549,0.933088,0.959381,0.971398,45.354845,52.773180,52.120457,0.994979,68.197178,
212,0.893778,0.929919,0.846199,0.870262,0.918439,0.234916,0.234916,0.798962,0.937876,0.964184,0.976160,45.479401,53.098063,52.420171,0.995229,71.249472,
213,0.888769,0.928666,0.843647,0.862434,0.909634,0.238141,0.238141,0.796726,0.934968,0.961505,0.973623,45.181252,52.878705,52.315344,0.994986,69.886268,
214,0.886178,0.927889,0.840384,0.861674,0.904141,0.241829,0.241829,0.794889,0.933593,0.960245,0.972407,45.132819,52.729436,52.207181,0.994931,69.198992,
215,0.881350,0.926537,0.837911,0.857201,0.893182,0.243780,0.243780,0.792914,0.931344,0.957957,0.970076,45.023363,52.508357,52.001821,0.994835,67.911316,
216,0.901133,0.927192,0.845404,0.886701,0.935916,0.246535,0.246785,0.796968,0.943733,0.969599,0.980793,45.392410,52.967271,52.247395,0.995701,73.421519,
217,0.897470,0.926249,0.842534,0.882264,0.929356,0.246535,0.246535,0.794738,0.940699,0.966839,0.978101,45.068272,52.748850,52.055757,0.995443,72.315347,
218,0.894152,0.925434,0.839830,0.876294,0.925186,0.250730,0.250730,0.792817,0.938723,0.965093,0.976603,45.035484,52.582021,52.005581,0.995378,71.427947,
219,0.889907,0.924418,0.836333,0.869438,0.919145,0.253528,0.253528,0.790640,0.936243,0.962718,0.974341,44.940189,52.361900,51.819797,0.995288,70.259214,
220,0.890820,0.923220,0.833894,0.873288,0.922586,0.255276,0.255276,0.789426,0.936615,0.963548,0.975544,44.904579,52.472671,51.976767,0.995246,70.584029,
221,0.886443,0.921918,0.831439,0.865906,0.915927,0.259593,0.259593,0.787485,0.933908,0.960978,0.972927,44.628683,52.273455,51.841418,0.995017,69.355343,
222,0.884012,0.921037,0.827947,0.864005,0.912357,0.261373,0.261373,0.785480,0.931766,0.958951,0.971204,44.602674,52.032016,51.642274,0.994966,68.627800,
223,0.878438,0.919255,0.825892,0.855567,0.902407,0.268788,0.268788,0.782955,0.928314,0.956100,0.968644,44.410477,51.799003,51.539454,0.994742,67.151311,
224,0.891357,0.920040,0.834203,0.873929,0.926651,0.270403,0.270403,0.784618,0.936522,0.964218,0.976468,44.591895,52.359637,51.786408,0.995238,70.820962,
225,0.885921,0.918665,0.829687,0.869265,0.915794,0.272519,0.272519,0.782259,0.933409,0.961234,0.973518,44.312043,52.152887,51.695515,0.995017,69.323368,
226,0.883189,0.917477,0.828078,0.863568,0.913077,0.272115,0.272957,0.780479,0.931797,0.959701,0.972276,44.256062,51.988380,51.502916,0.994947,68.588663,
227,0.878329,0.916292,0.825021,0.860301,0.901779,0.272115,0.272115,0.778335,0.929038,0.957033,0.969621,44.102493,51.758061,51.425056,0.994836,67.252888,
228,0.901677,0.917716,0.838733,0.896714,0.942937,0.278849,0.278849,0.783004,0.943262,0.969686,0.980837,44.456389,52.075513,51.676179,0.995705,73.595968,
229,0.895044,0.916553,0.832872,0.888385,0.931755,0.280141,0.280141,0.780275,0.938666,0.965560,0.977169,44.170595,51.889742,51.478781,0.995400,71.728626,
230,0.892138,0.914881,0.832137,0.883000,0.927869,0.284070,0.290887,0.777864,0.935818,0.963430,0.975511,44.111955,51.700067,51.379168,0.995365,70.899613,
231,0.888017,0.913917,0.828938,0.875709,0.922684,0.284070,0.284070,0.776044,0.933254,0.961031,0.973289,43.927644,51.462368,51.196004,0.995127,69.757192,
232,0.899586,0.913557,0.834282,0.896404,0.942601,0.285619,0.287094,0.776840,0.939175,0.966052,0.977803,44.077047,51.948082,51.397739,0.995413,72.767762,
233,0.892559,0.912182,0.829246,0.887844,0.929736,0.285619,0.285619,0.773991,0.934690,0.962189,0.974312,43.791148,51.751808,51.208698,0.995106,70.846143,
234,0.889133,0.911298,0.826468,0.885100,0.922834,0.290240,0.290240,0.772830,0.934062,0.961164,0.973245,43.770835,51.564779,51.137519,0.995135,70.005917,
235,0.885222,0.909872,0.824412,0.879178,0.916744,0.292593,0.293019,0.770657,0.931524,0.958863,0.970987,43.619950,51.333094,51.067258,0.995004,68.914734,
236,0.895145,0.909427,0.827571,0.895733,0.935691,0.292593,0.292593,0.771718,0.939020,0.966395,0.978384,43.772595,51.785320,51.223119,0.995387,71.905448,
237,0.888455,0.907862,0.822462,0.885951,0.925640,0.297971,0.298726,0.769352,0.934843,0.962525,0.974977,43.506818,51.612234,51.105544,0.995130,70.070796,
238,0.886359,0.906439,0.821477,0.887326,0.919032,0.297971,0.297971,0.767524,0.933642,0.961423,0.973828,43.469923,51.465526,50.936589,0.995098,69.495060,
239,0.881813,0.905670,0.817620,0.880906,0.912080,0.302404,0.305418,0.765501,0.931095,0.958996,0.971259,43.312363,51.246077,50.785417,0.994887,68.245108,
240,0.898999,0.906438,0.826387,0.906282,0.943146,0.302404,0.302404,0.768637,0.942821,0.969800,0.981101,43.554128,51.614550,51.004411,0.995593,73.098952,
241,0.893785,0.904715,0.823034,0.899654,0.934342,0.305325,0.305325,0.766024,0.938801,0.966282,0.978012,43.307730,51.438546,50.770760,0.995355,71.606794,
242,0.892265,0.903568,0.820775,0.897480,0.933510,0.313844,0.316924,0.764331,0.937546,0.964735,0.976823,43.266968,51.257834,50.667559,0.995306,71.138731,
243,0.888861,0.902576,0.817598,0.895744,0.926284,0.313844,0.313844,0.762878,0.935791,0.963079,0.974898,43.132187,51.002609,50.501076,0.995169,70.201766,
244,0.893736,0.902069,0.817706,0.899234,0.940455,0.315818,0.315818,0.762219,0.937339,0.964830,0.976744,43.150811,51.225237,50.920363,0.995297,71.450484,
245,0.887833,0.900317,0.814465,0.892017,0.929736,0.318328,0.318328,0.759846,0.933182,0.961082,0.973569,42.908835,51.017793,50.770652,0.995013,69.803154,
246,0.885338,0.899566,0.813052,0.889328,0.924984,0.323325,0.323325,0.758152,0.931711,0.959767,0.972207,42.872561,50.948322,50.679339,0.994969,69.124763,
247,0.879984,0.898036,0.810669,0.882026,0.915776,0.330092,0.330092,0.755623,0.927905,0.956667,0.969649,42.680884,50.734845,50.513877,0.994735,67.682671,
248,0.899230,0.898234,0.819601,0.909475,0.951236,0.331245,0.331245,0.757979,0.939827,0.967802,0.979963,42.891875,50.983597,50.604703,0.995365,73.015378,
249,0.889766,0.897372,0.812409,0.895909,0.936086,0.348148,0.350199,0.754066,0.931043,0.960784,0.974505,42.512997,50.786513,50.462669,0.994905,70.310677,
250,0.888297,0.895774,0.811471,0.897101,0.931897,0.345626,0.348148,0.752900,0.930847,0.960570,0.973814,42.527579,50.589138,50.291963,0.994967,69.937358,
251,0.886264,0.895139,0.809183,0.894553,0.929497,0.345177,0.345626,0.750965,0.928437,0.957999,0.971370,42.382401,50.357943,50.136015,0.994821,69.211389,
252,0.903107,0.895789,0.817460,0.920340,0.957939,0.345177,0.345177,0.755498,0.945272,0.972672,0.983859,42.668968,50.746580,50.353929,0.995738,74.380074,
253,0.895144,0.893900,0.811362,0.905654,0.949242,0.354959,0.354959,0.751695,0.937741,0.966846,0.979323,42.358444,50.505561,50.114679,0.995388,72.096649,
254,0.892477,0.892303,0.810216,0.901861,0.945302,0.351952,0.355686,0.749898,0.935654,0.964919,0.977560,42.312034,50.344198,49.996749,0.995339,71.310399,
255,0.887177,0.890831,0.804791,0.894635,0.938491,0.351952,0.351952,0.747134,0.932567,0.962154,0.975285,42.124703,50.070300,49.814063,0.995149,69.901522,
256,0.896285,0.890930,0.810829,0.911694,0.949690,0.354289,0.354289,0.748585,0.939908,0.968653,0.980464,42.255589,50.498214,49.959906,0.995481,72.510181,
257,0.887395,0.888554,0.803780,0.898724,0.937439,0.365493,0.365493,0.744814,0.930870,0.961172,0.974617,41.931348,50.271713,49.891968,0.995056,69.871204,
258,0.888240,0.887718,0.805189,0.901021,0.937937,0.366748,0.366748,0.744324,0.932557,0.962330,0.975058,41.957625,50.169578,49.619436,0.995155,70.136279,
259,0.881673,0.886835,0.801706,0.894835,0.924187,0.372293,0.376421,0.741906,0.927694,0.957917,0.971555,41.761427,49.963571,49.755677,0.994852,68.306228,
260,0.895462,0.886544,0.806778,0.914478,0.949785,0.372293,0.372293,0.743317,0.938056,0.967715,0.980466,41.951649,50.388056,49.997612,0.995402,72.322859,
261,0.886616,0.884801,0.802655,0.897232,0.938802,0.373032,0.373032,0.740099,0.930688,0.961772,0.975716,41.645378,50.013906,49.797726,0.995055,69.834332,
262,0.885266,0.882812,0.795647,0.900378,0.938229,0.383822,0.383822,0.738155,0.929279,0.960335,0.974484,41.605374,50.028510,49.742337,0.995023,69.409118,
263,0.880546,0.881432,0.793945,0.892285,0.931227,0.384264,0.384264,0.736526,0.927095,0.958228,0.972413,41.461040,49.842609,49.595460,0.994843,68.172074,
264,0.901128,0.882564,0.807682,0.924326,0.961501,0.389680,0.389680,0.740846,0.942871,0.971712,0.983264,41.723574,50.235328,49.738041,0.995646,73.942457,
265,0.891492,0.880660,0.798168,0.910907,0.948740,0.391744,0.391744,0.736413,0.933249,0.963777,0.976921,41.411734,50.042135,49.582860,0.995239,71.068390,
266,0.887885,0.879431,0.797648,0.905697,0.942342,0.388645,0.395364,0.734511,0.931018,0.961944,0.975238,41.356658,49.861586,49.445681,0.995179,70.097783,
267,0.882918,0.877993,0.792384,0.897315,0.937696,0.385052,0.388645,0.732767,0.928397,0.959401,0.973102,41.204254,49.641278,49.281177,0.994997,68.778397,
268,0.895535,0.878151,0.798823,0.918380,0.956471,0.385052,0.385052,0.733932,0.937037,0.966600,0.978914,41.352106,49.986026,49.408746,0.995430,72.195288,
269,0.890367,0.875814,0.796565,0.912193,0.947625,0.390869,0.390869,0.731201,0.931158,0.961961,0.975233,41.095148,49.794874,49.235258,0.995169,70.626334,
270,0.888134,0.875015,0.794725,0.908231,0.945347,0.396600,0.399678,0.729959,0.929756,0.960738,0.973558,41.069710,49.593535,49.177361,0.995109,69.982534,
271,0.884280,0.873563,0.791863,0.905458,0.937955,0.396600,0.396600,0.727862,0.927055,0.957906,0.970963,40.914869,49.389125,49.112572,0.994932,68.853948,
272,0.899290,0.874757,0.803158,0.927066,0.959462,0.397454,0.397454,0.730553,0.940348,0.969891,0.981228,41.106622,49.725578,49.242416,0.995511,73.334371,
273,0.892010,0.872465,0.799558,0.916802,0.948276,0.399940,0.399940,0.727763,0.934422,0.964819,0.977013,40.883659,49.446611,49.075541,0.995248,71.252260,
274,0.890435,0.872040,0.798139,0.913750,0.946733,0.414235,0.414235,0.726103,0.932302,0.963202,0.975672,40.831511,49.392854,48.980983,0.995198,70.765201,
275,0.882952,0.869111,0.789997,0.905958,0.936475,0.416335,0.416335,0.723368,0.927283,0.958869,0.972089,40.619896,49.172161,48.939074,0.994973,68.735480,
276,0.901110,0.870967,0.800726,0.932188,0.963890,0.420655,0.420655,0.727317,0.944439,0.973236,0.983528,40.861086,49.587954,49.160645,0.995742,74.084088,
277,0.891091,0.868345,0.792906,0.915480,0.952586,0.415609,0.421349,0.723671,0.934824,0.965993,0.977923,40.548891,49.375324,48.985774,0.995403,71.206047,
278,0.889639,0.867463,0.789484,0.916514,0.949595,0.415609,0.415609,0.722357,0.934588,0.965615,0.977643,40.518964,49.237387,48.890924,0.995363,70.864749,
279,0.887810,0.866590,0.787902,0.914017,0.947181,0.415791,0.424770,0.720903,0.932679,0.963440,0.975654,40.450920,48.993125,48.775690,0.995252,70.232929,
280,0.896132,0.866658,0.792663,0.925219,0.960571,0.415791,0.415791,0.722142,0.941114,0.970714,0.981798,40.531430,49.378248,48.868209,0.995639,72.784621,
281,0.890894,0.864618,0.787218,0.912411,0.959511,0.425475,0.425475,0.718611,0.932693,0.964170,0.976947,40.271749,49.202314,48.716577,0.995344,71.027587,
282,0.886859,0.862955,0.786695,0.909353,0.950396,0.424265,0.429606,0.716853,0.931392,0.962890,0.975468,40.193711,48.997214,48.624599,0.995267,70.010563,
283,0.882290,0.861514,0.783319,0.902997,0.944145,0.424265,0.424265,0.714956,0.927702,0.959735,0.972818,40.072276,48.778548,48.479224,0.995081,68.713013,
284,0.895438,0.860780,0.790774,0.926572,0.961365,0.430261,0.437190,0.717303,0.939715,0.970279,0.981724,40.225613,49.184018,48.663833,0.995561,72.636483,
285,0.886284,0.858857,0.785577,0.909029,0.951427,0.430261,0.430261,0.714061,0.930174,0.962733,0.976518,39.961608,48.967280,48.515101,0.995283,69.975870,
286,0.885927,0.857835,0.782694,0.914173,0.948379,0.444926,0.445711,0.712509,0.930195,0.962619,0.975741,39.920684,48.836417,48.418085,0.995169,69.856115,
287,0.882751,0.856317,0.779843,0.910370,0.944318,0.444926,0.444926,0.710656,0.927373,0.959719,0.972832,39.798318,48.588388,48.281305,0.995041,68.841881,
288,0.897926,0.857572,0.789410,0.932140,0.966178,0.447070,0.448838,0.713583,0.942634,0.972813,0.983358,39.963542,49.011022,48.533022,0.995672,73.429481,
289,0.891890,0.855564,0.784319,0.922065,0.959739,0.445255,0.447070,0.710007,0.933256,0.965605,0.977862,39.736510,48.776536,48.375351,0.995378,71.407436,
290,0.888309,0.854768,0.781562,0.917011,0.954976,0.445255,0.445255,0.708293,0.930655,0.963258,0.975826,39.651037,48.654372,48.262784,0.995195,70.396308,
291,0.885500,0.852743,0.780083,0.915107,0.949825,0.449044,0.449044,0.705966,0.928140,0.960772,0.973379,39.549613,48.430768,48.146969,0.995044,69.517213,
292,0.895238,0.852898,0.783459,0.927659,0.966873,0.451624,0.456854,0.708403,0.938972,0.969972,0.981283,39.660403,48.759113,48.255837,0.995577,72.585073,
293,0.890165,0.851546,0.780276,0.919155,0.960631,0.451624,0.451624,0.704943,0.931082,0.963513,0.976048,39.472687,48.596848,48.070892,0.995318,70.827477,
294,0.887473,0.850145,0.778232,0.918381,0.955044,0.457176,0.457518,0.703888,0.929777,0.962518,0.975027,39.392087,48.452339,47.987183,0.995232,70.148066,
295,0.882064,0.848554,0.775133,0.909586,0.948155,0.457176,0.457176,0.701547,0.925928,0.959024,0.971840,39.273296,48.254260,47.972320,0.995084,68.620163,
296,0.895599,0.848788,0.780379,0.933041,0.967008,0.464898,0.464898,0.703766,0.938191,0.970504,0.981847,39.383688,48.556965,48.087615,0.995549,72.750509,
297,0.889771,0.846898,0.777367,0.920510,0.962032,0.466102,0.467990,0.699750,0.929574,0.963459,0.976542,39.175569,48.372241,47.982056,0.995254,70.805592,
298,0.885839,0.845296,0.775230,0.918488,0.953827,0.463343,0.466102,0.698533,0.928177,0.961989,0.974989,39.088998,48.240474,47.859928,0.995193,69.795157,
299,0.881815,0.843758,0.772621,0.911772,0.949494,0.463343,0.463343,0.696568,0.924696,0.958836,0.972195,38.970626,48.047653,47.738063,0.995057,68.602816,
300,0.895973,0.844863,0.778457,0.935523,0.968478,0.470947,0.476117,0.700502,0.941173,0.972918,0.983328,39.126059,48.322934,47.983367,0.995642,73.066745,
301,0.889338,0.843110,0.774467,0.926149,0.959281,0.468352,0.470947,0.697078,0.932376,0.965840,0.977852,38.947432,48.163515,47.837154,0.995406,70.928888,
302,0.888538,0.841577,0.772838,0.925569,0.959034,0.468352,0.468352,0.696255,0.932271,0.965587,0.977202,38.864059,48.021898,47.748238,0.995374,70.700645,
303,0.884609,0.840105,0.769766,0.921646,0.952903,0.469019,0.469019,0.694004,0.928579,0.962180,0.974070,38.759781,47.812824,47.610530,0.995182,69.488862,
304,0.892696,0.840026,0.773779,0.935283,0.963419,0.479544,0.482965,0.695856,0.937999,0.971169,0.982275,38.828084,48.111303,47.713771,0.995605,72.232198,
305,0.888137,0.838270,0.770855,0.924596,0.960941,0.479544,0.479544,0.692116,0.928795,0.963504,0.976729,38.641139,47.953178,47.577901,0.995339,70.508002,
306,0.886297,0.837154,0.769046,0.922425,0.958563,0.483434,0.483434,0.690567,0.927565,0.962438,0.975119,38.561529,47.873116,47.436275,0.995131,69.957611,
307,0.880497,0.835834,0.765253,0.915999,0.949105,0.485244,0.485244,0.688739,0.923101,0.958473,0.971824,38.448790,47.699304,47.353453,0.994979,68.322778,
308,0.894140,0.835455,0.775261,0.935464,0.968282,0.481994,0.488100,0.691444,0.937090,0.970575,0.982022,38.555511,47.918815,47.565181,0.995490,72.499387,
309,0.888625,0.834348,0.769869,0.929398,0.960493,0.481994,0.481994,0.688490,0.929486,0.964032,0.976780,38.395233,47.742374,47.403550,0.995242,70.646554,
310,0.885092,0.832795,0.770671,0.923814,0.954144,0.488180,0.488180,0.686769,0.927193,0.962337,0.975471,38.299479,47.633219,47.324807,0.995040,69.740782,
311,0.883880,0.831411,0.767952,0.924949,0.952303,0.490283,0.490283,0.684807,0.924772,0.960050,0.973355,38.212513,47.457123,47.178902,0.994976,69.229423,
312,0.895225,0.832374,0.774233,0.936844,0.971612,0.490801,0.490801,0.688172,0.939862,0.972414,0.983146,38.344712,47.812676,47.391380,0.995674,72.915739,
313,0.888754,0.831493,0.770232,0.927562,0.962544,0.487228,0.497333,0.684061,0.928243,0.962967,0.975930,38.146932,47.576839,47.262127,0.995297,70.574714,
314,0.887825,0.829649,0.767706,0.928764,0.961224,0.487228,0.487228,0.683925,0.929180,0.963860,0.976710,38.087977,47.503091,47.177556,0.995371,70.480239,
315,0.883056,0.828830,0.765678,0.921231,0.954437,0.488206,0.488206,0.681350,0.924069,0.959428,0.972643,37.969326,47.298971,47.053765,0.995117,68.978578,
316,0.890431,0.828390,0.770417,0.932025,0.964593,0.492615,0.492615,0.683576,0.934242,0.968576,0.981059,38.059749,47.610151,47.128967,0.995502,71.581607,
317,0.884282,0.826447,0.764294,0.923084,0.958091,0.489429,0.494852,0.679777,0.925420,0.961821,0.975823,37.885404,47.467350,47.017671,0.995220,69.589381,
318,0.882062,0.825513,0.761514,0.919793,0.956272,0.488102,0.489429,0.678767,0.925028,0.960948,0.974926,37.828006,47.345286,46.915574,0.995161,69.018457,
319,0.879219,0.824007,0.759842,0.916703,0.951972,0.488102,0.488102,0.676391,0.921169,0.957684,0.971920,37.725579,47.190672,46.828757,0.994973,68.055356,
320,0.889963,0.824188,0.764952,0.935761,0.965073,0.493745,0.493951,0.679220,0.933957,0.968827,0.981133,37.813933,47.472840,46.993239,0.995492,71.508393,
321,0.885959,0.822539,0.763481,0.929158,0.959817,0.493745,0.493745,0.676531,0.928010,0.963543,0.976528,37.695488,47.264144,46.836983,0.995336,70.081860,
322,0.884229,0.821508,0.763317,0.927020,0.956998,0.495337,0.499082,0.675374,0.925924,0.961882,0.975211,37.614723,47.219191,46.725558,0.995219,69.548983,
323,0.881261,0.820036,0.759522,0.924082,0.953573,0.495337,0.495337,0.672909,0.922999,0.958764,0.971965,37.525426,47.048147,46.631204,0.995050,68.546705,
324,0.892955,0.820725,0.763684,0.940939,0.971248,0.493644,0.502956,0.676370,0.938094,0.972459,0.983392,37.609103,47.360793,46.872591,0.995568,72.480453,
325,0.888877,0.818739,0.761014,0.934528,0.966763,0.493644,0.493644,0.673333,0.931186,0.966572,0.978642,37.481216,47.259871,46.746948,0.995372,70.996253,
326,0.887844,0.817852,0.760040,0.932618,0.966066,0.504700,0.504700,0.672015,0.928950,0.964861,0.977332,37.409369,47.091190,46.623553,0.995231,70.617940,
327,0.884026,0.816819,0.756466,0.930941,0.958801,0.500639,0.508006,0.669961,0.924143,0.960426,0.973418,37.317254,46.926924,46.506344,0.995108,69.320284,
328,0.888863,0.816139,0.759363,0.934018,0.968441,0.498111,0.500639,0.672524,0.933491,0.969429,0.981464,37.351592,47.208738,46.622866,0.995490,71.346212,
329,0.885828,0.814907,0.756790,0.929542,0.965288,0.498111,0.498111,0.669323,0.927057,0.963900,0.976785,37.235111,47.080034,46.533140,0.995319,70.107415,
330,0.883235,0.813169,0.756872,0.927092,0.960302,0.500555,0.502745,0.668497,0.926372,0.963007,0.975440,37.139403,46.955668,46.415881,0.995221,69.426162,
331,0.879890,0.811815,0.754108,0.922252,0.956491,0.500555,0.500555,0.667018,0.923611,0.960444,0.973262,37.081299,46.803424,46.322576,0.995086,68.450451,
