Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
390,0.856184,0.888437,0.735320,0.816786,0.912546,1.159655,1.159655,0.250721,0.529193,0.633761,0.725744,32.011113,37.898796,40.446358,0.936136,42.794736,
391,0.844161,0.881946,0.729932,0.805776,0.895545,1.267538,1.267538,0.239144,0.513646,0.616320,0.707929,31.534295,37.800295,40.377690,0.932040,39.826276,
392,0.862540,0.891829,0.750930,0.812250,0.921753,1.601214,1.601214,0.260903,0.545080,0.652237,0.744526,32.500207,37.920388,40.415056,0.940363,45.466783,
393,0.850232,0.888473,0.737156,0.798765,0.908408,1.858358,1.862995,0.251580,0.530394,0.635271,0.726605,32.033284,37.843402,40.367189,0.937224,42.444939,
394,0.854666,0.889034,0.755822,0.801528,0.909772,1.858358,1.858358,0.250883,0.525664,0.629527,0.721786,32.032223,37.922367,40.348684,0.935853,42.956613,
395,0.834925,0.883652,0.737673,0.782206,0.885644,1.881293,1.884940,0.236931,0.506901,0.608368,0.700957,31.405435,37.786140,40.260661,0.930345,38.412432,
396,0.865450,0.892879,0.750501,0.824591,0.920229,1.662639,1.881293,0.262818,0.548863,0.656491,0.749879,32.578405,37.865888,40.347845,0.941262,46.384555,
397,0.848635,0.887650,0.732406,0.809486,0.900088,1.598094,1.662639,0.250877,0.530439,0.635118,0.727600,32.030240,37.817574,40.308284,0.937379,41.963107,
398,0.850065,0.888073,0.727206,0.813165,0.903190,1.460416,1.598094,0.251817,0.530354,0.635068,0.728824,32.085585,37.771618,40.251413,0.936836,42.149827,
399,0.833260,0.882513,0.710128,0.793048,0.886132,1.340738,1.460416,0.237844,0.512962,0.615010,0.707351,31.445956,37.700254,40.236846,0.931907,37.936761,
400,0.864713,0.891898,0.742616,0.831199,0.919506,1.160039,1.340738,0.259475,0.547319,0.655595,0.748299,32.462975,37.826860,40.251455,0.940896,45.693756,
401,0.854545,0.888047,0.732308,0.820901,0.907980,1.047292,1.160039,0.251620,0.533913,0.639299,0.731814,32.078083,37.787339,40.278788,0.938170,42.746671,
402,0.854318,0.888161,0.740479,0.816606,0.907375,1.003537,1.047292,0.250101,0.530077,0.634969,0.727111,32.008163,37.803130,40.227923,0.936670,42.395830,
403,0.841166,0.882766,0.722375,0.799036,0.896577,1.003537,1.003537,0.241843,0.518975,0.621551,0.713202,31.541636,37.724792,40.165270,0.933092,39.297261,
404,0.862148,0.888306,0.741817,0.830999,0.915094,1.165106,1.165106,0.259071,0.543955,0.651910,0.745260,32.360743,37.801038,40.295639,0.940091,45.035943,
405,0.846285,0.881267,0.726486,0.808088,0.900799,1.383418,1.383418,0.248748,0.526601,0.631461,0.723795,31.914887,37.744031,40.283280,0.936379,41.140417,
406,0.853825,0.882735,0.734280,0.813047,0.910947,1.448130,1.448130,0.251431,0.528386,0.632903,0.724490,31.969655,37.740093,40.283849,0.935562,42.570961,
407,0.834838,0.878075,0.718905,0.779448,0.895781,1.524330,1.608370,0.237396,0.509543,0.611393,0.703099,31.380506,37.652177,40.232715,0.930623,38.170199,
408,0.870582,0.890650,0.768268,0.828128,0.924943,1.446015,1.524330,0.261315,0.548193,0.656613,0.749048,32.447654,37.848608,40.313928,0.940780,47.091892,
409,0.857903,0.882168,0.744243,0.810933,0.917148,1.154153,1.446015,0.248262,0.529411,0.635146,0.727475,31.950831,37.813473,40.299699,0.937346,43.239205,
410,0.859662,0.884295,0.750109,0.813237,0.916943,1.141904,1.154153,0.250931,0.530301,0.635929,0.727931,32.021732,37.816533,40.253218,0.936076,43.550195,
411,0.849075,0.879322,0.735765,0.797922,0.909002,1.141904,1.141904,0.236375,0.511381,0.614408,0.705717,31.456937,37.743347,40.248234,0.931507,40.493568,
412,0.865132,0.890684,0.741548,0.822633,0.924163,1.290752,1.290752,0.259983,0.546652,0.655540,0.747672,32.413932,37.900799,40.324036,0.940248,45.869957,
413,0.852608,0.884944,0.723132,0.801177,0.916897,1.294468,1.294468,0.250227,0.529939,0.636220,0.728642,31.952632,37.838527,40.306874,0.936864,42.481501,
414,0.854014,0.883782,0.723079,0.808022,0.915604,1.410231,1.410231,0.249649,0.527513,0.633804,0.726312,31.935172,37.834485,40.345884,0.935664,42.718496,
415,0.838348,0.878777,0.707289,0.778567,0.904526,1.496648,1.496648,0.237177,0.510577,0.614004,0.707153,31.371620,37.704462,40.291538,0.930445,39.007914,
416,0.866898,0.892891,0.767427,0.806032,0.926164,1.884134,1.884134,0.262012,0.546827,0.654745,0.746667,32.461577,37.870787,40.344728,0.940656,46.684905,
417,0.851334,0.886550,0.723706,0.785789,0.919434,2.383009,2.383009,0.252463,0.527654,0.632168,0.723376,32.033545,37.802911,40.321129,0.936673,42.953049,
418,0.852665,0.889556,0.720844,0.793456,0.918883,2.543773,2.543773,0.254018,0.527947,0.632656,0.725995,32.052502,37.827444,40.351304,0.935943,43.487849,
419,0.837130,0.877996,0.700169,0.770552,0.910771,2.319576,2.558520,0.239908,0.512594,0.615936,0.709164,31.507107,37.723210,40.262089,0.930975,39.650809,
420,0.867886,0.894815,0.757483,0.823616,0.923751,2.172231,2.319576,0.263239,0.549056,0.656592,0.748249,32.520015,37.835612,40.345097,0.940573,47.236160,
421,0.848866,0.888824,0.725569,0.799474,0.909006,1.963996,2.172231,0.252149,0.528313,0.632390,0.722839,32.014124,37.782597,40.320753,0.936533,42.068761,
422,0.851744,0.886509,0.741688,0.796460,0.913410,1.963996,1.963996,0.252486,0.529951,0.635086,0.724759,32.033729,37.789356,40.319237,0.935745,42.714936,
423,0.834813,0.879642,0.698572,0.790348,0.897110,1.973802,2.017264,0.240427,0.514803,0.617823,0.706113,31.564154,37.682264,40.222188,0.931405,38.735259,
424,0.865461,0.889737,0.745159,0.837245,0.918050,1.761040,1.973802,0.262558,0.549688,0.658013,0.749405,32.491818,37.826139,40.362318,0.940847,46.477271,
425,0.857692,0.882988,0.726434,0.829790,0.913031,1.579106,1.761040,0.254084,0.535418,0.641805,0.733754,32.132181,37.803814,40.343095,0.937953,43.947981,
426,0.852295,0.885085,0.716630,0.821207,0.908311,1.579106,1.579106,0.253008,0.531209,0.635850,0.727299,32.042578,37.804177,40.359065,0.936558,42.572115,
427,0.843318,0.881317,0.715231,0.800194,0.901853,1.685546,1.685546,0.242969,0.516194,0.618739,0.709017,31.567783,37.719461,40.263819,0.932305,40.096017,
428,0.873835,0.894088,0.762146,0.824288,0.934119,1.925536,1.925536,0.263351,0.548744,0.656236,0.749015,32.500399,37.821245,40.375144,0.940505,48.131904,
429,0.861574,0.888920,0.751539,0.808658,0.919873,2.023633,2.023633,0.253783,0.529874,0.633772,0.725640,32.073673,37.811228,40.366738,0.937167,44.566565,
430,0.867128,0.891637,0.736235,0.798091,0.940441,2.057368,2.057368,0.258566,0.535007,0.639432,0.730510,32.184180,37.807047,40.389253,0.937357,45.874747,
431,0.857409,0.889187,0.725794,0.788156,0.928051,2.068636,2.068636,0.246290,0.518600,0.620004,0.710104,31.660723,37.736073,40.332140,0.932965,42.992693,
432,0.876293,0.897985,0.767155,0.815161,0.938441,2.150549,2.205766,0.268395,0.551690,0.659521,0.752222,32.648713,37.896472,40.384067,0.941560,48.988429,
433,0.862554,0.889882,0.754849,0.795211,0.927030,2.150549,2.150549,0.256168,0.533203,0.638062,0.730457,32.100733,37.902331,40.387841,0.937790,45.149399,
434,0.861629,0.889244,0.744611,0.809001,0.921612,2.012322,2.217972,0.256032,0.528956,0.632329,0.724496,32.059010,37.918895,40.425885,0.936050,44.473233,
435,0.845223,0.875538,0.715473,0.790999,0.910588,1.742420,2.012322,0.241000,0.512564,0.614351,0.706019,31.446065,37.841679,40.324011,0.930612,40.333860,
436,0.870371,0.886705,0.749943,0.826642,0.930625,1.636174,1.742420,0.264322,0.552470,0.661025,0.754231,32.566332,37.954973,40.456538,0.941982,47.548486,
437,0.856400,0.884227,0.729582,0.810572,0.917674,1.636174,1.636174,0.254292,0.533621,0.639678,0.733516,32.099695,37.933244,40.408048,0.938485,43.743268,
438,0.857105,0.883589,0.726410,0.822356,0.913982,1.650879,1.650879,0.256635,0.533022,0.638057,0.731372,32.140586,37.937651,40.411505,0.937934,43.724896,
439,0.846697,0.878589,0.716268,0.807593,0.905256,1.725724,1.739881,0.246620,0.521736,0.624548,0.715817,31.678812,37.852862,40.342799,0.934666,41.078954,
440,0.867819,0.891202,0.765860,0.835004,0.915592,1.725724,1.725724,0.265731,0.551455,0.659399,0.752513,32.546870,37.997293,40.464216,0.942122,47.036491,
441,0.851839,0.885518,0.749181,0.819316,0.896003,1.924456,1.924456,0.255007,0.531689,0.636028,0.728324,32.112096,37.948054,40.414910,0.938463,42.860760,
442,0.856728,0.888631,0.727223,0.813727,0.914404,1.965474,2.030598,0.257413,0.532765,0.637292,0.729349,32.152291,37.958830,40.434559,0.937270,43.831384,
443,0.845209,0.877535,0.713951,0.794817,0.906926,1.685928,1.965474,0.240605,0.512925,0.614427,0.704954,31.465947,37.837599,40.339584,0.931761,40.217429,
444,0.869386,0.893069,0.759640,0.814971,0.928537,1.685928,1.685928,0.265916,0.552008,0.659486,0.750229,32.533673,37.965346,40.448013,0.941986,47.143702,
445,0.860266,0.886485,0.749269,0.798260,0.923926,1.661041,1.689886,0.257377,0.537367,0.642292,0.732687,32.096640,37.936353,40.400765,0.939080,44.385279,
446,0.858756,0.883266,0.738875,0.805958,0.920583,1.661041,1.661041,0.255834,0.535318,0.640592,0.732858,32.121841,37.913281,40.448686,0.937967,44.133805,
447,0.841176,0.880537,0.714128,0.786097,0.903139,1.531957,1.675203,0.240828,0.515224,0.618068,0.711327,31.513280,37.815799,40.341366,0.932559,39.717888,
448,0.864903,0.890401,0.731558,0.816334,0.928441,1.453713,1.531957,0.261294,0.548708,0.657274,0.749569,32.408005,37.925657,40.492702,0.940381,46.091236,
449,0.855288,0.886928,0.723202,0.797461,0.922465,1.382979,1.453713,0.251505,0.532976,0.638323,0.729571,31.994123,37.896965,40.463505,0.937253,43.078557,
450,0.846031,0.882778,0.711301,0.786131,0.914250,1.202794,1.382979,0.251500,0.527963,0.632078,0.724539,31.899356,37.883748,40.496901,0.935665,40.927093,
451,0.831235,0.875740,0.695508,0.767351,0.900942,1.202794,1.202794,0.238107,0.510769,0.612858,0.706129,31.306233,37.825237,40.444094,0.931290,37.390043,
452,0.866295,0.888267,0.748901,0.815043,0.929674,1.269024,1.269024,0.262299,0.549900,0.658181,0.751033,32.425223,37.955369,40.509247,0.940979,46.242232,
453,0.857746,0.886555,0.744911,0.805691,0.919979,1.539215,1.539215,0.250891,0.532707,0.638451,0.730981,31.981084,37.934626,40.490796,0.937818,43.766677,
454,0.852711,0.881716,0.731295,0.808876,0.913439,1.577740,1.670285,0.251557,0.530630,0.636283,0.727633,31.987935,37.932649,40.507367,0.936661,42.695283,
455,0.842010,0.874804,0.705339,0.803922,0.903207,1.374423,1.577740,0.237397,0.513205,0.615982,0.706700,31.381765,37.872608,40.411413,0.931445,39.496494,
456,0.864257,0.889494,0.740054,0.832124,0.919066,1.301584,1.374423,0.258596,0.545301,0.654085,0.748499,32.361000,37.917239,40.534954,0.940244,45.770067,
457,0.853125,0.888310,0.726493,0.823032,0.904549,1.301584,1.301584,0.250558,0.530960,0.636281,0.728783,31.933137,37.923865,40.508535,0.937588,42.568592,
458,0.851288,0.885481,0.721889,0.811851,0.909499,1.356249,1.356249,0.251080,0.528175,0.633232,0.726121,32.006449,37.903452,40.475052,0.936578,42.129416,
459,0.837885,0.877707,0.708094,0.795978,0.896757,1.335000,1.360603,0.237189,0.510461,0.612885,0.704363,31.451999,37.867360,40.387207,0.931976,38.606030,
460,0.859067,0.885313,0.733118,0.824970,0.915473,1.335000,1.335000,0.260892,0.547889,0.656309,0.749679,32.398867,37.950201,40.565559,0.940247,44.907350,
461,0.847641,0.879316,0.715951,0.810320,0.906832,1.501404,1.501404,0.252896,0.534584,0.640179,0.732594,32.024242,37.944792,40.564196,0.937481,41.979343,
462,0.843318,0.882050,0.720869,0.798579,0.901555,1.689693,1.689693,0.252666,0.528016,0.631986,0.725080,31.946251,37.928128,40.593543,0.935562,40.926829,
463,0.832064,0.876075,0.709412,0.787002,0.888411,1.409220,1.703167,0.241019,0.513782,0.616503,0.709770,31.445120,37.873361,40.465254,0.931417,37.905005,
464,0.859147,0.887412,0.750953,0.807505,0.917963,1.109499,1.409220,0.259778,0.547521,0.657323,0.751353,32.367073,37.998080,40.550951,0.940952,44.834866,
465,0.849825,0.884821,0.744865,0.805052,0.901446,0.998460,1.109499,0.251720,0.533321,0.640008,0.732634,32.012969,37.980565,40.513134,0.938102,41.919067,
466,0.849528,0.885179,0.743901,0.798009,0.904717,0.998460,0.998460,0.251864,0.531083,0.637092,0.730413,31.970937,37.913603,40.483697,0.936981,41.723188,
467,0.841019,0.882541,0.735666,0.789866,0.894407,1.067172,1.067172,0.242460,0.518432,0.621803,0.713699,31.479389,37.875293,40.434700,0.933388,39.369588,
468,0.864826,0.890995,0.758436,0.810095,0.924584,1.158170,1.158170,0.261989,0.545634,0.653668,0.747097,32.354276,37.973420,40.524957,0.940246,45.612671,
469,0.851601,0.886311,0.735264,0.803071,0.909253,1.328543,1.328543,0.249134,0.527165,0.632459,0.726984,31.849666,37.978268,40.519860,0.936773,42.225696,
470,0.845241,0.885742,0.715415,0.799669,0.904576,1.625156,1.625156,0.249433,0.525441,0.630478,0.724038,31.832278,37.947192,40.544549,0.935844,41.196755,
471,0.832350,0.879349,0.692460,0.785345,0.894611,1.913504,1.913504,0.237798,0.508519,0.611364,0.704869,31.339893,37.891581,40.460843,0.931404,38.210490,
472,0.859940,0.893617,0.754322,0.814968,0.913114,2.377066,2.377066,0.264192,0.547239,0.655024,0.749019,32.413416,38.018649,40.505322,0.940997,46.011617,
473,0.846997,0.887721,0.727840,0.800105,0.903575,2.461830,2.461830,0.251356,0.524314,0.629094,0.722354,31.872807,38.010131,40.491491,0.936311,42.202140,
474,0.851384,0.892608,0.716040,0.791495,0.919720,2.592942,2.592942,0.258319,0.530235,0.634265,0.727065,32.029118,38.002600,40.573685,0.936916,43.322386,
475,0.839840,0.882472,0.701554,0.779786,0.908626,2.598654,2.598654,0.244299,0.510450,0.610930,0.701026,31.432960,37.939604,40.499004,0.931347,39.877497,
476,0.870779,0.900542,0.780919,0.815851,0.924546,2.460303,2.599676,0.272302,0.552818,0.660125,0.752406,32.624788,38.039676,40.553360,0.942485,48.253382,
477,0.852952,0.894027,0.739670,0.805962,0.907286,2.346469,2.460303,0.261268,0.535110,0.639974,0.732246,32.121715,37.991972,40.506106,0.938968,43.663967,
478,0.851057,0.890966,0.735259,0.806673,0.905163,1.855969,2.346469,0.259456,0.531843,0.635910,0.728119,32.059564,38.009084,40.574097,0.938082,42.604213,
479,0.836202,0.877854,0.712736,0.783777,0.897541,1.390552,1.855969,0.243704,0.514704,0.616920,0.710401,31.485202,37.920398,40.475038,0.933345,38.619257,
480,0.862039,0.886297,0.751442,0.813192,0.921979,1.024956,1.390552,0.262588,0.549461,0.659172,0.753507,32.390084,38.030141,40.518783,0.941706,45.392598,
481,0.855288,0.884466,0.745700,0.805985,0.913992,1.024956,1.024956,0.255120,0.536593,0.643167,0.736851,32.076013,37.996880,40.498610,0.939228,43.147624,
482,0.846634,0.882965,0.718413,0.800024,0.907474,1.134745,1.134745,0.254004,0.530790,0.635747,0.729503,31.983421,38.012128,40.574694,0.937756,41.245475,
483,0.841140,0.880268,0.716764,0.790467,0.901951,1.369186,1.369186,0.242718,0.516292,0.618771,0.712225,31.452798,37.945285,40.452538,0.933657,39.582234,
484,0.860023,0.891944,0.744400,0.818088,0.914502,1.621424,1.621424,0.264518,0.550455,0.658587,0.751645,32.484209,38.089320,40.541975,0.942398,45.457134,
485,0.849539,0.886881,0.732585,0.805553,0.904260,1.808478,1.808478,0.253332,0.531561,0.636016,0.729990,31.988192,38.025312,40.472957,0.938094,42.441101,
486,0.853779,0.887501,0.732842,0.806346,0.912188,2.096426,2.096426,0.255989,0.531849,0.636516,0.729385,32.051637,38.030933,40.501650,0.937001,43.437451,
487,0.844634,0.882534,0.715971,0.784558,0.911405,2.379450,2.379450,0.244587,0.517448,0.620158,0.713667,31.612815,37.935352,40.396186,0.933309,41.233019,
488,0.861876,0.890722,0.740013,0.807380,0.926494,2.421872,2.423698,0.264268,0.548588,0.657125,0.751724,32.453482,38.027492,40.605473,0.941643,46.591197,
489,0.846149,0.884893,0.722527,0.795091,0.908208,2.421872,2.421872,0.252861,0.531779,0.638445,0.732792,31.991841,37.926103,40.541914,0.938076,42.627674,
490,0.843577,0.885505,0.723399,0.795038,0.902690,2.385196,2.444172,0.253341,0.529027,0.634336,0.727223,31.935203,37.937975,40.566058,0.936090,41.783011,
491,0.830287,0.878427,0.705141,0.787838,0.886045,2.385196,2.385196,0.239944,0.510857,0.613564,0.706543,31.439378,37.855433,40.431809,0.930445,38.354301,
492,0.864016,0.898526,0.766415,0.814015,0.918040,2.668311,2.668311,0.263249,0.548177,0.656755,0.750482,32.496420,38.090241,40.671313,0.941240,47.160403,
493,0.850978,0.893972,0.724603,0.799690,0.910669,3.100461,3.100461,0.257465,0.534155,0.640333,0.733592,32.240173,38.089554,40.636976,0.938913,44.164042,
494,0.853358,0.903027,0.752951,0.792489,0.907677,3.581406,3.581406,0.255445,0.531131,0.635684,0.727914,32.217464,38.220537,40.759132,0.936382,44.713822,
495,0.850069,0.894894,0.719133,0.799678,0.909604,3.709077,3.709077,0.241463,0.517513,0.620618,0.711774,31.673824,38.273605,40.705509,0.931198,43.400211,
496,0.880513,0.917716,0.783283,0.836743,0.927107,3.835495,3.835495,0.264129,0.555755,0.664868,0.758201,32.980844,38.511649,40.973840,0.941771,51.880049,
497,0.867835,0.910117,0.760658,0.814082,0.921438,3.881127,3.881127,0.253164,0.537506,0.643803,0.737584,32.423496,38.578409,40.938420,0.936828,48.269533,
498,0.869357,0.918056,0.781368,0.806183,0.920493,4.069579,4.069579,0.254223,0.537227,0.642296,0.732630,32.662278,38.737273,41.009338,0.935169,48.414215,
499,0.855813,0.912166,0.753028,0.801362,0.905871,4.128080,4.128080,0.234548,0.510080,0.611560,0.701390,31.750891,38.763712,40.920765,0.926300,44.285585,
500,0.880453,0.919228,0.798180,0.830458,0.926277,3.873092,4.146628,0.259063,0.554193,0.664097,0.758354,33.330009,39.001135,41.174352,0.939140,51.952624,
501,0.866094,0.916044,0.788801,0.812893,0.908985,3.571707,3.873092,0.243313,0.532470,0.640069,0.731829,32.629255,38.995934,41.157398,0.933200,47.395265,
502,0.864070,0.915138,0.773251,0.823511,0.904049,3.305539,3.571707,0.237474,0.521421,0.628521,0.720786,32.701810,39.157922,41.230103,0.928374,46.152082,
503,0.847716,0.908606,0.757835,0.798823,0.888654,3.230615,3.305539,0.222004,0.500354,0.604690,0.696029,31.948851,39.109234,41.216758,0.920131,41.865423,
504,0.872541,0.919452,0.783893,0.815892,0.920966,2.900613,3.230615,0.244790,0.543645,0.656638,0.751891,33.350223,39.298808,41.469063,0.934839,49.241939,
505,0.852289,0.907703,0.748189,0.793014,0.904683,2.567867,2.900613,0.228004,0.518727,0.628051,0.720972,32.648240,39.331544,41.500997,0.927920,43.437160,
506,0.859356,0.915039,0.782202,0.795155,0.905473,2.344918,2.567867,0.226733,0.509718,0.617062,0.709196,32.699259,39.445574,41.619776,0.923343,43.820431,
507,0.846850,0.905626,0.749292,0.792857,0.893328,2.049935,2.344918,0.210176,0.488030,0.593226,0.685014,31.940661,39.361676,41.676909,0.914692,40.182182,
508,0.874557,0.918073,0.795135,0.822065,0.919236,2.049935,2.049935,0.236901,0.532158,0.645617,0.739935,33.364722,39.531146,41.656553,0.930287,48.101933,
509,0.863945,0.915492,0.785130,0.810308,0.908323,2.126212,2.229357,0.224693,0.508629,0.617916,0.710490,32.789104,39.534117,41.628300,0.923255,44.560806,
510,0.855909,0.914654,0.771923,0.803012,0.900120,1.814502,2.126212,0.222576,0.500448,0.608293,0.700661,32.834743,39.625049,41.735512,0.920028,42.295100,
511,0.839537,0.906891,0.752535,0.785898,0.882454,1.613474,1.814502,0.205920,0.478837,0.584159,0.675735,32.058157,39.585320,41.634687,0.911493,38.113280,
512,0.848475,0.910088,0.761926,0.787066,0.897285,1.358599,1.613474,0.226798,0.516150,0.630978,0.728382,33.370014,39.661808,41.791981,0.924875,42.130659,
513,0.843487,0.909356,0.757119,0.786978,0.887411,1.329539,1.358599,0.218843,0.501666,0.613981,0.710955,32.910087,39.605745,41.829223,0.920392,40.296140,
514,0.831172,0.908844,0.752289,0.759294,0.877729,1.324472,1.329539,0.214916,0.489165,0.598203,0.693954,32.898643,39.919938,41.956953,0.915961,37.254651,
515,0.822428,0.903975,0.740191,0.755955,0.866008,1.324472,1.324472,0.203947,0.475247,0.582539,0.676609,32.288989,39.889778,41.925150,0.910147,35.016325,
516,0.833728,0.906239,0.755975,0.768867,0.877939,1.476774,1.476774,0.221626,0.508277,0.623611,0.721768,33.432390,39.887870,42.063999,0.922389,39.315366,
517,0.822226,0.907733,0.743478,0.756869,0.862236,1.818753,1.818753,0.216831,0.491902,0.602915,0.699159,32.970515,39.876411,42.157001,0.916959,36.431872,
518,0.814233,0.910450,0.742483,0.736934,0.854873,2.166104,2.166104,0.216472,0.477174,0.584360,0.678311,32.932161,39.930072,42.254253,0.911227,34.341106,
519,0.797977,0.907146,0.718737,0.713326,0.841002,2.397622,2.417814,0.204616,0.447906,0.547400,0.635200,32.076647,39.964711,42.244415,0.898767,30.051616,
520,0.828918,0.914414,0.777808,0.742370,0.871212,2.274020,2.397622,0.229169,0.499606,0.612640,0.709471,33.748864,40.003004,42.337695,0.919708,38.471602,
521,0.803167,0.907104,0.737831,0.708702,0.849060,2.134963,2.274020,0.214739,0.468617,0.574961,0.668602,32.973738,39.976382,42.359646,0.909621,32.028464,
522,0.799453,0.908110,0.735769,0.702832,0.844224,2.063627,2.134963,0.208103,0.457668,0.562457,0.655836,32.916439,39.976917,42.489502,0.905108,30.878387,
523,0.779520,0.902880,0.729607,0.675637,0.818145,1.962207,2.063627,0.190986,0.425519,0.523251,0.612676,32.029013,39.846568,42.381863,0.889383,26.125732,
524,0.808393,0.903699,0.750176,0.734997,0.841745,1.771967,1.962207,0.218672,0.485778,0.599345,0.696880,33.634626,40.128918,42.500284,0.914847,33.946537,
525,0.795570,0.898061,0.729716,0.721612,0.829979,1.604667,1.771967,0.206327,0.459481,0.566546,0.661892,32.950319,40.119422,42.489618,0.905502,30.136454,
526,0.770103,0.894874,0.720924,0.686678,0.796281,1.573399,1.604667,0.197661,0.443547,0.547163,0.643397,32.845518,40.191729,42.665882,0.899766,25.324589,
527,0.755998,0.892975,0.717136,0.672217,0.774361,1.572829,1.573399,0.186246,0.421911,0.520461,0.613086,32.179332,40.101069,42.557907,0.888889,22.206955,
528,0.816676,0.898680,0.761349,0.751480,0.850526,1.531149,1.572829,0.214910,0.480087,0.591946,0.690342,33.668508,40.059969,42.685439,0.912077,34.854967,
529,0.798831,0.894730,0.752193,0.730447,0.826471,1.374470,1.531149,0.203277,0.456941,0.563194,0.658167,33.042661,40.019196,42.619908,0.903452,30.344159,
530,0.785157,0.891847,0.741587,0.717127,0.807521,1.279728,1.374470,0.197701,0.445770,0.549615,0.642570,32.987071,40.157062,42.605771,0.899103,27.445917,
531,0.773733,0.890272,0.737547,0.705881,0.789656,1.222975,1.279728,0.183468,0.430913,0.530445,0.619224,32.370071,40.168212,42.552417,0.891068,24.845494,
532,0.810621,0.895476,0.766035,0.748040,0.838161,1.185915,1.222975,0.203529,0.475275,0.585355,0.680428,33.609482,40.135157,42.475976,0.909916,33.114207,
533,0.801023,0.892884,0.762356,0.735469,0.825885,1.185915,1.185915,0.192912,0.465152,0.571958,0.665563,33.202357,40.048411,42.351249,0.905668,30.908913,
534,0.788211,0.891005,0.759855,0.720031,0.807242,1.219343,1.219343,0.184667,0.450097,0.552381,0.643575,33.055171,40.230980,42.522156,0.900831,27.983851,
535,0.775304,0.887607,0.750631,0.705661,0.790882,1.240900,1.240900,0.177630,0.436073,0.533874,0.621262,32.391922,40.116532,42.351342,0.892319,25.150988,
536,0.817317,0.889293,0.764338,0.757331,0.852149,1.266834,1.266834,0.195984,0.477900,0.585533,0.677381,33.523995,40.290273,42.344255,0.909276,34.183731,
537,0.806903,0.887119,0.758875,0.746090,0.837560,1.330576,1.330576,0.189096,0.463593,0.565327,0.653301,33.002915,40.193121,42.153031,0.902335,31.414991,
538,0.791931,0.885332,0.757445,0.726212,0.816392,1.353793,1.353793,0.179795,0.443950,0.540275,0.624544,32.816219,40.067552,42.189307,0.895974,27.914126,
539,0.780902,0.883333,0.752016,0.714762,0.800678,1.388543,1.388543,0.171371,0.427541,0.518221,0.597498,32.128681,40.013287,41.995634,0.884361,25.304326,
540,0.834770,0.888181,0.784704,0.801276,0.857563,1.351641,1.409721,0.197368,0.485952,0.589727,0.675330,33.569023,40.209172,42.262765,0.910973,37.027576,
541,0.823098,0.887222,0.777365,0.786901,0.842588,1.327671,1.351641,0.205252,0.475326,0.573254,0.653705,33.130781,40.001447,42.012585,0.904804,33.850172,
542,0.808130,0.884395,0.770636,0.772293,0.820508,1.297171,1.327671,0.195426,0.459523,0.552565,0.630218,32.975802,39.901804,41.950678,0.899409,30.385695,
543,0.798660,0.882417,0.768929,0.759802,0.808075,1.265484,1.297171,0.186354,0.446522,0.534059,0.606591,32.345487,39.695017,41.705513,0.889006,27.944858,
544,0.833538,0.881586,0.775709,0.791784,0.867076,1.226913,1.265484,0.201821,0.487235,0.585420,0.667461,33.502961,39.800610,42.067884,0.911019,36.166659,
545,0.825628,0.880086,0.774166,0.782128,0.856024,1.188276,1.226913,0.186994,0.481471,0.576807,0.655225,33.067892,39.632654,41.927710,0.907218,34.298300,
546,0.814595,0.877204,0.768468,0.768023,0.842640,1.128071,1.188276,0.180663,0.471020,0.562703,0.638084,32.852778,39.550030,41.833729,0.904323,31.663872,
547,0.804254,0.874742,0.759887,0.755221,0.831039,1.101894,1.128071,0.175002,0.464900,0.553542,0.626309,32.369639,39.370577,41.568670,0.899015,29.459277,
548,0.836172,0.875386,0.774962,0.804167,0.867136,1.077399,1.101894,0.184956,0.495480,0.592244,0.672991,33.207276,39.732540,41.872209,0.912884,36.835490,
549,0.826425,0.873610,0.768888,0.794992,0.853184,1.059865,1.077399,0.183205,0.494610,0.589420,0.668332,32.901805,39.589127,41.674783,0.911707,34.892334,
550,0.817240,0.871374,0.767548,0.786785,0.838508,1.053205,1.059865,0.179872,0.489944,0.582596,0.659041,32.718754,39.573331,41.553077,0.909911,32.888294,
551,0.805818,0.869614,0.758520,0.773477,0.824701,1.053205,1.053205,0.177294,0.485026,0.574850,0.648408,32.262330,39.325649,41.307472,0.906641,30.472470,
552,0.840303,0.872596,0.777567,0.805391,0.875563,1.068826,1.072599,0.199711,0.513154,0.608241,0.687696,33.126633,39.445019,41.513600,0.918689,38.068132,
553,0.831967,0.871073,0.769232,0.796717,0.865430,0.675307,1.068826,0.195922,0.505347,0.598461,0.675297,32.764371,39.228690,41.269824,0.915739,35.644281,
554,0.830125,0.870932,0.770524,0.794257,0.862510,0.675307,0.675307,0.196455,0.503759,0.596444,0.673060,32.797814,39.195883,41.174619,0.915037,35.208712,
555,0.829441,0.871004,0.768815,0.791857,0.863228,0.687187,0.687187,0.195641,0.501289,0.592902,0.669398,32.694302,39.128226,41.107022,0.913806,34.920706,
556,0.847150,0.873800,0.785898,0.815424,0.881565,0.704984,0.704984,0.201082,0.513577,0.607125,0.685920,33.059233,39.251817,41.273820,0.918116,38.799760,
