Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
490,0.677946,0.822362,0.561080,0.582297,0.744927,1.372901,1.787503,0.166196,0.328894,0.404996,0.477264,28.905467,35.066393,42.194175,0.811714,9.070787,
491,0.672275,0.819780,0.559302,0.577161,0.735542,1.111211,1.372901,0.164009,0.321517,0.395255,0.465706,28.736264,35.161543,42.138507,0.806959,8.176889,
492,0.681317,0.820013,0.570895,0.586672,0.745970,1.111211,1.111211,0.170599,0.335538,0.413512,0.487919,29.049338,35.132673,42.150570,0.816090,9.294060,
493,0.678362,0.819429,0.569394,0.584004,0.741243,1.141374,1.141374,0.168915,0.330206,0.405979,0.478282,28.944454,35.158246,42.136943,0.812927,8.900359,
494,0.679220,0.819856,0.568169,0.582966,0.744824,1.408231,1.408231,0.166563,0.330221,0.406104,0.478771,28.899093,35.062167,42.169276,0.811394,9.248674,
495,0.663562,0.826262,0.560345,0.564823,0.720368,1.836920,1.836920,0.163189,0.316506,0.387320,0.456844,28.597099,35.150327,42.131213,0.804107,7.587620,
496,0.686644,0.828126,0.569517,0.606694,0.744046,2.292747,2.292747,0.174789,0.340083,0.418203,0.493753,29.150956,35.168822,42.132796,0.817518,10.832061,
497,0.664703,0.833876,0.558589,0.577777,0.713910,2.719223,2.719223,0.172857,0.325622,0.398188,0.469402,28.803691,35.181473,42.115753,0.810349,8.179642,
498,0.688328,0.832635,0.582719,0.599018,0.746358,3.030652,3.030652,0.171026,0.335959,0.413087,0.487862,29.066749,35.115492,42.159953,0.815076,11.652424,
499,0.674457,0.833633,0.560970,0.573425,0.736665,3.048827,3.194780,0.172357,0.322343,0.394509,0.464859,28.707284,35.158558,42.109023,0.807956,9.731678,
500,0.693504,0.834750,0.580068,0.592087,0.760254,2.387853,3.048827,0.178787,0.341523,0.419883,0.493110,29.193713,35.156047,42.101757,0.818825,11.725379,
501,0.678309,0.827674,0.573175,0.568479,0.744280,1.862381,2.387853,0.169919,0.325595,0.398217,0.467831,28.752454,35.144353,42.105333,0.810766,9.334329,
502,0.686497,0.824041,0.566369,0.585556,0.756630,1.775722,1.862381,0.170461,0.335779,0.412464,0.484933,28.979535,35.080350,42.139753,0.815536,10.395597,
503,0.673512,0.823794,0.558443,0.574442,0.736427,1.282768,1.775722,0.166804,0.323763,0.396620,0.466507,28.660594,35.172637,42.119626,0.809201,8.359030,
504,0.693905,0.822372,0.571719,0.602905,0.761508,0.948682,1.282768,0.172580,0.341168,0.419763,0.494369,29.096304,35.145396,42.113776,0.818947,10.816888,
505,0.692204,0.822285,0.569802,0.601070,0.759457,0.948682,0.948682,0.173036,0.338586,0.415641,0.489022,29.035737,35.155473,42.119003,0.817718,10.529497,
506,0.686847,0.819849,0.564069,0.593827,0.754910,1.083338,1.083338,0.167198,0.336877,0.414389,0.487826,28.978060,35.085889,42.122954,0.815808,10.003893,
507,0.684625,0.823315,0.562867,0.592526,0.750232,1.246914,1.246914,0.169415,0.330817,0.405959,0.477318,28.857524,35.164293,42.096580,0.812174,9.757974,
508,0.690874,0.825366,0.568602,0.599083,0.758872,1.498534,1.498534,0.175791,0.341772,0.420116,0.495533,29.114055,35.112382,42.082106,0.818536,10.787342,
509,0.680208,0.824473,0.570716,0.588351,0.740542,1.906326,1.906326,0.171384,0.331294,0.405919,0.478458,28.866603,35.157723,42.068821,0.812920,9.642943,
510,0.682987,0.820638,0.569447,0.592832,0.746599,1.977704,2.051124,0.166904,0.334769,0.411887,0.485117,28.957273,35.051235,42.086678,0.813897,10.156671,
511,0.680667,0.825249,0.562197,0.594836,0.741415,1.905010,1.977704,0.168283,0.328812,0.403105,0.472747,28.815400,35.128910,42.043282,0.810337,9.689232,
512,0.686604,0.825762,0.561287,0.600626,0.752154,1.905010,1.905010,0.172846,0.340375,0.418475,0.491683,29.087771,35.131441,42.041726,0.818183,10.488871,
513,0.677221,0.823681,0.553552,0.590169,0.739955,1.989483,1.989483,0.167977,0.327037,0.400249,0.469870,28.720427,35.136106,42.032915,0.811451,9.297908,
514,0.685107,0.822166,0.564745,0.588439,0.755779,2.115851,2.116014,0.166473,0.334878,0.412097,0.485438,28.957906,35.060626,42.036659,0.814116,10.554201,
515,0.669369,0.822407,0.552920,0.569311,0.735354,1.786063,2.115851,0.164997,0.322296,0.395049,0.464606,28.570183,35.121297,42.010970,0.807090,8.216824,
516,0.687098,0.821442,0.565137,0.591928,0.758449,1.308029,1.786063,0.171493,0.340593,0.419305,0.494048,29.091950,35.104301,41.968624,0.818414,10.183010,
517,0.682763,0.820704,0.561703,0.585426,0.754128,1.082994,1.308029,0.171141,0.336855,0.413952,0.486879,28.966266,35.138535,41.972104,0.816724,9.383851,
518,0.678142,0.819145,0.559452,0.580103,0.748207,1.072711,1.082994,0.165774,0.336057,0.413937,0.487297,28.936344,35.044074,41.993013,0.815292,8.862450,
519,0.675143,0.820709,0.559052,0.574967,0.743882,1.072711,1.072711,0.168906,0.332621,0.409165,0.481891,28.832564,35.109132,41.967518,0.812463,8.420470,
520,0.683040,0.818918,0.567219,0.585684,0.752946,1.019103,1.110662,0.171093,0.340625,0.419935,0.495344,29.060389,35.163323,41.966587,0.818424,9.459299,
521,0.680992,0.820137,0.564370,0.580220,0.752539,1.019103,1.019103,0.170195,0.335867,0.414400,0.488951,28.952470,35.168474,41.947992,0.815912,9.201926,
522,0.680804,0.818846,0.562288,0.576725,0.756011,1.046705,1.046705,0.164639,0.335823,0.413972,0.487480,28.922630,35.108310,41.945545,0.814801,9.225857,
523,0.675156,0.820123,0.559238,0.572691,0.745650,1.392628,1.392628,0.169401,0.329645,0.405531,0.477431,28.709048,35.189754,41.939331,0.810649,8.652990,
524,0.679867,0.818562,0.555009,0.578589,0.755250,1.561119,1.561119,0.168498,0.336527,0.415843,0.491216,29.059378,35.152558,41.963079,0.817521,9.504720,
525,0.674005,0.820485,0.545222,0.574895,0.747038,1.602940,1.602940,0.167075,0.330703,0.407463,0.480154,28.849972,35.160146,41.935128,0.814756,8.708023,
526,0.678234,0.817280,0.547607,0.575006,0.757086,1.669628,1.669628,0.162437,0.331537,0.409975,0.484925,28.928348,35.087612,41.951851,0.813917,9.462205,
527,0.669938,0.821700,0.544816,0.569999,0.739926,1.849972,1.849972,0.164601,0.324781,0.399522,0.471653,28.691456,35.157976,41.937617,0.810008,8.408087,
528,0.684183,0.822329,0.565420,0.574968,0.762357,2.024868,2.024868,0.170803,0.336369,0.416436,0.494223,29.114115,35.167555,41.971845,0.819669,10.491818,
529,0.666110,0.822269,0.550812,0.549311,0.742209,1.860068,2.082201,0.167390,0.324127,0.399890,0.474313,28.691195,35.188090,41.965218,0.814426,7.971922,
530,0.676499,0.820613,0.558721,0.574455,0.748661,1.569362,1.860068,0.162010,0.331606,0.410327,0.486134,28.972247,35.106575,41.956777,0.816454,9.191604,
531,0.674429,0.821048,0.560271,0.569999,0.746561,1.544686,1.569362,0.165873,0.328854,0.405602,0.478494,28.838164,35.158730,41.943039,0.814714,8.766060,
532,0.681540,0.820943,0.569211,0.581689,0.752674,1.544686,1.544686,0.167264,0.336420,0.417082,0.492804,29.091795,35.154956,41.997054,0.819832,9.777063,
533,0.669650,0.819649,0.562834,0.573209,0.732661,1.465124,1.616855,0.166869,0.330089,0.407207,0.480035,28.878970,35.166791,41.997968,0.817334,8.055779,
534,0.673888,0.816222,0.560335,0.575337,0.743860,1.191146,1.465124,0.164384,0.332620,0.411971,0.486665,28.964831,35.104504,42.022225,0.817287,8.513520,
535,0.665645,0.817783,0.555904,0.566247,0.731117,1.049002,1.191146,0.166160,0.327094,0.404515,0.477575,28.815754,35.179219,42.006880,0.814571,7.296167,
536,0.677996,0.820284,0.570605,0.585878,0.740621,1.049002,1.049002,0.165495,0.336098,0.417151,0.494180,29.090074,35.224028,41.949225,0.820148,9.007523,
537,0.675226,0.821749,0.571389,0.582598,0.734925,1.243113,1.243113,0.165969,0.333073,0.412224,0.486857,29.003871,35.255851,41.932826,0.819011,8.697731,
538,0.676303,0.818228,0.559610,0.575655,0.748189,1.595417,1.597507,0.161383,0.331634,0.410780,0.486769,28.995058,35.176557,41.967250,0.817056,9.206892,
539,0.665512,0.818647,0.549966,0.562976,0.733997,1.436779,1.595417,0.163076,0.326094,0.402464,0.475086,28.767295,35.264760,41.976682,0.814673,7.576256,
540,0.685551,0.822830,0.582543,0.587189,0.750951,1.436779,1.436779,0.166439,0.336471,0.416933,0.494491,29.129813,35.242196,42.004183,0.820648,10.292702,
541,0.677003,0.822746,0.575567,0.582043,0.736071,1.519751,1.519751,0.165806,0.330169,0.407990,0.482841,28.938769,35.291569,42.013913,0.817430,9.148522,
542,0.676202,0.820047,0.554720,0.588168,0.739521,1.709349,1.709349,0.163829,0.330742,0.410046,0.484959,29.007281,35.203079,42.001862,0.816762,9.234239,
543,0.659281,0.818842,0.543702,0.566040,0.718177,1.876827,1.876827,0.164583,0.322204,0.398051,0.468973,28.677571,35.284823,41.979823,0.812588,7.077471,
544,0.685887,0.822636,0.567813,0.599528,0.748645,1.775328,1.879357,0.168290,0.335498,0.416303,0.491174,29.100057,35.249721,42.039557,0.820359,10.512283,
545,0.675386,0.821017,0.556691,0.584402,0.738570,1.509288,1.775328,0.163698,0.325435,0.402711,0.474916,28.809162,35.279235,42.027302,0.815613,8.935471,
546,0.681884,0.816363,0.548548,0.586376,0.757829,1.291780,1.509288,0.160857,0.329070,0.408475,0.482789,28.906321,35.203963,42.033767,0.815330,9.728143,
547,0.679726,0.817467,0.547870,0.581437,0.755884,1.231940,1.291780,0.161448,0.325716,0.403624,0.476924,28.805909,35.267475,42.032612,0.813044,9.373250,
548,0.688034,0.820761,0.567224,0.586619,0.763660,1.124439,1.231940,0.164652,0.336689,0.418444,0.495688,29.081766,35.227892,41.982889,0.820840,10.441710,
549,0.687254,0.820953,0.568270,0.587150,0.760894,1.124439,1.124439,0.163874,0.331565,0.410940,0.485975,28.952935,35.254288,41.997480,0.818490,10.277612,
550,0.686583,0.818085,0.569275,0.583520,0.762407,1.140002,1.140002,0.160254,0.333069,0.413508,0.490189,28.950380,35.174325,41.993558,0.818467,10.296581,
551,0.686813,0.819805,0.567576,0.583234,0.763355,1.152742,1.152742,0.162581,0.328797,0.407678,0.483072,28.826694,35.257358,41.988628,0.815351,10.284666,
552,0.694577,0.820473,0.566730,0.604995,0.768047,1.336602,1.336602,0.165340,0.336525,0.417947,0.495869,29.073588,35.234417,41.976749,0.820498,11.492520,
553,0.684208,0.819789,0.558883,0.593015,0.755104,1.436517,1.503230,0.165486,0.331334,0.410507,0.485640,28.923544,35.267569,42.003660,0.818148,10.079160,
554,0.679478,0.817013,0.553817,0.583548,0.754053,1.406477,1.436517,0.163058,0.332573,0.412927,0.488951,28.945338,35.162185,41.995595,0.817925,9.491322,
555,0.674759,0.819225,0.552633,0.583850,0.741977,1.406477,1.406477,0.163535,0.328523,0.406804,0.480119,28.811389,35.245139,41.971390,0.816382,8.787809,
556,0.688438,0.823893,0.568581,0.605129,0.752342,1.551378,1.651228,0.166086,0.336777,0.418095,0.494961,29.094159,35.222582,41.950234,0.821120,10.773197,
557,0.675234,0.823713,0.561612,0.595921,0.728881,1.271472,1.551378,0.163080,0.329216,0.407746,0.481989,28.857596,35.264690,41.974810,0.818370,8.778683,
558,0.678724,0.816826,0.560724,0.590467,0.743806,1.234467,1.271472,0.158595,0.331889,0.411811,0.487069,28.934725,35.171731,41.947306,0.818086,9.295038,
559,0.675987,0.817996,0.560152,0.591048,0.736135,1.234467,1.234467,0.161256,0.327015,0.405208,0.479162,28.813701,35.259032,41.968176,0.815359,8.887908,
560,0.692494,0.821945,0.579615,0.608863,0.754581,1.379338,1.401081,0.164337,0.336097,0.417300,0.492973,29.091224,35.234310,41.966545,0.820656,11.186847,
561,0.686559,0.823601,0.576766,0.604058,0.743685,1.121501,1.379338,0.162809,0.329816,0.408625,0.482478,28.903273,35.271252,41.988266,0.817839,10.169756,
562,0.687543,0.817900,0.562845,0.593653,0.760481,1.104795,1.121501,0.157615,0.331360,0.411345,0.486409,28.963625,35.183414,41.978083,0.817057,10.394775,
563,0.686715,0.820763,0.565648,0.595249,0.754422,1.104795,1.104795,0.161367,0.328702,0.406954,0.480975,28.910685,35.265720,41.972821,0.815361,10.200152,
564,0.693035,0.825665,0.575012,0.604964,0.757259,1.620291,1.620291,0.164444,0.335846,0.417190,0.494857,29.135701,35.235883,41.947826,0.820861,11.500790,
565,0.673404,0.823020,0.562078,0.576169,0.735100,2.021197,2.021197,0.161000,0.322475,0.398798,0.472874,28.687019,35.259070,41.941866,0.814750,9.149522,
566,0.690861,0.825190,0.572768,0.601548,0.755932,2.036986,2.036986,0.162399,0.331105,0.410898,0.487380,29.026987,35.168708,41.963505,0.817104,11.512251,
567,0.675541,0.824550,0.562223,0.583136,0.735975,2.017310,2.059393,0.159907,0.320374,0.396440,0.469802,28.693705,35.240030,41.945979,0.811919,9.449421,
568,0.692332,0.824770,0.571700,0.605919,0.757394,1.764679,2.017310,0.162199,0.332654,0.413905,0.491729,29.091686,35.260889,41.920059,0.820118,11.570528,
569,0.682047,0.822078,0.562086,0.591748,0.747459,1.454379,1.764679,0.159618,0.324795,0.403158,0.477433,28.822781,35.277447,41.907674,0.816519,9.913598,
570,0.684592,0.818409,0.554885,0.598504,0.753966,1.180050,1.454379,0.154992,0.327587,0.407508,0.483244,28.937971,35.190890,41.912124,0.816856,10.147060,
571,0.681006,0.817542,0.551843,0.591489,0.751610,1.122594,1.180050,0.157463,0.323423,0.401705,0.475752,28.793562,35.273869,41.910279,0.814573,9.571529,
572,0.693849,0.819608,0.563610,0.613306,0.762531,1.122594,1.122594,0.159466,0.331696,0.413362,0.491963,29.058003,35.219397,41.974637,0.819702,11.374400,
573,0.686642,0.821582,0.559972,0.604671,0.751805,1.128580,1.164302,0.159898,0.328298,0.407932,0.485051,28.952281,35.259442,42.000996,0.818019,10.346617,
574,0.687791,0.816505,0.555256,0.596644,0.764001,1.128580,1.128580,0.153704,0.327573,0.408011,0.486683,28.957247,35.164864,42.014120,0.816559,10.644933,
575,0.684135,0.818461,0.555860,0.593367,0.756593,1.257576,1.257576,0.158251,0.324545,0.403680,0.480768,28.888852,35.242086,41.971074,0.814880,10.159576,
576,0.695014,0.822562,0.576277,0.601377,0.768285,1.601543,1.601543,0.159793,0.331658,0.412911,0.491931,29.074016,35.214755,41.977543,0.819037,11.885082,
577,0.675600,0.821083,0.561926,0.588110,0.735774,1.451739,1.630346,0.158805,0.325903,0.405186,0.481971,28.922155,35.248095,41.967759,0.815981,9.138291,
578,0.679822,0.817552,0.555557,0.591897,0.747229,1.317469,1.451739,0.152116,0.324799,0.405025,0.482388,28.917391,35.164040,42.004232,0.815600,9.732692,
579,0.669182,0.817429,0.550250,0.581770,0.730099,1.195533,1.317469,0.154964,0.320807,0.399122,0.474062,28.762587,35.245139,41.972056,0.813545,8.163749,
580,0.688267,0.820702,0.575785,0.598597,0.753265,1.176767,1.195533,0.158113,0.332958,0.415649,0.494270,29.084870,35.224076,41.958158,0.821292,10.689001,
581,0.683987,0.822189,0.571295,0.594293,0.747106,1.176767,1.176767,0.159268,0.329990,0.411256,0.488927,28.987711,35.241484,41.950177,0.819868,10.068843,
582,0.683888,0.819147,0.561503,0.588785,0.755958,1.417477,1.417477,0.152864,0.328036,0.409621,0.488162,28.989379,35.152236,41.968113,0.818260,10.362316,
583,0.673864,0.821134,0.555009,0.572033,0.744840,1.527332,1.636383,0.155592,0.322825,0.401857,0.477797,28.780721,35.214054,41.947764,0.815973,9.018413,
584,0.692432,0.822224,0.569930,0.595655,0.766972,1.158097,1.527332,0.157688,0.332525,0.415316,0.495638,29.083633,35.268280,41.994153,0.822046,11.298670,
585,0.685963,0.819893,0.563442,0.591411,0.757105,1.028828,1.158097,0.157120,0.328378,0.409278,0.487943,28.946118,35.290975,41.997858,0.820413,10.287746,
586,0.685411,0.816946,0.557759,0.584575,0.763716,0.922970,1.028828,0.151766,0.327627,0.409252,0.489141,28.952084,35.228753,42.014296,0.819205,10.261225,
587,0.683466,0.818900,0.557328,0.584419,0.758268,0.913856,0.922970,0.155370,0.325297,0.405890,0.484254,28.910405,35.285155,42.009367,0.817509,9.913901,
588,0.693879,0.820812,0.571659,0.604258,0.763527,0.913856,0.913856,0.157587,0.333072,0.415448,0.494581,29.088939,35.281085,42.069363,0.822683,11.266891,
589,0.689096,0.821985,0.572979,0.595374,0.756918,1.080831,1.080831,0.157451,0.329530,0.410900,0.489330,29.018407,35.287988,42.061573,0.820933,10.735253,
590,0.689023,0.818287,0.570832,0.596992,0.757911,1.177297,1.189536,0.151928,0.328300,0.409375,0.486569,28.963713,35.194040,42.018044,0.819880,10.834811,
591,0.688665,0.820186,0.569898,0.595327,0.757835,1.142401,1.177297,0.155763,0.325085,0.405435,0.482067,28.946352,35.276901,41.990392,0.818032,10.720953,
592,0.689510,0.817812,0.569640,0.596144,0.760502,1.142401,1.142401,0.156221,0.331538,0.413448,0.490872,29.027122,35.330716,42.135458,0.822026,10.815401,
593,0.687379,0.819201,0.567914,0.592335,0.758284,1.118890,1.146484,0.156193,0.327286,0.407987,0.484609,28.971172,35.334767,42.088687,0.819532,10.507572,
594,0.686336,0.818187,0.563511,0.594370,0.756545,1.118890,1.118890,0.152185,0.328544,0.409663,0.486533,28.961576,35.255652,42.130559,0.819186,10.417852,
595,0.678636,0.824770,0.562947,0.589890,0.738682,1.378612,1.378612,0.156498,0.324275,0.403089,0.477343,28.798977,35.342378,42.131842,0.817534,9.460327,
596,0.692218,0.822618,0.572111,0.607402,0.756488,1.673076,1.673076,0.158211,0.333340,0.415996,0.493549,29.123440,35.336122,42.208402,0.822675,11.556290,
597,0.679063,0.824340,0.562310,0.597017,0.735172,1.747145,1.747145,0.157331,0.325490,0.404345,0.479506,28.878222,35.371531,42.201084,0.819064,9.783119,
598,0.686021,0.820685,0.563214,0.595568,0.754188,1.830462,1.830462,0.153119,0.328715,0.409970,0.489582,29.010522,35.273879,42.214211,0.819785,10.962071,
599,0.679337,0.825908,0.563234,0.578959,0.748087,2.079384,2.079384,0.156754,0.323142,0.402015,0.479079,28.834683,35.364311,42.194672,0.817014,10.151669,
600,0.701373,0.831483,0.583261,0.599892,0.778166,2.220129,2.401502,0.162667,0.338183,0.421310,0.500551,29.263484,35.371220,42.227685,0.825871,13.193872,
601,0.693574,0.827204,0.571090,0.600046,0.764635,1.975020,2.220129,0.162111,0.334517,0.416954,0.494398,29.174759,35.380132,42.209079,0.823622,11.901485,
602,0.699670,0.826254,0.573061,0.607737,0.772634,1.934370,1.975020,0.157139,0.333937,0.416554,0.494398,29.113897,35.297393,42.221638,0.823237,12.784273,
603,0.694812,0.825699,0.570364,0.611237,0.758436,1.768744,1.934370,0.159525,0.330670,0.411866,0.489741,29.003523,35.383366,42.193233,0.821473,11.961446,
604,0.705631,0.826087,0.578912,0.620712,0.774339,1.612898,1.768744,0.160572,0.337905,0.421864,0.502190,29.196824,35.386033,42.191184,0.825789,13.405834,
605,0.700662,0.822543,0.574305,0.615580,0.769018,1.504295,1.612898,0.160918,0.334361,0.417104,0.496875,29.097964,35.407292,42.189226,0.824349,12.609594,
606,0.697175,0.817524,0.561974,0.604042,0.775517,1.243891,1.504295,0.154489,0.333840,0.417442,0.496784,29.074633,35.304824,42.180860,0.823350,12.028283,
607,0.695405,0.817079,0.561544,0.601493,0.773589,1.086920,1.243891,0.158538,0.332096,0.414760,0.493830,29.008071,35.402678,42.175612,0.822425,11.606015,
608,0.701751,0.817946,0.563731,0.610950,0.781961,1.086920,1.086920,0.159031,0.337608,0.421615,0.502046,29.161701,35.362378,42.170106,0.825625,12.498769,
609,0.695841,0.817566,0.559521,0.603632,0.774677,1.129467,1.191733,0.159886,0.334080,0.416562,0.495588,29.050097,35.394381,42.157107,0.824276,11.656421,
610,0.696732,0.813471,0.552061,0.602871,0.782136,0.868766,1.129467,0.154471,0.334041,0.417294,0.496821,29.054825,35.303965,42.173212,0.823355,11.684648,
611,0.694808,0.814773,0.552374,0.598524,0.779756,0.868766,0.868766,0.158769,0.333358,0.415992,0.495174,29.037745,35.387595,42.144239,0.822802,11.351354,
612,0.696894,0.816954,0.560719,0.602590,0.778124,0.884589,0.884589,0.159323,0.337849,0.421316,0.501178,29.151414,35.351773,42.194356,0.825238,11.644203,
613,0.697682,0.818197,0.558002,0.595752,0.785767,1.216329,1.216329,0.159939,0.334119,0.416354,0.494942,29.073256,35.373004,42.178477,0.823934,11.952401,
614,0.694302,0.816490,0.553866,0.594973,0.781222,1.418618,1.418618,0.156776,0.336281,0.418785,0.497721,29.103675,35.323701,42.172948,0.823944,11.676188,
615,0.687501,0.818785,0.551671,0.586652,0.770610,1.457656,1.518473,0.157944,0.329207,0.409817,0.486362,28.964226,35.378848,42.167727,0.820307,10.724583,
616,0.695838,0.820773,0.554949,0.599531,0.780242,1.457656,1.457656,0.160631,0.338484,0.421589,0.500081,29.193324,35.417406,42.237909,0.826096,11.856261,
617,0.685202,0.821445,0.551866,0.590962,0.760304,1.503409,1.503409,0.160334,0.332533,0.413273,0.489565,29.024791,35.430861,42.252575,0.823717,10.379929,
618,0.692514,0.817347,0.550659,0.601961,0.771641,1.401163,1.517090,0.156946,0.336443,0.418467,0.496439,29.130924,35.368403,42.236632,0.824178,11.375704,
619,0.684698,0.818277,0.551625,0.598443,0.753590,1.297819,1.401163,0.158602,0.330403,0.410185,0.486345,28.948552,35.432937,42.266077,0.821256,10.178028,
620,0.696699,0.819260,0.564778,0.608326,0.769929,1.143673,1.297819,0.161094,0.339383,0.422178,0.501048,29.238636,35.434998,42.301566,0.827325,11.729925,
621,0.690480,0.819420,0.558952,0.604474,0.759689,0.966719,1.143673,0.160796,0.334212,0.415344,0.492108,29.095368,35.448628,42.319006,0.824881,10.696900,
622,0.689989,0.815883,0.547384,0.604922,0.764054,0.849372,0.966719,0.155617,0.334717,0.416562,0.493731,29.109579,35.372395,42.316535,0.824683,10.631018,
623,0.688356,0.818914,0.549808,0.603806,0.758316,0.844792,0.849372,0.159933,0.332533,0.413320,0.489324,29.038678,35.425907,42.304693,0.823401,10.318888,
624,0.692974,0.816845,0.555082,0.605777,0.766310,0.844792,0.844792,0.163437,0.341639,0.424137,0.501848,29.226781,35.424008,42.348496,0.828314,10.911339,
625,0.693012,0.817227,0.554315,0.606622,0.765567,0.904750,0.904750,0.164056,0.338771,0.419919,0.496687,29.154481,35.435037,42.365324,0.826983,10.913697,
626,0.689466,0.814594,0.547704,0.603076,0.762898,0.985564,0.985564,0.157666,0.337294,0.418585,0.496036,29.091036,35.349850,42.370711,0.824956,10.603956,
627,0.687024,0.818720,0.547100,0.598596,0.758423,1.180228,1.180228,0.161399,0.333521,0.412834,0.487871,28.967153,35.430663,42.342343,0.822936,10.293398,
628,0.703538,0.822205,0.567949,0.602852,0.784811,1.507270,1.507270,0.165249,0.342993,0.425060,0.503452,29.290678,35.426423,42.330587,0.829321,12.838423,
629,0.689063,0.823646,0.557098,0.576652,0.772195,1.867073,1.867073,0.164555,0.334024,0.412107,0.486254,29.034321,35.443856,42.340136,0.824753,10.978628,
630,0.698712,0.820342,0.551761,0.602180,0.783467,2.094384,2.122335,0.162230,0.339150,0.419996,0.497404,29.211226,35.350977,42.352638,0.826666,12.611772,
631,0.681773,0.818701,0.541728,0.575407,0.767055,1.671075,2.094384,0.161945,0.329545,0.406644,0.479773,28.848612,35.414809,42.319120,0.821777,9.885538,
632,0.695042,0.819128,0.566485,0.605745,0.768821,1.212543,1.671075,0.164254,0.342685,0.424802,0.503864,29.282691,35.392122,42.481151,0.830409,11.478966,
633,0.691526,0.819819,0.562895,0.599758,0.765669,1.212543,1.212543,0.165018,0.338842,0.419115,0.496529,29.166382,35.409880,42.473969,0.828830,10.922041,
634,0.691743,0.816281,0.553291,0.604794,0.767922,1.206378,1.212892,0.159896,0.339541,0.420466,0.498141,29.200154,35.318121,42.472243,0.828475,11.026204,
635,0.687180,0.816024,0.552577,0.599161,0.760552,1.113997,1.206378,0.162983,0.336041,0.415575,0.491691,29.078313,35.370017,42.455414,0.826616,10.255305,
636,0.695151,0.819255,0.562105,0.606786,0.769783,1.081670,1.113997,0.164702,0.343775,0.425919,0.503324,29.318947,35.331998,42.445566,0.831326,11.335869,
637,0.692553,0.819912,0.560484,0.604160,0.765773,1.081670,1.081670,0.165522,0.340533,0.421443,0.497533,29.219606,35.337218,42.434859,0.829273,10.924002,
638,0.686233,0.816376,0.554157,0.591396,0.763007,1.215900,1.215900,0.159281,0.339756,0.420453,0.496557,29.201751,35.250832,42.444814,0.828347,10.240146,
639,0.685444,0.817070,0.553879,0.592389,0.759847,1.306629,1.306629,0.162912,0.336275,0.415748,0.490100,29.089438,35.318213,42.437162,0.825575,10.111388,
640,0.691353,0.820334,0.570217,0.598606,0.762079,1.291098,1.312394,0.164702,0.343809,0.425985,0.503223,29.301514,35.282465,42.411362,0.830776,10.967408,
641,0.684089,0.820823,0.573037,0.587196,0.750311,1.172620,1.291098,0.163971,0.337652,0.417348,0.492329,29.140505,35.300131,42.415229,0.826579,9.826369,
642,0.681116,0.812150,0.550338,0.583443,0.758523,1.129973,1.172620,0.157207,0.338042,0.419486,0.495148,29.133555,35.183129,42.408882,0.826534,9.536147,
643,0.679970,0.817020,0.551768,0.582779,0.754237,1.129973,1.129973,0.161704,0.335034,0.415148,0.489462,29.053334,35.238411,42.384744,0.824304,9.290159,
644,0.689138,0.817448,0.555841,0.597966,0.764870,1.054831,1.181346,0.162227,0.340828,0.423210,0.500458,29.256626,35.283069,42.414490,0.830005,10.548640,
645,0.691716,0.819018,0.555203,0.607119,0.764637,1.054831,1.054831,0.163001,0.338220,0.419414,0.495267,29.190705,35.313691,42.428720,0.827666,10.841151,
646,0.686506,0.814162,0.545824,0.592199,0.768030,1.222380,1.222380,0.155936,0.334820,0.415614,0.491318,29.107510,35.234179,42.441217,0.825342,10.361760,
647,0.679547,0.815170,0.539990,0.582095,0.760666,1.385431,1.475221,0.160437,0.330956,0.409569,0.483601,28.970201,35.314959,42.425228,0.822767,9.439644,
648,0.693291,0.818707,0.553356,0.613480,0.766847,1.161530,1.385431,0.162973,0.342192,0.425168,0.504141,29.314737,35.386859,42.380001,0.830929,11.241079,
649,0.688040,0.819523,0.552430,0.609000,0.757683,1.068455,1.161530,0.163154,0.338082,0.419407,0.497197,29.223122,35.417293,42.389696,0.828795,10.409674,
650,0.688504,0.815013,0.547889,0.609995,0.762123,0.949930,1.068455,0.157638,0.338193,0.419945,0.497599,29.170690,35.314536,42.404774,0.827818,10.457442,
651,0.687448,0.816873,0.548621,0.610095,0.758309,0.897614,0.949930,0.160853,0.334407,0.414846,0.491212,29.094009,35.389126,42.389090,0.825216,10.205134,
652,0.686819,0.815099,0.550843,0.609033,0.757179,0.897614,0.897614,0.162979,0.342080,0.424037,0.501286,29.292647,35.389683,42.497632,0.829607,10.086306,
653,0.681779,0.815477,0.551609,0.601325,0.749324,0.973051,0.973051,0.164592,0.339988,0.420810,0.496942,29.241013,35.413451,42.496538,0.828446,9.398962,
654,0.683243,0.813006,0.550803,0.600142,0.754848,1.005752,1.005752,0.158007,0.338075,0.418889,0.494474,29.172838,35.339320,42.484479,0.826286,9.702546,
655,0.678580,0.816021,0.551141,0.594287,0.745670,0.952034,1.016105,0.161687,0.335154,0.414693,0.489417,29.114655,35.419743,42.506799,0.824309,8.970375,
656,0.685048,0.813020,0.544546,0.596157,0.763883,0.818072,0.952034,0.162405,0.340609,0.422023,0.498811,29.251447,35.407804,42.524352,0.829307,9.780245,
