Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
495,0.839657,0.918739,0.769223,0.783832,0.874708,2.155769,2.202331,0.225041,0.535899,0.602633,0.659314,34.796679,37.030115,40.311467,0.922579,36.714850,
496,0.857629,0.923035,0.791418,0.806300,0.891864,2.155769,2.155769,0.220962,0.548571,0.618594,0.677721,35.303449,37.167405,40.398250,0.927227,40.935747,
497,0.853191,0.923621,0.797659,0.816768,0.871140,2.152362,2.170928,0.228382,0.543549,0.612218,0.671252,35.137049,37.156556,40.370575,0.926020,39.719627,
498,0.838428,0.920949,0.774002,0.794873,0.860727,2.152362,2.152362,0.228732,0.541120,0.608938,0.667127,35.084482,37.133205,40.340143,0.924724,36.871037,
499,0.821637,0.920579,0.767573,0.767834,0.838406,2.185911,2.185911,0.225276,0.534453,0.600468,0.655196,34.788434,37.083371,40.311086,0.921950,33.376059,
500,0.860229,0.927986,0.816838,0.823248,0.874558,2.184191,2.202834,0.231563,0.549729,0.618615,0.675954,35.367308,37.164736,40.373748,0.926599,41.235526,
501,0.852496,0.923324,0.794363,0.818304,0.870296,2.182819,2.184191,0.229101,0.543526,0.610737,0.667287,35.118656,37.151595,40.352131,0.925065,39.384699,
502,0.852109,0.928037,0.808241,0.813089,0.863627,2.160345,2.182819,0.229111,0.543206,0.609838,0.665079,35.119348,37.134304,40.301893,0.924460,39.169131,
503,0.846579,0.927194,0.791236,0.792988,0.870558,2.160345,2.160345,0.225306,0.535127,0.599462,0.652432,34.711529,37.076640,40.268224,0.921462,37.547299,
504,0.868515,0.933571,0.835854,0.823414,0.884946,2.167972,2.167972,0.234017,0.552884,0.621948,0.679959,35.484256,37.176642,40.326396,0.928514,42.916529,
505,0.845873,0.928535,0.826402,0.790084,0.855349,2.144408,2.170756,0.230952,0.546014,0.613135,0.668135,35.167738,37.160140,40.308586,0.926106,38.194276,
506,0.844670,0.924259,0.807555,0.824782,0.839389,2.110121,2.144408,0.229350,0.541077,0.606910,0.660388,35.108037,37.150713,40.296138,0.924249,37.547056,
507,0.838162,0.924071,0.805200,0.790412,0.846035,2.094714,2.110121,0.225270,0.533881,0.597211,0.649049,34.808766,37.137312,40.238836,0.921211,35.822941,
508,0.876275,0.929692,0.846283,0.854378,0.880194,2.066659,2.094714,0.223173,0.554097,0.621918,0.676212,35.493623,37.236723,40.327840,0.928023,44.078511,
509,0.861524,0.924887,0.823746,0.838471,0.865188,2.026999,2.066659,0.219375,0.545669,0.610569,0.663545,35.200287,37.225637,40.289443,0.925742,40.681076,
510,0.864392,0.920954,0.824029,0.847694,0.867557,2.012859,2.026999,0.218180,0.546653,0.611207,0.662741,35.222387,37.209482,40.291744,0.925216,41.140951,
511,0.842751,0.920769,0.793299,0.814722,0.848091,2.012859,2.012859,0.215558,0.540270,0.602800,0.651527,34.881210,37.172085,40.276917,0.922821,36.715962,
512,0.877474,0.931844,0.836476,0.851920,0.888276,2.021367,2.021367,0.224400,0.557220,0.623536,0.676023,35.554926,37.296193,40.353761,0.928865,44.207787,
513,0.869211,0.927505,0.822383,0.811893,0.900116,2.040519,2.040519,0.220354,0.551194,0.615974,0.667659,35.324836,37.247238,40.307265,0.927094,42.278192,
514,0.869053,0.925110,0.826958,0.824221,0.889770,2.050203,2.050203,0.221293,0.549975,0.612864,0.663514,35.294890,37.240750,40.282639,0.926460,41.997275,
515,0.862333,0.925638,0.822514,0.834537,0.868896,2.093339,2.100258,0.220451,0.548272,0.609804,0.657739,35.104140,37.236099,40.259743,0.925337,40.512299,
516,0.870637,0.930612,0.819971,0.814147,0.900427,2.034126,2.093339,0.241485,0.568158,0.633700,0.685691,35.814804,37.339647,40.317127,0.931981,43.384268,
517,0.857723,0.928566,0.811798,0.793332,0.885614,1.986315,2.034126,0.239024,0.565098,0.628637,0.679149,35.614987,37.302748,40.253775,0.930670,40.613336,
518,0.867573,0.930456,0.815657,0.824708,0.889107,1.977012,1.986315,0.226429,0.560627,0.622521,0.670450,35.550014,37.269712,40.247409,0.929342,41.972690,
519,0.855094,0.929887,0.804338,0.800806,0.878378,1.977012,1.977012,0.224158,0.554903,0.615243,0.661977,35.281066,37.222687,40.192908,0.927431,39.271304,
520,0.875340,0.936988,0.845200,0.819317,0.895338,2.007266,2.007266,0.245759,0.573481,0.636467,0.686549,36.006643,37.243209,40.289871,0.933024,44.196273,
521,0.864182,0.937257,0.839796,0.839308,0.857150,2.053574,2.053574,0.242844,0.568410,0.628618,0.676022,35.786572,37.224029,40.285591,0.931394,41.587833,
522,0.861199,0.937767,0.819318,0.831312,0.862761,2.046941,2.067442,0.242893,0.568720,0.627082,0.671067,35.767619,37.254450,40.296226,0.931354,40.739425,
523,0.841597,0.938202,0.810794,0.815554,0.826845,2.020955,2.046941,0.240686,0.565567,0.622586,0.666084,35.499093,37.242426,40.276501,0.930143,36.924224,
524,0.887111,0.942289,0.871849,0.871137,0.877769,2.004867,2.020955,0.250035,0.582847,0.643785,0.692520,36.343906,37.419171,40.328874,0.935568,46.655482,
525,0.866308,0.941300,0.825929,0.861278,0.850473,1.979025,2.004867,0.248028,0.578918,0.638172,0.683425,36.099882,37.404822,40.239234,0.934447,42.269482,
526,0.861447,0.940805,0.834176,0.824100,0.859518,1.974072,1.979025,0.246104,0.574538,0.632205,0.677568,35.990845,37.353175,40.253367,0.933500,41.034181,
527,0.855879,0.938588,0.833435,0.818971,0.849753,1.970687,1.974072,0.244161,0.570013,0.626425,0.670434,35.633053,37.294222,40.168470,0.931570,39.626170,
528,0.884692,0.945384,0.881495,0.849254,0.879041,1.969630,1.970687,0.253783,0.589979,0.649479,0.695396,36.616217,37.469968,40.310333,0.938385,46.313853,
529,0.883587,0.944495,0.885087,0.852626,0.873498,1.924530,1.969630,0.252028,0.586610,0.644686,0.688903,36.416490,37.430297,40.262141,0.937323,45.665225,
530,0.884495,0.946563,0.873858,0.856217,0.876712,1.846562,1.924530,0.250175,0.583398,0.639721,0.682552,36.269358,37.416377,40.278494,0.936141,45.364986,
531,0.863857,0.941735,0.866439,0.807568,0.860622,1.797184,1.846562,0.244870,0.577831,0.633360,0.675119,35.868517,37.365540,40.215128,0.934093,41.140302,
532,0.887243,0.948148,0.884546,0.858870,0.876767,1.797184,1.797184,0.250320,0.591274,0.650111,0.695660,36.651916,37.538501,40.444070,0.938614,46.646433,
533,0.868949,0.946134,0.851877,0.835203,0.859769,1.799332,1.799332,0.247393,0.588154,0.646281,0.689554,36.351264,37.523139,40.431288,0.937222,42.925721,
534,0.858949,0.943516,0.858335,0.819109,0.843157,1.808223,1.808223,0.244854,0.584045,0.640716,0.683460,36.267939,37.478076,40.427641,0.936175,40.749859,
535,0.859240,0.944659,0.861088,0.809708,0.848925,1.827653,1.827653,0.240603,0.577928,0.633906,0.676062,35.893681,37.432990,40.396458,0.933968,40.423581,
536,0.879761,0.943428,0.840823,0.842623,0.889213,1.840036,1.852354,0.245705,0.588702,0.647465,0.691038,36.529537,37.562469,40.561562,0.937587,45.062444,
537,0.864382,0.940898,0.819720,0.812114,0.879768,1.840036,1.840036,0.240903,0.581250,0.638890,0.680587,36.155296,37.530137,40.458638,0.935139,41.652631,
538,0.859100,0.939260,0.820805,0.811839,0.868049,1.847128,1.847128,0.236024,0.573952,0.631342,0.674481,35.975849,37.480550,40.369332,0.933080,40.387646,
539,0.830453,0.935904,0.791528,0.769171,0.836843,1.872333,1.872333,0.229909,0.566979,0.623666,0.662867,35.570841,37.411167,40.299839,0.930420,34.716420,
540,0.873864,0.936881,0.827520,0.820131,0.897941,1.887422,1.902250,0.239599,0.589842,0.652873,0.699457,36.434023,37.554379,40.476740,0.937137,44.634442,
541,0.858582,0.933769,0.809550,0.804793,0.878367,1.887279,1.887422,0.234190,0.586163,0.649187,0.695094,36.142062,37.468169,40.379612,0.935032,41.615351,
542,0.850815,0.928156,0.782145,0.787740,0.882664,1.887279,1.887279,0.230153,0.580933,0.643892,0.687098,35.916637,37.417570,40.369535,0.933663,39.780969,
543,0.842648,0.924240,0.759767,0.780738,0.877294,1.901882,1.901882,0.225340,0.575990,0.638813,0.682731,35.552551,37.319863,40.252359,0.931202,38.114392,
544,0.865040,0.929805,0.806139,0.815677,0.891725,1.943355,1.943355,0.218103,0.585544,0.651918,0.699785,36.027027,37.541264,40.534618,0.935033,43.295032,
545,0.852527,0.925885,0.808518,0.792880,0.877108,1.973075,1.973075,0.213075,0.579257,0.645361,0.691798,35.730332,37.453377,40.474066,0.932880,40.618530,
546,0.835658,0.921410,0.792373,0.753979,0.869473,1.975791,1.975791,0.207850,0.574032,0.639901,0.685872,35.503484,37.416819,40.508207,0.931401,37.299270,
547,0.826864,0.919618,0.770624,0.736115,0.870203,1.991112,1.991112,0.205698,0.570213,0.635304,0.679590,35.191041,37.354176,40.500649,0.929293,35.419015,
548,0.879817,0.927588,0.811081,0.824274,0.926551,2.028955,2.028955,0.213964,0.590261,0.659070,0.705765,35.822006,37.485853,40.712339,0.934120,46.536983,
549,0.863603,0.926948,0.801625,0.801303,0.904276,2.083624,2.083624,0.211708,0.586475,0.653948,0.698022,35.609132,37.397172,40.661688,0.932887,43.143677,
550,0.861869,0.929102,0.798349,0.815836,0.892031,2.077651,2.113535,0.209243,0.583911,0.650417,0.695477,35.510924,37.303810,40.688188,0.931388,42.667497,
551,0.855451,0.930350,0.801129,0.798543,0.887063,2.077651,2.077651,0.206941,0.578945,0.643874,0.685682,35.270514,37.210746,40.664867,0.929543,40.933666,
552,0.863965,0.936834,0.822167,0.808348,0.887863,2.089982,2.089982,0.216086,0.598546,0.666888,0.712806,36.028132,37.550857,40.849090,0.936254,44.098025,
553,0.875731,0.939567,0.836020,0.826705,0.897085,2.129778,2.129778,0.217192,0.596316,0.662682,0.708104,35.924789,37.485184,40.814495,0.935559,45.970828,
554,0.867978,0.942712,0.838909,0.814404,0.882995,2.151580,2.151580,0.227925,0.594693,0.659301,0.700490,35.819989,37.460970,40.832059,0.934856,44.008032,
555,0.844270,0.943247,0.837005,0.782183,0.841986,2.127136,2.161273,0.224902,0.589058,0.651258,0.693199,35.485632,37.391103,40.773179,0.932849,39.206885,
556,0.886861,0.947458,0.860294,0.844729,0.898784,2.089144,2.127136,0.233795,0.606551,0.670755,0.714533,36.452240,37.628423,40.804750,0.938809,48.276752,
557,0.886078,0.949654,0.870824,0.846118,0.889116,2.086196,2.089144,0.233013,0.604014,0.666258,0.705964,36.333485,37.602667,40.763182,0.937870,47.573784,
558,0.889156,0.950096,0.882394,0.841479,0.893608,2.086196,2.086196,0.235070,0.604029,0.663846,0.703864,36.207442,37.618135,40.823222,0.937378,47.957163,
559,0.898350,0.950074,0.870297,0.878716,0.898543,2.099141,2.099141,0.234756,0.601668,0.658657,0.692679,35.941186,37.553959,40.815615,0.936114,48.968615,
560,0.906495,0.949727,0.880737,0.865184,0.922899,2.104007,2.104917,0.243457,0.618177,0.676038,0.715506,36.824340,37.733105,41.062869,0.941529,51.929208,
561,0.901310,0.950347,0.894303,0.863593,0.904708,2.104007,2.104007,0.242531,0.615228,0.670983,0.706986,36.607315,37.699441,40.990099,0.940823,50.378815,
562,0.903798,0.950526,0.901320,0.870209,0.903542,2.094095,2.130974,0.244758,0.616833,0.669796,0.700936,36.576981,37.679441,41.012943,0.940516,50.420197,
563,0.885323,0.949529,0.895795,0.844211,0.875472,1.995571,2.094095,0.242657,0.613658,0.663765,0.693795,36.171508,37.605737,40.945705,0.938603,46.372879,
564,0.916885,0.950129,0.885392,0.892761,0.928701,1.927518,1.995571,0.255455,0.636769,0.688366,0.721964,37.327624,37.839785,41.140906,0.946201,54.084447,
565,0.923395,0.949967,0.899309,0.907916,0.929841,1.923949,1.927518,0.254495,0.634919,0.684005,0.714951,37.118443,37.775244,41.021409,0.945298,54.827690,
566,0.910439,0.950166,0.898154,0.882884,0.912719,1.923949,1.923949,0.254016,0.632103,0.679132,0.708324,36.895025,37.737002,41.003750,0.944151,51.882385,
567,0.904934,0.948657,0.879978,0.896466,0.899300,1.979114,1.979114,0.250465,0.625579,0.670177,0.696398,36.540303,37.592574,40.920887,0.942431,50.098606,
568,0.914427,0.950877,0.892267,0.896337,0.916494,1.998438,2.006792,0.260549,0.644848,0.690160,0.718227,37.391030,37.765999,41.211587,0.947253,53.367793,
569,0.909017,0.949412,0.881438,0.871019,0.922910,1.985480,1.998438,0.255886,0.638945,0.682711,0.708904,37.068911,37.633941,41.147945,0.945499,51.688460,
570,0.923910,0.952163,0.916523,0.900365,0.927239,1.958138,1.985480,0.254336,0.637391,0.679574,0.703146,36.903727,37.492764,41.114123,0.944490,54.114882,
571,0.910172,0.951396,0.906014,0.868870,0.915203,1.901291,1.958138,0.253678,0.635845,0.676006,0.697349,36.511184,37.351025,41.030306,0.942705,51.037536,
572,0.916803,0.948880,0.890013,0.892740,0.925723,1.901291,1.901291,0.264734,0.657667,0.699913,0.725227,37.517905,37.677181,41.213092,0.949960,54.206379,
573,0.916412,0.948979,0.907527,0.879734,0.924731,1.911494,1.911494,0.262282,0.653746,0.694505,0.716562,37.175961,37.604297,41.039966,0.948575,53.542613,
574,0.909447,0.949389,0.887113,0.887946,0.911065,1.931842,1.931842,0.258575,0.647594,0.686665,0.708258,37.027576,37.477171,40.840009,0.946810,51.640024,
575,0.894990,0.949057,0.872930,0.874818,0.889465,1.945412,1.950414,0.254386,0.636676,0.673079,0.690809,36.402511,37.302058,40.549061,0.943584,47.747985,
576,0.933044,0.951994,0.906188,0.910876,0.945618,1.945412,1.945412,0.265273,0.657675,0.698173,0.721229,37.499496,37.587171,41.054033,0.949374,57.096063,
577,0.933894,0.951337,0.899332,0.925401,0.943184,1.978873,1.978873,0.263366,0.653660,0.692057,0.712628,37.068210,37.429282,40.942239,0.947649,56.673718,
578,0.915906,0.949288,0.902209,0.837670,0.946795,1.969260,2.022923,0.261617,0.650786,0.687647,0.706652,36.817030,37.347811,40.942804,0.946420,52.780227,
579,0.895897,0.948819,0.893068,0.830206,0.906817,1.967478,1.969260,0.255989,0.644263,0.679942,0.698339,36.368245,37.211510,40.796948,0.943992,48.419169,
580,0.932879,0.950731,0.909458,0.873339,0.964429,1.967478,1.967478,0.271957,0.671181,0.711096,0.734344,37.626997,37.531277,41.191913,0.951454,58.041859,
581,0.922928,0.949624,0.901818,0.886209,0.937018,2.008291,2.008291,0.268520,0.664207,0.702708,0.723725,37.310534,37.473225,41.127212,0.950000,55.376081,
582,0.923860,0.952098,0.909384,0.861412,0.947120,1.995584,2.014497,0.267157,0.659615,0.697092,0.717429,37.037639,37.363223,41.165570,0.948469,55.077731,
583,0.926260,0.950561,0.921690,0.865014,0.948650,1.978987,1.995584,0.260299,0.649927,0.686076,0.704235,36.357888,37.239983,41.050674,0.945668,54.611036,
584,0.922867,0.951023,0.916268,0.894996,0.926729,1.941369,1.978987,0.270654,0.673683,0.713682,0.737839,37.737655,37.537181,41.247333,0.953233,56.332015,
585,0.930611,0.952163,0.919277,0.901189,0.939893,1.920096,1.941369,0.268433,0.669035,0.708073,0.731192,37.412080,37.472503,41.159139,0.951633,57.318131,
586,0.927841,0.952027,0.922347,0.895811,0.935562,1.920096,1.920096,0.263097,0.664037,0.702654,0.725523,37.199578,37.400523,41.136840,0.950038,56.376188,
587,0.925350,0.951984,0.917174,0.873950,0.941739,1.931599,1.931599,0.258076,0.656707,0.694139,0.716338,36.716093,37.259645,40.966281,0.947373,55.244321,
588,0.929741,0.951610,0.917053,0.905588,0.937093,1.947654,1.947654,0.265969,0.671149,0.711508,0.735608,37.593224,37.507914,41.141119,0.951870,57.532400,
589,0.914205,0.951563,0.910679,0.861496,0.926176,1.986666,1.986666,0.261068,0.662767,0.701904,0.725671,37.240522,37.420271,41.092707,0.949475,53.828388,
590,0.922155,0.950647,0.903974,0.891666,0.931610,1.961692,1.990727,0.257297,0.657128,0.695000,0.717357,37.009201,37.367796,41.085356,0.947644,54.742556,
591,0.917961,0.950129,0.907138,0.869305,0.933566,1.956558,1.961692,0.254317,0.650551,0.687630,0.709486,36.630985,37.288054,41.019921,0.945377,53.374189,
592,0.922521,0.950418,0.903858,0.881206,0.937874,1.956558,1.956558,0.262500,0.664986,0.705029,0.730316,37.400321,37.434151,41.121099,0.950386,55.732682,
593,0.916588,0.949764,0.895852,0.892054,0.922756,1.984676,1.984676,0.258386,0.658228,0.697690,0.722663,37.100732,37.338622,41.012238,0.948500,54.065433,
594,0.918774,0.949687,0.897341,0.875415,0.935944,2.029633,2.029633,0.255832,0.653711,0.692861,0.717574,36.890767,37.306284,41.112917,0.946972,54.172094,
595,0.914049,0.949052,0.882857,0.865894,0.936201,2.038232,2.051522,0.251942,0.648102,0.686730,0.710037,36.519143,37.271054,41.075806,0.945040,52.765669,
596,0.910386,0.950011,0.885207,0.882083,0.917666,2.010664,2.038232,0.258367,0.658681,0.699955,0.726906,37.152556,37.334900,41.110724,0.949022,53.211052,
597,0.896962,0.948103,0.885703,0.841208,0.908261,1.977730,2.010664,0.252207,0.649499,0.689501,0.715331,36.790447,37.274865,41.021857,0.947007,49.813868,
598,0.894588,0.948585,0.881757,0.850320,0.900170,1.977730,1.977730,0.250274,0.643931,0.684389,0.710981,36.583460,37.221496,41.033077,0.945427,49.070513,
599,0.890681,0.947541,0.875828,0.838621,0.899599,1.999746,1.999746,0.242699,0.631615,0.671254,0.696627,36.132781,37.117873,40.923661,0.942646,47.433988,
600,0.912090,0.949761,0.898894,0.880300,0.918457,2.043058,2.043058,0.253460,0.650106,0.694543,0.726054,37.037740,37.213983,40.964958,0.948003,53.519990,
601,0.903818,0.948685,0.889307,0.881616,0.901759,2.056568,2.061371,0.247749,0.639259,0.682407,0.712477,36.613409,37.088358,40.888620,0.945466,51.019754,
602,0.901271,0.948883,0.878890,0.863232,0.910241,2.009754,2.056568,0.244005,0.634322,0.677558,0.707123,36.345395,37.099760,40.964585,0.943621,50.150120,
603,0.896038,0.946758,0.870704,0.846504,0.911598,1.953915,2.009754,0.238524,0.625436,0.667092,0.697743,35.813549,36.984853,40.929303,0.940442,48.480207,
604,0.912935,0.947189,0.881065,0.882219,0.927511,1.934546,1.953915,0.251547,0.650143,0.697147,0.729390,37.021139,37.208844,41.009079,0.948418,53.852234,
605,0.907757,0.946561,0.871037,0.856599,0.934541,1.934546,1.934546,0.246689,0.641027,0.686607,0.719182,36.620179,37.146072,40.930601,0.946375,52.130751,
606,0.902464,0.946560,0.866457,0.875191,0.912826,1.943606,1.943606,0.241676,0.634708,0.680486,0.713884,36.451871,37.100167,40.924034,0.944675,50.787806,
607,0.895115,0.946401,0.865911,0.863319,0.902311,1.971817,1.971817,0.235640,0.620535,0.664821,0.695269,35.839204,36.934665,40.782137,0.940847,48.223941,
608,0.898482,0.945757,0.871837,0.839922,0.921908,1.981927,1.981927,0.243769,0.638002,0.686684,0.723424,36.760883,37.197567,40.907933,0.946037,50.731230,
609,0.900762,0.943271,0.862243,0.868457,0.915898,2.016602,2.016602,0.236395,0.628647,0.676109,0.710379,36.345730,37.118987,40.841843,0.943892,50.347215,
610,0.884325,0.941977,0.853033,0.830927,0.902407,2.075123,2.075123,0.233507,0.622220,0.668675,0.702180,36.196046,37.107707,40.826025,0.942351,46.782797,
611,0.877125,0.940596,0.840059,0.825199,0.894980,2.101696,2.107584,0.226234,0.609498,0.654850,0.689083,35.635383,36.938775,40.679699,0.938181,44.667678,
612,0.892531,0.942015,0.853135,0.850458,0.911821,2.081941,2.101696,0.237054,0.633848,0.685543,0.723702,36.665780,37.203831,40.913381,0.945892,49.795624,
613,0.889830,0.940045,0.842662,0.841776,0.914913,2.079841,2.081941,0.231070,0.624553,0.675603,0.715319,36.267907,37.135668,40.843071,0.943275,48.724217,
614,0.884902,0.936466,0.831932,0.833760,0.914521,2.079841,2.079841,0.225885,0.614498,0.665006,0.702379,35.973164,37.107003,40.883260,0.940887,46.993636,
615,0.868044,0.933333,0.817434,0.804034,0.897877,2.101012,2.119895,0.219775,0.606319,0.656786,0.695285,35.520331,37.038843,40.805124,0.937844,43.483297,
616,0.875128,0.932504,0.830475,0.820490,0.901751,2.075910,2.101012,0.227486,0.621696,0.676413,0.716530,36.328729,37.159252,40.946440,0.942567,46.129624,
617,0.862543,0.927254,0.806679,0.809348,0.889723,2.051992,2.075910,0.222048,0.611993,0.666365,0.705949,35.968593,37.065040,40.908110,0.940163,43.130305,
618,0.856010,0.927276,0.806914,0.789768,0.884590,2.051992,2.051992,0.217299,0.602795,0.656599,0.699032,35.775494,37.017339,40.951929,0.937768,41.516452,
619,0.848109,0.923835,0.788514,0.801282,0.867508,2.071357,2.071357,0.211164,0.590739,0.644055,0.684713,35.307146,36.899523,40.878044,0.934454,39.305711,
620,0.862360,0.924672,0.789005,0.799731,0.902606,2.094270,2.094270,0.220059,0.611857,0.670540,0.714794,36.012247,37.011607,40.977657,0.940355,43.754480,
621,0.852125,0.924836,0.797798,0.785869,0.883166,2.147137,2.147137,0.215406,0.604873,0.662328,0.707691,35.717690,36.965445,40.916602,0.938188,41.489842,
622,0.850119,0.924776,0.802277,0.785569,0.878438,2.154643,2.154643,0.211878,0.598252,0.655576,0.698361,35.510220,36.964408,40.912405,0.936235,40.602841,
623,0.833130,0.923361,0.772547,0.755375,0.867222,2.156457,2.156457,0.206663,0.587775,0.644354,0.687321,35.091320,36.860664,40.786962,0.933002,36.935524,
624,0.862943,0.924231,0.786027,0.797222,0.908869,2.165811,2.165811,0.216562,0.606697,0.667989,0.717103,35.798999,36.933274,40.878497,0.939111,44.114940,
625,0.850808,0.922023,0.781017,0.782887,0.892137,2.190601,2.190601,0.210525,0.594836,0.655751,0.701339,35.376006,36.834227,40.807375,0.936745,41.001928,
626,0.839374,0.918388,0.763760,0.763515,0.884909,2.181051,2.211829,0.205953,0.589766,0.651156,0.697441,35.274792,36.847974,40.826748,0.935294,38.738563,
627,0.836509,0.915813,0.755216,0.774478,0.873973,2.150607,2.181051,0.200923,0.581166,0.642220,0.690797,34.922191,36.777126,40.740777,0.932328,37.847528,
628,0.849789,0.918126,0.776977,0.778987,0.894617,2.133462,2.150607,0.206382,0.593270,0.658038,0.707624,35.456990,36.831140,40.802203,0.936271,41.222109,
629,0.840637,0.914763,0.766949,0.770631,0.885665,2.126406,2.133462,0.200435,0.580331,0.644456,0.695255,35.080454,36.728417,40.712756,0.933085,38.871400,
630,0.834463,0.912133,0.765786,0.758449,0.878330,2.117885,2.126406,0.187191,0.572324,0.636454,0.686688,34.838841,36.740226,40.732799,0.930758,37.394007,
631,0.827850,0.909277,0.756641,0.752019,0.872278,2.117885,2.117885,0.181718,0.564471,0.628108,0.677702,34.501886,36.667020,40.701679,0.927717,35.784653,
632,0.848880,0.916480,0.785669,0.782275,0.889801,2.208535,2.208535,0.190948,0.586918,0.655312,0.709753,35.300254,36.787059,40.851281,0.934420,41.419649,
633,0.847806,0.916877,0.771616,0.770491,0.897847,2.248236,2.248236,0.197101,0.579932,0.647772,0.700565,35.047697,36.786156,40.773704,0.932821,40.669773,
634,0.841348,0.915625,0.771590,0.771383,0.884339,2.278627,2.278627,0.194567,0.575831,0.643064,0.695310,34.925556,36.775212,40.821323,0.931659,39.246812,
635,0.829059,0.915115,0.757642,0.742182,0.880055,2.279932,2.279932,0.180104,0.565637,0.631976,0.686123,34.475331,36.704919,40.742434,0.927820,36.657759,
636,0.857973,0.916200,0.777919,0.793800,0.909778,2.290103,2.290103,0.187690,0.583775,0.654639,0.708354,35.236166,36.774746,40.828696,0.934570,43.135081,
637,0.848154,0.914944,0.776480,0.772209,0.899999,2.340351,2.340351,0.181688,0.572142,0.641580,0.697362,34.839753,36.727300,40.803113,0.931454,40.778404,
638,0.837617,0.914803,0.771290,0.781434,0.871832,2.397143,2.397143,0.180111,0.567699,0.636072,0.690752,34.737957,36.656257,40.781705,0.930983,38.572272,
639,0.826697,0.914589,0.756761,0.763616,0.860627,2.444696,2.444696,0.175649,0.559058,0.626494,0.678909,34.370141,36.653429,40.753201,0.928004,36.074796,
640,0.861313,0.915838,0.781544,0.813818,0.903802,2.449120,2.449120,0.182821,0.574846,0.646027,0.702850,35.029136,36.768861,40.877682,0.932527,43.596321,
641,0.850559,0.914863,0.771781,0.797266,0.893903,2.457271,2.457271,0.180186,0.567588,0.637768,0.693440,34.810547,36.735280,40.825140,0.931543,41.124613,
642,0.842776,0.912459,0.761516,0.802535,0.876349,2.466590,2.476582,0.179158,0.563031,0.632857,0.688713,34.729566,36.685585,40.819359,0.930660,39.480217,
643,0.841577,0.911636,0.765210,0.787028,0.883660,2.450855,2.466590,0.176845,0.558561,0.627797,0.683811,34.534414,36.628941,40.738407,0.929058,38.995575,
644,0.860163,0.913306,0.780004,0.821391,0.897905,2.450855,2.450855,0.181796,0.571130,0.642989,0.698540,34.920342,36.744339,40.789590,0.931672,43.161181,
645,0.856092,0.912981,0.778764,0.803987,0.900155,2.454325,2.454325,0.179247,0.566128,0.637334,0.691954,34.697786,36.682114,40.742720,0.930557,42.062093,
646,0.846115,0.910538,0.764984,0.790528,0.893139,2.464564,2.464564,0.177689,0.562471,0.633012,0.687865,34.591017,36.684533,40.775486,0.929596,40.054194,
647,0.834017,0.911764,0.763170,0.772151,0.873909,2.477079,2.477079,0.174520,0.555947,0.625684,0.679529,34.312908,36.603441,40.805323,0.927706,37.483399,
648,0.866945,0.912369,0.787979,0.830209,0.908922,2.518882,2.518882,0.184566,0.575466,0.648354,0.703697,35.125967,36.697078,40.924063,0.933460,44.760317,
649,0.851764,0.913269,0.773350,0.811576,0.887620,2.522960,2.522960,0.180764,0.569281,0.641225,0.696408,34.872104,36.612383,40.856985,0.932090,41.600047,
650,0.851831,0.913992,0.778939,0.806532,0.887581,2.544779,2.544779,0.178551,0.564434,0.635632,0.691320,34.790493,36.597897,40.902129,0.930184,41.348541,
651,0.843473,0.909406,0.768775,0.786705,0.884773,2.549397,2.549397,0.174644,0.556177,0.626482,0.682076,34.446519,36.485600,40.819972,0.927861,39.370629,
652,0.865058,0.912141,0.788682,0.825616,0.905804,2.558217,2.558217,0.182304,0.572214,0.644388,0.699691,35.036302,36.573093,40.937583,0.932159,44.221012,
653,0.846299,0.909569,0.776726,0.790399,0.889108,2.568311,2.583544,0.178964,0.563172,0.634320,0.689193,34.712015,36.444840,40.806731,0.930236,40.258201,
654,0.844898,0.908893,0.760124,0.797761,0.887666,2.556675,2.568311,0.176833,0.558664,0.628734,0.681322,34.649275,36.407522,40.705577,0.929193,39.568235,
655,0.834854,0.906619,0.756597,0.789799,0.867992,2.556675,2.556675,0.174248,0.552413,0.621868,0.676342,34.403325,36.318585,40.649915,0.927553,37.537950,
656,0.869375,0.911235,0.781625,0.806620,0.929282,2.566759,2.566759,0.182971,0.569983,0.643043,0.699840,35.015837,36.526951,40.786627,0.932095,45.029677,
657,0.855866,0.911025,0.771334,0.820906,0.892806,2.552162,2.574855,0.180742,0.564791,0.636631,0.692107,34.836793,36.429410,40.740684,0.930901,42.120738,
658,0.845625,0.904322,0.754229,0.786507,0.902376,2.514950,2.552162,0.178427,0.560735,0.632545,0.688307,34.664006,36.398516,40.723313,0.929496,40.055858,
659,0.839119,0.903508,0.744699,0.802038,0.879509,2.514950,2.514950,0.176717,0.555505,0.626108,0.681490,34.429745,36.314916,40.584439,0.927969,38.523841,
660,0.862034,0.908861,0.761173,0.824726,0.909415,2.516545,2.516545,0.183139,0.570465,0.644235,0.700647,34.996452,36.400210,40.701294,0.932658,43.707377,
661,0.867302,0.909468,0.755633,0.824255,0.926194,2.544862,2.544862,0.181387,0.564815,0.637846,0.694835,34.814286,36.356661,40.646484,0.931719,44.351195,
