Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
354,0.952721,0.776516,0.851809,1.001632,0.991677,0.000000,0.000000,0.645702,0.952096,0.988239,0.995452,34.994368,49.311812,48.931079,0.998146,86.281314,
355,0.952721,0.776521,0.851809,1.001631,0.991677,0.000012,0.000028,0.645706,0.952092,0.988235,0.995451,34.994443,49.315597,48.932399,0.998146,86.281139,
356,0.952722,0.776521,0.851809,1.001632,0.991677,0.000012,0.000012,0.645706,0.952096,0.988238,0.995452,34.994447,49.315641,48.932318,0.998146,86.281386,
357,0.952721,0.776521,0.851809,1.001631,0.991677,0.000012,0.000012,0.645706,0.952092,0.988235,0.995451,34.994443,49.315487,48.932399,0.998146,86.281139,
358,0.952720,0.776516,0.851811,1.001628,0.991676,0.000018,0.000029,0.645706,0.952095,0.988239,0.995449,34.994384,49.315376,48.932499,0.998146,86.280846,
359,0.952719,0.776516,0.851812,1.001627,0.991675,0.000018,0.000018,0.645706,0.952090,0.988235,0.995449,34.994390,49.315255,48.932419,0.998146,86.280534,
360,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,45.028053,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
361,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
362,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
363,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
364,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
365,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
366,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
367,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
368,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
369,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
370,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
371,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
372,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
373,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
374,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
375,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
376,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
377,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
378,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
379,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,1.000000,97.428043,
380,0.926824,0.987275,0.955869,0.884532,0.773475,2.717280,2.720495,0.989135,0.997181,0.998409,0.999035,51.758462,60.000000,60.000000,0.997013,85.067337,
381,0.851206,0.985189,0.930714,0.774116,0.576629,2.700972,2.717280,0.879001,0.912956,0.917935,0.909907,37.636987,57.215722,60.000000,0.978464,58.517536,
382,0.816382,0.982092,0.908602,0.710985,0.569580,2.700972,2.700972,0.751760,0.811980,0.818647,0.804711,33.225803,53.626614,57.165190,0.948901,40.879805,
383,0.812455,0.980091,0.891128,0.699186,0.628712,2.726932,2.726932,0.688039,0.776837,0.803092,0.808118,34.929639,52.358506,54.315621,0.956826,40.208594,
384,0.922634,0.979837,0.921499,0.873336,0.901621,2.732475,2.732475,0.772600,0.898738,0.934269,0.951652,46.800654,53.295310,53.657728,0.991315,77.328442,
385,0.868938,0.976238,0.890593,0.803630,0.802995,2.752711,2.752711,0.683513,0.806697,0.845654,0.865041,40.015321,51.648277,52.085976,0.981407,56.594355,
386,0.881162,0.973660,0.886196,0.822434,0.844077,2.780579,2.780579,0.652793,0.790354,0.833800,0.857280,35.614676,50.399525,50.928971,0.970562,58.277610,
387,0.842583,0.968695,0.857676,0.757717,0.799813,2.797555,2.797555,0.607505,0.747537,0.799038,0.836793,41.623779,49.571989,49.732417,0.974759,48.376674,
388,0.946263,0.973666,0.920115,0.923111,0.957869,2.822399,2.822399,0.712776,0.893405,0.937848,0.960291,44.854489,50.394528,49.748619,0.990527,83.318404,
389,0.901497,0.967666,0.886207,0.865250,0.892632,2.843937,2.862053,0.645737,0.817015,0.866835,0.897018,42.700887,49.251786,48.862405,0.984988,66.469528,
390,0.910486,0.966235,0.884267,0.867810,0.919509,2.843937,2.843937,0.636951,0.825034,0.884994,0.922502,42.395310,48.488957,47.928943,0.984372,70.902720,
391,0.876680,0.964358,0.864958,0.828648,0.866471,2.876152,3.003637,0.593955,0.762354,0.822763,0.864351,40.786919,47.851011,47.448329,0.977894,57.877288,
392,0.953910,0.967927,0.916758,0.945732,0.968930,2.876152,2.876152,0.686146,0.890116,0.940368,0.964670,43.520467,48.690044,47.740467,0.990268,85.482731,
393,0.914718,0.962950,0.879486,0.891884,0.921815,2.890426,2.961760,0.625459,0.819975,0.877730,0.911344,41.561371,47.784033,47.112091,0.985435,70.761581,
394,0.927824,0.959094,0.885108,0.903207,0.947253,2.890426,2.890426,0.611458,0.826096,0.890128,0.928173,41.291950,47.432557,46.459728,0.984961,75.246701,
395,0.895457,0.955992,0.862598,0.858456,0.906050,3.029593,3.101082,0.570975,0.767499,0.834403,0.878297,39.715117,46.768242,45.971952,0.979052,63.278621,
396,0.960843,0.961487,0.913653,0.955860,0.982456,3.029593,3.029593,0.652954,0.885315,0.940118,0.966395,42.159866,47.501605,46.124210,0.989934,87.303143,
397,0.925953,0.954904,0.882176,0.908354,0.942629,3.067191,3.157730,0.602372,0.821283,0.884045,0.920200,40.461350,46.845874,45.588377,0.985521,74.255262,
398,0.939335,0.952372,0.895750,0.924540,0.960150,3.067191,3.067191,0.594215,0.831428,0.898847,0.935664,40.356284,46.345258,45.012578,0.985546,78.805341,
399,0.913181,0.949212,0.864514,0.893264,0.930305,3.238686,3.327329,0.557994,0.772446,0.844018,0.889310,38.885929,45.848874,44.592868,0.980059,68.292853,
400,0.966167,0.953091,0.918280,0.963909,0.988937,3.238686,3.238686,0.632492,0.883881,0.941262,0.967400,41.101668,46.454155,44.794162,0.990161,88.844255,
401,0.936589,0.947613,0.882074,0.928257,0.956767,3.263839,3.319660,0.583339,0.818135,0.885150,0.923306,39.446476,45.939610,44.375416,0.985763,77.033426,
402,0.946684,0.945628,0.886799,0.938968,0.971884,3.263839,3.263839,0.575615,0.830206,0.900862,0.938602,39.452130,45.434400,43.814198,0.986075,80.924767,
403,0.921501,0.940775,0.859961,0.901124,0.947953,3.300544,3.397338,0.542455,0.773793,0.849896,0.897164,38.035458,44.988518,43.550368,0.980746,70.893377,
404,0.967472,0.947296,0.913219,0.969131,0.990491,3.300544,3.300544,0.615213,0.883193,0.942666,0.969120,40.184860,45.749500,43.779633,0.990271,89.408648,
405,0.939002,0.939126,0.879822,0.936604,0.960062,3.371035,3.431080,0.566028,0.814402,0.885622,0.925714,38.494131,45.238133,43.382943,0.985601,77.903411,
406,0.951663,0.939272,0.892561,0.952792,0.974052,3.371035,3.371035,0.561772,0.832562,0.905783,0.943978,38.617600,44.685160,42.808528,0.986367,82.729942,
407,0.933797,0.938742,0.878443,0.927390,0.954167,3.733565,3.733565,0.536202,0.780354,0.858169,0.904466,37.474407,44.327696,42.590967,0.981996,74.771675,
408,0.968543,0.943126,0.909657,0.972408,0.992027,3.743868,3.896322,0.596770,0.881468,0.942901,0.969543,39.341258,45.037723,42.845639,0.990419,90.232902,
409,0.944919,0.935073,0.878845,0.942475,0.969464,3.546778,3.743868,0.553906,0.819251,0.890917,0.929896,37.839124,44.471261,42.469886,0.986215,79.886596,
410,0.955381,0.931115,0.892301,0.955293,0.980886,2.560611,3.546778,0.549971,0.834006,0.907501,0.944843,37.938185,43.942339,41.900184,0.986843,82.705303,
411,0.945664,0.935092,0.879273,0.942577,0.970814,2.560611,2.560611,0.543851,0.799737,0.877717,0.921812,37.268627,43.954075,42.046573,0.984035,77.825464,
412,0.971465,0.938444,0.906172,0.981147,0.994575,2.016275,2.966899,0.587945,0.879195,0.941593,0.968723,38.885190,44.760076,42.497785,0.990343,88.649035,
413,0.953941,0.934199,0.880627,0.958326,0.979474,1.903336,2.016275,0.561879,0.832758,0.903984,0.940800,37.665614,44.721985,42.497847,0.987011,81.141014,
414,0.957365,0.929289,0.889658,0.963952,0.982094,1.681353,1.903336,0.555272,0.843593,0.916317,0.951887,37.891201,44.579119,42.221730,0.987719,82.944810,
415,0.948030,0.930306,0.873307,0.947529,0.976187,1.681353,1.681353,0.542694,0.810980,0.887877,0.930146,37.108055,44.492588,42.345000,0.984835,78.268422,
416,0.970860,0.936189,0.909910,0.980800,0.993675,1.511731,1.692959,0.584340,0.876589,0.939070,0.966551,38.702654,44.823876,42.533891,0.989981,87.627121,
417,0.953351,0.934917,0.885004,0.955803,0.978705,1.511731,1.511731,0.560912,0.836576,0.907729,0.944425,37.643029,44.722485,42.524126,0.987230,80.967281,
418,0.961733,0.932681,0.898794,0.962689,0.988390,1.723846,1.723846,0.560692,0.847871,0.918784,0.953140,37.973195,44.625710,42.284859,0.988042,84.105182,
419,0.949510,0.930542,0.874541,0.946291,0.979302,1.735103,1.735103,0.549350,0.816194,0.890920,0.931234,37.116866,44.560515,42.431315,0.985346,78.817533,
420,0.971580,0.935517,0.901941,0.984335,0.994930,1.964251,1.964251,0.588299,0.879672,0.941254,0.968005,38.779736,44.801298,42.562741,0.990113,88.539147,
421,0.957421,0.930686,0.885660,0.963883,0.982844,2.242076,2.242076,0.562973,0.833241,0.904576,0.941637,37.558903,44.706581,42.550393,0.987096,82.369427,
422,0.960447,0.932674,0.892339,0.964548,0.986322,2.124898,2.379208,0.562447,0.849000,0.919337,0.953319,37.957788,44.595439,42.304647,0.988189,84.350319,
423,0.949980,0.928490,0.872411,0.949580,0.979710,1.599480,2.124898,0.549635,0.819767,0.894846,0.934794,37.107209,44.554712,42.449112,0.985606,79.169201,
424,0.972291,0.932926,0.908413,0.981096,0.996943,1.426943,1.599480,0.583650,0.879152,0.941079,0.967529,38.620156,44.827355,42.571049,0.990086,87.992075,
425,0.955626,0.928538,0.885945,0.956646,0.983492,1.426943,1.426943,0.561932,0.838053,0.907978,0.943331,37.531115,44.761472,42.555356,0.987527,81.267139,
426,0.961256,0.928260,0.888989,0.965429,0.989816,1.442442,1.507359,0.558167,0.846458,0.916891,0.950982,37.858510,44.626532,42.306121,0.988010,83.424457,
427,0.950728,0.927597,0.872124,0.954780,0.979015,1.382292,1.442442,0.544903,0.813060,0.887127,0.927673,37.030887,44.602743,42.440161,0.985403,78.250300,
428,0.969882,0.933460,0.905312,0.976147,0.996042,1.382292,1.382292,0.583304,0.878361,0.940117,0.966942,38.620337,44.830496,42.630498,0.989981,87.335923,
429,0.954854,0.932950,0.882266,0.955689,0.983093,1.483866,1.483866,0.561250,0.833175,0.904087,0.940995,37.498308,44.824552,42.618196,0.987200,80.846752,
430,0.962918,0.931753,0.889407,0.969753,0.990211,1.554045,1.554045,0.560175,0.852092,0.922129,0.954922,37.909117,44.640994,42.332968,0.988181,84.423246,
431,0.951731,0.930218,0.874274,0.953911,0.980183,1.587191,1.587191,0.549529,0.818084,0.892030,0.931397,36.977711,44.647871,42.474498,0.985191,79.158241,
432,0.971039,0.931996,0.905928,0.981176,0.995183,1.572520,1.613888,0.583809,0.879809,0.941545,0.968154,38.573629,44.836448,42.566676,0.989898,87.972672,
433,0.959178,0.932547,0.888740,0.966885,0.983141,1.513384,1.572520,0.561882,0.834513,0.904611,0.941237,37.500582,44.797003,42.597949,0.987127,81.832017,
434,0.963045,0.931912,0.892078,0.968949,0.989388,1.459649,1.513384,0.559964,0.852972,0.922587,0.955902,37.889827,44.663426,42.322928,0.988174,84.429981,
435,0.951736,0.930701,0.881915,0.946170,0.981572,1.459649,1.459649,0.546252,0.816296,0.890933,0.932049,37.049523,44.647034,42.472412,0.985227,79.023580,
436,0.971532,0.932664,0.909408,0.978508,0.996245,1.385649,1.463588,0.582300,0.879468,0.941452,0.968555,38.566509,44.837598,42.561068,0.989943,87.877292,
437,0.958098,0.928900,0.888923,0.962881,0.983916,1.385649,1.385649,0.561350,0.843056,0.912401,0.947091,37.581478,44.801905,42.555379,0.987673,82.201906,
438,0.962051,0.929980,0.894605,0.968918,0.986960,1.388790,1.422694,0.557240,0.850197,0.920164,0.954035,37.840218,44.673573,42.271692,0.988058,83.896191,
439,0.949215,0.930416,0.875569,0.949391,0.976579,1.388790,1.388790,0.547213,0.821758,0.895364,0.935566,37.059134,44.641073,42.443962,0.985965,78.835633,
440,0.971430,0.935587,0.902372,0.981371,0.995965,1.389244,1.398829,0.580997,0.878934,0.941059,0.968058,38.526236,44.850750,42.558192,0.989928,87.806618,
441,0.956848,0.927927,0.885701,0.957190,0.985873,1.389244,1.389244,0.559832,0.840811,0.910759,0.946395,37.521973,44.816554,42.543313,0.987614,81.827697,
442,0.961736,0.929233,0.887905,0.968748,0.989249,1.422255,1.422255,0.556814,0.849392,0.919828,0.953826,37.777202,44.695050,42.269408,0.987967,83.841482,
443,0.953154,0.928281,0.875884,0.956344,0.982152,1.518084,1.535252,0.548671,0.819937,0.893313,0.932707,37.078356,44.690226,42.383283,0.985621,79.522230,
444,0.971213,0.932773,0.902370,0.983134,0.996107,1.444782,1.518084,0.580959,0.879982,0.942155,0.968827,38.512186,44.927081,42.558174,0.990009,87.935809,
445,0.956816,0.932088,0.890502,0.955288,0.985222,1.444782,1.444782,0.557947,0.837555,0.908663,0.944657,37.459476,44.852612,42.528549,0.987440,81.678235,
446,0.962659,0.933232,0.895641,0.969358,0.987648,1.474565,1.474565,0.555158,0.846629,0.916657,0.950793,37.756684,44.722000,42.249468,0.987872,83.742925,
447,0.951342,0.929922,0.885012,0.949629,0.979042,1.536588,1.536588,0.544595,0.816451,0.889799,0.929389,36.957456,44.720892,42.350271,0.985296,78.791203,
448,0.973395,0.935674,0.910924,0.985613,0.995650,1.579757,1.579757,0.586195,0.881407,0.942630,0.968826,38.644053,44.953712,42.514263,0.990271,88.581176,
449,0.956401,0.931804,0.886241,0.958478,0.983603,1.600245,1.600245,0.560109,0.836598,0.906411,0.941976,37.504352,44.875585,42.500227,0.987539,81.480026,
450,0.965074,0.931804,0.906298,0.969875,0.989250,1.753966,1.753966,0.561763,0.853989,0.923119,0.955799,37.912144,44.734530,42.269054,0.988565,85.229123,
451,0.951599,0.931659,0.878564,0.951103,0.979521,1.822642,1.822642,0.549314,0.818286,0.891492,0.931650,37.062084,44.698238,42.362520,0.985695,79.411142,
452,0.972647,0.937376,0.909529,0.982844,0.995378,1.863584,1.863584,0.589273,0.882904,0.943603,0.969599,38.696549,44.888984,42.544813,0.990392,88.868845,
453,0.955424,0.934641,0.892073,0.956078,0.980670,1.844796,1.874973,0.564547,0.837597,0.906619,0.942137,37.581481,44.827331,42.521429,0.987543,81.579860,
454,0.962710,0.932900,0.897707,0.967963,0.988130,1.794134,1.844796,0.561986,0.852669,0.921542,0.954506,37.938407,44.633282,42.270762,0.988355,84.611208,
455,0.951602,0.930524,0.878162,0.952336,0.979654,1.745433,1.794134,0.549114,0.818360,0.891226,0.930922,37.052407,44.602709,42.416200,0.985775,79.254100,
456,0.971920,0.937405,0.907096,0.983101,0.994491,1.745433,1.745433,0.588661,0.882633,0.943374,0.969664,38.699018,44.899783,42.618973,0.990384,88.563970,
457,0.958002,0.934414,0.889952,0.961706,0.983295,1.791657,1.791657,0.563553,0.837247,0.906022,0.941343,37.567727,44.828013,42.576542,0.987518,81.978438,
458,0.963020,0.936962,0.895260,0.968220,0.988303,1.971800,1.971800,0.564325,0.852798,0.921521,0.954720,38.030053,44.661206,42.297764,0.988460,84.904004,
459,0.952307,0.934916,0.888859,0.950050,0.978481,1.974753,2.031169,0.552489,0.817910,0.891561,0.931935,37.179859,44.689133,42.434405,0.985748,79.760807,
460,0.970627,0.940106,0.904190,0.977213,0.995824,1.873573,1.974753,0.590847,0.883364,0.943442,0.969319,38.766311,44.950146,42.586302,0.990467,88.418110,
461,0.957029,0.936669,0.893987,0.954098,0.984135,1.873573,1.873573,0.561228,0.829346,0.899219,0.936259,37.416391,44.890513,42.574407,0.987022,81.227474,
462,0.960673,0.937005,0.901680,0.958278,0.987074,1.756988,1.875444,0.561432,0.848533,0.918381,0.952458,37.931640,44.657978,42.260122,0.988301,83.849656,
463,0.952747,0.933218,0.883491,0.949375,0.981810,1.542487,1.756988,0.547462,0.818508,0.892278,0.932342,37.072503,44.643576,42.371995,0.985867,79.403256,
464,0.970987,0.939897,0.906883,0.975997,0.996609,1.542487,1.542487,0.588182,0.882184,0.942829,0.969062,38.700641,44.952592,42.580606,0.990370,88.044233,
465,0.952291,0.933048,0.877930,0.951645,0.981567,1.652100,1.652100,0.564335,0.835431,0.905080,0.941616,37.523645,44.890326,42.558998,0.987421,80.586730,
466,0.963105,0.935334,0.900728,0.967574,0.988134,1.619949,1.667754,0.564478,0.854636,0.922964,0.955286,37.976375,44.764894,42.310604,0.988485,84.596387,
467,0.951561,0.931625,0.881140,0.952596,0.979252,1.619949,1.619949,0.550411,0.819962,0.892854,0.932445,37.075987,44.755653,42.398232,0.985572,79.267714,
468,0.969830,0.936805,0.904377,0.976084,0.996039,1.635643,1.635643,0.587421,0.882932,0.943645,0.969456,38.702133,44.911224,42.556542,0.990403,87.979002,
469,0.955764,0.934592,0.893080,0.952020,0.983589,1.811941,1.811941,0.564441,0.838884,0.908152,0.944182,37.606769,44.873377,42.555578,0.987663,81.828757,
470,0.963308,0.937952,0.890031,0.970739,0.988352,2.285613,2.285613,0.566677,0.854272,0.923135,0.956069,38.096196,44.655403,42.295796,0.988583,85.511395,
471,0.950001,0.937109,0.879350,0.942763,0.979320,2.565164,2.565164,0.556418,0.820330,0.893764,0.933154,37.242843,44.672420,42.410487,0.985646,80.147348,
472,0.972539,0.944953,0.909134,0.979345,0.995314,2.526352,2.621545,0.593081,0.885434,0.945261,0.970799,38.885156,44.932862,42.627260,0.990477,89.820219,
473,0.958001,0.941003,0.888085,0.956112,0.985066,2.526352,2.526352,0.565938,0.835157,0.905170,0.941745,37.655608,44.886395,42.626406,0.987602,82.858527,
474,0.964903,0.940822,0.891818,0.965051,0.993067,2.574049,2.574049,0.567240,0.852045,0.920686,0.954074,38.110089,44.729784,42.317738,0.988334,85.944081,
475,0.952769,0.940659,0.879835,0.944632,0.982615,2.921071,2.921071,0.556299,0.818972,0.890920,0.930359,37.296519,44.711385,42.475867,0.985665,80.833502,
476,0.971671,0.945510,0.909682,0.977137,0.994202,3.012601,3.012601,0.596123,0.884841,0.944424,0.970169,38.971948,45.009274,42.645952,0.990587,90.137606,
477,0.959221,0.942333,0.883295,0.959683,0.986921,3.024279,3.024279,0.573381,0.843407,0.911375,0.946527,37.908262,44.901770,42.628558,0.987780,84.311717,
478,0.963017,0.943284,0.893162,0.966539,0.988020,3.026309,3.026309,0.571600,0.853957,0.921790,0.954760,38.241713,44.745555,42.293751,0.988588,86.178248,
479,0.953259,0.941820,0.876992,0.956041,0.978751,3.002416,3.027473,0.558711,0.821878,0.893640,0.933306,37.441056,44.697557,42.428213,0.985903,81.354439,
480,0.971291,0.946135,0.904295,0.978337,0.994990,2.833405,3.002416,0.594991,0.882740,0.942637,0.968950,38.976233,44.984468,42.644417,0.990495,89.666256,
481,0.957975,0.941457,0.892305,0.959381,0.982085,2.746801,2.833405,0.570091,0.838609,0.907093,0.943316,37.783804,44.927449,42.597357,0.987610,83.304503,
482,0.963295,0.940799,0.892518,0.963675,0.990438,2.746801,2.746801,0.569389,0.853600,0.920869,0.953269,38.215258,44.739500,42.326944,0.988685,85.751404,
483,0.951659,0.938279,0.880466,0.948548,0.978547,2.775717,2.775717,0.557258,0.818030,0.889995,0.930393,37.341643,44.696892,42.428524,0.985944,80.393108,
484,0.973861,0.945745,0.913227,0.978651,0.996399,2.904988,2.904988,0.596291,0.883950,0.944136,0.970094,38.912331,45.017374,42.683015,0.990545,90.457477,
485,0.958220,0.940455,0.889086,0.962238,0.981123,2.954520,3.002423,0.567605,0.828936,0.898994,0.936931,37.608935,44.935317,42.664223,0.987010,82.808648,
486,0.960837,0.941008,0.888753,0.959456,0.988443,2.881029,2.954520,0.565650,0.847165,0.917404,0.951813,37.967343,44.771050,42.320435,0.988169,85.144424,
487,0.950270,0.940501,0.875546,0.948049,0.976798,2.776694,2.881029,0.552197,0.811677,0.886983,0.928891,37.078042,44.730289,42.382262,0.985154,79.893112,
488,0.974395,0.944950,0.912558,0.982046,0.996449,2.750016,2.776694,0.596059,0.884451,0.944425,0.969879,38.882718,44.973428,42.600978,0.990387,90.379221,
489,0.959646,0.942371,0.887580,0.959322,0.986323,2.750016,2.750016,0.569053,0.836017,0.904957,0.940539,37.655821,44.873222,42.545285,0.987543,83.368584,
490,0.964468,0.942501,0.899105,0.967224,0.988296,2.621500,2.755782,0.571837,0.854011,0.921678,0.954244,38.110686,44.713456,42.277931,0.988772,85.954917,
491,0.950420,0.940095,0.879345,0.947392,0.976590,2.438401,2.621500,0.556247,0.815276,0.888101,0.927816,37.109537,44.617308,42.325960,0.985832,79.468916,
492,0.973531,0.945502,0.909251,0.982088,0.995424,2.237984,2.438401,0.595496,0.884825,0.944914,0.970678,38.833793,44.910793,42.562815,0.990478,89.651466,
493,0.957715,0.942319,0.890634,0.956023,0.983458,2.201343,2.237984,0.573690,0.838130,0.906562,0.942767,37.716447,44.886554,42.569762,0.987722,82.523736,
494,0.960234,0.939894,0.897432,0.960538,0.984938,2.136504,2.201343,0.566447,0.849721,0.918893,0.952949,37.978606,44.734901,42.290695,0.988276,84.265116,
495,0.947240,0.936747,0.872055,0.945252,0.974396,2.001166,2.136504,0.552073,0.811632,0.885973,0.927335,37.019984,44.656781,42.438704,0.985410,78.176379,
496,0.972575,0.943540,0.905230,0.981715,0.995381,1.870272,2.001166,0.595280,0.884855,0.944716,0.970274,38.762890,44.873780,42.585646,0.990555,88.954429,
497,0.954925,0.938184,0.885246,0.956578,0.980165,1.831707,1.870272,0.567966,0.837498,0.905597,0.940973,37.495405,44.781568,42.527366,0.987653,81.322016,
498,0.962343,0.940110,0.891463,0.968494,0.986677,1.831707,1.831707,0.567444,0.852057,0.920546,0.954190,37.913783,44.686214,42.270745,0.988642,84.503811,
499,0.949509,0.937085,0.881370,0.948620,0.974529,1.934100,1.934100,0.560000,0.824279,0.895169,0.933247,37.179058,44.663943,42.387574,0.986384,79.336399,
500,0.970829,0.942776,0.904977,0.977000,0.994580,1.982967,1.982967,0.597670,0.886039,0.945106,0.970377,38.735721,44.869528,42.544442,0.990749,88.741755,
501,0.957297,0.937424,0.883619,0.961776,0.982264,1.969798,2.010240,0.571888,0.840001,0.907351,0.941989,37.589851,44.805983,42.503541,0.988011,82.128625,
502,0.963315,0.940007,0.899107,0.963947,0.988843,1.867803,1.969798,0.571615,0.857550,0.924471,0.955975,38.012625,44.658098,42.280803,0.988871,85.044001,
503,0.950502,0.935103,0.877767,0.949576,0.977741,1.770083,1.867803,0.559764,0.825466,0.896444,0.934449,37.157023,44.633274,42.367555,0.986429,79.488327,
504,0.972901,0.940173,0.907233,0.979949,0.997665,1.711392,1.770083,0.600230,0.887760,0.945876,0.970688,38.818932,44.889929,42.523492,0.990736,88.905390,
505,0.958845,0.936426,0.888063,0.958766,0.986507,1.658813,1.711392,0.570846,0.840443,0.908066,0.942304,37.557805,44.831735,42.495311,0.987884,82.133720,
506,0.960740,0.938916,0.888907,0.963918,0.986801,1.539197,1.658813,0.567007,0.850472,0.918964,0.952843,37.950772,44.721771,42.296979,0.988463,83.640682,
507,0.951149,0.938406,0.882733,0.950008,0.976192,1.474479,1.539197,0.555916,0.822142,0.894393,0.934232,37.172414,44.636563,42.366626,0.986268,79.185566,
508,0.971602,0.941639,0.910105,0.977096,0.994871,1.474479,1.474479,0.594228,0.885027,0.944685,0.970349,38.751471,44.884721,42.527631,0.990539,88.263652,
509,0.955516,0.939078,0.888365,0.957362,0.979296,1.500463,1.500463,0.572543,0.844881,0.912610,0.946961,37.632715,44.834487,42.492279,0.988109,81.769138,
510,0.961430,0.937995,0.892291,0.962970,0.987948,1.565160,1.565160,0.571100,0.855844,0.923788,0.955926,38.065526,44.701956,42.286361,0.988765,84.243996,
511,0.950119,0.937323,0.876725,0.947752,0.977713,1.568162,1.609978,0.560300,0.824760,0.896490,0.935094,37.229857,44.663121,42.416778,0.986241,79.215368,
512,0.971986,0.943544,0.909634,0.976643,0.996488,1.528461,1.568162,0.597485,0.885000,0.944040,0.969553,38.873401,44.904846,42.591987,0.990625,88.317876,
513,0.954631,0.939950,0.887549,0.953069,0.980425,1.528461,1.528461,0.574050,0.844131,0.911329,0.945319,37.739357,44.834808,42.535392,0.988148,81.436063,
514,0.963460,0.940475,0.895821,0.962999,0.990922,1.552694,1.552694,0.575694,0.860184,0.926435,0.957701,38.234742,44.674321,42.291296,0.989141,84.897036,
515,0.950015,0.940582,0.876099,0.942845,0.979445,1.560955,1.570393,0.565225,0.830915,0.900625,0.937529,37.398663,44.603375,42.350373,0.986696,79.512333,
516,0.970722,0.943539,0.899070,0.975355,0.997599,1.560955,1.560955,0.600840,0.887588,0.945757,0.970788,38.952352,44.921035,42.596328,0.990871,88.254164,
517,0.956307,0.940708,0.888059,0.954519,0.982719,1.580752,1.580752,0.577430,0.845445,0.912176,0.947057,37.767982,44.850962,42.535238,0.988230,82.014117,
518,0.961883,0.940612,0.891736,0.964791,0.987823,1.645211,1.645211,0.577942,0.860179,0.926300,0.958062,38.176853,44.737754,42.358584,0.989308,84.693199,
519,0.948149,0.937816,0.877940,0.942854,0.975791,1.685589,1.689791,0.565975,0.826897,0.896367,0.934469,37.257055,44.690009,42.447059,0.986618,78.873940,
520,0.972461,0.943898,0.904849,0.979126,0.997365,1.679247,1.685589,0.605603,0.889353,0.947002,0.971290,39.018548,44.984525,42.664858,0.991025,88.860010,
