Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.799492,0.955935,0.832474,0.685574,0.614801,0.151635,0.151635,0.840664,0.914864,0.935087,0.942207,45.969398,53.092571,52.713235,0.990447,47.936886,
166,0.798474,0.955413,0.830242,0.681456,0.619657,0.153264,0.153264,0.838616,0.912965,0.933193,0.940279,45.643626,52.971202,52.600012,0.990218,47.520178,
167,0.793155,0.954563,0.827814,0.678492,0.603027,0.156219,0.156219,0.836207,0.910866,0.931033,0.938145,45.168587,52.868144,52.529481,0.989899,46.224304,
168,0.804982,0.954096,0.827703,0.680133,0.661928,0.155242,0.156792,0.835290,0.912062,0.933739,0.942706,45.891885,53.244975,52.477797,0.990232,49.030317,
169,0.801587,0.953365,0.825722,0.675260,0.656046,0.155242,0.155242,0.833136,0.909980,0.931726,0.940850,45.636678,53.145039,52.366763,0.990005,48.136287,
170,0.796872,0.952795,0.822353,0.670305,0.645102,0.158165,0.158165,0.830736,0.907757,0.929480,0.938727,45.495632,53.039302,52.257588,0.989789,46.956860,
171,0.794118,0.951960,0.819670,0.667409,0.641296,0.160123,0.160123,0.828668,0.905693,0.927411,0.936301,45.075353,52.905712,52.126445,0.989508,46.154559,
172,0.792333,0.951046,0.817368,0.667175,0.639381,0.165154,0.165154,0.826455,0.903895,0.926077,0.935569,45.483571,52.846924,52.127223,0.989351,45.704256,
173,0.790855,0.950475,0.814539,0.662584,0.643408,0.165094,0.166139,0.824322,0.901919,0.923986,0.933589,45.236959,52.740948,52.052614,0.989119,45.188392,
174,0.786083,0.949696,0.812164,0.659143,0.629914,0.165094,0.165094,0.822254,0.899676,0.921792,0.931438,44.899055,52.612691,51.948567,0.988854,44.006459,
175,0.784892,0.949084,0.809704,0.654452,0.634865,0.166529,0.166529,0.820253,0.897624,0.919912,0.929537,44.437650,52.487792,51.832627,0.988551,43.566653,
176,0.779246,0.948355,0.807430,0.649376,0.619366,0.169886,0.169886,0.818454,0.896293,0.918732,0.929101,45.055204,52.607497,52.006052,0.988554,42.386723,
177,0.776194,0.947650,0.805250,0.644850,0.614969,0.171603,0.171603,0.816238,0.894034,0.916603,0.926335,44.775486,52.495979,51.961500,0.988267,41.513096,
178,0.769988,0.947000,0.801252,0.639896,0.598849,0.172099,0.172099,0.814110,0.891742,0.914312,0.924183,44.602596,52.381118,51.855063,0.987952,40.064421,
179,0.766296,0.946185,0.798481,0.634760,0.593484,0.174714,0.175758,0.811891,0.889625,0.912461,0.922140,44.198934,52.248541,51.754837,0.987677,39.138271,
180,0.789977,0.945496,0.803481,0.657465,0.676927,0.174714,0.174714,0.812060,0.892670,0.917423,0.929803,44.900886,52.483728,52.018173,0.988324,44.522972,
181,0.787623,0.944923,0.800454,0.654103,0.675061,0.175774,0.175774,0.809982,0.890658,0.915335,0.927897,44.622190,52.391742,51.911636,0.988078,43.845902,
182,0.784593,0.944112,0.798359,0.649844,0.671072,0.178756,0.178756,0.807721,0.888258,0.913036,0.925590,44.499173,52.263008,51.814002,0.987767,43.003730,
183,0.782704,0.943135,0.795770,0.646570,0.671491,0.178847,0.180986,0.805750,0.886190,0.910817,0.923638,44.103388,52.144372,51.701230,0.987477,42.412812,
184,0.779489,0.942380,0.793133,0.642172,0.667297,0.178847,0.178847,0.803888,0.884904,0.910013,0.923374,44.454438,52.198644,51.717960,0.987361,41.738002,
185,0.776565,0.941391,0.790267,0.638400,0.663957,0.180012,0.180012,0.801825,0.882991,0.908036,0.921452,44.194324,52.089789,51.616625,0.987101,40.960323,
186,0.771390,0.940601,0.786726,0.633903,0.651808,0.185947,0.186174,0.799621,0.880791,0.906099,0.919277,44.087635,51.953412,51.515353,0.986832,39.736407,
187,0.768919,0.939979,0.784054,0.630035,0.650227,0.184625,0.185947,0.797659,0.878649,0.903875,0.917095,43.724223,51.837384,51.394985,0.986525,39.022626,
188,0.765970,0.938936,0.782449,0.627043,0.644916,0.184625,0.184625,0.795709,0.876730,0.902031,0.915177,43.965923,51.930705,51.432253,0.986352,38.252510,
189,0.762206,0.938143,0.779253,0.622710,0.638964,0.188317,0.188317,0.793667,0.874725,0.899805,0.913018,43.701722,51.795476,51.347970,0.986090,37.301013,
190,0.759646,0.937076,0.775953,0.619933,0.637129,0.188438,0.188438,0.791690,0.872658,0.897972,0.911572,43.585179,51.679725,51.231802,0.985794,36.646718,
191,0.754919,0.936032,0.774194,0.614289,0.627067,0.191338,0.191338,0.789698,0.870690,0.895938,0.909252,43.200806,51.522701,51.129859,0.985426,35.511128,
192,0.775554,0.935518,0.774488,0.647862,0.686349,0.194073,0.194910,0.791134,0.877120,0.905021,0.921198,43.856705,52.190316,51.456670,0.986706,40.679076,
193,0.773091,0.934638,0.772892,0.643503,0.684216,0.194073,0.194073,0.789051,0.874969,0.902855,0.918966,43.593139,52.046088,51.319526,0.986429,39.966080,
194,0.770636,0.933775,0.769406,0.640620,0.682562,0.196202,0.196202,0.787020,0.873008,0.901023,0.917343,43.509950,51.930625,51.203103,0.986050,39.315148,
195,0.767320,0.932927,0.766312,0.636610,0.678181,0.199208,0.199208,0.785037,0.870778,0.898762,0.914984,43.138908,51.787302,51.064689,0.985725,38.432333,
196,0.765876,0.932002,0.763800,0.632186,0.681480,0.201935,0.201935,0.783604,0.870124,0.898680,0.915745,43.496612,51.814256,51.308768,0.985782,38.212388,
197,0.762771,0.931027,0.761642,0.629073,0.675949,0.202160,0.202160,0.781830,0.868425,0.896950,0.913997,43.310819,51.659495,51.236012,0.985551,37.432152,
198,0.758904,0.930072,0.759005,0.624529,0.669630,0.205392,0.205392,0.779820,0.866189,0.894696,0.911607,43.144115,51.539748,51.137436,0.985218,36.449021,
199,0.755461,0.929086,0.755537,0.621065,0.664493,0.206738,0.206738,0.777778,0.864196,0.892780,0.909297,42.790975,51.368191,51.020123,0.984895,35.566028,
200,0.770129,0.929551,0.773937,0.645196,0.685959,0.209721,0.209721,0.776576,0.864163,0.893217,0.910364,43.087530,51.461935,51.019439,0.984865,38.490803,
201,0.767353,0.928671,0.771406,0.644192,0.680376,0.212035,0.212813,0.774773,0.862122,0.891142,0.908404,42.842313,51.346477,50.882911,0.984569,37.751322,
202,0.762164,0.927502,0.768938,0.635151,0.672446,0.212035,0.212035,0.772778,0.860013,0.888850,0.906161,42.694174,51.223170,50.765717,0.984281,36.519476,
203,0.759734,0.926684,0.766184,0.631097,0.671463,0.218688,0.218783,0.770610,0.857819,0.886606,0.903695,42.338073,51.098006,50.659453,0.983926,35.817071,
204,0.801824,0.927957,0.780613,0.701065,0.764809,0.218688,0.218688,0.774095,0.870219,0.903013,0.923356,43.157226,51.311799,50.884964,0.986337,46.003791,
205,0.798910,0.926904,0.777437,0.697148,0.761783,0.219578,0.219578,0.772214,0.868158,0.900876,0.921096,42.904245,51.161930,50.726918,0.986063,45.191001,
206,0.795506,0.925935,0.774461,0.694724,0.755073,0.223183,0.223183,0.770267,0.866019,0.898826,0.919075,42.817474,51.005304,50.623045,0.985845,44.308484,
207,0.791498,0.925250,0.772187,0.687704,0.749462,0.223734,0.223734,0.768041,0.863536,0.896135,0.916565,42.427044,50.827907,50.471765,0.985478,43.248901,
208,0.791497,0.924076,0.770338,0.686886,0.754102,0.226912,0.226912,0.766364,0.862239,0.895166,0.916074,42.740730,50.914332,50.540234,0.985249,43.188065,
209,0.789264,0.922955,0.768191,0.685679,0.750416,0.229379,0.229379,0.764602,0.860266,0.893206,0.913940,42.519751,50.762076,50.406989,0.984998,42.535489,
210,0.780554,0.921407,0.763847,0.669609,0.737405,0.232325,0.232325,0.762523,0.858145,0.891024,0.911929,42.291249,50.599361,50.295837,0.984684,40.621816,
211,0.777236,0.920054,0.760567,0.666332,0.732743,0.234628,0.234628,0.760553,0.856065,0.888774,0.909682,41.893472,50.423192,50.174940,0.984404,39.746882,
212,0.783021,0.919806,0.772997,0.672902,0.739567,0.234916,0.234916,0.759482,0.856081,0.889520,0.911467,42.366098,50.535305,50.178053,0.984400,41.031447,
213,0.780371,0.918640,0.769903,0.669176,0.737590,0.238141,0.238141,0.757712,0.854247,0.887626,0.909432,42.158951,50.321150,50.028613,0.984152,40.313669,
214,0.775563,0.917751,0.766073,0.663930,0.729120,0.241829,0.241829,0.755467,0.851560,0.884844,0.906566,41.962880,50.214000,49.879030,0.983790,39.093162,
215,0.771035,0.916284,0.763273,0.657428,0.722486,0.243780,0.243780,0.753550,0.849450,0.882632,0.904159,41.600803,50.019545,49.693824,0.983462,37.980543,
216,0.793654,0.915797,0.765579,0.678783,0.789954,0.246535,0.246785,0.754795,0.856212,0.892472,0.916588,42.221768,50.479801,49.941398,0.985053,43.614257,
217,0.790628,0.914895,0.763120,0.675619,0.785198,0.246535,0.246535,0.752982,0.854131,0.890284,0.914249,42.023245,50.322149,49.796079,0.984781,42.781170,
218,0.783644,0.913995,0.756985,0.664542,0.775382,0.250730,0.250730,0.751200,0.851798,0.887768,0.911291,41.927081,50.298955,49.662206,0.984495,41.126966,
219,0.780713,0.912826,0.754313,0.662337,0.770487,0.253528,0.253528,0.749254,0.849865,0.885738,0.909384,41.599542,50.141456,49.503179,0.984197,40.360057,
220,0.780513,0.911917,0.753904,0.665176,0.769481,0.255276,0.255276,0.747457,0.848735,0.885215,0.909519,41.826311,50.163045,49.869655,0.983977,40.322372,
221,0.776948,0.910494,0.752190,0.662422,0.762183,0.259593,0.259593,0.745848,0.846828,0.883171,0.907237,41.627170,50.001683,49.738684,0.983693,39.409280,
222,0.770169,0.909573,0.748226,0.652557,0.750467,0.261373,0.261373,0.743721,0.844124,0.880098,0.904132,41.414394,49.827910,49.650446,0.983283,37.785378,
223,0.765516,0.907823,0.746138,0.646465,0.742977,0.268788,0.268788,0.741778,0.841932,0.877926,0.901815,41.054203,49.639416,49.559888,0.982950,36.671256,
224,0.775116,0.908340,0.748061,0.665325,0.760776,0.270403,0.270403,0.741135,0.844105,0.881326,0.906602,41.466991,49.957354,49.799042,0.983445,38.977088,
225,0.773788,0.906884,0.743376,0.666123,0.761535,0.272519,0.272519,0.739385,0.842275,0.879614,0.904720,41.296808,49.773568,49.687897,0.983242,38.539295,
226,0.766515,0.905327,0.739303,0.654383,0.750402,0.272115,0.272957,0.737412,0.839736,0.876593,0.901536,41.173647,49.721117,49.528348,0.982908,36.820027,
227,0.761883,0.904194,0.736090,0.649365,0.742442,0.272115,0.272115,0.735539,0.837678,0.874479,0.899280,40.907035,49.524178,49.363245,0.982595,35.712454,
228,0.795553,0.905822,0.749113,0.708445,0.803139,0.278849,0.278849,0.738748,0.849045,0.888485,0.914756,41.445329,49.530244,49.589208,0.984858,43.802983,
229,0.791871,0.904949,0.744765,0.705573,0.797175,0.280141,0.280141,0.736782,0.846845,0.886151,0.912309,41.250843,49.356808,49.442723,0.984576,42.832451,
230,0.789304,0.903149,0.744938,0.699284,0.795152,0.284070,0.290887,0.734872,0.844830,0.884205,0.910441,41.145450,49.210835,49.303508,0.984273,42.141536,
231,0.784810,0.902074,0.740314,0.694573,0.788553,0.284070,0.284070,0.733226,0.842646,0.881886,0.908218,40.832402,49.021037,49.127617,0.983936,41.033815,
232,0.804345,0.903988,0.760264,0.714132,0.824603,0.285619,0.287094,0.732981,0.844110,0.883631,0.910448,41.104305,49.502501,49.307669,0.984138,45.085112,
233,0.800028,0.902728,0.757580,0.710158,0.816103,0.285619,0.285619,0.730959,0.842088,0.881561,0.908036,40.929659,49.311560,49.152974,0.983876,43.997379,
234,0.794645,0.901313,0.751275,0.701956,0.810676,0.290240,0.290240,0.729487,0.840224,0.879353,0.906077,40.794838,49.206250,49.013044,0.983633,42.736557,
235,0.790405,0.899951,0.748628,0.697364,0.803361,0.292593,0.293019,0.727463,0.837996,0.877247,0.903903,40.477148,49.031096,48.856728,0.983280,41.692773,
236,0.789948,0.899124,0.747487,0.701478,0.800377,0.292593,0.292593,0.726283,0.837697,0.877486,0.904860,40.708212,49.009268,49.034468,0.983200,41.684518,
237,0.787553,0.897855,0.746367,0.699865,0.795781,0.297971,0.298726,0.724451,0.835728,0.875225,0.902406,40.547675,48.830370,48.887951,0.982890,40.980878,
238,0.780546,0.896059,0.741265,0.691111,0.784456,0.297971,0.297971,0.722668,0.833416,0.872640,0.899757,40.369675,48.825019,48.738896,0.982622,39.354991,
239,0.776068,0.895179,0.738763,0.685577,0.776812,0.302404,0.305418,0.720980,0.831442,0.870420,0.897407,40.102533,48.666249,48.569607,0.982261,38.263631,
240,0.810097,0.898529,0.755106,0.738969,0.835593,0.302404,0.302404,0.724918,0.846227,0.889080,0.918229,40.744740,48.764576,48.888370,0.985034,47.014772,
241,0.804940,0.896992,0.752236,0.732890,0.826442,0.305325,0.305325,0.722885,0.843930,0.886611,0.915618,40.583670,48.608578,48.717402,0.984766,45.729734,
242,0.802559,0.895805,0.748370,0.729557,0.825430,0.313844,0.316924,0.720909,0.842028,0.884677,0.914092,40.455746,48.645534,48.675945,0.984493,45.100345,
243,0.798605,0.894808,0.745996,0.724472,0.818999,0.313844,0.313844,0.719487,0.840197,0.882683,0.911646,40.180698,48.477572,48.524648,0.984207,44.083210,
244,0.799268,0.893416,0.742244,0.724976,0.825289,0.315818,0.315818,0.718500,0.840710,0.883765,0.913146,40.384769,48.642018,48.650187,0.984455,44.363573,
245,0.795102,0.891890,0.740003,0.719095,0.818977,0.318328,0.318328,0.716762,0.838653,0.881552,0.910939,40.194053,48.473446,48.482493,0.984195,43.321480,
246,0.787656,0.890568,0.735499,0.707729,0.807783,0.323325,0.323325,0.714904,0.836158,0.878783,0.907911,40.094457,48.540555,48.483420,0.983839,41.569963,
247,0.781922,0.889041,0.732161,0.701842,0.797237,0.330092,0.330092,0.713095,0.833983,0.876603,0.905740,39.843989,48.372693,48.332367,0.983604,40.243917,
248,0.798999,0.888945,0.740603,0.740428,0.817514,0.331245,0.331245,0.712238,0.835517,0.878775,0.908350,40.055261,48.411949,48.172227,0.983690,43.838538,
249,0.793087,0.888212,0.736534,0.727389,0.812115,0.348148,0.350199,0.710163,0.832450,0.875589,0.905340,39.846708,48.226997,48.013629,0.983263,42.388966,
250,0.790793,0.886774,0.736356,0.729020,0.804570,0.345626,0.348148,0.708454,0.830714,0.873922,0.903589,39.760285,48.232182,48.121247,0.982926,41.765840,
251,0.788857,0.885953,0.733618,0.726507,0.803330,0.345177,0.345626,0.706811,0.829061,0.871955,0.901542,39.518232,48.045163,47.979790,0.982723,41.184334,
252,0.812816,0.887444,0.750196,0.766981,0.837391,0.345177,0.345177,0.709547,0.840321,0.886176,0.916946,39.945760,48.066531,48.124491,0.984691,47.459099,
253,0.807953,0.885849,0.745906,0.756258,0.834577,0.354959,0.354959,0.707230,0.837677,0.883612,0.914176,39.760056,47.858606,47.926385,0.984409,46.228177,
254,0.801365,0.883376,0.739041,0.743197,0.830389,0.351952,0.355686,0.705556,0.834913,0.880466,0.910993,39.632537,47.985149,47.840796,0.984173,44.596929,
255,0.796633,0.881802,0.735124,0.737643,0.823442,0.351952,0.351952,0.703086,0.832605,0.878106,0.908911,39.409162,47.828885,47.675122,0.983885,43.449275,
256,0.800145,0.880792,0.737961,0.744232,0.828575,0.354289,0.354289,0.702448,0.833393,0.879618,0.910503,39.514655,48.003367,47.957475,0.983772,44.307858,
257,0.795172,0.879074,0.732428,0.735473,0.824865,0.365493,0.365493,0.700343,0.830390,0.876499,0.907181,39.303941,47.872603,47.809065,0.983452,43.014016,
258,0.789768,0.876957,0.724651,0.730968,0.818109,0.366748,0.366748,0.698745,0.828251,0.874010,0.905281,39.252289,47.879666,47.845532,0.983335,41.750020,
259,0.785686,0.876114,0.725744,0.727896,0.807073,0.372293,0.376421,0.697101,0.826489,0.872021,0.902918,38.976334,47.723515,47.698083,0.982997,40.736155,
260,0.797614,0.875429,0.729309,0.737638,0.836179,0.372293,0.372293,0.697325,0.831158,0.878272,0.909453,39.247253,47.822334,47.744565,0.983695,43.730487,
261,0.794212,0.874098,0.725996,0.735728,0.830292,0.373032,0.373032,0.695505,0.828797,0.875942,0.907198,39.044506,47.647811,47.567771,0.983426,42.835691,
262,0.786867,0.870589,0.713511,0.723874,0.827748,0.383822,0.383822,0.693735,0.827007,0.873734,0.904718,38.963578,47.632449,47.556386,0.983119,41.173516,
263,0.783219,0.868552,0.712649,0.720047,0.821105,0.384264,0.384264,0.691946,0.825320,0.872452,0.903499,38.701727,47.475476,47.381040,0.982807,40.347002,
264,0.819022,0.873148,0.737365,0.777701,0.870062,0.389680,0.389680,0.694941,0.837389,0.886993,0.918589,39.212438,47.382196,47.372399,0.984956,48.938570,
265,0.811284,0.871924,0.732109,0.766207,0.858845,0.391744,0.391744,0.692813,0.834884,0.883911,0.915176,39.029032,47.197512,47.189559,0.984677,47.058228,
266,0.804721,0.868835,0.728615,0.759870,0.847452,0.388645,0.395364,0.690655,0.831569,0.880312,0.912275,38.941885,47.234778,47.198661,0.984462,45.437328,
267,0.799049,0.867977,0.722430,0.749897,0.842334,0.385052,0.388645,0.688911,0.828484,0.876841,0.909138,38.707264,47.065804,47.030580,0.984123,43.985946,
268,0.800995,0.868085,0.724178,0.753775,0.844344,0.385052,0.385052,0.687606,0.828729,0.877745,0.909608,38.789186,47.224784,47.183540,0.984005,44.435985,
269,0.797440,0.865818,0.722957,0.754317,0.834931,0.390869,0.390869,0.686100,0.827442,0.876607,0.907828,38.614759,47.066198,47.022134,0.983796,43.586749,
270,0.793348,0.863546,0.720277,0.748230,0.830469,0.396600,0.399678,0.684557,0.825293,0.874251,0.905646,38.561725,46.985864,47.037211,0.983478,42.567573,
271,0.788791,0.862259,0.715829,0.743032,0.824201,0.396600,0.396600,0.682694,0.823150,0.872099,0.903596,38.340297,46.850251,46.879783,0.983196,41.472853,
272,0.794383,0.863461,0.719069,0.744924,0.837346,0.397454,0.397454,0.681566,0.823288,0.872773,0.904069,38.442139,46.823440,46.920871,0.983285,42.623355,
273,0.789170,0.861369,0.715543,0.736487,0.831456,0.399940,0.399940,0.680032,0.821258,0.870633,0.902056,38.244885,46.676416,46.794484,0.982990,41.406030,
274,0.787785,0.860650,0.713363,0.736032,0.829499,0.414235,0.414235,0.678290,0.819533,0.868653,0.899542,38.214403,46.583945,46.752428,0.982737,40.919035,
275,0.783179,0.858689,0.708426,0.733290,0.821866,0.416335,0.416335,0.676229,0.816957,0.866040,0.897229,37.960939,46.424169,46.597955,0.982390,39.793874,
276,0.813235,0.860685,0.723760,0.778165,0.868913,0.420655,0.420655,0.680833,0.833547,0.885480,0.917988,38.504903,46.863120,46.895469,0.985298,47.775064,
277,0.808743,0.857511,0.716571,0.768749,0.869433,0.415609,0.421349,0.678921,0.829913,0.881950,0.914415,38.279330,46.699191,46.744798,0.984999,46.512881,
278,0.803763,0.856801,0.713286,0.764486,0.859746,0.415609,0.415609,0.677089,0.827395,0.878691,0.911582,38.220354,46.587537,46.633162,0.984710,45.224912,
279,0.800423,0.855957,0.709671,0.763612,0.852884,0.415791,0.424770,0.675673,0.825397,0.876328,0.909118,38.075389,46.420088,46.483048,0.984559,44.319969,
280,0.805710,0.855361,0.715219,0.772757,0.858722,0.415791,0.415791,0.674691,0.826461,0.878123,0.911237,38.133401,46.625294,46.601247,0.984687,45.573349,
281,0.801392,0.853611,0.712843,0.758414,0.859792,0.425475,0.425475,0.672708,0.823878,0.875714,0.908572,37.941402,46.462740,46.476077,0.984383,44.475309,
282,0.793314,0.849873,0.702765,0.749897,0.850420,0.424265,0.429606,0.670969,0.820749,0.871922,0.904553,37.855339,46.436878,46.467061,0.984112,42.491458,
283,0.790563,0.849142,0.701045,0.747989,0.845101,0.424265,0.424265,0.669692,0.819158,0.870346,0.902730,37.718803,46.270762,46.324129,0.983902,41.781996,
284,0.806579,0.849356,0.714344,0.773120,0.865604,0.430261,0.437190,0.669769,0.823911,0.876628,0.910010,37.872978,46.563318,46.362441,0.984466,45.644235,
285,0.802956,0.847751,0.713628,0.766475,0.861176,0.430261,0.430261,0.668117,0.821536,0.874382,0.908191,37.679403,46.418134,46.201099,0.984225,44.736859,
286,0.798059,0.845768,0.707155,0.765598,0.852154,0.444926,0.445711,0.666247,0.819193,0.871361,0.904749,37.640507,46.355923,46.103144,0.984055,43.457127,
287,0.794607,0.844410,0.703631,0.758989,0.849941,0.444926,0.444926,0.664781,0.817402,0.869531,0.902596,37.475533,46.189479,45.936956,0.983889,42.578400,
288,0.820075,0.847570,0.724236,0.793347,0.885544,0.447070,0.448838,0.667305,0.828646,0.882641,0.915968,37.812854,46.670367,46.540708,0.985538,48.967598,
289,0.816737,0.846122,0.722891,0.788848,0.880483,0.445255,0.447070,0.665241,0.825551,0.879704,0.913048,37.626598,46.548715,46.418851,0.985226,48.002896,
290,0.810172,0.844534,0.715696,0.780845,0.872564,0.445255,0.445255,0.664005,0.822892,0.876438,0.909364,37.583547,46.499670,46.293350,0.985108,46.336226,
291,0.807095,0.842490,0.714823,0.779191,0.866182,0.449044,0.449044,0.661864,0.820903,0.874244,0.906900,37.424630,46.332377,46.145293,0.984918,45.493897,
292,0.803710,0.841033,0.711677,0.779715,0.858317,0.451624,0.456854,0.661403,0.821928,0.875633,0.908577,37.473128,46.397007,46.252894,0.985007,44.998037,
293,0.799997,0.839831,0.709482,0.775361,0.852570,0.451624,0.451624,0.659570,0.819623,0.873152,0.905302,37.291562,46.264140,46.132509,0.984793,43.963107,
294,0.796200,0.838172,0.707661,0.768237,0.848785,0.457176,0.457518,0.657880,0.817409,0.870960,0.903271,37.218646,46.151328,46.040574,0.984353,43.021030,
295,0.792613,0.836543,0.705295,0.764083,0.843616,0.457176,0.457176,0.656170,0.815361,0.868656,0.900990,37.109100,45.996784,45.913442,0.984237,42.094325,
296,0.803221,0.836811,0.708116,0.776013,0.864297,0.464898,0.464898,0.655324,0.816905,0.870894,0.902995,37.164245,46.191247,45.935015,0.984454,44.390774,
297,0.800118,0.834796,0.704032,0.772997,0.861178,0.466102,0.467990,0.653084,0.814507,0.868558,0.901170,36.974594,46.071541,45.823693,0.984231,43.591223,
298,0.796815,0.833234,0.702366,0.769753,0.855678,0.463343,0.466102,0.651756,0.812786,0.866565,0.899421,36.917378,45.951534,45.703268,0.983938,42.762137,
299,0.795035,0.831797,0.699624,0.766833,0.855257,0.463343,0.463343,0.650115,0.810616,0.864212,0.896340,36.800574,45.804425,45.581738,0.983798,42.131459,
300,0.821375,0.834287,0.715656,0.802334,0.894663,0.470947,0.476117,0.654406,0.824006,0.879118,0.911346,37.151931,45.945300,45.828740,0.985762,48.843722,
301,0.816284,0.832767,0.713000,0.794812,0.887828,0.468352,0.470947,0.652617,0.821280,0.876042,0.907876,36.981509,45.792439,45.686128,0.985517,47.486877,
302,0.815522,0.831402,0.710682,0.794642,0.887829,0.468352,0.468352,0.650983,0.819255,0.873815,0.905677,36.920060,45.744405,45.606567,0.985258,47.112078,
303,0.810353,0.829682,0.707139,0.788246,0.880476,0.469019,0.469019,0.649078,0.816524,0.870996,0.902861,36.793184,45.586935,45.459136,0.985021,45.809732,
304,0.811447,0.828481,0.705700,0.788599,0.884856,0.479544,0.482965,0.648721,0.816614,0.871877,0.905029,36.808067,45.869510,45.516835,0.985161,46.225186,
305,0.808375,0.826663,0.702478,0.782202,0.883798,0.479544,0.479544,0.647058,0.814381,0.869448,0.902732,36.628433,45.744840,45.395696,0.984926,45.385946,
306,0.804724,0.825523,0.699439,0.778285,0.878441,0.483434,0.483434,0.645384,0.812761,0.867813,0.900730,36.564571,45.627366,45.263678,0.984649,44.486602,
307,0.801732,0.824230,0.696992,0.777332,0.872443,0.485244,0.485244,0.644171,0.810694,0.865494,0.898553,36.483763,45.469196,45.123973,0.984436,43.681558,
308,0.801687,0.821897,0.695057,0.782151,0.871119,0.481994,0.488100,0.643315,0.810794,0.866449,0.899823,36.464201,45.473815,45.323893,0.984529,43.795308,
309,0.798111,0.821025,0.691881,0.778463,0.865864,0.481994,0.481994,0.642360,0.809900,0.865306,0.898367,36.330070,45.363239,45.195754,0.984387,42.961317,
310,0.793469,0.819334,0.689902,0.769342,0.861212,0.488180,0.488180,0.640279,0.807112,0.862598,0.895997,36.252612,45.315722,45.142441,0.983971,41.825513,
311,0.791243,0.818047,0.688748,0.770626,0.855232,0.490283,0.490283,0.639043,0.806403,0.861790,0.894766,36.150873,45.184296,45.022261,0.983907,41.289051,
312,0.829065,0.821943,0.715861,0.825702,0.904796,0.490801,0.490801,0.643563,0.823623,0.880439,0.912795,36.574061,45.281177,45.230827,0.986370,50.581803,
313,0.826517,0.821379,0.715342,0.823132,0.899848,0.487228,0.497333,0.641626,0.819937,0.876266,0.908864,36.419661,45.116053,45.083150,0.986043,49.655165,
314,0.822878,0.819590,0.712944,0.819094,0.894628,0.487228,0.487228,0.640353,0.818382,0.874556,0.907294,36.368614,45.022576,45.008343,0.985845,48.767792,
315,0.817796,0.818800,0.710067,0.813681,0.885975,0.488206,0.488206,0.638576,0.815664,0.871582,0.903969,36.235193,44.859446,44.861585,0.985630,47.434685,
316,0.816883,0.817481,0.707865,0.814737,0.884297,0.492615,0.492615,0.639295,0.818675,0.875236,0.908546,36.279518,45.180315,44.978444,0.985869,47.703226,
317,0.815296,0.815605,0.705542,0.810636,0.885148,0.489429,0.494852,0.637686,0.816482,0.872714,0.905754,36.124162,45.087999,44.854211,0.985645,47.109934,
318,0.811743,0.814453,0.701822,0.806494,0.880914,0.488102,0.489429,0.636525,0.815258,0.871592,0.904774,36.087859,44.969178,44.795056,0.985458,46.306979,
319,0.808298,0.812960,0.699445,0.802349,0.876231,0.488102,0.488102,0.634601,0.812727,0.868841,0.902107,35.974804,44.854274,44.664196,0.985215,45.359820,
320,0.806047,0.812270,0.697686,0.804435,0.869369,0.493745,0.493951,0.634398,0.813669,0.870440,0.904443,36.007030,45.058836,44.795064,0.985481,45.144428,
321,0.802357,0.810484,0.696553,0.798008,0.865024,0.493745,0.493745,0.632953,0.811689,0.868130,0.901528,35.847351,44.944250,44.676476,0.985276,44.146696,
322,0.799093,0.809587,0.695132,0.793982,0.859989,0.495337,0.499082,0.631433,0.809257,0.865372,0.899634,35.800010,44.875510,44.597722,0.984984,43.297781,
323,0.796927,0.807989,0.691451,0.792936,0.857640,0.495337,0.495337,0.629561,0.807536,0.863634,0.897302,35.699981,44.755691,44.480830,0.984829,42.665298,
324,0.832055,0.812079,0.715616,0.837924,0.907790,0.493644,0.502956,0.632432,0.820222,0.878880,0.912074,35.970129,44.728207,44.655960,0.986412,51.118824,
325,0.828575,0.810135,0.712801,0.834422,0.902968,0.493644,0.493644,0.630574,0.817457,0.875847,0.909435,35.819058,44.606321,44.530302,0.986127,50.141626,
326,0.823966,0.809182,0.709679,0.825740,0.898626,0.504700,0.504700,0.629045,0.814590,0.872386,0.905848,35.767069,44.530225,44.478131,0.986093,48.872822,
327,0.820131,0.808214,0.707366,0.821534,0.892540,0.500639,0.508006,0.627811,0.812270,0.869790,0.902884,35.652784,44.392056,44.370684,0.985953,47.817967,
328,0.819650,0.806672,0.708516,0.824734,0.888412,0.498111,0.500639,0.627329,0.812509,0.870292,0.903462,35.662152,44.564018,44.455163,0.985930,47.779646,
329,0.816647,0.805724,0.705922,0.821184,0.884619,0.498111,0.498111,0.625323,0.809913,0.867763,0.900800,35.522611,44.457442,44.361269,0.985661,46.925732,
330,0.814611,0.803931,0.705302,0.818674,0.881882,0.500555,0.502745,0.624000,0.808280,0.865712,0.898456,35.465657,44.394448,44.312048,0.985420,46.300062,
331,0.811087,0.802735,0.702286,0.814643,0.877117,0.500555,0.500555,0.622748,0.806293,0.863655,0.896580,35.354029,44.290836,44.228344,0.985196,45.416504,
