Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
329,0.844237,0.931601,0.795092,0.771397,0.876437,1.755793,1.755793,0.474968,0.649536,0.714943,0.760849,35.814549,42.735989,42.298451,0.956145,41.773743,
330,0.852441,0.932754,0.796262,0.789419,0.883910,1.758521,1.758521,0.472906,0.650436,0.717100,0.763550,36.146040,42.753706,42.383640,0.955129,43.550790,
331,0.833646,0.929250,0.778393,0.761724,0.865241,1.804983,1.804983,0.465501,0.629278,0.690540,0.731809,35.060088,42.714761,42.269545,0.949988,37.846330,
332,0.882179,0.941308,0.835057,0.831595,0.910354,1.861607,1.861607,0.492495,0.678056,0.749082,0.799405,37.507255,43.014585,42.765339,0.961860,52.137218,
333,0.860318,0.940380,0.817258,0.803236,0.882855,3.822669,3.822669,0.479555,0.650775,0.714589,0.759750,35.654844,41.974166,42.159652,0.954816,46.940854,
334,0.869064,0.945026,0.828054,0.817460,0.888540,3.924895,3.924895,0.431314,0.626993,0.701244,0.751462,36.113748,41.476478,41.852131,0.947324,48.377051,
335,0.857916,0.943256,0.820698,0.810181,0.868905,4.080862,4.080862,0.340756,0.525368,0.612532,0.673662,34.625648,40.649405,39.992450,0.927853,42.203115,
336,0.870094,0.943989,0.837567,0.802738,0.895465,4.222953,4.222953,0.285873,0.476692,0.584313,0.667308,36.577130,41.035065,40.902991,0.925584,45.008248,
337,0.833154,0.939989,0.799668,0.768562,0.843212,4.334711,4.334711,0.215420,0.367179,0.460858,0.546393,34.865257,39.857576,39.747639,0.898281,35.040999,
338,0.840620,0.946621,0.818572,0.771042,0.849055,4.412792,4.412792,0.180616,0.314146,0.400418,0.486550,34.657542,39.125639,38.930114,0.878127,35.701017,
339,0.801549,0.942538,0.796159,0.725535,0.791600,4.549857,4.549857,0.137661,0.244727,0.314643,0.385623,33.053422,38.161379,37.727921,0.845210,29.958435,
340,0.829872,0.948521,0.818309,0.744366,0.838454,4.722709,4.722709,0.167448,0.289942,0.377070,0.472675,34.500004,37.841802,37.903661,0.861845,34.683383,
341,0.779086,0.942704,0.794201,0.668201,0.773468,5.071212,5.071212,0.132080,0.228508,0.297830,0.378474,32.914863,36.983563,36.920263,0.825344,27.811630,
342,0.762038,0.946908,0.787581,0.655358,0.739129,5.287974,5.287974,0.127669,0.217460,0.285257,0.366768,32.849464,36.282244,36.314734,0.813878,25.980846,
343,0.709702,0.941401,0.742928,0.589169,0.674704,5.674474,5.674474,0.099422,0.169966,0.223293,0.286738,31.450064,35.465368,35.498052,0.772240,21.352696,
344,0.760967,0.944292,0.763308,0.633502,0.765895,5.824100,5.824100,0.176396,0.287070,0.373131,0.473471,33.121087,35.479892,35.604246,0.836164,25.365461,
345,0.689047,0.942466,0.723475,0.548298,0.662355,6.145587,6.145587,0.147158,0.236321,0.305787,0.391957,31.786573,34.789106,34.867078,0.799721,16.462508,
346,0.692989,0.948188,0.749249,0.550067,0.661551,6.258423,6.258423,0.148306,0.236791,0.307010,0.395378,31.720662,34.243455,34.378320,0.795157,17.068147,
347,0.637935,0.944617,0.713742,0.502587,0.576644,6.738460,6.738460,0.126972,0.201956,0.260160,0.332810,30.457952,33.640194,33.727231,0.758618,12.024279,
348,0.737676,0.949477,0.762831,0.617909,0.726865,6.901431,6.901431,0.199748,0.315497,0.406133,0.510704,32.208636,33.863343,34.015667,0.835823,22.773996,
349,0.693844,0.946995,0.719630,0.571015,0.672363,7.053232,7.210480,0.174481,0.272480,0.348259,0.437978,30.809843,33.282947,33.401410,0.803615,16.733040,
350,0.690013,0.947830,0.733523,0.561734,0.667836,7.053232,7.053232,0.173282,0.270494,0.346034,0.436845,30.896157,32.755517,32.902375,0.799692,16.300478,
351,0.652510,0.941887,0.699781,0.528138,0.618890,6.852257,7.108049,0.156186,0.242806,0.309335,0.391578,29.864597,32.331314,32.420538,0.771703,12.043344,
352,0.755718,0.950748,0.746347,0.649022,0.765195,6.852257,6.852257,0.212713,0.336968,0.432657,0.539404,31.329725,32.769170,32.784752,0.839573,25.589087,
353,0.729464,0.947312,0.729877,0.618891,0.733404,6.947235,6.947235,0.200382,0.311791,0.397175,0.494574,30.485170,32.308135,32.265549,0.821252,21.251908,
354,0.713597,0.946205,0.722292,0.605687,0.710800,7.024844,7.024844,0.195766,0.301996,0.384006,0.476766,30.268944,31.835827,31.891664,0.812498,18.961669,
355,0.695359,0.940432,0.704164,0.582556,0.694042,7.814816,7.814816,0.185456,0.285064,0.360834,0.447343,29.544653,31.455853,31.497223,0.796124,17.106863,
356,0.776827,0.949093,0.753590,0.675591,0.800559,8.215060,8.274450,0.233627,0.364987,0.465181,0.572529,30.821124,31.789162,31.809735,0.853953,30.358757,
357,0.753984,0.944223,0.729298,0.653503,0.774656,7.674093,8.215060,0.225552,0.347853,0.441409,0.540814,30.242693,31.365425,31.405044,0.841989,25.645831,
358,0.735353,0.941813,0.715964,0.635566,0.750646,7.382390,7.674093,0.216773,0.334989,0.425024,0.522193,29.791956,30.942727,31.031536,0.832294,22.421697,
359,0.720146,0.934416,0.699450,0.619769,0.736045,7.382390,7.382390,0.208677,0.324825,0.411963,0.504447,29.235085,30.602870,30.659688,0.822289,20.043681,
360,0.786690,0.943258,0.741752,0.688879,0.823214,7.764697,7.764697,0.245907,0.384315,0.489352,0.596262,30.285057,30.985186,31.097578,0.864741,32.034326,
361,0.769133,0.939265,0.724701,0.675307,0.800976,9.192901,9.192901,0.242217,0.374327,0.473683,0.575694,29.870101,30.588718,30.639992,0.856297,29.835928,
362,0.758335,0.936283,0.712300,0.663586,0.789651,9.655786,10.125545,0.235706,0.364782,0.461929,0.564031,29.497794,30.254875,30.338680,0.852664,28.348494,
363,0.759298,0.933144,0.709365,0.668696,0.789943,9.249277,9.655786,0.235170,0.364220,0.461054,0.562746,29.453767,30.249857,30.327239,0.852135,28.116614,
364,0.797187,0.941784,0.745423,0.706255,0.836413,9.156584,9.249277,0.257880,0.403126,0.512111,0.622187,30.244005,30.727065,30.904593,0.875565,35.723752,
365,0.793434,0.939221,0.737604,0.701588,0.834053,9.156584,9.156584,0.258331,0.400553,0.508067,0.616275,30.226987,30.674061,30.870651,0.874816,34.866853,
366,0.794516,0.939972,0.730795,0.710635,0.832632,9.345451,9.345451,0.258990,0.400044,0.507091,0.615711,30.216249,30.673868,30.895816,0.874734,35.187659,
367,0.789300,0.936866,0.724497,0.700626,0.830029,9.700562,9.700562,0.251291,0.387939,0.491181,0.598930,29.971823,30.609436,30.842211,0.870816,34.148003,
368,0.798074,0.941801,0.745006,0.715147,0.832792,9.320807,9.751043,0.263940,0.407886,0.516405,0.623386,30.404511,30.802452,31.014893,0.878977,35.956736,
369,0.795989,0.939091,0.736621,0.709285,0.835309,9.084351,9.320807,0.262008,0.404687,0.512256,0.622940,30.327843,30.758367,30.990879,0.878019,35.430430,
370,0.795444,0.939840,0.734473,0.706635,0.835595,9.078824,9.084351,0.260929,0.402915,0.510433,0.618375,30.288723,30.756590,31.005014,0.877669,35.167576,
371,0.795007,0.937400,0.728873,0.715596,0.831912,8.836013,9.078824,0.257562,0.400717,0.507936,0.615602,30.195499,30.698139,30.958099,0.876849,34.810595,
372,0.799431,0.940945,0.738372,0.714668,0.838303,8.694032,8.836013,0.264057,0.408799,0.518288,0.629340,30.417536,30.900771,31.080311,0.879662,35.885839,
373,0.800455,0.939806,0.738847,0.719016,0.837823,8.694032,8.694032,0.262876,0.405734,0.513565,0.620990,30.359342,30.867082,31.029238,0.877857,35.717037,
374,0.802823,0.941585,0.739213,0.714880,0.845101,9.236109,9.236109,0.264851,0.407838,0.515709,0.625593,30.382943,30.877274,31.062484,0.879336,36.758350,
375,0.797501,0.939207,0.736124,0.704977,0.840426,10.155234,10.155234,0.258589,0.398655,0.503957,0.611255,30.174713,30.828438,30.962337,0.876092,36.209024,
376,0.808969,0.943854,0.745080,0.732269,0.843817,10.810772,10.810772,0.272860,0.418067,0.527341,0.636048,30.644808,30.978223,31.147029,0.884767,39.509260,
377,0.806456,0.942433,0.746292,0.723785,0.844641,10.819662,10.892434,0.269797,0.414177,0.522252,0.631674,30.537124,30.934794,31.097422,0.883268,38.943259,
378,0.804999,0.942207,0.740130,0.718179,0.846624,10.556087,10.819662,0.270462,0.413560,0.521150,0.628148,30.476096,30.918432,31.097183,0.883648,38.301937,
379,0.801574,0.939082,0.737415,0.714693,0.842447,9.876120,10.556087,0.264589,0.408611,0.515960,0.622984,30.291569,30.853667,31.030652,0.881170,36.988440,
380,0.806583,0.941806,0.740950,0.722004,0.847697,9.609327,9.876120,0.271821,0.419147,0.529702,0.640920,30.645045,30.986253,31.132146,0.884916,38.262297,
381,0.801594,0.940085,0.733508,0.717958,0.842074,9.457655,9.609327,0.265359,0.409523,0.518014,0.627077,30.448295,30.947733,31.084521,0.881200,36.797751,
382,0.805952,0.940505,0.734672,0.724700,0.846789,8.894278,9.457655,0.267695,0.413077,0.521937,0.628994,30.442909,30.941958,31.094462,0.882930,37.048188,
383,0.800242,0.937069,0.728016,0.706094,0.848377,8.023012,8.894278,0.259508,0.403826,0.511254,0.621022,30.184180,30.856824,31.011478,0.879660,35.129704,
384,0.803900,0.939143,0.734477,0.719817,0.845666,6.975431,8.023012,0.266435,0.415104,0.526106,0.636018,30.505933,31.014096,31.139189,0.883841,35.299772,
385,0.800025,0.937842,0.728619,0.706646,0.847575,6.975431,6.975431,0.259941,0.406439,0.515962,0.627528,30.335297,30.958439,31.066375,0.880977,34.424686,
386,0.804209,0.938180,0.727706,0.719429,0.848600,7.110350,7.110350,0.263890,0.410608,0.520382,0.631038,30.387389,30.980216,31.080213,0.882382,35.313556,
387,0.801269,0.935939,0.725462,0.712226,0.847541,7.966188,7.966188,0.259256,0.405315,0.514079,0.623567,30.234893,30.946033,30.988439,0.879722,35.354951,
388,0.806127,0.939288,0.734468,0.726968,0.846640,7.630571,8.013154,0.268417,0.418786,0.530862,0.641865,30.578587,31.082772,31.172562,0.884591,36.485668,
389,0.802213,0.937470,0.729060,0.716646,0.846494,7.630571,7.630571,0.266106,0.414770,0.525839,0.634271,30.500261,31.052247,31.124303,0.883993,35.536785,
390,0.804526,0.939061,0.735128,0.717621,0.848721,7.957169,7.957169,0.266894,0.414960,0.525488,0.636800,30.485585,31.060255,31.139668,0.883694,36.320415,
391,0.803065,0.936636,0.727420,0.713599,0.849786,8.742931,8.742931,0.261902,0.408725,0.517808,0.626618,30.321889,31.006714,31.054124,0.882085,36.421342,
392,0.808994,0.940314,0.736206,0.725508,0.852411,8.798456,9.009220,0.271114,0.421205,0.532809,0.644045,30.653078,31.124712,31.157608,0.886208,38.074964,
393,0.802692,0.938339,0.730978,0.717490,0.845771,8.598768,8.798456,0.265211,0.412781,0.523306,0.635376,30.494745,31.082938,31.086267,0.883069,36.566080,
394,0.807941,0.939426,0.732227,0.726863,0.851108,8.598768,8.598768,0.266968,0.415563,0.526347,0.636154,30.500817,31.082368,31.103467,0.884638,37.436990,
395,0.805638,0.936820,0.729777,0.712501,0.855717,8.670380,8.670380,0.262178,0.410483,0.520415,0.630196,30.348987,31.034845,31.021124,0.882173,36.930527,
396,0.810437,0.940113,0.734095,0.727992,0.854211,8.820918,8.820918,0.270948,0.421982,0.534877,0.647104,30.686238,31.129402,31.130857,0.886478,38.491183,
397,0.804290,0.938503,0.731924,0.716365,0.849141,8.842675,8.842675,0.265143,0.412480,0.523354,0.637288,30.507469,31.096262,31.079341,0.883224,37.149234,
398,0.809763,0.939861,0.737892,0.729262,0.851374,8.962413,8.962413,0.268165,0.416762,0.527906,0.637849,30.549910,31.131130,31.121627,0.885119,38.131641,
399,0.806387,0.937615,0.731681,0.719124,0.853168,9.384848,9.384848,0.263274,0.410819,0.520914,0.632351,30.373330,31.047094,30.997325,0.882802,37.785111,
400,0.813557,0.941123,0.744064,0.725632,0.859234,9.816248,9.816248,0.273224,0.424325,0.537011,0.647947,30.754142,31.166139,31.151964,0.887183,39.918014,
401,0.810111,0.939999,0.733511,0.725917,0.855011,9.671655,9.895918,0.263327,0.408171,0.517193,0.628363,30.447496,31.135520,31.077466,0.881204,38.508530,
402,0.815432,0.940734,0.738798,0.724830,0.865559,9.669571,9.671655,0.270071,0.418915,0.530515,0.642522,30.607170,31.126908,31.115649,0.885573,39.914179,
403,0.810258,0.937960,0.732691,0.723136,0.858000,9.669571,9.669571,0.264001,0.412139,0.522565,0.632648,30.407967,31.057689,31.030397,0.882893,38.685571,
404,0.812954,0.941694,0.739314,0.725856,0.858655,9.809173,9.957509,0.270869,0.420616,0.533068,0.646876,30.699275,31.199165,31.141295,0.885722,39.810552,
405,0.810827,0.940787,0.739567,0.731053,0.851230,9.754180,9.809173,0.265682,0.412080,0.522030,0.632098,30.523321,31.174892,31.097317,0.882563,38.817720,
406,0.815526,0.941590,0.743789,0.729383,0.861087,9.754180,9.754180,0.269441,0.417861,0.529439,0.642154,30.598729,31.180068,31.128024,0.884676,40.004642,
407,0.811707,0.939520,0.737703,0.727254,0.856242,10.007458,10.007458,0.265519,0.413940,0.524692,0.635194,30.464787,31.099239,31.052829,0.883552,39.321170,
408,0.819115,0.942698,0.745863,0.733794,0.864648,10.555455,10.555455,0.275021,0.425441,0.538429,0.651121,30.821881,31.254246,31.146718,0.887012,41.666734,
409,0.818826,0.942282,0.745830,0.731928,0.864995,11.055510,11.055510,0.272031,0.420788,0.532046,0.643449,30.704276,31.231231,31.080780,0.885681,41.743025,
410,0.815155,0.942644,0.741637,0.732634,0.858208,10.734954,11.085729,0.271221,0.418705,0.529623,0.640278,30.654270,31.217638,31.071060,0.885074,40.706327,
411,0.809077,0.939457,0.738005,0.723931,0.852178,10.145368,10.734954,0.262479,0.409202,0.519132,0.631856,30.372244,31.124014,30.976638,0.881355,38.917777,
412,0.816066,0.942089,0.742748,0.731007,0.861081,9.869119,10.145368,0.273443,0.424609,0.538366,0.652055,30.800301,31.249390,31.137471,0.886519,40.598851,
413,0.813030,0.940580,0.735710,0.730682,0.857352,9.869119,9.869119,0.265547,0.412207,0.523134,0.635248,30.560439,31.197321,31.088141,0.882544,39.447825,
414,0.816646,0.941503,0.738692,0.728007,0.865150,10.166786,10.166786,0.270695,0.418642,0.530561,0.643255,30.628312,31.206818,31.113233,0.884959,40.606159,
415,0.815100,0.939747,0.738156,0.726442,0.863114,10.548795,10.550129,0.267546,0.416524,0.528101,0.640753,30.445591,31.155133,31.041230,0.884216,40.605329,
416,0.819269,0.942618,0.746309,0.735878,0.863225,10.097831,10.548795,0.275075,0.426714,0.540627,0.653101,30.841978,31.276754,31.167651,0.886899,41.374533,
417,0.817297,0.941151,0.739730,0.732798,0.863477,10.097831,10.097831,0.272534,0.422427,0.535395,0.646589,30.744532,31.236303,31.089598,0.885619,40.773186,
418,0.817252,0.942611,0.744216,0.731369,0.862745,10.313100,10.313100,0.273458,0.421842,0.533767,0.646578,30.672236,31.217147,31.111387,0.885476,40.946994,
419,0.816699,0.941318,0.744857,0.731835,0.860628,11.287868,11.287868,0.271147,0.419456,0.529949,0.639706,30.489690,31.154457,31.046509,0.884866,41.421925,
420,0.823563,0.943782,0.745858,0.738077,0.870795,11.171968,11.700960,0.278970,0.430044,0.543542,0.655186,30.940416,31.321326,31.144245,0.887643,43.123571,
421,0.814959,0.941351,0.741262,0.723289,0.863174,10.056239,11.171968,0.268145,0.415995,0.527699,0.640943,30.626485,31.236461,31.058117,0.883616,40.154334,
422,0.815642,0.940994,0.737731,0.725915,0.864224,9.324702,10.056239,0.269861,0.419199,0.532067,0.646126,30.635667,31.232073,31.079978,0.884259,39.822582,
423,0.813212,0.937595,0.730026,0.720948,0.865014,9.324702,9.324702,0.264430,0.413769,0.526415,0.639342,30.439351,31.149925,30.996324,0.882090,39.187148,
424,0.814343,0.941010,0.738882,0.729211,0.859188,9.754698,9.754698,0.273078,0.425056,0.539944,0.653046,30.792209,31.285038,31.092932,0.885538,40.261103,
425,0.809568,0.939740,0.735379,0.726093,0.852936,10.480396,10.520560,0.268203,0.417770,0.530721,0.645246,30.614791,31.256202,31.046725,0.883850,39.816797,
426,0.812052,0.940792,0.737275,0.720034,0.860754,9.789250,10.480396,0.269158,0.418519,0.531712,0.645441,30.581851,31.247044,31.026524,0.884295,39.615659,
427,0.808703,0.937246,0.728934,0.719433,0.856970,9.117217,9.789250,0.262715,0.412781,0.525882,0.638549,30.349875,31.138161,30.904306,0.882180,38.231714,
428,0.812194,0.939587,0.734260,0.725983,0.858594,8.822923,9.117217,0.269709,0.423058,0.539020,0.654738,30.692630,31.250209,31.056175,0.884774,39.187865,
429,0.811559,0.938105,0.728237,0.722054,0.861609,8.822923,8.822923,0.264329,0.414171,0.528029,0.642896,30.529024,31.197071,30.991088,0.882412,38.632587,
430,0.809642,0.939040,0.731645,0.722970,0.855615,8.873513,8.873513,0.265282,0.415245,0.529051,0.644130,30.496468,31.189197,31.025532,0.882885,38.392367,
431,0.808544,0.937257,0.730174,0.719739,0.856611,9.096200,9.096200,0.261951,0.411858,0.524446,0.638100,30.333606,31.095093,30.952557,0.881791,38.175866,
432,0.817903,0.940475,0.736817,0.730433,0.866838,9.566603,9.566603,0.272598,0.425458,0.541098,0.654679,30.751066,31.256295,31.054935,0.885400,40.785711,
433,0.816202,0.940065,0.736654,0.732302,0.862109,10.175121,10.175121,0.269611,0.421096,0.535230,0.648835,30.641874,31.218951,31.029214,0.884342,40.807930,
434,0.817998,0.940945,0.736897,0.728005,0.868246,10.544927,10.544927,0.272559,0.424142,0.538790,0.653240,30.688566,31.230251,31.057054,0.885879,41.615961,
435,0.813925,0.938474,0.733947,0.718580,0.866655,10.418485,10.633930,0.265981,0.416938,0.530742,0.645223,30.479262,31.119761,30.969091,0.883520,40.530661,
436,0.817569,0.941859,0.739183,0.728155,0.865476,10.252972,10.418485,0.273250,0.425168,0.540300,0.654685,30.779129,31.267892,31.066603,0.886093,41.341595,
437,0.817306,0.940385,0.737835,0.727310,0.865857,10.252972,10.252972,0.268910,0.419402,0.532877,0.646991,30.631434,31.222171,31.007241,0.884237,40.992563,
438,0.815190,0.941504,0.739717,0.728008,0.860283,10.339865,10.339865,0.269751,0.419136,0.531871,0.645241,30.579818,31.172401,30.993574,0.884381,40.617023,
439,0.814468,0.938948,0.737666,0.722685,0.863457,10.225950,10.402419,0.264658,0.414294,0.526646,0.639131,30.384450,31.076548,30.897202,0.882861,40.185748,
440,0.817702,0.940885,0.737703,0.728662,0.866141,9.793357,10.225950,0.271006,0.423471,0.538923,0.653339,30.716792,31.258070,31.048792,0.885483,40.918919,
441,0.813833,0.939710,0.734013,0.728102,0.859695,9.154273,9.793357,0.267567,0.419474,0.534589,0.649920,30.617590,31.203363,30.977562,0.884445,39.579205,
442,0.812052,0.939680,0.734579,0.721538,0.859804,8.687426,9.154273,0.266912,0.417802,0.532370,0.647660,30.570122,31.168871,30.958616,0.883594,38.765641,
443,0.813117,0.937369,0.731154,0.723109,0.862647,8.687426,8.687426,0.263074,0.414548,0.528883,0.644024,30.438077,31.107483,30.866053,0.882502,38.834952,
444,0.811580,0.939574,0.732845,0.721821,0.859226,8.928105,8.928105,0.269236,0.422762,0.539347,0.655911,30.687137,31.230194,31.016416,0.884742,39.249096,
445,0.810917,0.939118,0.729683,0.719788,0.859736,9.234215,9.366562,0.264220,0.415275,0.530108,0.645897,30.531785,31.200602,30.951012,0.882421,39.033466,
446,0.813713,0.938391,0.728841,0.721109,0.865406,8.374119,9.234215,0.265555,0.417268,0.532524,0.649186,30.535222,31.206248,30.969938,0.882843,38.859093,
447,0.806733,0.935425,0.724247,0.706481,0.861382,8.195944,8.374119,0.258018,0.409229,0.523689,0.640668,30.301520,31.107548,30.871538,0.879949,37.264093,
448,0.812594,0.938354,0.730101,0.720119,0.863122,8.195944,8.195944,0.266837,0.420471,0.537260,0.654523,30.658661,31.254337,31.014123,0.883658,38.734944,
449,0.806201,0.937833,0.725402,0.707755,0.858369,8.988400,8.988400,0.260545,0.410366,0.524222,0.641115,30.462384,31.208970,30.940863,0.880868,37.868400,
450,0.811555,0.939015,0.727632,0.713201,0.865082,9.310441,9.525238,0.265863,0.417683,0.533014,0.647967,30.578310,31.207516,30.943262,0.883249,39.274881,
451,0.808014,0.936032,0.723891,0.714922,0.858642,8.572778,9.310441,0.260113,0.412097,0.526957,0.644186,30.383977,31.142816,30.839049,0.881272,37.933982,
452,0.809745,0.938105,0.727731,0.705879,0.865763,8.572778,8.572778,0.266815,0.421122,0.538620,0.657310,30.682460,31.270240,31.026071,0.883972,38.727345,
453,0.810597,0.937823,0.726770,0.713940,0.863396,8.596079,8.596079,0.265755,0.419712,0.536744,0.654752,30.637865,31.237965,30.980457,0.883654,38.787569,
454,0.809047,0.938417,0.727819,0.710055,0.861577,8.933236,9.183112,0.265882,0.418875,0.535171,0.653145,30.592121,31.212492,30.976646,0.883769,38.752835,
455,0.809113,0.936450,0.724241,0.708799,0.864018,8.477021,8.933236,0.261562,0.415077,0.531444,0.648830,30.457788,31.155665,30.912259,0.882298,38.221861,
456,0.810800,0.939098,0.727584,0.715531,0.861715,8.477021,8.477021,0.267382,0.420890,0.537688,0.656656,30.696688,31.302946,31.029850,0.884113,38.778599,
457,0.804976,0.938341,0.726562,0.701632,0.858176,8.787609,8.787609,0.262462,0.413187,0.528266,0.645935,30.548426,31.259824,30.977321,0.881591,37.672014,
458,0.811096,0.939083,0.728562,0.714159,0.862786,9.050817,9.280521,0.265370,0.416912,0.532161,0.648703,30.588577,31.255114,30.999948,0.883016,39.009026,
459,0.801158,0.936142,0.722772,0.703980,0.849938,8.091159,9.050817,0.255023,0.403431,0.516324,0.635505,30.288452,31.167681,30.897291,0.877921,36.087093,
460,0.808036,0.937741,0.724188,0.708129,0.861897,7.722631,8.091159,0.264394,0.418385,0.535540,0.653195,30.648301,31.260241,30.989771,0.883329,37.515578,
461,0.806657,0.937923,0.723477,0.708658,0.858375,7.722631,7.722631,0.262629,0.415833,0.532211,0.650955,30.589172,31.230737,30.958535,0.882627,37.210723,
462,0.807043,0.938897,0.725229,0.705944,0.859852,8.494422,8.494422,0.262760,0.414154,0.529633,0.646235,30.544127,31.249445,30.997242,0.882615,37.760729,
463,0.804986,0.936300,0.719705,0.704228,0.859477,8.141489,8.875768,0.259089,0.411023,0.526461,0.644413,30.425004,31.177016,30.910981,0.881572,37.075929,
464,0.807764,0.937640,0.719287,0.704080,0.865338,7.653940,8.141489,0.265074,0.419628,0.537304,0.655313,30.664083,31.284768,30.981896,0.883996,37.494865,
465,0.804450,0.936980,0.716951,0.703382,0.859762,7.532247,7.653940,0.262046,0.415760,0.532672,0.650877,30.571036,31.267029,30.953610,0.882725,36.674803,
466,0.803462,0.937223,0.717758,0.700645,0.858371,7.378330,7.532247,0.261068,0.413250,0.529266,0.646628,30.499624,31.253932,30.941854,0.882108,36.200339,
467,0.796774,0.934796,0.711599,0.699293,0.848052,7.293214,7.378330,0.254181,0.405484,0.520098,0.638340,30.264323,31.191531,30.851400,0.879421,34.767717,
468,0.805254,0.936887,0.717243,0.703250,0.861952,7.293214,7.293214,0.263843,0.418293,0.536162,0.653351,30.645100,31.307805,30.988268,0.883243,36.678387,
469,0.798985,0.935975,0.715803,0.703751,0.848358,7.688053,7.688053,0.254807,0.403542,0.517107,0.633454,30.350778,31.276387,30.917232,0.878175,35.280243,
470,0.803152,0.936864,0.716381,0.706354,0.855198,7.876127,8.457376,0.262892,0.415410,0.531610,0.646292,30.544349,31.292619,30.955007,0.883007,36.543392,
471,0.797349,0.933776,0.711989,0.696132,0.851247,7.308620,7.876127,0.257128,0.410522,0.526900,0.645394,30.380871,31.214257,30.853086,0.881338,35.126612,
472,0.802570,0.937220,0.720743,0.703551,0.854662,7.308620,7.308620,0.266618,0.421892,0.539945,0.658189,30.706446,31.348937,30.999708,0.884563,36.408491,
473,0.800037,0.936506,0.715919,0.698237,0.853740,8.261176,8.261176,0.264728,0.418936,0.536465,0.656006,30.628697,31.329466,30.958205,0.884569,36.782632,
474,0.801666,0.937798,0.721088,0.704113,0.852117,9.159699,9.209769,0.265622,0.418428,0.534579,0.648784,30.611609,31.324285,30.924886,0.883925,37.510341,
475,0.792958,0.935199,0.711732,0.692500,0.842935,8.244361,9.159699,0.253893,0.401873,0.514119,0.628813,30.243093,31.286134,30.867664,0.878460,34.588123,
476,0.804443,0.937883,0.718802,0.703720,0.858080,8.121130,8.244361,0.268132,0.423664,0.541810,0.658994,30.759328,31.401202,31.005602,0.886033,37.470880,
477,0.797693,0.936876,0.718922,0.690924,0.850625,8.121130,8.121130,0.260876,0.411553,0.526155,0.644075,30.528441,31.381414,30.971929,0.882007,35.793257,
478,0.802415,0.938396,0.719267,0.697479,0.856558,8.662252,8.662252,0.266388,0.418774,0.534895,0.651841,30.643183,31.395177,30.993742,0.884967,37.322704,
479,0.798663,0.935241,0.711170,0.694335,0.853759,8.383779,8.718080,0.259959,0.411725,0.526802,0.644982,30.435363,31.364323,30.939105,0.882725,36.241762,
480,0.805723,0.938226,0.721316,0.701948,0.861439,8.080621,8.383779,0.269734,0.425416,0.543639,0.659108,30.802908,31.434839,31.019683,0.886899,37.627488,
481,0.793632,0.937022,0.716574,0.690641,0.843398,8.072592,8.080621,0.254734,0.400635,0.512216,0.627803,30.364355,31.389797,30.968084,0.877789,34.508991,
482,0.803457,0.937842,0.718768,0.704562,0.855243,8.026310,8.072592,0.266882,0.420462,0.537269,0.651529,30.685547,31.413698,31.002155,0.885741,36.893694,
483,0.798773,0.935464,0.712853,0.696061,0.852549,7.832287,8.026310,0.260641,0.412760,0.528198,0.645727,30.498080,31.384011,30.962947,0.883717,35.784881,
484,0.801896,0.938079,0.720206,0.700593,0.853826,7.755558,7.832287,0.269628,0.424914,0.542984,0.661238,30.822544,31.471999,31.039712,0.886723,36.790707,
485,0.795332,0.937021,0.715205,0.687794,0.848930,7.727829,7.755558,0.263272,0.415064,0.530757,0.649260,30.644876,31.463635,30.992361,0.883891,35.234470,
486,0.800243,0.937855,0.714789,0.694852,0.855321,7.605147,7.727829,0.267506,0.420588,0.537120,0.653163,30.718070,31.480293,31.005198,0.886240,36.039231,
487,0.797838,0.935663,0.712408,0.687885,0.855649,7.605147,7.605147,0.260282,0.412542,0.527744,0.644016,30.495445,31.399235,30.908403,0.883536,35.347831,
488,0.798831,0.938134,0.716591,0.699027,0.849621,7.845655,7.845655,0.270245,0.425760,0.543562,0.659647,30.833298,31.542825,31.046995,0.887619,36.261607,
489,0.796686,0.937686,0.716526,0.690952,0.849443,8.098237,8.098237,0.263685,0.415236,0.530445,0.647129,30.629663,31.467762,30.963264,0.884005,35.684414,
490,0.798773,0.938623,0.720047,0.697093,0.849350,8.338051,8.403612,0.268102,0.421465,0.537735,0.651715,30.721645,31.521593,30.984724,0.886413,36.368911,
491,0.797477,0.935958,0.716076,0.695104,0.849269,7.951960,8.338051,0.262321,0.415193,0.530602,0.646165,30.517916,31.428672,30.860831,0.883823,35.651679,
492,0.801537,0.938249,0.718559,0.700341,0.853874,7.700067,7.951960,0.270284,0.425370,0.543251,0.658325,30.842991,31.533262,30.985873,0.887236,36.528623,
493,0.800376,0.937983,0.718219,0.698347,0.852237,7.700067,7.700067,0.267384,0.421573,0.538855,0.656699,30.766539,31.511435,30.953768,0.886430,36.312353,
494,0.801279,0.938597,0.719185,0.697816,0.854100,8.040820,8.040820,0.269421,0.423641,0.540580,0.654109,30.762558,31.555233,30.977116,0.887262,36.608133,
495,0.800474,0.936711,0.717464,0.702730,0.850545,8.611648,8.611648,0.266705,0.421481,0.538181,0.653662,30.643248,31.513003,30.920728,0.886636,37.007450,
