Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
356,0.956210,0.872576,0.863153,0.975578,0.992952,0.002855,1.354239,0.411437,0.874649,0.940919,0.969136,37.175455,39.263655,40.503264,0.987176,83.419113,
357,0.956208,0.872560,0.863148,0.975515,0.992989,0.002855,0.002855,0.411297,0.874612,0.940905,0.969113,37.173259,39.249982,40.467797,0.987171,83.416650,
358,0.946684,0.869213,0.848168,0.961386,0.986058,0.000150,1.347481,0.390747,0.849364,0.920618,0.953546,36.605080,39.091537,40.392400,0.985408,79.477164,
359,0.947504,0.869146,0.848409,0.963669,0.986458,0.000150,0.000150,0.391261,0.851267,0.922435,0.954968,36.625259,39.073192,40.355989,0.985479,79.826589,
360,0.956548,0.873074,0.863730,0.975157,0.993384,0.002698,1.299713,0.407635,0.874099,0.940879,0.969030,37.158944,39.343354,40.628396,0.987117,83.493312,
361,0.956540,0.873058,0.863757,0.975151,0.993368,0.002698,0.002698,0.407491,0.874076,0.940871,0.969020,37.156880,39.325125,40.599096,0.987114,83.491020,
362,0.946507,0.868564,0.853535,0.959415,0.985315,0.000262,1.297032,0.385364,0.843902,0.916249,0.950392,36.587060,39.200059,40.497038,0.985172,79.051437,
363,0.947043,0.868692,0.853948,0.960046,0.985935,0.000262,0.000262,0.385803,0.845344,0.917474,0.951187,36.595406,39.183679,40.464389,0.985229,79.269275,
364,0.956739,0.870545,0.864734,0.974293,0.994869,0.002648,1.320001,0.406067,0.874556,0.940150,0.968237,37.228980,39.501744,40.747815,0.987277,83.446665,
365,0.956711,0.870537,0.864613,0.974319,0.994836,0.002648,0.002648,0.405923,0.874535,0.940138,0.968235,37.226953,39.481076,40.711156,0.987275,83.440633,
366,0.946669,0.868670,0.851402,0.959385,0.986416,0.000165,1.271567,0.382933,0.842009,0.912732,0.947091,36.550697,39.308655,40.611535,0.985101,78.703900,
367,0.947328,0.868668,0.851922,0.959841,0.987385,0.000165,0.000165,0.383608,0.844466,0.915005,0.948813,36.574170,39.292719,40.575566,0.985209,79.057263,
368,0.954815,0.869007,0.857546,0.972011,0.994480,0.002220,1.258204,0.402614,0.874604,0.940413,0.968598,37.201300,39.517904,40.858808,0.987417,83.093274,
369,0.954836,0.869000,0.857596,0.972036,0.994498,0.002220,0.002220,0.402545,0.874661,0.940479,0.968689,37.202078,39.501922,40.827041,0.987427,83.107814,
370,0.947051,0.865525,0.845492,0.960195,0.989257,0.007564,1.309413,0.382491,0.848657,0.918836,0.951184,36.600032,39.291856,40.706849,0.985222,79.341784,
371,0.946997,0.865347,0.846064,0.960046,0.989106,0.007564,0.007564,0.382336,0.848652,0.918847,0.951189,36.597092,39.245356,40.641238,0.985231,79.332168,
372,0.955192,0.865942,0.853988,0.973374,0.996433,0.000210,1.339633,0.385421,0.875121,0.941051,0.968606,36.994684,39.315391,40.579781,0.987210,83.259079,
373,0.955192,0.865942,0.853988,0.973374,0.996433,0.000210,0.000210,0.385438,0.875116,0.941047,0.968606,36.994718,39.313993,40.578456,0.987210,83.258862,
374,0.945819,0.867633,0.848707,0.959204,0.985555,0.002617,1.269356,0.385174,0.844490,0.914710,0.948211,36.696034,39.403272,40.860887,0.985458,78.681733,
375,0.946364,0.867659,0.848706,0.959746,0.986383,0.002617,0.002617,0.385444,0.845589,0.915670,0.948873,36.709109,39.387613,40.824543,0.985513,78.881609,
376,0.954935,0.866034,0.858145,0.971337,0.995371,0.000176,1.263618,0.386919,0.873836,0.939426,0.967375,37.087647,39.489492,40.976272,0.987382,83.036622,
377,0.954905,0.866011,0.858149,0.971248,0.995360,0.000176,0.000176,0.386810,0.873598,0.939288,0.967314,37.090465,39.474414,40.943071,0.987398,83.020221,
378,0.944751,0.866697,0.849452,0.957412,0.983973,0.002250,1.207307,0.385481,0.850998,0.919579,0.951842,36.794382,39.446633,41.011245,0.985812,78.921884,
379,0.944745,0.866704,0.849449,0.957440,0.983946,0.002250,0.002250,0.385389,0.851240,0.919807,0.952006,36.793293,39.434140,40.974579,0.985822,78.942457,
380,0.954761,0.865772,0.855482,0.974371,0.994415,0.000150,1.198497,0.384917,0.872525,0.938712,0.967488,37.135633,39.609161,41.076605,0.987335,82.987290,
381,0.954772,0.865770,0.855488,0.974372,0.994435,0.000150,0.000150,0.385249,0.873063,0.938988,0.967582,37.139213,39.592021,41.037194,0.987366,83.006804,
382,0.947543,0.866312,0.851195,0.962584,0.986970,0.002233,1.158109,0.383709,0.853510,0.921744,0.953536,36.857597,39.591119,41.088042,0.985882,79.725038,
383,0.947339,0.866321,0.851188,0.961900,0.986905,0.002233,0.002233,0.383580,0.853496,0.921748,0.953539,36.855943,39.572566,41.056825,0.985880,79.683367,
384,0.955249,0.865380,0.856840,0.976216,0.994540,0.000276,1.166939,0.382776,0.873154,0.939044,0.967126,37.180977,39.719102,41.194140,0.987452,83.082824,
385,0.955233,0.865379,0.856841,0.976153,0.994540,0.000276,0.000276,0.382765,0.873150,0.939042,0.967122,37.180812,39.695441,41.163452,0.987452,83.079057,
386,0.947555,0.866396,0.850970,0.962268,0.987356,0.002279,1.143653,0.381659,0.855870,0.924331,0.955050,36.930819,39.674217,41.218273,0.986129,79.953994,
387,0.947561,0.866394,0.850959,0.962291,0.987360,0.002279,0.002279,0.381526,0.855846,0.924311,0.955044,36.929209,39.654384,41.186500,0.986126,79.954540,
388,0.956114,0.866242,0.858652,0.977886,0.994608,0.000180,1.126458,0.379540,0.874875,0.941360,0.969340,37.164444,39.775598,41.319032,0.987422,83.544227,
389,0.956115,0.866241,0.858654,0.977887,0.994609,0.000180,0.000180,0.379536,0.874875,0.941357,0.969337,37.164343,39.752964,41.280922,0.987422,83.544035,
390,0.949453,0.865068,0.853298,0.964047,0.990061,0.002330,1.151487,0.377511,0.856518,0.926157,0.957505,36.862298,39.710008,41.281474,0.986044,80.629293,
391,0.949487,0.865059,0.853329,0.964284,0.990000,0.002330,0.002330,0.377378,0.856489,0.926141,0.957488,36.860638,39.686127,41.249836,0.986040,80.634869,
392,0.956328,0.865517,0.859980,0.977472,0.995286,0.000142,1.139560,0.376888,0.876293,0.942069,0.969912,37.158234,39.782361,41.396966,0.987560,83.672818,
393,0.956329,0.865516,0.859981,0.977472,0.995289,0.000142,0.000142,0.376883,0.876292,0.942069,0.969914,37.158173,39.765987,41.361521,0.987560,83.673224,
394,0.948005,0.864440,0.852218,0.958287,0.990614,0.001937,1.148382,0.374614,0.857398,0.926276,0.956992,36.828950,39.766976,41.444435,0.986020,80.302058,
395,0.947960,0.864436,0.852205,0.958139,0.990604,0.001937,0.001937,0.374495,0.857365,0.926275,0.956999,36.827430,39.746341,41.408804,0.986016,80.293759,
396,0.955132,0.864986,0.855562,0.976112,0.995179,0.000184,1.148911,0.373046,0.875096,0.940962,0.969084,37.139647,39.821142,41.537392,0.987488,83.326049,
397,0.955133,0.864986,0.855562,0.976113,0.995180,0.000184,0.000184,0.373037,0.875099,0.940964,0.969086,37.139506,39.802208,41.491959,0.987487,83.326463,
398,0.946652,0.864881,0.848917,0.960035,0.988137,0.002051,1.146865,0.370100,0.853420,0.923362,0.955207,36.813834,39.791464,41.546530,0.985969,79.786902,
399,0.946674,0.864879,0.848912,0.960021,0.988191,0.002051,0.002051,0.369968,0.853378,0.923333,0.955197,36.812278,39.773992,41.508446,0.985967,79.790211,
400,0.955273,0.863579,0.854574,0.975460,0.996520,0.000196,1.161016,0.368884,0.875416,0.941848,0.970039,37.137446,39.886922,41.613818,0.987522,83.482487,
401,0.955262,0.863575,0.854568,0.975448,0.996507,0.000196,0.000196,0.368877,0.875416,0.941851,0.970037,37.137293,39.863522,41.577110,0.987522,83.480186,
402,0.948022,0.865321,0.847689,0.961243,0.990617,0.001918,1.173423,0.365834,0.853729,0.924721,0.956850,36.763254,39.817496,41.609945,0.985858,80.270630,
403,0.948131,0.865314,0.847749,0.961302,0.990793,0.001918,0.001918,0.365763,0.853719,0.924695,0.956834,36.763889,39.799661,41.574364,0.985859,80.291256,
404,0.956212,0.863026,0.856908,0.975830,0.998002,0.000178,1.165420,0.366046,0.874804,0.941124,0.969334,37.175824,39.900818,41.689479,0.987626,83.605061,
405,0.956212,0.863025,0.856908,0.975830,0.998002,0.000178,0.000178,0.366041,0.874804,0.941127,0.969336,37.175748,39.881531,41.648552,0.987626,83.605339,
406,0.949546,0.864445,0.852222,0.964796,0.991098,0.001745,1.167887,0.363247,0.853421,0.923165,0.954937,36.836620,39.877122,41.676361,0.986058,80.388173,
407,0.949544,0.864450,0.852213,0.964748,0.991119,0.001745,0.001745,0.363136,0.853405,0.923169,0.954948,36.835292,39.863621,41.634468,0.986057,80.389096,
408,0.956619,0.863219,0.863329,0.977302,0.996133,0.000132,1.158745,0.362873,0.873617,0.940077,0.968601,37.209273,39.962277,41.761732,0.987577,83.601991,
409,0.956620,0.863219,0.863330,0.977304,0.996135,0.000132,0.000132,0.362865,0.873614,0.940075,0.968601,37.209151,39.943917,41.718284,0.987577,83.602238,
410,0.951064,0.865709,0.854356,0.965442,0.993165,0.001680,1.162799,0.360736,0.853222,0.923514,0.955997,36.876838,39.940589,41.753166,0.986104,80.810584,
411,0.951063,0.865709,0.854328,0.965422,0.993183,0.001680,0.001680,0.360643,0.853204,0.923504,0.955996,36.875610,39.923849,41.714858,0.986100,80.810255,
412,0.956898,0.865176,0.859346,0.977798,0.997732,0.000208,1.145725,0.359086,0.873470,0.940236,0.968863,37.198377,40.024776,41.869147,0.987385,83.702125,
413,0.956898,0.865176,0.859345,0.977799,0.997732,0.000208,0.000208,0.359077,0.873468,0.940231,0.968862,37.198176,40.004574,41.824912,0.987385,83.701811,
414,0.951260,0.866807,0.853281,0.965139,0.994398,0.001682,1.172492,0.355243,0.848647,0.920301,0.953665,36.828998,39.958927,41.846079,0.985694,80.569909,
415,0.951237,0.866822,0.853423,0.965031,0.994359,0.001682,0.001682,0.355110,0.848517,0.920187,0.953569,36.830981,39.944352,41.810717,0.985699,80.553826,
416,0.956331,0.866795,0.857171,0.977445,0.997636,0.000166,1.160208,0.355598,0.873151,0.940277,0.969152,37.204731,40.046907,41.917087,0.987364,83.620883,
417,0.956329,0.866791,0.857170,0.977446,0.997632,0.000166,0.000166,0.355596,0.873152,0.940280,0.969153,37.204685,40.023580,41.872467,0.987364,83.620723,
418,0.949505,0.867621,0.853298,0.963582,0.991721,0.001779,1.200428,0.353726,0.850714,0.921819,0.955240,36.813952,39.944345,41.877915,0.985829,80.390431,
419,0.949455,0.867620,0.853284,0.963524,0.991654,0.001779,0.001779,0.353616,0.850709,0.921811,0.955242,36.812755,39.922002,41.843135,0.985827,80.380422,
420,0.957532,0.865552,0.862072,0.979817,0.997544,0.000140,1.164810,0.352994,0.873072,0.940064,0.968601,37.210408,40.047343,42.013157,0.987310,83.830759,
421,0.957539,0.865552,0.862071,0.979821,0.997556,0.000140,0.000140,0.352982,0.873092,0.940087,0.968606,37.209852,40.024936,41.973068,0.987313,83.833435,
422,0.948287,0.865719,0.855361,0.962041,0.989803,0.001644,1.169709,0.348238,0.847734,0.919964,0.953892,36.781686,39.987566,42.011551,0.985540,79.985078,
423,0.948290,0.865703,0.855484,0.962028,0.989782,0.001644,0.001644,0.348149,0.847704,0.919947,0.953892,36.780446,39.966416,41.973442,0.985539,79.985583,
424,0.957692,0.865957,0.865037,0.978511,0.997803,0.000144,1.150152,0.348352,0.873486,0.940576,0.969267,37.207991,40.057039,42.111444,0.987129,83.955288,
425,0.957692,0.865957,0.865035,0.978510,0.997803,0.000144,0.000144,0.348348,0.873487,0.940574,0.969270,37.207922,40.039222,42.072186,0.987129,83.955228,
426,0.949947,0.868487,0.859736,0.966680,0.989144,0.001751,1.141281,0.346700,0.851368,0.922412,0.955425,36.844949,40.002879,42.086145,0.985496,80.548469,
427,0.949943,0.868477,0.859763,0.966801,0.989067,0.001751,0.001751,0.346611,0.851344,0.922393,0.955420,36.843729,39.984484,42.050808,0.985494,80.546969,
428,0.957206,0.867497,0.863503,0.978174,0.997501,0.004803,1.151561,0.345118,0.873204,0.939573,0.968423,37.241464,39.992818,42.120968,0.987271,83.764288,
429,0.957110,0.867305,0.863268,0.978069,0.997485,0.004803,0.004803,0.344987,0.873168,0.939562,0.968428,37.236917,39.956063,42.065707,0.987268,83.744612,
430,0.949783,0.867773,0.857319,0.961835,0.992802,0.000000,1.190971,0.329106,0.847929,0.919831,0.953741,36.663758,39.674880,41.619798,0.985283,80.357044,
431,0.949783,0.867773,0.857319,0.961835,0.992802,0.000000,0.000000,0.329106,0.847929,0.919831,0.953741,36.663758,39.674107,41.619318,0.985283,80.357044,
432,0.960711,0.872465,0.870424,0.982439,0.999246,0.001579,1.184412,0.347901,0.872828,0.938800,0.967927,37.371802,40.046875,42.221651,0.987153,84.412983,
433,0.960741,0.872470,0.870500,0.982552,0.999224,0.001579,0.001579,0.347804,0.872796,0.938787,0.967914,37.370637,40.024713,42.187027,0.987151,84.418224,
434,0.949704,0.869295,0.861739,0.963626,0.989976,0.000154,1.161848,0.332939,0.849147,0.920436,0.954212,36.798550,39.821008,42.044986,0.985462,80.383331,
435,0.949701,0.869294,0.861716,0.963629,0.989977,0.000154,0.000154,0.332935,0.849144,0.920437,0.954205,36.798451,39.803115,42.007307,0.985462,80.382292,
436,0.961422,0.874068,0.871837,0.985791,0.998158,0.001639,1.187459,0.344986,0.872386,0.938379,0.968133,37.373991,40.010379,42.324979,0.987125,84.572223,
437,0.961430,0.874060,0.871854,0.985807,0.998164,0.001639,0.001639,0.344882,0.872384,0.938380,0.968128,37.372657,39.989347,42.288694,0.987124,84.573904,
438,0.949218,0.870290,0.862335,0.966301,0.987030,0.000201,1.192187,0.329855,0.849958,0.920845,0.954973,36.793212,39.761646,42.130860,0.985532,80.369394,
439,0.949202,0.870289,0.862339,0.966300,0.986994,0.000201,0.000201,0.329854,0.849956,0.920841,0.954967,36.793164,39.744508,42.092290,0.985532,80.365396,
440,0.960820,0.874563,0.873068,0.985272,0.996656,0.001418,1.195563,0.342645,0.873295,0.938773,0.968362,37.388684,40.021547,42.414982,0.987053,84.488638,
441,0.960832,0.874559,0.873043,0.985264,0.996694,0.001418,0.001418,0.342559,0.873297,0.938782,0.968369,37.387474,40.007538,42.379874,0.987049,84.492381,
442,0.950786,0.870684,0.863958,0.967825,0.989044,0.000258,1.180579,0.326653,0.847934,0.918722,0.953284,36.826455,39.839176,42.164146,0.985367,80.496349,
443,0.950810,0.870686,0.863959,0.967821,0.989097,0.000258,0.000258,0.326595,0.847786,0.918602,0.953183,36.826090,39.823233,42.130746,0.985367,80.489299,
444,0.962555,0.873400,0.875303,0.987445,0.998822,0.001538,1.160164,0.338887,0.873034,0.938263,0.968123,37.439112,40.094332,42.547923,0.987032,84.827230,
445,0.962462,0.873401,0.875013,0.987425,0.998729,0.001538,0.001538,0.338709,0.872812,0.938104,0.967994,37.437422,40.083854,42.501829,0.987028,84.791824,
446,0.950442,0.870960,0.864132,0.970252,0.986921,0.000235,1.173115,0.325833,0.851210,0.920633,0.954281,36.933342,39.840387,42.288687,0.985444,80.577080,
447,0.950444,0.870949,0.864123,0.970265,0.986925,0.000235,0.000235,0.325822,0.851206,0.920630,0.954278,36.933120,39.827188,42.261633,0.985445,80.577295,
448,0.962215,0.874891,0.876990,0.985280,0.998428,0.001288,1.156672,0.337524,0.873116,0.937717,0.967762,37.448240,40.011108,42.560756,0.987081,84.710246,
449,0.962206,0.874900,0.877042,0.985186,0.998443,0.001288,0.001288,0.337458,0.873109,0.937715,0.967752,37.447549,39.991845,42.528420,0.987080,84.707722,
450,0.954356,0.872622,0.869478,0.975799,0.990087,0.000176,1.136857,0.325306,0.853311,0.922242,0.955434,37.000128,39.789182,42.352733,0.985547,81.544409,
451,0.954349,0.872606,0.869480,0.975794,0.990078,0.000176,0.000176,0.325298,0.853280,0.922200,0.955384,37.000589,39.772819,42.322431,0.985553,81.537419,
452,0.962678,0.876204,0.881839,0.985500,0.997630,0.001571,1.146326,0.336804,0.874287,0.938036,0.967413,37.496586,40.051153,42.575572,0.987092,84.795836,
453,0.962785,0.876209,0.881803,0.985812,0.997696,0.001571,0.001571,0.336704,0.874264,0.938024,0.967397,37.495215,40.032752,42.544000,0.987090,84.816987,
454,0.952210,0.873433,0.869926,0.969680,0.989055,0.000271,1.150069,0.322623,0.853575,0.922314,0.955918,36.950346,39.843195,42.369375,0.985676,81.149150,
455,0.952216,0.873433,0.869971,0.969677,0.989055,0.000271,0.000271,0.322619,0.853574,0.922315,0.955918,36.950226,39.827796,42.336000,0.985676,81.150445,
456,0.962730,0.877959,0.882157,0.987286,0.996666,0.001386,1.172627,0.334099,0.876752,0.940116,0.968847,37.521902,40.105666,42.665989,0.987194,85.014440,
457,0.962725,0.877963,0.882170,0.987107,0.996751,0.001386,0.001386,0.334021,0.876733,0.940115,0.968864,37.520831,40.089388,42.624123,0.987193,85.015033,
458,0.953441,0.875160,0.868790,0.973444,0.989800,0.000199,1.181240,0.320339,0.854652,0.922397,0.955201,36.949979,39.883544,42.500039,0.985576,81.361302,
459,0.953440,0.875165,0.868791,0.973445,0.989795,0.000199,0.000199,0.320335,0.854655,0.922397,0.955208,36.949960,39.867308,42.463456,0.985576,81.361668,
460,0.964024,0.879491,0.885064,0.988332,0.997598,0.001298,1.180214,0.333308,0.877282,0.939654,0.968530,37.557402,40.126599,42.811860,0.987188,85.244528,
461,0.964025,0.879464,0.885053,0.988360,0.997594,0.001298,0.001298,0.333221,0.877270,0.939652,0.968527,37.556231,40.109546,42.776392,0.987186,85.244650,
462,0.955113,0.878310,0.878363,0.972983,0.989771,1.197371,1.197371,0.326959,0.853310,0.920738,0.953541,37.110685,39.929164,42.647763,0.985796,82.859209,
463,0.920295,0.894407,0.838883,0.903625,0.963813,1.323832,11.498948,0.242592,0.758727,0.840254,0.884857,35.835906,36.666412,39.036804,0.969562,68.408160,
464,0.972570,0.910437,0.914053,0.991153,0.996984,1.323832,1.323832,0.305000,0.890898,0.941383,0.962460,38.518486,39.626866,42.277145,0.988702,88.264671,
465,0.960594,0.910311,0.901475,0.972121,0.986369,1.334679,1.334679,0.291083,0.852512,0.910786,0.939348,37.685374,39.429466,41.982708,0.986690,82.802922,
466,0.968675,0.912093,0.907939,0.983769,0.994460,1.343025,1.343025,0.298596,0.872388,0.928655,0.954210,38.199639,39.551343,42.167646,0.987396,86.323872,
467,0.955840,0.911589,0.899238,0.967443,0.979095,1.323770,1.358765,0.287324,0.844815,0.903633,0.933650,37.404189,39.334467,41.859161,0.985860,81.109714,
468,0.975223,0.915322,0.919924,0.994247,0.997660,1.323770,1.323770,0.306767,0.894942,0.945216,0.966373,38.567271,39.902918,42.602723,0.988827,89.285974,
469,0.962517,0.914871,0.906823,0.975954,0.985095,1.333489,1.343128,0.292868,0.856398,0.914260,0.943332,37.665090,39.713248,42.253493,0.987148,83.635603,
470,0.969007,0.915675,0.912269,0.982597,0.993250,1.333489,1.333489,0.298352,0.874390,0.930296,0.956323,38.242557,39.754713,42.338681,0.987708,86.614275,
471,0.959091,0.914768,0.901363,0.972974,0.981291,1.341964,1.341964,0.284213,0.844983,0.905086,0.936243,37.305422,39.524588,42.022274,0.986007,82.073236,
472,0.977147,0.917584,0.920340,0.994262,1.001421,1.435988,1.435988,0.306855,0.898921,0.948176,0.968954,38.718900,40.157968,42.742976,0.989141,90.149020,
473,0.961955,0.917470,0.905921,0.977246,0.983126,1.413269,1.440665,0.289208,0.856075,0.912770,0.941536,37.691319,39.947407,42.264696,0.986897,83.424618,
474,0.969050,0.919977,0.905567,0.980763,0.995832,1.337802,1.413269,0.306991,0.872534,0.928702,0.955140,38.409306,39.937378,42.269691,0.987686,86.440912,
475,0.953151,0.919785,0.891940,0.961821,0.976768,1.337802,1.337802,0.290626,0.835809,0.896560,0.929668,37.334317,39.631137,42.027743,0.985925,79.991823,
476,0.976521,0.924561,0.922842,0.993013,0.998130,1.361630,1.361630,0.319471,0.900256,0.948899,0.969520,38.998417,40.239924,42.737944,0.989344,89.966820,
477,0.958614,0.922455,0.905012,0.969529,0.979388,1.395951,1.505589,0.298344,0.850994,0.908756,0.939841,37.787030,39.875610,42.148015,0.986775,82.390413,
478,0.970074,0.923344,0.915499,0.981659,0.993746,1.395951,1.395951,0.307364,0.874395,0.929869,0.956542,38.499346,39.884749,42.242301,0.987770,86.876764,
479,0.952211,0.921905,0.898363,0.958148,0.974562,1.489130,1.489130,0.289127,0.836137,0.897369,0.931636,37.388870,39.535908,41.796386,0.985509,80.152351,
480,0.976647,0.926070,0.927156,0.992403,0.997033,1.415139,1.503032,0.318595,0.901387,0.949145,0.969202,39.101429,40.229974,42.752178,0.989466,90.043859,
481,0.959610,0.925434,0.912180,0.970621,0.977766,1.415139,1.415139,0.297083,0.850013,0.907115,0.937240,37.815555,39.880253,42.345601,0.986889,82.361212,
482,0.969622,0.925495,0.916185,0.982807,0.991145,1.460108,1.460108,0.306787,0.876254,0.930981,0.956668,38.600497,39.933060,42.434791,0.987631,86.911811,
483,0.956245,0.923633,0.902030,0.968223,0.975731,1.416548,1.527363,0.289184,0.839210,0.898826,0.931049,37.470768,39.501605,41.947933,0.985307,80.913905,
484,0.978229,0.928541,0.931098,0.994619,0.997583,1.411530,1.416548,0.318449,0.901879,0.949342,0.969326,39.215210,40.230875,42.945421,0.989569,90.392873,
485,0.962717,0.928047,0.914280,0.974567,0.981221,1.411530,1.411530,0.296973,0.856257,0.911384,0.940097,38.019991,39.989326,42.518922,0.987075,83.385749,
486,0.971371,0.926710,0.914199,0.983649,0.995164,1.460479,1.618055,0.305655,0.878634,0.932147,0.957415,38.732501,40.012417,42.529672,0.988037,87.389137,
487,0.958745,0.926504,0.905185,0.962221,0.983267,1.460479,1.460479,0.289109,0.845309,0.903556,0.935337,37.625468,39.785608,42.228055,0.986044,81.984188,
488,0.977438,0.930437,0.927406,0.992211,0.998695,1.479580,1.479580,0.316869,0.903884,0.950476,0.969747,39.311244,40.440060,42.869511,0.989776,90.391428,
489,0.960526,0.927654,0.912640,0.967854,0.981603,1.480722,1.480722,0.294057,0.851965,0.907434,0.936742,38.004197,40.135102,42.435385,0.986998,82.608809,
490,0.968150,0.928533,0.915851,0.979059,0.990467,1.464794,1.482763,0.302534,0.875076,0.928965,0.954430,38.728951,40.214759,42.520510,0.987894,86.366427,
491,0.956031,0.927771,0.908169,0.961697,0.976762,1.464794,1.464794,0.284270,0.837615,0.895878,0.927816,37.631596,39.900586,42.170096,0.985434,80.585085,
492,0.977694,0.931697,0.929397,0.991847,0.998746,1.489064,1.489064,0.315004,0.904972,0.950462,0.969390,39.410291,40.697804,42.911731,0.989786,90.434379,
493,0.963409,0.930452,0.915975,0.972406,0.983760,1.466424,1.540008,0.290823,0.855577,0.910190,0.938432,38.085775,40.381216,42.400545,0.987087,83.440257,
494,0.967121,0.930436,0.913940,0.977457,0.989860,1.466424,1.466424,0.298854,0.878689,0.931610,0.956759,38.874309,40.414512,42.494263,0.988105,86.454015,
495,0.953680,0.929513,0.899484,0.956671,0.977633,1.504377,1.504377,0.277766,0.834128,0.893009,0.925572,37.664414,40.119341,42.192866,0.985384,79.894296,
496,0.977971,0.934764,0.932635,0.992668,0.997487,1.579552,1.579552,0.315053,0.906589,0.951305,0.969417,39.511794,40.890059,42.897921,0.989851,90.635644,
497,0.961826,0.935269,0.919673,0.964120,0.982985,1.762959,1.762959,0.292643,0.855955,0.909969,0.938508,38.273771,40.556606,42.338434,0.987101,83.432498,
498,0.966988,0.933626,0.921521,0.972687,0.989735,1.765030,1.786144,0.285135,0.873801,0.926384,0.951518,38.883578,40.827022,42.504736,0.987821,86.192064,
499,0.958515,0.935680,0.916946,0.958011,0.980712,1.765030,1.765030,0.261537,0.828444,0.886390,0.919139,37.689827,40.444610,41.861213,0.985209,80.521610,
500,0.976692,0.938251,0.932569,0.988723,0.997705,1.721096,1.796964,0.301360,0.912448,0.954432,0.971113,39.863041,41.805541,43.278432,0.990392,90.841435,
501,0.960334,0.938096,0.918453,0.960605,0.982826,1.622458,1.721096,0.275456,0.859772,0.911640,0.938946,38.612633,41.467554,42.855166,0.987353,83.124282,
502,0.967541,0.940600,0.927249,0.972712,0.988416,1.622458,1.622458,0.294835,0.886146,0.933695,0.956239,39.708040,41.687778,43.042715,0.989093,86.776442,
503,0.951349,0.942013,0.911619,0.950944,0.969512,1.625444,1.625444,0.271494,0.838043,0.891407,0.921939,38.433777,41.183946,42.555439,0.986082,79.225084,
504,0.977804,0.946022,0.937344,0.986371,0.998655,1.645896,1.654676,0.323154,0.919339,0.957426,0.973250,40.708321,42.409318,43.816775,0.991272,91.228225,
505,0.963697,0.945208,0.925479,0.965050,0.983803,1.645896,1.645896,0.296329,0.864117,0.912090,0.937975,39.217180,41.904119,43.418795,0.987961,83.712178,
506,0.966879,0.946030,0.930471,0.970802,0.985987,1.649422,1.649422,0.313030,0.890524,0.935432,0.957923,40.338293,42.044514,43.540901,0.989678,86.808785,
507,0.951650,0.945969,0.921141,0.944361,0.970107,1.626293,1.674544,0.287254,0.842700,0.893555,0.923338,39.041254,41.626598,43.244712,0.986315,79.402392,
508,0.974437,0.949615,0.940574,0.980432,0.993776,1.567059,1.626293,0.333948,0.921240,0.957911,0.973465,41.323776,42.978153,44.395235,0.991745,90.432009,
509,0.962254,0.950507,0.930196,0.965878,0.977485,1.544348,1.567059,0.310373,0.876216,0.920036,0.943767,40.004145,42.543424,44.106704,0.988717,84.001386,
510,0.964518,0.951556,0.929009,0.965346,0.983659,1.494137,1.544348,0.328092,0.898486,0.939835,0.960400,41.098103,42.717236,44.196216,0.990603,86.462670,
511,0.948558,0.951727,0.923118,0.943264,0.960884,1.494137,1.494137,0.305381,0.854992,0.902003,0.928904,39.808349,42.226045,43.897131,0.987931,79.270258,
512,0.973130,0.954644,0.942799,0.977643,0.990677,1.512126,1.512126,0.360319,0.927711,0.960838,0.974577,42.032533,43.702647,44.965106,0.992433,90.236308,
513,0.960620,0.954433,0.936646,0.960861,0.973263,1.495192,1.554118,0.333827,0.883805,0.924673,0.946437,40.654839,43.259690,44.732786,0.989618,83.912278,
514,0.964097,0.955423,0.935182,0.960446,0.982849,1.399574,1.495192,0.349593,0.903623,0.942052,0.961111,41.617840,43.571853,44.991916,0.990916,86.345382,
515,0.956575,0.955224,0.930114,0.947889,0.974214,1.399574,1.399574,0.336338,0.875820,0.917415,0.940135,40.491632,43.166253,44.697147,0.988255,82.169150,
516,0.968571,0.957475,0.941122,0.967468,0.986749,1.342670,1.423993,0.388759,0.934254,0.964159,0.976570,42.660933,44.498475,45.827867,0.992903,89.300727,
517,0.958623,0.958146,0.938231,0.953127,0.971480,1.338237,1.342670,0.379012,0.898737,0.934532,0.952794,41.395002,44.008360,45.471953,0.990677,84.061792,
518,0.951742,0.956324,0.921623,0.938652,0.971402,1.338237,1.338237,0.401885,0.907078,0.943018,0.961337,42.094167,44.103958,45.587332,0.991165,83.563391,
519,0.952004,0.957622,0.924172,0.934868,0.972716,1.366850,1.400434,0.405061,0.885786,0.924944,0.946978,41.068940,43.784874,45.305937,0.988765,81.773586,
520,0.966072,0.960689,0.940851,0.959384,0.985244,1.322392,1.366850,0.477571,0.938890,0.967008,0.978891,43.418806,45.346183,46.420704,0.993334,88.834908,
521,0.955361,0.962340,0.931647,0.939451,0.973531,1.288316,1.322392,0.506814,0.903705,0.937666,0.955763,42.271818,44.619207,46.028559,0.991143,83.326116,
522,0.951211,0.962129,0.929937,0.932717,0.967918,1.282438,1.288316,0.551618,0.916072,0.948594,0.964958,43.027460,44.920891,46.172954,0.991722,83.529534,
