Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.832356,0.956315,0.839258,0.720615,0.731935,0.151635,0.151635,0.845161,0.924413,0.946565,0.956642,47.103721,52.660282,53.216349,0.992695,56.119074,
166,0.829369,0.955822,0.837158,0.718570,0.724124,0.153264,0.153264,0.843127,0.922664,0.944951,0.955022,46.726897,52.588890,53.126103,0.992520,55.324362,
167,0.824857,0.954939,0.834878,0.714630,0.711750,0.156219,0.156219,0.840759,0.920616,0.942877,0.953075,46.361683,52.460100,53.003961,0.992269,54.180027,
168,0.850523,0.954699,0.838927,0.749757,0.797791,0.155242,0.156792,0.843777,0.930183,0.954911,0.967353,47.413381,54.184301,53.351249,0.993544,61.018038,
169,0.847482,0.953922,0.836052,0.746333,0.792389,0.155242,0.155242,0.841163,0.927244,0.952016,0.964259,47.068765,52.612032,53.131638,0.993289,60.033435,
170,0.843231,0.953376,0.832856,0.739453,0.784659,0.158165,0.158165,0.838768,0.924853,0.949708,0.962373,46.823792,52.708689,52.985065,0.993061,58.923560,
171,0.840927,0.952536,0.830978,0.737937,0.779703,0.160123,0.160123,0.836906,0.923431,0.948406,0.960883,46.441217,52.541400,52.882357,0.992925,58.286570,
172,0.846774,0.952862,0.844377,0.745663,0.784667,0.165154,0.165154,0.835482,0.922835,0.948189,0.961213,46.931668,53.780183,52.989499,0.992906,59.510642,
173,0.843414,0.952272,0.842560,0.741121,0.777659,0.165094,0.166139,0.833119,0.920337,0.945514,0.958551,46.681823,52.557551,52.836613,0.992737,58.508236,
174,0.842360,0.951510,0.839441,0.744307,0.775253,0.165094,0.165094,0.831028,0.918080,0.943419,0.956548,46.304653,52.385467,52.812148,0.992499,58.055201,
175,0.837801,0.950928,0.837519,0.731909,0.770623,0.166529,0.166529,0.829123,0.916444,0.942084,0.955431,45.889040,52.222779,52.631683,0.992272,56.985625,
176,0.835234,0.950036,0.832714,0.731512,0.767096,0.169886,0.169886,0.827629,0.915927,0.941964,0.956049,46.515329,53.677843,52.814142,0.992309,56.508720,
177,0.832826,0.949447,0.831403,0.727742,0.763053,0.171603,0.171603,0.825138,0.912971,0.938965,0.952332,46.080718,51.888309,52.586132,0.992074,55.618797,
178,0.830036,0.948782,0.828426,0.725678,0.757795,0.172099,0.172099,0.823148,0.911158,0.937403,0.951101,45.730221,52.219427,52.494491,0.991767,54.897527,
179,0.827637,0.947903,0.825839,0.724682,0.753163,0.174714,0.175758,0.820980,0.909254,0.935884,0.949499,45.448376,52.025418,52.366386,0.991574,54.233925,
180,0.853780,0.948418,0.839683,0.768832,0.814210,0.174714,0.174714,0.823465,0.917759,0.946122,0.960975,46.423765,53.601002,52.945207,0.992651,60.868949,
181,0.848491,0.947651,0.835979,0.754856,0.809808,0.175774,0.175774,0.821026,0.914700,0.942776,0.957602,45.981885,52.255097,52.519873,0.992378,59.388229,
182,0.847987,0.947085,0.835205,0.759476,0.805822,0.178756,0.178756,0.819015,0.913212,0.941775,0.956762,45.663001,52.432221,52.505649,0.992153,59.185135,
183,0.845438,0.946124,0.832982,0.757667,0.800663,0.178847,0.180986,0.817064,0.911274,0.939708,0.955089,45.388296,52.275348,52.585571,0.991994,58.452464,
184,0.846558,0.945774,0.835420,0.759104,0.803200,0.178847,0.178847,0.815685,0.911180,0.940020,0.955538,45.982585,53.308786,52.622954,0.992102,58.730099,
185,0.844867,0.944786,0.833277,0.757793,0.801419,0.180012,0.180012,0.813464,0.908884,0.937645,0.953180,45.651524,52.107859,52.216786,0.991893,58.111781,
186,0.840510,0.943883,0.829116,0.750858,0.795348,0.185947,0.186174,0.811366,0.906979,0.936109,0.951545,45.288075,51.994983,52.138655,0.991629,57.043807,
187,0.838163,0.943271,0.826163,0.751328,0.789534,0.184625,0.185947,0.809444,0.905029,0.934155,0.949642,44.976495,51.817427,51.990458,0.991430,56.342935,
188,0.835768,0.942329,0.825960,0.743608,0.788791,0.184625,0.184625,0.807543,0.903656,0.933543,0.950039,45.474248,53.155418,52.236902,0.991303,55.862729,
189,0.831655,0.941431,0.822103,0.738759,0.781750,0.188317,0.188317,0.805483,0.901515,0.931145,0.947613,45.056378,51.620758,51.907676,0.991143,54.754794,
190,0.827602,0.940350,0.818151,0.736273,0.773051,0.188438,0.188438,0.803372,0.899218,0.929060,0.945727,44.582348,51.567440,51.813846,0.990844,53.711770,
191,0.824673,0.939421,0.816267,0.734242,0.766505,0.191338,0.191338,0.801372,0.897296,0.927108,0.943655,44.442681,51.415568,51.714881,0.990593,52.893443,
192,0.851061,0.940841,0.828767,0.768666,0.833716,0.194073,0.194910,0.804693,0.907688,0.938889,0.956241,45.437227,53.092256,52.496506,0.991840,59.691967,
193,0.848587,0.939890,0.826582,0.765473,0.830317,0.194073,0.194073,0.802508,0.905277,0.936388,0.953588,45.126143,52.909663,52.038892,0.991593,58.883369,
194,0.845816,0.939074,0.824284,0.760847,0.826921,0.196202,0.196202,0.800412,0.903230,0.934541,0.951994,44.754609,52.562801,51.976828,0.991246,58.125182,
195,0.842482,0.938324,0.821461,0.757466,0.820561,0.199208,0.199208,0.798406,0.900912,0.932215,0.949761,44.756256,52.586412,52.011760,0.991120,57.187583,
196,0.841743,0.937494,0.820255,0.756363,0.821495,0.201935,0.201935,0.797375,0.901269,0.932950,0.950707,45.033175,52.613561,52.146504,0.991272,57.141604,
197,0.837280,0.936413,0.817563,0.750672,0.812638,0.202160,0.202160,0.795206,0.898773,0.930310,0.947955,44.537214,52.035185,51.640601,0.990992,55.921861,
198,0.833967,0.935507,0.814561,0.747485,0.806812,0.205392,0.205392,0.793524,0.897319,0.928978,0.946815,44.691244,52.358994,52.021866,0.990804,55.115692,
199,0.830364,0.934563,0.811581,0.743576,0.800233,0.206738,0.206738,0.791458,0.895273,0.927048,0.944454,44.482923,52.225079,51.891176,0.990603,54.135772,
200,0.836686,0.934382,0.812777,0.752202,0.818356,0.209721,0.209721,0.790624,0.896383,0.929085,0.947412,44.661153,52.418102,51.891634,0.990722,55.727495,
201,0.833899,0.933409,0.812042,0.750375,0.811121,0.212035,0.212813,0.788763,0.894261,0.927019,0.945524,44.405557,52.241735,51.748955,0.990509,54.943457,
202,0.830259,0.932376,0.808575,0.745876,0.805586,0.212035,0.212035,0.786887,0.892492,0.925229,0.943923,44.308310,52.235975,51.826344,0.990267,54.017889,
203,0.826713,0.931563,0.805214,0.741902,0.799800,0.218688,0.218783,0.784700,0.890246,0.922859,0.941551,44.143440,52.120080,51.774838,0.990032,53.042548,
204,0.860771,0.933071,0.821253,0.808530,0.860894,0.218688,0.218688,0.789225,0.904590,0.938438,0.956337,44.702488,52.311350,51.852536,0.991805,61.727532,
205,0.857158,0.932159,0.816986,0.804602,0.855407,0.219578,0.219578,0.787242,0.902371,0.936233,0.954079,44.457455,52.117813,51.696639,0.991595,60.724515,
206,0.854908,0.931077,0.815877,0.802980,0.850459,0.223183,0.223183,0.785321,0.900518,0.934536,0.952627,44.349805,52.034835,51.737561,0.991356,60.089704,
207,0.851230,0.930335,0.812685,0.797497,0.845088,0.223734,0.223734,0.783064,0.898029,0.932002,0.950207,44.217617,51.903420,51.616849,0.991150,59.052907,
208,0.849327,0.929379,0.811372,0.793978,0.843372,0.226912,0.226912,0.782034,0.898030,0.932526,0.951258,44.257030,52.151343,51.520616,0.991214,58.768356,
209,0.846293,0.928292,0.809328,0.790700,0.837783,0.229379,0.229379,0.780263,0.896033,0.930449,0.949049,44.029696,52.004784,51.362968,0.991015,57.902980,
210,0.838560,0.926730,0.804590,0.779365,0.824120,0.232325,0.232325,0.777900,0.893022,0.927309,0.946387,43.957088,51.982071,51.311050,0.990737,56.007438,
211,0.832737,0.925147,0.799269,0.770383,0.816429,0.234628,0.234628,0.775704,0.890204,0.924399,0.943680,43.778146,51.840237,51.208085,0.990521,54.513646,
212,0.844354,0.925101,0.804848,0.787274,0.842357,0.234916,0.234916,0.775640,0.893629,0.928344,0.947499,43.895343,51.911536,51.221634,0.990761,57.319807,
213,0.841274,0.923931,0.801210,0.782376,0.839725,0.238141,0.238141,0.773808,0.891679,0.926401,0.945399,43.655492,51.725104,51.088726,0.990576,56.463592,
214,0.837887,0.923072,0.798545,0.778391,0.833947,0.241829,0.241829,0.771831,0.889759,0.924528,0.943556,43.609370,51.578600,51.030172,0.990334,55.570017,
215,0.834378,0.921742,0.796366,0.774493,0.827648,0.243780,0.243780,0.769809,0.887450,0.922270,0.941225,43.419303,51.440790,50.872629,0.990124,54.601014,
216,0.855473,0.922450,0.809081,0.800584,0.874001,0.246535,0.246785,0.774257,0.901009,0.937556,0.956968,43.883807,51.848649,51.170423,0.991721,60.700198,
217,0.852128,0.921612,0.806340,0.794008,0.870698,0.246535,0.246535,0.772350,0.898681,0.935185,0.954564,43.673300,51.681982,51.018559,0.991502,59.736713,
218,0.849081,0.920854,0.802482,0.789999,0.867092,0.250730,0.250730,0.770526,0.896868,0.933567,0.953103,43.603740,51.588321,50.938380,0.991353,58.943812,
219,0.845778,0.919761,0.799863,0.786569,0.861236,0.253528,0.253528,0.768467,0.894712,0.931321,0.950953,43.431234,51.476680,50.791426,0.991154,58.021983,
220,0.845234,0.918688,0.799381,0.787935,0.859869,0.255276,0.255276,0.767801,0.895821,0.932852,0.953280,43.473884,51.473749,50.871731,0.991293,58.150713,
221,0.841335,0.917505,0.796363,0.782164,0.854325,0.259593,0.259593,0.766085,0.893640,0.930608,0.950899,43.287956,51.303686,50.707496,0.991082,57.093414,
222,0.837693,0.916653,0.794422,0.778206,0.846941,0.261373,0.261373,0.764065,0.891311,0.928020,0.948238,43.188160,51.240022,50.774624,0.990813,56.054148,
223,0.832499,0.914831,0.791924,0.770019,0.839043,0.268788,0.268788,0.761769,0.888421,0.925513,0.945918,42.967012,51.107290,50.696819,0.990562,54.740538,
224,0.848285,0.916305,0.802284,0.791441,0.869081,0.270403,0.270403,0.761912,0.891822,0.929296,0.950040,43.163928,51.217829,50.760188,0.990842,58.416909,
225,0.844247,0.915004,0.800232,0.785888,0.862349,0.272519,0.272519,0.759943,0.889267,0.926834,0.947596,42.939441,51.057369,50.660593,0.990626,57.316404,
226,0.840286,0.913821,0.795720,0.781750,0.856449,0.272115,0.272957,0.757877,0.886996,0.924578,0.945446,42.840896,50.911359,50.537332,0.990402,56.262277,
227,0.836816,0.912524,0.793681,0.778252,0.850038,0.272115,0.272115,0.755859,0.884637,0.922144,0.942902,42.692507,50.734250,50.400132,0.990160,55.275232,
228,0.864297,0.914122,0.807349,0.829450,0.893787,0.278849,0.278849,0.760633,0.899811,0.937832,0.958022,43.102598,51.020889,50.694853,0.991906,62.669195,
229,0.860916,0.913256,0.805021,0.823898,0.889086,0.280141,0.280141,0.758682,0.897233,0.935110,0.955309,42.900764,50.835350,50.579189,0.991665,61.658840,
230,0.855074,0.911379,0.800688,0.815358,0.880586,0.284070,0.290887,0.755992,0.893574,0.931893,0.952590,42.793444,50.678133,50.455781,0.991453,60.130344,
231,0.850655,0.910154,0.796189,0.809456,0.874763,0.284070,0.284070,0.754352,0.891194,0.929539,0.950330,42.603308,50.520030,50.292308,0.991209,58.961895,
232,0.853947,0.908606,0.795120,0.815104,0.884255,0.285619,0.287094,0.754193,0.893796,0.932687,0.954372,42.707780,50.692510,50.585480,0.991462,60.070539,
233,0.849403,0.907376,0.791502,0.812100,0.874555,0.285619,0.285619,0.752119,0.891630,0.930470,0.951866,42.504855,50.492063,50.422511,0.991282,58.863962,
234,0.845730,0.906374,0.789253,0.808330,0.867550,0.290240,0.290240,0.750501,0.889543,0.928230,0.949940,42.442507,50.368112,50.336464,0.991065,57.887218,
235,0.842217,0.904885,0.787488,0.802330,0.863058,0.292593,0.293019,0.748322,0.887152,0.925982,0.947508,42.238882,50.259852,50.169511,0.990826,56.905812,
236,0.842903,0.904039,0.785876,0.804946,0.865483,0.292593,0.292593,0.747878,0.889353,0.928555,0.950698,42.324744,50.422780,50.191214,0.991050,57.387262,
237,0.839332,0.902770,0.783318,0.800769,0.859728,0.297971,0.298726,0.746068,0.887141,0.925967,0.947996,42.126500,50.265121,50.063300,0.990880,56.364336,
238,0.836067,0.901152,0.780619,0.797431,0.854715,0.297971,0.297971,0.744066,0.885036,0.923933,0.945946,42.057282,50.246714,49.967112,0.990615,55.471495,
239,0.831855,0.900270,0.778258,0.790848,0.848354,0.302404,0.305418,0.742331,0.882851,0.921580,0.943563,41.864737,50.113382,49.832779,0.990357,54.356988,
240,0.866089,0.902440,0.798995,0.847725,0.902226,0.302404,0.302404,0.746212,0.897362,0.936775,0.958001,42.322017,50.163527,50.125274,0.991867,63.044688,
241,0.861632,0.900890,0.795996,0.842311,0.894780,0.305325,0.305325,0.744152,0.894764,0.934177,0.955414,42.092732,49.979122,49.963201,0.991641,61.829516,
242,0.857456,0.899738,0.792453,0.839088,0.886819,0.313844,0.316924,0.742009,0.892491,0.931963,0.953724,42.054901,49.850332,49.858941,0.991449,60.766805,
243,0.852898,0.898681,0.789528,0.832183,0.879974,0.313844,0.313844,0.740606,0.890713,0.929970,0.951306,41.866461,49.675086,49.734404,0.991269,59.570345,
244,0.852992,0.897285,0.786438,0.829653,0.886069,0.315818,0.315818,0.739423,0.890781,0.930723,0.952674,41.885695,49.928972,49.825855,0.991265,59.727833,
245,0.849071,0.895763,0.784425,0.828157,0.876538,0.318328,0.318328,0.737562,0.888320,0.928238,0.950302,41.698387,49.740019,49.691484,0.991063,58.653431,
246,0.844861,0.894733,0.781897,0.821475,0.870505,0.323325,0.323325,0.735586,0.885869,0.925826,0.947986,41.615470,49.683595,49.606001,0.990803,57.534137,
247,0.840021,0.893261,0.777372,0.814847,0.864232,0.330092,0.330092,0.733576,0.883364,0.923587,0.945911,41.398763,49.510298,49.493033,0.990613,56.317682,
248,0.858548,0.893312,0.785494,0.837981,0.901788,0.331245,0.331245,0.734519,0.889425,0.930085,0.952688,41.610253,49.634759,49.533980,0.991112,60.872322,
249,0.852006,0.892563,0.778889,0.827513,0.893644,0.348148,0.350199,0.731860,0.884834,0.925854,0.948819,41.337174,49.426717,49.408960,0.990745,59.096711,
250,0.848325,0.891050,0.778555,0.827819,0.882400,0.345626,0.348148,0.730429,0.883174,0.924373,0.947489,41.307470,49.339654,49.299504,0.990608,58.185588,
251,0.846504,0.890138,0.773171,0.826080,0.882717,0.345177,0.345626,0.728871,0.882010,0.922848,0.945796,41.141805,49.267550,49.193991,0.990477,57.629032,
252,0.866780,0.890960,0.789519,0.850885,0.917539,0.345177,0.345177,0.733185,0.897201,0.937916,0.959246,41.553618,49.584557,49.329651,0.992034,63.401156,
253,0.860630,0.889356,0.784791,0.842281,0.908846,0.354959,0.354959,0.730426,0.892982,0.933893,0.955686,41.299532,49.431688,49.153356,0.991767,61.715236,
254,0.858263,0.887757,0.781550,0.838720,0.907403,0.351952,0.355686,0.728375,0.890101,0.931310,0.953527,41.239240,49.398291,49.083003,0.991525,60.961288,
255,0.853665,0.886269,0.776821,0.834489,0.900102,0.351952,0.351952,0.725830,0.887570,0.928883,0.951490,41.044823,49.266451,48.986162,0.991314,59.771539,
256,0.857113,0.885439,0.778537,0.841910,0.904516,0.354289,0.354289,0.726569,0.891697,0.933106,0.955067,41.160084,49.471397,49.142704,0.991729,60.918884,
257,0.852710,0.883513,0.773634,0.835728,0.899900,0.365493,0.365493,0.724172,0.887757,0.929466,0.951520,40.899210,49.323461,48.970247,0.991488,59.620300,
258,0.849931,0.882345,0.772496,0.833375,0.894397,0.366748,0.366748,0.722784,0.886373,0.927916,0.950209,40.884543,49.281472,48.918265,0.991361,58.895143,
259,0.845406,0.881328,0.770497,0.830232,0.884035,0.372293,0.376421,0.721075,0.883787,0.925124,0.947633,40.714328,49.111974,48.778840,0.991097,57.677608,
260,0.856381,0.881316,0.774573,0.844380,0.905467,0.372293,0.372293,0.721276,0.888393,0.930610,0.953226,40.845190,49.339643,48.844496,0.991451,60.561731,
261,0.851985,0.880097,0.772395,0.838511,0.898281,0.373032,0.373032,0.719340,0.885403,0.927723,0.950411,40.604614,49.187575,48.660680,0.991224,59.338091,
262,0.845180,0.876988,0.761382,0.828520,0.894371,0.383822,0.383822,0.717105,0.881812,0.924090,0.947463,40.530941,49.030735,48.669216,0.990991,57.601596,
263,0.846052,0.876291,0.763808,0.831601,0.893259,0.384264,0.384264,0.715614,0.880897,0.922979,0.945750,40.404660,48.886046,48.569458,0.990768,57.610709,
264,0.869891,0.878823,0.787195,0.865456,0.924910,0.389680,0.389680,0.719167,0.894882,0.937028,0.958724,40.730214,48.966813,48.652671,0.991965,64.046631,
265,0.862883,0.877467,0.780249,0.856626,0.914932,0.391744,0.391744,0.716278,0.889381,0.931642,0.954117,40.454849,48.770795,48.503976,0.991607,62.039937,
266,0.857683,0.875587,0.773628,0.851501,0.908135,0.388645,0.395364,0.713911,0.886635,0.929283,0.951940,40.398239,48.692942,48.349072,0.991410,60.712643,
267,0.852331,0.874127,0.767421,0.846398,0.900432,0.385052,0.388645,0.712523,0.884744,0.926930,0.949540,40.247976,48.600188,48.223769,0.991195,59.338838,
268,0.863292,0.874661,0.773688,0.858854,0.920736,0.385052,0.385052,0.711620,0.886846,0.929439,0.951932,40.323651,48.690749,48.400666,0.991292,61.871296,
269,0.858650,0.872548,0.772144,0.854100,0.911906,0.390869,0.390869,0.709725,0.883456,0.926328,0.949091,40.100271,48.515155,48.266179,0.991039,60.590073,
270,0.855731,0.871487,0.769633,0.850234,0.908173,0.396600,0.399678,0.708215,0.881299,0.924114,0.946588,40.062317,48.385724,48.155150,0.990869,59.725772,
271,0.851527,0.870131,0.766574,0.845410,0.901525,0.396600,0.396600,0.706364,0.879288,0.921795,0.943847,39.889382,48.273722,48.014469,0.990663,58.572284,
272,0.867051,0.870611,0.773817,0.867643,0.927501,0.397454,0.397454,0.706874,0.884928,0.928213,0.950881,40.026131,48.457150,48.230433,0.991231,62.542138,
273,0.860801,0.868752,0.769610,0.857139,0.919979,0.399940,0.399940,0.705068,0.881649,0.925058,0.948004,39.806266,48.295012,48.143271,0.990969,60.920516,
274,0.858121,0.867925,0.769758,0.855260,0.913330,0.414235,0.414235,0.703524,0.880639,0.924039,0.946863,39.791208,48.177220,48.073247,0.990893,60.264668,
275,0.851165,0.865413,0.763074,0.847160,0.903815,0.416335,0.416335,0.701084,0.875948,0.919452,0.942897,39.564333,48.048910,47.962372,0.990567,58.373623,
276,0.874753,0.867938,0.776671,0.881338,0.939653,0.420655,0.420655,0.706108,0.895368,0.938565,0.960063,39.998721,48.266776,48.006337,0.992419,65.279089,
277,0.863494,0.864665,0.765566,0.865400,0.926638,0.415609,0.421349,0.703631,0.888999,0.932645,0.955044,39.692341,48.112946,47.891994,0.992089,62.328827,
278,0.862190,0.863372,0.761852,0.867438,0.923878,0.415609,0.415609,0.701932,0.887892,0.931468,0.954197,39.696273,48.090187,47.816641,0.991947,61.952308,
279,0.860280,0.862991,0.761360,0.865764,0.919565,0.415791,0.424770,0.700714,0.886584,0.929754,0.952100,39.584042,47.962928,47.709176,0.991800,61.334210,
280,0.866139,0.862417,0.766332,0.870084,0.931079,0.415791,0.415791,0.700234,0.888962,0.932656,0.955165,39.643752,48.293116,47.938783,0.992020,62.890369,
281,0.862177,0.860398,0.761073,0.862299,0.930017,0.425475,0.425475,0.697996,0.884991,0.928928,0.951805,39.417298,48.168769,47.846473,0.991742,61.687291,
282,0.857337,0.858376,0.759217,0.856218,0.921987,0.424265,0.429606,0.695903,0.881666,0.925935,0.948885,39.333396,48.080661,47.754833,0.991494,60.357867,
283,0.853042,0.857161,0.755080,0.851691,0.915611,0.424265,0.424265,0.694255,0.879074,0.923127,0.946039,39.189926,47.981513,47.617871,0.991275,59.157633,
284,0.866110,0.856738,0.762617,0.874733,0.932771,0.430261,0.437190,0.694950,0.886626,0.930913,0.953324,39.350874,47.999935,47.684092,0.991881,62.702911,
285,0.858160,0.855118,0.759080,0.862306,0.921315,0.430261,0.430261,0.692852,0.881970,0.926768,0.950049,39.108075,47.852779,47.510507,0.991598,60.661074,
286,0.856782,0.853649,0.757864,0.861440,0.919111,0.444926,0.445711,0.690878,0.880434,0.925094,0.947912,39.083030,47.767412,47.429698,0.991418,60.173216,
287,0.852697,0.852470,0.754647,0.856363,0.913347,0.444926,0.444926,0.689159,0.878286,0.923035,0.945930,38.932905,47.632517,47.308243,0.991275,59.111495,
288,0.868408,0.853438,0.761795,0.879289,0.937860,0.447070,0.448838,0.691818,0.891281,0.936121,0.958165,39.152788,47.788769,47.446561,0.992350,63.780492,
289,0.862615,0.851501,0.755974,0.873772,0.929134,0.445255,0.447070,0.689412,0.885713,0.931220,0.953965,38.934329,47.696461,47.327271,0.992052,62.073920,
290,0.859315,0.850588,0.754166,0.866673,0.926380,0.445255,0.445255,0.687874,0.883636,0.928922,0.951639,38.878960,47.612329,47.277346,0.991844,61.131191,
291,0.855336,0.848666,0.751286,0.863935,0.919216,0.449044,0.449044,0.685761,0.881205,0.926119,0.948498,38.760131,47.440797,47.179951,0.991683,59.976174,
292,0.864710,0.848781,0.758368,0.879641,0.930467,0.451624,0.456854,0.686755,0.887495,0.932112,0.953965,38.879764,47.496716,47.277002,0.992202,62.552467,
293,0.861640,0.847711,0.757009,0.877040,0.924462,0.451624,0.451624,0.684830,0.884498,0.928874,0.950441,38.700637,47.374327,47.158381,0.991962,61.528659,
294,0.858647,0.846205,0.754457,0.872651,0.921216,0.457176,0.457518,0.683129,0.881477,0.926142,0.948397,38.640269,47.348545,47.053295,0.991791,60.663130,
295,0.854096,0.844620,0.751743,0.865777,0.915255,0.457176,0.457176,0.681195,0.878793,0.923532,0.945560,38.510010,47.231780,46.939126,0.991627,59.419473,
296,0.857532,0.844204,0.752237,0.867493,0.924092,0.464898,0.464898,0.681398,0.882463,0.927858,0.950239,38.552302,47.332664,47.067247,0.991858,60.654454,
297,0.854089,0.842538,0.750393,0.861895,0.920157,0.466102,0.467990,0.678764,0.878573,0.924416,0.947336,38.353533,47.212052,46.980429,0.991572,59.604120,
298,0.851244,0.840838,0.747559,0.862117,0.914044,0.463343,0.466102,0.677304,0.876450,0.921974,0.944999,38.296490,47.159338,46.890763,0.991423,58.751968,
299,0.846656,0.839341,0.743677,0.853881,0.910025,0.463343,0.463343,0.675572,0.874210,0.919731,0.942565,38.160293,47.046332,46.790157,0.991259,57.551938,
300,0.870323,0.841077,0.755277,0.890338,0.943704,0.470947,0.476117,0.680472,0.892476,0.937895,0.958544,38.446253,47.162012,46.848012,0.992518,64.327753,
301,0.866870,0.839351,0.751930,0.886856,0.939055,0.468352,0.470947,0.678304,0.887910,0.933266,0.954065,38.287917,47.019468,46.716481,0.992267,63.088403,
302,0.864602,0.837832,0.750709,0.881304,0.938057,0.468352,0.468352,0.676666,0.885975,0.931239,0.952305,38.205962,46.938114,46.675415,0.992128,62.410131,
303,0.860938,0.836335,0.748696,0.879491,0.930472,0.469019,0.469019,0.674446,0.882403,0.927844,0.948861,38.070223,46.802930,46.558492,0.991910,61.267469,
304,0.863370,0.835713,0.747003,0.880730,0.937750,0.479544,0.482965,0.674550,0.886286,0.932521,0.953810,38.127188,46.941597,46.599292,0.992190,62.340477,
305,0.859094,0.833875,0.744130,0.874777,0.932510,0.479544,0.479544,0.672446,0.881986,0.928348,0.950506,37.940519,46.834639,46.489290,0.991912,61.051647,
306,0.857118,0.832937,0.741940,0.873628,0.929162,0.483434,0.483434,0.670863,0.880709,0.927118,0.948717,37.884429,46.754197,46.403092,0.991704,60.471067,
307,0.852880,0.831693,0.739105,0.869011,0.922369,0.485244,0.485244,0.669184,0.877023,0.923384,0.945543,37.763405,46.615993,46.286064,0.991506,59.225995,
308,0.861787,0.831025,0.748255,0.884626,0.931278,0.481994,0.488100,0.671208,0.886995,0.933220,0.954358,37.892505,46.766369,46.435466,0.992287,62.094062,
309,0.856577,0.829947,0.743271,0.879375,0.923551,0.481994,0.481994,0.669455,0.882841,0.929281,0.950953,37.723468,46.647933,46.337856,0.992060,60.614865,
310,0.853513,0.828433,0.741986,0.872249,0.921181,0.488180,0.488180,0.667455,0.880623,0.927177,0.948888,37.648266,46.554550,46.244030,0.991819,59.761402,
311,0.850617,0.827047,0.739428,0.870480,0.916531,0.490283,0.490283,0.665811,0.878430,0.925184,0.947021,37.557122,46.429834,46.149687,0.991775,58.958258,
312,0.868729,0.828251,0.751278,0.892096,0.944747,0.490801,0.490801,0.668687,0.891643,0.938656,0.959304,37.744015,46.605095,46.318363,0.992639,64.135930,
313,0.864238,0.827120,0.749205,0.884049,0.939527,0.487228,0.497333,0.666112,0.884767,0.932133,0.953979,37.565997,46.447071,46.197866,0.992312,62.545119,
314,0.863295,0.825524,0.748817,0.883233,0.938321,0.487228,0.487228,0.665187,0.884549,0.931888,0.953466,37.515720,46.411249,46.113372,0.992274,62.304282,
315,0.857895,0.824690,0.746130,0.875817,0.930077,0.488206,0.488206,0.663039,0.880490,0.927459,0.948756,37.383626,46.317646,45.971447,0.992045,60.670042,
316,0.868438,0.824875,0.749934,0.892963,0.944864,0.492615,0.492615,0.663952,0.887852,0.935266,0.956690,37.472739,46.466741,46.075338,0.992514,63.753005,
317,0.863208,0.822618,0.744243,0.885223,0.940062,0.489429,0.494852,0.661875,0.883529,0.931239,0.953012,37.315733,46.376330,45.998353,0.992298,62.236792,
318,0.861012,0.821769,0.743271,0.882324,0.936906,0.488102,0.489429,0.660718,0.882114,0.929595,0.951679,37.252267,46.285899,45.917174,0.992134,61.620262,
319,0.857870,0.820211,0.741398,0.879696,0.931570,0.488102,0.488102,0.658564,0.878901,0.926553,0.948850,37.149903,46.180353,45.816440,0.991948,60.648167,
320,0.860745,0.819981,0.742130,0.885272,0.935072,0.493745,0.493951,0.659825,0.884692,0.932566,0.954560,37.217182,46.264298,45.876449,0.992364,61.910200,
321,0.857692,0.818373,0.740777,0.881083,0.930723,0.493745,0.493745,0.657797,0.880933,0.928636,0.950669,37.086589,46.156807,45.766416,0.992176,60.838635,
322,0.855788,0.817204,0.740576,0.878114,0.928160,0.495337,0.499082,0.656637,0.879266,0.927074,0.949307,37.025890,46.059102,45.715327,0.992036,60.289705,
323,0.853329,0.815785,0.737047,0.874933,0.926295,0.495337,0.495337,0.654439,0.876904,0.924736,0.946791,36.928971,45.968625,45.622290,0.991889,59.511690,
324,0.869062,0.817053,0.748090,0.899569,0.945272,0.493644,0.502956,0.658988,0.892509,0.939473,0.959831,37.103465,46.143920,45.737244,0.992811,64.301930,
325,0.865527,0.815075,0.744260,0.896201,0.940752,0.493644,0.493644,0.656398,0.887425,0.934446,0.955212,36.960289,46.041175,45.625658,0.992553,63.024514,
326,0.863166,0.814292,0.744010,0.891235,0.938145,0.504700,0.504700,0.655156,0.885611,0.932832,0.953665,36.896390,45.983177,45.504723,0.992385,62.373037,
327,0.859188,0.813153,0.740992,0.886927,0.932190,0.500639,0.508006,0.653472,0.882110,0.929477,0.950590,36.787648,45.886426,45.404099,0.992244,61.189711,
328,0.860229,0.811959,0.739820,0.886646,0.936235,0.498111,0.500639,0.653831,0.884835,0.932480,0.953661,36.810839,45.977540,45.480117,0.992491,61.750818,
329,0.857148,0.810804,0.739009,0.882861,0.931380,0.498111,0.498111,0.651317,0.881180,0.929063,0.950347,36.678476,45.889940,45.389822,0.992252,60.739624,
330,0.854868,0.809118,0.736357,0.881665,0.927997,0.500555,0.502745,0.650159,0.879857,0.927414,0.948188,36.608050,45.805024,45.286318,0.992079,60.050140,
331,0.850750,0.807703,0.734658,0.876439,0.921709,0.500555,0.500555,0.648816,0.877035,0.924529,0.945686,36.512424,45.700543,45.204201,0.991915,58.912288,
