Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
372,0.764916,0.878055,0.696908,0.689995,0.804926,4.056383,4.191866,0.208153,0.395022,0.477183,0.553993,29.463428,36.917609,33.472027,0.864848,23.606639,
373,0.738566,0.868229,0.633293,0.663024,0.788603,3.905023,4.056383,0.194504,0.373089,0.448057,0.517718,28.445060,36.851261,33.301269,0.849848,18.893204,
374,0.751048,0.870783,0.665513,0.672264,0.798401,3.905023,3.905023,0.198395,0.376034,0.449916,0.518107,28.663370,36.915125,33.238618,0.848168,20.639575,
375,0.724137,0.859750,0.623642,0.633427,0.779815,3.915822,3.915822,0.181956,0.353932,0.422039,0.482838,27.454960,36.788953,33.073632,0.828962,16.437024,
376,0.756807,0.871036,0.667459,0.659601,0.817694,4.008049,4.008049,0.209982,0.399455,0.482327,0.559861,29.539729,36.974015,33.452408,0.867894,22.412949,
377,0.731397,0.863703,0.622930,0.623189,0.800796,3.959940,4.040431,0.193744,0.372700,0.447611,0.517322,28.340905,36.858129,33.374344,0.850219,17.886788,
378,0.742882,0.867796,0.642307,0.657433,0.798133,3.959940,3.959940,0.197784,0.376818,0.451401,0.519719,28.679838,36.892153,33.321009,0.850471,19.503827,
379,0.720807,0.859343,0.623976,0.642974,0.765714,3.962622,3.962622,0.180068,0.351827,0.419083,0.479803,27.467992,36.738941,33.235717,0.826669,16.002308,
380,0.766927,0.876491,0.682786,0.677900,0.822022,4.187198,4.187198,0.211385,0.402554,0.485292,0.563973,29.625974,37.024562,33.636783,0.870421,24.207728,
381,0.739693,0.870610,0.649839,0.675541,0.775951,4.404282,4.404282,0.197640,0.379666,0.454060,0.523399,28.451422,36.954421,33.624641,0.852969,19.435565,
382,0.749494,0.869876,0.652108,0.681950,0.793267,4.641833,4.641833,0.199409,0.379784,0.453785,0.523406,28.742902,37.058116,33.638137,0.852208,21.078243,
383,0.718467,0.861837,0.628559,0.644226,0.756435,4.896943,4.896943,0.182778,0.354468,0.419595,0.477912,27.408833,36.979355,33.525434,0.827819,16.235599,
384,0.762791,0.875987,0.680275,0.692749,0.804495,5.149604,5.149604,0.215567,0.408966,0.490260,0.565364,29.809785,37.082989,33.748845,0.871834,24.245477,
385,0.742503,0.868494,0.656935,0.668386,0.784321,5.368102,5.368102,0.200455,0.383188,0.456087,0.521560,28.564022,37.034698,33.676367,0.855050,20.457574,
386,0.752878,0.870910,0.656104,0.678873,0.799584,5.549986,5.549986,0.205740,0.388878,0.461942,0.528255,28.971922,37.078212,33.644082,0.855534,22.207616,
387,0.711322,0.861506,0.625486,0.616717,0.757220,5.655784,5.655784,0.186056,0.359134,0.424457,0.482546,27.574329,36.972706,33.446975,0.832932,15.768987,
388,0.770728,0.878558,0.682155,0.697755,0.816629,5.731624,5.738074,0.219303,0.413890,0.495450,0.571162,30.001825,37.351556,33.748212,0.874990,26.089253,
389,0.746671,0.871762,0.636975,0.675921,0.792552,5.731624,5.731624,0.203416,0.386201,0.459415,0.528220,28.781463,37.280628,33.586435,0.857645,21.508902,
390,0.754663,0.873835,0.677842,0.668734,0.800205,5.742637,5.742637,0.211505,0.394710,0.468884,0.537988,29.322574,37.378295,33.627090,0.861468,22.794328,
391,0.739109,0.875395,0.661974,0.639333,0.787912,6.696310,6.853301,0.188598,0.356845,0.423705,0.483816,27.679576,37.549901,33.596220,0.834283,20.704052,
392,0.785481,0.888566,0.700175,0.710570,0.831622,6.591407,6.696310,0.206215,0.383786,0.464498,0.540585,30.251190,38.151181,34.203101,0.862254,28.747335,
393,0.763437,0.886578,0.679261,0.686562,0.803672,6.377760,6.591407,0.178461,0.332910,0.402455,0.466063,28.649632,38.296231,34.084815,0.826767,24.349096,
394,0.781171,0.900519,0.707458,0.702307,0.818134,6.242361,6.377760,0.174118,0.317996,0.385687,0.449054,28.953508,38.346554,34.074215,0.811272,26.894388,
395,0.737514,0.890432,0.654737,0.654139,0.769128,6.171522,6.242361,0.149316,0.274558,0.332174,0.384325,27.002672,38.205487,33.615097,0.769479,20.980987,
396,0.754906,0.904140,0.716321,0.633226,0.794050,6.132461,6.171522,0.186784,0.334818,0.414150,0.492441,29.848281,38.408595,34.378593,0.831869,23.569553,
397,0.716880,0.899562,0.666549,0.616229,0.736297,6.120623,6.132461,0.165343,0.295284,0.362660,0.425760,28.291450,38.190685,34.010315,0.795231,17.992178,
398,0.720486,0.906311,0.684392,0.637752,0.721535,6.120623,6.120623,0.164800,0.289629,0.356031,0.420447,28.399633,38.281364,33.998896,0.787811,18.600445,
399,0.690148,0.900738,0.673179,0.595679,0.681784,6.205357,6.205357,0.141450,0.251007,0.306507,0.358012,26.620403,37.848439,33.302225,0.743815,15.514456,
400,0.689688,0.897095,0.652985,0.556570,0.714171,6.243873,6.243873,0.181344,0.319088,0.400332,0.483842,29.115399,37.999739,34.092590,0.824869,14.726450,
401,0.649543,0.890093,0.616421,0.533682,0.652055,6.280603,6.280603,0.159827,0.281160,0.349588,0.418088,27.320151,37.596669,33.637176,0.787928,9.831663,
402,0.629830,0.890521,0.612492,0.508889,0.623335,6.342597,6.342597,0.163161,0.280392,0.349453,0.419314,27.617660,37.349396,33.537750,0.787320,7.470851,
403,0.579894,0.880516,0.585816,0.457306,0.554976,6.428287,6.428287,0.138680,0.241135,0.298679,0.355034,25.798088,36.813807,32.730513,0.739580,3.292656,
404,0.665155,0.888443,0.639084,0.516814,0.694952,6.575799,6.575799,0.184810,0.321928,0.407548,0.494713,28.420935,37.272141,33.586492,0.831273,11.812610,
405,0.618336,0.874704,0.582867,0.465458,0.647308,6.781434,6.781434,0.163773,0.284958,0.356781,0.428107,26.715358,36.792097,32.966171,0.794603,6.324872,
406,0.607668,0.871374,0.574937,0.460142,0.630474,7.029653,7.029653,0.167973,0.291775,0.365364,0.439042,27.031827,36.523655,32.813733,0.800120,5.060443,
407,0.565012,0.856518,0.552544,0.440021,0.561793,7.186930,7.186930,0.142977,0.255029,0.316499,0.376257,25.312100,36.068382,32.073457,0.755637,1.590551,
408,0.691842,0.865665,0.623930,0.577170,0.738048,7.353482,7.353482,0.186223,0.335398,0.424650,0.515044,27.811250,36.325773,33.141542,0.842216,16.166736,
409,0.644057,0.855509,0.581327,0.529751,0.677826,7.478619,7.478619,0.166499,0.301662,0.379004,0.455592,26.294022,35.837175,32.528723,0.814885,9.800133,
410,0.653799,0.848721,0.581423,0.528090,0.703579,7.662357,7.662357,0.169851,0.308706,0.388215,0.467822,26.543449,35.489708,32.259872,0.818997,11.147559,
411,0.605740,0.836393,0.531226,0.475196,0.651430,7.912784,7.912784,0.149305,0.275073,0.343006,0.411201,24.959754,34.922327,31.471665,0.782677,6.009778,
412,0.723017,0.849974,0.632958,0.623570,0.782752,8.256755,8.256755,0.186257,0.348748,0.442624,0.535773,27.215399,35.137057,32.195733,0.853480,21.619995,
413,0.692280,0.833795,0.580472,0.593044,0.755294,8.560036,8.560036,0.170201,0.319978,0.401511,0.483184,25.826439,34.640398,31.544882,0.830103,16.959031,
414,0.688009,0.836911,0.601275,0.591122,0.739563,8.309491,8.926323,0.172599,0.323105,0.404727,0.486143,25.962417,34.375090,31.267841,0.830355,16.118117,
415,0.665143,0.830459,0.570161,0.558196,0.721169,8.309491,8.309491,0.157078,0.295159,0.367654,0.439274,24.899742,34.271194,31.063390,0.805197,13.165361,
416,0.748964,0.850395,0.656637,0.652083,0.815089,8.466768,8.466768,0.195424,0.366384,0.463300,0.557972,27.184682,34.732482,31.878930,0.864613,25.918473,
417,0.719358,0.842679,0.620120,0.635055,0.774999,8.541234,8.541234,0.179681,0.335503,0.421126,0.506570,26.128279,34.667971,31.766667,0.844189,20.825772,
418,0.717586,0.845375,0.608873,0.632509,0.777092,8.576550,8.576550,0.184207,0.340660,0.426044,0.511473,26.391334,34.746721,31.680935,0.844819,20.546531,
419,0.683743,0.836171,0.585037,0.600303,0.733636,8.630993,8.630993,0.162325,0.302390,0.375916,0.449403,24.976988,34.646816,31.310351,0.810659,15.744428,
420,0.768787,0.858242,0.679238,0.705561,0.817793,8.551762,8.638118,0.199521,0.370851,0.466519,0.559335,27.368048,35.075115,32.069645,0.866945,28.953947,
421,0.731940,0.846267,0.631018,0.663508,0.780599,8.335230,8.551762,0.184168,0.340151,0.424644,0.507020,26.295307,34.985513,31.796675,0.843160,22.309140,
422,0.742889,0.848663,0.638129,0.662497,0.801974,8.107331,8.335230,0.187016,0.344662,0.431184,0.516860,26.614472,34.951668,31.889743,0.848184,23.896024,
423,0.696027,0.836323,0.593930,0.606303,0.753541,7.902049,8.107331,0.166644,0.309376,0.384024,0.459314,25.257608,34.826622,31.633335,0.816838,16.762252,
424,0.770099,0.854709,0.675242,0.705251,0.821175,7.675715,7.902049,0.199462,0.371723,0.467141,0.560034,27.392777,35.043532,32.142095,0.867970,28.421005,
425,0.730051,0.844567,0.628407,0.660472,0.779198,7.509162,7.675715,0.181960,0.338912,0.423371,0.505918,26.303319,34.974944,31.977694,0.845201,21.384612,
426,0.745420,0.846559,0.648622,0.678655,0.795230,7.354807,7.509162,0.186052,0.343775,0.429738,0.514501,26.647905,34.956997,32.043933,0.848801,23.609509,
427,0.701334,0.834589,0.600748,0.635556,0.744646,7.207081,7.354807,0.165571,0.308857,0.384518,0.459709,25.310901,34.805480,31.774061,0.819489,16.982502,
428,0.774219,0.851587,0.670798,0.710775,0.830376,7.028595,7.207081,0.197157,0.369217,0.464634,0.555800,27.374689,34.920671,32.227052,0.865150,28.433943,
429,0.741444,0.842993,0.631235,0.662179,0.803277,6.831797,7.028595,0.180540,0.337275,0.422105,0.505230,26.267243,34.861564,32.017298,0.843547,22.543099,
430,0.739626,0.842413,0.630259,0.671116,0.793984,6.551108,6.831797,0.182148,0.339469,0.425389,0.508475,26.476031,34.837167,32.052920,0.842981,22.070064,
431,0.710106,0.835051,0.600759,0.644357,0.758597,6.318440,6.551108,0.162667,0.307990,0.384501,0.459992,25.243612,34.710167,31.799019,0.816699,17.562885,
432,0.774833,0.846515,0.666922,0.705798,0.837136,6.131721,6.318440,0.193492,0.366836,0.463239,0.555247,27.350336,34.943670,32.214486,0.863000,27.845106,
433,0.748499,0.839017,0.632973,0.678005,0.809367,6.039969,6.131721,0.177854,0.337000,0.423132,0.506515,26.314244,34.836508,31.979869,0.843076,23.014764,
434,0.752079,0.842366,0.647107,0.684115,0.807650,6.003445,6.039969,0.179826,0.338925,0.425626,0.510960,26.544022,34.809838,31.788158,0.842998,23.581863,
435,0.713981,0.834465,0.609617,0.631993,0.769951,5.993282,6.003445,0.161133,0.306489,0.382542,0.456909,25.282461,34.688517,31.514690,0.814750,17.838459,
436,0.784030,0.852253,0.686603,0.716976,0.840609,5.993282,5.993282,0.195198,0.370137,0.466933,0.559215,27.386476,34.926854,32.241949,0.865658,29.225472,
437,0.754464,0.842798,0.653054,0.685187,0.809657,5.994885,6.003073,0.180167,0.340527,0.426909,0.510532,26.315659,34.845426,32.120781,0.844634,23.862210,
438,0.753176,0.843039,0.647704,0.668834,0.818019,5.938164,5.994885,0.181865,0.341604,0.427973,0.512151,26.508757,34.786336,31.874307,0.844026,23.629275,
439,0.726437,0.834778,0.622982,0.642458,0.786690,5.856816,5.938164,0.161317,0.308027,0.384275,0.459888,25.158977,34.660922,31.648067,0.813891,19.480885,
440,0.787826,0.856165,0.681064,0.722231,0.846576,5.753827,5.856816,0.196790,0.372004,0.468688,0.563843,27.404965,34.975085,32.204646,0.866535,29.740725,
441,0.753033,0.848047,0.638556,0.682220,0.812128,5.615524,5.753827,0.177982,0.337043,0.422724,0.507673,26.194412,34.917621,32.048922,0.839937,23.374482,
442,0.759910,0.851646,0.646049,0.690110,0.819413,5.465157,5.615524,0.181814,0.341319,0.427342,0.511030,26.492610,34.846614,31.891989,0.843400,24.218747,
443,0.724397,0.841088,0.621856,0.651203,0.776998,5.363955,5.465157,0.162090,0.308842,0.384732,0.458058,25.190860,34.759478,31.545236,0.812720,18.726427,
444,0.787189,0.857628,0.683241,0.727220,0.842047,5.363955,5.363955,0.198907,0.375618,0.472176,0.565979,27.445631,34.885635,32.175669,0.867952,29.289673,
445,0.751207,0.846085,0.653246,0.687807,0.800174,5.378514,5.378514,0.181594,0.342024,0.427213,0.510153,26.266825,34.824673,31.974714,0.841031,22.802996,
446,0.759320,0.851147,0.654920,0.687103,0.815751,5.512572,5.512572,0.184551,0.345110,0.431430,0.515243,26.610518,34.810548,31.858604,0.846968,24.170769,
447,0.728127,0.845655,0.634454,0.660240,0.773238,5.651697,5.651697,0.163357,0.309988,0.386052,0.459849,25.234401,34.717539,31.631473,0.813216,19.463627,
448,0.792006,0.863599,0.696064,0.737869,0.839913,5.946846,5.946846,0.199540,0.374617,0.471468,0.564823,27.540046,34.925458,32.148496,0.866488,30.524603,
449,0.745021,0.857148,0.660025,0.674078,0.789931,6.282453,6.282453,0.179537,0.336738,0.421773,0.504983,26.247942,34.876446,31.922052,0.837854,22.641430,
450,0.765225,0.860169,0.664860,0.699187,0.816009,6.496436,6.496436,0.184737,0.344124,0.430661,0.513884,26.670976,34.882160,31.837307,0.843184,25.849562,
451,0.713965,0.852905,0.628262,0.629343,0.760675,6.727710,6.727710,0.161673,0.304408,0.379029,0.451160,25.047552,34.769848,31.606767,0.808249,18.335486,
452,0.790415,0.869055,0.704720,0.729130,0.836699,6.891376,6.891376,0.200562,0.374992,0.472200,0.565266,27.650872,35.027706,32.102212,0.866087,31.082709,
453,0.750237,0.860109,0.652429,0.674738,0.800493,6.975211,6.975211,0.182034,0.339270,0.424571,0.508073,26.278684,34.988522,31.931512,0.840397,23.974065,
454,0.760257,0.859417,0.666274,0.680096,0.815454,7.018760,7.018760,0.185580,0.344359,0.431939,0.518386,26.819133,34.978988,31.924002,0.844289,25.671847,
455,0.703570,0.847636,0.610859,0.612688,0.755264,6.983434,7.040194,0.163469,0.307095,0.382847,0.456447,25.307797,34.879494,31.599589,0.808972,17.118341,
456,0.784987,0.862715,0.695508,0.710785,0.839435,6.955979,6.983434,0.199637,0.372019,0.468485,0.561382,27.606452,35.028998,32.004193,0.863983,30.196295,
457,0.749617,0.854968,0.656585,0.671630,0.801196,6.954618,6.955979,0.180489,0.336627,0.421537,0.504364,26.266070,34.961057,31.768485,0.838771,23.840559,
458,0.754723,0.856708,0.653913,0.680036,0.808742,6.954618,6.954618,0.186340,0.343682,0.429707,0.512980,26.733936,34.945470,31.709092,0.842719,24.617226,
459,0.691527,0.844076,0.600103,0.602062,0.740086,7.103864,7.103864,0.165407,0.308059,0.382765,0.456244,25.255339,34.826351,31.493320,0.811323,15.515977,
460,0.784974,0.864967,0.694887,0.719327,0.834292,7.339716,7.339716,0.202660,0.374071,0.469941,0.562912,27.634628,35.042294,31.851915,0.867081,30.506589,
461,0.732945,0.855422,0.639293,0.639555,0.789184,7.556082,7.556082,0.182367,0.334561,0.416474,0.496318,26.068644,34.947553,31.678444,0.835873,21.678889,
462,0.753120,0.859559,0.662118,0.669174,0.807441,7.755613,7.755613,0.189337,0.345462,0.430550,0.513542,26.685040,34.863362,31.563725,0.844582,24.975006,
463,0.696163,0.848824,0.620142,0.614936,0.733041,7.937177,7.937177,0.169528,0.311153,0.384561,0.456088,25.099884,34.703297,31.278956,0.807879,16.632300,
464,0.786498,0.868441,0.704151,0.704265,0.842231,8.013437,8.013437,0.204163,0.376239,0.472324,0.565828,27.608856,34.976393,31.914385,0.867771,31.379319,
465,0.734355,0.856051,0.651164,0.652268,0.781948,8.050535,8.050535,0.184192,0.337577,0.419926,0.502834,26.052211,34.808384,31.674666,0.836264,22.375823,
466,0.752899,0.860737,0.668472,0.674958,0.802222,8.081157,8.081533,0.191734,0.349572,0.436493,0.523231,26.745707,34.764088,31.686132,0.849588,25.403077,
467,0.709965,0.849356,0.625396,0.625269,0.755961,8.081157,8.081157,0.171319,0.314159,0.389437,0.464807,25.315727,34.571140,31.360350,0.817515,18.739061,
468,0.787901,0.864940,0.692055,0.717364,0.841905,8.044647,8.120865,0.207508,0.380558,0.477078,0.570992,27.570558,34.756141,31.830855,0.869512,31.718436,
469,0.735851,0.849731,0.639978,0.640253,0.796284,7.971228,8.044647,0.186636,0.340256,0.423981,0.507276,26.093227,34.656344,31.509717,0.840831,22.567482,
470,0.748104,0.853210,0.657036,0.663045,0.802748,7.966382,7.971228,0.194087,0.351176,0.437405,0.521098,26.616783,34.633675,31.536419,0.847449,24.448083,
471,0.699472,0.844556,0.613555,0.597893,0.753647,7.966382,7.966382,0.173547,0.314842,0.390228,0.464987,25.195106,34.525017,31.212340,0.813225,17.156950,
472,0.784607,0.867892,0.709218,0.705946,0.835991,8.126431,8.126431,0.212147,0.384997,0.481247,0.572624,27.499495,34.935592,31.811263,0.872094,31.198614,
473,0.743482,0.858581,0.657406,0.659259,0.794787,8.143851,8.143851,0.191541,0.346397,0.430757,0.512224,26.136541,34.840177,31.423022,0.842034,23.766926,
474,0.749402,0.864711,0.684959,0.657229,0.799018,8.207250,8.207250,0.195784,0.350550,0.436067,0.518679,26.515775,34.878906,31.531439,0.846368,24.763221,
475,0.715716,0.854689,0.659193,0.618551,0.761513,8.252307,8.252307,0.173794,0.313970,0.388224,0.459168,25.043080,34.772066,31.185776,0.807696,19.510383,
476,0.789144,0.876360,0.719341,0.716530,0.836372,8.235582,8.269551,0.210502,0.380533,0.475980,0.566990,27.496503,34.928902,31.847885,0.869931,31.893561,
477,0.750529,0.865590,0.681827,0.666938,0.797402,8.235582,8.235582,0.189934,0.340975,0.423568,0.504151,25.997606,34.863015,31.588508,0.837479,24.799727,
478,0.762707,0.868134,0.689107,0.692471,0.805823,8.292012,8.292012,0.196373,0.350424,0.436083,0.519074,26.634262,34.869406,31.727144,0.846123,26.853950,
479,0.718785,0.855236,0.634827,0.646222,0.759347,8.405471,8.405471,0.174395,0.313025,0.387529,0.460232,25.137368,34.704960,31.327959,0.808427,20.119135,
480,0.795482,0.872646,0.706656,0.723242,0.850930,8.449288,8.449288,0.213938,0.381684,0.476565,0.567862,27.493879,34.819304,31.661501,0.870280,33.074766,
481,0.754063,0.859786,0.651961,0.684497,0.805409,8.494581,8.494581,0.194237,0.344162,0.427577,0.510661,26.147803,34.670928,31.325888,0.840015,25.626012,
482,0.763732,0.860736,0.662583,0.693743,0.816928,8.543357,8.543357,0.201624,0.354461,0.440470,0.525204,26.559756,34.606649,31.335268,0.850154,27.280542,
483,0.710607,0.844074,0.602775,0.631072,0.763458,8.712787,8.712787,0.178172,0.316329,0.391933,0.466733,25.081135,34.469393,30.923118,0.815628,19.240445,
484,0.788376,0.863683,0.701949,0.715919,0.843273,8.752073,8.752073,0.217125,0.384942,0.480717,0.572293,27.340832,34.638572,31.605762,0.872386,32.290497,
485,0.747662,0.853005,0.642966,0.669008,0.805940,8.809971,8.809971,0.197199,0.345395,0.428443,0.509465,25.932213,34.534811,31.295352,0.841221,24.830200,
486,0.765525,0.860180,0.665552,0.691619,0.822101,8.883858,8.889926,0.202270,0.351668,0.437030,0.521122,26.391648,34.489559,31.234421,0.847194,27.767030,
487,0.719731,0.846474,0.634921,0.631495,0.773471,8.796041,8.883858,0.180608,0.314374,0.388697,0.461929,24.931249,34.316751,30.916469,0.808227,20.506332,
488,0.796306,0.865261,0.703297,0.742479,0.843447,8.746532,8.796041,0.215531,0.379215,0.474453,0.566501,27.221137,34.716056,31.608743,0.869355,33.452811,
489,0.749090,0.854565,0.649669,0.694536,0.790367,8.746532,8.746532,0.195603,0.341240,0.424372,0.505869,25.897399,34.591950,31.399997,0.838228,25.010856,
490,0.756828,0.856673,0.666687,0.683301,0.807514,8.724364,8.762151,0.198669,0.346994,0.432876,0.517163,26.292303,34.586314,31.473794,0.844385,26.339936,
491,0.709152,0.841978,0.619703,0.615806,0.764895,8.652990,8.724364,0.175436,0.308512,0.383294,0.456906,24.833495,34.408271,31.183167,0.805952,19.045136,
492,0.789988,0.865394,0.693192,0.723223,0.845491,8.495021,8.652990,0.215943,0.381658,0.479351,0.572848,27.226909,34.490256,31.607599,0.870363,32.440857,
493,0.747686,0.854727,0.645615,0.681589,0.797026,8.260984,8.495021,0.196985,0.346286,0.432586,0.516182,26.020583,34.389867,31.427660,0.843316,24.585470,
494,0.755623,0.854886,0.663053,0.686007,0.805919,7.970321,8.260984,0.199721,0.351010,0.439025,0.525874,26.343285,34.372104,31.390383,0.847315,25.711904,
495,0.718142,0.841996,0.627037,0.637625,0.768506,7.695642,7.970321,0.177628,0.316732,0.394972,0.472215,25.010198,34.281293,31.148137,0.813578,19.625175,
496,0.787320,0.855261,0.684103,0.721408,0.845791,7.371737,7.695642,0.211068,0.379513,0.478117,0.574408,27.155066,34.577308,31.598454,0.867898,31.195895,
497,0.748775,0.847228,0.641645,0.677619,0.803684,7.173045,7.371737,0.192552,0.345099,0.432852,0.518711,25.926225,34.529299,31.391316,0.840222,24.009127,
498,0.766716,0.847817,0.654279,0.694498,0.827921,6.972809,7.173045,0.195663,0.350154,0.438794,0.524256,26.260152,34.531538,31.292472,0.845822,26.567398,
499,0.724477,0.834316,0.618375,0.638984,0.785745,6.888431,6.972809,0.177309,0.320355,0.400418,0.479174,25.170053,34.473911,31.031506,0.818435,19.946735,
500,0.782363,0.850855,0.673260,0.711910,0.845017,6.872374,6.888431,0.209131,0.378039,0.475449,0.568492,27.104868,34.611589,31.455010,0.864960,29.783415,
501,0.754751,0.839228,0.630124,0.682915,0.817942,6.872374,6.872374,0.194895,0.348848,0.436795,0.522406,26.119152,34.543407,31.207925,0.843563,24.651058,
502,0.763155,0.844558,0.654292,0.696703,0.819040,6.881518,6.881518,0.196333,0.350965,0.439552,0.525858,26.356900,34.577789,31.174559,0.846071,25.976914,
503,0.731870,0.832136,0.621630,0.654531,0.791120,6.951040,6.951040,0.177724,0.319113,0.398050,0.474741,25.103044,34.502621,30.932815,0.815254,20.962889,
504,0.785762,0.851701,0.680604,0.722724,0.843526,7.036080,7.036080,0.209376,0.376996,0.474734,0.567955,27.146012,34.715795,31.494047,0.864957,30.465513,
505,0.755421,0.840131,0.648542,0.677792,0.817548,7.173538,7.173538,0.193698,0.346665,0.434961,0.521463,26.135854,34.660039,31.307416,0.842432,25.043617,
506,0.755118,0.845665,0.649800,0.677085,0.815719,7.327593,7.327593,0.195752,0.347776,0.435997,0.523417,26.279874,34.647217,31.185610,0.843527,25.142545,
507,0.722292,0.834030,0.609940,0.636701,0.784749,7.543918,7.543918,0.175506,0.313473,0.392324,0.470291,24.939072,34.568130,30.852047,0.809928,20.172426,
508,0.785942,0.855477,0.683260,0.712210,0.848008,7.768676,7.768676,0.210493,0.376132,0.473249,0.566072,27.170530,34.765051,31.373934,0.865074,31.055119,
509,0.757748,0.851676,0.638668,0.676752,0.822477,7.931396,7.931396,0.193300,0.343468,0.430756,0.515879,26.055648,34.700027,31.156817,0.840896,25.926072,
510,0.767097,0.853721,0.660244,0.686008,0.829114,8.070412,8.070412,0.197288,0.348270,0.436291,0.521451,26.329718,34.685452,31.089892,0.843940,27.480620,
511,0.734675,0.846625,0.625781,0.655996,0.790338,8.144050,8.144050,0.177488,0.316165,0.395367,0.473335,25.117874,34.586277,30.864006,0.815362,22.383272,
512,0.794427,0.864441,0.690055,0.735796,0.845998,7.940324,8.150727,0.209896,0.375207,0.471956,0.565027,27.171055,34.658246,31.417398,0.865428,32.535261,
513,0.759976,0.851560,0.649695,0.684828,0.818692,7.586888,7.940324,0.192735,0.344257,0.431578,0.518490,26.070037,34.607154,31.227472,0.843187,26.046054,
514,0.767674,0.856052,0.654060,0.699687,0.823369,7.193298,7.586888,0.194661,0.347178,0.435143,0.521846,26.308638,34.597640,31.346387,0.845412,26.902899,
515,0.734575,0.848212,0.630115,0.658070,0.787844,6.888616,7.193298,0.175005,0.317187,0.397053,0.476421,25.159340,34.549190,31.101942,0.820244,21.440012,
516,0.795064,0.854694,0.690652,0.722541,0.856763,6.660379,6.888616,0.208571,0.378635,0.477083,0.571839,27.230203,34.750907,31.750219,0.867354,31.755014,
517,0.765252,0.850516,0.651960,0.685748,0.827321,6.566410,6.660379,0.193517,0.350134,0.439021,0.525344,26.242943,34.692429,31.623162,0.846441,26.063414,
518,0.767422,0.854233,0.659638,0.690967,0.826757,6.522281,6.566410,0.195202,0.352201,0.441994,0.530130,26.507048,34.706784,31.578202,0.848787,26.455436,
519,0.735961,0.846831,0.644184,0.659782,0.785497,6.477315,6.522281,0.176844,0.321616,0.402595,0.482416,25.323669,34.636139,31.301174,0.821140,21.313376,
520,0.788745,0.862673,0.685925,0.719240,0.845575,6.404356,6.477315,0.209730,0.381389,0.480236,0.574630,27.368749,34.788008,31.838078,0.868079,30.571051,
521,0.761252,0.850052,0.668022,0.687934,0.813605,6.241277,6.404356,0.192019,0.348841,0.437529,0.522113,26.178528,34.750108,31.630993,0.844813,25.125734,
522,0.766463,0.853893,0.666795,0.701162,0.815432,6.090186,6.241277,0.193493,0.349447,0.437299,0.521775,26.404077,34.786291,31.708715,0.844052,25.745246,
523,0.733072,0.845977,0.637752,0.662828,0.778295,5.988525,6.090186,0.173273,0.316400,0.395236,0.473440,25.122914,34.700891,31.477677,0.816299,20.469963,
524,0.796521,0.860792,0.698409,0.718956,0.857146,5.888511,5.988525,0.209613,0.382981,0.482356,0.575949,27.414831,34.880365,31.868756,0.868516,31.394888,
525,0.771654,0.851064,0.655762,0.697498,0.832149,5.824023,5.888511,0.192978,0.351745,0.441607,0.528170,26.270391,34.818833,31.765624,0.847934,26.483423,
526,0.775420,0.851162,0.667122,0.705954,0.831972,5.790824,5.824023,0.194072,0.352928,0.443120,0.527856,26.489138,34.801909,31.702128,0.848223,26.980869,
527,0.741917,0.842360,0.629446,0.661844,0.801221,5.790824,5.790824,0.173250,0.318983,0.400091,0.478665,25.079883,34.727714,31.391326,0.820911,21.637460,
528,0.800651,0.861979,0.703757,0.746844,0.848708,5.874599,5.874599,0.208140,0.380902,0.480076,0.572500,27.368361,34.870971,31.814816,0.868160,31.961166,
529,0.778565,0.854018,0.673318,0.712778,0.833321,6.038560,6.038560,0.195111,0.354188,0.444592,0.531121,26.410867,34.805817,31.666944,0.851987,27.744988,
530,0.779823,0.853679,0.668428,0.721947,0.831444,6.237152,6.237152,0.198004,0.355851,0.446208,0.532453,26.572440,34.780891,31.577475,0.850145,28.084915,
531,0.748500,0.846132,0.644883,0.694621,0.791727,6.471890,6.471890,0.179762,0.324158,0.405389,0.485293,25.278075,34.694286,31.439127,0.824722,23.097528,
532,0.806215,0.866813,0.713587,0.749917,0.854787,6.754977,6.754977,0.214762,0.383231,0.480963,0.571919,27.469719,34.956291,31.774664,0.869782,33.488657,
533,0.773910,0.855269,0.672287,0.711030,0.824634,7.043837,7.043837,0.198023,0.350632,0.438165,0.522926,26.284259,34.909660,31.694008,0.847934,27.642871,
534,0.785493,0.860927,0.686909,0.729405,0.832951,7.328758,7.328758,0.203176,0.356029,0.444207,0.529592,26.617173,34.916500,31.659015,0.849740,29.724414,
535,0.749243,0.851257,0.657017,0.674344,0.798820,7.545536,7.545536,0.183523,0.322431,0.401049,0.478037,25.204761,34.849766,31.506444,0.819941,23.878770,
536,0.798246,0.866112,0.703294,0.738366,0.847460,7.673814,7.673814,0.218490,0.384020,0.481351,0.573583,27.552973,35.058454,31.866094,0.870884,33.019060,
537,0.766824,0.856123,0.661925,0.691017,0.823863,7.609498,7.676963,0.199711,0.350226,0.437531,0.523022,26.370963,35.023179,31.761558,0.848692,27.032615,
538,0.768348,0.860088,0.670346,0.706394,0.814598,7.432720,7.609498,0.202037,0.353059,0.440977,0.527078,26.617281,34.984015,31.701378,0.849440,27.164644,
