Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
317,0.915303,0.870284,0.809932,0.911285,0.961141,0.003832,0.003832,0.283023,0.613119,0.741422,0.834031,33.775006,35.767257,36.987884,0.950661,60.441825,
318,0.906841,0.866703,0.795932,0.905044,0.951513,0.000703,1.682097,0.277447,0.606710,0.732827,0.823971,33.478674,35.698967,36.941404,0.949004,58.014677,
319,0.906916,0.866672,0.795862,0.905048,0.951701,0.000703,0.000703,0.277436,0.606680,0.732807,0.823978,33.479957,35.687248,36.914305,0.949008,58.029599,
320,0.919965,0.869238,0.817277,0.917390,0.964922,0.003935,1.672697,0.287953,0.618661,0.744147,0.834493,33.905860,35.854129,37.012217,0.951952,61.360467,
321,0.919941,0.869233,0.817230,0.917368,0.964899,0.003935,0.003935,0.287867,0.618646,0.744127,0.834465,33.904558,35.844696,36.988275,0.951946,61.354056,
322,0.913805,0.866743,0.802889,0.911542,0.959771,0.000725,1.676585,0.281620,0.612708,0.735449,0.824137,33.593085,35.747491,36.963619,0.950077,59.341117,
323,0.913795,0.866739,0.802887,0.911542,0.959749,0.000725,0.000725,0.281598,0.612697,0.735454,0.824147,33.592777,35.738336,36.940228,0.950076,59.340064,
324,0.919316,0.869672,0.818314,0.916480,0.962728,0.003268,1.676906,0.287385,0.622965,0.745914,0.834475,33.937358,35.845546,36.978111,0.952925,61.236466,
325,0.919404,0.869656,0.818324,0.916407,0.962957,0.003268,0.003268,0.287308,0.622968,0.745912,0.834487,33.936072,35.834906,36.959020,0.952926,61.254705,
326,0.912485,0.868505,0.800526,0.908740,0.958238,0.000290,1.675820,0.280237,0.614958,0.736294,0.824839,33.623995,35.753365,36.904790,0.951354,59.135733,
327,0.912397,0.868504,0.800527,0.908740,0.958053,0.000290,0.000290,0.280225,0.615006,0.736401,0.825004,33.625364,35.737969,36.882826,0.951347,59.132118,
328,0.922948,0.870025,0.821030,0.922449,0.965868,0.003253,1.655305,0.289256,0.625418,0.746955,0.834949,34.027576,35.871584,36.984007,0.953783,61.966402,
329,0.922940,0.870012,0.821030,0.922427,0.965867,0.003253,0.003253,0.289191,0.625427,0.746972,0.834952,34.026448,35.859694,36.967049,0.953783,61.965803,
330,0.916482,0.867172,0.811336,0.915728,0.959412,0.000193,1.637799,0.281448,0.617679,0.737829,0.825132,33.691441,35.809090,36.958047,0.951922,59.931431,
331,0.916392,0.867167,0.811153,0.915405,0.959460,0.000193,0.000193,0.281428,0.617732,0.737967,0.825368,33.696560,35.800111,36.935099,0.951929,59.932968,
332,0.923749,0.871500,0.823528,0.918862,0.968306,0.003161,1.615543,0.290569,0.627117,0.747465,0.835745,34.090903,35.940900,37.034508,0.953958,62.163065,
333,0.923535,0.871487,0.823586,0.918222,0.968205,0.003161,0.003161,0.290489,0.627112,0.747485,0.835818,34.090887,35.931022,37.013457,0.953958,62.127353,
334,0.917980,0.864678,0.813543,0.908826,0.966132,0.000209,1.560506,0.283065,0.620138,0.738347,0.825456,33.757801,35.855971,36.981446,0.951963,60.218182,
335,0.918279,0.864632,0.813398,0.910830,0.965687,0.000209,0.000209,0.283253,0.620915,0.739296,0.826414,33.773679,35.845422,36.954315,0.952034,60.356058,
336,0.921864,0.867329,0.823650,0.915274,0.966724,0.003103,1.563744,0.292505,0.630054,0.748914,0.836208,34.128427,35.946292,37.050800,0.954687,61.823359,
337,0.921788,0.867304,0.823612,0.915222,0.966613,0.003103,0.003103,0.292432,0.630204,0.749106,0.836370,34.128796,35.929810,37.027070,0.954703,61.823783,
338,0.913833,0.863610,0.799471,0.904117,0.963991,0.000195,1.577921,0.284774,0.622024,0.738016,0.823107,33.734523,35.828658,36.981257,0.952797,59.216853,
339,0.914705,0.863700,0.801272,0.904231,0.965208,0.000195,0.000195,0.285272,0.623221,0.739354,0.824288,33.760873,35.817414,36.957361,0.952933,59.484242,
340,0.924232,0.867838,0.821749,0.925838,0.966001,0.002701,1.570410,0.295825,0.635917,0.752208,0.836854,34.245915,35.964947,37.034818,0.956209,62.341387,
341,0.924229,0.867825,0.821734,0.925857,0.965991,0.002701,0.002701,0.295760,0.635916,0.752213,0.836850,34.245051,35.950759,37.015658,0.956209,62.340978,
342,0.917868,0.861086,0.817872,0.915323,0.961416,0.000181,1.567052,0.288332,0.629481,0.743892,0.826974,33.908908,35.884678,36.994906,0.954631,60.313476,
343,0.918260,0.861246,0.817638,0.916107,0.961824,0.000181,0.000181,0.288319,0.629564,0.744028,0.827174,33.913963,35.874865,36.970589,0.954654,60.405978,
344,0.923729,0.868628,0.823087,0.924200,0.965560,0.002937,1.546484,0.297868,0.640842,0.755290,0.837791,34.300702,36.011981,37.081116,0.956853,62.331746,
345,0.923779,0.868582,0.823083,0.924179,0.965688,0.002937,0.002937,0.297918,0.641083,0.755614,0.838196,34.304946,35.999071,37.055650,0.956873,62.375425,
346,0.916293,0.862235,0.815943,0.911546,0.960907,0.000232,1.495491,0.290319,0.634230,0.746350,0.827135,33.898951,35.904510,37.022987,0.955101,60.021851,
347,0.916740,0.862132,0.814509,0.912754,0.961607,0.000232,0.000232,0.290800,0.635840,0.748442,0.829460,33.924848,35.899514,36.997276,0.955282,60.302597,
348,0.922209,0.864632,0.831469,0.918858,0.963977,0.002730,1.434579,0.301151,0.645463,0.757237,0.838020,34.376746,36.055161,37.118003,0.958114,62.037920,
349,0.922171,0.864622,0.831451,0.918735,0.963973,0.002730,0.002730,0.301014,0.645313,0.757057,0.837865,34.375700,36.047133,37.097289,0.958095,62.016950,
350,0.914183,0.859788,0.808079,0.911893,0.959103,0.000182,1.408550,0.294344,0.636833,0.745756,0.825207,33.972311,35.924715,37.047743,0.956010,59.411683,
351,0.915297,0.860373,0.809977,0.912762,0.960253,0.000182,0.000182,0.294693,0.638224,0.747737,0.827589,34.007281,35.917058,37.024666,0.956256,59.825684,
352,0.923867,0.865565,0.822023,0.926383,0.966043,0.002692,1.399481,0.305797,0.654362,0.763181,0.841423,34.525743,36.054311,37.126529,0.959656,62.651485,
353,0.923664,0.865557,0.822009,0.926936,0.965313,0.002692,0.002692,0.305677,0.654240,0.763052,0.841305,34.526769,36.044095,37.104492,0.959639,62.601487,
354,0.913455,0.862973,0.802564,0.919604,0.954719,0.000200,1.385792,0.297065,0.644047,0.749145,0.824921,34.022095,35.987141,37.089078,0.957660,59.250799,
355,0.913072,0.863097,0.803003,0.915949,0.955793,0.000200,0.000200,0.297431,0.645887,0.751789,0.827928,34.072841,35.963982,37.060102,0.957851,59.430051,
356,0.922309,0.867150,0.818776,0.923956,0.965024,0.002855,1.354239,0.309347,0.659829,0.765669,0.842077,34.577352,36.147708,37.184127,0.960771,62.388428,
357,0.922343,0.867208,0.818777,0.923938,0.965092,0.002855,0.002855,0.309273,0.659894,0.765763,0.842136,34.577325,36.133747,37.159718,0.960765,62.401865,
358,0.906228,0.862345,0.795501,0.907781,0.948290,0.000150,1.347481,0.300481,0.651661,0.753902,0.827655,34.075081,36.064248,37.171966,0.958956,58.057488,
359,0.907581,0.863090,0.798829,0.908105,0.949778,0.000150,0.000150,0.301141,0.653816,0.756712,0.830856,34.125833,36.053631,37.143438,0.959188,58.588868,
360,0.923431,0.866226,0.823554,0.925689,0.964908,0.002698,1.299713,0.311323,0.666842,0.769918,0.843331,34.660225,36.221858,37.261679,0.961715,62.743243,
361,0.923445,0.866220,0.823599,0.925698,0.964922,0.002698,0.002698,0.311202,0.666757,0.769838,0.843275,34.661625,36.208840,37.236909,0.961713,62.741390,
362,0.910582,0.860684,0.809165,0.906594,0.954221,0.000262,1.297032,0.299964,0.653627,0.753710,0.825815,34.134046,36.156127,37.233387,0.959689,58.759236,
363,0.910985,0.860964,0.809385,0.908598,0.953840,0.000262,0.000262,0.300837,0.656166,0.756753,0.829146,34.183130,36.144723,37.203955,0.959926,59.116303,
364,0.922375,0.862548,0.820919,0.920009,0.967614,0.002648,1.320001,0.315190,0.673551,0.773180,0.844877,34.796306,36.287953,37.298068,0.963175,62.653400,
365,0.922366,0.862540,0.820848,0.919989,0.967629,0.002648,0.002648,0.315097,0.673548,0.773183,0.844865,34.795051,36.271585,37.276349,0.963170,62.651310,
366,0.911921,0.859911,0.808174,0.906545,0.957611,0.000165,1.271567,0.304609,0.663805,0.760547,0.830736,34.326224,36.197591,37.284962,0.961670,59.413807,
367,0.911594,0.859945,0.808478,0.904696,0.957828,0.000165,0.000165,0.304689,0.664246,0.761205,0.831657,34.340601,36.183194,37.256042,0.961732,59.425924,
368,0.919729,0.861248,0.810492,0.918415,0.966239,0.002220,1.258204,0.315185,0.677463,0.774879,0.844623,34.715700,36.316716,37.390940,0.964254,62.128061,
369,0.919768,0.861311,0.810413,0.918307,0.966385,0.002220,0.002220,0.315243,0.677801,0.775201,0.844904,34.719305,36.304768,37.365259,0.964283,62.161274,
370,0.904149,0.855917,0.790231,0.898714,0.951882,0.007564,1.309413,0.303442,0.664356,0.759037,0.827728,34.094717,36.192090,37.338398,0.961983,57.658470,
371,0.904023,0.855763,0.790123,0.898338,0.951895,0.007564,0.007564,0.303211,0.664165,0.758864,0.827521,34.091845,36.163792,37.290053,0.961988,57.618618,
372,0.923231,0.858848,0.813723,0.923170,0.970573,0.000210,1.339633,0.305145,0.682227,0.777227,0.843460,34.679881,36.214868,37.245081,0.964632,62.823079,
373,0.923608,0.858798,0.814110,0.924304,0.970652,0.000210,0.000210,0.305164,0.682287,0.777445,0.843796,34.683365,36.211927,37.236183,0.964646,62.926649,
374,0.912234,0.860038,0.805974,0.904717,0.959414,0.002617,1.269356,0.309262,0.671375,0.763264,0.828570,34.361958,36.306731,37.403083,0.963239,59.307960,
375,0.913247,0.859883,0.806486,0.905849,0.960784,0.002617,0.002617,0.309386,0.672034,0.763996,0.829380,34.375769,36.288960,37.382010,0.963285,59.575443,
376,0.920728,0.858769,0.812221,0.917287,0.968591,0.000176,1.263618,0.308881,0.686160,0.778945,0.844119,34.715393,36.359608,37.521039,0.965686,62.368765,
377,0.920589,0.858840,0.812732,0.916347,0.968631,0.000176,0.000176,0.308926,0.686466,0.779329,0.844527,34.724178,36.345492,37.483082,0.965714,62.378173,
378,0.912077,0.859749,0.803631,0.906213,0.958712,0.002250,1.207307,0.310799,0.679156,0.769275,0.833345,34.412466,36.362214,37.542587,0.964281,59.691789,
379,0.912177,0.859757,0.803827,0.905837,0.959051,0.002250,0.002250,0.310941,0.679617,0.769805,0.833868,34.422911,36.352460,37.514282,0.964330,59.757403,
380,0.919307,0.859365,0.809205,0.914799,0.967780,0.000150,1.198497,0.308285,0.688573,0.780292,0.845038,34.702119,36.442885,37.581577,0.965914,62.173554,
381,0.919516,0.859388,0.809349,0.915253,0.967926,0.000150,0.000150,0.308270,0.688619,0.780399,0.845231,34.704985,36.428113,37.552082,0.965915,62.231178,
382,0.912711,0.858459,0.801656,0.905045,0.961831,0.002233,1.158109,0.308801,0.680656,0.770042,0.833762,34.413342,36.446854,37.585523,0.964584,59.864522,
383,0.912619,0.858821,0.803570,0.904095,0.961488,0.002233,0.002233,0.308751,0.681023,0.770513,0.834188,34.422686,36.433257,37.559315,0.964623,59.886065,
384,0.920300,0.859775,0.818819,0.914746,0.967203,0.000276,1.166939,0.306155,0.690011,0.781142,0.845776,34.784635,36.498253,37.658550,0.966204,62.445969,
385,0.920501,0.859808,0.818622,0.915105,0.967479,0.000276,0.000276,0.306415,0.690618,0.781637,0.846052,34.788386,36.486640,37.634271,0.966248,62.513222,
386,0.912276,0.860065,0.810696,0.900829,0.960137,0.002279,1.143653,0.307621,0.684065,0.773143,0.836057,34.489154,36.467612,37.677899,0.965135,60.002515,
387,0.912373,0.860059,0.810676,0.901219,0.960144,0.002279,0.002279,0.307597,0.684189,0.773272,0.836215,34.491416,36.452454,37.652741,0.965146,60.035211,
388,0.920395,0.859497,0.816923,0.917411,0.966508,0.000180,1.126458,0.305787,0.693433,0.782957,0.845481,34.790437,36.540261,37.721637,0.966460,62.472783,
389,0.920264,0.859488,0.816690,0.916910,0.966566,0.000180,0.000180,0.305819,0.693506,0.783031,0.845556,34.794185,36.522840,37.694680,0.966498,62.453448,
390,0.912448,0.858143,0.806206,0.898598,0.963552,0.002330,1.151487,0.307956,0.688460,0.775798,0.836829,34.468409,36.483432,37.708846,0.965664,60.126022,
391,0.913744,0.858232,0.807305,0.899868,0.965205,0.002330,0.002330,0.307844,0.689223,0.776777,0.837692,34.474808,36.467409,37.689117,0.965662,60.463766,
392,0.919938,0.859335,0.812954,0.910140,0.970826,0.000142,1.139560,0.304654,0.697568,0.786535,0.848024,34.785900,36.507152,37.783381,0.967209,62.639399,
393,0.919230,0.859171,0.812243,0.909349,0.970033,0.000142,0.000142,0.304889,0.697928,0.786772,0.848173,34.796104,36.492589,37.755858,0.967283,62.512375,
394,0.909741,0.857230,0.799722,0.893788,0.962762,0.001937,1.148382,0.305414,0.691670,0.779484,0.839761,34.436100,36.504700,37.846637,0.965910,59.890352,
395,0.909741,0.857225,0.799759,0.893775,0.962758,0.001937,0.001937,0.305332,0.691652,0.779492,0.839802,34.435126,36.491737,37.823250,0.965907,59.894041,
396,0.922107,0.861528,0.814953,0.915685,0.971595,0.000184,1.148911,0.303826,0.702813,0.790439,0.849578,34.900012,36.623479,37.849161,0.967572,63.260092,
397,0.922108,0.861528,0.814952,0.915687,0.971598,0.000184,0.000184,0.303827,0.702905,0.790523,0.849625,34.898625,36.607438,37.817810,0.967566,63.265597,
398,0.911757,0.860645,0.806384,0.898568,0.962010,0.002051,1.146865,0.304467,0.695988,0.782427,0.840557,34.549196,36.629633,37.864829,0.966182,60.398901,
399,0.912439,0.860807,0.807375,0.898740,0.962982,0.002051,0.002051,0.304341,0.695989,0.782459,0.840649,34.548875,36.611480,37.845843,0.966176,60.541274,
400,0.919577,0.858631,0.812259,0.916172,0.967727,0.000196,1.161016,0.300411,0.703229,0.790562,0.849242,34.790717,36.690490,37.911017,0.967853,62.754450,
401,0.919573,0.858623,0.812255,0.916165,0.967726,0.000196,0.000196,0.300365,0.703180,0.790513,0.849193,34.791870,36.676345,37.883769,0.967850,62.749439,
402,0.910081,0.859155,0.798086,0.900403,0.960510,0.001918,1.173423,0.300469,0.694456,0.780229,0.837774,34.338854,36.673827,37.929902,0.966400,59.847879,
403,0.910132,0.859126,0.798184,0.900419,0.960585,0.001918,0.001918,0.300198,0.694541,0.780561,0.838219,34.339954,36.661892,37.905981,0.966410,59.899464,
404,0.923837,0.857748,0.819288,0.922514,0.971621,0.000178,1.165420,0.300741,0.710600,0.797033,0.853904,34.919105,36.645994,37.987854,0.968599,64.068012,
405,0.923830,0.857747,0.819288,0.922512,0.971608,0.000178,0.000178,0.300776,0.710810,0.797229,0.854062,34.915611,36.633182,37.958145,0.968604,64.082023,
406,0.916924,0.858850,0.813588,0.908195,0.966276,0.001745,1.167887,0.300131,0.701318,0.786301,0.842230,34.458908,36.642171,37.973052,0.966820,61.631884,
407,0.916926,0.858846,0.813574,0.908189,0.966290,0.001745,0.001745,0.300060,0.701401,0.786454,0.842380,34.458844,36.626128,37.947414,0.966824,61.647075,
408,0.925791,0.857915,0.820943,0.925604,0.973581,0.000132,1.158745,0.299508,0.713942,0.799905,0.855879,34.995168,36.744742,38.081347,0.969564,64.667747,
409,0.925777,0.857914,0.820942,0.925600,0.973555,0.000132,0.000132,0.299531,0.714059,0.800045,0.855944,34.998700,36.736178,38.059071,0.969581,64.673086,
410,0.913215,0.859473,0.808372,0.903860,0.962640,0.001680,1.162799,0.299229,0.704906,0.789942,0.845186,34.465265,36.715379,38.079558,0.968059,61.189689,
411,0.913258,0.859467,0.808516,0.903881,0.962677,0.001680,0.001680,0.299159,0.704905,0.790010,0.845453,34.469838,36.705981,38.057782,0.968071,61.219113,
412,0.928136,0.858778,0.822396,0.931126,0.975519,0.000208,1.145725,0.296988,0.716740,0.802350,0.857443,35.027360,36.864442,38.172649,0.969622,65.316664,
413,0.927621,0.858690,0.822245,0.931115,0.974525,0.000208,0.000208,0.297131,0.717408,0.803053,0.858009,35.033483,36.860075,38.143080,0.969687,65.270480,
414,0.919689,0.859922,0.806535,0.912638,0.972620,0.001682,1.172492,0.295440,0.704926,0.789572,0.844680,34.530993,36.841431,38.173619,0.967788,62.446135,
415,0.919646,0.859916,0.806729,0.912690,0.972444,0.001682,0.001682,0.295358,0.704888,0.789516,0.844582,34.534494,36.830579,38.150152,0.967799,62.429906,
416,0.927497,0.860577,0.815026,0.929825,0.977443,0.000166,1.160208,0.292110,0.714404,0.800771,0.855569,34.910337,36.938981,38.248115,0.969116,65.052136,
417,0.927494,0.860577,0.815019,0.929825,0.977441,0.000166,0.000166,0.292107,0.714478,0.800878,0.855678,34.911918,36.921554,38.222037,0.969139,65.062187,
418,0.914812,0.860445,0.799618,0.909945,0.966330,0.001779,1.200428,0.290868,0.700568,0.785762,0.841170,34.373568,36.878193,38.258091,0.967646,61.185181,
419,0.914805,0.860513,0.799801,0.910101,0.966161,0.001779,0.001779,0.290814,0.700769,0.786081,0.841592,34.384316,36.860554,38.245494,0.967629,61.221220,
420,0.928625,0.860687,0.824336,0.934159,0.974489,0.000140,1.164810,0.291559,0.718857,0.804990,0.859432,35.130923,36.986447,38.439769,0.969896,65.653772,
421,0.928630,0.860687,0.824337,0.934159,0.974500,0.000140,0.000140,0.291518,0.718974,0.805193,0.859590,35.134218,36.972663,38.415857,0.969935,65.671935,
422,0.918562,0.859670,0.812225,0.917205,0.966617,0.001644,1.169709,0.289489,0.706891,0.793177,0.848646,34.629164,36.934831,38.483887,0.968311,62.628491,
423,0.918586,0.859653,0.812444,0.917172,0.966620,0.001644,0.001644,0.289382,0.706801,0.793108,0.848585,34.632062,36.918256,38.463827,0.968324,62.628146,
424,0.925000,0.860002,0.822116,0.923301,0.973910,0.000144,1.150152,0.286001,0.714780,0.801585,0.856177,34.951166,36.975508,38.523530,0.969450,64.654739,
425,0.924999,0.860002,0.822117,0.923300,0.973909,0.000144,0.000144,0.285998,0.714779,0.801580,0.856181,34.951107,36.961302,38.499592,0.969450,64.654806,
426,0.913490,0.861190,0.810380,0.906745,0.962260,0.001751,1.141281,0.285368,0.703309,0.789167,0.844710,34.428774,36.930199,38.542321,0.967666,61.281709,
427,0.913525,0.861184,0.810350,0.906910,0.962257,0.001751,0.001751,0.285279,0.703238,0.789106,0.844667,34.429429,36.913741,38.523487,0.967652,61.284907,
428,0.925593,0.862462,0.821533,0.928329,0.972504,0.004803,1.151561,0.283989,0.717134,0.803182,0.856994,35.007162,37.015354,38.608493,0.969587,64.879830,
429,0.925740,0.862194,0.822060,0.928031,0.972880,0.004803,0.004803,0.283632,0.716480,0.802578,0.856537,35.009872,36.986995,38.584796,0.969558,64.864614,
430,0.913840,0.861776,0.811862,0.909983,0.961151,0.000000,1.190971,0.272737,0.703448,0.789182,0.843866,34.380373,36.819090,38.358336,0.967552,61.365433,
431,0.913836,0.861776,0.811861,0.909980,0.961145,0.000000,0.000000,0.272031,0.701576,0.787345,0.842435,34.385260,36.818525,38.360513,0.967418,61.229643,
432,0.928034,0.867688,0.829507,0.931288,0.972337,0.001579,1.184412,0.286379,0.718608,0.803721,0.857779,35.142455,37.107091,38.698590,0.969202,65.410329,
433,0.928025,0.867683,0.829519,0.931293,0.972312,0.001579,0.001579,0.286304,0.718579,0.803727,0.857794,35.140891,37.095560,38.682230,0.969200,65.410535,
434,0.913816,0.863869,0.817051,0.910209,0.958906,0.000154,1.161848,0.275658,0.703950,0.788961,0.844434,34.491181,36.928467,38.637430,0.967070,61.370591,
435,0.913814,0.863868,0.817054,0.910204,0.958903,0.000154,0.000154,0.275655,0.703948,0.788960,0.844429,34.491117,36.911729,38.610317,0.967070,61.369799,
436,0.926084,0.869665,0.828628,0.926670,0.970647,0.001639,1.187459,0.282566,0.715493,0.801151,0.856337,35.043907,37.057188,38.747751,0.969161,64.882625,
437,0.926086,0.869688,0.828609,0.926641,0.970668,0.001639,0.001639,0.282447,0.715425,0.801118,0.856351,35.042141,37.039666,38.733234,0.969150,64.884029,
438,0.908974,0.864726,0.813442,0.901358,0.954483,0.000201,1.192187,0.271551,0.701445,0.786533,0.843079,34.330023,36.852000,38.679045,0.967553,60.294391,
439,0.909302,0.864772,0.813722,0.901801,0.954833,0.000201,0.000201,0.271691,0.701937,0.787077,0.843605,34.332827,36.836574,38.657533,0.967579,60.406635,
440,0.925643,0.868301,0.829876,0.924584,0.970891,0.001418,1.195563,0.279361,0.713105,0.798157,0.854177,35.095183,37.054210,38.856227,0.969317,64.583720,
441,0.925274,0.868192,0.828479,0.924699,0.970521,0.001418,0.001418,0.279324,0.713086,0.798076,0.854013,35.103840,37.044826,38.835990,0.969383,64.496714,
442,0.912719,0.863447,0.813568,0.905522,0.960595,0.000258,1.180579,0.268526,0.699275,0.783993,0.841206,34.444372,36.900493,38.676346,0.967393,60.862004,
443,0.912716,0.863440,0.813567,0.905519,0.960592,0.000258,0.000258,0.268516,0.699264,0.783987,0.841198,34.444180,36.882399,38.654403,0.967393,60.860813,
444,0.925337,0.865645,0.825821,0.926830,0.971119,0.001538,1.160164,0.275873,0.713538,0.798578,0.855412,35.120418,37.163582,38.906469,0.968722,64.638726,
445,0.925504,0.865633,0.825827,0.927268,0.971232,0.001538,0.001538,0.275804,0.713662,0.798850,0.855777,35.129331,37.159068,38.891596,0.968789,64.705541,
446,0.914393,0.862304,0.813296,0.909620,0.962475,0.000235,1.173115,0.267065,0.701657,0.786148,0.843175,34.554741,36.950317,38.799165,0.966980,61.380967,
447,0.914392,0.862295,0.813300,0.909611,0.962479,0.000235,0.000235,0.267203,0.702012,0.786508,0.843500,34.556157,36.937510,38.786985,0.967008,61.410366,
448,0.926189,0.866448,0.831642,0.922099,0.973684,0.001288,1.156672,0.274434,0.711808,0.795905,0.852311,35.071721,37.090225,38.901230,0.968693,64.527781,
449,0.926185,0.866447,0.831656,0.922059,0.973696,0.001288,0.001288,0.274307,0.711605,0.795709,0.852109,35.072989,37.075040,38.890631,0.968697,64.509172,
450,0.913554,0.864218,0.818947,0.906235,0.960435,0.000176,1.136857,0.265525,0.699069,0.782657,0.839486,34.516109,36.928158,38.859490,0.966824,60.886872,
451,0.913553,0.864217,0.818962,0.906232,0.960431,0.000176,0.000176,0.265518,0.699069,0.782660,0.839479,34.516040,36.909488,38.844638,0.966824,60.886398,
452,0.927555,0.868549,0.834733,0.926041,0.973168,0.001571,1.146326,0.273761,0.713313,0.796749,0.853050,35.119647,37.139005,38.969938,0.969176,64.870041,
453,0.927408,0.868393,0.835524,0.926051,0.972632,0.001571,0.001571,0.273655,0.713308,0.796785,0.853054,35.123348,37.125607,38.957091,0.969200,64.842877,
454,0.914951,0.865505,0.818854,0.910506,0.961277,0.000271,1.150069,0.263790,0.701133,0.783928,0.840876,34.468239,36.987484,38.924014,0.967639,61.288316,
455,0.915189,0.865471,0.819044,0.910055,0.961985,0.000271,0.000271,0.263853,0.701539,0.784589,0.841837,34.476734,36.969309,38.910290,0.967741,61.417590,
456,0.930799,0.870315,0.839122,0.933167,0.974808,0.001386,1.172627,0.273587,0.720398,0.802336,0.857151,35.336271,37.229388,39.050417,0.969224,65.929373,
457,0.930792,0.870322,0.839114,0.933144,0.974808,0.001386,0.001386,0.273468,0.720214,0.802195,0.857039,35.337126,37.220150,39.035703,0.969246,65.917633,
458,0.916150,0.866938,0.821638,0.911068,0.962670,0.000199,1.181240,0.262955,0.704152,0.785196,0.840517,34.659699,37.089924,38.995915,0.967166,61.517465,
459,0.916154,0.866941,0.821637,0.911079,0.962673,0.000199,0.000199,0.262950,0.704152,0.785193,0.840518,34.659649,37.073883,38.977492,0.967166,61.518265,
460,0.930255,0.871276,0.837807,0.929561,0.976130,0.001298,1.180214,0.272302,0.719469,0.800614,0.855254,35.274748,37.280893,39.134927,0.968849,65.645925,
461,0.930167,0.871237,0.837804,0.929275,0.976116,0.001298,0.001298,0.272156,0.719212,0.800374,0.855036,35.278420,37.272675,39.125170,0.968892,65.608335,
462,0.915135,0.868445,0.823755,0.902560,0.964602,1.197371,1.197371,0.267891,0.703355,0.784248,0.839506,34.669824,37.103785,39.034662,0.967546,62.467915,
463,0.775930,0.869133,0.690055,0.672887,0.841699,1.323832,11.498948,0.167304,0.571435,0.639334,0.690712,30.855909,33.681757,35.944908,0.912537,26.962242,
464,0.929540,0.902082,0.867745,0.916489,0.964989,1.323832,1.323832,0.248547,0.756511,0.826249,0.863538,36.326116,36.493296,38.536198,0.975433,68.237182,
465,0.917498,0.902489,0.862167,0.902304,0.948820,1.334679,1.334679,0.243560,0.740620,0.807975,0.846476,35.666448,36.354286,38.389234,0.974117,64.158135,
466,0.911912,0.902649,0.846746,0.895381,0.945710,1.343025,1.343025,0.240203,0.733832,0.803191,0.845334,35.376516,36.440702,38.545124,0.973957,62.891609,
467,0.895630,0.901031,0.830416,0.874916,0.928010,1.323770,1.358765,0.231763,0.717963,0.785007,0.827268,34.290319,36.275446,38.403811,0.971542,58.031485,
468,0.935709,0.907432,0.869084,0.924262,0.971785,1.323770,1.323770,0.255597,0.772083,0.839941,0.877467,36.555558,37.046071,39.024158,0.977030,70.828743,
469,0.923517,0.906734,0.858748,0.910714,0.956625,1.333489,1.343128,0.248378,0.751858,0.818504,0.857777,35.627614,36.893281,38.841202,0.975194,66.396373,
470,0.912151,0.904538,0.847970,0.895047,0.945185,1.333489,1.333489,0.242344,0.741549,0.808688,0.850485,35.273307,36.899669,38.852570,0.974345,63.395009,
471,0.898695,0.902734,0.837353,0.876792,0.930764,1.341964,1.341964,0.231546,0.722717,0.788697,0.831617,34.119546,36.753470,38.589177,0.971437,59.019336,
472,0.935777,0.909490,0.866114,0.929512,0.969436,1.435988,1.435988,0.256945,0.781679,0.848681,0.885408,36.632548,37.402772,39.145162,0.977431,71.793428,
473,0.923111,0.909669,0.858274,0.915128,0.952801,1.413269,1.440665,0.247257,0.758406,0.823229,0.861336,35.517016,37.237929,38.958044,0.974922,66.774119,
474,0.912659,0.910300,0.843527,0.898593,0.944131,1.337802,1.413269,0.250111,0.743593,0.809635,0.850912,35.309396,37.168455,38.859642,0.973768,63.502638,
475,0.894916,0.908191,0.827265,0.872495,0.926697,1.337802,1.337802,0.237283,0.719436,0.784928,0.828774,33.998362,36.949230,38.760916,0.970672,57.957498,
476,0.937579,0.915566,0.872166,0.933045,0.967555,1.361630,1.361630,0.269822,0.789154,0.854456,0.890405,36.939808,37.533883,39.279868,0.978027,72.554034,
477,0.922002,0.914030,0.861325,0.914553,0.948515,1.395951,1.505589,0.257459,0.758423,0.821598,0.859301,35.597441,37.206194,38.879211,0.974360,66.279042,
478,0.916198,0.912495,0.850327,0.905890,0.945113,1.395951,1.395951,0.251937,0.749130,0.813451,0.854293,35.474074,37.172683,38.816059,0.973530,64.582518,
479,0.894785,0.910386,0.833340,0.875306,0.922512,1.489130,1.489130,0.238666,0.724381,0.787627,0.829850,34.160804,36.794749,38.550751,0.969821,58.192520,
480,0.940794,0.919468,0.878413,0.933849,0.971076,1.415139,1.503032,0.269238,0.792637,0.857106,0.892647,36.996368,37.609275,39.308263,0.978020,73.515898,
481,0.927953,0.918866,0.870999,0.919734,0.953876,1.415139,1.415139,0.257591,0.762693,0.825482,0.862001,35.798468,37.415575,39.086653,0.974775,67.792299,
482,0.916645,0.916207,0.856204,0.904174,0.943813,1.460108,1.460108,0.248103,0.746620,0.811165,0.851055,35.441823,37.329825,39.056785,0.972835,64.475851,
483,0.901979,0.913226,0.841008,0.883800,0.929502,1.416548,1.527363,0.233204,0.718599,0.781646,0.822614,34.085284,36.869872,38.697954,0.968495,58.937062,
