Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
433,0.921965,0.921884,0.826915,0.905336,0.962491,1.985635,2.083333,0.417495,0.741321,0.848186,0.907366,34.590570,35.967955,40.085107,0.973586,70.702129,
434,0.922721,0.925234,0.827977,0.903192,0.964415,1.985635,1.985635,0.426973,0.745125,0.853854,0.914468,34.844803,36.060926,40.126883,0.975678,71.525581,
435,0.915360,0.923058,0.818576,0.893127,0.957622,2.160298,2.266495,0.412443,0.723350,0.830888,0.892876,34.402838,35.936501,39.967600,0.971455,68.023808,
436,0.929946,0.925138,0.831083,0.914047,0.972831,2.044242,2.160298,0.440645,0.774382,0.881800,0.937799,35.304988,36.255959,40.322811,0.979635,75.667308,
437,0.918318,0.919815,0.821421,0.897222,0.961687,1.952299,2.044242,0.415665,0.739995,0.847431,0.907281,34.542226,35.968640,40.142477,0.974183,69.901718,
438,0.922769,0.921892,0.820387,0.902274,0.967807,1.728572,1.952299,0.423906,0.745611,0.854019,0.913764,34.813943,36.068902,40.148659,0.975943,71.206898,
439,0.916964,0.920979,0.818659,0.896142,0.959698,1.677632,1.728572,0.412313,0.729348,0.836793,0.897304,34.416233,35.965119,39.976111,0.972133,68.295143,
440,0.929791,0.923560,0.832101,0.912175,0.974514,1.677632,1.677632,0.436788,0.771801,0.879932,0.936569,35.215306,36.229065,40.291959,0.979386,75.074513,
441,0.922057,0.920101,0.822073,0.903994,0.966441,1.738406,1.738406,0.419948,0.752852,0.859122,0.915770,34.646253,36.009576,40.044971,0.974836,71.381582,
442,0.925049,0.921939,0.830487,0.905858,0.968778,1.763119,2.005239,0.427602,0.755556,0.862970,0.920496,34.932641,36.067201,40.101483,0.976809,72.470900,
443,0.918586,0.919719,0.821946,0.896447,0.962596,1.706425,1.763119,0.414876,0.736153,0.842477,0.900898,34.368190,35.884889,39.826223,0.972459,69.065035,
444,0.928702,0.922619,0.829772,0.912057,0.972845,1.706425,1.706425,0.437824,0.773100,0.881316,0.937127,35.221551,36.191250,40.216454,0.979539,74.968249,
445,0.920936,0.917927,0.820154,0.900263,0.966877,1.685783,1.785002,0.419466,0.751221,0.858893,0.916265,34.593952,36.015384,40.085209,0.975419,71.131158,
446,0.923578,0.923396,0.826855,0.902481,0.967548,1.653106,1.685783,0.428656,0.752509,0.860175,0.918969,34.964832,36.137866,40.135591,0.976588,71.840276,
447,0.912482,0.921480,0.814163,0.891174,0.954761,1.653106,1.653106,0.415444,0.729747,0.836810,0.897036,34.410473,35.999605,40.045589,0.972023,67.324803,
448,0.928814,0.923970,0.827365,0.910040,0.974196,1.670005,1.670005,0.437587,0.769789,0.878212,0.934621,35.227535,36.254747,40.257089,0.979221,74.658678,
449,0.913930,0.917670,0.813318,0.892417,0.958780,1.620097,1.918536,0.412866,0.740253,0.849114,0.908863,34.465284,36.026782,40.070542,0.974612,68.819554,
450,0.919322,0.921330,0.819871,0.900851,0.962418,1.620097,1.620097,0.422463,0.747775,0.857553,0.917860,34.796391,36.113149,40.091048,0.976274,70.802420,
451,0.914241,0.919376,0.813162,0.892489,0.958638,1.621354,1.621354,0.414397,0.735279,0.843979,0.904452,34.424665,35.983473,39.964802,0.973116,68.404447,
452,0.927262,0.923719,0.827356,0.905828,0.973405,1.631976,1.631976,0.436203,0.772263,0.881295,0.938058,35.249859,36.223580,40.280333,0.979294,74.663686,
453,0.920033,0.919871,0.820027,0.897456,0.966077,1.470495,1.714984,0.417773,0.749005,0.856988,0.915435,34.643078,36.051597,40.216299,0.975329,70.590452,
454,0.921099,0.922342,0.819098,0.898151,0.967552,1.470495,1.470495,0.425433,0.751705,0.861163,0.920490,34.887435,36.114370,40.190958,0.976733,71.289282,
455,0.915938,0.919754,0.816761,0.894206,0.960671,1.409573,2.166604,0.413982,0.737577,0.845992,0.905453,34.468549,36.053022,40.077340,0.973203,68.642754,
456,0.929082,0.923280,0.832568,0.909642,0.974042,1.409573,1.409573,0.435979,0.773536,0.881652,0.937785,35.261176,36.272078,40.296274,0.979499,74.772255,
457,0.923712,0.919161,0.827094,0.901542,0.969694,1.493181,1.493181,0.421043,0.756973,0.864601,0.921890,34.790303,36.093817,40.181855,0.975727,72.069744,
458,0.924647,0.921573,0.832552,0.904643,0.967423,1.642374,1.913332,0.427349,0.756652,0.864872,0.923028,35.011794,36.173227,40.236346,0.976710,72.504052,
459,0.916500,0.919522,0.824696,0.893893,0.958854,1.642374,1.642374,0.412866,0.733869,0.841274,0.900940,34.457257,36.081791,40.157025,0.972544,68.551203,
460,0.930379,0.922526,0.835869,0.908915,0.975290,2.123413,2.316617,0.435866,0.771387,0.879748,0.936060,35.294402,36.391046,40.365793,0.978970,75.666639,
461,0.915584,0.919587,0.821643,0.895964,0.957290,1.518555,2.123413,0.413036,0.739182,0.847471,0.907051,34.524231,36.195666,40.208798,0.973350,68.856498,
462,0.919033,0.922463,0.822616,0.898037,0.962220,1.518555,1.518555,0.423732,0.746928,0.855427,0.915145,34.920833,36.286499,40.234996,0.975574,70.351112,
463,0.913695,0.921349,0.815736,0.890825,0.957478,1.769344,1.769344,0.413552,0.731308,0.839175,0.899744,34.512441,36.181757,40.133815,0.972108,67.977277,
464,0.928456,0.924134,0.829430,0.908127,0.973848,1.534111,2.121721,0.435735,0.769804,0.878941,0.936307,35.299771,36.398565,40.358632,0.978858,74.588925,
465,0.914557,0.918536,0.811902,0.892504,0.959501,1.534111,1.534111,0.413302,0.742175,0.850932,0.910523,34.569215,36.184545,40.216381,0.974330,69.023521,
466,0.921702,0.921482,0.821708,0.898706,0.967597,1.511590,2.107985,0.421404,0.749207,0.859149,0.919334,34.882790,36.252573,40.159466,0.976031,71.328864,
467,0.913170,0.919085,0.811978,0.890274,0.958488,1.511590,1.511590,0.410257,0.732927,0.841485,0.901707,34.445528,36.138246,40.036098,0.971659,67.807899,
468,0.929258,0.924653,0.833439,0.908601,0.974094,1.431926,1.653401,0.435294,0.771787,0.880709,0.937222,35.281033,36.321072,40.277200,0.979110,74.765911,
469,0.922566,0.921817,0.826727,0.900951,0.966582,1.365592,1.431926,0.418003,0.751007,0.858977,0.916611,34.727485,36.107266,40.104415,0.975492,71.136471,
470,0.923145,0.923459,0.826936,0.898980,0.967788,1.365592,1.365592,0.425101,0.750496,0.859385,0.918234,34.933388,36.193922,40.075597,0.976034,71.364905,
471,0.915285,0.920884,0.820002,0.888050,0.960083,1.629524,1.668735,0.412029,0.728566,0.836869,0.897802,34.380400,36.133260,40.053738,0.972082,67.945326,
472,0.927819,0.924748,0.831658,0.904635,0.972746,1.441560,1.629524,0.432515,0.765507,0.874651,0.932522,35.209282,36.395932,40.352917,0.978280,73.936512,
473,0.915236,0.920760,0.819515,0.887940,0.960868,1.441560,1.441560,0.412490,0.741188,0.850760,0.911684,34.523308,36.226628,40.209309,0.974370,69.144964,
474,0.917715,0.922973,0.820616,0.891422,0.963089,1.376767,1.525705,0.419325,0.741741,0.852305,0.914559,34.784887,36.326280,40.223475,0.975447,69.812049,
475,0.910320,0.920519,0.808418,0.882049,0.956773,1.376767,1.376767,0.405136,0.724443,0.834060,0.897405,34.273172,36.244895,40.137853,0.971483,66.586295,
476,0.928538,0.924364,0.831296,0.906392,0.973683,1.683898,1.683898,0.433059,0.770012,0.879028,0.936269,35.262906,36.443584,40.364167,0.978615,74.786674,
477,0.917276,0.919384,0.819779,0.892118,0.962268,1.651020,1.801864,0.411874,0.741553,0.850150,0.910101,34.638773,36.212620,40.154162,0.974452,69.659179,
478,0.922228,0.923269,0.822292,0.896525,0.967537,1.651020,1.651020,0.422411,0.749628,0.858766,0.918633,34.902038,36.299645,40.169212,0.975938,71.523169,
479,0.913552,0.919371,0.814682,0.888895,0.958358,1.151402,1.895749,0.412268,0.734650,0.842165,0.902340,34.437615,36.198045,39.980638,0.972528,67.530801,
480,0.931406,0.925194,0.837456,0.911187,0.975001,1.151402,1.151402,0.434137,0.770272,0.878651,0.935482,35.274760,36.455125,40.416758,0.978598,74.687721,
481,0.922477,0.919813,0.829451,0.902440,0.964323,1.190420,1.190742,0.418107,0.752597,0.860582,0.918522,34.735910,36.300099,40.233739,0.975334,71.109662,
482,0.924685,0.922260,0.829859,0.902369,0.968503,1.107127,1.190420,0.421896,0.748044,0.857367,0.917680,34.851138,36.367885,40.260752,0.975676,71.296054,
483,0.913471,0.919727,0.820853,0.891291,0.955105,1.107127,1.107127,0.410706,0.730239,0.838790,0.900198,34.377696,36.308163,40.141425,0.971954,67.225652,
484,0.926728,0.922340,0.834313,0.908582,0.968889,1.143050,1.352939,0.432721,0.768847,0.877384,0.934457,35.276601,36.458106,40.437126,0.978684,73.600995,
485,0.921795,0.919528,0.827608,0.901777,0.964959,1.143050,1.143050,0.419098,0.751994,0.859547,0.917614,34.832459,36.281850,40.299451,0.975381,70.810937,
486,0.923837,0.922742,0.828575,0.904581,0.966308,1.361294,1.510815,0.427286,0.754127,0.862596,0.921685,35.042931,36.386529,40.353562,0.976681,71.847036,
487,0.919646,0.920624,0.829151,0.898748,0.960996,1.328025,1.361294,0.417059,0.737089,0.844537,0.905383,34.605053,36.300880,40.223422,0.973515,69.238348,
488,0.929459,0.922854,0.836554,0.911348,0.972203,1.328025,1.328025,0.435662,0.772491,0.880986,0.938044,35.348410,36.484811,40.488510,0.978893,74.755680,
489,0.923270,0.919702,0.829524,0.901605,0.966816,1.262856,1.503347,0.420920,0.754673,0.861740,0.919074,34.808327,36.299127,40.339230,0.975489,71.415907,
490,0.922739,0.921790,0.824575,0.901260,0.967900,1.159543,1.262856,0.427121,0.754544,0.862942,0.921584,35.053942,36.365677,40.376826,0.976403,71.395461,
491,0.916307,0.919376,0.816241,0.892937,0.962115,1.159543,1.159543,0.414744,0.737282,0.845154,0.904864,34.533707,36.309652,40.266742,0.972767,68.361457,
492,0.930569,0.922484,0.832472,0.911311,0.975825,1.263121,1.263121,0.435950,0.773093,0.881605,0.938049,35.328141,36.488688,40.498608,0.979076,74.930376,
493,0.921869,0.919934,0.827654,0.905584,0.962615,1.494771,1.541434,0.419884,0.754477,0.860715,0.917024,34.764766,36.282492,40.396066,0.974863,71.209244,
494,0.924459,0.920366,0.827395,0.904571,0.968426,1.494771,1.494771,0.426490,0.753800,0.861178,0.919689,35.015870,36.309305,40.296499,0.976119,71.931762,
495,0.914414,0.919558,0.817164,0.890034,0.959000,1.462517,1.518748,0.414592,0.733383,0.839061,0.897707,34.414744,36.127099,40.096078,0.971504,67.609698,
496,0.928593,0.922528,0.830939,0.908706,0.973264,1.462517,1.462517,0.434450,0.769148,0.877570,0.934480,35.342354,36.399392,40.396275,0.978685,74.353760,
497,0.915642,0.918066,0.814749,0.891493,0.962281,1.649430,1.851101,0.411197,0.739827,0.847996,0.907571,34.552524,36.208109,40.218704,0.974110,69.075679,
498,0.923490,0.919072,0.823910,0.905977,0.967539,1.649430,1.649430,0.419307,0.750319,0.858504,0.917133,34.884417,36.302824,40.374880,0.975906,71.667520,
499,0.917674,0.916603,0.817049,0.898745,0.960875,1.341976,2.647846,0.407498,0.741443,0.849259,0.906956,34.492732,36.008835,40.027280,0.973425,69.148527,
500,0.929078,0.922605,0.836564,0.913039,0.970179,1.334527,1.341976,0.432593,0.770069,0.878269,0.935200,35.275540,36.402991,40.380079,0.979015,74.389545,
501,0.923226,0.920975,0.827950,0.904489,0.965829,1.334527,1.334527,0.422116,0.752687,0.859810,0.917446,34.831253,36.326904,40.299786,0.975483,71.303515,
502,0.925694,0.921739,0.828144,0.907223,0.969517,1.452983,1.452983,0.424709,0.751788,0.860409,0.919759,34.980071,36.300853,40.231633,0.976241,72.131026,
503,0.916416,0.918154,0.820254,0.893844,0.960711,1.271484,1.542075,0.407872,0.732087,0.839441,0.898668,34.371851,36.051673,40.053747,0.972178,67.919534,
504,0.928466,0.924047,0.831514,0.912682,0.970659,1.271484,1.271484,0.434840,0.768787,0.877385,0.934833,35.332015,36.387461,40.397288,0.978927,74.127440,
505,0.917929,0.921756,0.822669,0.900270,0.958504,1.175670,1.679336,0.421928,0.747209,0.854680,0.913144,34.731948,36.300572,40.335040,0.975046,69.568406,
506,0.923068,0.921388,0.825277,0.902222,0.967475,1.144565,1.175670,0.425274,0.751195,0.859905,0.919126,34.998893,36.315974,40.281942,0.976076,71.177431,
507,0.914332,0.917929,0.814266,0.891546,0.960035,1.144565,1.144565,0.409612,0.733687,0.842302,0.902505,34.447405,36.123567,40.178507,0.972527,67.715174,
508,0.932904,0.925916,0.836892,0.916538,0.976654,1.778954,1.778954,0.438099,0.772146,0.881186,0.938323,35.493014,36.631015,40.540872,0.978693,76.007714,
509,0.925266,0.924881,0.832601,0.907722,0.966957,1.902925,1.902925,0.421471,0.742605,0.851366,0.910507,34.696613,36.626900,40.391980,0.971967,71.606015,
510,0.924516,0.927583,0.837051,0.905764,0.964605,1.887879,1.914827,0.414909,0.724408,0.835108,0.898567,34.895873,36.761995,40.343598,0.970471,70.120351,
511,0.914358,0.925881,0.831744,0.893208,0.952132,1.887879,1.887879,0.396186,0.691666,0.802206,0.868566,34.189400,36.617003,40.064920,0.962758,65.128421,
512,0.934309,0.932557,0.847730,0.921234,0.972087,1.844918,1.997595,0.436076,0.756629,0.868163,0.927955,35.841776,37.294652,40.826578,0.975166,75.180474,
513,0.923865,0.932359,0.838349,0.905878,0.961355,1.654547,1.844918,0.410448,0.717072,0.829258,0.893256,34.971101,37.118661,40.725326,0.967516,69.204069,
514,0.917826,0.933750,0.838410,0.901112,0.950543,1.568351,1.654547,0.395587,0.688855,0.803396,0.874583,34.828277,37.099170,40.631183,0.963289,65.957647,
515,0.908259,0.929013,0.825279,0.893398,0.940406,1.568351,1.568351,0.370832,0.662249,0.775351,0.846344,34.050217,36.824166,40.474181,0.954283,61.555092,
516,0.930115,0.934351,0.851906,0.912285,0.967107,1.582871,1.582871,0.414268,0.744076,0.861346,0.924911,35.891289,37.571514,41.102013,0.972486,73.678962,
517,0.915271,0.932453,0.844451,0.895408,0.947719,1.474569,1.604242,0.389140,0.706943,0.822911,0.889260,34.996162,37.148788,40.712938,0.964766,66.920360,
518,0.909422,0.932164,0.842300,0.887235,0.940359,1.474569,1.474569,0.372282,0.685770,0.804172,0.875924,34.802134,37.123540,40.628621,0.960688,64.421622,
519,0.892364,0.925560,0.826300,0.869776,0.919896,1.777800,1.897448,0.342600,0.648218,0.765539,0.840490,33.976414,36.810619,40.429385,0.951800,58.248254,
520,0.916866,0.928385,0.838685,0.891434,0.957950,1.777800,1.777800,0.384654,0.733658,0.857126,0.924486,35.637560,37.732898,41.105228,0.969977,71.179870,
521,0.896056,0.923294,0.824838,0.868084,0.930902,1.884073,1.884073,0.354100,0.685742,0.808075,0.881785,34.633147,37.367302,40.786230,0.961387,62.831634,
522,0.887568,0.920813,0.814553,0.853298,0.924605,1.574122,1.914711,0.338067,0.662319,0.786053,0.865474,34.341036,37.149097,40.571306,0.956059,59.289338,
523,0.866244,0.914863,0.801500,0.830741,0.896121,1.568009,1.574122,0.314622,0.633560,0.754792,0.834454,33.667652,36.819728,40.267346,0.948162,52.585200,
524,0.905310,0.918816,0.823373,0.876365,0.949884,1.545860,1.568009,0.356471,0.723230,0.850544,0.919512,35.276144,37.760770,40.950614,0.967603,68.168887,
525,0.886006,0.914494,0.811830,0.852986,0.925039,1.545860,1.545860,0.337225,0.689817,0.814799,0.886943,34.534700,37.418874,40.553456,0.961543,61.108031,
526,0.875421,0.911016,0.794082,0.836454,0.918802,1.571812,1.700757,0.318026,0.653930,0.780893,0.861060,34.132702,37.228860,40.361173,0.954631,56.654513,
527,0.850347,0.903085,0.773995,0.806863,0.888819,1.534501,1.571812,0.292698,0.613674,0.737761,0.820093,33.296467,36.841074,39.959721,0.945043,48.524071,
528,0.900154,0.907462,0.802631,0.871132,0.953004,1.455085,1.534501,0.334537,0.712434,0.843654,0.915722,35.005511,37.691571,40.615366,0.966296,66.694266,
529,0.881156,0.901090,0.788505,0.852567,0.927622,1.455085,1.455085,0.313287,0.679224,0.808658,0.883193,34.282207,37.289494,40.281916,0.960333,59.819340,
530,0.872691,0.898045,0.783384,0.841706,0.917661,1.471013,1.471013,0.297933,0.655851,0.784859,0.862516,33.936729,37.060871,39.952892,0.955460,56.336513,
531,0.848043,0.889320,0.763809,0.815114,0.887395,2.018038,2.018038,0.261459,0.594612,0.721695,0.806315,32.891084,36.588303,39.584067,0.941985,47.764854,
532,0.906533,0.896720,0.809813,0.895424,0.953739,1.859867,2.069404,0.305267,0.706349,0.840286,0.913428,34.544684,37.542794,40.214915,0.965404,68.317439,
533,0.883981,0.891737,0.795620,0.871118,0.923073,1.859867,1.859867,0.286723,0.666748,0.798173,0.875342,33.923278,37.184970,39.871221,0.959078,60.190037,
534,0.875645,0.886656,0.778575,0.854088,0.922293,1.611648,1.961098,0.276808,0.644550,0.776690,0.857657,33.609823,36.888503,39.563272,0.954744,56.731261,
535,0.862668,0.879976,0.769089,0.845504,0.903062,1.611648,1.611648,0.262988,0.627510,0.753458,0.830302,33.105878,36.504207,39.269095,0.949153,52.040169,
536,0.910207,0.887519,0.800925,0.901162,0.963816,2.000114,2.242340,0.292283,0.708942,0.843938,0.915426,34.152362,37.325228,39.815448,0.965183,69.523842,
537,0.888044,0.878518,0.775770,0.875144,0.941060,1.700713,2.000114,0.269736,0.661627,0.794804,0.871736,33.402567,36.858692,39.443533,0.957537,60.612965,
538,0.882585,0.877003,0.772642,0.868127,0.934149,1.700713,1.700713,0.262300,0.646962,0.779598,0.857808,33.180723,36.564156,39.137950,0.954335,58.327290,
539,0.864869,0.867823,0.764480,0.847492,0.911914,1.969581,2.033878,0.246671,0.622658,0.748300,0.824177,32.640626,36.102164,38.792440,0.947940,52.447653,
540,0.915427,0.877462,0.807143,0.910309,0.968879,1.834653,1.969581,0.278239,0.713291,0.846869,0.915988,33.712243,36.897396,39.289494,0.965582,70.578715,
541,0.895998,0.868962,0.788054,0.888053,0.947740,1.737102,1.834653,0.261794,0.669745,0.800308,0.873948,33.088252,36.462979,38.946566,0.959153,62.503433,
542,0.894088,0.868871,0.785220,0.889901,0.942870,1.706252,1.737102,0.259774,0.664927,0.792555,0.864488,32.941079,36.120283,38.602203,0.957039,61.255833,
543,0.876211,0.861821,0.773793,0.868192,0.921861,1.706252,1.706252,0.246289,0.637602,0.760125,0.831669,32.350933,35.707887,38.339942,0.950819,54.985868,
544,0.918965,0.870524,0.809514,0.919510,0.970508,1.894076,1.894076,0.279459,0.726048,0.850612,0.913945,33.378502,36.403265,38.830009,0.967435,71.247433,
545,0.897815,0.863329,0.789192,0.895456,0.946771,1.929434,2.083313,0.261865,0.670619,0.792985,0.863072,32.689900,35.981664,38.554042,0.961049,62.066061,
546,0.896931,0.865073,0.788060,0.893316,0.945453,1.833877,1.929434,0.268577,0.668856,0.790322,0.860927,32.708487,35.709678,38.283965,0.960273,61.540113,
547,0.885444,0.857216,0.775355,0.883650,0.932134,1.574041,1.833877,0.261458,0.652735,0.768591,0.835606,32.252961,35.282197,37.996437,0.956418,56.864261,
548,0.920901,0.868693,0.807252,0.926065,0.970281,1.574041,1.574041,0.292504,0.734373,0.855129,0.916344,33.278374,36.032635,38.508215,0.969907,71.512943,
549,0.912170,0.863932,0.796223,0.916364,0.961801,1.580411,1.744219,0.283316,0.710605,0.832426,0.898856,32.979017,35.924620,38.421691,0.967586,67.903103,
550,0.915530,0.865611,0.796953,0.921502,0.965237,1.330269,1.580411,0.284514,0.714492,0.837424,0.903489,33.007686,35.926424,38.398381,0.967862,68.779093,
551,0.907794,0.858308,0.780664,0.912078,0.961562,1.209833,1.330269,0.277323,0.710493,0.833827,0.900608,32.818318,35.800806,38.341308,0.966996,66.837772,
552,0.921333,0.864664,0.799305,0.929517,0.972591,1.154551,1.209833,0.289844,0.730740,0.851552,0.913818,33.158213,36.060511,38.479023,0.969329,70.866659,
553,0.919338,0.864729,0.798757,0.928327,0.969017,1.154551,1.154551,0.287455,0.725312,0.846313,0.909516,33.072800,36.048059,38.487493,0.968897,70.012361,
554,0.915683,0.865978,0.791940,0.921687,0.966828,1.581009,1.581009,0.288155,0.717810,0.838950,0.904356,33.081309,36.076470,38.465028,0.968408,69.153666,
555,0.906329,0.856904,0.772725,0.911463,0.961435,1.316988,1.841211,0.277610,0.701903,0.824075,0.891623,32.729807,35.875311,38.389431,0.966788,65.751756,
556,0.924575,0.865117,0.797733,0.933466,0.977731,1.250373,1.316988,0.290913,0.732193,0.852973,0.915382,33.152696,36.114051,38.519178,0.969557,71.776772,
557,0.921931,0.864803,0.798375,0.932069,0.972783,1.250373,1.250373,0.288126,0.723588,0.844173,0.907687,33.035812,36.057564,38.486260,0.968655,70.438128,
558,0.919747,0.864275,0.794361,0.926672,0.972855,1.281549,1.281549,0.288620,0.720248,0.840950,0.905272,33.050623,36.061438,38.486149,0.968470,69.763860,
559,0.915760,0.860609,0.787647,0.924967,0.968284,1.327324,1.424430,0.281567,0.717360,0.838403,0.902709,32.856322,35.947878,38.439280,0.968041,68.794530,
560,0.923850,0.865080,0.799070,0.932393,0.976423,1.289971,1.327324,0.292421,0.736119,0.856299,0.918189,33.211566,36.119369,38.545346,0.970006,71.967168,
561,0.918266,0.863670,0.795565,0.923739,0.971079,1.289971,1.289971,0.286504,0.722912,0.844307,0.909714,33.013528,36.119130,38.550238,0.969058,69.907689,
562,0.920597,0.865014,0.795540,0.928410,0.972628,1.611968,1.662421,0.289343,0.725154,0.846840,0.911448,33.095933,36.135096,38.532390,0.969176,70.912673,
563,0.906323,0.853863,0.769316,0.906595,0.966576,1.395398,1.611968,0.277020,0.708857,0.831794,0.899454,32.726908,35.896940,38.436639,0.967484,66.604526,
564,0.925909,0.864626,0.803363,0.929589,0.981372,1.395398,1.395398,0.294494,0.739332,0.859589,0.921230,33.253034,36.213139,38.611099,0.970382,72.812978,
565,0.917820,0.860835,0.788824,0.922201,0.974384,1.155732,1.808285,0.289685,0.727377,0.848433,0.913487,33.098451,36.172458,38.597304,0.969693,70.046779,
566,0.924025,0.862775,0.795311,0.930136,0.980527,1.155732,1.155732,0.293082,0.735383,0.856309,0.920040,33.205497,36.217401,38.598661,0.969930,71.993363,
567,0.919517,0.861518,0.796664,0.921219,0.975833,1.967290,1.967290,0.285330,0.726178,0.847761,0.911760,32.974435,36.014273,38.518356,0.969256,71.147165,
568,0.927113,0.865669,0.802964,0.931378,0.982830,1.221605,2.050016,0.293909,0.741232,0.862087,0.923753,33.246688,36.225964,38.645465,0.970439,73.135720,
569,0.922081,0.863718,0.798943,0.926078,0.976956,1.221605,1.221605,0.287009,0.729513,0.851807,0.915698,33.014250,36.160223,38.615648,0.969276,71.259000,
570,0.923948,0.864643,0.801166,0.927723,0.979079,1.197119,1.327082,0.289858,0.730802,0.852184,0.915101,33.110286,36.188571,38.596354,0.969478,71.557044,
571,0.920626,0.862038,0.800710,0.925494,0.973890,1.197119,1.197119,0.282332,0.721265,0.844068,0.909555,32.902521,36.038901,38.547723,0.968399,70.294548,
572,0.927518,0.865472,0.803000,0.931929,0.983414,1.228622,1.262280,0.293724,0.742772,0.863442,0.925011,33.258003,36.230569,38.655685,0.970686,73.360150,
573,0.924374,0.865410,0.802957,0.927981,0.978885,1.228622,1.228622,0.290197,0.735093,0.856535,0.919336,33.138861,36.191050,38.618997,0.969947,72.116127,
574,0.923815,0.865957,0.800604,0.925433,0.979850,1.249074,1.363970,0.291696,0.730591,0.851721,0.915195,33.160671,36.214243,38.610165,0.969615,71.569086,
575,0.917393,0.862108,0.793464,0.917022,0.974445,1.249074,1.249074,0.281539,0.715973,0.838988,0.906196,32.867728,36.053247,38.561232,0.968331,69.319932,
576,0.929146,0.866617,0.802358,0.934996,0.984935,1.313915,1.313915,0.295101,0.746311,0.866992,0.927740,33.296727,36.254011,38.653373,0.970903,74.090585,
577,0.920351,0.863752,0.792761,0.925030,0.975695,1.296957,1.347613,0.284874,0.722636,0.846356,0.912844,32.933295,36.215105,38.645686,0.969221,70.645227,
578,0.922318,0.864512,0.797458,0.926168,0.977482,1.296957,1.296957,0.290230,0.730516,0.851687,0.915196,33.083736,36.232367,38.635515,0.969777,71.325407,
579,0.918756,0.861321,0.791235,0.924001,0.974133,1.444592,1.726774,0.284409,0.722100,0.843992,0.909490,32.972258,36.054049,38.532105,0.968732,70.162391,
580,0.926417,0.865352,0.800891,0.932671,0.981485,1.444592,1.444592,0.296339,0.744860,0.864874,0.925888,33.322753,36.308449,38.687001,0.970860,73.466348,
581,0.916523,0.861830,0.786153,0.921426,0.972566,1.285919,1.706154,0.284079,0.720786,0.844316,0.910968,32.925057,36.224718,38.631758,0.968851,69.670964,
582,0.922665,0.863344,0.794652,0.927443,0.979059,1.285919,1.285919,0.290405,0.734609,0.856389,0.919670,33.127744,36.283278,38.656939,0.969716,71.853999,
583,0.921824,0.862552,0.795256,0.925736,0.978288,1.768701,1.768701,0.288083,0.734331,0.854554,0.916363,33.082672,36.109225,38.566987,0.969835,71.913179,
584,0.926606,0.864834,0.796347,0.930350,0.985205,1.343022,2.134900,0.296635,0.744224,0.864506,0.926310,33.339444,36.315929,38.669356,0.970807,73.413214,
585,0.918453,0.862444,0.789613,0.920408,0.976278,1.185084,1.343022,0.287396,0.722537,0.845713,0.912142,32.997874,36.223530,38.626531,0.969153,70.055578,
586,0.921910,0.863135,0.793048,0.924817,0.979748,1.185084,1.185084,0.292205,0.732204,0.853313,0.917801,33.174473,36.272519,38.656661,0.969981,71.349396,
587,0.917027,0.860919,0.789487,0.919268,0.974306,1.243533,1.243533,0.283150,0.718501,0.841073,0.907218,32.915169,36.129822,38.570933,0.968623,69.361188,
588,0.926210,0.864053,0.796650,0.931504,0.983842,1.195090,1.481018,0.296879,0.745802,0.865725,0.926423,33.332987,36.294900,38.666368,0.970826,73.213655,
589,0.923771,0.863439,0.794732,0.928388,0.981264,1.195090,1.195090,0.291277,0.732246,0.853619,0.916637,33.144551,36.251351,38.666039,0.969698,71.666685,
590,0.921577,0.863898,0.792640,0.927193,0.977721,1.261933,1.261933,0.292462,0.732260,0.852551,0.915326,33.178011,36.301515,38.679320,0.969839,71.156087,
591,0.907825,0.860691,0.783492,0.911777,0.960861,1.453757,1.453757,0.278465,0.704260,0.826963,0.896217,32.728453,36.150582,38.586519,0.967370,66.597556,
592,0.925913,0.865383,0.796919,0.933578,0.981534,1.324090,1.674095,0.297224,0.746773,0.866826,0.927893,33.332354,36.370243,38.746297,0.970994,73.437232,
593,0.918711,0.863440,0.791474,0.922969,0.974621,1.324090,1.324090,0.289559,0.727417,0.849080,0.913763,33.067375,36.307318,38.706164,0.969584,70.452795,
594,0.919012,0.865241,0.790856,0.924490,0.973984,1.445886,1.445886,0.294337,0.734170,0.854090,0.917455,33.218311,36.338015,38.718945,0.970224,71.027931,
595,0.915467,0.859688,0.782616,0.922955,0.971527,1.410853,1.707925,0.286043,0.727624,0.848420,0.911799,32.999269,36.140091,38.617442,0.969088,69.743327,
596,0.925734,0.863664,0.791657,0.932276,0.984312,1.410853,1.410853,0.297794,0.748471,0.868755,0.930279,33.359268,36.418837,38.771517,0.971140,73.731892,
597,0.912857,0.862115,0.782863,0.914871,0.969974,1.786819,1.786819,0.286644,0.717348,0.840844,0.909153,32.965126,36.324051,38.728321,0.968848,69.231601,
598,0.923900,0.861991,0.786264,0.930083,0.983849,1.367955,2.061851,0.293254,0.739649,0.862034,0.925650,33.187636,36.372750,38.764555,0.970073,72.794473,
599,0.916299,0.857816,0.778669,0.922404,0.975670,1.367955,1.367955,0.279723,0.715972,0.840779,0.909271,32.778292,36.186421,38.665196,0.968098,69.523151,
