Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.835059,0.763012,0.701693,0.848079,0.919261,6.735239,6.756425,0.250463,0.536493,0.656133,0.744860,30.466944,37.249065,38.447409,0.913697,45.735712,
166,0.845353,0.764889,0.707382,0.865856,0.929318,6.648277,6.735239,0.256678,0.551727,0.675442,0.764544,30.773427,37.245560,38.440975,0.919211,48.819463,
167,0.823154,0.757450,0.681083,0.827034,0.912888,6.618536,6.648277,0.239820,0.509324,0.626758,0.714405,30.089521,37.097284,38.320385,0.905368,41.769681,
168,0.863537,0.766150,0.728656,0.894804,0.945456,6.557030,6.618536,0.267602,0.588795,0.715270,0.801126,31.064875,37.322833,38.678045,0.926205,54.726096,
169,0.831701,0.758583,0.701439,0.843014,0.916306,6.526896,6.557030,0.248866,0.535875,0.655311,0.743256,30.368377,37.172848,38.535245,0.912017,44.839574,
170,0.837332,0.757204,0.704403,0.858751,0.920282,6.487047,6.526896,0.251022,0.539846,0.661500,0.749919,30.533696,37.113659,38.459016,0.914274,46.259259,
171,0.805974,0.748120,0.659990,0.807542,0.902578,6.433358,6.487047,0.233858,0.497072,0.611482,0.701505,29.818368,36.943154,38.303640,0.898661,37.897414,
172,0.858466,0.762365,0.735529,0.884761,0.939434,6.346600,6.433358,0.265295,0.585872,0.712667,0.800378,31.018830,37.245548,38.521975,0.926349,53.499274,
173,0.830305,0.751505,0.681134,0.851318,0.916995,6.297728,6.346600,0.246856,0.535251,0.656641,0.746948,30.324740,37.077481,38.378735,0.913154,44.633373,
174,0.837872,0.753726,0.699046,0.857809,0.922454,6.201084,6.297728,0.245187,0.534707,0.657726,0.749717,30.414047,37.044500,38.352212,0.913240,46.118876,
175,0.812850,0.744107,0.671351,0.819164,0.904079,6.145658,6.201084,0.230112,0.494589,0.611426,0.705663,29.794148,36.879910,38.175676,0.900160,39.130634,
176,0.858814,0.757791,0.737888,0.886766,0.938564,6.139262,6.145658,0.260981,0.583551,0.710621,0.797611,30.929650,37.152686,38.470544,0.924975,53.192289,
177,0.822287,0.750807,0.688004,0.836107,0.906244,6.133078,6.139262,0.241328,0.529394,0.650118,0.740931,30.160045,36.973546,38.337325,0.910983,42.694579,
178,0.840232,0.752410,0.704697,0.861772,0.923429,6.100825,6.133078,0.244872,0.539669,0.663913,0.755186,30.424638,36.915747,38.295715,0.914633,46.820112,
179,0.809866,0.742860,0.662532,0.827190,0.895694,6.050031,6.100825,0.227055,0.497527,0.616944,0.709565,29.774219,36.822542,38.202640,0.900380,38.784765,
180,0.855845,0.754587,0.730932,0.889665,0.934871,6.010263,6.050031,0.256466,0.580180,0.708585,0.797054,30.817360,37.092824,38.533035,0.922936,52.494573,
181,0.830645,0.748187,0.697891,0.857705,0.911123,5.994581,6.010263,0.238075,0.532177,0.655799,0.747266,30.196330,36.960155,38.397143,0.909870,44.519235,
182,0.837632,0.748851,0.709179,0.865444,0.917092,5.964550,5.994581,0.240525,0.536467,0.661876,0.756257,30.345603,36.932583,38.364306,0.911687,46.316906,
183,0.821219,0.745947,0.684796,0.835891,0.907595,5.964550,5.964550,0.224017,0.494732,0.614931,0.707275,29.737213,36.848782,38.266427,0.898251,40.619780,
184,0.860329,0.759246,0.731188,0.888363,0.942298,6.000583,6.000583,0.252764,0.574327,0.704089,0.794544,30.775363,37.029760,38.410696,0.920849,53.165406,
185,0.838375,0.752180,0.706363,0.853344,0.924597,6.047131,6.059413,0.234451,0.527790,0.653282,0.745976,30.099329,36.870536,38.216162,0.907859,45.945442,
186,0.846390,0.749935,0.709326,0.856995,0.938872,6.003013,6.047131,0.235598,0.529253,0.655867,0.751542,30.241407,36.766148,38.147709,0.909032,47.705866,
187,0.816455,0.748091,0.669742,0.821371,0.905926,6.003013,6.003013,0.218725,0.487031,0.608331,0.704107,29.603285,36.594064,37.955124,0.895378,39.733745,
188,0.861818,0.759038,0.739410,0.895803,0.936273,6.033764,6.033764,0.250197,0.573972,0.704152,0.794187,30.715921,36.822671,38.300453,0.918736,53.476506,
189,0.838660,0.753380,0.705539,0.865025,0.917032,6.054356,6.054356,0.232241,0.525810,0.652076,0.746394,30.058984,36.630549,38.153362,0.907524,46.052614,
