Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
409,0.819876,0.847809,0.715077,0.752902,0.879643,0.000132,0.000132,0.206024,0.479036,0.541187,0.592709,30.351930,31.295391,34.707380,0.899583,28.782623,
410,0.807076,0.848033,0.700841,0.731853,0.868754,0.001680,1.162799,0.209027,0.481537,0.542605,0.592726,30.064823,31.305165,34.757497,0.899792,26.591988,
411,0.807156,0.848036,0.701412,0.731865,0.868741,0.001680,0.001680,0.208985,0.481538,0.542594,0.592726,30.064603,31.300964,34.738997,0.899788,26.605452,
412,0.820806,0.850300,0.714678,0.753924,0.881313,0.000208,1.145725,0.207109,0.487393,0.548850,0.598500,30.383576,31.211871,34.775432,0.902526,29.067141,
413,0.820087,0.850395,0.714421,0.753399,0.880154,0.000208,0.000208,0.207282,0.487779,0.549230,0.598751,30.386730,31.213316,34.748933,0.902605,28.951762,
414,0.812067,0.848501,0.707200,0.745556,0.870728,0.001682,1.172492,0.209955,0.490270,0.550925,0.599317,30.146948,31.187276,34.765405,0.902839,27.576928,
415,0.811361,0.848440,0.706038,0.742041,0.871489,0.001682,0.001682,0.210084,0.490721,0.551490,0.600086,30.160666,31.183574,34.746516,0.902971,27.488140,
416,0.816587,0.849287,0.705243,0.757515,0.874672,0.000166,1.160208,0.207606,0.494859,0.555800,0.603652,30.233028,31.128184,34.790489,0.905041,28.491604,
417,0.817955,0.849629,0.705848,0.760326,0.875761,0.000166,0.000166,0.207667,0.495118,0.556122,0.603979,30.236903,31.127990,34.766326,0.905176,28.732354,
418,0.807821,0.848576,0.690963,0.736602,0.872064,0.001779,1.200428,0.210490,0.496876,0.557146,0.603998,29.930579,31.081147,34.780447,0.905086,26.988374,
419,0.807501,0.848652,0.693941,0.735260,0.871166,0.001779,0.001779,0.210529,0.497045,0.557298,0.604152,29.932509,31.076416,34.765641,0.905088,26.939471,
420,0.824979,0.855481,0.725440,0.770339,0.877622,0.000140,1.164810,0.210207,0.506299,0.567486,0.612893,30.457179,31.080803,34.818950,0.909205,30.180385,
421,0.826149,0.855786,0.725887,0.772468,0.878714,0.000140,0.000140,0.210377,0.506836,0.568145,0.613718,30.458417,31.076000,34.796018,0.909316,30.411584,
422,0.815387,0.851906,0.709628,0.755287,0.871655,0.001644,1.169709,0.212247,0.508554,0.569554,0.614427,30.169113,31.023040,34.854939,0.909460,28.590338,
423,0.815599,0.851983,0.712435,0.755028,0.871344,0.001644,0.001644,0.212207,0.508572,0.569572,0.614453,30.171080,31.020645,34.838300,0.909463,28.627329,
424,0.816734,0.849847,0.705255,0.762482,0.872714,0.000144,1.150152,0.210204,0.512634,0.573851,0.617797,30.441825,31.025257,34.873940,0.912314,28.953817,
425,0.817240,0.849922,0.706606,0.762348,0.873404,0.000144,0.000144,0.210379,0.513278,0.574605,0.618717,30.444531,31.023267,34.851357,0.912484,29.075817,
426,0.805658,0.850909,0.692092,0.750992,0.859723,0.001751,1.141281,0.212269,0.513217,0.573616,0.617206,30.180334,31.006909,34.871162,0.912018,27.030073,
427,0.805577,0.850889,0.692057,0.750713,0.859720,0.001751,0.001751,0.212233,0.513216,0.573607,0.617201,30.179997,31.004357,34.855133,0.912017,27.016552,
428,0.805382,0.850648,0.689775,0.739119,0.866662,0.004803,1.151561,0.211964,0.522249,0.582476,0.624874,30.403631,31.046924,34.893806,0.915540,27.256242,
429,0.806149,0.850425,0.689510,0.739939,0.867981,0.004803,0.004803,0.211873,0.522451,0.582860,0.625355,30.406367,31.039187,34.870830,0.915537,27.409474,
430,0.794816,0.848486,0.678865,0.722782,0.857529,0.000000,1.190971,0.206595,0.521652,0.582143,0.624477,30.046862,30.987133,34.777355,0.914652,25.524771,
431,0.794816,0.848486,0.678865,0.722782,0.857529,0.000000,0.000000,0.206595,0.521652,0.582143,0.624477,30.046862,30.986840,34.776983,0.914652,25.524771,
432,0.816521,0.859624,0.724960,0.755419,0.868051,0.001579,1.184412,0.216270,0.532946,0.593695,0.634825,30.556159,30.997273,34.908193,0.918498,29.496148,
433,0.816530,0.859620,0.724980,0.755427,0.868059,0.001579,0.001579,0.216245,0.532992,0.593751,0.634878,30.556837,30.995012,34.893097,0.918510,29.500246,
434,0.803198,0.853253,0.713732,0.733336,0.857276,0.000154,1.161848,0.211855,0.532733,0.593575,0.634844,30.258983,30.902740,34.909865,0.917853,27.277680,
435,0.805992,0.854087,0.717382,0.739566,0.858418,0.000154,0.000154,0.211810,0.532914,0.593813,0.635227,30.266061,30.902255,34.885919,0.917940,27.768267,
436,0.811508,0.861248,0.728959,0.745608,0.861364,0.001639,1.187459,0.214536,0.536659,0.598014,0.639537,30.374545,30.885848,34.925461,0.919719,28.869134,
437,0.811401,0.861284,0.730118,0.744845,0.861177,0.001639,0.001639,0.214536,0.536798,0.598167,0.639718,30.378490,30.882265,34.908600,0.919754,28.859078,
438,0.795186,0.853085,0.709223,0.720744,0.848955,0.000201,1.192187,0.209725,0.535984,0.596693,0.637375,29.936816,30.770369,34.904596,0.918816,26.041744,
439,0.794113,0.853124,0.709762,0.720318,0.846741,0.000201,0.000201,0.209713,0.536102,0.596910,0.637674,29.944852,30.769647,34.884371,0.918867,25.876318,
440,0.816811,0.861452,0.731785,0.752855,0.867977,0.001418,1.195563,0.216059,0.544654,0.605647,0.646641,30.411306,30.863748,34.898864,0.922375,30.056345,
441,0.814888,0.860560,0.732695,0.749401,0.865733,0.001418,0.001418,0.216419,0.545592,0.606824,0.648143,30.439761,30.859110,34.881015,0.922869,29.795853,
442,0.802341,0.853352,0.715468,0.733916,0.855080,0.000258,1.180579,0.210953,0.543954,0.604648,0.645474,30.042825,30.823230,34.826743,0.921462,27.573004,
443,0.803723,0.854122,0.716978,0.734060,0.857254,0.000258,0.000258,0.210861,0.544025,0.604851,0.645814,30.043290,30.821002,34.800952,0.921497,27.826871,
444,0.812455,0.855340,0.710388,0.750315,0.868700,0.001538,1.160164,0.216158,0.551112,0.612800,0.653976,30.677456,30.963708,34.976566,0.924406,29.650399,
445,0.813773,0.854694,0.713642,0.753632,0.868785,0.001538,0.001538,0.216586,0.552180,0.614003,0.655488,30.691838,30.953481,34.953200,0.924660,29.946389,
446,0.806247,0.851753,0.702533,0.739768,0.865198,0.000235,1.173115,0.211469,0.550038,0.611329,0.651893,30.330928,30.844423,34.961620,0.923298,28.523533,
447,0.805804,0.851794,0.703206,0.739115,0.864392,0.000235,0.000235,0.211550,0.550060,0.611338,0.651878,30.341560,30.843865,34.950456,0.923285,28.446056,
448,0.809739,0.852104,0.708291,0.739623,0.870896,0.001288,1.156672,0.215674,0.552839,0.613782,0.654245,30.591202,30.925559,34.981192,0.925139,29.181036,
449,0.811333,0.853051,0.710014,0.741682,0.872354,0.001288,0.001288,0.215647,0.553187,0.614301,0.654934,30.598891,30.921881,34.969325,0.925242,29.490825,
450,0.799407,0.849666,0.705412,0.725879,0.858309,0.000176,1.136857,0.210793,0.550559,0.611584,0.651892,30.276036,30.863778,35.000808,0.923770,27.356689,
451,0.799402,0.849665,0.705415,0.725872,0.858303,0.000176,0.000176,0.210788,0.550562,0.611585,0.651892,30.276016,30.861695,34.984147,0.923770,27.355886,
452,0.802553,0.851779,0.707917,0.735465,0.858486,0.001571,1.146326,0.214393,0.554250,0.615254,0.655194,30.447756,30.909193,35.043993,0.925271,28.004369,
453,0.803660,0.852131,0.708703,0.738008,0.859083,0.001571,0.001571,0.214339,0.554427,0.615522,0.655531,30.449034,30.905278,35.031297,0.925336,28.211602,
454,0.789738,0.847694,0.695169,0.719406,0.845661,0.000271,1.150069,0.209093,0.554040,0.614923,0.655024,30.134711,30.845956,35.056462,0.924812,25.866459,
455,0.790024,0.848029,0.695004,0.718619,0.846685,0.000271,0.000271,0.209000,0.554186,0.615211,0.655467,30.137050,30.845860,35.038008,0.924854,25.938968,
456,0.818440,0.858717,0.729050,0.761370,0.869935,0.001386,1.172627,0.213721,0.561519,0.623359,0.663887,30.618027,31.030909,35.076567,0.927520,31.169780,
457,0.818393,0.858673,0.728269,0.760692,0.870486,0.001386,0.001386,0.213875,0.562067,0.624046,0.664632,30.632720,31.029809,35.062973,0.927737,31.199175,
458,0.802991,0.854281,0.709282,0.732775,0.860868,0.000199,1.181240,0.207486,0.558291,0.619376,0.659529,30.145254,30.952853,35.103975,0.925587,28.341310,
459,0.802990,0.854283,0.709279,0.732774,0.860867,0.000199,0.000199,0.207482,0.558288,0.619374,0.659533,30.145219,30.951781,35.084209,0.925586,28.341435,
460,0.809651,0.857634,0.715554,0.746131,0.865003,0.001298,1.180214,0.210692,0.558978,0.620142,0.660486,30.402027,31.019346,35.110666,0.926563,29.502259,
461,0.809428,0.857622,0.715276,0.745691,0.864868,0.001298,0.001298,0.210633,0.559058,0.620283,0.660627,30.405506,31.017027,35.099387,0.926606,29.472375,
462,0.792929,0.853023,0.698439,0.722671,0.849711,1.197371,1.197371,0.209655,0.555608,0.616308,0.656188,30.006754,30.953952,35.057489,0.925315,27.525718,
463,0.556993,0.853028,0.600825,0.470663,0.517090,1.323832,11.498948,0.122952,0.458873,0.484626,0.488003,24.462227,28.386418,32.456489,0.790032,0.000000,
464,0.825557,0.886776,0.779208,0.751114,0.869605,1.323832,1.323832,0.172908,0.583167,0.645868,0.685866,31.316420,32.402940,34.903282,0.928560,35.136230,
465,0.821205,0.888197,0.775597,0.745418,0.864199,1.334679,1.334679,0.172128,0.582397,0.643560,0.682259,30.989226,32.355448,34.837947,0.927527,34.163785,
466,0.810718,0.888501,0.764192,0.728016,0.855253,1.343025,1.343025,0.172109,0.580561,0.639887,0.677150,30.774034,32.272355,34.843800,0.926141,32.032743,
467,0.802207,0.888276,0.755055,0.720196,0.844170,1.323770,1.358765,0.169689,0.576680,0.633690,0.670124,30.182783,32.172416,34.777170,0.923729,30.160374,
468,0.798096,0.886380,0.750177,0.721659,0.836335,1.323770,1.323770,0.176543,0.592054,0.650921,0.688788,31.125899,32.352993,34.837201,0.931582,30.379444,
469,0.783102,0.885353,0.733136,0.702381,0.820755,1.333489,1.343128,0.173591,0.586452,0.643825,0.681182,30.502001,32.234908,34.791685,0.929401,27.410303,
470,0.770103,0.883529,0.719144,0.692363,0.803405,1.333489,1.333489,0.171561,0.584155,0.640004,0.676038,30.270129,32.344657,34.862208,0.927973,24.934529,
471,0.762730,0.881032,0.715655,0.687282,0.792092,1.341964,1.341964,0.167743,0.579118,0.633557,0.668697,29.714023,32.306408,34.759784,0.925283,23.364037,
472,0.815993,0.888727,0.753862,0.754692,0.853804,1.435988,1.435988,0.183447,0.612618,0.671104,0.708030,31.755859,32.867364,35.022969,0.936165,34.638945,
473,0.809752,0.889930,0.748912,0.745049,0.847032,1.413269,1.440665,0.180371,0.607743,0.664258,0.699993,31.152865,32.820735,34.856822,0.932784,33.040817,
474,0.798576,0.890193,0.728295,0.739333,0.832198,1.337802,1.413269,0.184902,0.599551,0.653826,0.688091,30.810765,32.739403,34.766448,0.930278,30.274314,
475,0.778983,0.888692,0.710269,0.709380,0.813505,1.337802,1.337802,0.180867,0.592852,0.645171,0.678725,30.098685,32.624275,34.714799,0.927173,26.409947,
476,0.814008,0.895266,0.741461,0.749790,0.854290,1.361630,1.361630,0.191364,0.617028,0.674394,0.710935,31.770614,33.113260,35.176064,0.935710,34.302849,
477,0.804710,0.893304,0.731968,0.738746,0.844262,1.395951,1.505589,0.187707,0.609313,0.664455,0.699450,30.932492,33.022242,35.015868,0.930891,32.018013,
478,0.790491,0.892427,0.729213,0.716174,0.827736,1.395951,1.395951,0.183732,0.601313,0.654261,0.687942,30.673781,32.953786,34.845698,0.927502,28.901219,
479,0.772089,0.890593,0.716382,0.685946,0.810161,1.489130,1.489130,0.178383,0.592173,0.643264,0.675989,29.730768,32.713342,34.692877,0.922527,25.234045,
480,0.816817,0.895244,0.762772,0.726926,0.866994,1.415139,1.503032,0.190505,0.621078,0.678028,0.714600,31.860705,33.300596,35.197435,0.934800,35.074424,
481,0.809410,0.895398,0.758502,0.716792,0.857805,1.415139,1.415139,0.187099,0.612990,0.668012,0.702513,31.311714,33.265500,35.145059,0.931182,33.044081,
482,0.799283,0.893686,0.743065,0.708687,0.845551,1.460108,1.460108,0.182843,0.603954,0.656654,0.688796,30.893364,33.198032,35.117114,0.927150,30.537359,
483,0.785553,0.892251,0.727947,0.691854,0.830453,1.416548,1.527363,0.176138,0.591081,0.640901,0.671189,29.868109,32.955123,35.006769,0.920690,27.216808,
484,0.810335,0.896581,0.746258,0.729582,0.855037,1.411530,1.416548,0.188485,0.621615,0.678598,0.713264,31.888471,33.445759,35.334234,0.933544,33.861673,
485,0.806439,0.897521,0.735128,0.722551,0.853991,1.411530,1.411530,0.184924,0.616433,0.670818,0.703889,31.368478,33.432664,35.289535,0.930833,32.607523,
486,0.795129,0.896731,0.722862,0.714355,0.838120,1.460479,1.618055,0.181320,0.608409,0.659245,0.689151,30.715477,33.208690,35.107950,0.926352,29.813708,
487,0.780498,0.894498,0.706749,0.698143,0.821465,1.460479,1.460479,0.175588,0.599016,0.648098,0.677450,30.010296,33.289301,35.007816,0.922405,26.693284,
488,0.808845,0.898010,0.733965,0.728629,0.855727,1.479580,1.479580,0.184988,0.620589,0.675946,0.709734,31.745367,33.604710,35.128408,0.932801,33.454431,
489,0.797884,0.897502,0.732372,0.716657,0.839249,1.480722,1.480722,0.181272,0.611877,0.664700,0.696725,31.115180,33.482466,35.019883,0.927873,30.765627,
490,0.787068,0.896751,0.729694,0.699435,0.826715,1.464794,1.482763,0.176861,0.603488,0.653446,0.683854,30.689105,33.416986,34.955894,0.925052,28.161697,
491,0.771893,0.894828,0.728066,0.682310,0.804378,1.464794,1.464794,0.170549,0.592293,0.639796,0.669130,29.940332,33.319099,34.750167,0.919434,24.839562,
492,0.817165,0.900448,0.740097,0.742630,0.863439,1.489064,1.489064,0.186152,0.630451,0.685274,0.719228,32.130119,33.788050,35.254848,0.933983,35.504910,
493,0.812980,0.901580,0.742699,0.737143,0.856508,1.466424,1.540008,0.182550,0.625610,0.678237,0.710024,31.497344,33.751925,35.228488,0.930421,34.175953,
494,0.799505,0.899801,0.731775,0.718628,0.841931,1.466424,1.466424,0.178064,0.617566,0.667715,0.698125,31.158930,33.729303,35.233507,0.926639,31.098229,
495,0.791055,0.899079,0.724649,0.717703,0.826121,1.504377,1.504377,0.172262,0.604490,0.651834,0.680663,30.413107,33.696394,35.121926,0.921349,28.709941,
496,0.808440,0.903435,0.745721,0.718750,0.855847,1.579552,1.579552,0.181216,0.625015,0.679642,0.715045,32.030379,34.065656,35.328617,0.932016,33.807234,
497,0.800677,0.904516,0.743245,0.711751,0.843093,1.762959,1.762959,0.180133,0.622899,0.674549,0.708605,31.236756,34.055916,35.282723,0.928478,32.180963,
498,0.781161,0.901820,0.727977,0.681807,0.823111,1.765030,1.786144,0.166006,0.614771,0.663521,0.692947,30.955430,34.026719,35.286292,0.923642,27.977151,
499,0.771882,0.903332,0.725462,0.673050,0.807129,1.765030,1.765030,0.161466,0.612170,0.657987,0.686330,30.052120,33.963752,35.116189,0.918473,26.018749,
500,0.802205,0.908977,0.757390,0.701965,0.844813,1.721096,1.796964,0.171598,0.637694,0.689012,0.722482,32.761499,34.952633,35.625729,0.937975,33.323605,
501,0.800406,0.911158,0.761302,0.700234,0.839126,1.622458,1.721096,0.169329,0.637914,0.686722,0.718124,31.966784,34.969814,35.738285,0.934532,32.632501,
502,0.780421,0.910861,0.751061,0.675225,0.811689,1.622458,1.622458,0.170672,0.634237,0.680300,0.709908,31.828244,34.905476,35.787398,0.932145,28.580286,
503,0.763856,0.912456,0.745153,0.658433,0.784445,1.625444,1.625444,0.166989,0.627477,0.670612,0.699120,30.922851,34.820103,35.836058,0.926922,25.101917,
504,0.786900,0.919280,0.751992,0.705982,0.803111,1.645896,1.654676,0.183263,0.652359,0.701014,0.733940,33.334603,35.493614,36.195360,0.941016,31.117704,
505,0.784301,0.920719,0.758197,0.701461,0.795877,1.645896,1.645896,0.182900,0.648614,0.694540,0.724576,32.460812,35.326904,36.176463,0.936278,30.045854,
506,0.773265,0.923025,0.758799,0.686697,0.776673,1.649422,1.649422,0.180706,0.642601,0.685172,0.713425,32.307348,35.148870,36.184220,0.933077,27.416724,
507,0.762588,0.923320,0.756117,0.669323,0.761651,1.626293,1.674544,0.177164,0.636066,0.676357,0.703456,31.312125,34.939444,36.296805,0.927341,24.977116,
508,0.779082,0.923949,0.764857,0.680227,0.789398,1.567059,1.626293,0.186763,0.657965,0.703508,0.733699,33.551543,35.802883,36.930295,0.939194,29.584818,
509,0.781206,0.926622,0.774308,0.684476,0.785902,1.544348,1.567059,0.188086,0.661534,0.703583,0.731650,32.738374,35.644519,37.026915,0.935673,29.751889,
510,0.773837,0.928270,0.760281,0.670957,0.780457,1.494137,1.544348,0.187533,0.654909,0.693999,0.720285,32.518553,35.394395,36.956100,0.932376,27.670372,
511,0.755471,0.928853,0.754204,0.656672,0.745412,1.494137,1.494137,0.185213,0.645765,0.682412,0.706632,31.568891,35.130699,36.900730,0.925512,23.682093,
512,0.761310,0.928142,0.739555,0.645782,0.771208,1.512126,1.512126,0.200379,0.664668,0.705121,0.733235,33.763840,36.307603,37.543474,0.937290,26.199853,
513,0.764339,0.929963,0.750552,0.651269,0.767529,1.495192,1.554118,0.201756,0.666830,0.705380,0.731285,32.820774,36.084598,37.688091,0.933385,26.558576,
514,0.759249,0.932813,0.750178,0.653385,0.750043,1.399574,1.495192,0.204262,0.665993,0.702108,0.726450,32.930291,36.229011,37.820405,0.931949,25.230297,
515,0.763951,0.933790,0.767852,0.653006,0.752090,1.399574,1.399574,0.208956,0.667933,0.701928,0.724568,32.045073,35.943751,37.898106,0.927756,25.862390,
516,0.758956,0.934082,0.754962,0.628340,0.758175,1.342670,1.423993,0.225402,0.679604,0.716067,0.738900,34.356699,36.970597,38.334667,0.939041,25.738172,
517,0.762525,0.936272,0.758959,0.635547,0.757343,1.338237,1.342670,0.239799,0.682911,0.717539,0.739560,33.742278,36.787705,38.378607,0.936410,26.253791,
518,0.757152,0.937507,0.765542,0.631691,0.740641,1.338237,1.338237,0.256610,0.685545,0.717973,0.738003,33.674535,36.823676,38.445168,0.935688,25.047514,
519,0.753413,0.939184,0.771709,0.627135,0.727603,1.366850,1.400434,0.278192,0.691423,0.722501,0.742207,32.836589,36.557461,38.443142,0.932138,24.496955,
520,0.758729,0.939536,0.766271,0.611053,0.751896,1.322392,1.366850,0.311163,0.699175,0.729622,0.747099,34.677562,37.435539,39.407516,0.936998,25.468699,
521,0.763943,0.942675,0.776149,0.617406,0.752311,1.288316,1.322392,0.366347,0.704821,0.734958,0.752368,34.044675,37.171945,39.462074,0.934607,26.323889,
522,0.745661,0.943447,0.762869,0.586801,0.725387,1.282438,1.288316,0.402167,0.706057,0.735904,0.753141,34.047060,37.268143,39.537139,0.934488,22.875913,
523,0.746710,0.944868,0.767175,0.586615,0.721735,1.219654,1.282438,0.418533,0.708749,0.737283,0.753984,33.189405,36.976560,39.452757,0.930493,22.938194,
524,0.754360,0.947090,0.780635,0.608129,0.716952,1.166328,1.219654,0.459424,0.714724,0.742017,0.755058,35.187940,37.856788,40.180694,0.936119,24.099912,
525,0.752895,0.948769,0.787530,0.617971,0.698391,1.166328,1.166328,0.497922,0.716611,0.742132,0.755476,34.603734,37.649910,40.173344,0.933284,23.629706,
526,0.757376,0.951019,0.800203,0.630473,0.689642,1.193364,1.210821,0.532117,0.717106,0.741230,0.755025,34.536130,37.822785,40.288842,0.933362,24.239557,
527,0.765347,0.953136,0.804835,0.633759,0.701631,1.154832,1.193364,0.560260,0.717136,0.739381,0.751494,33.686349,37.517848,40.227668,0.928765,25.261088,
528,0.751395,0.954412,0.797677,0.606583,0.676649,1.154832,1.154832,0.587168,0.720901,0.741416,0.746706,35.824027,38.349316,41.006822,0.937761,22.349053,
529,0.756425,0.957196,0.807541,0.615532,0.671984,1.119068,1.165868,0.625649,0.728702,0.748480,0.753522,35.270720,38.130038,41.007518,0.936191,23.559958,
530,0.743650,0.959338,0.813973,0.609090,0.626654,1.078539,1.119068,0.644702,0.734102,0.752766,0.756095,35.337029,38.174313,40.917797,0.937050,21.340101,
531,0.745564,0.960250,0.818593,0.612138,0.622613,1.078539,1.078539,0.652845,0.735392,0.752501,0.754800,34.512664,37.755698,40.718149,0.933459,21.559811,
532,0.754293,0.962112,0.823470,0.612681,0.636886,1.094204,1.094204,0.669217,0.745054,0.762383,0.762485,36.533157,38.571871,41.515454,0.942162,23.714148,
533,0.763195,0.963831,0.830955,0.624410,0.642284,1.029009,1.094352,0.687275,0.757958,0.775230,0.777041,36.076843,38.300246,41.526140,0.942223,26.324020,
534,0.776030,0.965780,0.838968,0.634397,0.662420,1.003557,1.029009,0.700516,0.766013,0.782863,0.785418,36.259231,38.220900,41.426113,0.943864,29.308147,
535,0.780666,0.967332,0.847344,0.645594,0.654281,1.003557,1.003557,0.714579,0.776832,0.793899,0.796493,35.526575,37.782502,41.148692,0.942824,31.071536,
536,0.778368,0.968733,0.852740,0.645279,0.632937,0.993303,1.011591,0.722622,0.780224,0.794824,0.794675,37.666501,39.188259,42.201821,0.952078,30.491792,
537,0.786882,0.970584,0.859893,0.655409,0.639895,0.993303,0.993303,0.736477,0.791430,0.805648,0.806065,37.225068,38.920902,42.100611,0.951876,33.043862,
538,0.792198,0.972429,0.869081,0.659838,0.637980,0.964154,1.007549,0.750449,0.802722,0.816618,0.816600,37.388072,38.875511,42.115942,0.954047,34.948013,
539,0.800560,0.973889,0.877088,0.668747,0.644335,0.922455,0.964154,0.765495,0.815852,0.829754,0.829851,36.644198,38.395067,41.820864,0.953588,37.705967,
540,0.799455,0.975245,0.882728,0.678901,0.616847,0.904392,0.922455,0.769753,0.813773,0.823898,0.818508,38.952973,40.650506,43.144813,0.961912,36.532917,
541,0.811691,0.976792,0.892344,0.688928,0.635728,0.904392,0.904392,0.786314,0.829389,0.840331,0.836473,38.583171,40.489612,42.973102,0.962993,40.551206,
542,0.818285,0.978576,0.901595,0.704454,0.626877,0.982831,0.982831,0.801189,0.841910,0.852687,0.850288,38.660062,40.595263,42.772461,0.964683,43.236729,
543,0.840329,0.980045,0.909165,0.721447,0.679796,0.988838,1.024714,0.822487,0.862538,0.873890,0.874299,37.554337,40.134741,42.256225,0.964636,49.996940,
544,0.827155,0.981204,0.913486,0.716035,0.603789,0.920216,0.988838,0.831219,0.864603,0.871019,0.863898,41.169897,43.661318,45.764049,0.975461,46.415734,
545,0.842702,0.982588,0.920014,0.739452,0.627030,0.908340,0.920216,0.849874,0.882834,0.890540,0.885904,40.491863,43.607132,45.765356,0.976480,51.766237,
546,0.854304,0.983939,0.926799,0.754877,0.640588,0.908340,0.908340,0.869655,0.900614,0.907958,0.904873,40.872186,43.357846,45.539859,0.978206,56.153244,
547,0.868812,0.985198,0.934202,0.778153,0.662987,0.866215,0.919209,0.892730,0.921358,0.929406,0.929254,39.634841,42.553713,44.949731,0.978334,61.754327,
548,0.873572,0.985822,0.938203,0.796790,0.648828,0.866215,0.866215,0.902529,0.924525,0.928017,0.922210,42.943823,45.943077,47.383162,0.985066,62.163422,
549,0.886681,0.986874,0.944714,0.816867,0.671712,0.885451,0.885451,0.924331,0.944281,0.948575,0.946394,41.931435,46.203136,47.376073,0.985938,67.632470,
550,0.902410,0.987361,0.950733,0.842727,0.704314,0.911328,0.917911,0.947346,0.963812,0.967677,0.967253,42.594850,45.843335,46.929458,0.987950,73.457582,
551,0.916735,0.987746,0.955257,0.867219,0.737681,0.894381,0.911328,0.967942,0.980528,0.984411,0.986459,40.334246,44.822276,46.093491,0.987040,78.779660,
552,0.921164,0.987748,0.957591,0.883195,0.726759,0.867379,0.894381,0.980357,0.989081,0.991369,0.992139,45.964598,48.748823,49.489263,0.994054,80.488029,
553,0.937972,0.986873,0.963698,0.910637,0.783119,0.867379,0.867379,0.994768,0.998008,0.998839,0.999292,45.006138,48.708282,49.731157,0.994667,85.047588,
554,0.953363,0.987304,0.967391,0.936732,0.839618,0.892080,0.892080,0.999806,0.999998,0.999998,0.999997,46.911871,47.267370,49.260210,0.996399,88.525625,
555,0.968873,0.987622,0.961802,0.966531,0.922341,0.893350,0.893350,0.999997,0.999998,0.999998,0.999997,43.633128,45.450161,48.017170,0.994768,91.888943,
556,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.950221,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999959,97.428043,
557,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999959,97.428043,
558,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999959,97.428043,
559,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999959,97.428043,
560,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999959,97.428043,
561,0.936477,0.986204,0.953577,0.908466,0.784528,1.437663,1.475658,0.999672,0.999996,1.000000,1.000000,42.958622,60.000000,60.000000,0.993863,85.616006,
562,0.907017,0.984725,0.945053,0.855655,0.702311,1.437663,1.437663,0.982330,0.991940,0.994055,0.994527,44.863191,60.000000,60.000000,0.992944,78.542155,
563,0.872803,0.983192,0.926773,0.797992,0.629959,1.465760,1.474909,0.947845,0.966239,0.967709,0.962537,40.174397,57.519675,60.000000,0.984468,67.575637,
564,0.836507,0.982725,0.909241,0.740805,0.556889,1.465760,1.465760,0.911870,0.937653,0.937385,0.926888,42.979337,55.055274,60.000000,0.985381,56.006256,
565,0.803316,0.980406,0.890604,0.696985,0.502958,1.467748,1.467748,0.867825,0.896240,0.892247,0.870965,39.895665,52.923710,57.785348,0.977055,43.505898,
566,0.773455,0.977460,0.871577,0.657306,0.463986,1.470986,1.470986,0.821494,0.850722,0.843608,0.812027,39.479965,51.276047,55.672555,0.970807,32.133640,
567,0.744701,0.974853,0.850322,0.619916,0.427377,1.476521,1.476521,0.771995,0.800146,0.788698,0.751402,36.959271,49.975123,54.091037,0.960667,21.659908,
568,0.746168,0.972761,0.833636,0.602362,0.497265,1.483082,1.485331,0.769787,0.807547,0.805038,0.783110,39.745147,48.849861,52.920781,0.967513,24.290004,
569,0.722006,0.969161,0.817836,0.569610,0.471739,1.483082,1.483082,0.726604,0.763058,0.758109,0.731080,37.797752,48.133963,51.842462,0.960025,16.022872,
570,0.694782,0.964606,0.801707,0.538566,0.438874,1.492648,1.498208,0.689774,0.725039,0.718337,0.689104,37.519249,47.477674,50.810560,0.953163,8.668859,
571,0.673205,0.962318,0.787944,0.516946,0.412125,1.492648,1.492648,0.654524,0.687575,0.678721,0.647015,35.676636,46.799285,50.000343,0.945100,2.934948,
572,0.696267,0.959083,0.769745,0.531425,0.519562,1.510716,1.517743,0.681229,0.727549,0.728808,0.712152,37.874378,47.132154,49.241940,0.952240,10.386684,
573,0.675436,0.956441,0.755748,0.514454,0.487583,1.510716,1.510716,0.650346,0.694939,0.694365,0.675804,36.106829,46.558672,48.594797,0.946088,4.894359,
574,0.650785,0.953493,0.740561,0.496376,0.448636,1.521008,1.521008,0.621987,0.664741,0.663276,0.644089,36.140770,46.009514,47.962243,0.939871,0.000000,
575,0.628968,0.948847,0.726482,0.479645,0.419766,1.545403,1.545403,0.593982,0.635362,0.632763,0.611640,34.695422,45.464383,47.423742,0.932637,0.000000,
