Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
475,0.948634,0.950225,0.896713,0.929782,0.970891,9.359981,9.987025,0.479314,0.710102,0.800021,0.864826,36.258186,40.887993,42.028792,0.972051,79.542421,
476,0.970690,0.958763,0.930979,0.964267,0.986898,8.455496,9.359981,0.532609,0.789143,0.874007,0.925047,38.526679,41.391744,42.507141,0.980569,89.963071,
477,0.950582,0.948905,0.902003,0.936594,0.970857,7.700965,8.455496,0.492753,0.738080,0.827161,0.888334,36.872413,41.029872,42.182425,0.975359,80.652743,
478,0.960133,0.950590,0.915550,0.946777,0.980328,7.193553,7.700965,0.505596,0.750718,0.840259,0.899995,37.509720,41.077411,42.284381,0.977278,83.351309,
479,0.943013,0.938367,0.878545,0.920435,0.971901,7.126680,7.193553,0.474882,0.709548,0.801475,0.869205,36.098124,40.874983,42.078104,0.971497,76.374036,
480,0.968679,0.955916,0.927824,0.962350,0.985456,7.126680,7.126680,0.528494,0.785928,0.871659,0.922852,38.373397,41.261548,42.526301,0.980209,87.828028,
481,0.947865,0.949916,0.903529,0.926451,0.969738,7.514821,7.514821,0.485987,0.728322,0.817786,0.880650,36.616070,41.016582,42.208802,0.973915,79.055572,
482,0.960791,0.957064,0.914102,0.951373,0.978432,7.459531,7.667934,0.501837,0.746794,0.836012,0.895556,37.450844,40.980853,42.111637,0.976321,83.318490,
483,0.942114,0.949435,0.905099,0.928861,0.957097,7.074654,7.459531,0.471214,0.701624,0.791605,0.857651,35.975984,40.773027,41.764476,0.970131,75.041069,
484,0.969514,0.958073,0.935785,0.960753,0.985521,6.620568,7.074654,0.526207,0.786400,0.872181,0.923415,38.375126,41.255332,42.380151,0.980439,87.502233,
485,0.948802,0.951339,0.895174,0.935749,0.968914,6.180171,6.620568,0.480004,0.726293,0.817162,0.880363,36.467165,40.982067,42.113284,0.974373,77.768252,
486,0.959551,0.954202,0.912544,0.950111,0.977730,5.911889,6.180171,0.499168,0.746197,0.836236,0.895687,37.363499,40.992043,41.985996,0.976644,81.372210,
487,0.942693,0.949447,0.896127,0.919397,0.965986,5.911889,5.911889,0.469725,0.704049,0.795367,0.861727,36.066841,40.810507,41.733111,0.971348,74.293102,
488,0.968040,0.956831,0.929422,0.958470,0.985212,6.151823,6.151823,0.525159,0.785158,0.871105,0.922359,38.313965,41.291518,42.290296,0.980352,86.546532,
489,0.951190,0.949139,0.895289,0.935902,0.973345,6.740583,6.740583,0.488484,0.734637,0.822861,0.883665,36.718876,40.972710,42.046874,0.974688,79.262021,
490,0.960674,0.956836,0.918455,0.947921,0.977968,7.196199,7.196199,0.502740,0.745580,0.834064,0.892613,37.348340,41.014988,42.081634,0.976811,82.724151,
491,0.943132,0.946169,0.893166,0.926310,0.963501,7.540447,7.540447,0.474741,0.708180,0.798465,0.863863,36.081620,40.764076,41.866432,0.971462,76.372753,
492,0.972430,0.959764,0.931859,0.965309,0.988069,7.820887,7.820887,0.531268,0.789476,0.874422,0.924961,38.388645,41.220052,42.406039,0.980780,89.646634,
493,0.952016,0.949924,0.901428,0.934930,0.973103,8.297335,8.297335,0.488178,0.730541,0.819723,0.881844,36.557521,40.919271,42.120598,0.974362,80.899843,
494,0.959760,0.955774,0.913319,0.950015,0.976918,9.077003,9.077003,0.508616,0.752261,0.840483,0.898875,37.548630,41.026822,42.225325,0.977761,85.229757,
495,0.946304,0.951342,0.908931,0.926274,0.964152,10.070940,10.136704,0.477900,0.705248,0.794080,0.858574,36.094195,40.707676,41.999932,0.971975,79.188911,
496,0.971637,0.957767,0.931498,0.966732,0.986659,9.558160,10.070940,0.535768,0.790207,0.874260,0.924620,38.549224,41.388199,42.619694,0.980945,91.327135,
497,0.953301,0.950050,0.906417,0.934388,0.974412,9.288568,9.558160,0.487744,0.726142,0.815100,0.877395,36.569988,41.133970,42.286152,0.974137,81.758461,
498,0.960273,0.954482,0.913947,0.948669,0.978461,9.288568,9.288568,0.506540,0.747734,0.836238,0.895707,37.528152,41.148967,42.279925,0.976900,85.192470,
499,0.942192,0.950089,0.892309,0.922596,0.962911,9.434065,9.434065,0.481036,0.706403,0.794237,0.859410,36.238393,40.972021,42.172630,0.971877,77.736613,
500,0.973170,0.960614,0.933930,0.966321,0.988611,10.012965,10.012965,0.540361,0.792843,0.875985,0.925803,38.724830,41.484560,42.683766,0.981100,92.288527,
501,0.948967,0.950610,0.895689,0.937174,0.968257,10.377187,10.419085,0.499355,0.734692,0.821089,0.881971,36.874788,41.193402,42.391099,0.974926,82.491757,
502,0.961049,0.955341,0.916441,0.953088,0.977190,10.154768,10.377187,0.514045,0.748422,0.835211,0.894151,37.616953,41.199170,42.365300,0.976907,86.113397,
503,0.937057,0.949891,0.886873,0.918720,0.956880,9.779284,10.154768,0.481656,0.701726,0.789925,0.855816,36.163083,40.886253,42.048512,0.970222,76.676092,
504,0.970080,0.957572,0.928015,0.960564,0.987511,9.622098,9.779284,0.543102,0.791319,0.874995,0.925670,38.688710,41.456825,42.592652,0.980891,91.174108,
505,0.950443,0.950136,0.904176,0.931625,0.971895,9.201271,9.622098,0.495892,0.729377,0.816970,0.878160,36.870581,41.170850,42.237857,0.973884,81.174658,
506,0.960107,0.954638,0.916338,0.947276,0.977936,8.501925,9.201271,0.512582,0.749848,0.837675,0.896506,37.711178,41.170213,42.294686,0.976337,84.418373,
507,0.945144,0.949953,0.889989,0.923982,0.967874,7.927280,8.501925,0.471289,0.694557,0.783546,0.848645,36.146577,40.877392,41.999172,0.968692,75.727939,
508,0.969763,0.957415,0.926355,0.960698,0.987788,7.674726,7.927280,0.533040,0.787850,0.873107,0.924046,38.623179,41.448054,42.497563,0.980230,88.804023,
509,0.946498,0.947995,0.889804,0.931040,0.968177,7.674726,7.674726,0.480316,0.718892,0.809206,0.873431,36.573974,41.091839,42.146912,0.972648,78.187149,
510,0.960229,0.953469,0.913798,0.947278,0.979283,7.977029,7.977029,0.503655,0.746035,0.835222,0.894148,37.633010,41.112297,42.145970,0.976251,83.634393,
511,0.940506,0.945132,0.889558,0.908727,0.968282,8.282694,8.302222,0.467168,0.696016,0.788157,0.855857,36.089223,40.748523,41.757252,0.969852,75.806993,
512,0.969894,0.956264,0.925239,0.962704,0.987143,7.819737,8.282694,0.530865,0.788538,0.873706,0.924333,38.575423,41.430349,42.464479,0.980630,89.035172,
513,0.947601,0.947431,0.895596,0.932773,0.967991,7.101869,7.819737,0.484334,0.725920,0.815300,0.877821,36.667968,41.077072,42.119406,0.973846,78.277103,
514,0.956961,0.950688,0.910047,0.942354,0.977405,6.494310,7.101869,0.501453,0.747459,0.837578,0.897256,37.536800,41.074710,42.153649,0.976678,81.635169,
515,0.946255,0.945989,0.895937,0.927730,0.967914,6.361721,6.494310,0.468196,0.701210,0.792138,0.859064,36.069267,40.842691,41.866802,0.970719,75.241546,
516,0.968678,0.953161,0.925310,0.961633,0.986056,6.361721,6.361721,0.529096,0.790178,0.875299,0.925497,38.476219,41.349927,42.488277,0.980870,87.300972,
517,0.949668,0.946693,0.895101,0.935882,0.971119,6.504739,6.504739,0.485338,0.731441,0.820791,0.882457,36.630674,41.035456,42.215284,0.974437,78.547660,
518,0.958212,0.949189,0.912111,0.947966,0.976625,6.461117,6.534641,0.503159,0.750536,0.840220,0.899636,37.445317,41.057399,42.270253,0.977685,82.115789,
519,0.943481,0.944925,0.882697,0.922792,0.968781,6.461117,6.461117,0.470818,0.704035,0.795047,0.860397,35.926401,40.872056,42.065412,0.971485,74.948956,
520,0.968480,0.951824,0.926207,0.960721,0.985748,6.734779,6.734779,0.530844,0.790485,0.874813,0.924822,38.496025,41.321668,42.591622,0.981023,87.606834,
521,0.948802,0.946500,0.898486,0.931712,0.969960,6.784441,6.809452,0.483928,0.729279,0.817314,0.877578,36.600452,41.056439,42.346191,0.974300,78.214367,
522,0.962191,0.949180,0.909140,0.952052,0.982411,6.784441,6.784441,0.502178,0.751619,0.840894,0.898948,37.488074,41.167280,42.403279,0.976969,83.276794,
523,0.942798,0.943366,0.877903,0.924862,0.966879,6.842959,6.842959,0.471827,0.705359,0.795456,0.860085,36.047536,40.975974,42.244923,0.971468,75.205113,
524,0.971813,0.954757,0.930943,0.962313,0.989606,7.310143,7.310143,0.531434,0.790029,0.874290,0.924606,38.527149,41.371516,42.630387,0.980710,88.918507,
525,0.952962,0.946188,0.892089,0.936006,0.977170,7.762804,7.762804,0.491395,0.733871,0.821421,0.882498,36.773001,41.178286,42.435839,0.974724,80.609203,
526,0.963534,0.950913,0.909886,0.960150,0.980702,8.302887,8.302887,0.509729,0.753122,0.840358,0.898169,37.635428,41.225018,42.449407,0.977160,85.130021,
527,0.946207,0.944650,0.881704,0.928936,0.971059,8.866576,8.866576,0.475344,0.702565,0.790973,0.855872,36.109553,41.026122,42.173263,0.970468,77.636198,
528,0.973882,0.956485,0.931747,0.968278,0.990051,9.426325,9.426325,0.539824,0.792188,0.875394,0.925308,38.676416,41.441790,42.671546,0.981215,91.756319,
529,0.949946,0.948331,0.897571,0.937317,0.969776,9.773953,9.773953,0.491826,0.725476,0.813035,0.875647,36.582864,41.192651,42.351356,0.974048,81.376009,
530,0.961898,0.951747,0.910082,0.951159,0.981898,10.005132,10.005132,0.515578,0.755351,0.842697,0.900272,37.674222,41.153013,42.349009,0.977682,86.832010,
531,0.944011,0.943922,0.877793,0.928201,0.968772,10.101523,10.104985,0.484185,0.711785,0.800279,0.863933,36.223150,40.911329,42.097572,0.971784,79.295079,
532,0.970671,0.952144,0.926186,0.966638,0.987502,10.101523,10.101523,0.537262,0.791396,0.874823,0.924662,38.528691,41.315521,42.498995,0.980870,91.722007,
533,0.948992,0.945915,0.893648,0.933361,0.971445,10.275126,10.275126,0.492998,0.729343,0.816379,0.877464,36.551681,40.993645,42.244408,0.975017,81.927270,
534,0.958622,0.949994,0.911539,0.950305,0.976450,10.428399,10.428399,0.513214,0.752843,0.840199,0.898699,37.591260,41.009136,42.259168,0.977809,86.388648,
535,0.940183,0.943871,0.877984,0.927226,0.961802,10.618585,10.618585,0.477632,0.706235,0.794428,0.858868,36.116505,40.807452,41.985336,0.971544,78.520273,
536,0.969767,0.954191,0.924704,0.965949,0.986020,10.908305,10.908305,0.539334,0.795358,0.878182,0.927655,38.621186,41.358941,42.506202,0.981660,92.724031,
537,0.950264,0.945901,0.894806,0.934539,0.973410,11.186113,11.186113,0.496580,0.738186,0.824816,0.884291,36.740314,41.065689,42.189550,0.975572,83.875623,
538,0.959687,0.949728,0.910973,0.947975,0.979725,11.579706,11.579706,0.514746,0.758671,0.845511,0.902177,37.604303,40.988090,42.232807,0.978834,88.226005,
539,0.937702,0.941769,0.878625,0.916612,0.962913,11.398540,11.859062,0.479615,0.710343,0.798968,0.863948,35.986980,40.703554,41.891580,0.972996,79.289274,
540,0.970225,0.951119,0.925032,0.965674,0.988003,10.656399,11.398540,0.536996,0.796511,0.878836,0.927429,38.548386,41.395370,42.503768,0.981961,92.563920,
541,0.948548,0.944601,0.895875,0.937537,0.968776,10.250862,10.656399,0.488739,0.732517,0.821130,0.881793,36.515628,41.065745,42.137087,0.974714,82.273238,
542,0.960663,0.950107,0.913341,0.950101,0.980333,10.230443,10.250862,0.506141,0.754794,0.842755,0.900147,37.608141,41.180058,42.143048,0.978643,86.800920,
543,0.940463,0.946818,0.885046,0.923470,0.962716,10.230443,10.230443,0.472815,0.708553,0.798126,0.863016,36.156394,40.826406,41.805807,0.972669,78.583107,
544,0.972475,0.955776,0.931175,0.968084,0.988736,10.387289,10.506483,0.532013,0.792868,0.876051,0.925559,38.561537,41.383080,42.545496,0.981805,92.513230,
545,0.947310,0.948637,0.903429,0.931269,0.967197,10.140513,10.387289,0.486047,0.733574,0.822153,0.882962,36.605963,40.993254,42.261910,0.975879,82.017513,
546,0.960236,0.951484,0.917339,0.948042,0.979628,9.885550,10.140513,0.506750,0.757513,0.846018,0.903772,37.573967,40.986062,42.198464,0.979174,86.728672,
547,0.942373,0.942447,0.894189,0.922607,0.965412,9.108391,9.885550,0.471965,0.712300,0.802996,0.867390,36.094496,40.692944,41.786943,0.973455,78.263005,
548,0.969596,0.947778,0.925137,0.969000,0.986341,8.909903,9.108391,0.524130,0.793067,0.877790,0.927176,38.330901,41.242921,42.457828,0.981678,90.521163,
549,0.949942,0.943938,0.899213,0.941600,0.969189,8.909903,8.909903,0.483787,0.735449,0.824522,0.884291,36.596020,40.974537,42.167748,0.976147,81.446530,
550,0.960666,0.949126,0.919883,0.950893,0.978842,9.493969,9.493969,0.497918,0.758638,0.847382,0.905193,37.482504,40.959176,42.083603,0.979037,86.557784,
551,0.942028,0.945838,0.896370,0.922922,0.963638,9.570861,9.719552,0.466351,0.714653,0.805404,0.869484,36.089453,40.803341,41.814814,0.973071,78.895185,
552,0.968768,0.953313,0.929958,0.962296,0.985601,9.412125,9.570861,0.518962,0.794137,0.878338,0.926583,38.411454,41.395832,42.492300,0.981799,90.856431,
553,0.946381,0.944945,0.890985,0.931296,0.968489,9.207346,9.412125,0.473498,0.732879,0.822769,0.882555,36.561489,41.122111,42.166025,0.975297,80.851646,
554,0.957727,0.948298,0.910497,0.952687,0.974918,9.176927,9.207346,0.492365,0.755396,0.844219,0.900980,37.480793,41.196077,42.311155,0.978382,85.192966,
555,0.937752,0.938715,0.877628,0.919589,0.963107,9.176927,9.176927,0.466026,0.716881,0.806668,0.869921,36.193359,40.934417,41.906878,0.974096,77.665367,
556,0.970267,0.949611,0.923977,0.967245,0.988059,9.707296,9.707296,0.521887,0.795498,0.878823,0.927507,38.473033,41.545497,42.573206,0.981825,91.574043,
557,0.945990,0.944083,0.897238,0.929305,0.968002,10.156754,10.220334,0.480529,0.732117,0.821528,0.882482,36.526623,41.285171,42.263607,0.975732,81.711888,
558,0.959757,0.950175,0.914554,0.950647,0.978798,10.156754,10.156754,0.500900,0.757290,0.845732,0.903002,37.545904,41.278760,42.280346,0.978997,86.843852,
559,0.941642,0.942627,0.885014,0.922117,0.966796,10.084352,10.241403,0.468350,0.710518,0.801500,0.867027,36.064796,41.094275,41.978508,0.972620,79.063085,
560,0.969672,0.949315,0.923576,0.968085,0.987426,9.670570,10.084352,0.529107,0.794961,0.877708,0.926649,38.519869,41.563243,42.602320,0.981865,91.304978,
561,0.948923,0.938622,0.892056,0.937406,0.972054,9.266146,9.670570,0.481968,0.732818,0.821079,0.881613,36.619689,41.219269,42.250344,0.975366,81.308819,
562,0.958944,0.945843,0.910610,0.946774,0.981214,8.956642,9.266146,0.501004,0.756759,0.845349,0.903372,37.621040,41.223519,42.274073,0.978328,85.424684,
563,0.943011,0.940348,0.882936,0.922929,0.970179,8.668078,8.956642,0.466004,0.709356,0.800940,0.865841,36.156584,40.986845,42.029271,0.971559,77.774463,
564,0.969094,0.950167,0.929938,0.960568,0.988152,8.668078,8.668078,0.521847,0.789845,0.875522,0.925864,38.426034,41.512812,42.531477,0.981238,89.973759,
565,0.947656,0.942672,0.894584,0.934637,0.969981,8.658362,8.685972,0.476531,0.727771,0.818440,0.880336,36.567111,41.193705,42.219324,0.974478,80.248902,
566,0.959516,0.946760,0.908415,0.951382,0.980037,8.620800,8.658362,0.499536,0.756334,0.844702,0.902165,37.662240,41.270970,42.163554,0.978540,85.075047,
567,0.942344,0.939549,0.876063,0.928506,0.968489,8.620800,8.620800,0.470037,0.716092,0.805681,0.868473,36.350016,40.970888,41.816432,0.972654,77.890878,
568,0.967243,0.948322,0.922403,0.960285,0.987277,8.908113,8.908113,0.516668,0.790994,0.875622,0.925746,38.481771,41.611989,42.521677,0.981195,89.832691,
569,0.946789,0.942139,0.892938,0.935792,0.968306,9.335737,9.335737,0.468166,0.726241,0.815238,0.877055,36.558271,41.334447,42.166528,0.973595,80.447136,
570,0.959745,0.946397,0.910558,0.950673,0.980940,9.746531,9.746531,0.493464,0.756977,0.844824,0.902322,37.692663,41.408519,42.120397,0.978095,86.329661,
571,0.940296,0.940697,0.881975,0.924125,0.964341,9.947723,10.001379,0.454619,0.705580,0.795574,0.860802,36.262870,41.083861,41.746678,0.971649,78.042556,
572,0.969793,0.951837,0.929969,0.963316,0.987649,9.632339,9.947723,0.512057,0.791345,0.875876,0.925901,38.589758,41.724824,42.654433,0.981111,91.163153,
573,0.946924,0.945359,0.893790,0.930372,0.970233,9.096483,9.632339,0.461899,0.727840,0.817985,0.880103,36.717424,41.378496,42.279762,0.974563,80.535232,
574,0.959278,0.947307,0.921411,0.950433,0.977061,8.450384,9.096483,0.481061,0.752595,0.842049,0.900269,37.699846,41.404242,42.359580,0.977135,84.628045,
575,0.941302,0.938307,0.882674,0.923186,0.967935,8.130571,8.450384,0.447388,0.707230,0.798270,0.863168,36.295022,41.166234,42.045096,0.971136,76.609380,
576,0.967189,0.946803,0.925300,0.963815,0.984965,8.130571,8.130571,0.501586,0.785757,0.871225,0.922469,38.541255,41.750929,42.640553,0.980340,88.580328,
577,0.946775,0.940556,0.892609,0.935650,0.968942,8.233729,8.233729,0.457965,0.728095,0.818061,0.879699,36.750993,41.473181,42.373147,0.973612,79.570759,
578,0.957245,0.943893,0.905826,0.955951,0.975054,8.042735,8.234670,0.478761,0.753407,0.842606,0.899201,37.767795,41.612309,42.526622,0.977460,83.706582,
579,0.941714,0.937298,0.878915,0.928186,0.967035,7.968001,8.042735,0.446969,0.711455,0.802731,0.866585,36.381851,41.421761,42.265434,0.972155,76.888859,
580,0.970025,0.949067,0.927052,0.966983,0.988335,7.928403,7.968001,0.501506,0.788426,0.873346,0.923774,38.689288,42.016437,43.079519,0.980540,89.133792,
581,0.948108,0.941968,0.892793,0.934200,0.971741,7.928403,7.928403,0.457607,0.727721,0.818205,0.880587,36.872891,41.665467,42.676251,0.974639,79.593201,
582,0.958586,0.949851,0.918782,0.951904,0.975253,7.982282,7.982282,0.478337,0.752774,0.842250,0.900530,37.875506,41.752094,42.717263,0.977495,84.009180,
583,0.938232,0.943734,0.886404,0.919821,0.961246,8.082198,8.082198,0.442783,0.701457,0.793027,0.859210,36.291716,41.348099,42.319958,0.971053,75.518692,
584,0.969358,0.950929,0.922651,0.967414,0.986914,8.091849,8.109873,0.504012,0.787450,0.873020,0.923476,38.664220,41.908132,42.952308,0.980565,89.136819,
585,0.944921,0.943686,0.900614,0.927946,0.966603,8.091849,8.091849,0.455332,0.722006,0.813510,0.876059,36.618384,41.452283,42.482632,0.973294,78.653678,
586,0.961113,0.950381,0.913223,0.950925,0.982211,8.145113,8.145113,0.478996,0.751150,0.841428,0.899687,37.633744,41.456137,42.539316,0.976863,84.626560,
587,0.943935,0.941063,0.886341,0.931993,0.966597,7.822712,8.252481,0.447475,0.705489,0.796921,0.861046,36.297228,41.122390,42.083617,0.970880,76.639873,
588,0.969413,0.946443,0.926637,0.964540,0.988623,6.941094,7.822712,0.501978,0.789284,0.874717,0.924909,38.502844,41.722908,42.957475,0.980565,88.057363,
589,0.949101,0.935234,0.883167,0.939269,0.975811,5.808345,6.941094,0.458991,0.734030,0.824491,0.884871,36.847694,41.379830,42.665979,0.973771,77.996371,
590,0.959450,0.940104,0.903863,0.953149,0.982626,5.263603,5.808345,0.473232,0.756541,0.846958,0.904188,37.594189,41.456081,42.757698,0.977180,81.637609,
591,0.947623,0.937686,0.891753,0.933976,0.972373,5.263603,5.263603,0.445541,0.714004,0.805995,0.869140,36.318281,41.364383,42.653567,0.972328,75.461598,
592,0.971156,0.947812,0.927673,0.965790,0.991107,5.833888,5.833888,0.501459,0.789671,0.875296,0.925584,38.542991,41.909343,43.110030,0.980464,87.261929,
593,0.953597,0.940388,0.899159,0.944284,0.976627,6.675252,6.675252,0.463427,0.735124,0.824783,0.885920,36.852451,41.597429,42.827855,0.974540,79.951638,
594,0.958445,0.942281,0.908252,0.953037,0.979124,7.396590,7.396590,0.483023,0.756891,0.845447,0.902291,37.786994,41.585108,42.890460,0.977943,83.573676,
595,0.942873,0.939162,0.880464,0.932485,0.966863,7.148186,7.509073,0.456238,0.716736,0.806673,0.869002,36.576147,41.433324,42.534180,0.972850,76.512777,
596,0.966958,0.946012,0.917172,0.962302,0.987775,6.744695,7.148186,0.496507,0.789910,0.875683,0.925675,38.596240,41.905264,43.143474,0.980800,87.418677,
597,0.949951,0.940180,0.898621,0.938717,0.972505,6.283047,6.744695,0.457044,0.731435,0.821508,0.883193,36.987253,41.636707,42.740757,0.974581,78.483179,
598,0.956320,0.940096,0.906674,0.946426,0.979777,5.579498,6.283047,0.467392,0.752312,0.843393,0.902149,37.761063,41.644275,42.832080,0.976969,81.082980,
599,0.940507,0.936263,0.889816,0.920466,0.967002,4.996315,5.579498,0.436705,0.705907,0.797076,0.861793,36.366821,41.506508,42.422213,0.970790,72.960207,
600,0.967011,0.945455,0.923737,0.964584,0.985880,4.862514,4.996315,0.485443,0.785483,0.872435,0.923999,38.521170,41.968178,43.133047,0.979962,85.089242,
601,0.944628,0.937595,0.894035,0.938623,0.964754,4.553973,4.862514,0.446422,0.728576,0.820544,0.883076,36.885870,41.594138,42.779897,0.974560,75.471803,
602,0.952932,0.942218,0.905242,0.946206,0.973472,4.004081,4.553973,0.454777,0.751155,0.842459,0.900737,37.614335,41.640461,42.684234,0.976592,78.504173,
603,0.936132,0.936210,0.881797,0.923001,0.959250,3.803735,4.004081,0.427796,0.707924,0.799812,0.863689,36.263270,41.480134,42.391315,0.971369,70.988005,
604,0.967630,0.944878,0.927964,0.963868,0.986356,3.803735,3.803735,0.479149,0.786236,0.872755,0.924041,38.429197,41.961478,43.016509,0.979770,84.032210,
605,0.948247,0.940161,0.898239,0.933580,0.972705,3.570384,3.870687,0.445965,0.732784,0.823911,0.885663,36.872481,41.734404,42.706346,0.974309,75.398406,
606,0.957007,0.941122,0.912412,0.947384,0.978884,3.079362,3.570384,0.458680,0.751608,0.841282,0.899429,37.621661,41.766079,42.883022,0.976825,78.148328,
607,0.939289,0.933835,0.887718,0.922485,0.965059,3.079362,3.079362,0.438745,0.719423,0.810823,0.872799,36.503982,41.664522,42.786329,0.971902,71.731711,
608,0.950519,0.943488,0.885724,0.922557,0.984369,1.755656,53.092155,0.538641,0.816994,0.886985,0.925083,39.700873,43.386100,42.906127,0.983080,78.458168,
609,0.936372,0.939712,0.852060,0.911650,0.972037,1.755656,1.755656,0.519513,0.784245,0.855056,0.897455,38.733583,43.311064,42.812820,0.979770,72.390421,
610,0.942778,0.940593,0.866528,0.925456,0.974977,1.803288,1.803288,0.527104,0.795291,0.867240,0.909541,39.192942,43.317334,42.944398,0.981030,75.064111,
611,0.926456,0.935836,0.839886,0.906950,0.960021,1.831971,1.831971,0.505641,0.759889,0.831532,0.878265,37.905999,43.194489,42.815189,0.976160,68.346055,
612,0.950798,0.944835,0.884511,0.940673,0.978419,1.911558,1.911558,0.540600,0.816532,0.885548,0.924775,39.738987,43.497699,43.167309,0.983191,78.620530,
613,0.931410,0.939466,0.853667,0.914858,0.961987,2.019685,2.019685,0.513934,0.774539,0.845551,0.889811,38.407876,43.313204,43.063491,0.978107,70.823504,
614,0.937986,0.943427,0.868259,0.920766,0.967800,2.217053,2.217053,0.521239,0.784748,0.856295,0.900903,38.980963,43.346453,43.045514,0.979825,73.559217,
615,0.918639,0.937850,0.843775,0.900296,0.946892,2.303018,2.303018,0.495253,0.745022,0.816977,0.865585,37.726325,43.143259,42.879565,0.974055,65.996029,
616,0.950558,0.945168,0.880299,0.942552,0.979412,2.192769,2.311366,0.540928,0.817521,0.886645,0.925332,39.847055,43.667660,43.298167,0.983192,78.987030,
617,0.931525,0.938699,0.855721,0.920733,0.960194,2.078954,2.192769,0.508425,0.769343,0.841631,0.887355,38.308235,43.496935,43.130021,0.978331,70.635525,
618,0.940940,0.942175,0.870554,0.932374,0.968578,2.017277,2.078954,0.517224,0.783399,0.855857,0.899882,39.025210,43.485364,43.077621,0.979453,73.862823,
619,0.922373,0.938155,0.846940,0.910736,0.948456,1.991043,2.017277,0.492127,0.746424,0.819934,0.868541,37.841563,43.237674,42.906568,0.974375,66.712836,
620,0.951324,0.946687,0.879218,0.940475,0.982092,1.958674,1.991043,0.533628,0.812298,0.882604,0.922285,39.770845,43.798311,43.327493,0.982619,78.510650,
621,0.934270,0.942344,0.862009,0.914221,0.965438,1.908787,1.958674,0.506168,0.771943,0.845786,0.891738,38.493129,43.633562,43.149222,0.978273,71.467372,
622,0.938504,0.946147,0.876796,0.912822,0.968815,1.899193,1.908787,0.512271,0.780694,0.854490,0.899718,38.995153,43.518383,43.083848,0.979359,73.180011,
623,0.924369,0.941922,0.854222,0.888618,0.959023,1.880834,1.899193,0.485882,0.741828,0.817091,0.866542,37.641902,43.308888,42.882477,0.973631,66.802506,
624,0.952914,0.947922,0.891287,0.938587,0.980900,1.880834,1.880834,0.531254,0.810885,0.882300,0.923204,39.831951,43.791017,43.339317,0.982668,78.817963,
625,0.933571,0.942854,0.865459,0.908722,0.965068,1.904444,1.925838,0.498225,0.765103,0.839486,0.887690,38.340757,43.592818,43.161641,0.977813,70.851402,
626,0.938875,0.945602,0.879234,0.921481,0.964793,1.862852,1.904444,0.509216,0.778698,0.853018,0.899127,39.010205,43.514827,43.049415,0.979462,73.133166,
627,0.917101,0.942776,0.854928,0.891032,0.942846,1.818228,1.862852,0.478666,0.734815,0.810049,0.861157,37.554741,43.283940,42.694204,0.973425,64.701959,
628,0.951878,0.947132,0.884327,0.944334,0.978932,1.776360,1.818228,0.528461,0.812062,0.884525,0.925660,39.823039,43.827756,43.267223,0.982740,78.750873,
629,0.928238,0.941729,0.856868,0.914526,0.954636,1.776360,1.776360,0.497243,0.765260,0.840386,0.888157,38.291674,43.614440,43.061272,0.977880,69.673389,
630,0.938659,0.944470,0.875607,0.925680,0.964425,1.782670,1.782670,0.503319,0.774783,0.851168,0.899033,38.919278,43.609542,42.992044,0.978943,72.952825,
631,0.916816,0.938758,0.851354,0.892571,0.944656,1.819670,1.819670,0.476221,0.733942,0.811083,0.863292,37.614457,43.395590,42.701424,0.973631,64.845529,
632,0.950597,0.949543,0.895144,0.937322,0.976385,1.849244,1.849244,0.527479,0.812383,0.884710,0.925256,39.841644,43.934630,43.343903,0.982790,78.547277,
633,0.926860,0.943578,0.860583,0.908109,0.953663,1.857706,1.857706,0.496852,0.765099,0.840720,0.888785,38.412233,43.693509,43.062904,0.978041,69.543628,
634,0.935800,0.943514,0.881744,0.916191,0.962341,1.870076,1.870076,0.502567,0.771973,0.848569,0.896141,38.885272,43.585169,43.084249,0.978591,72.171066,
635,0.919247,0.939929,0.853117,0.895523,0.947877,1.917408,1.917408,0.475968,0.731563,0.808382,0.859430,37.571822,43.228064,42.863530,0.973019,65.104455,
636,0.953744,0.947329,0.887678,0.947519,0.980459,1.984849,1.984849,0.529998,0.812643,0.884734,0.925864,39.844913,43.784412,43.326259,0.982679,79.409438,
637,0.934052,0.941627,0.860241,0.919693,0.962369,1.970982,2.014101,0.500899,0.766996,0.841836,0.889307,38.465762,43.601102,43.126201,0.977718,71.213024,
638,0.940533,0.942334,0.870809,0.922095,0.970642,1.854409,1.970982,0.509779,0.778818,0.853914,0.899745,39.001816,43.467698,43.046270,0.979112,73.543592,
639,0.925952,0.941387,0.852226,0.898002,0.958557,1.751574,1.854409,0.484396,0.739635,0.814916,0.865731,37.779752,43.276377,42.856183,0.973375,66.863750,
640,0.955416,0.945727,0.897171,0.940032,0.984433,1.713982,1.751574,0.530047,0.811637,0.883387,0.924760,39.822192,43.788612,43.290773,0.982677,79.304592,
641,0.938971,0.942704,0.872048,0.915527,0.969971,1.713982,1.713982,0.499632,0.764395,0.839463,0.887813,38.376325,43.499547,42.870910,0.977954,71.751244,
