Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
316,0.920116,0.923428,0.837483,0.898036,0.960038,2.150484,2.161644,0.303522,0.574157,0.695573,0.789468,35.987447,38.293586,39.596540,0.944010,59.875703,
317,0.903505,0.916035,0.813634,0.878606,0.944791,2.144702,2.150484,0.291065,0.559605,0.680442,0.773846,35.495840,38.051466,39.384825,0.941442,55.620526,
318,0.900872,0.914713,0.813657,0.862465,0.947105,2.144702,2.144702,0.295537,0.555889,0.674284,0.766446,35.560977,38.118188,39.405481,0.940767,54.551036,
319,0.890275,0.910442,0.791746,0.855985,0.935771,2.145405,2.145405,0.287998,0.548095,0.666083,0.758589,35.212774,38.081970,39.426162,0.939624,52.058265,
320,0.924355,0.919239,0.850340,0.899287,0.963543,2.155883,2.187328,0.301671,0.572894,0.694980,0.788608,35.985739,38.369353,39.622974,0.943637,60.656259,
321,0.908524,0.915062,0.827344,0.873213,0.952435,2.136800,2.155883,0.292477,0.564035,0.685616,0.779549,35.620507,38.284833,39.570158,0.942521,56.972586,
322,0.908367,0.915189,0.820454,0.868421,0.957407,2.108574,2.136800,0.297609,0.562214,0.681487,0.774815,35.669470,38.374469,39.631473,0.942262,56.515916,
323,0.895937,0.912148,0.808321,0.851674,0.945350,2.078807,2.108574,0.291043,0.553306,0.671378,0.764391,35.256019,38.297172,39.569664,0.940821,53.425304,
324,0.919867,0.920768,0.821156,0.901914,0.962331,2.066895,2.078807,0.302796,0.575129,0.697555,0.791265,36.002163,38.380667,39.698042,0.943912,59.896873,
325,0.908295,0.916855,0.799151,0.872021,0.961142,2.038993,2.066895,0.292626,0.564179,0.685391,0.779781,35.574320,38.276276,39.646996,0.942551,56.834031,
326,0.910027,0.915968,0.796186,0.892420,0.955638,2.038993,2.038993,0.301148,0.568504,0.689153,0.782783,35.799994,38.357198,39.695083,0.943131,57.334033,
327,0.897911,0.910213,0.781138,0.870906,0.948384,2.039526,2.039526,0.292777,0.556390,0.675370,0.769904,35.398981,38.250436,39.632880,0.941525,54.128592,
328,0.922371,0.917537,0.827875,0.905499,0.965735,2.092465,2.092465,0.301865,0.573737,0.696453,0.789300,35.974296,38.371507,39.687384,0.943582,60.277663,
329,0.909195,0.909957,0.804098,0.882865,0.961499,2.131355,2.131355,0.289146,0.558319,0.679754,0.774445,35.504007,38.146597,39.504203,0.941224,56.738318,
330,0.905089,0.909562,0.802409,0.887586,0.951405,2.123492,2.174121,0.291742,0.553463,0.672316,0.765594,35.499761,38.098529,39.438475,0.939771,55.288166,
331,0.886339,0.905964,0.787077,0.851521,0.937598,2.103246,2.123492,0.282416,0.540527,0.658107,0.749053,35.009389,37.943229,39.375503,0.937432,50.693003,
332,0.920426,0.917565,0.835710,0.900475,0.963131,2.073871,2.103246,0.295494,0.563819,0.685868,0.779415,35.726895,38.108774,39.490698,0.941445,59.167688,
333,0.899818,0.911519,0.803100,0.872182,0.946201,2.062471,2.073871,0.283261,0.548784,0.669100,0.764856,35.202421,37.968730,39.424543,0.939346,54.232775,
334,0.906316,0.912993,0.797389,0.885780,0.953710,2.062471,2.062471,0.291479,0.554031,0.673699,0.767633,35.461256,38.053998,39.479191,0.940085,55.608454,
335,0.893619,0.907852,0.769214,0.883330,0.937989,2.076242,2.076242,0.283973,0.542904,0.661022,0.753988,34.978852,38.005415,39.470183,0.938652,52.333781,
336,0.916805,0.914644,0.816363,0.900636,0.961502,2.098379,2.098379,0.297499,0.567025,0.688161,0.781119,35.745533,38.124399,39.526406,0.942130,58.605791,
337,0.897010,0.906768,0.784326,0.878741,0.944718,2.120228,2.120228,0.285367,0.551841,0.671060,0.764505,35.237396,37.941686,39.449552,0.940328,53.726269,
338,0.903915,0.912149,0.807420,0.876643,0.951980,2.131163,2.131163,0.293473,0.556933,0.675634,0.767453,35.478962,38.070582,39.566014,0.940646,55.203136,
339,0.896193,0.909350,0.779273,0.881232,0.941366,2.117472,2.136053,0.289810,0.553451,0.671574,0.763492,35.090763,38.150826,39.630001,0.940134,53.468355,
340,0.916793,0.920493,0.826725,0.896073,0.957236,2.069790,2.117472,0.304681,0.580533,0.703154,0.797839,35.989596,38.350828,39.807192,0.944838,59.786481,
341,0.906306,0.914731,0.806346,0.887404,0.948039,2.001586,2.069790,0.295633,0.571320,0.692320,0.785599,35.557478,38.234675,39.801716,0.943353,56.830850,
342,0.904255,0.917366,0.802930,0.878633,0.948484,1.966336,2.001586,0.300242,0.568507,0.687479,0.778812,35.661406,38.228255,39.753215,0.943153,55.874165,
343,0.888316,0.911490,0.791439,0.855241,0.933242,1.966336,1.966336,0.293698,0.560564,0.678156,0.768691,35.233878,38.120872,39.712623,0.941242,52.167696,
344,0.918635,0.918234,0.835695,0.894068,0.961292,1.971690,1.973384,0.304517,0.580594,0.701866,0.793353,36.019183,38.271372,39.821722,0.944925,59.721372,
345,0.903612,0.911321,0.816636,0.873138,0.949067,1.971690,1.971690,0.294104,0.570368,0.690471,0.782413,35.573434,38.153219,39.730235,0.943572,56.063764,
346,0.907196,0.913742,0.804284,0.874894,0.958305,2.007792,2.007792,0.296469,0.565453,0.683520,0.774667,35.587825,38.179883,39.808997,0.942681,56.189064,
347,0.896603,0.912102,0.797482,0.861992,0.943961,2.138313,2.138313,0.291076,0.555787,0.672373,0.762358,35.114884,38.143797,39.722509,0.940502,53.472742,
348,0.920119,0.916026,0.827609,0.895463,0.965260,2.321080,2.321080,0.291623,0.571556,0.694339,0.787532,35.735369,38.068407,39.594078,0.942601,59.999965,
349,0.896440,0.908241,0.791099,0.870639,0.942988,2.144347,2.680076,0.268983,0.535817,0.653310,0.743518,34.635096,37.392071,38.831684,0.933825,52.347736,
350,0.900165,0.912058,0.797301,0.870426,0.947648,2.144347,2.144347,0.282471,0.539985,0.656345,0.747685,35.071112,37.611375,39.205071,0.936182,53.205297,
351,0.895493,0.911602,0.791815,0.862589,0.943547,2.043690,2.668284,0.285076,0.550960,0.668442,0.760311,35.018030,37.974799,39.585133,0.939643,53.064562,
352,0.918300,0.916296,0.821625,0.901279,0.961523,2.005206,2.043690,0.299411,0.577201,0.699390,0.792110,35.859112,38.208011,39.771382,0.944081,59.622206,
353,0.908841,0.908143,0.807766,0.892527,0.953455,2.005206,2.005206,0.287340,0.565503,0.687287,0.780039,35.377354,38.069303,39.651543,0.942042,56.978341,
354,0.904398,0.911039,0.803807,0.885269,0.946576,2.095348,2.095348,0.288185,0.556419,0.675748,0.767720,35.352815,38.004343,39.568183,0.940354,55.316013,
355,0.889595,0.907471,0.796365,0.863120,0.929805,2.104603,2.150312,0.276735,0.538287,0.655121,0.745830,34.750120,37.720209,39.338159,0.936415,51.117587,
356,0.916047,0.914312,0.806433,0.895396,0.963880,2.062703,2.104603,0.294295,0.569715,0.692752,0.785522,35.641440,37.906774,39.392191,0.941726,58.795564,
357,0.895658,0.909995,0.795094,0.866247,0.942059,2.062703,2.062703,0.283771,0.556803,0.678771,0.772516,35.131254,37.829995,39.407352,0.940159,54.016377,
358,0.902332,0.913562,0.794289,0.881290,0.947397,2.077806,2.118390,0.292667,0.562571,0.682597,0.775391,35.409596,38.017150,39.589104,0.941721,55.423148,
359,0.893907,0.908491,0.788277,0.857910,0.945427,2.038132,2.077806,0.285153,0.554227,0.673839,0.766842,34.963714,37.964584,39.580961,0.940150,53.229863,
360,0.920005,0.914862,0.832238,0.895554,0.965289,2.038132,2.038132,0.300696,0.581525,0.704618,0.796707,35.854014,38.144069,39.688498,0.944637,60.349133,
361,0.901268,0.908357,0.803744,0.889628,0.939013,2.066130,2.066130,0.289098,0.569209,0.691133,0.783589,35.367954,37.977347,39.617550,0.943215,55.850464,
362,0.902307,0.909804,0.804482,0.867534,0.952670,2.100611,2.100611,0.293487,0.565465,0.685735,0.779812,35.396251,38.003256,39.617880,0.942432,55.743318,
363,0.893974,0.906625,0.785198,0.852211,0.947804,2.116808,2.120461,0.284782,0.553030,0.672117,0.763898,35.023819,37.846803,39.513187,0.940079,53.124680,
364,0.917995,0.916125,0.824456,0.885543,0.966075,2.065147,2.116808,0.296312,0.574270,0.697800,0.791053,35.726085,37.945218,39.516496,0.943363,59.575138,
365,0.898707,0.907755,0.797838,0.880631,0.939601,2.021385,2.065147,0.283606,0.560224,0.682722,0.776648,35.113053,37.777720,39.424097,0.940961,54.848233,
366,0.903268,0.911940,0.803900,0.873224,0.950348,2.021385,2.021385,0.289016,0.559547,0.681145,0.775440,35.304109,37.867801,39.504018,0.940890,55.577812,
367,0.886392,0.907241,0.777555,0.850409,0.936611,2.026696,2.029701,0.282942,0.553908,0.674382,0.767713,34.973888,37.805869,39.521851,0.939552,51.890756,
368,0.916792,0.915842,0.822768,0.890250,0.963449,2.026696,2.026696,0.294021,0.574624,0.698566,0.792091,35.670871,37.897256,39.513193,0.942890,59.397265,
369,0.896560,0.908652,0.790520,0.863917,0.946559,2.058855,2.058855,0.281564,0.560113,0.682777,0.777128,35.095450,37.721697,39.410750,0.940482,54.524824,
370,0.898086,0.910124,0.801343,0.866227,0.944311,1.991269,2.082221,0.285815,0.553076,0.672500,0.764576,35.140439,37.621812,39.340999,0.938779,53.814997,
371,0.885836,0.905628,0.776959,0.840596,0.940343,1.991269,1.991269,0.277512,0.542916,0.661434,0.752577,34.679228,37.527210,39.316582,0.936733,50.761209,
372,0.913175,0.911935,0.817262,0.881680,0.962302,2.018321,2.078427,0.292277,0.573197,0.697289,0.790745,35.594743,37.806711,39.511290,0.942418,58.605777,
373,0.899481,0.905450,0.793006,0.865949,0.952520,1.965609,2.018321,0.282794,0.565710,0.689664,0.784336,35.168217,37.729821,39.494989,0.941444,55.506895,
374,0.900494,0.905707,0.804195,0.868356,0.949185,1.894173,1.965609,0.286807,0.562692,0.684978,0.779874,35.338830,37.857143,39.598398,0.941432,55.254554,
375,0.889697,0.902350,0.780101,0.856763,0.941300,1.894173,1.894173,0.279867,0.553736,0.675299,0.768883,35.003541,37.775513,39.550806,0.939498,52.492056,
376,0.909595,0.912268,0.810987,0.877977,0.959802,1.905005,1.927972,0.289762,0.571708,0.696433,0.788678,35.599530,37.835885,39.533364,0.942102,57.687199,
377,0.903543,0.907385,0.801408,0.873283,0.954564,1.905005,1.905005,0.279507,0.558747,0.681864,0.774472,35.187050,37.656806,39.392785,0.940065,55.538961,
378,0.899393,0.909337,0.793079,0.862783,0.953659,1.926967,1.935814,0.283333,0.555156,0.676784,0.768482,35.222942,37.684413,39.406942,0.939592,54.318872,
379,0.883047,0.906443,0.769488,0.844644,0.937022,1.926967,1.926967,0.275081,0.543552,0.663072,0.754468,34.818252,37.568608,39.377251,0.937471,50.331919,
380,0.909050,0.913874,0.803763,0.870842,0.964578,1.977926,1.977926,0.288503,0.568044,0.691985,0.785187,35.548668,37.752823,39.480306,0.941818,57.385617,
381,0.897188,0.907381,0.775221,0.871056,0.949972,1.990952,1.990952,0.277441,0.556525,0.679716,0.772735,35.155828,37.649259,39.440510,0.940162,54.311989,
382,0.897715,0.909093,0.794048,0.866445,0.947323,2.030150,2.076256,0.280241,0.553612,0.675633,0.768355,35.127319,37.705607,39.431044,0.939053,54.114244,
383,0.882697,0.904671,0.764962,0.849465,0.936108,2.030150,2.030150,0.272424,0.542537,0.663268,0.756468,34.684090,37.595766,39.377206,0.937113,50.527030,
384,0.909364,0.911915,0.811449,0.876349,0.961693,2.052541,2.084831,0.288780,0.572583,0.698045,0.791925,35.573906,37.825099,39.550092,0.942528,58.033127,
385,0.896127,0.906633,0.782605,0.872908,0.946605,2.052541,2.052541,0.276830,0.558843,0.683318,0.778512,35.146810,37.684026,39.458150,0.940522,54.583353,
386,0.897716,0.908542,0.790725,0.866559,0.950193,2.023738,2.068603,0.281798,0.554454,0.676934,0.770068,35.203769,37.713257,39.464716,0.940066,54.220738,
387,0.891576,0.906032,0.769371,0.873526,0.940254,1.990040,2.023738,0.275555,0.546118,0.667776,0.760562,34.875168,37.548372,39.395705,0.938260,52.413289,
388,0.910305,0.913096,0.813514,0.881269,0.959798,1.990040,1.990040,0.287402,0.566519,0.691920,0.786449,35.506520,37.693639,39.477687,0.941513,57.743585,
389,0.897192,0.905658,0.786928,0.872955,0.946924,1.996611,2.022858,0.277247,0.556763,0.680733,0.775961,35.080881,37.578849,39.425017,0.940041,54.537658,
390,0.894291,0.907371,0.792901,0.866229,0.941428,1.982413,1.996611,0.281780,0.552921,0.675049,0.769682,35.152808,37.667783,39.429158,0.939635,53.488544,
391,0.890306,0.903781,0.771247,0.860376,0.944997,1.982413,1.982413,0.275894,0.546159,0.667401,0.761799,34.871898,37.534741,39.405851,0.938272,52.229871,
392,0.909968,0.914054,0.806125,0.884669,0.959991,2.046963,2.046963,0.289125,0.568676,0.693854,0.789012,35.520724,37.701443,39.491363,0.941877,57.905964,
393,0.891456,0.907147,0.783967,0.863117,0.941508,2.048677,2.076231,0.275965,0.553402,0.677038,0.770671,35.048422,37.522491,39.405428,0.939651,53.158362,
394,0.897609,0.910348,0.786601,0.872759,0.946168,2.048677,2.048677,0.282483,0.554134,0.676368,0.769482,35.220779,37.656123,39.528216,0.939929,54.177381,
395,0.884831,0.904591,0.766653,0.862460,0.931167,2.038766,2.052248,0.276862,0.550493,0.673118,0.766273,34.900349,37.661210,39.574022,0.939277,51.587926,
396,0.910308,0.911821,0.810546,0.877105,0.961256,1.996259,2.038766,0.289536,0.577589,0.705095,0.800129,35.605655,37.898385,39.792604,0.943380,58.784468,
397,0.898705,0.907552,0.777965,0.863436,0.955820,1.996259,1.996259,0.280692,0.570777,0.698447,0.792888,35.227997,37.853896,39.802792,0.942111,56.084864,
398,0.899404,0.913733,0.792055,0.861204,0.952567,2.011681,2.011681,0.284824,0.568591,0.694495,0.788498,35.373648,38.015548,39.936203,0.941999,55.865738,
399,0.888316,0.911855,0.772773,0.849418,0.943043,2.016419,2.016419,0.277087,0.557696,0.681847,0.776055,34.892482,37.898991,39.900739,0.939303,52.904003,
400,0.913517,0.918401,0.820992,0.878428,0.964306,2.019634,2.019634,0.291122,0.582425,0.711690,0.807332,35.883193,38.168086,40.079306,0.943892,59.986767,
401,0.896644,0.911498,0.797507,0.861080,0.947944,2.028153,2.028153,0.277548,0.567470,0.695015,0.790029,35.271554,38.027284,40.095549,0.940941,55.526896,
402,0.901231,0.917589,0.809445,0.871185,0.946118,1.978721,2.050376,0.283521,0.567294,0.693234,0.787220,35.585708,38.291721,40.317345,0.940951,56.094870,
403,0.889117,0.914403,0.773504,0.856498,0.941041,1.895185,1.978721,0.275256,0.557823,0.682678,0.777989,35.076798,38.264657,40.417463,0.938103,53.080002,
404,0.916478,0.923696,0.813088,0.895044,0.963798,1.895185,1.895185,0.291116,0.583650,0.713879,0.812308,36.214361,38.620023,40.553128,0.944687,60.791490,
405,0.900576,0.917590,0.796203,0.871715,0.949186,1.887395,1.915590,0.278384,0.568434,0.696520,0.792459,35.648423,38.441643,40.495828,0.941206,56.301533,
406,0.897110,0.920731,0.803659,0.866667,0.940912,1.884672,1.887395,0.281136,0.556790,0.680523,0.774728,35.647530,38.613691,40.612720,0.938800,54.304086,
407,0.883599,0.916894,0.791675,0.844780,0.929021,1.878202,1.884672,0.274058,0.547496,0.669983,0.763774,35.178595,38.521094,40.648971,0.934947,51.040094,
408,0.912051,0.926360,0.826497,0.882963,0.956203,1.849136,1.878202,0.293116,0.582227,0.712888,0.811722,36.438021,38.857318,40.982020,0.944205,59.832432,
409,0.894712,0.922203,0.802097,0.857542,0.941822,1.843527,1.849136,0.280307,0.568066,0.696826,0.792602,35.870099,38.720155,40.982910,0.940208,55.153091,
410,0.895737,0.927682,0.819705,0.862093,0.933455,1.843527,1.843527,0.282380,0.556875,0.680720,0.772208,35.882824,38.819994,41.061803,0.937464,53.845830,
411,0.887996,0.925336,0.800087,0.862940,0.922744,1.857805,1.857805,0.271810,0.540819,0.660813,0.750093,35.163380,38.657561,41.056173,0.930868,50.941900,
412,0.904560,0.930731,0.821904,0.866820,0.948275,1.893646,1.893646,0.292999,0.576433,0.705878,0.803573,36.639054,39.109150,41.331079,0.943500,57.811389,
413,0.886459,0.926485,0.807528,0.836408,0.930562,1.916944,1.929167,0.274226,0.550278,0.674170,0.766842,35.845274,38.895796,41.294672,0.937255,51.849906,
414,0.893826,0.929413,0.807660,0.857658,0.935017,1.841303,1.916944,0.278849,0.546452,0.668059,0.757643,36.001375,38.930162,41.353712,0.935377,52.491711,
415,0.875835,0.926588,0.798018,0.835328,0.911402,1.811854,1.841303,0.265056,0.524429,0.640122,0.726794,35.144512,38.717758,41.338688,0.926527,47.184308,
416,0.893901,0.932346,0.819838,0.842630,0.939467,1.803577,1.811854,0.288223,0.567295,0.696215,0.793383,36.757554,39.212375,41.596899,0.942391,54.954966,
417,0.876375,0.926037,0.788679,0.827602,0.922194,1.789748,1.803577,0.271017,0.547119,0.669823,0.760495,35.997659,38.987414,41.622813,0.936380,49.434178,
418,0.878848,0.928988,0.795800,0.845394,0.913883,1.733399,1.789748,0.270968,0.533370,0.652043,0.741971,36.082681,39.052088,41.651865,0.932931,48.585709,
419,0.872426,0.926047,0.785629,0.832948,0.910707,1.697256,1.733399,0.255527,0.511121,0.623471,0.708426,35.286458,38.822288,41.614500,0.924107,45.404598,
420,0.889541,0.934483,0.830278,0.840212,0.924917,1.680951,1.697256,0.286871,0.568159,0.694826,0.789206,36.946024,39.374974,41.794798,0.943135,53.703529,
421,0.879218,0.929361,0.796496,0.816141,0.929726,1.680951,1.680951,0.268073,0.544517,0.665224,0.755087,36.141199,39.122378,41.782941,0.936156,49.490761,
422,0.868031,0.932647,0.796885,0.807862,0.906683,1.670625,1.681833,0.267430,0.528209,0.643507,0.731987,36.123610,39.106429,41.836387,0.932894,45.897618,
423,0.851912,0.928803,0.776811,0.780061,0.895347,1.665609,1.670625,0.248692,0.502084,0.610549,0.694827,35.240414,38.836838,41.732624,0.921639,40.940926,
424,0.873894,0.933283,0.803764,0.814271,0.915664,1.665609,1.665609,0.284182,0.568275,0.692468,0.785766,37.087349,39.433405,42.078784,0.943896,50.484369,
425,0.831393,0.922429,0.762479,0.742615,0.878112,2.822215,2.839564,0.251521,0.509313,0.620896,0.708552,35.024620,39.007502,41.291842,0.923015,39.152230,
426,0.844653,0.928523,0.775754,0.777374,0.881079,1.621543,2.822215,0.242686,0.518711,0.633320,0.721766,36.088754,38.959354,41.896765,0.931988,41.204605,
427,0.826964,0.929524,0.760679,0.744779,0.864284,1.611526,1.621543,0.244590,0.494999,0.600017,0.681064,35.328198,38.910022,41.895890,0.921994,35.782323,
428,0.874705,0.936586,0.816412,0.808773,0.916044,1.598524,1.611526,0.275669,0.564113,0.686088,0.777972,37.133224,39.435272,42.178100,0.943799,50.057129,
429,0.852213,0.933877,0.784511,0.782890,0.890073,1.598524,1.598524,0.267956,0.540646,0.654167,0.741486,36.440694,39.289984,42.140890,0.937476,43.478422,
430,0.850598,0.934133,0.805477,0.774413,0.881309,1.603317,1.605407,0.249206,0.519079,0.629193,0.715860,36.242765,39.171177,42.126947,0.932314,41.788265,
431,0.825453,0.932368,0.782339,0.747710,0.846818,1.603317,1.603317,0.243745,0.497271,0.598194,0.676456,35.514082,38.911778,41.965311,0.922966,35.202262,
432,0.881496,0.939578,0.838740,0.831951,0.907527,1.610040,1.610040,0.275492,0.572217,0.689225,0.776929,37.260687,39.404481,42.254763,0.944578,51.227080,
433,0.865099,0.934650,0.798597,0.817067,0.896266,1.631018,1.631018,0.269519,0.552403,0.661296,0.743722,36.663390,39.173386,42.068879,0.939165,45.930193,
434,0.859262,0.933707,0.819523,0.798455,0.885081,1.631286,1.649225,0.250811,0.534112,0.639331,0.720365,36.416012,39.043477,42.026700,0.934226,43.527510,
435,0.836331,0.932455,0.793170,0.780365,0.850374,1.631286,1.631286,0.243184,0.508269,0.603230,0.675933,35.653025,38.865689,41.843714,0.924967,36.948000,
436,0.885356,0.938355,0.850344,0.845914,0.904802,1.645249,1.645249,0.268621,0.575010,0.685222,0.769018,37.272967,39.491300,42.385137,0.945377,51.407296,
437,0.868196,0.934027,0.825750,0.821304,0.889247,1.672743,1.672743,0.261343,0.555944,0.657749,0.734290,36.571996,39.241580,42.228806,0.939858,45.910082,
438,0.862315,0.931716,0.823190,0.815039,0.880104,1.679798,1.681526,0.245274,0.541495,0.639524,0.714943,36.416463,39.089443,42.134080,0.936099,43.729913,
439,0.849394,0.932323,0.825388,0.797869,0.857761,1.679798,1.679798,0.241669,0.525222,0.614345,0.680951,35.720430,38.827505,41.889965,0.928672,39.416125,
440,0.892442,0.934647,0.850775,0.851860,0.919695,1.695843,1.695843,0.268588,0.595779,0.699593,0.776058,37.297038,39.308546,42.248837,0.947905,53.276507,
441,0.869005,0.930099,0.821201,0.824923,0.892994,1.697000,1.697000,0.260405,0.579971,0.676977,0.749032,36.716035,39.034766,42.017925,0.943576,46.981717,
442,0.867028,0.928163,0.833643,0.824860,0.883857,1.681276,1.700789,0.246778,0.571584,0.664693,0.735384,36.547434,38.869633,42.040443,0.941543,45.751714,
443,0.845861,0.923615,0.794600,0.818771,0.853556,1.681276,1.681276,0.247020,0.557794,0.643622,0.707261,35.881370,38.609196,41.811141,0.935336,40.094283,
444,0.895584,0.930772,0.832053,0.877371,0.921512,1.688351,1.688351,0.264730,0.616526,0.713586,0.785227,37.340881,39.186841,42.247503,0.950963,54.538428,
445,0.868284,0.925322,0.813503,0.812380,0.905977,1.720443,1.720443,0.262787,0.604315,0.695369,0.763138,36.727284,38.883560,42.049829,0.947111,47.758352,
446,0.873006,0.924760,0.821950,0.844213,0.893049,1.756243,1.756243,0.248089,0.594246,0.681408,0.748088,36.605683,38.726629,42.003343,0.945028,47.686697,
447,0.859071,0.922139,0.800351,0.836641,0.874130,1.785407,1.785407,0.249354,0.582847,0.664362,0.725671,36.034067,38.459657,41.703842,0.940170,43.610959,
448,0.899507,0.928875,0.837325,0.883721,0.926031,1.809983,1.809983,0.259544,0.622287,0.710221,0.777766,37.151960,39.103561,42.041484,0.951170,54.807215,
449,0.877549,0.925626,0.824680,0.842163,0.905371,1.844544,1.844544,0.258843,0.611911,0.696012,0.760510,36.568445,38.823547,41.735474,0.947991,49.389378,
450,0.875821,0.924871,0.821068,0.851565,0.896495,1.855208,1.855208,0.244740,0.602116,0.683405,0.747580,36.471172,38.658745,41.708388,0.946512,48.226668,
451,0.869812,0.921825,0.812222,0.842146,0.892891,1.896617,1.896617,0.248945,0.595468,0.673324,0.733914,36.046135,38.417976,41.519656,0.943261,46.177527,
452,0.903678,0.924575,0.839679,0.891760,0.930372,1.916959,1.916959,0.264530,0.634098,0.719465,0.786435,37.094767,38.854401,41.807543,0.954289,56.330650,
453,0.881634,0.916900,0.817771,0.848170,0.916218,1.926510,1.926510,0.268055,0.621322,0.704322,0.768587,36.598363,38.558286,41.550861,0.951812,50.755227,
454,0.885228,0.915757,0.825677,0.855086,0.917976,1.941317,1.941317,0.260572,0.613349,0.694471,0.758141,36.427453,38.457461,41.423311,0.950161,50.719643,
455,0.867911,0.912004,0.799948,0.845879,0.893976,1.910025,1.955028,0.261169,0.598946,0.676986,0.738143,35.917727,38.219103,41.243789,0.946606,46.033123,
456,0.910825,0.921822,0.841278,0.902848,0.940626,1.892671,1.910025,0.279897,0.642048,0.728251,0.794383,37.019716,38.617176,41.628178,0.955998,58.254777,
457,0.886802,0.915765,0.810611,0.866398,0.921307,1.874436,1.892671,0.277856,0.633064,0.717171,0.781374,36.716047,38.537200,41.551202,0.954265,52.599650,
458,0.890558,0.916537,0.823788,0.874640,0.919241,1.874436,1.874436,0.269777,0.627642,0.711876,0.777184,36.569557,38.499177,41.578504,0.953031,53.034637,
459,0.888334,0.914616,0.817181,0.866602,0.922373,1.877279,1.880010,0.273085,0.621319,0.703584,0.767222,36.398679,38.496500,41.520000,0.951211,51.842763,
460,0.910051,0.919969,0.844910,0.889130,0.946194,1.872647,1.877279,0.280932,0.643296,0.729257,0.795311,37.032013,38.628077,41.643483,0.956145,58.151183,
461,0.902715,0.914709,0.811113,0.870865,0.955606,1.864377,1.872647,0.279965,0.635779,0.720726,0.784649,36.792440,38.606688,41.649345,0.954708,55.900834,
462,0.904555,0.916061,0.831552,0.875353,0.948468,1.852761,1.864377,0.272307,0.633764,0.718423,0.784851,36.700098,38.575807,41.649985,0.954071,56.263097,
463,0.889795,0.914495,0.808689,0.864187,0.930686,1.852761,1.852761,0.275231,0.627831,0.710424,0.774246,36.500890,38.582844,41.642759,0.952344,52.608853,
464,0.907779,0.916363,0.828757,0.900396,0.941880,1.881873,1.881873,0.283905,0.647248,0.732970,0.798865,37.050266,38.661076,41.684636,0.956529,57.990326,
465,0.890631,0.913632,0.804033,0.864811,0.934666,1.906428,1.906428,0.280221,0.636286,0.720310,0.784630,36.734057,38.583871,41.640196,0.954857,53.599163,
466,0.897664,0.916664,0.828208,0.878683,0.932346,1.931488,1.931488,0.274792,0.635343,0.719308,0.784811,36.688453,38.547822,41.691268,0.954156,55.004099,
467,0.891570,0.916103,0.797761,0.877103,0.931187,1.931613,1.940295,0.276281,0.626195,0.708530,0.772494,36.396450,38.558355,41.620850,0.951741,52.884776,
468,0.903136,0.920301,0.830689,0.885270,0.937709,1.927282,1.931613,0.285203,0.646738,0.732081,0.798384,37.039616,38.728093,41.733737,0.956542,57.078609,
469,0.895397,0.915700,0.803579,0.871599,0.940185,1.927282,1.927282,0.281192,0.636621,0.720782,0.785535,36.712656,38.660387,41.660983,0.954491,54.595964,
470,0.899890,0.914517,0.814007,0.889962,0.936339,1.931520,1.931520,0.272834,0.631603,0.715055,0.779971,36.570538,38.577730,41.662574,0.953177,55.070165,
471,0.884560,0.914779,0.794055,0.862092,0.925499,1.933773,1.933773,0.274519,0.623177,0.704489,0.767245,36.244188,38.551221,41.583911,0.950507,51.172867,
472,0.905716,0.921400,0.832869,0.886878,0.942289,1.969055,1.969055,0.275135,0.650263,0.736773,0.804064,37.133282,38.696476,41.733232,0.957899,58.139774,
473,0.892083,0.918108,0.809451,0.870847,0.930952,2.007878,2.007878,0.271014,0.638896,0.723469,0.789151,36.754627,38.596204,41.691097,0.955709,54.375921,
474,0.894999,0.920857,0.825254,0.881763,0.924183,2.029553,2.049398,0.276765,0.637680,0.722319,0.787548,36.742407,38.584750,41.784010,0.955130,54.806942,
475,0.881973,0.916433,0.797669,0.863375,0.916327,1.992163,2.029553,0.277878,0.627865,0.710173,0.775071,36.331777,38.605822,41.787549,0.952296,51.288476,
476,0.908208,0.922438,0.835399,0.896477,0.940143,1.978742,1.992163,0.286449,0.651507,0.737741,0.803802,37.172159,38.784798,41.792542,0.958210,58.567971,
477,0.891289,0.917359,0.804458,0.868635,0.931858,1.978742,1.978742,0.281665,0.637764,0.721625,0.786625,36.637988,38.704930,41.728254,0.955273,53.934218,
478,0.897249,0.920366,0.815576,0.889263,0.928212,2.005889,2.005889,0.274399,0.633364,0.717251,0.782262,36.644122,38.619949,41.709362,0.954172,54.811088,
479,0.881248,0.919096,0.802192,0.867894,0.909200,2.052529,2.052529,0.274679,0.622333,0.703494,0.766427,36.283062,38.644967,41.688276,0.951214,50.599525,
480,0.908081,0.923949,0.830122,0.897203,0.942277,2.060532,2.082702,0.289487,0.652058,0.738534,0.804726,37.189690,38.787591,41.801305,0.958205,58.688812,
481,0.894935,0.920138,0.813586,0.882584,0.928713,2.034535,2.060532,0.285496,0.641584,0.725900,0.790632,36.830609,38.710472,41.712394,0.955842,54.994762,
482,0.900640,0.919351,0.819464,0.883062,0.939603,2.034535,2.034535,0.279756,0.635559,0.719020,0.784160,36.710790,38.582828,41.673869,0.954276,55.602134,
