Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.778375,0.751853,0.632908,0.774662,0.862890,6.735239,6.756425,0.203308,0.422124,0.527396,0.616028,29.210897,35.948377,37.221156,0.870673,30.252288,
166,0.781760,0.752612,0.634470,0.765764,0.876752,6.648277,6.735239,0.203961,0.423969,0.531029,0.619117,29.342644,35.905870,37.161146,0.872528,30.848002,
167,0.753904,0.743941,0.619046,0.717286,0.847808,6.618536,6.648277,0.191418,0.393554,0.492437,0.576320,28.629361,35.815078,37.043646,0.858073,25.209267,
168,0.807426,0.754067,0.671496,0.802982,0.898281,6.557030,6.618536,0.213359,0.452041,0.566512,0.659897,29.763081,36.009438,37.209463,0.884021,36.604085,
169,0.767021,0.743716,0.634592,0.743407,0.858352,6.526896,6.557030,0.200478,0.417409,0.523268,0.614284,29.129321,35.953537,37.119936,0.868767,28.269505,
170,0.780460,0.744211,0.632631,0.770579,0.876556,6.487047,6.526896,0.199715,0.415203,0.520861,0.611026,29.192695,35.941147,37.040564,0.867795,30.305453,
171,0.737474,0.733908,0.584527,0.722267,0.828382,6.433358,6.487047,0.186081,0.383095,0.479779,0.564576,28.491259,35.837353,36.857863,0.849736,22.360504,
172,0.813717,0.754082,0.699958,0.811570,0.896597,6.346600,6.433358,0.211079,0.448209,0.561701,0.655587,29.730557,35.876876,37.116194,0.882143,37.316296,
173,0.774547,0.741322,0.631896,0.769088,0.859715,6.297728,6.346600,0.196290,0.410981,0.515702,0.606268,29.062386,35.750607,36.997384,0.865645,29.075548,
174,0.782695,0.741546,0.631607,0.783385,0.870426,6.201084,6.297728,0.195631,0.412215,0.519206,0.610890,29.093668,35.752506,36.964320,0.865157,30.510742,
175,0.750689,0.733209,0.606769,0.728282,0.843864,6.145658,6.201084,0.183575,0.382219,0.480908,0.569113,28.417519,35.657859,36.869667,0.849872,24.366213,
176,0.802511,0.749524,0.693248,0.800131,0.879837,6.139262,6.145658,0.204874,0.441783,0.556258,0.649851,29.602036,35.748721,37.152962,0.877998,35.086282,
177,0.773514,0.741286,0.649697,0.755661,0.860303,6.133078,6.139262,0.189430,0.402665,0.507998,0.597260,28.866098,35.636596,37.036698,0.860876,28.607850,
178,0.780185,0.743521,0.659687,0.757136,0.868183,6.100825,6.133078,0.191837,0.408824,0.515757,0.606413,29.008847,35.637256,37.079714,0.862239,29.915864,
179,0.743454,0.731002,0.610134,0.734772,0.820321,6.050031,6.100825,0.177822,0.376354,0.476465,0.563566,28.321961,35.583718,36.992863,0.845129,23.175713,
180,0.799925,0.743205,0.681883,0.805093,0.879297,6.010263,6.050031,0.200488,0.439800,0.557551,0.654407,29.507980,35.743153,37.202889,0.875603,34.853394,
181,0.778169,0.734670,0.630255,0.786608,0.864964,5.994581,6.010263,0.187810,0.408263,0.518439,0.613001,28.933428,35.666250,37.153223,0.861439,29.856119,
182,0.778024,0.734771,0.637673,0.771983,0.871096,5.964550,5.994581,0.187927,0.407005,0.516399,0.612298,28.991143,35.630855,37.122930,0.860484,29.790490,
183,0.754356,0.732289,0.610642,0.747862,0.839151,5.964550,5.964550,0.175685,0.377089,0.479464,0.568438,28.370570,35.576356,37.035519,0.844382,24.970012,
184,0.813629,0.751113,0.690255,0.820995,0.893167,6.000583,6.000583,0.195483,0.433004,0.550854,0.648026,29.443134,35.733013,37.147282,0.872479,36.966649,
185,0.786731,0.741234,0.645707,0.778215,0.878662,6.047131,6.059413,0.180723,0.396226,0.505205,0.597817,28.736042,35.589033,36.931054,0.855913,30.903822,
186,0.787363,0.739506,0.646428,0.773459,0.880821,6.003013,6.047131,0.181826,0.398339,0.507792,0.601623,28.895152,35.555521,36.906317,0.856035,31.083506,
187,0.768989,0.738151,0.620766,0.747236,0.863729,6.003013,6.003013,0.170450,0.369968,0.472152,0.560974,28.326437,35.428091,36.749569,0.840209,27.197567,
188,0.811960,0.751676,0.688718,0.816834,0.892130,6.033764,6.033764,0.191817,0.428731,0.547336,0.645979,29.340616,35.532816,36.995055,0.868052,36.705903,
189,0.784879,0.742430,0.643936,0.786481,0.868813,6.054356,6.054356,0.180653,0.399431,0.511290,0.606251,28.798775,35.415331,36.916381,0.855727,30.935754,
