Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
359,0.677668,0.868539,0.618009,0.564800,0.708573,13.996272,14.071181,0.158019,0.248078,0.283899,0.310110,26.707963,37.690127,39.890343,0.720934,19.201700,
360,0.747914,0.875191,0.670315,0.668561,0.785847,13.925242,13.996272,0.245465,0.381218,0.444143,0.499628,30.396468,38.171851,40.440461,0.855187,27.462341,
361,0.681200,0.866791,0.616788,0.614324,0.687297,13.921951,13.925242,0.172135,0.268801,0.306598,0.332818,26.815745,38.045922,40.456564,0.737681,18.786298,
362,0.698582,0.870113,0.638143,0.615532,0.716138,13.562528,13.921951,0.209955,0.326640,0.376200,0.416443,29.077167,38.105139,40.240624,0.810872,19.630760,
363,0.678269,0.865552,0.599908,0.577596,0.709176,13.101155,13.562528,0.165692,0.263202,0.298537,0.321259,26.594765,38.048834,40.173930,0.726350,17.957015,
364,0.748243,0.871724,0.659345,0.675528,0.786294,12.892943,13.101155,0.244573,0.384663,0.447361,0.502757,30.454360,38.170636,40.293493,0.854990,26.649433,
365,0.708462,0.866107,0.634081,0.618710,0.741923,12.675275,12.892943,0.178212,0.284560,0.323752,0.350466,27.299684,38.099219,40.166460,0.754187,20.855026,
366,0.703922,0.864503,0.624147,0.627459,0.731321,12.224684,12.675275,0.210302,0.334828,0.385090,0.425463,29.248835,38.572666,40.410330,0.815943,19.181695,
367,0.695313,0.864835,0.613845,0.603544,0.729113,11.978539,12.224684,0.169555,0.273816,0.309800,0.332146,26.879155,38.524838,40.438159,0.736414,18.873450,
368,0.741222,0.866335,0.645592,0.651068,0.793009,11.714375,11.978539,0.242086,0.391582,0.454488,0.508455,30.577644,38.550500,40.345150,0.859219,24.602309,
369,0.708531,0.862464,0.617109,0.634414,0.741032,11.328119,11.714375,0.178988,0.294150,0.333607,0.358702,27.498853,38.636799,40.265369,0.767615,19.543261,
370,0.718688,0.862176,0.624434,0.633812,0.763106,10.817972,11.328119,0.210913,0.345702,0.396224,0.433928,29.451758,38.580530,39.942995,0.824932,19.912979,
371,0.689499,0.859695,0.612351,0.605969,0.718014,10.432628,10.817972,0.176043,0.293377,0.331481,0.354634,27.370391,38.604686,40.110395,0.763749,16.352898,
372,0.761440,0.865356,0.664015,0.693217,0.809842,10.127185,10.432628,0.242510,0.399024,0.460834,0.511635,30.678191,38.789401,40.230894,0.861736,26.247778,
373,0.734187,0.864524,0.638842,0.684960,0.761237,9.790695,10.127185,0.189680,0.314901,0.355555,0.381821,28.002042,38.836044,40.291246,0.783647,21.334559,
374,0.741498,0.860811,0.633126,0.663595,0.794898,9.412572,9.790695,0.219479,0.362944,0.413353,0.450988,29.653706,38.588517,40.285197,0.830554,21.857976,
375,0.714449,0.858621,0.614027,0.634216,0.757919,8.991517,9.412572,0.191667,0.319350,0.358613,0.382336,27.953668,38.542526,40.064998,0.780951,17.820618,
376,0.759619,0.861020,0.649663,0.690113,0.814226,8.637573,8.991517,0.244408,0.407940,0.468566,0.518070,30.848267,39.117762,39.720212,0.867364,24.670699,
377,0.720731,0.857913,0.632549,0.661355,0.749658,8.318771,8.637573,0.198836,0.336348,0.378774,0.406257,28.423818,39.034837,39.321038,0.803680,17.943050,
378,0.739727,0.859519,0.637801,0.665106,0.789837,7.818913,8.318771,0.219997,0.370354,0.420273,0.456122,29.711292,39.042837,39.611331,0.837291,20.183761,
379,0.709677,0.857580,0.622319,0.640371,0.740407,7.590250,7.818913,0.201864,0.338265,0.379217,0.403471,28.085387,38.980085,39.556814,0.799291,15.679556,
380,0.777131,0.869107,0.671635,0.713471,0.828996,7.590250,7.590250,0.247323,0.414737,0.474855,0.522021,30.746400,38.985417,40.043613,0.867747,26.461718,
381,0.730734,0.860183,0.628973,0.660393,0.773873,7.603021,7.709949,0.206342,0.340951,0.382309,0.409348,28.186992,38.866768,40.078735,0.801759,18.608273,
382,0.746348,0.860820,0.640683,0.665968,0.801698,7.549671,7.603021,0.224891,0.372187,0.421663,0.458920,29.445884,38.340917,39.474215,0.834598,20.917918,
383,0.718453,0.856590,0.627421,0.637734,0.761102,7.549671,7.549671,0.205792,0.336141,0.375132,0.399401,27.678825,37.952073,39.624426,0.790166,16.816379,
384,0.781649,0.865948,0.664258,0.708059,0.846008,7.575919,7.575919,0.254433,0.420291,0.481861,0.532631,30.692873,38.286423,39.666429,0.871035,27.398179,
385,0.741476,0.865578,0.643455,0.669781,0.785541,7.838039,7.838039,0.217310,0.353008,0.395862,0.425874,27.966082,38.246854,39.547314,0.809152,20.217975,
386,0.752082,0.867338,0.642582,0.682371,0.802141,7.888867,7.888867,0.235086,0.379560,0.429580,0.467191,29.131603,37.955264,39.435726,0.834167,21.998442,
387,0.721419,0.861766,0.621662,0.641690,0.765338,8.076938,8.076938,0.216471,0.344360,0.383135,0.409179,27.389721,37.963840,39.518608,0.793016,17.476160,
388,0.775396,0.870669,0.681063,0.712405,0.821492,8.059314,8.081447,0.259122,0.425298,0.488914,0.543329,30.483394,38.040494,39.524351,0.873642,27.112001,
389,0.726625,0.861477,0.622547,0.634344,0.782189,8.029367,8.059314,0.222863,0.353440,0.395209,0.425400,27.709164,37.929605,39.515567,0.807457,18.182245,
390,0.758053,0.867983,0.660913,0.664093,0.816678,8.029367,8.029367,0.239721,0.381637,0.431644,0.472118,29.148716,37.989494,39.518971,0.835473,23.069399,
391,0.705482,0.861813,0.618188,0.624966,0.741361,8.065575,8.065575,0.215742,0.338588,0.377478,0.405196,27.083537,37.769322,39.505077,0.787686,15.399064,
392,0.782340,0.877876,0.678094,0.718143,0.831630,8.089639,8.089639,0.264490,0.427506,0.491378,0.545139,30.445522,37.803771,39.346630,0.874646,28.242874,
393,0.725770,0.866397,0.648531,0.630866,0.771021,8.156083,8.156083,0.223681,0.350893,0.392172,0.422306,27.497480,37.922736,39.586164,0.800528,18.171249,
394,0.743878,0.870167,0.655641,0.668691,0.785611,8.193805,8.193805,0.241462,0.381718,0.432955,0.475700,28.959058,37.705530,39.347759,0.836188,21.184023,
395,0.706488,0.864118,0.624420,0.624764,0.741963,8.257959,8.257959,0.217782,0.338449,0.377043,0.404497,26.949097,37.801398,39.398440,0.783662,15.664130,
396,0.793560,0.879395,0.710839,0.715380,0.846766,8.327009,8.327009,0.264957,0.425361,0.488995,0.545025,30.460506,37.602825,39.399281,0.873883,30.296619,
397,0.718098,0.871019,0.644999,0.636976,0.749704,8.448665,8.448665,0.224702,0.349088,0.390147,0.421665,27.214526,37.503175,39.371244,0.793042,17.370501,
398,0.755818,0.873197,0.665598,0.681398,0.799789,8.613904,8.613904,0.248317,0.387725,0.439878,0.483922,28.924891,37.319136,39.278558,0.837763,23.374503,
399,0.716842,0.879464,0.661201,0.627754,0.745773,8.707911,8.707911,0.222417,0.340734,0.379485,0.406943,26.902912,37.275158,39.243247,0.783344,17.384452,
400,0.791528,0.888162,0.720612,0.719314,0.832819,8.851391,8.851391,0.273907,0.429565,0.493978,0.549801,30.530016,37.284730,39.257286,0.877582,30.494884,
401,0.728040,0.876677,0.666437,0.651141,0.754799,9.095928,9.095928,0.229849,0.354311,0.397041,0.429053,27.289360,37.118568,39.139961,0.799716,19.266062,
402,0.766370,0.881792,0.685293,0.674539,0.816349,9.144013,9.144013,0.251131,0.389357,0.443595,0.491361,29.001045,37.241713,39.026305,0.842818,25.626381,
403,0.709304,0.876025,0.649644,0.620160,0.737376,9.376315,9.376315,0.223236,0.338852,0.378055,0.408713,26.521747,37.152648,38.962939,0.780509,16.987746,
404,0.800528,0.889933,0.740054,0.731517,0.838001,9.560483,9.560483,0.270521,0.423319,0.489866,0.550566,30.135252,37.110426,39.179881,0.875557,32.776542,
405,0.728994,0.872319,0.641268,0.644031,0.771023,9.626611,9.626611,0.217830,0.332479,0.373998,0.407851,26.493308,36.905958,39.113529,0.777964,20.185274,
406,0.761814,0.881681,0.702268,0.683958,0.797133,9.717533,9.717533,0.242405,0.374758,0.430172,0.479970,28.384492,36.652358,38.828253,0.829828,25.511118,
407,0.713629,0.871020,0.653894,0.651130,0.730320,9.742381,9.742381,0.208744,0.316423,0.355631,0.387376,26.024521,36.850937,38.753032,0.760487,18.393197,
408,0.806143,0.889461,0.741688,0.753797,0.837597,9.985052,9.985052,0.263989,0.412790,0.479998,0.541432,29.766822,36.729631,38.982014,0.868397,33.945546,
409,0.713981,0.870657,0.688771,0.636627,0.728341,10.172840,10.172840,0.208749,0.315984,0.356016,0.389762,25.937724,36.698840,38.747410,0.763426,18.850034,
410,0.771019,0.877792,0.714144,0.699891,0.805029,10.323621,10.323621,0.239197,0.367784,0.423047,0.473778,28.286955,36.460972,38.728863,0.828518,27.444274,
411,0.705701,0.873167,0.670331,0.607750,0.730675,10.616149,10.616149,0.205150,0.308222,0.347189,0.379262,25.704969,36.381457,38.747026,0.748123,18.213898,
412,0.807724,0.881967,0.735764,0.731950,0.855713,11.043680,11.043680,0.269429,0.416451,0.484091,0.546057,29.798179,36.262697,39.002634,0.869845,35.229110,
413,0.714624,0.865842,0.656502,0.630292,0.744793,11.285527,11.285527,0.217938,0.324129,0.365622,0.402502,26.022686,36.081073,38.915252,0.765298,19.722623,
414,0.776371,0.883666,0.707928,0.710670,0.808923,11.486840,11.486840,0.244957,0.370832,0.426841,0.478527,28.422679,36.010233,38.798954,0.831398,29.285800,
415,0.711783,0.869019,0.645448,0.636902,0.736327,11.539782,11.539782,0.209143,0.309627,0.349270,0.385549,25.781952,36.153567,38.845375,0.754116,19.809474,
416,0.806063,0.892479,0.748751,0.750084,0.834839,11.704517,11.704517,0.269791,0.414391,0.482737,0.548202,29.809305,36.007538,38.955156,0.870176,35.666952,
417,0.722482,0.878264,0.666591,0.647310,0.744872,12.023203,12.023203,0.216014,0.320887,0.364210,0.403252,26.191091,35.977890,38.902687,0.771411,21.556424,
418,0.779292,0.886921,0.725181,0.715448,0.804414,12.389606,12.389606,0.244002,0.366569,0.422627,0.476244,28.292933,35.741981,38.808682,0.828525,30.547731,
419,0.715170,0.883849,0.665326,0.635210,0.734884,12.600945,12.600945,0.201243,0.295467,0.333404,0.366450,25.397910,35.727828,38.888925,0.744631,21.367929,
420,0.813283,0.898558,0.745445,0.751753,0.848269,12.827594,12.827594,0.267479,0.405748,0.473392,0.537923,29.614718,35.656296,38.894075,0.866209,37.586932,
421,0.725835,0.879698,0.704530,0.647197,0.738603,13.217233,13.217233,0.208097,0.304332,0.344811,0.381404,25.779607,35.615729,38.808563,0.753624,23.195749,
422,0.795628,0.890681,0.745791,0.738844,0.820783,13.318583,13.318583,0.238706,0.357023,0.413740,0.469481,28.220208,35.610900,38.814029,0.828031,33.915191,
423,0.721643,0.879273,0.672811,0.640828,0.742253,13.382713,13.382713,0.203677,0.296412,0.335066,0.370241,25.470698,35.521666,38.770942,0.743654,22.878006,
424,0.805378,0.893533,0.743619,0.732913,0.842853,13.390915,13.390915,0.269780,0.407325,0.476526,0.543462,29.602404,35.461063,38.808110,0.867047,36.979672,
425,0.720890,0.883169,0.699217,0.613534,0.748986,13.562213,13.562213,0.214408,0.310592,0.352460,0.390665,25.888028,35.387811,38.759237,0.761764,22.706262,
426,0.780466,0.895490,0.730400,0.693634,0.815930,14.217248,14.217248,0.244170,0.359530,0.416887,0.474830,27.947396,35.277429,38.632019,0.827071,32.418657,
427,0.708472,0.876153,0.669946,0.595107,0.741265,14.476188,14.476188,0.204335,0.293308,0.332596,0.368602,25.318085,35.108518,38.638423,0.743975,22.066650,
428,0.819519,0.897480,0.774932,0.744590,0.854752,14.862841,14.862841,0.277006,0.412102,0.480842,0.547270,29.449151,34.930551,38.412173,0.869558,40.612688,
429,0.731276,0.889370,0.716998,0.660889,0.736926,15.367483,15.367483,0.213465,0.306044,0.347124,0.386857,25.532541,35.053929,38.428838,0.748200,25.691835,
430,0.771243,0.892405,0.743849,0.686889,0.797704,15.860264,15.860264,0.245038,0.362013,0.419151,0.475809,27.895814,34.914725,38.482299,0.824215,32.349164,
431,0.709337,0.885791,0.695687,0.618153,0.721378,15.932302,15.932302,0.203578,0.292983,0.331645,0.369157,25.211018,34.871862,38.482438,0.739103,23.373713,
432,0.817488,0.893713,0.747717,0.758988,0.850477,15.974383,15.974383,0.279731,0.412660,0.480674,0.547884,29.551147,34.698416,38.258570,0.870151,41.235156,
433,0.725075,0.895240,0.713065,0.680694,0.712536,16.153492,16.153492,0.217413,0.309040,0.349918,0.389691,25.638961,34.646458,38.309373,0.757134,25.399165,
434,0.767911,0.889544,0.731648,0.685609,0.792314,16.306160,16.306160,0.252789,0.364362,0.419766,0.475562,27.988521,34.538438,38.059190,0.829245,32.108542,
435,0.716670,0.888496,0.691844,0.651732,0.717260,16.349592,16.562897,0.214854,0.302421,0.341243,0.378436,25.560555,34.529933,38.048302,0.744749,24.440337,
436,0.811848,0.906413,0.769374,0.738344,0.839579,16.247272,16.349592,0.282392,0.411698,0.478225,0.543580,29.856811,34.694605,38.341511,0.870594,40.365524,
437,0.710472,0.896202,0.679551,0.626519,0.719309,15.992871,16.247272,0.219509,0.309142,0.349016,0.387660,26.018880,34.658373,38.201633,0.764214,23.217388,
438,0.774049,0.900419,0.723398,0.677796,0.806393,15.895977,15.992871,0.251538,0.362312,0.416906,0.472736,28.382068,34.740966,38.573037,0.828336,32.664257,
439,0.744194,0.897709,0.702867,0.662747,0.761783,15.895977,15.895977,0.210879,0.295772,0.332477,0.365601,25.805589,34.889820,38.546750,0.743243,27.860527,
440,0.808678,0.908001,0.761667,0.735631,0.834416,16.192053,16.192053,0.280835,0.405503,0.470318,0.534952,29.838010,35.011290,38.510645,0.863611,39.559226,
441,0.739015,0.911056,0.720191,0.642243,0.751709,16.327118,16.327118,0.222243,0.311514,0.351339,0.389278,26.275497,34.953906,38.466344,0.764097,27.349863,
442,0.768141,0.907505,0.735072,0.689946,0.783401,16.384968,16.384968,0.255083,0.362558,0.415904,0.469865,28.430181,34.826081,38.484631,0.827365,32.061758,
443,0.698220,0.902110,0.673373,0.605945,0.701982,16.919733,16.919733,0.218287,0.301530,0.337185,0.368982,25.871412,34.753510,38.462395,0.746461,22.268096,
444,0.807296,0.916658,0.760892,0.724797,0.833853,16.958595,16.958595,0.285795,0.411561,0.476656,0.540439,29.957323,34.810733,38.797611,0.870025,40.087247,
445,0.725331,0.904781,0.720535,0.645219,0.721844,17.024918,17.024918,0.217914,0.306841,0.345486,0.381756,26.063400,34.801423,38.749001,0.758639,26.049341,
446,0.742409,0.903844,0.697490,0.638733,0.765122,17.195732,17.195732,0.244842,0.354645,0.408562,0.460439,28.279380,34.990428,38.560892,0.824923,28.884443,
447,0.698373,0.910357,0.705552,0.600729,0.690772,17.219463,17.290585,0.202048,0.290325,0.329945,0.366232,26.053707,34.931134,38.461115,0.748462,23.003876,
448,0.790575,0.920315,0.772372,0.699360,0.807572,17.089752,17.219463,0.265384,0.396628,0.465253,0.532071,29.984288,35.108912,38.374918,0.864679,37.543551,
449,0.710878,0.907328,0.699595,0.609840,0.714218,17.089752,17.089752,0.187056,0.275779,0.317233,0.355842,26.110708,34.999061,38.166854,0.745577,25.030330,
450,0.745439,0.910846,0.708173,0.647737,0.761090,17.075878,17.112808,0.215786,0.324236,0.379971,0.434407,28.063450,34.976406,38.074229,0.802419,29.565978,
451,0.703914,0.915608,0.745286,0.606719,0.685183,17.075878,17.075878,0.174518,0.262248,0.302839,0.338309,25.817146,34.963920,37.841470,0.725925,24.464089,
452,0.780650,0.916643,0.740911,0.672755,0.809558,16.783487,17.131147,0.238460,0.372616,0.445808,0.517562,29.760883,34.942260,37.660443,0.850826,35.820567,
453,0.693618,0.905032,0.702442,0.586025,0.688453,16.743925,16.783487,0.167337,0.258925,0.304358,0.346146,26.308323,35.003402,37.522980,0.728546,23.178167,
454,0.714294,0.910773,0.708493,0.599255,0.720092,16.702751,16.743925,0.198508,0.310833,0.371305,0.430172,28.000419,34.916970,37.495055,0.791488,25.303166,
455,0.653542,0.900977,0.675938,0.523030,0.646261,16.468918,16.702751,0.148924,0.233215,0.274701,0.309964,25.488389,34.752894,37.084540,0.689752,18.913518,
456,0.745843,0.907387,0.693765,0.636452,0.772313,16.468918,16.468918,0.215215,0.350770,0.429457,0.507637,29.415956,34.620106,36.999360,0.839686,30.574909,
457,0.638110,0.901732,0.647177,0.524992,0.618505,16.426311,16.613644,0.152570,0.247522,0.298257,0.345638,26.159602,34.528977,36.592405,0.725531,16.685325,
458,0.683148,0.897755,0.667896,0.566431,0.686615,16.426311,16.426311,0.177307,0.291956,0.357973,0.423282,27.793564,34.174852,36.216925,0.784930,21.524335,
459,0.615593,0.889554,0.643819,0.502608,0.587561,16.024231,16.505430,0.134554,0.220941,0.267307,0.308914,25.399459,34.056231,35.863591,0.686417,14.908071,
460,0.714131,0.898317,0.671553,0.588246,0.740523,16.024231,16.024231,0.194966,0.332942,0.417519,0.503896,28.988828,34.091109,36.036675,0.832129,26.078461,
461,0.625133,0.889814,0.646201,0.500376,0.609524,16.260027,16.260027,0.135110,0.228541,0.282707,0.334525,25.802851,33.722961,35.468659,0.706554,15.953464,
462,0.656381,0.887029,0.635346,0.519681,0.669818,15.956088,16.268990,0.163183,0.281647,0.353372,0.425130,27.504239,33.843463,35.104965,0.779879,18.203096,
463,0.578346,0.880002,0.600076,0.449668,0.552682,15.694651,15.956088,0.122814,0.210175,0.260578,0.307892,25.129950,33.572589,34.848106,0.680689,11.268635,
464,0.693952,0.885837,0.656363,0.556168,0.724268,15.610187,15.694651,0.178713,0.318861,0.408122,0.496518,28.494461,33.654592,35.073619,0.825019,23.214969,
465,0.590302,0.878317,0.609071,0.464637,0.569836,15.518392,15.610187,0.123160,0.217735,0.275093,0.330764,25.433051,33.196643,34.327397,0.696183,12.106864,
466,0.635441,0.877815,0.617743,0.509743,0.639055,15.375705,15.518392,0.147993,0.264496,0.337844,0.412304,26.989532,33.174065,34.156719,0.768805,15.718070,
467,0.564573,0.869746,0.574709,0.425996,0.550378,15.187485,15.375705,0.111790,0.199893,0.252971,0.303241,24.753058,32.952745,33.889925,0.667663,10.099569,
468,0.666699,0.870372,0.615319,0.529159,0.701782,14.573752,15.187485,0.164334,0.305176,0.396906,0.491163,27.970729,33.481256,34.217470,0.816450,19.074497,
469,0.565698,0.858696,0.562300,0.420862,0.563035,14.414648,14.573752,0.115426,0.212144,0.271635,0.328917,24.965066,33.144928,33.784226,0.686719,9.023525,
470,0.607312,0.861257,0.590958,0.464971,0.619877,14.094049,14.414648,0.134806,0.251869,0.328099,0.406778,26.540553,32.926020,33.374474,0.759617,11.940474,
471,0.547034,0.850982,0.549097,0.399885,0.542859,13.782643,14.094049,0.104615,0.196028,0.253072,0.308246,24.497747,32.745451,33.124235,0.662160,7.612018,
472,0.650934,0.857187,0.601964,0.511486,0.689031,13.338728,13.782643,0.151060,0.293667,0.390090,0.490400,27.527057,32.989395,33.351673,0.809695,16.512472,
473,0.574453,0.844357,0.541788,0.444160,0.583542,13.338728,13.338728,0.112069,0.213464,0.278496,0.342836,24.790411,32.745318,32.969186,0.690239,9.184050,
474,0.596144,0.840593,0.556829,0.455063,0.620960,13.340775,13.512818,0.125489,0.245863,0.325930,0.408923,26.097849,32.314721,32.643641,0.753396,10.461127,
475,0.555691,0.835075,0.524443,0.418029,0.568519,13.302218,13.340775,0.103015,0.198946,0.260035,0.318275,24.238748,32.212904,32.376548,0.662827,7.986205,
476,0.653130,0.840243,0.564178,0.513148,0.712546,13.256225,13.302218,0.142427,0.287762,0.388239,0.493110,27.033042,32.684778,32.539367,0.805623,17.100727,
477,0.584939,0.829346,0.524287,0.437421,0.624647,13.132563,13.256225,0.112351,0.222119,0.294134,0.364372,24.652515,32.381208,32.200785,0.703953,9.842254,
478,0.604958,0.827298,0.526161,0.460727,0.653721,13.132563,13.132563,0.122820,0.245371,0.328328,0.413249,25.725224,32.198610,32.068573,0.751825,11.424844,
479,0.577643,0.820817,0.504030,0.431077,0.623061,13.271442,13.271442,0.103945,0.206217,0.273304,0.339285,24.008574,31.988207,31.766159,0.678297,9.902331,
480,0.645441,0.825315,0.545301,0.500000,0.716782,13.599734,13.629086,0.139138,0.284810,0.388224,0.496802,26.598270,32.144887,32.130355,0.804910,16.601247,
481,0.600652,0.816938,0.515474,0.455498,0.657409,13.559212,13.599734,0.111541,0.223457,0.298340,0.372435,24.258405,31.915371,31.792020,0.704121,11.908733,
482,0.602279,0.812276,0.503916,0.454888,0.665279,13.559212,13.559212,0.119856,0.243506,0.329735,0.418935,25.331347,31.632603,31.611741,0.750096,11.625303,
483,0.577910,0.806942,0.486279,0.443079,0.628269,13.755405,13.755405,0.105575,0.212121,0.282818,0.350644,23.520804,31.372694,31.330411,0.681083,10.002880,
484,0.651654,0.812700,0.540446,0.527576,0.722177,13.365037,13.797842,0.134837,0.281864,0.388115,0.501767,26.161561,31.625154,31.763558,0.805543,17.507142,
485,0.624520,0.806273,0.524505,0.507067,0.680228,13.365037,13.365037,0.111866,0.229232,0.309600,0.389720,24.084172,31.385280,31.581702,0.717762,14.418621,
486,0.616040,0.801814,0.509450,0.483176,0.682553,13.564673,13.564673,0.118870,0.245460,0.334475,0.427295,25.008657,31.126728,31.248843,0.752197,13.298069,
487,0.599839,0.796173,0.495275,0.480622,0.657707,13.540619,13.576143,0.109798,0.225245,0.304300,0.381261,23.819817,30.883209,30.961140,0.714430,11.807355,
488,0.671801,0.803889,0.545703,0.564414,0.746732,13.189490,13.540619,0.131808,0.280337,0.388275,0.505368,25.799736,31.326645,31.343527,0.802414,20.220713,
489,0.657407,0.798246,0.527675,0.547710,0.730496,13.189490,13.189490,0.117860,0.246108,0.334914,0.423633,24.273324,31.153773,31.085293,0.746736,17.985700,
490,0.640158,0.792516,0.515778,0.518914,0.717430,13.040971,13.275708,0.121233,0.256249,0.351907,0.450677,24.803491,30.870198,30.816037,0.766327,15.764888,
491,0.619737,0.785551,0.502210,0.511236,0.685623,13.040971,13.040971,0.115165,0.243940,0.334096,0.424050,24.055891,30.624057,30.480919,0.747339,13.382028,
492,0.676337,0.792861,0.544871,0.567411,0.757622,13.051169,13.051169,0.131515,0.285318,0.396830,0.515787,25.435177,31.018175,31.017686,0.807416,20.833223,
493,0.666491,0.785917,0.532116,0.544595,0.753428,13.186028,13.186028,0.123242,0.263908,0.362727,0.463363,24.484032,30.815061,30.741110,0.775751,19.165548,
494,0.650317,0.779430,0.506400,0.532476,0.737781,13.213463,13.242859,0.125067,0.268900,0.371294,0.477491,24.605688,30.565582,30.453279,0.782996,17.204978,
495,0.627024,0.773771,0.492124,0.519133,0.703188,13.171029,13.213463,0.120116,0.258926,0.357412,0.460086,24.078944,30.272544,30.201630,0.772199,14.317346,
496,0.697383,0.787029,0.561182,0.591649,0.782548,13.059442,13.171029,0.134497,0.294239,0.409342,0.529793,25.134217,30.788618,30.641270,0.813797,23.822883,
497,0.678959,0.780301,0.535340,0.569041,0.765817,13.059442,13.059442,0.124168,0.271019,0.375549,0.485781,24.341005,30.595060,30.391122,0.792777,20.971185,
498,0.675669,0.773870,0.542116,0.566252,0.762014,13.114496,13.114496,0.129765,0.283485,0.393385,0.507208,24.487174,30.378188,30.162661,0.800391,20.628610,
499,0.661143,0.767614,0.525132,0.558308,0.743245,13.343150,13.343150,0.126728,0.276315,0.383604,0.495594,24.099457,30.108997,29.924385,0.794920,18.853741,
500,0.722935,0.783735,0.586182,0.632233,0.804881,13.578454,13.578454,0.139401,0.306451,0.425631,0.547712,24.921899,30.411095,30.288119,0.824574,28.043173,
501,0.704885,0.774432,0.562785,0.609643,0.789690,13.997953,13.997953,0.134792,0.294372,0.408286,0.527455,24.504614,30.246448,30.143885,0.816564,25.537418,
502,0.704747,0.771275,0.552727,0.623526,0.787329,14.158812,14.158812,0.136345,0.299984,0.416418,0.536696,24.451055,30.017645,29.860555,0.818679,25.746536,
503,0.696221,0.765045,0.531329,0.614806,0.780170,14.249070,14.371942,0.135584,0.295390,0.409343,0.529494,24.187110,29.854303,29.808920,0.814973,24.542819,
504,0.726226,0.776223,0.569840,0.634485,0.815582,14.090680,14.249070,0.140521,0.310895,0.431872,0.557309,24.656765,30.226059,30.063352,0.828847,29.128520,
505,0.711394,0.768897,0.547897,0.624076,0.800416,13.964718,14.090680,0.133495,0.295350,0.410030,0.530787,24.254193,30.237960,30.075538,0.820177,26.516586,
506,0.710404,0.764827,0.546726,0.618180,0.804690,13.867319,13.964718,0.138543,0.306879,0.426343,0.551127,24.476920,30.170067,30.012943,0.827397,26.571072,
507,0.701347,0.765758,0.539509,0.601240,0.794700,13.867319,13.867319,0.134640,0.295998,0.410474,0.530265,24.175093,30.153285,30.005069,0.821709,24.971645,
508,0.732043,0.774903,0.590610,0.633340,0.821591,13.826315,13.879631,0.142763,0.316072,0.438487,0.564546,24.704647,30.230293,30.121468,0.833294,29.871430,
509,0.710059,0.768709,0.557558,0.616941,0.799630,13.826315,13.826315,0.134645,0.297649,0.413389,0.533452,24.311202,30.212095,30.110287,0.823050,26.220500,
510,0.721121,0.766430,0.558226,0.631485,0.816099,13.992579,13.992579,0.141146,0.312385,0.433285,0.557687,24.594166,30.140400,30.062218,0.832539,28.268117,
511,0.711101,0.767065,0.550779,0.626332,0.798564,13.810092,14.224887,0.134622,0.296878,0.411577,0.529650,24.171811,30.102300,30.066160,0.824068,26.257753,
512,0.735369,0.773134,0.590195,0.661971,0.815773,13.803143,13.810092,0.143440,0.319259,0.442725,0.569223,24.749160,30.261819,30.208194,0.837101,30.426955,
513,0.714129,0.768475,0.562857,0.635518,0.798786,13.378382,13.803143,0.134332,0.299324,0.415532,0.536383,24.254721,30.262845,30.198804,0.826451,26.490284,
514,0.723532,0.763145,0.559045,0.643794,0.816035,13.378382,13.378382,0.141381,0.315626,0.438085,0.565044,24.625042,30.210828,30.142887,0.835565,28.297139,
515,0.714035,0.765119,0.553806,0.628237,0.804060,13.796426,13.796426,0.134530,0.298551,0.414049,0.534642,24.188677,30.169417,30.096973,0.826100,26.773592,
516,0.740833,0.774889,0.596385,0.655146,0.828516,14.125787,14.125787,0.146010,0.323404,0.447612,0.575212,24.834655,30.318857,30.238085,0.840676,31.599123,
517,0.711248,0.765909,0.554667,0.620920,0.803727,14.194881,14.309932,0.135133,0.299771,0.415753,0.535802,24.297177,30.261291,30.169897,0.826917,26.685871,
518,0.731993,0.766814,0.574348,0.655120,0.820579,14.194881,14.194881,0.143932,0.320108,0.442942,0.568931,24.671374,30.258081,30.163786,0.839868,30.199329,
519,0.729680,0.767246,0.564078,0.649908,0.819775,13.689304,14.279861,0.139154,0.309367,0.428186,0.550061,24.342531,30.264652,30.155997,0.834938,29.110153,
520,0.744096,0.768525,0.579931,0.664722,0.835667,13.689304,13.689304,0.146998,0.326141,0.450991,0.579375,24.861566,30.408159,30.268092,0.843371,31.819841,
521,0.723809,0.766744,0.562490,0.644393,0.812342,13.840369,13.840369,0.136661,0.303914,0.420856,0.542689,24.339556,30.334181,30.212825,0.831212,28.300392,
522,0.731326,0.762194,0.552589,0.646272,0.829974,14.177399,14.692212,0.143951,0.320982,0.444141,0.571108,24.705907,30.329674,30.165228,0.841754,30.142743,
523,0.727098,0.766432,0.559302,0.637419,0.821308,14.177399,14.177399,0.138959,0.307262,0.425337,0.547853,24.371394,30.351777,30.130881,0.835099,29.107398,
524,0.742294,0.770077,0.576540,0.653750,0.837744,14.183129,14.184089,0.147782,0.327679,0.452936,0.580962,24.873894,30.447449,30.376178,0.845744,31.963475,
525,0.722535,0.763113,0.553147,0.634488,0.819423,14.041648,14.183129,0.140367,0.310552,0.429626,0.551794,24.463967,30.387240,30.284012,0.837392,28.363627,
